timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
679420000,0.0023390516,0.014758469,1.6139158,-6e-45,0.69168556,-0.0045201927,0.0059487484,0.7221603,0.0,0.0,-0.70814073,0,0
679468000,0.0019978331,0.014796435,1.6139158,-6e-45,0.69168466,-0.004651909,0.005838671,0.72216105,0.0,0.0,-0.7078165,0,0
679516000,0.0019778132,0.014653407,1.6139158,-6e-45,0.69168496,-0.004607188,0.005781978,0.7221616,0.0,0.0,-0.70740956,0,0
679572000,0.0017264556,0.0148546435,1.6139158,-6e-45,0.6916839,-0.004766781,0.0057608127,0.72216177,0.0,0.0,-0.70742553,0,0
679620000,0.0019322301,0.014937416,1.6139158,-6e-45,0.6916842,-0.0047255037,0.00586374,0.7221609,0.0,0.0,-0.70741445,0,0
679668000,0.0016615252,0.015269557,1.6139158,-6e-45,0.69168276,-0.0049390565,0.00588086,0.72216076,0.0,0.0,-0.7070569,0,0
679716000,0.0017195765,0.014907509,1.6139158,-6e-45,0.69168377,-0.0047882493,0.0057766116,0.7221616,0.0,0.0,-0.7068326,0,0
679764000,0.0017914273,0.015010651,1.6139158,-6e-45,0.69168365,-0.004800644,0.0058382265,0.72216105,0.0,0.0,-0.70670867,0,0
679820000,0.0017372316,0.015040817,1.6139158,-6e-45,0.6916835,-0.004830279,0.0058290893,0.72216105,0.0,0.0,-0.7064594,0,0
679868000,0.0016043308,0.014876342,1.6139158,-6e-45,0.69168353,-0.0048168525,0.00572422,0.722162,0.0,0.0,-0.7062803,0,0
679916000,0.0015932568,0.015044863,1.6139158,-6e-45,0.6916831,-0.0048815333,0.005778503,0.7221616,0.0,0.0,-0.7062759,0,0
679964000,0.0018752345,0.014932704,1.6139158,-6e-45,0.69168407,-0.0047435146,0.005841531,0.72216105,0.0,0.0,-0.7065517,0,0
680012000,0.0019687028,0.014988433,1.6139158,-6e-45,0.6916842,-0.0047313115,0.0058945525,0.7221606,0.0,0.0,-0.707186,0,0
680068000,0.0024098682,0.0148758525,1.6139158,-6e-45,0.69168544,-0.004538087,0.0060149147,0.7221596,0.0,0.0,-0.70734876,0,0
680116000,0.0024127548,0.014758721,1.6139158,-6e-45,0.6916857,-0.004494794,0.005975449,0.72216004,0.0,0.0,-0.70739335,0,0
680172000,0.0026465508,0.01411495,1.6139158,-6e-45,0.6916875,-0.0041814805,0.0058372277,0.72216123,0.0,0.0,-0.7072077,0,0
680220000,0.0025868802,0.014455518,1.6139158,-6e-45,0.6916867,-0.0043250914,0.005933463,0.7221604,0.0,0.0,-0.7069413,0,0
680268000,0.0023407675,0.014118296,1.6139158,-6e-45,0.69168687,-0.004288441,0.005727973,0.7221621,0.0,0.0,-0.70676184,0,0
680316000,0.0026572824,0.014049438,1.6139158,-6e-45,0.69168764,-0.0041541136,0.005818446,0.7221615,0.0,0.0,-0.7067366,0,0
680372000,0.0024245267,0.014019376,1.6139158,-6e-45,0.6916872,-0.0042237546,0.005724006,0.7221621,0.0,0.0,-0.70649356,0,0
680412000,0.0022661278,0.013917951,1.6139158,-6e-45,0.6916871,-0.0042419136,0.005631735,0.7221629,0.0,0.0,-0.70654714,0,0
680468000,0.002452473,0.013674381,1.6139158,-6e-45,0.69168794,-0.004089517,0.005614785,0.72216314,0.0,0.0,-0.70699525,0,0
680516000,0.0025842611,0.013737146,1.6139158,-6e-45,0.6916881,-0.004066603,0.0056840777,0.72216254,0.0,0.0,-0.7070784,0,0
680572000,0.0028532462,0.01399393,1.6139158,-6e-45,0.6916882,-0.004066297,0.0058700084,0.722161,0.0,0.0,-0.70695704,0,0
680620000,0.0026707845,0.013319392,1.6139158,-6e-45,0.691689,-0.0038858324,0.0055708443,0.72216356,0.0,0.0,-0.7066062,0,0
680668000,0.0029023695,0.013725689,1.6139158,-6e-45,0.6916888,-0.0039524497,0.005794978,0.72216165,0.0,0.0,-0.7065546,0,0
680716000,0.0025083534,0.013247848,1.6139158,-6e-45,0.6916889,-0.0039161746,0.0054874504,0.7221642,0.0,0.0,-0.70639837,0,0
680764000,0.0024181257,0.0131427245,1.6139158,-6e-45,0.6916889,-0.0039094207,0.0054185153,0.72216475,0.0,0.0,-0.7068056,0,0
680812000,0.00323264,0.01308998,1.6139158,-6e-45,0.6916905,-0.00360868,0.0056943814,0.72216266,0.0,0.0,-0.7071976,0,0
680868000,0.0033954182,0.0135594625,1.6139158,-6e-45,0.69168997,-0.0037219091,0.0059155216,0.72216076,0.0,0.0,-0.7074595,0,0
680916000,0.0036481419,0.0133158015,1.6139158,-6e-45,0.6916909,-0.0035465218,0.005922508,0.7221607,0.0,0.0,-0.70734674,0,0
680972000,0.003470937,0.01330049,1.6139158,-6e-45,0.69169056,-0.003602279,0.0058532273,0.72216135,0.0,0.0,-0.70723534,0,0
681020000,0.0034917332,0.013317445,1.6139158,-6e-45,0.69169056,-0.0036012083,0.0058666,0.7221613,0.0,0.0,-0.707101,0,0
681068000,0.0035766885,0.013227458,1.6139158,-6e-45,0.6916909,-0.0035393343,0.005866155,0.7221612,0.0,0.0,-0.7069627,0,0
681116000,0.003462187,0.013392085,1.6139158,-6e-45,0.69169044,-0.003638379,0.005881745,0.72216105,0.0,0.0,-0.70669264,0,0
681164000,0.0035906653,0.01299175,1.6139158,-6e-45,0.69169134,-0.0034493888,0.0057896846,0.7221619,0.0,0.0,-0.70679235,0,0
681220000,0.0036224178,0.012662179,1.6139158,-6e-45,0.6916919,-0.003319403,0.0056871725,0.7221627,0.0,0.0,-0.707379,0,0
681268000,0.0036596716,0.012656176,1.6139158,-6e-45,0.69169194,-0.0033043511,0.005698548,0.72216266,0.0,0.0,-0.7075416,0,0
681316000,0.0038052346,0.012518305,1.6139158,-6e-45,0.6916924,-0.003204225,0.0057034274,0.72216266,0.0,0.0,-0.7075811,0,0
681372000,0.0040974226,0.012119759,1.6139158,-6e-45,0.6916934,-0.0029592623,0.0056710984,0.72216296,0.0,0.0,-0.7074789,0,0
681412000,0.0040932028,0.012219139,1.6139158,-6e-45,0.69169325,-0.0029966072,0.0057039447,0.7221627,0.0,0.0,-0.7074412,0,0
681468000,0.004580222,0.012854203,1.6139158,-6e-45,0.6916931,-0.0030574875,0.0060994257,0.7221593,0.0,0.0,-0.7074437,0,0
681516000,0.0043598134,0.012805552,1.6139158,-6e-45,0.6916929,-0.0031161476,0.006003015,0.7221602,0.0,0.0,-0.7069707,0,0
681572000,0.004478554,0.012409339,1.6139158,-6e-45,0.6916936,-0.0029320137,0.005908865,0.72216105,0.0,0.0,-0.7072127,0,0
681612000,0.004761699,0.011793917,1.6139158,-6e-45,0.69169474,-0.0026118658,0.0057982686,0.72216207,0.0,0.0,-0.7078248,0,0
681668000,0.004687742,0.012146779,1.6139158,-6e-45,0.6916942,-0.0027648585,0.0058935964,0.7221612,0.0,0.0,-0.70857275,0,0
681716000,0.004789298,0.011828179,1.6139158,-6e-45,0.69169474,-0.0026146923,0.005820083,0.7221619,0.0,0.0,-0.70821667,0,0
681764000,0.004602318,0.011322131,1.6139158,-6e-45,0.6916951,-0.00249663,0.0055775573,0.7221638,0.0,0.0,-0.708101,0,0
681812000,0.0048392233,0.011838092,1.6139158,-6e-45,0.6916948,-0.002601005,0.005841538,0.7221617,0.0,0.0,-0.7078708,0,0
681868000,0.004659893,0.01155417,1.6139158,-6e-45,0.69169486,-0.0025605047,0.005678595,0.7221631,0.0,0.0,-0.70763606,0,0
681916000,0.0044870744,0.011739741,1.6139158,-6e-45,0.69169444,-0.002687281,0.00568037,0.722163,0.0,0.0,-0.7072555,0,0
681972000,0.0047249002,0.0113190245,1.6139158,-6e-45,0.6916953,-0.002453113,0.0056207445,0.7221634,0.0,0.0,-0.70712775,0,0
682020000,0.0043609967,0.01097538,1.6139158,-6e-45,0.69169515,-0.0024548818,0.0053705,0.7221654,0.0,0.0,-0.7072777,0,0
682068000,0.0042640963,0.010991718,1.6139158,-6e-45,0.69169503,-0.0024942935,0.0053411615,0.7221657,0.0,0.0,-0.7071148,0,0
682116000,0.004382953,0.010824392,1.6139158,-6e-45,0.6916954,-0.002392767,0.00532621,0.72216576,0.0,0.0,-0.7068529,0,0
682172000,0.004621956,0.010316588,1.6139158,-6e-45,0.69169617,-0.0021267452,0.0052368925,0.72216654,0.0,0.0,-0.70664126,0,0
682220000,0.004152912,0.0106213335,1.6139158,-6e-45,0.6916953,-0.002399004,0.0051729213,0.72216696,0.0,0.0,-0.70646256,0,0
682268000,0.004106226,0.010706485,1.6139158,-6e-45,0.69169515,-0.0024458976,0.0051855124,0.7221669,0.0,0.0,-0.7063024,0,0
682316000,0.004153805,0.010908912,1.6139158,-6e-45,0.691695,-0.002502537,0.0052727,0.72216624,0.0,0.0,-0.7061527,0,0
682372000,0.0036233778,0.010562475,1.6139158,-6e-45,0.69169474,-0.0025608886,0.0049613593,0.72216845,0.0,0.0,-0.70655024,0,0
682420000,0.003372742,0.010257333,1.6139158,-6e-45,0.6916948,-0.002537386,0.004765328,0.7221698,0.0,0.0,-0.70714486,0,0
682468000,0.0031603742,0.010031931,1.6139158,-6e-45,0.69169474,-0.0025294423,0.0046106917,0.72217095,0.0,0.0,-0.70739216,0,0
682516000,0.0032386456,0.010294666,1.6139158,-6e-45,0.6916945,-0.0025972442,0.0047298195,0.72217005,0.0,0.0,-0.7073116,0,0
682572000,0.0029567752,0.010321545,1.6139158,-6e-45,0.69169414,-0.0027044339,0.004637336,0.7221706,0.0,0.0,-0.70710397,0,0
682620000,0.0029703865,0.010426823,1.6139158,-6e-45,0.691694,-0.0027377415,0.00467866,0.72217035,0.0,0.0,-0.7069435,0,0
682668000,0.0028427283,0.010765602,1.6139158,-6e-45,0.69169337,-0.0029042214,0.004749729,0.7221699,0.0,0.0,-0.7067292,0,0
682716000,0.0026697868,0.010820809,1.6139158,-6e-45,0.69169307,-0.0029839668,0.004706375,0.7221702,0.0,0.0,-0.7065513,0,0
682772000,0.0027271016,0.010690051,1.6139158,-6e-45,0.6916933,-0.0029169293,0.0046818494,0.7221703,0.0,0.0,-0.70674884,0,0
682820000,0.00274256,0.0101834135,1.6139158,-6e-45,0.691694,-0.002728642,0.004512214,0.7221714,0.0,0.0,-0.7067385,0,0
682868000,0.0029458837,0.010467993,1.6139158,-6e-45,0.69169396,-0.0027610818,0.004684051,0.7221703,0.0,0.0,-0.7069776,0,0
682916000,0.0023876727,0.010185004,1.6139158,-6e-45,0.69169354,-0.0028519526,0.0043846196,0.7221722,0.0,0.0,-0.7069361,0,0
682972000,0.002715188,0.010450637,1.6139158,-6e-45,0.69169366,-0.0028346004,0.004594748,0.7221709,0.0,0.0,-0.706748,0,0
683012000,0.0025809554,0.010254671,1.6139158,-6e-45,0.6916937,-0.0028102626,0.004478505,0.7221717,0.0,0.0,-0.7064502,0,0
683068000,0.002576479,0.010788295,1.6139158,-6e-45,0.69169295,-0.003004497,0.004661438,0.7221704,0.0,0.0,-0.70636684,0,0
683116000,0.002459014,0.0109797595,1.6139158,-6e-45,0.69169253,-0.003114257,0.004685239,0.7221702,0.0,0.0,-0.70610404,0,0
683164000,0.0027520033,0.01084975,1.6139158,-6e-45,0.6916931,-0.0029659835,0.0047460706,0.7221699,0.0,0.0,-0.70594394,0,0
683220000,0.0027676711,0.01081825,1.6139158,-6e-45,0.69169325,-0.0029491899,0.0047408342,0.72216994,0.0,0.0,-0.7058224,0,0
683268000,0.0034184586,0.010540465,1.6139158,-6e-45,0.6916945,-0.0026238118,0.004879754,0.722169,0.0,0.0,-0.70577127,0,0
683316000,0.0035351608,0.010809562,1.6139158,-6e-45,0.6916943,-0.0026806192,0.005014958,0.7221681,0.0,0.0,-0.7058734,0,0
683364000,0.0037320908,0.010743165,1.6139158,-6e-45,0.6916946,-0.0025885361,0.0050631044,0.7221678,0.0,0.0,-0.70579964,0,0
683420000,0.0037867143,0.010606665,1.6139158,-6e-45,0.69169486,-0.002520356,0.0050356206,0.72216797,0.0,0.0,-0.70576686,0,0
683468000,0.003948967,0.011421011,1.6139158,-6e-45,0.6916941,-0.0027582939,0.00537584,0.72216535,0.0,0.0,-0.70564854,0,0
683516000,0.0038004394,0.01131433,1.6139158,-6e-45,0.691694,-0.0027711408,0.0052853147,0.72216606,0.0,0.0,-0.7056979,0,0
683572000,0.004227005,0.011161989,1.6139158,-6e-45,0.6916948,-0.002568605,0.0053866548,0.7221654,0.0,0.0,-0.70638835,0,0
683620000,0.0042962297,0.011097995,1.6139158,-6e-45,0.691695,-0.0025215559,0.005389519,0.7221653,0.0,0.0,-0.70719844,0,0
683668000,0.0046681175,0.010671045,1.6139158,-6e-45,0.69169587,-0.0022387714,0.0053761452,0.72216547,0.0,0.0,-0.7075882,0,0
683716000,0.004172608,0.010824916,1.6139158,-6e-45,0.6916951,-0.0024657045,0.0052504404,0.7221664,0.0,0.0,-0.70767015,0,0
683772000,0.0044405297,0.0102399895,1.6139158,-6e-45,0.69169605,-0.002161832,0.0051448913,0.72216725,0.0,0.0,-0.7072965,0,0
683820000,0.0045494195,0.010308384,1.6139158,-6e-45,0.69169605,-0.0021488694,0.005207863,0.7221668,0.0,0.0,-0.7070786,0,0
683868000,0.0043976824,0.010345252,1.6139158,-6e-45,0.69169587,-0.0022146604,0.005165824,0.7221671,0.0,0.0,-0.70720243,0,0
683916000,0.0044230525,0.010928725,1.6139158,-6e-45,0.6916953,-0.0024165725,0.0053767725,0.7221654,0.0,0.0,-0.7070657,0,0
683964000,0.004646791,0.010983014,1.6139158,-6e-45,0.6916955,-0.0023587963,0.0054763355,0.72216463,0.0,0.0,-0.7073197,0,0
684012000,0.004580472,0.0104440795,1.6139158,-6e-45,0.691696,-0.0021871282,0.0052660047,0.7221663,0.0,0.0,-0.7075421,0,0
684068000,0.004531878,0.010729613,1.6139158,-6e-45,0.69169563,-0.0023070383,0.0053472067,0.7221657,0.0,0.0,-0.70788956,0,0
684116000,0.004563967,0.010782545,1.6139158,-6e-45,0.69169563,-0.0023150535,0.0053770994,0.72216547,0.0,0.0,-0.707704,0,0
684164000,0.0042261733,0.01112486,1.6139158,-6e-45,0.69169486,-0.0025554856,0.0053735143,0.7221654,0.0,0.0,-0.70745194,0,0
684212000,0.0041616247,0.0108785685,1.6139158,-6e-45,0.69169503,-0.002488876,0.00526503,0.7221663,0.0,0.0,-0.70717865,0,0
684268000,0.0043072635,0.01126434,1.6139158,-6e-45,0.6916948,-0.0025778061,0.0054510315,0.7221648,0.0,0.0,-0.7072606,0,0
684316000,0.0042798496,0.0112483185,1.6139158,-6e-45,0.6916948,-0.0025815016,0.005435592,0.72216487,0.0,0.0,-0.7072397,0,0
684372000,0.004274868,0.011630557,1.6139158,-6e-45,0.6916943,-0.0027212463,0.005565986,0.7221638,0.0,0.0,-0.7078774,0,0
684412000,0.004551357,0.011740384,1.6139158,-6e-45,0.69169456,-0.0026652813,0.005703803,0.7221628,0.0,0.0,-0.7085535,0,0
684468000,0.00464409,0.011652972,1.6139158,-6e-45,0.6916948,-0.0026016461,0.005707057,0.7221628,0.0,0.0,-0.70869577,0,0
684516000,0.004564498,0.011750507,1.6139158,-6e-45,0.69169456,-0.002664392,0.0057120495,0.7221627,0.0,0.0,-0.70893306,0,0
684572000,0.0042945454,0.011602776,1.6139158,-6e-45,0.6916944,-0.0027044099,0.0055634836,0.72216386,0.0,0.0,-0.70885533,0,0
684620000,0.0045649735,0.011775661,1.6139158,-6e-45,0.6916945,-0.0026733102,0.005720921,0.72216266,0.0,0.0,-0.70846385,0,0
684668000,0.0048429426,0.011861725,1.6139158,-6e-45,0.6916948,-0.0026082522,0.0058510536,0.7221616,0.0,0.0,-0.7078909,0,0
684716000,0.0045920485,0.012015779,1.6139158,-6e-45,0.69169426,-0.0027506507,0.0058137383,0.7221619,0.0,0.0,-0.7074067,0,0
684772000,0.0046809865,0.011795903,1.6139158,-6e-45,0.6916946,-0.002640497,0.005769811,0.7221623,0.0,0.0,-0.7074004,0,0
684812000,0.004833071,0.01104896,1.6139158,-6e-45,0.69169563,-0.0023181844,0.0055664047,0.722164,0.0,0.0,-0.707451,0,0
684868000,0.004789631,0.010706513,1.6139158,-6e-45,0.6916959,-0.0022095537,0.005432288,0.72216505,0.0,0.0,-0.70774436,0,0
684916000,0.00453788,0.010979706,1.6139158,-6e-45,0.6916954,-0.0023952685,0.005435866,0.7221649,0.0,0.0,-0.7076509,0,0
684972000,0.00468241,0.010608745,1.6139158,-6e-45,0.6916959,-0.0022113323,0.00535976,0.72216564,0.0,0.0,-0.7073209,0,0
685020000,0.0046866434,0.010856811,1.6139158,-6e-45,0.6916957,-0.0022994427,0.00544708,0.72216487,0.0,0.0,-0.70707834,0,0
685068000,0.004837773,0.010572686,1.6139158,-6e-45,0.69169617,-0.0021445802,0.0054033888,0.7221653,0.0,0.0,-0.7067032,0,0
685116000,0.004766212,0.010554432,1.6139158,-6e-45,0.69169605,-0.0021627375,0.0053712367,0.7221655,0.0,0.0,-0.7063731,0,0
685172000,0.0049559744,0.01082501,1.6139158,-6e-45,0.69169605,-0.0021948118,0.0055333325,0.7221643,0.0,0.0,-0.70633775,0,0
685220000,0.0053006373,0.011034141,1.6139158,-6e-45,0.6916962,-0.0021511274,0.00573011,0.72216266,0.0,0.0,-0.7064875,0,0
685268000,0.0051046824,0.0111635905,1.6139158,-6e-45,0.69169587,-0.00226564,0.0057041217,0.72216284,0.0,0.0,-0.70639575,0,0
685316000,0.005169474,0.011419179,1.6139158,-6e-45,0.6916957,-0.002335523,0.0058159092,0.7221619,0.0,0.0,-0.706355,0,0
685364000,0.005171704,0.011392038,1.6139158,-6e-45,0.6916957,-0.002324951,0.0058073285,0.72216207,0.0,0.0,-0.7062212,0,0
685420000,0.0051402915,0.011582558,1.6139158,-6e-45,0.69169545,-0.0024046104,0.0058618747,0.72216153,0.0,0.0,-0.7060875,0,0
685468000,0.005089588,0.011732633,1.6139158,-6e-45,0.6916953,-0.0024763367,0.0058954675,0.7221612,0.0,0.0,-0.7059832,0,0
685516000,0.0048505184,0.011813303,1.6139158,-6e-45,0.6916948,-0.0025881475,0.005837044,0.72216177,0.0,0.0,-0.7059287,0,0
685572000,0.0053895563,0.012498332,1.6139158,-6e-45,0.69169474,-0.0026490807,0.0062685874,0.7221579,0.0,0.0,-0.70632064,0,0
685620000,0.00585401,0.0131409075,1.6139158,-6e-45,0.69169456,-0.0027204785,0.006658516,0.7221543,0.0,0.0,-0.7066103,0,0
685668000,0.0062546125,0.013557574,1.6139158,-6e-45,0.6916946,-0.0027323852,0.00694726,0.72215164,0.0,0.0,-0.70681053,0,0
685716000,0.0067770397,0.014226487,1.6139158,-6e-45,0.69169456,-0.0027932434,0.0073672263,0.7221473,0.0,0.0,-0.7069014,0,0
685764000,0.0065478208,0.014161893,1.6139158,-6e-45,0.6916943,-0.002849194,0.0072621233,0.7221483,0.0,0.0,-0.7069626,0,0
685812000,0.0061004874,0.014443035,1.6139158,-6e-45,0.69169325,-0.0031054202,0.00719783,0.7221489,0.0,0.0,-0.70707613,0,0
685868000,0.0067185173,0.0144329155,1.6139158,-6e-45,0.6916942,-0.0028880222,0.007417484,0.7221467,0.0,0.0,-0.7069713,0,0
685916000,0.006685405,0.014269777,1.6139158,-6e-45,0.6916944,-0.0028405664,0.00734911,0.7221474,0.0,0.0,-0.7067869,0,0
685964000,0.0071349526,0.014193915,1.6139158,-6e-45,0.6916951,-0.002657699,0.0074851946,0.72214603,0.0,0.0,-0.70733345,0,0
686020000,0.006798815,0.014498414,1.6139158,-6e-45,0.6916942,-0.0028839028,0.0074691297,0.72214615,0.0,0.0,-0.7083842,0,0
686068000,0.0066804173,0.014495892,1.6139158,-6e-45,0.691694,-0.0029239398,0.0074255075,0.72214663,0.0,0.0,-0.70890397,0,0
686116000,0.007067361,0.014481002,1.6139158,-6e-45,0.6916946,-0.0027847397,0.007560073,0.72214526,0.0,0.0,-0.70906943,0,0
686164000,0.0070635886,0.014491069,1.6139158,-6e-45,0.6916946,-0.002789679,0.0075621917,0.72214514,0.0,0.0,-0.70892125,0,0
686220000,0.006745535,0.014605136,1.6139158,-6e-45,0.691694,-0.0029408645,0.007486798,0.7221459,0.0,0.0,-0.7083404,0,0
686268000,0.006780238,0.014589057,1.6139158,-6e-45,0.6916941,-0.0029230574,0.0074937684,0.722146,0.0,0.0,-0.70783776,0,0
686316000,0.006708907,0.01430882,1.6139158,-6e-45,0.6916943,-0.002846537,0.0073710987,0.72214717,0.0,0.0,-0.70737994,0,0
686364000,0.0067480374,0.014240266,1.6139158,-6e-45,0.6916945,-0.0028082489,0.007361519,0.7221472,0.0,0.0,-0.7075999,0,0
686412000,0.006944252,0.014154047,1.6139158,-6e-45,0.69169486,-0.0027092563,0.007402551,0.72214687,0.0,0.0,-0.70817363,0,0
686468000,0.0066504604,0.013871172,1.6139158,-6e-45,0.6916948,-0.0027087193,0.0071986434,0.72214913,0.0,0.0,-0.7082557,0,0
686516000,0.0067585804,0.013706203,1.6139158,-6e-45,0.69169515,-0.0026117577,0.0071806307,0.7221492,0.0,0.0,-0.70817786,0,0
686572000,0.00672607,0.013604394,1.6139158,-6e-45,0.6916952,-0.0025862388,0.0071336837,0.7221497,0.0,0.0,-0.70805305,0,0
686620000,0.006659931,0.013340817,1.6139158,-6e-45,0.6916954,-0.002513938,0.0070186495,0.7221509,0.0,0.0,-0.7079003,0,0
686668000,0.006461769,0.012926957,1.6139158,-6e-45,0.69169563,-0.0024330309,0.0068039717,0.72215307,0.0,0.0,-0.7076231,0,0
686716000,0.0065037697,0.012789889,1.6139158,-6e-45,0.6916958,-0.0023690115,0.006771735,0.72215337,0.0,0.0,-0.7073907,0,0
686772000,0.0056251124,0.013330233,1.6139158,-6e-45,0.691694,-0.0028680062,0.006641341,0.72215444,0.0,0.0,-0.70753974,0,0
686820000,0.0054998137,0.0135550145,1.6139158,-6e-45,0.69169354,-0.0029925066,0.0066738357,0.72215414,0.0,0.0,-0.70778316,0,0
686868000,0.0048185755,0.013949271,1.6139158,-6e-45,0.6916919,-0.003370472,0.0065642036,0.7221551,0.0,0.0,-0.70775294,0,0
686916000,0.004486944,0.014173455,1.6139158,-6e-45,0.691691,-0.0035661156,0.006521989,0.7221555,0.0,0.0,-0.70752734,0,0
686972000,0.004216695,0.013900532,1.6139158,-6e-45,0.6916909,-0.0035610308,0.0063300217,0.7221571,0.0,0.0,-0.7074354,0,0
687012000,0.0039345985,0.013532398,1.6139158,-6e-45,0.69169104,-0.0035256636,0.0061008492,0.72215915,0.0,0.0,-0.7070485,0,0
687068000,0.0036953692,0.014212623,1.6139158,-6e-45,0.69168943,-0.0038540212,0.006249714,0.72215784,0.0,0.0,-0.7066808,0,0
687116000,0.003643246,0.01402776,1.6139158,-6e-45,0.69168967,-0.003805296,0.006166961,0.72215855,0.0,0.0,-0.7064595,0,0
687172000,0.003005649,0.014004619,1.6139158,-6e-45,0.6916885,-0.0040174494,0.005928735,0.7221605,0.0,0.0,-0.7068614,0,0
687220000,0.0026178465,0.014124523,1.6139158,-6e-45,0.6916874,-0.0041948645,0.005830174,0.7221613,0.0,0.0,-0.7076135,0,0
687268000,0.002684494,0.014292481,1.6139158,-6e-45,0.6916872,-0.0042324616,0.005912326,0.7221606,0.0,0.0,-0.707901,0,0
687316000,0.0025077958,0.013957823,1.6139158,-6e-45,0.6916875,-0.0041727317,0.0057327854,0.7221621,0.0,0.0,-0.70783544,0,0
687364000,0.0027714872,0.014112091,1.6139158,-6e-45,0.69168776,-0.004137239,0.005881351,0.72216094,0.0,0.0,-0.70750695,0,0
687420000,0.002758015,0.0142826475,1.6139158,-6e-45,0.6916874,-0.004203485,0.0059354715,0.7221604,0.0,0.0,-0.70718956,0,0
687468000,0.002627455,0.013789601,1.6139158,-6e-45,0.6916881,-0.004070605,0.005717815,0.7221622,0.0,0.0,-0.70694697,0,0
687516000,0.002501518,0.013825942,1.6139158,-6e-45,0.69168776,-0.004127282,0.0056849094,0.7221626,0.0,0.0,-0.70659477,0,0
687564000,0.002325604,0.013538952,1.6139158,-6e-45,0.69168794,-0.0040844916,0.0055221384,0.7221639,0.0,0.0,-0.70666206,0,0
687620000,0.0023348662,0.013471149,1.6139158,-6e-45,0.6916881,-0.0040568057,0.005502034,0.7221641,0.0,0.0,-0.70688725,0,0
687668000,0.0022420858,0.013173895,1.6139158,-6e-45,0.6916885,-0.0039815595,0.0053657307,0.7221652,0.0,0.0,-0.70700014,0,0
687716000,0.0024395883,0.013403751,1.6139158,-6e-45,0.6916884,-0.0039962516,0.005516539,0.722164,0.0,0.0,-0.7071323,0,0
687772000,0.002525286,0.013298526,1.6139158,-6e-45,0.69168884,-0.003928618,0.005511091,0.7221639,0.0,0.0,-0.70697916,0,0
687820000,0.0028097264,0.01301891,1.6139158,-6e-45,0.69168985,-0.0037292794,0.005517096,0.72216403,0.0,0.0,-0.7069483,0,0
687868000,0.0027520114,0.013325229,1.6139158,-6e-45,0.6916892,-0.0038598492,0.005602193,0.7221632,0.0,0.0,-0.7069153,0,0
687916000,0.0032007433,0.012610922,1.6139158,-6e-45,0.6916912,-0.0034467292,0.0055171866,0.72216403,0.0,0.0,-0.7068846,0,0
687964000,0.0031043305,0.012710258,1.6139158,-6e-45,0.6916909,-0.0035159418,0.0055167284,0.7221641,0.0,0.0,-0.7071352,0,0
688012000,0.0032000036,0.013541035,1.6139158,-6e-45,0.69168967,-0.0037828384,0.005838589,0.7221615,0.0,0.0,-0.7076484,0,0
688068000,0.0033052908,0.013872645,1.6139158,-6e-45,0.6916893,-0.003866165,0.005991288,0.7221601,0.0,0.0,-0.7078199,0,0
688116000,0.0033435537,0.014114868,1.6139158,-6e-45,0.6916889,-0.003940396,0.006088874,0.72215915,0.0,0.0,-0.707839,0,0
688164000,0.0037986832,0.014134848,1.6139158,-6e-45,0.6916897,-0.0037902067,0.0062601212,0.7221578,0.0,0.0,-0.70771426,0,0
688220000,0.0036679476,0.013953137,1.6139158,-6e-45,0.69168985,-0.0037698075,0.0061500734,0.7221586,0.0,0.0,-0.7073382,0,0
688268000,0.0036681504,0.013914583,1.6139158,-6e-45,0.6916899,-0.003755816,0.006136813,0.72215873,0.0,0.0,-0.70710605,0,0
688316000,0.0038446991,0.013654592,1.6139158,-6e-45,0.6916907,-0.0036008777,0.006110647,0.7221591,0.0,0.0,-0.7068963,0,0
688372000,0.0037784756,0.014089586,1.6139158,-6e-45,0.6916898,-0.003780852,0.006237172,0.72215796,0.0,0.0,-0.7069107,0,0
688420000,0.0037054555,0.013688679,1.6139158,-6e-45,0.6916903,-0.0036613424,0.006072157,0.72215945,0.0,0.0,-0.7070772,0,0
688468000,0.0034075687,0.014116452,1.6139158,-6e-45,0.691689,-0.0039188294,0.0061125364,0.722159,0.0,0.0,-0.7071782,0,0
688516000,0.0034008024,0.014122304,1.6139158,-6e-45,0.691689,-0.003923282,0.0061121164,0.722159,0.0,0.0,-0.7073308,0,0
688572000,0.0034770085,0.013446,1.6139158,-6e-45,0.6916903,-0.0036527212,0.0059057428,0.7221609,0.0,0.0,-0.7071558,0,0
688612000,0.0035788792,0.013414802,1.6139158,-6e-45,0.69169056,-0.0036062247,0.0059317374,0.7221607,0.0,0.0,-0.7068566,0,0
688668000,0.0034078576,0.013587086,1.6139158,-6e-45,0.69168997,-0.0037275814,0.0059295665,0.72216064,0.0,0.0,-0.7065767,0,0
688716000,0.0036261661,0.013578836,1.6139158,-6e-45,0.6916904,-0.003649101,0.00600554,0.72216004,0.0,0.0,-0.7063991,0,0
688764000,0.0037313087,0.013395472,1.6139158,-6e-45,0.6916909,-0.0035465283,0.005980091,0.7221602,0.0,0.0,-0.7067682,0,0
