timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
606008000,606008000,1310988,0.07182605,-0.0023942017,-9.701305,11.821619,0,0,0,0,1
607008000,607008000,1310988,0.059855044,0.0,-9.749189,11.821711,0,0,0,0,1
608008000,608008000,1310988,0.093373865,-0.035913024,-9.746795,11.821863,0,0,0,0,1
609008000,609008000,1310988,0.12449849,-0.031124622,-9.7803135,11.822016,0,0,0,0,1
610008000,610008000,1310988,0.11492168,-0.009576807,-9.763555,11.822138,0,0,0,0,1
611008000,611008000,1310988,0.10295067,-0.011971008,-9.787497,11.822321,0,0,0,0,1
612008000,612008000,1310988,0.14844051,-0.0023942017,-9.816227,11.822443,0,0,0,0,1
613008000,613008000,1310988,0.095768064,-0.04309563,-9.837775,11.822443,0,0,0,0,1
614008000,614008000,1310988,0.1388637,-0.04070143,-9.792285,11.822351,0,0,0,0,1
615008000,615008000,1310988,0.1604115,-0.045489833,-9.751583,11.82229,0,0,0,0,1
616008000,616008000,1310988,0.12928689,-0.007182605,-9.7803135,11.82226,0,0,0,0,1
617008000,617008000,1310988,0.16280572,-0.011971008,-9.753978,11.82226,0,0,0,0,1
618008000,618008000,1310988,0.12210429,0.016759412,-9.818622,11.822351,0,0,0,0,1
619008000,619008000,1310988,0.16998832,-0.05746084,-9.782708,11.822504,0,0,0,0,1
620008000,620008000,1310988,0.15083471,-0.04309563,-9.775525,11.822718,0,0,0,0,1
621008000,621008000,1310988,0.16759412,-0.04070143,-9.82341,11.822901,0,0,0,0,1
622008000,622008000,1310988,0.1436521,-0.007182605,-9.811439,11.822992,0,0,0,0,1
623008000,623008000,1310988,0.1412579,-0.019153614,-9.825804,11.822992,0,0,0,0,1
624008000,624008000,1310988,0.15562311,-0.07182605,-9.818622,11.822962,0,0,0,0,1
625008000,625008000,1310988,0.10295067,-0.011971008,-9.799467,11.822931,0,0,0,0,1
626008000,626008000,1310988,0.10295067,0.011971008,-9.785102,11.822931,0,0,0,0,1
627008000,627008000,1310988,0.1388637,0.009576807,-9.82341,11.822931,0,0,0,0,1
628008000,628008000,1310988,0.15083471,-0.033518825,-9.782708,11.822931,0,0,0,0,1
629008000,629008000,1310988,0.1364695,-0.02633622,-9.818622,11.822992,0,0,0,0,1
630008000,630008000,1310988,0.14844051,0.023942016,-9.7803135,11.823023,0,0,0,0,1
631008000,631008000,1310988,0.110133275,0.009576807,-9.801862,11.822931,0,0,0,0,1
632008000,632008000,1310988,0.12689269,0.05746084,-9.861717,11.822718,0,0,0,0,1
633008000,633008000,1310988,0.15322891,0.047884032,-9.770737,11.822443,0,0,0,0,1
634008000,634008000,1310988,0.14844051,0.031124622,-9.734824,11.822199,0,0,0,0,1
635008000,635008000,1310988,0.16998832,-0.009576807,-9.775525,11.822107,0,0,0,0,1
636008000,636008000,1310988,0.16519992,0.031124622,-9.758766,11.822138,0,0,0,0,1
637008000,637008000,1310988,0.12210429,-0.06703765,-9.8042555,11.822107,0,0,0,0,1
638008000,638008000,1310988,0.12210429,-0.01436521,-9.785102,11.822107,0,0,0,0,1
639008000,639008000,1310988,0.088585466,0.033518825,-9.799467,11.822168,0,0,0,0,1
640008000,640008000,1310988,0.1388637,0.031124622,-9.7803135,11.822138,0,0,0,0,1
641008000,641008000,1310988,0.110133275,-0.01436521,-9.78989,11.822199,0,0,0,0,1
642008000,642008000,1310988,0.1436521,0.0,-9.775525,11.822229,0,0,0,0,1
643008000,643008000,1310988,0.11971009,0.019153614,-9.77792,11.82229,0,0,0,0,1
644008000,644008000,1310988,0.14604631,0.0047884034,-9.809045,11.822351,0,0,0,0,1
645008000,645008000,1310988,0.14844051,0.04070143,-9.861717,11.822382,0,0,0,0,1
646008000,646008000,1310988,0.107739076,0.01436521,-9.792285,11.822351,0,0,0,0,1
647008000,647008000,1310988,0.11492168,0.007182605,-9.821015,11.822351,0,0,0,0,1
648008000,648008000,1310988,0.12689269,0.050278235,-9.801862,11.8224125,0,0,0,0,1
649008000,649008000,1310988,0.11971009,0.01436521,-9.847352,11.822504,0,0,0,0,1
650008000,650008000,1310988,0.15322891,0.016759412,-9.828198,11.822565,0,0,0,0,1
651008000,651008000,1310988,0.110133275,0.038307227,-9.799467,11.822626,0,0,0,0,1
652008000,652008000,1310988,0.08140286,0.007182605,-9.840169,11.822748,0,0,0,0,1
653008000,653008000,1310988,0.1412579,-0.011971008,-9.8042555,11.82287,0,0,0,0,1
654008000,654008000,1310988,0.055066638,-0.047884032,-9.832987,11.822931,0,0,0,0,1
655008000,655008000,1310988,0.12449849,-0.007182605,-9.847352,11.822931,0,0,0,0,1
656008000,656008000,1310988,0.110133275,0.0023942017,-9.828198,11.822901,0,0,0,0,1
657008000,657008000,1310988,0.06464344,-0.055066638,-9.866506,11.822809,0,0,0,0,1
658008000,658008000,1310988,0.14604631,-0.011971008,-9.816227,11.822687,0,0,0,0,1
659008000,659008000,1310988,0.12210429,-0.011971008,-9.809045,11.822535,0,0,0,0,1
660008000,660008000,1310988,0.1340753,-0.01436521,-9.809045,11.8224125,0,0,0,0,1
661008000,661008000,1310988,0.1436521,0.011971008,-9.861717,11.822229,0,0,0,0,1
662008000,662008000,1310988,0.20111294,0.016759412,-9.832987,11.821894,0,0,0,0,1
663008000,663008000,1310988,0.1436521,0.0023942017,-9.787497,11.821558,0,0,0,0,1
664008000,664008000,1310988,0.11492168,0.05746084,-9.787497,11.821222,0,0,0,0,1
665008000,665008000,1310988,0.1388637,0.01436521,-9.77792,11.820948,0,0,0,0,1
666008000,666008000,1310988,0.1412579,0.0,-9.80665,11.820765,0,0,0,0,1
667008000,667008000,1310988,0.17956513,0.033518825,-9.782708,11.8207035,0,0,0,0,1
668008000,668008000,1310988,0.1436521,-0.035913024,-9.80665,11.8207035,0,0,0,0,1
669008000,669008000,1310988,0.12689269,-0.033518825,-9.782708,11.8207035,0,0,0,0,1
670008000,670008000,1310988,0.08619126,0.01436521,-9.799467,11.820795,0,0,0,0,1
671008000,671008000,1310988,0.14844051,0.011971008,-9.7803135,11.820948,0,0,0,0,1
672008000,672008000,1310988,0.1340753,-0.038307227,-9.785102,11.8211,0,0,0,0,1
673008000,673008000,1310988,0.16280572,0.0047884034,-9.775525,11.821283,0,0,0,0,1
674008000,674008000,1310988,0.12449849,-0.035913024,-9.837775,11.821466,0,0,0,0,1
675008000,675008000,1310988,0.12449849,-0.033518825,-9.799467,11.821619,0,0,0,0,1
676008000,676008000,1310988,0.1412579,0.019153614,-9.792285,11.821802,0,0,0,0,1
677008000,677008000,1310988,0.14844051,0.0,-9.818622,11.821985,0,0,0,0,1
678008000,678008000,1310988,0.1316811,-0.016759412,-9.794679,11.822077,0,0,0,0,1
679008000,679008000,1310988,0.10534488,-0.007182605,-9.78989,11.822138,0,0,0,0,1
680008000,680008000,1310988,0.17956513,-0.011971008,-9.7803135,11.822168,0,0,0,0,1
681008000,681008000,1310988,0.12928689,-0.033518825,-9.825804,11.822199,0,0,0,0,1
682008000,682008000,1310988,0.1412579,-0.007182605,-9.844957,11.822199,0,0,0,0,1
683008000,683008000,1310988,0.12449849,-0.02873042,-9.799467,11.822199,0,0,0,0,1
684008000,684008000,1310988,0.08140286,-0.01436521,-9.849746,11.82226,0,0,0,0,1
685008000,685008000,1310988,0.10295067,-0.019153614,-9.82341,11.822321,0,0,0,0,1
686008000,686008000,1310988,0.11971009,-0.06703765,-9.80665,11.822351,0,0,0,0,1
687008000,687008000,1310988,0.074220255,-0.050278235,-9.847352,11.822321,0,0,0,0,1
688008000,688008000,1310988,0.1604115,-0.01436521,-9.837775,11.82226,0,0,0,0,1
689008000,689008000,1310988,0.11252748,-0.023942016,-9.797073,11.822199,0,0,0,0,1
690008000,690008000,1310988,0.1364695,0.0023942017,-9.797073,11.822199,0,0,0,0,1
691008000,691008000,1310988,0.12449849,-0.011971008,-9.840169,11.822199,0,0,0,0,1
692008000,692008000,1310988,0.10055647,0.019153614,-9.85214,11.822077,0,0,0,0,1
693008000,693008000,1310988,0.15083471,0.047884032,-9.799467,11.821833,0,0,0,0,1
694008000,694008000,1310988,0.14844051,-0.02633622,-9.801862,11.82168,0,0,0,0,1
695008000,695008000,1310988,0.1316811,-0.02633622,-9.794679,11.8215885,0,0,0,0,1
696008000,696008000,1310988,0.1604115,-0.06464344,-9.837775,11.8215275,0,0,0,0,1
697008000,697008000,1310988,0.1340753,-0.02873042,-9.794679,11.821466,0,0,0,0,1
698008000,698008000,1310988,0.11252748,-0.007182605,-9.821015,11.821436,0,0,0,0,1
699008000,699008000,1310988,0.088585466,0.04070143,-9.794679,11.821375,0,0,0,0,1
700008000,700008000,1310988,0.06464344,-0.009576807,-9.797073,11.821314,0,0,0,0,1
701008000,701008000,1310988,0.15322891,0.0047884034,-9.825804,11.821253,0,0,0,0,1
702008000,702008000,1310988,0.10055647,0.0047884034,-9.809045,11.821161,0,0,0,0,1
703008000,703008000,1310988,0.088585466,0.0023942017,-9.797073,11.821131,0,0,0,0,1
704008000,704008000,1310988,0.1364695,0.0023942017,-9.811439,11.821131,0,0,0,0,1
705008000,705008000,1310988,0.110133275,-0.033518825,-9.76116,11.821131,0,0,0,0,1
706008000,706008000,1310988,0.09816227,-0.023942016,-9.85214,11.821192,0,0,0,0,1
707008000,707008000,1310988,0.11492168,-0.02873042,-9.818622,11.821283,0,0,0,0,1
708008000,708008000,1310988,0.088585466,-0.021547815,-9.811439,11.821405,0,0,0,0,1
709008000,709008000,1310988,0.10295067,-0.0047884034,-9.859323,11.821497,0,0,0,0,1
710008000,710008000,1310988,0.08379706,0.0047884034,-9.828198,11.821497,0,0,0,0,1
711008000,711008000,1310988,0.09816227,-0.0023942017,-9.835381,11.8215885,0,0,0,0,1
712008000,712008000,1310988,0.095768064,-0.038307227,-9.785102,11.82168,0,0,0,0,1
713008000,713008000,1310988,0.10534488,-0.023942016,-9.821015,11.821772,0,0,0,0,1
714008000,714008000,1310988,0.04309563,-0.035913024,-9.8042555,11.821894,0,0,0,0,1
715008000,715008000,1310988,0.074220255,-0.033518825,-9.80665,11.821955,0,0,0,0,1
716008000,716008000,1310988,0.093373865,-0.047884032,-9.792285,11.821955,0,0,0,0,1
717008000,717008000,1310988,0.107739076,-0.021547815,-9.768343,11.821924,0,0,0,0,1
718008000,718008000,1310988,0.12210429,-0.038307227,-9.797073,11.821833,0,0,0,0,1
719008000,719008000,1310988,0.11492168,-0.035913024,-9.7803135,11.821711,0,0,0,0,1
720008000,720008000,1310988,0.09816227,-0.038307227,-9.770737,11.821466,0,0,0,0,1
721008000,721008000,1310988,0.1412579,0.02633622,-9.744401,11.821222,0,0,0,0,1
722008000,722008000,1310988,0.090979666,-0.038307227,-9.816227,11.821131,0,0,0,0,1
723008000,723008000,1310988,0.076614454,-0.04309563,-9.775525,11.821131,0,0,0,0,1
724008000,724008000,1310988,0.079008654,-0.01436521,-9.809045,11.821222,0,0,0,0,1
725008000,725008000,1310988,0.07182605,-0.009576807,-9.794679,11.821405,0,0,0,0,1
726008000,726008000,1310988,0.08379706,-0.019153614,-9.813833,11.8215885,0,0,0,0,1
727008000,727008000,1310988,0.10295067,0.011971008,-9.799467,11.821741,0,0,0,0,1
728008000,728008000,1310988,0.090979666,0.021547815,-9.799467,11.821985,0,0,0,0,1
729008000,729008000,1310988,0.059855044,0.021547815,-9.82341,11.822138,0,0,0,0,1
730008000,730008000,1310988,0.11492168,-0.007182605,-9.787497,11.82229,0,0,0,0,1
731008000,731008000,1310988,0.045489833,-0.021547815,-9.787497,11.822382,0,0,0,0,1
732008000,732008000,1310988,0.02633622,-0.007182605,-9.792285,11.822443,0,0,0,0,1
733008000,733008000,1310988,0.05267244,-0.011971008,-9.809045,11.822443,0,0,0,0,1
734008000,734008000,1310988,0.08619126,-0.01436521,-9.770737,11.822474,0,0,0,0,1
735008000,735008000,1310988,0.10055647,-0.038307227,-9.82341,11.822504,0,0,0,0,1
736008000,736008000,1310988,0.11252748,-0.02633622,-9.821015,11.8224125,0,0,0,0,1
737008000,737008000,1310988,0.10295067,-0.021547815,-9.809045,11.82226,0,0,0,0,1
738008000,738008000,1310988,0.12210429,-0.021547815,-9.7803135,11.822046,0,0,0,0,1
739008000,739008000,1310988,0.12449849,-0.05746084,-9.809045,11.821833,0,0,0,0,1
740008000,740008000,1310988,0.11971009,-0.076614454,-9.775525,11.8215885,0,0,0,0,1
741008000,741008000,1310988,0.110133275,-0.011971008,-9.794679,11.821436,0,0,0,0,1
742008000,742008000,1310988,0.079008654,0.011971008,-9.785102,11.821375,0,0,0,0,1
743008000,743008000,1310988,0.093373865,0.019153614,-9.770737,11.821375,0,0,0,0,1
744008000,744008000,1310988,0.090979666,0.007182605,-9.7803135,11.821344,0,0,0,0,1
745008000,745008000,1310988,0.08379706,-0.023942016,-9.792285,11.821344,0,0,0,0,1
746008000,746008000,1310988,0.09816227,0.0,-9.770737,11.821314,0,0,0,0,1
747008000,747008000,1310988,0.059855044,0.011971008,-9.765948,11.821222,0,0,0,0,1
748008000,748008000,1310988,0.079008654,-0.01436521,-9.739613,11.821009,0,0,0,0,1
749008000,749008000,1310988,0.093373865,0.007182605,-9.78989,11.820765,0,0,0,0,1
750008000,750008000,1310988,0.06703765,-0.0047884034,-9.742006,11.820551,0,0,0,0,1
751008000,751008000,1310988,0.035913024,0.045489833,-9.77792,11.820429,0,0,0,0,1
752008000,752008000,1310988,0.045489833,-0.02873042,-9.715671,11.820459,0,0,0,0,1
753008000,753008000,1310988,0.04309563,-0.0047884034,-9.725247,11.820642,0,0,0,0,1
754008000,754008000,1310988,0.023942016,0.0047884034,-9.734824,11.820978,0,0,0,0,1
755008000,755008000,1310988,0.05267244,0.016759412,-9.813833,11.821375,0,0,0,0,1
756008000,756008000,1310988,0.06464344,-0.019153614,-9.821015,11.821711,0,0,0,0,1
757008000,757008000,1310988,0.038307227,0.01436521,-9.82341,11.821863,0,0,0,0,1
758008000,758008000,1310988,0.06703765,-0.050278235,-9.773131,11.821985,0,0,0,0,1
759008000,759008000,1310988,0.047884032,-0.007182605,-9.737218,11.822077,0,0,0,0,1
760008000,760008000,1310988,0.074220255,-0.023942016,-9.765948,11.822199,0,0,0,0,1
761008000,761008000,1310988,0.0,-0.0023942017,-9.797073,11.82226,0,0,0,0,1
762008000,762008000,1310988,-0.009576807,0.016759412,-9.8042555,11.822321,0,0,0,0,1
763008000,763008000,1310988,0.02633622,-0.023942016,-9.801862,11.8224125,0,0,0,0,1
764008000,764008000,1310988,0.05746084,0.007182605,-9.8042555,11.822474,0,0,0,0,1
765008000,765008000,1310988,0.021547815,-0.01436521,-9.763555,11.8224125,0,0,0,0,1
766008000,766008000,1310988,0.009576807,-0.016759412,-9.758766,11.822321,0,0,0,0,1
767008000,767008000,1310988,-0.009576807,-0.02873042,-9.7803135,11.822168,0,0,0,0,1
768008000,768008000,1310988,0.05746084,-0.02873042,-9.8042555,11.821985,0,0,0,0,1
769008000,769008000,1310988,0.02633622,0.01436521,-9.734824,11.821802,0,0,0,0,1
770008000,770008000,1310988,0.011971008,-0.019153614,-9.753978,11.82168,0,0,0,0,1
771008000,771008000,1310988,-0.01436521,-0.05746084,-9.763555,11.82165,0,0,0,0,1
772008000,772008000,1310988,0.016759412,-0.038307227,-9.744401,11.821619,0,0,0,0,1
773008000,773008000,1310988,-0.007182605,-0.04070143,-9.742006,11.821497,0,0,0,0,1
774008000,774008000,1310988,-0.011971008,-0.023942016,-9.763555,11.821466,0,0,0,0,1
775008000,775008000,1310988,0.0047884034,-0.050278235,-9.751583,11.821619,0,0,0,0,1
776008000,776008000,1310988,-0.02633622,-0.031124622,-9.7803135,11.821833,0,0,0,0,1
777008000,777008000,1310988,-0.009576807,-0.01436521,-9.797073,11.821985,0,0,0,0,1
778008000,778008000,1310988,-0.033518825,-0.007182605,-9.785102,11.822168,0,0,0,0,1
779008000,779008000,1310988,0.055066638,-0.019153614,-9.809045,11.822351,0,0,0,0,1
780008000,780008000,1310988,0.05267244,-0.045489833,-9.768343,11.822626,0,0,0,0,1
781008000,781008000,1310988,0.05267244,-0.06464344,-9.849746,11.822992,0,0,0,0,1
782008000,782008000,1310988,0.009576807,-0.050278235,-9.864111,11.823389,0,0,0,0,1
783008000,783008000,1310988,0.045489833,-0.038307227,-9.861717,11.823664,0,0,0,0,1
784008000,784008000,1310988,0.019153614,0.009576807,-9.849746,11.823816,0,0,0,0,1
785008000,785008000,1310988,0.007182605,-0.023942016,-9.847352,11.823816,0,0,0,0,1
786008000,786008000,1310988,0.023942016,-0.023942016,-9.787497,11.823786,0,0,0,0,1
787008000,787008000,1310988,0.0023942017,-0.033518825,-9.859323,11.823725,0,0,0,0,1
788008000,788008000,1310988,-0.0047884034,-0.05267244,-9.811439,11.823664,0,0,0,0,1
789008000,789008000,1310988,-0.033518825,-0.02633622,-9.825804,11.823603,0,0,0,0,1
790008000,790008000,1310988,-0.009576807,-0.016759412,-9.816227,11.823542,0,0,0,0,1
791008000,791008000,1310988,-0.007182605,-0.007182605,-9.854534,11.823359,0,0,0,0,1
792008000,792008000,1310988,-0.019153614,-0.009576807,-9.813833,11.822992,0,0,0,0,1
793008000,793008000,1310988,-0.011971008,0.019153614,-9.825804,11.822596,0,0,0,0,1
794008000,794008000,1310988,-0.0047884034,-0.021547815,-9.753978,11.822107,0,0,0,0,1
795008000,795008000,1310988,0.019153614,0.0023942017,-9.768343,11.82168,0,0,0,0,1
796008000,796008000,1310988,0.02873042,0.01436521,-9.8042555,11.821253,0,0,0,0,1
797008000,797008000,1310988,0.007182605,0.0,-9.787497,11.820948,0,0,0,0,1
798008000,798008000,1310988,-0.0023942017,0.0047884034,-9.80665,11.820734,0,0,0,0,1
799008000,799008000,1310988,0.033518825,0.011971008,-9.77792,11.820581,0,0,0,0,1
800008000,800008000,1310988,0.019153614,0.0,-9.830592,11.82052,0,0,0,0,1
801008000,801008000,1310988,0.045489833,-0.007182605,-9.76116,11.820581,0,0,0,0,1
802008000,802008000,1310988,0.031124622,0.016759412,-9.830592,11.820795,0,0,0,0,1
803008000,803008000,1310988,0.0,0.016759412,-9.7803135,11.82107,0,0,0,0,1
804008000,804008000,1310988,0.019153614,-0.011971008,-9.832987,11.821405,0,0,0,0,1
805008000,805008000,1310988,0.021547815,-0.01436521,-9.840169,11.821711,0,0,0,0,1
806008000,806008000,1310988,0.04309563,0.0047884034,-9.792285,11.821955,0,0,0,0,1
807008000,807008000,1310988,0.038307227,-0.035913024,-9.883265,11.822229,0,0,0,0,1
808008000,808008000,1310988,0.035913024,-0.038307227,-9.821015,11.8224125,0,0,0,0,1
809008000,809008000,1310988,0.01436521,0.0023942017,-9.844957,11.822535,0,0,0,0,1
810008000,810008000,1310988,0.02873042,0.031124622,-9.830592,11.822687,0,0,0,0,1
811008000,811008000,1310988,0.019153614,0.050278235,-9.799467,11.822779,0,0,0,0,1
812008000,812008000,1310988,0.007182605,0.009576807,-9.885659,11.82287,0,0,0,0,1
813008000,813008000,1310988,-0.016759412,-0.011971008,-9.830592,11.822931,0,0,0,0,1
814008000,814008000,1310988,0.019153614,0.007182605,-9.85214,11.822962,0,0,0,0,1
815008000,815008000,1310988,0.0023942017,-0.0047884034,-9.854534,11.822931,0,0,0,0,1
816008000,816008000,1310988,-0.016759412,0.01436521,-9.854534,11.822901,0,0,0,0,1
817008000,817008000,1310988,0.0,0.0023942017,-9.888053,11.822901,0,0,0,0,1
818008000,818008000,1310988,0.031124622,0.021547815,-9.809045,11.822931,0,0,0,0,1
819008000,819008000,1310988,0.009576807,-0.009576807,-9.89763,11.823053,0,0,0,0,1
820008000,820008000,1310988,0.009576807,0.009576807,-9.842564,11.823084,0,0,0,0,1
821008000,821008000,1310988,0.02633622,0.016759412,-9.847352,11.823053,0,0,0,0,1
822008000,822008000,1310988,0.019153614,-0.011971008,-9.844957,11.822962,0,0,0,0,1
823008000,823008000,1310988,0.019153614,0.019153614,-9.82341,11.82284,0,0,0,0,1
824008000,824008000,1310988,0.033518825,-0.0023942017,-9.837775,11.822687,0,0,0,0,1
825008000,825008000,1310988,0.06464344,-0.0047884034,-9.844957,11.822443,0,0,0,0,1
826008000,826008000,1310988,0.050278235,-0.0023942017,-9.840169,11.822229,0,0,0,0,1
827008000,827008000,1310988,0.019153614,0.033518825,-9.794679,11.821985,0,0,0,0,1
828008000,828008000,1310988,-0.031124622,0.0047884034,-9.825804,11.821772,0,0,0,0,1
829008000,829008000,1310988,0.01436521,-0.0047884034,-9.828198,11.82165,0,0,0,0,1
830008000,830008000,1310988,0.04309563,0.0023942017,-9.82341,11.8215275,0,0,0,0,1
831008000,831008000,1310988,0.0047884034,0.023942016,-9.818622,11.821405,0,0,0,0,1
832008000,832008000,1310988,0.038307227,0.0023942017,-9.830592,11.821314,0,0,0,0,1
833008000,833008000,1310988,0.038307227,-0.0047884034,-9.794679,11.821222,0,0,0,0,1
834008000,834008000,1310988,0.035913024,0.009576807,-9.82341,11.821161,0,0,0,0,1
835008000,835008000,1310988,0.038307227,-0.0023942017,-9.787497,11.821131,0,0,0,0,1
836008000,836008000,1310988,0.11731588,0.019153614,-9.864111,11.821192,0,0,0,0,1
837008000,837008000,1310988,0.05746084,0.02873042,-9.799467,11.821283,0,0,0,0,1
838008000,838008000,1310988,0.035913024,0.033518825,-9.825804,11.821375,0,0,0,0,1
839008000,839008000,1310988,0.107739076,0.021547815,-9.861717,11.8215275,0,0,0,0,1
840008000,840008000,1310988,0.033518825,-0.021547815,-9.830592,11.8215885,0,0,0,0,1
841008000,841008000,1310988,0.047884032,0.038307227,-9.765948,11.821619,0,0,0,0,1
842008000,842008000,1310988,0.02873042,0.021547815,-9.821015,11.821772,0,0,0,0,1
843008000,843008000,1310988,0.02633622,-0.019153614,-9.861717,11.822016,0,0,0,0,1
844008000,844008000,1310988,0.02633622,0.009576807,-9.873688,11.822229,0,0,0,0,1
845008000,845008000,1310988,0.04070143,0.007182605,-9.825804,11.82229,0,0,0,0,1
846008000,846008000,1310988,0.011971008,-0.01436521,-9.80665,11.82229,0,0,0,0,1
847008000,847008000,1310988,0.08619126,0.0047884034,-9.828198,11.822321,0,0,0,0,1
848008000,848008000,1310988,0.021547815,-0.011971008,-9.797073,11.82226,0,0,0,0,1
849008000,849008000,1310988,0.033518825,-0.031124622,-9.842564,11.822107,0,0,0,0,1
850008000,850008000,1310988,0.04070143,-0.007182605,-9.785102,11.821955,0,0,0,0,1
851008000,851008000,1310988,0.033518825,0.01436521,-9.80665,11.821711,0,0,0,0,1
852008000,852008000,1310988,0.021547815,0.04309563,-9.828198,11.8215275,0,0,0,0,1
853008000,853008000,1310988,0.04309563,-0.016759412,-9.821015,11.821405,0,0,0,0,1
854008000,854008000,1310988,0.021547815,0.0047884034,-9.868899,11.821436,0,0,0,0,1
855008000,855008000,1310988,0.059855044,-0.021547815,-9.830592,11.8215275,0,0,0,0,1
856008000,856008000,1310988,0.009576807,0.0,-9.825804,11.8215885,0,0,0,0,1
857008000,857008000,1310988,0.011971008,-0.009576807,-9.871294,11.821558,0,0,0,0,1
858008000,858008000,1310988,-0.01436521,0.023942016,-9.82341,11.821436,0,0,0,0,1
859008000,859008000,1310988,0.011971008,0.009576807,-9.77792,11.821222,0,0,0,0,1
860008000,860008000,1310988,0.011971008,-0.009576807,-9.799467,11.821039,0,0,0,0,1
861008000,861008000,1310988,-0.0047884034,-0.02873042,-9.775525,11.820887,0,0,0,0,1
862008000,862008000,1310988,0.035913024,0.0,-9.82341,11.820765,0,0,0,0,1
863008000,863008000,1310988,0.0023942017,-0.035913024,-9.768343,11.820612,0,0,0,0,1
864008000,864008000,1310988,-0.033518825,0.031124622,-9.80665,11.820551,0,0,0,0,1
865008000,865008000,1310988,-0.011971008,0.01436521,-9.811439,11.820642,0,0,0,0,1
866008000,866008000,1310988,-0.016759412,0.04070143,-9.782708,11.820765,0,0,0,0,1
867008000,867008000,1310988,-0.04070143,0.04070143,-9.82341,11.820887,0,0,0,0,1
868008000,868008000,1310988,-0.009576807,0.011971008,-9.799467,11.820948,0,0,0,0,1
869008000,869008000,1310988,-0.007182605,0.019153614,-9.842564,11.82107,0,0,0,0,1
870008000,870008000,1310988,-0.016759412,0.04070143,-9.821015,11.821222,0,0,0,0,1
871008000,871008000,1310988,-0.038307227,0.045489833,-9.849746,11.821405,0,0,0,0,1
872008000,872008000,1310988,-0.050278235,0.038307227,-9.854534,11.82168,0,0,0,0,1
873008000,873008000,1310988,-0.02873042,0.093373865,-9.821015,11.821924,0,0,0,0,1
874008000,874008000,1310988,-0.019153614,0.038307227,-9.854534,11.822168,0,0,0,0,1
875008000,875008000,1310988,-0.06464344,0.076614454,-9.801862,11.822321,0,0,0,0,1
876008000,876008000,1310988,-0.02873042,0.062249243,-9.818622,11.822443,0,0,0,0,1
877008000,877008000,1310988,-0.019153614,0.050278235,-9.830592,11.822443,0,0,0,0,1
878008000,878008000,1310988,-0.033518825,0.05746084,-9.792285,11.822351,0,0,0,0,1
879008000,879008000,1310988,-0.055066638,0.047884032,-9.794679,11.82229,0,0,0,0,1
880008000,880008000,1310988,-0.047884032,0.07182605,-9.811439,11.822168,0,0,0,0,1
881008000,881008000,1310988,-0.02873042,0.038307227,-9.799467,11.822046,0,0,0,0,1
882008000,882008000,1310988,-0.035913024,0.047884032,-9.840169,11.821924,0,0,0,0,1
883008000,883008000,1310988,-0.088585466,0.019153614,-9.787497,11.821863,0,0,0,0,1
884008000,884008000,1310988,-0.06464344,0.02873042,-9.801862,11.821741,0,0,0,0,1
885008000,885008000,1310988,-0.045489833,0.059855044,-9.77792,11.82168,0,0,0,0,1
886008000,886008000,1310988,-0.088585466,0.06703765,-9.792285,11.821711,0,0,0,0,1
887008000,887008000,1310988,-0.04070143,0.06943185,-9.77792,11.821741,0,0,0,0,1
888008000,888008000,1310988,-0.01436521,0.090979666,-9.813833,11.821772,0,0,0,0,1
889008000,889008000,1310988,-0.021547815,0.09816227,-9.792285,11.821802,0,0,0,0,1
890008000,890008000,1310988,-0.016759412,0.08619126,-9.821015,11.821894,0,0,0,0,1
891008000,891008000,1310988,-0.038307227,0.050278235,-9.794679,11.821894,0,0,0,0,1
892008000,892008000,1310988,-0.019153614,0.059855044,-9.794679,11.821924,0,0,0,0,1
893008000,893008000,1310988,-0.04070143,0.047884032,-9.787497,11.821955,0,0,0,0,1
894008000,894008000,1310988,-0.050278235,0.055066638,-9.794679,11.821894,0,0,0,0,1
895008000,895008000,1310988,-0.04309563,0.06943185,-9.785102,11.821741,0,0,0,0,1
896008000,896008000,1310988,-0.074220255,0.090979666,-9.80665,11.82165,0,0,0,0,1
897008000,897008000,1310988,-0.055066638,0.062249243,-9.770737,11.8215885,0,0,0,0,1
898008000,898008000,1310988,-0.04309563,0.079008654,-9.8042555,11.821497,0,0,0,0,1
899008000,899008000,1310988,-0.050278235,0.06943185,-9.763555,11.821344,0,0,0,0,1
900008000,900008000,1310988,-0.04070143,0.076614454,-9.809045,11.821161,0,0,0,0,1
901008000,901008000,1310988,-0.035913024,0.08140286,-9.749189,11.820978,0,0,0,0,1
902008000,902008000,1310988,-0.035913024,0.10295067,-9.785102,11.820826,0,0,0,0,1
903008000,903008000,1310988,-0.021547815,0.08619126,-9.763555,11.820765,0,0,0,0,1
904008000,904008000,1310988,-0.033518825,0.088585466,-9.821015,11.820734,0,0,0,0,1
905008000,905008000,1310988,-0.045489833,0.05746084,-9.749189,11.820826,0,0,0,0,1
906008000,906008000,1310988,-0.05746084,0.088585466,-9.830592,11.820948,0,0,0,0,1
907008000,907008000,1310988,-0.016759412,0.06943185,-9.739613,11.82107,0,0,0,0,1
908008000,908008000,1310988,-0.02873042,0.088585466,-9.78989,11.821131,0,0,0,0,1
