timestamp,timestamp_sample,hover_thrust,hover_thrust_var,accel_innov,accel_innov_var,accel_innov_test_ratio,accel_noise_var,valid
733036000,733036000,0.7,2.0343084e-06,-0.10215899,1.0004077,0.0011591341,1.0,1
733140000,733140000,0.7,2.0343002e-06,-0.08935218,1.000408,0.0008867285,1.0,1
733236000,733236000,0.7,2.034299e-06,-0.06661342,1.0004075,0.00049283786,1.0,1
733340000,733340000,0.7,2.0343166e-06,-0.059405208,1.0004067,0.00039194935,1.0,1
733436000,733436000,0.7,2.0343307e-06,-0.109354906,1.0004076,0.0013281804,1.0,1
733532000,733532000,0.7,2.034337e-06,-0.08948395,1.0004073,0.00088934624,1.0,1
733636000,733636000,0.7,2.0343539e-06,-0.10626179,1.0004069,0.0012541084,1.0,1
733740000,733740000,0.7,2.0343846e-06,-0.13159488,1.0004063,0.0019233534,1.0,1
733836000,733836000,0.7,2.0344032e-06,-0.08761957,1.0004075,0.00085267366,1.0,1
733940000,733940000,0.7,2.0344037e-06,-0.08555345,1.0004078,0.00081293436,1.0,1
734036000,734036000,0.7,2.0344046e-06,-0.087284975,1.0004076,0.0008461737,1.0,1
734132000,734132000,0.7,2.0344112e-06,-0.08572275,1.0004075,0.0008161553,1.0,1
734236000,734236000,0.7,2.034401e-06,-0.10339405,1.0004089,0.0011873288,1.0,1
734332000,734332000,0.7,2.034365e-06,-0.07898903,1.0004091,0.0006929683,1.0,1
734436000,734436000,0.7,2.034332e-06,-0.061826136,1.0004088,0.00042454543,1.0,1
734532000,734532000,0.7,2.0343252e-06,-0.041486207,1.0004076,0.00019115604,1.0,1
734636000,734636000,0.7,2.0343173e-06,-0.071493685,1.0004088,0.00056769536,1.0,1
734740000,734740000,0.7,2.0342854e-06,-0.10168857,1.000409,0.001148482,1.0,1
734836000,734836000,0.7,2.0342604e-06,-0.08223868,1.0004083,0.0007511601,1.0,1
734940000,734940000,0.7,2.0342554e-06,-0.055538695,1.0004077,0.0003425877,1.0,1
735036000,735036000,0.7,2.0342466e-06,-0.0796338,1.0004088,0.0007043279,1.0,1
735140000,735140000,0.7,2.0342172e-06,-0.09777066,1.0004085,0.0010616888,1.0,1
735236000,735236000,0.7,2.0342031e-06,-0.07068376,1.0004082,0.0005549062,1.0,1
735340000,735340000,0.7,2.0342097e-06,-0.10766359,1.0004072,0.0012874143,1.0,1
735436000,735436000,0.7,2.0342109e-06,-0.08629654,1.000408,0.0008271173,1.0,1
735540000,735540000,0.7,2.034197e-06,-0.08590777,1.0004084,0.0008196814,1.0,1
735636000,735636000,0.7,2.034193e-06,-0.08058866,1.0004077,0.00072132057,1.0,1
735732000,735732000,0.7,2.034198e-06,-0.0881855,1.0004073,0.0008637239,1.0,1
735836000,735836000,0.7,2.034199e-06,-0.08735404,1.000408,0.0008475129,1.0,1
735940000,735940000,0.7,2.0341893e-06,-0.11880282,1.0004079,0.001567595,1.0,1
736036000,736036000,0.7,2.0341856e-06,-0.1070402,1.0004078,0.001272548,1.0,1
736140000,736140000,0.7,2.0341886e-06,-0.10328481,1.0004075,0.0011848231,1.0,1
736236000,736236000,0.7,2.0341809e-06,-0.09641728,1.0004086,0.0010324994,1.0,1
736332000,736332000,0.7,2.0341558e-06,-0.113042794,1.0004089,0.0014192723,1.0,1
736436000,736436000,0.7,2.034126e-06,-0.103517346,1.0004088,0.0011901625,1.0,1
736540000,736540000,0.7,2.0341095e-06,-0.14169887,1.0004082,0.002230042,1.0,1
736636000,736636000,0.7,2.0340876e-06,-0.13358124,1.0004089,0.0019818502,1.0,1
736740000,736740000,0.7,2.0340592e-06,-0.0812558,1.0004085,0.00073331216,1.0,1
736836000,736836000,0.7,2.034044e-06,-0.119288094,1.0004084,0.0015804268,1.0,1
736940000,736940000,0.7,2.034026e-06,-0.13230766,1.0004083,0.0019442416,1.0,1
737036000,737036000,0.7,2.034016e-06,-0.09148326,1.0004084,0.00092953007,1.0,1
737132000,737132000,0.7,2.0340053e-06,-0.10671214,1.0004082,0.0012647593,1.0,1
737236000,737236000,0.7,2.0340033e-06,-0.10050933,1.0004076,0.0011220012,1.0,1
737332000,737332000,0.7,2.0340049e-06,-0.14586842,1.0004077,0.0023632136,1.0,1
737436000,737436000,0.7,2.0339994e-06,-0.14962308,1.0004082,0.002486437,1.0,1
737540000,737540000,0.7,2.033983e-06,-0.099943705,1.0004086,0.0011094072,1.0,1
737636000,737636000,0.7,2.0339642e-06,-0.13518898,1.0004084,0.0020298443,1.0,1
737740000,737740000,0.7,2.0339537e-06,-0.09828992,1.0004082,0.0010729964,1.0,1
737836000,737836000,0.7,2.0339469e-06,-0.11989774,1.0004079,0.0015966229,1.0,1
737932000,737932000,0.7,2.033943e-06,-0.13225947,1.000408,0.0019428259,1.0,1
738036000,738036000,0.7,2.0339369e-06,-0.11015427,1.000408,0.0013476682,1.0,1
738140000,738140000,0.7,2.0339314e-06,-0.12125329,1.0004079,0.0016329294,1.0,1
738236000,738236000,0.7,2.0339198e-06,-0.1326401,1.0004085,0.0019540235,1.0,1
738340000,738340000,0.7,2.0338946e-06,-0.10758869,1.000409,0.0012856217,1.0,1
738436000,738436000,0.7,2.0338748e-06,-0.10247408,1.0004083,0.0011662946,1.0,1
738540000,738540000,0.7,2.0338696e-06,-0.16129589,1.0004078,0.0028895286,1.0,1
738636000,738636000,0.7,2.0338628e-06,-0.13680698,1.0004083,0.0020787234,1.0,1
738740000,738740000,0.7,2.033845e-06,-0.114547595,1.0004084,0.0014573105,1.0,1
738836000,738836000,0.7,2.0338277e-06,-0.15252149,1.0004085,0.0025837007,1.0,1
738940000,738940000,0.7,2.0338096e-06,-0.12923378,1.0004084,0.0018549501,1.0,1
739036000,739036000,0.7,2.033807e-06,-0.12187983,1.0004075,0.0016498492,1.0,1
739140000,739140000,0.7,2.033824e-06,-0.13315557,1.0004071,0.0019692434,1.0,1
739236000,739236000,0.7,2.0338373e-06,-0.12387964,1.0004075,0.0017044351,1.0,1
739340000,739340000,0.7,2.0338448e-06,-0.11513656,1.0004077,0.001472336,1.0,1
739436000,739436000,0.7,2.033849e-06,-0.1112738,1.0004078,0.0013752013,1.0,1
739532000,739532000,0.7,2.0338493e-06,-0.101095125,1.0004078,0.0011351175,1.0,1
739636000,739636000,0.7,2.0338448e-06,-0.13760427,1.0004082,0.002103023,1.0,1
739740000,739740000,0.7,2.0338296e-06,-0.09852016,1.0004085,0.0010780287,1.0,1
739836000,739836000,0.7,2.0338284e-06,-0.11806018,1.0004073,0.001548059,1.0,1
739940000,739940000,0.7,2.033847e-06,-0.14009064,1.0004071,0.0021797114,1.0,1
740036000,740036000,0.7,2.0338553e-06,-0.10547677,1.0004077,0.001235646,1.0,1
740140000,740140000,0.7,2.0338557e-06,-0.10522718,1.0004078,0.001229805,1.0,1
740236000,740236000,0.7,2.0338775e-06,-0.09233588,1.0004063,0.0009469391,1.0,1
740340000,740340000,0.7,2.033928e-06,-0.10815104,1.0004059,0.0012991002,1.0,1
740436000,740436000,0.7,2.0339737e-06,-0.14587662,1.0004061,0.002363483,1.0,1
740540000,740540000,0.7,2.034009e-06,-0.12440783,1.0004067,0.0017190018,1.0,1
740636000,740636000,0.7,2.034037e-06,-0.15379603,1.0004069,0.0026270666,1.0,1
740740000,740740000,0.7,2.0340585e-06,-0.10792731,1.0004071,0.0012937293,1.0,1
740836000,740836000,0.7,2.0340717e-06,-0.118385136,1.0004075,0.0015565925,1.0,1
740940000,740940000,0.7,2.034069e-06,-0.06441453,1.0004082,0.00046083762,1.0,1
741036000,741036000,0.7,2.0340838e-06,-0.11831032,1.0004064,0.0015546273,1.0,1
741140000,741140000,0.7,2.0341295e-06,-0.14728282,1.0004059,0.0024092696,1.0,1
741236000,741236000,0.7,2.0341631e-06,-0.15599312,1.0004065,0.002702663,1.0,1
741332000,741332000,0.7,2.0341852e-06,-0.10687506,1.0004071,0.0012686257,1.0,1
741436000,741436000,0.7,2.034206e-06,-0.12244658,1.0004067,0.00166523,1.0,1
741540000,741540000,0.7,2.0342316e-06,-0.07502683,1.0004069,0.0006251929,1.0,1
741636000,741636000,0.7,2.0342459e-06,-0.11190222,1.0004076,0.0013907785,1.0,1
741732000,741732000,0.7,2.034246e-06,-0.114811495,1.0004078,0.0014640338,1.0,1
741836000,741836000,0.7,2.034259e-06,-0.043419633,1.0004066,0.0002093887,1.0,1
741940000,741940000,0.7,2.034298e-06,-0.116523385,1.0004064,0.0015080204,1.0,1
742036000,742036000,0.7,2.0343234e-06,-0.13670711,1.000407,0.0020756924,1.0,1
742132000,742132000,0.7,2.0343377e-06,-0.111315794,1.0004075,0.0013762399,1.0,1
742236000,742236000,0.7,2.0343466e-06,-0.08093156,1.0004072,0.00072747236,1.0,1
742340000,742340000,0.7,2.034354e-06,-0.10688904,1.0004078,0.0012689566,1.0,1
742436000,742436000,0.7,2.0343466e-06,-0.08452492,1.000408,0.00079350534,1.0,1
742540000,742540000,0.7,2.0343284e-06,-0.053609792,1.0004085,0.00031920403,1.0,1
742636000,742636000,0.7,2.03432e-06,-0.0938174,1.0004077,0.0009775686,1.0,1
742740000,742740000,0.7,2.0343273e-06,-0.10349488,1.0004072,0.0011896478,1.0,1
742836000,742836000,0.7,2.0343368e-06,-0.1284972,1.0004075,0.0018338673,1.0,1
742940000,742940000,0.7,2.034336e-06,-0.108728945,1.0004078,0.0013130181,1.0,1
743036000,743036000,0.7,2.0343468e-06,-0.11740701,1.000407,0.0015309775,1.0,1
743140000,743140000,0.7,2.0343682e-06,-0.110699795,1.0004069,0.0013610512,1.0,1
743236000,743236000,0.7,2.0343837e-06,-0.113807224,1.0004073,0.0014385345,1.0,1
743340000,743340000,0.7,2.0343894e-06,-0.120304614,1.0004077,0.0016074779,1.0,1
743436000,743436000,0.7,2.0344005e-06,-0.13604091,1.0004069,0.0020555113,1.0,1
743532000,743532000,0.7,2.034421e-06,-0.11466736,1.0004069,0.0014603618,1.0,1
743636000,743636000,0.7,2.0344307e-06,-0.106661536,1.0004077,0.0012635607,1.0,1
743740000,743740000,0.7,2.0344266e-06,-0.09684013,1.0004079,0.0010415763,1.0,1
743836000,743836000,0.7,2.0344373e-06,-0.09152463,1.0004069,0.0009303723,1.0,1
743932000,743932000,0.7,2.0344592e-06,-0.12965395,1.000407,0.001867034,1.0,1
744036000,744036000,0.7,2.0344694e-06,-0.09353296,1.0004076,0.00097165,1.0,1
744140000,744140000,0.7,2.0344667e-06,-0.10869647,1.0004083,0.0013122334,1.0,1
744236000,744236000,0.7,2.034462e-06,-0.08742682,1.0004075,0.0008489262,1.0,1
744340000,744340000,0.7,2.0344773e-06,-0.12651981,1.0004072,0.0017778608,1.0,1
744436000,744436000,0.7,2.0344894e-06,-0.11700214,1.0004072,0.0015204365,1.0,1
744540000,744540000,0.7,2.0344885e-06,-0.122973405,1.0004082,0.0016795876,1.0,1
744636000,744636000,0.7,2.0344883e-06,-0.076537,1.0004071,0.0006506142,1.0,1
744740000,744740000,0.7,2.034512e-06,-0.14803363,1.000407,0.0024338935,1.0,1
744836000,744836000,0.7,2.0345199e-06,-0.14843863,1.0004078,0.0024472272,1.0,1
744940000,744940000,0.7,2.0345067e-06,-0.13687272,1.0004085,0.0020807213,1.0,1
745036000,745036000,0.7,2.034509e-06,-0.07771939,1.000407,0.00067087176,1.0,1
745140000,745140000,0.7,2.0345358e-06,-0.13988698,1.0004069,0.0021733784,1.0,1
745236000,745236000,0.7,2.0345444e-06,-0.16242197,1.0004078,0.0029300158,1.0,1
745340000,745340000,0.7,2.0345267e-06,-0.12959772,1.0004086,0.0018654122,1.0,1
745436000,745436000,0.7,2.0345178e-06,-0.11608348,1.0004075,0.001496654,1.0,1
745540000,745540000,0.7,2.0345237e-06,-0.12036218,1.0004076,0.0016090169,1.0,1
745636000,745636000,0.7,2.0345194e-06,-0.13395624,1.000408,0.001992995,1.0,1
745740000,745740000,0.7,2.034499e-06,-0.10010714,1.0004089,0.0011130382,1.0,1
745836000,745836000,0.7,2.0344817e-06,-0.12582277,1.0004082,0.0017583232,1.0,1
745940000,745940000,0.7,2.0344637e-06,-0.12852484,1.0004084,0.0018346545,1.0,1
746036000,746036000,0.7,2.0344423e-06,-0.13894403,1.0004088,0.0021441728,1.0,1
746140000,746140000,0.7,2.0344085e-06,-0.09159411,1.0004092,0.0009317832,1.0,1
746236000,746236000,0.7,2.0343891e-06,-0.096865185,1.0004079,0.0010421153,1.0,1
746332000,746332000,0.7,2.0343925e-06,-0.13608019,1.0004075,0.0020566974,1.0,1
746436000,746436000,0.7,2.0343916e-06,-0.1603845,1.0004082,0.0028569659,1.0,1
746540000,746540000,0.7,2.0343664e-06,-0.15516286,1.0004089,0.0026739636,1.0,1
746636000,746636000,0.7,2.034342e-06,-0.122736916,1.0004086,0.0016731331,1.0,1
746732000,746732000,0.7,2.034323e-06,-0.13829966,1.0004086,0.0021243314,1.0,1
746836000,746836000,0.7,2.03429e-06,-0.10419393,1.0004092,0.0012057705,1.0,1
746932000,746932000,0.7,2.0342482e-06,-0.15306403,1.0004096,0.0026021113,1.0,1
747036000,747036000,0.7,2.0342086e-06,-0.13879532,1.0004088,0.0021395853,1.0,1
747140000,747140000,0.7,2.0341874e-06,-0.19007918,1.0004086,0.0040128157,1.0,1
747236000,747236000,0.7,2.0341586e-06,-0.121168144,1.0004091,0.001630635,1.0,1
747340000,747340000,0.7,2.0341236e-06,-0.11928191,1.0004091,0.0015802617,1.0,1
747436000,747436000,0.7,2.0341167e-06,-0.13016935,1.0004072,0.0018819068,1.0,1
747540000,747540000,0.7,2.034138e-06,-0.13159736,1.0004071,0.001923424,1.0,1
747636000,747636000,0.7,2.0341467e-06,-0.13896011,1.0004077,0.0021446713,1.0,1
747740000,747740000,0.7,2.0341386e-06,-0.13315324,1.0004085,0.001969172,1.0,1
747836000,747836000,0.7,2.0341442e-06,-0.14689524,1.000407,0.0023966038,1.0,1
747940000,747940000,0.7,2.0341677e-06,-0.17686693,1.0004072,0.003474353,1.0,1
748036000,748036000,0.7,2.0341665e-06,-0.14950877,1.0004083,0.0024826392,1.0,1
748132000,748132000,0.7,2.0341379e-06,-0.12842321,1.0004095,0.0018317524,1.0,1
748236000,748236000,0.7,2.034109e-06,-0.13404617,1.0004083,0.0019956713,1.0,1
748340000,748340000,0.7,2.0341006e-06,-0.13212706,1.0004083,0.0019389372,1.0,1
748436000,748436000,0.7,2.034075e-06,-0.13576414,1.0004094,0.0020471509,1.0,1
748540000,748540000,0.7,2.034023e-06,-0.110315636,1.0004101,0.0013516168,1.0,1
748636000,748636000,0.7,2.0339992e-06,-0.09974678,1.0004078,0.0011050404,1.0,1
748732000,748732000,0.7,2.0340112e-06,-0.13115276,1.0004072,0.0019104495,1.0,1
748836000,748836000,0.7,2.034017e-06,-0.1411157,1.000408,0.0022117242,1.0,1
748940000,748940000,0.7,2.0339955e-06,-0.13708502,1.0004089,0.0020871803,1.0,1
749036000,749036000,0.7,2.0339874e-06,-0.11485112,1.0004075,0.0014650451,1.0,1
749132000,749132000,0.7,2.034e-06,-0.17746153,1.0004073,0.0034977524,1.0,1
749236000,749236000,0.7,2.0339953e-06,-0.11500427,1.0004084,0.0014689537,1.0,1
749340000,749340000,0.7,2.033969e-06,-0.11921495,1.0004091,0.0015784882,1.0,1
749436000,749436000,0.7,2.033975e-06,-0.13577184,1.0004063,0.0020473897,1.0,1
749540000,749540000,0.7,2.034019e-06,-0.16907644,1.0004063,0.003175026,1.0,1
749636000,749636000,0.7,2.034041e-06,-0.13811688,1.0004073,0.0021187228,1.0,1
749740000,749740000,0.7,2.0340358e-06,-0.12685557,1.0004085,0.0017873072,1.0,1
749836000,749836000,0.7,2.034046e-06,-0.09453853,1.0004064,0.000992656,1.0,1
749932000,749932000,0.7,2.03409e-06,-0.1826666,1.0004061,0.0037059488,1.0,1
750036000,750036000,0.7,2.0341167e-06,-0.1501714,1.0004071,0.0025046968,1.0,1
750140000,750140000,0.7,2.0341224e-06,-0.1033364,1.0004079,0.0011860064,1.0,1
750236000,750236000,0.7,2.034141e-06,-0.10398331,1.000406,0.0012009045,1.0,1
750332000,750332000,0.7,2.0341902e-06,-0.14469446,1.0004058,0.0023253327,1.0,1
750436000,750436000,0.7,2.0342243e-06,-0.12710156,1.0004071,0.0017942479,1.0,1
750540000,750540000,0.7,2.0342206e-06,-0.096757844,1.0004085,0.0010398064,1.0,1
750636000,750636000,0.7,2.0342388e-06,-0.12847692,1.0004059,0.0018332911,1.0,1
750740000,750740000,0.7,2.0342943e-06,-0.14445972,1.0004058,0.0023177941,1.0,1
750836000,750836000,0.7,2.0343266e-06,-0.12204018,1.000407,0.0016541941,1.0,1
750932000,750932000,0.7,2.034331e-06,-0.07912267,1.0004082,0.00069531583,1.0,1
751036000,751036000,0.7,2.0343539e-06,-0.08982429,1.0004056,0.00089612586,1.0,1
751132000,751132000,0.7,2.034413e-06,-0.12038568,1.0004054,0.0016096487,1.0,1
751236000,751236000,0.7,2.0344617e-06,-0.09798271,1.0004064,0.0010663013,1.0,1
751340000,751340000,0.7,2.0344835e-06,-0.1060265,1.0004076,0.0012485599,1.0,1
751436000,751436000,0.7,2.034516e-06,-0.09512276,1.0004052,0.0010049639,1.0,1
751540000,751540000,0.7,2.0345885e-06,-0.12955508,1.0004051,0.0018641911,1.0,1
751636000,751636000,0.7,2.034626e-06,-0.15031306,1.000407,0.0025094252,1.0,1
751740000,751740000,0.7,2.0346201e-06,-0.07981085,1.0004085,0.0007074634,1.0,1
751836000,751836000,0.7,2.0346347e-06,-0.105248995,1.000406,0.0012303172,1.0,1
751932000,751932000,0.7,2.0346813e-06,-0.13151328,1.0004058,0.0019209698,1.0,1
752036000,752036000,0.7,2.0347056e-06,-0.12758097,1.0004076,0.0018078081,1.0,1
752132000,752132000,0.7,2.0346934e-06,-0.10401028,1.0004084,0.0012015246,1.0,1
752236000,752236000,0.7,2.0347004e-06,-0.09349158,1.0004061,0.0009707918,1.0,1
752340000,752340000,0.7,2.0347466e-06,-0.10763846,1.0004058,0.0012868154,1.0,1
752436000,752436000,0.7,2.0347807e-06,-0.09338614,1.0004067,0.00096860295,1.0,1
752532000,752532000,0.7,2.0347882e-06,-0.11202167,1.0004079,0.0013937486,1.0,1
752636000,752636000,0.7,2.0348048e-06,-0.11489734,1.0004059,0.0014662269,1.0,1
752740000,752740000,0.7,2.0348573e-06,-0.14275794,1.0004057,0.002263507,1.0,1
752836000,752836000,0.7,2.0348898e-06,-0.14104454,1.0004067,0.0022094972,1.0,1
752932000,752932000,0.7,2.0348873e-06,-0.12441338,1.0004084,0.0017191523,1.0,1
753036000,753036000,0.7,2.034884e-06,-0.10340429,1.000407,0.0011875663,1.0,1
753140000,753140000,0.7,2.0349098e-06,-0.14186697,1.0004066,0.0022353397,1.0,1
753236000,753236000,0.7,2.0349191e-06,-0.0782394,1.0004076,0.000679879,1.0,1
753332000,753332000,0.7,2.034905e-06,-0.11681862,1.0004089,0.001515668,1.0,1
753436000,753436000,0.7,2.0348855e-06,-0.067189865,1.0004076,0.00050140434,1.0,1
753532000,753532000,0.7,2.034891e-06,-0.07957363,1.0004076,0.00070326484,1.0,1
753636000,753636000,0.7,2.034883e-06,-0.10046918,1.0004082,0.0011211041,1.0,1
753740000,753740000,0.7,2.034858e-06,-0.09685939,1.0004089,0.0010419897,1.0,1
753836000,753836000,0.7,2.0348505e-06,-0.07448205,1.0004071,0.0006161465,1.0,1
753940000,753940000,0.7,2.0348791e-06,-0.10346683,1.0004064,0.001189004,1.0,1
754036000,754036000,0.7,2.0348991e-06,-0.137087,1.0004072,0.002087244,1.0,1
754140000,754140000,0.7,2.034896e-06,-0.07656234,1.0004083,0.00065104436,1.0,1
754236000,754236000,0.7,2.0348837e-06,-0.11336827,1.000408,0.001427458,1.0,1
754332000,754332000,0.7,2.0348693e-06,-0.11194974,1.0004084,0.0013919587,1.0,1
754436000,754436000,0.7,2.0348407e-06,-0.11810031,1.0004089,0.001549109,1.0,1
754540000,754540000,0.7,2.0347989e-06,-0.10578033,1.0004095,0.0012427665,1.0,1
754636000,754636000,0.7,2.0347545e-06,-0.086304635,1.0004096,0.0008272711,1.0,1
754740000,754740000,0.7,2.0347013e-06,-0.07986489,1.0004098,0.0007084208,1.0,1
754836000,754836000,0.7,2.0346454e-06,-0.063570164,1.0004101,0.00044883433,1.0,1
754932000,754932000,0.7,2.034589e-06,-0.0683842,1.0004098,0.000519387,1.0,1
755036000,755036000,0.7,2.0345485e-06,-0.07099694,1.0004085,0.0005598341,1.0,1
755140000,755140000,0.7,2.0345278e-06,-0.10108424,1.0004088,0.001134872,1.0,1
755236000,755236000,0.7,2.0344994e-06,-0.13100363,1.0004091,0.0019061038,1.0,1
755332000,755332000,0.7,2.0344592e-06,-0.096608184,1.0004095,0.0010365912,1.0,1
755436000,755436000,0.7,2.0344062e-06,-0.08250573,1.0004097,0.0007560453,1.0,1
755540000,755540000,0.7,2.0343562e-06,-0.057661206,1.0004094,0.0003692727,1.0,1
755636000,755636000,0.7,2.034315e-06,-0.08295387,1.0004095,0.0007642809,1.0,1
755740000,755740000,0.7,2.03427e-06,-0.06861451,1.0004094,0.0005228917,1.0,1
755836000,755836000,0.7,2.0342263e-06,-0.080696285,1.0004096,0.00072324707,1.0,1
755940000,755940000,0.7,2.0341795e-06,-0.095071144,1.0004091,0.0010038696,1.0,1
756036000,756036000,0.7,2.0341429e-06,-0.066232115,1.0004092,0.000487211,1.0,1
756132000,756132000,0.7,2.0341058e-06,-0.059375104,1.0004092,0.0003915512,1.0,1
756236000,756236000,0.7,2.0340774e-06,-0.043416075,1.0004086,0.00020935397,1.0,1
756340000,756340000,0.7,2.0340638e-06,-0.09720749,1.0004082,0.0010494933,1.0,1
756436000,756436000,0.7,2.0340535e-06,-0.09115228,1.0004082,0.0009228165,1.0,1
756540000,756540000,0.7,2.0340412e-06,-0.104867056,1.0004083,0.0012214013,1.0,1
756636000,756636000,0.7,2.0340208e-06,-0.07320486,1.0004089,0.0005951957,1.0,1
756732000,756732000,0.7,2.033997e-06,-0.09109674,1.0004085,0.0009216918,1.0,1
756836000,756836000,0.7,2.0339871e-06,-0.07851376,1.000408,0.0006846551,1.0,1
756940000,756940000,0.7,2.0339846e-06,-0.07113287,1.0004078,0.00056198024,1.0,1
757036000,757036000,0.7,2.0339864e-06,-0.12000937,1.0004077,0.0015995976,1.0,1
757140000,757140000,0.7,2.033981e-06,-0.09064781,1.000408,0.0009126304,1.0,1
757236000,757236000,0.7,2.033978e-06,-0.14511852,1.0004078,0.0023389778,1.0,1
757340000,757340000,0.7,2.0339717e-06,-0.09593137,1.0004079,0.0010221195,1.0,1
757436000,757436000,0.7,2.0339658e-06,-0.1194804,1.000408,0.0015855271,1.0,1
757532000,757532000,0.7,2.03396e-06,-0.10087004,1.0004079,0.0011300684,1.0,1
757636000,757636000,0.7,2.033959e-06,-0.0927895,1.0004076,0.00095626496,1.0,1
757740000,757740000,0.7,2.0339648e-06,-0.07677765,1.0004073,0.00065471197,1.0,1
757836000,757836000,0.7,2.0339794e-06,-0.096229374,1.0004075,0.0010284801,1.0,1
757940000,757940000,0.7,2.0339849e-06,-0.07270123,1.0004075,0.00058703515,1.0,1
758036000,758036000,0.7,2.0339935e-06,-0.08473458,1.0004076,0.00079744717,1.0,1
758132000,758132000,0.7,2.034002e-06,-0.064751655,1.0004073,0.00046567444,1.0,1
758236000,758236000,0.7,2.034002e-06,-0.094049506,1.0004083,0.0009824111,1.0,1
758332000,758332000,0.7,2.0339874e-06,-0.07294196,1.0004084,0.0005909286,1.0,1
758436000,758436000,0.7,2.0339753e-06,-0.07827971,1.0004082,0.0006805792,1.0,1
758540000,758540000,0.7,2.033972e-06,-0.09055475,1.0004077,0.00091075787,1.0,1
758636000,758636000,0.7,2.033979e-06,-0.058291864,1.0004072,0.00037739536,1.0,1
758740000,758740000,0.7,2.0340049e-06,-0.1183842,1.0004069,0.0015565687,1.0,1
758836000,758836000,0.7,2.0340242e-06,-0.10909837,1.000407,0.0013219567,1.0,1
758940000,758940000,0.7,2.0340428e-06,-0.11002557,1.000407,0.0013445223,1.0,1
759036000,759036000,0.7,2.034048e-06,-0.09492582,1.0004079,0.0010008041,1.0,1
759132000,759132000,0.7,2.0340428e-06,-0.085129455,1.0004079,0.0008048965,1.0,1
759236000,759236000,0.7,2.034042e-06,-0.10877018,1.0004078,0.0013140142,1.0,1
759332000,759332000,0.7,2.0340376e-06,-0.09673594,1.0004082,0.001039336,1.0,1
759436000,759436000,0.7,2.0340258e-06,-0.09270736,1.0004083,0.0009545719,1.0,1
759540000,759540000,0.7,2.0340176e-06,-0.09433167,1.0004079,0.000988315,1.0,1
759636000,759636000,0.7,2.0340115e-06,-0.04054933,1.0004082,0.0001826197,1.0,1
759732000,759732000,0.7,2.0340044e-06,-0.07170603,1.000408,0.000571073,1.0,1
759836000,759836000,0.7,2.0340058e-06,-0.044508155,1.0004075,0.0002200188,1.0,1
759940000,759940000,0.7,2.0340187e-06,-0.09782201,1.0004072,0.0010628056,1.0,1
760036000,760036000,0.7,2.0340308e-06,-0.088515826,1.0004072,0.00087020686,1.0,1
760140000,760140000,0.7,2.0340462e-06,-0.090108715,1.0004072,0.0009018084,1.0,1
760236000,760236000,0.7,2.0340462e-06,-0.098203875,1.0004082,0.0010711184,1.0,1
760340000,760340000,0.7,2.034025e-06,-0.037873082,1.0004088,0.00015930935,1.0,1
760436000,760436000,0.7,2.0340153e-06,-0.07742265,1.0004079,0.000665758,1.0,1
760540000,760540000,0.7,2.034023e-06,-0.04926941,1.0004073,0.00026960962,1.0,1
760636000,760636000,0.7,2.0340283e-06,-0.12679999,1.000408,0.0017857419,1.0,1
760740000,760740000,0.7,2.0340149e-06,-0.0851755,1.0004084,0.0008057671,1.0,1
760836000,760836000,0.7,2.0340078e-06,-0.07726965,1.0004078,0.00066312944,1.0,1
760940000,760940000,0.7,2.0340212e-06,-0.06690994,1.0004071,0.00049723533,1.0,1
761036000,761036000,0.7,2.0340246e-06,-0.08324837,1.0004082,0.0007697182,1.0,1
761140000,761140000,0.7,2.0340085e-06,-0.05629131,1.0004084,0.00035193533,1.0,1
761236000,761236000,0.7,2.034004e-06,-0.07270464,1.0004077,0.0005870901,1.0,1
761332000,761332000,0.7,2.0340208e-06,-0.051811103,1.0004067,0.00029814435,1.0,1
761436000,761436000,0.7,2.034042e-06,-0.097914495,1.0004075,0.0010648159,1.0,1
761532000,761532000,0.7,2.0340444e-06,-0.06325294,1.0004076,0.00044436715,1.0,1
761636000,761636000,0.7,2.0340499e-06,-0.09574128,1.0004075,0.0010180733,1.0,1
761740000,761740000,0.7,2.0340663e-06,-0.084829286,1.000407,0.0007992311,1.0,1
761836000,761836000,0.7,2.0340763e-06,-0.07498631,1.0004078,0.00062451715,1.0,1
761940000,761940000,0.7,2.0340708e-06,-0.07433301,1.0004082,0.0006136825,1.0,1
762036000,762036000,0.7,2.0340697e-06,-0.06101982,1.0004076,0.00041354462,1.0,1
762140000,762140000,0.7,2.03409e-06,-0.072288826,1.0004069,0.0005803943,1.0,1
762236000,762236000,0.7,2.034109e-06,-0.08147987,1.0004071,0.00073736307,1.0,1
762332000,762332000,0.7,2.0341215e-06,-0.0940976,1.0004073,0.000983417,1.0,1
762436000,762436000,0.7,2.0341404e-06,-0.10074362,1.000407,0.0011272387,1.0,1
762540000,762540000,0.7,2.0341633e-06,-0.10168978,1.0004069,0.0011485117,1.0,1
762636000,762636000,0.7,2.0341674e-06,-0.10401215,1.0004083,0.0012015679,1.0,1
762740000,762740000,0.7,2.034152e-06,-0.08667948,1.000408,0.0008344742,1.0,1
762836000,762836000,0.7,2.0341556e-06,-0.08006727,1.0004071,0.00071201765,1.0,1
