timestamp,rollspeed_integ,pitchspeed_integ,yawspeed_integ,wheel_rate_integ
677196000,-9.96249e-05,0.002131858,4.5857365e-07,0.0
677396000,3.6129113e-05,0.0022617814,-2.9923217e-06,0.0
677596000,-0.00016098194,0.0020867416,-9.039368e-06,0.0
677796000,-7.06096e-05,0.0022568076,7.2908697e-06,0.0
677996000,-6.5054875e-05,0.0021381595,1.0591946e-05,0.0
678196000,1.2577286e-05,0.0022171654,8.907084e-06,0.0
678396000,-7.7051416e-05,0.0021207056,8.330699e-06,0.0
678596000,0.00012519429,0.0022602975,1.2346195e-05,0.0
678796000,-1.6868571e-05,0.0022132716,6.368283e-07,0.0
678996000,-1.0928426e-05,0.0022153126,1.0015046e-05,0.0
679196000,4.3450138e-05,0.0022904694,1.3939923e-05,0.0
679392000,1.0521438e-05,0.0023456097,4.56821e-06,0.0
679596000,5.8443493e-05,0.0022097554,5.876994e-06,0.0
679796000,6.856209e-05,0.0022489866,-1.115151e-06,0.0
679996000,0.00011657459,0.0022596726,-3.623374e-06,0.0
680196000,0.00013272522,0.002222178,-3.316506e-06,0.0
680396000,5.6167682e-05,0.0022401416,-1.524308e-05,0.0
680596000,7.7642624e-05,0.0022810525,-6.643681e-06,0.0
680796000,-8.091897e-07,0.0022565268,-1.6179412e-05,0.0
680996000,8.922171e-05,0.002329426,-1.4771553e-05,0.0
681196000,3.9478955e-06,0.0022570647,-2.096572e-05,0.0
681396000,2.7112412e-05,0.0022396308,-1.9591911e-05,0.0
681596000,3.371627e-05,0.0023392716,-1.8611425e-05,0.0
681796000,-3.4143402e-05,0.002250897,-1.0572913e-05,0.0
681996000,-3.8663966e-05,0.0023462528,-2.2739645e-05,0.0
682196000,-1.8856961e-05,0.0022397062,-2.849367e-05,0.0
682396000,-4.9121903e-05,0.0023434747,-1.2813836e-05,0.0
682596000,-7.0593196e-05,0.0022713416,-5.320024e-06,0.0
682796000,-2.6214988e-05,0.0023144032,-9.8178425e-06,0.0
682996000,-6.450856e-06,0.0022109454,-7.658129e-06,0.0
683196000,-2.9625106e-05,0.0022672892,3.0704773e-06,0.0
683396000,6.0690556e-05,0.0021566479,-1.1793649e-05,0.0
683596000,-1.3333014e-05,0.0022299993,-6.6769653e-06,0.0
683796000,-4.9650185e-05,0.0020989203,-6.8283305e-07,0.0
683996000,-3.632094e-05,0.002192079,7.1014333e-06,0.0
684196000,-4.6300425e-05,0.0021762303,-1.6113564e-06,0.0
684396000,-1.0526113e-05,0.002189783,2.8440732e-06,0.0
684596000,-1.0456193e-05,0.0020934544,-1.0908793e-06,0.0
684796000,4.3668624e-05,0.0021196145,2.0095533e-06,0.0
684996000,-1.9867772e-05,0.0020068872,-2.7060364e-06,0.0
685196000,2.396961e-05,0.0020827907,1.03741695e-05,0.0
685396000,4.1666015e-05,0.0021223284,-1.6041473e-06,0.0
685596000,3.1686326e-05,0.0021038188,9.454696e-07,0.0
685796000,7.164648e-05,0.0021492178,4.7960873e-07,0.0
685996000,1.9612991e-05,0.0019793925,5.2287805e-06,0.0
686196000,-2.3046807e-05,0.0019507254,-6.9608986e-06,0.0
686396000,-1.4104535e-05,0.0019493888,-2.8455215e-06,0.0
686596000,4.2965083e-05,0.0019673924,7.46291e-08,0.0
686796000,9.075083e-06,0.0020119022,6.34242e-06,0.0
686996000,-4.253889e-05,0.0021183593,6.474929e-06,0.0
687196000,4.5532273e-05,0.0020458512,1.5801383e-05,0.0
687396000,5.9872345e-05,0.0020502661,1.6266633e-05,0.0
687596000,0.00010288294,0.0020141662,8.464703e-06,0.0
687796000,0.00010324491,0.0020451457,7.689627e-06,0.0
687996000,0.00016965663,0.00204984,-5.8577675e-06,0.0
688196000,0.00010181284,0.0021989774,-3.378546e-06,0.0
688396000,8.499985e-05,0.0020796384,-6.886727e-06,0.0
688596000,4.2412903e-05,0.0020691196,-8.441768e-06,0.0
688796000,3.8192855e-05,0.002083557,4.07223e-06,0.0
688996000,-2.7518234e-05,0.0021634186,4.1528524e-06,0.0
689196000,1.5018768e-05,0.0020581323,-7.2377986e-07,0.0
689396000,4.3548316e-05,0.0021847638,3.6965241e-06,0.0
689596000,2.5453322e-05,0.0020320339,5.4635348e-06,0.0
689796000,-2.6420588e-05,0.0021459637,-4.76129e-06,0.0
689996000,-3.214639e-05,0.0020551886,-1.8222716e-05,0.0
690196000,-6.931875e-05,0.0021499412,-3.8153685e-06,0.0
690396000,1.5646851e-06,0.002119689,-5.2635487e-06,0.0
690596000,-2.832837e-05,0.002269246,1.544589e-05,0.0
690796000,-6.768743e-05,0.0020578753,1.2584241e-05,0.0
690996000,-0.0001033567,0.002094958,-5.5351984e-06,0.0
691196000,-5.221102e-05,0.002041576,-1.6174256e-05,0.0
691396000,-1.1876018e-05,0.0020628923,-5.036335e-06,0.0
691596000,-9.827674e-05,0.0020638707,2.403868e-06,0.0
691796000,-7.181934e-05,0.0021585233,-5.2364076e-06,0.0
691996000,-3.4647677e-05,0.0021933164,5.8959818e-06,0.0
692196000,-1.0769543e-05,0.0023017265,5.35134e-06,0.0
692396000,-9.963635e-05,0.0021069546,1.9327013e-06,0.0
692596000,-0.000108553286,0.0022221096,-3.6698318e-06,0.0
692796000,-9.177037e-05,0.0021452692,9.59978e-06,0.0
692996000,3.2411725e-05,0.0022515943,-4.4774565e-06,0.0
693192000,-1.1698454e-05,0.0021600858,-1.2804743e-05,0.0
693396000,-1.9508801e-05,0.0022850623,-5.6421663e-06,0.0
693596000,-0.0001379853,0.0020996765,-4.6669693e-06,0.0
693796000,-2.0487369e-05,0.0021068037,7.0653714e-06,0.0
693996000,-0.00010577184,0.0021432305,2.2660813e-06,0.0
694196000,2.911494e-05,0.0021905417,2.9813268e-06,0.0
694396000,-0.00015314588,0.0022369667,-1.3010652e-05,0.0
694596000,-0.000102113234,0.0023029326,2.8011232e-06,0.0
694796000,-9.279017e-05,0.0021617522,2.2225956e-06,0.0
694996000,4.1022984e-05,0.0022126022,1.4252265e-08,0.0
695196000,-1.8646879e-05,0.002166733,7.724177e-06,0.0
695396000,7.390547e-05,0.0023392173,3.263406e-06,0.0
695596000,2.958527e-06,0.0020027314,4.9341484e-06,0.0
695796000,0.00010425838,0.0021117036,1.0563483e-06,0.0
695996000,8.391315e-05,0.0021134363,3.417073e-06,0.0
696196000,0.000114274284,0.0021995346,1.34787215e-05,0.0
696396000,3.5465066e-05,0.002195571,-6.613171e-06,0.0
696596000,-1.528616e-05,0.0022202483,-5.420593e-06,0.0
696796000,3.2557735e-05,0.0021816907,-1.7106072e-06,0.0
696996000,8.725039e-05,0.0022483508,3.5418882e-06,0.0
697196000,3.886811e-05,0.0021530204,-3.567136e-06,0.0
697396000,6.6016815e-05,0.0021922202,3.2233932e-06,0.0
697596000,2.1413202e-06,0.0021651264,4.63902e-06,0.0
697796000,8.1514576e-05,0.002229147,1.4161067e-05,0.0
697996000,2.0107786e-05,0.0021885235,9.094068e-06,0.0
698196000,3.7190835e-05,0.0022188888,-2.1315939e-06,0.0
698396000,-1.6093696e-05,0.0021392473,-5.323649e-06,0.0
698596000,3.251281e-05,0.002248664,-1.2660626e-06,0.0
698796000,-1.3574272e-05,0.002077376,-3.3621977e-06,0.0
698996000,5.290689e-05,0.002129378,6.1238757e-06,0.0
699196000,-3.2555996e-05,0.0020571407,9.265516e-06,0.0
699392000,-5.5638935e-05,0.0021348072,1.1139515e-05,0.0
699596000,-3.0626525e-05,0.0021109045,9.107214e-06,0.0
699796000,-2.0568015e-05,0.0022462832,2.4570988e-06,0.0
699996000,-2.7337273e-05,0.0021231943,1.3793286e-05,0.0
700196000,9.604751e-05,0.0021044104,1.8362321e-05,0.0
700396000,-4.1377403e-05,0.00203937,1.7414316e-06,0.0
700596000,-4.3774307e-05,0.0022785075,2.230207e-06,0.0
700796000,-6.394391e-05,0.002118918,6.662991e-06,0.0
700996000,-3.793876e-05,0.0021897762,4.6557575e-06,0.0
701196000,-0.00012419067,0.0019610538,1.3291077e-05,0.0
701396000,2.2322916e-05,0.0020800466,2.624673e-06,0.0
701596000,-1.947083e-05,0.002019364,1.9382076e-06,0.0
701796000,3.7305777e-05,0.0021754215,4.4578646e-06,0.0
701996000,-0.00010593869,0.002087591,9.505095e-06,0.0
702196000,3.1584095e-05,0.0021856977,-2.8484758e-06,0.0
702396000,3.296941e-07,0.0020860252,-5.260388e-06,0.0
702596000,4.9578815e-05,0.0021321725,-2.6222742e-06,0.0
702796000,-1.6425649e-05,0.0021471803,-2.2093463e-06,0.0
702996000,9.256395e-05,0.002278142,-2.3287514e-05,0.0
703196000,-6.5636013e-06,0.0021452045,-1.5427986e-05,0.0
703396000,3.3428067e-05,0.0022722355,3.4731056e-06,0.0
703596000,-4.9488926e-07,0.0021642407,7.255184e-06,0.0
703796000,0.00014598691,0.0022546914,-2.8871898e-06,0.0
703996000,-5.3922195e-06,0.002163798,-6.646105e-06,0.0
704196000,8.1138816e-05,0.002207273,3.819273e-07,0.0
704396000,3.8924136e-05,0.002192047,-2.2369525e-06,0.0
704596000,7.9407735e-05,0.002319091,-1.171986e-05,0.0
704796000,2.2179488e-06,0.0021345727,-1.0462053e-05,0.0
704996000,-1.7715092e-05,0.0022659753,-1.4116896e-05,0.0
705196000,3.9420916e-05,0.002218115,-8.32068e-06,0.0
705396000,0.00012135,0.002232509,-1.1141337e-05,0.0
705596000,4.1304836e-05,0.0021662642,-9.644647e-06,0.0
705796000,7.561865e-05,0.0021595617,-1.7398976e-05,0.0
705996000,9.1125316e-05,0.00215965,-1.0296041e-05,0.0
706196000,0.00012859184,0.0021821125,-4.465194e-06,0.0
706396000,2.3284349e-05,0.002105958,-1.8144335e-06,0.0
706596000,4.051119e-05,0.002292049,-1.9675792e-05,0.0
706796000,8.6287095e-05,0.0021397742,-1.2419627e-05,0.0
706996000,2.7583337e-05,0.002243399,-1.1927684e-05,0.0
707196000,5.0769722e-05,0.0021207088,-9.059975e-06,0.0
707396000,0.00010730471,0.0022497207,-4.5973134e-06,0.0
707596000,8.1601924e-05,0.0022051767,-1.017118e-05,0.0
707796000,2.9427496e-05,0.0022064578,-1.0118649e-06,0.0
707996000,3.9218452e-05,0.002099571,6.804994e-07,0.0
708196000,-3.0734285e-05,0.0021177316,-5.203592e-06,0.0
708396000,5.727614e-05,0.0022635208,-1.5123767e-05,0.0
708596000,1.2505799e-05,0.0022575296,-9.335507e-06,0.0
708796000,6.498293e-05,0.002240672,-2.3067532e-06,0.0
708996000,6.819369e-05,0.0022058457,-4.966708e-06,0.0
709196000,4.83099e-05,0.0022212511,1.149672e-05,0.0
709396000,-8.337688e-06,0.0022586093,1.671402e-05,0.0
709596000,6.17091e-05,0.0022301446,-5.1814854e-06,0.0
709796000,-3.8941856e-05,0.002313488,-1.3964427e-05,0.0
709996000,0.00011524266,0.002208504,2.1484884e-06,0.0
710196000,5.027793e-05,0.0021465132,8.371255e-06,0.0
710396000,0.00014819903,0.0021483616,1.834752e-05,0.0
710596000,5.560285e-05,0.0022401318,7.881894e-06,0.0
710796000,9.697118e-05,0.0020633645,-3.6145705e-06,0.0
710996000,-2.065999e-05,0.002057527,-3.3250349e-06,0.0
711196000,4.104485e-05,0.002176228,-2.9932469e-06,0.0
711396000,-8.764141e-07,0.0021588292,5.877302e-06,0.0
711596000,-6.204631e-05,0.002208824,1.529382e-06,0.0
711796000,-0.00010251756,0.0021246588,1.778913e-06,0.0
711996000,1.0432845e-05,0.0021635701,-8.5580996e-07,0.0
712192000,-6.461726e-05,0.0021575256,-8.159245e-06,0.0
712396000,-1.8559113e-05,0.0021637785,-7.648179e-06,0.0
712596000,-6.399062e-05,0.0021502504,-8.233394e-06,0.0
712796000,2.1883585e-05,0.0021629706,-9.238243e-06,0.0
712996000,6.143824e-05,0.0021988878,-1.40838e-05,0.0
713196000,-2.8081628e-05,0.0020525744,-4.927264e-06,0.0
713396000,-0.00012934711,0.0020726149,-1.905006e-06,0.0
713596000,4.1709365e-05,0.0021272497,3.543558e-07,0.0
713796000,-5.7773384e-05,0.0021140124,3.997469e-06,0.0
713996000,5.1141422e-05,0.0021213174,-5.3112235e-06,0.0
714196000,3.5137786e-05,0.0021748166,1.4783793e-06,0.0
714396000,2.2003956e-05,0.0020921337,-3.1369646e-06,0.0
714596000,-3.6867186e-05,0.0021764403,-9.984411e-06,0.0
714796000,6.137089e-05,0.0020956805,4.5398297e-06,0.0
714996000,5.2750027e-05,0.0021889794,-1.6958649e-06,0.0
715196000,6.723725e-05,0.0021040281,-5.904064e-06,0.0
715396000,8.00439e-06,0.0021054922,-6.3391644e-06,0.0
715596000,9.724877e-05,0.0019692765,-1.219718e-05,0.0
715796000,2.1501908e-05,0.0021199756,-1.1182943e-05,0.0
715996000,7.8244295e-05,0.0019623449,-4.2778806e-06,0.0
716196000,4.5781388e-05,0.0020722034,-6.399762e-06,0.0
716396000,0.00010907721,0.0020427047,-5.3874755e-06,0.0
716596000,5.143276e-05,0.0022087793,-1.2485456e-05,0.0
716796000,2.8441631e-05,0.0020599354,-1.6960013e-05,0.0
716996000,1.3049469e-05,0.0021337713,-1.609043e-05,0.0
717196000,4.1617768e-05,0.0020176298,-7.808862e-06,0.0
717396000,3.2014254e-05,0.002150438,-7.845136e-06,0.0
717596000,4.1018156e-06,0.0021050142,-1.6421758e-05,0.0
717796000,-9.698662e-05,0.0021151684,-1.3198029e-05,0.0
717996000,-4.764003e-05,0.0021707597,6.219415e-06,0.0
718196000,-0.00012603133,0.0022315923,1.7221248e-05,0.0
718396000,3.9451355e-05,0.00218923,3.184604e-06,0.0
718596000,-1.577239e-05,0.0022828404,-1.3731575e-05,0.0
718796000,7.672961e-05,0.0021982128,-5.395233e-06,0.0
718996000,-7.904171e-05,0.0022745302,-9.147621e-06,0.0
719196000,3.6567824e-06,0.002216224,-1.24205135e-05,0.0
719396000,-5.7741167e-05,0.0022670384,-9.251241e-06,0.0
719596000,8.250529e-05,0.0022787275,-3.554243e-06,0.0
719796000,-2.5830874e-05,0.0024041361,1.5029184e-06,0.0
719996000,3.6236965e-05,0.0022072748,-2.6850794e-06,0.0
720196000,2.4825456e-06,0.0022935218,-3.7642423e-07,0.0
720396000,1.974471e-05,0.0022122227,-9.979434e-06,0.0
720596000,-3.7671012e-05,0.0022054778,1.7747277e-06,0.0
720796000,3.8935912e-05,0.0022171363,8.245119e-06,0.0
720996000,-9.7981465e-06,0.0022814155,2.0575237e-06,0.0
721196000,-1.2040032e-05,0.0022117894,-6.8359723e-06,0.0
721396000,-4.3470543e-05,0.0021438713,-2.0919529e-06,0.0
721596000,-6.129568e-05,0.0021834474,3.7811724e-06,0.0
721796000,-0.00013325573,0.0022673658,-2.4121374e-07,0.0
721996000,-3.5001984e-05,0.0022233804,-2.5040508e-06,0.0
722196000,9.0164285e-06,0.0021231375,1.01306e-05,0.0
722396000,-2.2174836e-05,0.0022403237,8.3623245e-06,0.0
722596000,-8.738857e-05,0.0022263634,-6.4413183e-07,0.0
722792000,-5.3667296e-05,0.0022113705,-3.4514487e-06,0.0
722996000,-2.4844707e-05,0.002221375,-2.7015951e-06,0.0
723196000,-1.0489003e-05,0.0021722263,1.4347298e-05,0.0
723396000,-1.6879998e-05,0.0020739324,7.5061425e-06,0.0
723596000,-4.9040194e-05,0.00219122,1.573957e-05,0.0
723796000,1.5016393e-05,0.0021716778,-6.0260254e-07,0.0
723996000,5.075872e-07,0.0021228779,3.8578596e-06,0.0
724196000,-5.755512e-05,0.0020670271,6.9958023e-06,0.0
724396000,-1.1743273e-05,0.002189484,6.3625143e-06,0.0
724596000,1.6026638e-06,0.0021642866,1.0583428e-06,0.0
724796000,-3.232895e-05,0.00214365,3.7920868e-06,0.0
724996000,8.0442645e-05,0.002104606,6.0162565e-06,0.0
725196000,-7.862566e-05,0.0020959869,6.68569e-06,0.0
725396000,-2.0363406e-05,0.002005799,-4.6124757e-07,0.0
725596000,-0.000107161606,0.0022291134,-1.6413964e-07,0.0
725796000,-4.3120097e-05,0.0021884567,1.0963583e-06,0.0
725996000,-5.9776256e-05,0.0021561212,2.9483504e-06,0.0
726196000,3.4606095e-05,0.0021577973,-6.7963506e-06,0.0
726396000,-0.000106074105,0.0022583501,-5.2059804e-06,0.0
726596000,-2.6522666e-05,0.0021572744,9.306315e-06,0.0
726796000,-3.8797175e-06,0.0022116175,4.87136e-06,0.0
726996000,4.0755272e-05,0.0021666556,2.539451e-06,0.0
727196000,-6.540299e-05,0.0021988282,-6.3842476e-06,0.0
727396000,2.0836978e-05,0.0020973247,5.745682e-06,0.0
727596000,-0.00014435822,0.0022895948,2.2313025e-06,0.0
727796000,-2.7935053e-05,0.0021848318,-1.6386272e-06,0.0
727996000,-0.00014915846,0.0022393155,-4.2555434e-06,0.0
728196000,-2.7609918e-05,0.0021973914,7.0492124e-06,0.0
728396000,-0.00017512807,0.00226925,1.8590437e-05,0.0
728596000,-0.00013360646,0.0022396345,8.994634e-06,0.0
728796000,-6.096718e-05,0.0021438543,-4.88787e-06,0.0
728996000,0.00011550216,0.0021210315,-3.8448325e-06,0.0
729196000,-0.00021767094,0.0021592577,4.4008775e-06,0.0
729396000,-5.1016123e-05,0.0021375096,3.5118169e-06,0.0
729596000,-0.00015514343,0.0022588973,-6.647124e-06,0.0
729796000,-3.3292057e-05,0.0021793155,-2.5652494e-06,0.0
729996000,-0.00023829642,0.0022172285,-4.6792743e-06,0.0
730196000,-1.8242225e-05,0.0021233591,-5.2560063e-06,0.0
730396000,-0.00018514614,0.0022381167,-6.5577665e-06,0.0
730596000,-1.3056895e-05,0.0021471097,-1.5650834e-05,0.0
730796000,-7.425239e-05,0.0022064343,-9.382631e-06,0.0
730992000,-2.4351377e-05,0.0021667513,2.6388982e-06,0.0
731196000,1.3327456e-05,0.0022084508,6.254271e-06,0.0
731396000,0.00018837444,0.002108838,7.705066e-06,0.0
731596000,9.219382e-05,0.00220319,-2.1319647e-06,0.0
731796000,0.00017457783,0.0021779197,-1.2368213e-05,0.0
731996000,-6.8210225e-05,0.0021810143,-1.2843923e-05,0.0
732196000,3.2683754e-05,0.0021318684,9.155343e-07,0.0
732396000,-4.4330394e-05,0.0021462308,1.1078877e-05,0.0
732596000,-3.9518276e-05,0.002161248,1.2716231e-05,0.0
732796000,8.025756e-05,0.0020212817,-1.1657897e-06,0.0
732996000,6.50739e-06,0.0021198997,-1.2910854e-07,0.0
733196000,4.5667315e-05,0.0020928467,9.6993535e-06,0.0
733396000,-1.6901193e-05,0.0020596208,-1.28515285e-05,0.0
733596000,9.2128e-05,0.0021082254,-1.1110613e-05,0.0
733792000,5.2187283e-05,0.0021755514,-1.41834125e-05,0.0
733996000,9.6167794e-05,0.0020961242,-1.0417519e-05,0.0
734196000,7.5975804e-05,0.002155267,-1.7270357e-05,0.0
734396000,0.00012593353,0.0020938108,-4.5906754e-06,0.0
734596000,9.84451e-05,0.002248098,-1.4958886e-05,0.0
734796000,1.7872288e-05,0.0022399384,1.6912344e-06,0.0
734996000,8.92172e-05,0.0021965988,6.1080045e-06,0.0
735196000,0.00010128944,0.0021286767,3.5408088e-06,0.0
735396000,0.00012553473,0.0021764748,8.905829e-06,0.0
735596000,9.900916e-05,0.0021747414,2.6528533e-06,0.0
735796000,5.9796235e-05,0.0022183137,9.361369e-06,0.0
735996000,1.5348443e-05,0.0021330891,7.1660647e-06,0.0
736196000,0.00016338893,0.002195789,-8.228318e-06,0.0
736396000,8.3088926e-05,0.0021276926,7.013685e-08,0.0
736596000,0.00012009276,0.0022695519,7.75099e-06,0.0
736796000,-3.8225196e-05,0.0022718804,4.1689927e-06,0.0
736996000,0.00012745814,0.002256609,-3.2514492e-07,0.0
737196000,-1.7732795e-05,0.0022652138,-2.8793988e-07,0.0
737396000,9.2855946e-05,0.002255351,-5.0463523e-06,0.0
737596000,8.863903e-05,0.0021622484,4.635308e-07,0.0
737796000,6.6752305e-05,0.0021584576,1.504411e-05,0.0
737996000,5.656992e-05,0.002070384,2.469536e-06,0.0
738196000,7.0057846e-05,0.0021850602,1.1630715e-05,0.0
738396000,3.416352e-05,0.0020773038,1.985092e-05,0.0
738596000,4.4981058e-05,0.0022524542,1.4178502e-05,0.0
738796000,-8.959923e-05,0.0023300783,1.3961242e-06,0.0
738996000,4.4945045e-05,0.0021871752,-2.7352612e-06,0.0
739196000,-3.1892017e-05,0.0021347895,-2.2959493e-06,0.0
739396000,6.0158774e-05,0.0022140152,3.6610484e-06,0.0
739596000,2.4853185e-05,0.0021454867,-5.8645055e-06,0.0
739796000,9.2929535e-05,0.0022051276,-1.4201624e-05,0.0
739996000,-1.9015903e-05,0.0021021126,-2.4722422e-06,0.0
740196000,4.6666362e-05,0.0021936563,-1.2335477e-06,0.0
740396000,-8.9744586e-05,0.002204663,7.72924e-06,0.0
740596000,3.3126584e-05,0.0022461892,-2.8239467e-06,0.0
740796000,-0.000117681084,0.0021022921,-1.5962803e-05,0.0
740996000,5.197697e-05,0.002158188,-1.29190375e-05,0.0
741196000,-0.00012795089,0.0020811844,-1.91481e-05,0.0
741396000,2.7532493e-05,0.0022463466,1.045002e-06,0.0
741596000,1.006652e-05,0.002191085,-9.950697e-07,0.0
741792000,-3.8016708e-05,0.002192874,2.4848835e-06,0.0
741996000,-0.00015143758,0.002169479,-4.182758e-06,0.0
742196000,7.1094964e-06,0.002211626,-1.38441155e-05,0.0
742396000,-2.7245558e-05,0.0020308332,-6.9977514e-06,0.0
742596000,-0.00016074002,0.0021330514,-2.1591359e-06,0.0
742796000,-0.00013084564,0.0021800552,4.5627585e-06,0.0
742996000,-0.00013558983,0.0021605564,2.5516886e-06,0.0
743196000,-4.994104e-06,0.0020869318,5.199917e-06,0.0
743396000,-8.0969396e-05,0.002178372,9.012793e-06,0.0
743596000,-4.0901876e-05,0.0020251404,-1.054158e-06,0.0
743796000,-0.00014370399,0.002182825,4.692543e-06,0.0
743996000,-0.00021306232,0.0021286039,1.8172021e-06,0.0
744196000,-0.00010363833,0.0022089232,7.813079e-06,0.0
744396000,-6.1267434e-05,0.0021574988,1.09631055e-05,0.0
744596000,-3.3297212e-05,0.0022672126,4.3184496e-06,0.0
744796000,-5.4921125e-06,0.0021719474,-4.875491e-07,0.0
744996000,-5.155688e-05,0.002147948,7.157612e-06,0.0
745196000,-1.6375972e-05,0.0021955338,5.29857e-06,0.0
745396000,1.1424136e-06,0.002137874,1.6349153e-05,0.0
745596000,4.845159e-05,0.0021843826,-6.0704133e-06,0.0
745796000,-1.3402667e-05,0.0021376656,-3.4969398e-06,0.0
745996000,-4.9099817e-06,0.0021578688,3.308573e-06,0.0
746196000,-7.095913e-05,0.002130995,-9.614497e-06,0.0
746396000,-1.1670416e-05,0.0020551295,-1.7942124e-05,0.0
746596000,-3.818659e-05,0.002103108,-2.2465043e-05,0.0
746796000,2.4888027e-06,0.0021167267,-1.034792e-05,0.0
746996000,-7.266615e-05,0.0021433446,-1.0119022e-05,0.0
747196000,-1.00983525e-05,0.0022473107,-2.7302134e-05,0.0
747396000,-9.7672826e-05,0.002047236,-2.831489e-05,0.0
747596000,1.32968e-05,0.0021323576,-2.2730861e-05,0.0
747796000,-6.892334e-05,0.0022164818,-1.7693981e-05,0.0
747996000,2.1184323e-06,0.002141601,-2.8298505e-06,0.0
748196000,-3.1055133e-05,0.0021385364,-1.5218549e-05,0.0
748396000,3.859219e-05,0.0021959646,-1.2859666e-06,0.0
748596000,-8.7101944e-05,0.0021129502,-8.495175e-06,0.0
748796000,-5.4281933e-05,0.0020644858,-2.0092171e-05,0.0
748996000,-0.00011666376,0.002125023,-3.1847544e-06,0.0
749196000,-3.8006816e-05,0.0021289836,-3.3212723e-06,0.0
749396000,-3.2054697e-05,0.0021270367,-9.67107e-06,0.0
749596000,9.638318e-05,0.0022435624,-5.911149e-06,0.0
749796000,-6.3575906e-05,0.0021195929,-3.6774766e-06,0.0
749996000,-3.6606318e-05,0.0022090485,1.6517993e-06,0.0
750196000,-7.646043e-05,0.0020640017,-6.0053753e-06,0.0
750396000,4.6757534e-05,0.0020439227,-1.3755034e-05,0.0
750596000,-2.8608054e-05,0.0020260892,-1.180311e-06,0.0
750796000,8.2855135e-05,0.0021236206,-3.898982e-06,0.0
750996000,5.660957e-06,0.0020762407,-1.2398462e-05,0.0
751196000,0.00016994515,0.0022181077,-1.2264274e-05,0.0
751396000,-2.8059578e-05,0.0021008675,-2.167307e-05,0.0
751596000,0.00012052655,0.002286572,-1.2478586e-05,0.0
751796000,1.5308729e-06,0.0021198855,-7.88209e-06,0.0
751996000,0.0001685828,0.0021393623,-8.178321e-06,0.0
752196000,2.4281324e-05,0.002061822,1.1751771e-05,0.0
752396000,0.00012128109,0.00228444,8.039873e-06,0.0
752592000,-3.5114237e-05,0.0020886436,9.497669e-06,0.0
752796000,9.831837e-05,0.002119582,-6.258754e-06,0.0
752992000,1.572416e-05,0.0020530927,-8.0715296e-07,0.0
753196000,0.00012277214,0.002192193,1.0360907e-06,0.0
753396000,5.7852125e-05,0.0021006414,-2.4013186e-06,0.0
753596000,0.00017553526,0.0021434175,-5.0011113e-06,0.0
753796000,3.833691e-05,0.0020937528,-1.1009037e-05,0.0
753996000,0.000104545376,0.0022717828,-6.9903863e-06,0.0
754196000,8.525608e-05,0.002091425,-1.0409072e-05,0.0
754396000,0.00015638318,0.002201761,3.2249073e-07,0.0
754596000,8.8346875e-05,0.0021252008,-2.986277e-07,0.0
754796000,0.00016295878,0.0022174562,1.8538744e-06,0.0
754996000,0.000113356895,0.0020325582,-1.3521969e-05,0.0
755196000,8.692163e-05,0.0022404948,-5.987299e-06,0.0
755396000,5.2243544e-05,0.00202488,1.1235443e-08,0.0
755596000,3.8012273e-05,0.0021713432,-7.521349e-06,0.0
755796000,3.2400927e-05,0.0020128877,-9.2091676e-07,0.0
755996000,8.684813e-05,0.0022164625,7.9401825e-06,0.0
756196000,1.5215845e-05,0.002049824,-8.483066e-06,0.0
756396000,2.5890196e-05,0.002190259,-7.548598e-06,0.0
756596000,-2.9268896e-05,0.0020484407,8.701477e-08,0.0
756796000,-3.5736196e-06,0.0021694147,-8.066973e-06,0.0
756996000,-3.7816764e-05,0.0020297165,-1.653436e-05,0.0
757196000,-8.138208e-05,0.0021783656,-1.17478385e-05,0.0
757396000,1.1275775e-06,0.0020258508,-5.6846084e-06,0.0
757596000,-1.4316755e-05,0.0022474127,-9.158413e-06,0.0
757796000,-7.082164e-06,0.0020517565,3.1926074e-06,0.0
757996000,-3.3723383e-05,0.0022317306,-1.0965858e-05,0.0
758196000,-1.9461615e-05,0.0020687338,-7.462848e-06,0.0
758396000,-4.9164584e-05,0.002202122,-1.942834e-05,0.0
758596000,5.0711325e-05,0.0020388418,-2.0693391e-05,0.0
758796000,7.478703e-05,0.0022309218,-1.798207e-05,0.0
758996000,3.6081754e-05,0.002133677,-3.0077374e-06,0.0
759196000,8.749642e-05,0.0023121876,-9.951839e-06,0.0
759396000,7.865277e-05,0.0021942053,-2.238246e-07,0.0
759596000,9.939424e-05,0.002341874,3.3425465e-06,0.0
759796000,-1.5361282e-05,0.0022109626,-6.3616785e-06,0.0
759996000,-1.2126222e-05,0.00232074,-8.8895285e-06,0.0
760196000,5.3535165e-05,0.0021813998,-6.357819e-06,0.0
760396000,-1.2937626e-05,0.0021870115,-6.433613e-06,0.0
760596000,-1.0936551e-05,0.0022058121,-4.4017333e-06,0.0
760792000,4.7150832e-05,0.0023716576,-1.3360535e-06,0.0
760996000,4.40421e-05,0.0022367444,-1.1983628e-05,0.0
761196000,-6.682902e-06,0.0022730478,-1.4547198e-05,0.0
761396000,3.6209665e-05,0.002259651,-1.5994536e-05,0.0
761596000,-2.8195367e-05,0.0023077473,-5.1212846e-06,0.0
761796000,3.627854e-05,0.0022130513,-1.5241674e-05,0.0
