timestamp,accel_device_id,gyro_device_id,accel_clipping[0],accel_clipping[1],accel_clipping[2],gyro_clipping[0],gyro_clipping[1],gyro_clipping[2],accel_error_count,gyro_error_count,accel_rate_hz,gyro_rate_hz,accel_raw_rate_hz,gyro_raw_rate_hz,accel_vibration_metric,gyro_vibration_metric,delta_angle_coning_metric,mean_accel[0],mean_accel[1],mean_accel[2],mean_gyro[0],mean_gyro[1],mean_gyro[2],var_accel[0],var_accel[1],var_accel[2],var_gyro[0],var_gyro[1],var_gyro[2],temperature_accel,temperature_gyro
537916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023188677,0.0021331115,1.6347122e-11,0.04577714,-0.08188152,-9.8133545,0.0034940674,-0.0056459014,-0.0006391588,0.0006918385,0.00043708045,0.0003491925,1.3666635e-05,5.484811e-06,1.1820713e-06,11.821445,11.821445
538916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023753565,0.0022244356,1.3842071e-11,0.048841715,-0.082647674,-9.805406,-8.522114e-05,-0.0030466565,0.0017896442,0.00026177056,0.0008484232,0.00040465695,7.1085033e-06,4.6460127e-06,6.309423e-06,11.821349,11.821349
539916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023953162,0.0020619251,9.1940336e-12,0.04070143,-0.079966165,-9.792285,-0.0002130529,-0.0047510797,0.00031957924,0.00055506825,0.000510166,0.00033199144,4.208174e-06,2.858721e-06,1.6076168e-06,11.821255,11.821255
540916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024132568,0.0020505444,3.4430182e-12,0.057843912,-0.08638263,-9.783091,6.391586e-05,-0.00051132694,0.0005326322,0.00034712302,0.0005899009,0.0003089151,3.0100261e-06,2.1154347e-06,2.7187639e-06,11.821201,11.821201
541916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.0238392,0.002136186,2.1539973e-11,0.049224786,-0.07364547,-9.796308,-0.0033662356,-0.00664725,8.522102e-05,0.00032629605,0.0003058512,0.00060557463,3.6814426e-06,3.0289393e-06,5.0516996e-06,11.821194,11.821194
542916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024339251,0.00211148,6.3583405e-12,0.054875102,-0.068761304,-9.801766,0.0021092235,0.00023435814,0.0005539375,0.0005502532,0.0006327013,0.00022044904,3.9121833e-06,5.3684944e-06,2.6591874e-06,11.821224,11.821224
543916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022607282,0.002073054,1.4501963e-11,0.04606444,-0.048745774,-9.822165,0.0038349521,-0.005667207,0.00070307445,0.0003684277,0.00038447787,0.00035068218,3.0497438e-06,2.030326e-06,4.2724782e-06,11.821346,11.821346
544916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023921143,0.0021764066,1.6597059e-11,0.03620033,-0.035338245,-9.812301,-0.0038775627,-0.0046019424,0.0001704422,0.00032449997,0.00027719015,0.0005091627,2.8492645e-06,7.1368736e-06,3.8469325e-06,11.821377,11.821377
545916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023083383,0.0021304989,9.951311e-12,0.045489833,-0.068761304,-9.755893,0.0003408846,-0.005603291,0.0006604638,0.00026989117,0.00032937233,0.0003186224,1.9121185e-06,3.0052977e-06,2.1816309e-06,11.821346,11.821346
546916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024117043,0.0021202234,9.154814e-12,0.065696895,-0.07824234,-9.804352,-6.3915766e-05,-0.002130529,0.00029827398,0.00056704856,0.0003371108,0.0003809536,9.156796e-06,4.6573605e-06,3.0516348e-06,11.821346,11.821346
547916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022563376,0.002155862,2.1585496e-11,0.056598928,-0.06828246,-9.806555,-0.006476808,-0.0077551254,0.00070307445,0.0005144078,0.00029431033,0.00037856423,9.330797e-06,4.824742e-06,1.7664872e-06,11.821346,11.821346
548916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023431689,0.002109465,1.4871243e-11,0.049416322,-0.06148293,-9.784815,-0.0034301516,-0.0053263223,0.0010226538,0.0004293801,0.00036338338,0.0004200386,7.378015e-06,4.3027394e-06,2.1494784e-06,11.821346,11.821346
549916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.021960521,0.0022085698,9.758633e-12,0.06100426,-0.049224615,-9.800426,-0.0023009712,-0.002428803,0.0011504856,0.00029669877,0.00032963985,0.0001695831,4.3434025e-06,4.942949e-06,2.2383701e-06,11.821377,11.821377
550916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023296354,0.002186347,1.4861844e-11,0.05554548,-0.030454073,-9.790274,0.00025566353,-0.0049641323,0.0009374327,0.0003448875,0.00090307015,0.0003772194,7.3316783e-06,6.2583576e-06,3.1272875e-06,11.821407,11.821407
551916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02174235,0.0021350652,1.5922558e-11,0.04644751,-0.04472352,-9.810002,0.0050493535,-0.003323625,0.0008948221,0.00027323497,0.00027787802,0.00015429617,2.9816563e-06,8.47025e-06,2.3338814e-06,11.821468,11.821468
552916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022901243,0.0020389939,9.106862e-12,0.05449203,-0.04702195,-9.786347,0.0016831178,-0.0041545313,0.0006391586,0.00033690064,0.00036775897,0.00042329435,2.7584815e-06,8.62912e-06,3.7353452e-06,11.821468,11.821468
553916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023194626,0.0021975986,1.3860124e-11,0.05995081,-0.040797025,-9.790082,0.0037497308,0.0015126755,0.0011291803,0.00039957266,0.000314545,0.00031188855,7.931225e-06,7.084862e-06,1.8752378e-06,11.821438,11.821438
554916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02563645,0.0021140699,1.1267121e-11,0.05401319,-0.061004087,-9.782995,-0.0013635384,-0.00294013,0.0012144014,0.0006793041,0.00020976037,0.00081794965,4.2337065e-06,4.4710664e-06,4.3386744e-06,11.821407,11.821407
555916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02353794,0.002085936,6.7283176e-12,0.0500867,-0.05631145,-9.788646,-0.0024074977,0.0014274544,0.0009800433,0.00046188172,0.00040847674,0.00043523262,2.7216008e-06,5.5491155e-06,1.8837488e-06,11.821338,11.821338
556916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023274133,0.0021094577,6.891965e-12,0.068569936,-0.055641074,-9.751966,-0.0008948221,-0.0015765914,0.001470065,0.00046568405,0.0005489921,0.00020286208,4.698024e-06,2.5646218e-06,1.306898e-06,11.821224,11.821224
557916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024354573,0.0021024712,8.662836e-12,0.06703765,-0.056215685,-9.776196,0.0019387814,-0.002279666,0.0010865697,0.00035826256,0.00032679283,0.00042491275,4.3944683e-06,2.872906e-06,3.1083746e-06,11.821102,11.821102
558916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024364535,0.002154515,8.508566e-12,0.074124485,-0.061961766,-9.763842,0.0013209279,-0.0019387812,0.00021305286,0.00051612745,0.0003803889,0.00034599478,5.180309e-06,8.673565e-06,3.664421e-06,11.820896,11.820896
559916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023755804,0.0021230453,1.4146631e-11,0.07374141,-0.06483481,-9.7693,-0.0050493535,-0.0016618125,0.0016831178,0.00037689233,0.00050965,0.0004294384,7.1425475e-06,2.2535005e-06,5.335397e-06,11.820617,11.820617
560916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024492603,0.0021008635,9.475483e-12,0.08532935,-0.062153306,-9.723331,-0.00066046393,-0.0015126754,0.00070307456,0.00042794712,0.00035467045,0.00077766646,2.4522777e-05,1.4200929e-05,1.1754516e-06,11.82037,11.82037
561916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02277008,0.0020994227,1.1802013e-11,0.06924031,-0.049224615,-9.751966,0.00046871637,-0.0043249736,0.0016192019,0.00047430152,0.00026371953,0.0007354751,2.4662734e-06,3.2937232e-06,4.2668044e-06,11.820248,11.820248
562916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023988264,0.0021232395,1.3201282e-11,0.06885724,-0.048362702,-9.732621,-0.0019174761,-0.0054967646,0.0016831177,0.00038371357,0.00042943747,0.00062954554,5.2956793e-06,1.1506755e-05,3.4440825e-06,11.820217,11.820217
563916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02446296,0.0021190946,1.5567419e-11,0.063398466,-0.035338245,-9.765661,-0.0057737334,-0.0011291803,0.0015552861,0.0003994007,0.00025473902,0.00023756022,1.0631075e-05,2.608122e-06,5.1282977e-06,11.820248,11.820248
564916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025411729,0.0021012067,7.85089e-12,0.068761475,-0.025761442,-9.731759,0.0030892668,0.0004474111,0.0006817693,0.0005806339,0.00051842036,0.0009116755,3.7117038e-06,4.4370227e-06,2.2345876e-06,11.820278,11.820278
565916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022509297,0.002190485,1.01018005e-11,0.07910442,-0.031986363,-9.755031,-0.0025566346,-0.0037284256,0.0007030745,0.0002280843,0.0003730135,0.00039794747,3.0970266e-06,4.4682292e-06,2.4048059e-06,11.8204,11.8204
566916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.021722028,0.0020726905,6.5888163e-12,0.06770802,-0.033231348,-9.73492,-0.00066046393,0.0008948222,0.0005326322,0.00025389835,0.0003173347,0.0006011534,4.758546e-06,8.669784e-06,2.6005569e-06,11.820492,11.820492
567916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022319004,0.0021575782,1.3538971e-11,0.071634516,-0.038402822,-9.742006,0.00046871637,-0.0055819857,0.00034088455,0.0005230252,0.00046071617,0.00017291999,6.9345024e-06,3.7618236e-06,2.4558713e-06,11.820576,11.820576
568916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023953194,0.0021474597,8.332162e-12,0.07374141,-0.03955204,-9.760489,0.0033236253,0.0006391586,0.0017044231,0.00053930463,0.0002470197,0.0004163094,9.817812e-06,2.3168595e-06,3.569855e-06,11.820705,11.820705
569916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022932356,0.002291913,1.3124677e-11,0.065792665,-0.04510659,-9.7673855,-0.004559332,-0.0021092235,0.0013635386,0.00055225944,0.00029218942,0.00055984774,5.8413225e-06,4.597784e-06,2.6970138e-06,11.820876,11.820876
570916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022731598,0.0022042994,7.498129e-12,0.043766007,-0.04070126,-9.768822,-0.0021731395,-0.00061785337,0.0012144014,0.0003136088,0.00054026005,0.000487715,4.8209595e-06,6.6356747e-06,3.4639415e-06,11.821125,11.821125
571916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023342703,0.0022312808,1.3891254e-11,0.055353943,-0.041275866,-9.790082,-0.0017257285,0.0043036686,0.0012570121,0.00024329375,0.00043769187,0.0004685754,2.7253834e-06,4.8918837e-06,5.1509937e-06,11.821346,11.821346
572916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023265501,0.0021574912,2.2411765e-11,0.04453215,-0.03265674,-9.744783,-0.0024501083,-0.0075420723,0.00091612735,0.00036781628,0.00068923994,0.0002912301,8.723686e-06,7.794106e-06,1.9272488e-06,11.821499,11.821499
573916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022583518,0.0021340216,7.875783e-12,0.04462792,-0.018387297,-9.799755,-0.0031531828,-0.0017044231,0.0014061491,0.00043176854,0.0005463362,0.00023470033,2.7168726e-06,4.1845324e-06,2.1485328e-06,11.821705,11.821705
574916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022478452,0.0021283107,7.404319e-12,0.027293898,-0.016759243,-9.747083,0.00027696876,-0.0008735168,0.001257012,0.00041988376,0.00032530245,0.00031255314,4.471066e-06,1.141597e-05,4.181695e-06,11.821835,11.821835
575916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023511069,0.0020783893,8.00277e-12,0.0386903,-0.0136946635,-9.776674,-0.0030892668,-0.0002982742,0.0011291803,0.0006208357,0.0001937102,0.00041086454,3.5225721e-06,1.0049496e-05,1.2369193e-06,11.821987,11.821987
576916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023300374,0.0021499554,1.4012907e-11,0.036391865,-0.01829153,-9.771025,0.003600594,-0.005113269,0.0004687163,0.00038740132,0.0003180799,0.00039949734,1.8742921e-06,1.5674264e-05,4.617643e-06,11.822018,11.822018
577916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024182467,0.0021761572,1.5790647e-11,0.049224786,-0.019249212,-9.749285,-0.0015978967,-0.008010789,0.0002982739,0.00050781574,0.00042059072,0.00070289517,2.2695767e-06,6.8437193e-06,2.649731e-06,11.821844,11.821844
578916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023311682,0.0021274649,2.085755e-11,0.06004658,-0.035242476,-9.752349,-0.007222493,-0.004282363,0.0011291802,0.00037255493,0.000687635,0.00036959333,5.935889e-06,6.299967e-06,2.608122e-06,11.821648,11.821648
579916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023667632,0.0021216609,1.0979001e-11,0.0752737,-0.032369435,-9.749476,-0.0035579833,0.0006817693,0.00038349524,0.00032820678,0.0004022668,0.0004018838,5.5018327e-06,3.1802444e-06,4.4568815e-06,11.821499,11.821499
580916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023467835,0.0020961573,2.039648e-11,0.084946275,-0.030454077,-9.726109,0.00046871632,-0.010013486,0.0018109493,0.00024224285,0.00033032772,0.00024308427,4.9249816e-06,7.210634e-06,2.6478397e-06,11.821489,11.821489
581916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.021970488,0.0021465516,2.1962416e-11,0.07067683,-0.021164574,-9.750434,-0.0015126754,-0.008713863,0.0010013485,0.00013094264,0.00025206403,0.0003673966,5.500887e-06,4.2762613e-06,3.2937232e-06,11.821621,11.821621
582916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023049751,0.0022176406,1.5167645e-11,0.06665458,-0.031699058,-9.798988,0.00025566344,-0.0046019424,8.52211e-05,0.0004942496,0.00034024438,0.0006410609,1.1256156e-05,9.430092e-06,4.5315883e-06,11.821804,11.821804
583916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024997076,0.0021781642,8.74596e-12,0.08590396,-0.031507522,-9.758862,0.001257012,0.00072437985,0.0010226539,0.00097367185,0.0005969515,0.0005204309,1.0612162e-05,3.2123967e-06,4.2535653e-06,11.821933,11.821933
584916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022154097,0.002209136,1.6931135e-11,0.08829816,-0.017908458,-9.775333,-0.0045380266,-0.0031744882,0.00038349515,0.0002896291,0.00024558665,0.0003921401,2.163474e-05,1.4503541e-05,5.0242757e-06,11.822109,11.822109
585916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02282413,0.0020829118,1.00371655e-11,0.074124485,-0.003351712,-9.76681,0.0017896442,-0.0034301516,0.0009374327,0.0005013193,0.0005235411,0.00049052405,3.8743565e-06,5.7940406e-06,3.1982117e-06,11.822231,11.822231
586916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024146983,0.0020575095,7.0199354e-12,0.087819315,-0.010821621,-9.772078,-0.0013635386,-0.001470065,0.00025566344,0.0007130477,0.00047344164,0.0002928558,4.942949e-06,2.5126105e-06,4.0928035e-06,11.822344,11.822344
587916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024941742,0.002225677,1.1731645e-11,0.09682152,-0.01589733,-9.762309,-0.0001704423,-0.003025351,0.0021731395,0.00065685296,0.00056838605,0.0006836231,1.0017345e-05,3.657801e-06,3.851661e-06,11.8224325,11.8224325
588916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022880461,0.0020334001,1.3038708e-11,0.09911995,-0.0036390156,-9.784144,0.0018109495,-0.0034301516,0.001917476,0.0004982239,0.00031150697,0.00038596836,6.501392e-06,1.1988093e-05,4.0663253e-06,11.822536,11.822536
589916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023362199,0.0020690886,5.8365903e-12,0.08389283,-0.01484388,-9.767481,-6.391588e-05,-0.0030466563,0.0010439592,0.000427756,0.0004203615,0.00050007575,3.4828545e-06,3.8422045e-06,6.733078e-07,11.822567,11.822567
590916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022864835,0.0019734758,7.072749e-12,0.0866701,-0.0007659735,-9.792285,4.261059e-05,-0.004111921,0.0010865696,0.00031957024,0.00056544354,0.00024553278,1.6530084e-06,6.41912e-06,2.6828288e-06,11.822567,11.822567
591916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02302399,0.002110198,1.1976587e-11,0.0731668,-0.01781269,-9.789891,-0.0021518343,-0.0037071202,0.0014274543,0.00036880988,0.00022359408,0.00078388926,4.36137e-06,5.543441e-06,3.6578012e-06,11.822506,11.822506
592916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.021202158,0.002154215,9.680511e-12,0.090500824,-0.010917389,-9.781941,-0.0028122982,-0.0023648872,0.0012783173,0.00029377535,0.00046721264,0.0005272329,1.9981733e-06,4.3046307e-06,3.6407791e-06,11.822384,11.822384
593916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02205281,0.0021254586,9.919825e-12,0.077189066,-0.027006427,-9.748232,0.004623248,-0.00049002166,0.0013848437,0.00033833363,0.0004239537,0.00060426677,3.7287252e-06,2.0076297e-06,3.238875e-06,11.822114,11.822114
594916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.021804415,0.00232158,1.5290104e-11,0.07920019,-0.02231379,-9.740091,-0.003025351,-0.0044528055,0.0012570119,0.00034150548,0.00026020376,0.00047768338,3.421387e-06,3.4724521e-06,6.9241005e-06,11.821864,11.821864
595916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023913663,0.0022479615,1.2404869e-11,0.09777919,-0.025378367,-9.777441,-0.0032810145,-0.0029827405,0.0004900216,0.0005611252,0.00035444112,0.00026702532,6.517468e-06,6.7614474e-06,2.7641554e-06,11.821682,11.821682
596916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02313051,0.002174894,6.292081e-12,0.09222465,-0.015322722,-9.736644,0.0020240024,0.00025566344,0.0011930963,0.00056372385,0.00043516967,0.0007324186,2.789688e-06,2.2487725e-06,2.5598936e-06,11.821468,11.821468
597916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023428965,0.0023756684,1.7869083e-11,0.09251195,-0.0031601766,-9.730802,-0.0032810145,-0.0074781566,0.00042610563,0.0003687144,0.00061082345,0.0007006241,3.72778e-06,4.101314e-06,3.7589866e-06,11.821346,11.821346
598916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024000349,0.002175168,1.1945332e-11,0.09174581,-0.0036390163,-9.753019,-0.00085221167,-0.0045167212,0.0013209279,0.00050000084,0.0003736058,0.0005383447,1.29555e-05,6.1023247e-06,2.390621e-06,11.821316,11.821316
599916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023641823,0.0022195918,1.0265988e-11,0.09452308,-0.0065120584,-9.752062,0.0030040457,-0.0017257284,0.0017470337,0.00038459254,0.000527611,0.00027800968,4.3235436e-06,3.7892478e-06,5.59167e-06,11.821285,11.821285
600916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025054948,0.00224144,8.739668e-12,0.0998861,-0.0086189555,-9.746508,0.0013422333,0.003387541,0.0015126757,0.00040054714,0.0007590391,0.00050744996,1.7523024e-06,1.0446673e-05,2.0019559e-06,11.821285,11.821285
601916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02289516,0.002221097,1.0552259e-11,0.09241619,-0.0017236545,-9.769971,-0.0030466563,-0.0038136467,0.0009800432,0.00027753413,0.00024959916,0.00035813215,5.4734624e-06,3.89327e-06,2.3329358e-06,11.821344,11.821344
602916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022172311,0.0021111274,1.0888641e-11,0.08829816,-0.015610024,-9.759245,-0.0045167212,0.0005539375,0.0016618125,0.0004023624,0.0005446165,0.0004967927,8.892012e-06,5.2361024e-06,2.7026879e-06,11.821468,11.821468
603916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022619307,0.0020972409,9.598435e-12,0.0983538,-0.017812692,-9.758191,-0.00095873803,-0.00027696879,0.0021092235,0.00022686143,0.00037979658,0.0004864089,3.664421e-06,8.537391e-06,3.0138087e-06,11.82156,11.82156
604916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022674099,0.0020616897,1.0404038e-11,0.08868123,-0.019440746,-9.76614,-0.0011717909,-0.0017257284,0.0014913703,0.00043492124,0.0006966153,0.00029803603,6.737806e-06,3.4582677e-06,5.106548e-06,11.82159,11.82159
605916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02263499,0.0020582513,8.168857e-12,0.07594408,-0.019728051,-9.733579,0.0013422332,-0.003025351,0.0016831178,0.00041726604,0.00054708135,0.00036835088,2.8870907e-06,8.267878e-06,3.3258755e-06,11.82159,11.82159
606916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023446364,0.0022320803,2.227264e-11,0.079008654,-0.022984168,-9.759915,-0.0063702813,-0.004495416,0.0018322548,0.00019919404,0.00049296935,0.00029669877,1.0058953e-05,4.6356104e-06,5.415777e-06,11.821698,11.821698
607916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025474254,0.0022845215,1.0543299e-11,0.09212888,-0.023941847,-9.767864,0.0034088462,-0.0004687164,0.0011717909,0.0006310772,0.00021543526,0.00069884956,1.080413e-05,3.3646475e-06,7.257918e-06,11.821848,11.821848
608916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022625703,0.0021923014,1.6254912e-11,0.095768064,-0.017621152,-9.783282,-0.0036645099,-0.0042397524,0.00089482206,0.0001934618,0.00027174456,0.00017448694,5.208679e-06,1.5851103e-05,4.13063e-06,11.821987,11.821987
609916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024112297,0.002001471,6.6851446e-12,0.107356004,-0.010917389,-9.770354,0.00095873803,-0.0019174761,0.0017896444,0.00033470322,0.00037836353,0.0003026982,2.6005569e-06,3.9717593e-06,5.4346906e-06,11.822109,11.822109
610916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023502082,0.0021313836,8.441926e-12,0.09844957,-0.022218022,-9.757138,-0.0017044232,-0.0033449305,0.0014274543,0.00023278472,0.00023765709,0.0009394676,6.903296e-06,6.371837e-06,2.759427e-06,11.82229,11.82229
611916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.021842482,0.002264573,1.2140078e-11,0.10821792,-0.016088864,-9.803011,-8.522113e-05,0.0041758367,0.001320928,0.0003687717,0.0002195051,0.00051261287,3.4677241e-06,2.7584815e-06,4.2582933e-06,11.822445,11.822445
612916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022018768,0.002236688,1.2327003e-11,0.1439394,-0.013981967,-9.769684,0.0012783173,-0.0015765914,0.0020879183,0.00031494626,0.00028263577,0.0003769318,3.7353452e-06,8.924165e-06,3.5916053e-06,11.822445,11.822445
613916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.0238162,0.0022809843,3.9765205e-11,0.15121777,-0.021547643,-9.77361,-0.005731123,-0.01510545,0.0005752425,0.0007259261,0.00042657135,0.00031049715,4.0729446e-06,1.06121615e-05,2.1731198e-06,11.822356,11.822356
614916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022689268,0.0021965874,7.504618e-12,0.14020444,-0.016855009,-9.771599,0.0013848437,0.0010226539,0.00059654814,0.00061816076,0.0004979755,0.00046568672,5.272038e-06,4.6554696e-06,4.688567e-06,11.822323,11.822323
615916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024200197,0.0022494989,1.8416848e-11,0.14317326,-0.0060332175,-9.773131,0.0063063656,0.000106526466,0.0008948222,0.00020301549,0.0006076707,0.00049583724,1.7936274e-05,6.903296e-06,4.650741e-06,11.822262,11.822262
616916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022973327,0.002261975,9.547686e-12,0.14901511,-0.0067993617,-9.784241,-0.0012357067,-0.0004900217,0.0009374327,0.00032734693,0.00070156413,0.00027174992,1.4118659e-06,1.5270469e-05,3.5528333e-06,11.822262,11.822262
617916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023006348,0.0021353066,2.504244e-11,0.14489709,-0.011300461,-9.767576,0.0010439592,-0.007478156,0.002450108,0.00051022327,0.0003308054,0.0004675205,6.134477e-06,7.0564924e-06,6.572316e-06,11.822323,11.822323
618916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02453367,0.0021530592,7.957424e-12,0.15485696,-0.021356108,-9.794392,0.001981392,0.001619202,0.0009800433,0.0005492022,0.00050391786,0.0004936028,4.43324e-06,6.8673608e-06,2.4275014e-06,11.822475,11.822475
619916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.0220924,0.0021211351,9.870493e-12,0.1526543,-0.03256097,-9.780218,-0.0019174761,-0.0023009712,0.0016618127,0.00034788734,0.00029234227,0.0006474918,4.964699e-06,4.579817e-06,4.097532e-06,11.822689,11.822689
