timestamp,timestamp_sample,position_drift_rate_horizontal_m_s,position_drift_rate_vertical_m_s,filtered_horizontal_speed_m_s,checks_passed,check_fail_gps_fix,check_fail_min_sat_count,check_fail_max_pdop,check_fail_max_horz_err,check_fail_max_vert_err,check_fail_max_spd_err,check_fail_max_horz_drift,check_fail_max_vert_drift,check_fail_max_horz_spd_err,check_fail_max_vert_spd_err
281348000,281230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
281748000,281630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
282148000,282030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
282548000,282430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
282948000,282830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
283348000,283230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
283748000,283630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
284148000,284030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
284548000,284430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
284948000,284826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
285148000,285030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
285548000,285430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
285948000,285830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
286348000,286230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
286748000,286630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
287148000,287030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
287548000,287430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
287948000,287830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
288348000,288230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
288748000,288630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
289148000,289026000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
289548000,289430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
289948000,289830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
290348000,290230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
290748000,290630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
291148000,291030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
291548000,291430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
291948000,291830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
292348000,292230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
292748000,292630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
293148000,293030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
293548000,293430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
293948000,293830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
294348000,294230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
294748000,294630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
295148000,295030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
295548000,295430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
295948000,295830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
296348000,296230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
296748000,296630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
297148000,297030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
297548000,297430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
297948000,297830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
298348000,298230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
298748000,298630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
299148000,299030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
299548000,299430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
299948000,299830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
300348000,300230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
300748000,300630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
301148000,301030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
301548000,301430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
301948000,301830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
302348000,302230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
302748000,302630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
303148000,303030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
303548000,303430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
303948000,303830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
304348000,304230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
304748000,304630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
305148000,305030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
305548000,305430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
305948000,305830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
306348000,306230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
306748000,306630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
307148000,307030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
307548000,307430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
307948000,307830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
308348000,308230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
308748000,308630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
309148000,309030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
309548000,309430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
309948000,309830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
310348000,310230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
310748000,310630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
311148000,311030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
311548000,311430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
311948000,311830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
312348000,312230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
312748000,312630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
313148000,313030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
313548000,313430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
313948000,313830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
314348000,314230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
314748000,314630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
315148000,315030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
315548000,315430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
315948000,315830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
316348000,316230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
316748000,316630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
317148000,317030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
317548000,317430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
317948000,317830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
318348000,318230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
318748000,318630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
319148000,319030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
319548000,319430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
319948000,319830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
320348000,320230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
320748000,320630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
321148000,321030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
321548000,321430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
321948000,321830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
322348000,322230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
322748000,322630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
323148000,323030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
323548000,323430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
323948000,323830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
324348000,324230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
324748000,324630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
325148000,325030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
325548000,325430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
325948000,325830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
326348000,326230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
326748000,326630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
327148000,327030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
327548000,327430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
327948000,327830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
328348000,328230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
328748000,328630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
329148000,329030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
329548000,329430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
329948000,329830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
330348000,330230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
330748000,330630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
331148000,331030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
331548000,331430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
331948000,331830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
332348000,332230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
332748000,332630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
333148000,333030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
333548000,333430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
333948000,333830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
334348000,334230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
334748000,334630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
335148000,335030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
335548000,335430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
335948000,335830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
336348000,336230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
336748000,336630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
337148000,337030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
337548000,337430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
337948000,337830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
338348000,338230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
338748000,338630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
339148000,339030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
339548000,339430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
339948000,339830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
340348000,340230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
340748000,340630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
341148000,341030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
341548000,341430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
341948000,341830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
342348000,342230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
342748000,342630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
343148000,343030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
343548000,343430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
343948000,343830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
344348000,344230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
344748000,344630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
345148000,345030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
345548000,345430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
345948000,345830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
346348000,346230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
346748000,346630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
347148000,347030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
347548000,347430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
347948000,347830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
348348000,348230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
348748000,348630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
349148000,349030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
349548000,349430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
349948000,349830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
350348000,350230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
350748000,350630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
351148000,351030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
351548000,351430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
351948000,351830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
352348000,352230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
352748000,352630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
353148000,353030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
353548000,353430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
353948000,353830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
354348000,354230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
354748000,354630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
355148000,355030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
355548000,355430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
355948000,355830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
356348000,356230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
356748000,356630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
357148000,357030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
357548000,357430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
357948000,357830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
358348000,358230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
358748000,358630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
359148000,359030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
359548000,359430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
359948000,359830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
360348000,360230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
360748000,360630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
361148000,361030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
361548000,361430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
361948000,361830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
362348000,362230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
362748000,362630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
363148000,363030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
363548000,363430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
363948000,363830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
364348000,364230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
364748000,364630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
365148000,365030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
365548000,365430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
365948000,365830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
366348000,366230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
366748000,366630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
367148000,367030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
367548000,367430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
367948000,367830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
368348000,368230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
368748000,368630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
369148000,369030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
369548000,369430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
369948000,369830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
370348000,370230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
370748000,370630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
371148000,371030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
371548000,371430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
371948000,371830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
372348000,372230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
372748000,372630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
373148000,373030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
373548000,373430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
373948000,373830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
374348000,374230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
374748000,374630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
375148000,375030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
375548000,375430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
375948000,375830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
376348000,376230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
376748000,376630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
377148000,377030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
377548000,377430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
377956000,377834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
378348000,378230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
378748000,378630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
379148000,379030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
379548000,379430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
379948000,379830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
380348000,380230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
380748000,380630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
381148000,381030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
381548000,381430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
381948000,381830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
382348000,382230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
382748000,382630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
383148000,383030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
383548000,383430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
383948000,383830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
384348000,384230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
384748000,384630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
385148000,385030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
385548000,385430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
385948000,385830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
386348000,386230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
386748000,386630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
387148000,387030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
387548000,387430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
387948000,387830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
388348000,388230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
388748000,388630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
389148000,389030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
389548000,389430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
389948000,389830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
390348000,390230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
390748000,390630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
391148000,391030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
391548000,391430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
391948000,391830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
392348000,392230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
392748000,392630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
393148000,393030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
393548000,393430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
393948000,393830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
394348000,394230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
394748000,394630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
395148000,395030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
395548000,395430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
395948000,395830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
396348000,396230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
396748000,396630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
397148000,397030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
397548000,397430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
397948000,397830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
398348000,398230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
398748000,398630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
399148000,399030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
399548000,399430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
399948000,399830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
400348000,400230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
400748000,400630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
401148000,401030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
401548000,401430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
401948000,401830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
402348000,402230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
402748000,402630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
403148000,403030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
403548000,403430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
403948000,403834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
404348000,404230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
404748000,404630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
405148000,405030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
405548000,405430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
405948000,405830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
406348000,406230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
406748000,406634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
407148000,407030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
407548000,407426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
407948000,407830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
408348000,408230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
408748000,408630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
409148000,409030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
409548000,409430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
409948000,409830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
410348000,410230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
410748000,410630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
411148000,411030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
411548000,411430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
411948000,411830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
412348000,412230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
412748000,412630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
413148000,413030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
413548000,413430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
413948000,413830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
414348000,414230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
414748000,414630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
415148000,415030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
415548000,415430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
415948000,415830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
416348000,416230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
416748000,416630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
417148000,417030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
417548000,417430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
417948000,417830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
418348000,418230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
418748000,418630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
419148000,419034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
419548000,419430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
419948000,419830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
420348000,420230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
420748000,420630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
421148000,421030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
421548000,421430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
421948000,421830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
422348000,422230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
