timestamp,data_rate,rate_multiplier,tx_rate_avg,tx_error_rate_avg,tx_message_count,tx_buffer_overruns,rx_rate_avg,rx_message_count,rx_message_lost_count,rx_buffer_overruns,rx_parse_errors,rx_packet_drop_count,rx_message_lost_rate,type,mode,flow_control,forwarding,mavlink_v2,ftp,streams,heartbeat_type_antenna_tracker,heartbeat_type_gcs,heartbeat_type_onboard_controller,heartbeat_type_gimbal,heartbeat_type_adsb,heartbeat_type_camera,heartbeat_type_parachute,heartbeat_type_open_drone_id,heartbeat_component_telemetry_radio,heartbeat_component_log,heartbeat_component_osd,heartbeat_component_obstacle_avoidance,heartbeat_component_vio,heartbeat_component_pairing_manager,heartbeat_component_udp_bridge,heartbeat_component_uart_bridge,avoidance_system_healthy,open_drone_id_system_healthy,parachute_system_healthy
275688000,4000000.0,1.0,25948.207,0.0,115829,0,42.828686,458,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276940000,4000000.0,1.0,25792.83,0.0,116357,0,46.81275,459,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277692000,4000000.0,1.0,26174.303,0.0,116689,0,25.896416,461,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278952000,4000000.0,1.0,25742.033,0.0,117228,0,46.81275,462,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279692000,4000000.0,1.0,25947.213,0.0,117549,0,25.896416,464,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280960000,4000000.0,1.0,26070.719,0.0,118089,0,46.81275,465,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281680000,4000000.0,1.0,25879.482,0.0,118405,0,25.896416,467,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282936000,4000000.0,1.0,25807.77,0.0,118936,0,46.81275,468,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283688000,4000000.0,1.0,25838.646,0.0,119268,0,25.896416,470,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284956000,4000000.0,1.0,25836.654,0.0,119809,0,46.81275,471,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285684000,4000000.0,1.0,26017.93,0.0,120129,0,42.828686,474,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286940000,4000000.0,1.0,26150.398,0.0,120658,0,46.81275,475,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287672000,4000000.0,1.0,26008.965,0.0,120985,0,25.896416,477,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288932000,4000000.0,1.0,25699.203,0.0,121515,0,46.81275,478,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289684000,4000000.0,1.0,25990.041,0.0,121848,0,25.896416,480,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290944000,4000000.0,1.0,25760.957,0.0,122380,0,46.81275,481,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291668000,4000000.0,1.0,25959.164,0.0,122698,0,25.896416,483,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292920000,4000000.0,1.0,25739.045,0.0,123230,0,46.81275,484,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293664000,4000000.0,1.0,25894.424,0.0,123557,0,25.896416,486,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294924000,4000000.0,1.0,26077.69,0.0,124092,0,46.81275,487,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295668000,4000000.0,1.0,25993.03,0.0,124418,0,42.828686,490,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296920000,4000000.0,1.0,25737.053,0.0,124951,0,46.81275,491,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297652000,4000000.0,1.0,25946.217,0.0,125274,0,25.896416,493,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298904000,4000000.0,1.0,25699.203,0.0,125806,0,46.81275,494,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299608000,4000000.0,1.0,25978.088,0.0,126115,0,25.896416,496,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300864000,4000000.0,1.0,25785.857,0.0,126648,0,46.81275,497,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301592000,4000000.0,1.0,25932.271,0.0,126968,0,25.896416,499,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302860000,4000000.0,1.0,26022.908,0.0,127506,0,46.81275,500,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303596000,4000000.0,1.0,25908.367,0.0,127829,0,25.896416,502,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304852000,4000000.0,1.0,25784.861,0.0,128364,0,46.81275,503,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305600000,4000000.0,1.0,26301.793,0.0,128690,0,42.828686,506,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306856000,4000000.0,1.0,25875.498,0.0,129226,0,46.81275,507,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307596000,4000000.0,1.0,25889.443,0.0,129549,0,25.896416,509,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308856000,4000000.0,1.0,25752.988,0.0,130086,0,46.81275,510,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309592000,4000000.0,1.0,25936.256,0.0,130408,0,25.896416,512,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310860000,4000000.0,1.0,25827.69,0.0,130945,0,46.81275,513,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311604000,4000000.0,1.0,26302.79,0.0,131273,0,25.896416,515,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312872000,4000000.0,1.0,25869.523,0.0,131815,0,46.81275,516,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313576000,4000000.0,1.0,25838.646,0.0,132122,0,25.896416,518,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314836000,4000000.0,1.0,25839.643,0.0,132655,0,46.81275,519,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315596000,4000000.0,1.0,25949.203,0.0,132988,0,42.828686,522,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316852000,4000000.0,1.0,25793.826,0.0,133525,0,46.81275,523,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317580000,4000000.0,1.0,25892.432,0.0,133842,0,25.896416,525,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318840000,4000000.0,1.0,25751.992,0.0,134375,0,46.81275,526,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319588000,4000000.0,1.0,26217.133,0.0,134706,0,25.896416,528,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320856000,4000000.0,1.0,25813.746,0.0,135246,0,46.81275,529,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321592000,4000000.0,1.0,25906.375,0.0,135567,0,25.896416,531,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322848000,4000000.0,1.0,25792.83,0.0,136103,0,46.81275,532,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323580000,4000000.0,1.0,25839.643,0.0,136422,0,25.896416,534,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324848000,4000000.0,1.0,25851.594,0.0,136963,0,46.81275,535,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325572000,4000000.0,1.0,25938.248,0.0,137281,0,42.828686,538,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326832000,4000000.0,1.0,25793.826,0.0,137813,0,46.81275,539,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327572000,4000000.0,1.0,26174.303,0.0,138141,0,25.896416,541,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328836000,4000000.0,1.0,25754.98,0.0,138675,0,46.81275,542,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329568000,4000000.0,1.0,25936.256,0.0,138994,0,25.896416,544,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330828000,4000000.0,1.0,26070.719,0.0,139531,0,46.81275,545,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331576000,4000000.0,1.0,25892.432,0.0,139862,0,25.896416,547,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332848000,4000000.0,1.0,25779.88,0.0,140403,0,46.81275,548,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333560000,4000000.0,1.0,25866.535,0.0,140711,0,25.896416,550,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334812000,4000000.0,1.0,25838.646,0.0,141246,0,46.81275,551,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335568000,4000000.0,1.0,25937.252,0.0,141574,0,42.828686,554,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336836000,4000000.0,1.0,26230.08,0.0,142115,0,46.81275,555,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337552000,4000000.0,1.0,25940.24,0.0,142430,0,25.896416,557,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338808000,4000000.0,1.0,25752.988,0.0,142966,0,46.81275,558,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339560000,4000000.0,1.0,25948.207,0.0,143291,0,25.896416,560,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340812000,4000000.0,1.0,25811.754,0.0,143825,0,46.81275,561,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341556000,4000000.0,1.0,25891.436,0.0,144150,0,25.896416,563,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342808000,4000000.0,1.0,25793.826,0.0,144685,0,46.81275,564,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343544000,4000000.0,1.0,25849.602,0.0,145002,0,25.896416,566,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344812000,4000000.0,1.0,26119.523,0.0,145546,0,46.81275,567,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345544000,4000000.0,1.0,25950.2,0.0,145862,0,42.828686,570,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346796000,4000000.0,1.0,25793.826,0.0,146399,0,46.81275,571,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347540000,4000000.0,1.0,25877.49,0.0,146718,0,25.896416,573,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348792000,4000000.0,1.0,25753.984,0.0,147258,0,46.81275,574,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349552000,4000000.0,1.0,25934.264,0.0,147589,0,25.896416,576,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350808000,4000000.0,1.0,25826.693,0.0,148124,0,46.81275,577,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
351548000,4000000.0,1.0,25890.44,0.0,148448,0,25.896416,579,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352816000,4000000.0,1.0,26062.75,0.0,148985,0,46.81275,580,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353540000,4000000.0,1.0,25851.594,0.0,149297,0,46.81275,582,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354792000,4000000.0,1.0,25851.594,0.0,149837,0,25.896416,583,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355540000,4000000.0,1.0,25851.594,0.0,150158,0,25.896416,586,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356800000,4000000.0,1.0,25738.049,0.0,150699,0,25.896416,587,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357524000,4000000.0,1.0,25738.049,0.0,151013,0,25.896416,589,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358788000,4000000.0,1.0,25698.207,0.0,151556,0,25.896416,590,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
359540000,4000000.0,1.0,25698.207,0.0,151877,0,25.896416,592,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360792000,4000000.0,1.0,26068.727,0.0,152417,0,25.896416,593,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361520000,4000000.0,1.0,26068.727,0.0,152730,0,25.896416,595,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362772000,4000000.0,1.0,25804.781,0.0,153271,0,25.896416,596,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
363532000,4000000.0,1.0,25804.781,0.0,153594,0,25.896416,598,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364792000,4000000.0,1.0,25771.914,0.0,154136,0,25.896416,599,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365524000,4000000.0,1.0,25771.914,0.0,154452,0,25.896416,602,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366776000,4000000.0,1.0,25751.992,0.0,154993,0,25.896416,603,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367528000,4000000.0,1.0,25751.992,0.0,155314,0,25.896416,605,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
368780000,4000000.0,1.0,25697.213,0.0,155854,0,25.896416,606,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369520000,4000000.0,1.0,25697.213,0.0,156171,0,25.896416,608,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
370776000,4000000.0,1.0,25758.965,0.0,156713,0,25.896416,609,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371524000,4000000.0,1.0,25758.965,0.0,157032,0,25.896416,611,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372796000,4000000.0,1.0,25750.996,0.0,157578,0,25.896416,612,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373516000,4000000.0,1.0,25750.996,0.0,157890,0,25.896416,614,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374784000,4000000.0,1.0,25781.873,0.0,158435,0,25.896416,615,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375524000,4000000.0,1.0,25781.873,0.0,158753,0,25.896416,618,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376788000,4000000.0,1.0,25739.045,0.0,159297,0,25.896416,619,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377524000,4000000.0,1.0,25739.045,0.0,159613,0,25.896416,621,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378792000,4000000.0,1.0,25701.195,0.0,160158,0,25.896416,622,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
379504000,4000000.0,1.0,25701.195,0.0,160468,0,25.896416,624,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380756000,4000000.0,1.0,26002.988,0.0,161003,0,25.896416,625,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381520000,4000000.0,1.0,26002.988,0.0,161331,0,25.896416,627,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382792000,4000000.0,1.0,25725.1,0.0,161877,0,25.896416,628,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
383504000,4000000.0,1.0,25725.1,0.0,162187,0,25.896416,630,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384760000,4000000.0,1.0,25793.826,0.0,162722,0,25.896416,631,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
385500000,4000000.0,1.0,25793.826,0.0,163044,0,25.896416,634,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386752000,4000000.0,1.0,25879.482,0.0,163582,0,25.896416,635,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387496000,4000000.0,1.0,25879.482,0.0,163904,0,25.896416,637,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388764000,4000000.0,1.0,25699.203,0.0,164444,0,25.896416,638,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389512000,4000000.0,1.0,25699.203,0.0,164769,0,25.896416,640,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390776000,4000000.0,1.0,25786.854,0.0,165313,0,25.896416,641,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391508000,4000000.0,1.0,25786.854,0.0,165628,0,25.896416,643,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392776000,4000000.0,1.0,25737.053,0.0,166173,0,25.896416,644,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393492000,4000000.0,1.0,25737.053,0.0,166482,0,25.896416,646,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394744000,4000000.0,1.0,26050.797,0.0,167011,0,25.896416,647,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395480000,4000000.0,1.0,26050.797,0.0,167338,0,25.896416,650,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396740000,4000000.0,1.0,25738.049,0.0,167870,0,25.896416,651,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397484000,4000000.0,1.0,25738.049,0.0,168200,0,25.896416,653,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398740000,4000000.0,1.0,25699.203,0.0,168730,0,25.896416,654,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399500000,4000000.0,1.0,25699.203,0.0,169063,0,25.896416,656,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400752000,4000000.0,1.0,25769.922,0.0,169600,0,25.896416,657,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401492000,4000000.0,1.0,25769.922,0.0,169921,0,25.896416,659,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
402756000,4000000.0,1.0,26021.914,0.0,170461,0,25.896416,660,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
403476000,4000000.0,1.0,26021.914,0.0,170777,0,25.896416,662,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404744000,4000000.0,1.0,25849.602,0.0,171312,0,25.896416,663,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405492000,4000000.0,1.0,25849.602,0.0,171642,0,25.896416,666,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406748000,4000000.0,1.0,26233.068,0.0,172179,0,63.74502,667,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
407472000,4000000.0,1.0,25792.83,0.0,172495,0,25.896416,669,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408732000,4000000.0,1.0,25903.387,0.0,173026,0,46.81275,670,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
409472000,4000000.0,1.0,25743.03,0.0,173355,0,25.896416,672,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410736000,4000000.0,1.0,25935.26,0.0,173888,0,46.81275,673,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
411484000,4000000.0,1.0,26123.506,0.0,174220,0,25.896416,675,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
