timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2],reset_integral
661260000,-0.006197975,-0.00069652987,-0.00028789043,0.0,0.0,-0.7081716,0
661284000,-0.0060363985,-0.0011542938,-0.0002578497,0.0,0.0,-0.70816207,0
661300000,-0.0075814216,-0.003259317,-0.00022363663,0.0,0.0,-0.7080806,0
661324000,-0.007010431,-0.0028158124,-0.00014978647,0.0,0.0,-0.70801175,0
661344000,-0.004861907,-0.0025394293,-0.00014060736,0.0,0.0,-0.7078554,0
661360000,-0.0057265842,-0.003298393,-8.803606e-05,0.0,0.0,-0.7079202,0
661380000,-0.0029926288,-0.0033535443,5.841255e-06,0.0,0.0,-0.7078648,0
661400000,-0.0021487877,-0.0016005831,6.2167645e-05,0.0,0.0,-0.7078902,0
661424000,-0.0005663594,0.00080046407,9.304285e-05,0.0,0.0,-0.708038,0
661444000,0.0013389618,0.0007485,0.00012642145,0.0,0.0,-0.70800173,0
661464000,0.002813173,0.0023223232,9.179115e-05,0.0,0.0,-0.7080619,0
661484000,0.0030132867,0.0042427145,0.00015228987,0.0,0.0,-0.7081556,0
661504000,0.0034493182,0.004174875,-2.0444393e-05,0.0,0.0,-0.7082596,0
661524000,0.0046266764,0.0028970456,-0.00018233061,0.0,0.0,-0.7081354,0
661544000,0.0070240945,0.0034199643,-0.000113904476,0.0,0.0,-0.7081424,0
661564000,0.005712616,0.000703095,-4.0471554e-05,0.0,0.0,-0.70824605,0
661580000,0.004778307,-0.00091211963,-6e-45,0.0,0.0,-0.7083499,0
661604000,0.0022832502,-0.0035135378,-3.7550926e-06,0.0,0.0,-0.7083837,0
661624000,0.0018206374,-0.0048556747,6.2167645e-05,0.0,0.0,-0.7083037,0
661644000,-0.00051066326,-0.0036134252,4.9233437e-05,0.0,0.0,-0.70827854,0
661664000,-0.000848236,-0.00339993,5.7578087e-05,0.0,0.0,-0.7082585,0
661684000,-0.00022020261,-0.0036983239,5.6743622e-05,0.0,0.0,-0.7082922,0
661704000,0.0014455293,-0.0030436092,-1.7106533e-05,0.0,0.0,-0.7083043,0
661720000,0.0008746842,-0.0037341188,-7.343292e-05,0.0,0.0,-0.7083443,0
661744000,0.0019941637,-0.0021937417,-2.9206276e-05,0.0,0.0,-0.708492,0
661760000,0.0030598177,-0.0018268877,-2.0861626e-06,0.0,0.0,-0.7085155,0
661780000,0.003762383,-0.0020175003,-6.67572e-05,0.0,0.0,-0.7084409,0
661804000,0.004385195,-0.0019516735,-0.00020694733,0.0,0.0,-0.708406,0
661820000,0.0050498955,-0.0010737809,-0.00032544136,0.0,0.0,-0.7084184,0
661844000,0.006066818,0.0012736314,-0.00024491549,0.0,0.0,-0.7084846,0
661864000,0.008159289,0.0028433169,-0.00023198128,0.0,0.0,-0.708555,0
661884000,0.0073651234,0.0033184153,-7.843971e-05,0.0,0.0,-0.708619,0
661904000,0.007324864,0.0032374877,-0.00012099743,0.0,0.0,-0.7085606,0
661924000,0.008022142,0.002970285,-0.00023698807,0.0,0.0,-0.70854646,0
661940000,0.007905096,0.0031840678,-0.00023239851,0.0,0.0,-0.7086791,0
661964000,0.004602465,0.0019686115,-0.00031876564,0.0,0.0,-0.7085362,0
661984000,0.0012115336,0.0021390112,-0.0003246069,0.0,0.0,-0.70832616,0
662004000,-0.002252952,0.0017871216,-0.00039762259,0.0,0.0,-0.70816445,0
662020000,-0.00531267,0.0019203825,-0.00034797192,0.0,0.0,-0.7079821,0
662044000,-0.0062690745,0.0006857575,-0.00022822618,0.0,0.0,-0.7077877,0
662064000,-0.0066601336,-0.0005278252,-0.00027036667,0.0,0.0,-0.7076994,0
662080000,-0.008612431,-0.00047790422,-0.00024741888,0.0,0.0,-0.70761913,0
662100000,-0.008309497,-0.000833774,-0.0002232194,0.0,0.0,-0.7076075,0
662124000,-0.008763744,-0.0006120973,-0.00031292439,0.0,0.0,-0.707505,0
662144000,-0.008213865,0.00055665546,-0.000315845,0.0,0.0,-0.7074676,0
662164000,-0.0072028358,0.00023375358,-0.00022405386,0.0,0.0,-0.7074139,0
662180000,-0.0067598517,0.00013934472,-0.00029957294,0.0,0.0,-0.7074066,0
662204000,-0.0045923614,0.0016762228,-0.0002912283,0.0,0.0,-0.7072618,0
662220000,-0.0033277045,0.0019918059,-0.00028789043,0.0,0.0,-0.707257,0
662240000,-0.001472262,-0.00028488832,-0.000333786,0.0,0.0,-0.7072152,0
662264000,0.00023917458,0.0027174687,-0.0003054142,0.0,0.0,-0.707181,0
662280000,0.00070461445,0.003187476,-0.0003004074,0.0,0.0,-0.7071581,0
662304000,0.0015619642,0.0038939186,-0.0003734231,0.0,0.0,-0.7072178,0
662324000,-0.00011237897,0.0034370779,-0.00044059753,0.0,0.0,-0.70727116,0
662344000,0.0017338349,0.00562469,-0.000423491,0.0,0.0,-0.70740646,0
662360000,0.00061094714,0.0038691896,-0.0004105568,0.0,0.0,-0.7073485,0
662384000,-0.0028657727,0.0038546186,-0.00037050247,0.0,0.0,-0.70724523,0
662404000,-0.0041061155,0.0021053138,-0.00035631657,0.0,0.0,-0.70725304,0
662424000,-0.004992928,0.0002668819,-0.00030207634,0.0,0.0,-0.707073,0
662444000,-0.0064699724,-0.00088196364,-0.00028538704,0.0,0.0,-0.7070635,0
662464000,-0.006810811,-0.00040705595,-0.0002002716,0.0,0.0,-0.7070144,0
662484000,-0.007225098,-0.0015942843,-0.00010305643,0.0,0.0,-0.706958,0
662504000,-0.009056829,-0.0037138332,-5.7160854e-05,0.0,0.0,-0.7069888,0
662524000,-0.008128813,-0.0038886883,-0.00013685226,0.0,0.0,-0.7069848,0
662544000,-0.007218439,-0.003178668,-0.0001552105,0.0,0.0,-0.7070659,0
662564000,-0.0061918125,-0.0032395793,-0.00011974573,0.0,0.0,-0.70709544,0
662580000,-0.0068653384,-0.0032885317,-8.094311e-05,0.0,0.0,-0.707108,0
662604000,-0.0045651533,-0.0031801027,-2.670288e-05,0.0,0.0,-0.7072838,0
662624000,-0.0012409994,-0.0028165085,9.596348e-06,0.0,0.0,-0.7073882,0
662644000,0.0004065535,-0.0009320027,-5.00679e-05,0.0,0.0,-0.70753264,0
662664000,6.610225e-05,0.00024071825,-0.00010639429,0.0,0.0,-0.7076796,0
662680000,0.00023043016,0.0011409214,-6.633997e-05,0.0,0.0,-0.7078343,0
662704000,0.0011272251,0.0037504937,-6.8843365e-05,0.0,0.0,-0.7081371,0
662724000,0.0013332502,0.0035019119,-1.9192696e-05,0.0,0.0,-0.7081617,0
662740000,0.0037741996,0.003340193,-9.596348e-06,0.0,0.0,-0.7082122,0
662764000,0.0016401887,0.0021016726,4.297495e-05,0.0,0.0,-0.70822895,0
662784000,-0.0024637927,-0.0008980662,4.464388e-05,0.0,0.0,-0.7081788,0
662804000,-0.0027964832,-0.0022585727,6.842613e-05,0.0,0.0,-0.70811325,0
662824000,-0.003898483,-0.0041007367,0.00012224913,0.0,0.0,-0.7079417,0
662840000,-0.0040852153,-0.0021755295,8.302927e-05,0.0,0.0,-0.70788187,0
662860000,-0.0022786586,-0.002714566,3.170967e-05,0.0,0.0,-0.70778006,0
662884000,-0.0006780452,-0.003548237,-1.41859055e-05,0.0,0.0,-0.7078482,0
662904000,-0.00056448276,-0.003502378,-7.343292e-05,0.0,0.0,-0.70781535,0
662924000,-0.0019460225,-0.0035904972,-9.012222e-05,0.0,0.0,-0.7078187,0
662944000,-0.0034295442,-0.0030331123,-0.0001013875,0.0,0.0,-0.7077235,0
662964000,-0.00092777424,-0.0008027856,-6.467104e-05,0.0,0.0,-0.7077223,0
662984000,-0.00186962,0.0006527109,-0.000113904476,0.0,0.0,-0.70773846,0
663000000,-0.0024294627,0.0031404668,-0.0001026392,0.0,0.0,-0.70775294,0
663024000,-0.002193669,0.0038743624,-7.635355e-05,0.0,0.0,-0.70789427,0
663044000,-0.0013634728,0.0046554278,-9.095669e-05,0.0,0.0,-0.7080161,0
663064000,-5.849288e-05,0.00465356,-0.00019234419,0.0,0.0,-0.7080975,0
663084000,0.00030685985,0.005714771,-0.00027662516,0.0,0.0,-0.70813376,0
663100000,0.0005435888,0.005647915,-0.00023657084,0.0,0.0,-0.7081687,0
663120000,0.002718298,0.0053154547,-0.00026744604,0.0,0.0,-0.70813376,0
663140000,0.0032438168,0.006702043,-0.00026619434,0.0,0.0,-0.70831275,0
663164000,0.0022176413,0.0038148768,-0.00029331446,0.0,0.0,-0.70811373,0
663180000,0.0005857067,0.0012248969,-0.00034171343,0.0,0.0,-0.70797664,0
663204000,0.00037291064,-0.00031420286,-0.00029581785,0.0,0.0,-0.7078134,0
663220000,-0.002253294,-0.0042980267,-0.00020819902,0.0,0.0,-0.7076996,0
663244000,-0.0027714032,-0.0052317725,-2.8371811e-05,0.0,0.0,-0.70758146,0
663260000,-0.0035603715,-0.0068718977,5.7160854e-05,0.0,0.0,-0.7076693,0
663284000,-0.0015878282,-0.008504625,0.0001885891,0.0,0.0,-0.7078627,0
663300000,-0.0022158131,-0.0075812037,0.00030833483,0.0,0.0,-0.7078657,0
663324000,-0.001921684,-0.010400576,0.00036257505,0.0,0.0,-0.70782804,0
663344000,-0.0022012088,-0.009016769,0.0002732873,0.0,0.0,-0.707884,0
663364000,-0.0016348434,-0.007486989,0.0002490878,0.0,0.0,-0.707839,0
663384000,-0.0013913859,-0.005856395,0.00021529198,0.0,0.0,-0.70788276,0
663400000,-0.0007343739,-0.0058607683,0.0002478361,0.0,0.0,-0.7079725,0
663420000,-0.00084897154,-0.004984029,0.00023323298,0.0,0.0,-0.7080566,0
663444000,-0.0022669237,-0.0017264101,0.000120162964,0.0,0.0,-0.708011,0
663460000,-0.0025678934,-0.0013882653,3.296137e-05,0.0,0.0,-0.7081074,0
663480000,0.00033546612,0.00091941725,5.4240227e-05,0.0,0.0,-0.7081296,0
663504000,-0.00035797036,0.0043060957,4.172325e-05,0.0,0.0,-0.70823354,0
663520000,0.0016999408,0.0055001434,2.3782253e-05,0.0,0.0,-0.70838505,0
663544000,0.0027237644,0.006861649,8.094311e-05,0.0,0.0,-0.7084795,0
663560000,0.002964743,0.0019629423,6.133318e-05,0.0,0.0,-0.7081995,0
663584000,0.0067338212,-0.001248518,0.00011140108,0.0,0.0,-0.7078789,0
663604000,0.005617877,-0.0034836784,7.593632e-05,0.0,0.0,-0.7076781,0
663624000,0.0071629034,-0.0062026754,8.803606e-05,0.0,0.0,-0.7074685,0
663640000,0.0075304867,-0.008947367,7.176399e-05,0.0,0.0,-0.707334,0
663664000,0.0076527814,-0.00908848,2.7537346e-05,0.0,0.0,-0.707222,0
663684000,0.0077308333,-0.007925971,9.137392e-05,0.0,0.0,-0.70715857,0
663700000,0.007907874,-0.0073483493,4.339218e-05,0.0,0.0,-0.70723724,0
663724000,0.009414272,-0.006719438,7.009506e-05,0.0,0.0,-0.707326,0
663744000,0.008573448,-0.006151232,0.00017356873,0.0,0.0,-0.70740515,0
663760000,0.008728808,-0.0061085057,0.00014477968,0.0,0.0,-0.70750934,0
663784000,0.008708468,-0.004612269,0.00024032593,0.0,0.0,-0.7077074,0
663800000,0.007384353,-0.0023821448,0.00027537346,0.0,0.0,-0.70765436,0
663824000,0.008198819,-0.00043713627,0.00023031235,0.0,0.0,-0.70781296,0
663844000,0.007942228,0.0019454262,0.00019317865,0.0,0.0,-0.7079498,0
663864000,0.0040322463,0.0033614896,0.00018692017,0.0,0.0,-0.70806354,0
663884000,0.0030705659,0.0026261744,0.00019150972,0.0,0.0,-0.70811164,0
663904000,0.005114,0.0035987815,0.00022155046,0.0,0.0,-0.7082931,0
663924000,0.0035467327,0.0040787226,0.00022572279,0.0,0.0,-0.70833904,0
663944000,0.002907379,0.0064159622,0.00024282932,0.0,0.0,-0.708414,0
663964000,0.0022456846,0.0047063567,0.00026077032,0.0,0.0,-0.7080835,0
663980000,0.00066295057,0.002980098,0.00028705597,0.0,0.0,-0.7077782,0
664004000,0.00026439992,0.001770108,0.00025117397,0.0,0.0,-0.7073763,0
664024000,-0.00055987295,-0.0002671543,0.00020194054,0.0,0.0,-0.7070466,0
664044000,5.529658e-05,-0.0009683878,6.3836575e-05,0.0,0.0,-0.7068623,0
664064000,0.0004925418,-3.1478703e-06,4.0471554e-05,0.0,0.0,-0.70679814,0
664084000,0.00032613752,0.0005883067,2.503395e-05,0.0,0.0,-0.70661765,0
664104000,0.00022015418,-0.000844504,6.633997e-05,0.0,0.0,-0.7064881,0
664124000,0.0006199216,-0.001588709,-2.0444393e-05,0.0,0.0,-0.7064066,0
664140000,-8.067931e-05,-0.0007371707,-3.838539e-05,0.0,0.0,-0.7064138,0
664164000,0.00023094774,0.0010064014,-0.000103890896,0.0,0.0,-0.706669,0
664180000,0.00051941373,0.0017591752,-0.00013977289,0.0,0.0,-0.7067724,0
664204000,0.0001465031,0.0017994316,-9.5546246e-05,0.0,0.0,-0.70691127,0
664220000,-0.0005150582,0.0019541676,-0.00019609928,0.0,0.0,-0.70713675,0
664244000,-0.0008675107,0.0021729143,-0.00033712387,0.0,0.0,-0.7072455,0
664260000,-0.0011781661,0.002857234,-0.00040888786,0.0,0.0,-0.7074661,0
664284000,0.0010125276,0.0037342429,-0.0002411604,0.0,0.0,-0.7075816,0
664304000,0.0013222024,0.0050962474,-0.000220716,0.0,0.0,-0.7077383,0
664324000,0.0010978833,0.0041484237,-0.0001873374,0.0,0.0,-0.7077309,0
664344000,-0.0014959648,0.0050573745,-0.00024658442,0.0,0.0,-0.70784736,0
664364000,-0.00060071354,0.0018642505,-0.00018066168,0.0,0.0,-0.7074219,0
664384000,0.00124445,-0.0018753165,-0.00013309717,0.0,0.0,-0.70704263,0
664404000,0.0026365896,-0.0045176633,-0.00022155046,0.0,0.0,-0.70681405,0
664424000,0.002361714,-0.004617151,-0.00025326014,0.0,0.0,-0.7064804,0
664440000,0.0025486853,-0.005549995,-0.00029039383,0.0,0.0,-0.7064104,0
664460000,0.0032983022,-0.0047399784,-0.00013184547,0.0,0.0,-0.7063347,0
664484000,0.005157749,-0.0037868214,-0.00017023087,0.0,0.0,-0.70625687,0
664504000,0.004463081,-0.0049040643,-0.00021612644,0.0,0.0,-0.70624685,0
664524000,0.0031454973,-0.0044904975,-0.00024700165,0.0,0.0,-0.70628893,0
664544000,0.0033178795,-0.0018239517,-0.00027871132,0.0,0.0,-0.70649266,0
664564000,0.0037490258,-0.001086775,-0.00028330088,0.0,0.0,-0.7065985,0
664584000,0.003386385,-0.0024429744,-0.00037258863,0.0,0.0,-0.70682806,0
664604000,0.0026539725,-0.00089177047,-0.00035965443,0.0,0.0,-0.70691615,0
664624000,0.0014629334,-1.17016025e-05,-0.0003387928,0.0,0.0,-0.7071941,0
664644000,0.003131232,0.0012851332,-0.00027161837,0.0,0.0,-0.7073964,0
664664000,0.0021108468,0.0018746355,-0.000310421,0.0,0.0,-0.7076943,0
664684000,0.00028416188,0.0010225917,-0.00026327372,0.0,0.0,-0.7078363,0
664700000,-0.000624035,0.002219633,-0.00029581785,0.0,0.0,-0.7080054,0
664720000,-1.3790093e-05,0.0034081659,-0.00026202202,0.0,0.0,-0.70818204,0
664744000,0.00039491244,0.0033992731,-0.00027412176,0.0,0.0,-0.7084195,0
664764000,0.0024902923,0.00036948733,-0.00026410818,0.0,0.0,-0.7081935,0
664784000,0.0044535827,-0.003060081,-0.00019735098,0.0,0.0,-0.7076671,0
664804000,0.005345084,-0.004026889,-0.00014686584,0.0,0.0,-0.7073591,0
664824000,0.005246404,-0.0051744934,-0.00014352798,0.0,0.0,-0.7070358,0
664844000,0.0073163165,-0.0063125724,-0.00014770031,0.0,0.0,-0.70691496,0
664864000,0.006463619,-0.0077168318,-0.00020945072,0.0,0.0,-0.706791,0
664884000,0.004381781,-0.008141897,-0.00021404028,0.0,0.0,-0.70665354,0
664904000,0.0041858684,-0.008204179,-0.00022405386,0.0,0.0,-0.7065598,0
664924000,0.004430706,-0.0076057995,-0.00017690659,0.0,0.0,-0.70657355,0
664944000,0.0021982607,-0.0064206505,-9.5546246e-05,0.0,0.0,-0.7067117,0
664964000,0.0008823965,-0.005572357,-4.2557716e-05,0.0,0.0,-0.7069649,0
664980000,0.0015395205,-0.002664185,1.1265278e-05,0.0,0.0,-0.707138,0
665004000,0.00090253074,-0.0022115938,3.33786e-05,0.0,0.0,-0.70730233,0
665024000,0.002005163,-0.000768268,2.169609e-05,0.0,0.0,-0.7074886,0
665044000,0.0006341869,0.0010583473,6.92606e-05,0.0,0.0,-0.7075615,0
665060000,0.0014974056,-0.00049191224,0.000100553036,0.0,0.0,-0.70771766,0
665080000,0.0019063563,-0.0012579798,8.845329e-05,0.0,0.0,-0.70794153,0
665104000,0.00068989815,0.0011743675,0.00016397238,0.0,0.0,-0.7080923,0
665124000,0.00067241536,0.0022179803,0.00013393164,0.0,0.0,-0.70817214,0
665144000,1.6732141e-05,0.0041887984,0.00014269352,0.0,0.0,-0.70834893,0
665164000,-0.0011593061,0.0019080937,7.510185e-05,0.0,0.0,-0.707647,0
665184000,-0.0019149978,-0.0007186134,0.000100553036,0.0,0.0,-0.7067974,0
665204000,-0.00202593,-0.0014163479,0.00012266636,0.0,0.0,-0.70643485,0
665224000,-0.0038674856,-0.0035376584,6.258488e-05,0.0,0.0,-0.7059261,0
665240000,-0.0031035247,-0.004068332,4.464388e-05,0.0,0.0,-0.70571095,0
665264000,-0.0033141535,-0.0045272126,8.0525875e-05,0.0,0.0,-0.70535624,0
665284000,-0.0026007735,-0.005863632,9.2208385e-05,0.0,0.0,-0.7052032,0
665304000,-0.0023891246,-0.0043065073,4.7147274e-05,0.0,0.0,-0.7050997,0
665324000,-0.0022551585,-0.0047330987,2.6285648e-05,0.0,0.0,-0.7050609,0
665344000,-0.0010155786,-0.0033160846,8.428097e-05,0.0,0.0,-0.7052995,0
665364000,-0.0010494636,-0.0017317524,2.2947788e-05,0.0,0.0,-0.705363,0
665384000,-0.00023665628,0.0008810223,7.843971e-05,0.0,0.0,-0.70560646,0
665404000,0.00078072934,0.0013831863,0.000166893,0.0,0.0,-0.70586383,0
665424000,0.0018667779,0.0043337066,0.00014728308,0.0,0.0,-0.706037,0
665444000,0.0008472493,0.004977564,0.0001026392,0.0,0.0,-0.7061666,0
665464000,0.0012169152,0.004765612,0.000115573406,0.0,0.0,-0.7064823,0
665484000,0.002081054,0.005857221,7.5519085e-05,0.0,0.0,-0.70664966,0
665504000,0.0008163457,0.007019194,2.4199486e-05,0.0,0.0,-0.7069583,0
665524000,0.0008511115,0.007397958,4.0888786e-05,0.0,0.0,-0.7070528,0
665544000,0.0019832884,0.007936423,-4.0471554e-05,0.0,0.0,-0.7072891,0
665564000,0.002221116,0.005360684,-5.4240227e-05,0.0,0.0,-0.70696163,0
665584000,0.0010258788,0.004168419,-1.0848045e-05,0.0,0.0,-0.70647025,0
665604000,0.002194683,0.0022607187,9.304285e-05,0.0,0.0,-0.70622444,0
665624000,0.0037640962,0.0011292682,9.8884106e-05,0.0,0.0,-0.70592374,0
665640000,0.0041870307,-0.00033594132,0.0001527071,0.0,0.0,-0.70584464,0
665660000,0.0043702247,-0.0021663764,0.00021862984,0.0,0.0,-0.70574343,0
665684000,0.004112396,-0.0011158141,0.00010931492,0.0,0.0,-0.70566314,0
665704000,0.004275637,-0.002255452,-7.0929527e-06,0.0,0.0,-0.70593816,0
665724000,0.0032715392,-0.0018110939,-8.34465e-05,0.0,0.0,-0.7060442,0
665744000,0.002744725,-0.0011625055,-1.8775463e-05,0.0,0.0,-0.70624536,0
665764000,0.0019589257,0.0006213442,-1.0430813e-05,0.0,0.0,-0.70646274,0
665784000,0.0022760434,0.00044046273,4.5895576e-06,0.0,0.0,-0.706621,0
665804000,0.0021661404,0.0008805501,-8.34465e-06,0.0,0.0,-0.7067718,0
665824000,0.00201,0.0015167075,-8.761883e-05,0.0,0.0,-0.7070184,0
665844000,0.00017407723,0.0025326645,-8.0525875e-05,0.0,0.0,-0.7072319,0
665864000,4.6073925e-05,0.0043911673,-0.00014227629,0.0,0.0,-0.70737106,0
665884000,-0.00024328195,0.0029124066,-0.00014644861,0.0,0.0,-0.7074833,0
665900000,3.7592836e-05,0.0023066262,-0.00017106533,0.0,0.0,-0.707654,0
665924000,-0.0021982123,0.0027055764,-0.00015896559,0.0,0.0,-0.7079516,0
665940000,-0.0033262093,0.0039988062,-0.0001347661,0.0,0.0,-0.70819896,0
665964000,-0.0040575867,0.00042502908,-0.00012683868,0.0,0.0,-0.707833,0
665984000,-0.003823833,-0.0028676372,-9.512901e-05,0.0,0.0,-0.70715564,0
666000000,-0.0028805132,-0.0042881956,-3.8802624e-05,0.0,0.0,-0.70667624,0
666024000,-0.0013460838,-0.0051718117,-7.635355e-05,0.0,0.0,-0.70628554,0
666044000,-0.0013908925,-0.004501279,-6.508827e-05,0.0,0.0,-0.70605016,0
666064000,-0.0009947754,-0.006576013,1.001358e-05,0.0,0.0,-0.7057559,0
666084000,-0.00040574837,-0.0064844857,9.846687e-05,0.0,0.0,-0.70566744,0
666100000,-0.0018477757,-0.00660132,0.0002616048,0.0,0.0,-0.7056913,0
666124000,-0.002958992,-0.0062704757,0.00042933226,0.0,0.0,-0.7058082,0
666144000,-0.0033988766,-0.0053622304,0.00049233437,0.0,0.0,-0.70597124,0
666160000,-0.0023925328,-0.0059825303,0.0004994273,0.0,0.0,-0.7061103,0
666184000,-0.0029172767,-0.006750562,0.00054073334,0.0,0.0,-0.7062436,0
666204000,-0.0025188169,-0.0054085013,0.00059455633,0.0,0.0,-0.7063802,0
666224000,-0.002855197,-0.002074952,0.00066548586,0.0,0.0,-0.70647067,0
666244000,-0.0018130704,-0.0007779992,0.0006996989,0.0,0.0,-0.70665145,0
666264000,-0.0028428508,-0.0013919822,0.0006404519,0.0,0.0,-0.70690286,0
666284000,-0.0029468727,-0.00025939662,0.00054740906,0.0,0.0,-0.707028,0
666304000,-0.0017427457,0.002595401,0.00045144558,0.0,0.0,-0.70725065,0
666324000,-0.001792246,0.005335483,0.00034797192,0.0,0.0,-0.7074047,0
666340000,-0.0032190878,0.0057619587,0.00016313791,0.0,0.0,-0.7075627,0
666364000,-0.002194665,0.0065770815,8.636713e-05,0.0,0.0,-0.7072435,0
666384000,0.000612509,0.0063628266,9.2208385e-05,0.0,0.0,-0.7066808,0
666404000,0.00045956485,0.0057378924,-1.9192696e-05,0.0,0.0,-0.7064235,0
666424000,0.0006487095,0.0036780534,-4.172325e-07,0.0,0.0,-0.70600665,0
666444000,0.0023323419,0.0035665764,1.168251e-05,0.0,0.0,-0.705759,0
666464000,0.0035757688,0.005703617,-3.7550926e-06,0.0,0.0,-0.70568794,0
666484000,0.0041251145,0.005694558,-0.00015062094,0.0,0.0,-0.70561385,0
666500000,0.006593305,0.006042443,-0.00020110607,0.0,0.0,-0.70563644,0
666524000,0.005634839,0.005618319,-0.00026535988,0.0,0.0,-0.7057555,0
666544000,0.0038771713,0.0052780705,-0.00021195412,0.0,0.0,-0.70597124,0
666564000,0.006071019,0.0048203156,-0.00025826693,0.0,0.0,-0.7061233,0
666584000,0.0057156426,0.0035181053,-0.00028955936,0.0,0.0,-0.7064812,0
666604000,0.0045041726,0.0043664807,-0.00033795834,0.0,0.0,-0.70661783,0
666620000,0.0032329476,0.004548031,-0.00038927794,0.0,0.0,-0.7067343,0
666644000,0.001296408,0.004138172,-0.00025075674,0.0,0.0,-0.70705914,0
666664000,0.0022273664,0.004698024,-0.00022238493,0.0,0.0,-0.70731425,0
666680000,0.0017231926,0.003913717,-9.095669e-05,0.0,0.0,-0.7074184,0
666704000,-0.0009730612,0.0028951175,-8.5532665e-05,0.0,0.0,-0.70783514,0
666724000,-0.002649962,0.0037810917,-2.336502e-05,0.0,0.0,-0.7079254,0
666744000,-0.0022267187,0.0036839345,6.0081482e-05,0.0,0.0,-0.70809716,0
666764000,-0.0024756002,0.00050431606,0.00010681152,0.0,0.0,-0.7076699,0
666784000,-0.0014926051,-0.0016030227,0.00014019012,0.0,0.0,-0.7070905,0
666804000,-0.0008211946,-0.0014629092,0.00012767315,0.0,0.0,-0.7067369,0
666824000,-0.0012520351,-0.0038664232,0.00013893843,0.0,0.0,-0.7062919,0
666844000,-0.0011203694,-0.004191262,9.0539455e-05,0.0,0.0,-0.7059964,0
666864000,0.0010708207,-0.0063108928,0.00013017654,0.0,0.0,-0.70574206,0
666884000,0.00043644616,-0.00900103,6.425381e-05,0.0,0.0,-0.7057807,0
666900000,0.00043224497,-0.009770878,2.503395e-05,0.0,0.0,-0.705807,0
666924000,0.0006134594,-0.008657963,4.839897e-05,0.0,0.0,-0.7059882,0
666944000,0.0001675454,-0.007627447,0.00014394522,0.0,0.0,-0.7060973,0
666964000,-0.00094634667,-0.0071327807,0.00019276142,0.0,0.0,-0.7061451,0
666984000,-0.0019937945,-0.005144631,0.00023657084,0.0,0.0,-0.70640254,0
667000000,-0.0018637753,-0.0040792497,0.00029706955,0.0,0.0,-0.7064896,0
667024000,-0.0016878699,-0.0007765312,0.00038844347,0.0,0.0,-0.7066959,0
667044000,-0.0008805925,-0.0018603429,0.00039887428,0.0,0.0,-0.70687664,0
667064000,-0.0012102956,-0.0016387722,0.00033795834,0.0,0.0,-0.7072387,0
667084000,-0.0015444239,-0.00061446126,0.0003296137,0.0,0.0,-0.7075463,0
667104000,-0.0009358437,-0.0011101994,0.00022822618,0.0,0.0,-0.7078498,0
667124000,-0.00029044552,-0.0003127288,0.00015729666,0.0,0.0,-0.7081921,0
667140000,-0.0018920819,0.00039747008,0.0001718998,0.0,0.0,-0.70832586,0
667164000,-0.00035166554,0.00034085987,0.00014770031,0.0,0.0,-0.70789415,0
667184000,-0.0009327987,-0.0013483812,0.00019150972,0.0,0.0,-0.7074005,0
667200000,-0.0011726725,-0.0027242366,0.00018942356,0.0,0.0,-0.70700324,0
667220000,-0.0010648398,-0.002656739,0.00018107891,0.0,0.0,-0.70670676,0
667244000,-0.0024724826,-0.005344742,0.00011098385,0.0,0.0,-0.70624197,0
667264000,-0.0009612022,-0.0043830974,1.41859055e-05,0.0,0.0,-0.70599604,0
667284000,-0.00077570183,-0.004943676,-9.638071e-05,0.0,0.0,-0.70591414,0
667300000,-0.00020084018,-0.0048842356,-3.7550926e-05,0.0,0.0,-0.7059068,0
667324000,0.00037919125,-0.003855121,1.5437603e-05,0.0,0.0,-0.70593834,0
667344000,0.00041241944,-0.0035269617,9.179115e-06,0.0,0.0,-0.70593894,0
667360000,0.0005308641,-0.00091880583,-1.8775463e-05,0.0,0.0,-0.7061232,0
667380000,0.0005943179,-0.00029830914,-4.965067e-05,0.0,0.0,-0.7062548,0
667404000,0.0006387816,0.0005295777,-8.0525875e-05,0.0,0.0,-0.70638436,0
667424000,-0.00028861733,-0.00031718728,-8.428097e-05,0.0,0.0,-0.70660937,0
667440000,-0.0012130197,-0.00044158264,-8.636713e-05,0.0,0.0,-0.7067775,0
667460000,-0.0020198612,0.0011037856,-5.173683e-05,0.0,0.0,-0.7067993,0
667484000,0.00042855227,0.002650761,-0.00014770031,0.0,0.0,-0.7069126,0
667504000,-0.001505581,0.0028211244,-0.00018900633,0.0,0.0,-0.70708823,0
667524000,-0.00050857477,0.0019412038,-0.00023949146,0.0,0.0,-0.70724905,0
667540000,-0.0006176424,0.000586984,-0.000202775,0.0,0.0,-0.70746404,0
667564000,-0.0015379163,0.0017125444,-8.678436e-05,0.0,0.0,-0.70712775,0
667584000,-0.0033083663,0.004304549,-5.4240227e-05,0.0,0.0,-0.7066779,0
667604000,-0.0024073368,0.0046924185,3.0875206e-05,0.0,0.0,-0.70651823,0
667624000,-0.0022229836,0.0049753394,9.512901e-05,0.0,0.0,-0.70625174,0
667644000,-0.0018902598,0.004512938,0.000115156174,0.0,0.0,-0.70606405,0
