timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],estimator_instance,fusion_enabled,innovation_rejected,fused
603148000,603030000,603068000,0,-0.05559746,-0.030107355,1.0,1.0,0.018068653,0.007749172,1.1272242,1.1272242,1.1585138e-05,2.1308863e-06,0,1,0,1
603548000,603430000,603468000,0,-0.066716954,-0.022580516,1.0,1.0,0.029223207,-0.004800694,1.1272268,1.1272268,3.030431e-05,8.178181e-07,0,1,0,1
603948000,603830000,603868000,0,-0.066716954,-0.030107355,1.0,1.0,0.02782901,0.003432531,1.1272295,1.1272293,2.7481674e-05,4.180966e-07,0,1,0,1
604348000,604230000,604268000,0,-0.066716954,-0.022580516,1.0,1.0,0.027076948,-0.00496809,1.1272315,1.1272314,2.6016347e-05,8.7584215e-07,0,1,0,1
604748000,604630000,604668000,0,-0.066716954,-0.015053677,1.0,1.0,0.026133899,-0.012321395,1.1272342,1.127234,2.4235625e-05,5.387232e-06,0,1,0,1
605148000,605030000,605068000,0,-0.07783645,-0.0075268387,1.0,1.0,0.03625375,-0.015402228,1.1272362,1.127236,4.6639183e-05,8.418064e-06,0,1,0,1
605548000,605430000,605468000,0,-0.066716954,0.0,1.0,1.0,0.023690365,-0.014920286,1.1272377,1.1272373,1.9915351e-05,7.899488e-06,0,1,0,1
605948000,605830000,605868000,0,-0.07783645,0.0075268387,1.0,1.0,0.0351756,-0.015636722,1.1272383,1.1272377,4.3906344e-05,8.676327e-06,0,1,0,1
606348000,606230000,606268000,0,-0.07783645,0.015053677,1.0,1.0,0.033512548,-0.0205645,1.1272377,1.127237,3.985285e-05,1.5006559e-05,0,1,0,1
606748000,606630000,606668000,0,-0.08895594,0.015053677,1.0,1.0,0.043418333,-0.010408312,1.1272378,1.127237,6.689455e-05,3.844195e-06,0,1,0,1
607148000,607030000,607068000,0,-0.08895594,0.015053677,1.0,1.0,0.034274198,-0.0057074167,1.1272382,1.1272372,4.1684914e-05,1.1559096e-06,0,1,0,1
607548000,607430000,607468000,0,-0.08895594,0.022580516,1.0,1.0,0.03433399,-0.016429584,1.1272373,1.1272362,4.183051e-05,9.578515e-06,0,1,0,1
607948000,607830000,607868000,0,-0.07783645,0.022580516,1.0,1.0,0.029673733,-0.017680962,1.1272373,1.1272361,3.1245607e-05,1.1093201e-05,0,1,0,1
608348000,608230000,608268000,0,-0.07783645,0.022580516,1.0,1.0,0.029552009,-0.0184093,1.1272382,1.1272368,3.098977e-05,1.202595e-05,0,1,0,1
608748000,608630000,608668000,0,-0.07783645,0.022580516,1.0,1.0,0.029089935,-0.015592124,1.1272389,1.1272376,3.0028217e-05,8.626907e-06,0,1,0,1
609148000,609030000,609068000,0,-0.07783645,0.015053677,1.0,1.0,0.028339766,-0.009046677,1.1272404,1.1272392,2.8499415e-05,2.90417e-06,0,1,0,1
609548000,609430000,609468000,0,-0.07783645,0.022580516,1.0,1.0,0.028010674,-0.0186258,1.1272417,1.1272405,2.7841334e-05,1.2310431e-05,0,1,0,1
609948000,609830000,609868000,0,-0.07783645,0.022580516,1.0,1.0,0.031483743,-0.021965336,1.1272414,1.1272404,3.5173514e-05,1.7120607e-05,0,1,0,1
610348000,610230000,610268000,0,-0.066716954,0.015053677,1.0,1.0,0.015866052,-0.020504203,1.1272415,1.1272407,8.93266e-06,1.4918635e-05,0,1,0,1
610748000,610630000,610668000,0,-0.066716954,0.015053677,1.0,1.0,0.0240976,-0.030368604,1.1272407,1.12724,2.0605867e-05,3.2726028e-05,0,1,0,1
611148000,611030000,611068000,0,-0.05559746,0.015053677,1.0,1.0,0.015853513,-0.031041555,1.12724,1.1272393,8.918558e-06,3.4192493e-05,0,1,0,1
611548000,611430000,611468000,0,-0.04447797,0.015053677,1.0,1.0,0.011776429,-0.03506803,1.1272405,1.1272402,4.921196e-06,4.363815e-05,0,1,0,1
611948000,611830000,611868000,0,-0.033358477,0.015053677,1.0,1.0,0.0038570426,-0.030473473,1.1272429,1.1272428,5.2789966e-07,3.295235e-05,0,1,0,1
612348000,612230000,612268000,0,-0.022238987,0.015053677,1.0,1.0,2.6728958e-05,-0.027261507,1.1272452,1.1272451,2.5351617e-11,2.6371896e-05,0,1,0,1
612748000,612630000,612668000,0,-0.022238987,0.015053677,1.0,1.0,0.003804341,-0.024314217,1.1272461,1.1272461,5.135705e-07,2.097789e-05,0,1,0,1
613148000,613030000,613068000,0,-0.022238987,0.0075268387,1.0,1.0,0.013658532,-0.014300814,1.1272465,1.1272463,6.6198654e-06,7.257093e-06,0,1,0,1
613548000,613430000,613468000,0,-0.011119492,-0.0075268387,1.0,1.0,0.0109248785,0.0018158951,1.1272464,1.1272459,4.2352044e-06,1.17009954e-07,0,1,0,1
613948000,613830000,613868000,0,-0.011119492,-0.030107355,1.0,1.0,0.007832546,0.0030546952,1.1272465,1.1272453,2.1769426e-06,3.3111382e-07,0,1,0,1
614348000,614230000,614268000,0,-0.011119492,-0.052687872,1.0,1.0,-0.0005664062,0.006180536,1.1272458,1.1272441,1.1384064e-08,1.3554837e-06,0,1,0,1
614748000,614630000,614668000,0,-0.011119492,-0.06774155,1.0,1.0,-0.0011846842,0.009709533,1.1272442,1.1272418,4.9802047e-08,3.3453348e-06,0,1,0,1
615148000,615030000,615068000,0,-0.011119491,-0.082795225,1.0,1.0,-0.0009089224,0.024498608,1.1272435,1.1272408,2.9315402e-08,2.1297377e-05,0,1,0,1
615548000,615430000,615468000,0,7.073231e-10,-0.09032206,1.0,1.0,-0.0120668085,0.026245117,1.1272421,1.1272389,5.1668712e-06,2.4442244e-05,0,1,0,1
615948000,615830000,615868000,0,0.011119494,-0.0978489,1.0,1.0,-0.008913466,0.031235836,1.1272408,1.1272372,2.819269e-06,3.4621906e-05,0,1,0,1
616348000,616230000,616268000,0,0.011119494,-0.0978489,1.0,1.0,-0.00044766162,0.02524104,1.1272405,1.1272364,7.1112036e-09,2.2607863e-05,0,1,0,1
616748000,616630000,616668000,0,0.011119494,-0.0978489,1.0,1.0,-0.0003658561,0.020585872,1.1272397,1.1272347,4.7496798e-09,1.50377955e-05,0,1,0,1
617148000,617030000,617068000,0,0.011119494,-0.105375744,1.0,1.0,-0.0028303144,0.02771464,1.1272386,1.1272331,2.8425853e-07,2.7256163e-05,0,1,0,1
617548000,617430000,617468000,0,0.011119494,-0.105375744,1.0,1.0,-0.0015387619,0.033056453,1.1272384,1.1272326,8.402085e-08,3.877564e-05,0,1,0,1
617948000,617830000,617868000,0,0.011119494,-0.105375744,1.0,1.0,-0.00023607165,0.030300356,1.1272385,1.1272326,1.9775697e-09,3.2579315e-05,0,1,0,1
618348000,618230000,618268000,0,0.011119494,-0.105375744,1.0,1.0,0.0009246748,0.028356299,1.1272392,1.1272333,3.0340445e-08,2.8532859e-05,0,1,0,1
618748000,618630000,618668000,0,0.011119494,-0.0978489,1.0,1.0,-0.0046784375,0.01951027,1.1272405,1.1272348,7.766853e-07,1.35074115e-05,0,1,0,1
619148000,619030000,619068000,0,7.073231e-10,-0.0978489,1.0,1.0,0.00556912,0.02978284,1.1272423,1.1272371,1.1005653e-06,3.147581e-05,0,1,0,1
619548000,619430000,619468000,0,-0.011119491,-0.0978489,1.0,1.0,0.011354605,0.034153618,1.1272433,1.1272384,4.5749503e-06,4.139212e-05,0,1,0,1
619948000,619830000,619868000,0,-0.022238985,-0.0978489,1.0,1.0,0.015824638,0.041046124,1.1272435,1.127239,8.886072e-06,5.978446e-05,0,1,0,1
620348000,620230000,620268000,0,-0.033358477,-0.09784891,1.0,1.0,0.021817332,0.033415757,1.1272442,1.1272403,1.6890606e-05,3.9622886e-05,0,1,0,1
620748000,620630000,620668000,0,-0.04447797,-0.09784891,1.0,1.0,0.020144705,0.029985748,1.1272464,1.1272433,1.4400014e-05,3.1905984e-05,0,1,0,1
621148000,621030000,621068000,0,-0.05559746,-0.09784891,1.0,1.0,0.016538091,0.03129988,1.1272488,1.1272466,9.705345e-06,3.4763732e-05,0,1,0,1
621548000,621430000,621468000,0,-0.066716954,-0.09784891,1.0,1.0,0.027983151,0.035441756,1.1272494,1.1272483,2.7786462e-05,4.45729e-05,0,1,0,1
621948000,621830000,621868000,0,-0.07783645,-0.082795225,1.0,1.0,0.02798229,0.02047303,1.1272497,1.1272495,2.7784741e-05,1.48731915e-05,0,1,0,1
622348000,622230000,622268000,0,-0.07783645,-0.082795225,1.0,1.0,0.020836305,0.035444267,1.1272503,1.1272507,1.5405685e-05,4.457912e-05,0,1,0,1
622748000,622630000,622668000,0,-0.07783645,-0.07526839,1.0,1.0,0.021466456,0.032822687,1.1272511,1.1272519,1.635159e-05,3.8228503e-05,0,1,0,1
623148000,623030000,623068000,0,-0.08895594,-0.06021471,1.0,1.0,0.036720164,0.018287726,1.1272521,1.1272529,4.784628e-05,1.1867466e-05,0,1,0,1
623548000,623430000,623468000,0,-0.08895594,-0.06021471,1.0,1.0,0.035280958,0.01765525,1.1272523,1.1272532,4.4169206e-05,1.10607925e-05,0,1,0,1
623948000,623830000,623868000,0,-0.08895594,-0.04516103,1.0,1.0,0.033806533,0.011726677,1.1272514,1.1272521,4.0554634e-05,4.8796524e-06,0,1,0,1
624348000,624230000,624268000,0,-0.08895594,-0.037634194,1.0,1.0,0.033409864,0.016487535,1.1272503,1.1272507,3.960856e-05,9.646083e-06,0,1,0,1
624748000,624630000,624668000,0,-0.08895594,-0.015053677,1.0,1.0,0.03232384,0.007404257,1.1272494,1.1272491,3.7075406e-05,1.9453737e-06,0,1,0,1
625148000,625030000,625068000,0,-0.08895594,0.0075268387,1.0,1.0,0.032054316,-0.008455973,1.1272484,1.1272476,3.6459725e-05,2.5372772e-06,0,1,0,1
625548000,625430000,625468000,0,-0.08895594,0.015053677,1.0,1.0,0.031289745,-0.008243755,1.1272467,1.1272454,3.474122e-05,2.4115247e-06,0,1,0,1
625948000,625830000,625868000,0,-0.08895594,0.030107355,1.0,1.0,0.034947604,-0.008781301,1.1272459,1.1272439,4.3338725e-05,2.7362755e-06,0,1,0,1
626348000,626230000,626268000,0,-0.07783645,0.037634194,1.0,1.0,0.02221746,-0.007040277,1.1272457,1.1272433,1.7515811e-05,1.7588218e-06,0,1,0,1
626748000,626630000,626668000,0,-0.07783645,0.04516103,1.0,1.0,0.022374395,-0.016191952,1.1272452,1.1272427,1.7764141e-05,9.303384e-06,0,1,0,1
627148000,627030000,627068000,0,-0.066716954,0.06021471,1.0,1.0,0.018500738,-0.024208635,1.1272448,1.1272423,1.2145625e-05,2.0796168e-05,0,1,0,1
627548000,627430000,627468000,0,-0.05559746,0.06774155,1.0,1.0,0.017475795,-0.031293802,1.1272441,1.1272421,1.083717e-05,3.475037e-05,0,1,0,1
627948000,627830000,627868000,0,-0.05559746,0.07526839,1.0,1.0,0.015684266,-0.04092044,1.127244,1.1272428,8.72912e-06,5.9418693e-05,0,1,0,1
628348000,628230000,628268000,0,-0.04447797,0.09032206,1.0,1.0,0.0041083097,-0.04642151,1.1272428,1.1272424,5.989201e-07,7.6468255e-05,0,1,0,1
628748000,628630000,628668000,0,-0.033358477,0.09784891,1.0,1.0,0.0043434408,-0.04467613,1.1272413,1.1272418,6.6943886e-07,7.082621e-05,0,1,0,1
629148000,629030000,629068000,0,-0.022238985,0.105375744,1.0,1.0,-2.8368086e-06,-0.05467128,1.1272396,1.1272416,2.8556424e-13,0.000106062405,0,1,0,1
629548000,629430000,629468000,0,-0.011119491,0.105375744,1.0,1.0,-0.004826498,-0.05198135,1.1272395,1.1272432,8.2662416e-07,9.588208e-05,0,1,0,1
629948000,629830000,629868000,0,7.073231e-10,0.0978489,1.0,1.0,-0.013284165,-0.045987457,1.12724,1.1272452,6.2619874e-06,7.504476e-05,0,1,0,1
630348000,630230000,630268000,0,7.073231e-10,0.0978489,1.0,1.0,-0.0027929805,-0.05499396,1.12724,1.1272466,2.7680852e-07,0.000107317624,0,1,0,1
630748000,630630000,630668000,0,0.011119494,0.09032206,1.0,1.0,-0.005499226,-0.04761022,1.1272392,1.1272471,1.0731169e-06,8.043429e-05,0,1,0,1
631148000,631030000,631068000,0,0.011119494,0.09032206,1.0,1.0,-0.007939589,-0.05239342,1.127238,1.1272469,2.2368683e-06,9.7407974e-05,0,1,0,1
631548000,631430000,631468000,0,0.022238987,0.082795225,1.0,1.0,-0.021003539,-0.04554766,1.127237,1.1272464,1.565416e-05,7.361618e-05,0,1,0,1
631948000,631830000,631868000,0,0.03335848,0.09032206,1.0,1.0,-0.025791742,-0.05785716,1.1272361,1.1272463,2.3605133e-05,0.000118783304,0,1,0,1
632348000,632230000,632268000,0,0.04447797,0.09032206,1.0,1.0,-0.03359898,-0.05782078,1.1272355,1.127246,4.0058763e-05,0.000118633994,0,1,0,1
632748000,632630000,632668000,0,0.066716954,0.10537574,1.0,1.0,-0.044719607,-0.07210171,1.1272342,1.1272446,7.0964605e-05,0.00018447309,0,1,0,1
633148000,633030000,633068000,0,0.077836454,0.10537574,1.0,1.0,-0.048554692,-0.0708189,1.1272315,1.1272417,8.365835e-05,0.00017796776,0,1,0,1
633548000,633430000,633468000,0,0.077836454,0.10537574,1.0,1.0,-0.0478635,-0.06261348,1.1272284,1.1272384,8.1293714e-05,0.0001391169,0,1,0,1
633948000,633830000,633868000,0,0.077836454,0.10537574,1.0,1.0,-0.04732218,-0.05888097,1.1272252,1.1272347,7.946553e-05,0.00012302562,0,1,0,1
634348000,634230000,634268000,0,0.088955946,0.10537574,1.0,1.0,-0.057931893,-0.059456628,1.1272217,1.1272308,0.00011909296,0.00012544336,0,1,0,1
634748000,634630000,634668000,0,0.088955946,0.10537574,1.0,1.0,-0.052489493,-0.05639852,1.1272187,1.1272271,9.776797e-05,0.00011287141,0,1,0,1
635148000,635030000,635068000,0,0.088955946,0.09032206,1.0,1.0,-0.04827249,-0.05227322,1.1272163,1.1272237,8.268983e-05,9.696353e-05,0,1,0,1
635548000,635430000,635468000,0,0.088955946,0.082795225,1.0,1.0,-0.047889862,-0.05537185,1.1272148,1.127221,8.138427e-05,0.00010880002,0,1,0,1
635948000,635830000,635868000,0,0.07783645,0.07526839,1.0,1.0,-0.039912455,-0.056914322,1.1272156,1.1272206,5.6528814e-05,0.00011494609,0,1,0,1
636348000,636230000,636268000,0,0.066716954,0.06021471,1.0,1.0,-0.02950225,-0.046071533,1.1272175,1.127221,3.088606e-05,7.5321026e-05,0,1,0,1
636748000,636630000,636668000,0,0.066716954,0.04516103,1.0,1.0,-0.040764175,-0.043648895,1.1272211,1.1272233,5.896689e-05,6.760776e-05,0,1,0,1
637148000,637030000,637068000,0,0.055597465,0.037634194,1.0,1.0,-0.02830542,-0.04102242,1.127224,1.127225,2.8430795e-05,5.9716163e-05,0,1,0,1
637548000,637430000,637468000,0,0.04447797,0.037634194,1.0,1.0,-0.030984294,-0.039376944,1.1272258,1.127226,3.4066874e-05,5.5021574e-05,0,1,0,1
637948000,637830000,637868000,0,0.022238987,0.037634194,1.0,1.0,-0.010466514,-0.04513063,1.1272259,1.1272256,3.887346e-06,7.227563e-05,0,1,0,1
638348000,638230000,638268000,0,0.011119493,0.037634194,1.0,1.0,-0.021683767,-0.043020587,1.1272262,1.1272259,1.6684698e-05,6.5675245e-05,0,1,0,1
638748000,638630000,638668000,0,0.0,0.030107355,1.0,1.0,-0.019423366,-0.037580356,1.1272275,1.1272273,1.3387435e-05,5.0115294e-05,0,1,0,1
639148000,639030000,639068000,0,-0.011119492,0.030107355,1.0,1.0,-0.00980765,-0.036808845,1.1272297,1.1272296,3.4133238e-06,4.807862e-05,0,1,0,1
639548000,639430000,639468000,0,-0.011119492,0.030107355,1.0,1.0,-0.009136723,-0.03576041,1.1272309,1.1272309,2.9622931e-06,4.5378703e-05,0,1,0,1
639948000,639830000,639868000,0,-0.011119492,0.030107355,1.0,1.0,-0.0054695234,-0.034603305,1.1272316,1.1272317,1.061563e-06,4.2489533e-05,0,1,0,1
640348000,640230000,640268000,0,-0.011119492,0.030107355,1.0,1.0,-0.0067958217,-0.033212364,1.1272316,1.1272318,1.6388182e-06,3.91423e-05,0,1,0,1
640748000,640630000,640668000,0,-0.011119492,0.030107355,1.0,1.0,-0.0074316133,-0.03270109,1.1272312,1.1272315,1.9598065e-06,3.7946465e-05,0,1,0,1
641148000,641030000,641068000,0,-0.011119492,0.022580516,1.0,1.0,-0.007861141,-0.024436729,1.1272314,1.1272316,2.1928963e-06,2.1190099e-05,0,1,0,1
641548000,641430000,641468000,0,-0.011119492,0.022580516,1.0,1.0,-0.004969096,-0.021009926,1.1272331,1.1272334,8.7619543e-07,1.566373e-05,0,1,0,1
641948000,641830000,641868000,0,0.0,0.015053677,1.0,1.0,-0.013741549,-0.013862038,1.1272346,1.1272348,6.7006526e-06,6.818672e-06,0,1,0,1
642348000,642230000,642268000,0,0.011119493,0.0075268387,1.0,1.0,-0.011273305,-0.010996956,1.127235,1.1272352,4.509704e-06,4.2913157e-06,0,1,0,1
642748000,642630000,642668000,0,0.011119493,0.0,1.0,1.0,-0.0061891745,-0.018243125,1.1272353,1.1272354,1.3592861e-06,1.1809834e-05,0,1,0,1
643148000,643030000,643068000,0,0.011119493,-0.015053677,1.0,1.0,-0.00524826,-0.0019822614,1.1272361,1.1272362,9.774079e-07,1.3943342e-07,0,1,0,1
643548000,643430000,643468000,0,0.011119493,-0.022580516,1.0,1.0,-0.007845432,0.0010590162,1.1272365,1.1272367,2.1841308e-06,3.9796976e-08,0,1,0,1
643948000,643830000,643868000,0,0.011119493,-0.030107355,1.0,1.0,-0.008829212,0.008510398,1.1272362,1.1272366,2.766234e-06,2.5700679e-06,0,1,0,1
644348000,644230000,644268000,0,0.011119493,-0.04516103,1.0,1.0,-0.0070224507,0.01185368,1.127237,1.1272373,1.749936e-06,4.9859855e-06,0,1,0,1
644748000,644630000,644668000,0,0.011119493,-0.052687872,1.0,1.0,-0.005580005,0.015300039,1.1272384,1.1272389,1.1048755e-06,8.306712e-06,0,1,0,1
645148000,645030000,645068000,0,0.011119493,-0.06021471,1.0,1.0,-0.0076717776,0.019262146,1.12724,1.1272404,2.0885057e-06,1.3165967e-05,0,1,0,1
645548000,645430000,645468000,0,0.011119493,-0.06774155,1.0,1.0,-0.009302946,0.022312317,1.1272408,1.1272413,3.0710316e-06,1.7665765e-05,0,1,0,1
645948000,645830000,645868000,0,3.5366154e-10,-0.06774155,1.0,1.0,-0.006031694,0.018415801,1.12724,1.1272404,1.290988e-06,1.2034406e-05,0,1,0,1
646348000,646230000,646268000,0,3.5366154e-10,-0.07526839,1.0,1.0,-0.0065724365,0.021438394,1.1272392,1.12724,1.5328396e-06,1.630903e-05,0,1,0,1
646748000,646630000,646668000,0,7.073231e-10,-0.082795225,1.0,1.0,-0.007536566,0.028653093,1.1272384,1.1272392,2.0155392e-06,2.9133114e-05,0,1,0,1
647148000,647030000,647068000,0,0.011119494,-0.082795225,1.0,1.0,-0.019532116,0.027374685,1.1272368,1.1272377,1.3537654e-05,2.6591493e-05,0,1,0,1
647548000,647430000,647468000,0,7.073231e-10,-0.09032206,1.0,1.0,-0.007961207,0.030737426,1.1272361,1.1272371,2.2490697e-06,3.3525845e-05,0,1,0,1
647948000,647830000,647868000,0,7.073231e-10,-0.09032206,1.0,1.0,-0.0054256995,0.036038857,1.1272358,1.1272367,1.044616e-06,4.6087895e-05,0,1,0,1
648348000,648230000,648268000,0,7.073231e-10,-0.082795225,1.0,1.0,-0.005917055,0.02557145,1.1272357,1.1272367,1.2423859e-06,2.3203613e-05,0,1,0,1
648748000,648630000,648668000,0,0.011119493,-0.07526839,1.0,1.0,-0.021029603,0.017176796,1.1272358,1.127237,1.5693051e-05,1.0469576e-05,0,1,0,1
649148000,649030000,649068000,0,0.011119493,-0.06774155,1.0,1.0,-0.019659031,0.016600978,1.1272371,1.1272384,1.37141515e-05,9.779385e-06,0,1,0,1
649548000,649430000,649468000,0,0.011119493,-0.052687872,1.0,1.0,-0.02205471,0.0041346624,1.1272377,1.127239,1.7260254e-05,6.066303e-07,0,1,0,1
649948000,649830000,649868000,0,0.011119493,-0.037634194,1.0,1.0,-0.026979838,0.0030716658,1.1272379,1.1272392,2.582992e-05,3.3480492e-07,0,1,0,1
650348000,650230000,650268000,0,0.011119493,-0.030107355,1.0,1.0,-0.02548042,0.0052616,1.1272391,1.1272402,2.3038654e-05,9.823793e-07,0,1,0,1
650748000,650630000,650668000,0,0.011119493,-0.022580516,1.0,1.0,-0.023341328,0.0094620995,1.1272401,1.1272409,1.9332798e-05,3.1770078e-06,0,1,0,1
651148000,651030000,651068000,0,0.011119493,-0.022580516,1.0,1.0,-0.022023715,0.016675718,1.1272395,1.12724,1.7211747e-05,9.867626e-06,0,1,0,1
651548000,651430000,651468000,0,0.011119493,-0.015053677,1.0,1.0,-0.019933028,0.0053681256,1.1272398,1.1272402,1.4099062e-05,1.0225601e-06,0,1,0,1
651948000,651830000,651868000,0,0.011119493,-0.015053677,1.0,1.0,-0.019151593,0.0032042265,1.1272407,1.1272409,1.3015268e-05,3.643256e-07,0,1,0,1
652348000,652230000,652268000,0,0.011119493,-0.015053677,1.0,1.0,-0.017619926,0.0015233569,1.1272416,1.1272417,1.1016691e-05,8.234671e-08,0,1,0,1
652748000,652630000,652668000,0,0.0,-0.015053677,1.0,1.0,-0.0052419053,0.00037518702,1.127242,1.1272421,9.750372e-07,4.9950337e-09,0,1,0,1
653148000,653030000,653068000,0,0.0,-0.015053677,1.0,1.0,-0.00943261,-0.005095086,1.1272434,1.1272434,3.1572288e-06,9.2118177e-07,0,1,0,1
653548000,653430000,653468000,0,0.0,-0.0075268387,1.0,1.0,-0.00925074,-0.0058140378,1.1272442,1.1272441,3.036651e-06,1.199493e-06,0,1,0,1
653948000,653830000,653868000,0,-0.011119492,-0.0075268387,1.0,1.0,-0.0042789634,-0.006918688,1.1272455,1.1272454,6.4970857e-07,1.6985916e-06,0,1,0,1
654348000,654230000,654268000,0,-0.022238987,0.0,1.0,1.0,0.004713962,-0.0120360395,1.1272469,1.1272466,7.885207e-07,5.1405345e-06,0,1,0,1
654748000,654630000,654668000,0,-0.033358477,0.0,1.0,1.0,0.015474774,-0.012619672,1.1272475,1.1272471,8.4974645e-06,5.6511526e-06,0,1,0,1
655148000,655030000,655068000,0,-0.033358477,0.0,1.0,1.0,0.0075184405,-0.005645178,1.1272478,1.1272473,2.0058394e-06,1.1308266e-06,0,1,0,1
655548000,655430000,655468000,0,-0.04447797,0.0,1.0,1.0,0.015898062,-0.0077665793,1.1272473,1.1272467,8.968693e-06,2.1404278e-06,0,1,0,1
655948000,655830000,655868000,0,-0.05559746,0.0075268387,1.0,1.0,0.023175772,-0.016098894,1.1272473,1.1272466,1.90594e-05,9.196723e-06,0,1,0,1
656348000,656230000,656268000,0,-0.05559746,0.015053677,1.0,1.0,0.015496444,-0.027098764,1.1272465,1.1272457,8.521288e-06,2.605796e-05,0,1,0,1
656748000,656630000,656668000,0,-0.066716954,0.0075268387,1.0,1.0,0.024156678,-0.018751862,1.1272451,1.127244,2.0706948e-05,1.2477593e-05,0,1,0,1
657148000,657030000,657068000,0,-0.07783645,0.0075268387,1.0,1.0,0.02885389,-0.015296176,1.1272433,1.127242,2.9542762e-05,8.302494e-06,0,1,0,1
657548000,657430000,657468000,0,-0.07783645,0.0075268387,1.0,1.0,0.025542002,-0.008644257,1.1272418,1.1272404,2.3150094e-05,2.6515434e-06,0,1,0,1
657948000,657830000,657868000,0,-0.08895594,0.015053677,1.0,1.0,0.030200414,-0.017624257,1.1272416,1.1272402,3.2364493e-05,1.1022122e-05,0,1,0,1
658348000,658230000,658268000,0,-0.10007543,0.0075268387,1.0,1.0,0.038823724,-0.013563646,1.1272403,1.1272388,5.3485724e-05,6.5282525e-06,0,1,0,1
658748000,658630000,658668000,0,-0.10007543,0.0,1.0,1.0,0.03208799,-0.006426415,1.1272382,1.1272365,3.6536698e-05,1.4654887e-06,0,1,0,1
659148000,659030000,659068000,0,-0.11119492,-0.0075268387,1.0,1.0,0.045030445,0.00019654445,1.1272364,1.1272347,7.195442e-05,1.3707783e-09,0,1,0,1
659548000,659430000,659468000,0,-0.10007543,-0.022580516,1.0,1.0,0.033440426,0.0005272664,1.1272328,1.1272315,3.9681672e-05,9.865228e-09,0,1,0,1
659948000,659830000,659868000,0,-0.11119492,-0.030107355,1.0,1.0,0.045186184,0.0051160604,1.12723,1.1272292,7.2453404e-05,9.2879327e-07,0,1,0,1
660348000,660230000,660268000,0,-0.11119492,-0.037634194,1.0,1.0,0.041068025,0.005782943,1.1272278,1.1272275,5.984887e-05,1.1867145e-06,0,1,0,1
660748000,660630000,660668000,0,-0.10007543,-0.04516103,1.0,1.0,0.030093588,0.0074558705,1.1272252,1.1272256,3.2136402e-05,1.972631e-06,0,1,0,1
661148000,661030000,661068000,0,-0.10007543,-0.06021471,1.0,1.0,0.034728758,0.013170093,1.1272235,1.1272247,4.279849e-05,6.154988e-06,0,1,0,1
661548000,661430000,661468000,0,-0.10007543,-0.06774155,1.0,1.0,0.035133794,0.014908224,1.1272222,1.1272237,4.3802665e-05,7.886816e-06,0,1,0,1
661948000,661830000,661868000,0,-0.08895594,-0.082795225,1.0,1.0,0.034347143,0.024283309,1.1272204,1.1272225,4.1863197e-05,2.0925027e-05,0,1,0,1
662348000,662230000,662268000,0,-0.08895594,-0.09032206,1.0,1.0,0.033816576,0.032137338,1.1272187,1.1272211,4.057991e-05,3.6649722e-05,0,1,0,1
662748000,662630000,662668000,0,-0.07783645,-0.09784891,1.0,1.0,0.02452951,0.03905571,1.1272156,1.1272181,2.1351614e-05,5.412789e-05,0,1,0,1
663148000,663030000,663068000,0,-0.066716954,-0.09784891,1.0,1.0,0.016474888,0.03753256,1.127213,1.1272154,9.631611e-06,4.9988426e-05,0,1,0,1
663548000,663430000,663468000,0,-0.05559746,-0.105375744,1.0,1.0,0.009199418,0.037522726,1.1272109,1.127213,3.00314e-06,4.996234e-05,0,1,0,1
663948000,663830000,663868000,0,-0.033358477,-0.105375744,1.0,1.0,0.005036639,0.030530527,1.1272087,1.1272105,9.001965e-07,3.307681e-05,0,1,0,1
664348000,664230000,664268000,0,-0.011119491,-0.11290258,1.0,1.0,-0.010379755,0.039335027,1.1272066,1.1272079,3.823232e-06,5.490538e-05,0,1,0,1
664748000,664630000,664668000,0,1.0609846e-09,-0.11290258,1.0,1.0,-0.0073443414,0.03604144,1.1272038,1.1272044,1.914094e-06,4.609582e-05,0,1,0,1
665148000,665030000,665068000,0,0.011119494,-0.11290258,1.0,1.0,-0.005319348,0.032745175,1.127202,1.1272019,1.0040956e-06,3.8049846e-05,0,1,0,1
665548000,665430000,665468000,0,0.022238987,-0.105375744,1.0,1.0,-0.014742336,0.025897458,1.1272006,1.1271998,7.712433e-06,2.3799803e-05,0,1,0,1
665948000,665830000,665868000,0,0.022238987,-0.0978489,1.0,1.0,-0.007832417,0.023896337,1.1271988,1.1271974,2.1769633e-06,2.0263882e-05,0,1,0,1
666348000,666230000,666268000,0,0.022238987,-0.0978489,1.0,1.0,-0.009391565,0.024612315,1.1271981,1.127196,3.1299376e-06,2.1496387e-05,0,1,0,1
666748000,666630000,666668000,0,0.022238987,-0.09032206,1.0,1.0,-0.0069787903,0.031726714,1.1271979,1.1271954,1.7283039e-06,3.571996e-05,0,1,0,1
667148000,667030000,667068000,0,0.022238987,-0.082795225,1.0,1.0,-0.008588636,0.02591227,1.1271983,1.1271957,2.617629e-06,2.382712e-05,0,1,0,1
667548000,667430000,667468000,0,0.011119493,-0.07526839,1.0,1.0,-0.0017281007,0.020643607,1.1271992,1.1271966,1.05973534e-07,1.5122775e-05,0,1,0,1
