timestamp,imbalanced_prop_metric,motor_failure_mask,fd_roll,fd_pitch,fd_alt,fd_ext,fd_arm_escs,fd_battery,fd_imbalanced_prop,fd_motor
470192000,-0.0018890303,0,0,0,0,0,0,0,0,0
470696000,-0.0018574778,0,0,0,0,0,0,0,0,0
471200000,-0.0014859112,0,0,0,0,0,0,0,0,0
471704000,-0.0016347815,0,0,0,0,0,0,0,0,0
472208000,-0.0013435455,0,0,0,0,0,0,0,0,0
472712000,-0.0018396159,0,0,0,0,0,0,0,0,0
473216000,-0.0015652445,0,0,0,0,0,0,0,0,0
473720000,-0.0013666233,0,0,0,0,0,0,0,0,0
474224000,-0.0016216508,0,0,0,0,0,0,0,0,0
474728000,-0.0016745267,0,0,0,0,0,0,0,0,0
475232000,-0.0015593515,0,0,0,0,0,0,0,0,0
475736000,-0.0017016327,0,0,0,0,0,0,0,0,0
476240000,-0.0016496693,0,0,0,0,0,0,0,0,0
476744000,-0.001860729,0,0,0,0,0,0,0,0,0
477248000,-0.0017721674,0,0,0,0,0,0,0,0,0
477752000,-0.0018472987,0,0,0,0,0,0,0,0,0
478256000,-0.0017521522,0,0,0,0,0,0,0,0,0
478760000,-0.0016580501,0,0,0,0,0,0,0,0,0
479264000,-0.0016476737,0,0,0,0,0,0,0,0,0
479768000,-0.0017091827,0,0,0,0,0,0,0,0,0
480272000,-0.0015071137,0,0,0,0,0,0,0,0,0
480776000,-0.0014970792,0,0,0,0,0,0,0,0,0
481280000,-0.0015615863,0,0,0,0,0,0,0,0,0
481784000,-0.0013691998,0,0,0,0,0,0,0,0,0
482288000,-0.0014144845,0,0,0,0,0,0,0,0,0
482792000,-0.0016870641,0,0,0,0,0,0,0,0,0
483296000,-0.0015890973,0,0,0,0,0,0,0,0,0
483800000,-0.0017256079,0,0,0,0,0,0,0,0,0
484304000,-0.0015617652,0,0,0,0,0,0,0,0,0
484808000,-0.0014431118,0,0,0,0,0,0,0,0,0
485312000,-0.0014456994,0,0,0,0,0,0,0,0,0
485816000,-0.0016160865,0,0,0,0,0,0,0,0,0
486320000,-0.0015728786,0,0,0,0,0,0,0,0,0
486824000,-0.0013792557,0,0,0,0,0,0,0,0,0
487328000,-0.0013811606,0,0,0,0,0,0,0,0,0
487832000,-0.0013000622,0,0,0,0,0,0,0,0,0
488336000,-0.0013611043,0,0,0,0,0,0,0,0,0
488840000,-0.0011496264,0,0,0,0,0,0,0,0,0
489344000,-0.00082916685,0,0,0,0,0,0,0,0,0
489848000,-0.0006221642,0,0,0,0,0,0,0,0,0
490352000,-0.0007605983,0,0,0,0,0,0,0,0,0
490856000,-0.0009767355,0,0,0,0,0,0,0,0,0
491360000,-0.0009228712,0,0,0,0,0,0,0,0,0
491864000,-0.0008342018,0,0,0,0,0,0,0,0,0
492368000,-0.0009119623,0,0,0,0,0,0,0,0,0
492872000,-0.001336849,0,0,0,0,0,0,0,0,0
493376000,-0.0012848297,0,0,0,0,0,0,0,0,0
493880000,-0.0013808516,0,0,0,0,0,0,0,0,0
494384000,-0.0013556619,0,0,0,0,0,0,0,0,0
494888000,-0.0017260603,0,0,0,0,0,0,0,0,0
495392000,-0.0013093181,0,0,0,0,0,0,0,0,0
495896000,-0.0015149742,0,0,0,0,0,0,0,0,0
496400000,-0.0014556035,0,0,0,0,0,0,0,0,0
496904000,-0.0016046086,0,0,0,0,0,0,0,0,0
497408000,-0.0020226922,0,0,0,0,0,0,0,0,0
497912000,-0.0016775581,0,0,0,0,0,0,0,0,0
498416000,-0.0019848233,0,0,0,0,0,0,0,0,0
498920000,-0.0018717595,0,0,0,0,0,0,0,0,0
499424000,-0.0017602391,0,0,0,0,0,0,0,0,0
499928000,-0.0014311915,0,0,0,0,0,0,0,0,0
500432000,-0.0014220615,0,0,0,0,0,0,0,0,0
500936000,-0.0016222365,0,0,0,0,0,0,0,0,0
501440000,-0.0016851278,0,0,0,0,0,0,0,0,0
501944000,-0.0015465344,0,0,0,0,0,0,0,0,0
502448000,-0.0014139513,0,0,0,0,0,0,0,0,0
502952000,-0.0014954142,0,0,0,0,0,0,0,0,0
503456000,-0.0014515045,0,0,0,0,0,0,0,0,0
503960000,-0.0015865806,0,0,0,0,0,0,0,0,0
504464000,-0.0015956836,0,0,0,0,0,0,0,0,0
504968000,-0.0015718573,0,0,0,0,0,0,0,0,0
505472000,-0.001845414,0,0,0,0,0,0,0,0,0
505976000,-0.0018195501,0,0,0,0,0,0,0,0,0
506480000,-0.0016060233,0,0,0,0,0,0,0,0,0
506984000,-0.0014198283,0,0,0,0,0,0,0,0,0
507488000,-0.0013012396,0,0,0,0,0,0,0,0,0
507992000,-0.0012431507,0,0,0,0,0,0,0,0,0
508496000,-0.0013143817,0,0,0,0,0,0,0,0,0
509000000,-0.0014167151,0,0,0,0,0,0,0,0,0
509504000,-0.0013848623,0,0,0,0,0,0,0,0,0
510008000,-0.0012627142,0,0,0,0,0,0,0,0,0
510512000,-0.0013225228,0,0,0,0,0,0,0,0,0
511016000,-0.0010235456,0,0,0,0,0,0,0,0,0
511520000,-0.00096798496,0,0,0,0,0,0,0,0,0
512024000,-0.0012889456,0,0,0,0,0,0,0,0,0
512528000,-0.0009978267,0,0,0,0,0,0,0,0,0
513032000,-0.001325053,0,0,0,0,0,0,0,0,0
513536000,-0.001129633,0,0,0,0,0,0,0,0,0
514040000,-0.0010814157,0,0,0,0,0,0,0,0,0
514544000,-0.0011178353,0,0,0,0,0,0,0,0,0
515048000,-0.0012487881,0,0,0,0,0,0,0,0,0
515552000,-0.0013606582,0,0,0,0,0,0,0,0,0
516056000,-0.0012127915,0,0,0,0,0,0,0,0,0
516560000,-0.0011575352,0,0,0,0,0,0,0,0,0
517064000,-0.0011244176,0,0,0,0,0,0,0,0,0
517568000,-0.0008726376,0,0,0,0,0,0,0,0,0
518072000,-0.00049507484,0,0,0,0,0,0,0,0,0
518576000,-0.00065780536,0,0,0,0,0,0,0,0,0
519080000,-0.0005757244,0,0,0,0,0,0,0,0,0
519584000,-0.00062361,0,0,0,0,0,0,0,0,0
520088000,-0.0006919631,0,0,0,0,0,0,0,0,0
520592000,-0.0006032675,0,0,0,0,0,0,0,0,0
521096000,-0.00049506174,0,0,0,0,0,0,0,0,0
521600000,-0.00036486328,0,0,0,0,0,0,0,0,0
522104000,-0.00051958085,0,0,0,0,0,0,0,0,0
522608000,-0.000736422,0,0,0,0,0,0,0,0,0
523112000,-0.0007525843,0,0,0,0,0,0,0,0,0
523616000,-0.00074631744,0,0,0,0,0,0,0,0,0
524120000,-0.0006656713,0,0,0,0,0,0,0,0,0
524624000,-0.0005300549,0,0,0,0,0,0,0,0,0
525128000,-0.00042914134,0,0,0,0,0,0,0,0,0
525632000,-0.00043279148,0,0,0,0,0,0,0,0,0
526136000,-0.000717718,0,0,0,0,0,0,0,0,0
526640000,-0.0010644321,0,0,0,0,0,0,0,0,0
527144000,-0.0011765136,0,0,0,0,0,0,0,0,0
527648000,-0.0013268287,0,0,0,0,0,0,0,0,0
528152000,-0.0014327441,0,0,0,0,0,0,0,0,0
528656000,-0.0010060029,0,0,0,0,0,0,0,0,0
529160000,-0.00088676694,0,0,0,0,0,0,0,0,0
529664000,-0.00089694094,0,0,0,0,0,0,0,0,0
530168000,-0.0010016797,0,0,0,0,0,0,0,0,0
530672000,-0.0011899982,0,0,0,0,0,0,0,0,0
531176000,-0.0012036075,0,0,0,0,0,0,0,0,0
531680000,-0.0010185962,0,0,0,0,0,0,0,0,0
532184000,-0.0010546062,0,0,0,0,0,0,0,0,0
532688000,-0.0010007537,0,0,0,0,0,0,0,0,0
533192000,-0.00082162546,0,0,0,0,0,0,0,0,0
533696000,-0.0012973223,0,0,0,0,0,0,0,0,0
534200000,-0.0012729322,0,0,0,0,0,0,0,0,0
534704000,-0.0013031034,0,0,0,0,0,0,0,0,0
535208000,-0.0012142226,0,0,0,0,0,0,0,0,0
535712000,-0.0012184076,0,0,0,0,0,0,0,0,0
536216000,-0.0009990317,0,0,0,0,0,0,0,0,0
536720000,-0.0008590184,0,0,0,0,0,0,0,0,0
537224000,-0.00076460047,0,0,0,0,0,0,0,0,0
537728000,-0.0007972283,0,0,0,0,0,0,0,0,0
538232000,-0.0010047843,0,0,0,0,0,0,0,0,0
538736000,-0.001048229,0,0,0,0,0,0,0,0,0
539240000,-0.00083259895,0,0,0,0,0,0,0,0,0
539744000,-0.0011746604,0,0,0,0,0,0,0,0,0
540248000,-0.00086709834,0,0,0,0,0,0,0,0,0
540752000,-0.00083340943,0,0,0,0,0,0,0,0,0
541256000,-0.00055096694,0,0,0,0,0,0,0,0,0
541760000,-0.00064425095,0,0,0,0,0,0,0,0,0
542264000,-0.0008061529,0,0,0,0,0,0,0,0,0
542768000,-0.00051502115,0,0,0,0,0,0,0,0,0
543272000,-0.0005425042,0,0,0,0,0,0,0,0,0
543776000,-0.0006495664,0,0,0,0,0,0,0,0,0
544280000,-0.0007503902,0,0,0,0,0,0,0,0,0
544784000,-0.0010585306,0,0,0,0,0,0,0,0,0
545288000,-0.00092768203,0,0,0,0,0,0,0,0,0
545792000,-0.0009261642,0,0,0,0,0,0,0,0,0
546296000,-0.0010741417,0,0,0,0,0,0,0,0,0
546800000,-0.00054045714,0,0,0,0,0,0,0,0,0
547304000,-0.0004661712,0,0,0,0,0,0,0,0,0
547808000,-0.00015512208,0,0,0,0,0,0,0,0,0
548312000,-0.00023841704,0,0,0,0,0,0,0,0,0
548816000,-0.00014330211,0,0,0,0,0,0,0,0,0
549320000,-0.00030206787,0,0,0,0,0,0,0,0,0
549824000,-0.00032647728,0,0,0,0,0,0,0,0,0
550328000,-0.00012584926,0,0,0,0,0,0,0,0,0
550832000,-0.00018484992,0,0,0,0,0,0,0,0,0
551336000,2.963591e-05,0,0,0,0,0,0,0,0,0
551840000,-9.2171584e-05,0,0,0,0,0,0,0,0,0
552344000,-0.00018591803,0,0,0,0,0,0,0,0,0
552848000,-0.00027119915,0,0,0,0,0,0,0,0,0
553352000,2.4637116e-05,0,0,0,0,0,0,0,0,0
553856000,-0.00020659895,0,0,0,0,0,0,0,0,0
554360000,-0.00024786277,0,0,0,0,0,0,0,0,0
554864000,-0.00025179793,0,0,0,0,0,0,0,0,0
555368000,-0.000309061,0,0,0,0,0,0,0,0,0
555872000,-0.0005599678,0,0,0,0,0,0,0,0,0
556376000,-0.0003913661,0,0,0,0,0,0,0,0,0
556880000,-0.0005527461,0,0,0,0,0,0,0,0,0
557384000,-0.00026587382,0,0,0,0,0,0,0,0,0
557888000,-8.775506e-05,0,0,0,0,0,0,0,0,0
558392000,-0.00032051708,0,0,0,0,0,0,0,0,0
558896000,-0.00041553963,0,0,0,0,0,0,0,0,0
559400000,-0.00055550184,0,0,0,0,0,0,0,0,0
559904000,-0.00049022934,0,0,0,0,0,0,0,0,0
560408000,-0.00047655997,0,0,0,0,0,0,0,0,0
560912000,-0.0008376874,0,0,0,0,0,0,0,0,0
561416000,-0.0008309614,0,0,0,0,0,0,0,0,0
561920000,-0.0008572505,0,0,0,0,0,0,0,0,0
562424000,-0.0010433086,0,0,0,0,0,0,0,0,0
562928000,-0.0012533595,0,0,0,0,0,0,0,0,0
563432000,-0.0012303332,0,0,0,0,0,0,0,0,0
563936000,-0.0014444932,0,0,0,0,0,0,0,0,0
564440000,-0.0014880315,0,0,0,0,0,0,0,0,0
564944000,-0.0017964682,0,0,0,0,0,0,0,0,0
565448000,-0.0017837818,0,0,0,0,0,0,0,0,0
565952000,-0.0021002563,0,0,0,0,0,0,0,0,0
566456000,-0.0018792315,0,0,0,0,0,0,0,0,0
566960000,-0.0019518915,0,0,0,0,0,0,0,0,0
567464000,-0.0016529743,0,0,0,0,0,0,0,0,0
567968000,-0.0013626255,0,0,0,0,0,0,0,0,0
568472000,-0.001436595,0,0,0,0,0,0,0,0,0
568976000,-0.0013415749,0,0,0,0,0,0,0,0,0
569480000,-0.00156579,0,0,0,0,0,0,0,0,0
569984000,-0.0014588631,0,0,0,0,0,0,0,0,0
570488000,-0.0017642576,0,0,0,0,0,0,0,0,0
570992000,-0.0019742737,0,0,0,0,0,0,0,0,0
571496000,-0.0017567053,0,0,0,0,0,0,0,0,0
572000000,-0.001935537,0,0,0,0,0,0,0,0,0
572504000,-0.0016245364,0,0,0,0,0,0,0,0,0
573008000,-0.0013735669,0,0,0,0,0,0,0,0,0
573512000,-0.0013027441,0,0,0,0,0,0,0,0,0
574016000,-0.001440977,0,0,0,0,0,0,0,0,0
574520000,-0.0013023046,0,0,0,0,0,0,0,0,0
575024000,-0.0011134369,0,0,0,0,0,0,0,0,0
575528000,-0.00089107314,0,0,0,0,0,0,0,0,0
576032000,-0.0009118577,0,0,0,0,0,0,0,0,0
576536000,-0.00076840684,0,0,0,0,0,0,0,0,0
577040000,-0.0006949656,0,0,0,0,0,0,0,0,0
577544000,-0.00077430165,0,0,0,0,0,0,0,0,0
578048000,-0.00063218095,0,0,0,0,0,0,0,0,0
578552000,-0.0010047777,0,0,0,0,0,0,0,0,0
579056000,-0.00089241343,0,0,0,0,0,0,0,0,0
579560000,-0.0012373888,0,0,0,0,0,0,0,0,0
580064000,-0.0011557329,0,0,0,0,0,0,0,0,0
580568000,-0.0014862448,0,0,0,0,0,0,0,0,0
581072000,-0.0015450551,0,0,0,0,0,0,0,0,0
581576000,-0.0012401921,0,0,0,0,0,0,0,0,0
582080000,-0.0011457833,0,0,0,0,0,0,0,0,0
582584000,-0.0011752408,0,0,0,0,0,0,0,0,0
583088000,-0.0011873001,0,0,0,0,0,0,0,0,0
583592000,-0.0010342726,0,0,0,0,0,0,0,0,0
584096000,-0.0009757414,0,0,0,0,0,0,0,0,0
584600000,-0.00083968905,0,0,0,0,0,0,0,0,0
585104000,-0.0010268581,0,0,0,0,0,0,0,0,0
585608000,-0.0014363951,0,0,0,0,0,0,0,0,0
586112000,-0.0016012051,0,0,0,0,0,0,0,0,0
586616000,-0.001649433,0,0,0,0,0,0,0,0,0
587120000,-0.0014027453,0,0,0,0,0,0,0,0,0
587624000,-0.0014537815,0,0,0,0,0,0,0,0,0
588128000,-0.0014654553,0,0,0,0,0,0,0,0,0
588632000,-0.0014240012,0,0,0,0,0,0,0,0,0
589136000,-0.0014713871,0,0,0,0,0,0,0,0,0
589640000,-0.0012021986,0,0,0,0,0,0,0,0,0
590144000,-0.0012238207,0,0,0,0,0,0,0,0,0
590648000,-0.0011696271,0,0,0,0,0,0,0,0,0
591152000,-0.00075761,0,0,0,0,0,0,0,0,0
591656000,-0.0010435613,0,0,0,0,0,0,0,0,0
592160000,-0.0012237895,0,0,0,0,0,0,0,0,0
592664000,-0.0012007364,0,0,0,0,0,0,0,0,0
593168000,-0.0011189439,0,0,0,0,0,0,0,0,0
593672000,-0.0010561305,0,0,0,0,0,0,0,0,0
594176000,-0.0011392557,0,0,0,0,0,0,0,0,0
594680000,-0.0010740062,0,0,0,0,0,0,0,0,0
595184000,-0.0011668504,0,0,0,0,0,0,0,0,0
595688000,-0.0010418847,0,0,0,0,0,0,0,0,0
596192000,-0.0008243343,0,0,0,0,0,0,0,0,0
596696000,-0.0009928808,0,0,0,0,0,0,0,0,0
597200000,-0.0009430101,0,0,0,0,0,0,0,0,0
597704000,-0.001418388,0,0,0,0,0,0,0,0,0
598208000,-0.0016311996,0,0,0,0,0,0,0,0,0
598712000,-0.0016298026,0,0,0,0,0,0,0,0,0
599216000,-0.00169024,0,0,0,0,0,0,0,0,0
599720000,-0.0013068294,0,0,0,0,0,0,0,0,0
600224000,-0.0012684213,0,0,0,0,0,0,0,0,0
600728000,-0.0011054839,0,0,0,0,0,0,0,0,0
601232000,-0.001158782,0,0,0,0,0,0,0,0,0
601736000,-0.0009762827,0,0,0,0,0,0,0,0,0
602240000,-0.0011662976,0,0,0,0,0,0,0,0,0
602744000,-0.0011673281,0,0,0,0,0,0,0,0,0
603248000,-0.0010005792,0,0,0,0,0,0,0,0,0
603752000,-0.0012262202,0,0,0,0,0,0,0,0,0
604256000,-0.0011740272,0,0,0,0,0,0,0,0,0
604760000,-0.0008410087,0,0,0,0,0,0,0,0,0
605264000,-0.00061761413,0,0,0,0,0,0,0,0,0
605768000,-0.0006299788,0,0,0,0,0,0,0,0,0
606272000,-0.0007247065,0,0,0,0,0,0,0,0,0
606776000,-0.0006562655,0,0,0,0,0,0,0,0,0
607280000,-0.00088782306,0,0,0,0,0,0,0,0,0
607784000,-0.000869868,0,0,0,0,0,0,0,0,0
608288000,-0.0010712806,0,0,0,0,0,0,0,0,0
608792000,-0.0009792442,0,0,0,0,0,0,0,0,0
609296000,-0.0005423771,0,0,0,0,0,0,0,0,0
609800000,-0.0006829924,0,0,0,0,0,0,0,0,0
610304000,-0.0005009064,0,0,0,0,0,0,0,0,0
610808000,-0.0004958313,0,0,0,0,0,0,0,0,0
611312000,-0.00084546086,0,0,0,0,0,0,0,0,0
611816000,-0.0008574597,0,0,0,0,0,0,0,0,0
612320000,-0.0010184303,0,0,0,0,0,0,0,0,0
612824000,-0.0009790397,0,0,0,0,0,0,0,0,0
613328000,-0.0011101628,0,0,0,0,0,0,0,0,0
613832000,-0.0012607074,0,0,0,0,0,0,0,0,0
614336000,-0.0013706246,0,0,0,0,0,0,0,0,0
614840000,-0.0011545763,0,0,0,0,0,0,0,0,0
615344000,-0.0012445018,0,0,0,0,0,0,0,0,0
615848000,-0.0010167771,0,0,0,0,0,0,0,0,0
616352000,-0.0010023667,0,0,0,0,0,0,0,0,0
616856000,-0.0010741124,0,0,0,0,0,0,0,0,0
617360000,-0.0007227891,0,0,0,0,0,0,0,0,0
617864000,-0.00043322548,0,0,0,0,0,0,0,0,0
618368000,-0.0008046131,0,0,0,0,0,0,0,0,0
618872000,-0.0011629529,0,0,0,0,0,0,0,0,0
619376000,-0.001063263,0,0,0,0,0,0,0,0,0
619880000,-0.001217762,0,0,0,0,0,0,0,0,0
620384000,-0.0014773263,0,0,0,0,0,0,0,0,0
620888000,-0.0014597705,0,0,0,0,0,0,0,0,0
621392000,-0.0012752147,0,0,0,0,0,0,0,0,0
621896000,-0.0015625888,0,0,0,0,0,0,0,0,0
622400000,-0.0014619862,0,0,0,0,0,0,0,0,0
622904000,-0.0012343588,0,0,0,0,0,0,0,0,0
623408000,-0.0010370448,0,0,0,0,0,0,0,0,0
623912000,-0.0009520907,0,0,0,0,0,0,0,0,0
624416000,-0.0009987794,0,0,0,0,0,0,0,0,0
624920000,-0.0007676432,0,0,0,0,0,0,0,0,0
625424000,-0.00092781056,0,0,0,0,0,0,0,0,0
625928000,-0.0009842624,0,0,0,0,0,0,0,0,0
626432000,-0.00092371885,0,0,0,0,0,0,0,0,0
626936000,-0.0006523292,0,0,0,0,0,0,0,0,0
627440000,-0.0011553909,0,0,0,0,0,0,0,0,0
627944000,-0.0013487646,0,0,0,0,0,0,0,0,0
628448000,-0.0011223877,0,0,0,0,0,0,0,0,0
628952000,-0.0011056046,0,0,0,0,0,0,0,0,0
629456000,-0.0010114908,0,0,0,0,0,0,0,0,0
629960000,-0.001271614,0,0,0,0,0,0,0,0,0
630464000,-0.0013168257,0,0,0,0,0,0,0,0,0
630968000,-0.0014962421,0,0,0,0,0,0,0,0,0
631472000,-0.0015004507,0,0,0,0,0,0,0,0,0
631976000,-0.0015036883,0,0,0,0,0,0,0,0,0
632480000,-0.001455996,0,0,0,0,0,0,0,0,0
632984000,-0.0015166346,0,0,0,0,0,0,0,0,0
633488000,-0.0012153083,0,0,0,0,0,0,0,0,0
633992000,-0.0010952665,0,0,0,0,0,0,0,0,0
634496000,-0.00089900184,0,0,0,0,0,0,0,0,0
635000000,-0.0011113205,0,0,0,0,0,0,0,0,0
635504000,-0.0010793536,0,0,0,0,0,0,0,0,0
636008000,-0.00087615737,0,0,0,0,0,0,0,0,0
636512000,-0.0011057839,0,0,0,0,0,0,0,0,0
637016000,-0.0013039558,0,0,0,0,0,0,0,0,0
637520000,-0.00083914946,0,0,0,0,0,0,0,0,0
638024000,-0.0008623679,0,0,0,0,0,0,0,0,0
638528000,-0.0010639287,0,0,0,0,0,0,0,0,0
639032000,-0.0009926897,0,0,0,0,0,0,0,0,0
639536000,-0.0009388477,0,0,0,0,0,0,0,0,0
640040000,-0.0008265289,0,0,0,0,0,0,0,0,0
640544000,-0.00093862903,0,0,0,0,0,0,0,0,0
641048000,-0.00078745687,0,0,0,0,0,0,0,0,0
641552000,-0.0007176906,0,0,0,0,0,0,0,0,0
642056000,-0.000830365,0,0,0,0,0,0,0,0,0
642560000,-0.0006401195,0,0,0,0,0,0,0,0,0
643064000,-0.00068762916,0,0,0,0,0,0,0,0,0
643568000,-0.0006732457,0,0,0,0,0,0,0,0,0
644072000,-0.0005542347,0,0,0,0,0,0,0,0,0
644576000,-0.0003025362,0,0,0,0,0,0,0,0,0
645080000,-0.0006433126,0,0,0,0,0,0,0,0,0
645584000,-0.0006975587,0,0,0,0,0,0,0,0,0
646088000,-0.0007224064,0,0,0,0,0,0,0,0,0
646592000,-0.0006083685,0,0,0,0,0,0,0,0,0
647096000,-0.0007535961,0,0,0,0,0,0,0,0,0
647600000,-0.00059506856,0,0,0,0,0,0,0,0,0
648104000,-0.0010066608,0,0,0,0,0,0,0,0,0
648608000,-0.0013364954,0,0,0,0,0,0,0,0,0
649112000,-0.0014185178,0,0,0,0,0,0,0,0,0
649616000,-0.0016009797,0,0,0,0,0,0,0,0,0
650120000,-0.0012923401,0,0,0,0,0,0,0,0,0
650624000,-0.0011311376,0,0,0,0,0,0,0,0,0
651128000,-0.0014134224,0,0,0,0,0,0,0,0,0
651632000,-0.0012132266,0,0,0,0,0,0,0,0,0
652136000,-0.0015031027,0,0,0,0,0,0,0,0,0
652640000,-0.0017644436,0,0,0,0,0,0,0,0,0
653144000,-0.0017233073,0,0,0,0,0,0,0,0,0
653648000,-0.0015848314,0,0,0,0,0,0,0,0,0
654152000,-0.001508806,0,0,0,0,0,0,0,0,0
654656000,-0.0016343471,0,0,0,0,0,0,0,0,0
655160000,-0.0017470424,0,0,0,0,0,0,0,0,0
655664000,-0.0017566534,0,0,0,0,0,0,0,0,0
656168000,-0.0014485008,0,0,0,0,0,0,0,0,0
656672000,-0.0014005271,0,0,0,0,0,0,0,0,0
657176000,-0.0017071466,0,0,0,0,0,0,0,0,0
657680000,-0.0018492894,0,0,0,0,0,0,0,0,0
658184000,-0.0016141527,0,0,0,0,0,0,0,0,0
658688000,-0.001689803,0,0,0,0,0,0,0,0,0
659192000,-0.0017143502,0,0,0,0,0,0,0,0,0
659696000,-0.0016854845,0,0,0,0,0,0,0,0,0
660200000,-0.0017236588,0,0,0,0,0,0,0,0,0
660704000,-0.0017228139,0,0,0,0,0,0,0,0,0
661208000,-0.0015420243,0,0,0,0,0,0,0,0,0
661712000,-0.0014778619,0,0,0,0,0,0,0,0,0
662216000,-0.0015788694,0,0,0,0,0,0,0,0,0
662720000,-0.0012825185,0,0,0,0,0,0,0,0,0
663224000,-0.000777799,0,0,0,0,0,0,0,0,0
663728000,-0.00066751946,0,0,0,0,0,0,0,0,0
664232000,-0.0006635052,0,0,0,0,0,0,0,0,0
664736000,-0.000733865,0,0,0,0,0,0,0,0,0
665240000,-0.0009909135,0,0,0,0,0,0,0,0,0
665744000,-0.0011071718,0,0,0,0,0,0,0,0,0
666248000,-0.001393415,0,0,0,0,0,0,0,0,0
666752000,-0.0014332306,0,0,0,0,0,0,0,0,0
667256000,-0.0013208379,0,0,0,0,0,0,0,0,0
667760000,-0.0012053872,0,0,0,0,0,0,0,0,0
668264000,-0.001546995,0,0,0,0,0,0,0,0,0
668768000,-0.0016845146,0,0,0,0,0,0,0,0,0
669272000,-0.0016362083,0,0,0,0,0,0,0,0,0
669776000,-0.0014131711,0,0,0,0,0,0,0,0,0
670280000,-0.0012070806,0,0,0,0,0,0,0,0,0
670784000,-0.0011035459,0,0,0,0,0,0,0,0,0
671288000,-0.0008844591,0,0,0,0,0,0,0,0,0
671792000,-0.00065158866,0,0,0,0,0,0,0,0,0
672296000,-0.0010721365,0,0,0,0,0,0,0,0,0
672800000,-0.0009642436,0,0,0,0,0,0,0,0,0
673304000,-0.00090874603,0,0,0,0,0,0,0,0,0
673808000,-0.00085592084,0,0,0,0,0,0,0,0,0
674312000,-0.0008078063,0,0,0,0,0,0,0,0,0
674816000,-0.00038627055,0,0,0,0,0,0,0,0,0
675320000,-0.00045102838,0,0,0,0,0,0,0,0,0
675824000,-4.8818278e-05,0,0,0,0,0,0,0,0,0
676328000,-0.00017129915,0,0,0,0,0,0,0,0,0
676832000,-0.00029718474,0,0,0,0,0,0,0,0,0
677336000,-0.00053607085,0,0,0,0,0,0,0,0,0
677840000,-0.0005441536,0,0,0,0,0,0,0,0,0
678344000,-0.0005959566,0,0,0,0,0,0,0,0,0
678848000,-0.00061574223,0,0,0,0,0,0,0,0,0
679352000,-0.00038843593,0,0,0,0,0,0,0,0,0
679856000,-0.00041148023,0,0,0,0,0,0,0,0,0
680360000,-0.00029272342,0,0,0,0,0,0,0,0,0
680864000,-5.0071343e-05,0,0,0,0,0,0,0,0,0
681368000,-0.00014863088,0,0,0,0,0,0,0,0,0
681872000,-0.0006102275,0,0,0,0,0,0,0,0,0
682376000,-0.0004403599,0,0,0,0,0,0,0,0,0
682880000,-0.00062727544,0,0,0,0,0,0,0,0,0
683384000,-0.0005979882,0,0,0,0,0,0,0,0,0
683888000,-0.0005659908,0,0,0,0,0,0,0,0,0
684392000,-0.0007391638,0,0,0,0,0,0,0,0,0
684896000,-0.00075824687,0,0,0,0,0,0,0,0,0
685400000,-0.00086666347,0,0,0,0,0,0,0,0,0
685904000,-0.00083465193,0,0,0,0,0,0,0,0,0
686408000,-0.00091579376,0,0,0,0,0,0,0,0,0
686912000,-0.00069635734,0,0,0,0,0,0,0,0,0
687416000,-0.00050902355,0,0,0,0,0,0,0,0,0
687920000,-0.00029977068,0,0,0,0,0,0,0,0,0
688424000,-0.0002042423,0,0,0,0,0,0,0,0,0
688928000,-5.4230542e-05,0,0,0,0,0,0,0,0,0
689432000,-0.00030642594,0,0,0,0,0,0,0,0,0
689936000,-0.00012186858,0,0,0,0,0,0,0,0,0
690440000,-0.00025784277,0,0,0,0,0,0,0,0,0
690944000,-0.00023337254,0,0,0,0,0,0,0,0,0
691448000,-0.00043182864,0,0,0,0,0,0,0,0,0
691952000,-0.0005354094,0,0,0,0,0,0,0,0,0
692456000,-0.00070420705,0,0,0,0,0,0,0,0,0
692960000,-0.0011200134,0,0,0,0,0,0,0,0,0
693464000,-0.0010273906,0,0,0,0,0,0,0,0,0
693968000,-0.0010539899,0,0,0,0,0,0,0,0,0
694472000,-0.0010171445,0,0,0,0,0,0,0,0,0
694976000,-0.0010315032,0,0,0,0,0,0,0,0,0
695480000,-0.00082640274,0,0,0,0,0,0,0,0,0
695984000,-0.001148124,0,0,0,0,0,0,0,0,0
696488000,-0.0010365631,0,0,0,0,0,0,0,0,0
696992000,-0.0011755623,0,0,0,0,0,0,0,0,0
697496000,-0.0011487105,0,0,0,0,0,0,0,0,0
698000000,-0.0013434051,0,0,0,0,0,0,0,0,0
698504000,-0.0008652255,0,0,0,0,0,0,0,0,0
699008000,-0.0013487549,0,0,0,0,0,0,0,0,0
699512000,-0.0013895549,0,0,0,0,0,0,0,0,0
700016000,-0.0012699256,0,0,0,0,0,0,0,0,0
700520000,-0.0010312668,0,0,0,0,0,0,0,0,0
701024000,-0.0011505912,0,0,0,0,0,0,0,0,0
701528000,-0.0010461496,0,0,0,0,0,0,0,0,0
702032000,-0.0014573921,0,0,0,0,0,0,0,0,0
702536000,-0.0014839835,0,0,0,0,0,0,0,0,0
703040000,-0.0016357552,0,0,0,0,0,0,0,0,0
703544000,-0.0015055775,0,0,0,0,0,0,0,0,0
