timestamp,timestamp_sample,accel_device_id,gyro_device_id,delta_angle[0],delta_angle[1],delta_angle[2],delta_velocity[0],delta_velocity[1],delta_velocity[2],delta_angle_dt,delta_velocity_dt,delta_angle_clipping,delta_velocity_clipping,accel_calibration_count,gyro_calibration_count
690476000,690476000,1310988,1310988,2.0240022e-05,3.195805e-06,-2.1305232e-06,0.00046926358,-9.57612e-06,-0.039384622,4000,4000,0,0,0,1
690976000,690976000,1310988,1310988,-1.49137e-05,-1.0652677e-06,9.587387e-06,0.00060333894,-0.0001244978,-0.0394373,4000,4000,0,0,0,1
691476000,691476000,1310988,1310988,9.587365e-06,-3.728426e-05,4.26107e-06,0.00049799395,-4.78772e-06,-0.03918351,4000,4000,0,0,0,1
691976000,691976000,1310988,1310988,-1.3848436e-05,-2.3435827e-05,1.5978963e-05,0.00053630123,1.9154302e-05,-0.039293647,4000,4000,0,0,0,1
692476000,692476000,1310988,1310988,8.5221145e-06,-1.1717902e-05,1.5978974e-05,0.0005410896,9.577492e-06,-0.039164353,4000,4000,0,0,0,1
692976000,692976000,1310988,1310988,7.456871e-06,1.4913695e-05,1.917476e-05,0.00035434187,-3.830655e-05,-0.039308008,4000,4000,0,0,0,1
693476000,693476000,1310988,1310988,3.1957968e-06,-7.456853e-06,1.7044234e-05,0.0005506664,-1.9152933e-05,-0.039121255,4000,4000,0,0,0,1
693976000,693976000,1310988,1310988,-1.0652511e-06,-3.3023203e-05,3.1958077e-06,0.00044053316,-7.1825365e-05,-0.03918351,4000,4000,0,0,0,1
694476000,694476000,1310988,1310988,-4.6871643e-05,8.522109e-06,-4.261083e-06,0.0004261679,-5.7460158e-05,-0.03919787,4000,4000,0,0,0,1
694976000,694976000,1310988,1310988,3.195792e-06,-4.261059e-06,2.1305304e-06,0.0005554548,-0.00016759346,-0.039322373,4000,4000,0,0,0,1
695476000,695476000,1310988,1310988,-7.4568516e-06,2.8762142e-05,1.0652448e-06,0.00040701433,-9.5767384e-05,-0.039331954,4000,4000,0,0,0,1
695976000,695976000,1310988,1310988,-2.1305011e-06,-3.515373e-05,-6.0983592e-12,0.00057460845,-7.661378e-05,-0.039480392,4000,4000,0,0,0,1
696476000,696476000,1310988,1310988,-4.2610563e-06,-1.4913703e-05,5.326325e-06,0.00040222594,6.8571987e-10,-0.039288856,4000,4000,0,0,0,1
696976000,696976000,1310988,1310988,6.391589e-06,-1.8109502e-05,6.391579e-06,0.00043574476,-9.57674e-05,-0.039001547,4000,4000,0,0,0,1
697476000,697476000,1310988,1310988,-4.261068e-06,-1.1717906e-05,5.326325e-06,0.00032082302,-5.746016e-05,-0.039293647,4000,4000,0,0,0,1
697976000,697976000,1310988,1310988,-7.45685e-06,-1.7044238e-05,-4.2610477e-06,0.0003256114,8.140355e-05,-0.03931758,4000,4000,0,0,0,1
698476000,698476000,1310988,1310988,1.4913704e-05,4.1980763e-12,-2.1305307e-06,0.00049799395,-9.5767384e-05,-0.039173935,4000,4000,0,0,0,1
698976000,698976000,1310988,1310988,2.0240024e-05,5.6925346e-12,-1.0652682e-06,0.00042137952,6.822932e-10,-0.039092522,4000,4000,0,0,0,1
699476000,699476000,1310988,1310988,-1.7044245e-05,-2.3435814e-05,-5.1373194e-12,0.00043574476,-0.00014843985,-0.039260127,4000,4000,0,0,0,1
699976000,699976000,1310988,1310988,-4.261046e-06,-3.408847e-05,1.0652641e-06,0.00059376215,-1.4364526e-05,-0.039274484,4000,4000,0,0,0,1
700476000,700476000,1310988,1310988,1.278317e-05,-3.1957936e-06,8.522124e-06,0.0003878607,-9.576739e-05,-0.039149992,4000,4000,0,0,0,1
700976000,700976000,1310988,1310988,-6.391609e-06,3.4088465e-05,-1.065258e-06,0.00040701433,6.224993e-05,-0.039226606,4000,4000,0,0,0,1
701476000,701476000,1310988,1310988,-1.12533195e-11,-2.3435823e-05,5.3263143e-06,0.00041180276,5.746153e-05,-0.039346315,4000,4000,0,0,0,1
701976000,701976000,1310988,1310988,-9.587377e-06,-1.9174762e-05,1.0652736e-06,0.00045968674,-2.3941337e-05,-0.0390638,4000,4000,0,0,0,1
702476000,702476000,1310988,1310988,3.1957347e-06,-5.645902e-05,1.1717938e-05,0.0003256114,-1.9152933e-05,-0.039130833,4000,4000,0,0,0,1
702976000,702976000,1310988,1310988,2.1305257e-06,1.1717909e-05,6.391592e-06,0.00038307227,-0.00015322825,-0.039236177,4000,4000,0,0,0,1
703476000,703476000,1310988,1310988,-6.3915886e-06,-1.0652665e-06,7.4568507e-06,0.0003926491,-2.3941331e-05,-0.03922182,4000,4000,0,0,0,1
703976000,703976000,1310988,1310988,-9.58736e-06,-3.089268e-05,4.2610586e-06,0.0003734955,5.2673127e-05,-0.03919787,4000,4000,0,0,0,1
704476000,704476000,1310988,1310988,1.0652644e-05,-7.456851e-06,1.0652646e-05,0.00040222594,6.703834e-05,-0.038843535,4000,4000,0,0,0,1
704976000,704976000,1310988,1310988,-1.4913705e-05,-6.3915904e-06,2.1305173e-06,0.00026815062,-6.7036985e-05,-0.039039854,4000,4000,0,0,0,1
705476000,705476000,1310988,1310988,6.391583e-06,4.5583996e-13,6.391592e-06,0.0003399767,-0.00020111229,-0.039193083,4000,4000,0,0,0,1
705976000,705976000,1310988,1310988,-4.2610486e-06,-2.0240026e-05,2.1305348e-06,0.00038307227,-2.8729733e-05,-0.03933674,4000,4000,0,0,0,1
706476000,706476000,1310988,1310988,-3.1957968e-06,-1.4913702e-05,1.8109502e-05,0.00046926358,-0.00012928621,-0.03914042,4000,4000,0,0,0,1
706976000,706976000,1310988,1310988,-2.5566354e-05,-1.0652681e-06,6.3915695e-06,0.00038786067,-2.3941333e-05,-0.03914042,4000,4000,0,0,0,1
707476000,707476000,1310988,1310988,1.5978969e-05,-2.1305314e-06,3.195792e-06,0.0003974375,-0.00013886302,-0.039226606,4000,4000,0,0,0,1
707976000,707976000,1310988,1310988,4.261062e-06,-2.5566353e-05,3.1957782e-06,0.00041659115,-5.2671756e-05,-0.03935589,4000,4000,0,0,0,1
708476000,708476000,1310988,1310988,8.522122e-06,-1.7044229e-05,-8.5221245e-06,0.0004261679,-0.00018674707,-0.03936068,4000,4000,0,0,0,1
708976000,708976000,1310988,1310988,1.5978969e-05,-2.130529e-05,-1.0652456e-06,0.00043574476,-1.4364522e-05,-0.03950433,4000,4000,0,0,0,1
709476000,709476000,1310988,1310988,-1.597898e-05,-9.587376e-06,2.5566342e-05,0.00039264906,6.842155e-10,-0.03920266,4000,4000,0,0,0,1
709976000,709976000,1310988,1310988,-5.326323e-06,4.2610613e-06,5.32632e-06,0.00045968674,4.3096315e-05,-0.03908774,4000,4000,0,0,0,1
710476000,710476000,1310988,1310988,2.5566342e-05,-1.491371e-05,3.1958134e-06,0.0004261679,-0.00012449782,-0.038958456,4000,4000,0,0,0,1
710976000,710976000,1310988,1310988,-1.384843e-05,-5.0067447e-05,6.391543e-06,0.0003399767,-4.787722e-06,-0.039140414,4000,4000,0,0,0,1
711476000,711476000,1310988,1310988,2.2370556e-05,-2.3435823e-05,7.4568497e-06,0.0003782839,-1.4364526e-05,-0.039279275,4000,4000,0,0,0,1
711976000,711976000,1310988,1310988,1.7044234e-05,-1.3848437e-05,-1.0652742e-06,0.0003782839,9.577491e-06,-0.039111685,4000,4000,0,0,0,1
712476000,712476000,1310988,1310988,1.0652591e-06,-1.3848439e-05,1.0652644e-05,0.0004836288,7.661515e-05,-0.039102107,4000,4000,0,0,0,1
712976000,712976000,1310988,1310988,2.8762146e-05,-5.326306e-06,-3.1958016e-06,0.00038307227,-7.661378e-05,-0.0391883,4000,4000,0,0,0,1
713476000,713476000,1310988,1310988,-6.391579e-06,-3.1957938e-05,5.326325e-06,0.00042137952,-5.7460158e-05,-0.03919787,4000,4000,0,0,0,1
713976000,713976000,1310988,1310988,1.0652747e-06,-2.3435829e-05,8.522097e-06,0.00030166947,-0.000114921,-0.03914042,4000,4000,0,0,0,1
714476000,714476000,1310988,1310988,-1.2783175e-05,-2.1305282e-06,2.1305325e-06,0.00025857383,-0.0002011123,-0.039245754,4000,4000,0,0,0,1
714976000,714976000,1310988,1310988,-1.0652628e-06,1.491371e-05,1.3848432e-05,0.00041659115,-1.915293e-05,-0.039236177,4000,4000,0,0,0,1
715476000,715476000,1310988,1310988,6.391596e-06,9.587375e-06,1.4913704e-05,0.00024899698,-0.00015322825,-0.039193083,4000,4000,0,0,0,1
715976000,715976000,1310988,1310988,9.587376e-06,-1.384844e-05,4.26106e-06,0.00022984337,-3.8306553e-05,-0.039164353,4000,4000,0,0,0,1
716476000,716476000,1310988,1310988,-2.1305286e-06,-4.2610595e-06,-4.261058e-06,0.00031124623,-0.0002059007,-0.039274488,4000,4000,0,0,0,1
716976000,716976000,1310988,1310988,7.456856e-06,8.522114e-06,3.195796e-06,0.00035434187,-1.9152933e-05,-0.039164353,4000,4000,0,0,0,1
717476000,717476000,1310988,1310988,2.1305288e-05,-7.4568643e-06,7.4568434e-06,0.000272939,-0.00015801663,-0.0392697,4000,4000,0,0,0,1
717976000,717976000,1310988,1310988,-2.1305304e-06,-2.556635e-05,4.2610554e-06,0.00033518826,-6.703697e-05,-0.039236177,4000,4000,0,0,0,1
718476000,718476000,1310988,1310988,3.195813e-06,-1.8109497e-05,1.0652664e-06,0.00036870711,-0.00031124556,-0.03908774,4000,4000,0,0,0,1
718976000,718976000,1310988,1310988,-2.3435821e-05,-5.326328e-06,3.1957857e-06,0.00022505499,-0.0002729383,-0.039092522,4000,4000,0,0,0,1
719476000,719476000,1310988,1310988,-1.278316e-05,-2.0240033e-05,-6.391589e-06,0.00040222594,-3.830655e-05,-0.03925534,4000,4000,0,0,0,1
719976000,719976000,1310988,1310988,-8.522136e-06,2.13052e-06,1.597896e-05,0.0003399767,-0.00021068908,-0.0389776,4000,4000,0,0,0,1
720476000,720476000,1310988,1310988,1.0652642e-05,-9.587383e-06,1.065276e-06,0.0003399767,-0.00015322825,-0.038996764,4000,4000,0,0,0,1
720976000,720976000,1310988,1310988,3.1957854e-06,1.81095e-05,4.261067e-06,0.00042137952,-0.00017238186,-0.038881842,4000,4000,0,0,0,1
721476000,721476000,1310988,1310988,-1.0652743e-06,-3.0892672e-05,-5.326328e-06,0.0003734955,9.577488e-06,-0.039020706,4000,4000,0,0,0,1
721976000,721976000,1310988,1310988,-4.261063e-06,-1.0652643e-05,1.0652662e-06,0.0002394202,-0.00013886302,-0.03911647,4000,4000,0,0,0,1
722476000,722476000,1310988,1310988,-9.58738e-06,-2.1305275e-06,-1.0652701e-06,0.00031124623,-7.661379e-05,-0.03901591,4000,4000,0,0,0,1
722976000,722976000,1310988,1310988,-9.587379e-06,-1.5978972e-05,4.2610477e-06,0.00035913027,-2.8729739e-05,-0.039126046,4000,4000,0,0,0,1
723476000,723476000,1310988,1310988,-1.3848434e-05,-1.810951e-05,-1.0652639e-05,0.00043095637,-6.703697e-05,-0.03908774,4000,4000,0,0,0,1
723976000,723976000,1310988,1310988,3.1957925e-06,3.1957904e-06,-8.522119e-06,0.0002777274,-0.0001244978,-0.039183512,4000,4000,0,0,0,1
724476000,724476000,1310988,1310988,1.3848438e-05,9.587382e-06,-3.195788e-06,0.0003303999,-0.00022505429,-0.03907816,4000,4000,0,0,0,1
724976000,724976000,1310988,1310988,3.9414786e-05,-4.261065e-06,1.0652757e-06,0.0002777274,-3.3518147e-05,-0.039154775,4000,4000,0,0,0,1
725476000,725476000,1310988,1310988,7.456839e-06,-3.6219004e-05,1.0652602e-06,0.0003734955,-0.00025857313,-0.039245754,4000,4000,0,0,0,1
725976000,725976000,1310988,1310988,-2.0240017e-05,-1.3848438e-05,-1.0652659e-05,0.000474052,-0.00018674707,-0.039193083,4000,4000,0,0,0,1
726476000,726476000,1310988,1310988,-2.556637e-05,-2.2370534e-05,3.1958039e-06,0.00029209268,5.2673124e-05,-0.038987186,4000,4000,0,0,0,1
726976000,726976000,1310988,1310988,1.9174755e-05,-5.3263307e-06,4.2610727e-06,0.00044053316,-3.8306553e-05,-0.039140414,4000,4000,0,0,0,1
727476000,727476000,1310988,1310988,2.982743e-05,-3.302318e-05,-3.1958116e-06,0.00036870711,4.3096315e-05,-0.039159562,4000,4000,0,0,0,1
727976000,727976000,1310988,1310988,-2.237055e-05,1.065282e-06,1.0652657e-05,0.0002442086,7.661515e-05,-0.03928406,4000,4000,0,0,0,1
728476000,728476000,1310988,1310988,-8.522112e-06,3.1958018e-06,5.326327e-06,0.00039264906,7.661515e-05,-0.03917872,4000,4000,0,0,0,1
728976000,728976000,1310988,1310988,0.000102265396,-2.5566376e-05,3.1957684e-06,0.00035913027,-5.7460158e-05,-0.03923139,4000,4000,0,0,0,1
729476000,729476000,1310988,1310988,1.7044213e-05,-2.8762148e-05,1.0652663e-05,0.00035434187,0.0001436528,-0.039293647,4000,4000,0,0,0,1
729976000,729976000,1310988,1310988,-4.048005e-05,-3.1957975e-06,-5.8242838e-12,0.00029209268,3.351951e-05,-0.039245754,4000,4000,0,0,0,1
730476000,730476000,1310988,1310988,-1.7044229e-05,-9.587383e-06,4.261071e-06,0.00022984338,-4.788335e-05,-0.039331954,4000,4000,0,0,0,1
730976000,730976000,1310988,1310988,-1.4913696e-05,-3.0892672e-05,-6.3374555e-13,0.0002777274,-6.703698e-05,-0.039375048,4000,4000,0,0,0,1
731476000,731476000,1310988,1310988,2.663161e-05,-4.2610595e-06,1.7044242e-05,0.00016759415,-0.00011970942,-0.03919787,4000,4000,0,0,0,1
731976000,731976000,1310988,1310988,-2.7696875e-05,-3.1957957e-06,5.3263343e-06,0.0002346318,-7.1825365e-05,-0.039126046,4000,4000,0,0,0,1
732476000,732476000,1310988,1310988,-2.663161e-05,1.3848447e-05,3.195781e-06,0.00028730422,-0.000105344196,-0.039245754,4000,4000,0,0,0,1
732976000,732976000,1310988,1310988,-8.5221e-06,-1.8109502e-05,-7.456865e-06,0.00031124623,-6.703697e-05,-0.039164353,4000,4000,0,0,0,1
733476000,733476000,1310988,1310988,-2.6631607e-05,-2.3435829e-05,-6.3915904e-06,0.00034476508,-9.5767384e-05,-0.039178725,4000,4000,0,0,0,1
733976000,733976000,1310988,1310988,-6.391584e-06,-1.17179125e-05,-9.18826e-12,0.00034955348,-0.0002250543,-0.039231393,4000,4000,0,0,0,1
734476000,734476000,1310988,1310988,1.1717906e-05,-2.4501087e-05,1.0652759e-06,0.00026336222,-0.00025857313,-0.039427716,4000,4000,0,0,0,1
734976000,734976000,1310988,1310988,3.1957914e-06,2.1305314e-06,-2.1305307e-06,0.00026815064,-0.00022505429,-0.03921224,4000,4000,0,0,0,1
735476000,735476000,1310988,1310988,-1.0652723e-06,-2.2370557e-05,2.1305327e-06,0.0003926491,-0.000110132605,-0.039149992,4000,4000,0,0,0,1
735976000,735976000,1310988,1310988,-3.1957927e-05,-2.4501092e-05,7.4568675e-06,0.00042137952,-0.00027772674,-0.039154775,4000,4000,0,0,0,1
736476000,736476000,1310988,1310988,-9.587378e-06,-1.9174762e-05,-1.0652506e-06,0.00029209268,-0.0001244978,-0.03925534,4000,4000,0,0,0,1
736976000,736976000,1310988,1310988,9.587381e-06,-9.58738e-06,1.0652619e-06,0.0003926491,-0.00023463111,-0.039159562,4000,4000,0,0,0,1
737476000,737476000,1310988,1310988,-1.0652716e-06,1.5978969e-05,8.975411e-14,0.0004261679,-0.00017238186,-0.039111685,4000,4000,0,0,0,1
737976000,737976000,1310988,1310988,-5.3262947e-06,-5.5393753e-05,-5.3263416e-06,0.00045010995,-0.00018195868,-0.039073378,4000,4000,0,0,0,1
738476000,738476000,1310988,1310988,1.9174764e-05,-5.11327e-05,9.888047e-12,0.00030166947,-0.0001005558,-0.039130833,4000,4000,0,0,0,1
738976000,738976000,1310988,1310988,1.4913705e-05,1.4913706e-05,-5.3263157e-06,0.00041180276,-0.00020590068,-0.039240967,4000,4000,0,0,0,1
739476000,739476000,1310988,1310988,-1.0652607e-06,-1.5978967e-05,-3.1958023e-06,0.00030645786,-0.00021068908,-0.039217032,4000,4000,0,0,0,1
739976000,739976000,1310988,1310988,-2.1305297e-05,-2.3435816e-05,2.1305125e-06,0.0003399767,-0.00014843985,-0.038972817,4000,4000,0,0,0,1
740476000,740476000,1310988,1310988,-3.3023207e-05,-2.1305107e-06,6.3915995e-06,0.00044532155,-0.00016280504,-0.038972817,4000,4000,0,0,0,1
740976000,740976000,1310988,1310988,2.7696875e-05,-9.587387e-06,-1.0652606e-06,0.00022026658,-7.1825365e-05,-0.03916914,4000,4000,0,0,0,1
741476000,741476000,1310988,1310988,2.2370561e-05,-2.1305339e-06,7.4568393e-06,0.00041659115,-8.619059e-05,-0.03911647,4000,4000,0,0,0,1
741976000,741976000,1310988,1310988,-2.0240032e-05,-8.522098e-06,6.3915913e-06,0.00029688107,4.7890862e-06,-0.03907816,4000,4000,0,0,0,1
742476000,742476000,1310988,1310988,7.4568684e-06,-2.7696875e-05,4.261036e-06,0.00036870711,1.9154302e-05,-0.039279275,4000,4000,0,0,0,1
742976000,742976000,1310988,1310988,3.195793e-06,-6.391591e-06,-7.4568497e-06,0.00033997672,-6.224857e-05,-0.03913083,4000,4000,0,0,0,1
743476000,743476000,1310988,1310988,2.5566349e-05,-1.8109507e-05,4.261046e-06,0.00044053316,2.39427e-05,-0.03917872,4000,4000,0,0,0,1
743976000,743976000,1310988,1310988,-4.2610573e-05,-2.5566365e-05,3.195776e-06,0.0003734955,-5.267176e-05,-0.038991973,4000,4000,0,0,0,1
744476000,744476000,1310988,1310988,-9.587391e-06,-1.2783179e-05,9.587366e-06,0.00032082302,6.807054e-10,-0.039001547,4000,4000,0,0,0,1
744976000,744976000,1310988,1310988,-2.130529e-05,5.6925346e-12,-1.0652647e-06,0.00033518826,-0.0001005558,-0.039264914,4000,4000,0,0,0,1
745476000,745476000,1310988,1310988,1.7044234e-05,5.32633e-06,-5.326317e-06,0.0002873042,-4.7883357e-05,-0.03904943,4000,4000,0,0,0,1
745976000,745976000,1310988,1310988,3.1957943e-06,-4.2610586e-06,1.0652639e-06,0.00030645786,-7.661379e-05,-0.03903507,4000,4000,0,0,0,1
746476000,746476000,1310988,1310988,9.587369e-06,-4.1545318e-05,3.1957554e-06,0.00033039987,-9.0978996e-05,-0.03903028,4000,4000,0,0,0,1
746976000,746976000,1310988,1310988,-3.1957895e-06,-1.8109513e-05,1.2783158e-05,0.00030645786,-3.3518143e-05,-0.039274488,4000,4000,0,0,0,1
747476000,747476000,1310988,1310988,-1.2783189e-05,-3.621899e-05,-3.1958114e-06,0.00017238254,-8.140218e-05,-0.038872264,4000,4000,0,0,0,1
747976000,747976000,1310988,1310988,1.0652645e-05,-4.2610545e-06,-3.1957986e-06,0.00020111297,-4.7877234e-06,-0.039001547,4000,4000,0,0,0,1
748476000,748476000,1310988,1310988,1.7044238e-05,3.195796e-06,1.1717904e-05,0.00022984335,-0.00023463112,-0.03913083,4000,4000,0,0,0,1
748976000,748976000,1310988,1310988,-2.1305288e-05,-1.0652664e-05,2.237055e-05,0.00017238254,-6.7036985e-05,-0.03904943,4000,4000,0,0,0,1
749476000,749476000,1310988,1310988,3.8349524e-05,4.261048e-06,8.522107e-06,0.00032561144,4.7890812e-06,-0.038853105,4000,4000,0,0,0,1
749976000,749976000,1310988,1310988,2.3435814e-05,1.1717916e-05,-4.2610727e-06,0.00028730422,-4.309496e-05,-0.038800437,4000,4000,0,0,0,1
750476000,750476000,1310988,1310988,3.1957884e-06,-1.0652651e-05,8.522112e-06,0.00012449849,2.8731101e-05,-0.038953666,4000,4000,0,0,0,1
750976000,750976000,1310988,1310988,-2.7696871e-05,-3.1957945e-05,-5.32634e-06,0.00024899698,-4.7883354e-05,-0.039173935,4000,4000,0,0,0,1
751476000,751476000,1310988,1310988,2.1305318e-06,-1.9174762e-05,-2.1305164e-06,0.00017238254,2.3942695e-05,-0.038805228,4000,4000,0,0,0,1
751976000,751976000,1310988,1310988,2.3435825e-05,1.3848432e-05,4.261061e-06,0.0002442086,-0.00020111231,-0.038800437,4000,4000,0,0,0,1
752476000,752476000,1310988,1310988,1.4913714e-05,1.3848428e-05,1.5978969e-05,0.0001628057,-0.0001053442,-0.038996764,4000,4000,0,0,0,1
752976000,752976000,1310988,1310988,-2.6631622e-05,-4.474111e-05,1.0652178e-06,0.00020111297,-9.5767384e-05,-0.039140414,4000,4000,0,0,0,1
753476000,753476000,1310988,1310988,-8.522127e-06,-3.6218997e-05,1.384844e-05,0.00028730422,-0.00010055581,-0.039025497,4000,4000,0,0,0,1
753976000,753976000,1310988,1310988,-8.522116e-06,1.1717911e-05,-3.1957952e-06,0.00010055649,-0.0001053442,-0.03891536,4000,4000,0,0,0,1
754476000,754476000,1310988,1310988,-4.261059e-06,-7.456851e-06,2.1305311e-06,0.00019153614,6.224993e-05,-0.03908774,4000,4000,0,0,0,1
754976000,754976000,1310988,1310988,-3.1958423e-06,-5.8589543e-05,3.1958484e-06,7.6614466e-05,1.4365896e-05,-0.0392697,4000,4000,0,0,0,1
755476000,755476000,1310988,1310988,-1.0652717e-06,-7.45686e-06,1.06526395e-05,0.00018195936,-0.00015801663,-0.039106894,4000,4000,0,0,0,1
755976000,755976000,1310988,1310988,2.1305292e-05,1.49137e-05,1.0652783e-06,0.00030166947,9.577491e-06,-0.03911647,4000,4000,0,0,0,1
756476000,756476000,1310988,1310988,1.0652643e-05,-2.1305193e-06,-9.587387e-06,0.0002394202,-6.224857e-05,-0.03905422,4000,4000,0,0,0,1
756976000,756976000,1310988,1310988,1.0652646e-05,-2.556635e-05,3.1957893e-06,0.0001388637,4.7884718e-05,-0.039092522,4000,4000,0,0,0,1
757476000,757476000,1310988,1310988,-1.0652659e-06,-9.58738e-06,6.3915872e-06,3.8307233e-05,-1.43645275e-05,-0.03917872,4000,4000,0,0,0,1
757976000,757976000,1310988,1310988,-1.0652618e-06,1.7044234e-05,-1.0652669e-06,0.0001388637,-0.0001053442,-0.03904464,4000,4000,0,0,0,1
758476000,758476000,1310988,1310988,-2.3435825e-05,-1.4358602e-11,-1.1717902e-05,0.00012449849,-9.5761225e-06,-0.039298434,4000,4000,0,0,0,1
758976000,758976000,1310988,1310988,7.4568616e-06,-4.900217e-05,1.0652635e-05,0.00014365211,-0.00011492101,-0.039020706,4000,4000,0,0,0,1
759476000,759476000,1310988,1310988,2.7696879e-05,-1.5978969e-05,3.195784e-06,0.00018674775,2.8731107e-05,-0.039264914,4000,4000,0,0,0,1
759976000,759976000,1310988,1310988,-2.5566349e-05,-7.4568447e-06,5.3263448e-06,0.00015801731,0.00017238322,-0.03908774,4000,4000,0,0,0,1
760476000,760476000,1310988,1310988,2.1305286e-06,-3.5153727e-05,-8.522127e-06,0.0001197101,-2.872974e-05,-0.03903028,4000,4000,0,0,0,1
760976000,760976000,1310988,1310988,1.065265e-05,-3.515373e-05,-2.1305323e-06,0.00019632454,2.8731103e-05,-0.039020706,4000,4000,0,0,0,1
761476000,761476000,1310988,1310988,-1.0652609e-06,-6.3915854e-06,-5.326325e-06,0.0001628057,6.7038345e-05,-0.0391452,4000,4000,0,0,0,1
761976000,761976000,1310988,1310988,2.237056e-05,-4.2610545e-06,8.522116e-06,9.097967e-05,-8.140217e-05,-0.039169136,4000,4000,0,0,0,1
762476000,762476000,1310988,1310988,2.6631613e-05,-1.0652815e-06,3.195792e-06,6.7037654e-05,-5.2671756e-05,-0.039240967,4000,4000,0,0,0,1
762976000,762976000,1310988,1310988,-2.1305245e-06,-2.556635e-05,2.0124915e-12,-4.7884037e-05,-5.2671756e-05,-0.03919787,4000,4000,0,0,0,1
763476000,763476000,1310988,1310988,-9.58739e-06,-2.6631613e-05,1.0652638e-05,-9.576808e-06,-4.7883346e-05,-0.039427713,4000,4000,0,0,0,1
763976000,763976000,1310988,1310988,-1.1717911e-05,8.52212e-06,-4.2610536e-06,3.8307233e-05,4.309632e-05,-0.03935589,4000,4000,0,0,0,1
764476000,764476000,1310988,1310988,5.3263225e-06,3.300966e-20,-1.8913144e-12,-8.619127e-05,-3.3518143e-05,-0.039178725,4000,4000,0,0,0,1
764976000,764976000,1310988,1310988,3.1958002e-06,-3.0892672e-05,-3.195796e-06,-2.3942017e-05,-7.661379e-05,-0.038905777,4000,4000,0,0,0,1
765476000,765476000,1310988,1310988,4.261059e-06,-1.0652646e-05,-6.391585e-06,-4.788404e-06,4.788472e-05,-0.03908774,4000,4000,0,0,0,1
765976000,765976000,1310988,1310988,1.0652649e-05,8.522116e-06,-3.1957836e-06,6.2249244e-05,-6.224857e-05,-0.03904943,4000,4000,0,0,0,1
766476000,766476000,1310988,1310988,-3.1957934e-06,-5.3263225e-06,-1.0652655e-06,8.140285e-05,-0.000114921,-0.03909732,4000,4000,0,0,0,1
766976000,766976000,1310988,1310988,-9.362007e-12,-3.5153735e-05,2.5071204e-12,0.00011013329,-4.788335e-05,-0.039231393,4000,4000,0,0,0,1
767476000,767476000,1310988,1310988,-2.130529e-05,8.522119e-06,-1.4981775e-11,-5.7460842e-05,0.00010055717,-0.03892972,4000,4000,0,0,0,1
767976000,767976000,1310988,1310988,6.3915854e-06,1.5978972e-05,-9.587376e-06,0.00018674775,8.140354e-05,-0.03898719,4000,4000,0,0,0,1
768476000,768476000,1310988,1310988,-1.3848435e-05,-1.4913703e-05,-3.1958189e-06,0.00011492169,-9.576123e-06,-0.039207447,4000,4000,0,0,0,1
768976000,768976000,1310988,1310988,6.3915786e-06,-2.982741e-05,5.326321e-06,6.7037654e-05,-4.7877215e-06,-0.039102107,4000,4000,0,0,0,1
769476000,769476000,1310988,1310988,-8.5221145e-06,-1.3848438e-05,3.1958004e-06,0.00018195936,-9.0978996e-05,-0.038891412,4000,4000,0,0,0,1
769976000,769976000,1310988,1310988,-1.0652655e-06,-2.7696877e-05,3.1957866e-06,-1.43652105e-05,-0.00016759346,-0.03893451,4000,4000,0,0,0,1
770476000,770476000,1310988,1310988,-8.522122e-06,-1.8109498e-05,3.1957916e-06,5.7460842e-05,-4.3094955e-05,-0.038958456,4000,4000,0,0,0,1
770976000,770976000,1310988,1310988,1.7044247e-05,-2.9827395e-05,5.3263534e-06,3.8307233e-05,9.57749e-06,-0.03904943,4000,4000,0,0,0,1
771476000,771476000,1310988,1310988,-2.1305138e-06,-2.8762144e-05,-1.251184e-11,9.576807e-05,-2.3941333e-05,-0.039121255,4000,4000,0,0,0,1
771976000,771976000,1310988,1310988,-2.5566354e-05,3.195811e-06,8.522098e-06,-4.3095635e-05,-0.00022505429,-0.03907816,4000,4000,0,0,0,1
772476000,772476000,1310988,1310988,2.1305334e-06,3.195795e-06,-7.45685e-06,0.00020111298,-3.3518147e-05,-0.039106894,4000,4000,0,0,0,1
772976000,772976000,1310988,1310988,8.522123e-06,-2.343582e-05,-3.1957863e-06,3.351883e-05,-0.00018195868,-0.03909732,4000,4000,0,0,0,1
773476000,773476000,1310988,1310988,3.1958152e-06,-1.5978963e-05,-1.5978969e-05,1.9153616e-05,-7.661379e-05,-0.038881842,4000,4000,0,0,0,1
773976000,773976000,1310988,1310988,-2.024002e-05,6.391602e-06,-4.2610495e-06,3.8307233e-05,-0.00017717025,-0.038905777,4000,4000,0,0,0,1
774476000,774476000,1310988,1310988,-5.3263243e-06,-1.0652619e-06,4.2610573e-06,3.351883e-05,-0.00017238186,-0.039015908,4000,4000,0,0,0,1
774976000,774976000,1310988,1310988,9.587403e-06,-3.30232e-05,-2.130549e-06,-1.9153616e-05,-5.746016e-05,-0.03903028,4000,4000,0,0,0,1
775476000,775476000,1310988,1310988,-3.30232e-05,6.391603e-06,4.26107e-06,2.3942019e-05,-0.00015801663,-0.03904464,4000,4000,0,0,0,1
