timestamp,position[0],position[1],position[2],velocity[0],velocity[1],velocity[2],acceleration[0],acceleration[1],acceleration[2],jerk[0],jerk[1],jerk[2],yaw,yawspeed
519388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
519588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
519788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
519988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
520188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
520388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
520588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
520788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
520988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
521188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
521388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
521588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
521788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
521988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
522188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
522388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
522588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
522788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
522988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
523188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
523388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
523588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
523788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
523988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
524188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
524388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
524588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
524788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
524988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
525188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
525388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
525588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
525788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
525988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
526188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
526388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
526588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
526788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
526988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
527188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
527388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
527588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
527788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
527988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
528188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
528388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
528588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
528788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
528988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
529188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
529388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
529588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
529788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
529988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
530188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
530388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
530588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
530788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
530988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
531188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
531388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
531588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
531788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
531988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
532188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
532388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
532588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
532788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
532988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
533188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
533388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
533588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
533788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
533988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
534188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
534388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
534588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
534788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
534988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
535188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
535388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
535588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
535788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
535988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
536188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
536388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
536588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
536788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
536988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
537188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
537388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
537588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
537788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
537988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
538188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
538388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
538588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
538788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
538988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
539188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
539388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
539588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
539788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
539988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
540188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
540388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
540588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
540788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
540988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
541188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
541388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
541588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
541788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
541988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
542188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
542388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
542588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
542788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
542988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
543188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
543388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
543588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
543788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
543988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
544188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
544388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
544588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
544788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
544988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
545188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
545388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
545588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
545788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
545988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
546188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
546388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
546588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
546788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
546988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
547188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
547388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
547588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
547788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
547988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
548188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
548388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
548588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
548788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
548988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
549188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
549388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
549588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
549788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
549988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
550188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
550388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
550588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
550788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
550988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
551188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
551388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
551588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
551788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
551988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
552188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
552388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
552588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
552788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
552988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
553188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
553388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
553588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
553788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
553988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
554188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
554388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
554588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
554788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
554988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
555188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
555388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
555588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
555788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
555988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
556188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
556388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
556588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
556788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
556988000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
557188000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
557388000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
557588000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
557788000,-0.018621726,-0.028584259,-1.746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139158,-6e-45
