timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
444796000,444760000,197388,0.0059129237,-0.21796975,0.42893246,0
444856000,444832000,197388,0.004579257,-0.21780837,0.42955324,0
444940000,444904000,197388,0.007989515,-0.21952789,0.42847463,0
445000000,444976000,197388,0.0068760165,-0.21781953,0.4313906,0
445084000,445048000,197388,0.0050698686,-0.21419768,0.4292519,0
445144000,445120000,197388,0.0047536814,-0.21602526,0.4284173,0
445228000,445192000,197388,0.0053496235,-0.21778674,0.42856997,0
445288000,445264000,197388,0.0069005615,-0.21475518,0.43151966,0
445372000,445336000,197388,0.004754102,-0.21548168,0.43103147,0
445432000,445408000,197388,0.006061844,-0.21752636,0.42948118,0
445516000,445480000,197388,0.0065361024,-0.21365017,0.43180823,0
445576000,445552000,197388,0.005498019,-0.21636319,0.4284594,0
445660000,445624000,197388,0.008208806,-0.21409014,0.42971984,0
445720000,445696000,197388,0.0054638456,-0.21381374,0.42945987,0
445804000,445768000,197388,0.0036472855,-0.21884887,0.4285062,0
445864000,445840000,197388,0.00544038,-0.21745019,0.42902875,0
445948000,445912000,197388,0.007351587,-0.21846095,0.43032068,0
446008000,445984000,197388,0.0031271651,-0.21638706,0.42798457,0
446092000,446056000,197388,0.0077664037,-0.2157971,0.4328275,0
446152000,446128000,197388,0.0018380819,-0.2150648,0.43049198,0
446236000,446200000,197388,0.0050428123,-0.2161236,0.43009236,0
446296000,446272000,197388,0.008636336,-0.21246485,0.4304479,0
446380000,446344000,197388,0.002599574,-0.21605754,0.42922258,0
446440000,446416000,197388,0.00801905,-0.2159642,0.43015692,0
446524000,446488000,197388,0.006063081,-0.21634343,0.42827356,0
446584000,446560000,197388,0.0036551096,-0.21489091,0.42888194,0
446668000,446632000,197388,0.005684965,-0.21631208,0.42837775,0
446728000,446704000,197388,0.0055452273,-0.21643157,0.4283607,0
446812000,446776000,197388,0.0046288758,-0.21842426,0.42929518,0
446872000,446848000,197388,0.0060777976,-0.21535103,0.42810565,0
446956000,446920000,197388,0.004075554,-0.21763715,0.42954788,0
447016000,446992000,197388,0.0054136766,-0.21715632,0.4282538,0
447100000,447064000,197388,0.004966292,-0.21604232,0.43042472,0
447160000,447136000,197388,0.0034830705,-0.2165649,0.43069154,0
447244000,447208000,197388,0.0029781547,-0.21603803,0.4293651,0
447304000,447280000,197388,0.0049626236,-0.21868148,0.42755365,0
447388000,447352000,197388,0.0047675143,-0.21558371,0.4303729,0
447448000,447424000,197388,0.0027314848,-0.21627796,0.42896995,0
447532000,447496000,197388,0.0032299736,-0.21428518,0.4262094,0
447592000,447567200,197388,0.0051716943,-0.21663909,0.42886972,0
447664000,447634000,197388,0.008328086,-0.21986458,0.4301239,0
447736000,447706000,197388,0.005385419,-0.21617946,0.4301731,0
447808000,447778000,197388,0.0031654723,-0.21852419,0.42619884,0
447880000,447850000,197388,0.0033097304,-0.21702468,0.42730078,0
447952000,447922000,197388,0.005321135,-0.21720955,0.42583784,0
448024000,447994000,197388,0.003400681,-0.2169392,0.42995977,0
448096000,448066000,197388,0.0023875213,-0.21791804,0.42874834,0
448168000,448138000,197388,0.0051761996,-0.21707694,0.428624,0
448240000,448210000,197388,0.0028946982,-0.21809153,0.42836857,0
448312000,448282000,197388,0.0041803583,-0.21853392,0.42910108,0
448384000,448354000,197388,0.0042912746,-0.21748738,0.42811513,0
448456000,448426000,197388,0.0048573217,-0.21539992,0.43102068,0
448528000,448498000,197388,0.005762325,-0.21641706,0.42655265,0
448600000,448570000,197388,0.006306415,-0.21706085,0.43196067,0
448672000,448642000,197388,0.0060479036,-0.21479957,0.42899555,0
448744000,448714000,197388,0.010812292,-0.21665727,0.43029508,0
448816000,448785333,197388,0.0047406205,-0.21774493,0.42718846,0
448876000,448852000,197388,0.0060581453,-0.2162695,0.427462,0
448960000,448924000,197388,0.004426338,-0.2133724,0.42881483,0
449020000,448996000,197388,0.004146539,-0.21822746,0.42811728,0
449104000,449068000,197388,0.005040521,-0.21744058,0.42673695,0
449164000,449140000,197388,0.0043867906,-0.21345793,0.42779526,0
449248000,449212000,197388,0.008454689,-0.22062573,0.42892718,0
449308000,449284000,197388,0.005097667,-0.21730979,0.426685,0
449392000,449356000,197388,0.007547735,-0.21923608,0.4288757,0
449452000,449428000,197388,0.007481739,-0.21854405,0.42904162,0
449536000,449500000,197388,0.0073009497,-0.2148512,0.42872053,0
449596000,449572000,197388,0.007991581,-0.21322834,0.42946836,0
449680000,449644000,197388,0.005739241,-0.21542712,0.4283524,0
449740000,449716000,197388,0.007231571,-0.21529765,0.42917195,0
449824000,449788000,197388,0.0041415906,-0.21678802,0.42697415,0
449884000,449860000,197388,0.006646443,-0.21845789,0.42691776,0
449968000,449932000,197388,0.009100523,-0.21858037,0.43101442,0
450028000,450004000,197388,0.0074632205,-0.21464288,0.42982474,0
450112000,450076000,197388,0.005682451,-0.21769565,0.42853677,0
450172000,450148000,197388,0.008596913,-0.21867175,0.42833406,0
450256000,450220000,197388,0.008890076,-0.21792415,0.42863554,0
450316000,450292000,197388,0.009289808,-0.21471046,0.42844096,0
450400000,450364000,197388,0.0058523105,-0.21806087,0.42850724,0
450460000,450436000,197388,0.0066926405,-0.2176385,0.4284296,0
450544000,450508000,197388,0.00913735,-0.2177525,0.4254031,0
450604000,450580000,197388,0.010129566,-0.21643753,0.42565462,0
450688000,450652000,197388,0.007596771,-0.21640238,0.427499,0
450748000,450724000,197388,0.005630111,-0.21809733,0.42919394,0
450832000,450796000,197388,0.00824461,-0.21575917,0.4261028,0
450892000,450867200,197388,0.008595939,-0.21648107,0.42793876,0
450964000,450934000,197388,0.006306356,-0.21871054,0.43021882,0
451036000,451006000,197388,0.0064746267,-0.21881908,0.42915267,0
451108000,451078000,197388,0.0063580927,-0.21309541,0.42804134,0
451180000,451150000,197388,0.007855628,-0.21631786,0.43137455,0
451252000,451222000,197388,0.007840676,-0.21804205,0.42657107,0
451324000,451294000,197388,0.005316506,-0.21507213,0.4292789,0
451396000,451366000,197388,0.0069988845,-0.21898592,0.42840225,0
451468000,451438000,197388,0.00859123,-0.21600579,0.42913127,0
451540000,451510000,197388,0.007291203,-0.21773931,0.42829776,0
451612000,451581333,197388,0.0077666584,-0.21502104,0.42931542,0
451672000,451648000,197388,0.0066030226,-0.21646848,0.42859086,0
451756000,451720000,197388,0.008736746,-0.21681133,0.42876056,0
451816000,451792000,197388,0.0064293453,-0.21633075,0.4297556,0
451900000,451864000,197388,0.008175436,-0.21626234,0.4298516,0
451960000,451936000,197388,0.0059992378,-0.21913849,0.42890763,0
452044000,452008000,197388,0.0071186204,-0.2158225,0.43063426,0
452104000,452080000,197388,0.007655311,-0.21470335,0.42567635,0
452188000,452152000,197388,0.007874146,-0.21690214,0.42862087,0
452248000,452224000,197388,0.0073033855,-0.21714579,0.4269499,0
452332000,452296000,197388,0.0054302043,-0.22033262,0.4286232,0
452392000,452368000,197388,0.0075001665,-0.21479002,0.430672,0
452476000,452440000,197388,0.0060461457,-0.2152757,0.42632526,0
452536000,452512000,197388,0.010725854,-0.21875818,0.42898566,0
452620000,452584000,197388,0.006788645,-0.21651883,0.42742378,0
452680000,452656000,197388,0.0056749713,-0.2141819,0.42876846,0
452764000,452728000,197388,0.006703606,-0.2165034,0.42933348,0
452824000,452800000,197388,0.0072919107,-0.21467398,0.42760563,0
452908000,452872000,197388,0.0054844036,-0.21525814,0.4319931,0
452968000,452944000,197388,0.009443757,-0.21641536,0.42856464,0
453052000,453016000,197388,0.0054583075,-0.21619156,0.4306353,0
453112000,453088000,197388,0.0073813945,-0.21520476,0.42772743,0
453196000,453159428,197388,0.0066824458,-0.21481898,0.428953,0
453256000,453232000,197388,0.0045557097,-0.2146908,0.42842466,0
453340000,453304000,197388,0.0068750945,-0.21365124,0.43192294,0
453400000,453376000,197388,0.0061279177,-0.21867852,0.43117857,0
453484000,453448000,197388,0.00778311,-0.21328582,0.43079728,0
453544000,453520000,197388,0.008083156,-0.21343136,0.43096614,0
453628000,453592000,197388,0.008769236,-0.21634749,0.43310863,0
453688000,453664000,197388,0.009665758,-0.21519756,0.4277196,0
453772000,453736000,197388,0.008773616,-0.21406744,0.42936543,0
453832000,453808000,197388,0.004279125,-0.21466005,0.4315644,0
453916000,453880000,197388,0.0058200425,-0.21612991,0.42862323,0
453976000,453952000,197388,0.006796927,-0.2137802,0.42947206,0
454060000,454024000,197388,0.006980202,-0.21250392,0.43017367,0
454120000,454096000,197388,0.007163805,-0.2133247,0.4294284,0
454204000,454168000,197388,0.006898271,-0.21487553,0.42982483,0
454264000,454240000,197388,0.008670764,-0.21513848,0.42868206,0
454348000,454312000,197388,0.004190502,-0.21659744,0.42959476,0
454408000,454384000,197388,0.003642502,-0.21385615,0.42918083,0
454492000,454456000,197388,0.00585769,-0.21719429,0.43088084,0
454552000,454528000,197388,0.00350058,-0.21587126,0.4296511,0
454636000,454600000,197388,0.0036162056,-0.2156743,0.42744935,0
454696000,454672000,197388,0.008467042,-0.21511212,0.42829618,0
454780000,454744000,197388,0.0059287567,-0.21421267,0.43089765,0
454840000,454816000,197388,0.006627972,-0.21868718,0.42581198,0
454924000,454888000,197388,0.007102785,-0.21611497,0.43052983,0
454984000,454960000,197388,0.004191148,-0.21674657,0.4255939,0
455068000,455032000,197388,0.0046401685,-0.21203247,0.42999247,0
455128000,455104000,197388,0.00084621925,-0.21388733,0.42777714,0
455212000,455176000,197388,0.009074874,-0.21577068,0.42871094,0
455272000,455248000,197388,0.005025808,-0.21759716,0.42888972,0
455356000,455320000,197388,0.006773535,-0.21639957,0.4301042,0
455416000,455392000,197388,0.008253562,-0.21481752,0.43000364,0
455500000,455464000,197388,0.004313209,-0.21807925,0.4307314,0
455560000,455536000,197388,0.0040799878,-0.21561122,0.4313252,0
455644000,455608000,197388,0.007766171,-0.21384433,0.42847243,0
455704000,455680000,197388,0.0042881295,-0.21674457,0.425834,0
455788000,455752000,197388,0.00551654,-0.21671826,0.428013,0
455848000,455824000,197388,0.001282382,-0.21730256,0.43069983,0
455932000,455896000,197388,0.004487689,-0.21872023,0.42904338,0
455992000,455968000,197388,0.0070339697,-0.21697085,0.427901,0
456076000,456040000,197388,0.006144281,-0.2142869,0.43013126,0
456136000,456112000,197388,0.0055681677,-0.2186505,0.42666045,0
456220000,456184000,197388,0.0037207743,-0.21980782,0.42881313,0
456280000,456256000,197388,0.0039730603,-0.2165209,0.42985907,0
456364000,456328000,197388,0.004023235,-0.21784186,0.42589504,0
456424000,456400000,197388,0.002370835,-0.22006534,0.43028566,0
456508000,456472000,197388,0.003665697,-0.21854055,0.4290357,0
456568000,456544000,197388,0.0043406175,-0.21764436,0.42982927,0
456652000,456616000,197388,0.0024569097,-0.2199741,0.42595175,0
456712000,456688000,197388,0.0030868452,-0.21560971,0.42962766,0
456796000,456760000,197388,0.0049752984,-0.21684015,0.4291091,0
456856000,456832000,197388,0.004985407,-0.2168515,0.42897344,0
456940000,456904000,197388,0.0047076084,-0.21592441,0.42806968,0
457000000,456976000,197388,0.0075209425,-0.21719909,0.426632,0
457084000,457048000,197388,0.0057996665,-0.21695784,0.4287402,0
457144000,457120000,197388,0.0026152201,-0.21730421,0.42685148,0
457228000,457192000,197388,0.0052707484,-0.21628423,0.42811358,0
457288000,457264000,197388,0.0054503297,-0.21483381,0.42879835,0
457372000,457336000,197388,0.0075919037,-0.21907535,0.428463,0
457432000,457408000,197388,0.007593486,-0.21718478,0.4284563,0
457516000,457480000,197388,0.0051653823,-0.21569946,0.42855915,0
457576000,457552000,197388,0.004453855,-0.21184695,0.42806783,0
457660000,457624000,197388,0.004808133,-0.21628864,0.4274445,0
457720000,457696000,197388,0.0058338786,-0.2152801,0.42725205,0
457804000,457768000,197388,0.0026937698,-0.21534324,0.4292473,0
457864000,457840000,197388,0.006373334,-0.2164499,0.4307025,0
457948000,457912000,197388,0.004878087,-0.21566722,0.4295009,0
458008000,457984000,197388,0.005648429,-0.2176698,0.42796704,0
458092000,458056000,197388,0.0064168917,-0.21627489,0.43171585,0
458152000,458128000,197388,0.0075953887,-0.2197738,0.43204078,0
458236000,458200000,197388,0.0066087353,-0.2145243,0.42698634,0
458296000,458272000,197388,0.007644689,-0.21764643,0.42849532,0
458380000,458344000,197388,0.007102543,-0.21552686,0.43070316,0
458440000,458416000,197388,0.008354588,-0.21768408,0.4280087,0
458524000,458488000,197388,0.006635071,-0.21804932,0.42568251,0
458584000,458560000,197388,0.010940504,-0.21738492,0.42481095,0
458668000,458632000,197388,0.007608684,-0.21446362,0.4294644,0
458728000,458704000,197388,0.00622826,-0.21792082,0.42529818,0
458812000,458776000,197388,0.007441902,-0.2179873,0.43179268,0
458872000,458848000,197388,0.0068593407,-0.21727975,0.43064758,0
458956000,458920000,197388,0.0091643445,-0.21740595,0.42770135,0
459016000,458992000,197388,0.008215184,-0.21688338,0.43098423,0
459100000,459064000,197388,0.009523558,-0.21451665,0.42746848,0
459160000,459136000,197388,0.006478686,-0.2141629,0.42746255,0
459244000,459208000,197388,0.0078108613,-0.21608377,0.42847332,0
459304000,459280000,197388,0.0045292205,-0.21654053,0.43188095,0
459388000,459352000,197388,0.006440968,-0.21511537,0.42800564,0
459448000,459424000,197388,0.007100582,-0.21420665,0.4293871,0
459532000,459496000,197388,0.007751624,-0.21530439,0.4272748,0
459592000,459568000,197388,0.0036249894,-0.21390596,0.429838,0
459676000,459640000,197388,0.0099521205,-0.2186166,0.42870277,0
459736000,459712000,197388,0.0056051514,-0.21369426,0.4310833,0
459820000,459784000,197388,0.008663253,-0.21534422,0.42992643,0
459880000,459856000,197388,0.0073933154,-0.21751009,0.42869616,0
459964000,459928000,197388,0.005937738,-0.216659,0.42927563,0
460024000,460000000,197388,0.00621107,-0.21509485,0.42858505,0
460108000,460072000,197388,0.008923213,-0.2155678,0.42708078,0
460168000,460144000,197388,0.006465894,-0.21600853,0.42819166,0
460252000,460216000,197388,0.0063780965,-0.21592188,0.43066153,0
460312000,460288000,197388,0.0059760753,-0.21337055,0.4307007,0
460396000,460360000,197388,0.005583274,-0.21486278,0.4282339,0
460456000,460432000,197388,0.0063389027,-0.2164752,0.42839766,0
460540000,460503428,197388,0.004808797,-0.21586598,0.42938378,0
460600000,460576000,197388,0.006500465,-0.2169503,0.42967367,0
460684000,460648000,197388,0.0043758843,-0.21489696,0.4293272,0
460744000,460720000,197388,0.007104605,-0.21458839,0.4286767,0
460828000,460792000,197388,0.0058894283,-0.21742691,0.4264241,0
460888000,460864000,197388,0.007536541,-0.21843572,0.4270854,0
460972000,460936000,197388,0.005578653,-0.21360871,0.4257827,0
461032000,461008000,197388,0.004061887,-0.21759365,0.43080044,0
461116000,461080000,197388,0.008322671,-0.21612051,0.42862374,0
461176000,461152000,197388,0.006058621,-0.21446453,0.42763352,0
461260000,461224000,197388,0.006680077,-0.21715547,0.42943487,0
461320000,461296000,197388,0.0072701215,-0.21664856,0.4279326,0
461404000,461368000,197388,0.0062694433,-0.21457602,0.42995828,0
461464000,461440000,197388,0.00613884,-0.21485782,0.42842975,0
461548000,461512000,197388,0.004303436,-0.2145418,0.42960572,0
461608000,461584000,197388,0.0063198977,-0.21131375,0.4294258,0
461692000,461655428,197388,0.0054331357,-0.21700966,0.43088812,0
461752000,461728000,197388,0.0074511427,-0.21291986,0.43093333,0
461836000,461800000,197388,0.0070427745,-0.2153053,0.42939115,0
461896000,461872000,197388,0.007027899,-0.21420613,0.430718,0
461980000,461944000,197388,0.007375483,-0.21589369,0.42977655,0
462040000,462016000,197388,0.003512121,-0.21681249,0.42772827,0
462124000,462088000,197388,0.006853944,-0.21531455,0.43130988,0
462184000,462160000,197388,0.0038026522,-0.21505736,0.42537364,0
462268000,462232000,197388,0.0029992862,-0.21664152,0.4276655,0
462328000,462304000,197388,0.0014204815,-0.216411,0.4301556,0
462412000,462376000,197388,0.006200174,-0.21609855,0.4311077,0
462472000,462448000,197388,0.006249198,-0.21600449,0.42836353,0
462556000,462520000,197388,0.007747245,-0.21635771,0.42719185,0
462616000,462592000,197388,0.006629159,-0.21602383,0.4297088,0
462700000,462664000,197388,0.0062538525,-0.21405166,0.42878655,0
462760000,462736000,197388,0.0036047192,-0.21584795,0.4268128,0
462844000,462808000,197388,0.007368398,-0.21771164,0.429243,0
462904000,462880000,197388,0.006347249,-0.21314669,0.42770597,0
462988000,462952000,197388,0.0069775903,-0.21652536,0.42960837,0
463048000,463024000,197388,0.0039555794,-0.21604626,0.42991552,0
463132000,463096000,197388,0.0041390564,-0.2191619,0.43115842,0
463192000,463168000,197388,0.0030509362,-0.21771482,0.42862812,0
463276000,463240000,197388,0.0065538003,-0.21611321,0.42852136,0
463336000,463312000,197388,0.0059237755,-0.21494627,0.4307919,0
463420000,463384000,197388,0.005201836,-0.21679279,0.42875233,0
463480000,463456000,197388,0.004340126,-0.21366642,0.42841512,0
463564000,463528000,197388,0.008814663,-0.21283641,0.4313865,0
463624000,463600000,197388,0.005013089,-0.21449795,0.4282732,0
463708000,463672000,197388,0.007312091,-0.21489455,0.43028986,0
463768000,463744000,197388,0.008721691,-0.21540761,0.4273375,0
463852000,463816000,197388,0.008117682,-0.2162235,0.4295264,0
463912000,463888000,197388,0.004126835,-0.2161839,0.42851326,0
463996000,463960000,197388,0.008411046,-0.21539454,0.4334597,0
464056000,464031200,197388,0.006603134,-0.21311851,0.42953214,0
464128000,464098000,197388,0.005543559,-0.21372895,0.4290623,0
464200000,464170000,197388,0.009198632,-0.21257919,0.42703795,0
464272000,464242000,197388,0.005834445,-0.21603005,0.43033057,0
464344000,464314000,197388,0.008800813,-0.21742502,0.43018872,0
464416000,464386000,197388,0.005054054,-0.21650648,0.42707452,0
464488000,464458000,197388,0.007267324,-0.21781307,0.4296986,0
464560000,464530000,197388,0.0025891135,-0.21575367,0.42831945,0
464632000,464602000,197388,0.0067260917,-0.21407291,0.4276187,0
464704000,464674000,197388,0.0062143104,-0.21476893,0.43011802,0
464776000,464746000,197388,0.0093881935,-0.21869928,0.4294601,0
464848000,464818000,197388,0.0074112657,-0.2196006,0.4297056,0
464920000,464890000,197388,0.0052938852,-0.21507034,0.43083987,0
464992000,464962000,197388,0.0071372567,-0.21527335,0.43004125,0
465064000,465034000,197388,0.00572841,-0.21793813,0.42857462,0
465132000,465105333,197388,0.007954898,-0.21519935,0.42873186,0
465196000,465172000,197388,0.009259998,-0.2179605,0.4263982,0
465280000,465244000,197388,0.006613107,-0.21630749,0.42960373,0
465340000,465316000,197388,0.008270505,-0.2130264,0.43141365,0
465424000,465388000,197388,0.0064999745,-0.21537592,0.42876703,0
465484000,465460000,197388,0.0050991653,-0.21836309,0.42597064,0
465568000,465532000,197388,0.0061998614,-0.21674219,0.42656988,0
465628000,465604000,197388,0.007279047,-0.21504834,0.42975187,0
465712000,465676000,197388,0.0055826018,-0.21530417,0.42779344,0
465772000,465748000,197388,0.0036286842,-0.2169019,0.42987585,0
465856000,465820000,197388,0.00670159,-0.21611345,0.42959994,0
465916000,465892000,197388,0.0059714257,-0.21770434,0.42821223,0
466000000,465964000,197388,0.005219107,-0.21658924,0.42991632,0
466060000,466036000,197388,0.007113807,-0.21607104,0.42916557,0
466144000,466108000,197388,0.0061868476,-0.21739694,0.43137944,0
466204000,466180000,197388,0.007189117,-0.21570686,0.4294052,0
466288000,466252000,197388,0.005560178,-0.21823911,0.42828876,0
466348000,466324000,197388,0.0059278426,-0.2193499,0.42715898,0
466432000,466396000,197388,0.0046964446,-0.21634357,0.42967972,0
466492000,466468000,197388,0.0060840226,-0.22070931,0.4279875,0
466576000,466540000,197388,0.0053797993,-0.21744144,0.42888525,0
466636000,466612000,197388,0.004622292,-0.21530691,0.427773,0
466720000,466684000,197388,0.005353368,-0.21546012,0.42954212,0
466780000,466756000,197388,0.0062784017,-0.21523495,0.43073225,0
466864000,466828000,197388,0.005063684,-0.21364012,0.4321994,0
466924000,466900000,197388,0.004502592,-0.2176647,0.42802644,0
467008000,466972000,197388,0.00506598,-0.213389,0.43040282,0
467068000,467044000,197388,0.005645714,-0.2149686,0.43121177,0
467152000,467116000,197388,0.0054569193,-0.2173957,0.4276207,0
467212000,467188000,197388,0.0057501853,-0.21556818,0.42920867,0
467296000,467260000,197388,0.0057696146,-0.21436653,0.43000567,0
467356000,467332000,197388,0.008192347,-0.21533278,0.430433,0
467440000,467404000,197388,0.0039791744,-0.21744466,0.42823368,0
467500000,467476000,197388,0.007350297,-0.21617799,0.42817178,0
467584000,467548000,197388,0.0063800947,-0.21687575,0.4285712,0
467644000,467620000,197388,0.0057212347,-0.21648426,0.4296003,0
467728000,467692000,197388,0.006353433,-0.21653768,0.43129593,0
467788000,467764000,197388,0.003791853,-0.2146546,0.43083844,0
467872000,467836000,197388,0.007537125,-0.21502176,0.42789617,0
467932000,467908000,197388,0.005619636,-0.21523695,0.4307327,0
468016000,467980000,197388,0.004529217,-0.21331112,0.43150824,0
468076000,468052000,197388,0.0043839714,-0.2122774,0.42763016,0
468160000,468124000,197388,0.0052968883,-0.21685243,0.4307388,0
468220000,468196000,197388,0.0035450177,-0.21519183,0.43072173,0
468304000,468268000,197388,0.0056799906,-0.21396019,0.4274662,0
468364000,468340000,197388,0.008135962,-0.21209088,0.42745057,0
468448000,468412000,197388,0.0057412866,-0.2182345,0.43199152,0
468508000,468484000,197388,0.008197412,-0.21794486,0.42962357,0
468592000,468556000,197388,0.00568758,-0.21461113,0.42794317,0
468652000,468628000,197388,0.002591531,-0.21425532,0.42996016,0
468736000,468700000,197388,0.004861269,-0.21496615,0.4295533,0
468796000,468772000,197388,0.0023374262,-0.21850574,0.4273708,0
468880000,468844000,197388,0.005130886,-0.21479048,0.42959833,0
468940000,468916000,197388,0.0041730893,-0.2133698,0.4270363,0
469024000,468988000,197388,0.0041667996,-0.2151863,0.42938823,0
469084000,469060000,197388,0.003661298,-0.21680298,0.43160397,0
469168000,469132000,197388,0.009123553,-0.2187384,0.42921913,0
469228000,469204000,197388,0.0042049913,-0.2169681,0.43003622,0
469312000,469276000,197388,0.0066297795,-0.21789882,0.4290648,0
469372000,469348000,197388,0.0046487506,-0.21568112,0.42988443,0
469456000,469420000,197388,0.004542343,-0.2132995,0.4303432,0
469516000,469492000,197388,0.0090755215,-0.22023368,0.42752287,0
469596000,469563428,197388,0.0061161118,-0.21579567,0.42916885,0
469656000,469635200,197388,0.0036330726,-0.21205811,0.42729053,0
469732000,469702000,197388,0.0074184104,-0.21612327,0.42989695,0
469804000,469774000,197388,0.0075737415,-0.21817756,0.42947957,0
469876000,469846000,197388,0.0067822654,-0.21465325,0.42902625,0
469948000,469918000,197388,0.008691481,-0.2149555,0.4293177,0
470020000,469990000,197388,0.007928453,-0.21491359,0.42995343,0
470092000,470062000,197388,0.008138118,-0.2144019,0.4292996,0
470164000,470134000,197388,0.0076155104,-0.21382812,0.42820248,0
470236000,470206000,197388,0.0062044617,-0.21339175,0.4308403,0
470308000,470278000,197388,0.0058846595,-0.21586196,0.42992958,0
470380000,470350000,197388,0.0063045225,-0.21402633,0.42936584,0
470452000,470422000,197388,0.007423289,-0.21365854,0.429756,0
470524000,470494000,197388,0.0084801465,-0.21253037,0.42945784,0
470596000,470566000,197388,0.0077332235,-0.2139706,0.42975983,0
470668000,470638000,197388,0.0074729463,-0.21298663,0.42782027,0
470740000,470710000,197388,0.007123604,-0.21458763,0.43105358,0
470812000,470782000,197388,0.007182154,-0.21751434,0.42990535,0
470884000,470854000,197388,0.005024564,-0.21644619,0.42919952,0
470956000,470926000,197388,0.008781897,-0.21519427,0.4276547,0
471028000,470998000,197388,0.0075535025,-0.21804772,0.43026638,0
471100000,471070000,197388,0.0076366803,-0.21614283,0.4277352,0
471172000,471142000,197388,0.004602032,-0.21385948,0.42911074,0
471244000,471214000,197388,0.0079727415,-0.2144171,0.4271533,0
471316000,471286000,197388,0.004899284,-0.21639912,0.42877707,0
471388000,471358000,197388,0.008325834,-0.21310562,0.4294768,0
471460000,471430000,197388,0.0077144783,-0.21890152,0.42875397,0
471532000,471502000,197388,0.005720043,-0.21990806,0.42906198,0
471604000,471574000,197388,0.010242285,-0.21579301,0.42790517,0
471676000,471646000,197388,0.0033146904,-0.21669802,0.426413,0
471748000,471718000,197388,0.0061427015,-0.21762803,0.4278315,0
471820000,471790000,197388,0.007844084,-0.2154694,0.42901284,0
471892000,471862000,197388,0.0060863732,-0.21666089,0.43089613,0
471964000,471934000,197388,0.006689313,-0.21605854,0.429061,0
472036000,472006000,197388,0.003586817,-0.21577191,0.42946577,0
472108000,472078000,197388,0.0035828704,-0.21258616,0.42929244,0
472180000,472150000,197388,0.0073874984,-0.21852115,0.42958486,0
472252000,472222000,197388,0.0042990767,-0.21341728,0.42703056,0
472324000,472294000,197388,0.0052819215,-0.21823505,0.4269122,0
472396000,472366000,197388,0.0060124276,-0.21474361,0.42723268,0
472468000,472438000,197388,0.008654442,-0.21457034,0.43299553,0
472540000,472510000,197388,0.0067316955,-0.21242389,0.42720252,0
472612000,472582000,197388,0.005268788,-0.21665367,0.43132013,0
472684000,472654000,197388,0.0040666265,-0.21614295,0.4283564,0
472756000,472726000,197388,0.005486198,-0.2173484,0.43003377,0
472828000,472798000,197388,0.006929103,-0.21388672,0.43003106,0
472900000,472870000,197388,0.002566075,-0.21733946,0.42534277,0
472972000,472942000,197388,0.0041164495,-0.21489614,0.43089208,0
473044000,473014000,197388,0.0018802304,-0.21552597,0.43216485,0
473116000,473086000,197388,0.006322056,-0.21731263,0.42843127,0
473188000,473158000,197388,0.0042093177,-0.21871947,0.4291759,0
473260000,473230000,197388,0.004073873,-0.21769355,0.43114632,0
473332000,473302000,197388,0.0044232327,-0.21719943,0.42832804,0
473404000,473374000,197388,0.005323004,-0.21454535,0.4289049,0
473476000,473446000,197388,0.0035770524,-0.21519606,0.42811736,0
473548000,473518000,197388,0.0052653626,-0.21467003,0.4248156,0
473620000,473590000,197388,0.004412718,-0.21560544,0.42837366,0
473692000,473662000,197388,0.005258347,-0.21622387,0.42583406,0
473764000,473734000,197388,0.0051283184,-0.2141597,0.42948943,0
473836000,473806000,197388,0.004447491,-0.21881144,0.42983937,0
473908000,473878000,197388,0.00598217,-0.21685575,0.429524,0
473980000,473950000,197388,0.0039658877,-0.21824168,0.4276886,0
474052000,474022000,197388,0.0014752941,-0.22109602,0.42642555,0
474124000,474094000,197388,0.0044555226,-0.21795464,0.42955768,0
474196000,474166000,197388,0.0015265921,-0.21669978,0.4299155,0
474268000,474238000,197388,-0.00033184892,-0.21650802,0.42763326,0
474340000,474310000,197388,0.0041462835,-0.21971194,0.42794126,0
474412000,474382000,197388,0.0032816555,-0.21503422,0.4286499,0
474484000,474454000,197388,0.0058415304,-0.21781544,0.42938086,0
474556000,474526000,197388,0.0048970403,-0.21561524,0.4281335,0
474628000,474598000,197388,0.001977387,-0.21621272,0.4239357,0
474700000,474670000,197388,0.0030688061,-0.21639363,0.43126866,0
474772000,474742000,197388,0.005490593,-0.21584877,0.4262852,0
474844000,474814000,197388,0.005639172,-0.2143783,0.43066937,0
474916000,474886000,197388,0.004236633,-0.2197449,0.42907175,0
474988000,474958000,197388,0.0036130613,-0.21880296,0.4281369,0
475060000,475030000,197388,0.0025786913,-0.21565823,0.42866355,0
475132000,475102000,197388,0.0044750194,-0.216673,0.42710826,0
475204000,475174000,197388,0.0048108,-0.21727931,0.43008217,0
475276000,475246000,197388,0.0067313886,-0.21606323,0.43068117,0
475348000,475318000,197388,0.0066440767,-0.21695504,0.42694148,0
475420000,475390000,197388,0.004052156,-0.21752474,0.42896754,0
475492000,475462000,197388,0.0025741481,-0.21832687,0.42802534,0
475564000,475534000,197388,0.0019896915,-0.21774545,0.42951035,0
