timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
604744000,0,1745402080808760,0,473977502,85456071,489815,489815,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.0,2.1245892,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
605944000,0,1745402082012760,0,473977501,85456074,489811,489811,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.02,1.7500416,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
606744000,0,1745402082808760,0,473977500,85456075,489803,489803,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.02,0.0,2.3457224,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
607944000,0,1745402084012760,0,473977501,85456076,489779,489779,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.69132495,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
608744000,0,1745402084808760,0,473977501,85456076,489760,489760,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02,4.05981,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
609944000,0,1745402086012760,0,473977501,85456076,489728,489728,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.02,-0.01,4.1638317,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
610744000,0,1745402086808760,0,473977502,85456075,489719,489719,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.01,0.0,5.5454345,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
611944000,0,1745402088012760,0,473977505,85456075,489682,489682,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.0,0.01,6.1229644,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
612744000,0,1745402088808760,0,473977506,85456075,489688,489688,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.03,0.0,0.0,6.233618,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
613944000,0,1745402090012760,0,473977507,85456069,489700,489700,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,-0.02,-0.06,-0.02,4.349535,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
614744000,0,1745402090808760,0,473977507,85456064,489706,489706,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,-0.01,0.0,4.552517,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
615944000,0,1745402092012760,0,473977509,85456060,489706,489706,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.03,-0.02,-0.02,5.7313123,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
616744000,0,1745402092808760,0,473977509,85456060,489717,489717,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.04,4.514119,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
617944000,0,1745402094012760,0,473977509,85456059,489693,489693,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,-0.01,0.03,5.448394,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
618744000,0,1745402094808760,0,473977509,85456060,489680,489680,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.02,0.03,1.8949039,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
619944000,0,1745402096012760,0,473977506,85456060,489647,489647,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,-0.02,0.02,4.3041563,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
620744000,0,1745402096808760,0,473977504,85456060,489627,489627,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.04,0.0,0.0,3.3084462,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
621944000,0,1745402098012760,0,473977501,85456062,489606,489606,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.04,0.02,2.0294688,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
622744000,0,1745402098808760,0,473977501,85456063,489589,489589,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.01,0.01,0.8618435,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
623944000,0,1745402100012760,0,473977500,85456067,489597,489597,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,0.04,0.0,1.6891296,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
624744000,0,1745402100808760,0,473977500,85456071,489611,489611,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,0.03,-0.03,1.4676473,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
625944000,0,1745402102012760,0,473977500,85456077,489619,489619,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,0.04,-0.01,1.7474235,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
626744000,0,1745402102808760,0,473977501,85456079,489612,489612,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.03,0.0,0.86114544,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
627944000,0,1745402104012760,0,473977503,85456083,489605,489605,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.03,-0.03,1.7074555,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
628744000,0,1745402104808760,0,473977505,85456086,489603,489603,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,0.0,0.0,0.24469516,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
629944000,0,1745402106012760,0,473977508,85456086,489596,489596,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.03,-0.02,-0.02,5.651551,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
630744000,0,1745402106808760,0,473977509,85456085,489611,489611,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.01,-0.04,5.0249777,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
631944000,0,1745402108012760,0,473977511,85456085,489626,489626,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.0,0.0,0.3652974,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
632744000,0,1745402108808760,0,473977514,85456087,489669,489669,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,0.0,-0.049999997,6.2093577,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
633944000,0,1745402110012760,0,473977515,85456087,489714,489714,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.04,0.9670869,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
634744000,0,1745402110808760,0,473977516,85456087,489732,489732,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.03,-0.06,5.1867695,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
635944000,0,1745402112012760,0,473977515,85456083,489744,489744,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,-0.02,0.06,4.539776,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
636744000,0,1745402112808760,0,473977514,85456079,489729,489729,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,-0.02,0.0,4.483751,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
637944000,0,1745402114012760,0,473977510,85456078,489731,489731,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.06,0.0,0.0,3.2644637,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
638744000,0,1745402114808760,0,473977508,85456077,489719,489719,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,0.0,2.6618016,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
639944000,0,1745402116012760,0,473977507,85456077,489746,489746,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.02,6.072524,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
640744000,0,1745402116808760,0,473977507,85456077,489725,489725,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02,3.7693875,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
641944000,0,1745402118012760,0,473977508,85456075,489718,489718,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.04,-0.01,-0.03,5.9257417,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
642744000,0,1745402118808760,0,473977509,85456073,489718,489718,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.0,0.01,5.9686766,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
643944000,0,1745402120012760,0,473977509,85456069,489708,489708,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.03,0.01,5.0902524,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
644744000,0,1745402120808760,0,473977509,85456066,489692,489692,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.01,0.03,4.984137,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
645944000,0,1745402122012760,0,473977508,85456064,489686,489686,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,-0.04,4.185125,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
646744000,0,1745402122808760,0,473977508,85456062,489699,489699,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,0.967785,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
647944000,0,1745402124012760,0,473977508,85456061,489705,489705,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.7584192,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
648744000,0,1745402124808760,0,473977509,85456063,489688,489688,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.02,0.02,1.5505505,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
649944000,0,1745402126012760,0,473977509,85456068,489660,489660,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,0.03,-0.01,1.8479545,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
650744000,0,1745402126808760,0,473977509,85456070,489659,489659,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.03,0.0,1.540253,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
651944000,0,1745402128012760,0,473977509,85456071,489642,489642,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.8533106,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
652744000,0,1745402128808760,0,473977508,85456071,489629,489629,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.01,0.0,3.7219145,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
653944000,0,1745402130012760,0,473977507,85456072,489606,489606,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.01,0.0,2.2783527,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
654744000,0,1745402130808760,0,473977505,85456073,489599,489599,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.02,-0.03,2.5087361,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
655944000,0,1745402132012760,0,473977503,85456074,489608,489608,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,-0.01,-0.02,3.561868,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
656744000,0,1745402132808760,0,473977502,85456074,489632,489632,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.01,-0.02,2.5874505,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
657944000,0,1745402134012760,0,473977500,85456075,489649,489649,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.01,-0.03,3.9076176,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
658744000,0,1745402134808760,0,473977499,85456073,489657,489657,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.06,5.505292,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
659944000,0,1745402136012760,0,473977498,85456069,489683,489683,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,-0.02,-0.049999997,4.25616,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
660744000,0,1745402136808760,0,473977499,85456067,489707,489707,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.03,0.0,5.022359,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
661944000,0,1745402138012760,0,473977500,85456062,489758,489758,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,-0.06,5.5494485,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
662744000,0,1745402138808760,0,473977501,85456060,489808,489808,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.0,-0.02,5.888566,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
663944000,0,1745402140012760,0,473977505,85456059,489856,489856,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.02,0.0,-0.06,0.03543018,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
664744000,0,1745402140808760,0,473977508,85456058,489906,489906,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.04,-0.01,-0.02,5.9126515,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
665944000,0,1745402142012760,0,473977510,85456060,489938,489938,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.04,5.9686766,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
666744000,0,1745402142808760,0,473977510,85456061,489953,489953,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,-0.03,1.8249162,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
667944000,0,1745402144012760,0,473977508,85456064,489956,489956,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.01,0.02,2.3722515,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
668744000,0,1745402144808760,0,473977507,85456066,489942,489942,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.03,0.0,2.1455333,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
669944000,0,1745402146012760,0,473977505,85456069,489942,489942,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,0.04,0.01,1.8177603,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
670744000,0,1745402146808760,0,473977504,85456072,489926,489926,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.03,0.02,0.03,2.5871015,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
671940000,0,1745402148012760,0,473977502,85456074,489894,489894,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.02,0.24172808,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
672744000,0,1745402148808760,0,473977503,85456074,489868,489868,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01,3.4543555,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
673944000,0,1745402150012760,0,473977504,85456074,489837,489837,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.02,0.06,0.68521625,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
674744000,0,1745402150808760,0,473977505,85456077,489824,489824,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.01,0.049999997,0.40805796,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
675944000,0,1745402152012760,0,473977507,85456079,489784,489784,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.01,-0.02,0.60266215,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
676744000,0,1745402152808760,0,473977509,85456078,489766,489766,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.0,0.03,6.2659063,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
677944000,0,1745402154012760,0,473977510,85456077,489745,489745,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.01,0.0,2.4185026,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
678744000,0,1745402154808760,0,473977509,85456075,489737,489737,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,-0.03,-0.03,4.358436,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
679944000,0,1745402156012760,0,473977508,85456071,489726,489726,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,-0.02,0.02,4.1476,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
680744000,0,1745402156808760,0,473977508,85456067,489720,489720,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,-0.02,0.0,5.0876346,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
681944000,0,1745402158012760,0,473977509,85456061,489727,489727,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.03,0.0,4.613603,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
682744000,0,1745402158808760,0,473977509,85456059,489722,489722,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.01,-0.02,3.9514253,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
683944000,0,1745402160012760,0,473977508,85456060,489716,489716,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.0,1.7962928,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
684744000,0,1745402160808760,0,473977509,85456062,489701,489701,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,0.0,2.0434313,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
685944000,0,1745402162012760,0,473977509,85456067,489699,489699,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,0.03,0.04,1.839577,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
686744000,0,1745402162808760,0,473977507,85456070,489701,489701,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.04,0.02,0.0,2.6871088,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
687948000,0,1745402164012760,0,473977504,85456073,489713,489713,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.02,0.02,1.7214181,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
688744000,0,1745402164808760,0,473977503,85456075,489712,489712,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.02,0.0,1.4650292,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
689944000,0,1745402166012760,0,473977504,85456077,489728,489728,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.04,3.6845646,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
690744000,0,1745402166808760,0,473977504,85456079,489718,489718,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.02,0.02,1.2042772,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
691944000,0,1745402168012760,0,473977506,85456078,489734,489734,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.01,0.0,0.01,6.0442495,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
692744000,0,1745402168808760,0,473977509,85456077,489764,489764,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.03,0.0,-0.02,6.16171,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
693944000,0,1745402170012760,0,473977512,85456076,489797,489797,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.03,-0.03,-0.03,5.527457,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
694744000,0,1745402170808760,0,473977512,85456076,489809,489809,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,0.0,2.9485593,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
695944000,0,1745402172012760,0,473977510,85456076,489817,489817,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.0,4.914498,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
696744000,0,1745402172808760,0,473977509,85456074,489831,489831,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,-0.02,3.4477232,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
697944000,0,1745402174012760,0,473977507,85456073,489834,489834,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,2.0755455,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
698744000,0,1745402174808760,0,473977508,85456074,489842,489842,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.01,-0.03,0.74019414,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
699944000,0,1745402176012760,0,473977510,85456075,489858,489858,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.03,0.0,-0.01,6.0489616,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
700744000,0,1745402176808760,0,473977511,85456077,489859,489859,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.04,0.0,1.3360494,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
701944000,0,1745402178012760,0,473977511,85456079,489873,489873,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.04,5.238257,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
702744000,0,1745402178808760,0,473977511,85456079,489879,489879,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.02,4.5973716,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
703944000,0,1745402180012760,0,473977510,85456075,489882,489882,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.03,-0.02,4.430518,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
704744000,0,1745402180808760,0,473977509,85456074,489891,489891,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,-0.01,0.01,3.5498252,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
705944000,0,1745402182012760,0,473977507,85456073,489882,489882,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.01,-0.03,4.05056,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
706744000,0,1745402182808760,0,473977506,85456072,489872,489872,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.01,0.0,2.700897,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
707944000,0,1745402184012760,0,473977505,85456070,489841,489841,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,-0.03,0.0,4.4153337,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
708744000,0,1745402184808760,0,473977504,85456068,489831,489831,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,-0.03,0.08,4.3329544,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
709944000,0,1745402186012760,0,473977503,85456066,489835,489835,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.01,0.0,2.6412067,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
710744000,0,1745402186808760,0,473977502,85456067,489824,489824,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.02,5.7466707,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
711944000,0,1745402188012760,0,473977503,85456067,489805,489805,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,0.0,0.6766642,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
712744000,0,1745402188808760,0,473977504,85456068,489786,489786,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.04,0.02,0.01,0.4605924,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
713944000,0,1745402190012760,0,473977504,85456070,489765,489765,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.06,0.98576194,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
714744000,0,1745402190808760,0,473977503,85456073,489757,489757,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,0.02,0.0,2.0535543,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
715944000,0,1745402192012760,0,473977502,85456078,489764,489764,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,0.02,-0.02,1.9359192,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
716744000,0,1745402192808760,0,473977501,85456080,489761,489761,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.01,0.0,0.9660397,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
717944000,0,1745402194012760,0,473977502,85456078,489779,489779,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,-0.02,-0.03,4.2249184,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
718744000,0,1745402194808760,0,473977503,85456075,489784,489784,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,-0.02,-0.01,4.2727404,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
719944000,0,1745402196012760,0,473977503,85456071,489822,489822,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.03,4.1201987,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
720744000,0,1745402196808760,0,473977504,85456069,489866,489866,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.0,-0.02,6.080378,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
721944000,0,1745402198012760,0,473977507,85456066,489890,489890,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.02,-0.02,5.062851,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
722744000,0,1745402198808760,0,473977506,85456065,489890,489890,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.03,0.21973695,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
723944000,0,1745402200012760,0,473977507,85456066,489875,489875,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,2.9321532,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
724744000,0,1745402200808760,0,473977507,85456068,489855,489855,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.03,0.01,0.0,0.48258352,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
725944000,0,1745402202012760,0,473977509,85456067,489814,489814,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.01,0.02,5.3218575,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
726744000,0,1745402202808760,0,473977510,85456065,489798,489798,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,0.0,0.20071286,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
727944000,0,1745402204012760,0,473977512,85456064,489765,489765,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.0,0.02,5.8999104,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
728744000,0,1745402204808760,0,473977514,85456065,489744,489744,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.049999997,0.0,0.02,0.13107422,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
