timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
454804000,454780000,6620172,489.0371,11.822017,95587.31,1.1357354,0
454852000,454840000,6620172,489.00424,11.822046,95587.7,1.13574,0
454924000,454900000,6620172,488.962,11.822047,95588.164,1.1357455,0
454972000,454960000,6620172,489.01364,11.822046,95587.59,1.1357387,0
455044000,455020000,6620172,488.99957,11.822047,95587.72,1.1357402,0
455092000,455080000,6620172,488.98547,11.822046,95587.89,1.1357423,0
455164000,455140000,6620172,488.962,11.822047,95588.13,1.1357452,0
455212000,455200000,6620172,489.02774,11.822046,95587.39,1.1357363,0
455284000,455260000,6620172,488.91037,11.822047,95588.79,1.1357529,0
455332000,455320000,6620172,489.02774,11.822046,95587.42,1.1357367,0
455404000,455380000,6620172,488.9573,11.822047,95588.19,1.1357458,0
455452000,455440000,6620172,489.02774,11.822046,95587.39,1.1357363,0
455524000,455500000,6620172,489.11224,11.822057,95586.414,1.1357247,0
455572000,455560000,6620172,489.00894,11.822077,95587.625,1.1357392,0
455644000,455620000,6620172,489.01364,11.822078,95587.6,1.1357388,0
455692000,455680000,6620172,489.02304,11.822077,95587.47,1.1357373,0
455764000,455740000,6620172,488.98547,11.822078,95587.88,1.1357422,0
455812000,455800000,6620172,489.0559,11.822077,95587.125,1.1357331,0
455884000,455860000,6620172,489.00424,11.822078,95587.66,1.1357394,0
455932000,455920000,6620172,488.98547,11.822077,95587.9,1.1357424,0
456004000,455980000,6620172,489.0465,11.822078,95587.21,1.1357342,0
456052000,456040000,6620172,488.99017,11.822077,95587.836,1.1357416,0
456124000,456100000,6620172,488.962,11.822078,95588.13,1.1357452,0
456172000,456160000,6620172,489.02774,11.822077,95587.41,1.1357366,0
456244000,456220000,6620172,489.0606,11.822078,95587.06,1.1357324,0
456292000,456280000,6620172,489.08878,11.822077,95586.71,1.1357282,0
456364000,456340000,6620172,488.99487,11.822078,95587.77,1.1357408,0
456412000,456400000,6620172,488.9714,11.822077,95588.086,1.1357446,0
456484000,456460000,6620172,489.0418,11.822078,95587.24,1.1357346,0
456532000,456520000,6620172,488.99487,11.822077,95587.81,1.1357414,0
456604000,456580000,6620172,489.00424,11.822078,95587.69,1.1357399,0
456652000,456640000,6620172,489.06998,11.822077,95586.92,1.1357307,0
456724000,456700000,6620172,489.08408,11.822078,95586.79,1.1357292,0
456772000,456760000,6620172,488.99487,11.822077,95587.81,1.1357414,0
456844000,456820000,6620172,489.06998,11.822078,95586.914,1.1357306,0
456892000,456880000,6620172,489.0371,11.822077,95587.3,1.1357352,0
456964000,456940000,6620172,489.06998,11.822078,95586.914,1.1357306,0
457012000,457000000,6620172,489.0512,11.822077,95587.164,1.1357336,0
457084000,457060000,6620172,488.93854,11.822108,95588.414,1.1357485,0
457132000,457120000,6620172,488.9432,11.822107,95588.39,1.1357481,0
457204000,457180000,6620172,488.9667,11.822108,95588.1,1.1357448,0
457252000,457240000,6620172,489.08408,11.822107,95586.75,1.1357287,0
457324000,457300000,6620172,489.0606,11.822108,95587.04,1.1357322,0
457372000,457360000,6620172,489.0559,11.822107,95587.11,1.135733,0
457444000,457420000,6620172,489.03244,11.822139,95587.34,1.1357358,0
457492000,457480000,6620172,488.91504,11.822138,95588.695,1.1357518,0
457564000,457540000,6620172,488.99487,11.822139,95587.79,1.135741,0
457612000,457600000,6620172,488.9526,11.822138,95588.25,1.1357466,0
457684000,457660000,6620172,489.09814,11.822139,95586.6,1.1357269,0
457732000,457720000,6620172,489.0559,11.822168,95587.08,1.1357327,0
457804000,457780000,6620172,488.9667,11.822169,95588.1,1.1357448,0
457852000,457840000,6620172,489.00424,11.822168,95587.67,1.1357397,0
457924000,457900000,6620172,488.98077,11.822169,95587.914,1.1357425,0
457972000,457960000,6620172,488.9526,11.822168,95588.29,1.135747,0
458044000,458020000,6620172,489.08408,11.822169,95586.78,1.1357291,0
458092000,458080000,6620172,489.01364,11.822168,95587.58,1.1357385,0
458164000,458140000,6620172,489.0559,11.822169,95587.125,1.1357331,0
458212000,458200000,6620172,488.9479,11.822168,95588.31,1.1357473,0
458284000,458260000,6620172,489.12164,11.822169,95586.35,1.135724,0
458332000,458320000,6620172,489.0606,11.822168,95587.016,1.1357318,0
458404000,458380000,6620172,489.0512,11.822169,95587.15,1.1357334,0
458452000,458440000,6620172,488.9667,11.822168,95588.125,1.135745,0
458524000,458500000,6620172,488.99487,11.822169,95587.77,1.1357408,0
458572000,458560000,6620172,489.00424,11.822168,95587.7,1.13574,0
458644000,458620000,6620172,488.9714,11.822169,95588.09,1.1357447,0
458692000,458680000,6620172,488.93384,11.822168,95588.5,1.1357495,0
458764000,458740000,6620172,489.1263,11.822169,95586.26,1.1357229,0
458812000,458800000,6620172,489.02774,11.822168,95587.4,1.1357365,0
458884000,458860000,6620172,489.06998,11.822169,95586.93,1.1357309,0
458932000,458920000,6620172,488.98077,11.822168,95587.95,1.135743,0
459004000,458980000,6620172,489.02304,11.822169,95587.48,1.1357374,0
459052000,459040000,6620172,489.0371,11.822168,95587.31,1.1357354,0
459124000,459100000,6620172,488.91974,11.822169,95588.63,1.1357511,0
459172000,459160000,6620172,488.9667,11.822168,95588.11,1.1357449,0
459244000,459220000,6620172,489.06528,11.822169,95587.0,1.1357317,0
459292000,459280000,6620172,488.89157,11.822168,95588.95,1.1357548,0
459364000,459340000,6620172,488.9432,11.822169,95588.4,1.1357483,0
459412000,459400000,6620172,489.0559,11.822168,95587.12,1.1357331,0
459484000,459460000,6620172,489.00894,11.822169,95587.625,1.1357392,0
459532000,459520000,6620172,488.8775,11.822168,95589.09,1.1357565,0
459604000,459580000,6620172,488.92914,11.822148,95588.56,1.1357503,0
459652000,459640000,6620172,489.00894,11.822138,95587.625,1.1357392,0
459724000,459700000,6620172,488.91504,11.822139,95588.69,1.1357517,0
459772000,459760000,6620172,489.0418,11.822138,95587.24,1.1357346,0
459844000,459820000,6620172,488.99957,11.822139,95587.76,1.1357408,0
459892000,459880000,6620172,489.0606,11.822138,95587.016,1.1357318,0
459964000,459940000,6620172,488.9667,11.822139,95588.125,1.135745,0
460012000,460000000,6620172,489.02774,11.822138,95587.41,1.1357366,0
460084000,460060000,6620172,489.0606,11.822108,95587.02,1.1357319,0
460132000,460120000,6620172,488.91974,11.822107,95588.62,1.1357509,0
460204000,460180000,6620172,488.9526,11.822108,95588.27,1.1357468,0
460252000,460240000,6620172,488.83054,11.822107,95589.67,1.1357634,0
460324000,460300000,6620172,488.962,11.822108,95588.18,1.1357458,0
460372000,460360000,6620172,488.89157,11.822107,95588.98,1.1357552,0
460444000,460420000,6620172,489.01364,11.822108,95587.555,1.1357384,0
460492000,460480000,6620172,488.99487,11.822107,95587.81,1.1357414,0
460564000,460540000,6620172,489.0606,11.822087,95587.055,1.1357323,0
460612000,460600000,6620172,488.9432,11.822077,95588.375,1.135748,0
460684000,460660000,6620172,489.06998,11.822078,95586.9,1.1357305,0
460732000,460720000,6620172,488.88687,11.822077,95589.06,1.1357563,0
460804000,460780000,6620172,489.02304,11.822078,95587.46,1.1357372,0
460852000,460840000,6620172,488.99957,11.822077,95587.766,1.1357408,0
460924000,460900000,6620172,488.98547,11.822057,95587.9,1.1357424,0
460972000,460960000,6620172,489.08878,11.822046,95586.695,1.135728,0
461044000,461020000,6620172,488.9714,11.822047,95588.086,1.1357446,0
461092000,461080000,6620172,489.00894,11.822046,95587.64,1.1357392,0
461164000,461140000,6620172,489.02774,11.822047,95587.43,1.1357367,0
461212000,461200000,6620172,489.06528,11.822031,95587.0,1.1357317,0
461284000,461260000,6620172,489.07938,11.822017,95586.85,1.1357299,0
461332000,461320000,6620172,488.92444,11.822016,95588.59,1.1357507,0
461404000,461380000,6620172,489.06998,11.822017,95586.91,1.1357306,0
461452000,461440000,6620172,489.0465,11.822016,95587.17,1.1357337,0
461524000,461500000,6620172,488.89157,11.822017,95588.98,1.1357552,0
461572000,461560000,6620172,488.9526,11.822016,95588.3,1.1357471,0
461644000,461620000,6620172,489.06528,11.822017,95587.0,1.1357317,0
461692000,461680000,6620172,489.0512,11.822016,95587.16,1.1357335,0
461764000,461740000,6620172,488.9432,11.822017,95588.35,1.1357477,0
461812000,461800000,6620172,489.1263,11.822016,95586.266,1.1357229,0
461884000,461860000,6620172,488.91504,11.822017,95588.73,1.1357522,0
461932000,461920000,6620172,489.02774,11.822016,95587.414,1.1357366,0
462004000,461980000,6620172,488.99957,11.822017,95587.71,1.13574,0
462052000,462040000,6620172,489.12164,11.822016,95586.33,1.1357237,0
462124000,462100000,6620172,489.1404,11.822017,95586.16,1.1357217,0
462172000,462160000,6620172,489.07938,11.822016,95586.84,1.1357298,0
462244000,462220000,6620172,488.99487,11.822017,95587.81,1.1357414,0
462292000,462280000,6620172,489.0465,11.822016,95587.17,1.1357337,0
462364000,462340000,6620172,488.98547,11.822017,95587.875,1.1357421,0
462412000,462400000,6620172,489.21085,11.822016,95585.32,1.1357118,0
462484000,462460000,6620172,489.0559,11.822017,95587.1,1.1357329,0
462532000,462520000,6620172,489.00424,11.822016,95587.66,1.1357394,0
462604000,462580000,6620172,489.08878,11.822017,95586.69,1.135728,0
462652000,462640000,6620172,489.0606,11.822016,95587.03,1.135732,0
462724000,462700000,6620172,489.0371,11.822017,95587.31,1.1357354,0
462772000,462760000,6620172,489.0371,11.822016,95587.305,1.1357353,0
462844000,462820000,6620172,488.99957,11.822017,95587.76,1.1357408,0
462892000,462880000,6620172,489.07938,11.822016,95586.81,1.1357294,0
462964000,462940000,6620172,489.00424,11.822017,95587.69,1.1357399,0
463012000,463000000,6620172,489.02774,11.822016,95587.41,1.1357366,0
463084000,463060000,6620172,489.01364,11.822017,95587.6,1.1357388,0
463132000,463120000,6620172,488.9479,11.822016,95588.31,1.1357473,0
463204000,463180000,6620172,489.0465,11.822017,95587.22,1.1357342,0
463252000,463240000,6620172,488.9714,11.822016,95588.06,1.1357442,0
463324000,463300000,6620172,489.06528,11.822017,95587.01,1.1357318,0
463372000,463360000,6620172,488.91504,11.822016,95588.73,1.1357522,0
463444000,463420000,6620172,488.99957,11.822017,95587.75,1.1357406,0
463492000,463480000,6620172,489.1263,11.8220005,95586.26,1.1357229,0
463564000,463540000,6620172,489.02774,11.821986,95587.375,1.1357361,0
463612000,463600000,6620172,489.03244,11.821985,95587.34,1.1357358,0
463684000,463660000,6620172,488.99017,11.821986,95587.836,1.1357416,0
463732000,463720000,6620172,488.98547,11.821985,95587.89,1.1357423,0
463804000,463780000,6620172,489.01364,11.821986,95587.6,1.1357388,0
463852000,463840000,6620172,488.962,11.821985,95588.16,1.1357454,0
463924000,463900000,6620172,488.97607,11.821986,95587.98,1.1357433,0
463972000,463960000,6620172,489.0418,11.82197,95587.24,1.1357346,0
464044000,464020000,6620172,489.01364,11.821956,95587.56,1.1357384,0
464092000,464080000,6620172,489.02304,11.821955,95587.484,1.1357374,0
464164000,464140000,6620172,488.9573,11.821956,95588.21,1.135746,0
464212000,464200000,6620172,488.962,11.821955,95588.16,1.1357454,0
464284000,464260000,6620172,489.00424,11.821925,95587.66,1.1357394,0
464332000,464320000,6620172,489.10284,11.821924,95586.55,1.1357262,0
464404000,464378666,6620172,488.99017,11.821925,95587.85,1.1357417,0
464452000,464440000,6620172,489.06998,11.821909,95586.91,1.1357306,0
464524000,464500000,6620172,489.0465,11.821895,95587.21,1.1357342,0
464572000,464560000,6620172,489.01834,11.821894,95587.5,1.1357375,0
464644000,464620000,6620172,489.10754,11.821884,95586.52,1.135726,0
464692000,464680000,6620172,489.01364,11.821863,95587.61,1.135739,0
464764000,464740000,6620172,489.131,11.821864,95586.23,1.1357225,0
464812000,464800000,6620172,489.08878,11.821863,95586.72,1.1357284,0
464884000,464860000,6620172,488.97607,11.821854,95587.99,1.1357434,0
464932000,464920000,6620172,488.99957,11.821833,95587.766,1.1357408,0
465004000,464980000,6620172,488.99957,11.821834,95587.75,1.1357406,0
465052000,465040000,6620172,489.0559,11.821833,95587.125,1.1357331,0
465124000,465100000,6620172,488.99957,11.821813,95587.75,1.1357406,0
465172000,465160000,6620172,489.0559,11.821802,95587.09,1.1357328,0
465244000,465220000,6620172,488.97607,11.821803,95588.0,1.1357435,0
465292000,465280000,6620172,489.10284,11.821802,95586.58,1.1357267,0
465364000,465340000,6620172,488.99957,11.821803,95587.71,1.13574,0
465412000,465400000,6620172,488.9714,11.821772,95588.06,1.1357442,0
465484000,465460000,6620172,489.0512,11.821773,95587.164,1.1357336,0
465532000,465520000,6620172,489.1263,11.821772,95586.266,1.1357229,0
465604000,465580000,6620172,489.0465,11.821773,95587.21,1.1357342,0
465652000,465640000,6620172,489.06998,11.821772,95586.92,1.1357307,0
465724000,465700000,6620172,489.0559,11.821773,95587.086,1.1357327,0
465772000,465760000,6620172,489.0418,11.821772,95587.234,1.1357344,0
465844000,465820000,6620172,489.02304,11.821773,95587.44,1.1357368,0
465892000,465880000,6620172,489.06528,11.821741,95586.98,1.1357315,0
465964000,465940000,6620172,489.12164,11.821742,95586.336,1.1357237,0
466012000,466000000,6620172,489.2249,11.821741,95585.14,1.1357096,0
466084000,466060000,6620172,489.0371,11.821742,95587.32,1.1357355,0
466132000,466120000,6620172,489.1451,11.821741,95586.06,1.1357205,0
466204000,466180000,6620172,489.01364,11.821742,95587.56,1.1357384,0
466252000,466240000,6620172,489.1263,11.821741,95586.27,1.135723,0
466324000,466300000,6620172,489.16388,11.821742,95585.84,1.1357179,0
466372000,466360000,6620172,489.12164,11.821726,95586.31,1.1357236,0
466444000,466420000,6620172,489.02304,11.821712,95587.46,1.1357372,0
466492000,466480000,6620172,489.10284,11.821711,95586.56,1.1357265,0
466564000,466540000,6620172,489.10284,11.821712,95586.56,1.1357265,0
466612000,466600000,6620172,489.0512,11.821711,95587.14,1.1357334,0
466684000,466660000,6620172,489.0606,11.821712,95587.03,1.135732,0
466732000,466720000,6620172,489.0606,11.821711,95587.06,1.1357324,0
466804000,466780000,6620172,489.06998,11.821712,95586.9,1.1357305,0
466852000,466840000,6620172,489.16388,11.821711,95585.875,1.1357183,0
466924000,466900000,6620172,489.06998,11.821712,95586.9,1.1357305,0
466972000,466960000,6620172,489.06528,11.821711,95586.98,1.1357315,0
467044000,467020000,6620172,489.0465,11.821712,95587.19,1.135734,0
467092000,467080000,6620172,488.99487,11.821711,95587.81,1.1357414,0
467164000,467140000,6620172,489.0371,11.821712,95587.336,1.1357358,0
467212000,467200000,6620172,489.07468,11.821711,95586.875,1.1357301,0
467284000,467260000,6620172,489.131,11.821712,95586.21,1.1357223,0
467332000,467320000,6620172,489.1451,11.821711,95586.04,1.1357203,0
467404000,467380000,6620172,489.1404,11.821712,95586.1,1.1357211,0
467452000,467440000,6620172,489.11224,11.821711,95586.445,1.1357251,0
467524000,467500000,6620172,489.1498,11.821712,95586.02,1.1357201,0
467572000,467560000,6620172,489.0606,11.821711,95587.05,1.1357323,0
467644000,467620000,6620172,489.07938,11.821721,95586.81,1.1357294,0
467692000,467680000,6620172,489.08408,11.821741,95586.766,1.1357288,0
467764000,467740000,6620172,489.00894,11.821742,95587.62,1.1357391,0
467812000,467800000,6620172,489.07938,11.821741,95586.81,1.1357294,0
467884000,467860000,6620172,489.02774,11.821742,95587.375,1.1357361,0
467932000,467920000,6620172,489.06998,11.821741,95586.92,1.1357307,0
468004000,467980000,6620172,489.12164,11.821762,95586.34,1.1357238,0
468052000,468040000,6620172,489.0371,11.821772,95587.33,1.1357356,0
468124000,468100000,6620172,489.06528,11.821773,95586.98,1.1357315,0
468172000,468160000,6620172,489.00894,11.821772,95587.63,1.1357392,0
468244000,468220000,6620172,488.99487,11.821773,95587.79,1.135741,0
468292000,468280000,6620172,489.1498,11.821787,95585.984,1.1357195,0
468364000,468340000,6620172,489.0371,11.821803,95587.31,1.1357354,0
468412000,468400000,6620172,488.9667,11.821802,95588.125,1.135745,0
468484000,468460000,6620172,489.12164,11.821803,95586.35,1.135724,0
468532000,468520000,6620172,489.0606,11.821802,95587.02,1.1357319,0
468604000,468580000,6620172,489.00894,11.821813,95587.63,1.1357392,0
468652000,468640000,6620172,488.98077,11.821833,95587.95,1.135743,0
468724000,468700000,6620172,488.9432,11.821834,95588.38,1.1357481,0
468772000,468760000,6620172,489.09814,11.821833,95586.61,1.135727,0
468844000,468820000,6620172,489.00424,11.821834,95587.664,1.1357396,0
468892000,468880000,6620172,489.0559,11.821863,95587.11,1.135733,0
468964000,468940000,6620172,488.91974,11.821864,95588.625,1.135751,0
469012000,469000000,6620172,489.07938,11.821863,95586.83,1.1357297,0
469084000,469060000,6620172,488.9526,11.821874,95588.28,1.1357468,0
469132000,469120000,6620172,489.11224,11.821894,95586.41,1.1357245,0
469204000,469180000,6620172,489.12164,11.821895,95586.34,1.1357238,0
469252000,469240000,6620172,488.962,11.821894,95588.16,1.1357454,0
469324000,469300000,6620172,489.0418,11.821925,95587.23,1.1357343,0
469372000,469360000,6620172,489.00894,11.821924,95587.63,1.1357392,0
469444000,469420000,6620172,489.0512,11.821925,95587.164,1.1357336,0
469492000,469480000,6620172,489.09814,11.821955,95586.61,1.135727,0
469564000,469540000,6620172,488.9432,11.821956,95588.34,1.1357477,0
469612000,469600000,6620172,488.98547,11.821955,95587.875,1.1357421,0
469684000,469658666,6620172,488.99487,11.821956,95587.79,1.135741,0
469732000,469720000,6620172,489.1263,11.82197,95586.3,1.1357234,0
469804000,469780000,6620172,489.0418,11.821986,95587.27,1.1357349,0
469852000,469840000,6620172,488.99487,11.821985,95587.83,1.1357416,0
469924000,469900000,6620172,488.99487,11.821986,95587.79,1.135741,0
469972000,469960000,6620172,488.99957,11.821985,95587.72,1.1357402,0
470044000,470020000,6620172,488.99017,11.821986,95587.85,1.1357417,0
470092000,470080000,6620172,488.91504,11.821985,95588.7,1.135752,0
470164000,470140000,6620172,488.8634,11.821986,95589.28,1.1357589,0
470212000,470200000,6620172,488.98077,11.821985,95587.97,1.1357433,0
470284000,470260000,6620172,488.99487,11.821986,95587.81,1.1357414,0
470332000,470320000,6620172,488.9526,11.821985,95588.3,1.1357471,0
470404000,470380000,6620172,488.98077,11.822017,95587.96,1.1357431,0
470452000,470440000,6620172,489.02774,11.822016,95587.41,1.1357366,0
470524000,470500000,6620172,488.97607,11.822017,95587.98,1.1357433,0
470572000,470560000,6620172,488.91504,11.822016,95588.71,1.135752,0
470644000,470620000,6620172,489.0512,11.822017,95587.164,1.1357336,0
470692000,470680000,6620172,489.10284,11.822016,95586.53,1.1357261,0
470764000,470740000,6620172,488.98547,11.822017,95587.9,1.1357424,0
470812000,470800000,6620172,489.03244,11.822016,95587.36,1.1357359,0
470884000,470860000,6620172,488.97607,11.822017,95588.03,1.135744,0
470932000,470920000,6620172,488.83054,11.822016,95589.66,1.1357632,0
471004000,470980000,6620172,489.0606,11.822017,95587.03,1.135732,0
471052000,471040000,6620172,488.93854,11.822016,95588.42,1.1357485,0
471124000,471100000,6620172,489.02774,11.822017,95587.4,1.1357365,0
471172000,471160000,6620172,489.1263,11.822016,95586.266,1.1357229,0
471244000,471220000,6620172,488.9526,11.822017,95588.25,1.1357466,0
471292000,471280000,6620172,489.1263,11.822016,95586.25,1.1357228,0
471364000,471340000,6620172,489.02304,11.822017,95587.44,1.1357368,0
471412000,471400000,6620172,488.962,11.822016,95588.15,1.1357453,0
471484000,471460000,6620172,489.0371,11.822017,95587.336,1.1357358,0
471532000,471520000,6620172,488.9573,11.822016,95588.21,1.135746,0
471604000,471580000,6620172,489.01364,11.822017,95587.586,1.1357386,0
471652000,471640000,6620172,489.12164,11.822016,95586.32,1.1357236,0
471724000,471700000,6620172,489.0465,11.822037,95587.19,1.135734,0
471772000,471760000,6620172,488.854,11.822046,95589.41,1.1357603,0
471844000,471820000,6620172,488.99487,11.822047,95587.77,1.1357408,0
471892000,471880000,6620172,489.1263,11.822046,95586.266,1.1357229,0
471964000,471940000,6620172,489.02304,11.822047,95587.46,1.1357372,0
472012000,472000000,6620172,488.98547,11.822046,95587.88,1.1357422,0
472084000,472060000,6620172,489.0371,11.822047,95587.29,1.135735,0
472132000,472120000,6620172,489.0465,11.822046,95587.2,1.1357341,0
472204000,472180000,6620172,488.9479,11.822026,95588.32,1.1357474,0
472252000,472240000,6620172,489.0559,11.822016,95587.08,1.1357327,0
472324000,472300000,6620172,489.1451,11.822017,95586.07,1.1357206,0
472372000,472360000,6620172,489.02304,11.822016,95587.45,1.1357371,0
472444000,472420000,6620172,489.1404,11.822017,95586.125,1.1357212,0
472492000,472480000,6620172,489.0465,11.822016,95587.195,1.1357341,0
472564000,472540000,6620172,489.02304,11.822017,95587.445,1.135737,0
472612000,472600000,6620172,488.9667,11.822016,95588.125,1.135745,0
472684000,472660000,6620172,489.0512,11.822017,95587.15,1.1357334,0
472732000,472720000,6620172,488.97607,11.822016,95588.016,1.1357437,0
472804000,472780000,6620172,489.06528,11.822006,95587.01,1.1357318,0
472852000,472840000,6620172,488.8775,11.821985,95589.09,1.1357565,0
472924000,472900000,6620172,489.01364,11.821986,95587.56,1.1357384,0
472972000,472960000,6620172,488.9573,11.821985,95588.234,1.1357464,0
473044000,473020000,6620172,488.9714,11.821986,95588.055,1.1357442,0
473092000,473080000,6620172,489.11224,11.821985,95586.41,1.1357245,0
473164000,473140000,6620172,489.0371,11.821986,95587.305,1.1357353,0
473212000,473200000,6620172,488.9573,11.821985,95588.234,1.1357464,0
473284000,473260000,6620172,489.09348,11.821986,95586.664,1.1357276,0
473332000,473320000,6620172,488.99017,11.821985,95587.86,1.1357418,0
473404000,473380000,6620172,489.01834,11.821986,95587.5,1.1357375,0
473452000,473440000,6620172,488.98547,11.821985,95587.88,1.1357422,0
473524000,473500000,6620172,488.99487,11.821986,95587.82,1.1357415,0
473572000,473560000,6620172,489.07468,11.821985,95586.88,1.1357303,0
473644000,473620000,6620172,489.07938,11.821986,95586.81,1.1357294,0
473692000,473680000,6620172,489.00894,11.821985,95587.64,1.1357392,0
473764000,473740000,6620172,489.07468,11.821986,95586.87,1.1357301,0
473812000,473800000,6620172,488.93854,11.821985,95588.414,1.1357485,0
473884000,473860000,6620172,489.12164,11.821986,95586.34,1.1357238,0
473932000,473920000,6620172,489.08408,11.821985,95586.77,1.135729,0
474004000,473980000,6620172,489.02304,11.821986,95587.445,1.135737,0
474052000,474040000,6620172,488.98547,11.821955,95587.87,1.135742,0
474124000,474100000,6620172,488.98547,11.821956,95587.91,1.1357424,0
474172000,474160000,6620172,489.08408,11.821955,95586.75,1.1357287,0
474244000,474220000,6620172,489.0418,11.821956,95587.24,1.1357346,0
474292000,474280000,6620172,489.08408,11.821955,95586.766,1.1357288,0
474364000,474340000,6620172,488.962,11.821956,95588.164,1.1357455,0
474412000,474400000,6620172,489.01834,11.821955,95587.54,1.1357381,0
474484000,474460000,6620172,489.03244,11.821956,95587.37,1.135736,0
474532000,474520000,6620172,488.89627,11.821955,95588.94,1.1357547,0
474604000,474580000,6620172,488.99957,11.821956,95587.73,1.1357403,0
474652000,474640000,6620172,488.99487,11.821955,95587.81,1.1357414,0
474724000,474700000,6620172,489.0418,11.821956,95587.25,1.1357347,0
474772000,474760000,6620172,489.08878,11.821955,95586.7,1.1357281,0
474844000,474820000,6620172,489.01834,11.821956,95587.52,1.1357379,0
474892000,474880000,6620172,489.0606,11.821955,95587.016,1.1357318,0
474964000,474940000,6620172,489.00424,11.821925,95587.68,1.1357398,0
475012000,475000000,6620172,488.99487,11.821924,95587.78,1.1357409,0
475084000,475060000,6620172,489.00424,11.821925,95587.66,1.1357394,0
475132000,475120000,6620172,489.1498,11.821924,95586.03,1.1357203,0
475204000,475180000,6620172,489.07938,11.821925,95586.84,1.1357298,0
475252000,475240000,6620172,488.99487,11.821924,95587.78,1.1357409,0
475324000,475300000,6620172,489.02774,11.821925,95587.414,1.1357366,0
475372000,475360000,6620172,489.07468,11.821924,95586.875,1.1357301,0
475444000,475420000,6620172,489.0606,11.821925,95587.04,1.1357322,0
475492000,475480000,6620172,489.09814,11.821924,95586.625,1.1357272,0
475564000,475540000,6620172,488.98077,11.821925,95587.96,1.1357431,0
475612000,475600000,6620172,489.01834,11.821924,95587.5,1.1357375,0
475684000,475660000,6620172,488.98077,11.821925,95587.96,1.1357431,0
475732000,475720000,6620172,488.9667,11.821924,95588.11,1.1357449,0
475804000,475780000,6620172,489.00424,11.821925,95587.66,1.1357394,0
475852000,475840000,6620172,489.0418,11.821955,95587.23,1.1357343,0
475924000,475900000,6620172,489.08408,11.821956,95586.74,1.1357286,0
475972000,475960000,6620172,489.0559,11.821955,95587.09,1.1357328,0
476044000,476020000,6620172,489.0465,11.821956,95587.22,1.1357342,0
476092000,476080000,6620172,489.08408,11.821955,95586.74,1.1357286,0
476164000,476140000,6620172,489.00424,11.821956,95587.66,1.1357394,0
476212000,476200000,6620172,489.02304,11.821955,95587.45,1.1357371,0
476284000,476260000,6620172,488.99957,11.821976,95587.76,1.1357408,0
476332000,476320000,6620172,488.98077,11.821985,95587.945,1.1357429,0
476404000,476380000,6620172,489.0465,11.821986,95587.19,1.135734,0
476452000,476440000,6620172,489.10284,11.821985,95586.55,1.1357262,0
476524000,476500000,6620172,489.07938,11.821986,95586.82,1.1357296,0
476572000,476560000,6620172,488.9573,11.822016,95588.19,1.1357458,0
476644000,476620000,6620172,489.0559,11.822017,95587.125,1.1357331,0
476692000,476680000,6620172,489.03244,11.822016,95587.37,1.135736,0
476764000,476740000,6620172,489.07938,11.822017,95586.81,1.1357294,0
476812000,476800000,6620172,489.08408,11.822046,95586.74,1.1357286,0
476884000,476860000,6620172,489.06528,11.822047,95587.0,1.1357317,0
476932000,476920000,6620172,489.0371,11.822046,95587.29,1.135735,0
477004000,476980000,6620172,488.962,11.822057,95588.16,1.1357454,0
477052000,477040000,6620172,489.02774,11.822077,95587.42,1.1357367,0
477124000,477100000,6620172,489.0418,11.822078,95587.27,1.1357349,0
477172000,477160000,6620172,488.9667,11.822077,95588.11,1.1357449,0
477244000,477220000,6620172,489.0465,11.822108,95587.22,1.1357342,0
477292000,477280000,6620172,488.9526,11.822107,95588.27,1.1357468,0
477364000,477340000,6620172,488.93384,11.822108,95588.48,1.1357492,0
477412000,477400000,6620172,488.97607,11.822138,95587.984,1.1357434,0
477484000,477460000,6620172,489.01364,11.822139,95587.586,1.1357386,0
477532000,477520000,6620172,489.0606,11.822138,95587.06,1.1357324,0
477604000,477580000,6620172,489.02774,11.822159,95587.43,1.1357367,0
477652000,477640000,6620172,488.9667,11.822168,95588.125,1.135745,0
477724000,477700000,6620172,489.01834,11.822169,95587.54,1.1357381,0
477772000,477760000,6620172,489.02774,11.822199,95587.42,1.1357367,0
477844000,477820000,6620172,488.9573,11.8222,95588.23,1.1357462,0
477892000,477880000,6620172,489.00424,11.822199,95587.69,1.1357399,0
477964000,477940000,6620172,488.98077,11.82223,95587.97,1.1357433,0
478012000,478000000,6620172,489.03244,11.822229,95587.34,1.1357358,0
478084000,478060000,6620172,488.93854,11.82223,95588.43,1.1357486,0
478132000,478120000,6620172,488.97607,11.82226,95588.03,1.135744,0
478204000,478180000,6620172,488.93854,11.822261,95588.44,1.1357487,0
478252000,478240000,6620172,488.8681,11.82226,95589.25,1.1357584,0
478324000,478300000,6620172,488.93384,11.822291,95588.48,1.1357492,0
478372000,478360000,6620172,489.1263,11.82229,95586.3,1.1357234,0
478444000,478420000,6620172,489.02304,11.822291,95587.48,1.1357374,0
478492000,478480000,6620172,488.9714,11.822321,95588.06,1.1357442,0
478564000,478540000,6620172,488.9573,11.822322,95588.22,1.1357461,0
478612000,478600000,6620172,488.89627,11.822321,95588.914,1.1357545,0
478684000,478660000,6620172,488.9714,11.822342,95588.09,1.1357447,0
478732000,478720000,6620172,489.01364,11.822351,95587.59,1.1357387,0
