timestamp,unallocated_torque[0],unallocated_torque[1],unallocated_torque[2],unallocated_thrust[0],unallocated_thrust[1],unallocated_thrust[2],handled_motor_failure_mask,torque_setpoint_achieved,thrust_setpoint_achieved,actuator_saturation[0],actuator_saturation[1],actuator_saturation[2],actuator_saturation[3],actuator_saturation[4],actuator_saturation[5],actuator_saturation[6],actuator_saturation[7],actuator_saturation[8],actuator_saturation[9],actuator_saturation[10],actuator_saturation[11],actuator_saturation[12],actuator_saturation[13],actuator_saturation[14],actuator_saturation[15]
614596000,6.867049e-08,2.3981556e-08,1.157423e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
614796000,-5.2386895e-09,9.313226e-09,2.2644599e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
614996000,1.9412255e-08,-3.0267984e-09,-3.771129e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
615196000,-5.788752e-08,1.6996637e-08,1.4522811e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
615396000,7.068593e-08,-3.0035153e-08,-1.9266736e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
615596000,-1.7462298e-08,1.2674718e-08,-2.1900632e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
615796000,-5.498987e-08,2.4447218e-08,-2.719753e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
615996000,2.3050234e-08,8.1490725e-10,7.668859e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
616196000,-2.4330802e-08,-3.0267984e-09,-2.861998e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
616396000,-4.132744e-08,5.820766e-09,1.569424e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
616596000,3.5273843e-08,3.958121e-09,-3.5739504e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
616796000,-1.44355e-08,-9.371433e-09,-1.200533e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
616996000,-2.764864e-10,-2.2118911e-08,1.1525117e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
617196000,1.4319085e-08,-1.641456e-08,1.8451829e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
617396000,-9.749783e-10,2.165325e-08,1.6996637e-08,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
617596000,1.7607817e-08,6.170012e-09,-3.6525307e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
617796000,1.3416866e-08,2.4912879e-08,1.2601959e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
617996000,3.608875e-09,1.17579475e-08,-3.783498e-10,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
618196000,-1.6298145e-09,3.0267984e-09,8.643838e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
618396000,5.1019015e-08,5.180482e-09,-3.1432137e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
618596000,-2.5494955e-08,-9.546056e-09,-2.8871e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
618796000,1.3242243e-08,-5.820766e-09,3.739842e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
618996000,4.942194e-09,1.8859282e-08,6.2864274e-09,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
619196000,-3.6030542e-08,-2.1187589e-08,3.943569e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
619396000,-3.9406586e-08,2.6077032e-08,1.4547368e-08,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
619596000,-2.4050678e-08,-1.2340024e-08,-2.1304004e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
619796000,1.5934347e-08,2.2118911e-08,1.807075e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
619996000,7.566996e-09,1.7578714e-08,1.1496013e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
620196000,7.456038e-09,-2.8172508e-08,1.48429535e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
620396000,-2.3341272e-08,3.7252903e-09,1.603621e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
620596000,6.911432e-08,9.313226e-09,-5.500624e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
620796000,-4.6449713e-08,3.1490345e-08,4.278263e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
620996000,5.7247235e-08,2.4214387e-08,-6.664777e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
621196000,6.216578e-08,1.792796e-08,1.0913936e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
621396000,-4.368485e-08,3.981404e-08,7.2614057e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
621596000,3.718469e-09,-2.7008355e-08,-2.401066e-10,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
621796000,-7.011113e-08,-8.614734e-09,-3.3105607e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
621996000,1.6472768e-08,-3.632158e-08,3.1956006e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
622196000,7.834751e-08,3.7252903e-09,-1.8091669e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
622396000,-2.0954758e-09,6.9849193e-09,-1.3926183e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
622596000,6.45814e-08,6.0535967e-09,-8.651114e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
622796000,-5.92554e-08,-4.4237822e-09,7.043127e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
622996000,-1.6741978e-08,-1.6530976e-08,1.3853423e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
623196000,-5.6810677e-08,-1.1641532e-10,1.39989424e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
623396000,8.655479e-08,5.005859e-09,-1.754961e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
623596000,-9.546056e-09,2.8871e-08,-3.0267984e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
623796000,5.2856194e-08,-4.307367e-09,-8.8475645e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
623996000,3.6437996e-08,-1.2340024e-08,3.3614924e-09,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
624196000,-2.9744115e-08,-5.820766e-10,-5.232141e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
624396000,6.2864274e-09,3.958121e-09,-1.6611011e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
624596000,-5.1921234e-08,4.8894435e-09,-6.9267116e-09,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
624796000,-1.967419e-08,3.259629e-08,-2.462184e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
624988000,2.3428584e-08,-1.3737008e-08,-1.9063009e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
625196000,-2.9540388e-08,-1.0011718e-08,9.764335e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
625396000,7.124618e-08,-1.5366822e-08,2.0881998e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
625596000,5.4365955e-08,1.0128133e-08,1.0855729e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
625796000,-3.6496203e-08,1.0768417e-09,-7.537892e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
625996000,1.0244548e-08,1.0011718e-08,7.945346e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
626188000,9.109499e-09,1.094304e-08,1.1204975e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
626396000,3.7776772e-08,-4.656613e-10,-5.2386895e-10,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
626596000,-1.9557774e-08,6.519258e-09,3.6059646e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
626796000,1.2223609e-09,-2.537854e-08,-2.401066e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
626996000,3.7893187e-08,2.863817e-08,-1.2012606e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
627196000,8.629286e-09,4.8894435e-09,2.8339855e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
627396000,6.3795596e-08,-2.910383e-08,-1.9805157e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
627596000,1.6530976e-08,3.3993274e-08,-1.3562385e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
627796000,-2.4723704e-08,-2.4796464e-08,-4.0512532e-08,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
627996000,-5.2619725e-08,5.122274e-09,-2.9831426e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
628196000,-1.3329554e-08,0.0,-2.4214387e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
628396000,3.608875e-09,1.3038516e-08,1.2892997e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
628596000,2.4687324e-08,1.7695129e-08,-3.214336e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
628796000,3.957757e-08,-1.44355e-08,2.6484486e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
628996000,-3.574678e-08,-2.6775524e-09,1.0433723e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
629196000,-2.4476321e-08,4.656613e-10,-2.7066562e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
629396000,5.2386895e-09,-1.0477379e-08,-3.1635864e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
629596000,-4.648632e-08,-4.656613e-10,2.0081643e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
629796000,-8.614734e-09,-4.773028e-09,-1.2398232e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
629996000,2.9656803e-08,-2.3981556e-08,7.683411e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
630196000,1.3154931e-08,-9.546056e-09,4.544563e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
630396000,1.5636033e-08,-7.21775e-09,-2.590241e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
630596000,-6.99074e-08,1.641456e-08,-2.6208e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
630796000,-1.8044375e-09,-2.4214387e-08,2.2118911e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
630996000,1.618173e-08,7.916242e-09,1.9965228e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
631196000,-2.3239409e-08,3.259629e-08,-7.683411e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
631396000,-5.7043508e-08,-4.4237822e-09,2.0263542e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
631596000,5.3376425e-08,-2.3748726e-08,1.22818165e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
631796000,9.895302e-10,8.381903e-09,8.1490725e-10,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
631996000,-1.4144462e-08,2.0256266e-08,3.0267984e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
632188000,2.6993803e-08,1.21071935e-08,3.0559022e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
632396000,4.7963113e-08,-4.8894435e-09,-3.4924597e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
632596000,4.4121407e-08,-1.2223609e-08,-1.9004801e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
632796000,3.7252903e-09,4.679896e-08,-9.778887e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
632996000,4.3030013e-08,1.1292286e-08,5.664333e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
633196000,-1.05879735e-07,8.381903e-09,1.4348188e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
633396000,4.2142347e-08,-6.6356733e-09,6.4028427e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
633596000,-2.2118911e-08,2.5844201e-08,-1.3111276e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
633796000,-1.17579475e-08,-5.4598786e-08,1.4701982e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
633996000,8.335337e-08,-2.188608e-08,1.5301339e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
634196000,-1.1175871e-08,-1.5832484e-08,-7.348717e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
634396000,2.6775524e-08,-1.3969839e-09,-2.636807e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
634596000,1.8626451e-09,-1.5366822e-08,5.4133125e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
634796000,-1.9557774e-08,-5.122274e-09,2.2831955e-08,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
634996000,-7.892959e-08,2.2118911e-09,-7.777999e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
635196000,8.767529e-10,1.3038516e-08,8.58563e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
635396000,5.788752e-08,1.2340024e-08,2.3050234e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
635596000,-3.486639e-08,3.0733645e-08,-1.1350494e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
635796000,-1.4901161e-08,-1.6123522e-08,1.1234079e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
635996000,-1.0826625e-08,4.9127266e-08,-2.4680048e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
636188000,-3.830064e-08,-3.1199306e-08,1.9208528e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
636396000,1.0349322e-07,7.916242e-09,-7.887138e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
636596000,-1.1641532e-10,-7.916242e-09,1.1059456e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
636796000,2.9918738e-08,-1.1175871e-08,1.9732397e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
636996000,-9.013456e-08,3.7252903e-09,-2.0722837e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
637196000,6.00794e-08,-4.656613e-09,8.731149e-11,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
637388000,-3.3178367e-08,1.618173e-08,-1.2238161e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
637596000,-3.1199306e-08,1.7695129e-08,-1.0797521e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
637796000,4.0163286e-08,-1.21071935e-08,2.5168447e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
637996000,7.21775e-09,-3.7252903e-09,-1.6880222e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
638196000,4.7468347e-08,6.7520887e-09,3.731111e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
638396000,1.6007107e-08,-2.0954758e-08,1.7753337e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
638596000,2.0721927e-08,-1.071021e-08,-2.7299393e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
638796000,-1.4086254e-08,6.0535967e-09,-6.675691e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
638996000,-2.7939677e-09,-4.400499e-08,1.8073479e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
639196000,-3.623427e-09,-1.3969839e-09,-2.134766e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
639396000,-6.4930646e-08,1.6298145e-09,5.355105e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
639596000,-3.9115548e-08,5.5879354e-09,-1.1630618e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
639796000,-2.7823262e-08,6.9849193e-09,-1.3416866e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
639996000,3.5273843e-08,6.519258e-09,-4.3655746e-11,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
640196000,5.1571988e-08,-8.614734e-09,-5.7189027e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
640396000,-2.0372681e-08,1.5832484e-08,2.4447218e-09,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
640596000,2.363231e-08,-1.7229468e-08,-1.1234079e-08,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
640796000,-7.19192e-08,-1.4901161e-08,-1.7287675e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
640996000,2.8987415e-08,8.381903e-09,-1.2754754e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
641196000,-7.869676e-08,3.0267984e-09,1.9499566e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
641396000,-3.1548552e-08,-2.9453076e-08,1.0288204e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
641596000,-1.5483238e-08,2.165325e-08,1.580338e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
641796000,4.156027e-08,-3.306195e-08,-2.0075731e-08,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
641996000,-9.725409e-08,1.3969839e-08,-7.756171e-09,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
642196000,2.2584572e-08,-3.6437996e-08,2.73576e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
642396000,3.3003744e-08,2.712477e-08,7.494236e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
642596000,4.9418304e-08,-1.0011718e-08,-1.0419171e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
642796000,-7.552444e-09,-2.1187589e-08,-1.36788e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
642996000,-1.1335942e-08,4.5925844e-08,1.0757503e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
643196000,1.565786e-08,1.5133992e-08,9.080395e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
643396000,1.9790605e-09,-2.3050234e-08,-1.34823495e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
643596000,4.0403393e-08,2.4447218e-08,-1.580338e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
643796000,-3.198511e-08,-6.9849193e-09,-1.8379069e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
643996000,-1.46683306e-08,-2.5844201e-08,2.3923349e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
644196000,2.142042e-08,-2.910383e-08,1.0055373e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
644396000,3.0442607e-08,6.0535967e-09,-2.2613676e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
644596000,-8.88831e-08,6.2864274e-09,-9.218638e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
644796000,6.3795596e-08,-3.6263373e-08,-2.674642e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
644996000,5.7625584e-08,-2.0721927e-08,8.614734e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
645196000,-1.0826625e-08,4.528556e-08,1.1466909e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
645396000,5.94664e-08,1.1641532e-08,4.3655746e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
645596000,2.4796464e-08,2.2118911e-09,-1.8044375e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
645796000,5.8789738e-08,3.259629e-08,1.6327249e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
645996000,3.3178367e-09,2.4680048e-08,-9.589712e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
646196000,-6.670598e-08,2.7474016e-08,-1.7374987e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
646396000,-1.4260877e-08,3.4691766e-08,-8.294592e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
646596000,1.6967533e-08,-2.561137e-09,4.467438e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
