timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
560132000,560132000,5944000,47.3977508,8.5456073,-0.04878625,-0.029527957,-1.8084193,-7.304341e-06,0.007720037,-0.047653913,0.02183511,-0.0054569677,0.058034953,-0.0011647954,0.00033641944,0.00034997874,-0.0050627086,0.019815816,0.031046247,0.08782092,1.6140498,-0.00867745,488.03088,1.900709,0.47991356,0.3319907,0.16891743,0.11742166,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
560636000,560636000,5944000,47.3977508,8.5456073,-0.051422935,-0.04638964,-1.8203101,-7.304341e-06,0.007720037,-0.047653913,0.026995612,0.0003357644,0.07014055,0.00094500696,0.00033641944,0.00034997874,-0.0050627086,0.009072999,0.028448436,0.058558766,1.6137555,-0.00867745,488.03088,1.9125998,0.4914039,0.33905545,0.17345642,0.11950187,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
561132000,561132000,5944000,47.3977508,8.5456073,-0.05694041,-0.04740305,-1.8260708,-7.304341e-06,0.007720037,-0.047653913,0.030514125,0.014383529,0.08266976,0.009302149,0.00033641944,0.00034997874,-0.0050627086,0.042169567,-0.00016593547,0.0052610408,1.6138045,-0.00867745,488.03088,1.9183605,0.50249434,0.34554583,0.17769676,0.1213826,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
561636000,561636000,5944000,47.3977508,8.5456073,-0.06338992,-0.046064977,-1.8308966,-7.304341e-06,0.007720037,-0.047653913,0.033927627,0.01699093,0.0790185,0.0005629717,0.00033641944,0.00034997874,-0.0050627086,0.020420901,-0.000911561,0.0322191,1.6136993,-0.00867745,488.03088,1.9231863,0.4697707,0.32623562,0.164704,0.115616865,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
562132000,562132000,5944000,47.3977508,8.5456073,-0.06457538,-0.044960413,-1.835475,-7.304341e-06,0.007720037,-0.047653913,0.03737418,0.017639652,0.085005075,0.0022483065,0.00033641944,0.00034997874,-0.0050627086,0.026393404,0.034918047,0.058747824,1.6137348,-0.00867745,488.03088,1.9277647,0.47989842,0.33249086,0.16888273,0.11751785,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
562636000,562636000,5944000,47.3977508,8.5456073,-0.06432414,-0.038457777,-1.8366678,-7.304341e-06,0.007720037,-0.047653913,0.039176937,0.017820397,0.08811667,0.004500456,0.00033641944,0.00034997874,-0.0050627086,-0.004269997,-0.023721112,0.035932284,1.6138443,-0.00867745,488.03088,1.9289575,0.49138963,0.3395814,0.17346092,0.11960268,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
563132000,563132000,5944000,47.3977508,8.5456073,-0.0670382,-0.0362183,-1.8321465,-7.304341e-06,0.007720037,-0.047653913,0.0381104,0.012483271,0.0906691,0.011110657,0.00033641944,0.00034997874,-0.0050627086,0.030477587,-0.03584326,0.011580995,1.6139239,-0.00867745,488.03088,1.9244362,0.5024864,0.34443974,0.17775634,0.12116085,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
563636000,563636000,5944000,47.3977508,8.5456073,-0.071122184,-0.03787159,-1.8312287,-7.304341e-06,0.007720037,-0.047653913,0.038344722,0.008432544,0.08281507,0.0026207312,0.00033641944,0.00034997874,-0.0050627086,-0.0006492191,-0.0028928623,-0.008997506,1.6138079,-0.00867745,488.03088,1.9235184,0.46976408,0.3267052,0.16476642,0.11570159,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
564132000,564132000,5944000,47.3977508,8.5456073,-0.06817978,-0.041621055,-1.8311443,-7.304341e-06,0.007720037,-0.047653913,0.038430538,0.00794134,0.07922798,-0.00138495,0.00033641944,0.00034997874,-0.0050627086,0.0094526075,0.026653206,0.055016946,1.6137515,-0.00867745,488.03088,1.923434,0.47989857,0.33298334,0.1689707,0.117607415,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
564636000,564636000,5944000,47.3977508,8.5456073,-0.055264194,-0.04290345,-1.8313092,-7.304341e-06,0.007720037,-0.047653913,0.03482052,0.010860963,0.08590183,0.005308153,0.00033641944,0.00034997874,-0.0050627086,-0.0076708053,-0.01739453,0.040419396,1.613821,-0.00867745,488.03088,1.9235989,0.49139845,0.33853188,0.17353123,0.11939409,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
565132000,565132000,5944000,47.3977508,8.5456073,-0.042966846,-0.03459184,-1.830085,-7.304341e-06,0.007720037,-0.047653913,0.028073013,0.01395402,0.08666592,0.0075661954,0.00033641944,0.00034997874,-0.0050627086,-0.031045353,-0.010250696,0.013384036,1.6137849,-0.00867745,488.03088,1.9223747,0.5025026,0.34499523,0.17781658,0.1212678,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
565636000,565636000,5944000,47.3977508,8.5456073,-0.026824027,-0.031463232,-1.8291277,-7.304341e-06,0.007720037,-0.047653913,0.018226575,0.009217876,0.08180376,0.0026453095,0.00033641944,0.00034997874,-0.0050627086,-0.0293322,-0.04166522,0.00024214385,1.6139114,-0.00867745,488.03088,1.9214174,0.46977296,0.32717305,0.16479404,0.11578671,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
566132000,566132000,5944000,47.3977508,8.5456073,-0.0226943,-0.026928965,-1.8196079,-7.304341e-06,0.007720037,-0.047653913,0.0074087773,0.008559794,0.075200066,0.0041697714,0.00033641944,0.00034997874,-0.0050627086,-0.03622285,-0.014955788,0.029299406,1.6138744,-0.00867745,488.03088,1.9118975,0.4799097,0.3319906,0.16900733,0.11741556,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
566636000,566636000,5944000,47.3977508,8.5456073,-0.018408664,-0.023090921,-1.8109345,-7.304341e-06,0.007720037,-0.047653913,0.0029377006,0.0025883468,0.065668486,0.0020924082,0.00033641944,0.00034997874,-0.0050627086,-0.0332036,-0.03667789,0.02461951,1.6137416,-0.00867745,488.03088,1.9032242,0.49141532,0.3390542,0.17364661,0.119494684,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
567132000,567132000,5944000,47.3977508,8.5456073,-0.014846702,-0.012473917,-1.8095298,-7.304341e-06,0.007720037,-0.047653913,-0.000521159,0.0005947903,0.06590983,0.004332787,0.00033641944,0.00034997874,-0.0050627086,-0.028497411,-0.011714873,0.022741033,1.613761,-0.00867745,488.03088,1.9018195,0.5025281,0.34554338,0.17793141,0.12137446,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
567636000,567636000,5944000,47.3977508,8.5456073,-0.012912841,-0.016418466,-1.8114766,-7.304341e-06,0.007720037,-0.047653913,-0.0035425331,-0.0076859468,0.061113864,-0.002930035,0.00033641944,0.00034997874,-0.0050627086,-0.010282252,-0.002588269,0.015762633,1.6138707,-0.00867745,488.03088,1.9037663,0.46978685,0.32623333,0.16487096,0.115609154,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
568132000,568132000,5944000,47.3977508,8.5456073,-0.011486467,-0.021511206,-1.8121353,-7.304341e-06,0.007720037,-0.047653913,-0.0057218657,-0.0073357653,0.06259041,-0.0012033186,0.00033641944,0.00034997874,-0.0050627086,-0.014818717,0.018238897,0.026603227,1.6138633,-0.00867745,488.03088,1.904425,0.47992736,0.33252278,0.16903052,0.1175219,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
568636000,568636000,5944000,47.3977508,8.5456073,-0.011458426,-0.025834756,-1.8041748,-7.304341e-06,0.007720037,-0.047653913,-0.009365493,-0.0072551128,0.059427712,0.0030471599,0.00033641944,0.00034997874,-0.0050627086,-0.016035529,-0.011719355,0.015350989,1.6137546,-0.00867745,488.03088,1.8964645,0.49143192,0.33811152,0.17362079,0.11932243,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
569132000,569132000,5944000,47.3977508,8.5456073,-0.0026151938,-0.029107288,-1.7943882,-7.304341e-06,0.007720037,-0.047653913,-0.0059912,-0.0027879667,0.0501715,0.0027748668,0.00033641944,0.00034997874,-0.0050627086,-0.027785957,0.016019082,-0.02135243,1.613912,-0.00867745,488.03088,1.8866779,0.5025438,0.34460938,0.17795146,0.1212056,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
569636000,569636000,5944000,47.3977508,8.5456073,0.0014904675,-0.030273722,-1.798105,-7.304341e-06,0.007720037,-0.047653913,-0.0102163395,-0.0033610426,0.049830694,-0.0006762267,0.00033641944,0.00034997874,-0.0050627086,-0.0058560395,0.012130825,0.04130229,1.6138008,-0.00867745,488.03088,1.8903947,0.46979704,0.3268828,0.16487364,0.11574478,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
570132000,570132000,5944000,47.3977508,8.5456073,-0.0030102835,-0.02914696,-1.7948157,-7.304341e-06,0.007720037,-0.047653913,-0.011702124,-0.0019061152,0.04568884,-0.0017566667,0.00033641944,0.00034997874,-0.0050627086,0.02129912,-0.037925918,0.037093643,1.6138867,-0.00867745,488.03088,1.8871053,0.47993734,0.3317144,0.16905524,0.11737303,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
570636000,570636000,5944000,47.3977508,8.5456073,-0.0066082324,-0.027256398,-1.7891461,-7.304341e-06,0.007720037,-0.047653913,-0.01103513,-0.0048424555,0.043110684,0.0009473057,0.00033641944,0.00034997874,-0.0050627086,-0.004824389,0.016579993,0.027840024,1.6138837,-0.00867745,488.03088,1.8814358,0.4914422,0.33878854,0.17363608,0.11945165,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
571132000,571132000,5944000,47.3977508,8.5456073,-0.014667942,-0.02133751,-1.7771399,-7.304341e-06,0.007720037,-0.047653913,-0.011223279,-0.0072257235,0.035707824,0.0040798653,0.00033641944,0.00034997874,-0.0050627086,-0.0057001375,-0.022471659,-0.028347595,1.6139866,-0.00867745,488.03088,1.8694296,0.502552,0.34528384,0.17795438,0.121330224,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
571636000,571636000,5944000,47.3977508,8.5456073,-0.019172812,-0.016650911,-1.7678274,-7.304341e-06,0.007720037,-0.047653913,-0.006038897,-0.011460672,0.024094474,0.00048497494,0.00033641944,0.00034997874,-0.0050627086,-0.008043793,-0.033083633,-0.029628163,1.6137897,-0.00867745,488.03088,1.8601171,0.46980187,0.3260218,0.1649361,0.115573235,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
572132000,572132000,5944000,47.3977508,8.5456073,-0.023535362,-0.0027538352,-1.7627854,-7.304341e-06,0.007720037,-0.047653913,-0.0047796816,-0.015539806,0.013748418,-0.0047742208,0.00033641944,0.00034997874,-0.0050627086,0.014819244,-0.050750893,-0.0036424024,1.613841,-0.00867745,488.03088,1.8550751,0.47994614,0.3322748,0.16914418,0.11747263,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
572636000,572636000,5944000,47.3977508,8.5456073,-0.022841448,0.009834101,-1.7607479,-7.304341e-06,0.007720037,-0.047653913,-0.001972132,-0.023713503,0.012465613,-0.0030072588,0.00033641944,0.00034997874,-0.0050627086,0.00680294,-0.03175277,-0.027918255,1.6138562,-0.00867745,488.03088,1.8530376,0.49145618,0.33936012,0.17372462,0.119556345,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
573132000,573132000,5944000,47.3977508,8.5456073,-0.022116221,0.009742521,-1.7571683,-7.304341e-06,0.007720037,-0.047653913,-0.0026534586,-0.03719823,0.011424107,-0.00027596572,0.00033641944,0.00034997874,-0.0050627086,-0.006390753,-0.039952315,-0.041095536,1.6138861,-0.00867745,488.03088,1.849458,0.50256956,0.34420806,0.17801192,0.12111187,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
573636000,573636000,5944000,47.3977508,8.5456073,-0.01982571,0.008971645,-1.753807,-7.304341e-06,0.007720037,-0.047653913,-0.0011487037,-0.041320004,0.012017112,0.0040198863,0.00033641944,0.00034997874,-0.0050627086,0.010831725,-0.018823545,-0.007472932,1.6138916,-0.00867745,488.03088,1.8460966,0.46981245,0.32651213,0.16492775,0.11566441,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
574132000,574132000,5944000,47.3977508,8.5456073,-0.02289319,0.0112093175,-1.7428638,-7.304341e-06,0.007720037,-0.047653913,-0.0021998412,-0.041686133,-0.0034561306,-0.002356143,0.00033641944,0.00034997874,-0.0050627086,-0.012928606,-0.0068448456,-0.031081026,1.613792,-0.00867745,488.03088,1.8351535,0.4799542,0.33278266,0.16915324,0.117570534,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
574636000,574636000,5944000,47.3977508,8.5456073,-0.025520472,0.011976911,-1.7403226,-7.304341e-06,0.007720037,-0.047653913,-0.0018825865,-0.04679418,-0.0071431245,-0.003182179,0.00033641944,0.00034997874,-0.0050627086,0.0030761547,-0.028782377,-0.0009266659,1.6137714,-0.00867745,488.03088,1.8326123,0.49146438,0.3383188,0.17374945,0.11935609,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
575132000,575132000,5944000,47.3977508,8.5456073,-0.022525279,0.01578338,-1.7443391,-7.304341e-06,0.007720037,-0.047653913,-0.00038001928,-0.04822491,-0.0043343236,-0.0033803245,0.00033641944,0.00034997874,-0.0050627086,0.009809293,-0.04528648,0.037030313,1.6138978,-0.00867745,488.03088,1.8366288,0.5025769,0.34477326,0.17801821,0.12123076,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
575636000,575636000,5944000,47.3977508,8.5456073,-0.017900657,0.031020204,-1.7430394,-7.304341e-06,0.007720037,-0.047653913,-0.002850948,-0.049764715,-0.0018929832,0.0004189807,0.00033641944,0.00034997874,-0.0050627086,-0.014679298,-0.068229936,-0.015262513,1.6138679,-0.00867745,488.03088,1.835329,0.46981633,0.326987,0.16491984,0.11576071,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
576132000,576132000,5944000,47.3977508,8.5456073,-0.020294266,0.036922198,-1.7352493,-7.304341e-06,0.007720037,-0.047653913,-0.007149779,-0.055119097,-0.0058768233,0.0031725927,0.00033641944,0.00034997874,-0.0050627086,-0.016479425,-0.009776042,-0.045023855,1.6139076,-0.00867745,488.03088,1.827539,0.4799558,0.33179322,0.16910022,0.117388114,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
576636000,576636000,5944000,47.3977508,8.5456073,-0.021651538,0.03663857,-1.7263074,-7.304341e-06,0.007720037,-0.047653913,-0.0058047106,-0.059592605,-0.019315341,-0.0027117403,0.00033641944,0.00034997874,-0.0050627086,-0.010829666,-0.0045358245,-0.06123073,1.6140016,-0.00867745,488.03088,1.8185971,0.49146232,0.33884835,0.17374158,0.11946731,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
577132000,577132000,5944000,47.3977508,8.5456073,-0.01633999,0.036396835,-1.7251854,-7.304341e-06,0.007720037,-0.047653913,-0.0023888862,-0.06155405,-0.021359904,-0.0033107046,0.00033641944,0.00034997874,-0.0050627086,-0.00969395,-0.03246557,0.009925104,1.6138428,-0.00867745,488.03088,1.8174751,0.50257665,0.34532917,0.17804898,0.12134698,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
577636000,577636000,5944000,47.3977508,8.5456073,-0.012065945,0.033467494,-1.7278099,-7.304341e-06,0.007720037,-0.047653913,-0.0020674036,-0.06183383,-0.018718103,-0.002933614,0.00033641944,0.00034997874,-0.0050627086,-0.026479393,-0.010619994,-0.01369696,1.6140591,-0.00867745,488.03088,1.8200996,0.46981633,0.3260498,0.1649454,0.11558871,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
578132000,578132000,5944000,47.3977508,8.5456073,-0.0072116125,0.023719352,-1.7339718,-7.304341e-06,0.007720037,-0.047653913,-0.005303894,-0.056863885,-0.01603916,-0.005436105,0.00033641944,0.00034997874,-0.0050627086,0.003520712,0.013668788,0.019643454,1.6140325,-0.00867745,488.03088,1.8262615,0.4799565,0.33229634,0.16908807,0.117488936,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
578636000,578636000,5944000,47.3977508,8.5456073,-0.008709374,0.016557265,-1.7416134,-7.304341e-06,0.007720037,-0.047653913,-0.010372905,-0.05100455,-0.0071533164,-0.0024940239,0.00033641944,0.00034997874,-0.0050627086,-0.0066570495,-0.01731784,0.010123475,1.613858,-0.00867745,488.03088,1.8339031,0.49145675,0.33937752,0.1736246,0.11957351,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
579132000,579132000,5944000,47.3977508,8.5456073,-0.022362731,0.0058612614,-1.7456156,-7.304341e-06,0.007720037,-0.047653913,-0.011180672,-0.042982243,-0.0022743945,-0.00055914593,0.00033641944,0.00034997874,-0.0050627086,0.03083584,-0.00091409305,-0.019917263,1.6139349,-0.00867745,488.03088,1.8379053,0.5025571,0.34422264,0.17789677,0.121129535,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
579636000,579636000,5944000,47.3977508,8.5456073,-0.034062486,0.005470961,-1.7517601,-7.304341e-06,0.007720037,-0.047653913,-0.0013547983,-0.033455428,0.0020226957,-0.0014519485,0.00033641944,0.00034997874,-0.0050627086,0.04828073,0.0068548466,0.017976386,1.6138976,-0.00867745,488.03088,1.8440498,0.46980658,0.3265223,0.16482352,0.11568045,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
580132000,580132000,5944000,47.3977508,8.5456073,-0.041140433,0.0023238838,-1.7580156,-7.304341e-06,0.007720037,-0.047653913,0.0061133904,-0.028067194,0.0061407275,-0.0027508175,0.00033641944,0.00034997874,-0.0050627086,0.0064974,-0.02649469,0.047606412,1.6138254,-0.00867745,488.03088,1.8503053,0.47993797,0.3327922,0.16898775,0.11758676,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
580636000,580636000,5944000,47.3977508,8.5456073,-0.042166375,-0.005784343,-1.7672306,-7.304341e-06,0.007720037,-0.047653913,0.011672018,-0.02057553,0.015528418,-0.0008297921,0.00033641944,0.00034997874,-0.0050627086,0.0068972525,-0.03120025,0.02661161,1.6139002,-0.00867745,488.03088,1.8595203,0.4914303,0.33832836,0.17353682,0.11937248,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
581132000,581132000,5944000,47.3977508,8.5456073,-0.042563982,-0.027133022,-1.7668314,-7.304341e-06,0.007720037,-0.047653913,0.017626315,-0.016402245,0.021796945,0.005638178,0.00033641944,0.00034997874,-0.0050627086,0.033937108,0.05045212,-0.03152247,1.6140313,-0.00867745,488.03088,1.8591211,0.50252336,0.34478313,0.177809,0.12124678,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
581636000,581636000,5944000,47.3977508,8.5456073,-0.03992959,-0.04723932,-1.7652658,-7.304341e-06,0.007720037,-0.047653913,0.019208347,-0.0011841079,0.018197378,0.0026175112,0.00033641944,0.00034997874,-0.0050627086,-0.0036380806,0.048487227,0.026524996,1.6139202,-0.00867745,488.03088,1.8575555,0.46978727,0.32699457,0.16481309,0.11577533,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
582132000,582132000,5944000,47.3977508,8.5456073,-0.040812157,-0.063879825,-1.760323,-7.304341e-06,0.007720037,-0.047653913,0.016294928,0.012032108,0.014590571,0.0031955047,0.00033641944,0.00034997874,-0.0050627086,0.0093660485,0.05246355,-0.033271495,1.6138855,-0.00867745,488.03088,1.8526127,0.47991887,0.33180124,0.16901594,0.11740329,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
582636000,582636000,5944000,47.3977508,8.5456073,-0.04311566,-0.0714023,-1.7495804,-7.304341e-06,0.007720037,-0.047653913,0.018723993,0.02546769,0.007094741,0.0046633203,0.00033641944,0.00034997874,-0.0050627086,-0.021583028,0.04211387,-0.020703299,1.6140429,-0.00867745,488.03088,1.8418701,0.49141914,0.3388571,0.17366241,0.11948301,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
583132000,583132000,5944000,47.3977508,8.5456073,-0.045303218,-0.07671982,-1.7393347,-7.304341e-06,0.007720037,-0.047653913,0.021398384,0.033095602,-0.0066383933,-0.0006483345,0.00033641944,0.00034997874,-0.0050627086,0.01695506,0.072592504,-0.011841766,1.6138359,-0.00867745,488.03088,1.8316244,0.5025334,0.3453388,0.17804155,0.121362716,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
583636000,583636000,5944000,47.3977508,8.5456073,-0.04587775,-0.08134975,-1.7375414,-7.304341e-06,0.007720037,-0.047653913,0.021185864,0.041341837,-0.010071551,-0.0017107184,0.00033641944,0.00034997874,-0.0050627086,-0.009795179,0.010208626,-0.03894232,1.6139072,-0.00867745,488.03088,1.8298311,0.46978945,0.3260574,0.16498913,0.11560303,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
584132000,584132000,5944000,47.3977508,8.5456073,-0.048998676,-0.07733063,-1.7338575,-7.304341e-06,0.007720037,-0.047653913,0.02056001,0.050061423,-0.011612245,0.00043718843,0.00033641944,0.00034997874,-0.0050627086,0.012076734,0.03741571,-0.0018533318,1.6140193,-0.00867745,488.03088,1.8261472,0.47993487,0.332305,0.16916531,0.117503956,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
584636000,584636000,5944000,47.3977508,8.5456073,-0.050303563,-0.07275259,-1.7295988,-7.304341e-06,0.007720037,-0.047653913,0.02421739,0.0500778,-0.016367825,-0.00077752734,0.00033641944,0.00034997874,-0.0050627086,0.026387848,0.014108481,-0.04309136,1.6140072,-0.00867745,488.03088,1.8218884,0.49144658,0.33938736,0.17376256,0.119588666,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
585132000,585132000,5944000,47.3977508,8.5456073,-0.05082542,-0.072720975,-1.7260514,-7.304341e-06,0.007720037,-0.047653913,0.02436489,0.048978426,-0.022354169,-0.0038120705,0.00033641944,0.00034997874,-0.0050627086,0.021084828,0.040715523,-0.01852773,1.6139644,-0.00867745,488.03088,1.8183411,0.5025644,0.3442335,0.17807598,0.12114504,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
585636000,585636000,5944000,47.3977508,8.5456073,-0.051032837,-0.0791164,-1.7194376,-7.304341e-06,0.007720037,-0.047653913,0.024279943,0.047420163,-0.02630506,-0.001500028,0.00033641944,0.00034997874,-0.0050627086,0.010300243,0.053080402,-0.014924443,1.6139168,-0.00867745,488.03088,1.8117273,0.46980762,0.326531,0.16500221,0.115693405,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
586132000,586132000,5944000,47.3977508,8.5456073,-0.050732136,-0.07919864,-1.7185355,-7.304341e-06,0.007720037,-0.047653913,0.022424592,0.04794908,-0.028667178,-0.0025266819,0.00033641944,0.00034997874,-0.0050627086,-0.0015740643,0.009211529,0.0014537944,1.6137507,-0.00867745,488.03088,1.8108252,0.47995472,0.33280197,0.16917259,0.11759877,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
586636000,586636000,5944000,47.3977508,8.5456073,-0.05153169,-0.07657698,-1.7135156,-7.304341e-06,0.007720037,-0.047653913,0.024923034,0.050265446,-0.031855363,-0.0010299151,0.00033641944,0.00034997874,-0.0050627086,0.025239695,0.01756646,-0.011891126,1.6138268,-0.00867745,488.03088,1.8058053,0.4914659,0.33833897,0.17376009,0.11938307,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
587132000,587132000,5944000,47.3977508,8.5456073,-0.05042828,-0.07280155,-1.7136611,-7.304341e-06,0.007720037,-0.047653913,0.024546416,0.05263868,-0.03461514,-0.0040399283,0.00033641944,0.00034997874,-0.0050627086,0.01814135,0.025268134,-0.022186896,1.6138388,-0.00867745,488.03088,1.8059508,0.50258267,0.34479427,0.17806298,0.12125555,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
587636000,587636000,5944000,47.3977508,8.5456073,-0.0512,-0.07580994,-1.7142631,-7.304341e-06,0.007720037,-0.047653913,0.026003456,0.05063714,-0.032452174,-0.0015364011,0.00033641944,0.00034997874,-0.0050627086,0.038623147,0.008852977,-0.006716698,1.6138333,-0.00867745,488.03088,1.8065528,0.4698196,0.3270031,0.16495922,0.11578034,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
588132000,588132000,5944000,47.3977508,8.5456073,-0.04669904,-0.07821538,-1.7129691,-7.304341e-06,0.007720037,-0.047653913,0.0274641,0.050380584,-0.03188993,0.00045335176,0.00033641944,0.00034997874,-0.0050627086,0.00035168522,0.030079076,-0.0013541429,1.6138979,-0.00867745,488.03088,1.8052588,0.47996116,0.33180964,0.16911489,0.117406145,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
588636000,588636000,5944000,47.3977508,8.5456073,-0.036761668,-0.081002764,-1.7111393,-7.304341e-06,0.007720037,-0.047653913,0.024662405,0.051178806,-0.03630642,-0.0025850823,0.00033641944,0.00034997874,-0.0050627086,0.009216728,0.01610643,-0.042399388,1.6138146,-0.00867745,488.03088,1.803429,0.49146685,0.33886516,0.17371127,0.119483545,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
589132000,589132000,5944000,47.3977508,8.5456073,-0.026953982,-0.084919415,-1.7099812,-7.304341e-06,0.007720037,-0.047653913,0.018388584,0.05475881,-0.037630115,-0.002967577,0.00033641944,0.00034997874,-0.0050627086,0.011380041,0.030784905,-0.010531395,1.6138531,-0.00867745,488.03088,1.8022709,0.50257677,0.3453459,0.17801473,0.12136137,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
589636000,589636000,5944000,47.3977508,8.5456073,-0.023197861,-0.085491076,-1.7052084,-7.304341e-06,0.007720037,-0.047653913,0.010054951,0.05795725,-0.040093407,-0.001049309,0.00033641944,0.00034997874,-0.0050627086,-0.02224744,0.023092905,-0.026958993,1.6139184,-0.00867745,488.03088,1.7974981,0.4698165,0.32606205,0.16495365,0.11559963,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
