timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
733748000,733630000,733668000,0,-0.03,0.0,-0.01,0.09,0.09,0.20250002,-0.0055453684,0.013236109,-0.0268805,0.10549268,0.105492696,0.2170548,1.1659999e-05,6.6429086e-05,0.0001331574,0,1,0,1
734148000,734030000,734068000,0,-0.01,-0.02,0.049999997,0.09,0.09,0.20250002,-0.01584477,0.029673073,-0.08199195,0.105627835,0.10562741,0.21711424,9.5072195e-05,0.00033343286,0.0012385516,0,1,0,1
734548000,734430000,734468000,0,-0.03,0.0,0.01,0.09,0.09,0.20250002,0.014244387,0.0057536615,-0.044847667,0.10573623,0.10573551,0.21714956,7.6758006e-05,1.2523558e-05,0.00037049365,0,1,0,1
734948000,734830000,734868000,0,-0.02,0.0,0.0,0.09,0.09,0.20250002,0.008637168,0.011189264,-0.039867193,0.105814874,0.10581465,0.21724503,2.820045e-05,4.73279e-05,0.00029264524,0,1,0,1
735348000,735230000,735268000,0,-0.01,-0.01,-0.02,0.09,0.09,0.20250002,0.009544402,0.021181017,-0.022642594,0.10586869,0.10586871,0.2172465,3.441834e-05,0.00016950635,9.439731e-05,0,1,0,1
735748000,735630000,735668000,0,-0.03,-0.03,-0.04,0.09,0.09,0.20250002,0.037824612,0.040468916,0.00061360747,0.1058998,0.10590048,0.21723978,0.00054039806,0.0006185933,6.932692e-08,0,1,0,1
736156000,736034000,736076000,0,-0.02,-0.04,0.0,0.09,0.09,0.20250002,0.029355494,0.051877726,-0.034618206,0.105981305,0.10598362,0.21727256,0.00032524418,0.0010157413,0.00022062982,0,1,0,1
736548000,736430000,736468000,0,-0.04,-0.01,0.0,0.09,0.09,0.20250002,0.056673445,0.023804836,-0.03149332,0.10591194,0.10591586,0.21727696,0.0012130376,0.00021400768,0.00018259264,0,1,0,1
736948000,736826000,736868000,0,-0.04,0.0,-0.04,0.09,0.09,0.20250002,0.058323428,0.022628032,0.009947725,0.1059227,0.10592805,0.21725363,0.0012845678,0.00019334929,1.8219669e-05,0,1,0,1
737348000,737230000,737268000,0,-0.01,0.02,-0.03,0.09,0.09,0.20250002,0.036669858,0.008720323,0.0029344857,0.10592661,0.105932705,0.21730807,0.0005077774,2.8714094e-05,1.5850687e-06,0,1,0,1
737748000,737630000,737668000,0,0.0,-0.02,-0.049999997,0.09,0.09,0.20250002,0.037105687,0.049325325,0.029108845,0.105926484,0.10593153,0.21728042,0.00051991985,0.00091870193,0.00015598733,0,1,0,1
738148000,738030000,738068000,0,0.01,-0.04,0.0,0.09,0.09,0.20250002,0.035042785,0.062273752,-0.01511164,0.10592398,0.10592805,0.21725133,0.0004637276,0.0014643979,4.2045616e-05,0,1,0,1
738548000,738430000,738468000,0,-0.01,0.0,-0.02,0.09,0.09,0.20250002,0.05861485,0.02014531,0.008307073,0.1059245,0.105928674,0.21730305,0.0012974149,0.00015324783,1.27025305e-05,0,1,0,1
738948000,738830000,738868000,0,-0.01,0.0,-0.049999997,0.09,0.09,0.20250002,0.056950912,0.031884827,0.043423906,0.10592309,0.10592824,0.2172748,0.0012248156,0.00038389847,0.000347143,0,1,0,1
739348000,739226000,739268000,0,0.0,0.0,-0.01,0.09,0.09,0.20250002,0.04776458,0.034516253,0.008356767,0.10591993,0.10592488,0.21724641,0.00086157734,0.00044989304,1.28583115e-05,0,1,0,1
739748000,739630000,739668000,0,0.01,-0.01,-0.04,0.09,0.09,0.20250002,0.040545598,0.043161638,0.046160534,0.10591804,0.10592219,0.21729945,0.0006208368,0.0007035077,0.00039223197,0,1,0,1
740148000,740030000,740068000,0,0.0,0.0,-0.08,0.09,0.09,0.20250002,0.052907128,0.030012958,0.09057759,0.10591735,0.10592077,0.21727285,0.0010571127,0.00034017034,0.001510414,0,1,0,1
740548000,740426000,740468000,0,0.0,0.0,-0.01,0.09,0.09,0.20250002,0.048598982,0.03276201,0.028632337,0.10591256,0.10591555,0.2172461,0.0008920041,0.00040536042,0.000150946,0,1,0,1
740948000,740830000,740868000,0,0.0,-0.02,-0.049999997,0.09,0.09,0.20250002,0.04704459,0.051978596,0.07794745,0.10591169,0.10591401,0.21730058,0.0008358638,0.0010203653,0.0011184149,0,1,0,1
741348000,741230000,741268000,0,0.04,0.01,0.0,0.09,0.09,0.20250002,0.004782852,0.017280534,0.03088358,0.1059137,0.105915196,0.21727514,8.639363e-06,0.00011277583,0.00017559221,0,1,0,1
741748000,741630000,741668000,0,0.01,0.02,-0.03,0.09,0.09,0.20250002,0.036966607,0.011519499,0.06533257,0.105917364,0.10591836,0.21725366,0.000516074,5.011364e-05,0.00078587304,0,1,0,1
742148000,742030000,742068000,0,0.049999997,0.01,0.03,0.09,0.09,0.20250002,-0.012323324,0.022776103,0.0048242193,0.10592279,0.10592358,0.2172321,5.734906e-05,0.00019589628,4.285387e-06,0,1,0,1
742548000,742430000,742468000,0,0.03,0.02,0.01,0.09,0.09,0.20250002,0.006973045,0.008730996,0.025330426,0.10593028,0.10593118,0.21729043,1.8360512e-05,2.8784838e-05,0.00011811481,0,1,0,1
742948000,742830000,742868000,0,0.06,0.02,0.0,0.09,0.09,0.20250002,-0.033520184,0.0050208457,0.02866394,0.10594097,0.10594213,0.21727219,0.00042423728,9.517986e-06,0.00015126124,0,1,0,1
743348000,743230000,743268000,0,0.06,-0.02,0.0,0.09,0.09,0.20250002,-0.03835851,0.03875779,0.028294712,0.10594539,0.105946995,0.21725228,0.0005555221,0.0005671388,0.00014740296,0,1,0,1
743748000,743630000,743668000,0,0.01,-0.03,0.0,0.09,0.09,0.20250002,0.0035958905,0.040140636,0.029164337,0.10594885,0.10595,0.21731058,4.8817624e-06,0.00060831365,0.0001565609,0,1,0,1
744148000,744030000,744068000,0,0.0,-0.01,-0.01,0.09,0.09,0.20250002,-0.004941006,0.018787723,0.040009983,0.10595178,0.10595147,0.21728736,9.216851e-06,0.00013326046,0.00029468784,0,1,0,1
744548000,744430000,744468000,0,0.0,0.0,-0.03,0.09,0.09,0.20250002,-0.01261465,0.013712503,0.060550988,0.10595304,0.10595205,0.21726294,6.0075443e-05,7.0987866e-05,0.0006750203,0,1,0,1
744948000,744830000,744868000,0,-0.01,0.02,-0.04,0.09,0.09,0.20250002,-0.006638771,-0.0007425044,0.07419549,0.10595051,0.10594918,0.21731786,1.6639195e-05,2.0814232e-07,0.0010132568,0,1,0,1
745348000,745230000,745268000,0,0.01,0.03,-0.01,0.09,0.09,0.20250002,-0.027472772,-0.011470523,0.048030466,0.10594677,0.105946556,0.21729198,0.00028495563,4.967519e-05,0.00042466834,0,1,0,1
745748000,745630000,745668000,0,0.01,0.03,0.0,0.09,0.09,0.20250002,-0.021093816,-0.014714553,0.0388803,0.1059468,0.10594776,0.21726556,0.00016798962,8.1745224e-05,0.0002783097,0,1,0,1
746148000,746030000,746068000,0,0.0,0.0,-0.03,0.09,0.09,0.20250002,-0.012252162,0.009301456,0.06703929,0.10594936,0.10595125,0.21731916,5.6674427e-05,3.2662978e-05,0.00082721945,0,1,0,1
746548000,746430000,746468000,0,0.01,0.0,0.0,0.09,0.09,0.20250002,-0.024203217,-0.0039027585,0.037066367,0.10594895,0.105952,0.21729235,0.00022116149,5.7503485e-06,0.0002529156,0,1,0,1
746948000,746830000,746868000,0,0.01,0.02,0.01,0.09,0.09,0.20250002,-0.025545228,-0.027200773,0.028184434,0.10594914,0.10595241,0.21726544,0.00024636678,0.00027932617,0.00014624734,0,1,0,1
747348000,747230000,747268000,0,0.01,0.0,-0.049999997,0.09,0.09,0.20250002,-0.028596733,-0.006244143,0.08520425,0.10595177,0.105955295,0.21731883,0.0003087341,1.47191595e-05,0.0013362421,0,1,0,1
747748000,747630000,747668000,0,0.01,0.0,-0.03,0.09,0.09,0.20250002,-0.032642856,-0.010226894,0.06853417,0.105946384,0.105950385,0.21729322,0.0004023001,3.9486167e-05,0.0008646258,0,1,0,1
748148000,748030000,748068000,0,0.02,0.01,0.0,0.09,0.09,0.20250002,-0.04491333,-0.019352261,0.048894472,0.10593777,0.105941445,0.21727128,0.00076165743,0.00014140263,0.00044012614,0,1,0,1
748548000,748430000,748468000,0,0.0,0.0,-0.04,0.09,0.09,0.20250002,-0.026401907,-0.00785985,0.092574775,0.105936676,0.105940074,0.21724807,0.000263199,2.3325354e-05,0.0015779361,0,1,0,1
748948000,748830000,748868000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.03356021,-0.013383957,0.053180486,0.105935946,0.10593964,0.21730447,0.0004252712,6.763485e-05,0.00052059017,0,1,0,1
749348000,749230000,749268000,0,0.03,0.03,-0.04,0.09,0.09,0.20250002,-0.0674272,-0.043985877,0.09634361,0.10593459,0.10593818,0.21727958,0.0017166923,0.0007305232,0.0017087829,0,1,0,1
749748000,749630000,749668000,0,0.0,0.04,-0.02,0.09,0.09,0.20250002,-0.036967356,-0.05213811,0.08121732,0.105930306,0.10593412,0.21725413,0.00051603187,0.0010264425,0.0012144769,0,1,0,1
750148000,750030000,750068000,0,-0.01,0.0,0.0,0.09,0.09,0.20250002,-0.036881812,-0.014565932,0.06673015,0.10592764,0.105932094,0.21730888,0.0005136594,8.011411e-05,0.0008196467,0,1,0,1
750548000,750430000,750468000,0,0.0,0.0,-0.01,0.09,0.09,0.20250002,-0.049697746,-0.027087579,0.082266435,0.10592584,0.10593091,0.21728264,0.0009326773,0.00027706244,0.0012458918,0,1,0,1
750948000,750830000,750868000,0,0.02,0.0,0.0,0.09,0.09,0.20250002,-0.070723474,-0.033976354,0.07492564,0.10592591,0.10593148,0.21725805,0.0018887956,0.0004359016,0.0010335821,0,1,0,1
751348000,751230000,751268000,0,0.0,0.02,-0.01,0.09,0.09,0.20250002,-0.04845525,-0.05564042,0.08634036,0.105927356,0.105932824,0.2172364,0.0008866119,0.0011689885,0.0013726351,0,1,0,1
751748000,751630000,751668000,0,0.01,0.0,0.01,0.09,0.09,0.20250002,-0.0623471,-0.0320082,0.07196567,0.1059255,0.10593046,0.21729422,0.0014678848,0.00038686697,0.0009533724,0,1,0,1
752148000,752030000,752068000,0,0.0,0.02,0.0,0.09,0.09,0.20250002,-0.052335676,-0.052736107,0.08266664,0.105928145,0.10593243,0.21726994,0.0010342947,0.00105014,0.0012581168,0,1,0,1
752548000,752430000,752468000,0,-0.01,0.02,-0.01,0.09,0.09,0.20250002,-0.042285495,-0.05089291,0.0898416,0.10593273,0.10593607,0.21724476,0.0006751693,0.0009779817,0.0014861602,0,1,0,1
752948000,752830000,752868000,0,-0.01,0.0,0.02,0.09,0.09,0.20250002,-0.04303,-0.038954083,0.06090295,0.10593418,0.10593729,0.21730016,0.000699144,0.00057295046,0.0006827734,0,1,0,1
753348000,753230000,753268000,0,-0.01,-0.02,0.04,0.09,0.09,0.20250002,-0.040940814,-0.024509378,0.03759233,0.10594017,0.105942614,0.21727413,0.00063286675,0.00022680566,0.00026016592,0,1,0,1
753748000,753630000,753668000,0,-0.03,0.0,0.0,0.09,0.09,0.20250002,-0.014482962,-0.04823736,0.06944149,0.10595014,0.10595118,0.21724771,7.9190526e-05,0.00087845855,0.00088785664,0,1,0,1
754148000,754030000,754068000,0,-0.03,0.0,0.04,0.09,0.09,0.20250002,-0.013958758,-0.04394064,0.022418994,0.105956085,0.105955996,0.21730226,7.355761e-05,0.0007288988,9.251838e-05,0,1,0,1
754548000,754430000,754468000,0,-0.01,0.01,0.099999994,0.09,0.09,0.20250002,-0.02530996,-0.050282054,-0.042493362,0.105962925,0.105961315,0.2172756,0.00024181818,0.0009544181,0.0003324231,0,1,0,1
754948000,754830000,754868000,0,-0.01,0.02,0.02,0.09,0.09,0.20250002,-0.017050698,-0.05767998,0.023064073,0.105978385,0.10597589,0.21724887,0.00010973042,0.0012557498,9.7943244e-05,0,1,0,1
755348000,755230000,755268000,0,-0.03,0.01,0.06,0.09,0.09,0.20250002,0.008789582,-0.050937228,-0.029568661,0.105987206,0.10598369,0.2173034,2.9157012e-05,0.0009792455,0.00016093734,0,1,0,1
755748000,755630000,755668000,0,0.0,0.0,0.07,0.09,0.09,0.20250002,-0.017418524,-0.044579245,-0.04986654,0.10599506,0.105990686,0.21727674,0.00011449778,0.0007499939,0.00045778882,0,1,0,1
756148000,756030000,756068000,0,0.0,0.01,0.02,0.09,0.09,0.20250002,-0.007607688,-0.057547987,-0.013179805,0.10600436,0.10599926,0.21725002,2.183945e-05,0.0012497335,3.198292e-05,0,1,0,1
756548000,756430000,756468000,0,0.01,0.0,0.03,0.09,0.09,0.20250002,-0.010292752,-0.049491405,-0.032568127,0.106006846,0.106001094,0.21730822,3.9975057e-05,0.00092429214,0.00019524028,0,1,0,1
756948000,756826000,756868000,0,0.0,0.01,0.04,0.09,0.09,0.20250002,0.0015643557,-0.06162238,-0.04994279,0.10600546,0.106000274,0.2172863,9.234275e-07,0.0014329464,0.00045916974,0,1,0,1
757348000,757230000,757268000,0,0.0,0.01,0.02,0.09,0.09,0.20250002,-0.0024203125,-0.06382327,-0.03162184,0.10599972,0.105995424,0.21726264,2.2105387e-06,0.0015372019,0.00018409805,0,1,0,1
757748000,757630000,757668000,0,0.0,0.01,0.01,0.09,0.09,0.20250002,-0.0032514057,-0.06458523,-0.025497125,0.10599525,0.10599162,0.21731873,3.989476e-06,0.0015741818,0.00011965897,0,1,0,1
758148000,758030000,758068000,0,-0.02,0.0,0.03,0.09,0.09,0.20250002,0.017502317,-0.053080227,-0.0454659,0.10598819,0.10598561,0.2172938,0.00011560953,0.0010633558,0.00038052595,0,1,0,1
758548000,758430000,758468000,0,0.0,-0.02,-0.01,0.09,0.09,0.20250002,-0.005625182,-0.036189705,-0.007958127,0.10598446,0.105982944,0.21726769,1.1942381e-05,0.00049430394,1.1659679e-05,0,1,0,1
758948000,758830000,758868000,0,0.0,-0.01,0.02,0.09,0.09,0.20250002,-0.0015946345,-0.05004701,-0.03971496,0.105979785,0.10597889,0.21732202,9.597526e-07,0.00094535924,0.00029031164,0,1,0,1
759348000,759230000,759268000,0,0.03,-0.01,0.02,0.09,0.09,0.20250002,-0.028516764,-0.048714824,-0.039649513,0.105976366,0.10597578,0.217296,0.00030693857,0.00089572696,0.00028939027,0,1,0,1
759748000,759630000,759668000,0,-0.01,-0.01,-0.02,0.09,0.09,0.20250002,0.016641412,-0.04277464,-0.003090825,0.1059752,0.10597503,0.21726906,0.00010452883,0.0006906041,1.7587776e-06,0,1,0,1
760148000,760030000,760068000,0,-0.01,-0.04,0.02,0.09,0.09,0.20250002,0.01051644,-0.008574523,-0.045452796,0.10597212,0.105972394,0.21732286,4.174513e-05,2.7751546e-05,0.00038025572,0,1,0,1
760548000,760430000,760468000,0,0.0,-0.02,0.01,0.09,0.09,0.20250002,0.00046627066,-0.029692426,-0.038180135,0.10597205,0.105972454,0.21729645,8.206251e-08,0.00033278088,0.00026833807,0,1,0,1
760948000,760830000,760868000,0,0.0,-0.02,0.02,0.09,0.09,0.20250002,0.0031715664,-0.020988569,-0.04972325,0.10597137,0.10597191,0.21726942,3.7968114e-06,0.00016627803,0.0004551771,0,1,0,1
761348000,761230000,761268000,0,-0.01,-0.01,0.01,0.09,0.09,0.20250002,0.014156398,-0.026148183,-0.043501116,0.10597324,0.105973855,0.21732329,7.56431e-05,0.00025807403,0.00034830085,0,1,0,1
761748000,761630000,761668000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,0.00076310197,-0.029244335,-0.03484807,0.10597241,0.10597297,0.217297,2.1980236e-07,0.00032281104,0.00022354438,0,1,0,1
762148000,762030000,762068000,0,0.01,0.0,0.0,0.09,0.09,0.20250002,-0.0053171525,-0.024670456,-0.036462285,0.10597238,0.105972715,0.21727012,1.06715015e-05,0.00022973133,0.00024476412,0,1,0,1
762548000,762430000,762468000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,0.005619889,-0.022175258,-0.03619893,0.10597079,0.10597086,0.21732412,1.1921456e-05,0.00018561406,0.00024118123,0,1,0,1
762948000,762830000,762868000,0,0.02,0.04,0.0,0.09,0.09,0.20250002,-0.017263193,-0.060561493,-0.036969915,0.105970375,0.10597024,0.21729791,0.00011249099,0.0013844244,0.0002515946,0,1,0,1
763348000,763230000,763268000,0,0.0,0.0,0.01,0.09,0.09,0.20250002,0.0043639503,-0.0139269605,-0.045608066,0.105969064,0.10596874,0.21727106,7.1885365e-06,7.321413e-05,0.00038294942,0,1,0,1
763748000,763630000,763668000,0,-0.01,0.01,0.03,0.09,0.09,0.20250002,0.010004172,-0.03108758,-0.06966812,0.1059718,0.10597133,0.21732496,3.7777394e-05,0.0003647921,0.0008933437,0,1,0,1
764148000,764030000,764068000,0,0.0,0.02,0.0,0.09,0.09,0.20250002,-0.0019980366,-0.043846726,-0.044148363,0.10597612,0.10597541,0.21729867,1.5068114e-06,0.0007256534,0.0003587832,0,1,0,1
764548000,764430000,764468000,0,-0.02,0.0,0.0,0.09,0.09,0.20250002,0.0197569,-0.026716368,-0.044960625,0.10597563,0.105974585,0.2172718,0.00014733014,0.00026940962,0.0003721528,0,1,0,1
764948000,764830000,764868000,0,-0.01,0.01,-0.06,0.09,0.09,0.20250002,0.008945676,-0.04322049,0.014990907,0.10597417,0.1059728,0.2173258,3.0205518e-05,0.00070509064,4.1362284e-05,0,1,0,1
765348000,765230000,765268000,0,-0.01,0.0,0.0,0.09,0.09,0.20250002,0.009503454,-0.032482456,-0.037054166,0.10596426,0.10596282,0.21729954,3.4092867e-05,0.00039829442,0.00025274075,0,1,0,1
765748000,765630000,765668000,0,0.0,0.01,-0.049999997,0.09,0.09,0.20250002,0.0036116026,-0.046282373,0.01930806,0.10596084,0.105959214,0.21727264,4.9239598e-06,0.0008086349,6.8632886e-05,0,1,0,1
766148000,766030000,766068000,0,0.0,0.0,-0.02,0.09,0.09,0.20250002,0.0073070577,-0.036339123,-0.010959219,0.10595953,0.10595785,0.2173266,2.0156032e-05,0.0004985121,2.2105805e-05,0,1,0,1
766548000,766430000,766468000,0,-0.01,-0.03,0.0,0.09,0.09,0.20250002,0.018732332,-0.0064111557,-0.026324235,0.10595604,0.10595463,0.21730025,0.00013247013,1.5517177e-05,0.00012755906,0,1,0,1
766948000,766830000,766868000,0,0.0,-0.01,-0.02,0.09,0.09,0.20250002,0.0063669025,-0.03245321,-0.0021587424,0.10595508,0.10595382,0.21727332,1.5303636e-05,0.00039761126,8.579366e-07,0,1,0,1
767348000,767230000,767268000,0,-0.03,0.01,-0.049999997,0.09,0.09,0.20250002,0.03722335,-0.04515838,0.026597641,0.105956174,0.1059553,0.21732719,0.0005230758,0.0007698639,0.00013020636,0,1,0,1
767748000,767630000,767668000,0,0.0,0.01,0.0,0.09,0.09,0.20250002,0.00465673,-0.039691404,-0.01767648,0.10595108,0.105950326,0.21730085,8.186848e-06,0.0005947721,5.751619e-05,0,1,0,1
768148000,768030000,768068000,0,0.0,0.0,-0.02,0.09,0.09,0.20250002,0.012551031,-0.02787976,0.010320965,0.10594806,0.1059472,0.21727382,5.9473816e-05,0.00029345977,1.9610707e-05,0,1,0,1
768548000,768430000,768468000,0,0.01,-0.01,-0.04,0.09,0.09,0.20250002,0.004113906,-0.020129424,0.030412123,0.10594942,0.1059486,0.21732758,6.389548e-06,0.00015297746,0.000170231,0,1,0,1
768948000,768830000,768868000,0,0.01,0.0,0.0,0.09,0.09,0.20250002,0.0067812186,-0.03447617,-0.0053006113,0.10594623,0.10594544,0.21730116,1.736161e-05,0.00044876162,5.1718966e-06,0,1,0,1
769348000,769230000,769268000,0,0.0,-0.02,-0.06,0.09,0.09,0.20250002,0.017362483,-0.010138899,0.060596947,0.1059446,0.10594417,0.21727403,0.00011381639,3.8811864e-05,0.0006760109,0,1,0,1
769748000,769630000,769668000,0,0.0,-0.02,-0.07,0.09,0.09,0.20250002,0.01500514,-0.0103437975,0.07550568,0.10594093,0.10594083,0.21732773,8.501123e-05,4.03977e-05,0.0010493107,0,1,0,1
770148000,770030000,770068000,0,0.01,-0.02,-0.03,0.09,0.09,0.20250002,0.0072519947,-0.008094681,0.043979257,0.10593514,0.105935395,0.21730122,1.9857971e-05,2.4741068e-05,0.00035603574,0,1,0,1
770548000,770430000,770468000,0,0.01,-0.03,0.0,0.09,0.09,0.20250002,0.009065507,0.0049948823,0.020389326,0.10593372,0.105934404,0.21727413,3.1032017e-05,9.42049e-06,7.653458e-05,0,1,0,1
770948000,770830000,770868000,0,0.01,-0.02,0.01,0.09,0.09,0.20250002,0.007003164,-0.0047012344,0.010973694,0.105937615,0.10593859,0.2172482,1.8518183e-05,8.345063e-06,2.2172237e-05,0,1,0,1
771348000,771230000,771268000,0,0.0,0.0,0.03,0.09,0.09,0.20250002,0.016328005,-0.018320182,-0.009441232,0.10594267,0.105944246,0.21730712,0.00010065963,0.00012671914,1.6407537e-05,0,1,0,1
771748000,771626000,771668000,0,-0.02,0.0,0.01,0.09,0.09,0.20250002,0.034054816,-0.0129867485,0.0050387513,0.10595206,0.10595403,0.2172844,0.00043783215,6.367125e-05,4.673877e-06,0,1,0,1
772148000,772030000,772068000,0,0.0,0.02,0.0,0.09,0.09,0.20250002,0.014285299,-0.03219223,0.0099662915,0.10595782,0.10596022,0.21725997,7.7038116e-05,0.0003912184,1.8287208e-05,0,1,0,1
772548000,772430000,772468000,0,0.0,0.01,-0.01,0.09,0.09,0.20250002,0.016442753,-0.02159019,0.019403564,0.105958976,0.10596118,0.21731588,0.0001020637,0.00017596493,6.929973e-05,0,1,0,1
772948000,772830000,772868000,0,0.01,0.01,0.01,0.09,0.09,0.20250002,0.0075597484,-0.023896258,-0.00014583953,0.10595847,0.10596045,0.2172905,2.1574413e-05,0.00021556388,3.9153423e-09,0,1,0,1
773348000,773230000,773268000,0,0.0,0.0,-0.01,0.09,0.09,0.20250002,0.017987123,-0.01833371,0.021514805,0.10595718,0.105958745,0.21726398,0.0001221386,0.00012688898,8.5221094e-05,0,1,0,1
773748000,773630000,773668000,0,0.0,0.0,-0.049999997,0.09,0.09,0.20250002,0.01500153,-0.024700917,0.066377945,0.105953164,0.10595428,0.21731837,8.496051e-05,0.00023033908,0.00081098196,0,1,0,1
774148000,774030000,774068000,0,-0.01,0.0,0.0,0.09,0.09,0.20250002,0.027447097,-0.026807077,0.022747025,0.10594687,0.105947845,0.21729194,0.000284423,0.00027131062,9.525014e-05,0,1,0,1
774548000,774430000,774468000,0,0.0,0.0,-0.01,0.09,0.09,0.20250002,0.016169757,-0.028204074,0.03811007,0.1059442,0.105945036,0.21726468,9.8716504e-05,0.00030033302,0.0002673932,0,1,0,1
774948000,774830000,774868000,0,-0.01,-0.02,0.02,0.09,0.09,0.20250002,0.030031804,-0.008924652,0.0075290576,0.10594621,0.10594696,0.21731861,0.0003405159,3.007143e-05,1.0433843e-05,0,1,0,1
775348000,775230000,775268000,0,-0.04,0.01,0.04,0.09,0.09,0.20250002,0.060526792,-0.041069105,-0.01604065,0.105952054,0.10595285,0.21729182,0.0013830756,0.000636763,4.7365324e-05,0,1,0,1
775748000,775630000,775668000,0,-0.02,-0.02,0.01,0.09,0.09,0.20250002,0.038646538,-0.007507177,0.006649047,0.10596066,0.105961435,0.21726438,0.0005638149,2.12748e-05,8.13936e-06,0,1,0,1
776148000,776030000,776068000,0,-0.01,0.0,0.03,0.09,0.09,0.20250002,0.036390178,-0.032730494,-0.021732433,0.105968036,0.105968386,0.21732251,0.00049986586,0.00040437916,8.693045e-05,0,1,0,1
776548000,776426000,776468000,0,-0.02,0.0,0.02,0.09,0.09,0.20250002,0.053612202,-0.03059868,-0.017772976,0.10597363,0.105973706,0.21729977,0.0010848994,0.00035340057,5.814616e-05,0,1,0,1
776748000,776630000,776668000,0,0.01,0.0,0.03,0.09,0.09,0.20250002,0.021603396,-0.027082946,-0.02993959,0.10442175,0.10442171,0.2164236,0.0001787776,0.00028097068,0.00016567121,0,1,0,1
777148000,777030000,777068000,0,0.02,0.0,0.01,0.09,0.09,0.20250002,0.022620011,-0.033834256,-0.019120852,0.104790464,0.10478987,0.21662244,0.00019530971,0.00043697236,6.751045e-05,0,1,0,1
777548000,777430000,777468000,0,0.03,0.0,0.049999997,0.09,0.09,0.20250002,0.016834376,-0.038493022,-0.06300892,0.105086714,0.105086125,0.21677992,0.000107871376,0.0005639994,0.000732563,0,1,0,1
777948000,777830000,777868000,0,0.01,-0.01,0.03,0.09,0.09,0.20250002,0.035187252,-0.029778617,-0.0467823,0.105324246,0.1053241,0.21697375,0.00047022133,0.0003367761,0.00040347438,0,1,0,1
778348000,778230000,778268000,0,-0.01,0.0,0.03,0.09,0.09,0.20250002,0.048686035,-0.04181466,-0.053169474,0.1055098,0.10550996,0.21706173,0.0008986198,0.0006628628,0.00052095647,0,1,0,1
778748000,778630000,778668000,0,0.01,-0.03,0.049999997,0.09,0.09,0.20250002,0.025805557,-0.0075568464,-0.07539609,0.105648264,0.10564851,0.21712081,0.00025212977,2.1621101e-05,0.001047264,0,1,0,1
779148000,779030000,779068000,0,0.0,-0.02,0.0,0.09,0.09,0.20250002,0.03726916,-0.021871578,-0.031381138,0.105754144,0.10575436,0.21723402,0.0005253658,0.00018093475,0.00018132995,0,1,0,1
779548000,779430000,779468000,0,0.0,-0.02,0.0,0.09,0.09,0.20250002,0.034618437,-0.018122196,-0.033704698,0.10582669,0.10582691,0.21725067,0.00045298072,0.00012413252,0.00020916054,0,1,0,1
779948000,779830000,779868000,0,0.0,-0.02,0.049999997,0.09,0.09,0.20250002,0.033309713,-0.013176449,-0.08562258,0.10587621,0.10587654,0.21725203,0.00041918273,6.5592925e-05,0.0013498104,0,1,0,1
780348000,780230000,780268000,0,-0.03,0.0,0.049999997,0.09,0.09,0.20250002,0.06184513,-0.027948635,-0.08717218,0.10591239,0.1059129,0.21732183,0.0014445223,0.000295007,0.0013986609,0,1,0,1
780748000,780630000,780668000,0,0.0,-0.02,0.06,0.09,0.09,0.20250002,0.028371228,-8.8561326e-05,-0.110396,0.105944425,0.10594522,0.2173038,0.00030390522,2.9611937e-09,0.002243362,0,1,0,1
781148000,781030000,781068000,0,0.0,-0.01,0.03,0.09,0.09,0.20250002,0.03370002,-0.011680121,-0.08907411,0.105964094,0.105965056,0.2172817,0.00042870795,5.1498195e-05,0.0014606288,0,1,0,1
781548000,781430000,781468000,0,0.0,-0.02,0.049999997,0.09,0.09,0.20250002,0.03342117,0.001406474,-0.11865833,0.10597597,0.10597676,0.21725895,0.00042159544,7.466426e-07,0.0025922612,0,1,0,1
781948000,781830000,781868000,0,0.0,0.0,0.04,0.09,0.09,0.20250002,0.033571646,-0.016847454,-0.115216404,0.10598245,0.10598323,0.21731368,0.0004253743,0.00010712514,0.0024434393,0,1,0,1
782348000,782230000,782268000,0,-0.01,-0.01,0.07,0.09,0.09,0.20250002,0.04077655,-0.0026474865,-0.15382178,0.10598823,0.10598867,0.2172857,0.0006275139,2.6452583e-06,0.004355766,0,1,0,1
782748000,782630000,782668000,0,0.02,-0.01,0.03,0.09,0.09,0.20250002,0.010015372,0.0007109726,-0.12477628,0.10599514,0.105995536,0.21725678,3.785369e-05,1.9075597e-07,0.0028664921,0,1,0,1
783148000,783030000,783068000,0,0.02,-0.02,0.01,0.09,0.09,0.20250002,0.01048689,0.016028784,-0.11682616,0.1059998,0.10599933,0.21730855,4.1500025e-05,9.695228e-05,0.002512253,0,1,0,1
783548000,783430000,783468000,0,0.01,-0.03,0.03,0.09,0.09,0.20250002,0.017378181,0.02777345,-0.13937363,0.10599639,0.10599469,0.21727967,0.0001139666,0.00029109555,0.003576038,0,1,0,1
