timestamp,armed,prearmed,ready_to_arm,lockdown,manual_lockdown,force_failsafe,in_esc_calibration_mode
781160000,1,0,1,0,0,0,0
781664000,1,0,1,0,0,0,0
782168000,1,0,1,0,0,0,0
782672000,1,0,1,0,0,0,0
783176000,1,0,1,0,0,0,0
783680000,1,0,1,0,0,0,0
784184000,1,0,1,0,0,0,0
784688000,1,0,1,0,0,0,0
785192000,1,0,1,0,0,0,0
785696000,1,0,1,0,0,0,0
786200000,1,0,1,0,0,0,0
786704000,1,0,1,0,0,0,0
787208000,1,0,1,0,0,0,0
787712000,1,0,1,0,0,0,0
788216000,1,0,1,0,0,0,0
788720000,1,0,1,0,0,0,0
789224000,1,0,1,0,0,0,0
789728000,1,0,1,0,0,0,0
790232000,1,0,1,0,0,0,0
790736000,1,0,1,0,0,0,0
791240000,1,0,1,0,0,0,0
791744000,1,0,1,0,0,0,0
792248000,1,0,1,0,0,0,0
792752000,1,0,1,0,0,0,0
793256000,1,0,1,0,0,0,0
793760000,1,0,1,0,0,0,0
794264000,1,0,1,0,0,0,0
794768000,1,0,1,0,0,0,0
795272000,1,0,1,0,0,0,0
795776000,1,0,1,0,0,0,0
796280000,1,0,1,0,0,0,0
796784000,1,0,1,0,0,0,0
797288000,1,0,1,0,0,0,0
797792000,1,0,1,0,0,0,0
798296000,1,0,1,0,0,0,0
798800000,1,0,1,0,0,0,0
799304000,1,0,1,0,0,0,0
799808000,1,0,1,0,0,0,0
800312000,1,0,1,0,0,0,0
800816000,1,0,1,0,0,0,0
801320000,1,0,1,0,0,0,0
801824000,1,0,1,0,0,0,0
802328000,1,0,1,0,0,0,0
802832000,1,0,1,0,0,0,0
803336000,1,0,1,0,0,0,0
803840000,1,0,1,0,0,0,0
804344000,1,0,1,0,0,0,0
804848000,1,0,1,0,0,0,0
805352000,1,0,1,0,0,0,0
805856000,1,0,1,0,0,0,0
806360000,1,0,1,0,0,0,0
806864000,1,0,1,0,0,0,0
807368000,1,0,1,0,0,0,0
807872000,1,0,1,0,0,0,0
808376000,1,0,1,0,0,0,0
808880000,1,0,1,0,0,0,0
809384000,1,0,1,0,0,0,0
809888000,1,0,1,0,0,0,0
810392000,1,0,1,0,0,0,0
810896000,1,0,1,0,0,0,0
811400000,1,0,1,0,0,0,0
811904000,1,0,1,0,0,0,0
812408000,1,0,1,0,0,0,0
812912000,1,0,1,0,0,0,0
813416000,1,0,1,0,0,0,0
813920000,1,0,1,0,0,0,0
814424000,1,0,1,0,0,0,0
814928000,1,0,1,0,0,0,0
815432000,1,0,1,0,0,0,0
815936000,1,0,1,0,0,0,0
816440000,1,0,1,0,0,0,0
816944000,1,0,1,0,0,0,0
817448000,1,0,1,0,0,0,0
817952000,1,0,1,0,0,0,0
818456000,1,0,1,0,0,0,0
818960000,1,0,1,0,0,0,0
819464000,1,0,1,0,0,0,0
819968000,1,0,1,0,0,0,0
820472000,1,0,1,0,0,0,0
820976000,1,0,1,0,0,0,0
821480000,1,0,1,0,0,0,0
821984000,1,0,1,0,0,0,0
822488000,1,0,1,0,0,0,0
822992000,1,0,1,0,0,0,0
823496000,1,0,1,0,0,0,0
824000000,1,0,1,0,0,0,0
824504000,1,0,1,0,0,0,0
825008000,1,0,1,0,0,0,0
825512000,1,0,1,0,0,0,0
826016000,1,0,1,0,0,0,0
826520000,1,0,1,0,0,0,0
827024000,1,0,1,0,0,0,0
827528000,1,0,1,0,0,0,0
828032000,1,0,1,0,0,0,0
828536000,1,0,1,0,0,0,0
829040000,1,0,1,0,0,0,0
829544000,1,0,1,0,0,0,0
830048000,1,0,1,0,0,0,0
830552000,1,0,1,0,0,0,0
831056000,1,0,1,0,0,0,0
831560000,1,0,1,0,0,0,0
832064000,1,0,1,0,0,0,0
832568000,1,0,1,0,0,0,0
833072000,1,0,1,0,0,0,0
833576000,1,0,1,0,0,0,0
834080000,1,0,1,0,0,0,0
834584000,1,0,1,0,0,0,0
835088000,1,0,1,0,0,0,0
835592000,1,0,1,0,0,0,0
836096000,1,0,1,0,0,0,0
836600000,1,0,1,0,0,0,0
837104000,1,0,1,0,0,0,0
837608000,1,0,1,0,0,0,0
838112000,1,0,1,0,0,0,0
838616000,1,0,1,0,0,0,0
839120000,1,0,1,0,0,0,0
839624000,1,0,1,0,0,0,0
840128000,1,0,1,0,0,0,0
840632000,1,0,1,0,0,0,0
841136000,1,0,1,0,0,0,0
841640000,1,0,1,0,0,0,0
842144000,1,0,1,0,0,0,0
842648000,1,0,1,0,0,0,0
843152000,1,0,1,0,0,0,0
843656000,1,0,1,0,0,0,0
844160000,1,0,1,0,0,0,0
844664000,1,0,1,0,0,0,0
845168000,1,0,1,0,0,0,0
845672000,1,0,1,0,0,0,0
846176000,1,0,1,0,0,0,0
846680000,1,0,1,0,0,0,0
847184000,1,0,1,0,0,0,0
847688000,1,0,1,0,0,0,0
848192000,1,0,1,0,0,0,0
848696000,1,0,1,0,0,0,0
849200000,1,0,1,0,0,0,0
849704000,1,0,1,0,0,0,0
850208000,1,0,1,0,0,0,0
850712000,1,0,1,0,0,0,0
851216000,1,0,1,0,0,0,0
851720000,1,0,1,0,0,0,0
852224000,1,0,1,0,0,0,0
852728000,1,0,1,0,0,0,0
853232000,1,0,1,0,0,0,0
853736000,1,0,1,0,0,0,0
854240000,1,0,1,0,0,0,0
854744000,1,0,1,0,0,0,0
855248000,1,0,1,0,0,0,0
855752000,1,0,1,0,0,0,0
856256000,1,0,1,0,0,0,0
856760000,1,0,1,0,0,0,0
857264000,1,0,1,0,0,0,0
857768000,1,0,1,0,0,0,0
858272000,1,0,1,0,0,0,0
858776000,1,0,1,0,0,0,0
859280000,1,0,1,0,0,0,0
859784000,1,0,1,0,0,0,0
860288000,1,0,1,0,0,0,0
860792000,1,0,1,0,0,0,0
861296000,1,0,1,0,0,0,0
861800000,1,0,1,0,0,0,0
862304000,1,0,1,0,0,0,0
862808000,1,0,1,0,0,0,0
863312000,1,0,1,0,0,0,0
863816000,1,0,1,0,0,0,0
864320000,1,0,1,0,0,0,0
864824000,1,0,1,0,0,0,0
865328000,1,0,1,0,0,0,0
865832000,1,0,1,0,0,0,0
866336000,1,0,1,0,0,0,0
866840000,1,0,1,0,0,0,0
867344000,1,0,1,0,0,0,0
867848000,1,0,1,0,0,0,0
868352000,1,0,1,0,0,0,0
868856000,1,0,1,0,0,0,0
869360000,1,0,1,0,0,0,0
869864000,1,0,1,0,0,0,0
870368000,1,0,1,0,0,0,0
870872000,1,0,1,0,0,0,0
871376000,1,0,1,0,0,0,0
871880000,1,0,1,0,0,0,0
872384000,1,0,1,0,0,0,0
872888000,1,0,1,0,0,0,0
873392000,1,0,1,0,0,0,0
873896000,1,0,1,0,0,0,0
874400000,1,0,1,0,0,0,0
874904000,1,0,1,0,0,0,0
875408000,1,0,1,0,0,0,0
875912000,1,0,1,0,0,0,0
876416000,1,0,1,0,0,0,0
876920000,1,0,1,0,0,0,0
877424000,1,0,1,0,0,0,0
877928000,1,0,1,0,0,0,0
878432000,1,0,1,0,0,0,0
878936000,1,0,1,0,0,0,0
879440000,1,0,1,0,0,0,0
879944000,1,0,1,0,0,0,0
880448000,1,0,1,0,0,0,0
880952000,1,0,1,0,0,0,0
881456000,1,0,1,0,0,0,0
881960000,1,0,1,0,0,0,0
882464000,1,0,1,0,0,0,0
882968000,1,0,1,0,0,0,0
883472000,1,0,1,0,0,0,0
883976000,1,0,1,0,0,0,0
884480000,1,0,1,0,0,0,0
884984000,1,0,1,0,0,0,0
885488000,1,0,1,0,0,0,0
885992000,1,0,1,0,0,0,0
886496000,1,0,1,0,0,0,0
887000000,1,0,1,0,0,0,0
887504000,1,0,1,0,0,0,0
888008000,1,0,1,0,0,0,0
888512000,1,0,1,0,0,0,0
889016000,1,0,1,0,0,0,0
889520000,1,0,1,0,0,0,0
890024000,1,0,1,0,0,0,0
890528000,1,0,1,0,0,0,0
891032000,1,0,1,0,0,0,0
891536000,1,0,1,0,0,0,0
892040000,1,0,1,0,0,0,0
892544000,1,0,1,0,0,0,0
893048000,1,0,1,0,0,0,0
893552000,1,0,1,0,0,0,0
894056000,1,0,1,0,0,0,0
894560000,1,0,1,0,0,0,0
895064000,1,0,1,0,0,0,0
895568000,1,0,1,0,0,0,0
896072000,1,0,1,0,0,0,0
896576000,1,0,1,0,0,0,0
897080000,1,0,1,0,0,0,0
897584000,1,0,1,0,0,0,0
898088000,1,0,1,0,0,0,0
898592000,1,0,1,0,0,0,0
899096000,1,0,1,0,0,0,0
899600000,1,0,1,0,0,0,0
900104000,1,0,1,0,0,0,0
900608000,1,0,1,0,0,0,0
901112000,1,0,1,0,0,0,0
901616000,1,0,1,0,0,0,0
902120000,1,0,1,0,0,0,0
902624000,1,0,1,0,0,0,0
903128000,1,0,1,0,0,0,0
903632000,1,0,1,0,0,0,0
904136000,1,0,1,0,0,0,0
904640000,1,0,1,0,0,0,0
905144000,1,0,1,0,0,0,0
905648000,1,0,1,0,0,0,0
906152000,1,0,1,0,0,0,0
906656000,1,0,1,0,0,0,0
907160000,1,0,1,0,0,0,0
907664000,1,0,1,0,0,0,0
908168000,1,0,1,0,0,0,0
908672000,1,0,1,0,0,0,0
909176000,1,0,1,0,0,0,0
909680000,1,0,1,0,0,0,0
910184000,1,0,1,0,0,0,0
910688000,1,0,1,0,0,0,0
911192000,1,0,1,0,0,0,0
911696000,1,0,1,0,0,0,0
912200000,1,0,1,0,0,0,0
912704000,1,0,1,0,0,0,0
913208000,1,0,1,0,0,0,0
913712000,1,0,1,0,0,0,0
914216000,1,0,1,0,0,0,0
914720000,1,0,1,0,0,0,0
915224000,1,0,1,0,0,0,0
915728000,1,0,1,0,0,0,0
916232000,1,0,1,0,0,0,0
916736000,1,0,1,0,0,0,0
917240000,1,0,1,0,0,0,0
917744000,1,0,1,0,0,0,0
918248000,1,0,1,0,0,0,0
918752000,1,0,1,0,0,0,0
919256000,1,0,1,0,0,0,0
919760000,1,0,1,0,0,0,0
920264000,1,0,1,0,0,0,0
920768000,1,0,1,0,0,0,0
921272000,1,0,1,0,0,0,0
921776000,1,0,1,0,0,0,0
922280000,1,0,1,0,0,0,0
922784000,1,0,1,0,0,0,0
923288000,1,0,1,0,0,0,0
923792000,1,0,1,0,0,0,0
924296000,1,0,1,0,0,0,0
924800000,1,0,1,0,0,0,0
925304000,1,0,1,0,0,0,0
925808000,1,0,1,0,0,0,0
926312000,1,0,1,0,0,0,0
926816000,1,0,1,0,0,0,0
927320000,1,0,1,0,0,0,0
927824000,1,0,1,0,0,0,0
928328000,1,0,1,0,0,0,0
928832000,1,0,1,0,0,0,0
929336000,1,0,1,0,0,0,0
929840000,1,0,1,0,0,0,0
930344000,1,0,1,0,0,0,0
930848000,1,0,1,0,0,0,0
931352000,1,0,1,0,0,0,0
931856000,1,0,1,0,0,0,0
932360000,1,0,1,0,0,0,0
932864000,1,0,1,0,0,0,0
933368000,1,0,1,0,0,0,0
933872000,1,0,1,0,0,0,0
934376000,1,0,1,0,0,0,0
934880000,1,0,1,0,0,0,0
935384000,1,0,1,0,0,0,0
935888000,1,0,1,0,0,0,0
936392000,1,0,1,0,0,0,0
936896000,1,0,1,0,0,0,0
937400000,1,0,1,0,0,0,0
937904000,1,0,1,0,0,0,0
938408000,1,0,1,0,0,0,0
938912000,1,0,1,0,0,0,0
939416000,1,0,1,0,0,0,0
939920000,1,0,1,0,0,0,0
940424000,1,0,1,0,0,0,0
940928000,1,0,1,0,0,0,0
941432000,1,0,1,0,0,0,0
941936000,1,0,1,0,0,0,0
942440000,1,0,1,0,0,0,0
942944000,1,0,1,0,0,0,0
943448000,1,0,1,0,0,0,0
943952000,1,0,1,0,0,0,0
944456000,1,0,1,0,0,0,0
944960000,1,0,1,0,0,0,0
945464000,1,0,1,0,0,0,0
945968000,1,0,1,0,0,0,0
946472000,1,0,1,0,0,0,0
946976000,1,0,1,0,0,0,0
947480000,1,0,1,0,0,0,0
947984000,1,0,1,0,0,0,0
948488000,1,0,1,0,0,0,0
948992000,1,0,1,0,0,0,0
949496000,1,0,1,0,0,0,0
950000000,1,0,1,0,0,0,0
950504000,1,0,1,0,0,0,0
951008000,1,0,1,0,0,0,0
951512000,1,0,1,0,0,0,0
952016000,1,0,1,0,0,0,0
952520000,1,0,1,0,0,0,0
953024000,1,0,1,0,0,0,0
953528000,1,0,1,0,0,0,0
954032000,1,0,1,0,0,0,0
954536000,1,0,1,0,0,0,0
955040000,1,0,1,0,0,0,0
955544000,1,0,1,0,0,0,0
956048000,1,0,1,0,0,0,0
956552000,1,0,1,0,0,0,0
957056000,1,0,1,0,0,0,0
957560000,1,0,1,0,0,0,0
958064000,1,0,1,0,0,0,0
958568000,1,0,1,0,0,0,0
959072000,1,0,1,0,0,0,0
959576000,1,0,1,0,0,0,0
960080000,1,0,1,0,0,0,0
960584000,1,0,1,0,0,0,0
961088000,1,0,1,0,0,0,0
961592000,1,0,1,0,0,0,0
962096000,1,0,1,0,0,0,0
962600000,1,0,1,0,0,0,0
963104000,1,0,1,0,0,0,0
963608000,1,0,1,0,0,0,0
964112000,1,0,1,0,0,0,0
964616000,1,0,1,0,0,0,0
965120000,1,0,1,0,0,0,0
965624000,1,0,1,0,0,0,0
966128000,1,0,1,0,0,0,0
966632000,1,0,1,0,0,0,0
967136000,1,0,1,0,0,0,0
967640000,1,0,1,0,0,0,0
968144000,1,0,1,0,0,0,0
968648000,1,0,1,0,0,0,0
969152000,1,0,1,0,0,0,0
969656000,1,0,1,0,0,0,0
970160000,1,0,1,0,0,0,0
970664000,1,0,1,0,0,0,0
971168000,1,0,1,0,0,0,0
971672000,1,0,1,0,0,0,0
972176000,1,0,1,0,0,0,0
972680000,1,0,1,0,0,0,0
973184000,1,0,1,0,0,0,0
973688000,1,0,1,0,0,0,0
974192000,1,0,1,0,0,0,0
974696000,1,0,1,0,0,0,0
975200000,1,0,1,0,0,0,0
975704000,1,0,1,0,0,0,0
976208000,1,0,1,0,0,0,0
976712000,1,0,1,0,0,0,0
977216000,1,0,1,0,0,0,0
977720000,1,0,1,0,0,0,0
978224000,1,0,1,0,0,0,0
978728000,1,0,1,0,0,0,0
979232000,1,0,1,0,0,0,0
979736000,1,0,1,0,0,0,0
980240000,1,0,1,0,0,0,0
980744000,1,0,1,0,0,0,0
981248000,1,0,1,0,0,0,0
981752000,1,0,1,0,0,0,0
982256000,1,0,1,0,0,0,0
982760000,1,0,1,0,0,0,0
983264000,1,0,1,0,0,0,0
983768000,1,0,1,0,0,0,0
984272000,1,0,1,0,0,0,0
984776000,1,0,1,0,0,0,0
985280000,1,0,1,0,0,0,0
985784000,1,0,1,0,0,0,0
986288000,1,0,1,0,0,0,0
986792000,1,0,1,0,0,0,0
987296000,1,0,1,0,0,0,0
987800000,1,0,1,0,0,0,0
988304000,1,0,1,0,0,0,0
988808000,1,0,1,0,0,0,0
989312000,1,0,1,0,0,0,0
989816000,1,0,1,0,0,0,0
990320000,1,0,1,0,0,0,0
990824000,1,0,1,0,0,0,0
991328000,1,0,1,0,0,0,0
991832000,1,0,1,0,0,0,0
992336000,1,0,1,0,0,0,0
992840000,1,0,1,0,0,0,0
993344000,1,0,1,0,0,0,0
993848000,1,0,1,0,0,0,0
994352000,1,0,1,0,0,0,0
994856000,1,0,1,0,0,0,0
995360000,1,0,1,0,0,0,0
995864000,1,0,1,0,0,0,0
996368000,1,0,1,0,0,0,0
996872000,1,0,1,0,0,0,0
997376000,1,0,1,0,0,0,0
997880000,1,0,1,0,0,0,0
998384000,1,0,1,0,0,0,0
998888000,1,0,1,0,0,0,0
999392000,1,0,1,0,0,0,0
999896000,1,0,1,0,0,0,0
1000400000,1,0,1,0,0,0,0
1000904000,1,0,1,0,0,0,0
1001408000,1,0,1,0,0,0,0
1001912000,1,0,1,0,0,0,0
1002416000,1,0,1,0,0,0,0
1002920000,1,0,1,0,0,0,0
1003424000,1,0,1,0,0,0,0
1003928000,1,0,1,0,0,0,0
1004432000,1,0,1,0,0,0,0
1004936000,1,0,1,0,0,0,0
1005440000,1,0,1,0,0,0,0
1005944000,1,0,1,0,0,0,0
1006448000,1,0,1,0,0,0,0
1006952000,1,0,1,0,0,0,0
1007456000,1,0,1,0,0,0,0
1007960000,1,0,1,0,0,0,0
1008464000,1,0,1,0,0,0,0
1008968000,1,0,1,0,0,0,0
1009472000,1,0,1,0,0,0,0
1009976000,1,0,1,0,0,0,0
1010480000,1,0,1,0,0,0,0
1010984000,1,0,1,0,0,0,0
1011488000,1,0,1,0,0,0,0
1011992000,1,0,1,0,0,0,0
1012496000,1,0,1,0,0,0,0
1013000000,1,0,1,0,0,0,0
1013504000,1,0,1,0,0,0,0
1014008000,1,0,1,0,0,0,0
1014512000,1,0,1,0,0,0,0
1015016000,1,0,1,0,0,0,0
1015520000,1,0,1,0,0,0,0
1016024000,1,0,1,0,0,0,0
1016528000,1,0,1,0,0,0,0
1017032000,1,0,1,0,0,0,0
1017536000,1,0,1,0,0,0,0
1018040000,1,0,1,0,0,0,0
1018544000,1,0,1,0,0,0,0
1019048000,1,0,1,0,0,0,0
1019552000,1,0,1,0,0,0,0
1020056000,1,0,1,0,0,0,0
1020560000,1,0,1,0,0,0,0
1021064000,1,0,1,0,0,0,0
1021568000,1,0,1,0,0,0,0
1022072000,1,0,1,0,0,0,0
1022576000,1,0,1,0,0,0,0
1023080000,1,0,1,0,0,0,0
1023584000,1,0,1,0,0,0,0
1023692000,1,0,1,0,0,0,0
1023812000,1,0,1,0,0,0,0
1024316000,1,0,1,0,0,0,0
1024820000,1,0,1,0,0,0,0
1025324000,1,0,1,0,0,0,0
1025828000,1,0,1,0,0,0,0
1026332000,1,0,1,0,0,0,0
1026836000,1,0,1,0,0,0,0
1027340000,1,0,1,0,0,0,0
1027844000,1,0,1,0,0,0,0
1028348000,1,0,1,0,0,0,0
1028852000,1,0,1,0,0,0,0
1029356000,1,0,1,0,0,0,0
1029860000,1,0,1,0,0,0,0
1030364000,1,0,1,0,0,0,0
1030868000,1,0,1,0,0,0,0
1031372000,1,0,1,0,0,0,0
1031876000,1,0,1,0,0,0,0
1032380000,1,0,1,0,0,0,0
1032884000,1,0,1,0,0,0,0
1033388000,1,0,1,0,0,0,0
1033892000,1,0,1,0,0,0,0
1034396000,1,0,1,0,0,0,0
1034900000,1,0,1,0,0,0,0
1035404000,1,0,1,0,0,0,0
1035908000,1,0,1,0,0,0,0
1036412000,1,0,1,0,0,0,0
1036916000,1,0,1,0,0,0,0
1037420000,1,0,1,0,0,0,0
1037924000,1,0,1,0,0,0,0
1038428000,1,0,1,0,0,0,0
1038932000,1,0,1,0,0,0,0
1039436000,1,0,1,0,0,0,0
1039940000,1,0,1,0,0,0,0
1040444000,1,0,1,0,0,0,0
1040948000,1,0,1,0,0,0,0
1041452000,1,0,1,0,0,0,0
1041956000,1,0,1,0,0,0,0
1042460000,1,0,1,0,0,0,0
1042964000,1,0,1,0,0,0,0
1043468000,1,0,1,0,0,0,0
1043972000,1,0,1,0,0,0,0
1044476000,1,0,1,0,0,0,0
1044980000,1,0,1,0,0,0,0
1045484000,1,0,1,0,0,0,0
1045988000,1,0,1,0,0,0,0
1046492000,1,0,1,0,0,0,0
1046996000,1,0,1,0,0,0,0
1047500000,1,0,1,0,0,0,0
1048004000,1,0,1,0,0,0,0
1048508000,1,0,1,0,0,0,0
1049012000,1,0,1,0,0,0,0
1049516000,1,0,1,0,0,0,0
1050020000,1,0,1,0,0,0,0
1050524000,1,0,1,0,0,0,0
1051028000,1,0,1,0,0,0,0
1051532000,1,0,1,0,0,0,0
1052036000,1,0,1,0,0,0,0
1052540000,1,0,1,0,0,0,0
1053044000,1,0,1,0,0,0,0
1053548000,1,0,1,0,0,0,0
1054052000,1,0,1,0,0,0,0
1054556000,1,0,1,0,0,0,0
1055060000,1,0,1,0,0,0,0
1055564000,1,0,1,0,0,0,0
1056068000,1,0,1,0,0,0,0
1056572000,1,0,1,0,0,0,0
1057076000,1,0,1,0,0,0,0
1057580000,1,0,1,0,0,0,0
1058084000,1,0,1,0,0,0,0
1058588000,1,0,1,0,0,0,0
1059092000,1,0,1,0,0,0,0
1059596000,1,0,1,0,0,0,0
1060100000,1,0,1,0,0,0,0
1060604000,1,0,1,0,0,0,0
1061108000,1,0,1,0,0,0,0
1061612000,1,0,1,0,0,0,0
1062116000,1,0,1,0,0,0,0
1062620000,1,0,1,0,0,0,0
1063124000,1,0,1,0,0,0,0
1063628000,1,0,1,0,0,0,0
1064132000,1,0,1,0,0,0,0
1064636000,1,0,1,0,0,0,0
1065140000,1,0,1,0,0,0,0
1065644000,1,0,1,0,0,0,0
1066148000,1,0,1,0,0,0,0
1066652000,1,0,1,0,0,0,0
1067156000,1,0,1,0,0,0,0
1067660000,1,0,1,0,0,0,0
1068164000,1,0,1,0,0,0,0
1068668000,1,0,1,0,0,0,0
1069172000,1,0,1,0,0,0,0
1069676000,1,0,1,0,0,0,0
1070180000,1,0,1,0,0,0,0
1070684000,1,0,1,0,0,0,0
1071188000,1,0,1,0,0,0,0
1071692000,1,0,1,0,0,0,0
1072196000,1,0,1,0,0,0,0
1072700000,1,0,1,0,0,0,0
1073204000,1,0,1,0,0,0,0
1073708000,1,0,1,0,0,0,0
1074212000,1,0,1,0,0,0,0
1074716000,1,0,1,0,0,0,0
1075220000,1,0,1,0,0,0,0
1075724000,1,0,1,0,0,0,0
1076228000,1,0,1,0,0,0,0
1076732000,1,0,1,0,0,0,0
1077236000,1,0,1,0,0,0,0
1077740000,1,0,1,0,0,0,0
1078244000,1,0,1,0,0,0,0
1078748000,1,0,1,0,0,0,0
1079252000,1,0,1,0,0,0,0
1079756000,1,0,1,0,0,0,0
1080260000,1,0,1,0,0,0,0
1080764000,1,0,1,0,0,0,0
1081268000,1,0,1,0,0,0,0
1081772000,1,0,1,0,0,0,0
1082276000,1,0,1,0,0,0,0
1082780000,1,0,1,0,0,0,0
1083284000,1,0,1,0,0,0,0
1083788000,1,0,1,0,0,0,0
1084292000,1,0,1,0,0,0,0
1084796000,1,0,1,0,0,0,0
1085300000,1,0,1,0,0,0,0
1085804000,1,0,1,0,0,0,0
1086308000,1,0,1,0,0,0,0
1086812000,1,0,1,0,0,0,0
1087316000,1,0,1,0,0,0,0
1087820000,1,0,1,0,0,0,0
1088324000,1,0,1,0,0,0,0
1088828000,1,0,1,0,0,0,0
1089332000,1,0,1,0,0,0,0
1089836000,1,0,1,0,0,0,0
1090340000,1,0,1,0,0,0,0
1090844000,1,0,1,0,0,0,0
1091348000,1,0,1,0,0,0,0
1091852000,1,0,1,0,0,0,0
1092356000,1,0,1,0,0,0,0
1092860000,1,0,1,0,0,0,0
1093364000,1,0,1,0,0,0,0
1093868000,1,0,1,0,0,0,0
1094372000,1,0,1,0,0,0,0
1094876000,1,0,1,0,0,0,0
1095380000,1,0,1,0,0,0,0
1095884000,1,0,1,0,0,0,0
1096388000,1,0,1,0,0,0,0
1096892000,1,0,1,0,0,0,0
1097396000,1,0,1,0,0,0,0
1097900000,1,0,1,0,0,0,0
1098404000,1,0,1,0,0,0,0
1098908000,1,0,1,0,0,0,0
1099412000,1,0,1,0,0,0,0
1099916000,1,0,1,0,0,0,0
1100420000,1,0,1,0,0,0,0
1100924000,1,0,1,0,0,0,0
1101428000,1,0,1,0,0,0,0
1101932000,1,0,1,0,0,0,0
1102436000,1,0,1,0,0,0,0
1102940000,1,0,1,0,0,0,0
1103444000,1,0,1,0,0,0,0
1103948000,1,0,1,0,0,0,0
1104452000,1,0,1,0,0,0,0
1104956000,1,0,1,0,0,0,0
1105460000,1,0,1,0,0,0,0
1105964000,1,0,1,0,0,0,0
1106468000,1,0,1,0,0,0,0
1106972000,1,0,1,0,0,0,0
1107476000,1,0,1,0,0,0,0
1107980000,1,0,1,0,0,0,0
1108484000,1,0,1,0,0,0,0
1108988000,1,0,1,0,0,0,0
1109492000,1,0,1,0,0,0,0
1109996000,1,0,1,0,0,0,0
1110500000,1,0,1,0,0,0,0
1111004000,1,0,1,0,0,0,0
1111508000,1,0,1,0,0,0,0
1112012000,1,0,1,0,0,0,0
1112516000,1,0,1,0,0,0,0
1113020000,1,0,1,0,0,0,0
1113524000,1,0,1,0,0,0,0
1114028000,1,0,1,0,0,0,0
1114532000,1,0,1,0,0,0,0
1115036000,1,0,1,0,0,0,0
1115540000,1,0,1,0,0,0,0
1116044000,1,0,1,0,0,0,0
1116548000,1,0,1,0,0,0,0
1117052000,1,0,1,0,0,0,0
1117556000,1,0,1,0,0,0,0
1118060000,1,0,1,0,0,0,0
1118564000,1,0,1,0,0,0,0
1119068000,1,0,1,0,0,0,0
1119572000,1,0,1,0,0,0,0
1120076000,1,0,1,0,0,0,0
1120580000,1,0,1,0,0,0,0
1121084000,1,0,1,0,0,0,0
1121588000,1,0,1,0,0,0,0
1122092000,1,0,1,0,0,0,0
1122596000,1,0,1,0,0,0,0
1123100000,1,0,1,0,0,0,0
1123604000,1,0,1,0,0,0,0
1124108000,1,0,1,0,0,0,0
1124612000,1,0,1,0,0,0,0
1125116000,1,0,1,0,0,0,0
1125620000,1,0,1,0,0,0,0
1126124000,1,0,1,0,0,0,0
1126628000,1,0,1,0,0,0,0
1127132000,1,0,1,0,0,0,0
1127636000,1,0,1,0,0,0,0
1128140000,1,0,1,0,0,0,0
1128644000,1,0,1,0,0,0,0
1129148000,1,0,1,0,0,0,0
1129652000,1,0,1,0,0,0,0
1130156000,1,0,1,0,0,0,0
1130660000,1,0,1,0,0,0,0
1131164000,1,0,1,0,0,0,0
1131668000,1,0,1,0,0,0,0
1132172000,1,0,1,0,0,0,0
1132676000,1,0,1,0,0,0,0
1133180000,1,0,1,0,0,0,0
1133684000,1,0,1,0,0,0,0
1134188000,1,0,1,0,0,0,0
1134692000,1,0,1,0,0,0,0
1135196000,1,0,1,0,0,0,0
1135700000,1,0,1,0,0,0,0
1136204000,1,0,1,0,0,0,0
1136708000,1,0,1,0,0,0,0
1137212000,1,0,1,0,0,0,0
1137716000,1,0,1,0,0,0,0
1138220000,1,0,1,0,0,0,0
1138724000,1,0,1,0,0,0,0
1139228000,1,0,1,0,0,0,0
1139732000,1,0,1,0,0,0,0
1140236000,1,0,1,0,0,0,0
1140740000,1,0,1,0,0,0,0
1141244000,1,0,1,0,0,0,0
1141748000,1,0,1,0,0,0,0
1142252000,1,0,1,0,0,0,0
1142756000,1,0,1,0,0,0,0
1143260000,1,0,1,0,0,0,0
1143764000,1,0,1,0,0,0,0
1144268000,1,0,1,0,0,0,0
1144772000,1,0,1,0,0,0,0
1145276000,1,0,1,0,0,0,0
1145780000,1,0,1,0,0,0,0
1146284000,1,0,1,0,0,0,0
1146788000,1,0,1,0,0,0,0
1147292000,1,0,1,0,0,0,0
1147796000,1,0,1,0,0,0,0
1148300000,1,0,1,0,0,0,0
1148804000,1,0,1,0,0,0,0
1149308000,1,0,1,0,0,0,0
1149812000,1,0,1,0,0,0,0
1150316000,1,0,1,0,0,0,0
1150820000,1,0,1,0,0,0,0
1151324000,1,0,1,0,0,0,0
1151828000,1,0,1,0,0,0,0
1152332000,1,0,1,0,0,0,0
1152836000,1,0,1,0,0,0,0
1153340000,1,0,1,0,0,0,0
1153844000,1,0,1,0,0,0,0
1154348000,1,0,1,0,0,0,0
1154852000,1,0,1,0,0,0,0
1155356000,1,0,1,0,0,0,0
1155860000,1,0,1,0,0,0,0
1156364000,1,0,1,0,0,0,0
1156868000,1,0,1,0,0,0,0
1157372000,1,0,1,0,0,0,0
1157876000,1,0,1,0,0,0,0
1158380000,1,0,1,0,0,0,0
1158884000,1,0,1,0,0,0,0
1159388000,1,0,1,0,0,0,0
1159892000,1,0,1,0,0,0,0
1160396000,1,0,1,0,0,0,0
1160900000,1,0,1,0,0,0,0
