timestamp,geofence_violation_reason,primary_geofence_breached,primary_geofence_action,home_required
595036000,0,0,1,0
595284000,0,0,1,0
595540000,0,0,1,0
595788000,0,0,1,0
596044000,0,0,1,0
596296000,0,0,1,0
596548000,0,0,1,0
596796000,0,0,1,0
597052000,0,0,1,0
597300000,0,0,1,0
597556000,0,0,1,0
597804000,0,0,1,0
598060000,0,0,1,0
598308000,0,0,1,0
598564000,0,0,1,0
598816000,0,0,1,0
599068000,0,0,1,0
599316000,0,0,1,0
599572000,0,0,1,0
599820000,0,0,1,0
600076000,0,0,1,0
600332000,0,0,1,0
600580000,0,0,1,0
600828000,0,0,1,0
601084000,0,0,1,0
601332000,0,0,1,0
601588000,0,0,1,0
601836000,0,0,1,0
602092000,0,0,1,0
602340000,0,0,1,0
602596000,0,0,1,0
602844000,0,0,1,0
603100000,0,0,1,0
603348000,0,0,1,0
603604000,0,0,1,0
603852000,0,0,1,0
604108000,0,0,1,0
604356000,0,0,1,0
604612000,0,0,1,0
604860000,0,0,1,0
605116000,0,0,1,0
605368000,0,0,1,0
605620000,0,0,1,0
605868000,0,0,1,0
606124000,0,0,1,0
606372000,0,0,1,0
606628000,0,0,1,0
606876000,0,0,1,0
607132000,0,0,1,0
607380000,0,0,1,0
607636000,0,0,1,0
607884000,0,0,1,0
608140000,0,0,1,0
608388000,0,0,1,0
608644000,0,0,1,0
608892000,0,0,1,0
609152000,0,0,1,0
609396000,0,0,1,0
609652000,0,0,1,0
609900000,0,0,1,0
610156000,0,0,1,0
610404000,0,0,1,0
610664000,0,0,1,0
610908000,0,0,1,0
611164000,0,0,1,0
611412000,0,0,1,0
611672000,0,0,1,0
611916000,0,0,1,0
612172000,0,0,1,0
612424000,0,0,1,0
612680000,0,0,1,0
612924000,0,0,1,0
613180000,0,0,1,0
613428000,0,0,1,0
613684000,0,0,1,0
613932000,0,0,1,0
614188000,0,0,1,0
614436000,0,0,1,0
614692000,0,0,1,0
614940000,0,0,1,0
615196000,0,0,1,0
615452000,0,0,1,0
615700000,0,0,1,0
615956000,0,0,1,0
616208000,0,0,1,0
616452000,0,0,1,0
616712000,0,0,1,0
616964000,0,0,1,0
617212000,0,0,1,0
617460000,0,0,1,0
617716000,0,0,1,0
617964000,0,0,1,0
618224000,0,0,1,0
618476000,0,0,1,0
618724000,0,0,1,0
618972000,0,0,1,0
619228000,0,0,1,0
619476000,0,0,1,0
619736000,0,0,1,0
619980000,0,0,1,0
620240000,0,0,1,0
620492000,0,0,1,0
620744000,0,0,1,0
620992000,0,0,1,0
621248000,0,0,1,0
621492000,0,0,1,0
621748000,0,0,1,0
621996000,0,0,1,0
622256000,0,0,1,0
622500000,0,0,1,0
622756000,0,0,1,0
623004000,0,0,1,0
623260000,0,0,1,0
623508000,0,0,1,0
623764000,0,0,1,0
624012000,0,0,1,0
624268000,0,0,1,0
624516000,0,0,1,0
624772000,0,0,1,0
625020000,0,0,1,0
625276000,0,0,1,0
625524000,0,0,1,0
625780000,0,0,1,0
626032000,0,0,1,0
626288000,0,0,1,0
626532000,0,0,1,0
626788000,0,0,1,0
627040000,0,0,1,0
627300000,0,0,1,0
627544000,0,0,1,0
627796000,0,0,1,0
628044000,0,0,1,0
628300000,0,0,1,0
628548000,0,0,1,0
628804000,0,0,1,0
629052000,0,0,1,0
629308000,0,0,1,0
629556000,0,0,1,0
629816000,0,0,1,0
630060000,0,0,1,0
630316000,0,0,1,0
630564000,0,0,1,0
630820000,0,0,1,0
631068000,0,0,1,0
631324000,0,0,1,0
631572000,0,0,1,0
631828000,0,0,1,0
632076000,0,0,1,0
632332000,0,0,1,0
632580000,0,0,1,0
632836000,0,0,1,0
633084000,0,0,1,0
633340000,0,0,1,0
633588000,0,0,1,0
633844000,0,0,1,0
634092000,0,0,1,0
634348000,0,0,1,0
634596000,0,0,1,0
634852000,0,0,1,0
635100000,0,0,1,0
635356000,0,0,1,0
635604000,0,0,1,0
635860000,0,0,1,0
636108000,0,0,1,0
636364000,0,0,1,0
636612000,0,0,1,0
636868000,0,0,1,0
637116000,0,0,1,0
637372000,0,0,1,0
637620000,0,0,1,0
637876000,0,0,1,0
638124000,0,0,1,0
638380000,0,0,1,0
638628000,0,0,1,0
638884000,0,0,1,0
639132000,0,0,1,0
639388000,0,0,1,0
639636000,0,0,1,0
639892000,0,0,1,0
640140000,0,0,1,0
640400000,0,0,1,0
640648000,0,0,1,0
640900000,0,0,1,0
641148000,0,0,1,0
641404000,0,0,1,0
641652000,0,0,1,0
641908000,0,0,1,0
642156000,0,0,1,0
642412000,0,0,1,0
642660000,0,0,1,0
642916000,0,0,1,0
643164000,0,0,1,0
643420000,0,0,1,0
643668000,0,0,1,0
643924000,0,0,1,0
644172000,0,0,1,0
644428000,0,0,1,0
644676000,0,0,1,0
644932000,0,0,1,0
645180000,0,0,1,0
645436000,0,0,1,0
645684000,0,0,1,0
645940000,0,0,1,0
646188000,0,0,1,0
646444000,0,0,1,0
646696000,0,0,1,0
646948000,0,0,1,0
647196000,0,0,1,0
647452000,0,0,1,0
647704000,0,0,1,0
647956000,0,0,1,0
648204000,0,0,1,0
648460000,0,0,1,0
648708000,0,0,1,0
648964000,0,0,1,0
649212000,0,0,1,0
649468000,0,0,1,0
649716000,0,0,1,0
649972000,0,0,1,0
650220000,0,0,1,0
650476000,0,0,1,0
650724000,0,0,1,0
650980000,0,0,1,0
651228000,0,0,1,0
651484000,0,0,1,0
651732000,0,0,1,0
651988000,0,0,1,0
652236000,0,0,1,0
652492000,0,0,1,0
652740000,0,0,1,0
652996000,0,0,1,0
653244000,0,0,1,0
653500000,0,0,1,0
653748000,0,0,1,0
654004000,0,0,1,0
654252000,0,0,1,0
654508000,0,0,1,0
654756000,0,0,1,0
655012000,0,0,1,0
655260000,0,0,1,0
655516000,0,0,1,0
655764000,0,0,1,0
656020000,0,0,1,0
656268000,0,0,1,0
656524000,0,0,1,0
656772000,0,0,1,0
657028000,0,0,1,0
657276000,0,0,1,0
657532000,0,0,1,0
657780000,0,0,1,0
658036000,0,0,1,0
658284000,0,0,1,0
658540000,0,0,1,0
658788000,0,0,1,0
659044000,0,0,1,0
659292000,0,0,1,0
659548000,0,0,1,0
659796000,0,0,1,0
660056000,0,0,1,0
660300000,0,0,1,0
660556000,0,0,1,0
660804000,0,0,1,0
661060000,0,0,1,0
661308000,0,0,1,0
661564000,0,0,1,0
661812000,0,0,1,0
662068000,0,0,1,0
662316000,0,0,1,0
662572000,0,0,1,0
662820000,0,0,1,0
663076000,0,0,1,0
663324000,0,0,1,0
663580000,0,0,1,0
663828000,0,0,1,0
664084000,0,0,1,0
664332000,0,0,1,0
664588000,0,0,1,0
664836000,0,0,1,0
665092000,0,0,1,0
665340000,0,0,1,0
665596000,0,0,1,0
665844000,0,0,1,0
666100000,0,0,1,0
666348000,0,0,1,0
666608000,0,0,1,0
666852000,0,0,1,0
667108000,0,0,1,0
667356000,0,0,1,0
667612000,0,0,1,0
667860000,0,0,1,0
668116000,0,0,1,0
668364000,0,0,1,0
668620000,0,0,1,0
668872000,0,0,1,0
669124000,0,0,1,0
669380000,0,0,1,0
669628000,0,0,1,0
669880000,0,0,1,0
670136000,0,0,1,0
670380000,0,0,1,0
670636000,0,0,1,0
670888000,0,0,1,0
671140000,0,0,1,0
671388000,0,0,1,0
671648000,0,0,1,0
671892000,0,0,1,0
672148000,0,0,1,0
672396000,0,0,1,0
672652000,0,0,1,0
672900000,0,0,1,0
673156000,0,0,1,0
673404000,0,0,1,0
673660000,0,0,1,0
673908000,0,0,1,0
674164000,0,0,1,0
674412000,0,0,1,0
674668000,0,0,1,0
674916000,0,0,1,0
675172000,0,0,1,0
675420000,0,0,1,0
675676000,0,0,1,0
675924000,0,0,1,0
676180000,0,0,1,0
676428000,0,0,1,0
676684000,0,0,1,0
676936000,0,0,1,0
677188000,0,0,1,0
677436000,0,0,1,0
677692000,0,0,1,0
677940000,0,0,1,0
678196000,0,0,1,0
678444000,0,0,1,0
678700000,0,0,1,0
678948000,0,0,1,0
679204000,0,0,1,0
679452000,0,0,1,0
679708000,0,0,1,0
679956000,0,0,1,0
680212000,0,0,1,0
680460000,0,0,1,0
680716000,0,0,1,0
680964000,0,0,1,0
681220000,0,0,1,0
681468000,0,0,1,0
681724000,0,0,1,0
681972000,0,0,1,0
682228000,0,0,1,0
682476000,0,0,1,0
682732000,0,0,1,0
682984000,0,0,1,0
683236000,0,0,1,0
683484000,0,0,1,0
683740000,0,0,1,0
683988000,0,0,1,0
684248000,0,0,1,0
684496000,0,0,1,0
684748000,0,0,1,0
685000000,0,0,1,0
685252000,0,0,1,0
685500000,0,0,1,0
685756000,0,0,1,0
686004000,0,0,1,0
686260000,0,0,1,0
686508000,0,0,1,0
686768000,0,0,1,0
687012000,0,0,1,0
687268000,0,0,1,0
687520000,0,0,1,0
687772000,0,0,1,0
688020000,0,0,1,0
688276000,0,0,1,0
688524000,0,0,1,0
688780000,0,0,1,0
689032000,0,0,1,0
689284000,0,0,1,0
689532000,0,0,1,0
689788000,0,0,1,0
690036000,0,0,1,0
690292000,0,0,1,0
690540000,0,0,1,0
690796000,0,0,1,0
691044000,0,0,1,0
691300000,0,0,1,0
691548000,0,0,1,0
691804000,0,0,1,0
692052000,0,0,1,0
692308000,0,0,1,0
692556000,0,0,1,0
692812000,0,0,1,0
693060000,0,0,1,0
693316000,0,0,1,0
693564000,0,0,1,0
693820000,0,0,1,0
694068000,0,0,1,0
694324000,0,0,1,0
694572000,0,0,1,0
694828000,0,0,1,0
695076000,0,0,1,0
695332000,0,0,1,0
695580000,0,0,1,0
695836000,0,0,1,0
696084000,0,0,1,0
696340000,0,0,1,0
696588000,0,0,1,0
696844000,0,0,1,0
697092000,0,0,1,0
697352000,0,0,1,0
697596000,0,0,1,0
697852000,0,0,1,0
698100000,0,0,1,0
698356000,0,0,1,0
698608000,0,0,1,0
698860000,0,0,1,0
699108000,0,0,1,0
699364000,0,0,1,0
699612000,0,0,1,0
699868000,0,0,1,0
700116000,0,0,1,0
700372000,0,0,1,0
700620000,0,0,1,0
700876000,0,0,1,0
701124000,0,0,1,0
701384000,0,0,1,0
701632000,0,0,1,0
701884000,0,0,1,0
702132000,0,0,1,0
702388000,0,0,1,0
702636000,0,0,1,0
702892000,0,0,1,0
703144000,0,0,1,0
703396000,0,0,1,0
703644000,0,0,1,0
703900000,0,0,1,0
704148000,0,0,1,0
704408000,0,0,1,0
704652000,0,0,1,0
704912000,0,0,1,0
705160000,0,0,1,0
705412000,0,0,1,0
705668000,0,0,1,0
705916000,0,0,1,0
706172000,0,0,1,0
706420000,0,0,1,0
706668000,0,0,1,0
706928000,0,0,1,0
707176000,0,0,1,0
707428000,0,0,1,0
707676000,0,0,1,0
707932000,0,0,1,0
708180000,0,0,1,0
708440000,0,0,1,0
708684000,0,0,1,0
708940000,0,0,1,0
709188000,0,0,1,0
709444000,0,0,1,0
709692000,0,0,1,0
709948000,0,0,1,0
710196000,0,0,1,0
710452000,0,0,1,0
710700000,0,0,1,0
710960000,0,0,1,0
711204000,0,0,1,0
711460000,0,0,1,0
711708000,0,0,1,0
711964000,0,0,1,0
712212000,0,0,1,0
712468000,0,0,1,0
712716000,0,0,1,0
712972000,0,0,1,0
713220000,0,0,1,0
713476000,0,0,1,0
713724000,0,0,1,0
713980000,0,0,1,0
714228000,0,0,1,0
714484000,0,0,1,0
714732000,0,0,1,0
714988000,0,0,1,0
715236000,0,0,1,0
715492000,0,0,1,0
715740000,0,0,1,0
715996000,0,0,1,0
716244000,0,0,1,0
716500000,0,0,1,0
716748000,0,0,1,0
717004000,0,0,1,0
717252000,0,0,1,0
717508000,0,0,1,0
717756000,0,0,1,0
718012000,0,0,1,0
718260000,0,0,1,0
718520000,0,0,1,0
718768000,0,0,1,0
719020000,0,0,1,0
719268000,0,0,1,0
719524000,0,0,1,0
719772000,0,0,1,0
720028000,0,0,1,0
720276000,0,0,1,0
720532000,0,0,1,0
720780000,0,0,1,0
721036000,0,0,1,0
721284000,0,0,1,0
721540000,0,0,1,0
721788000,0,0,1,0
722044000,0,0,1,0
722292000,0,0,1,0
722552000,0,0,1,0
722796000,0,0,1,0
723052000,0,0,1,0
723300000,0,0,1,0
723556000,0,0,1,0
723804000,0,0,1,0
724060000,0,0,1,0
724308000,0,0,1,0
724564000,0,0,1,0
724816000,0,0,1,0
725068000,0,0,1,0
725320000,0,0,1,0
725572000,0,0,1,0
725820000,0,0,1,0
726080000,0,0,1,0
726324000,0,0,1,0
726580000,0,0,1,0
726828000,0,0,1,0
727084000,0,0,1,0
727332000,0,0,1,0
727588000,0,0,1,0
727836000,0,0,1,0
728092000,0,0,1,0
728340000,0,0,1,0
728596000,0,0,1,0
728844000,0,0,1,0
729100000,0,0,1,0
729348000,0,0,1,0
729604000,0,0,1,0
729852000,0,0,1,0
730108000,0,0,1,0
730356000,0,0,1,0
730612000,0,0,1,0
730864000,0,0,1,0
731116000,0,0,1,0
731368000,0,0,1,0
731620000,0,0,1,0
731868000,0,0,1,0
732124000,0,0,1,0
732372000,0,0,1,0
732628000,0,0,1,0
732880000,0,0,1,0
733132000,0,0,1,0
733380000,0,0,1,0
733640000,0,0,1,0
733884000,0,0,1,0
734140000,0,0,1,0
734388000,0,0,1,0
734644000,0,0,1,0
734892000,0,0,1,0
735148000,0,0,1,0
735400000,0,0,1,0
735656000,0,0,1,0
735900000,0,0,1,0
736156000,0,0,1,0
736408000,0,0,1,0
736660000,0,0,1,0
736912000,0,0,1,0
737164000,0,0,1,0
737416000,0,0,1,0
737668000,0,0,1,0
737916000,0,0,1,0
738172000,0,0,1,0
738420000,0,0,1,0
738676000,0,0,1,0
738924000,0,0,1,0
739180000,0,0,1,0
739428000,0,0,1,0
739684000,0,0,1,0
739932000,0,0,1,0
740188000,0,0,1,0
740436000,0,0,1,0
740692000,0,0,1,0
740940000,0,0,1,0
741196000,0,0,1,0
741448000,0,0,1,0
741700000,0,0,1,0
741952000,0,0,1,0
742208000,0,0,1,0
742452000,0,0,1,0
742708000,0,0,1,0
742956000,0,0,1,0
743212000,0,0,1,0
743460000,0,0,1,0
743724000,0,0,1,0
743964000,0,0,1,0
744224000,0,0,1,0
744472000,0,0,1,0
744724000,0,0,1,0
744976000,0,0,1,0
745228000,0,0,1,0
745476000,0,0,1,0
745732000,0,0,1,0
745984000,0,0,1,0
746236000,0,0,1,0
746484000,0,0,1,0
746740000,0,0,1,0
746988000,0,0,1,0
747244000,0,0,1,0
747492000,0,0,1,0
747752000,0,0,1,0
747996000,0,0,1,0
748252000,0,0,1,0
748508000,0,0,1,0
748756000,0,0,1,0
749004000,0,0,1,0
749264000,0,0,1,0
749508000,0,0,1,0
749768000,0,0,1,0
750012000,0,0,1,0
750268000,0,0,1,0
750520000,0,0,1,0
750776000,0,0,1,0
751020000,0,0,1,0
751280000,0,0,1,0
751524000,0,0,1,0
751780000,0,0,1,0
752032000,0,0,1,0
752284000,0,0,1,0
752532000,0,0,1,0
752792000,0,0,1,0
753036000,0,0,1,0
753292000,0,0,1,0
753540000,0,0,1,0
753796000,0,0,1,0
754044000,0,0,1,0
754304000,0,0,1,0
754552000,0,0,1,0
754804000,0,0,1,0
755052000,0,0,1,0
755308000,0,0,1,0
755556000,0,0,1,0
755816000,0,0,1,0
756064000,0,0,1,0
756320000,0,0,1,0
756564000,0,0,1,0
756820000,0,0,1,0
757068000,0,0,1,0
757328000,0,0,1,0
757576000,0,0,1,0
757832000,0,0,1,0
758076000,0,0,1,0
758332000,0,0,1,0
758584000,0,0,1,0
758840000,0,0,1,0
759084000,0,0,1,0
759340000,0,0,1,0
759588000,0,0,1,0
759844000,0,0,1,0
760092000,0,0,1,0
760348000,0,0,1,0
760596000,0,0,1,0
760852000,0,0,1,0
761100000,0,0,1,0
761356000,0,0,1,0
761604000,0,0,1,0
761860000,0,0,1,0
762108000,0,0,1,0
762364000,0,0,1,0
762612000,0,0,1,0
762868000,0,0,1,0
763116000,0,0,1,0
763372000,0,0,1,0
763620000,0,0,1,0
763880000,0,0,1,0
764124000,0,0,1,0
764380000,0,0,1,0
764628000,0,0,1,0
764884000,0,0,1,0
765132000,0,0,1,0
765388000,0,0,1,0
765636000,0,0,1,0
765892000,0,0,1,0
766140000,0,0,1,0
766396000,0,0,1,0
766644000,0,0,1,0
766900000,0,0,1,0
767148000,0,0,1,0
767404000,0,0,1,0
767652000,0,0,1,0
767912000,0,0,1,0
768156000,0,0,1,0
768412000,0,0,1,0
768664000,0,0,1,0
768916000,0,0,1,0
769168000,0,0,1,0
769420000,0,0,1,0
769668000,0,0,1,0
769924000,0,0,1,0
770172000,0,0,1,0
770428000,0,0,1,0
770676000,0,0,1,0
770936000,0,0,1,0
771180000,0,0,1,0
771444000,0,0,1,0
771684000,0,0,1,0
771940000,0,0,1,0
772188000,0,0,1,0
772448000,0,0,1,0
772692000,0,0,1,0
772948000,0,0,1,0
773196000,0,0,1,0
773452000,0,0,1,0
773704000,0,0,1,0
773956000,0,0,1,0
774204000,0,0,1,0
774460000,0,0,1,0
774712000,0,0,1,0
774968000,0,0,1,0
775212000,0,0,1,0
775468000,0,0,1,0
775720000,0,0,1,0
775972000,0,0,1,0
776220000,0,0,1,0
776476000,0,0,1,0
776724000,0,0,1,0
776980000,0,0,1,0
777228000,0,0,1,0
777484000,0,0,1,0
777732000,0,0,1,0
777988000,0,0,1,0
778236000,0,0,1,0
778492000,0,0,1,0
778740000,0,0,1,0
778996000,0,0,1,0
779244000,0,0,1,0
779500000,0,0,1,0
779748000,0,0,1,0
780004000,0,0,1,0
780252000,0,0,1,0
780508000,0,0,1,0
780756000,0,0,1,0
781016000,0,0,1,0
781260000,0,0,1,0
781516000,0,0,1,0
781764000,0,0,1,0
782024000,0,0,1,0
782268000,0,0,1,0
782524000,0,0,1,0
782772000,0,0,1,0
783028000,0,0,1,0
783276000,0,0,1,0
783536000,0,0,1,0
783780000,0,0,1,0
784036000,0,0,1,0
784284000,0,0,1,0
784540000,0,0,1,0
784792000,0,0,1,0
785048000,0,0,1,0
785296000,0,0,1,0
785548000,0,0,1,0
785796000,0,0,1,0
786056000,0,0,1,0
786300000,0,0,1,0
786560000,0,0,1,0
786808000,0,0,1,0
787060000,0,0,1,0
787308000,0,0,1,0
787564000,0,0,1,0
787816000,0,0,1,0
788068000,0,0,1,0
788320000,0,0,1,0
788572000,0,0,1,0
788820000,0,0,1,0
789076000,0,0,1,0
789324000,0,0,1,0
789580000,0,0,1,0
789828000,0,0,1,0
790084000,0,0,1,0
790332000,0,0,1,0
790588000,0,0,1,0
790836000,0,0,1,0
791092000,0,0,1,0
791340000,0,0,1,0
791596000,0,0,1,0
791844000,0,0,1,0
792100000,0,0,1,0
792348000,0,0,1,0
792608000,0,0,1,0
792852000,0,0,1,0
793108000,0,0,1,0
793356000,0,0,1,0
793612000,0,0,1,0
793860000,0,0,1,0
794116000,0,0,1,0
794364000,0,0,1,0
794620000,0,0,1,0
794868000,0,0,1,0
795124000,0,0,1,0
795372000,0,0,1,0
795628000,0,0,1,0
795876000,0,0,1,0
796132000,0,0,1,0
796380000,0,0,1,0
796636000,0,0,1,0
796884000,0,0,1,0
797140000,0,0,1,0
797388000,0,0,1,0
797644000,0,0,1,0
797892000,0,0,1,0
798148000,0,0,1,0
798396000,0,0,1,0
798652000,0,0,1,0
798900000,0,0,1,0
799156000,0,0,1,0
799404000,0,0,1,0
799660000,0,0,1,0
799908000,0,0,1,0
800168000,0,0,1,0
800412000,0,0,1,0
800668000,0,0,1,0
800916000,0,0,1,0
801172000,0,0,1,0
801420000,0,0,1,0
801676000,0,0,1,0
801924000,0,0,1,0
802180000,0,0,1,0
802428000,0,0,1,0
802688000,0,0,1,0
802932000,0,0,1,0
803188000,0,0,1,0
803436000,0,0,1,0
803692000,0,0,1,0
803940000,0,0,1,0
804196000,0,0,1,0
804444000,0,0,1,0
804704000,0,0,1,0
804952000,0,0,1,0
805208000,0,0,1,0
805452000,0,0,1,0
805708000,0,0,1,0
805956000,0,0,1,0
806212000,0,0,1,0
806460000,0,0,1,0
806716000,0,0,1,0
806964000,0,0,1,0
807220000,0,0,1,0
807468000,0,0,1,0
807724000,0,0,1,0
807972000,0,0,1,0
808228000,0,0,1,0
808476000,0,0,1,0
808732000,0,0,1,0
808980000,0,0,1,0
809240000,0,0,1,0
809484000,0,0,1,0
809740000,0,0,1,0
809988000,0,0,1,0
810244000,0,0,1,0
810492000,0,0,1,0
810748000,0,0,1,0
810996000,0,0,1,0
811252000,0,0,1,0
811500000,0,0,1,0
811756000,0,0,1,0
812004000,0,0,1,0
812260000,0,0,1,0
812512000,0,0,1,0
812764000,0,0,1,0
813012000,0,0,1,0
813268000,0,0,1,0
813516000,0,0,1,0
813772000,0,0,1,0
814024000,0,0,1,0
814276000,0,0,1,0
814524000,0,0,1,0
814780000,0,0,1,0
815028000,0,0,1,0
815288000,0,0,1,0
815532000,0,0,1,0
815792000,0,0,1,0
816036000,0,0,1,0
816292000,0,0,1,0
816544000,0,0,1,0
816796000,0,0,1,0
817044000,0,0,1,0
817300000,0,0,1,0
817548000,0,0,1,0
817804000,0,0,1,0
818052000,0,0,1,0
818308000,0,0,1,0
818556000,0,0,1,0
818812000,0,0,1,0
819060000,0,0,1,0
819316000,0,0,1,0
819564000,0,0,1,0
819820000,0,0,1,0
820072000,0,0,1,0
820324000,0,0,1,0
820572000,0,0,1,0
820828000,0,0,1,0
821080000,0,0,1,0
821336000,0,0,1,0
821584000,0,0,1,0
821836000,0,0,1,0
822084000,0,0,1,0
822340000,0,0,1,0
822588000,0,0,1,0
822844000,0,0,1,0
823092000,0,0,1,0
823352000,0,0,1,0
823600000,0,0,1,0
823852000,0,0,1,0
824100000,0,0,1,0
824356000,0,0,1,0
824604000,0,0,1,0
824860000,0,0,1,0
825108000,0,0,1,0
825364000,0,0,1,0
825612000,0,0,1,0
825868000,0,0,1,0
826120000,0,0,1,0
826376000,0,0,1,0
826620000,0,0,1,0
826876000,0,0,1,0
827124000,0,0,1,0
827380000,0,0,1,0
827628000,0,0,1,0
827884000,0,0,1,0
828132000,0,0,1,0
828392000,0,0,1,0
828636000,0,0,1,0
828892000,0,0,1,0
829140000,0,0,1,0
829396000,0,0,1,0
829644000,0,0,1,0
829900000,0,0,1,0
830148000,0,0,1,0
830404000,0,0,1,0
830652000,0,0,1,0
830908000,0,0,1,0
831156000,0,0,1,0
831416000,0,0,1,0
831664000,0,0,1,0
831916000,0,0,1,0
832164000,0,0,1,0
832420000,0,0,1,0
832668000,0,0,1,0
832924000,0,0,1,0
833172000,0,0,1,0
833428000,0,0,1,0
833676000,0,0,1,0
833932000,0,0,1,0
834184000,0,0,1,0
834436000,0,0,1,0
834684000,0,0,1,0
834940000,0,0,1,0
835188000,0,0,1,0
835444000,0,0,1,0
835692000,0,0,1,0
835948000,0,0,1,0
836196000,0,0,1,0
836452000,0,0,1,0
836700000,0,0,1,0
836956000,0,0,1,0
837204000,0,0,1,0
837460000,0,0,1,0
837708000,0,0,1,0
837964000,0,0,1,0
838212000,0,0,1,0
838468000,0,0,1,0
838720000,0,0,1,0
838972000,0,0,1,0
839220000,0,0,1,0
839476000,0,0,1,0
839724000,0,0,1,0
839980000,0,0,1,0
840228000,0,0,1,0
840484000,0,0,1,0
840732000,0,0,1,0
840992000,0,0,1,0
841236000,0,0,1,0
841496000,0,0,1,0
841740000,0,0,1,0
841996000,0,0,1,0
842244000,0,0,1,0
842500000,0,0,1,0
842748000,0,0,1,0
843008000,0,0,1,0
843252000,0,0,1,0
843512000,0,0,1,0
843756000,0,0,1,0
844012000,0,0,1,0
844260000,0,0,1,0
844516000,0,0,1,0
844764000,0,0,1,0
845020000,0,0,1,0
845268000,0,0,1,0
845524000,0,0,1,0
845772000,0,0,1,0
846032000,0,0,1,0
846276000,0,0,1,0
846532000,0,0,1,0
846780000,0,0,1,0
847036000,0,0,1,0
847284000,0,0,1,0
847540000,0,0,1,0
847788000,0,0,1,0
848044000,0,0,1,0
848292000,0,0,1,0
848548000,0,0,1,0
848796000,0,0,1,0
849052000,0,0,1,0
849300000,0,0,1,0
849556000,0,0,1,0
849804000,0,0,1,0
850060000,0,0,1,0
850308000,0,0,1,0
850564000,0,0,1,0
850812000,0,0,1,0
851072000,0,0,1,0
851316000,0,0,1,0
851572000,0,0,1,0
851820000,0,0,1,0
852080000,0,0,1,0
852324000,0,0,1,0
852580000,0,0,1,0
852832000,0,0,1,0
853084000,0,0,1,0
853332000,0,0,1,0
853588000,0,0,1,0
853836000,0,0,1,0
854092000,0,0,1,0
854344000,0,0,1,0
854596000,0,0,1,0
854844000,0,0,1,0
855100000,0,0,1,0
855348000,0,0,1,0
855604000,0,0,1,0
855852000,0,0,1,0
856108000,0,0,1,0
856356000,0,0,1,0
856612000,0,0,1,0
856864000,0,0,1,0
857120000,0,0,1,0
857368000,0,0,1,0
857620000,0,0,1,0
857868000,0,0,1,0
858124000,0,0,1,0
858372000,0,0,1,0
858628000,0,0,1,0
858876000,0,0,1,0
859132000,0,0,1,0
859380000,0,0,1,0
859636000,0,0,1,0
859884000,0,0,1,0
860140000,0,0,1,0
860388000,0,0,1,0
860644000,0,0,1,0
860892000,0,0,1,0
861148000,0,0,1,0
861396000,0,0,1,0
861652000,0,0,1,0
861900000,0,0,1,0
862156000,0,0,1,0
862404000,0,0,1,0
862660000,0,0,1,0
862908000,0,0,1,0
863164000,0,0,1,0
863412000,0,0,1,0
863668000,0,0,1,0
863916000,0,0,1,0
864176000,0,0,1,0
864424000,0,0,1,0
864676000,0,0,1,0
864924000,0,0,1,0
865180000,0,0,1,0
865428000,0,0,1,0
865684000,0,0,1,0
865932000,0,0,1,0
866188000,0,0,1,0
866436000,0,0,1,0
866692000,0,0,1,0
866940000,0,0,1,0
867196000,0,0,1,0
867444000,0,0,1,0
867700000,0,0,1,0
867948000,0,0,1,0
868204000,0,0,1,0
868452000,0,0,1,0
868712000,0,0,1,0
868960000,0,0,1,0
869212000,0,0,1,0
869460000,0,0,1,0
869716000,0,0,1,0
869964000,0,0,1,0
870220000,0,0,1,0
870468000,0,0,1,0
870724000,0,0,1,0
870972000,0,0,1,0
871232000,0,0,1,0
871476000,0,0,1,0
871732000,0,0,1,0
871980000,0,0,1,0
872236000,0,0,1,0
872488000,0,0,1,0
872740000,0,0,1,0
872988000,0,0,1,0
873244000,0,0,1,0
873492000,0,0,1,0
873748000,0,0,1,0
873996000,0,0,1,0
874252000,0,0,1,0
874504000,0,0,1,0
874756000,0,0,1,0
875004000,0,0,1,0
875260000,0,0,1,0
875508000,0,0,1,0
875764000,0,0,1,0
876012000,0,0,1,0
876268000,0,0,1,0
876516000,0,0,1,0
876772000,0,0,1,0
877020000,0,0,1,0
877276000,0,0,1,0
877524000,0,0,1,0
877784000,0,0,1,0
878028000,0,0,1,0
878288000,0,0,1,0
878532000,0,0,1,0
878788000,0,0,1,0
879036000,0,0,1,0
879292000,0,0,1,0
879540000,0,0,1,0
879796000,0,0,1,0
880044000,0,0,1,0
880300000,0,0,1,0
880548000,0,0,1,0
880804000,0,0,1,0
881052000,0,0,1,0
881312000,0,0,1,0
881556000,0,0,1,0
881816000,0,0,1,0
882060000,0,0,1,0
882316000,0,0,1,0
882564000,0,0,1,0
882820000,0,0,1,0
883068000,0,0,1,0
883324000,0,0,1,0
883572000,0,0,1,0
883832000,0,0,1,0
884076000,0,0,1,0
884332000,0,0,1,0
884580000,0,0,1,0
884836000,0,0,1,0
885084000,0,0,1,0
885340000,0,0,1,0
885588000,0,0,1,0
885844000,0,0,1,0
886092000,0,0,1,0
886348000,0,0,1,0
886600000,0,0,1,0
886852000,0,0,1,0
887100000,0,0,1,0
887356000,0,0,1,0
887604000,0,0,1,0
887860000,0,0,1,0
