timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
543548000,543426000,543468000,0,-1.8381348,1.0,0.060414314,1.1153457,0.00013089716,0,1,0,1
543948000,543830000,543868000,0,-1.814148,1.0,0.0368644,1.1150044,4.8752598e-05,0,1,0,1
544348000,544230000,544268000,0,-1.8251343,1.0,0.051702023,1.1146595,9.5925214e-05,0,1,0,1
544748000,544630000,544668000,0,-1.8211365,1.0,0.054323196,1.1153833,0.00010582944,0,1,0,1
545148000,545030000,545068000,0,-1.8201294,1.0,0.0594095,1.1150317,0.00012661482,0,1,0,1
545548000,545430000,545468000,0,-1.8241272,1.0,0.048792124,1.1146789,8.5429856e-05,0,1,0,1
545948000,545830000,545868000,0,-1.8161316,1.0,0.043587923,1.1153967,6.813386e-05,0,1,0,1
546348000,546230000,546268000,0,-1.8271484,1.0,0.05505705,1.1150404,0.00010874148,0,1,0,1
546748000,546630000,546668000,0,-1.8241272,1.0,0.052259803,1.1146841,9.800398e-05,0,1,0,1
547148000,547030000,547068000,0,-1.8221436,1.0,0.053101778,1.1153996,0.00010112246,0,1,0,1
547548000,547430000,547468000,0,-1.8091431,1.0,0.038714647,1.1150416,5.376746e-05,0,1,0,1
547948000,547830000,547868000,0,-1.8241272,1.0,0.057653427,1.1146842,0.000119277465,0,1,0,1
548348000,548230000,548268000,0,-1.8261414,1.0,0.04912758,1.1153991,8.655266e-05,0,1,0,1
548748000,548630000,548668000,0,-1.814148,1.0,0.03486371,1.1150409,4.3603002e-05,0,1,0,1
549148000,549030000,549068000,0,-1.8191528,1.0,0.042972445,1.1146835,6.626566e-05,0,1,0,1
549548000,549430000,549468000,0,-1.8171387,1.0,0.042755723,1.1153986,6.5556895e-05,0,1,0,1
549948000,549830000,549868000,0,-1.8271484,1.0,0.054853797,1.1150408,0.00010794006,0,1,0,1
550348000,550230000,550268000,0,-1.8231506,1.0,0.04791665,1.1146837,8.239127e-05,0,1,0,1
550748000,550630000,550668000,0,-1.8131409,1.0,0.03417754,1.1153991,4.1890096e-05,0,1,0,1
551148000,551030000,551068000,0,-1.8031311,1.0,0.03297329,1.1150415,3.9002596e-05,0,1,0,1
551548000,551430000,551468000,0,-1.8151245,1.0,0.056927323,1.1146848,0.00011629189,0,1,0,1
551948000,551830000,551868000,0,-1.808136,1.0,0.049346566,1.1154004,8.732589e-05,0,1,0,1
552348000,552230000,552268000,0,-1.8031311,1.0,0.046264768,1.115043,7.678371e-05,0,1,0,1
552748000,552630000,552668000,0,-1.8091431,1.0,0.04978788,1.1146863,8.895177e-05,0,1,0,1
553148000,553030000,553068000,0,-1.8011475,1.0,0.04674828,1.115402,7.8371806e-05,0,1,0,1
553548000,553430000,553468000,0,-1.8101501,1.0,0.05210471,1.1150446,9.739166e-05,0,1,0,1
553948000,553830000,553868000,0,-1.7991333,1.0,0.03765893,1.1146878,5.0891198e-05,0,1,0,1
554348000,554230000,554268000,0,-1.8111267,1.0,0.04767728,1.1154034,8.151751e-05,0,1,0,1
554748000,554630000,554668000,0,-1.8111267,1.0,0.047243834,1.1150458,8.006774e-05,0,1,0,1
555148000,555030000,555068000,0,-1.8151245,1.0,0.05117953,1.1146889,9.399372e-05,0,1,0,1
555548000,555430000,555468000,0,-1.8221436,1.0,0.061037064,1.1154042,0.00013360262,0,1,0,1
555948000,555830000,555868000,0,-1.8241272,1.0,0.055571318,1.1150464,0.00011078181,0,1,0,1
556348000,556230000,556268000,0,-1.8371277,1.0,0.057433844,1.1146894,0.000118370066,0,1,0,1
556748000,556630000,556668000,0,-1.8361511,1.0,0.050981283,1.1154046,9.320712e-05,0,1,0,1
557148000,557030000,557068000,0,-1.834137,1.0,0.049368262,1.1150467,8.7430424e-05,0,1,0,1
557548000,557430000,557468000,0,-1.8421326,1.0,0.057410836,1.1146896,0.00011827523,0,1,0,1
557948000,557830000,557868000,0,-1.854126,1.0,0.068892,1.1154048,0.00017020217,0,1,0,1
558348000,558230000,558268000,0,-1.8651428,1.0,0.08175421,1.1150471,0.00023976568,0,1,0,1
558748000,558630000,558668000,0,-1.8781433,1.0,0.0898217,1.11469,0.00028951323,0,1,0,1
559148000,559030000,559068000,0,-1.8951416,1.0,0.09274614,1.1154054,0.00030847423,0,1,0,1
559548000,559430000,559468000,0,-1.9081421,1.0,0.10022986,1.1150477,0.0003603801,0,1,0,1
559948000,559830000,559868000,0,-1.9291382,1.0,0.11452699,1.1146907,0.00047067518,0,1,0,1
560348000,560230000,560268000,0,-1.9461365,1.0,0.118385315,1.1154062,0.00050260016,0,1,0,1
560748000,560630000,560668000,0,-1.960144,1.0,0.12032735,1.1150484,0.00051939173,0,1,0,1
561148000,561030000,561068000,0,-1.9781494,1.0,0.13867247,1.1146915,0.0006900584,0,1,0,1
561548000,561430000,561468000,0,-1.9851379,1.0,0.14488077,1.1154069,0.00075274555,0,1,0,1
561948000,561830000,561868000,0,-1.9821472,1.0,0.13650501,1.1150491,0.0006684411,0,1,0,1
562348000,562230000,562268000,0,-1.9941406,1.0,0.1479882,1.114692,0.0007858855,0,1,0,1
562748000,562630000,562668000,0,-1.9931335,1.0,0.14883041,1.1154073,0.0007943463,0,1,0,1
563148000,563030000,563068000,0,-2.0041504,1.0,0.16598237,1.1150494,0.0009883023,0,1,0,1
563548000,563430000,563468000,0,-1.9921265,1.0,0.15815449,1.1146921,0.0008975695,0,1,0,1
563948000,563830000,563868000,0,-1.9971313,1.0,0.16391957,1.1154072,0.0009635808,0,1,0,1
564348000,564230000,564268000,0,-1.9941406,1.0,0.15524352,1.1150491,0.0008645556,0,1,0,1
564748000,564630000,564668000,0,-1.9891357,1.0,0.14924145,1.1146916,0.00079925277,0,1,0,1
565148000,565030000,565068000,0,-1.980133,1.0,0.14240754,1.1154068,0.000727265,0,1,0,1
565548000,565426000,565468000,0,-1.9821472,1.0,0.15164018,1.1150484,0.0008248878,0,1,0,1
565948000,565830000,565868000,0,-1.9691467,1.0,0.15264452,1.114691,0.00083611865,0,1,0,1
566348000,566230000,566268000,0,-1.959137,1.0,0.14737177,1.1154059,0.0007788533,0,1,0,1
566748000,566630000,566668000,0,-1.9481506,1.0,0.13629079,1.1150477,0.00066634564,0,1,0,1
567148000,567030000,567068000,0,-1.9521484,1.0,0.14297485,1.1146903,0.00073354214,0,1,0,1
567548000,567430000,567468000,0,-1.9561462,1.0,0.14553511,1.1154053,0.0007595613,0,1,0,1
567948000,567830000,567868000,0,-1.9341431,1.0,0.122403264,1.1150558,0.000537464,0,1,0,1
568348000,568230000,568268000,0,-1.9251404,1.0,0.121026635,1.1147375,0.00052559265,0,1,0,1
568748000,568630000,568668000,0,-1.9211426,1.0,0.12788558,1.1144137,0.0005870251,0,1,0,1
569148000,569030000,569068000,0,-1.9211426,1.0,0.121785164,1.1151567,0.00053200155,0,1,0,1
569548000,569430000,569468000,0,-1.9121399,1.0,0.11825144,1.1148219,0.00050172687,0,1,0,1
569948000,569830000,569868000,0,-1.9021301,1.0,0.11008155,1.1144835,0.00043492607,0,1,0,1
570348000,570230000,570268000,0,-1.8851318,1.0,0.09619391,1.1152145,0.00033189196,0,1,0,1
570748000,570630000,570668000,0,-1.8731384,1.0,0.094208,1.1148684,0.00031842853,0,1,0,1
571148000,571030000,571068000,0,-1.8491516,1.0,0.08059561,1.1145202,0.00023312822,0,1,0,1
571548000,571430000,571468000,0,-1.8391418,1.0,0.082354546,1.1152437,0.000243257,0,1,0,1
571948000,571830000,571868000,0,-1.8241272,1.0,0.06866121,1.1148908,0.00016914167,0,1,0,1
572348000,572230000,572268000,0,-1.8051453,1.0,0.04993546,1.1145374,8.949184e-05,0,1,0,1
572748000,572630000,572668000,0,-1.7951355,1.0,0.040592313,1.1152565,5.9098e-05,0,1,0,1
573148000,573030000,573068000,0,-1.7861328,1.0,0.030977964,1.1149004,3.4429417e-05,0,1,0,1
573548000,573430000,573468000,0,-1.7701416,1.0,0.02778244,1.1145442,2.7701513e-05,0,1,0,1
573948000,573830000,573868000,0,-1.7691345,1.0,0.034790874,1.1152616,4.3412416e-05,0,1,0,1
574348000,574230000,574268000,0,-1.7521362,1.0,0.017918944,1.1149039,1.15198645e-05,0,1,0,1
574748000,574630000,574668000,0,-1.7431335,1.0,0.0026853085,1.1145467,2.5879154e-07,0,1,0,1
575148000,575030000,575068000,0,-1.7381287,1.0,-0.004067898,1.1152636,5.935025e-07,0,1,0,1
575548000,575430000,575468000,0,-1.7351379,1.0,-0.004299283,1.1149055,6.6315346e-07,0,1,0,1
575948000,575830000,575868000,0,-1.7241516,1.0,-0.0070587397,1.1145482,1.7881974e-06,0,1,0,1
576348000,576230000,576268000,0,-1.7181396,1.0,-0.0015302896,1.1152651,8.399031e-08,0,1,0,1
576748000,576630000,576668000,0,-1.7211304,1.0,0.0035135746,1.114907,4.429143e-07,0,1,0,1
577148000,577030000,577068000,0,-1.730133,1.0,0.0106134415,1.1145498,4.0427135e-06,0,1,0,1
577548000,577430000,577468000,0,-1.7351379,1.0,0.012359977,1.1152666,5.4791935e-06,0,1,0,1
577948000,577830000,577868000,0,-1.7411499,1.0,0.010264516,1.1149085,3.7800514e-06,0,1,0,1
578348000,578230000,578268000,0,-1.7531433,1.0,0.013839245,1.114551,6.8736094e-06,0,1,0,1
578748000,578630000,578668000,0,-1.7701416,1.0,0.027064323,1.1152678,2.6270913e-05,0,1,0,1
579148000,579030000,579068000,0,-1.7861328,1.0,0.03678453,1.1149095,4.85457e-05,0,1,0,1
579548000,579430000,579468000,0,-1.7901306,1.0,0.038061023,1.1145519,5.1990093e-05,0,1,0,1
579948000,579830000,579868000,0,-1.7951355,1.0,0.034553528,1.1152686,4.2821837e-05,0,1,0,1
580348000,580230000,580268000,0,-1.8051453,1.0,0.03487885,1.1149102,4.3645992e-05,0,1,0,1
580748000,580630000,580668000,0,-1.8101501,1.0,0.036268234,1.1145527,4.720763e-05,0,1,0,1
581148000,581030000,581068000,0,-1.7981262,1.0,0.028187156,1.1152694,2.8495922e-05,0,1,0,1
581548000,581430000,581468000,0,-1.7831421,1.0,0.013641834,1.1149111,6.676753e-06,0,1,0,1
581948000,581830000,581868000,0,-1.7751465,1.0,0.012771845,1.1145537,5.8541827e-06,0,1,0,1
582348000,582230000,582268000,0,-1.7611389,1.0,0.0113095045,1.1152706,4.5874026e-06,0,1,0,1
582748000,582630000,582668000,0,-1.755127,1.0,0.01868403,1.1149125,1.2524498e-05,0,1,0,1
583148000,583030000,583068000,0,-1.7471313,1.0,0.01309514,1.1145551,6.1543014e-06,0,1,0,1
583548000,583430000,583468000,0,-1.7341309,1.0,0.00082826614,1.1152722,2.460475e-08,0,1,0,1
583948000,583830000,583868000,0,-1.7141418,1.0,-0.016572475,1.1149142,9.853564e-06,0,1,0,1
584348000,584230000,584268000,0,-1.7241516,1.0,0.00018143654,1.1145569,1.181428e-09,0,1,0,1
584748000,584630000,584668000,0,-1.7161255,1.0,-0.0036451817,1.1152738,4.7655917e-07,0,1,0,1
585148000,585030000,585068000,0,-1.6971436,1.0,-0.017187238,1.1149157,1.0598152e-05,0,1,0,1
585548000,585430000,585468000,0,-1.689148,1.0,-0.023735285,1.1145582,2.0218367e-05,0,1,0,1
585948000,585830000,585868000,0,-1.6851501,1.0,-0.028677344,1.1152751,2.9495506e-05,0,1,0,1
586348000,586230000,586268000,0,-1.6821289,1.0,-0.024351835,1.1149168,2.1275557e-05,0,1,0,1
586748000,586630000,586668000,0,-1.6791382,1.0,-0.02711153,1.1145593,2.6379395e-05,0,1,0,1
587148000,587030000,587068000,0,-1.6731262,1.0,-0.035768628,1.115276,4.5886212e-05,0,1,0,1
587548000,587430000,587468000,0,-1.6651306,1.0,-0.045012116,1.1149174,7.269025e-05,0,1,0,1
587948000,587830000,587868000,0,-1.6601257,1.0,-0.049567223,1.1145597,8.8175075e-05,0,1,0,1
588348000,588230000,588268000,0,-1.6501465,1.0,-0.05767286,1.1152762,0.00011929452,0,1,0,1
588748000,588630000,588668000,0,-1.6401367,1.0,-0.065767646,1.1149175,0.00015518218,0,1,0,1
589148000,589030000,589068000,0,-1.6331482,1.0,-0.068909526,1.1145595,0.00017041792,0,1,0,1
589548000,589430000,589468000,0,-1.6401367,1.0,-0.06098938,1.115276,0.0001334093,0,1,0,1
589948000,589830000,589868000,0,-1.631134,1.0,-0.07468188,1.114917,0.00020010037,0,1,0,1
590348000,590230000,590268000,0,-1.6271362,1.0,-0.078538895,1.1145589,0.00022137395,0,1,0,1
590748000,590630000,590668000,0,-1.6461487,1.0,-0.05463147,1.1152751,0.000107044354,0,1,0,1
591148000,591030000,591068000,0,-1.6421509,1.0,-0.060925484,1.1149161,0.00013317289,0,1,0,1
591548000,591430000,591468000,0,-1.6341248,1.0,-0.06804764,1.1145577,0.00016618185,0,1,0,1
591948000,591830000,591868000,0,-1.6461487,1.0,-0.05782962,1.1152738,0.00011994417,0,1,0,1
592348000,592230000,592268000,0,-1.6531372,1.0,-0.05613923,1.1149147,0.000113071015,0,1,0,1
592748000,592630000,592668000,0,-1.6491394,1.0,-0.060816288,1.1145562,0.00013273879,0,1,0,1
593148000,593030000,593068000,0,-1.6731262,1.0,-0.042261124,1.115272,6.405621e-05,0,1,0,1
593548000,593430000,593468000,0,-1.6821289,1.0,-0.041933417,1.1149127,6.308697e-05,0,1,0,1
593948000,593830000,593868000,0,-1.7061462,1.0,-0.025703907,1.1145543,2.371139e-05,0,1,0,1
594348000,594230000,594268000,0,-1.7251282,1.0,-0.022473335,1.11527,1.811403e-05,0,1,0,1
594748000,594630000,594668000,0,-1.7321472,1.0,-0.028530478,1.1149108,2.9203708e-05,0,1,0,1
595148000,595030000,595068000,0,-1.7491455,1.0,-0.012290001,1.1145524,5.4207994e-06,0,1,0,1
595548000,595430000,595468000,0,-1.7501526,1.0,-0.009906888,1.1152682,3.5201015e-06,0,1,0,1
595948000,595830000,595868000,0,-1.7681274,1.0,0.00681746,1.114909,1.6674996e-06,0,1,0,1
596348000,596230000,596268000,0,-1.7811279,1.0,0.0050588846,1.1145507,9.1848e-07,0,1,0,1
596748000,596630000,596668000,0,-1.8051453,1.0,0.026707053,1.1152668,2.5581921e-05,0,1,0,1
597148000,597030000,597068000,0,-1.814148,1.0,0.022693157,1.1149079,1.8476123e-05,0,1,0,1
597548000,597430000,597468000,0,-1.8231506,1.0,0.02862966,1.1145498,2.941663e-05,0,1,0,1
597948000,597830000,597868000,0,-1.8221436,1.0,0.026524305,1.1152658,2.5233043e-05,0,1,0,1
598348000,598230000,598268000,0,-1.814148,1.0,0.018683553,1.114907,1.252392e-05,0,1,0,1
598748000,598630000,598668000,0,-1.8231506,1.0,0.031422853,1.114549,3.5436602e-05,0,1,0,1
599148000,599030000,599068000,0,-1.8321533,1.0,0.04297352,1.1152902,6.6232926e-05,0,1,0,1
599548000,599430000,599468000,0,-1.8301392,1.0,0.041359425,1.1149721,6.1368424e-05,0,1,0,1
599948000,599830000,599868000,0,-1.835144,1.0,0.048288584,1.1146445,8.3678235e-05,0,1,0,1
600348000,600230000,600268000,0,-1.8381348,1.0,0.053872466,1.1153836,0.000104080515,0,1,0,1
600748000,600630000,600668000,0,-1.8311462,1.0,0.04760778,1.11505,8.130579e-05,0,1,0,1
601148000,601030000,601068000,0,-1.8241272,1.0,0.034232855,1.1147084,4.2051834e-05,0,1,0,1
601548000,601430000,601468000,0,-1.8331299,1.0,0.045838237,1.1154364,7.5347874e-05,0,1,0,1
601948000,601830000,601868000,0,-1.8271484,1.0,0.03789985,1.1150922,5.1525738e-05,0,1,0,1
602348000,602230000,602268000,0,-1.8161316,1.0,0.030006886,1.1147417,3.2309305e-05,0,1,0,1
602748000,602630000,602668000,0,-1.8151245,1.0,0.039040208,1.1154627,5.4654913e-05,0,1,0,1
603148000,603030000,603068000,0,-1.8021545,1.0,0.033884645,1.1151121,4.1185784e-05,0,1,0,1
603548000,603430000,603468000,0,-1.7841492,1.0,0.01636231,1.1147563,9.6065905e-06,0,1,0,1
603948000,603830000,603868000,0,-1.7771301,1.0,0.016091347,1.1154734,9.285079e-06,0,1,0,1
604348000,604230000,604268000,0,-1.7831421,1.0,0.027971387,1.1151195,2.80651e-05,0,1,0,1
604748000,604630000,604668000,0,-1.7841492,1.0,0.029681563,1.1147612,3.161198e-05,0,1,0,1
605148000,605030000,605068000,0,-1.7831421,1.0,0.030222178,1.1154764,3.2753003e-05,0,1,0,1
605548000,605430000,605468000,0,-1.789154,1.0,0.031608343,1.115121,3.583781e-05,0,1,0,1
605948000,605830000,605868000,0,-1.7801514,1.0,0.022439599,1.1147618,1.8067918e-05,0,1,0,1
606348000,606230000,606268000,0,-1.7911377,1.0,0.036269665,1.1154764,4.7172263e-05,0,1,0,1
606748000,606630000,606668000,0,-1.7721252,1.0,0.018658996,1.1151205,1.2488627e-05,0,1,0,1
607148000,607030000,607068000,0,-1.7751465,1.0,0.020074487,1.1147611,1.445996e-05,0,1,0,1
607548000,607430000,607468000,0,-1.755127,1.0,0.0062134266,1.1144154,1.3857192e-06,0,1,0,1
607948000,607830000,607868000,0,-1.7481384,1.0,0.0007978678,1.1151675,2.2833987e-08,0,1,0,1
608348000,608230000,608268000,0,-1.7381287,1.0,9.596348e-05,1.1148453,3.3041317e-10,0,1,0,1
608748000,608630000,608668000,0,-1.729126,1.0,-0.0036460161,1.1145139,4.771025e-07,0,1,0,1
609148000,609030000,609068000,0,-1.7251282,1.0,-0.006119728,1.1152515,1.3432332e-06,0,1,0,1
609548000,609430000,609468000,0,-1.7151489,1.0,-0.016638637,1.1149148,9.932391e-06,0,1,0,1
609948000,609830000,609868000,0,-1.6971436,1.0,-0.034312725,1.1145706,4.2253512e-05,0,1,0,1
610348000,610230000,610268000,0,-1.6941528,1.0,-0.042592168,1.115298,6.506217e-05,0,1,0,1
610748000,610630000,610668000,0,-1.6881409,1.0,-0.04514265,1.1149516,7.311021e-05,0,1,0,1
611148000,611030000,611068000,0,-1.6681519,1.0,-0.052550197,1.1145993,9.910371e-05,0,1,0,1
611548000,611430000,611468000,0,-1.6671448,1.0,-0.039994717,1.1153203,5.736746e-05,0,1,0,1
611948000,611830000,611868000,0,-1.6511536,1.0,-0.05276203,1.1149684,9.9871235e-05,0,1,0,1
612348000,612230000,612268000,0,-1.6471252,1.0,-0.05663526,1.1146116,0.000115109244,0,1,0,1
612748000,612630000,612668000,0,-1.657135,1.0,-0.047157764,1.1153293,7.9755984e-05,0,1,0,1
613148000,613030000,613068000,0,-1.6491394,1.0,-0.059626102,1.1149745,0.0001275463,0,1,0,1
613548000,613430000,613468000,0,-1.6521301,1.0,-0.05555713,1.1146157,0.00011076804,0,1,0,1
613948000,613830000,613868000,0,-1.6691284,1.0,-0.043186426,1.1153319,6.688834e-05,0,1,0,1
614348000,614230000,614268000,0,-1.6681519,1.0,-0.046015263,1.1149762,7.596232e-05,0,1,0,1
614748000,614630000,614668000,0,-1.6751404,1.0,-0.04011643,1.1146168,5.7753583e-05,0,1,0,1
615148000,615030000,615068000,0,-1.6781311,1.0,-0.047705173,1.1153327,8.1618105e-05,0,1,0,1
615548000,615430000,615468000,0,-1.6791382,1.0,-0.041804075,1.1150134,6.269273e-05,0,1,0,1
615948000,615830000,615868000,0,-1.6751404,1.0,-0.047587395,1.1146927,8.1262224e-05,0,1,0,1
616348000,616230000,616268000,0,-1.6811523,1.0,-0.04850781,1.1143836,8.445953e-05,0,1,0,1
616748000,616630000,616668000,0,-1.6861267,1.0,-0.038992763,1.1151577,5.453706e-05,0,1,0,1
617148000,617030000,617068000,0,-1.6941528,1.0,-0.03229487,1.1148537,3.7420465e-05,0,1,0,1
617548000,617430000,617468000,0,-1.6781311,1.0,-0.045476913,1.1145407,7.4224285e-05,0,1,0,1
617948000,617830000,617868000,0,-1.6621399,1.0,-0.05711758,1.1152896,0.00011700704,0,1,0,1
618348000,618230000,618268000,0,-1.6761475,1.0,-0.035923004,1.1149606,4.6296245e-05,0,1,0,1
618748000,618630000,618668000,0,-1.6491394,1.0,-0.058403254,1.114651,0.00012240389,0,1,0,1
619148000,619030000,619068000,0,-1.6431274,1.0,-0.0679189,1.1143484,0.00016558472,0,1,0,1
619548000,619430000,619468000,0,-1.6341248,1.0,-0.07549453,1.1151067,0.00020444406,0,1,0,1
619948000,619830000,619868000,0,-1.6161499,1.0,-0.0862329,1.1147846,0.00026681792,0,1,0,1
620348000,620230000,620268000,0,-1.604126,1.0,-0.08502519,1.1144556,0.00025947316,0,1,0,1
620748000,620630000,620668000,0,-1.5961304,1.0,-0.08911002,1.1151928,0.00028481515,0,1,0,1
621148000,621030000,621068000,0,-1.5861511,1.0,-0.099188805,1.1148514,0.00035299483,0,1,0,1
621548000,621430000,621468000,0,-1.5711365,1.0,-0.1152457,1.1145061,0.00047668006,0,1,0,1
621948000,621830000,621868000,0,-1.5751343,1.0,-0.10555208,1.1152309,0.00039960298,0,1,0,1
622348000,622230000,622268000,0,-1.5661316,1.0,-0.109261155,1.1148787,0.00042831566,0,1,0,1
622748000,622630000,622668000,0,-1.558136,1.0,-0.114266396,1.1145248,0.0004686054,0,1,0,1
623148000,623030000,623068000,0,-1.5601501,1.0,-0.11432028,1.1152432,0.0004687453,0,1,0,1
623548000,623430000,623468000,0,-1.5681458,1.0,-0.109918594,1.1148856,0.00043348296,0,1,0,1
623948000,623830000,623868000,0,-1.5661316,1.0,-0.11509967,1.1145277,0.00047546357,0,1,0,1
624348000,624230000,624268000,0,-1.5801392,1.0,-0.10159409,1.115243,0.0003701923,0,1,0,1
624748000,624630000,624668000,0,-1.5801392,1.0,-0.10640848,1.1148833,0.00040624035,0,1,0,1
625148000,625030000,625068000,0,-1.5761414,1.0,-0.1149832,1.1145241,0.00047450335,0,1,0,1
625548000,625430000,625468000,0,-1.5811462,1.0,-0.10727131,1.1152387,0.0004127237,0,1,0,1
625948000,625830000,625868000,0,-1.5881348,1.0,-0.10062051,1.1148872,0.00036324703,0,1,0,1
626348000,626230000,626268000,0,-1.5791321,1.0,-0.1121974,1.1145673,0.00045177198,0,1,0,1
626748000,626630000,626668000,0,-1.5811462,1.0,-0.11116779,1.1153121,0.0004432222,0,1,0,1
627148000,627030000,627068000,0,-1.5761414,1.0,-0.11655831,1.1149848,0.00048739108,0,1,0,1
627548000,627430000,627468000,0,-1.5771484,1.0,-0.11632657,1.1146574,0.00048559747,0,1,0,1
627948000,627830000,627868000,0,-1.5741272,1.0,-0.12353587,1.1143571,0.0005477997,0,1,0,1
628348000,628230000,628268000,0,-1.5711365,1.0,-0.13252258,1.1151184,0.0006299684,0,1,0,1
628748000,628630000,628668000,0,-1.5721436,1.0,-0.12849045,1.1148038,0.0005923839,0,1,0,1
629148000,629030000,629068000,0,-1.558136,1.0,-0.13800931,1.1144779,0.00068360515,0,1,0,1
629548000,629430000,629468000,0,-1.5611267,1.0,-0.13045347,1.1152186,0.0006103954,0,1,0,1
629948000,629830000,629868000,0,-1.5651245,1.0,-0.12540257,1.1148844,0.00056421297,0,1,0,1
630348000,630230000,630268000,0,-1.5701294,1.0,-0.12561822,1.1145418,0.0005663291,0,1,0,1
630748000,630630000,630668000,0,-1.5801392,1.0,-0.11801791,1.1152697,0.0004995465,0,1,0,1
631148000,631030000,631068000,0,-1.578125,1.0,-0.12037814,1.1149237,0.00051988836,0,1,0,1
631548000,631430000,631468000,0,-1.5811462,1.0,-0.11845446,1.1145718,0.0005035641,0,1,0,1
631948000,631830000,631868000,0,-1.5951538,1.0,-0.104258776,1.1152925,0.000389849,0,1,0,1
632348000,632230000,632268000,0,-1.611145,1.0,-0.09926784,1.1149409,0.0003535292,0,1,0,1
632748000,632630000,632668000,0,-1.6381531,1.0,-0.08201897,1.1145844,0.00024142134,0,1,0,1
633148000,633030000,633068000,0,-1.657135,1.0,-0.07220316,1.1153022,0.0001869734,0,1,0,1
633548000,633430000,633468000,0,-1.6691284,1.0,-0.07464206,1.114948,0.00019988151,0,1,0,1
633948000,633830000,633868000,0,-1.683136,1.0,-0.066209435,1.1145898,0.00015732026,0,1,0,1
634348000,634230000,634268000,0,-1.7011414,1.0,-0.055742383,1.1153061,0.00011143893,0,1,0,1
634748000,634630000,634668000,0,-1.7011414,1.0,-0.062459946,1.114951,0.00013996112,0,1,0,1
635148000,635030000,635068000,0,-1.7021484,1.0,-0.056530952,1.1145921,0.00011468765,0,1,0,1
635548000,635430000,635468000,0,-1.7111511,1.0,-0.041178584,1.1153079,6.0814622e-05,0,1,0,1
635948000,635830000,635868000,0,-1.7131348,1.0,-0.027494907,1.1149524,2.7121154e-05,0,1,0,1
636348000,636230000,636268000,0,-1.6991272,1.0,-0.03441024,1.1145933,4.2493153e-05,0,1,0,1
636748000,636630000,636668000,0,-1.6981506,1.0,-0.03475046,1.115309,4.3309774e-05,0,1,0,1
637148000,637030000,637068000,0,-1.7001343,1.0,-0.041142225,1.1149534,6.0726583e-05,0,1,0,1
637548000,637430000,637468000,0,-1.7131348,1.0,-0.031890392,1.1145942,3.6497488e-05,0,1,0,1
637948000,637830000,637868000,0,-1.7001343,1.0,-0.044302702,1.1153101,7.039225e-05,0,1,0,1
638348000,638230000,638268000,0,-1.6961365,1.0,-0.043201208,1.1149545,6.6956796e-05,0,1,0,1
638748000,638630000,638668000,0,-1.6881409,1.0,-0.04873526,1.1145954,8.523723e-05,0,1,0,1
639148000,639030000,639068000,0,-1.7081299,1.0,-0.02723527,1.1153114,2.6602793e-05,0,1,0,1
639548000,639430000,639468000,0,-1.7121277,1.0,-0.027646184,1.114956,2.7420327e-05,0,1,0,1
639948000,639830000,639868000,0,-1.7151489,1.0,-0.03095305,1.1146414,3.4382047e-05,0,1,0,1
640348000,640230000,640268000,0,-1.7071533,1.0,-0.039134026,1.1153883,5.4921573e-05,0,1,0,1
640748000,640630000,640668000,0,-1.6941528,1.0,-0.049437046,1.1150614,8.767308e-05,0,1,0,1
641148000,641030000,641068000,0,-1.6991272,1.0,-0.034220338,1.1147299,4.2020278e-05,0,1,0,1
641548000,641430000,641468000,0,-1.6871338,1.0,-0.0444535,1.115463,7.0862545e-05,0,1,0,1
641948000,641830000,641868000,0,-1.6871338,1.0,-0.050497293,1.1151226,9.146893e-05,0,1,0,1
642348000,642230000,642268000,0,-1.6871338,1.0,-0.045419812,1.1147794,7.402216e-05,0,1,0,1
642748000,642630000,642668000,0,-1.6871338,1.0,-0.043135524,1.1155032,6.672051e-05,0,1,0,1
643148000,643030000,643068000,0,-1.6771545,1.0,-0.0559541,1.115154,0.00011230237,0,1,0,1
643548000,643430000,643468000,0,-1.6701355,1.0,-0.0610348,1.1148037,0.00013366467,0,1,0,1
643948000,643830000,643868000,0,-1.6771545,1.0,-0.04889834,1.1155219,8.573736e-05,0,1,0,1
644348000,644230000,644268000,0,-1.657135,1.0,-0.06259811,1.1151679,0.00014055368,0,1,0,1
644748000,644630000,644668000,0,-1.6611328,1.0,-0.051525235,1.1148136,9.525718e-05,0,1,0,1
645148000,645030000,645068000,0,-1.6651306,1.0,-0.054257035,1.1155288,0.00010555804,0,1,0,1
645548000,645430000,645468000,0,-1.6591492,1.0,-0.064082146,1.1151725,0.00014729638,0,1,0,1
645948000,645830000,645868000,0,-1.6551514,1.0,-0.0718348,1.1148165,0.00018515115,0,1,0,1
646348000,646230000,646268000,0,-1.6731262,1.0,-0.054081082,1.1155306,0.000104874336,0,1,0,1
646748000,646630000,646668000,0,-1.6681519,1.0,-0.06265676,1.1151733,0.00014081648,0,1,0,1
647148000,647030000,647068000,0,-1.6731262,1.0,-0.055203795,1.1148167,0.00010934386,0,1,0,1
647548000,647430000,647468000,0,-1.663147,1.0,-0.06563997,1.1155304,0.00015449534,0,1,0,1
