timestamp,x,y,z,vx,vy,vz,acceleration[0],acceleration[1],acceleration[2],thrust[0],thrust[1],thrust[2],yaw,yawspeed
725084000,-0.018621726,-0.028584259,-1.746836,-0.015281118,0.0053828564,0.030554056,-0.049730357,-0.09948456,-0.11214107,-0.0035904967,-0.007182715,-0.70800465,1.6139158,-6e-45
725188000,-0.018621726,-0.028584259,-1.746836,-0.017557787,0.005904548,0.027540684,-0.049389806,-0.09252916,-0.11952132,-0.003567495,-0.0066835103,-0.70853144,1.6139158,-6e-45
725284000,-0.018621726,-0.028584259,-1.746836,-0.020437775,0.0077702585,0.024666429,-0.057702206,-0.08617117,-0.122324936,-0.00417007,-0.006227488,-0.70873153,1.6139158,-6e-45
725388000,-0.018621726,-0.028584259,-1.746836,-0.02239835,0.009180953,0.021328926,-0.060650796,-0.08435866,-0.124578945,-0.0043853708,-0.006099573,-0.70889246,1.6139158,-6e-45
725484000,-0.018621726,-0.028584259,-1.746836,-0.02329401,0.009921073,0.01854384,-0.056974564,-0.084654845,-0.12295268,-0.0041174414,-0.0061178417,-0.70877635,1.6139158,-6e-45
725580000,-0.018621726,-0.028584259,-1.746836,-0.0243553,0.010515177,0.016433239,-0.052980132,-0.08868942,-0.115772225,-0.0038287044,-0.006409301,-0.7082638,1.6139158,-6e-45
725684000,-0.018621726,-0.028584259,-1.746836,-0.025774825,0.011127222,0.014484286,-0.05073688,-0.08694975,-0.112955935,-0.003663472,-0.006278233,-0.70806277,1.6139158,-6e-45
725788000,-0.018621726,-0.028584259,-1.746836,-0.026064979,0.011167925,0.012626886,-0.050688982,-0.08806936,-0.109700695,-0.0036594889,-0.006358164,-0.7078304,1.6139158,-6e-45
725884000,-0.018621726,-0.028584259,-1.746836,-0.025576303,0.010912807,0.010992646,-0.044405397,-0.08751532,-0.10417449,-0.0032033427,-0.0063132313,-0.70743597,1.6139158,-6e-45
725988000,-0.018621726,-0.028584259,-1.746836,-0.025893455,0.011495752,0.009667397,-0.04742439,-0.08255475,-0.10316386,-0.003421643,-0.0059562786,-0.70736384,1.6139158,-6e-45
726084000,-0.018621726,-0.028584259,-1.746836,-0.026867894,0.012690056,0.0089918375,-0.04777547,-0.07878208,-0.10070775,-0.0034465739,-0.005683424,-0.70718855,1.6139158,-6e-45
726188000,-0.018621726,-0.028584259,-1.746836,-0.026884345,0.013362323,0.008214593,-0.04367152,-0.08120801,-0.101582296,-0.0031484095,-0.0058545275,-0.70725095,1.6139158,-6e-45
726284000,-0.018621726,-0.028584259,-1.746836,-0.026055658,0.013443904,0.0073001385,-0.03322404,-0.085078225,-0.10348566,-0.0023955596,-0.0061344127,-0.7073868,1.6139158,-6e-45
726388000,-0.018621726,-0.028584259,-1.746836,-0.025692625,0.014126076,0.007926464,-0.03237754,-0.0811893,-0.09203859,-0.0023321535,-0.005848063,-0.70656973,1.6139158,-6e-45
726484000,-0.018621726,-0.028584259,-1.746836,-0.025848145,0.015227046,0.010093451,-0.030870762,-0.07672779,-0.081716165,-0.0022226446,-0.0055242763,-0.7058329,1.6139158,-6e-45
726588000,-0.018621726,-0.028584259,-1.746836,-0.02493424,0.015804565,0.011260271,-0.02665301,-0.07620329,-0.08687509,-0.0019185815,-0.0054853917,-0.70620114,1.6139158,-6e-45
726684000,-0.018621726,-0.028584259,-1.746836,-0.023371587,0.015825028,0.011590362,-0.022058591,-0.07817074,-0.08681302,-0.0015892773,-0.0056320447,-0.7061967,1.6139158,-6e-45
726788000,-0.018621726,-0.028584259,-1.746836,-0.023498435,0.016274428,0.011699319,-0.02516648,-0.07876231,-0.08995418,-0.0018123734,-0.005672097,-0.70642096,1.6139158,-6e-45
726884000,-0.018621726,-0.028584259,-1.746836,-0.024966303,0.016923988,0.011495948,-0.029881911,-0.08016686,-0.09230225,-0.002152323,-0.0057742284,-0.7065885,1.6139158,-6e-45
726988000,-0.018621726,-0.028584259,-1.746836,-0.02522003,0.017016614,0.010733485,-0.028573558,-0.07885797,-0.10014787,-0.0020593926,-0.0056835604,-0.70714855,1.6139158,-6e-45
727084000,-0.018621726,-0.028584259,-1.746836,-0.024400886,0.016678333,0.00980258,-0.021151971,-0.07998835,-0.10257949,-0.0015255202,-0.0057689114,-0.7073221,1.6139158,-6e-45
727188000,-0.018621726,-0.028584259,-1.746836,-0.025029069,0.017714376,0.009461999,-0.026389856,-0.07191889,-0.10045098,-0.0019050736,-0.005191798,-0.7071702,1.6139158,-6e-45
727284000,-0.018621726,-0.028584259,-1.746836,-0.02687242,0.019785795,0.009653568,-0.03506977,-0.06699425,-0.096881635,-0.0025261156,-0.004825672,-0.70691544,1.6139158,-6e-45
727380000,-0.018621726,-0.028584259,-1.746836,-0.027475651,0.021118911,0.0094742775,-0.032259285,-0.060385995,-0.092278495,-0.0023219872,-0.0043465164,-0.70658684,1.6139158,-6e-45
727484000,-0.018621726,-0.028584259,-1.746836,-0.026964353,0.021808831,0.008772373,-0.02727579,-0.06929705,-0.09509635,-0.0019663542,-0.0049957326,-0.706788,1.6139158,-6e-45
727588000,-0.018621726,-0.028584259,-1.746836,-0.028348899,0.022555366,0.00652349,-0.02945208,-0.06743453,-0.107880384,-0.0021269997,-0.0048700534,-0.7077005,1.6139158,-6e-45
727684000,-0.018621726,-0.028584259,-1.746836,-0.03104576,0.023387186,0.0031746626,-0.037157647,-0.06325846,-0.12209799,-0.0026868798,-0.004574237,-0.7087154,1.6139158,-6e-45
727780000,-0.018621726,-0.028584259,-1.746836,-0.03213278,0.023593009,0.00029981136,-0.03500644,-0.06520763,-0.12251812,-0.0025306137,-0.0047138557,-0.70874536,1.6139158,-6e-45
727884000,-0.018621726,-0.028584259,-1.746836,-0.031858385,0.023204735,-0.0023891926,-0.030919695,-0.07187153,-0.12208837,-0.0022325704,-0.0051895157,-0.70871466,1.6139158,-6e-45
727988000,-0.018621726,-0.028584259,-1.746836,-0.033061698,0.023356872,-0.0054342747,-0.030942915,-0.067121886,-0.12372449,-0.0022377914,-0.0048542544,-0.7088314,1.6139158,-6e-45
728084000,-0.018621726,-0.028584259,-1.746836,-0.03534142,0.023942739,-0.007813573,-0.040944643,-0.06684251,-0.120485194,-0.0029559801,-0.0048256647,-0.7086002,1.6139158,-6e-45
728188000,-0.018621726,-0.028584259,-1.746836,-0.036102127,0.023893928,-0.0092743635,-0.038531367,-0.06894305,-0.1118582,-0.002781552,-0.0049769497,-0.70798445,1.6139158,-6e-45
728284000,-0.018621726,-0.028584259,-1.746836,-0.035428427,0.023295848,-0.009795785,-0.0288054,-0.07225689,-0.10616061,-0.0020768822,-0.0052097547,-0.70757776,1.6139158,-6e-45
728388000,-0.018621726,-0.028584259,-1.746836,-0.03553942,0.02265912,-0.010672092,-0.0324188,-0.078436285,-0.10117943,-0.0023374169,-0.0056553083,-0.70722216,1.6139158,-6e-45
728484000,-0.018621726,-0.028584259,-1.746836,-0.036269166,0.022074947,-0.01160121,-0.028920928,-0.0792762,-0.103210986,-0.0020875882,-0.005722364,-0.7073672,1.6139158,-6e-45
728588000,-0.018621726,-0.028584259,-1.746836,-0.035365634,0.020880619,-0.01226449,-0.020470435,-0.0832918,-0.10132077,-0.0014755304,-0.0060037607,-0.7072323,1.6139158,-6e-45
728684000,-0.018621726,-0.028584259,-1.746836,-0.033368792,0.019413836,-0.012684703,-0.0148816025,-0.08507953,-0.1001784,-0.0010733734,-0.006136577,-0.70715076,1.6139158,-6e-45
728788000,-0.018621726,-0.028584259,-1.746836,-0.03596469,0.019029938,-0.014033437,-0.031661242,-0.082488775,-0.107429266,-0.0022831948,-0.0059485333,-0.7076683,1.6139158,-6e-45
728884000,-0.018621726,-0.028584259,-1.746836,-0.042011153,0.019503502,-0.015717745,-0.05023549,-0.079846404,-0.10942842,-0.0036254097,-0.005762378,-0.707811,1.6139158,-6e-45
728988000,-0.018621726,-0.028584259,-1.746836,-0.04583711,0.019317148,-0.016541243,-0.057051446,-0.07878082,-0.10815317,-0.0041167173,-0.005684665,-0.70772,1.6139158,-6e-45
729084000,-0.018621726,-0.028584259,-1.746836,-0.04728296,0.018740572,-0.016783953,-0.046169434,-0.0778167,-0.103562415,-0.0033325213,-0.0056168293,-0.7073923,1.6139158,-6e-45
729188000,-0.018621726,-0.028584259,-1.746836,-0.050992053,0.018965244,-0.017745495,-0.05699365,-0.07187882,-0.10621022,-0.0041124173,-0.0051864674,-0.7075813,1.6139158,-6e-45
729284000,-0.018621726,-0.028584259,-1.746836,-0.056035277,0.01976247,-0.018808603,-0.062614836,-0.071725205,-0.10967822,-0.0045204046,-0.0051781167,-0.7078288,1.6139158,-6e-45
729388000,-0.018621726,-0.028584259,-1.746836,-0.058580864,0.01998419,-0.018953204,-0.06341019,-0.07160247,-0.10483363,-0.004574984,-0.0051660486,-0.70748305,1.6139158,-6e-45
729484000,-0.018621726,-0.028584259,-1.746836,-0.058811422,0.019659542,-0.018579602,-0.05481954,-0.074465536,-0.09835138,-0.0039502475,-0.005365921,-0.70702034,1.6139158,-6e-45
729588000,-0.018621726,-0.028584259,-1.746836,-0.06227262,0.019973466,-0.019195795,-0.069732994,-0.06943542,-0.101853356,-0.0050303345,-0.005008868,-0.70727026,1.6139158,-6e-45
729684000,-0.018621726,-0.028584259,-1.746836,-0.06795756,0.020785103,-0.020406961,-0.08314404,-0.07079583,-0.106412776,-0.0060018916,-0.0051105153,-0.70759577,1.6139158,-6e-45
729788000,-0.018621726,-0.028584259,-1.746836,-0.07096014,0.020895662,-0.021059513,-0.08177267,-0.07198239,-0.10418686,-0.0059014377,-0.0051948847,-0.70743686,1.6139158,-6e-45
729884000,-0.018621726,-0.028584259,-1.746836,-0.07132395,0.020454356,-0.021084905,-0.07185814,-0.071587875,-0.10075005,-0.0051809265,-0.0051614405,-0.7071915,1.6139158,-6e-45
729980000,-0.018621726,-0.028584259,-1.746836,-0.07277264,0.020974947,-0.021054626,-0.07328515,-0.068939425,-0.09625484,-0.0052825813,-0.0049693305,-0.7068707,1.6139158,-6e-45
730084000,-0.018621726,-0.028584259,-1.746836,-0.07590817,0.022676684,-0.021353483,-0.078747086,-0.067312986,-0.09901432,-0.0056806146,-0.004855788,-0.70706767,1.6139158,-6e-45
730180000,-0.018621726,-0.028584259,-1.746836,-0.076253444,0.023341214,-0.021137953,-0.07285944,-0.0649742,-0.09754591,-0.0052485927,-0.004680562,-0.7069628,1.6139158,-6e-45
730284000,-0.018621726,-0.028584259,-1.746836,-0.07437167,0.023344042,-0.020636559,-0.06314045,-0.066737324,-0.098805524,-0.0045517813,-0.0048110792,-0.70705277,1.6139158,-6e-45
730388000,-0.018621726,-0.028584259,-1.746836,-0.0733353,0.02417049,-0.022540927,-0.05975409,-0.06350696,-0.11564144,-0.0043213926,-0.004592798,-0.7082545,1.6139158,-6e-45
730484000,-0.018621726,-0.028584259,-1.746836,-0.07311187,0.025599275,-0.026004672,-0.05965408,-0.058234923,-0.12348454,-0.0043146345,-0.0042119906,-0.7088143,1.6139158,-6e-45
730588000,-0.018621726,-0.028584259,-1.746836,-0.07078249,0.026231958,-0.027977109,-0.05096992,-0.0599343,-0.11678863,-0.0036784615,-0.004325414,-0.70833635,1.6139158,-6e-45
730684000,-0.018621726,-0.028584259,-1.746836,-0.06708202,0.026081474,-0.028472662,-0.041494176,-0.061835863,-0.107597366,-0.0029953208,-0.004463717,-0.7076803,1.6139158,-6e-45
730788000,-0.018621726,-0.028584259,-1.746836,-0.06369648,0.026474148,-0.029703617,-0.03680624,-0.059243888,-0.11226754,-0.0026563695,-0.004275733,-0.70801365,1.6139158,-6e-45
730884000,-0.018621726,-0.028584259,-1.746836,-0.06102723,0.0272445,-0.031457543,-0.029722746,-0.05658823,-0.11575584,-0.0021485616,-0.0040905806,-0.7082627,1.6139158,-6e-45
730988000,-0.018621726,-0.028584259,-1.746836,-0.056702673,0.027340507,-0.032094717,-0.025252718,-0.05570511,-0.105260275,-0.0018210973,-0.0040171687,-0.70751345,1.6139158,-6e-45
731084000,-0.018621726,-0.028584259,-1.746836,-0.05180931,0.026866293,-0.031553745,-0.013005946,-0.05930429,-0.10040416,-0.0009371108,-0.004273022,-0.70716685,1.6139158,-6e-45
731188000,-0.018621726,-0.028584259,-1.746836,-0.049282413,0.027450373,-0.031710267,-0.015497465,-0.055476114,-0.096670665,-0.0011144294,-0.0039893114,-0.70690036,1.6139158,-6e-45
731284000,-0.018621726,-0.028584259,-1.746836,-0.049121734,0.028814683,-0.03238833,-0.026331726,-0.052728575,-0.10401504,-0.0018995374,-0.003803773,-0.7074246,1.6139158,-6e-45
731388000,-0.018621726,-0.028584259,-1.746836,-0.047362994,0.029397136,-0.03208816,-0.02603965,-0.051171675,-0.09665803,-0.0018752577,-0.0036851526,-0.70689946,1.6139158,-6e-45
731484000,-0.018621726,-0.028584259,-1.746836,-0.044605542,0.029242296,-0.030942202,-0.023621146,-0.052703615,-0.08833505,-0.0017014209,-0.003796219,-0.7063054,1.6139158,-6e-45
731580000,-0.018621726,-0.028584259,-1.746836,-0.04505234,0.028916206,-0.03173065,-0.035302848,-0.052887335,-0.0975525,-0.0025425446,-0.0038089962,-0.7069633,1.6139158,-6e-45
731684000,-0.018621726,-0.028584259,-1.746836,-0.04922302,0.02846089,-0.03471148,-0.05090116,-0.061041087,-0.11396779,-0.0036789647,-0.0044118445,-0.708135,1.6139158,-6e-45
731788000,-0.018621726,-0.028584259,-1.746836,-0.050851453,0.027376553,-0.035737038,-0.048624985,-0.056683872,-0.111875564,-0.0035123287,-0.004094446,-0.7079857,1.6139158,-6e-45
731884000,-0.018621726,-0.028584259,-1.746836,-0.050538618,0.026050212,-0.035517693,-0.050489236,-0.062111046,-0.102453716,-0.0036421416,-0.004480504,-0.7073131,1.6139158,-6e-45
731980000,-0.018621726,-0.028584259,-1.746836,-0.05054261,0.024874115,-0.035414934,-0.044733938,-0.06587965,-0.095432445,-0.0032239016,-0.004747839,-0.70681196,1.6139158,-6e-45
732084000,-0.018621726,-0.028584259,-1.746836,-0.05105315,0.023878565,-0.035627246,-0.0486393,-0.06691711,-0.09670116,-0.0035063545,-0.0048239822,-0.7069025,1.6139158,-6e-45
732188000,-0.018621726,-0.028584259,-1.746836,-0.05115382,0.022810612,-0.0363245,-0.04949811,-0.06592403,-0.098599166,-0.003566406,-0.004749916,-0.707038,1.6139158,-6e-45
732284000,-0.018621726,-0.028584259,-1.746836,-0.051059123,0.021864185,-0.037192464,-0.052625727,-0.06908641,-0.09996996,-0.0037922477,-0.004978416,-0.70713586,1.6139158,-6e-45
732380000,-0.018621726,-0.028584259,-1.746836,-0.049566746,0.020556819,-0.036939263,-0.042286847,-0.07310238,-0.094853014,-0.0030474484,-0.0052682036,-0.7067706,1.6139158,-6e-45
732484000,-0.018621726,-0.028584259,-1.746836,-0.04672379,0.018746167,-0.036120296,-0.040256154,-0.07750201,-0.09343986,-0.0029025092,-0.005587973,-0.70666975,1.6139158,-6e-45
732588000,-0.018621726,-0.028584259,-1.746836,-0.04476567,0.01685838,-0.036623955,-0.04061788,-0.08450979,-0.0994824,-0.0029271583,-0.006090262,-0.70710105,1.6139158,-6e-45
732684000,-0.018621726,-0.028584259,-1.746836,-0.043766662,0.015093118,-0.03776574,-0.04267975,-0.08298021,-0.107411526,-0.0030789338,-0.0059862244,-0.70766705,1.6139158,-6e-45
732788000,-0.018621726,-0.028584259,-1.746836,-0.04159649,0.013157148,-0.037345648,-0.038044684,-0.07937137,-0.09616177,-0.0027428286,-0.005722272,-0.706864,1.6139158,-6e-45
732884000,-0.018621726,-0.028584259,-1.746836,-0.038794093,0.011428344,-0.035966873,-0.034257233,-0.08080254,-0.09310096,-0.0024688104,-0.005823184,-0.70664555,1.6139158,-6e-45
732980000,-0.018621726,-0.028584259,-1.746836,-0.03660371,0.010343552,-0.03569138,-0.034769922,-0.08486567,-0.09619243,-0.0025034482,-0.006110362,-0.7068662,1.6139158,-6e-45
733084000,-0.018621726,-0.028584259,-1.746836,-0.035034496,0.009811636,-0.036716938,-0.037222005,-0.085897356,-0.10585222,-0.0026866677,-0.006200033,-0.7075557,1.6139158,-6e-45
733180000,-0.018621726,-0.028584259,-1.746836,-0.032855224,0.009037321,-0.03642857,-0.030848982,-0.081905186,-0.10270455,-0.0022265213,-0.0059114965,-0.70733106,1.6139158,-6e-45
733284000,-0.018621726,-0.028584259,-1.746836,-0.029866766,0.008018521,-0.035485268,-0.027767478,-0.08146161,-0.093087144,-0.0020007803,-0.0058696996,-0.70664454,1.6139158,-6e-45
733380000,-0.018621726,-0.028584259,-1.746836,-0.027070139,0.0075204703,-0.03520763,-0.026387533,-0.08196492,-0.09455507,-0.0019006651,-0.0059038433,-0.7067493,1.6139158,-6e-45
733484000,-0.018621726,-0.028584259,-1.746836,-0.0242323,0.007497792,-0.035335064,-0.025837436,-0.08260468,-0.09815137,-0.0018650392,-0.0059627034,-0.70700604,1.6139158,-6e-45
733588000,-0.018621726,-0.028584259,-1.746836,-0.021139793,0.007118366,-0.034193873,-0.025917903,-0.085040435,-0.093358375,-0.0018684991,-0.00613082,-0.7066639,1.6139158,-6e-45
733684000,-0.018621726,-0.028584259,-1.746836,-0.01816077,0.006486827,-0.032312155,-0.019441314,-0.08664787,-0.08669018,-0.0014012014,-0.006245006,-0.70618796,1.6139158,-6e-45
733780000,-0.018621726,-0.028584259,-1.746836,-0.015608671,0.0059948177,-0.031520724,-0.019811878,-0.08345393,-0.09124633,-0.0014265599,-0.0060091233,-0.70651317,1.6139158,-6e-45
733884000,-0.018621726,-0.028584259,-1.746836,-0.013449998,0.0057621123,-0.03173983,-0.017834866,-0.07875452,-0.10117117,-0.0012865064,-0.005680905,-0.7072216,1.6139158,-6e-45
733988000,-0.018621726,-0.028584259,-1.746836,-0.0110942265,0.0053641843,-0.031288147,-0.021126363,-0.07962081,-0.09989817,-0.0015235314,-0.0057418686,-0.70713073,1.6139158,-6e-45
734084000,-0.018621726,-0.028584259,-1.746836,-0.008917095,0.004873449,-0.030162096,-0.020140283,-0.08082565,-0.097268,-0.0014528569,-0.0058305096,-0.706943,1.6139158,-6e-45
734180000,-0.018621726,-0.028584259,-1.746836,-0.0076005575,0.0052935807,-0.031268597,-0.017964123,-0.07832281,-0.10494196,-0.0012957635,-0.0056494744,-0.70749074,1.6139158,-6e-45
734284000,-0.018621726,-0.028584259,-1.746836,-0.007168401,0.006781497,-0.034778237,-0.021195853,-0.07244926,-0.119303934,-0.0015328957,-0.00523957,-0.70851594,1.6139158,-6e-45
734380000,-0.018621726,-0.028584259,-1.746836,-0.006456541,0.007703725,-0.036231995,-0.02402835,-0.07257549,-0.11646834,-0.0017341924,-0.0052379733,-0.7083135,1.6139158,-6e-45
734484000,-0.018621726,-0.028584259,-1.746836,-0.0054970067,0.008232293,-0.036093593,-0.02931654,-0.07074698,-0.10409757,-0.002117879,-0.0051108873,-0.7074305,1.6139158,-6e-45
734588000,-0.018621726,-0.028584259,-1.746836,-0.003904215,0.008313386,-0.03715396,-0.025266321,-0.076825924,-0.107303664,-0.0018240694,-0.0055463486,-0.70765936,1.6139158,-6e-45
734684000,-0.018621726,-0.028584259,-1.746836,-0.001892402,0.008008824,-0.03940952,-0.018896338,-0.078257546,-0.11679481,-0.0013657152,-0.005655992,-0.70833683,1.6139158,-6e-45
734780000,-0.018621726,-0.028584259,-1.746836,-4.3057556e-05,0.0074537667,-0.040263176,-0.019605923,-0.08138865,-0.115537934,-0.0014167787,-0.005881371,-0.7082471,1.6139158,-6e-45
734884000,-0.018621726,-0.028584259,-1.746836,0.0017340996,0.006611507,-0.03984213,-0.023327332,-0.08287515,-0.103029996,-0.0016819184,-0.0059753605,-0.7073543,1.6139158,-6e-45
734988000,-0.018621726,-0.028584259,-1.746836,0.0034882443,0.006034929,-0.0404588,-0.023679862,-0.085755825,-0.107248455,-0.0017083391,-0.006186692,-0.7076554,1.6139158,-6e-45
735084000,-0.018621726,-0.028584259,-1.746836,0.005021214,0.005707831,-0.042004824,-0.027579345,-0.08740236,-0.11607694,-0.001991053,-0.006309894,-0.70828557,1.6139158,-6e-45
735180000,-0.018621726,-0.028584259,-1.746836,0.006103575,0.0051718457,-0.0418756,-0.02874332,-0.08386466,-0.10899388,-0.0020737315,-0.0060505457,-0.70778,1.6139158,-6e-45
735284000,-0.018621726,-0.028584259,-1.746836,0.006856011,0.0044583706,-0.04026258,-0.03312066,-0.087899014,-0.09822631,-0.0023869597,-0.0063347598,-0.7070114,1.6139158,-6e-45
735380000,-0.018621726,-0.028584259,-1.746836,0.0076177935,0.0045117745,-0.03948605,-0.033288144,-0.085251115,-0.10113124,-0.0024013568,-0.006149888,-0.70721877,1.6139158,-6e-45
735484000,-0.018621726,-0.028584259,-1.746836,0.008552689,0.005384219,-0.039573908,-0.035063747,-0.08306526,-0.108094804,-0.002532145,-0.0059985965,-0.7077158,1.6139158,-6e-45
735580000,-0.018621726,-0.028584259,-1.746836,0.008943761,0.005698513,-0.03864467,-0.03875134,-0.084271565,-0.10388968,-0.0027946506,-0.0060774563,-0.70741564,1.6139158,-6e-45
735684000,-0.018621726,-0.028584259,-1.746836,0.008946579,0.0056034476,-0.036867738,-0.03862169,-0.08940022,-0.0996516,-0.0027861854,-0.00644937,-0.70711315,1.6139158,-6e-45
735788000,-0.018621726,-0.028584259,-1.746836,0.010736305,0.007092199,-0.035634518,-0.033567544,-0.082295254,-0.1023927,-0.0024210995,-0.005935644,-0.70730877,1.6139158,-6e-45
735884000,-0.018621726,-0.028584259,-1.746836,0.013693568,0.009680472,-0.035214305,-0.027342165,-0.078335464,-0.10741832,-0.0019739878,-0.0056554866,-0.7076675,1.6139158,-6e-45
735988000,-0.018621726,-0.028584259,-1.746836,0.015853025,0.011390484,-0.033912063,-0.025937263,-0.078568295,-0.10423593,-0.0018709332,-0.005667369,-0.7074404,1.6139158,-6e-45
736084000,-0.018621726,-0.028584259,-1.746836,0.017017199,0.01210044,-0.032421708,-0.030205538,-0.078756884,-0.10007111,-0.0021805603,-0.0056855176,-0.70714307,1.6139158,-6e-45
736188000,-0.018621726,-0.028584259,-1.746836,0.018679705,0.014340616,-0.032064438,-0.029894195,-0.074544616,-0.106925264,-0.0021578234,-0.0053807814,-0.7076323,1.6139158,-6e-45
736284000,-0.018621726,-0.028584259,-1.746836,0.020917332,0.018282453,-0.033044577,-0.026502445,-0.06579853,-0.1143033,-0.0019140345,-0.004752039,-0.70815897,1.6139158,-6e-45
736388000,-0.018621726,-0.028584259,-1.746836,0.022216193,0.021002304,-0.03263223,-0.027223563,-0.065324366,-0.116751805,-0.001968948,-0.0047245934,-0.70833373,1.6139158,-6e-45
736484000,-0.018621726,-0.028584259,-1.746836,0.022560446,0.022310285,-0.03149116,-0.030851252,-0.06593776,-0.10934109,-0.0022261287,-0.00475786,-0.7078048,1.6139158,-6e-45
736580000,-0.018621726,-0.028584259,-1.746836,0.024842193,0.023617981,-0.031244755,-0.02551147,-0.069119304,-0.11389671,-0.0018412417,-0.0049885535,-0.70812994,1.6139158,-6e-45
736684000,-0.018621726,-0.028584259,-1.746836,0.029513145,0.025209714,-0.03187847,-0.014121774,-0.06901594,-0.11634977,-0.0010201435,-0.004985646,-0.70830506,1.6139158,-6e-45
736780000,-0.018621726,-0.028584259,-1.746836,0.032207564,0.025525374,-0.031226277,-0.009396151,-0.07060528,-0.11036171,-0.0006786165,-0.0050993124,-0.70787764,1.6139158,-6e-45
736884000,-0.018621726,-0.028584259,-1.746836,0.03373906,0.024982972,-0.029986143,-0.014716513,-0.0727142,-0.11236584,-0.0010613204,-0.0052439775,-0.7080207,1.6139158,-6e-45
736980000,-0.018621726,-0.028584259,-1.746836,0.036639202,0.024762185,-0.028843999,-0.00991673,-0.07567599,-0.10727472,-0.0007162424,-0.005465748,-0.7076573,1.6139158,-6e-45
737084000,-0.018621726,-0.028584259,-1.746836,0.041634973,0.024921771,-0.02771926,-0.0031167956,-0.07976597,-0.10792266,-0.00022516675,-0.0057625347,-0.70770353,1.6139158,-6e-45
737180000,-0.018621726,-0.028584259,-1.746836,0.04424137,0.0241746,-0.025933623,-0.0015033591,-0.081544906,-0.10476773,-0.00010853246,-0.0058869957,-0.70747834,1.6139158,-6e-45
737284000,-0.018621726,-0.028584259,-1.746836,0.045338806,0.022648966,-0.023929477,-0.0026241373,-0.08857222,-0.10318661,-0.00018930236,-0.006389502,-0.70736545,1.6139158,-6e-45
737388000,-0.018621726,-0.028584259,-1.746836,0.04712746,0.021095296,-0.022511125,-0.0019213676,-0.09108499,-0.10618964,-0.00013873327,-0.0065768347,-0.7075798,1.6139158,-6e-45
737484000,-0.018621726,-0.028584259,-1.746836,0.04927105,0.01976044,-0.021700025,-0.0039031794,-0.09137588,-0.11115656,-0.00028165473,-0.006593714,-0.7079344,1.6139158,-6e-45
737580000,-0.018621726,-0.028584259,-1.746836,0.049776092,0.018061554,-0.020742655,-0.00836774,-0.095186085,-0.11374177,-0.0006040825,-0.0068716584,-0.7081189,1.6139158,-6e-45
737684000,-0.018621726,-0.028584259,-1.746836,0.048937406,0.01587495,-0.019176722,-0.011548094,-0.09602327,-0.1072139,-0.00083288626,-0.0069255107,-0.7076529,1.6139158,-6e-45
737788000,-0.018621726,-0.028584259,-1.746836,0.049301326,0.016222838,-0.017722964,-0.0083432235,-0.0889231,-0.106283724,-0.0006021003,-0.006417259,-0.7075865,1.6139158,-6e-45
737884000,-0.018621726,-0.028584259,-1.746836,0.05054023,0.018451339,-0.01634717,-0.01072075,-0.08200412,-0.10550184,-0.0007731158,-0.0059136427,-0.70753074,1.6139158,-6e-45
737988000,-0.018621726,-0.028584259,-1.746836,0.050139062,0.019631123,-0.014370561,-0.01785471,-0.08387859,-0.10540984,-0.001287706,-0.006049439,-0.7075242,1.6139158,-6e-45
738084000,-0.018621726,-0.028584259,-1.746836,0.04849401,0.019775296,-0.012681842,-0.0257949,-0.08177016,-0.10605012,-0.0018608214,-0.0058988277,-0.70756984,1.6139158,-6e-45
738188000,-0.018621726,-0.028584259,-1.746836,0.04790416,0.022551166,-0.011762261,-0.022285333,-0.0750279,-0.10933231,-0.0016095054,-0.0054187123,-0.70780414,1.6139158,-6e-45
738284000,-0.018621726,-0.028584259,-1.746836,0.048296895,0.026992973,-0.011536837,-0.021749072,-0.06241554,-0.113825865,-0.0015703569,-0.0045066136,-0.7081249,1.6139158,-6e-45
738380000,-0.018621726,-0.028584259,-1.746836,0.047287866,0.029799283,-0.01104486,-0.026743297,-0.059446335,-0.11312825,-0.001929347,-0.004288649,-0.7080751,1.6139158,-6e-45
738484000,-0.018621726,-0.028584259,-1.746836,0.04499957,0.031305663,-0.009771109,-0.030622214,-0.060025677,-0.10697709,-0.0022094822,-0.004331028,-0.707636,1.6139158,-6e-45
738588000,-0.018621726,-0.028584259,-1.746836,0.04529556,0.032600947,-0.008568883,-0.027536176,-0.064456046,-0.10645792,-0.0019880042,-0.0046534743,-0.707599,1.6139158,-6e-45
738684000,-0.018621726,-0.028584259,-1.746836,0.04751607,0.033539325,-0.007796526,-0.021540076,-0.06822286,-0.11254436,-0.0015578994,-0.004934261,-0.70803344,1.6139158,-6e-45
738788000,-0.018621726,-0.028584259,-1.746836,0.047957104,0.03322384,-0.0070160627,-0.019890772,-0.07476981,-0.11378669,-0.0014361036,-0.0053983424,-0.7081221,1.6139158,-6e-45
738884000,-0.018621726,-0.028584259,-1.746836,0.04693523,0.031905048,-0.00625813,-0.028580954,-0.076524265,-0.111571714,-0.0020632916,-0.0055243736,-0.707964,1.6139158,-6e-45
738980000,-0.018621726,-0.028584259,-1.746836,0.047638472,0.03141484,-0.0046709776,-0.021973396,-0.07791531,-0.10495402,-0.0015843888,-0.005618074,-0.70749164,1.6139158,-6e-45
