timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count
745960000,745960000,197388,-0.0037909052,-0.21896452,0.43174174,11.821344,0
746956000,746956000,197388,-0.007217053,-0.22470434,0.42774826,11.821222,0
747964000,747964000,197388,0.0017887835,-0.22018853,0.4237542,11.821009,0
748960000,748960000,197388,0.004086295,-0.21736224,0.42953062,11.820795,0
749956000,749956000,197388,-0.00360579,-0.2130663,0.432786,11.820551,0
750964000,750964000,197388,0.0024489034,-0.2155706,0.42370105,11.820429,0
751960000,751960000,197388,0.0043852506,-0.21782987,0.434279,11.820459,0
752956000,752956000,197388,0.0015954556,-0.21615002,0.42958376,11.820642,0
753964000,753964000,197388,0.002241181,-0.21543838,0.42941046,11.820978,0
754960000,754960000,197388,0.008055726,-0.21848871,0.42711094,11.821375,0
755956000,755956000,197388,-0.0022021676,-0.21255518,0.42972696,11.82168,0
756964000,756964000,197388,-0.005018701,-0.21513908,0.4246682,11.821863,0
757960000,757960000,197388,0.0017781192,-0.21626389,0.43404096,11.821955,0
758956000,758956000,197388,-0.003405037,-0.21506609,0.42656836,11.822077,0
759964000,759964000,197388,0.0001677953,-0.21714343,0.42946553,11.822199,0
760960000,760960000,197388,0.0064192005,-0.2179275,0.4317338,11.82226,0
761956000,761956000,197388,-0.0012039834,-0.21729551,0.42443162,11.822321,0
762964000,762964000,197388,0.004229846,-0.21492216,0.43484855,11.8224125,0
763960000,763960000,197388,-0.004855684,-0.21080416,0.42698961,11.822474,0
764956000,764956000,197388,-0.005237586,-0.21403961,0.4325045,11.8224125,0
765964000,765964000,197388,-0.0038845388,-0.21491191,0.42652768,11.822321,0
766960000,766960000,197388,0.0044399863,-0.21789102,0.42934307,11.822168,0
767956000,767956000,197388,-0.004514224,-0.21836714,0.4290632,11.821985,0
768964000,768964000,197388,0.006566414,-0.21986651,0.42991775,11.821802,0
769960000,769960000,197388,0.00030263732,-0.21977508,0.43039814,11.82168,0
770956000,770956000,197388,0.0015883847,-0.21920413,0.42646316,11.82165,0
771964000,771964000,197388,0.0065511605,-0.22006445,0.43006587,11.821619,0
772960000,772960000,197388,-0.000254593,-0.2141959,0.42886174,11.821497,0
773956000,773956000,197388,0.0050821044,-0.21721789,0.43007454,11.821466,0
774964000,774964000,197388,0.005831821,-0.21658689,0.4363922,11.821619,0
775960000,775960000,197388,0.005156019,-0.21925609,0.4291605,11.821833,0
776956000,776956000,197388,-0.0020415436,-0.21041311,0.43237317,11.821985,0
777964000,777964000,197388,-0.0052967835,-0.21317649,0.43031862,11.822168,0
778960000,778960000,197388,-0.0018973406,-0.21247433,0.42766997,11.822351,0
779956000,779956000,197388,0.0039650025,-0.2138232,0.42716512,11.822626,0
780964000,780964000,197388,0.002834557,-0.21352644,0.42485815,11.822992,0
781960000,781960000,197388,0.0006733894,-0.21442063,0.42312837,11.823359,0
782956000,782956000,197388,0.0016509736,-0.21420658,0.42994595,11.823664,0
783964000,783964000,197388,0.00299813,-0.21649669,0.4263128,11.823816,0
784960000,784960000,197388,-0.0031753427,-0.21624081,0.4270717,11.823816,0
785968000,785968000,197388,0.0029363243,-0.21485336,0.42801479,11.823786,0
786964000,786964000,197388,-0.001698355,-0.21260305,0.43062162,11.823725,0
787960000,787960000,197388,0.009145221,-0.21003655,0.4281636,11.823664,0
788956000,788956000,197388,0.0021546055,-0.22247645,0.427415,11.823603,0
789964000,789964000,197388,0.002116018,-0.21614932,0.4231939,11.823542,0
790960000,790960000,197388,0.0077077514,-0.22047007,0.4314479,11.823389,0
791956000,791956000,197388,0.0033747246,-0.21354865,0.42464826,11.823023,0
792964000,792964000,197388,0.0020433888,-0.21524513,0.434167,11.822596,0
793960000,793960000,197388,0.004339817,-0.20894207,0.4381735,11.822138,0
794956000,794956000,197388,0.003947852,-0.21339013,0.42705348,11.821711,0
795964000,795964000,197388,0.0075018415,-0.2166139,0.43081245,11.821283,0
796960000,796960000,197388,0.00085029146,-0.21197397,0.42956606,11.820978,0
797952000,797952000,197388,0.0037618175,-0.21749,0.4293148,11.820734,0
798964000,798964000,197388,0.0048460336,-0.2120064,0.42618355,11.820581,0
799960000,799960000,197388,0.0063020424,-0.21816291,0.43191594,11.82052,0
800956000,800956000,197388,-0.0008054144,-0.22231781,0.42910334,11.820581,0
801964000,801964000,197388,0.0026305043,-0.21639971,0.43361095,11.820795,0
802956000,802956000,197388,0.00314483,-0.21788447,0.43179265,11.82107,0
803956000,803956000,197388,0.0009227858,-0.2170608,0.4348254,11.821375,0
804964000,804964000,197388,0.007701063,-0.21977136,0.42655823,11.821711,0
805960000,805960000,197388,0.00061301707,-0.21853575,0.4312862,11.821955,0
806956000,806956000,197388,0.0066637876,-0.21507223,0.4330545,11.822229,0
807964000,807964000,197388,0.0049233013,-0.21889603,0.42975402,11.8224125,0
808960000,808960000,197388,-0.0009973071,-0.20987001,0.43291974,11.822535,0
809956000,809956000,197388,-0.0042283274,-0.2162418,0.43193352,11.822687,0
810964000,810964000,197388,0.0014199882,-0.22001407,0.4310646,11.822748,0
811960000,811960000,197388,-0.0018348288,-0.2179981,0.4258635,11.82287,0
812956000,812956000,197388,-0.002073211,-0.21757767,0.4255491,11.822931,0
813964000,813964000,197388,0.004304194,-0.2191062,0.42911676,11.822962,0
814960000,814960000,197388,0.006741198,-0.22249705,0.4302034,11.822931,0
815956000,815956000,197388,0.0033116217,-0.2071915,0.42461133,11.822901,0
816964000,816964000,197388,-0.00393619,-0.21172419,0.43408638,11.822901,0
817960000,817960000,197388,0.0064048064,-0.21032786,0.43127963,11.822931,0
818956000,818956000,197388,0.0042851125,-0.2129047,0.43176454,11.823053,0
819964000,819964000,197388,0.00097227236,-0.22427921,0.42838767,11.823084,0
820960000,820960000,197388,0.0063076536,-0.21400766,0.4194901,11.823053,0
821956000,821956000,197388,0.007199677,-0.216295,0.42454195,11.822962,0
822964000,822964000,197388,0.0031550853,-0.21615785,0.4347085,11.82284,0
823960000,823960000,197388,-0.0028977834,-0.21624584,0.4310599,11.822687,0
824956000,824956000,197388,0.0018675384,-0.22670567,0.43499088,11.822443,0
825964000,825964000,197388,0.0049431226,-0.21608578,0.42801815,11.822229,0
826960000,826960000,197388,0.0074572465,-0.21315086,0.42748043,11.821985,0
827956000,827956000,197388,-0.00013636341,-0.22588323,0.42418674,11.821802,0
828964000,828964000,197388,0.005288604,-0.22261718,0.42776456,11.82165,0
829960000,829960000,197388,0.004140507,-0.21562535,0.42835662,11.821558,0
830956000,830956000,197388,0.005134278,-0.21544172,0.43242422,11.821405,0
831964000,831964000,197388,-0.0060331,-0.21404493,0.43038827,11.821314,0
832960000,832960000,197388,0.004642556,-0.21613747,0.43331307,11.821222,0
833956000,833956000,197388,0.0044931555,-0.22224696,0.4297096,11.821161,0
834964000,834964000,197388,0.012551111,-0.21890502,0.42736062,11.821131,0
835960000,835960000,197388,0.0083904285,-0.2187315,0.4289549,11.821192,0
836956000,836956000,197388,0.0012890922,-0.22439742,0.43031162,11.821283,0
837964000,837964000,197388,0.0012380702,-0.2104246,0.42988697,11.821375,0
838960000,838960000,197388,-0.00040585757,-0.21104138,0.4249562,11.821497,0
839956000,839956000,197388,-0.0046989773,-0.21689646,0.42740282,11.8215885,0
840964000,840964000,197388,0.006566689,-0.21929418,0.43109164,11.8215885,0
841960000,841960000,197388,0.0027507385,-0.21894498,0.42903224,11.821741,0
842956000,842956000,197388,0.0074007274,-0.21832721,0.4287898,11.822016,0
843964000,843964000,197388,0.003939802,-0.21982184,0.42708287,11.822199,0
844960000,844960000,197388,0.00090567634,-0.20882967,0.42992967,11.82229,0
845956000,845956000,197388,-0.003341125,-0.21903878,0.42376938,11.82229,0
846964000,846964000,197388,0.0022889038,-0.20995107,0.42629555,11.822321,0
847960000,847960000,197388,5.3858752e-05,-0.21605264,0.43321317,11.82226,0
848956000,848956000,197388,0.0022771594,-0.21324039,0.43350217,11.822107,0
849964000,849964000,197388,-0.002534615,-0.21770278,0.4274026,11.821955,0
850960000,850960000,197388,0.00041620943,-0.22191246,0.42524272,11.821711,0
851956000,851956000,197388,-0.0019019166,-0.22242634,0.42905197,11.8215275,0
852964000,852964000,197388,0.010124585,-0.22002986,0.42955074,11.821405,0
853960000,853960000,197388,0.0007636938,-0.21328911,0.43033564,11.821436,0
854956000,854956000,197388,0.0010593073,-0.21590044,0.42560136,11.8215275,0
855964000,855964000,197388,0.0019038208,-0.21598572,0.42845815,11.8215885,0
856960000,856960000,197388,0.001317099,-0.21626484,0.42296386,11.821558,0
857956000,857956000,197388,-0.0024604097,-0.21677503,0.42510945,11.821436,0
858964000,858964000,197388,0.0021099492,-0.21707462,0.43095833,11.821222,0
859960000,859960000,197388,-0.00041137065,-0.21632777,0.42648548,11.821039,0
860956000,860956000,197388,0.0010175114,-0.2234799,0.43259543,11.820917,0
861964000,861964000,197388,-0.0010964148,-0.21548098,0.43294895,11.820765,0
862960000,862960000,197388,2.0875203e-05,-0.21175954,0.42917544,11.820612,0
863956000,863956000,197388,0.0003831918,-0.2175894,0.43441856,11.820551,0
864964000,864964000,197388,-0.0029612714,-0.21138708,0.42777753,11.820642,0
865960000,865960000,197388,0.004206505,-0.21822426,0.4298298,11.820765,0
866956000,866956000,197388,-0.008456356,-0.21773227,0.4340639,11.820887,0
867964000,867964000,197388,-0.0030178705,-0.21783002,0.429421,11.820948,0
868960000,868960000,197388,-0.0015048999,-0.21977502,0.4302463,11.82107,0
869956000,869956000,197388,0.0067340154,-0.21961103,0.42893064,11.821222,0
870964000,870964000,197388,0.003686806,-0.21183367,0.42356372,11.821405,0
871960000,871960000,197388,0.0031973284,-0.21375008,0.42786244,11.82165,0
872956000,872956000,197388,0.00040711855,-0.21350002,0.4280571,11.821894,0
873964000,873964000,197388,0.0029457717,-0.22373566,0.42135894,11.822168,0
874960000,874960000,197388,0.0040471395,-0.21649614,0.42818975,11.822321,0
875956000,875956000,197388,0.010153358,-0.21668331,0.42506188,11.8224125,0
876964000,876964000,197388,0.0056995773,-0.21653058,0.43187612,11.822443,0
877960000,877960000,197388,-0.00023086346,-0.21840534,0.43084565,11.822351,0
878956000,878956000,197388,0.008503351,-0.21347974,0.42940444,11.82229,0
879964000,879964000,197388,0.005724725,-0.2150319,0.42605886,11.822168,0
880960000,880960000,197388,0.0011102044,-0.20585796,0.42532408,11.822046,0
881956000,881956000,197388,0.0060081044,-0.22484122,0.42650893,11.821924,0
882964000,882964000,197388,-0.0014880433,-0.21715824,0.43106,11.821863,0
883960000,883960000,197388,-0.0016712968,-0.21987201,0.43057236,11.821772,0
884956000,884956000,197388,0.0027995429,-0.21740067,0.4276665,11.82168,0
885964000,885964000,197388,-0.0021231237,-0.2136234,0.431586,11.821711,0
886960000,886960000,197388,-0.0014875565,-0.21701665,0.4338677,11.821741,0
887956000,887956000,197388,0.004433544,-0.21369247,0.42718166,11.821772,0
888964000,888964000,197388,0.0018503602,-0.2194594,0.42900443,11.821802,0
889960000,889960000,197388,0.0047372356,-0.21685319,0.42708093,11.821894,0
890956000,890956000,197388,0.0001602944,-0.21804902,0.43384194,11.821894,0
891964000,891964000,197388,0.0036149465,-0.21678722,0.42731082,11.821924,0
892960000,892960000,197388,0.0030360278,-0.21504666,0.42525733,11.821955,0
893956000,893956000,197388,-0.0015941055,-0.21010275,0.4326692,11.821894,0
894964000,894964000,197388,0.005201469,-0.21794072,0.43076023,11.821741,0
895960000,895960000,197388,0.008043504,-0.21380174,0.42920858,11.82165,0
896956000,896956000,197388,-0.0025309378,-0.21552283,0.42997688,11.8215885,0
897964000,897964000,197388,0.005138573,-0.21455148,0.43098566,11.821497,0
898960000,898960000,197388,0.0004286239,-0.21286061,0.43365085,11.821375,0
899956000,899956000,197388,-0.005649059,-0.21660373,0.42983684,11.821192,0
900964000,900964000,197388,0.0059164017,-0.21682444,0.43414322,11.820978,0
901960000,901960000,197388,0.006369266,-0.20939258,0.42839018,11.820826,0
902956000,902956000,197388,0.0036933732,-0.2122499,0.43372145,11.820765,0
903964000,903964000,197388,0.0069110775,-0.21372984,0.43134674,11.820734,0
904960000,904960000,197388,0.0032898616,-0.22014883,0.434006,11.820826,0
905956000,905956000,197388,0.0041491245,-0.2165096,0.42615092,11.820948,0
906964000,906964000,197388,0.0054322467,-0.21652626,0.42895094,11.82107,0
907960000,907960000,197388,0.0067579094,-0.21439254,0.4289039,11.821131,0
908956000,908956000,197388,0.00935709,-0.22370882,0.43089095,11.82107,0
909960000,909960000,197388,0.006599258,-0.2169316,0.43293363,11.821009,0
910960000,910960000,197388,0.005596612,-0.21559638,0.42806396,11.820917,0
911956000,911956000,197388,0.004272841,-0.21624975,0.42925078,11.820795,0
912964000,912964000,197388,0.006830284,-0.22134283,0.434629,11.820734,0
913960000,913960000,197388,0.010990723,-0.2164461,0.43376416,11.8207035,0
914956000,914956000,197388,0.004973999,-0.21237524,0.42788023,11.820642,0
915964000,915964000,197388,0.0055416366,-0.21602152,0.42516065,11.820612,0
916960000,916960000,197388,0.0046439087,-0.21869,0.43370405,11.820581,0
917956000,917956000,197388,0.004218924,-0.2185154,0.42174396,11.820612,0
918964000,918964000,197388,-0.0014560466,-0.21605693,0.43184087,11.820612,0
919960000,919960000,197388,0.0030302384,-0.21406086,0.4384263,11.820765,0
920956000,920956000,197388,0.009113671,-0.22043155,0.4268027,11.820948,0
921964000,921964000,197388,0.008497213,-0.21765856,0.43026748,11.821222,0
922960000,922960000,197388,0.0071213255,-0.21459988,0.42894298,11.821558,0
923956000,923956000,197388,0.012061704,-0.21628286,0.4313358,11.821802,0
924964000,924964000,197388,0.010014366,-0.21555093,0.4289368,11.821894,0
925960000,925960000,197388,0.004590997,-0.2169463,0.42644328,11.821955,0
926956000,926956000,197388,0.010960333,-0.21282399,0.42687654,11.821955,0
927964000,927964000,197388,0.006413556,-0.21897343,0.42302746,11.821894,0
928960000,928960000,197388,0.00015712055,-0.22138879,0.42740545,11.821711,0
929956000,929956000,197388,0.0051033353,-0.2153509,0.4220425,11.8215275,0
930964000,930964000,197388,0.0005452096,-0.21948597,0.42768005,11.821405,0
931960000,931960000,197388,0.0066123945,-0.2147641,0.42769107,11.821283,0
932956000,932956000,197388,0.0052717915,-0.21155186,0.43380034,11.821222,0
933964000,933964000,197388,0.002945484,-0.21734753,0.4222083,11.821283,0
934960000,934960000,197388,0.0070363083,-0.20886116,0.43293023,11.821344,0
935968000,935968000,197388,0.0059174807,-0.22141199,0.42680225,11.821436,0
936964000,936964000,197388,0.0013477118,-0.22172175,0.4333894,11.8215275,0
937960000,937960000,197388,0.0028857938,-0.20891437,0.42981777,11.821619,0
938956000,938956000,197388,0.004506118,-0.21812768,0.43520924,11.82165,0
939964000,939964000,197388,-0.0015575532,-0.22063285,0.42591956,11.82168,0
940960000,940960000,197388,0.0056153503,-0.21434642,0.43534672,11.821711,0
941956000,941956000,197388,0.0067217723,-0.21848425,0.4296247,11.821741,0
942964000,942964000,197388,0.013142035,-0.21561569,0.42664877,11.821802,0
943960000,943960000,197388,0.003009324,-0.21782938,0.4374561,11.821894,0
944956000,944956000,197388,0.00128289,-0.2139524,0.42621672,11.821894,0
945964000,945964000,197388,0.0007316802,-0.21559605,0.42328107,11.822016,0
946960000,946960000,197388,0.0048032957,-0.21506351,0.4333445,11.822107,0
947956000,947956000,197388,0.009633406,-0.2154133,0.42986032,11.822199,0
948964000,948964000,197388,0.0077995146,-0.21435358,0.42872813,11.822199,0
949960000,949960000,197388,0.0033686294,-0.21564408,0.43047088,11.822199,0
950956000,950956000,197388,0.0070305853,-0.21728235,0.43115908,11.822199,0
951964000,951964000,197388,0.005683375,-0.214174,0.42873257,11.822168,0
952960000,952960000,197388,0.009167802,-0.20769198,0.43372187,11.822107,0
953956000,953956000,197388,0.0041632107,-0.21378173,0.42825228,11.822046,0
954960000,954960000,197388,0.004810418,-0.21651798,0.43332875,11.822016,0
955960000,955960000,197388,-0.002061486,-0.21393436,0.42491394,11.821985,0
956956000,956956000,197388,0.008633427,-0.21247667,0.4240571,11.821955,0
957964000,957964000,197388,0.0020161113,-0.21186659,0.43165243,11.821924,0
958960000,958960000,197388,0.0006223594,-0.22159666,0.43885785,11.821924,0
959956000,959956000,197388,-0.00039106782,-0.21165456,0.4286331,11.821924,0
960964000,960964000,197388,0.012024697,-0.21255887,0.42874894,11.821863,0
961960000,961960000,197388,8.694391e-05,-0.21760306,0.43223512,11.821772,0
962956000,962956000,197388,0.0064144027,-0.22037658,0.43000165,11.82168,0
963964000,963964000,197388,0.0029832004,-0.21674018,0.42860094,11.82168,0
964960000,964960000,197388,-0.0008740478,-0.20935646,0.42333952,11.821772,0
965956000,965956000,197388,0.00021542012,-0.21551843,0.43287432,11.821863,0
966964000,966964000,197388,0.0056058536,-0.2155119,0.42784423,11.821924,0
967960000,967960000,197388,0.011758165,-0.21451011,0.42622137,11.821955,0
968956000,968956000,197388,0.0014910453,-0.21720208,0.4347531,11.821955,0
969964000,969964000,197388,0.0047091157,-0.22012399,0.42498577,11.821924,0
970960000,970960000,197388,-0.0015196011,-0.2176411,0.42735937,11.821894,0
971956000,971956000,197388,0.0048747356,-0.21753488,0.43274784,11.821833,0
972964000,972964000,197388,-0.005879706,-0.2216408,0.43316144,11.821772,0
973960000,973960000,197388,-0.011176365,-0.21218494,0.43260452,11.821772,0
974956000,974956000,197388,-0.0036417781,-0.21559717,0.42781883,11.821802,0
975964000,975964000,197388,-0.0017348804,-0.21336694,0.43082896,11.821833,0
976960000,976960000,197388,0.004775345,-0.21289824,0.4274345,11.821833,0
977956000,977956000,197388,-0.002340727,-0.20903702,0.4213198,11.821894,0
978964000,978964000,197388,-0.00071848015,-0.21823028,0.4301792,11.821924,0
979960000,979960000,197388,-0.0010662585,-0.21764167,0.42987943,11.821833,0
980956000,980956000,197388,0.003943104,-0.21697515,0.43217906,11.821711,0
981964000,981964000,197388,-0.0005363286,-0.222972,0.4220034,11.821558,0
982960000,982960000,197388,-0.0036999593,-0.21486075,0.4276195,11.821405,0
983956000,983956000,197388,-0.0058609326,-0.2200437,0.42718482,11.821375,0
984964000,984964000,197388,-0.00070555735,-0.21878165,0.4264312,11.821344,0
985960000,985960000,197388,-0.007449591,-0.21167596,0.42429715,11.821375,0
986956000,986956000,197388,-0.00016227027,-0.21732286,0.43060666,11.821497,0
987964000,987964000,197388,0.0013086752,-0.21647613,0.42410067,11.82165,0
988960000,988960000,197388,-0.004618903,-0.22080885,0.4265853,11.821802,0
989956000,989956000,197388,-0.00029026123,-0.21108979,0.4296443,11.822016,0
990964000,990964000,197388,0.0009307196,-0.22065651,0.43176767,11.822229,0
991960000,991960000,197388,0.004572506,-0.21615112,0.4274681,11.8224125,0
992956000,992956000,197388,0.0031294697,-0.22087914,0.42655453,11.822443,0
993964000,993964000,197388,-0.0011746251,-0.21518208,0.43062836,11.822474,0
994960000,994960000,197388,-0.0060004694,-0.22122857,0.4285222,11.822474,0
995956000,995956000,197388,0.0063845487,-0.21474747,0.42919642,11.822443,0
996964000,996964000,197388,0.010292836,-0.2136518,0.4330987,11.8224125,0
997960000,997960000,197388,0.0029192083,-0.21581736,0.4323999,11.82229,0
998956000,998956000,197388,-0.00060323195,-0.21253902,0.428537,11.822229,0
999964000,999964000,197388,0.0033591639,-0.22419514,0.4240626,11.822229,0
1000960000,1000960000,197388,-0.0034776628,-0.22077695,0.42914176,11.82226,0
1001956000,1001956000,197388,-0.00082986493,-0.2147591,0.43211782,11.822229,0
1002964000,1002964000,197388,0.00018707057,-0.22075067,0.42504105,11.822229,0
1003960000,1003960000,197388,0.0041028643,-0.21092673,0.4297485,11.822229,0
1004956000,1004956000,197388,-0.0007670162,-0.20940827,0.42963275,11.822229,0
1005964000,1005964000,197388,0.004472606,-0.21567988,0.4283282,11.822229,0
1006960000,1006960000,197388,-0.00047960246,-0.22092217,0.42786956,11.822168,0
1007956000,1007956000,197388,0.0004491438,-0.22217761,0.42479238,11.822107,0
1008964000,1008964000,197388,0.002392594,-0.21654445,0.42465758,11.821955,0
1009960000,1009960000,197388,0.0020985485,-0.21834159,0.427833,11.821711,0
1010956000,1010956000,197388,0.003074138,-0.21815939,0.42491272,11.821436,0
1011964000,1011964000,197388,0.0009864036,-0.21949726,0.43174118,11.821192,0
1012960000,1012960000,197388,-0.004131241,-0.21232809,0.4240485,11.8211,0
1013956000,1013956000,197388,0.0038390034,-0.21265867,0.42870775,11.821039,0
1014964000,1014964000,197388,0.0032183384,-0.21307424,0.4331521,11.821039,0
1015960000,1015960000,197388,0.0025019322,-0.21982805,0.43132505,11.821009,0
1016956000,1016956000,197388,0.0026094432,-0.21974546,0.42951497,11.82107,0
1017964000,1017964000,197388,-0.0019539827,-0.21640329,0.43071944,11.821192,0
1018960000,1018960000,197388,1.8318775e-05,-0.21194611,0.4366879,11.821314,0
1019956000,1019956000,197388,0.0064050755,-0.21886,0.42990342,11.821558,0
1020964000,1020964000,197388,-0.0021577203,-0.21628386,0.42688987,11.821772,0
1021960000,1021960000,197388,0.0046874713,-0.214177,0.42261565,11.822077,0
1022956000,1022956000,197388,0.003862691,-0.2072823,0.43020898,11.822321,0
1023964000,1023964000,197388,0.0025263655,-0.22040237,0.4257706,11.822565,0
1024960000,1024960000,197388,0.0078114434,-0.21860182,0.4256035,11.822779,0
1025956000,1025956000,197388,-0.00036091352,-0.21468656,0.42938107,11.82287,0
1026964000,1026964000,197388,0.0050378693,-0.2124465,0.42575496,11.822962,0
1027960000,1027960000,197388,0.005266857,-0.21352227,0.43627086,11.822901,0
1028956000,1028956000,197388,0.005207333,-0.22020161,0.42494127,11.822779,0
1029964000,1029964000,197388,-0.00039008886,-0.20878942,0.4350215,11.822565,0
1030960000,1030960000,197388,0.0009766498,-0.21114795,0.42699987,11.822443,0
1031956000,1031956000,197388,0.009932567,-0.2148754,0.42720208,11.822382,0
1032964000,1032964000,197388,0.005989196,-0.21501908,0.43353307,11.822382,0
1033960000,1033960000,197388,0.0055214027,-0.21552384,0.42637417,11.822382,0
1034956000,1034956000,197388,-0.002761491,-0.21579285,0.4234627,11.822382,0
1035964000,1035964000,197388,-0.002624191,-0.21677975,0.42770734,11.822321,0
1036960000,1036960000,197388,-0.006578961,-0.21317273,0.42952302,11.82229,0
1037956000,1037956000,197388,0.002691232,-0.21470347,0.43047655,11.82226,0
1038964000,1038964000,197388,0.00045193706,-0.21895583,0.43604702,11.822351,0
1039960000,1039960000,197388,0.0056633283,-0.22128618,0.42800784,11.822443,0
1040956000,1040956000,197388,0.0014843715,-0.22257526,0.4305045,11.822565,0
1041964000,1041964000,197388,0.004753681,-0.21379934,0.43272862,11.822596,0
1042960000,1042960000,197388,0.0030540652,-0.2159878,0.4337108,11.822657,0
1043956000,1043956000,197388,0.008720962,-0.21586275,0.43059838,11.822748,0
1044964000,1044964000,197388,-0.0039774985,-0.2179385,0.43315792,11.822809,0
1045960000,1045960000,197388,0.003847958,-0.21967174,0.43128994,11.822809,0
1046956000,1046956000,197388,0.009636479,-0.21853378,0.42649305,11.822718,0
1047964000,1047964000,197388,0.0046810843,-0.21449636,0.4273152,11.822687,0
1048960000,1048960000,197388,0.0053280126,-0.21794422,0.42991582,11.822657,0
1049956000,1049956000,197388,0.006653829,-0.21723966,0.4288845,11.822626,0
1050964000,1050964000,197388,0.001970047,-0.22287302,0.4313595,11.822596,0
1051960000,1051960000,197388,0.0036615455,-0.22312705,0.42851502,11.822535,0
1052956000,1052956000,197388,0.002655575,-0.21671818,0.4273999,11.8224125,0
1053964000,1053964000,197388,0.0058328873,-0.21768512,0.43304783,11.82229,0
1054960000,1054960000,197388,0.002801921,-0.22012317,0.4262941,11.822138,0
1055956000,1055956000,197388,0.0026378448,-0.21151738,0.4258811,11.821924,0
1056964000,1056964000,197388,-0.0014972483,-0.21488766,0.42657304,11.821741,0
1057960000,1057960000,197388,0.0062537687,-0.21320239,0.4321161,11.8215885,0
1058956000,1058956000,197388,0.0077541578,-0.21387357,0.42519683,11.82165,0
1059964000,1059964000,197388,0.002258084,-0.21002637,0.42505676,11.821772,0
1060960000,1060960000,197388,0.0018222863,-0.21943499,0.42370188,11.821863,0
1061956000,1061956000,197388,0.0065742796,-0.21713358,0.4280186,11.821955,0
1062964000,1062964000,197388,9.022183e-05,-0.2087878,0.4323853,11.821955,0
1063960000,1063960000,197388,-0.0015008075,-0.22352669,0.42969057,11.821924,0
1064956000,1064956000,197388,-0.00070926483,-0.21438207,0.42655823,11.821894,0
1065964000,1065964000,197388,0.0027960103,-0.21881334,0.42963547,11.821924,0
1066960000,1066960000,197388,0.007016113,-0.2165499,0.4282449,11.821955,0
1067956000,1067956000,197388,0.0062312167,-0.21553972,0.42868653,11.822016,0
1068964000,1068964000,197388,-0.00011422293,-0.21512422,0.4325284,11.822077,0
1069960000,1069960000,197388,0.0045594457,-0.21438766,0.4294984,11.822107,0
1070956000,1070956000,197388,0.007553255,-0.2130689,0.43141422,11.822138,0
1071964000,1071964000,197388,-7.2178664e-05,-0.21856645,0.42731318,11.822107,0
1072960000,1072960000,197388,0.006371068,-0.2169624,0.42676947,11.822138,0
1073956000,1073956000,197388,0.006872799,-0.21158618,0.43486124,11.822138,0
1074964000,1074964000,197388,0.0023358292,-0.21048126,0.42032936,11.822168,0
1075960000,1075960000,197388,0.008200767,-0.21422274,0.4320638,11.822199,0
1076956000,1076956000,197388,0.008438557,-0.21319659,0.42808336,11.82229,0
1077964000,1077964000,197388,-0.004271194,-0.21277162,0.42593437,11.8224125,0
1078960000,1078960000,197388,0.005665922,-0.21751639,0.4274562,11.822474,0
1079956000,1079956000,197388,0.0058575366,-0.21567409,0.43104517,11.822474,0
1080964000,1080964000,197388,0.005821541,-0.21544662,0.430488,11.8224125,0
1081960000,1081960000,197388,0.0016144012,-0.22012912,0.42894116,11.8224125,0
1082956000,1082956000,197388,-0.001618978,-0.21865107,0.42795962,11.822535,0
1083964000,1083964000,197388,0.0006938999,-0.21849245,0.43453893,11.822687,0
1084960000,1084960000,197388,0.0024468596,-0.21786307,0.43080723,11.822809,0
1085956000,1085956000,197388,0.0020310606,-0.21514152,0.42917842,11.82287,0
1086964000,1086964000,197388,0.0012112692,-0.21972387,0.43190017,11.823023,0
1087960000,1087960000,197388,-0.00022661939,-0.21766977,0.4249585,11.823114,0
1088956000,1088956000,197388,-0.006578122,-0.2127266,0.43169445,11.823114,0
1089964000,1089964000,197388,0.004391095,-0.21947058,0.42660603,11.823145,0
1090960000,1090960000,197388,0.002078242,-0.21947293,0.43130413,11.823145,0
1091956000,1091956000,197388,0.0061226985,-0.21925618,0.42866307,11.823084,0
1092964000,1092964000,197388,0.008141426,-0.22516918,0.43117672,11.82284,0
1093960000,1093960000,197388,0.009123361,-0.21673456,0.43156636,11.822535,0
1094956000,1094956000,197388,0.010299324,-0.21780504,0.42997864,11.82229,0
1095964000,1095964000,197388,0.008587564,-0.2144647,0.4320068,11.822077,0
1096960000,1096960000,197388,0.0046073454,-0.21648642,0.4285736,11.821924,0
1097956000,1097956000,197388,0.004047565,-0.2131275,0.4278804,11.821802,0
1098964000,1098964000,197388,-0.0019529489,-0.2060019,0.4296424,11.82168,0
1099960000,1099960000,197388,0.0041472362,-0.21533476,0.43137133,11.821497,0
1100956000,1100956000,197388,0.0016009643,-0.21392366,0.42777148,11.821405,0
1101964000,1101964000,197388,-0.00035186694,-0.21508121,0.431513,11.821253,0
1102960000,1102960000,197388,0.005303951,-0.22141106,0.4253183,11.821222,0
1103956000,1103956000,197388,0.0072870995,-0.21051034,0.42796853,11.821253,0
1104964000,1104964000,197388,0.0018655378,-0.22110225,0.43669838,11.821344,0
1105960000,1105960000,197388,-0.000342648,-0.21518898,0.423287,11.821405,0
1106956000,1106956000,197388,0.0010940152,-0.22054222,0.43651217,11.821466,0
