timestamp,timestamp_sample,device_id,pressure,temperature,error_count
1152940000,1152940000,6620172,95587.234,11.821863,0
1153948000,1153948000,6620172,95589.72,11.821772,0
1154956000,1154956000,6620172,95587.07,11.821711,0
1155940000,1155940000,6620172,95586.95,11.821619,0
1156948000,1156948000,6620172,95586.42,11.8215275,0
1157956000,1157956000,6620172,95586.48,11.821497,0
1158940000,1158940000,6620172,95586.83,11.821558,0
1159948000,1159948000,6620172,95587.59,11.821558,0
1160956000,1160956000,6620172,95587.14,11.821619,0
1161940000,1161940000,6620172,95585.87,11.821741,0
1162948000,1162948000,6620172,95589.125,11.821833,0
1163956000,1163956000,6620172,95589.36,11.821833,0
1164940000,1164940000,6620172,95589.41,11.821802,0
1165948000,1165948000,6620172,95586.31,11.821833,0
1166956000,1166956000,6620172,95587.27,11.821863,0
1167940000,1167940000,6620172,95586.305,11.821863,0
1168948000,1168948000,6620172,95587.95,11.821863,0
1169956000,1169956000,6620172,95587.375,11.821894,0
1170940000,1170940000,6620172,95586.02,11.821894,0
1171948000,1171948000,6620172,95587.54,11.821894,0
1172956000,1172956000,6620172,95585.64,11.821924,0
1173940000,1173940000,6620172,95588.29,11.821985,0
1174948000,1174948000,6620172,95587.23,11.822046,0
1175956000,1175956000,6620172,95587.195,11.822046,0
1176940000,1176940000,6620172,95587.22,11.822046,0
1177948000,1177948000,6620172,95588.29,11.821955,0
1178956000,1178956000,6620172,95586.77,11.821802,0
1179940000,1179940000,6620172,95586.75,11.821711,0
1180948000,1180948000,6620172,95587.484,11.821619,0
1181956000,1181956000,6620172,95587.664,11.8215275,0
1182940000,1182940000,6620172,95587.75,11.821466,0
1183948000,1183948000,6620172,95586.95,11.821497,0
1184956000,1184956000,6620172,95588.766,11.82165,0
1185940000,1185940000,6620172,95589.23,11.821833,0
1186948000,1186948000,6620172,95587.766,11.822016,0
1187956000,1187956000,6620172,95587.43,11.822229,0
1188940000,1188940000,6620172,95588.49,11.822474,0
1189948000,1189948000,6620172,95587.586,11.822687,0
1190956000,1190956000,6620172,95590.25,11.82284,0
1191940000,1191940000,6620172,95587.06,11.82287,0
1192948000,1192948000,6620172,95591.05,11.822931,0
1193956000,1193956000,6620172,95589.44,11.82287,0
1194940000,1194940000,6620172,95587.68,11.822748,0
