timestamp,timestamp_sample,device_id,bias,bias_var,innov,innov_var,innov_test_ratio
656052000,655968000,6620172,487.21445,0.11138991,0.01977539,12.470179,3.4844559e-06
656228000,656148000,6620172,487.2124,0.11132821,-0.124420166,12.477348,0.00013785316
656588000,656508000,6620172,487.21353,0.11133766,0.060699463,12.475666,3.2814325e-05
656828000,656748000,6620172,487.21207,0.11134323,-0.14367676,12.469113,0.00018394795
656948000,656868000,6620172,487.21033,0.11134572,-0.15536499,12.474004,0.00021500963
657132000,657048000,6620172,487.2084,0.11141782,-0.13641357,12.482031,0.00016564847
657308000,657228000,6620172,487.2074,0.11135346,-0.043151855,12.472362,1.6588525e-05
657492000,657408000,6620172,487.206,0.11142474,-0.06289673,12.480286,3.521998e-05
657548000,657468000,6620172,487.20706,0.11135916,0.11785889,12.477965,0.00012369108
657668000,657588000,6620172,487.2083,0.111360565,0.0390625,12.470741,1.35951905e-05
657852000,657768000,6620172,487.20932,0.11143106,0.009185791,12.478561,7.51322e-07
657908000,657828000,6620172,487.21036,0.1113656,0.11419678,12.480849,0.00011609701
658812000,658728000,6620172,487.2127,0.11144519,0.15731812,12.468647,0.0002205442
659172000,659088000,6620172,487.21384,0.111449495,0.055847168,12.467075,2.7796827e-05
659652000,659568000,6620172,487.21515,0.11145422,0.059326172,12.470256,3.135991e-05
659772000,659688000,6620172,487.21667,0.111455284,0.14422607,12.475189,0.00018526694
660308000,660228000,6620172,487.21793,0.111394145,0.052093506,12.480881,2.4159026e-05
660428000,660348000,6620172,487.21896,0.111394055,0.04623413,12.469171,1.9047822e-05
660668000,660588000,6620172,487.22034,0.111396216,0.096710205,12.479144,8.327551e-05
660852000,660768000,6620172,487.22168,0.11146417,0.09017944,12.470265,7.2459756e-05
661028000,660948000,6620172,487.22296,0.11139853,0.056640625,12.47743,2.8568564e-05
661508000,661428000,6620172,487.2249,0.111402296,0.16470337,12.480888,0.00024149989
661572000,661488000,6620172,487.22598,0.111469,0.11810303,12.467095,0.00012431236
661812000,661728000,6620172,487.22714,0.11146982,0.070617676,12.476892,4.4409706e-05
661932000,661848000,6620172,487.2283,0.11147143,0.067352295,12.48209,4.0380808e-05
662052000,661968000,6620172,487.22937,0.111471094,0.068725586,12.470274,4.2084135e-05
662108000,662028000,6620172,487.2304,0.11140423,0.11404419,12.472417,0.000115865245
662228000,662148000,6620172,487.23215,0.1114051,0.11453247,12.477438,0.0001168125
662412000,662328000,6620172,487.23352,0.11147315,0.05319214,12.468677,2.5213436e-05
662708000,662628000,6620172,487.23602,0.11140798,0.17324829,12.480896,0.00026720812
662772000,662688000,6620172,487.23734,0.11147458,0.14691162,12.467102,0.00019235535
662892000,662808000,6620172,487.23856,0.111474395,0.14099121,12.471899,0.0001770961
663012000,662928000,6620172,487.2398,0.11147501,0.17346191,12.476898,0.00026795332
663132000,663048000,6620172,487.24112,0.111476436,0.100860596,12.482097,9.055512e-05
663252000,663168000,6620172,487.24222,0.11147592,0.030059814,12.470279,8.051076e-06
663372000,663288000,6620172,487.24402,0.11147621,0.13369751,12.475212,0.0001592048
663548000,663468000,6620172,487.24582,0.1114108,0.12286377,12.478022,0.00013441862
663732000,663648000,6620172,487.2474,0.11147746,0.078308105,12.473546,5.4623684e-05
663788000,663708000,6620172,487.24844,0.11141075,0.115753174,12.475749,0.00011933193
663852000,663768000,6620172,487.25003,0.11147824,0.17633057,12.478613,0.00027685118
663972000,663888000,6620172,487.25232,0.11147847,0.14447021,12.467106,0.00018601523
664092000,664008000,6620172,487.2534,0.11147815,0.09286499,12.471903,7.6829645e-05
664212000,664128000,6620172,487.25507,0.111478634,0.13131714,12.476903,0.00015356543
664268000,664188000,6620172,487.25626,0.11141218,0.13076782,12.479162,0.00015225579
664388000,664308000,6620172,487.25732,0.11141252,0.031036377,12.4676075,8.584528e-06
664572000,664488000,6620172,487.25925,0.11147947,0.16751099,12.475215,0.00024991715
664692000,664608000,6620172,487.2606,0.11148045,0.08401489,12.480347,6.284104e-05
664812000,664728000,6620172,487.2617,0.1114805,0.06585693,12.468685,3.864914e-05
664868000,664788000,6620172,487.26273,0.11141333,0.11425781,12.470798,0.000116314826
665052000,664968000,6620172,487.2649,0.11148104,0.15252686,12.478616,0.00020714942
665172000,665088000,6620172,487.26703,0.11148117,0.13183594,12.467109,0.00015490284
665292000,665208000,6620172,487.2685,0.11148074,0.05328369,12.471906,2.5293753e-05
665412000,665328000,6620172,487.27014,0.11148113,0.10858154,12.476906,0.000104993545
665468000,665388000,6620172,487.27118,0.11141463,0.1144104,12.479165,0.000116547504
665652000,665568000,6620172,487.2722,0.111481614,0.039916992,12.470284,1.4197006e-05
665708000,665628000,6620172,487.27393,0.11141456,0.1927185,12.472427,0.0003308669
665772000,665688000,6620172,487.27542,0.111481704,0.16500854,12.475218,0.00024250583
665828000,665748000,6620172,487.27673,0.11141506,0.14682007,12.4774475,0.00019195638
665948000,665868000,6620172,487.2789,0.111416,0.19638062,12.478026,0.00034340675
666068000,665988000,6620172,487.28052,0.11141538,0.121795654,12.470799,0.00013216813
666132000,666048000,6620172,487.2816,0.111482374,0.119018555,12.473552,0.0001261818
666252000,666168000,6620172,487.28394,0.111482985,0.17514038,12.478618,0.00027312635
666372000,666288000,6620172,487.285,0.11148304,0.053741455,12.467111,2.5740117e-05
666492000,666408000,6620172,487.28644,0.11148255,0.049591064,12.471907,2.190945e-05
666548000,666468000,6620172,487.28748,0.11141562,0.113586426,12.474079,0.000114921655
666668000,666588000,6620172,487.2887,0.111416355,0.067352295,12.479166,4.0390267e-05
666852000,666768000,6620172,487.29044,0.111483246,0.100372314,12.470286,8.9765395e-05
666908000,666828000,6620172,487.29144,0.11141616,0.11190796,12.472428,0.00011156512
666972000,666888000,6620172,487.29248,0.111483276,0.11444092,12.475218,0.00011664658
667092000,667008000,6620172,487.29373,0.111484125,0.05407715,12.48035,2.6035044e-05
667212000,667128000,6620172,487.29562,0.11148404,0.150177,12.468687,0.00020097573
667332000,667248000,6620172,487.2986,0.11148378,0.2390747,12.473552,0.000509137
667388000,667308000,6620172,487.29996,0.11141696,0.1496582,12.475754,0.0001994765
667452000,667368000,6620172,487.30127,0.111484334,0.14706421,12.478617,0.00019257727
667572000,667488000,6620172,487.30298,0.11148434,0.13626099,12.467111,0.00016547588
667692000,667608000,6620172,487.30524,0.11148381,0.16925049,12.471907,0.00025520223
667812000,667728000,6620172,487.30682,0.111484095,0.07485962,12.476906,4.9905204e-05
667932000,667848000,6620172,487.30872,0.1114852,0.17150879,12.482101,0.00026184396
667988000,667908000,6620172,487.3107,0.11141769,0.21966553,12.46761,0.00043002932
668172000,668088000,6620172,487.3127,0.11148436,0.12930298,12.475217,0.00014891087
668348000,668268000,6620172,487.31436,0.11141851,0.08984375,12.478026,7.1876566e-05
668532000,668448000,6620172,487.31567,0.11148475,0.07611084,12.47355,5.1601277e-05
668588000,668508000,6620172,487.31702,0.11141791,0.14904785,12.475752,0.0001978528
668708000,668628000,6620172,487.31824,0.11141884,0.06930542,12.480902,4.276081e-05
668892000,668808000,6620172,487.3199,0.111484684,0.111083984,12.471905,0.00010993287
669068000,668988000,6620172,487.3211,0.111418374,0.15411377,12.479162,0.000211473
669188000,669108000,6620172,487.3229,0.111418486,0.10092163,12.467608,9.077011e-05
669252000,669168000,6620172,487.32413,0.11148516,0.13616943,12.4702835,0.00016521156
669372000,669288000,6620172,487.3262,0.11148512,0.12075806,12.475214,0.00012987983
669492000,669406666,6620172,487.32767,0.11148591,0.05407715,12.480346,2.6035052e-05
669612000,669528000,6620172,487.32892,0.111485764,0.12402344,12.468685,0.00013707062
669788000,669708000,6620172,487.33005,0.11141859,0.036865234,12.475749,1.21038875e-05
669908000,669828000,6620172,487.33203,0.11141949,0.1699524,12.4809,0.00025713793
669972000,669888000,6620172,487.33307,0.11148588,0.11553955,12.467108,0.00011897429
670092000,670008000,6620172,487.33423,0.111485295,0.05429077,12.471904,2.6258915e-05
670268000,670188000,6620172,487.33557,0.11141894,0.10702515,12.479159,0.00010198677
670452000,670368000,6620172,487.33673,0.11148569,0.025970459,12.470282,6.0095294e-06
670628000,670548000,6620172,487.33807,0.11141891,0.049713135,12.477443,2.2007678e-05
670748000,670668000,6620172,487.3396,0.11141971,0.1352539,12.478023,0.00016289635
670932000,670848000,6620172,487.3417,0.11148588,0.15206909,12.473546,0.00020599156
670988000,670908000,6620172,487.34296,0.11141902,0.13848877,12.475748,0.00017081265
671828000,671748000,6620172,487.34406,0.11141925,0.056884766,12.477442,2.881535e-05
671892000,671808000,6620172,487.34512,0.111486726,0.119628906,12.480342,0.00012740993
672132000,672048000,6620172,487.3464,0.1114862,0.07260132,12.473545,4.695227e-05
672372000,672288000,6620172,487.3452,0.11148659,-0.072753906,12.467106,4.7174195e-05
672548000,672468000,6620172,487.34665,0.111418985,0.07513428,12.474072,5.0283492e-05
672972000,672888000,6620172,487.34772,0.11148625,0.049682617,12.475211,2.1984597e-05
673388000,673308000,6620172,487.34937,0.11141958,0.12991333,12.475745,0.00015031364
673748000,673668000,6620172,487.34766,0.1114192,-0.16055298,12.474072,0.00022960742
674532000,674448000,6620172,487.3463,0.11148659,-0.053527832,12.473544,2.5522719e-05
676092000,676008000,6620172,487.34518,0.11148643,-0.06945801,12.471901,4.2980304e-05
676628000,676548000,6620172,487.344,0.111419894,-0.17184448,12.477443,0.00026296813
676692000,676608000,6620172,487.3427,0.11148736,-0.14059448,12.480342,0.00017598172
676812000,676728000,6620172,487.34167,0.11148716,-0.043121338,12.468682,1.6569957e-05
676932000,676848000,6620172,487.3406,0.111486785,-0.045684814,12.473546,1.8591365e-05
676988000,676908000,6620172,487.33905,0.11141991,-0.17166138,12.475748,0.00026244365
677108000,677028000,6620172,487.33667,0.111420766,-0.200531,12.480898,0.00035799315
677228000,677148000,6620172,487.33487,0.11141972,-0.13186646,12.46919,0.00015494868
677412000,677328000,6620172,487.3334,0.11148669,-0.06350708,12.476901,3.5916586e-05
677532000,677448000,6620172,487.3323,0.1114877,-0.04360962,12.482097,1.6929127e-05
677652000,677568000,6620172,487.33072,0.11148679,-0.09655762,12.470283,8.307192e-05
678012000,677928000,6620172,487.3293,0.11148723,-0.120025635,12.468683,0.00012837633
678068000,677988000,6620172,487.32812,0.111419946,-0.13302612,12.470797,0.00015766568
678372000,678288000,6620172,487.32678,0.11148721,-0.14633179,12.467108,0.00019083987
678612000,678528000,6620172,487.32483,0.111486755,-0.108306885,12.476902,0.00010446309
678668000,678588000,6620172,487.32343,0.111420155,-0.1541748,12.479161,0.00021164055
678852000,678768000,6620172,487.32202,0.11148684,-0.1255188,12.4702835,0.00014037789
678972000,678888000,6620172,487.3205,0.11148674,-0.07711792,12.475214,5.2968797e-05
679452000,679368000,6620172,487.31915,0.111487344,-0.060791016,12.478614,3.290561e-05
679868000,679788000,6620172,487.31757,0.111420184,-0.09719849,12.479163,8.41184e-05
680292000,680208000,6620172,487.31583,0.1114875,-0.094696045,12.480347,7.983522e-05
680348000,680268000,6620172,487.31427,0.111420795,-0.17333984,12.478025,0.00026755212
680708000,680628000,6620172,487.31277,0.11142091,-0.1104126,12.480903,0.00010852973
680828000,680748000,6620172,487.3115,0.11141986,-0.055633545,12.469193,2.7579894e-05
681012000,680928000,6620172,487.3104,0.111486815,-0.05731201,12.476906,2.925108e-05
681252000,681168000,6620172,487.3088,0.1114869,-0.084747314,12.470286,6.399307e-05
681308000,681228000,6620172,487.30746,0.11141975,-0.15011597,12.472428,0.00020075217
681428000,681348000,6620172,487.30624,0.111420065,-0.04989624,12.477448,2.2170085e-05
681548000,681468000,6620172,487.30518,0.111420825,-0.06677246,12.478028,3.9701445e-05
681732000,681648000,6620172,487.30414,0.11148694,-0.024139404,12.473553,5.190634e-06
682332000,682248000,6620172,487.30258,0.11148783,-0.06600952,12.482104,3.8786704e-05
682508000,682428000,6620172,487.3013,0.11141977,-0.0953064,12.47243,8.0919e-05
682628000,682548000,6620172,487.29996,0.11142008,-0.10546875,12.47745,9.905565e-05
682812000,682728000,6620172,487.2981,0.11148734,-0.12704468,12.468689,0.00014383005
682932000,682848000,6620172,487.2969,0.11148696,-0.1187439,12.473555,0.00012560005
683052000,682968000,6620172,487.29556,0.1114874,-0.043121338,12.47862,1.6556762e-05
683228000,683148000,6620172,487.29678,0.11141989,0.033966064,12.469196,1.0280388e-05
683588000,683508000,6620172,487.29575,0.11142029,-0.010406494,12.467613,9.651238e-07
684060000,683976000,6620172,487.29422,0.11129195,-0.08151245,12.470234,5.920124e-05
684180000,684096000,6620172,487.29272,0.11129881,-0.0953064,12.475182,8.0901154e-05
684300000,684216000,6620172,487.29166,0.11130624,-0.00982666,12.480329,8.596929e-07
684476000,684396000,6620172,487.28976,0.11124744,-0.15142822,12.470807,0.00020430385
685196000,685116000,6620172,487.29086,0.11128157,0.05810547,12.467698,3.0088826e-05
685380000,685296000,6620172,487.28937,0.1113555,-0.059753418,12.475332,3.1800275e-05
685620000,685536000,6620172,487.288,0.11136431,-0.11953735,12.468813,0.00012733262
685796000,685716000,6620172,487.28674,0.11130362,-0.12628174,12.475905,0.00014202556
685916000,685836000,6620172,487.28537,0.11130866,-0.16937256,12.481073,0.0002553828
686460000,686376000,6620172,487.28354,0.11139173,-0.1602478,12.470474,0.0002288014
686636000,686556000,6620172,487.2817,0.11133,-0.12780762,12.477663,0.00014545803
686996000,686916000,6620172,487.2807,0.11133852,-0.036956787,12.475983,1.2163852e-05
687116000,687036000,6620172,487.27966,0.111342326,-0.1680603,12.48115,0.0002514393
687236000,687156000,6620172,487.27866,0.11134413,-0.015960693,12.469418,2.2699423e-06
687716000,687636000,6620172,487.27756,0.111354426,-0.026275635,12.472679,6.1504115e-06
688140000,688056000,6620172,487.27628,0.11142955,-0.04916382,12.473762,2.1530359e-05
689076000,688992000,6620172,487.2782,0.11110173,0.11941528,12.478881,0.00012697016
689252000,689172000,6620172,487.27652,0.11105474,-0.1953125,12.46949,0.00033991385
689796000,689712000,6620172,487.2753,0.11117579,-0.0519104,12.475674,2.3999502e-05
689916000,689832000,6620172,487.27402,0.11118769,-0.056030273,12.480852,2.7948516e-05
690332000,690252000,6620172,487.27222,0.1111563,-0.17572021,12.481502,0.0002748743
690996000,690912000,6620172,487.27115,0.111269414,-0.07022095,12.475898,4.391562e-05
691940000,691860000,6620172,487.2699,0.111079834,-0.03945923,12.481716,1.38605465e-05
692364000,692280000,6620172,487.27097,0.11118658,0.040496826,12.466346,1.4617069e-05
692780000,692700000,6620172,487.27274,0.11115508,0.10003662,12.466915,8.919007e-05
692844000,692760000,6620172,487.27377,0.11122644,0.115875244,12.469587,0.00011964284
693020000,692940000,6620172,487.27487,0.11117326,0.04827881,12.476745,2.0757225e-05
693564000,693480000,6620172,487.27606,0.11127761,0.04196167,12.466521,1.5693426e-05
693684000,693600000,6620172,487.27713,0.11128437,0.07772827,12.471312,5.3827396e-05
693804000,693720000,6620172,487.27853,0.11129168,0.098602295,12.476306,8.658557e-05
694284000,694200000,6620172,487.27982,0.11131846,0.10571289,12.479785,9.949615e-05
694340000,694260000,6620172,487.2809,0.11125513,0.12289429,12.482098,0.00013444148
694404000,694320000,6620172,487.2822,0.11132458,0.14379883,12.468171,0.00018427458
694580000,694500000,6620172,487.28323,0.111265846,0.06588745,12.475227,3.8664683e-05
694820000,694740000,6620172,487.28223,0.11127631,-0.032165527,12.468706,9.219714e-06
695004000,694920000,6620172,487.28397,0.11135078,0.1253357,12.476406,0.00013989993
695244000,695160000,6620172,487.28546,0.11136026,0.115478516,12.46982,0.000118822776
695484000,695400000,6620172,487.2865,0.111369625,0.05078125,12.479867,2.2959071e-05
695540000,695460000,6620172,487.28806,0.11130538,0.17306519,12.482179,0.00026661617
695900000,695820000,6620172,487.28937,0.111317195,0.036468506,12.48044,1.1840322e-05
696020000,695940000,6620172,487.29156,0.11131979,0.14492798,12.468766,0.00018717095
696500000,696420000,6620172,487.29272,0.111332975,0.062438965,12.472009,3.4732213e-05
696804000,696720000,6620172,487.2939,0.11140829,0.04397583,12.468287,1.723371e-05
696980000,696900000,6620172,487.29504,0.11134514,0.11758423,12.475339,0.00012314117
697100000,697020000,6620172,487.29678,0.1113486,0.16030884,12.480479,0.00022879217
697940000,697860000,6620172,487.29788,0.11136477,0.1217041,12.482252,0.00013184843
698124000,698040000,6620172,487.29977,0.111433774,0.15213013,12.473167,0.00020616321
698364000,698280000,6620172,487.30093,0.11143773,0.032440186,12.466749,9.3793105e-06
698660000,698580000,6620172,487.30283,0.11137484,0.10757446,12.478774,0.00010303954
699020000,698940000,6620172,487.30383,0.11137921,0.04498291,12.477066,1.8019391e-05
699140000,699060000,6620172,487.30487,0.11138174,0.012756348,12.48227,1.4484937e-06
699380000,699300000,6620172,487.3072,0.11138361,0.15740967,12.475381,0.00022068179
699924000,699840000,6620172,487.3083,0.111456625,0.07571411,12.481719,5.1031315e-05
700044000,699960000,6620172,487.30948,0.111456774,0.109375,12.469935,0.00010659318
700164000,700080000,6620172,487.3113,0.1114577,0.11917114,12.474854,0.00012649233
700460000,700380000,6620172,487.31253,0.11139369,0.07836914,12.470452,5.472244e-05
700580000,700500000,6620172,487.31366,0.1113946,0.070617676,12.475393,4.4415043e-05
700884000,700800000,6620172,487.3154,0.111463256,0.14056396,12.471559,0.00017602922
701244000,701160000,6620172,487.31647,0.11146578,0.06265259,12.469945,3.4976067e-05
701540000,701460000,6620172,487.3177,0.111401774,0.05697632,12.482294,2.889694e-05
701660000,701580000,6620172,487.31918,0.11140161,0.14990234,12.470462,0.00020021279
701780000,701700000,6620172,487.32028,0.11140224,0.1177063,12.475402,0.00012339636
701900000,701820000,6620172,487.32138,0.111403674,0.047546387,12.480541,2.0126075e-05
702020000,701940000,6620172,487.32257,0.11140319,0.10461426,12.468862,9.752421e-05
702324000,702240000,6620172,487.32404,0.111472465,0.060272217,12.481738,3.233827e-05
702564000,702480000,6620172,487.32562,0.11147242,0.0736084,12.474873,4.8258757e-05
702924000,702840000,6620172,487.32736,0.111474246,0.09024048,12.473212,7.254074e-05
703100000,703020000,6620172,487.32895,0.111408815,0.11834717,12.480547,0.00012469229
703284000,703200000,6620172,487.33,0.11147512,0.05154419,12.471574,2.3669858e-05
703580000,703500000,6620172,487.3313,0.11140961,0.13372803,12.46729,0.0001593787
704244000,704160000,6620172,487.3328,0.111478746,0.17666626,12.478271,0.00027791393
704364000,704280000,6620172,487.33435,0.1114789,0.16732788,12.466795,0.00024953947
704780000,704700000,6620172,487.33594,0.11141271,0.071380615,12.467296,4.5409404e-05
704900000,704820000,6620172,487.3371,0.11141242,0.093170166,12.4721,7.733421e-05
704964000,704880000,6620172,487.3382,0.11147957,0.12234497,12.474883,0.00013331936
705684000,705600000,6620172,487.33936,0.11148086,0.060150146,12.471582,3.223364e-05
705804000,705720000,6620172,487.34042,0.1114812,0.10635376,12.476569,0.000100732126
705980000,705900000,6620172,487.3392,0.111414865,-0.087890625,12.4672985,6.884465e-05
706460000,706380000,6620172,487.34048,0.11141552,0.07043457,12.47048,4.420242e-05
706700000,706618000,6620172,487.34216,0.11141662,0.08959961,12.480561,7.147195e-05
706868000,706788000,6620172,487.34103,0.111224785,-0.0619812,12.470435,3.422913e-05
707052000,706968000,6620172,487.34268,0.11130241,0.08444214,12.478257,6.3492436e-05
707708000,707628000,6620172,487.3413,0.11126809,-0.13833618,12.472172,0.0001704853
708068000,707988000,6620172,487.3396,0.11128394,-0.11804199,12.470584,0.00012414916
708308000,708228000,6620172,487.33844,0.11129431,-0.07583618,12.4807,5.120018e-05
709332000,709248000,6620172,487.33966,0.11139384,0.05343628,12.473431,2.5435716e-05
709508000,709428000,6620172,487.3383,0.11133274,-0.13839722,12.480792,0.00017051793
709572000,709488000,6620172,487.33698,0.111400686,-0.1459961,12.467005,0.00018996686
709868000,709788000,6620172,487.3385,0.11134112,0.091552734,12.479073,7.4630756e-05
710108000,710028000,6620172,487.3398,0.111346185,0.07556152,12.472347,5.0864022e-05
710348000,710268000,6620172,487.34085,0.11135239,0.015777588,12.477953,2.216641e-06
710532000,710448000,6620172,487.33966,0.11142214,-0.1161499,12.473486,0.00012017312
711132000,711048000,6620172,487.33835,0.11143377,-0.0657959,12.482058,3.8536207e-05
711428000,711348000,6620172,487.33734,0.1113707,-0.075653076,12.477409,5.0966668e-05
711716000,711636000,6620172,487.33612,0.11117624,-0.07373047,12.472328,4.842883e-05
711836000,711756000,6620172,487.33496,0.11118523,-0.108306885,12.477366,0.0001044592
712020000,711936000,6620172,487.33368,0.11126398,-0.055023193,12.4686365,2.6979265e-05
712196000,712116000,6620172,487.33224,0.11120857,-0.21310425,12.475732,0.0004044601
712860000,712776000,6620172,487.33047,0.1113138,-0.10891724,12.470349,0.00010569929
713636000,713556000,6620172,487.32843,0.111282475,-0.146698,12.469332,0.00019176205
713756000,713676000,6620172,487.32678,0.11128718,-0.08099365,12.474237,5.8431287e-05
713996000,713916000,6620172,487.3253,0.11129716,-0.12033081,12.467772,0.0001290394
714180000,714096000,6620172,487.32373,0.11137029,-0.07684326,12.47541,5.259134e-05
714300000,714216000,6620172,487.32208,0.111375205,-0.10583496,12.480562,9.971986e-05
714476000,714394000,6620172,487.32108,0.111312784,-0.01260376,12.471,1.4153259e-06
714524000,714444000,6620172,487.31973,0.11111602,-0.14874268,12.4725685,0.00019709372
714644000,714564000,6620172,487.3179,0.1111272,-0.1887207,12.477623,0.00031715
715068000,714984000,6620172,487.31677,0.11122874,-0.039215088,12.478881,1.3692673e-05
715308000,715224000,6620172,487.31573,0.11124623,-0.02746582,12.472194,6.7204724e-06
715484000,715404000,6620172,487.31467,0.11119264,-0.017333984,12.479505,2.675204e-06
715908000,715824000,6620172,487.31332,0.11128701,-0.049987793,12.480756,2.224562e-05
716324000,716244000,6620172,487.31183,0.11124371,-0.13653564,12.481365,0.0001659539
716924000,716844000,6620172,487.31042,0.11127201,-0.091430664,12.472909,7.4468655e-05
717164000,717084000,6620172,487.30927,0.11128263,-0.07281494,12.466514,4.725562e-05
717348000,717264000,6620172,487.3104,0.111356206,0.052978516,12.474069,2.5000514e-05
717468000,717384000,6620172,487.31158,0.11136141,0.05935669,12.479169,3.1369756e-05
718308000,718224000,6620172,487.31046,0.11139011,-0.04727173,12.480957,1.9893563e-05
718484000,718404000,6620172,487.3115,0.11132698,0.032958984,12.471362,9.678126e-06
718668000,718584000,6620172,487.31036,0.11139941,-0.036956787,12.479231,1.2160686e-05
718788000,718704000,6620172,487.31168,0.11140255,0.15020752,12.467662,0.00020107396
719028000,718944000,6620172,487.31027,0.11140823,-0.05117798,12.477523,2.3323588e-05
719148000,719064000,6620172,487.30923,0.111411765,-0.03375244,12.478105,1.0144234e-05
719388000,719304000,6620172,487.30807,0.11141627,-0.09265137,12.475836,7.645247e-05
719684000,719604000,6620172,487.30908,0.11135494,0.101989746,12.471399,9.267345e-05
719748000,719664000,6620172,487.30783,0.111423075,-0.13937378,12.474169,0.00017302466
719868000,719784000,6620172,487.309,0.1114259,0.078186035,12.479266,5.4428558e-05
720036000,719952000,6620172,487.31018,0.11123368,0.024749756,12.469226,5.4583306e-06
720332000,720252000,6620172,487.3113,0.111189544,0.08148193,12.481559,5.9103244e-05
720636000,720552000,6620172,487.3131,0.11127581,0.10821533,12.477591,0.0001042808
720812000,720732000,6620172,487.3149,0.111219294,0.10510254,12.468258,9.844147e-05
720932000,720852000,6620172,487.3163,0.111226074,0.09945679,12.473125,8.8115245e-05
720996000,720912000,6620172,487.3176,0.111296676,0.14108276,12.475941,0.00017726871
721116000,721032000,6620172,487.31866,0.111304305,0.09375,12.48112,7.824318e-05
721596000,721512000,6620172,487.32047,0.111328475,0.0899353,12.467841,7.2081966e-05
721836000,721752000,6620172,487.32196,0.11133941,0.08908081,12.477734,7.0662674e-05
722316000,722232000,6620172,487.3238,0.11135938,0.13510132,12.481241,0.0001624871
722492000,722412000,6620172,487.32584,0.11129795,0.16046143,12.471632,0.00022939053
722612000,722532000,6620172,487.32477,0.11130248,-0.07644653,12.476632,5.2044605e-05
722916000,722832000,6620172,487.32605,0.11137962,0.07733154,12.4727745,5.3273074e-05
723276000,723192000,6620172,487.32733,0.11139008,0.13800049,12.471157,0.0001696727
723396000,723312000,6620172,487.32858,0.111393586,0.06793213,12.476136,4.1098676e-05
723572000,723492000,6620172,487.3297,0.1113318,0.060455322,12.466896,3.2573786e-05
723756000,723672000,6620172,487.33084,0.11140286,0.031341553,12.474471,8.749362e-06
723996000,723912000,6620172,487.33206,0.1114094,0.09259033,12.467983,7.6399854e-05
724236000,724152000,6620172,487.33405,0.11141471,0.12484741,12.477871,0.00013879572
725012000,724932000,6620172,487.33228,0.11136203,-0.1357727,12.476728,0.00016416542
725916000,725832000,6620172,487.33124,0.11144321,-0.04611206,12.481379,1.892884e-05
726332000,726252000,6620172,487.3301,0.11138155,-0.10397339,12.481943,9.623204e-05
726812000,726732000,6620172,487.32877,0.11138551,-0.07797241,12.468543,5.4178094e-05
727172000,727092000,6620172,487.32672,0.11138915,-0.16125488,12.466971,0.00023175134
727532000,727452000,6620172,487.32568,0.11139298,-0.045898438,12.481956,1.8752997e-05
727716000,727632000,6620172,487.32416,0.111460425,-0.06674194,12.472886,3.9681516e-05
727836000,727752000,6620172,487.32266,0.11146171,-0.0814209,12.477928,5.9031903e-05
727892000,727812000,6620172,487.32043,0.11139564,-0.2484436,12.480206,0.00054952997
728316000,728232000,6620172,487.319,0.111465216,-0.056732178,12.481402,2.8651873e-05
728556000,728472000,6620172,487.3172,0.11146558,-0.10891724,12.47455,0.000105663705
728676000,728592000,6620172,487.31598,0.11146696,-0.08383179,12.479659,6.257087e-05
728916000,728832000,6620172,487.31482,0.11146797,-0.020751953,12.472894,3.836262e-06
729036000,728952000,6620172,487.31366,0.11146898,-0.16812134,12.477937,0.00025168675
729212000,729132000,6620172,487.31262,0.11140229,-0.048614502,12.46856,2.1060703e-05
729572000,729492000,6620172,487.31143,0.111404195,-0.035064697,12.466988,1.0958122e-05
729756000,729672000,6620172,487.30975,0.11147144,-0.11618042,12.474557,0.00012022596
730052000,729972000,6620172,487.30856,0.1114061,-0.10092163,12.470162,9.075152e-05
730236000,730152000,6620172,487.30704,0.11147404,-0.08761597,12.477942,6.835669e-05
730356000,730272000,6620172,487.30588,0.11147431,-0.050048828,12.466494,2.232549e-05
730412000,730332000,6620172,487.30463,0.11140708,-0.13928223,12.468566,0.00017287508
730596000,730512000,6620172,487.3035,0.111474566,-0.03970337,12.476241,1.403875e-05
730892000,730812000,6620172,487.30215,0.11140832,-0.12432861,12.4717865,0.00013771176
731076000,730992000,6620172,487.30106,0.11147655,-0.08905029,12.479671,7.060332e-05
731196000,731112000,6620172,487.2998,0.111477,-0.07766724,12.468064,5.3756892e-05
731372000,731292000,6620172,487.2988,0.11141014,-0.038238525,12.475096,1.3023145e-05
731556000,731472000,6620172,487.29736,0.11147773,-0.10668945,12.466497,0.000101450925
731844000,731760000,6620172,487.29623,0.11128996,-0.050842285,12.477906,2.301791e-05
732140000,732060000,6620172,487.29474,0.11123912,-0.06994629,12.473436,4.3581356e-05
732380000,732300000,6620172,487.2918,0.11124881,-0.22598267,12.4682865,0.00045509386
732500000,732420000,6620172,487.29016,0.11125455,-0.16998291,12.473181,0.00025738947
732620000,732540000,6620172,487.28903,0.111258484,-0.019042969,12.463167,3.2329456e-06
732860000,732780000,6620172,487.2879,0.111268185,-0.087677,12.472752,6.8480455e-05
733044000,732960000,6620172,487.2865,0.111341625,-0.047851562,12.465194,2.0410362e-05
733164000,733080000,6620172,487.28546,0.11134588,-0.14559937,12.469985,0.00018889067
733220000,733140000,6620172,487.28436,0.11128125,-0.121520996,12.472159,0.00013155836
733940000,733860000,6620172,487.28177,0.11130467,-0.19107056,12.470551,0.00032528152
