timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
596696000,596696000,0.7077666,0.7047989,0.7081806,0.70632535,nan,nan,nan,nan,nan,nan,nan,nan,0
596796000,596796000,0.7096328,0.7032259,0.7091211,0.70462024,nan,nan,nan,nan,nan,nan,nan,nan,0
596896000,596896000,0.7085231,0.70509523,0.708747,0.70514095,nan,nan,nan,nan,nan,nan,nan,nan,0
596996000,596996000,0.7088106,0.7065509,0.7082961,0.70586544,nan,nan,nan,nan,nan,nan,nan,nan,0
597096000,597096000,0.70844877,0.706243,0.70907336,0.7065264,nan,nan,nan,nan,nan,nan,nan,nan,0
597196000,597196000,0.7076871,0.70544785,0.7073314,0.7052797,nan,nan,nan,nan,nan,nan,nan,nan,0
597296000,597296000,0.70704764,0.70443636,0.7055497,0.70472765,nan,nan,nan,nan,nan,nan,nan,nan,0
597396000,597396000,0.7068132,0.7047838,0.7071119,0.7046911,nan,nan,nan,nan,nan,nan,nan,nan,0
597496000,597496000,0.7074785,0.7057389,0.7078716,0.70532936,nan,nan,nan,nan,nan,nan,nan,nan,0
597596000,597596000,0.7083032,0.70499825,0.7072947,0.7055285,nan,nan,nan,nan,nan,nan,nan,nan,0
597696000,597696000,0.70789057,0.7051972,0.70602477,0.705357,nan,nan,nan,nan,nan,nan,nan,nan,0
597796000,597796000,0.7061555,0.7056819,0.7068358,0.7061032,nan,nan,nan,nan,nan,nan,nan,nan,0
597896000,597896000,0.70812994,0.7065191,0.7075865,0.70628494,nan,nan,nan,nan,nan,nan,nan,nan,0
597996000,597996000,0.7087247,0.70542455,0.7072809,0.70593125,nan,nan,nan,nan,nan,nan,nan,nan,0
598096000,598096000,0.7088293,0.70442134,0.7080827,0.70532686,nan,nan,nan,nan,nan,nan,nan,nan,0
598196000,598196000,0.7077332,0.7055941,0.7080838,0.70658296,nan,nan,nan,nan,nan,nan,nan,nan,0
598296000,598296000,0.70920336,0.70595545,0.70842206,0.7062159,nan,nan,nan,nan,nan,nan,nan,nan,0
598396000,598396000,0.70928967,0.7049829,0.708483,0.7054236,nan,nan,nan,nan,nan,nan,nan,nan,0
598496000,598496000,0.70816314,0.70468074,0.70717305,0.70600355,nan,nan,nan,nan,nan,nan,nan,nan,0
598596000,598596000,0.7075948,0.70677257,0.7091107,0.7045475,nan,nan,nan,nan,nan,nan,nan,nan,0
598696000,598696000,0.70892334,0.7073809,0.7088043,0.70566195,nan,nan,nan,nan,nan,nan,nan,nan,0
598796000,598796000,0.7106324,0.70345557,0.70858747,0.70593715,nan,nan,nan,nan,nan,nan,nan,nan,0
598896000,598896000,0.70833725,0.7054539,0.7080579,0.7049094,nan,nan,nan,nan,nan,nan,nan,nan,0
598996000,598996000,0.70765436,0.70630765,0.7091014,0.7047588,nan,nan,nan,nan,nan,nan,nan,nan,0
599096000,599096000,0.7080951,0.7050773,0.7094422,0.70609003,nan,nan,nan,nan,nan,nan,nan,nan,0
599196000,599196000,0.707622,0.70653856,0.7085011,0.7043082,nan,nan,nan,nan,nan,nan,nan,nan,0
599296000,599296000,0.7066069,0.7054952,0.7080908,0.7046968,nan,nan,nan,nan,nan,nan,nan,nan,0
599396000,599396000,0.7077901,0.7048217,0.7072566,0.70592153,nan,nan,nan,nan,nan,nan,nan,nan,0
599496000,599496000,0.70909995,0.7061945,0.7079495,0.70562035,nan,nan,nan,nan,nan,nan,nan,nan,0
599596000,599596000,0.70826125,0.7045312,0.70901483,0.70543605,nan,nan,nan,nan,nan,nan,nan,nan,0
599696000,599696000,0.7080677,0.7053546,0.7087862,0.70403755,nan,nan,nan,nan,nan,nan,nan,nan,0
599796000,599796000,0.7078826,0.7062332,0.70772785,0.7052745,nan,nan,nan,nan,nan,nan,nan,nan,0
599896000,599896000,0.70949113,0.705333,0.7087323,0.705486,nan,nan,nan,nan,nan,nan,nan,nan,0
599996000,599996000,0.7089236,0.7058,0.7088246,0.7050215,nan,nan,nan,nan,nan,nan,nan,nan,0
600096000,600096000,0.7072369,0.70597374,0.70676124,0.70529974,nan,nan,nan,nan,nan,nan,nan,nan,0
600196000,600196000,0.7098374,0.7045097,0.7080173,0.7042512,nan,nan,nan,nan,nan,nan,nan,nan,0
600296000,600296000,0.7074757,0.706623,0.7086027,0.7058837,nan,nan,nan,nan,nan,nan,nan,nan,0
600396000,600396000,0.7080875,0.7056302,0.70769346,0.7051646,nan,nan,nan,nan,nan,nan,nan,nan,0
600496000,600496000,0.7085101,0.7044139,0.7085342,0.7038921,nan,nan,nan,nan,nan,nan,nan,nan,0
600596000,600596000,0.7085179,0.7054618,0.7070689,0.70661,nan,nan,nan,nan,nan,nan,nan,nan,0
600696000,600696000,0.70810354,0.705459,0.7083027,0.7062605,nan,nan,nan,nan,nan,nan,nan,nan,0
600796000,600796000,0.70975155,0.70374215,0.70863223,0.7045149,nan,nan,nan,nan,nan,nan,nan,nan,0
600896000,600896000,0.7074738,0.7054236,0.70760673,0.7055588,nan,nan,nan,nan,nan,nan,nan,nan,0
600996000,600996000,0.7071482,0.7067467,0.7081804,0.705446,nan,nan,nan,nan,nan,nan,nan,nan,0
601096000,601096000,0.708084,0.70598066,0.7080223,0.7062672,nan,nan,nan,nan,nan,nan,nan,nan,0
601196000,601196000,0.70787483,0.7047563,0.7072542,0.70552576,nan,nan,nan,nan,nan,nan,nan,nan,0
601296000,601296000,0.7067828,0.7037026,0.70714885,0.70361686,nan,nan,nan,nan,nan,nan,nan,nan,0
601396000,601396000,0.7065226,0.7046794,0.7073043,0.704996,nan,nan,nan,nan,nan,nan,nan,nan,0
601496000,601496000,0.70814246,0.7043948,0.7085511,0.7044102,nan,nan,nan,nan,nan,nan,nan,nan,0
601596000,601596000,0.7082935,0.7043374,0.7083371,0.7053748,nan,nan,nan,nan,nan,nan,nan,nan,0
601696000,601696000,0.7072528,0.7063639,0.7076111,0.70603937,nan,nan,nan,nan,nan,nan,nan,nan,0
601796000,601796000,0.70979357,0.70549244,0.7091595,0.7055432,nan,nan,nan,nan,nan,nan,nan,nan,0
601896000,601896000,0.70924413,0.7052828,0.7094257,0.7062204,nan,nan,nan,nan,nan,nan,nan,nan,0
601996000,601996000,0.7085365,0.70527005,0.7075925,0.7050518,nan,nan,nan,nan,nan,nan,nan,nan,0
602096000,602096000,0.70829374,0.7044406,0.7076054,0.70343745,nan,nan,nan,nan,nan,nan,nan,nan,0
602196000,602196000,0.7071768,0.7049631,0.7083458,0.7050191,nan,nan,nan,nan,nan,nan,nan,nan,0
602296000,602296000,0.7084341,0.70665556,0.7075355,0.7063319,nan,nan,nan,nan,nan,nan,nan,nan,0
602392000,602392000,0.70865077,0.7058775,0.7088761,0.7057335,nan,nan,nan,nan,nan,nan,nan,nan,0
602496000,602496000,0.7087451,0.70525557,0.7097053,0.70463526,nan,nan,nan,nan,nan,nan,nan,nan,0
602596000,602596000,0.70919096,0.70590305,0.70889527,0.70638305,nan,nan,nan,nan,nan,nan,nan,nan,0
602696000,602696000,0.7094468,0.70492923,0.7100282,0.70609236,nan,nan,nan,nan,nan,nan,nan,nan,0
602796000,602796000,0.71026504,0.7047537,0.7090993,0.706492,nan,nan,nan,nan,nan,nan,nan,nan,0
602896000,602896000,0.7093388,0.7058101,0.70868003,0.70619935,nan,nan,nan,nan,nan,nan,nan,nan,0
602996000,602996000,0.70901793,0.7059739,0.70938367,0.70642525,nan,nan,nan,nan,nan,nan,nan,nan,0
603096000,603096000,0.71021867,0.70583254,0.71013564,0.70505,nan,nan,nan,nan,nan,nan,nan,nan,0
603196000,603196000,0.70906246,0.7064516,0.7098983,0.7054156,nan,nan,nan,nan,nan,nan,nan,nan,0
603296000,603296000,0.71006584,0.7062874,0.7092344,0.705771,nan,nan,nan,nan,nan,nan,nan,nan,0
603396000,603396000,0.7090068,0.7066381,0.7102369,0.70572436,nan,nan,nan,nan,nan,nan,nan,nan,0
603496000,603496000,0.70931196,0.7067173,0.7095656,0.7061596,nan,nan,nan,nan,nan,nan,nan,nan,0
603596000,603596000,0.7093014,0.7054922,0.7093941,0.70605016,nan,nan,nan,nan,nan,nan,nan,nan,0
603696000,603696000,0.7093127,0.7057609,0.7081163,0.70575434,nan,nan,nan,nan,nan,nan,nan,nan,0
603796000,603796000,0.7094508,0.70564705,0.70860606,0.70528847,nan,nan,nan,nan,nan,nan,nan,nan,0
603896000,603896000,0.70792156,0.706737,0.7091886,0.7056762,nan,nan,nan,nan,nan,nan,nan,nan,0
603996000,603996000,0.7091787,0.70636,0.70879304,0.70637035,nan,nan,nan,nan,nan,nan,nan,nan,0
604096000,604096000,0.7079665,0.70678574,0.70818925,0.70777917,nan,nan,nan,nan,nan,nan,nan,nan,0
604196000,604196000,0.7093621,0.7071407,0.7107226,0.7054608,nan,nan,nan,nan,nan,nan,nan,nan,0
604296000,604296000,0.71033525,0.7060889,0.71061176,0.7048966,nan,nan,nan,nan,nan,nan,nan,nan,0
604396000,604396000,0.70926267,0.70656985,0.7093461,0.7061419,nan,nan,nan,nan,nan,nan,nan,nan,0
604496000,604496000,0.70939106,0.70596987,0.7095472,0.70519024,nan,nan,nan,nan,nan,nan,nan,nan,0
604596000,604596000,0.708916,0.70533085,0.7092736,0.70662445,nan,nan,nan,nan,nan,nan,nan,nan,0
604696000,604696000,0.70830274,0.70635617,0.70896447,0.70643544,nan,nan,nan,nan,nan,nan,nan,nan,0
604792000,604792000,0.71019816,0.70452917,0.7087266,0.70554703,nan,nan,nan,nan,nan,nan,nan,nan,0
604896000,604896000,0.7083849,0.704899,0.70804733,0.70492697,nan,nan,nan,nan,nan,nan,nan,nan,0
604996000,604996000,0.70748866,0.7061325,0.70783156,0.70502055,nan,nan,nan,nan,nan,nan,nan,nan,0
605096000,605096000,0.7077122,0.7057405,0.7086951,0.7052486,nan,nan,nan,nan,nan,nan,nan,nan,0
605196000,605196000,0.70817703,0.7047243,0.70873195,0.7048774,nan,nan,nan,nan,nan,nan,nan,nan,0
605296000,605296000,0.70968354,0.70440346,0.70935297,0.70313674,nan,nan,nan,nan,nan,nan,nan,nan,0
605396000,605396000,0.7075974,0.7066655,0.7073982,0.7061409,nan,nan,nan,nan,nan,nan,nan,nan,0
605496000,605496000,0.70878714,0.70509124,0.7081343,0.7054586,nan,nan,nan,nan,nan,nan,nan,nan,0
605596000,605596000,0.70843464,0.7036919,0.7084956,0.70425487,nan,nan,nan,nan,nan,nan,nan,nan,0
605692000,605692000,0.70638657,0.7040386,0.7067607,0.7043387,nan,nan,nan,nan,nan,nan,nan,nan,0
605796000,605796000,0.70879126,0.70361376,0.7080145,0.7028723,nan,nan,nan,nan,nan,nan,nan,nan,0
605896000,605896000,0.7086172,0.7039473,0.7087099,0.70383865,nan,nan,nan,nan,nan,nan,nan,nan,0
605996000,605996000,0.70939475,0.70429885,0.7080056,0.70443165,nan,nan,nan,nan,nan,nan,nan,nan,0
606096000,606096000,0.7075599,0.70482653,0.7078387,0.70547825,nan,nan,nan,nan,nan,nan,nan,nan,0
606196000,606196000,0.7091378,0.70544124,0.7078967,0.70572126,nan,nan,nan,nan,nan,nan,nan,nan,0
606296000,606296000,0.7072858,0.70718175,0.71040976,0.704393,nan,nan,nan,nan,nan,nan,nan,nan,0
606392000,606392000,0.70838416,0.7043586,0.70988035,0.7060343,nan,nan,nan,nan,nan,nan,nan,nan,0
606496000,606496000,0.7091194,0.70482105,0.7093597,0.70492834,nan,nan,nan,nan,nan,nan,nan,nan,0
606596000,606596000,0.7087346,0.7054778,0.70842177,0.7054575,nan,nan,nan,nan,nan,nan,nan,nan,0
606696000,606696000,0.7084969,0.70625204,0.70802516,0.70655465,nan,nan,nan,nan,nan,nan,nan,nan,0
606792000,606792000,0.7088789,0.7052935,0.70832646,0.70585436,nan,nan,nan,nan,nan,nan,nan,nan,0
606896000,606896000,0.70686215,0.70571125,0.7081411,0.7057194,nan,nan,nan,nan,nan,nan,nan,nan,0
606996000,606996000,0.70781523,0.70545566,0.7081137,0.70500976,nan,nan,nan,nan,nan,nan,nan,nan,0
607096000,607096000,0.70779246,0.70610577,0.7077972,0.70529467,nan,nan,nan,nan,nan,nan,nan,nan,0
607192000,607192000,0.70871276,0.70469904,0.70910037,0.7049896,nan,nan,nan,nan,nan,nan,nan,nan,0
607296000,607296000,0.70851046,0.70492864,0.70905083,0.7039981,nan,nan,nan,nan,nan,nan,nan,nan,0
607392000,607392000,0.7072536,0.7066951,0.70925504,0.7047005,nan,nan,nan,nan,nan,nan,nan,nan,0
607496000,607496000,0.70870584,0.7055064,0.7096547,0.70434463,nan,nan,nan,nan,nan,nan,nan,nan,0
607596000,607596000,0.70893747,0.70540035,0.7083116,0.7078669,nan,nan,nan,nan,nan,nan,nan,nan,0
607696000,607696000,0.70997995,0.7058778,0.70987004,0.7064134,nan,nan,nan,nan,nan,nan,nan,nan,0
607796000,607796000,0.708198,0.7066719,0.70932853,0.7071047,nan,nan,nan,nan,nan,nan,nan,nan,0
607896000,607896000,0.7090398,0.70528084,0.7087953,0.70826346,nan,nan,nan,nan,nan,nan,nan,nan,0
607996000,607996000,0.71061873,0.70471305,0.7083211,0.7060843,nan,nan,nan,nan,nan,nan,nan,nan,0
608096000,608096000,0.7086852,0.70585287,0.70947236,0.7051543,nan,nan,nan,nan,nan,nan,nan,nan,0
608196000,608196000,0.7084356,0.7062882,0.70853114,0.70552284,nan,nan,nan,nan,nan,nan,nan,nan,0
608296000,608296000,0.7083804,0.70708853,0.70854664,0.70462275,nan,nan,nan,nan,nan,nan,nan,nan,0
608396000,608396000,0.71028256,0.7050534,0.7093766,0.70543855,nan,nan,nan,nan,nan,nan,nan,nan,0
608496000,608496000,0.70973325,0.7065252,0.7101808,0.7070616,nan,nan,nan,nan,nan,nan,nan,nan,0
608596000,608596000,0.70913875,0.70747226,0.70930576,0.70660156,nan,nan,nan,nan,nan,nan,nan,nan,0
608696000,608696000,0.70734906,0.70769846,0.7085726,0.7069105,nan,nan,nan,nan,nan,nan,nan,nan,0
608796000,608796000,0.7097702,0.7041745,0.70994174,0.7068831,nan,nan,nan,nan,nan,nan,nan,nan,0
608896000,608896000,0.70999604,0.7053737,0.7089675,0.70687455,nan,nan,nan,nan,nan,nan,nan,nan,0
608996000,608996000,0.7073057,0.7072582,0.70877814,0.70651144,nan,nan,nan,nan,nan,nan,nan,nan,0
609096000,609096000,0.70846266,0.70627457,0.70821726,0.7058128,nan,nan,nan,nan,nan,nan,nan,nan,0
609196000,609196000,0.7087311,0.70517755,0.70761156,0.70533663,nan,nan,nan,nan,nan,nan,nan,nan,0
609296000,609296000,0.7079462,0.7063647,0.70735,0.70511824,nan,nan,nan,nan,nan,nan,nan,nan,0
609396000,609396000,0.70665634,0.7064787,0.7080002,0.705297,nan,nan,nan,nan,nan,nan,nan,nan,0
609496000,609496000,0.706911,0.7051651,0.70860076,0.7044047,nan,nan,nan,nan,nan,nan,nan,nan,0
609596000,609596000,0.70908344,0.7042769,0.7098989,0.7041951,nan,nan,nan,nan,nan,nan,nan,nan,0
609696000,609696000,0.7090657,0.7052919,0.70829856,0.7068667,nan,nan,nan,nan,nan,nan,nan,nan,0
609796000,609796000,0.70875967,0.70576155,0.70914847,0.705769,nan,nan,nan,nan,nan,nan,nan,nan,0
609896000,609896000,0.7078853,0.70561945,0.70846796,0.706472,nan,nan,nan,nan,nan,nan,nan,nan,0
609996000,609996000,0.7088748,0.70522326,0.70963866,0.70613015,nan,nan,nan,nan,nan,nan,nan,nan,0
610096000,610096000,0.709265,0.70490223,0.70817167,0.7065953,nan,nan,nan,nan,nan,nan,nan,nan,0
610196000,610196000,0.7089068,0.7047913,0.70913655,0.70504594,nan,nan,nan,nan,nan,nan,nan,nan,0
610296000,610296000,0.7069385,0.7071938,0.70810235,0.7051398,nan,nan,nan,nan,nan,nan,nan,nan,0
610396000,610396000,0.70882,0.7045108,0.70889586,0.70461375,nan,nan,nan,nan,nan,nan,nan,nan,0
610496000,610496000,0.7085877,0.704927,0.70883995,0.7048698,nan,nan,nan,nan,nan,nan,nan,nan,0
610596000,610596000,0.70760363,0.7058996,0.7085924,0.7054152,nan,nan,nan,nan,nan,nan,nan,nan,0
610696000,610696000,0.7084286,0.7055457,0.70841366,0.7049538,nan,nan,nan,nan,nan,nan,nan,nan,0
610796000,610796000,0.70975184,0.70360065,0.7078208,0.7065426,nan,nan,nan,nan,nan,nan,nan,nan,0
610896000,610896000,0.70989525,0.7059758,0.70909977,0.7056397,nan,nan,nan,nan,nan,nan,nan,nan,0
610996000,610996000,0.7091755,0.7064426,0.70912313,0.70581394,nan,nan,nan,nan,nan,nan,nan,nan,0
611096000,611096000,0.7084565,0.7076862,0.7086242,0.70582217,nan,nan,nan,nan,nan,nan,nan,nan,0
611196000,611196000,0.710127,0.70742834,0.70976764,0.70719737,nan,nan,nan,nan,nan,nan,nan,nan,0
611296000,611296000,0.7125125,0.7055865,0.7115371,0.70815843,nan,nan,nan,nan,nan,nan,nan,nan,0
611396000,611396000,0.7104508,0.70769954,0.7106568,0.7083298,nan,nan,nan,nan,nan,nan,nan,nan,0
611496000,611496000,0.7101287,0.7076048,0.7086611,0.7072414,nan,nan,nan,nan,nan,nan,nan,nan,0
611596000,611596000,0.71117634,0.7060262,0.71102977,0.7066991,nan,nan,nan,nan,nan,nan,nan,nan,0
611696000,611696000,0.71095806,0.7082285,0.7111793,0.7064685,nan,nan,nan,nan,nan,nan,nan,nan,0
611796000,611796000,0.7101212,0.70670944,0.71065295,0.70746136,nan,nan,nan,nan,nan,nan,nan,nan,0
611896000,611896000,0.70810795,0.7082595,0.70745397,0.7076228,nan,nan,nan,nan,nan,nan,nan,nan,0
611996000,611996000,0.7094169,0.70661885,0.7099778,0.70636076,nan,nan,nan,nan,nan,nan,nan,nan,0
612096000,612096000,0.7103276,0.7060626,0.71091473,0.7064443,nan,nan,nan,nan,nan,nan,nan,nan,0
612196000,612196000,0.7084081,0.7078892,0.7084516,0.70697045,nan,nan,nan,nan,nan,nan,nan,nan,0
612296000,612296000,0.7082182,0.7061279,0.70880777,0.70564777,nan,nan,nan,nan,nan,nan,nan,nan,0
612396000,612396000,0.7083729,0.7053943,0.7089752,0.70620155,nan,nan,nan,nan,nan,nan,nan,nan,0
612496000,612496000,0.70914376,0.7058383,0.70981085,0.7070972,nan,nan,nan,nan,nan,nan,nan,nan,0
612596000,612596000,0.7087576,0.70599276,0.70915526,0.7058881,nan,nan,nan,nan,nan,nan,nan,nan,0
612696000,612696000,0.7083797,0.7063762,0.70886374,0.7049498,nan,nan,nan,nan,nan,nan,nan,nan,0
612796000,612796000,0.7086267,0.7063291,0.70838857,0.7064732,nan,nan,nan,nan,nan,nan,nan,nan,0
612896000,612896000,0.7103624,0.7054144,0.7107762,0.7063642,nan,nan,nan,nan,nan,nan,nan,nan,0
612996000,612996000,0.70836526,0.707386,0.70995367,0.70570093,nan,nan,nan,nan,nan,nan,nan,nan,0
613096000,613096000,0.7088272,0.70505565,0.7076385,0.7059382,nan,nan,nan,nan,nan,nan,nan,nan,0
613196000,613196000,0.71060336,0.7054192,0.708602,0.70472187,nan,nan,nan,nan,nan,nan,nan,nan,0
613296000,613296000,0.70978546,0.7048886,0.7081626,0.7060527,nan,nan,nan,nan,nan,nan,nan,nan,0
613396000,613396000,0.708702,0.70545334,0.708232,0.7061827,nan,nan,nan,nan,nan,nan,nan,nan,0
613496000,613496000,0.708706,0.70525163,0.7090173,0.70438,nan,nan,nan,nan,nan,nan,nan,nan,0
613596000,613596000,0.7075056,0.70603335,0.70791763,0.7077964,nan,nan,nan,nan,nan,nan,nan,nan,0
613696000,613696000,0.7085528,0.7065053,0.7085137,0.7067872,nan,nan,nan,nan,nan,nan,nan,nan,0
613796000,613796000,0.7095328,0.70513326,0.70886904,0.70396763,nan,nan,nan,nan,nan,nan,nan,nan,0
613896000,613896000,0.7085305,0.7043642,0.7079315,0.7051535,nan,nan,nan,nan,nan,nan,nan,nan,0
613996000,613996000,0.7083757,0.70484114,0.7082845,0.70531404,nan,nan,nan,nan,nan,nan,nan,nan,0
614096000,614096000,0.70800984,0.70601946,0.70909685,0.7053293,nan,nan,nan,nan,nan,nan,nan,nan,0
614196000,614196000,0.70844245,0.7057202,0.70858103,0.7042038,nan,nan,nan,nan,nan,nan,nan,nan,0
614296000,614296000,0.7079481,0.70472074,0.7081275,0.7040371,nan,nan,nan,nan,nan,nan,nan,nan,0
614396000,614396000,0.7082933,0.70609176,0.7079748,0.705119,nan,nan,nan,nan,nan,nan,nan,nan,0
614496000,614496000,0.708969,0.70652235,0.7096079,0.704941,nan,nan,nan,nan,nan,nan,nan,nan,0
614596000,614596000,0.7084437,0.7067224,0.70830315,0.7067703,nan,nan,nan,nan,nan,nan,nan,nan,0
614696000,614696000,0.708876,0.7055873,0.7095689,0.7040863,nan,nan,nan,nan,nan,nan,nan,nan,0
614796000,614796000,0.709222,0.70529705,0.7084551,0.7061372,nan,nan,nan,nan,nan,nan,nan,nan,0
614896000,614896000,0.7091273,0.70506436,0.7095634,0.7056083,nan,nan,nan,nan,nan,nan,nan,nan,0
614996000,614996000,0.7093853,0.70537263,0.70875776,0.70563716,nan,nan,nan,nan,nan,nan,nan,nan,0
615092000,615092000,0.7090804,0.70632774,0.7090519,0.70428294,nan,nan,nan,nan,nan,nan,nan,nan,0
615196000,615196000,0.7077454,0.70537126,0.7073895,0.70533055,nan,nan,nan,nan,nan,nan,nan,nan,0
615296000,615296000,0.70846194,0.70404583,0.7079962,0.7050156,nan,nan,nan,nan,nan,nan,nan,nan,0
615396000,615396000,0.7092524,0.70487046,0.70833296,0.70387864,nan,nan,nan,nan,nan,nan,nan,nan,0
615496000,615496000,0.7084823,0.70446074,0.7085009,0.7043266,nan,nan,nan,nan,nan,nan,nan,nan,0
615596000,615596000,0.7075075,0.706718,0.70669526,0.7072753,nan,nan,nan,nan,nan,nan,nan,nan,0
615696000,615696000,0.70899355,0.70741636,0.70769686,0.7071644,nan,nan,nan,nan,nan,nan,nan,nan,0
615796000,615796000,0.7093499,0.7055236,0.70955837,0.7057297,nan,nan,nan,nan,nan,nan,nan,nan,0
615896000,615896000,0.70922786,0.7054101,0.7083787,0.70629185,nan,nan,nan,nan,nan,nan,nan,nan,0
615996000,615996000,0.70814955,0.70715386,0.70869803,0.70584613,nan,nan,nan,nan,nan,nan,nan,nan,0
616096000,616096000,0.708042,0.7051372,0.7087147,0.7060935,nan,nan,nan,nan,nan,nan,nan,nan,0
616196000,616196000,0.7087917,0.7045605,0.7086786,0.7048363,nan,nan,nan,nan,nan,nan,nan,nan,0
616296000,616296000,0.708224,0.7047104,0.7077008,0.7046779,nan,nan,nan,nan,nan,nan,nan,nan,0
616396000,616396000,0.7056267,0.70642126,0.7073517,0.70506823,nan,nan,nan,nan,nan,nan,nan,nan,0
616496000,616496000,0.70685124,0.70409226,0.70808464,0.70323294,nan,nan,nan,nan,nan,nan,nan,nan,0
616596000,616596000,0.7074832,0.70262617,0.7076707,0.70418614,nan,nan,nan,nan,nan,nan,nan,nan,0
616696000,616696000,0.70851547,0.70284086,0.7093773,0.70239294,nan,nan,nan,nan,nan,nan,nan,nan,0
616796000,616796000,0.7065739,0.706654,0.7079826,0.7053569,nan,nan,nan,nan,nan,nan,nan,nan,0
616896000,616896000,0.7099851,0.7053532,0.7095772,0.70488393,nan,nan,nan,nan,nan,nan,nan,nan,0
616996000,616996000,0.7088194,0.7059103,0.7082923,0.70537597,nan,nan,nan,nan,nan,nan,nan,nan,0
617096000,617096000,0.70919406,0.7046375,0.70813304,0.70489126,nan,nan,nan,nan,nan,nan,nan,nan,0
617196000,617196000,0.7075962,0.70587623,0.7089227,0.7054469,nan,nan,nan,nan,nan,nan,nan,nan,0
617296000,617296000,0.70861375,0.70590097,0.70818424,0.7064336,nan,nan,nan,nan,nan,nan,nan,nan,0
617396000,617396000,0.70797646,0.70467216,0.7086932,0.7054733,nan,nan,nan,nan,nan,nan,nan,nan,0
617496000,617496000,0.70839536,0.70504886,0.70715225,0.70416707,nan,nan,nan,nan,nan,nan,nan,nan,0
617596000,617596000,0.7078304,0.7056336,0.7073948,0.7055212,nan,nan,nan,nan,nan,nan,nan,nan,0
617696000,617696000,0.707667,0.7069328,0.7079174,0.7045092,nan,nan,nan,nan,nan,nan,nan,nan,0
617796000,617796000,0.70853704,0.704777,0.70771986,0.7047882,nan,nan,nan,nan,nan,nan,nan,nan,0
617896000,617896000,0.70806247,0.7046089,0.7078812,0.70382017,nan,nan,nan,nan,nan,nan,nan,nan,0
617996000,617996000,0.70698357,0.7070833,0.70821935,0.7048439,nan,nan,nan,nan,nan,nan,nan,nan,0
618096000,618096000,0.7079735,0.7064589,0.70879793,0.705861,nan,nan,nan,nan,nan,nan,nan,nan,0
618196000,618196000,0.7094545,0.70494074,0.7084143,0.7052282,nan,nan,nan,nan,nan,nan,nan,nan,0
618296000,618296000,0.70831627,0.70480925,0.70910835,0.70501995,nan,nan,nan,nan,nan,nan,nan,nan,0
618396000,618396000,0.7085128,0.70717925,0.70738643,0.706344,nan,nan,nan,nan,nan,nan,nan,nan,0
618496000,618496000,0.70961976,0.7067639,0.70869166,0.7065036,nan,nan,nan,nan,nan,nan,nan,nan,0
618596000,618596000,0.7094636,0.7043898,0.70909935,0.70672506,nan,nan,nan,nan,nan,nan,nan,nan,0
618696000,618696000,0.7097649,0.7034143,0.7100975,0.70416784,nan,nan,nan,nan,nan,nan,nan,nan,0
618796000,618796000,0.7082087,0.7057778,0.7084505,0.7052281,nan,nan,nan,nan,nan,nan,nan,nan,0
618896000,618896000,0.7087953,0.7055029,0.7085875,0.7064163,nan,nan,nan,nan,nan,nan,nan,nan,0
618996000,618996000,0.7076595,0.7050602,0.70870316,0.70649093,nan,nan,nan,nan,nan,nan,nan,nan,0
619096000,619096000,0.70789224,0.70491654,0.7076696,0.7057116,nan,nan,nan,nan,nan,nan,nan,nan,0
619196000,619196000,0.706729,0.70637286,0.7070028,0.7068964,nan,nan,nan,nan,nan,nan,nan,nan,0
619296000,619296000,0.708245,0.7059867,0.7078508,0.70618963,nan,nan,nan,nan,nan,nan,nan,nan,0
619396000,619396000,0.7083152,0.7048939,0.70781815,0.70540404,nan,nan,nan,nan,nan,nan,nan,nan,0
619496000,619496000,0.70858014,0.7039858,0.707371,0.7044735,nan,nan,nan,nan,nan,nan,nan,nan,0
619596000,619596000,0.70801556,0.7061544,0.70774156,0.7059052,nan,nan,nan,nan,nan,nan,nan,nan,0
619696000,619696000,0.70894796,0.7060458,0.70942396,0.7069095,nan,nan,nan,nan,nan,nan,nan,nan,0
619796000,619796000,0.7097467,0.70542806,0.70983803,0.70538455,nan,nan,nan,nan,nan,nan,nan,nan,0
619896000,619896000,0.70835036,0.7054174,0.70852226,0.7056285,nan,nan,nan,nan,nan,nan,nan,nan,0
619996000,619996000,0.7096094,0.70695144,0.7085487,0.7072984,nan,nan,nan,nan,nan,nan,nan,nan,0
620096000,620096000,0.70961565,0.7084996,0.71022946,0.7076312,nan,nan,nan,nan,nan,nan,nan,nan,0
620196000,620196000,0.71096915,0.7074585,0.70989156,0.706008,nan,nan,nan,nan,nan,nan,nan,nan,0
620296000,620296000,0.7090366,0.7053497,0.70915484,0.70697117,nan,nan,nan,nan,nan,nan,nan,nan,0
620396000,620396000,0.7102111,0.7070144,0.7097417,0.7077522,nan,nan,nan,nan,nan,nan,nan,nan,0
620496000,620496000,0.71154773,0.7085855,0.7115039,0.7076625,nan,nan,nan,nan,nan,nan,nan,nan,0
620596000,620596000,0.71101266,0.70642555,0.7117463,0.70718455,nan,nan,nan,nan,nan,nan,nan,nan,0
620696000,620696000,0.70987725,0.7058457,0.70929706,0.70602036,nan,nan,nan,nan,nan,nan,nan,nan,0
