timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
583980000,583980000,1310988,0.0058589545,0.006924219,0.0031957934,11.821955,0,0,0,0,1
584980000,584980000,1310988,-0.0058589545,-0.013848438,0.0005326322,11.822107,0,0,0,0,1
585980000,585980000,1310988,0.002130529,-0.0005326322,0.004261058,11.822229,0,0,0,0,1
586980000,586980000,1310988,-0.0031957934,-0.009054748,-0.002130529,11.822351,0,0,0,0,1
587980000,587980000,1310988,0.0053263223,0.0015978967,0.0,11.822443,0,0,0,0,1
588980000,588980000,1310988,-0.0010652645,-0.014913702,0.0026631611,11.822535,0,0,0,0,1
589980000,589980000,1310988,-0.0037284256,0.0005326322,-0.0005326322,11.822565,0,0,0,0,1
590980000,590980000,1310988,-0.0037284256,-0.010652645,0.0031957934,11.822565,0,0,0,0,1
591980000,591980000,1310988,0.0015978967,0.0010652645,0.0,11.822504,0,0,0,0,1
592980000,592980000,1310988,-0.00479369,-0.004261058,-0.002130529,11.822351,0,0,0,0,1
593980000,593980000,1310988,0.0031957934,0.0005326322,-0.0026631611,11.822077,0,0,0,0,1
594980000,594980000,1310988,-0.0037284256,-0.007989483,0.002130529,11.821833,0,0,0,0,1
595980000,595980000,1310988,0.0063915867,-0.008522116,0.0010652645,11.82165,0,0,0,0,1
596980000,596980000,1310988,0.0005326322,0.0005326322,0.0015978967,11.821436,0,0,0,0,1
597980000,597980000,1310988,-0.002130529,-0.007989483,0.004261058,11.821344,0,0,0,0,1
598980000,598980000,1310988,-0.007989483,-0.0026631611,0.0026631611,11.821283,0,0,0,0,1
599980000,599980000,1310988,0.00479369,-0.0063915867,0.0005326322,11.821283,0,0,0,0,1
600980000,600980000,1310988,0.0,0.012250541,0.0015978967,11.821283,0,0,0,0,1
601980000,601980000,1310988,-0.004261058,-0.0058589545,0.0,11.821344,0,0,0,0,1
602980000,602980000,1310988,-0.0063915867,-0.0010652645,0.0026631611,11.821466,0,0,0,0,1
603980000,603980000,1310988,0.00479369,0.0,-0.0010652645,11.821558,0,0,0,0,1
604980000,604980000,1310988,-0.002130529,0.0015978967,0.0037284256,11.8215885,0,0,0,0,1
605980000,605980000,1310988,-0.0015978967,-0.0058589545,0.0,11.821619,0,0,0,0,1
606980000,606980000,1310988,-0.010120012,-0.0037284256,0.0005326322,11.821711,0,0,0,0,1
607980000,607980000,1310988,0.006924219,-0.0031957934,0.0,11.821863,0,0,0,0,1
608980000,608980000,1310988,-0.0010652645,0.0026631611,0.0005326322,11.821985,0,0,0,0,1
609980000,609980000,1310988,0.0053263223,-0.0037284256,-0.0010652645,11.822138,0,0,0,0,1
610980000,610980000,1310988,-0.004261058,0.002130529,0.0005326322,11.822321,0,0,0,0,1
611980000,611980000,1310988,0.002130529,-0.0037284256,-0.0015978967,11.822443,0,0,0,0,1
612980000,612980000,1310988,0.007989483,-0.0015978967,0.0005326322,11.822443,0,0,0,0,1
613980000,613980000,1310988,-0.0031957934,-0.0026631611,0.0026631611,11.822351,0,0,0,0,1
614980000,614980000,1310988,0.0010652645,0.0005326322,0.002130529,11.822321,0,0,0,0,1
615980000,615980000,1310988,-0.0010652645,0.0026631611,0.0053263223,11.82226,0,0,0,0,1
616980000,616980000,1310988,0.0037284256,-0.007989483,0.0010652645,11.82226,0,0,0,0,1
617980000,617980000,1310988,-0.0026631611,0.0010652645,0.002130529,11.822351,0,0,0,0,1
618980000,618980000,1310988,0.004261058,-0.0010652645,0.002130529,11.822504,0,0,0,0,1
619980000,619980000,1310988,-0.0031957934,0.0026631611,-0.0005326322,11.822718,0,0,0,0,1
620980000,620980000,1310988,-0.0005326322,-0.0015978967,0.0005326322,11.822901,0,0,0,0,1
621980000,621980000,1310988,-0.0010652645,-0.0005326322,0.0005326322,11.822962,0,0,0,0,1
622980000,622980000,1310988,-0.0005326322,-0.008522116,-0.0005326322,11.822992,0,0,0,0,1
623980000,623980000,1310988,0.0031957934,-0.0031957934,0.0015978967,11.822962,0,0,0,0,1
624980000,624980000,1310988,-0.008522116,-0.004261058,0.0005326322,11.822931,0,0,0,0,1
625980000,625980000,1310988,0.004261058,-0.00479369,-0.0005326322,11.822931,0,0,0,0,1
626980000,626980000,1310988,0.0010652645,0.00958738,0.0058589545,11.822931,0,0,0,0,1
627980000,627980000,1310988,0.0026631611,-0.009054748,-0.0010652645,11.822931,0,0,0,0,1
628980000,628980000,1310988,-0.0031957934,-0.0015978967,-0.0026631611,11.822992,0,0,0,0,1
629980000,629980000,1310988,0.0,-0.015978966,-0.0005326322,11.823023,0,0,0,0,1
630980000,630980000,1310988,-0.007456851,0.002130529,0.0010652645,11.822931,0,0,0,0,1
631980000,631980000,1310988,-0.0010652645,-0.013848438,0.0005326322,11.822748,0,0,0,0,1
632980000,632980000,1310988,0.0026631611,0.0037284256,0.0031957934,11.822443,0,0,0,0,1
633980000,633980000,1310988,-0.007456851,-0.006924219,-0.0010652645,11.822199,0,0,0,0,1
634980000,634980000,1310988,0.004261058,-0.0058589545,-0.0010652645,11.822107,0,0,0,0,1
635980000,635980000,1310988,-0.007456851,-0.007456851,0.0015978967,11.822138,0,0,0,0,1
636980000,636980000,1310988,0.004261058,0.004261058,0.0015978967,11.822107,0,0,0,0,1
637980000,637980000,1310988,-0.004261058,-0.010652645,-0.002130529,11.822107,0,0,0,0,1
638980000,638980000,1310988,0.004261058,0.0005326322,0.0005326322,11.822168,0,0,0,0,1
639980000,639980000,1310988,-0.006924219,-0.00479369,0.0,11.822138,0,0,0,0,1
640980000,640980000,1310988,-0.0010652645,0.002130529,0.0010652645,11.822168,0,0,0,0,1
641980000,641980000,1310988,-0.006924219,-0.00958738,0.0,11.822229,0,0,0,0,1
642980000,642980000,1310988,0.0015978967,0.0026631611,0.0005326322,11.82229,0,0,0,0,1
643980000,643980000,1310988,-0.0063915867,-0.0026631611,0.0031957934,11.822351,0,0,0,0,1
644980000,644980000,1310988,0.00479369,-0.00958738,-0.002130529,11.822382,0,0,0,0,1
645980000,645980000,1310988,-0.0026631611,-0.00479369,-0.0015978967,11.822351,0,0,0,0,1
646980000,646980000,1310988,0.0031957934,-0.004261058,0.0,11.822351,0,0,0,0,1
647980000,647980000,1310988,0.0037284256,0.0005326322,0.0005326322,11.8224125,0,0,0,0,1
648980000,648980000,1310988,0.007456851,0.0015978967,-0.0010652645,11.822504,0,0,0,0,1
649980000,649980000,1310988,-0.0026631611,0.0026631611,0.0015978967,11.822565,0,0,0,0,1
650980000,650980000,1310988,0.0010652645,0.0005326322,-0.0010652645,11.822626,0,0,0,0,1
651980000,651980000,1310988,-0.002130529,-0.0031957934,0.0005326322,11.822748,0,0,0,0,1
652980000,652980000,1310988,-0.0053263223,-0.00479369,-0.0026631611,11.82287,0,0,0,0,1
653980000,653980000,1310988,0.0026631611,-0.0053263223,0.0010652645,11.822931,0,0,0,0,1
654980000,654980000,1310988,-0.0058589545,0.008522116,-0.0026631611,11.822931,0,0,0,0,1
655980000,655980000,1310988,0.002130529,-0.0063915867,0.0005326322,11.822901,0,0,0,0,1
656980000,656980000,1310988,-0.002130529,0.0058589545,0.004261058,11.822809,0,0,0,0,1
657980000,657980000,1310988,0.0010652645,-0.002130529,0.0037284256,11.822687,0,0,0,0,1
658980000,658980000,1310988,-0.0005326322,-0.002130529,0.0,11.822535,0,0,0,0,1
659980000,659980000,1310988,0.0063915867,-0.0026631611,-0.0010652645,11.8224125,0,0,0,0,1
660980000,660980000,1310988,-0.0031957934,-0.0053263223,0.0010652645,11.822229,0,0,0,0,1
661980000,661980000,1310988,0.004261058,-0.0010652645,0.0005326322,11.821894,0,0,0,0,1
662980000,662980000,1310988,0.0,-0.00479369,0.0015978967,11.821558,0,0,0,0,1
663980000,663980000,1310988,0.008522116,-0.0005326322,-0.0005326322,11.821253,0,0,0,0,1
664980000,664980000,1310988,0.002130529,-0.01438107,0.0,11.820948,0,0,0,0,1
665980000,665980000,1310988,0.0,0.0015978967,0.0037284256,11.820765,0,0,0,0,1
666980000,666980000,1310988,-0.0015978967,-0.012250541,0.0010652645,11.8207035,0,0,0,0,1
667980000,667980000,1310988,-0.004261058,-0.0053263223,0.0005326322,11.8207035,0,0,0,0,1
668980000,668980000,1310988,-0.0026631611,0.0037284256,0.0015978967,11.8207035,0,0,0,0,1
669980000,669980000,1310988,0.004261058,-0.0026631611,-0.004261058,11.820765,0,0,0,0,1
670980000,670980000,1310988,-0.007989483,0.0015978967,0.0010652645,11.820948,0,0,0,0,1
671980000,671980000,1310988,0.0031957934,0.0,0.0,11.8211,0,0,0,0,1
672980000,672980000,1310988,-0.0015978967,0.002130529,0.0005326322,11.821283,0,0,0,0,1
673980000,673980000,1310988,0.0,-0.00479369,0.002130529,11.821466,0,0,0,0,1
674980000,674980000,1310988,0.0010652645,0.0005326322,0.0026631611,11.821619,0,0,0,0,1
675980000,675980000,1310988,-0.00479369,-0.0026631611,-0.0005326322,11.821802,0,0,0,0,1
676980000,676980000,1310988,-0.0015978967,0.0,0.0015978967,11.821955,0,0,0,0,1
677980000,677980000,1310988,-0.002130529,-0.0031957934,-0.0015978967,11.822077,0,0,0,0,1
678980000,678980000,1310988,0.0,-0.007989483,0.0005326322,11.822138,0,0,0,0,1
679980000,679980000,1310988,-0.0005326322,0.0010652645,0.0010652645,11.822168,0,0,0,0,1
680980000,680980000,1310988,0.0053263223,-0.0015978967,0.0005326322,11.822199,0,0,0,0,1
681980000,681980000,1310988,-0.0053263223,-0.0053263223,0.0031957934,11.822199,0,0,0,0,1
682980000,682980000,1310988,-0.0010652645,-0.0063915867,0.002130529,11.822199,0,0,0,0,1
683980000,683980000,1310988,-0.0010652645,-0.0037284256,-0.0015978967,11.82226,0,0,0,0,1
684980000,684980000,1310988,-0.0005326322,-0.006924219,0.0005326322,11.822321,0,0,0,0,1
685980000,685980000,1310988,0.0037284256,-0.0005326322,0.0015978967,11.822351,0,0,0,0,1
686980000,686980000,1310988,-0.0058589545,0.0031957934,0.0010652645,11.822351,0,0,0,0,1
687980000,687980000,1310988,0.002130529,-0.009054748,0.00479369,11.82226,0,0,0,0,1
688980000,688980000,1310988,-0.0005326322,-0.0010652645,-0.002130529,11.822199,0,0,0,0,1
689980000,689980000,1310988,-0.0005326322,-0.0053263223,0.0005326322,11.822199,0,0,0,0,1
690980000,690980000,1310988,-0.0058589545,-0.0005326322,-0.0005326322,11.822199,0,0,0,0,1
691980000,691980000,1310988,-0.004261058,-0.00479369,0.0005326322,11.822077,0,0,0,0,1
692980000,692980000,1310988,0.0005326322,0.0,-0.0015978967,11.821863,0,0,0,0,1
693980000,693980000,1310988,0.0005326322,-0.010120012,0.0,11.82168,0,0,0,0,1
694980000,694980000,1310988,0.0005326322,-0.002130529,0.0,11.8215885,0,0,0,0,1
695980000,695980000,1310988,-0.0026631611,-0.0053263223,0.002130529,11.8215275,0,0,0,0,1
696980000,696980000,1310988,0.004261058,-0.0031957934,0.0,11.821466,0,0,0,0,1
697980000,697980000,1310988,0.0015978967,-0.0031957934,-0.0010652645,11.821436,0,0,0,0,1
698980000,698980000,1310988,0.0015978967,0.0,0.0015978967,11.821375,0,0,0,0,1
699980000,699980000,1310988,-0.0010652645,-0.004261058,-0.0005326322,11.821314,0,0,0,0,1
700980000,700980000,1310988,0.0031957934,0.010120012,0.002130529,11.821253,0,0,0,0,1
701980000,701980000,1310988,-0.00479369,-0.0058589545,0.0015978967,11.821161,0,0,0,0,1
702980000,702980000,1310988,0.0026631611,0.004261058,-0.0015978967,11.821131,0,0,0,0,1
703980000,703980000,1310988,-0.0037284256,-0.009054748,0.0010652645,11.821131,0,0,0,0,1
704980000,704980000,1310988,-0.002130529,-0.0058589545,0.0,11.821131,0,0,0,0,1
705980000,705980000,1310988,-0.0031957934,-0.002130529,0.0,11.821192,0,0,0,0,1
706980000,706980000,1310988,-0.009054748,0.0026631611,0.0,11.821283,0,0,0,0,1
707980000,707980000,1310988,0.0026631611,-0.004261058,0.0015978967,11.821405,0,0,0,0,1
708980000,708980000,1310988,0.002130529,-0.00479369,0.0005326322,11.821497,0,0,0,0,1
709980000,709980000,1310988,-0.0026631611,-0.00479369,-0.0010652645,11.821497,0,0,0,0,1
710980000,710980000,1310988,-0.0010652645,-0.014913702,0.0,11.8215885,0,0,0,0,1
711980000,711980000,1310988,0.007456851,-0.0063915867,0.0010652645,11.82168,0,0,0,0,1
712980000,712980000,1310988,0.011185277,0.0010652645,0.0005326322,11.821772,0,0,0,0,1
713980000,713980000,1310988,-0.0010652645,-0.006924219,-0.0015978967,11.821894,0,0,0,0,1
714980000,714980000,1310988,0.002130529,0.00479369,0.0,11.821955,0,0,0,0,1
715980000,715980000,1310988,0.00479369,-0.0015978967,0.0026631611,11.821955,0,0,0,0,1
716980000,716980000,1310988,0.0010652645,0.0010652645,0.004261058,11.821924,0,0,0,0,1
717980000,717980000,1310988,0.002130529,-0.004261058,0.0015978967,11.821833,0,0,0,0,1
718980000,718980000,1310988,-0.00958738,-0.0031957934,0.0005326322,11.821711,0,0,0,0,1
719980000,719980000,1310988,-0.002130529,0.002130529,0.00479369,11.821466,0,0,0,0,1
720980000,720980000,1310988,0.0,0.0031957934,0.0005326322,11.821222,0,0,0,0,1
721980000,721980000,1310988,-0.002130529,0.0,0.0010652645,11.821131,0,0,0,0,1
722980000,722980000,1310988,-0.0031957934,0.0,0.0026631611,11.821131,0,0,0,0,1
723980000,723980000,1310988,0.0,0.0010652645,-0.0010652645,11.821222,0,0,0,0,1
724980000,724980000,1310988,0.006924219,-0.0010652645,0.002130529,11.821405,0,0,0,0,1
725980000,725980000,1310988,-0.00479369,-0.0053263223,0.0005326322,11.8215885,0,0,0,0,1
726980000,726980000,1310988,0.006924219,-0.0026631611,0.0015978967,11.821741,0,0,0,0,1
727980000,727980000,1310988,-0.0031957934,0.0,0.0063915867,11.821985,0,0,0,0,1
728980000,728980000,1310988,0.02609898,-0.006924219,0.002130529,11.822138,0,0,0,0,1
729980000,729980000,1310988,-0.010120012,0.0031957934,-0.0015978967,11.82229,0,0,0,0,1
730980000,730980000,1310988,-0.004261058,-0.0058589545,0.0015978967,11.822382,0,0,0,0,1
731980000,731980000,1310988,-0.0031957934,-0.004261058,0.0010652645,11.8224125,0,0,0,0,1
732980000,732980000,1310988,-0.0031957934,-0.0026631611,0.0015978967,11.822443,0,0,0,0,1
733980000,733980000,1310988,-0.002130529,-0.0031957934,0.0,11.822474,0,0,0,0,1
734980000,734980000,1310988,0.0015978967,0.0010652645,0.0,11.822504,0,0,0,0,1
735980000,735980000,1310988,-0.0063915867,-0.006924219,0.0005326322,11.8224125,0,0,0,0,1
736980000,736980000,1310988,0.0010652645,0.002130529,0.0015978967,11.82226,0,0,0,0,1
737980000,737980000,1310988,-0.0005326322,-0.010120012,0.0010652645,11.822046,0,0,0,0,1
738980000,738980000,1310988,0.0031957934,0.0031957934,0.0,11.821833,0,0,0,0,1
739980000,739980000,1310988,-0.0058589545,-0.00958738,-0.0015978967,11.8215885,0,0,0,0,1
740980000,740980000,1310988,0.0063915867,-0.0063915867,0.0010652645,11.821436,0,0,0,0,1
741980000,741980000,1310988,-0.0053263223,-0.004261058,0.0037284256,11.821375,0,0,0,0,1
742980000,742980000,1310988,-0.0010652645,0.0,0.0005326322,11.821375,0,0,0,0,1
743980000,743980000,1310988,-0.00958738,-0.00958738,0.0031957934,11.821344,0,0,0,0,1
744980000,744980000,1310988,-0.0031957934,0.0,0.0010652645,11.821344,0,0,0,0,1
745980000,745980000,1310988,0.0010652645,-0.0026631611,0.0,11.821314,0,0,0,0,1
746980000,746980000,1310988,-0.0037284256,-0.006924219,0.002130529,11.821222,0,0,0,0,1
747980000,747980000,1310988,0.0026631611,-0.00479369,-0.0015978967,11.821009,0,0,0,0,1
748980000,748980000,1310988,-0.007456851,-0.0037284256,0.0031957934,11.820765,0,0,0,0,1
749980000,749980000,1310988,0.004261058,0.0053263223,-0.0010652645,11.820551,0,0,0,0,1
750980000,750980000,1310988,-0.0058589545,-0.008522116,0.0010652645,11.820429,0,0,0,0,1
751980000,751980000,1310988,0.006924219,0.0058589545,0.002130529,11.820459,0,0,0,0,1
752980000,752980000,1310988,-0.0063915867,-0.012250541,0.0,11.820642,0,0,0,0,1
753980000,753980000,1310988,-0.00479369,0.0010652645,-0.0005326322,11.820978,0,0,0,0,1
754980000,754980000,1310988,0.0015978967,-0.012250541,0.0031957934,11.821375,0,0,0,0,1
755980000,755980000,1310988,0.0058589545,0.002130529,0.0010652645,11.82168,0,0,0,0,1
756980000,756980000,1310988,0.0015978967,-0.010652645,0.0005326322,11.821863,0,0,0,0,1
757980000,757980000,1310988,-0.0037284256,0.00479369,0.002130529,11.821985,0,0,0,0,1
758980000,758980000,1310988,0.0015978967,-0.011185277,0.0005326322,11.822077,0,0,0,0,1
759980000,759980000,1310988,0.0,-0.0015978967,-0.0015978967,11.822199,0,0,0,0,1
760980000,760980000,1310988,0.004261058,-0.007989483,-0.0015978967,11.82226,0,0,0,0,1
761980000,761980000,1310988,0.0031957934,-0.0015978967,-0.0015978967,11.822321,0,0,0,0,1
762980000,762980000,1310988,-0.0015978967,-0.0010652645,0.0010652645,11.8224125,0,0,0,0,1
763980000,763980000,1310988,-0.0026631611,0.002130529,0.0005326322,11.822474,0,0,0,0,1
764980000,764980000,1310988,0.0005326322,-0.006924219,0.0015978967,11.8224125,0,0,0,0,1
765980000,765980000,1310988,0.0015978967,0.0053263223,-0.0015978967,11.822321,0,0,0,0,1
766980000,766980000,1310988,0.0005326322,-0.009054748,-0.002130529,11.822168,0,0,0,0,1
767980000,767980000,1310988,-0.0026631611,0.0063915867,-0.0010652645,11.821985,0,0,0,0,1
768980000,768980000,1310988,-0.0010652645,-0.009054748,0.0,11.821802,0,0,0,0,1
769980000,769980000,1310988,0.0005326322,-0.0031957934,0.004261058,11.82168,0,0,0,0,1
770980000,770980000,1310988,0.0026631611,-0.00958738,-0.002130529,11.82165,0,0,0,0,1
771980000,771980000,1310988,-0.007989483,0.0010652645,0.002130529,11.821619,0,0,0,0,1
772980000,772980000,1310988,0.0010652645,-0.0037284256,0.0010652645,11.821497,0,0,0,0,1
773980000,773980000,1310988,-0.0037284256,0.0,0.0005326322,11.821466,0,0,0,0,1
774980000,774980000,1310988,0.0058589545,-0.010120012,-0.0010652645,11.821619,0,0,0,0,1
775980000,775980000,1310988,-0.00479369,-0.004261058,0.0005326322,11.821833,0,0,0,0,1
776980000,776980000,1310988,-0.0005326322,0.0015978967,0.0,11.821985,0,0,0,0,1
777980000,777980000,1310988,0.0,-0.010120012,0.0037284256,11.822168,0,0,0,0,1
778980000,778980000,1310988,-0.0015978967,-0.007456851,0.002130529,11.822351,0,0,0,0,1
779980000,779980000,1310988,0.0053263223,-0.0053263223,-0.0031957934,11.822626,0,0,0,0,1
780980000,780980000,1310988,0.0037284256,-0.010120012,0.0037284256,11.822992,0,0,0,0,1
781980000,781980000,1310988,0.002130529,-0.002130529,0.004261058,11.823359,0,0,0,0,1
782980000,782980000,1310988,0.0005326322,0.0010652645,-0.0005326322,11.823664,0,0,0,0,1
783980000,783980000,1310988,0.0,-0.00479369,0.002130529,11.823816,0,0,0,0,1
784980000,784980000,1310988,-0.0005326322,-0.0026631611,-0.0005326322,11.823816,0,0,0,0,1
785980000,785980000,1310988,0.002130529,-0.002130529,-0.002130529,11.823786,0,0,0,0,1
786980000,786980000,1310988,0.0005326322,-0.0010652645,0.002130529,11.823725,0,0,0,0,1
787980000,787980000,1310988,0.0,-0.0053263223,0.0005326322,11.823664,0,0,0,0,1
788980000,788980000,1310988,-0.0005326322,0.002130529,-0.004261058,11.823603,0,0,0,0,1
789980000,789980000,1310988,-0.00479369,-0.0053263223,0.0005326322,11.823542,0,0,0,0,1
790980000,790980000,1310988,0.0,-0.0026631611,-0.0005326322,11.823359,0,0,0,0,1
791980000,791980000,1310988,-0.0026631611,-0.011185277,0.0010652645,11.823023,0,0,0,0,1
792980000,792980000,1310988,0.014913702,0.0010652645,0.0015978967,11.822596,0,0,0,0,1
793980000,793980000,1310988,-0.0053263223,-0.006924219,0.002130529,11.822138,0,0,0,0,1
794980000,794980000,1310988,0.009054748,0.0005326322,0.0015978967,11.82168,0,0,0,0,1
795980000,795980000,1310988,-0.008522116,-0.0026631611,0.0005326322,11.821283,0,0,0,0,1
796980000,796980000,1310988,0.006924219,-0.002130529,-0.0026631611,11.820978,0,0,0,0,1
797980000,797980000,1310988,-0.004261058,-0.0026631611,0.0053263223,11.820734,0,0,0,0,1
798980000,798980000,1310988,0.0,-0.0037284256,0.0,11.820581,0,0,0,0,1
799980000,799980000,1310988,-0.002130529,-0.0010652645,-0.0005326322,11.82052,0,0,0,0,1
800980000,800980000,1310988,-0.009054748,0.0010652645,0.0026631611,11.820581,0,0,0,0,1
801980000,801980000,1310988,-0.0053263223,-0.0026631611,0.0031957934,11.820795,0,0,0,0,1
802980000,802980000,1310988,0.0058589545,0.0005326322,0.0,11.82107,0,0,0,0,1
803980000,803980000,1310988,-0.007456851,-0.0005326322,0.002130529,11.821375,0,0,0,0,1
804980000,804980000,1310988,0.00479369,-0.0010652645,0.0053263223,11.821711,0,0,0,0,1
805980000,805980000,1310988,-0.002130529,-0.0058589545,0.0010652645,11.821955,0,0,0,0,1
806980000,806980000,1310988,0.0,0.0010652645,0.0005326322,11.822229,0,0,0,0,1
807980000,807980000,1310988,0.0015978967,-0.0015978967,0.002130529,11.8224125,0,0,0,0,1
808980000,808980000,1310988,-0.00958738,-0.004261058,0.0,11.822535,0,0,0,0,1
809980000,809980000,1310988,0.0031957934,-0.00479369,0.0,11.822687,0,0,0,0,1
810980000,810980000,1310988,0.0,-0.00479369,-0.0010652645,11.822748,0,0,0,0,1
811980000,811980000,1310988,0.007456851,-0.00479369,0.0031957934,11.82287,0,0,0,0,1
812980000,812980000,1310988,-0.0037284256,0.004261058,0.0010652645,11.822931,0,0,0,0,1
813980000,813980000,1310988,0.0010652645,0.0005326322,0.0026631611,11.822962,0,0,0,0,1
814980000,814980000,1310988,0.0015978967,0.0031957934,0.002130529,11.822931,0,0,0,0,1
815980000,815980000,1310988,0.0005326322,-0.0031957934,-0.0005326322,11.822901,0,0,0,0,1
816980000,816980000,1310988,0.0063915867,0.0010652645,-0.0005326322,11.822901,0,0,0,0,1
817980000,817980000,1310988,-0.002130529,-0.0015978967,-0.0026631611,11.822931,0,0,0,0,1
818980000,818980000,1310988,0.006924219,-0.002130529,0.00479369,11.823053,0,0,0,0,1
819980000,819980000,1310988,0.0010652645,0.0,0.0037284256,11.823084,0,0,0,0,1
820980000,820980000,1310988,0.00479369,0.0015978967,0.0,11.823053,0,0,0,0,1
821980000,821980000,1310988,-0.00479369,-0.0015978967,0.0015978967,11.822962,0,0,0,0,1
822980000,822980000,1310988,0.00479369,-0.0063915867,0.002130529,11.82284,0,0,0,0,1
823980000,823980000,1310988,0.0005326322,0.0005326322,0.0010652645,11.822687,0,0,0,0,1
824980000,824980000,1310988,0.0005326322,-0.0015978967,0.0031957934,11.822443,0,0,0,0,1
825980000,825980000,1310988,-0.0015978967,-0.004261058,0.0010652645,11.822229,0,0,0,0,1
826980000,826980000,1310988,-0.0053263223,-0.010120012,0.004261058,11.821985,0,0,0,0,1
827980000,827980000,1310988,-0.0026631611,-0.0005326322,-0.0026631611,11.821802,0,0,0,0,1
828980000,828980000,1310988,0.009054748,0.0058589545,0.0015978967,11.82165,0,0,0,0,1
829980000,829980000,1310988,-0.0058589545,-0.0031957934,-0.0010652645,11.8215275,0,0,0,0,1
830980000,830980000,1310988,0.0015978967,0.002130529,0.0,11.821405,0,0,0,0,1
831980000,831980000,1310988,-0.0026631611,-0.0015978967,-0.0005326322,11.821314,0,0,0,0,1
832980000,832980000,1310988,0.0063915867,-0.0015978967,0.0026631611,11.821222,0,0,0,0,1
833980000,833980000,1310988,-0.0015978967,-0.00479369,0.0031957934,11.821161,0,0,0,0,1
834980000,834980000,1310988,0.0026631611,-0.0031957934,0.0,11.821131,0,0,0,0,1
835980000,835980000,1310988,0.0,-0.0031957934,-0.0015978967,11.821192,0,0,0,0,1
836980000,836980000,1310988,0.0063915867,-0.008522116,0.0010652645,11.821283,0,0,0,0,1
837980000,837980000,1310988,0.002130529,-0.0010652645,0.002130529,11.821375,0,0,0,0,1
838980000,838980000,1310988,0.006924219,-0.0031957934,0.0005326322,11.821497,0,0,0,0,1
839980000,839980000,1310988,-0.007456851,-0.0015978967,0.0015978967,11.8215885,0,0,0,0,1
840980000,840980000,1310988,0.007989483,-0.008522116,0.004261058,11.8215885,0,0,0,0,1
841980000,841980000,1310988,-0.0026631611,0.002130529,-0.0031957934,11.821772,0,0,0,0,1
842980000,842980000,1310988,0.0005326322,0.0005326322,0.0015978967,11.822016,0,0,0,0,1
843980000,843980000,1310988,0.002130529,0.004261058,-0.004261058,11.822199,0,0,0,0,1
844980000,844980000,1310988,0.0031957934,0.0005326322,0.0037284256,11.82229,0,0,0,0,1
845980000,845980000,1310988,0.0015978967,-0.0005326322,-0.0005326322,11.82229,0,0,0,0,1
846980000,846980000,1310988,-0.0058589545,0.0031957934,0.0010652645,11.822321,0,0,0,0,1
847980000,847980000,1310988,-0.0015978967,-0.0058589545,0.002130529,11.82226,0,0,0,0,1
848980000,848980000,1310988,0.0005326322,-0.004261058,0.0031957934,11.822107,0,0,0,0,1
849980000,849980000,1310988,0.0005326322,-0.0053263223,-0.0015978967,11.821955,0,0,0,0,1
850980000,850980000,1310988,0.007989483,-0.0058589545,0.0010652645,11.821711,0,0,0,0,1
851980000,851980000,1310988,0.004261058,-0.011185277,0.0010652645,11.8215275,0,0,0,0,1
852980000,852980000,1310988,0.004261058,-0.0010652645,0.004261058,11.821405,0,0,0,0,1
853980000,853980000,1310988,-0.0010652645,0.0010652645,0.0031957934,11.821436,0,0,0,0,1
854980000,854980000,1310988,-0.0037284256,-0.0010652645,-0.002130529,11.8215275,0,0,0,0,1
855980000,855980000,1310988,-0.0010652645,-0.0063915867,0.0015978967,11.8215885,0,0,0,0,1
856980000,856980000,1310988,0.006924219,-0.011185277,0.002130529,11.821558,0,0,0,0,1
857980000,857980000,1310988,-0.0015978967,-0.0010652645,0.0,11.821436,0,0,0,0,1
858980000,858980000,1310988,0.0,0.007456851,0.0005326322,11.821222,0,0,0,0,1
859980000,859980000,1310988,-0.0010652645,-0.004261058,0.002130529,11.821039,0,0,0,0,1
860980000,860980000,1310988,0.0,0.0058589545,-0.0010652645,11.820917,0,0,0,0,1
861980000,861980000,1310988,0.0,-0.0037284256,0.0010652645,11.820765,0,0,0,0,1
862980000,862980000,1310988,0.0,-0.007456851,-0.0005326322,11.820612,0,0,0,0,1
863980000,863980000,1310988,0.0,-0.002130529,0.0005326322,11.820551,0,0,0,0,1
864980000,864980000,1310988,-0.0037284256,-0.0058589545,0.002130529,11.820642,0,0,0,0,1
865980000,865980000,1310988,-0.004261058,-0.002130529,0.0010652645,11.820765,0,0,0,0,1
866980000,866980000,1310988,0.002130529,0.0005326322,0.0,11.820887,0,0,0,0,1
867980000,867980000,1310988,-0.0031957934,0.0,-0.002130529,11.820948,0,0,0,0,1
868980000,868980000,1310988,0.0005326322,-0.0037284256,0.0005326322,11.82107,0,0,0,0,1
869980000,869980000,1310988,-0.002130529,0.0005326322,-0.0015978967,11.821222,0,0,0,0,1
870980000,870980000,1310988,0.0015978967,-0.0053263223,0.0010652645,11.821405,0,0,0,0,1
871980000,871980000,1310988,-0.0010652645,-0.0010652645,0.0015978967,11.82168,0,0,0,0,1
872980000,872980000,1310988,0.0063915867,0.0005326322,0.0,11.821894,0,0,0,0,1
873980000,873980000,1310988,-0.004261058,-0.002130529,-0.0005326322,11.822168,0,0,0,0,1
