timestamp,airspeed_timestamp_rel,distance_sensor_timestamp_rel,optical_flow_timestamp_rel,vehicle_air_data_timestamp_rel,vehicle_magnetometer_timestamp_rel,visual_odometry_timestamp_rel
457688000,32767,32767,32767,32767,32767,32767
457692000,32767,32767,32767,32767,32767,32767
457696000,32767,32767,32767,32767,32767,32767
457700000,32767,32767,32767,32767,32767,32767
457704000,32767,32767,32767,32767,32767,32767
457708000,32767,32767,32767,32767,32767,32767
457712000,32767,32767,32767,32767,32767,32767
457716000,32767,32767,32767,32767,32767,32767
457720000,32767,32767,32767,32767,0,32767
457724000,32767,32767,32767,32767,32767,32767
457728000,32767,32767,32767,32767,32767,32767
457732000,32767,32767,32767,0,32767,32767
457736000,32767,32767,32767,32767,32767,32767
457740000,32767,32767,32767,32767,32767,32767
457744000,32767,32767,32767,32767,32767,32767
457748000,32767,32767,32767,32767,32767,32767
457752000,32767,32767,32767,32767,32767,32767
457756000,32767,32767,32767,32767,32767,32767
457760000,32767,32767,32767,32767,32767,32767
457764000,32767,32767,32767,32767,32767,32767
457768000,32767,32767,32767,32767,32767,32767
457772000,32767,32767,32767,32767,32767,32767
457776000,32767,32767,32767,32767,32767,32767
457780000,32767,32767,32767,32767,32767,32767
457784000,32767,32767,32767,32767,32767,32767
457788000,32767,32767,32767,32767,32767,32767
457792000,32767,32767,32767,32767,32767,32767
457796000,32767,32767,32767,32767,32767,32767
457800000,32767,32767,32767,32767,32767,32767
457804000,32767,32767,32767,0,0,32767
457808000,32767,32767,32767,32767,32767,32767
457812000,32767,32767,32767,32767,32767,32767
457816000,32767,32767,32767,32767,32767,32767
457820000,32767,32767,32767,32767,32767,32767
457824000,32767,32767,32767,32767,32767,32767
457828000,32767,32767,32767,32767,32767,32767
457832000,32767,32767,32767,32767,32767,32767
457836000,32767,32767,32767,32767,32767,32767
457840000,32767,32767,32767,32767,32767,32767
457844000,32767,32767,32767,32767,32767,32767
457848000,32767,32767,32767,32767,32767,32767
457852000,32767,32767,32767,32767,32767,32767
457856000,32767,32767,32767,-40,32767,32767
457860000,32767,32767,32767,32767,32767,32767
457864000,32767,32767,32767,32767,32767,32767
457868000,32767,32767,32767,32767,-40,32767
457872000,32767,32767,32767,32767,32767,32767
457876000,32767,32767,32767,32767,32767,32767
457880000,32767,32767,32767,32767,32767,32767
457884000,32767,32767,32767,32767,32767,32767
457888000,32767,32767,32767,32767,32767,32767
457892000,32767,32767,32767,32767,32767,32767
457896000,32767,32767,32767,32767,32767,32767
457900000,32767,32767,32767,32767,32767,32767
457904000,32767,32767,32767,32767,32767,32767
457908000,32767,32767,32767,32767,32767,32767
457912000,32767,32767,32767,32767,32767,32767
457916000,32767,32767,32767,32767,32767,32767
457920000,32767,32767,32767,32767,32767,32767
457924000,32767,32767,32767,0,32767,32767
457928000,32767,32767,32767,32767,32767,32767
457932000,32767,32767,32767,32767,32767,32767
457936000,32767,32767,32767,32767,32767,32767
457940000,32767,32767,32767,32767,32767,32767
457944000,32767,32767,32767,32767,32767,32767
457948000,32767,32767,32767,32767,32767,32767
457952000,32767,32767,32767,32767,-40,32767
457956000,32767,32767,32767,32767,32767,32767
457960000,32767,32767,32767,32767,32767,32767
457964000,32767,32767,32767,32767,32767,32767
457968000,32767,32767,32767,32767,32767,32767
457972000,32767,32767,32767,0,32767,32767
457976000,32767,32767,32767,32767,32767,32767
457980000,32767,32767,32767,32767,32767,32767
457984000,32767,32767,32767,32767,32767,32767
457988000,32767,32767,32767,32767,32767,32767
457992000,32767,32767,32767,32767,32767,32767
457996000,32767,32767,32767,32767,32767,32767
458000000,32767,32767,32767,32767,32767,32767
458004000,32767,32767,32767,32767,32767,32767
458008000,32767,32767,32767,32767,32767,32767
458012000,32767,32767,32767,32767,-40,32767
458016000,32767,32767,32767,32767,32767,32767
458020000,32767,32767,32767,32767,32767,32767
458024000,32767,32767,32767,32767,32767,32767
458028000,32767,32767,32767,32767,32767,32767
458032000,32767,32767,32767,32767,32767,32767
458036000,32767,32767,32767,32767,32767,32767
458040000,32767,32767,32767,32767,32767,32767
458044000,32767,32767,32767,0,32767,32767
458048000,32767,32767,32767,32767,32767,32767
458052000,32767,32767,32767,32767,32767,32767
458056000,32767,32767,32767,32767,32767,32767
458060000,32767,32767,32767,32767,32767,32767
458064000,32767,32767,32767,32767,32767,32767
458068000,32767,32767,32767,32767,32767,32767
458072000,32767,32767,32767,32767,32767,32767
458076000,32767,32767,32767,32767,32767,32767
458080000,32767,32767,32767,32767,32767,32767
458084000,32767,32767,32767,32767,32767,32767
458088000,32767,32767,32767,32767,32767,32767
458092000,32767,32767,32767,32767,32767,32767
458096000,32767,32767,32767,-40,-40,32767
458100000,32767,32767,32767,32767,32767,32767
458104000,32767,32767,32767,32767,32767,32767
458108000,32767,32767,32767,32767,32767,32767
458112000,32767,32767,32767,32767,32767,32767
458116000,32767,32767,32767,32767,32767,32767
458120000,32767,32767,32767,32767,32767,32767
458124000,32767,32767,32767,32767,32767,32767
458128000,32767,32767,32767,32767,32767,32767
458132000,32767,32767,32767,32767,32767,32767
458136000,32767,32767,32767,32767,32767,32767
458140000,32767,32767,32767,32767,32767,32767
458144000,32767,32767,32767,32767,32767,32767
458148000,32767,32767,32767,32767,32767,32767
458152000,32767,32767,32767,32767,32767,32767
458156000,32767,32767,32767,32767,-40,32767
458160000,32767,32767,32767,32767,32767,32767
458164000,32767,32767,32767,32767,32767,32767
458168000,32767,32767,32767,-40,32767,32767
458172000,32767,32767,32767,32767,32767,32767
458176000,32767,32767,32767,32767,32767,32767
458180000,32767,32767,32767,32767,32767,32767
458184000,32767,32767,32767,32767,32767,32767
458188000,32767,32767,32767,32767,32767,32767
458192000,32767,32767,32767,32767,32767,32767
458196000,32767,32767,32767,32767,32767,32767
458200000,32767,32767,32767,32767,32767,32767
458204000,32767,32767,32767,32767,32767,32767
458208000,32767,32767,32767,32767,32767,32767
458212000,32767,32767,32767,0,32767,32767
458216000,32767,32767,32767,32767,32767,32767
458220000,32767,32767,32767,32767,32767,32767
458224000,32767,32767,32767,32767,32767,32767
458228000,32767,32767,32767,32767,32767,32767
458232000,32767,32767,32767,32767,32767,32767
458236000,32767,32767,32767,32767,32767,32767
458240000,32767,32767,32767,32767,-40,32767
458244000,32767,32767,32767,32767,32767,32767
458248000,32767,32767,32767,32767,32767,32767
458252000,32767,32767,32767,32767,32767,32767
458256000,32767,32767,32767,32767,32767,32767
458260000,32767,32767,32767,32767,32767,32767
458264000,32767,32767,32767,32767,32767,32767
458268000,32767,32767,32767,32767,32767,32767
458272000,32767,32767,32767,32767,32767,32767
458276000,32767,32767,32767,32767,32767,32767
458280000,32767,32767,32767,32767,32767,32767
458284000,32767,32767,32767,0,32767,32767
458288000,32767,32767,32767,32767,32767,32767
458292000,32767,32767,32767,32767,32767,32767
458296000,32767,32767,32767,32767,32767,32767
458300000,32767,32767,32767,32767,-40,32767
458304000,32767,32767,32767,32767,32767,32767
458308000,32767,32767,32767,32767,32767,32767
458312000,32767,32767,32767,32767,32767,32767
458316000,32767,32767,32767,32767,32767,32767
458320000,32767,32767,32767,32767,32767,32767
458324000,32767,32767,32767,32767,32767,32767
458328000,32767,32767,32767,32767,32767,32767
458332000,32767,32767,32767,0,32767,32767
458336000,32767,32767,32767,32767,32767,32767
458340000,32767,32767,32767,32767,32767,32767
458344000,32767,32767,32767,32767,32767,32767
458348000,32767,32767,32767,32767,32767,32767
458352000,32767,32767,32767,32767,32767,32767
458356000,32767,32767,32767,32767,32767,32767
458360000,32767,32767,32767,32767,32767,32767
458364000,32767,32767,32767,32767,32767,32767
458368000,32767,32767,32767,32767,32767,32767
458372000,32767,32767,32767,32767,32767,32767
458376000,32767,32767,32767,32767,32767,32767
458380000,32767,32767,32767,32767,0,32767
458384000,32767,32767,32767,32767,32767,32767
458388000,32767,32767,32767,32767,32767,32767
458392000,32767,32767,32767,32767,32767,32767
458396000,32767,32767,32767,32767,32767,32767
458400000,32767,32767,32767,32767,32767,32767
458404000,32767,32767,32767,0,32767,32767
458408000,32767,32767,32767,32767,32767,32767
458412000,32767,32767,32767,32767,32767,32767
458416000,32767,32767,32767,32767,32767,32767
458420000,32767,32767,32767,32767,32767,32767
458424000,32767,32767,32767,32767,32767,32767
458428000,32767,32767,32767,32767,32767,32767
458432000,32767,32767,32767,32767,32767,32767
458436000,32767,32767,32767,32767,32767,32767
458440000,32767,32767,32767,32767,0,32767
458444000,32767,32767,32767,32767,32767,32767
458448000,32767,32767,32767,32767,32767,32767
458452000,32767,32767,32767,0,32767,32767
458456000,32767,32767,32767,32767,32767,32767
458460000,32767,32767,32767,32767,32767,32767
458464000,32767,32767,32767,32767,32767,32767
458468000,32767,32767,32767,32767,32767,32767
458472000,32767,32767,32767,32767,32767,32767
458476000,32767,32767,32767,32767,32767,32767
458480000,32767,32767,32767,32767,32767,32767
458484000,32767,32767,32767,32767,32767,32767
458488000,32767,32767,32767,32767,32767,32767
458492000,32767,32767,32767,32767,32767,32767
458496000,32767,32767,32767,32767,32767,32767
458500000,32767,32767,32767,32767,32767,32767
458504000,32767,32767,32767,32767,32767,32767
458508000,32767,32767,32767,32767,32767,32767
458512000,32767,32767,32767,32767,32767,32767
458516000,32767,32767,32767,32767,32767,32767
458520000,32767,32767,32767,32767,32767,32767
458524000,32767,32767,32767,0,0,32767
458528000,32767,32767,32767,32767,32767,32767
458532000,32767,32767,32767,32767,32767,32767
458536000,32767,32767,32767,32767,32767,32767
458540000,32767,32767,32767,32767,32767,32767
458544000,32767,32767,32767,32767,32767,32767
458548000,32767,32767,32767,32767,32767,32767
458552000,32767,32767,32767,32767,32767,32767
458556000,32767,32767,32767,32767,32767,32767
458560000,32767,32767,32767,32767,32767,32767
458564000,32767,32767,32767,32767,32767,32767
458568000,32767,32767,32767,32767,32767,32767
458572000,32767,32767,32767,0,32767,32767
458576000,32767,32767,32767,32767,32767,32767
458580000,32767,32767,32767,32767,32767,32767
458584000,32767,32767,32767,32767,0,32767
458588000,32767,32767,32767,32767,32767,32767
458592000,32767,32767,32767,32767,32767,32767
458596000,32767,32767,32767,32767,32767,32767
458600000,32767,32767,32767,32767,32767,32767
458604000,32767,32767,32767,32767,32767,32767
458608000,32767,32767,32767,32767,32767,32767
458612000,32767,32767,32767,32767,32767,32767
458616000,32767,32767,32767,32767,32767,32767
458620000,32767,32767,32767,32767,32767,32767
458624000,32767,32767,32767,32767,32767,32767
458628000,32767,32767,32767,32767,32767,32767
458632000,32767,32767,32767,32767,32767,32767
458636000,32767,32767,32767,32767,32767,32767
458640000,32767,32767,32767,32767,32767,32767
458644000,32767,32767,32767,32767,32767,32767
458648000,32767,32767,32767,-40,32767,32767
458652000,32767,32767,32767,32767,32767,32767
458656000,32767,32767,32767,32767,32767,32767
458660000,32767,32767,32767,32767,32767,32767
458664000,32767,32767,32767,32767,32767,32767
458668000,32767,32767,32767,32767,0,32767
458672000,32767,32767,32767,32767,32767,32767
458676000,32767,32767,32767,32767,32767,32767
458680000,32767,32767,32767,32767,32767,32767
458684000,32767,32767,32767,32767,32767,32767
458688000,32767,32767,32767,32767,32767,32767
458692000,32767,32767,32767,32767,32767,32767
458696000,32767,32767,32767,-40,32767,32767
458700000,32767,32767,32767,32767,32767,32767
458704000,32767,32767,32767,32767,32767,32767
458708000,32767,32767,32767,32767,32767,32767
458712000,32767,32767,32767,32767,32767,32767
458716000,32767,32767,32767,32767,32767,32767
458720000,32767,32767,32767,32767,32767,32767
458724000,32767,32767,32767,32767,32767,32767
458728000,32767,32767,32767,32767,0,32767
458732000,32767,32767,32767,32767,32767,32767
458736000,32767,32767,32767,32767,32767,32767
458740000,32767,32767,32767,32767,32767,32767
458744000,32767,32767,32767,32767,32767,32767
458748000,32767,32767,32767,32767,32767,32767
458752000,32767,32767,32767,32767,32767,32767
458756000,32767,32767,32767,32767,32767,32767
458760000,32767,32767,32767,32767,32767,32767
458764000,32767,32767,32767,32767,32767,32767
458768000,32767,32767,32767,-40,32767,32767
458772000,32767,32767,32767,32767,32767,32767
458776000,32767,32767,32767,32767,32767,32767
458780000,32767,32767,32767,32767,32767,32767
458784000,32767,32767,32767,32767,32767,32767
458788000,32767,32767,32767,32767,32767,32767
458792000,32767,32767,32767,32767,32767,32767
458796000,32767,32767,32767,32767,32767,32767
458800000,32767,32767,32767,32767,32767,32767
458804000,32767,32767,32767,32767,32767,32767
458808000,32767,32767,32767,32767,32767,32767
458812000,32767,32767,32767,0,0,32767
458816000,32767,32767,32767,32767,32767,32767
458820000,32767,32767,32767,32767,32767,32767
458824000,32767,32767,32767,32767,32767,32767
458828000,32767,32767,32767,32767,32767,32767
458832000,32767,32767,32767,32767,32767,32767
458836000,32767,32767,32767,32767,32767,32767
458840000,32767,32767,32767,32767,32767,32767
458844000,32767,32767,32767,32767,32767,32767
458848000,32767,32767,32767,32767,32767,32767
458852000,32767,32767,32767,32767,32767,32767
458856000,32767,32767,32767,32767,32767,32767
458860000,32767,32767,32767,32767,32767,32767
458864000,32767,32767,32767,32767,32767,32767
458868000,32767,32767,32767,32767,32767,32767
458872000,32767,32767,32767,32767,32767,32767
458876000,32767,32767,32767,32767,-40,32767
458880000,32767,32767,32767,32767,32767,32767
458884000,32767,32767,32767,0,32767,32767
458888000,32767,32767,32767,32767,32767,32767
458892000,32767,32767,32767,32767,32767,32767
458896000,32767,32767,32767,32767,32767,32767
458900000,32767,32767,32767,32767,32767,32767
458904000,32767,32767,32767,32767,32767,32767
458908000,32767,32767,32767,32767,32767,32767
458912000,32767,32767,32767,32767,32767,32767
458916000,32767,32767,32767,32767,32767,32767
458920000,32767,32767,32767,32767,32767,32767
458924000,32767,32767,32767,32767,32767,32767
458928000,32767,32767,32767,32767,32767,32767
458932000,32767,32767,32767,32767,32767,32767
458936000,32767,32767,32767,-40,32767,32767
458940000,32767,32767,32767,32767,32767,32767
458944000,32767,32767,32767,32767,32767,32767
458948000,32767,32767,32767,32767,32767,32767
458952000,32767,32767,32767,32767,32767,32767
458956000,32767,32767,32767,32767,32767,32767
458960000,32767,32767,32767,32767,-40,32767
458964000,32767,32767,32767,32767,32767,32767
458968000,32767,32767,32767,32767,32767,32767
458972000,32767,32767,32767,32767,32767,32767
458976000,32767,32767,32767,32767,32767,32767
458980000,32767,32767,32767,32767,32767,32767
458984000,32767,32767,32767,32767,32767,32767
458988000,32767,32767,32767,32767,32767,32767
458992000,32767,32767,32767,32767,32767,32767
458996000,32767,32767,32767,32767,32767,32767
459000000,32767,32767,32767,32767,32767,32767
459004000,32767,32767,32767,32767,32767,32767
459008000,32767,32767,32767,-40,32767,32767
459012000,32767,32767,32767,32767,32767,32767
459016000,32767,32767,32767,32767,32767,32767
459020000,32767,32767,32767,32767,-40,32767
459024000,32767,32767,32767,32767,32767,32767
459028000,32767,32767,32767,32767,32767,32767
459032000,32767,32767,32767,32767,32767,32767
459036000,32767,32767,32767,32767,32767,32767
459040000,32767,32767,32767,32767,32767,32767
459044000,32767,32767,32767,32767,32767,32767
459048000,32767,32767,32767,32767,32767,32767
459052000,32767,32767,32767,0,32767,32767
459056000,32767,32767,32767,32767,32767,32767
459060000,32767,32767,32767,32767,32767,32767
459064000,32767,32767,32767,32767,32767,32767
459068000,32767,32767,32767,32767,32767,32767
459072000,32767,32767,32767,32767,32767,32767
459076000,32767,32767,32767,32767,32767,32767
459080000,32767,32767,32767,32767,32767,32767
459084000,32767,32767,32767,32767,32767,32767
459088000,32767,32767,32767,32767,32767,32767
459092000,32767,32767,32767,32767,32767,32767
459096000,32767,32767,32767,32767,32767,32767
459100000,32767,32767,32767,32767,32767,32767
459104000,32767,32767,32767,32767,-40,32767
459108000,32767,32767,32767,32767,32767,32767
459112000,32767,32767,32767,32767,32767,32767
459116000,32767,32767,32767,32767,32767,32767
459120000,32767,32767,32767,32767,32767,32767
459124000,32767,32767,32767,32767,32767,32767
459128000,32767,32767,32767,-40,32767,32767
459132000,32767,32767,32767,32767,32767,32767
459136000,32767,32767,32767,32767,32767,32767
459140000,32767,32767,32767,32767,32767,32767
459144000,32767,32767,32767,32767,32767,32767
459148000,32767,32767,32767,32767,32767,32767
459152000,32767,32767,32767,32767,32767,32767
459156000,32767,32767,32767,32767,32767,32767
459160000,32767,32767,32767,32767,32767,32767
459164000,32767,32767,32767,32767,-40,32767
459168000,32767,32767,32767,32767,32767,32767
459172000,32767,32767,32767,0,32767,32767
459176000,32767,32767,32767,32767,32767,32767
459180000,32767,32767,32767,32767,32767,32767
459184000,32767,32767,32767,32767,32767,32767
459188000,32767,32767,32767,32767,32767,32767
459192000,32767,32767,32767,32767,32767,32767
459196000,32767,32767,32767,32767,32767,32767
459200000,32767,32767,32767,32767,32767,32767
459204000,32767,32767,32767,32767,32767,32767
459208000,32767,32767,32767,32767,32767,32767
459212000,32767,32767,32767,32767,32767,32767
459216000,32767,32767,32767,32767,32767,32767
459220000,32767,32767,32767,32767,32767,32767
459224000,32767,32767,32767,32767,32767,32767
459228000,32767,32767,32767,32767,32767,32767
459232000,32767,32767,32767,32767,32767,32767
459236000,32767,32767,32767,32767,32767,32767
459240000,32767,32767,32767,32767,32767,32767
459244000,32767,32767,32767,32767,32767,32767
459248000,32767,32767,32767,-40,-40,32767
459252000,32767,32767,32767,32767,32767,32767
459256000,32767,32767,32767,32767,32767,32767
459260000,32767,32767,32767,32767,32767,32767
459264000,32767,32767,32767,32767,32767,32767
459268000,32767,32767,32767,32767,32767,32767
459272000,32767,32767,32767,32767,32767,32767
459276000,32767,32767,32767,32767,32767,32767
459280000,32767,32767,32767,32767,32767,32767
459284000,32767,32767,32767,32767,32767,32767
459288000,32767,32767,32767,32767,32767,32767
459292000,32767,32767,32767,32767,32767,32767
459296000,32767,32767,32767,-40,32767,32767
459300000,32767,32767,32767,32767,32767,32767
459304000,32767,32767,32767,32767,0,32767
459308000,32767,32767,32767,32767,32767,32767
459312000,32767,32767,32767,32767,32767,32767
459316000,32767,32767,32767,32767,32767,32767
459320000,32767,32767,32767,32767,32767,32767
459324000,32767,32767,32767,32767,32767,32767
459328000,32767,32767,32767,32767,32767,32767
459332000,32767,32767,32767,32767,32767,32767
459336000,32767,32767,32767,32767,32767,32767
459340000,32767,32767,32767,32767,32767,32767
459344000,32767,32767,32767,32767,32767,32767
459348000,32767,32767,32767,32767,32767,32767
459352000,32767,32767,32767,32767,32767,32767
459356000,32767,32767,32767,32767,32767,32767
459360000,32767,32767,32767,32767,32767,32767
459364000,32767,32767,32767,32767,32767,32767
459368000,32767,32767,32767,-40,32767,32767
459372000,32767,32767,32767,32767,32767,32767
459376000,32767,32767,32767,32767,32767,32767
459380000,32767,32767,32767,32767,32767,32767
459384000,32767,32767,32767,32767,32767,32767
459388000,32767,32767,32767,32767,32767,32767
459392000,32767,32767,32767,32767,-40,32767
459396000,32767,32767,32767,32767,32767,32767
459400000,32767,32767,32767,32767,32767,32767
459404000,32767,32767,32767,32767,32767,32767
459408000,32767,32767,32767,32767,32767,32767
459412000,32767,32767,32767,0,32767,32767
459416000,32767,32767,32767,32767,32767,32767
459420000,32767,32767,32767,32767,32767,32767
459424000,32767,32767,32767,32767,32767,32767
459428000,32767,32767,32767,32767,32767,32767
459432000,32767,32767,32767,32767,32767,32767
459436000,32767,32767,32767,32767,32767,32767
459440000,32767,32767,32767,32767,32767,32767
459444000,32767,32767,32767,32767,32767,32767
459448000,32767,32767,32767,32767,0,32767
459452000,32767,32767,32767,32767,32767,32767
459456000,32767,32767,32767,32767,32767,32767
459460000,32767,32767,32767,32767,32767,32767
459464000,32767,32767,32767,32767,32767,32767
459468000,32767,32767,32767,32767,32767,32767
459472000,32767,32767,32767,32767,32767,32767
459476000,32767,32767,32767,32767,32767,32767
459480000,32767,32767,32767,32767,32767,32767
459484000,32767,32767,32767,0,32767,32767
459488000,32767,32767,32767,32767,32767,32767
459492000,32767,32767,32767,32767,32767,32767
459496000,32767,32767,32767,32767,32767,32767
459500000,32767,32767,32767,32767,32767,32767
459504000,32767,32767,32767,32767,32767,32767
459508000,32767,32767,32767,32767,32767,32767
459512000,32767,32767,32767,32767,32767,32767
459516000,32767,32767,32767,32767,32767,32767
459520000,32767,32767,32767,32767,32767,32767
459524000,32767,32767,32767,32767,32767,32767
459528000,32767,32767,32767,32767,32767,32767
459532000,32767,32767,32767,0,0,32767
459536000,32767,32767,32767,32767,32767,32767
459540000,32767,32767,32767,32767,32767,32767
459544000,32767,32767,32767,32767,32767,32767
459548000,32767,32767,32767,32767,32767,32767
459552000,32767,32767,32767,32767,32767,32767
459556000,32767,32767,32767,32767,32767,32767
459560000,32767,32767,32767,32767,32767,32767
459564000,32767,32767,32767,32767,32767,32767
459568000,32767,32767,32767,32767,32767,32767
459572000,32767,32767,32767,32767,32767,32767
459576000,32767,32767,32767,32767,32767,32767
459580000,32767,32767,32767,32767,32767,32767
459584000,32767,32767,32767,32767,32767,32767
459588000,32767,32767,32767,32767,32767,32767
459592000,32767,32767,32767,32767,0,32767
459596000,32767,32767,32767,32767,32767,32767
459600000,32767,32767,32767,32767,32767,32767
459604000,32767,32767,32767,0,32767,32767
459608000,32767,32767,32767,32767,32767,32767
459612000,32767,32767,32767,32767,32767,32767
459616000,32767,32767,32767,32767,32767,32767
459620000,32767,32767,32767,32767,32767,32767
459624000,32767,32767,32767,32767,32767,32767
459628000,32767,32767,32767,32767,32767,32767
459632000,32767,32767,32767,32767,32767,32767
459636000,32767,32767,32767,32767,32767,32767
459640000,32767,32767,32767,32767,32767,32767
459644000,32767,32767,32767,32767,32767,32767
459648000,32767,32767,32767,32767,32767,32767
459652000,32767,32767,32767,0,32767,32767
459656000,32767,32767,32767,32767,32767,32767
459660000,32767,32767,32767,32767,32767,32767
459664000,32767,32767,32767,32767,32767,32767
459668000,32767,32767,32767,32767,32767,32767
459672000,32767,32767,32767,32767,32767,32767
459676000,32767,32767,32767,32767,32767,32767
459680000,32767,32767,32767,32767,-40,32767
459684000,32767,32767,32767,32767,32767,32767
459688000,32767,32767,32767,32767,32767,32767
459692000,32767,32767,32767,32767,32767,32767
459696000,32767,32767,32767,32767,32767,32767
459700000,32767,32767,32767,32767,32767,32767
459704000,32767,32767,32767,32767,32767,32767
459708000,32767,32767,32767,32767,32767,32767
459712000,32767,32767,32767,32767,32767,32767
459716000,32767,32767,32767,32767,32767,32767
459720000,32767,32767,32767,32767,32767,32767
459724000,32767,32767,32767,32767,32767,32767
459728000,32767,32767,32767,-40,32767,32767
459732000,32767,32767,32767,32767,32767,32767
459736000,32767,32767,32767,32767,0,32767
459740000,32767,32767,32767,32767,32767,32767
459744000,32767,32767,32767,32767,32767,32767
459748000,32767,32767,32767,32767,32767,32767
459752000,32767,32767,32767,32767,32767,32767
459756000,32767,32767,32767,32767,32767,32767
459760000,32767,32767,32767,32767,32767,32767
459764000,32767,32767,32767,32767,32767,32767
459768000,32767,32767,32767,32767,32767,32767
459772000,32767,32767,32767,32767,32767,32767
459776000,32767,32767,32767,-40,32767,32767
459780000,32767,32767,32767,32767,32767,32767
459784000,32767,32767,32767,32767,32767,32767
459788000,32767,32767,32767,32767,32767,32767
459792000,32767,32767,32767,32767,32767,32767
459796000,32767,32767,32767,32767,32767,32767
459800000,32767,32767,32767,32767,32767,32767
459804000,32767,32767,32767,32767,32767,32767
459808000,32767,32767,32767,32767,32767,32767
459812000,32767,32767,32767,32767,32767,32767
459816000,32767,32767,32767,32767,32767,32767
459820000,32767,32767,32767,32767,0,32767
459824000,32767,32767,32767,32767,32767,32767
459828000,32767,32767,32767,32767,32767,32767
459832000,32767,32767,32767,32767,32767,32767
459836000,32767,32767,32767,32767,32767,32767
459840000,32767,32767,32767,32767,32767,32767
459844000,32767,32767,32767,32767,32767,32767
459848000,32767,32767,32767,-40,32767,32767
459852000,32767,32767,32767,32767,32767,32767
459856000,32767,32767,32767,32767,32767,32767
459860000,32767,32767,32767,32767,32767,32767
459864000,32767,32767,32767,32767,32767,32767
459868000,32767,32767,32767,32767,32767,32767
459872000,32767,32767,32767,32767,32767,32767
459876000,32767,32767,32767,32767,32767,32767
459880000,32767,32767,32767,32767,0,32767
459884000,32767,32767,32767,32767,32767,32767
459888000,32767,32767,32767,32767,32767,32767
459892000,32767,32767,32767,32767,32767,32767
459896000,32767,32767,32767,-40,32767,32767
459900000,32767,32767,32767,32767,32767,32767
459904000,32767,32767,32767,32767,32767,32767
459908000,32767,32767,32767,32767,32767,32767
459912000,32767,32767,32767,32767,32767,32767
459916000,32767,32767,32767,32767,32767,32767
459920000,32767,32767,32767,32767,32767,32767
459924000,32767,32767,32767,32767,32767,32767
459928000,32767,32767,32767,32767,32767,32767
459932000,32767,32767,32767,32767,32767,32767
459936000,32767,32767,32767,32767,32767,32767
459940000,32767,32767,32767,32767,32767,32767
459944000,32767,32767,32767,32767,32767,32767
459948000,32767,32767,32767,32767,32767,32767
459952000,32767,32767,32767,32767,32767,32767
459956000,32767,32767,32767,32767,32767,32767
459960000,32767,32767,32767,32767,32767,32767
459964000,32767,32767,32767,32767,32767,32767
459968000,32767,32767,32767,-40,-40,32767
459972000,32767,32767,32767,32767,32767,32767
459976000,32767,32767,32767,32767,32767,32767
459980000,32767,32767,32767,32767,32767,32767
459984000,32767,32767,32767,32767,32767,32767
459988000,32767,32767,32767,32767,32767,32767
459992000,32767,32767,32767,32767,32767,32767
459996000,32767,32767,32767,32767,32767,32767
460000000,32767,32767,32767,32767,32767,32767
460004000,32767,32767,32767,32767,32767,32767
460008000,32767,32767,32767,32767,32767,32767
460012000,32767,32767,32767,32767,32767,32767
460016000,32767,32767,32767,-40,32767,32767
460020000,32767,32767,32767,32767,32767,32767
460024000,32767,32767,32767,32767,32767,32767
460028000,32767,32767,32767,32767,-40,32767
460032000,32767,32767,32767,32767,32767,32767
460036000,32767,32767,32767,32767,32767,32767
460040000,32767,32767,32767,32767,32767,32767
460044000,32767,32767,32767,32767,32767,32767
460048000,32767,32767,32767,32767,32767,32767
460052000,32767,32767,32767,32767,32767,32767
460056000,32767,32767,32767,32767,32767,32767
460060000,32767,32767,32767,32767,32767,32767
460064000,32767,32767,32767,32767,32767,32767
460068000,32767,32767,32767,32767,32767,32767
460072000,32767,32767,32767,32767,32767,32767
460076000,32767,32767,32767,32767,32767,32767
460080000,32767,32767,32767,32767,32767,32767
460084000,32767,32767,32767,0,32767,32767
460088000,32767,32767,32767,32767,32767,32767
460092000,32767,32767,32767,32767,32767,32767
460096000,32767,32767,32767,32767,32767,32767
460100000,32767,32767,32767,32767,32767,32767
460104000,32767,32767,32767,32767,32767,32767
460108000,32767,32767,32767,32767,0,32767
460112000,32767,32767,32767,32767,32767,32767
460116000,32767,32767,32767,32767,32767,32767
460120000,32767,32767,32767,32767,32767,32767
460124000,32767,32767,32767,32767,32767,32767
460128000,32767,32767,32767,32767,32767,32767
460132000,32767,32767,32767,32767,32767,32767
460136000,32767,32767,32767,-40,32767,32767
460140000,32767,32767,32767,32767,32767,32767
460144000,32767,32767,32767,32767,32767,32767
460148000,32767,32767,32767,32767,32767,32767
460152000,32767,32767,32767,32767,32767,32767
460156000,32767,32767,32767,32767,32767,32767
460160000,32767,32767,32767,32767,32767,32767
460164000,32767,32767,32767,32767,32767,32767
460168000,32767,32767,32767,32767,0,32767
460172000,32767,32767,32767,32767,32767,32767
460176000,32767,32767,32767,32767,32767,32767
460180000,32767,32767,32767,32767,32767,32767
460184000,32767,32767,32767,32767,32767,32767
460188000,32767,32767,32767,32767,32767,32767
460192000,32767,32767,32767,32767,32767,32767
460196000,32767,32767,32767,32767,32767,32767
460200000,32767,32767,32767,32767,32767,32767
460204000,32767,32767,32767,32767,32767,32767
460208000,32767,32767,32767,-40,32767,32767
460212000,32767,32767,32767,32767,32767,32767
460216000,32767,32767,32767,32767,32767,32767
