timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
546548000,546468000,1310988,-0.00014887498,-0.0032973571,0.0008177456,0.15,1.6338335e-07,1.6332636e-07,3.595605e-07,1310988,-0.001164576,0.017700816,-0.0018410034,0.4,0.018241657,0.018239414,0.0007812492,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
547548000,547468000,1310988,-0.00014342055,-0.0033016705,0.0008261193,0.15,1.6178122e-07,1.6172578e-07,3.595337e-07,1310988,-0.0012139198,0.017632352,-0.00069208397,0.4,0.018241558,0.018239157,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
548348000,548268000,1310988,-0.0001413161,-0.0033017339,0.00082761544,0.15,1.6177827e-07,1.6172557e-07,3.5962458e-07,1310988,-0.001255515,0.01758234,0.00075591536,0.4,0.018241499,0.018239066,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
549348000,549268000,1310988,-0.00013946427,-0.0033048948,0.0008333894,0.15,1.6337793e-07,1.6333053e-07,3.5959152e-07,1310988,-0.0012872174,0.017554808,0.0016301087,0.4,0.01824149,0.01823904,0.0007812475,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
550348000,550268000,1310988,-0.00013800463,-0.003302032,0.0008411656,0.15,1.617714e-07,1.6173477e-07,3.5955784e-07,1310988,-0.0013262987,0.017510546,0.0032078652,0.4,0.018241469,0.018239,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
551348000,551268000,1310988,-0.00012956427,-0.0033002847,0.0008486273,0.15,1.633684e-07,1.6333853e-07,3.595252e-07,1310988,-0.0013437613,0.017492345,0.0036986938,0.4,0.018241486,0.018239,0.0007812492,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
552348000,552268000,1310988,-0.000117797696,-0.00329648,0.00085279444,0.15,1.6175605e-07,1.6173375e-07,3.594935e-07,1310988,-0.0013450028,0.017449535,0.004289038,0.4,0.018241482,0.018238818,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
553348000,553268000,1310988,-0.00010835921,-0.0032971513,0.00085626246,0.15,1.6335069e-07,1.633317e-07,3.5946192e-07,1310988,-0.0013489618,0.017421259,0.004529665,0.4,0.018241502,0.01823865,0.00078124634,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
554348000,554268000,1310988,-9.08221e-05,-0.0032903415,0.00085852854,0.15,1.6174765e-07,1.6173324e-07,3.6000114e-07,1310988,-0.0013395434,0.01734401,0.005610437,0.4,0.018241527,0.018238395,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
555348000,555268000,1310988,-8.379278e-05,-0.003290357,0.0008588986,0.15,1.6335005e-07,1.6333703e-07,3.5996376e-07,1310988,-0.0013402503,0.017315034,0.006140501,0.4,0.018241584,0.018238299,0.0007812475,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
556348000,556268000,1310988,-8.499e-05,-0.003284404,0.00086385064,0.15,1.617536e-07,1.6174228e-07,3.5992937e-07,1310988,-0.0013569916,0.017259214,0.008061825,0.4,0.018241636,0.018238207,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
557148000,557068000,1310988,-8.6872824e-05,-0.0032817656,0.00086722727,0.15,1.6175979e-07,1.617516e-07,3.594411e-07,1310988,-0.001379333,0.017234668,0.009431554,0.4,0.018241642,0.018238159,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
557948000,557868000,1310988,-9.273345e-05,-0.0032804827,0.00087007706,0.15,1.6176354e-07,1.6175913e-07,3.5952837e-07,1310988,-0.0014061385,0.017206695,0.0109060425,0.4,0.018241636,0.01823815,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
558748000,558668000,1310988,-0.00010136571,-0.0032781998,0.0008730723,0.15,1.6176303e-07,1.6176304e-07,3.5961287e-07,1310988,-0.0014421429,0.017186971,0.012493585,0.4,0.01824163,0.018238151,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
559148000,559068000,1310988,-0.00010287221,-0.003278869,0.0008745411,0.15,1.6176347e-07,1.6176509e-07,3.5994137e-07,1310988,-0.0014741471,0.017191228,0.014070424,0.4,0.018241616,0.018238157,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
559548000,559468000,1310988,-0.000108604145,-0.0032779025,0.00087633025,0.15,1.6176656e-07,1.617695e-07,3.5969552e-07,1310988,-0.0015060082,0.017178366,0.0151535915,0.4,0.018241573,0.018238142,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
559948000,559868000,1310988,-0.000114526556,-0.0032842935,0.0008765385,0.15,1.617705e-07,1.6177432e-07,3.5945192e-07,1310988,-0.0015212446,0.017167894,0.016678976,0.4,0.01824151,0.018238114,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
560348000,560268000,1310988,-0.00011888072,-0.0032899403,0.0008774371,0.15,1.617747e-07,1.6177937e-07,3.5978152e-07,1310988,-0.0015542186,0.017172424,0.018640121,0.4,0.018241433,0.018238073,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
560748000,560668000,1310988,-0.0001274011,-0.0032894593,0.0008792374,0.15,1.6178072e-07,1.6178595e-07,3.5953636e-07,1310988,-0.001612639,0.017150672,0.020473521,0.4,0.018241331,0.018237999,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
561148000,561068000,1310988,-0.00013420002,-0.0032915252,0.00088130985,0.15,1.6178815e-07,1.6179375e-07,3.5986415e-07,1310988,-0.0016416234,0.017127663,0.021857496,0.4,0.01824119,0.018237889,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
561548000,561468000,1310988,-0.00014034708,-0.0032941455,0.0008857528,0.15,1.6179345e-07,1.6179979e-07,3.5961745e-07,1310988,-0.00168609,0.017127823,0.023570646,0.4,0.018241059,0.018237792,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
561948000,561868000,1310988,-0.00014712046,-0.0032967238,0.000888852,0.15,1.6179685e-07,1.6180437e-07,3.5994483e-07,1310988,-0.0017347465,0.017129784,0.025452519,0.4,0.018240951,0.018237712,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
562348000,562268000,1310988,-0.00015446125,-0.0032957154,0.0008937495,0.15,1.6179936e-07,1.6180827e-07,3.5970032e-07,1310988,-0.0018005078,0.017132072,0.027229166,0.4,0.018240843,0.018237637,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
562748000,562668000,1310988,-0.0001635697,-0.0032986056,0.0008966917,0.15,1.6180078e-07,1.6181102e-07,3.594556e-07,1310988,-0.0018376627,0.017121019,0.028796315,0.4,0.018240757,0.018237583,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
563148000,563068000,1310988,-0.00017045096,-0.003300536,0.0008970398,0.15,1.6180105e-07,1.6181262e-07,3.597848e-07,1310988,-0.0018690348,0.017113533,0.030122936,0.4,0.018240692,0.018237546,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
563548000,563468000,1310988,-0.00017933955,-0.003301827,0.0009009377,0.15,1.6179935e-07,1.6181234e-07,3.5953985e-07,1310988,-0.0019052722,0.017107565,0.031432662,0.4,0.018240655,0.018237537,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
563948000,563868000,1310988,-0.00018111477,-0.0033067842,0.00090330973,0.15,1.6179585e-07,1.6180996e-07,3.5986866e-07,1310988,-0.0019391559,0.017119564,0.03304044,0.4,0.018240642,0.018237548,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
564348000,564268000,1310988,-0.00018344377,-0.0033077167,0.00090381707,0.15,1.6179231e-07,1.6180728e-07,3.5962324e-07,1310988,-0.001982525,0.017120603,0.034865364,0.4,0.01824064,0.018237568,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
564748000,564668000,1310988,-0.0001848112,-0.0033061616,0.00090796483,0.15,1.6179001e-07,1.618051e-07,3.5995274e-07,1310988,-0.002026556,0.01711241,0.03658629,0.4,0.018240646,0.018237585,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
565148000,565068000,1310988,-0.00018196431,-0.003308635,0.00091012684,0.15,1.6178828e-07,1.6180282e-07,3.5970965e-07,1310988,-0.0020557642,0.017099833,0.038007636,0.4,0.018240653,0.018237598,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
565548000,565468000,1310988,-0.0001835672,-0.0033104494,0.0009105835,0.15,1.6178691e-07,1.6180039e-07,3.594663e-07,1310988,-0.0020819756,0.017079575,0.03924288,0.4,0.01824066,0.018237602,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
566348000,566268000,1310988,-0.00018193455,-0.0033097442,0.0009131457,0.15,1.6177921e-07,1.6178883e-07,3.5955188e-07,1310988,-0.0021266853,0.017027376,0.041259035,0.4,0.018240666,0.01823756,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
566748000,566668000,1310988,-0.0001808974,-0.003304921,0.0009153851,0.15,1.6177304e-07,1.6178066e-07,3.5988117e-07,1310988,-0.0021362088,0.016978018,0.04263906,0.4,0.018240644,0.018237496,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
567444000,567364000,1310988,-0.00017962772,-0.0033072056,0.0009184475,0.15,1.6413635e-07,1.6414184e-07,3.5970854e-07,1310988,-0.0021657015,0.016943965,0.04365975,0.4,0.01824064,0.018237446,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
567548000,567468000,1310988,-0.0001794076,-0.003307824,0.00091836555,0.15,1.6176566e-07,1.6176938e-07,3.5996635e-07,1310988,-0.0021872304,0.016900582,0.04480552,0.4,0.018240599,0.018237352,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
567948000,567868000,1310988,-0.00017715941,-0.003307923,0.0009214812,0.15,1.6176335e-07,1.6176539e-07,3.5972528e-07,1310988,-0.0022075963,0.016853966,0.045896247,0.4,0.018240573,0.01823727,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
568748000,568668000,1310988,-0.00016948464,-0.0033090957,0.00092457427,0.15,1.6176091e-07,1.6175932e-07,3.5981577e-07,1310988,-0.0022319164,0.016778277,0.047136113,0.4,0.018240513,0.018237077,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
569148000,569068000,1310988,-0.00016692693,-0.003308716,0.0009260178,0.15,1.617577e-07,1.617542e-07,3.5957336e-07,1310988,-0.0022514919,0.016707588,0.04855523,0.4,0.018240446,0.018236939,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
569948000,569868000,1310988,-0.00016651163,-0.0033062939,0.00093029154,0.15,1.6175507e-07,1.617477e-07,3.596606e-07,1310988,-0.0022524332,0.016650856,0.050006185,0.4,0.018240342,0.018236721,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
570948000,570868000,1310988,-0.0001676884,-0.0033014184,0.00093502266,0.15,1.6335225e-07,1.6334259e-07,3.596243e-07,1310988,-0.0022343204,0.016629374,0.050920118,0.4,0.01824026,0.018236551,0.0007812487,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
571948000,571868000,1310988,-0.00016789026,-0.0032846052,0.0009424468,0.15,1.6173549e-07,1.6172712e-07,3.595857e-07,1310988,-0.002129048,0.016628923,0.05147035,0.4,0.018239923,0.018236171,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
572948000,572868000,1310988,-0.00016473029,-0.00327062,0.000944884,0.15,1.6332243e-07,1.6331884e-07,3.5954847e-07,1310988,-0.002025246,0.01660832,0.05179231,0.4,0.018239645,0.018235931,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
573948000,573868000,1310988,-0.00016294538,-0.0032474524,0.0009498523,0.15,1.6171039e-07,1.6171717e-07,3.5950976e-07,1310988,-0.0019259725,0.016616998,0.05127051,0.4,0.01823923,0.018235656,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
574948000,574868000,1310988,-0.00016114123,-0.003227781,0.0009560093,0.15,1.6330011e-07,1.633145e-07,3.5947517e-07,1310988,-0.0017877364,0.016611516,0.05154144,0.4,0.01823886,0.01823546,0.0007812469,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
575948000,575868000,1310988,-0.00015823834,-0.0031924327,0.000956774,0.15,1.6169861e-07,1.6172592e-07,3.5944336e-07,1310988,-0.001690376,0.016627243,0.050855685,0.4,0.018238325,0.01823531,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
576908000,576828000,1310988,-0.00015285518,-0.0031694346,0.00095418544,0.15,1.6297403e-07,1.6301131e-07,3.5966443e-07,1310988,-0.0016612109,0.016641473,0.04984826,0.4,0.018237963,0.01823521,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
577908000,577828000,1310988,-0.00014962551,-0.0031554992,0.000949761,0.15,1.6457113e-07,1.6461819e-07,3.5963345e-07,1310988,-0.0016379612,0.016647777,0.049381725,0.4,0.018237645,0.018235128,0.0007812487,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
578908000,578828000,1310988,-0.00015142512,-0.0031337745,0.0009509787,0.15,1.6297847e-07,1.6303538e-07,3.5960005e-07,1310988,-0.0016035502,0.016632456,0.049515765,0.4,0.01823737,0.018235056,0.0007812469,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
579908000,579828000,1310988,-0.00015758818,-0.0031196338,0.0009538703,0.15,1.6458831e-07,1.6464638e-07,3.595669e-07,1310988,-0.0016122045,0.01660553,0.049840983,0.4,0.018237278,0.018235037,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
580348000,580268000,1310988,-0.00016188796,-0.0031153073,0.0009534011,0.15,1.6171894e-07,1.6177519e-07,3.5964334e-07,1310988,-0.0016040803,0.016558344,0.051110767,0.4,0.018237172,0.018234948,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
581348000,581268000,1310988,-0.0001672243,-0.0031241667,0.00095079065,0.15,1.6333097e-07,1.6338274e-07,3.5960656e-07,1310988,-0.0015607314,0.016524453,0.051745605,0.4,0.018237034,0.01823482,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
582348000,582268000,1310988,-0.00018092379,-0.0031419306,0.00095049344,0.15,1.6173541e-07,1.617722e-07,3.5956003e-07,1310988,-0.0014623298,0.016480004,0.05166735,0.4,0.018236801,0.01823467,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
583348000,583268000,1310988,-0.00019002621,-0.003156338,0.00095034693,0.15,1.6332541e-07,1.6334945e-07,3.595152e-07,1310988,-0.0014022739,0.016489908,0.05096701,0.4,0.018236728,0.018234706,0.0007812469,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
584348000,584268000,1310988,-0.00020594662,-0.0031776163,0.00094611204,0.15,1.6170911e-07,1.6171576e-07,3.5946644e-07,1310988,-0.0013493142,0.01653062,0.04992633,0.4,0.018236566,0.018234747,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
585148000,585068000,1310988,-0.00021712651,-0.0031977713,0.00094709476,0.15,1.6170061e-07,1.6169912e-07,3.5954534e-07,1310988,-0.001285052,0.016584234,0.04852422,0.4,0.018236391,0.018234776,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
585948000,585868000,1310988,-0.00022688395,-0.0032143595,0.0009491779,0.15,1.6169308e-07,1.6168576e-07,3.5962475e-07,1310988,-0.0012466933,0.01664253,0.04743199,0.4,0.018236162,0.018234778,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
586348000,586268000,1310988,-0.00023159233,-0.0032229589,0.0009543754,0.15,1.6169086e-07,1.616813e-07,3.5995154e-07,1310988,-0.0011951091,0.01668505,0.046356093,0.4,0.018236045,0.018234776,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
587148000,587068000,1310988,-0.00024174809,-0.003241222,0.00095687696,0.15,1.6168727e-07,1.6167421e-07,3.6003047e-07,1310988,-0.0011647135,0.016752776,0.045300942,0.4,0.018235788,0.01823476,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
587948000,587868000,1310988,-0.00025013805,-0.0032615622,0.00095848134,0.15,1.616875e-07,1.6167195e-07,3.5953454e-07,1310988,-0.0011098444,0.016822826,0.04392899,0.4,0.018235508,0.018234747,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
588748000,588668000,1310988,-0.00025369725,-0.0032852313,0.0009634171,0.15,1.6168991e-07,1.6167225e-07,3.596154e-07,1310988,-0.0010493137,0.016885882,0.042508695,0.4,0.018235216,0.018234745,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
589548000,589468000,1310988,-0.0002570494,-0.0033018778,0.0009665275,0.15,1.6169243e-07,1.6167179e-07,3.5969626e-07,1310988,-0.000967845,0.016944181,0.04092985,0.4,0.018234923,0.018234745,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
590348000,590268000,1310988,-0.00026022343,-0.0033185037,0.0009726853,0.15,1.6169525e-07,1.6167118e-07,3.597768e-07,1310988,-0.0009006126,0.016994914,0.03959743,0.4,0.018234659,0.018234745,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
590828000,590748000,1310988,-0.0002608582,-0.0033263548,0.0009750717,0.15,1.6233699e-07,1.6231145e-07,3.59598e-07,1310988,-0.0008472738,0.017026432,0.038599025,0.4,0.018234553,0.018234754,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
591548000,591468000,1310988,-0.00026319825,-0.0033437111,0.0009769179,0.15,1.6169945e-07,1.6167091e-07,3.596174e-07,1310988,-0.0007761975,0.017074827,0.03712022,0.4,0.018234372,0.018234745,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
592348000,592268000,1310988,-0.00026324822,-0.003362122,0.0009807476,0.15,1.6170233e-07,1.6167188e-07,3.5970442e-07,1310988,-0.0007188488,0.017109957,0.036006894,0.4,0.01823426,0.018234737,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
593348000,593268000,1310988,-0.0002672416,-0.0033738916,0.0009850968,0.15,1.6330723e-07,1.6327631e-07,3.596675e-07,1310988,-0.0006686312,0.017125813,0.035212368,0.4,0.018234212,0.01823475,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
594348000,594268000,1310988,-0.0002655363,-0.003376701,0.0009909495,0.15,1.6171799e-07,1.6168805e-07,3.5962822e-07,1310988,-0.0006570908,0.017127711,0.035603028,0.4,0.0182341,0.018234681,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
595348000,595268000,1310988,-0.00027344096,-0.0033811445,0.0009977155,0.15,1.6333091e-07,1.6330327e-07,3.595924e-07,1310988,-0.00062866794,0.017083092,0.036215812,0.4,0.018233918,0.018234504,0.0007812469,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
596348000,596268000,1310988,-0.00028048732,-0.0033835138,0.0010022155,0.15,1.6174081e-07,1.6171816e-07,3.595542e-07,1310988,-0.000607452,0.017049827,0.0379328,0.4,0.018233595,0.018234186,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
597148000,597068000,1310988,-0.00028571874,-0.0033799151,0.0010061635,0.15,1.6174734e-07,1.6172812e-07,3.5963657e-07,1310988,-0.00063650846,0.017026266,0.039673943,0.4,0.018233342,0.018233933,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
597948000,597868000,1310988,-0.00029488097,-0.003380124,0.0010106572,0.15,1.617556e-07,1.6173905e-07,3.5971772e-07,1310988,-0.00064794044,0.016965797,0.041056063,0.4,0.018233035,0.018233625,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
598748000,598668000,1310988,-0.00030302128,-0.0033776173,0.0010149637,0.15,1.6175933e-07,1.6174481e-07,3.5979764e-07,1310988,-0.0006802212,0.016919063,0.042517565,0.4,0.018232811,0.018233404,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
599548000,599468000,1310988,-0.0003075613,-0.003379004,0.0010188137,0.15,1.6175697e-07,1.6174403e-07,3.5988e-07,1310988,-0.00068841845,0.016893517,0.043836076,0.4,0.018232703,0.018233309,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
600348000,600268000,1310988,-0.00031167077,-0.0033780455,0.0010224209,0.15,1.6175215e-07,1.6174023e-07,3.599615e-07,1310988,-0.00070934015,0.016872535,0.045015946,0.4,0.018232675,0.01823329,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
601148000,601068000,1310988,-0.0003167748,-0.0033719118,0.0010232934,0.15,1.6174639e-07,1.6173476e-07,3.59472e-07,1310988,-0.0007512362,0.016853474,0.046616077,0.4,0.018232686,0.018233316,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
601948000,601868000,1310988,-0.00032036516,-0.0033701009,0.0010282453,0.15,1.6174377e-07,1.6173212e-07,3.595557e-07,1310988,-0.00077963574,0.016838454,0.048080686,0.4,0.018232707,0.018233355,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
602948000,602868000,1310988,-0.00033010446,-0.0033688312,0.0010339974,0.15,1.6334153e-07,1.6332964e-07,3.5951456e-07,1310988,-0.0007961142,0.016833806,0.048853535,0.4,0.018232742,0.018233413,0.00078124634,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
603948000,603868000,1310988,-0.00033917988,-0.0033670007,0.001036919,0.15,1.6173024e-07,1.6171792e-07,3.6004477e-07,1310988,-0.00080309587,0.016849997,0.04947917,0.4,0.018232718,0.018233428,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
604948000,604868000,1310988,-0.0003478255,-0.003362665,0.0010459399,0.15,1.6332062e-07,1.6330851e-07,3.5999858e-07,1310988,-0.0007895336,0.01688577,0.049858022,0.4,0.018232677,0.0182334,0.00078124803,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
605948000,605868000,1310988,-0.00036166536,-0.003350619,0.0010490927,0.15,1.6171285e-07,1.6170104e-07,3.5995006e-07,1310988,-0.0007494645,0.01694534,0.05036065,0.4,0.018232586,0.018233307,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
606948000,606868000,1310988,-0.00037477375,-0.0033356557,0.0010491944,0.15,1.6331221e-07,1.6330146e-07,3.599009e-07,1310988,-0.0007030907,0.016997792,0.050605457,0.4,0.018232582,0.018233296,0.0007812492,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
607948000,607868000,1310988,-0.00038934004,-0.0033195266,0.0010526659,0.15,1.617111e-07,1.6170254e-07,3.598495e-07,1310988,-0.0006546061,0.017050467,0.050569724,0.4,0.01823254,0.018233245,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
608948000,608868000,1310988,-0.00040204093,-0.0033059989,0.0010569118,0.15,1.6330682e-07,1.6329903e-07,3.597972e-07,1310988,-0.00061323144,0.01708774,0.049702644,0.4,0.018232506,0.018233197,0.0007812475,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
