timestamp,freefall,ground_contact,maybe_landed,landed,in_ground_effect,in_descend,has_low_throttle,vertical_movement,horizontal_movement,rotational_movement,close_to_ground_or_skipped_check,at_rest
990348000,0,0,0,0,0,0,0,0,0,0,1,0
991348000,0,0,0,0,0,0,0,0,0,0,1,0
992348000,0,0,0,0,0,0,0,0,0,0,1,0
993348000,0,0,0,0,0,0,0,0,0,0,1,0
994348000,0,0,0,0,0,0,0,0,0,0,1,0
995348000,0,0,0,0,0,0,0,0,0,0,1,0
996348000,0,0,0,0,0,0,0,0,0,0,1,0
997348000,0,0,0,0,0,0,0,0,0,0,1,0
998348000,0,0,0,0,0,0,0,0,0,0,1,0
999348000,0,0,0,0,0,0,0,0,0,0,1,0
1000348000,0,0,0,0,0,0,0,0,0,0,1,0
1001348000,0,0,0,0,0,0,0,0,0,0,1,0
1002348000,0,0,0,0,0,0,0,0,0,0,1,0
1003348000,0,0,0,0,0,0,0,0,0,0,1,0
1004348000,0,0,0,0,0,0,0,0,0,0,1,0
1005348000,0,0,0,0,0,0,0,0,0,0,1,0
1006348000,0,0,0,0,0,0,0,0,0,0,1,0
1007348000,0,0,0,0,0,0,0,0,0,0,1,0
1008348000,0,0,0,0,0,0,0,0,0,0,1,0
1009348000,0,0,0,0,0,0,0,0,0,0,1,0
1010348000,0,0,0,0,0,0,0,0,0,0,1,0
1011348000,0,0,0,0,0,0,0,0,0,0,1,0
1012348000,0,0,0,0,0,0,0,0,0,0,1,0
1013348000,0,0,0,0,0,0,0,0,0,0,1,0
1014348000,0,0,0,0,0,0,0,0,0,0,1,0
1015348000,0,0,0,0,0,0,0,0,0,0,1,0
1016348000,0,0,0,0,0,0,0,0,0,0,1,0
1017348000,0,0,0,0,0,0,0,0,0,0,1,0
1018348000,0,0,0,0,0,0,0,0,0,0,1,0
1019348000,0,0,0,0,0,0,0,0,0,0,1,0
1020348000,0,0,0,0,0,0,0,0,0,0,1,0
1021348000,0,0,0,0,0,0,0,0,0,0,1,0
1022348000,0,0,0,0,0,0,0,0,0,0,1,0
1023348000,0,0,0,0,0,0,0,0,0,0,1,0
1024348000,0,0,0,0,0,0,0,0,0,0,1,0
1025348000,0,0,0,0,0,0,0,0,0,0,1,0
1026348000,0,0,0,0,0,0,0,0,0,0,1,0
1027348000,0,0,0,0,0,0,0,0,0,0,1,0
1028348000,0,0,0,0,0,0,0,0,0,0,1,0
1029348000,0,0,0,0,0,0,0,0,0,0,1,0
1030348000,0,0,0,0,0,0,0,0,0,0,1,0
1031348000,0,0,0,0,0,0,0,0,0,0,1,0
1032348000,0,0,0,0,0,0,0,0,0,0,1,0
1033348000,0,0,0,0,0,0,0,0,0,0,1,0
1034348000,0,0,0,0,0,0,0,0,0,0,1,0
1035348000,0,0,0,0,0,0,0,0,0,0,1,0
1036348000,0,0,0,0,0,0,0,0,0,0,1,0
1037348000,0,0,0,0,0,0,0,0,0,0,1,0
1038348000,0,0,0,0,0,0,0,0,0,0,1,0
1039348000,0,0,0,0,0,0,0,0,0,0,1,0
1040348000,0,0,0,0,0,0,0,0,0,0,1,0
1041348000,0,0,0,0,0,0,0,0,0,0,1,0
1042348000,0,0,0,0,0,0,0,0,0,0,1,0
1043348000,0,0,0,0,0,0,0,0,0,0,1,0
1044348000,0,0,0,0,0,0,0,0,0,0,1,0
1045348000,0,0,0,0,0,0,0,0,0,0,1,0
1046348000,0,0,0,0,0,0,0,0,0,0,1,0
1047348000,0,0,0,0,0,0,0,0,0,0,1,0
1048348000,0,0,0,0,0,0,0,0,0,0,1,0
1049348000,0,0,0,0,0,0,0,0,0,0,1,0
1050348000,0,0,0,0,0,0,0,0,0,0,1,0
1051348000,0,0,0,0,0,0,0,0,0,0,1,0
1052348000,0,0,0,0,0,0,0,0,0,0,1,0
1053348000,0,0,0,0,0,0,0,0,0,0,1,0
1054348000,0,0,0,0,0,0,0,0,0,0,1,0
1055348000,0,0,0,0,0,0,0,0,0,0,1,0
1056348000,0,0,0,0,0,0,0,0,0,0,1,0
1057348000,0,0,0,0,0,0,0,0,0,0,1,0
1058348000,0,0,0,0,0,0,0,0,0,0,1,0
1059348000,0,0,0,0,0,0,0,0,0,0,1,0
1060348000,0,0,0,0,0,0,0,0,0,0,1,0
1061348000,0,0,0,0,0,0,0,0,0,0,1,0
1062348000,0,0,0,0,0,0,0,0,0,0,1,0
1063348000,0,0,0,0,0,0,0,0,0,0,1,0
1064348000,0,0,0,0,0,0,0,0,0,0,1,0
1065348000,0,0,0,0,0,0,0,0,0,0,1,0
1066348000,0,0,0,0,0,0,0,0,0,0,1,0
1067348000,0,0,0,0,0,0,0,0,0,0,1,0
1068348000,0,0,0,0,0,0,0,0,0,0,1,0
1069348000,0,0,0,0,0,0,0,0,0,0,1,0
1070348000,0,0,0,0,0,0,0,0,0,0,1,0
1071348000,0,0,0,0,0,0,0,0,0,0,1,0
1072348000,0,0,0,0,0,0,0,0,0,0,1,0
1073348000,0,0,0,0,0,0,0,0,0,0,1,0
1074348000,0,0,0,0,0,0,0,0,0,0,1,0
1075348000,0,0,0,0,0,0,0,0,0,0,1,0
1076348000,0,0,0,0,0,0,0,0,0,0,1,0
1077348000,0,0,0,0,0,0,0,0,0,0,1,0
1078348000,0,0,0,0,0,0,0,0,0,0,1,0
1079348000,0,0,0,0,0,0,0,0,0,0,1,0
1080348000,0,0,0,0,0,0,0,0,0,0,1,0
1081348000,0,0,0,0,0,0,0,0,0,0,1,0
1082348000,0,0,0,0,0,0,0,0,0,0,1,0
1083348000,0,0,0,0,0,0,0,0,0,0,1,0
1084348000,0,0,0,0,0,0,0,0,0,0,1,0
1085348000,0,0,0,0,0,0,0,0,0,0,1,0
1086348000,0,0,0,0,0,0,0,0,0,0,1,0
1087348000,0,0,0,0,0,0,0,0,0,0,1,0
1088348000,0,0,0,0,0,0,0,0,0,0,1,0
1089348000,0,0,0,0,0,0,0,0,0,0,1,0
1090348000,0,0,0,0,0,0,0,0,0,0,1,0
1091348000,0,0,0,0,0,0,0,0,0,0,1,0
1092348000,0,0,0,0,0,0,0,0,0,0,1,0
1093348000,0,0,0,0,0,0,0,0,0,0,1,0
1094348000,0,0,0,0,0,0,0,0,0,0,1,0
1095348000,0,0,0,0,0,0,0,0,0,0,1,0
1096348000,0,0,0,0,0,0,0,0,0,0,1,0
1097348000,0,0,0,0,0,0,0,0,0,0,1,0
1098348000,0,0,0,0,0,0,0,0,0,0,1,0
1099348000,0,0,0,0,0,0,0,0,0,0,1,0
1100348000,0,0,0,0,0,0,0,0,0,0,1,0
1101348000,0,0,0,0,0,0,0,0,0,0,1,0
1102348000,0,0,0,0,0,0,0,0,0,0,1,0
1103348000,0,0,0,0,0,0,0,0,0,0,1,0
1104348000,0,0,0,0,0,0,0,0,0,0,1,0
1105348000,0,0,0,0,0,0,0,0,0,0,1,0
1106348000,0,0,0,0,0,0,0,0,0,0,1,0
1107348000,0,0,0,0,0,0,0,0,0,0,1,0
1108348000,0,0,0,0,0,0,0,0,0,0,1,0
1109348000,0,0,0,0,0,0,0,0,0,0,1,0
1110348000,0,0,0,0,0,0,0,0,0,0,1,0
1111348000,0,0,0,0,0,0,0,0,0,0,1,0
1112348000,0,0,0,0,0,0,0,0,0,0,1,0
1113348000,0,0,0,0,0,0,0,0,0,0,1,0
1114348000,0,0,0,0,0,0,0,0,0,0,1,0
1115348000,0,0,0,0,0,0,0,0,0,0,1,0
1116348000,0,0,0,0,0,0,0,0,0,0,1,0
1117348000,0,0,0,0,0,0,0,0,0,0,1,0
1118348000,0,0,0,0,0,0,0,0,0,0,1,0
1119348000,0,0,0,0,0,0,0,0,0,0,1,0
1120348000,0,0,0,0,0,0,0,0,0,0,1,0
1121348000,0,0,0,0,0,0,0,0,0,0,1,0
1122348000,0,0,0,0,0,0,0,0,0,0,1,0
1123348000,0,0,0,0,0,0,0,0,0,0,1,0
1124348000,0,0,0,0,0,0,0,0,0,0,1,0
1125348000,0,0,0,0,0,0,0,0,0,0,1,0
1126348000,0,0,0,0,0,0,0,0,0,0,1,0
1127348000,0,0,0,0,0,0,0,0,0,0,1,0
1128348000,0,0,0,0,0,0,0,0,0,0,1,0
1129348000,0,0,0,0,0,0,0,0,0,0,1,0
1130348000,0,0,0,0,0,0,0,0,0,0,1,0
1131348000,0,0,0,0,0,0,0,0,0,0,1,0
1132348000,0,0,0,0,0,0,0,0,0,0,1,0
1133348000,0,0,0,0,0,0,0,0,0,0,1,0
1134348000,0,0,0,0,0,0,0,0,0,0,1,0
1135348000,0,0,0,0,0,0,0,0,0,0,1,0
1136348000,0,0,0,0,0,0,0,0,0,0,1,0
1137348000,0,0,0,0,0,0,0,0,0,0,1,0
1138348000,0,0,0,0,0,0,0,0,0,0,1,0
1139348000,0,0,0,0,0,0,0,0,0,0,1,0
1140348000,0,0,0,0,0,0,0,0,0,0,1,0
1141348000,0,0,0,0,0,0,0,0,0,0,1,0
1142348000,0,0,0,0,0,0,0,0,0,0,1,0
1143348000,0,0,0,0,0,0,0,0,0,0,1,0
1144348000,0,0,0,0,0,0,0,0,0,0,1,0
1145348000,0,0,0,0,0,0,0,0,0,0,1,0
1146348000,0,0,0,0,0,0,0,0,0,0,1,0
1147348000,0,0,0,0,0,0,0,0,0,0,1,0
1148348000,0,0,0,0,0,0,0,0,0,0,1,0
1149348000,0,0,0,0,0,0,0,0,0,0,1,0
1150348000,0,0,0,0,0,0,0,0,0,0,1,0
1151348000,0,0,0,0,0,0,0,0,0,0,1,0
1152348000,0,0,0,0,0,0,0,0,0,0,1,0
1153348000,0,0,0,0,0,0,0,0,0,0,1,0
1154348000,0,0,0,0,0,0,0,0,0,0,1,0
1155348000,0,0,0,0,0,0,0,0,0,0,1,0
1156348000,0,0,0,0,0,0,0,0,0,0,1,0
1157348000,0,0,0,0,0,0,0,0,0,0,1,0
1158348000,0,0,0,0,0,0,0,0,0,0,1,0
1159348000,0,0,0,0,0,0,0,0,0,0,1,0
1160348000,0,0,0,0,0,0,0,0,0,0,1,0
1161348000,0,0,0,0,0,0,0,0,0,0,1,0
1162348000,0,0,0,0,0,0,0,0,0,0,1,0
1163348000,0,0,0,0,0,0,0,0,0,0,1,0
1164348000,0,0,0,0,0,0,0,0,0,0,1,0
1165348000,0,0,0,0,0,0,0,0,0,0,1,0
1166348000,0,0,0,0,0,0,0,0,0,0,1,0
1167348000,0,0,0,0,0,0,0,0,0,0,1,0
1168348000,0,0,0,0,0,0,0,0,0,0,1,0
1169348000,0,0,0,0,0,0,0,0,0,0,1,0
1170348000,0,0,0,0,0,0,0,0,0,0,1,0
1171348000,0,0,0,0,0,0,0,0,0,0,1,0
1172348000,0,0,0,0,0,0,0,0,0,0,1,0
1173348000,0,0,0,0,0,0,0,0,0,0,1,0
1174348000,0,0,0,0,0,0,0,0,0,0,1,0
1175348000,0,0,0,0,0,0,0,0,0,0,1,0
1176348000,0,0,0,0,0,0,0,0,0,0,1,0
1177348000,0,0,0,0,0,0,0,0,0,0,1,0
1178348000,0,0,0,0,0,0,0,0,0,0,1,0
1179348000,0,0,0,0,0,0,0,0,0,0,1,0
1180348000,0,0,0,0,0,0,0,0,0,0,1,0
1181348000,0,0,0,0,0,0,0,0,0,0,1,0
1182348000,0,0,0,0,0,0,0,0,0,0,1,0
1183348000,0,0,0,0,0,0,0,0,0,0,1,0
1184348000,0,0,0,0,0,0,0,0,0,0,1,0
1185348000,0,0,0,0,0,0,0,0,0,0,1,0
1186348000,0,0,0,0,0,0,0,0,0,0,1,0
1187348000,0,0,0,0,0,0,0,0,0,0,1,0
1188348000,0,0,0,0,0,0,0,0,0,0,1,0
1189348000,0,0,0,0,0,0,0,0,0,0,1,0
1190348000,0,0,0,0,0,0,0,0,0,0,1,0
1191348000,0,0,0,0,0,0,0,0,0,0,1,0
1192348000,0,0,0,0,0,0,0,0,0,0,1,0
1193348000,0,0,0,0,0,0,0,0,0,0,1,0
1194348000,0,0,0,0,0,0,0,0,0,0,1,0
1195348000,0,0,0,0,0,0,0,0,0,0,1,0
