timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
648332000,648246000,0,0,-0.0015333211,-0.21457368,0.4299658,0.0,0.0,0.0,-0.00074140076,0.0038305968,0.0017359257,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
648404000,648318000,0,0,0.00025274424,-0.21541415,0.42938337,0.0,0.0,0.0,-0.0025052559,0.004694149,0.002329737,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
648476000,648390000,0,0,-0.00087948935,-0.21667886,0.42714763,0.0,0.0,0.0,-0.001392446,0.005964905,0.0045683384,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
648548000,648462000,0,0,-0.0060745883,-0.21289964,0.4284833,0.0,0.0,0.0,0.0037357914,0.0021573901,0.0032184124,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
648620000,648534000,0,0,-0.0014107297,-0.21559262,0.4318736,0.0,0.0,0.0,-0.0008263071,0.0048107207,-0.00019067526,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
648692000,648606000,0,0,-0.0018866688,-0.2118011,0.43130943,0.0,0.0,0.0,-0.00035130675,0.00095383823,0.00034162402,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
648764000,648678000,0,0,-0.0034491655,-0.21678635,0.42938825,0.0,0.0,0.0,0.0012554687,0.0058884323,0.0022382438,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
648836000,648750000,0,0,-0.0014227626,-0.21540114,0.42805424,0.0,0.0,0.0,-0.0006945061,0.004482299,0.0035624206,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
648908000,648822000,0,0,-0.0015238714,-0.21673271,0.42955527,0.0,0.0,0.0,-0.0006113383,0.005767256,0.0020385087,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
648980000,648894000,0,0,-0.0036406298,-0.21750772,0.4305337,0.0,0.0,0.0,0.001444221,0.0065763295,0.0010764003,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
649052000,648966000,0,0,-0.0010359476,-0.21427493,0.42998475,0.0,0.0,0.0,-0.0013152768,0.0034411997,0.0016722679,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
649124000,649038000,0,0,-0.0027021042,-0.21852785,0.4255758,0.0,0.0,0.0,0.00024292828,0.007801771,0.0061331987,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
649196000,649110000,0,0,-0.0007892342,-0.21488866,0.43167344,0.0,0.0,0.0,-0.0018214791,0.0041577816,3.2305717e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
649268000,649182000,0,0,-0.00058831216,-0.21447733,0.42524517,0.0,0.0,0.0,-0.0021420424,0.003729105,0.0064513385,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
649340000,649254000,0,0,-0.0016405135,-0.21665776,0.42886144,0.0,0.0,0.0,-0.0011026412,0.005818665,0.0027906299,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
649412000,649326000,0,0,-0.0022177582,-0.2148954,0.43147904,0.0,0.0,0.0,-0.00042150565,0.0040274113,0.00015956163,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
649484000,649398000,0,0,-0.003417191,-0.21528527,0.43131897,0.0,0.0,0.0,0.0008848952,0.004399091,0.00031134486,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
649556000,649470000,0,0,-0.0025256537,-0.21508814,0.42911345,0.0,0.0,0.0,-1.109764e-05,0.004214257,0.0025228858,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
649628000,649542000,0,0,-0.0028082517,-0.2161992,0.43045443,0.0,0.0,0.0,0.00021427986,0.0052482933,0.001143992,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
649700000,649614000,0,0,-0.0048022224,-0.21421441,0.42892548,0.0,0.0,0.0,0.0021600975,0.0032764375,0.0026789606,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
649772000,649686000,0,0,-0.002408479,-0.21546331,0.43010598,0.0,0.0,0.0,-0.00034570997,0.004537329,0.0015035868,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
649844000,649758000,0,0,0.0009257048,-0.21866807,0.42955795,0.0,0.0,0.0,-0.0038489029,0.007710576,0.0020350516,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
649916000,649830000,0,0,-0.0038610261,-0.21546039,0.43071383,0.0,0.0,0.0,0.00081021455,0.004442945,0.00084900856,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
649988000,649902000,0,0,-0.0029358657,-0.21672104,0.4278626,0.0,0.0,0.0,-0.0002370982,0.0056176335,0.0036573112,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
650060000,649974000,0,0,-0.0045368224,-0.2158007,0.4284569,0.0,0.0,0.0,0.0013123229,0.0046370625,0.0030332208,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
650132000,650046000,0,0,-0.005336439,-0.21737488,0.4303954,0.0,0.0,0.0,0.0020524687,0.0060896426,0.0010347068,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
650204000,650118000,0,0,-0.0045022266,-0.2153036,0.42819637,0.0,0.0,0.0,0.0011548223,0.003928125,0.003189057,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
650276000,650190000,0,0,-0.0034472607,-0.21845631,0.4276333,0.0,0.0,0.0,-8.855015e-06,0.007054493,0.0037384033,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
650348000,650262000,0,0,-0.0034881828,-0.21638468,0.42986012,0.0,0.0,0.0,-0.00010296726,0.0050776005,0.0015568733,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
650420000,650334000,0,0,-0.0026350343,-0.21573085,0.42798692,0.0,0.0,0.0,-0.0010808534,0.0044659674,0.0034496784,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
650492000,650406000,0,0,-0.005144303,-0.21798636,0.42881712,0.0,0.0,0.0,0.0014124936,0.0067263693,0.00262174,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
650564000,650478000,0,0,-0.0016940926,-0.21615398,0.43105167,0.0,0.0,0.0,-0.0021031331,0.004896134,0.000387609,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
650636000,650550000,0,0,-0.006248593,-0.21832234,0.42820054,0.0,0.0,0.0,0.0023604105,0.00717102,0.0032901168,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
650708000,650622000,0,0,-0.005964809,-0.21514075,0.4299586,0.0,0.0,0.0,0.001997375,0.00416182,0.0016156137,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
650780000,650694000,0,0,-0.0044134767,-0.21593168,0.43053532,0.0,0.0,0.0,0.00044313679,0.0049984455,0.0010612607,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
650852000,650765000,0,0,-0.008603037,-0.21614873,0.4305989,0.0,0.0,0.0,0.0045696953,0.0051527917,0.0009663701,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
650916000,650832000,0,0,-0.005653206,-0.21609133,0.43048692,0.0,0.0,0.0,0.0015419754,0.0050135106,0.0010376275,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
650988000,650904000,0,0,-0.0028442948,-0.21718769,0.42749998,0.0,0.0,0.0,-0.001309538,0.006061569,0.0040005147,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
651060000,650976000,0,0,-0.0020851872,-0.21740676,0.42719397,0.0,0.0,0.0,-0.0021020093,0.006328717,0.004329771,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
651132000,651048000,0,0,-0.006257925,-0.21777903,0.4280076,0.0,0.0,0.0,0.0020746551,0.006765634,0.003547728,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
651204000,651120000,0,0,-0.0035021235,-0.21757069,0.43019044,0.0,0.0,0.0,-0.0006190459,0.0065265,0.0013504624,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
651276000,651192000,0,0,-0.00087858783,-0.21645339,0.43039083,0.0,0.0,0.0,-0.0032386328,0.005506471,0.0011976361,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
651348000,651264000,0,0,-0.0029032954,-0.21535225,0.42856696,0.0,0.0,0.0,-0.0011791757,0.004484758,0.0030606687,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
651420000,651336000,0,0,-0.006708932,-0.21701346,0.43112397,0.0,0.0,0.0,0.0027031945,0.006362006,0.0006098151,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
651492000,651408000,0,0,-0.0052656424,-0.21522717,0.42801514,0.0,0.0,0.0,0.0013871607,0.004711941,0.0037862957,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
651564000,651480000,0,0,-0.0053944043,-0.21751407,0.42617083,0.0,0.0,0.0,0.0016621626,0.006946072,0.0056061447,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
651636000,651551428,0,0,-0.0050920434,-0.21461621,0.4273748,0.0,0.0,0.0,0.0014857017,0.003914982,0.0043382645,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
651708000,651624000,0,0,-0.002385528,-0.21749477,0.42981157,0.0,0.0,0.0,-0.0010955099,0.0067035407,0.0018585622,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
651780000,651696000,0,0,-0.0014755239,-0.2158641,0.4297866,0.0,0.0,0.0,-0.0019645358,0.005018756,0.0018574595,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
651852000,651768000,0,0,-0.0037596987,-0.21809602,0.4314006,0.0,0.0,0.0,0.0003454627,0.0072986484,0.0002670884,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
651924000,651840000,0,0,-0.0021879373,-0.21613136,0.42977548,0.0,0.0,0.0,-0.001204394,0.005340606,0.0018956065,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
651996000,651912000,0,0,-0.0012095053,-0.21737464,0.4295748,0.0,0.0,0.0,-0.0021257098,0.0065235943,0.002067268,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
652068000,651984000,0,0,-0.00354416,-0.21918443,0.42661855,0.0,0.0,0.0,0.00032746862,0.008405566,0.0050596893,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
652140000,652056000,0,0,-0.0026333877,-0.21695684,0.43103743,0.0,0.0,0.0,-0.00057190424,0.0062257797,0.00066417456,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
652212000,652128000,0,0,-0.003392933,-0.21518962,0.42920974,0.0,0.0,0.0,0.00021752529,0.004574254,0.0025486052,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
652284000,652200000,0,0,-0.0046854117,-0.21368031,0.4317608,0.0,0.0,0.0,0.0015442544,0.0031666309,4.7326088e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
652356000,652272000,0,0,-0.0044776346,-0.21417762,0.42803174,0.0,0.0,0.0,0.0013217102,0.0036773682,0.0037828684,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
652428000,652344000,0,0,-0.0040511033,-0.21590877,0.43030778,0.0,0.0,0.0,0.00090404507,0.005376905,0.0014914572,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
652500000,652416000,0,0,-0.0014258206,-0.21344271,0.42907813,0.0,0.0,0.0,-0.0016417846,0.0028631538,0.0026984513,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
652572000,652488000,0,0,-0.0047685155,-0.21549554,0.42832065,0.0,0.0,0.0,0.0016975203,0.0048620254,0.0034295917,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
652644000,652560000,0,0,-0.003946433,-0.21612737,0.4295876,0.0,0.0,0.0,0.00082898326,0.0055844784,0.0022065341,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
652716000,652632000,0,0,-0.0039648,-0.21533787,0.4307592,0.0,0.0,0.0,0.00077580987,0.0049416274,0.001105845,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
652788000,652704000,0,0,-0.0034489078,-0.2167699,0.4306728,0.0,0.0,0.0,0.00030118646,0.006528586,0.0012679398,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
652860000,652776000,0,0,-0.0029961693,-0.21319008,0.43121442,0.0,0.0,0.0,-2.2940105e-05,0.0030411035,0.0007722676,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
652932000,652848000,0,0,-0.004133371,-0.21471508,0.42998123,0.0,0.0,0.0,0.0013029627,0.0044915825,0.0019704401,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
653004000,652920000,0,0,-0.0017716138,-0.2163496,0.42989895,0.0,0.0,0.0,-0.000987217,0.005947292,0.0019661486,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
653076000,652992000,0,0,-0.00062000734,-0.21544902,0.43083864,0.0,0.0,0.0,-0.002001539,0.0048640072,0.0009382367,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
653148000,653064000,0,0,-0.0029431924,-0.21713713,0.42944,0.0,0.0,0.0,0.00042359973,0.006417498,0.0022718012,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
653220000,653136000,0,0,-0.0022989404,-0.21840926,0.4268894,0.0,0.0,0.0,-2.7831178e-05,0.007597819,0.0047786534,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
653292000,653208000,0,0,-0.0049065077,-0.21582685,0.43210265,0.0,0.0,0.0,0.0026045092,0.0049869567,-0.00044837594,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
653364000,653280000,0,0,-0.0032177062,-0.21578678,0.42948636,0.0,0.0,0.0,0.0008479075,0.004999146,0.0021930635,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
653436000,653352000,0,0,-0.0027983214,-0.21582131,0.42903128,0.0,0.0,0.0,0.00013753283,0.005065277,0.0026618838,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
653508000,653424000,0,0,-0.0033656405,-0.21336187,0.43174195,0.0,0.0,0.0,0.00043136347,0.0026687086,-1.9878149e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
653580000,653496000,0,0,-0.0024237265,-0.21837293,0.4268218,0.0,0.0,0.0,-0.0006870623,0.0076900274,0.0049040616,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
653652000,653568000,0,0,-0.0038575307,-0.21728711,0.42824972,0.0,0.0,0.0,0.00067180395,0.0065111816,0.003430158,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
653724000,653640000,0,0,-0.00046094507,-0.2133405,0.4275825,0.0,0.0,0.0,-0.002678655,0.0024751723,0.0040540695,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
653796000,653712000,0,0,-0.0024041426,-0.21406515,0.42994475,0.0,0.0,0.0,-0.0007039341,0.003159508,0.0016723275,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
653868000,653783200,0,0,-0.0025538846,-0.21537684,0.43034488,0.0,0.0,0.0,-0.00048366492,0.0044550747,0.0012648404,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
653932000,653850000,0,0,-0.003956669,-0.21715721,0.4300518,0.0,0.0,0.0,0.00097488705,0.006249875,0.0015653372,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
654004000,653922000,0,0,-0.003281458,-0.21673541,0.43127686,0.0,0.0,0.0,0.00037260982,0.00579904,0.00032660365,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
654076000,653994000,0,0,-0.0031676292,-0.21615724,0.4293111,0.0,0.0,0.0,0.0002957061,0.0052723438,0.0023177564,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
654148000,654066000,0,0,-0.0033237804,-0.21611992,0.4315412,0.0,0.0,0.0,0.00038949586,0.0052510947,9.506941e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
654220000,654138000,0,0,-0.0039370097,-0.2147823,0.42980635,0.0,0.0,0.0,0.0009574704,0.004013717,0.0018785596,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
654292000,654210000,0,0,-0.0050728526,-0.21683344,0.4305449,0.0,0.0,0.0,0.002048811,0.0061386824,0.0011757612,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
654364000,654282000,0,0,-0.0015591688,-0.21592888,0.42762905,0.0,0.0,0.0,-0.0014799826,0.005252585,0.0041005015,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
654436000,654354000,0,0,-0.0028845798,-0.21460277,0.42918238,0.0,0.0,0.0,-5.0710514e-05,0.0039444417,0.0025566816,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
654508000,654426000,0,0,-0.0041787205,-0.2150414,0.4274362,0.0,0.0,0.0,0.0013548685,0.004263401,0.0042452514,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
654580000,654498000,0,0,-0.004473076,-0.214279,0.4291438,0.0,0.0,0.0,0.0016357163,0.0034549385,0.0025150478,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
654652000,654570000,0,0,-0.0029188616,-0.21311097,0.42926478,0.0,0.0,0.0,3.6977e-05,0.0022765845,0.0023887157,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
654724000,654642000,0,0,-0.00276683,-0.21653979,0.42792517,0.0,0.0,0.0,-7.4195676e-05,0.0058526546,0.0038005114,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
654796000,654714000,0,0,-0.0039145257,-0.21611391,0.42764032,0.0,0.0,0.0,0.0011543389,0.005585,0.004162967,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
654868000,654786000,0,0,-0.005509568,-0.21648511,0.42953223,0.0,0.0,0.0,0.0028247884,0.0061351955,0.0023587942,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
654940000,654858000,0,0,-0.002934054,-0.21692878,0.42749637,0.0,0.0,0.0,0.00018705474,0.0066138357,0.0044113398,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
655012000,654930000,0,0,-0.0036757372,-0.21421647,0.42907053,0.0,0.0,0.0,0.0007098324,0.0038160384,0.002794087,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
655084000,655002000,0,0,-0.005086582,-0.21788123,0.4274029,0.0,0.0,0.0,0.0018320493,0.0073344707,0.0043882728,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
655156000,655074000,0,0,-0.0034039347,-0.21662992,0.42840534,0.0,0.0,0.0,-6.012339e-05,0.0060071945,0.0033471584,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
655228000,655146000,0,0,-0.008794528,-0.21853213,0.42783183,0.0,0.0,0.0,0.0052904384,0.007834628,0.0038838685,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
655300000,655218000,0,0,-0.005941825,-0.21482788,0.42860895,0.0,0.0,0.0,0.0025258753,0.0041291863,0.0031068325,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
655372000,655290000,0,0,-0.0044569066,-0.21751218,0.42974067,0.0,0.0,0.0,0.001154027,0.006836891,0.001987487,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
655444000,655362000,0,0,-0.0022149347,-0.21697557,0.42805773,0.0,0.0,0.0,-0.0009619929,0.006330192,0.0036859512,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
655516000,655434000,0,0,-0.0011271102,-0.21681795,0.4281901,0.0,0.0,0.0,-0.001980564,0.006167829,0.0035517216,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
655588000,655506000,0,0,-0.0043199644,-0.2171137,0.4268553,0.0,0.0,0.0,0.0012418837,0.0064677,0.004888743,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
655660000,655578000,0,0,-0.0023951945,-0.21586238,0.429735,0.0,0.0,0.0,-0.00064383773,0.0052329153,0.0020174384,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
655732000,655650000,0,0,-0.004244958,-0.21675073,0.43139988,0.0,0.0,0.0,0.0012218254,0.006171033,0.00037696958,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
655804000,655722000,0,0,-0.0036191004,-0.21802995,0.4295072,0.0,0.0,0.0,0.00051805703,0.0073690116,0.0022295117,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
655876000,655794000,0,0,-0.003230729,-0.21539406,0.43177044,0.0,0.0,0.0,4.6894653e-05,0.0046185106,-9.036064e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
655948000,655866000,0,0,-0.0029607844,-0.21575129,0.42838082,0.0,0.0,0.0,-0.00027089007,0.0049682856,0.0032953024,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
656020000,655938000,0,0,-0.0051296176,-0.21601592,0.43054852,0.0,0.0,0.0,0.0018879818,0.005389586,0.0012039244,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
656092000,656010000,0,0,-0.00481363,-0.21465054,0.43112934,0.0,0.0,0.0,0.0016610809,0.0040749907,0.00064861774,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
656164000,656082000,0,0,-0.0034949668,-0.21768439,0.4285787,0.0,0.0,0.0,0.000365559,0.007065311,0.0031781495,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
656236000,656154000,0,0,-0.0014627071,-0.21583804,0.43037614,0.0,0.0,0.0,-0.0015813245,0.0050433874,0.0012955964,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
656308000,656226000,0,0,-0.0056773135,-0.21453021,0.4295627,0.0,0.0,0.0,0.0026673833,0.0035375655,0.0020125806,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
656380000,656298000,0,0,-0.0039943582,-0.21705124,0.42843652,0.0,0.0,0.0,0.0011164597,0.00604482,0.0031329393,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
656452000,656370000,0,0,-0.005800886,-0.21435153,0.42905018,0.0,0.0,0.0,0.0031037237,0.003357917,0.0025267005,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
656524000,656442000,0,0,-0.0033052198,-0.21758604,0.42937326,0.0,0.0,0.0,0.00078608165,0.006596327,0.002206564,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
656596000,656514000,0,0,-2.8270142e-05,-0.21529114,0.43173108,0.0,0.0,0.0,-0.0024941985,0.0043005794,-0.00015166402,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
656668000,656586000,0,0,-0.0026204938,-0.21623269,0.42920876,0.0,0.0,0.0,5.218922e-05,0.005265236,0.0023816824,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
656740000,656658000,0,0,-0.001663509,-0.21817994,0.4293363,0.0,0.0,0.0,-0.0009975403,0.0072657764,0.0022796392,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
656812000,656730000,0,0,-0.0023983559,-0.21665958,0.43107074,0.0,0.0,0.0,-0.00028307084,0.0058330297,0.0005878508,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
656884000,656802000,0,0,-0.0033345106,-0.21733806,0.43320343,0.0,0.0,0.0,0.0007047015,0.0066040754,-0.0014992654,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
656956000,656874000,0,0,-0.0041897004,-0.21768472,0.4291901,0.0,0.0,0.0,0.0015843366,0.006966591,0.0025219321,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
657028000,656946000,0,0,-0.0032723835,-0.21860282,0.43061468,0.0,0.0,0.0,0.0006001955,0.0077781677,0.0010448992,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
657100000,657018000,0,0,-0.0010288542,-0.21860795,0.42934418,0.0,0.0,0.0,-0.0017973597,0.0076918453,0.0022698045,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
657172000,657090000,0,0,-0.0048459107,-0.21450832,0.42801493,0.0,0.0,0.0,0.002020509,0.0036360323,0.0036203861,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
657244000,657162000,0,0,-0.00059935515,-0.21696918,0.43053675,0.0,0.0,0.0,-0.002237975,0.0062088817,0.0011532307,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
657316000,657234000,0,0,-0.0040623946,-0.21432321,0.43043035,0.0,0.0,0.0,0.0012366651,0.003670618,0.001312226,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
657388000,657306000,0,0,-0.0027875684,-0.21586196,0.4294737,0.0,0.0,0.0,-0.00014901836,0.005116388,0.0022227168,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
657460000,657378000,0,0,-0.0064628413,-0.218328,0.43287748,0.0,0.0,0.0,0.0033079153,0.007537976,-0.0012042522,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
657532000,657450000,0,0,-0.0049096113,-0.21722655,0.4276955,0.0,0.0,0.0,0.0015384769,0.006379321,0.003948152,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
657604000,657522000,0,0,-0.00456608,-0.21624885,0.4290722,0.0,0.0,0.0,0.0011173254,0.005420536,0.0025801063,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
657676000,657594000,0,0,-0.0077855806,-0.21770886,0.42677695,0.0,0.0,0.0,0.0042403485,0.0069615543,0.004914105,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
657748000,657666000,0,0,-0.0011839226,-0.21976301,0.42775768,0.0,0.0,0.0,-0.002397944,0.00897482,0.0039131045,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
657820000,657738000,0,0,-0.004989977,-0.21682827,0.42970037,0.0,0.0,0.0,0.0014390452,0.005805701,0.0018561482,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
657892000,657810000,0,0,-0.0032510962,-0.21762037,0.43015337,0.0,0.0,0.0,-0.0002411101,0.0063746274,0.0012944341,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
657964000,657882000,0,0,-0.004078593,-0.21922219,0.42780173,0.0,0.0,0.0,0.00062583014,0.0079267025,0.003622055,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
658036000,657954000,0,0,-0.0032875852,-0.21512112,0.43028817,0.0,0.0,0.0,-0.00019308762,0.0038848072,0.0011643469,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
658108000,658026000,0,0,-0.0037229415,-0.21939686,0.42885897,0.0,0.0,0.0,0.00023193471,0.008240208,0.0026324391,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
658180000,658098000,0,0,-0.0052105575,-0.21617334,0.42898178,0.0,0.0,0.0,0.0017410158,0.0051167607,0.002558738,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
658252000,658170000,0,0,-0.0033223764,-0.21571052,0.430601,0.0,0.0,0.0,-0.00014576456,0.00465703,0.00094109774,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
658324000,658242000,0,0,-0.006169392,-0.21576135,0.42925858,0.0,0.0,0.0,0.0027642082,0.004654333,0.002257824,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
658396000,658314000,0,0,-0.005085156,-0.21574053,0.42873555,0.0,0.0,0.0,0.0017317613,0.004670903,0.0027995706,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
658468000,658386000,0,0,-0.0041912356,-0.21868417,0.428925,0.0,0.0,0.0,0.0009402493,0.0077053607,0.0026553273,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
658540000,658458000,0,0,-0.004794214,-0.21875027,0.43230447,0.0,0.0,0.0,0.0016211234,0.007840201,-0.00069001317,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
658612000,658530000,0,0,-0.0044968366,-0.21680865,0.42911968,0.0,0.0,0.0,0.0013204305,0.0058114976,0.0024521947,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
658684000,658602000,0,0,-0.0011606934,-0.21611428,0.4282398,0.0,0.0,0.0,-0.002070914,0.0049143434,0.003232479,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
658756000,658674000,0,0,-0.00703101,-0.21790056,0.4278803,0.0,0.0,0.0,0.0037265806,0.006596312,0.003540337,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
