timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
551144000,0,1745402027212760,0,473977507,85456072,489834,489834,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.01,0.049999997,0.45308745,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
551544000,0,1745402027608760,0,473977507,85456071,489846,489846,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.03,0.0,0.04,5.9896207,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
551944000,0,1745402028012760,0,473977508,85456071,489839,489839,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,-0.01,5.80322,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
552344000,0,1745402028412759,0,473977509,85456071,489834,489834,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,0.01,3.16498,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
552744000,0,1745402028808760,0,473977510,85456071,489840,489840,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.0,4.2212534,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
553144000,0,1745402029212760,0,473977509,85456071,489832,489832,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.01,0.04,5.583832,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
553544000,0,1745402029608760,0,473977510,85456072,489841,489841,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.02,-0.01,0.8178613,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
553944000,0,1745402030012760,0,473977510,85456072,489830,489830,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.0,0.0,0.084823,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
554344000,0,1745402030412759,0,473977510,85456072,489842,489842,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.7392206,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
554744000,0,1745402030808760,0,473977510,85456072,489842,489842,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,0.75834554,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
555144000,0,1745402031212760,0,473977510,85456072,489846,489846,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,-0.02,0.02,4.2058945,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
555544000,0,1745402031608760,0,473977509,85456072,489853,489853,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.03,0.01,0.02,2.676637,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
555944000,0,1745402032012760,0,473977508,85456073,489855,489855,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.03,-0.01,-0.02,3.481059,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
556344000,0,1745402032412759,0,473977507,85456073,489868,489868,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.03,0.0,-0.049999997,3.1749282,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
556744000,0,1745402032808760,0,473977506,85456073,489867,489867,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,-0.03,3.297625,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
557144000,0,1745402033212760,0,473977505,85456073,489865,489865,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.0,0.0,3.2414255,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
557544000,0,1745402033608760,0,473977504,85456074,489873,489873,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.0,-0.01,3.1330404,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
557944000,0,1745402034012760,0,473977504,85456073,489885,489885,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.01,0.0,3.8210492,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
558344000,0,1745402034412759,0,473977504,85456072,489896,489896,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.01,0.0,3.969053,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
558744000,0,1745402034808760,0,473977503,85456071,489909,489909,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,-0.01,3.5784485,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
559144000,0,1745402035212760,0,473977503,85456071,489926,489926,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.01,-0.06,5.4052844,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
559544000,0,1745402035608760,0,473977502,85456069,489939,489939,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,-0.01,3.1780698,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
559944000,0,1745402036012760,0,473977501,85456068,489960,489960,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,-0.04,-0.04,4.3582616,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
560344000,0,1745402036412759,0,473977501,85456067,489977,489977,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.04,-0.07,4.8033204,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
560744000,0,1745402036808760,0,473977500,85456067,489991,489991,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.0,-0.04,3.1700413,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
561144000,0,1745402037212760,0,473977500,85456066,490009,490009,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,0.01,2.7607617,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
561544000,0,1745402037608760,0,473977499,85456066,490016,490016,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.02,4.5907393,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
561944000,0,1745402038012760,0,473977500,85456067,490013,490013,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.03,5.2801447,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
562344000,0,1745402038412759,0,473977499,85456067,490025,490025,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.02,-0.02,1.3622293,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
562744000,0,1745402038808760,0,473977499,85456067,490024,490024,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.0,3.5301027,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
563144000,0,1745402039212760,0,473977499,85456067,490035,490035,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03,0.4295255,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
563544000,0,1745402039608760,0,473977500,85456067,490023,490023,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.03,3.3117623,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
563944000,0,1745402040012760,0,473977500,85456068,490028,490028,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.03,-0.02,0.0,5.557477,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
564344000,0,1745402040412759,0,473977501,85456068,490025,490025,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.03,0.0,-0.02,0.08203047,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
564744000,0,1745402040808760,0,473977502,85456068,490020,490020,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.03,0.02,-0.02,0.67020637,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
565144000,0,1745402041212760,0,473977503,85456070,490011,490011,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.049999997,0.0,0.01,6.2662554,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
565540000,0,1745402041608760,0,473977504,85456069,490013,490013,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.0,0.03,0.032637656,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
565944000,0,1745402042012760,0,473977505,85456070,490000,490000,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.02,0.07,0.90565133,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
566344000,0,1745402042412759,0,473977505,85456071,489990,489990,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.0,0.0,0.21223204,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
566744000,0,1745402042808760,0,473977506,85456073,489979,489979,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.03,-0.02,1.2342969,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
567144000,0,1745402043212760,0,473977506,85456071,489983,489983,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.01,0.03,5.6512012,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
567544000,0,1745402043608760,0,473977507,85456071,489987,489987,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.01,4.8125706,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
567944000,0,1745402044012760,0,473977507,85456071,489965,489965,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.01,0.01,5.24995,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
568344000,0,1745402044412759,0,473977507,85456070,489956,489956,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.03,5.0686107,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
568744000,0,1745402044808760,0,473977508,85456069,489952,489952,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.03,-0.01,0.06,5.8594193,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
569144000,0,1745402045212760,0,473977509,85456069,489952,489952,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,-0.03,0.38571778,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
569544000,0,1745402045608760,0,473977509,85456068,489943,489943,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.0,0.03,3.3723252,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
569944000,0,1745402046012760,0,473977508,85456069,489933,489933,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.0,1.5161674,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
570344000,0,1745402046412759,0,473977508,85456071,489916,489916,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,0.01,2.8642597,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
570744000,0,1745402046808760,0,473977507,85456071,489904,489904,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.02,0.04,2.3673646,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
571144000,0,1745402047212760,0,473977507,85456071,489880,489880,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,0.04,2.8260372,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
571544000,0,1745402047608760,0,473977506,85456072,489870,489870,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.04,0.049999997,1.9929913,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
571944000,0,1745402048012760,0,473977506,85456074,489855,489855,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.03,0.0,2.0612338,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
572344000,0,1745402048412759,0,473977506,85456075,489836,489836,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.04,0.01,1.245467,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
572744000,0,1745402048808760,0,473977506,85456077,489826,489826,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,0.8808676,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
573144000,0,1745402049212760,0,473977506,85456077,489817,489817,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,-0.02,0.44401175,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
573544000,0,1745402049608760,0,473977506,85456078,489801,489801,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,0.08,3.819304,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
573944000,0,1745402050012760,0,473977506,85456079,489800,489800,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.03,1.6345009,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
574344000,0,1745402050412759,0,473977506,85456079,489783,489783,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,0.0,2.5539403,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
574744000,0,1745402050808760,0,473977507,85456080,489774,489774,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.02,-0.049999997,0.99256873,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
575144000,0,1745402051212760,0,473977507,85456081,489769,489769,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.03,-0.01,1.1236429,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
575544000,0,1745402051608760,0,473977506,85456083,489766,489766,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.01,0.01,1.3535028,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
575944000,0,1745402052012760,0,473977507,85456083,489755,489755,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.01,0.03,2.4788911,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
576344000,0,1745402052412759,0,473977507,85456083,489749,489749,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03,5.5840063,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
576744000,0,1745402052808760,0,473977508,85456084,489752,489752,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.01,0.0,0.8918632,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
577144000,0,1745402053212760,0,473977508,85456084,489761,489761,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,-0.01,5.2064915,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
577544000,0,1745402053608760,0,473977508,85456083,489766,489766,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.04,0.0,4.9645886,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
577944000,0,1745402054012760,0,473977508,85456081,489772,489772,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.01,-0.02,5.5471797,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
578344000,0,1745402054412759,0,473977508,85456080,489784,489784,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,-0.02,-0.03,4.03939,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
578744000,0,1745402054808760,0,473977507,85456079,489801,489801,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.04,-0.03,0.0,3.7676423,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
579144000,0,1745402055212760,0,473977507,85456078,489817,489817,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.03,-0.01,-0.02,3.7076027,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
579544000,0,1745402055608760,0,473977505,85456076,489821,489821,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.03,0.0,0.0,3.2637656,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
579944000,0,1745402056012760,0,473977505,85456074,489826,489826,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,-0.02,-0.04,4.2139225,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
580344000,0,1745402056412759,0,473977505,85456074,489836,489836,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,-0.02,-0.04,4.161214,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
580744000,0,1745402056808760,0,473977504,85456070,489841,489841,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.01,-0.06,-0.01,4.4237113,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
581144000,0,1745402057212760,0,473977503,85456068,489829,489829,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.01,-0.04,0.0,5.044525,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
581544000,0,1745402057608760,0,473977504,85456065,489814,489814,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.0,-0.049999997,-0.01,4.6123815,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
581944000,0,1745402058012760,0,473977504,85456063,489806,489806,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,-0.03,0.01,4.251971,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
582344000,0,1745402058412759,0,473977504,85456062,489792,489792,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,-0.02,0.06,4.237485,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
582744000,0,1745402058808760,0,473977503,85456060,489786,489786,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.02,0.06,3.9688785,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
583144000,0,1745402059212760,0,473977503,85456059,489778,489778,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.0,5.108578,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
583544000,0,1745402059608760,0,473977503,85456059,489765,489765,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.507037,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
583944000,0,1745402060012760,0,473977503,85456060,489745,489745,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.01,0.0,2.720619,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
584344000,0,1745402060412759,0,473977503,85456060,489755,489755,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03,0.58922315,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
584744000,0,1745402060808760,0,473977503,85456060,489747,489747,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.01,0.04,3.904476,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
585144000,0,1745402061212760,0,473977502,85456059,489728,489728,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.03,4.2249184,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
585544000,0,1745402061608760,0,473977502,85456059,489720,489720,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.01,6.116332,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
585944000,0,1745402062012760,0,473977502,85456059,489716,489716,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.01,2.9274406,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
586344000,0,1745402062412759,0,473977502,85456060,489713,489713,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.049999997,3.0400143,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
586744000,0,1745402062808760,0,473977502,85456059,489710,489710,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,6.263463,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
587144000,0,1745402063212760,0,473977502,85456058,489704,489704,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.01,0.6352998,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
587544000,0,1745402063608760,0,473977503,85456058,489696,489696,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,0.19530234,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
587944000,0,1745402064012760,0,473977504,85456058,489691,489691,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.01,0.01,5.6100116,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
588344000,0,1745402064412759,0,473977505,85456058,489681,489681,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,-0.01,0.0,5.7255526,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
588744000,0,1745402064808760,0,473977505,85456057,489671,489671,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,-0.02,0.0,5.6635933,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
589144000,0,1745402065212760,0,473977505,85456057,489664,489664,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,0.01,5.9397044,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
589544000,0,1745402065608760,0,473977506,85456057,489671,489671,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.02,0.0,1.1299261,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
589944000,0,1745402066012760,0,473977506,85456056,489662,489662,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.02,-0.02,1.3767157,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
590344000,0,1745402066412759,0,473977506,85456057,489658,489658,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.0,0.97424275,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
590744000,0,1745402066808760,0,473977506,85456057,489677,489677,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.02,1.1747811,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
591144000,0,1745402067212760,0,473977506,85456057,489673,489673,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.0,5.1194,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
591544000,0,1745402067608760,0,473977506,85456057,489665,489665,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.01,0.0,2.2040017,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
591944000,0,1745402068012760,0,473977506,85456057,489677,489677,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.01,0.0,5.4775414,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
592344000,0,1745402068412759,0,473977506,85456058,489684,489684,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.02,1.028348,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
592744000,0,1745402068808760,0,473977506,85456059,489680,489680,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.01,0.0,1.7585937,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
593144000,0,1745402069212760,0,473977507,85456060,489704,489704,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,0.02,-0.04,2.2008603,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
593544000,0,1745402069608760,0,473977507,85456062,489713,489713,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,0.04,-0.03,1.1414454,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
593944000,0,1745402070012760,0,473977507,85456065,489737,489737,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.03,0.03,-0.03,0.8398524,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
594344000,0,1745402070412759,0,473977506,85456067,489756,489756,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.02,0.049999997,-0.07,1.9285889,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
594744000,0,1745402070808760,0,473977505,85456068,489763,489763,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.02,0.01,-0.06,2.5202553,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
595144000,0,1745402071212760,0,473977504,85456069,489780,489780,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.03,0.01,-0.01,2.8441885,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
595544000,0,1745402071608760,0,473977503,85456070,489781,489781,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.03,0.0,-0.01,2.971423,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
595944000,0,1745402072012760,0,473977503,85456071,489799,489799,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.02,-0.03,2.0179496,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
596344000,0,1745402072412759,0,473977502,85456071,489812,489812,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.01,-0.08,5.530948,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
596744000,0,1745402072808760,0,473977502,85456072,489836,489836,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,-0.01,1.8825121,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
597144000,0,1745402073212760,0,473977502,85456071,489845,489845,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.01,-0.08,0.71017444,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
597544000,0,1745402073608760,0,473977502,85456072,489854,489854,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,-0.01,4.5345397,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
597944000,0,1745402074012760,0,473977502,85456071,489853,489853,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,-0.01,3.806563,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
598344000,0,1745402074412759,0,473977502,85456070,489845,489845,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.02,5.558524,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
598744000,0,1745402074808760,0,473977501,85456070,489854,489854,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.0,3.4962435,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
599144000,0,1745402075212760,0,473977501,85456069,489863,489863,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.02,0.0,5.304928,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
599544000,0,1745402075608760,0,473977502,85456069,489861,489861,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,0.0,5.9421477,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
599944000,0,1745402076012760,0,473977503,85456069,489866,489866,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,0.5866052,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
600344000,0,1745402076412759,0,473977503,85456069,489869,489869,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.03,0.0,0.01,0.17296213,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
600744000,0,1745402076808760,0,473977504,85456070,489862,489862,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.04,0.01,1.0405653,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
