timestamp,load,ram_usage
975868000,0.36,0.4427092
976368000,0.44,0.44271815
976868000,0.36,0.44271106
977368000,0.32,0.442709
977868000,0.36,0.44269824
978368000,0.4,0.44269368
978868000,0.32,0.44269046
979368000,0.36,0.44269755
979868000,0.4,0.44268703
980368000,0.32,0.44268087
980868000,0.36,0.44268042
981368000,0.32,0.44266945
981868000,0.3846154,0.4426605
982368000,0.41666666,0.44265458
982868000,0.4,0.4426491
983368000,0.32,0.4426443
983868000,0.32,0.44263515
984368000,0.36,0.44264543
984868000,0.34615386,0.4426452
985368000,0.36,0.4426445
985868000,0.4,0.4426244
986368000,0.4,0.44269985
986868000,0.24,0.4427083
987368000,0.36,0.44276842
987868000,0.32,0.44289944
988368000,0.28,0.44297054
988868000,0.32,0.44303477
989368000,0.32,0.44307435
989868000,0.36,0.4430382
990368000,0.32,0.44303387
990868000,0.36,0.4430325
991368000,0.26923078,0.44301102
991868000,0.375,0.4429685
992368000,0.3846154,0.44304645
992868000,0.33333334,0.44309628
993368000,0.28,0.44309995
993868000,0.28,0.44311
994368000,0.30769232,0.44310382
994868000,0.28,0.44309765
995368000,0.28,0.44309172
995868000,0.32,0.4430853
996368000,0.28,0.44308072
996868000,0.28,0.44309285
997368000,0.33333334,0.44309673
997868000,0.34615386,0.44309056
998368000,0.36,0.44309056
998868000,0.32,0.44309056
999368000,0.28,0.4430901
999868000,0.36,0.44309285
1000368000,0.28,0.4430869
1000868000,0.32,0.4430494
1001368000,0.32,0.44304347
1001868000,0.28,0.443051
1002368000,0.36,0.4430581
1002868000,0.32,0.443054
1003368000,0.32,0.44305283
1003868000,0.28,0.44303936
1004368000,0.32,0.44305283
1004868000,0.28,0.44305262
1005368000,0.32,0.44305262
1005868000,0.26923078,0.44307068
1006368000,0.375,0.4430821
1006868000,0.30769232,0.44307983
1007368000,0.33333334,0.44308805
1007868000,0.26923078,0.44307274
1008368000,0.33333334,0.44306633
1008868000,0.34615386,0.44306314
1009368000,0.36,0.44307068
1009868000,0.28,0.44306108
1010368000,0.32,0.44305557
1010868000,0.32,0.443054
1011368000,0.32,0.44306815
1011868000,0.36,0.4430492
1012368000,0.34615386,0.44304577
1012868000,0.33333334,0.44304416
1013368000,0.34615386,0.44305193
1013868000,0.28,0.44303775
1014368000,0.32,0.44304964
1014868000,0.33333334,0.44306177
1015368000,0.34615386,0.4430581
1015868000,0.32,0.4430542
1016368000,0.32,0.44304872
1016868000,0.28,0.44305512
1017368000,0.36,0.443051
1017868000,0.28,0.44304827
1018368000,0.36,0.44305238
1018868000,0.30769232,0.44304803
1019368000,0.36,0.4430444
1019868000,0.28,0.44303203
1020368000,0.41666666,0.4430284
1020868000,0.26923078,0.44302517
1021368000,0.28,0.4430373
1021868000,0.32,0.44301945
1022368000,0.32,0.44301558
1022868000,0.28,0.44302312
1023368000,0.32,0.44302267
1023868000,0.24,0.4430055
1024368000,0.32,0.44301695
1024868000,0.28,0.44302815
1025368000,0.32,0.44302702
1025868000,0.36,0.44300804
1026368000,0.30769232,0.4430165
1026868000,0.33333334,0.4430222
1027368000,0.30769232,0.44305947
1027868000,0.36,0.4430535
1028368000,0.36,0.44305283
1028868000,0.36,0.44306427
1029368000,0.36,0.44306222
1029868000,0.32,0.44305626
1030368000,0.4,0.44305468
1030868000,0.36,0.44307935
1031368000,0.36,0.44307342
1031868000,0.32,0.44305697
1032368000,0.34615386,0.4430565
1032868000,0.32,0.4430709
1033368000,0.29166666,0.4430709
1033868000,0.36,0.4430453
1034368000,0.28,0.44305238
1034868000,0.30769232,0.44304666
1035368000,0.375,0.44304097
1035868000,0.4,0.44303408
1036368000,0.36,0.44308966
1036868000,0.30769232,0.44308943
1037368000,0.28,0.44307387
1037868000,0.28,0.4430492
1038368000,0.33333334,0.4430581
1038868000,0.26923078,0.44305125
1039368000,0.28,0.44305924
1039868000,0.32,0.44305468
1040368000,0.36,0.44306245
1040868000,0.28,0.44305718
1041368000,0.36,0.4430654
1041868000,0.32,0.44306794
1042368000,0.28,0.44307572
1042868000,0.32,0.44307068
1043368000,0.36,0.44306496
1043868000,0.32,0.44305605
1044368000,0.36,0.44304964
1044868000,0.36,0.44304234
1045368000,0.32,0.44303638
1045868000,0.36,0.4430446
1046368000,0.32,0.44303638
1046868000,0.32,0.44303134
1047368000,0.32,0.44305742
1047868000,0.28,0.44305992
1048368000,0.32,0.4430533
1048868000,0.32,0.4430462
1049368000,0.28,0.44305718
1049868000,0.32,0.44306403
1050368000,0.32,0.44307822
1050868000,0.28,0.44307753
1051368000,0.28,0.4430771
1051868000,0.28,0.44304964
1052368000,0.26923078,0.44310954
1052868000,0.29166666,0.44310886
1053368000,0.30769232,0.44310862
1053868000,0.29166666,0.44305536
1054368000,0.28,0.44305193
1054868000,0.28,0.4430462
1055368000,0.36,0.44303888
1055868000,0.28,0.44302678
1056368000,0.26923078,0.44303408
1056868000,0.33333334,0.4430325
1057368000,0.30769232,0.44302928
1057868000,0.28,0.4430565
1058368000,0.28,0.44305262
1058868000,0.36,0.4430462
1059368000,0.28,0.44304392
1059868000,0.28,0.44302928
1060368000,0.32,0.4430238
1060868000,0.28,0.44300896
1061368000,0.32,0.44300872
1061868000,0.28,0.4429893
1062368000,0.32,0.44298494
1062868000,0.32,0.44297945
1063368000,0.32,0.44297945
1063868000,0.28,0.44297832
1064368000,0.32,0.44297054
1064868000,0.32,0.4429655
1065368000,0.28,0.44296232
1065868000,0.28,0.44296756
1066368000,0.32,0.4429749
1066868000,0.36,0.4429854
1067368000,0.32,0.442979
1067868000,0.28,0.44296986
1068368000,0.28,0.4429687
1068868000,0.28,0.44296253
1069368000,0.28,0.44295773
1069868000,0.32,0.4429431
1070368000,0.28,0.4429383
1070868000,0.28,0.4429328
1071368000,0.28,0.44292915
1071868000,0.26923078,0.44291863
1072368000,0.32,0.4429152
1072868000,0.28,0.442915
1073368000,0.32,0.44291475
1073868000,0.28,0.44290605
1074368000,0.25,0.44291475
1074868000,0.30769232,0.4429072
1075368000,0.32,0.4429008
1075868000,0.32,0.44289303
1076368000,0.32,0.44288823
1076868000,0.32,0.44288436
1077368000,0.33333334,0.4428807
1077868000,0.30769232,0.4428672
1078368000,0.32,0.44287497
1078868000,0.28,0.44286904
1079368000,0.28,0.44286263
1079868000,0.32,0.4428704
1080368000,0.32,0.4428647
1080868000,0.28,0.4428647
1081368000,0.36,0.44285965
1081868000,0.32,0.44284457
1082368000,0.32,0.4428391
1082868000,0.28,0.44283497
1083368000,0.28,0.44283473
1083868000,0.32,0.44281942
1084368000,0.30769232,0.44281736
1084868000,0.33333334,0.44281507
1085368000,0.26923078,0.44280913
1085868000,0.29166666,0.4428082
1086368000,0.34615386,0.44280228
1086868000,0.29166666,0.44279543
1087368000,0.30769232,0.44278923
1087868000,0.29166666,0.44278306
1088368000,0.26923078,0.4427762
1088868000,0.33333334,0.44277528
1089368000,0.26923078,0.44277254
1089868000,0.29166666,0.44275883
1090368000,0.26923078,0.44275105
1090868000,0.32,0.44274536
1091368000,0.28,0.44274512
1091868000,0.32,0.44273162
1092368000,0.28,0.442725
1092868000,0.28,0.4427234
1093368000,0.32,0.44272178
1093868000,0.32,0.44273734
1094368000,0.28,0.44274694
1094868000,0.28,0.44273666
1095368000,0.32,0.4427321
1095868000,0.28,0.44274032
1096368000,0.32,0.44273642
1096868000,0.28,0.4427362
1097368000,0.32,0.4427465
1097868000,0.28,0.44274282
1098368000,0.32,0.44274238
1098868000,0.28,0.44275448
1099368000,0.32,0.4427506
1099868000,0.28,0.44275883
1100368000,0.36,0.44275564
1100868000,0.32,0.44276798
1101368000,0.28,0.44276637
1101868000,0.32,0.44276524
1102368000,0.32,0.44276044
1102868000,0.30769232,0.44275883
1103368000,0.33333334,0.44275883
1103868000,0.30769232,0.44273895
1104368000,0.29166666,0.44275197
1104868000,0.34615386,0.44275153
1105368000,0.29166666,0.44275153
1105868000,0.30769232,0.44273117
1106368000,0.33333334,0.44272706
1106868000,0.26923078,0.44272384
1107368000,0.32,0.4427202
1107868000,0.36,0.44271883
1108368000,0.32,0.44271266
1108868000,0.32,0.4427227
1109368000,0.28,0.4427211
1109868000,0.32,0.442709
1110368000,0.28,0.44271746
1110868000,0.32,0.4427122
1111368000,0.28,0.44270602
1111868000,0.32,0.4427001
1112368000,0.32,0.44269824
1112868000,0.28,0.4426932
1113368000,0.32,0.44269252
1113868000,0.32,0.44268864
1114368000,0.28,0.4426843
1114868000,0.32,0.4426948
1115368000,0.32,0.4426948
1115868000,0.28,0.44267836
1116368000,0.28,0.44267333
1116868000,0.24,0.44266897
1117368000,0.36,0.44266897
1117868000,0.28,0.44268155
1118368000,0.32,0.44267538
1118868000,0.28,0.4426692
1119368000,0.26923078,0.44266897
1119868000,0.29166666,0.44265756
1120368000,0.32,0.44265708
1120868000,0.28,0.44265708
1121368000,0.32,0.44265708
1121868000,0.32,0.4426445
1122368000,0.26923078,0.44265503
1122868000,0.33333334,0.44265023
1123368000,0.30769232,0.44266212
1123868000,0.28,0.4426628
1124368000,0.28,0.44265708
1124868000,0.33333334,0.44265664
1125368000,0.30769232,0.4426564
1125868000,0.28,0.44265366
1126368000,0.32,0.44265208
1126868000,0.28,0.44265115
1127368000,0.28,0.44265002
1127868000,0.28,0.4426836
1128368000,0.28,0.44268203
1128868000,0.28,0.44268864
1129368000,0.32,0.44268224
1129868000,0.32,0.44271243
1130368000,0.28,0.44272226
1130868000,0.28,0.44271243
1131368000,0.32,0.44272178
1131868000,0.28,0.4427275
1132368000,0.24,0.4427227
1132868000,0.28,0.4427314
1133368000,0.28,0.44272453
1133868000,0.28,0.44271654
1134368000,0.24,0.44272774
1134868000,0.32,0.4427259
1135368000,0.22222222,0.44272178
1135868000,0.29166666,0.44273072
1136368000,0.29166666,0.4427538
1136868000,0.28,0.44274625
1137368000,0.28,0.44273984
1137868000,0.28,0.44274992
1138368000,0.28,0.4427481
1138868000,0.28,0.44274694
1139368000,0.28,0.4427465
1139868000,0.28,0.44273758
1140368000,0.32,0.44273025
1140868000,0.24,0.44273758
1141368000,0.32,0.44273117
1141868000,0.26923078,0.44273895
1142368000,0.29166666,0.4427323
1142868000,0.30769232,0.44274008
1143368000,0.25,0.44274053
1143868000,0.26923078,0.44272658
1144368000,0.29166666,0.44272065
1144868000,0.30769232,0.44271335
1145368000,0.24,0.44270694
1145868000,0.32,0.44270396
1146368000,0.28,0.44270352
1146868000,0.32,0.44270304
1147368000,0.28,0.4427026
1147868000,0.36,0.4424525
1148368000,0.32,0.44244608
1148868000,0.36,0.44243968
1149368000,0.32,0.44243327
1149868000,0.36,0.44243214
1150368000,0.36,0.44243214
1150868000,0.28,0.44243214
1151368000,0.36,0.44243214
1151868000,0.36,0.4424175
1152368000,0.4,0.44241017
1152868000,0.32,0.44241795
1153368000,0.36,0.44242597
1153868000,0.34615386,0.44242
1154368000,0.36,0.4424198
1154868000,0.32,0.4424198
1155368000,0.36,0.4424198
1155868000,0.32,0.44242254
1156368000,0.4,0.44241634
1156868000,0.36,0.4424111
1157368000,0.36,0.4424207
1157868000,0.32,0.44243053
1158368000,0.36,0.4424271
1158868000,0.36,0.44243923
1159368000,0.36,0.44243923
1159868000,0.30769232,0.44241452
1160368000,0.29166666,0.4424136
1160868000,0.30769232,0.4424134
1161368000,0.36,0.4424134
1161868000,0.28,0.4424182
1162368000,0.28,0.4424136
1162868000,0.32,0.44241315
1163368000,0.33333334,0.44241315
1163868000,0.30769232,0.4424111
1164368000,0.29166666,0.44240904
1164868000,0.30769232,0.44240743
1165368000,0.29166666,0.44240743
1165868000,0.26923078,0.4423873
1166368000,0.28,0.44238663
1166868000,0.36,0.44238642
1167368000,0.28,0.44236764
1167868000,0.32,0.44235784
1168368000,0.28,0.44236743
1168868000,0.32,0.44236422
1169368000,0.32,0.44236284
1169868000,0.26923078,0.44234776
1170368000,0.375,0.44234183
1170868000,0.33333334,0.4423361
1171368000,0.33333334,0.44233495
1171868000,0.33333334,0.44233564
1172368000,0.28,0.44233015
1172868000,0.32,0.44232696
1173368000,0.28,0.4423226
1173868000,0.32,0.4423112
1174368000,0.28,0.4423048
1174868000,0.32,0.44234115
1175368000,0.26923078,0.4423352
1175868000,0.33333334,0.44234297
1176368000,0.26923078,0.44233772
1176868000,0.33333334,0.44233063
1177368000,0.30769232,0.4423368
1177868000,0.33333334,0.4423322
1178368000,0.32,0.44232765
1178868000,0.32,0.4423272
1179368000,0.30769232,0.4423224
1179868000,0.29166666,0.4423057
1180368000,0.26923078,0.44230226
1180868000,0.29166666,0.44230205
1181368000,0.33333334,0.44229907
1181868000,0.29166666,0.44228145
1182368000,0.32,0.44228032
1182868000,0.24,0.44227988
1183368000,0.32,0.44223735
1183868000,0.4,0.44222727
1184368000,0.24,0.44222707
1184868000,0.28,0.4422266
1185368000,0.375,0.4422266
1185868000,0.2962963,0.44220167
1186368000,0.375,0.4421955
1186868000,0.36,0.44220397
1187368000,0.36,0.4422003
1187868000,0.28,0.44219163
1188368000,0.36,0.4421875
1188868000,0.36,0.4421836
1189368000,0.36,0.44218248
1189868000,0.36,0.44216532
1190368000,0.36,0.44216463
1190868000,0.36,0.44216374
1191368000,0.36,0.442161
1191868000,0.3846154,0.4421676
1192368000,0.28,0.44216144
1192868000,0.28,0.44215548
1193368000,0.28,0.44215092
1193868000,0.28,0.4421468
1194368000,0.32,0.44214657
1194868000,0.32,0.44214568
1195368000,0.32,0.44214544
