timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping,gyro_clipping,accel_calibration_count,gyro_calibration_count
68704000,-0.00213053,-0.0018642124,-0.0005326315,4000,0,-0.18555066,0.108936355,-9.770737,4000,0,0,0,1
68708000,-0.0026631611,-0.0021305294,-0.0005326325,4000,0,-0.20111297,0.11252766,-9.7803135,4000,0,0,0,1
68716000,-0.001597897,-0.00053263205,-0.0013315805,4000,0,-0.225055,0.08499434,-9.76116,4000,0,0,0,1
68720000,-0.0023968462,-0.002663161,-0.0015978958,4000,0,-0.20829557,0.09696534,-9.743204,4000,0,0,0,1
68724000,-0.00079894776,-0.0023968467,-0.0021305282,4000,0,-0.19632454,0.11252766,-9.740809,4000,0,0,0,1
68728000,-0.0007989496,-0.0018642126,-0.00026631635,4000,0,-0.20111297,0.11133056,-9.75757,4000,0,0,0,1
68732000,-0.0031957943,-0.002130529,0.00026631472,4000,0,-0.19752163,0.09576824,-9.788693,4000,0,0,0,1
68736000,-0.0037284256,-0.0029294784,-0.0002663157,4000,0,-0.19991587,0.07661464,-9.783907,4000,0,0,0,1
68744000,-0.0018642091,-0.004527378,-0.004527374,4000,0,-0.2238579,0.090979844,-9.755177,4000,0,0,0,1
68748000,-0.0018642114,-0.0045273756,-0.0055926396,4000,0,-0.22744916,0.105345055,-9.758768,4000,0,0,0,1
68752000,-0.0013315832,-0.0037284254,-0.0029294775,4000,0,-0.22984336,0.092176944,-9.770737,4000,0,0,0,1
68760000,-0.0015978974,-0.0071905362,-0.001597895,4000,0,-0.19871877,0.08020593,-9.775528,4000,0,0,0,1
68768000,5.673945e-10,-0.00559264,-0.0015978959,4000,0,-0.19153613,0.15203199,-9.806652,4000,0,0,0,1
68772000,0.0029294747,-0.0055926405,5.36356e-09,4000,0,-0.19752163,0.13287838,-9.805455,4000,0,0,0,1
68776000,0.0058589536,-0.0058589564,0.0010652698,4000,0,-0.20111297,0.106542155,-9.783907,4000,0,0,0,1
68784000,0.0015978974,-0.0031957934,-0.0005326344,4000,0,-0.17956513,0.123301566,-9.809044,4000,0,0,0,1
68788000,0.0021305282,-0.006125272,-1.099846e-09,4000,0,-0.20470428,0.12689288,-9.825806,4000,0,0,0,1
68792000,0.0010652661,-0.007723167,-0.0007989519,4000,0,-0.22744916,0.11851317,-9.810242,4000,0,0,0,1
68796000,-0.00053263106,-0.005858955,-0.0010652681,4000,0,-0.23223759,0.10773926,-9.791088,4000,0,0,0,1
68800000,-4.6337205e-09,-0.0042610583,0.0015978976,4000,0,-0.23463179,0.108936355,-9.7803135,4000,0,0,0,1
68804000,0.00026631262,-0.0039947424,0.003994743,4000,0,-0.22864625,0.119710274,-9.76116,4000,0,0,0,1
68808000,0.0005326352,-0.0050600055,0.002929478,4000,0,-0.20709848,0.11252766,-9.776724,4000,0,0,0,1
68816000,-0.00026631381,-0.00905475,0.0010652599,4000,0,-0.20590138,0.10414796,-9.7803135,4000,0,0,0,1
68820000,-0.0021305247,-0.009853697,-0.00026632185,4000,0,-0.21068975,0.09816245,-9.775527,4000,0,0,0,1
68824000,-0.0013315789,-0.008788433,-0.00079894677,4000,0,-0.21308395,0.09457115,-9.803061,4000,0,0,0,1
68828000,-0.002130526,-0.008788433,-0.0018642154,4000,0,-0.21667528,0.092176944,-9.79827,4000,0,0,0,1
68832000,-0.0037284223,-0.00905475,-0.0031957987,4000,0,-0.20949265,0.07900883,-9.758768,4000,0,0,0,1
68836000,-0.0021305296,-0.007723169,-0.0026631586,4000,0,-0.21428105,0.089782745,-9.720461,4000,0,0,0,1
68844000,-0.0005326358,-0.00958738,-0.0015978976,4000,0,-0.17597383,0.086191446,-9.749191,4000,0,0,0,1
68848000,-0.0018642175,-0.0082558,-4.6359623e-09,4000,0,-0.17717093,0.089782745,-9.746797,4000,0,0,0,1
68856000,-0.0018642119,-0.0039947433,-0.0013315803,4000,0,-0.2226608,0.10175375,-9.770737,4000,0,0,0,1
68860000,-0.0039947443,-0.0047936877,0.00053262996,4000,0,-0.21547818,0.11731607,-9.736021,4000,0,0,0,1
68864000,-0.0069242213,-0.0047936887,0.0018642083,4000,0,-0.19991587,0.11611897,-9.71567,4000,0,0,0,1
68868000,-0.006391586,-0.003994744,0.0007989474,4000,0,-0.21068975,0.09935955,-9.745598,4000,0,0,0,1
68872000,-0.004527375,-0.0029294777,0.0005326325,4000,0,-0.21787238,0.09696534,-9.763555,4000,0,0,0,1
68876000,-0.0018642129,-0.005060005,0.00079895416,4000,0,-0.18315646,0.09576824,-9.747993,4000,0,0,0,1
68880000,-0.0013315778,-0.007723169,-0.0005326299,4000,0,-0.17477672,0.07661464,-9.734823,4000,0,0,0,1
68884000,-0.004261057,-0.0085221175,-0.001331588,4000,0,-0.19273323,0.073023334,-9.73722,4000,0,0,0,1
68888000,-0.0050600055,-0.007723168,-0.0013315843,4000,0,-0.18435356,0.10773926,-9.753977,4000,0,0,0,1
68892000,-0.004261058,-0.00692422,-0.0015978962,4000,0,-0.17118545,0.10414796,-9.767147,4000,0,0,0,1
68900000,-0.0069242236,-0.008788429,0.0018642121,4000,0,-0.19512744,0.07541753,-9.763555,4000,0,0,0,1
68904000,-0.004793688,-0.00905475,0.0013315874,4000,0,-0.18555066,0.106542155,-9.76116,4000,0,0,0,1
68908000,-0.0021305215,-0.009054753,-0.0013315727,4000,0,-0.17956513,0.11372475,-9.747993,4000,0,0,0,1
68912000,-0.0042610527,-0.009321064,-0.0031958,4000,0,-0.18555066,0.10773926,-9.762358,4000,0,0,0,1
68916000,-0.008522122,-0.0077231606,-0.0010652803,4000,0,-0.17956513,0.11252767,-9.799467,4000,0,0,0,1
68920000,-0.008788438,-0.0061252643,0.0010652593,4000,0,-0.18076226,0.11731607,-9.799467,4000,0,0,0,1
68924000,-0.006391588,-0.0053263213,0.0010652669,4000,0,-0.20470427,0.11133056,-9.756374,4000,0,0,0,1
68928000,-0.0042610588,-0.005060005,0.0010652676,4000,0,-0.21787238,0.105345055,-9.726444,4000,0,0,0,1
68936000,-0.0061252695,-0.006391588,-0.0015979027,4000,0,-0.20350718,0.10295086,-9.7444,4000,0,0,0,1
68940000,-0.010120015,-0.0061252676,-0.00079895754,4000,0,-0.22026658,0.10295086,-9.764753,4000,0,0,0,1
68944000,-0.010120014,-0.007723167,-0.00053262705,4000,0,-0.22744916,0.089782745,-9.758768,4000,0,0,0,1
68948000,-0.010120012,-0.007456853,-0.0007989495,4000,0,-0.20470428,0.089782745,-9.742006,4000,0,0,0,1
68952000,-0.011185276,-0.0061252736,-0.0015979043,4000,0,-0.18794486,0.09576824,-9.764753,4000,0,0,0,1
68960000,-0.010386328,-0.0063915867,-0.0013315814,4000,0,-0.22266078,0.09457115,-9.77433,4000,0,0,0,1
68968000,-0.009321064,-0.0045273756,-0.0015978983,4000,0,-0.19871877,0.13407548,-9.755177,4000,0,0,0,1
68972000,-0.0074568507,-0.0031957966,-0.0021305308,4000,0,-0.19871877,0.119710274,-9.759963,4000,0,0,0,1
68976000,-0.00905475,-0.0034621097,-0.0026631623,4000,0,-0.22266078,0.11492186,-9.7396145,4000,0,0,0,1
68980000,-0.0122505445,-0.0039947364,-0.0015978991,4000,0,-0.20350717,0.10055666,-9.738417,4000,0,0,0,1
68984000,-0.010918962,-0.003195791,-0.0007989499,4000,0,-0.16639704,0.088585645,-9.765951,4000,0,0,0,1
68988000,-0.0071905362,-0.002663162,-0.0007989465,4000,0,-0.18076226,0.089782745,-9.7719345,4000,0,0,0,1
68992000,-0.0061252723,-0.0018642107,0.00026631518,4000,0,-0.21188685,0.090979844,-9.758768,4000,0,0,0,1
68996000,-0.007989487,-0.0015978948,0.001331579,4000,0,-0.22026658,0.09935955,-9.75757,4000,0,0,0,1
69000000,-0.009587379,-0.0026631618,0.0013315827,4000,0,-0.21547818,0.11252766,-9.773131,4000,0,0,0,1
69004000,-0.009321063,-0.004793691,0.0010652714,4000,0,-0.20470428,0.11611897,-9.786301,4000,0,0,0,1
69008000,-0.007190535,-0.0061252713,0.0007989559,4000,0,-0.20470428,0.108936355,-9.786301,4000,0,0,0,1
69012000,-0.0063915877,-0.004261059,0.00053262943,4000,0,-0.21188685,0.10773926,-9.770737,4000,0,0,0,1
69016000,-0.006125272,-0.0026631607,0.0007989453,4000,0,-0.19991587,0.122104466,-9.750386,4000,0,0,0,1
69024000,-0.006657902,-0.003994744,-0.0018642105,4000,0,-0.19871877,0.08020593,-9.72884,4000,0,0,0,1
69028000,-0.0071905367,-0.006125272,-0.002130525,4000,0,-0.21188685,0.10055665,-9.752781,4000,0,0,0,1
69036000,-0.0069242264,-0.005059998,0.002130528,4000,0,-0.19632454,0.11731607,-9.76954,4000,0,0,0,1
69040000,-0.008255805,-0.003728424,0.0034621046,4000,0,-0.19512744,0.120907374,-9.77313,4000,0,0,0,1
69044000,-0.009321061,-0.0031958022,0.00079894555,4000,0,-0.20231009,0.11492186,-9.76116,4000,0,0,0,1
69048000,-0.008255801,-0.0029294803,-0.0002663159,4000,0,-0.19752167,0.119710274,-9.75757,4000,0,0,0,1
69056000,-0.0053263223,-0.0034621102,-0.00053262874,4000,0,-0.17477673,0.09457115,-9.75757,4000,0,0,0,1
69060000,-0.0058589564,-0.005592639,-0.00026631306,4000,0,-0.17477673,0.110133454,-9.768345,4000,0,0,0,1
69064000,-0.006924218,-0.0055926405,-0.0013315828,4000,0,-0.20829557,0.11851316,-9.764753,4000,0,0,0,1
69068000,-0.006125269,-0.0031957955,-0.0018642171,4000,0,-0.24660277,0.102950856,-9.765951,4000,0,0,0,1
69076000,-0.0031957934,-0.00026631667,-0.0010652656,4000,0,-0.20111297,0.08260013,-9.776724,4000,0,0,0,1
69080000,-0.0058589554,-0.00026631716,-0.002929478,4000,0,-0.18914196,0.088585645,-9.768345,4000,0,0,0,1
69084000,-0.005858958,-0.0026631607,-0.0026631567,4000,0,-0.18076226,0.12808996,-9.768345,4000,0,0,0,1
69088000,-0.003994745,-0.0037284219,0.00026631984,4000,0,-0.17956513,0.1484407,-9.775527,4000,0,0,0,1
69092000,-0.0034621113,-0.0026631597,0.001597896,4000,0,-0.19991587,0.119710274,-9.781511,4000,0,0,0,1
69100000,-0.005326319,-0.007989487,-0.0021305273,4000,0,-0.237026,0.108936355,-9.775528,4000,0,0,0,1
69104000,-0.0053263153,-0.005858959,-0.004527379,4000,0,-0.20949265,0.08260013,-9.788693,4000,0,0,0,1
69108000,-0.0037284251,-0.0042610597,-0.0037284258,4000,0,-0.19512743,0.073023334,-9.812637,4000,0,0,0,1
69116000,-0.0034621109,-0.003728425,-1.6254067e-09,4000,0,-0.18195936,0.11133056,-9.830592,4000,0,0,0,1
69124000,-0.0039947424,-0.0031957938,-4.8132237e-10,4000,0,-0.19393033,0.09457115,-9.806652,4000,0,0,0,1
69128000,-0.00399474,-0.0031957966,-0.0021305294,4000,0,-0.20470427,0.10414796,-9.810242,4000,0,0,0,1
69132000,-0.0010652611,-0.0031958,-0.00532632,4000,0,-0.20231007,0.09576824,-9.831791,4000,0,0,0,1
69136000,-3.0261023e-09,-0.005060008,-0.0055926377,4000,0,-0.20590138,0.09935955,-9.838972,4000,0,0,0,1
69144000,-0.003195799,-0.0074568493,-0.0015979,4000,0,-0.18674776,0.13407548,-9.792284,4000,0,0,0,1
69148000,-0.002663162,-0.007723167,-0.0013315793,4000,0,-0.17238253,0.123301566,-9.787498,4000,0,0,0,1
69152000,-0.0010652669,-0.0069242185,-0.00026631285,4000,0,-0.18195936,0.108936355,-9.791088,4000,0,0,0,1
69156000,-0.0005326359,-0.006125271,0.0013315814,4000,0,-0.18076226,0.110133454,-9.812637,4000,0,0,0,1
69160000,-0.00026631707,-0.0039947424,0.0013315806,4000,0,-0.17477673,0.11372476,-9.821016,4000,0,0,0,1
69168000,0.0026631614,-0.0007989477,-0.0015978968,4000,0,-0.18794486,0.11133056,-9.804257,4000,0,0,0,1
69172000,0.0015978948,-0.0047936896,-0.0013315848,4000,0,-0.21308395,0.11252766,-9.804257,4000,0,0,0,1
69180000,0.0015978975,-0.0058589554,-0.00079894636,4000,0,-0.20111297,0.09696534,-9.801862,4000,0,0,0,1
69184000,0.0031957938,-0.005858956,-0.0007989454,4000,0,-0.19033906,0.116118975,-9.824609,4000,0,0,0,1
69188000,0.0023968455,-0.0039947424,-0.00079894805,4000,0,-0.18914196,0.1316813,-9.829395,4000,0,0,0,1
69192000,0.0013315803,-0.0023968453,-0.00026631635,4000,0,-0.18914196,0.12569577,-9.809044,4000,0,0,0,1
69196000,0.0031957922,-0.002663162,0.001331582,4000,0,-0.19512743,0.11372476,-9.801862,4000,0,0,0,1
69200000,0.0053263237,-0.0029294754,1.5564882e-09,4000,0,-0.21667528,0.105345055,-9.779117,4000,0,0,0,1
69204000,0.0066579063,-0.0015978921,-0.0026631579,4000,0,-0.20949265,0.11372475,-9.76595,4000,0,0,0,1
69208000,0.0066579026,-0.0010652681,-0.0010652634,4000,0,-0.18435356,0.11851317,-9.77433,4000,0,0,0,1
69212000,0.0053263213,-0.00292948,0.00026631152,4000,0,-0.18674776,0.09576824,-9.775528,4000,0,0,0,1
69216000,0.0047936924,-0.0055926368,-0.0013315859,4000,0,-0.18076226,0.08020593,-9.788693,4000,0,0,0,1
69224000,0.0042610555,-0.006924221,0.00026631702,4000,0,-0.18435356,0.09816245,-9.749191,4000,0,0,0,1
69232000,0.0045273746,-0.0034621095,0.0005326348,4000,0,-0.17956513,0.106542155,-9.75757,4000,0,0,0,1
69236000,0.005592638,-0.0039947433,0.0018642134,4000,0,-0.17717093,0.119710274,-9.764753,4000,0,0,0,1
69240000,0.0045273756,-0.006125273,0.00239684,4000,0,-0.19393033,0.10773926,-9.775528,4000,0,0,0,1
69244000,0.0013315845,-0.006125271,0.0005326256,4000,0,-0.20709848,0.090979844,-9.759963,4000,0,0,0,1
69248000,8.9837426e-10,-0.005060006,-2.3342492e-09,4000,0,-0.20709848,0.070629135,-9.72884,4000,0,0,0,1
69252000,-0.0013315799,-0.0039947424,-0.0005326347,4000,0,-0.20231007,0.06823493,-9.738417,4000,0,0,0,1
69256000,-0.002929476,-0.0023968453,-0.0015978997,4000,0,-0.19871877,0.08260014,-9.758768,4000,0,0,0,1
69260000,-0.0023968448,-0.0007989479,-0.0007989496,4000,0,-0.19512743,0.086191446,-9.756373,4000,0,0,0,1
69264000,-0.0023968448,-0.0005326326,-0.0010652649,4000,0,-0.18555066,0.07900883,-9.779117,4000,0,0,0,1
69268000,-0.0034621095,-0.0010652656,-0.002663161,4000,0,-0.18794486,0.08379724,-9.801862,4000,0,0,0,1
69272000,-0.0037284263,-0.0013315807,-0.0029294775,4000,0,-0.21667528,0.10175375,-9.800665,4000,0,0,0,1
69276000,-0.0042610606,-0.002929476,-0.0021305275,4000,0,-0.2382231,0.105345055,-9.806652,4000,0,0,0,1
69280000,-0.0058589582,-0.0039947387,-0.0002663163,4000,0,-0.22266078,0.09816244,-9.810242,4000,0,0,0,1
69284000,-0.007456854,-0.0026631588,0.0010652599,4000,0,-0.20231007,0.090979844,-9.811439,4000,0,0,0,1
69288000,-0.007456851,-0.0021305324,-0.00026631754,4000,0,-0.20231007,0.07900883,-9.8198185,4000,0,0,0,1
69296000,-0.005858955,-0.005858958,-0.0034621062,4000,0,-0.15562311,0.13766676,-9.797075,4000,0,0,0,1
69300000,-0.006125271,-0.004261057,-0.002663165,4000,0,-0.15562311,0.123301566,-9.773131,4000,0,0,0,1
69304000,-0.0055926405,-0.0026631572,-0.00026631873,4000,0,-0.19632453,0.10295086,-9.762358,4000,0,0,0,1
69308000,-0.007190537,-0.0034621079,0.00079894846,4000,0,-0.20350717,0.120907374,-9.786301,4000,0,0,0,1
69312000,-0.00958738,-0.0034621109,0.0005326295,4000,0,-0.18315646,0.13048418,-9.801862,4000,0,0,0,1
69316000,-0.008788433,-0.0026631618,0.00026631446,4000,0,-0.18794486,0.12569577,-9.781511,4000,0,0,0,1
69320000,-0.006391586,-0.0031957976,-0.0010652608,4000,0,-0.18555066,0.12569577,-9.743204,4000,0,0,0,1
69324000,-0.0069242185,-0.0037284277,-0.0018642126,4000,0,-0.19393033,0.11372475,-9.722853,4000,0,0,0,1
69328000,-0.008255803,-0.0029294717,0.00026631262,4000,0,-0.21667528,0.09457115,-9.715671,4000,0,0,0,1
69332000,-0.0066579054,-0.001864207,0.0023968436,4000,0,-0.21188685,0.105345055,-9.713276,4000,0,0,0,1
69336000,-0.0066579008,-0.0026631663,0.00026631783,4000,0,-0.19991587,0.124498665,-9.719263,4000,0,0,0,1
69344000,-0.009853695,0.00026631902,-0.0013315901,4000,0,-0.17956513,0.119710274,-9.736021,4000,0,0,0,1
69348000,-0.007989485,0.0015978969,-0.0010652692,4000,0,-0.18794486,0.10773926,-9.750386,4000,0,0,0,1
69356000,-0.0069242185,0.0021305326,0.001331579,4000,0,-0.16519995,0.10773926,-9.776724,4000,0,0,0,1
69364000,-0.009321063,-0.0015978982,0.0010652731,4000,0,-0.17717093,0.09337404,-9.755177,4000,0,0,0,1
69368000,-0.007989484,-0.0034621106,0.0005326387,4000,0,-0.18435356,0.07541753,-9.7444,4000,0,0,0,1
69376000,-0.0066579063,-0.0039947396,0.003728424,4000,0,-0.20709848,0.108936355,-9.762358,4000,0,0,0,1
69380000,-0.008255799,-0.002929485,0.001331576,4000,0,-0.17477673,0.10414796,-9.770737,4000,0,0,0,1
69384000,-0.008255798,-0.0037284326,-0.0010652625,4000,0,-0.1616086,0.087388545,-9.783907,4000,0,0,0,1
69388000,-0.010120013,-0.003728424,-0.00053263473,4000,0,-0.17956513,0.071826234,-9.806652,4000,0,0,0,1
69392000,-0.010386329,-0.0031957938,-0.0005326345,4000,0,-0.19273323,0.081403024,-9.78989,4000,0,0,0,1
69396000,-0.0074568517,-0.005060009,-0.0013315711,4000,0,-0.20709848,0.10414796,-9.76116,4000,0,0,0,1
69400000,-0.0055926396,-0.0055926405,-0.0015978926,4000,0,-0.19871877,0.105345055,-9.750386,4000,0,0,0,1
69408000,-0.00852212,-0.004793686,0.0015978946,4000,0,-0.20949265,0.10414796,-9.726444,4000,0,0,0,1
69412000,-0.009587381,-0.0053263213,0.0021305291,4000,0,-0.2226608,0.09337404,-9.743204,4000,0,0,0,1
69416000,-0.009587383,-0.0045273704,0.0034621074,4000,0,-0.21308395,0.07781173,-9.756373,4000,0,0,0,1
69420000,-0.010120013,-0.0037284258,0.0037284226,4000,0,-0.19033906,0.092176944,-9.755177,4000,0,0,0,1
69424000,-0.009587379,-0.0026631681,0.001597894,4000,0,-0.17597383,0.110133454,-9.747993,4000,0,0,0,1
69432000,-0.008255803,-0.0010652615,0.0026631597,4000,0,-0.20470428,0.11252766,-9.7803135,4000,0,0,0,1
69440000,-0.0031957915,-0.0050600083,-0.000798942,4000,0,-0.19512744,0.081403024,-9.779117,4000,0,0,0,1
69444000,-0.004527374,-0.0039947424,-0.0010652681,4000,0,-0.17118546,0.088585645,-9.7803135,4000,0,0,0,1
69452000,-0.008255801,-0.0021305284,-0.00026631693,4000,0,-0.19871877,0.10414796,-9.746797,4000,0,0,0,1
69456000,-0.0066579026,-0.003195797,-0.0013315765,4000,0,-0.18674776,0.09337404,-9.775527,4000,0,0,0,1
69460000,-0.0039947415,-0.0023968476,-0.001864212,4000,0,-0.17597383,0.08379724,-9.79827,4000,0,0,0,1
69464000,-0.0058589545,0.00026631876,-0.0007989535,4000,0,-0.19273323,0.08499435,-9.788693,4000,0,0,0,1
69468000,-0.009054749,0.0013315866,0.0018642112,4000,0,-0.19632453,0.09337404,-9.775527,4000,0,0,0,1
69476000,-0.0039947396,-0.002396847,0.0013315852,4000,0,-0.20949265,0.11851316,-9.811439,4000,0,0,0,1
69484000,-0.005326323,-0.0031957922,0.00053263345,4000,0,-0.21547818,0.089782745,-9.788693,4000,0,0,0,1
69488000,-0.003994743,-0.003994741,0.0010652672,4000,0,-0.21787238,0.09816244,-9.779117,4000,0,0,0,1
69496000,-0.0031957924,-0.0039947433,1.2778392e-09,4000,0,-0.17956513,0.06584072,-9.768345,4000,0,0,0,1
69504000,-0.0050600073,-0.005592638,0.00026631405,4000,0,-0.17238253,0.088585645,-9.764753,4000,0,0,0,1
69508000,-0.003994743,-0.005858955,0.0005326347,4000,0,-0.18076226,0.07900883,-9.76954,4000,0,0,0,1
69512000,-0.0021305275,-0.007456853,-0.00026631047,4000,0,-0.18195936,0.07062913,-9.762358,4000,0,0,0,1
69516000,-0.0013315819,-0.006657902,0.00026631748,4000,0,-0.19153613,0.09457115,-9.763555,4000,0,0,0,1
69520000,-0.0021305333,-0.004527374,0.0021305264,4000,0,-0.20470428,0.122104466,-9.791088,4000,0,0,0,1
69524000,-0.002130531,-0.004527374,0.0031957938,4000,0,-0.20470428,0.119710274,-9.804257,4000,0,0,0,1
69528000,-0.0021305266,-0.005060007,0.0018642133,4000,0,-0.18435356,0.11851317,-9.804257,4000,0,0,0,1
69532000,-0.0023968418,-0.0050600073,-5.3750077e-10,4000,0,-0.16759415,0.119710274,-9.804257,4000,0,0,0,1
69536000,-0.0013315799,-0.006125272,-0.0005326298,4000,0,-0.17118545,0.10295086,-9.794681,4000,0,0,0,1
69540000,8.0380846e-10,-0.007723169,-0.0010652612,4000,0,-0.17836803,0.09457115,-9.770737,4000,0,0,0,1
69548000,0.0013315784,-0.0085221175,0.0005326347,4000,0,-0.20231007,0.086191446,-9.775528,4000,0,0,0,1
69552000,0.0034621125,-0.006657902,-0.0005326256,4000,0,-0.17357962,0.10055665,-9.781511,4000,0,0,0,1
69556000,0.0050600045,-0.0069242194,3.118026e-09,4000,0,-0.1616086,0.12689286,-9.7803135,4000,0,0,0,1
69560000,0.005326321,-0.008522119,0.0010652624,4000,0,-0.18555066,0.1484407,-9.794682,4000,0,0,0,1
69564000,0.005592639,-0.00905475,0.0013315803,4000,0,-0.19273323,0.13527256,-9.805455,4000,0,0,0,1
69568000,0.0061252727,-0.010386328,0.0010652634,4000,0,-0.1628057,0.08020593,-9.804258,4000,0,0,0,1
69572000,0.0058589606,-0.009054746,-0.0007989468,4000,0,-0.15682021,0.06105232,-9.804258,4000,0,0,0,1
69576000,0.005326327,-0.0047936877,-0.0018642064,4000,0,-0.18195936,0.08260013,-9.787498,4000,0,0,0,1
69580000,0.006657901,-0.004793693,-0.0010652625,4000,0,-0.19273323,0.10055665,-9.785105,4000,0,0,0,1
69584000,0.008522118,-0.006657902,-0.0018642143,4000,0,-0.19033906,0.10414796,-9.799467,4000,0,0,0,1
69592000,0.009321063,-0.00639159,-0.0026631597,4000,0,-0.1604115,0.086191446,-9.797075,4000,0,0,0,1
69600000,0.008522119,-0.00532632,-0.00346211,4000,0,-0.16160862,0.09935955,-9.763555,4000,0,0,0,1
69604000,0.009321062,-0.006657904,-0.0034621118,4000,0,-0.18435356,0.11611897,-9.798271,4000,0,0,0,1
69608000,0.008522117,-0.0050600083,-0.0023968418,4000,0,-0.19153613,0.10295086,-9.818622,4000,0,0,0,1
69616000,0.008522117,-6.841268e-09,0.0018642176,4000,0,-0.21188685,0.090979844,-9.815032,4000,0,0,0,1
69620000,0.0066579026,-0.00026632188,0.0034621092,4000,0,-0.20470428,0.10175376,-9.803061,4000,0,0,0,1
69624000,0.005060006,-0.00053263654,0.004527374,4000,0,-0.19871877,0.120907374,-9.785105,4000,0,0,0,1
69628000,0.00479369,-0.00026631393,0.0029294782,4000,0,-0.20350717,0.11372475,-9.782708,4000,0,0,0,1
69632000,0.005326323,-0.000798942,-0.0007989493,4000,0,-0.20470427,0.09816245,-9.767147,4000,0,0,0,1
69636000,0.006391588,-0.001864208,-0.0037284277,4000,0,-0.19153613,0.10414796,-9.758768,4000,0,0,0,1
69640000,0.007190534,-0.0031957948,-0.0037284284,4000,0,-0.17836803,0.09816244,-9.791088,4000,0,0,0,1
69644000,0.0058589512,-0.0047936933,-0.0018642184,4000,0,-0.19033906,0.09457115,-9.809044,4000,0,0,0,1
69648000,0.0034621086,-0.0037284272,-0.0005326341,4000,0,-0.19752163,0.119710274,-9.810242,4000,0,0,0,1
69652000,0.0037284263,-0.0007989488,-0.00026631245,4000,0,-0.18435356,0.13766676,-9.798271,4000,0,0,0,1
69656000,0.0045273756,0.0010652653,-0.0007989459,4000,0,-0.19153613,0.13527258,-9.781511,4000,0,0,0,1
69660000,0.0039947424,0.0005326312,-6.0538086e-10,4000,0,-0.20470427,0.116118975,-9.781511,4000,0,0,0,1
69664000,0.0037284263,-1.4370781e-09,0.001065264,4000,0,-0.20829557,0.09816244,-9.758768,4000,0,0,0,1
69668000,0.002663161,0.0005326316,0.0013315813,4000,0,-0.20709848,0.092176944,-9.736021,4000,0,0,0,1
69676000,0.00026631614,-0.00026631646,0.0029294777,4000,0,-0.1628057,0.11731607,-9.787498,4000,0,0,0,1
69680000,0.001065264,0.00053263316,0.001597897,4000,0,-0.17597382,0.123301566,-9.786301,4000,0,0,0,1
69688000,-0.00053263066,-0.0018642137,0.0031957936,4000,0,-0.19991587,0.120907374,-9.792285,4000,0,0,0,1
69696000,-0.0010652608,-0.00346211,-0.0013315822,4000,0,-0.18435356,0.08020593,-9.7803135,4000,0,0,0,1
69704000,-0.003195794,-0.00079894706,-0.0002663167,4000,0,-0.21428105,0.10773926,-9.783907,4000,0,0,0,1
69712000,-0.0015978967,-0.0031957945,-0.0010652628,4000,0,-0.19033906,0.11252766,-9.755177,4000,0,0,0,1
69716000,-0.0005326307,-0.0021305303,-0.002130529,4000,0,-0.17956513,0.13287836,-9.763555,4000,0,0,0,1
69720000,-0.0018642107,0.000266317,-0.0029294791,4000,0,-0.18195936,0.13527256,-9.781511,4000,0,0,0,1
69728000,-0.0047936896,0.0013315827,-0.0007989467,4000,0,-0.19033906,0.12569577,-9.752781,4000,0,0,0,1
69736000,-0.005060006,4.4918716e-10,-8.9837426e-10,4000,0,-0.19033906,0.120907374,-9.745598,4000,0,0,0,1
69740000,-0.003728426,0.0013315794,-0.00079895067,4000,0,-0.16998835,0.090979844,-9.750386,4000,0,0,0,1
69744000,-0.0039947424,0.0013315803,-0.0010652646,4000,0,-0.17836803,0.09337404,-9.747993,4000,0,0,0,1
69748000,-0.00559264,-0.0007989465,3.5322703e-09,4000,0,-0.19512743,0.105345055,-9.7396145,4000,0,0,0,1
69752000,-0.007723168,-0.00426106,-0.0007989426,4000,0,-0.19871877,0.09816244,-9.731234,4000,0,0,0,1
69756000,-0.007456849,-0.0042610643,-0.0031957934,4000,0,-0.18794486,0.11372476,-9.736021,4000,0,0,0,1
69760000,-0.005858954,-0.0023968455,-0.0026631635,4000,0,-0.17836803,0.12569577,-9.7396145,4000,0,0,0,1
69764000,-0.0058589596,-0.0034621018,0.0013315827,4000,0,-0.18435356,0.106542155,-9.733627,4000,0,0,0,1
69768000,-0.0071905376,-0.0045273714,0.0031957943,4000,0,-0.18555066,0.10414796,-9.743204,4000,0,0,0,1
69772000,-0.007190532,-0.004527381,0.0007989484,4000,0,-0.18555066,0.11492186,-9.752781,4000,0,0,0,1
69776000,-0.006125269,-0.003994745,-0.0007989481,4000,0,-0.19153613,0.11611897,-9.749191,4000,0,0,0,1
69780000,-0.006657902,-0.0023968455,-0.0010652686,4000,0,-0.19033906,0.11731607,-9.750386,4000,0,0,0,1
69784000,-0.006657901,-0.0010652681,-0.0026631642,4000,0,-0.18555066,0.11133056,-9.756374,4000,0,0,0,1
69792000,-0.004527374,0.0010652668,-0.00079894945,4000,0,-0.20590138,0.09935954,-9.76595,4000,0,0,0,1
69796000,-0.0055926396,0.0010652646,-0.0010652643,4000,0,-0.19632453,0.088585645,-9.777922,4000,0,0,0,1
