timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
51440000,51360000,0.99981517,-0.0005043094,0.018044712,-0.0066260663,1.422029,-0.012107402,0.08128516,98.40384,0.025984079,-10.06476,-1.006087e-05,-4.2210628e-05,5.4870106e-06,-0.0013431355,0.0011311208,-0.00030451347,0.21271499,0.011759235,0.4286005,0.0014859831,0.0016618134,0.0016795956,0.0,0.0,0.00012529425,8.634205e-06,7.930773e-06,0.00018614136,0.017335203,0.016066367,0.013022402,0.11100115,0.11135977,0.10524567,1.5931615e-11,1.2767645e-11,1.5569145e-10,8.397444e-08,1.1084476e-07,5.0000185e-08,0.00011561705,1.3134133e-05,0.0004949832,0.00010460425,3.400603e-05,0.000497663,0.0,0.0,24
51448000,51368000,0.9998156,-0.00051705557,0.01801529,-0.006644343,1.4148773,-0.012265588,0.081078395,98.415184,0.025886586,-10.064111,-1.006087e-05,-4.2210628e-05,5.4870106e-06,-0.0013431355,0.0011311208,-0.00030451347,0.21271499,0.011759235,0.4286005,0.0014859831,0.0016618134,0.0016795956,0.0,0.0,0.00012529558,8.641977e-06,7.9372885e-06,0.0001862783,0.01742743,0.016134797,0.013065596,0.11140882,0.11177195,0.10567463,1.5935711e-11,1.2771741e-11,1.5569554e-10,8.397448e-08,1.10844795e-07,5.000022e-08,0.00011561711,1.3134197e-05,0.0004949833,0.00010460425,3.400603e-05,0.000497663,0.0,0.0,24
51456000,51376000,0.9998161,-0.00053039385,0.017972557,-0.006661004,1.4077834,-0.0125608435,0.08077357,98.426476,0.02578728,-10.063463,-1.006087e-05,-4.2210628e-05,5.4870106e-06,-0.0013431355,0.0011311208,-0.00030451347,0.21271499,0.011759235,0.4286005,0.0014859831,0.0016618134,0.0016795956,0.0,0.0,0.00012529719,8.649831e-06,7.9435495e-06,0.00018641524,0.017520096,0.016203368,0.0131088765,0.11181922,0.11218667,0.10610566,1.5939807e-11,1.2775837e-11,1.5569963e-10,8.397451e-08,1.1084483e-07,5.000026e-08,0.00011561718,1.313426e-05,0.00049498334,0.00010460425,3.400603e-05,0.000497663,0.0,0.0,24
51464000,51384000,0.99981683,-0.0005410463,0.017926065,-0.006677161,1.4006673,-0.012919424,0.08071298,98.437706,0.025685318,-10.062556,-1.0060872e-05,-4.2210588e-05,5.486997e-06,-0.0013431312,0.0011311268,-0.0003045761,0.21271499,0.011759235,0.4286005,0.0014859831,0.0016618134,0.0016795956,0.0,0.0,0.00012529721,8.657774e-06,7.94974e-06,0.00018655226,0.017612908,0.016272089,0.0130931465,0.11223232,0.11260394,0.10562847,1.5943904e-11,1.2779911e-11,1.5570373e-10,8.3974314e-08,1.108444e-07,5e-08,0.000115617244,1.3134324e-05,0.0004949834,0.00010460425,3.400603e-05,0.000497663,0.0,0.0,24
51472000,51392000,0.9998178,-0.0005447414,0.017874755,-0.0066876006,1.3936095,-0.013059231,0.080674306,98.44888,0.025581403,-10.061911,-1.0060872e-05,-4.2210588e-05,5.486997e-06,-0.0013431312,0.0011311268,-0.0003045761,0.21271499,0.011759235,0.4286005,0.0014859831,0.0016618134,0.0016795956,0.0,0.0,0.00012529863,8.665981e-06,7.955826e-06,0.0001866894,0.017705986,0.016340826,0.013136527,0.11264822,0.11302378,0.10605996,1.5948e-11,1.2784007e-11,1.5570782e-10,8.397435e-08,1.1084443e-07,5.0000036e-08,0.00011561731,1.3134388e-05,0.00049498345,0.00010460425,3.400603e-05,0.000497663,0.0,0.0,24
51480000,51400000,0.99981874,-0.0005467815,0.017819175,-0.0066932733,1.3867881,-0.013072917,0.08080391,98.46001,0.025476875,-10.061265,-1.0060872e-05,-4.2210588e-05,5.486997e-06,-0.0013431312,0.0011311268,-0.0003045761,0.21271499,0.011759235,0.4286005,0.0014859831,0.0016618134,0.0016795956,0.0,0.0,0.00012530001,8.674283e-06,7.961824e-06,0.00018682666,0.017799232,0.01640909,0.013180004,0.11306688,0.11344619,0.10649354,1.5952096e-11,1.2788103e-11,1.5571193e-10,8.3974385e-08,1.1084447e-07,5.0000075e-08,0.000115617375,1.3134451e-05,0.0004949835,0.00010460425,3.400603e-05,0.000497663,0.0,0.0,24
51488000,51408000,0.99981946,-0.0005561845,0.01777323,-0.00669722,1.379743,-0.01308473,0.080744624,98.47107,0.025372244,-10.060618,-1.0060872e-05,-4.2210588e-05,5.486997e-06,-0.0013431312,0.0011311268,-0.0003045761,0.21276404,0.011754365,0.42857793,0.0015299089,0.0016366944,0.0016645333,0.0,0.0,0.00012530139,8.682336e-06,7.96802e-06,0.00018696405,0.017892996,0.016478231,0.013223595,0.11348834,0.11387118,0.10692921,1.5956191e-11,1.27922e-11,1.5571602e-10,8.397442e-08,1.108445e-07,5.000011e-08,0.000114744485,1.30846e-05,0.00049396936,0.000104086976,3.3653563e-05,0.00049654586,0.0,0.0,24
51496000,51416000,0.9998204,-0.0005608871,0.017717667,-0.0067028445,1.3727949,-0.013094117,0.080633566,98.48208,0.025267528,-10.059973,-1.0060872e-05,-4.2210588e-05,5.486997e-06,-0.0013431312,0.0011311268,-0.0003045761,0.21276404,0.011754365,0.42857793,0.0015299089,0.0016366944,0.0016645333,0.0,0.0,0.00012530286,8.690589e-06,7.974038e-06,0.00018710145,0.017987145,0.016547384,0.0132672805,0.113912605,0.11429877,0.10736699,1.5960289e-11,1.2796295e-11,1.5572012e-10,8.3974456e-08,1.1084454e-07,5.000015e-08,0.00011474455,1.3084664e-05,0.0004939694,0.000104086976,3.3653563e-05,0.00049654586,0.0,0.0,24
51504000,51424000,0.99982136,-0.00057478197,0.017661097,-0.0067157643,1.3657824,-0.013309817,0.080423884,98.493034,0.025161913,-10.059328,-1.0060872e-05,-4.2210588e-05,5.486997e-06,-0.0013431312,0.0011311268,-0.0003045761,0.21276404,0.011754365,0.42857793,0.0015299089,0.0016366944,0.0016645333,0.0,0.0,0.00012530466,8.698597e-06,7.980072e-06,0.00018723882,0.018081725,0.016616972,0.013311053,0.114339694,0.114728965,0.10780687,1.5964384e-11,1.2800391e-11,1.5572421e-10,8.397449e-08,1.10844574e-07,5.0000185e-08,0.00011474462,1.30847275e-05,0.0004939695,0.000104086976,3.3653563e-05,0.00049654586,0.0,0.0,24
51512000,51432000,0.999822,-0.00057794864,0.017618833,-0.0067299446,1.3588514,-0.013106095,0.08064649,98.50393,0.025056249,-10.058683,-1.0060872e-05,-4.2210588e-05,5.486997e-06,-0.0013431312,0.0011311268,-0.0003045761,0.21276404,0.011754365,0.42857793,0.0015299089,0.0016366944,0.0016645333,0.0,0.0,0.00012530592,8.706813e-06,7.986379e-06,0.00018737637,0.018176204,0.016686281,0.013354955,0.11476963,0.11516179,0.10824887,1.596848e-11,1.28044875e-11,1.557283e-10,8.3974534e-08,1.1084462e-07,5.000022e-08,0.00011474468,1.3084791e-05,0.00049396954,0.000104086976,3.3653563e-05,0.00049654586,0.0,0.0,24
51520000,51440000,0.99982274,-0.00057564833,0.017574983,-0.0067293616,1.3518312,-0.012914938,0.08072144,98.51478,0.024952324,-10.058756,-1.0060868e-05,-4.22107e-05,5.4870375e-06,-0.001343144,0.0011311095,-0.000304402,0.21276404,0.011754365,0.42857793,0.0015299089,0.0016366944,0.0016645333,0.0,0.0,0.00012530507,8.71521e-06,7.992622e-06,0.00018751418,0.018270956,0.016756007,0.013336822,0.115202375,0.115597256,0.10774566,1.5972576e-11,1.280856e-11,1.557324e-10,8.397427e-08,1.10844105e-07,5e-08,0.00011474475,1.3084855e-05,0.0004939696,0.000104086976,3.3653563e-05,0.00049654586,0.0,0.0,24
51528000,51448000,0.9998235,-0.0005729804,0.01752629,-0.0067425766,1.3447845,-0.012886023,0.0810001,98.525566,0.02484912,-10.058109,-1.0060868e-05,-4.22107e-05,5.4870375e-06,-0.001343144,0.0011311095,-0.000304402,0.21276404,0.011754365,0.42857793,0.0015299089,0.0016366944,0.0016645333,0.0,0.0,0.00012530628,8.723655e-06,7.998813e-06,0.00018765184,0.018366048,0.01682599,0.013380799,0.11563805,0.116035365,0.10818804,1.5976671e-11,1.2812656e-11,1.5573651e-10,8.397431e-08,1.1084414e-07,5.0000036e-08,0.00011474481,1.30849185e-05,0.00049396965,0.000104086976,3.3653563e-05,0.00049654586,0.0,0.0,24
51536000,51456000,0.9998242,-0.00056857086,0.017482383,-0.006749432,1.337797,-0.012933935,0.08115175,98.53629,0.02474584,-10.057461,-1.0060868e-05,-4.22107e-05,5.4870375e-06,-0.001343144,0.0011311095,-0.000304402,0.21276404,0.011754365,0.42857793,0.0015299089,0.0016366944,0.0016645333,0.0,0.0,0.00012530726,8.732138e-06,8.005086e-06,0.0001877897,0.0184616,0.016896125,0.013424867,0.11607662,0.11647613,0.10863255,1.5980769e-11,1.2816752e-11,1.557406e-10,8.397434e-08,1.1084418e-07,5.000007e-08,0.00011474488,1.3084982e-05,0.0004939697,0.000104086976,3.3653563e-05,0.00049654586,0.0,0.0,24
51544000,51464000,0.9998248,-0.0005641071,0.017446464,-0.0067562917,1.3309454,-0.012872413,0.081542574,98.54697,0.024642615,-10.05681,-1.0060868e-05,-4.22107e-05,5.4870375e-06,-0.001343144,0.0011311095,-0.000304402,0.21276404,0.011754365,0.42857793,0.0015299089,0.0016366944,0.0016645333,0.0,0.0,0.00012530807,8.740579e-06,8.011521e-06,0.00018792768,0.018557245,0.01696597,0.013469036,0.1165181,0.116919585,0.1090792,1.5984864e-11,1.28208485e-11,1.557447e-10,8.397438e-08,1.1084421e-07,5.000011e-08,0.000114744944,1.3085046e-05,0.00049396977,0.000104086976,3.3653563e-05,0.00049654586,0.0,0.0,24
51552000,51472000,0.9998253,-0.0005601585,0.017415872,-0.0067642103,1.3242382,-0.012802279,0.082071796,98.55759,0.024539916,-10.056156,-1.0060868e-05,-4.22107e-05,5.4870375e-06,-0.001343144,0.0011311095,-0.000304402,0.21276404,0.011754365,0.42857793,0.0015299089,0.0016366944,0.0016645333,0.0,0.0,0.00012530883,8.748977e-06,8.018066e-06,0.00018806578,0.018653085,0.017035572,0.013513298,0.116962515,0.11736572,0.10952799,1.598896e-11,1.2824944e-11,1.5574879e-10,8.397442e-08,1.10844255e-07,5.0000146e-08,0.00011474501,1.30851095e-05,0.0004939698,0.000104086976,3.3653563e-05,0.00049654586,0.0,0.0,24
51560000,51480000,0.9998256,-0.0005524545,0.01739484,-0.006774329,1.3172873,-0.012584639,0.0823121,98.56815,0.024438368,-10.055499,-1.0060868e-05,-4.22107e-05,5.4870375e-06,-0.001343144,0.0011311095,-0.000304402,0.21279636,0.011751795,0.42856184,0.001558326,0.00162227,0.0016527607,0.0,0.0,0.00012530932,8.757419e-06,8.024803e-06,0.000188204,0.018749561,0.017106185,0.013557686,0.11740988,0.11781454,0.10997893,1.5993056e-11,1.282904e-11,1.5575288e-10,8.3974456e-08,1.1084429e-07,5.0000185e-08,0.00011392639,1.3036595e-05,0.0004930337,0.000103601626,3.331156e-05,0.00049551454,0.0,0.0,24
51568000,51488000,0.99982613,-0.0005414642,0.01736261,-0.0067749117,1.3105266,-0.012416119,0.08241628,98.57867,0.024338365,-10.05484,-1.0060868e-05,-4.22107e-05,5.4870375e-06,-0.001343144,0.0011311095,-0.000304402,0.21279636,0.011751795,0.42856184,0.001558326,0.00162227,0.0016527607,0.0,0.0,0.0001253098,8.7660555e-06,8.031307e-06,0.00018834232,0.018846521,0.01717663,0.013602159,0.1178602,0.11826608,0.110432036,1.5997152e-11,1.28331365e-11,1.5575698e-10,8.397449e-08,1.10844326e-07,5.000022e-08,0.00011392646,1.3036659e-05,0.00049303373,0.000103601626,3.331156e-05,0.00049551454,0.0,0.0,24
51576000,51496000,0.99982697,-0.000518657,0.017323382,-0.006767174,1.3037454,-0.012383008,0.082774885,98.58913,0.024239168,-10.054179,-1.0060868e-05,-4.22107e-05,5.4870375e-06,-0.001343144,0.0011311095,-0.000304402,0.21279636,0.011751795,0.42856184,0.001558326,0.00162227,0.0016527607,0.0,0.0,0.00012530998,8.775092e-06,8.037652e-06,0.00018848083,0.01894356,0.017247168,0.013646722,0.118313506,0.11872035,0.11088732,1.6001249e-11,1.2837232e-11,1.5576107e-10,8.397453e-08,1.1084436e-07,5.0000256e-08,0.00011392652,1.30367225e-05,0.0004930338,0.000103601626,3.331156e-05,0.00049551454,0.0,0.0,24
51584000,51504000,0.9998274,-0.00050717534,0.017297545,-0.006770979,1.2971004,-0.012429942,0.083421566,98.59953,0.024139969,-10.053698,-1.0060867e-05,-4.221073e-05,5.487049e-06,-0.0013431475,0.0011311049,-0.00030435712,0.21279636,0.011751795,0.42856184,0.001558326,0.00162227,0.0016527607,0.0,0.0,0.00012530827,8.783689e-06,8.044299e-06,0.00018861933,0.01904055,0.017317345,0.013625462,0.11876975,0.11917736,0.11035087,1.6005345e-11,1.2841304e-11,1.5576518e-10,8.397419e-08,1.10843764e-07,5e-08,0.00011392659,1.3036786e-05,0.00049303385,0.000103601626,3.331156e-05,0.00049551454,0.0,0.0,24
51592000,51512000,0.9998276,-0.0005024915,0.017284526,-0.0067741238,1.2903943,-0.012594786,0.083992854,98.609886,0.02403987,-10.053028,-1.0060867e-05,-4.221073e-05,5.487049e-06,-0.0013431475,0.0011311049,-0.00030435712,0.21279636,0.011751795,0.42856184,0.001558326,0.00162227,0.0016527607,0.0,0.0,0.0001253086,8.7920425e-06,8.0512045e-06,0.00018875799,0.019138042,0.017387962,0.0136700785,0.11922908,0.11963711,0.110806406,1.600944e-11,1.28454e-11,1.5576927e-10,8.3974236e-08,1.1084381e-07,5.0000036e-08,0.00011392665,1.303685e-05,0.0004930339,0.000103601626,3.331156e-05,0.00049551454,0.0,0.0,24
51600000,51520000,0.99982774,-0.0004999249,0.017272051,-0.006776699,1.2838784,-0.0125364885,0.08452379,98.620186,0.023939345,-10.052354,-1.0060867e-05,-4.221073e-05,5.487049e-06,-0.0013431475,0.0011311049,-0.00030435712,0.21279636,0.011751795,0.42856184,0.001558326,0.00162227,0.0016527607,0.0,0.0,0.00012530896,8.800346e-06,8.0581285e-06,0.00018889672,0.019235924,0.017458338,0.013714804,0.11969145,0.12009962,0.11126413,1.6013536e-11,1.2849496e-11,1.5577337e-10,8.397427e-08,1.1084384e-07,5.000007e-08,0.00011392672,1.30369135e-05,0.00049303396,0.000103601626,3.331156e-05,0.00049551454,0.0,0.0,24
51608000,51528000,0.99982816,-0.00050398865,0.017250035,-0.0067892782,1.2773545,-0.0126986215,0.084973596,98.63043,0.023838405,-10.051676,-1.0060867e-05,-4.221073e-05,5.487049e-06,-0.0013431475,0.0011311049,-0.00030435712,0.21279636,0.011751795,0.42856184,0.001558326,0.00162227,0.0016527607,0.0,0.0,0.00012530982,8.808526e-06,8.064907e-06,0.00018903535,0.019334236,0.017529005,0.013759612,0.12015688,0.12056491,0.11172404,1.6017632e-11,1.2853592e-11,1.5577746e-10,8.397431e-08,1.1084388e-07,5.000011e-08,0.000113926784,1.3036977e-05,0.000493034,0.000103601626,3.331156e-05,0.00049551454,0.0,0.0,24
51616000,51536000,0.9998285,-0.0005053012,0.017224807,-0.006795511,1.2709849,-0.012484611,0.0854655,98.640625,0.02373767,-10.050994,-1.0060867e-05,-4.221073e-05,5.487049e-06,-0.0013431475,0.0011311049,-0.00030435712,0.21279636,0.011751795,0.42856184,0.001558326,0.00162227,0.0016527607,0.0,0.0,0.00012531057,8.816826e-06,8.0716145e-06,0.00018917411,0.01943285,0.017599463,0.013804544,0.120625384,0.121032976,0.112186156,1.6021729e-11,1.2857688e-11,1.5578155e-10,8.397434e-08,1.10843914e-07,5.0000146e-08,0.00011392685,1.3037041e-05,0.0004930341,0.000103601626,3.331156e-05,0.00049551454,0.0,0.0,24
51624000,51544000,0.9998288,-0.00051914,0.017203398,-0.006788211,1.2644147,-0.012402921,0.08620385,98.650764,0.02363812,-10.050307,-1.0060867e-05,-4.221073e-05,5.487049e-06,-0.0013431475,0.0011311049,-0.00030435712,0.21279636,0.011751795,0.42856184,0.001558326,0.00162227,0.0016527607,0.0,0.0,0.00012531145,8.824788e-06,8.078385e-06,0.00018931314,0.019531544,0.017670467,0.013849576,0.12109698,0.121503845,0.11265048,1.6025825e-11,1.28617846e-11,1.5578565e-10,8.397438e-08,1.1084395e-07,5.0000185e-08,0.000113926915,1.30371045e-05,0.00049303414,0.000103601626,3.331156e-05,0.00049551454,0.0,0.0,24
51632000,51552000,0.99982923,-0.00051942613,0.017191494,-0.0067710285,1.2579784,-0.012214212,0.08695169,98.66085,0.023539651,-10.049615,-1.0060867e-05,-4.221073e-05,5.487049e-06,-0.0013431475,0.0011311049,-0.00030435712,0.21276316,0.011737882,0.42855394,0.0015428377,0.0015817044,0.0016403946,0.0,0.0,0.00012531164,8.833082e-06,8.085305e-06,0.00018945246,0.019630572,0.017741332,0.013894711,0.12157169,0.12197752,0.11311701,1.602992e-11,1.286588e-11,1.5578976e-10,8.397441e-08,1.10843985e-07,5.000022e-08,0.00011315776,1.2989851e-05,0.000492167,0.000103145394,3.2979537e-05,0.0004945591,0.0,0.0,24
51640000,51560000,0.99982935,-0.00052381906,0.01718658,-0.006767725,1.2516042,-0.012380659,0.08715783,98.6709,0.02344167,-10.050042,-1.0060862e-05,-4.2210908e-05,5.4871216e-06,-0.0013431706,0.0011310753,-0.0003040797,0.21276316,0.011737882,0.42855394,0.0015428377,0.0015817044,0.0016403946,0.0,0.0,0.0001253096,8.841173e-06,8.092399e-06,0.00018959172,0.019730166,0.01781244,0.013870719,0.122049436,0.122454025,0.11255162,1.6034016e-11,1.2869951e-11,1.5579385e-10,8.397402e-08,1.1084332e-07,5e-08,0.000113157825,1.29899145e-05,0.0004921671,0.000103145394,3.2979537e-05,0.0004945591,0.0,0.0,24
51648000,51568000,0.99982965,-0.0005330516,0.017167266,-0.0067722253,1.2453645,-0.01238311,0.08761597,98.680885,0.023342615,-10.049343,-1.0060862e-05,-4.2210908e-05,5.4871216e-06,-0.0013431706,0.0011310753,-0.0003040797,0.21276316,0.011737882,0.42855394,0.0015428377,0.0015817044,0.0016403946,0.0,0.0,0.00012531044,8.849254e-06,8.099251e-06,0.00018973084,0.019830199,0.01788343,0.013915895,0.12253042,0.12293336,0.11301832,1.6038112e-11,1.28740464e-11,1.5579794e-10,8.397406e-08,1.1084335e-07,5.000004e-08,0.00011315789,1.2989978e-05,0.00049216714,0.000103145394,3.2979537e-05,0.0004945591,0.0,0.0,24
51656000,51576000,0.9998298,-0.00054750004,0.01715065,-0.0067713093,1.2389638,-0.012451592,0.08849644,98.69083,0.023243276,-10.048638,-1.0060862e-05,-4.2210908e-05,5.4871216e-06,-0.0013431706,0.0011310753,-0.0003040797,0.21276316,0.011737882,0.42855394,0.0015428377,0.0015817044,0.0016403946,0.0,0.0,0.00012531132,8.8571915e-06,8.106155e-06,0.00018987013,0.019930126,0.01795474,0.0139611745,0.12301458,0.123415545,0.11348724,1.604221e-11,1.2878142e-11,1.5580204e-10,8.397409e-08,1.1084339e-07,5.0000075e-08,0.000113157956,1.2990042e-05,0.0004921672,0.000103145394,3.2979537e-05,0.0004945591,0.0,0.0,24
51664000,51584000,0.99983037,-0.0005523731,0.01712705,-0.0067684255,1.2326777,-0.012447211,0.089099616,98.700714,0.02314368,-10.047928,-1.0060862e-05,-4.2210908e-05,5.4871216e-06,-0.0013431706,0.0011310753,-0.0003040797,0.21276316,0.011737882,0.42855394,0.0015428377,0.0015817044,0.0016403946,0.0,0.0,0.00012531203,8.865457e-06,8.112918e-06,0.00019000948,0.020030694,0.01802617,0.014006555,0.12350191,0.12390059,0.1139584,1.6046305e-11,1.2882239e-11,1.5580613e-10,8.397413e-08,1.1084342e-07,5.000011e-08,0.00011315802,1.29901055e-05,0.00049216725,0.000103145394,3.2979537e-05,0.0004945591,0.0,0.0,24
51672000,51592000,0.99983054,-0.00054234825,0.0171108,-0.006769527,1.2263329,-0.012484671,0.089594506,98.71055,0.023043953,-10.047214,-1.0060862e-05,-4.2210908e-05,5.4871216e-06,-0.0013431706,0.0011310753,-0.0003040797,0.21276316,0.011737882,0.42855394,0.0015428377,0.0015817044,0.0016403946,0.0,0.0,0.00012531225,8.874081e-06,8.119819e-06,0.00019014892,0.020131722,0.018098034,0.014052035,0.12399246,0.124388516,0.114431806,1.60504e-11,1.2886334e-11,1.5581023e-10,8.3974165e-08,1.1084346e-07,5.000015e-08,0.00011315809,1.2990169e-05,0.0004921673,0.000103145394,3.2979537e-05,0.0004945591,0.0,0.0,24
51680000,51600000,0.99983084,-0.00053984823,0.01709247,-0.0067736967,1.2202301,-0.012562318,0.09023914,98.72034,0.022943765,-10.0464945,-1.0060862e-05,-4.2210908e-05,5.4871216e-06,-0.0013431706,0.0011310753,-0.0003040797,0.21276316,0.011737882,0.42855394,0.0015428377,0.0015817044,0.0016403946,0.0,0.0,0.00012531274,8.882516e-06,8.126703e-06,0.00019028838,0.020232936,0.018169383,0.014097598,0.12448623,0.12487933,0.11490746,1.6054496e-11,1.2890431e-11,1.5581432e-10,8.397421e-08,1.108435e-07,5.0000185e-08,0.00011315815,1.2990233e-05,0.00049216737,0.000103145394,3.2979537e-05,0.0004945591,0.0,0.0,24
51688000,51608000,0.9998312,-0.00054241344,0.017076315,-0.0067633973,1.2139584,-0.01243674,0.09082697,98.73007,0.022843769,-10.045771,-1.0060862e-05,-4.2210908e-05,5.4871216e-06,-0.0013431706,0.0011310753,-0.0003040797,0.21276316,0.011737882,0.42855394,0.0015428377,0.0015817044,0.0016403946,0.0,0.0,0.00012531316,8.890831e-06,8.133608e-06,0.00019042811,0.020334557,0.018241417,0.014143289,0.12498324,0.12537304,0.115385376,1.6058594e-11,1.2894527e-11,1.5581843e-10,8.397424e-08,1.1084354e-07,5.0000224e-08,0.00011315822,1.2990296e-05,0.0004921674,0.000103145394,3.2979537e-05,0.0004945591,0.0,0.0,24
51696000,51616000,0.9998315,-0.0005391587,0.017061183,-0.006755861,1.2076824,-0.012359154,0.091376536,98.73976,0.022744585,-10.045042,-1.0060862e-05,-4.2210908e-05,5.4871216e-06,-0.0013431706,0.0011310753,-0.0003040797,0.21276316,0.011737882,0.42855394,0.0015428377,0.0015817044,0.0016403946,0.0,0.0,0.00012531344,8.899303e-06,8.14054e-06,0.0001905679,0.020436568,0.018313702,0.014189077,0.12548351,0.12586966,0.11586556,1.606269e-11,1.2898622e-11,1.5582252e-10,8.397428e-08,1.1084357e-07,5.000026e-08,0.00011315828,1.299036e-05,0.0004921675,0.000103145394,3.2979537e-05,0.0004945591,0.0,0.0,24
51704000,51624000,0.99983156,-0.00054410513,0.01705786,-0.0067546777,1.2013588,-0.012371361,0.09156799,98.749405,0.022646124,-10.045363,-1.00608595e-05,-4.2211075e-05,5.4871944e-06,-0.0013431938,0.0011310464,-0.00030381762,0.21277384,0.011739196,0.42855287,0.0015504314,0.0015841724,0.001640715,0.0,0.0,0.00012531104,8.907429e-06,8.147722e-06,0.00019070775,0.02053896,0.018386401,0.014161682,0.12598695,0.12636922,0.115263216,1.6066785e-11,1.2902691e-11,1.5582662e-10,8.397379e-08,1.1084279e-07,5e-08,0.000112434245,1.2944313e-05,0.00049136195,0.000102715734,3.2657048e-05,0.00049367145,0.0,0.0,24
51712000,51632000,0.99983203,-0.0005551526,0.017038036,-0.006740503,1.195041,-0.012289901,0.09192215,98.75899,0.022547478,-10.044629,-1.00608595e-05,-4.2211075e-05,5.4871944e-06,-0.0013431938,0.0011310464,-0.00030381762,0.21277384,0.011739196,0.42855287,0.0015504314,0.0015841724,0.001640715,0.0,0.0,0.00012531171,8.915573e-06,8.15458e-06,0.00019084771,0.020641888,0.018459365,0.014207533,0.1264938,0.12687173,0.115743436,1.607088e-11,1.2906787e-11,1.5583071e-10,8.397382e-08,1.1084283e-07,5.000004e-08,0.00011243431,1.2944377e-05,0.000491362,0.000102715734,3.2657048e-05,0.00049367145,0.0,0.0,24
51720000,51640000,0.99983263,-0.00056822103,0.017015569,-0.006718836,1.188779,-0.0121971425,0.09226464,98.768524,0.022449529,-10.043892,-1.00608595e-05,-4.2211075e-05,5.4871944e-06,-0.0013431938,0.0011310464,-0.00030381762,0.21277384,0.011739196,0.42855287,0.0015504314,0.0015841724,0.001640715,0.0,0.0,0.00012531238,8.923705e-06,8.1613825e-06,0.00019098785,0.020745177,0.018532408,0.014253482,0.12700398,0.1273772,0.116225936,1.6074976e-11,1.2910883e-11,1.558348e-10,8.3973866e-08,1.1084287e-07,5.0000075e-08,0.000112434376,1.2944441e-05,0.00049136207,0.000102715734,3.2657048e-05,0.00049367145,0.0,0.0,24
51728000,51648000,0.99983275,-0.0005786986,0.017005324,-0.0067062723,1.1825798,-0.012102193,0.09267673,98.77801,0.022352332,-10.043152,-1.00608595e-05,-4.2211075e-05,5.4871944e-06,-0.0013431938,0.0011310464,-0.00030381762,0.21277384,0.011739196,0.42855287,0.0015504314,0.0015841724,0.001640715,0.0,0.0,0.00012531289,8.931809e-06,8.168438e-06,0.00019112803,0.020848736,0.01860545,0.014299529,0.1275175,0.12788562,0.11671072,1.6079074e-11,1.2914979e-11,1.558389e-10,8.39739e-08,1.10842905e-07,5.000011e-08,0.00011243444,1.2944504e-05,0.0004913621,0.000102715734,3.2657048e-05,0.00049367145,0.0,0.0,24
51736000,51656000,0.9998329,-0.0005892344,0.01699987,-0.0066990377,1.1761025,-0.011976593,0.09305029,98.787445,0.022256017,-10.042409,-1.00608595e-05,-4.2211075e-05,5.4871944e-06,-0.0013431938,0.0011310464,-0.00030381762,0.21277384,0.011739196,0.42855287,0.0015504314,0.0015841724,0.001640715,0.0,0.0,0.00012531337,8.939874e-06,8.175603e-06,0.00019126825,0.02095269,0.018679457,0.014345694,0.1280344,0.12839703,0.117197804,1.608317e-11,1.29190755e-11,1.5584299e-10,8.397394e-08,1.1084294e-07,5.000015e-08,0.00011243451,1.2944568e-05,0.0004913622,0.000102715734,3.2657048e-05,0.00049367145,0.0,0.0,24
51744000,51664000,0.99983317,-0.00059518294,0.016985329,-0.0067004003,1.1699103,-0.012124377,0.093404755,98.79683,0.022159614,-10.041663,-1.00608595e-05,-4.2211075e-05,5.4871944e-06,-0.0013431938,0.0011310464,-0.00030381762,0.21277384,0.011739196,0.42855287,0.0015504314,0.0015841724,0.001640715,0.0,0.0,0.00012531398,8.948128e-06,8.1826165e-06,0.00019140838,0.02105702,0.018752955,0.01439192,0.12855466,0.12891145,0.11768719,1.6087265e-11,1.2923171e-11,1.558471e-10,8.397397e-08,1.10842976e-07,5.0000185e-08,0.00011243457,1.2944632e-05,0.00049136224,0.000102715734,3.2657048e-05,0.00049367145,0.0,0.0,24
51752000,51672000,0.9998315,-0.0005718111,0.017057728,-0.0067655453,1.1593456,-0.009762311,0.08307624,98.80281,0.026641658,-10.074557,-1.0073251e-05,-4.225089e-05,5.560372e-06,-0.0013442539,0.0011321336,-0.00029166657,0.21277384,0.011739196,0.42855287,0.0015504314,0.0015841724,0.001640715,0.0,0.0,0.000120023906,8.5477495e-06,7.5024973e-06,0.00018758574,0.016496481,0.014931727,0.012708257,0.10674122,0.10705386,0.10216984,1.6020445e-11,1.2773264e-11,1.5317206e-10,8.342624e-08,1.1003398e-07,5e-08,0.00011243464,1.2944695e-05,0.0004913623,0.000102715734,3.2657048e-05,0.00049367145,0.0,0.0,24
