timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
53028000,53028000,0.7058407,0.70671195,0.7057982,0.7065474,nan,nan,nan,nan,nan,nan,nan,nan,0
53128000,53128000,0.70749813,0.70348024,0.7069355,0.70392495,nan,nan,nan,nan,nan,nan,nan,nan,0
53228000,53228000,0.70825166,0.704696,0.7076971,0.7064071,nan,nan,nan,nan,nan,nan,nan,nan,0
53328000,53328000,0.7085359,0.7090377,0.7093638,0.7078952,nan,nan,nan,nan,nan,nan,nan,nan,0
53428000,53428000,0.70808995,0.7051337,0.70748407,0.7055171,nan,nan,nan,nan,nan,nan,nan,nan,0
53528000,53528000,0.7069525,0.7052137,0.7071308,0.7049184,nan,nan,nan,nan,nan,nan,nan,nan,0
53628000,53628000,0.70946515,0.7056991,0.7089596,0.70555377,nan,nan,nan,nan,nan,nan,nan,nan,0
53728000,53728000,0.70970744,0.70827687,0.7088871,0.7095668,nan,nan,nan,nan,nan,nan,nan,nan,0
53828000,53828000,0.70718926,0.70608234,0.7087089,0.7054905,nan,nan,nan,nan,nan,nan,nan,nan,0
53928000,53928000,0.7078687,0.70416176,0.70828545,0.70325124,nan,nan,nan,nan,nan,nan,nan,nan,0
54028000,54028000,0.7084495,0.7062366,0.7087829,0.7057849,nan,nan,nan,nan,nan,nan,nan,nan,0
54128000,54128000,0.71076554,0.707151,0.7093696,0.70815736,nan,nan,nan,nan,nan,nan,nan,nan,0
54228000,54228000,0.70900744,0.70466423,0.70798934,0.7041909,nan,nan,nan,nan,nan,nan,nan,nan,0
54328000,54328000,0.7068668,0.7049784,0.7065823,0.7041848,nan,nan,nan,nan,nan,nan,nan,nan,0
54428000,54428000,0.7083258,0.7059901,0.7074017,0.70776737,nan,nan,nan,nan,nan,nan,nan,nan,0
54528000,54528000,0.71159893,0.70665085,0.71101123,0.7075372,nan,nan,nan,nan,nan,nan,nan,nan,0
54628000,54628000,0.7077078,0.7066822,0.7086787,0.7044895,nan,nan,nan,nan,nan,nan,nan,nan,0
54728000,54728000,0.7053227,0.70606095,0.7061203,0.7046432,nan,nan,nan,nan,nan,nan,nan,nan,0
54828000,54828000,0.7089982,0.704612,0.70897424,0.7055739,nan,nan,nan,nan,nan,nan,nan,nan,0
54928000,54928000,0.7107659,0.7066897,0.70936304,0.7077544,nan,nan,nan,nan,nan,nan,nan,nan,0
55028000,55028000,0.70823246,0.7057778,0.7087253,0.704688,nan,nan,nan,nan,nan,nan,nan,nan,0
55128000,55128000,0.707161,0.70506066,0.70698845,0.7039832,nan,nan,nan,nan,nan,nan,nan,nan,0
55228000,55228000,0.709412,0.704563,0.7081061,0.7061457,nan,nan,nan,nan,nan,nan,nan,nan,0
55328000,55328000,0.7105895,0.70687556,0.7103976,0.70690465,nan,nan,nan,nan,nan,nan,nan,nan,0
55428000,55428000,0.70871264,0.7055442,0.7082434,0.70446104,nan,nan,nan,nan,nan,nan,nan,nan,0
55528000,55528000,0.7064221,0.70689785,0.7063283,0.7048416,nan,nan,nan,nan,nan,nan,nan,nan,0
55628000,55628000,0.70900047,0.7049842,0.7079508,0.70624703,nan,nan,nan,nan,nan,nan,nan,nan,0
55728000,55728000,0.709348,0.70685315,0.71029115,0.70874804,nan,nan,nan,nan,nan,nan,nan,nan,0
55828000,55828000,0.70678127,0.7060083,0.7082382,0.7047793,nan,nan,nan,nan,nan,nan,nan,nan,0
55928000,55928000,0.7062711,0.70453095,0.7056561,0.70450664,nan,nan,nan,nan,nan,nan,nan,nan,0
56028000,56028000,0.70919853,0.7042199,0.7080122,0.7041812,nan,nan,nan,nan,nan,nan,nan,nan,0
56128000,56128000,0.70909595,0.70775694,0.7087174,0.70795584,nan,nan,nan,nan,nan,nan,nan,nan,0
56228000,56228000,0.706828,0.70488447,0.7080557,0.70447373,nan,nan,nan,nan,nan,nan,nan,nan,0
56328000,56328000,0.70508045,0.70501995,0.70559895,0.704945,nan,nan,nan,nan,nan,nan,nan,nan,0
56428000,56428000,0.7097854,0.7038237,0.70810384,0.7043474,nan,nan,nan,nan,nan,nan,nan,nan,0
56528000,56528000,0.7091961,0.7082375,0.70835245,0.70798516,nan,nan,nan,nan,nan,nan,nan,nan,0
56628000,56628000,0.7083355,0.70357066,0.7081208,0.704403,nan,nan,nan,nan,nan,nan,nan,nan,0
56728000,56728000,0.7066821,0.70403814,0.70694226,0.7033157,nan,nan,nan,nan,nan,nan,nan,nan,0
56828000,56828000,0.7077116,0.7059574,0.70848215,0.7059381,nan,nan,nan,nan,nan,nan,nan,nan,0
56928000,56928000,0.70783037,0.7076599,0.7090035,0.7093144,nan,nan,nan,nan,nan,nan,nan,nan,0
57028000,57028000,0.708829,0.70319444,0.7093049,0.7032442,nan,nan,nan,nan,nan,nan,nan,nan,0
57128000,57128000,0.7060689,0.7046805,0.70657766,0.70416707,nan,nan,nan,nan,nan,nan,nan,nan,0
57228000,57228000,0.70881355,0.70632905,0.70783466,0.7041507,nan,nan,nan,nan,nan,nan,nan,nan,0
57328000,57328000,0.70996904,0.7081669,0.7089154,0.7073934,nan,nan,nan,nan,nan,nan,nan,nan,0
57428000,57428000,0.70830065,0.70452374,0.7089963,0.7042992,nan,nan,nan,nan,nan,nan,nan,nan,0
57528000,57528000,0.70679873,0.70472294,0.70702964,0.7034914,nan,nan,nan,nan,nan,nan,nan,nan,0
57628000,57628000,0.7086591,0.70486104,0.707863,0.7061923,nan,nan,nan,nan,nan,nan,nan,nan,0
57728000,57728000,0.7116017,0.7067723,0.71023285,0.7061662,nan,nan,nan,nan,nan,nan,nan,nan,0
57828000,57828000,0.70521456,0.7063787,0.70612746,0.70576084,nan,nan,nan,nan,nan,nan,nan,nan,0
57928000,57928000,0.70652896,0.7028241,0.70676625,0.7037187,nan,nan,nan,nan,nan,nan,nan,nan,0
58028000,58028000,0.7082201,0.70491546,0.7077173,0.7055457,nan,nan,nan,nan,nan,nan,nan,nan,0
58128000,58128000,0.70935345,0.7075742,0.70865375,0.7096449,nan,nan,nan,nan,nan,nan,nan,nan,0
58228000,58228000,0.70828736,0.70440125,0.7094065,0.70363164,nan,nan,nan,nan,nan,nan,nan,nan,0
58328000,58328000,0.70719033,0.7031834,0.7080129,0.70403326,nan,nan,nan,nan,nan,nan,nan,nan,0
58424000,58424000,0.7089445,0.70555377,0.70900196,0.7053317,nan,nan,nan,nan,nan,nan,nan,nan,0
58528000,58528000,0.70978177,0.70863277,0.70900667,0.7084064,nan,nan,nan,nan,nan,nan,nan,nan,0
58628000,58628000,0.7094688,0.70546925,0.70921654,0.70415115,nan,nan,nan,nan,nan,nan,nan,nan,0
58728000,58728000,0.7069153,0.705134,0.7080393,0.70345736,nan,nan,nan,nan,nan,nan,nan,nan,0
58824000,58824000,0.70821357,0.7063422,0.7087412,0.7058618,nan,nan,nan,nan,nan,nan,nan,nan,0
58928000,58928000,0.7100018,0.7069816,0.7095371,0.70897686,nan,nan,nan,nan,nan,nan,nan,nan,0
59028000,59028000,0.7083959,0.7033536,0.7090847,0.7032291,nan,nan,nan,nan,nan,nan,nan,nan,0
59128000,59128000,0.7061152,0.7033689,0.70740104,0.70362765,nan,nan,nan,nan,nan,nan,nan,nan,0
59228000,59228000,0.70846534,0.7053419,0.7090263,0.70507646,nan,nan,nan,nan,nan,nan,nan,nan,0
59328000,59328000,0.7100444,0.7073463,0.70901495,0.7079137,nan,nan,nan,nan,nan,nan,nan,nan,0
59428000,59428000,0.70898074,0.7055875,0.7099706,0.7048438,nan,nan,nan,nan,nan,nan,nan,nan,0
59528000,59528000,0.7083171,0.7062339,0.70810986,0.70367146,nan,nan,nan,nan,nan,nan,nan,nan,0
59628000,59628000,0.70817333,0.7066683,0.7076618,0.70780736,nan,nan,nan,nan,nan,nan,nan,nan,0
59724000,59724000,0.7102728,0.70692587,0.7100834,0.70711666,nan,nan,nan,nan,nan,nan,nan,nan,0
59828000,59828000,0.7077179,0.70398754,0.70848376,0.70270085,nan,nan,nan,nan,nan,nan,nan,nan,0
59928000,59928000,0.70725954,0.7036688,0.7063156,0.70369685,nan,nan,nan,nan,nan,nan,nan,nan,0
60028000,60028000,0.7093152,0.703566,0.7072103,0.7048487,nan,nan,nan,nan,nan,nan,nan,nan,0
60128000,60128000,0.709988,0.70549434,0.7089483,0.70779943,nan,nan,nan,nan,nan,nan,nan,nan,0
60228000,60228000,0.7079697,0.7040215,0.71003336,0.7020897,nan,nan,nan,nan,nan,nan,nan,nan,0
60328000,60328000,0.7057869,0.70421344,0.70604616,0.70401686,nan,nan,nan,nan,nan,nan,nan,nan,0
60428000,60428000,0.7080994,0.7060438,0.70725274,0.704579,nan,nan,nan,nan,nan,nan,nan,nan,0
60528000,60528000,0.70924467,0.7074674,0.7104024,0.7062624,nan,nan,nan,nan,nan,nan,nan,nan,0
60628000,60628000,0.70857537,0.70501775,0.70867777,0.7032606,nan,nan,nan,nan,nan,nan,nan,nan,0
60728000,60728000,0.706785,0.70334274,0.70655024,0.7047324,nan,nan,nan,nan,nan,nan,nan,nan,0
60828000,60828000,0.70782256,0.7058419,0.7085395,0.70603,nan,nan,nan,nan,nan,nan,nan,nan,0
60928000,60928000,0.7102284,0.7068091,0.71063334,0.70699996,nan,nan,nan,nan,nan,nan,nan,nan,0
61028000,61028000,0.7096931,0.7036942,0.71008676,0.7039469,nan,nan,nan,nan,nan,nan,nan,nan,0
61128000,61128000,0.70831126,0.7047199,0.7090311,0.7047569,nan,nan,nan,nan,nan,nan,nan,nan,0
61228000,61228000,0.7079257,0.70659876,0.7087539,0.70684296,nan,nan,nan,nan,nan,nan,nan,nan,0
61328000,61328000,0.709757,0.7080839,0.7096733,0.7086703,nan,nan,nan,nan,nan,nan,nan,nan,0
61428000,61428000,0.70842427,0.70632076,0.7091826,0.7060749,nan,nan,nan,nan,nan,nan,nan,nan,0
61524000,61524000,0.7088899,0.70437026,0.70797145,0.7051744,nan,nan,nan,nan,nan,nan,nan,nan,0
61628000,61628000,0.71048343,0.7056775,0.7077148,0.7069708,nan,nan,nan,nan,nan,nan,nan,nan,0
61728000,61728000,0.7101224,0.7062923,0.7106249,0.70754445,nan,nan,nan,nan,nan,nan,nan,nan,0
61828000,61828000,0.70738417,0.70394546,0.70725644,0.7049489,nan,nan,nan,nan,nan,nan,nan,nan,0
61928000,61928000,0.7064399,0.7032085,0.7068151,0.7027775,nan,nan,nan,nan,nan,nan,nan,nan,0
62028000,62028000,0.70508915,0.7018426,0.7040844,0.70334756,nan,nan,nan,nan,nan,nan,nan,nan,0
62124000,62124000,0.70558435,0.7026066,0.7048613,0.70251715,nan,nan,nan,nan,nan,nan,nan,nan,0
62228000,62228000,0.70800626,0.70603424,0.70791996,0.705203,nan,nan,nan,nan,nan,nan,nan,nan,0
62328000,62328000,0.7099137,0.70764565,0.70993906,0.70724297,nan,nan,nan,nan,nan,nan,nan,nan,0
62428000,62428000,0.71089417,0.70483714,0.7099428,0.7046231,nan,nan,nan,nan,nan,nan,nan,nan,0
62528000,62528000,0.70893884,0.7051758,0.70934176,0.7052453,nan,nan,nan,nan,nan,nan,nan,nan,0
62628000,62628000,0.7099588,0.70685583,0.70948684,0.7065776,nan,nan,nan,nan,nan,nan,nan,nan,0
62728000,62728000,0.7102927,0.70839083,0.71044993,0.7099402,nan,nan,nan,nan,nan,nan,nan,nan,0
62828000,62828000,0.7096908,0.70865345,0.71027535,0.7065924,nan,nan,nan,nan,nan,nan,nan,nan,0
62928000,62928000,0.71068686,0.7052792,0.7099663,0.7069429,nan,nan,nan,nan,nan,nan,nan,nan,0
63028000,63028000,0.7105473,0.70784014,0.7102484,0.70649004,nan,nan,nan,nan,nan,nan,nan,nan,0
63128000,63128000,0.71155155,0.7095342,0.71109414,0.708463,nan,nan,nan,nan,nan,nan,nan,nan,0
63228000,63228000,0.7108512,0.7069178,0.7103012,0.70618165,nan,nan,nan,nan,nan,nan,nan,nan,0
63328000,63328000,0.70990247,0.7064878,0.70975536,0.70572114,nan,nan,nan,nan,nan,nan,nan,nan,0
63428000,63428000,0.7090337,0.70890445,0.7112478,0.7071435,nan,nan,nan,nan,nan,nan,nan,nan,0
63528000,63528000,0.71023285,0.7084265,0.71152097,0.70836884,nan,nan,nan,nan,nan,nan,nan,nan,0
63628000,63628000,0.7094885,0.70678324,0.71067566,0.70609546,nan,nan,nan,nan,nan,nan,nan,nan,0
63728000,63728000,0.7087251,0.7068633,0.70863885,0.706209,nan,nan,nan,nan,nan,nan,nan,nan,0
63828000,63828000,0.709008,0.7071276,0.70971525,0.70719206,nan,nan,nan,nan,nan,nan,nan,nan,0
63928000,63928000,0.7100405,0.70831126,0.7110086,0.7071534,nan,nan,nan,nan,nan,nan,nan,nan,0
64028000,64028000,0.7104973,0.70469487,0.7094327,0.70484215,nan,nan,nan,nan,nan,nan,nan,nan,0
64128000,64128000,0.70924807,0.70352745,0.7091168,0.705346,nan,nan,nan,nan,nan,nan,nan,nan,0
64228000,64228000,0.7076761,0.7072568,0.7084015,0.70599484,nan,nan,nan,nan,nan,nan,nan,nan,0
64328000,64328000,0.71003586,0.70683557,0.71053725,0.7063249,nan,nan,nan,nan,nan,nan,nan,nan,0
64428000,64428000,0.70733035,0.70616,0.7099295,0.7042395,nan,nan,nan,nan,nan,nan,nan,nan,0
64528000,64528000,0.70815307,0.7048102,0.7079584,0.70492834,nan,nan,nan,nan,nan,nan,nan,nan,0
64628000,64628000,0.708044,0.70637405,0.7083531,0.70596826,nan,nan,nan,nan,nan,nan,nan,nan,0
64728000,64728000,0.7083021,0.7081584,0.70997775,0.70560354,nan,nan,nan,nan,nan,nan,nan,nan,0
64828000,64828000,0.7072858,0.70543766,0.7076567,0.70683455,nan,nan,nan,nan,nan,nan,nan,nan,0
64928000,64928000,0.70781356,0.7046198,0.7077601,0.70423627,nan,nan,nan,nan,nan,nan,nan,nan,0
65028000,65028000,0.708869,0.70582986,0.7077193,0.7061362,nan,nan,nan,nan,nan,nan,nan,nan,0
65128000,65128000,0.70809054,0.7075202,0.70940775,0.706627,nan,nan,nan,nan,nan,nan,nan,nan,0
65228000,65228000,0.7088302,0.70418966,0.707919,0.7048866,nan,nan,nan,nan,nan,nan,nan,nan,0
65328000,65328000,0.7074136,0.70456505,0.70844823,0.70397544,nan,nan,nan,nan,nan,nan,nan,nan,0
65428000,65428000,0.70807266,0.7065178,0.70872366,0.70499563,nan,nan,nan,nan,nan,nan,nan,nan,0
65528000,65528000,0.7105026,0.70546824,0.70971596,0.7058044,nan,nan,nan,nan,nan,nan,nan,nan,0
65628000,65628000,0.7080763,0.7052129,0.70763963,0.704806,nan,nan,nan,nan,nan,nan,nan,nan,0
65728000,65728000,0.7072532,0.7031227,0.7076195,0.70382226,nan,nan,nan,nan,nan,nan,nan,nan,0
65828000,65828000,0.70665437,0.7051885,0.70768523,0.7050819,nan,nan,nan,nan,nan,nan,nan,nan,0
65928000,65928000,0.7088303,0.70563793,0.7091149,0.7055556,nan,nan,nan,nan,nan,nan,nan,nan,0
66028000,66028000,0.7080457,0.7039564,0.70712525,0.70502245,nan,nan,nan,nan,nan,nan,nan,nan,0
66128000,66128000,0.70718443,0.70409954,0.7066202,0.7042818,nan,nan,nan,nan,nan,nan,nan,nan,0
66228000,66228000,0.7081218,0.7054547,0.7089637,0.7033897,nan,nan,nan,nan,nan,nan,nan,nan,0
66328000,66328000,0.7096577,0.7063816,0.70877635,0.70718217,nan,nan,nan,nan,nan,nan,nan,nan,0
66428000,66428000,0.70949024,0.70627075,0.7083264,0.706067,nan,nan,nan,nan,nan,nan,nan,nan,0
66528000,66528000,0.70837796,0.7056241,0.7093446,0.70484555,nan,nan,nan,nan,nan,nan,nan,nan,0
66628000,66628000,0.7084654,0.7069612,0.70855385,0.7060264,nan,nan,nan,nan,nan,nan,nan,nan,0
66728000,66728000,0.7105045,0.7065548,0.7105106,0.7056895,nan,nan,nan,nan,nan,nan,nan,nan,0
66828000,66828000,0.7102798,0.70315325,0.709561,0.7053155,nan,nan,nan,nan,nan,nan,nan,nan,0
66928000,66928000,0.7089344,0.7045284,0.70832735,0.7050445,nan,nan,nan,nan,nan,nan,nan,nan,0
67028000,67028000,0.7081139,0.70617104,0.7088079,0.7056809,nan,nan,nan,nan,nan,nan,nan,nan,0
67128000,67128000,0.70804733,0.70798886,0.708842,0.707726,nan,nan,nan,nan,nan,nan,nan,nan,0
67228000,67228000,0.7087251,0.70493054,0.7070405,0.70648974,nan,nan,nan,nan,nan,nan,nan,nan,0
67324000,67324000,0.7067803,0.70406926,0.70841026,0.703743,nan,nan,nan,nan,nan,nan,nan,nan,0
67428000,67428000,0.7084484,0.7051272,0.708813,0.7036426,nan,nan,nan,nan,nan,nan,nan,nan,0
67528000,67528000,0.7085528,0.70587873,0.7082902,0.7061555,nan,nan,nan,nan,nan,nan,nan,nan,0
67628000,67628000,0.7098214,0.7037398,0.7085193,0.70488364,nan,nan,nan,nan,nan,nan,nan,nan,0
67728000,67728000,0.7069711,0.70530784,0.7076306,0.7064891,nan,nan,nan,nan,nan,nan,nan,nan,0
67828000,67828000,0.70859665,0.7059472,0.70835483,0.7055844,nan,nan,nan,nan,nan,nan,nan,nan,0
67928000,67928000,0.70890737,0.7075268,0.7097549,0.7051918,nan,nan,nan,nan,nan,nan,nan,nan,0
68028000,68028000,0.70802677,0.704552,0.7079902,0.7045672,nan,nan,nan,nan,nan,nan,nan,nan,0
68128000,68128000,0.7071521,0.7038805,0.70639753,0.70435387,nan,nan,nan,nan,nan,nan,nan,nan,0
68228000,68228000,0.7074676,0.7039508,0.7088657,0.70412844,nan,nan,nan,nan,nan,nan,nan,nan,0
68328000,68328000,0.7094267,0.705161,0.70984346,0.7060828,nan,nan,nan,nan,nan,nan,nan,nan,0
68428000,68428000,0.70963734,0.70234305,0.708244,0.7040821,nan,nan,nan,nan,nan,nan,nan,nan,0
68528000,68528000,0.7066712,0.70216334,0.70694065,0.7039253,nan,nan,nan,nan,nan,nan,nan,nan,0
68628000,68628000,0.70740205,0.70408636,0.70773417,0.7048324,nan,nan,nan,nan,nan,nan,nan,nan,0
68728000,68728000,0.7084595,0.7065527,0.70851064,0.7062928,nan,nan,nan,nan,nan,nan,nan,nan,0
68828000,68828000,0.7087164,0.7047499,0.70804584,0.70477515,nan,nan,nan,nan,nan,nan,nan,nan,0
68928000,68928000,0.70789707,0.70413125,0.7076293,0.70578945,nan,nan,nan,nan,nan,nan,nan,nan,0
69028000,69028000,0.7088676,0.705737,0.709044,0.70438105,nan,nan,nan,nan,nan,nan,nan,nan,0
69128000,69128000,0.7083664,0.7076669,0.7095363,0.7059324,nan,nan,nan,nan,nan,nan,nan,nan,0
69228000,69228000,0.7093476,0.70362145,0.7078505,0.70545864,nan,nan,nan,nan,nan,nan,nan,nan,0
69328000,69328000,0.7081392,0.70437914,0.70752245,0.704476,nan,nan,nan,nan,nan,nan,nan,nan,0
69428000,69428000,0.7071797,0.70630056,0.70891184,0.70606476,nan,nan,nan,nan,nan,nan,nan,nan,0
69528000,69528000,0.70792055,0.7071923,0.71049136,0.706623,nan,nan,nan,nan,nan,nan,nan,nan,0
69628000,69628000,0.707749,0.70496947,0.7090846,0.7065437,nan,nan,nan,nan,nan,nan,nan,nan,0
69728000,69728000,0.70728004,0.70627457,0.70726705,0.7055314,nan,nan,nan,nan,nan,nan,nan,nan,0
69828000,69828000,0.70702875,0.70771414,0.70991826,0.7056597,nan,nan,nan,nan,nan,nan,nan,nan,0
69928000,69928000,0.70865273,0.7072591,0.71031743,0.706198,nan,nan,nan,nan,nan,nan,nan,nan,0
70028000,70028000,0.7097038,0.70531017,0.71007246,0.7063714,nan,nan,nan,nan,nan,nan,nan,nan,0
70128000,70128000,0.7092479,0.7053931,0.7087777,0.7061671,nan,nan,nan,nan,nan,nan,nan,nan,0
70228000,70228000,0.70884055,0.70716435,0.70841247,0.70559233,nan,nan,nan,nan,nan,nan,nan,nan,0
70328000,70328000,0.70796937,0.70705265,0.70865,0.70709467,nan,nan,nan,nan,nan,nan,nan,nan,0
70428000,70428000,0.70819604,0.7054323,0.70676243,0.70641387,nan,nan,nan,nan,nan,nan,nan,nan,0
70528000,70528000,0.7085031,0.7042031,0.7067647,0.7061404,nan,nan,nan,nan,nan,nan,nan,nan,0
70628000,70628000,0.70869493,0.7049393,0.70834315,0.70470756,nan,nan,nan,nan,nan,nan,nan,nan,0
70728000,70728000,0.7096845,0.7062307,0.70942885,0.70546913,nan,nan,nan,nan,nan,nan,nan,nan,0
70828000,70828000,0.7088805,0.70619196,0.7076861,0.70789176,nan,nan,nan,nan,nan,nan,nan,nan,0
70928000,70928000,0.7087955,0.70588964,0.7079175,0.7066365,nan,nan,nan,nan,nan,nan,nan,nan,0
71028000,71028000,0.7088591,0.70520604,0.71002364,0.7066004,nan,nan,nan,nan,nan,nan,nan,nan,0
71128000,71128000,0.70821625,0.70720834,0.71000856,0.7057708,nan,nan,nan,nan,nan,nan,nan,nan,0
71228000,71228000,0.70851237,0.7049505,0.7080851,0.7055945,nan,nan,nan,nan,nan,nan,nan,nan,0
71328000,71328000,0.70835596,0.7051751,0.70836914,0.704373,nan,nan,nan,nan,nan,nan,nan,nan,0
71428000,71428000,0.70854396,0.7065261,0.70737916,0.7043049,nan,nan,nan,nan,nan,nan,nan,nan,0
71528000,71528000,0.7087353,0.7057647,0.7087436,0.7061379,nan,nan,nan,nan,nan,nan,nan,nan,0
71628000,71628000,0.7092542,0.7043396,0.70852757,0.70612663,nan,nan,nan,nan,nan,nan,nan,nan,0
71728000,71728000,0.70832884,0.70656866,0.7085877,0.70641816,nan,nan,nan,nan,nan,nan,nan,nan,0
71828000,71828000,0.7100903,0.70588744,0.70894825,0.7054473,nan,nan,nan,nan,nan,nan,nan,nan,0
71928000,71928000,0.708697,0.7067252,0.70983607,0.7070047,nan,nan,nan,nan,nan,nan,nan,nan,0
72028000,72028000,0.7096489,0.7054225,0.7091163,0.706229,nan,nan,nan,nan,nan,nan,nan,nan,0
72128000,72128000,0.7086387,0.706845,0.7078181,0.7069873,nan,nan,nan,nan,nan,nan,nan,nan,0
72228000,72228000,0.70979244,0.7057391,0.7103347,0.70630354,nan,nan,nan,nan,nan,nan,nan,nan,0
72328000,72328000,0.71083754,0.70724124,0.71074086,0.70580775,nan,nan,nan,nan,nan,nan,nan,nan,0
72428000,72428000,0.7099162,0.70727134,0.7099834,0.7064713,nan,nan,nan,nan,nan,nan,nan,nan,0
72528000,72528000,0.70893043,0.7063625,0.7097179,0.7071935,nan,nan,nan,nan,nan,nan,nan,nan,0
72624000,72624000,0.7110451,0.7050768,0.70901036,0.70623404,nan,nan,nan,nan,nan,nan,nan,nan,0
72728000,72728000,0.70998555,0.7072253,0.70958555,0.7057546,nan,nan,nan,nan,nan,nan,nan,nan,0
72828000,72828000,0.70980126,0.7064481,0.7098901,0.7064013,nan,nan,nan,nan,nan,nan,nan,nan,0
72928000,72928000,0.71040606,0.70664173,0.7097382,0.7066059,nan,nan,nan,nan,nan,nan,nan,nan,0
73028000,73028000,0.71096474,0.7065832,0.7097874,0.7062561,nan,nan,nan,nan,nan,nan,nan,nan,0
73128000,73128000,0.70883757,0.7076782,0.7086258,0.70677215,nan,nan,nan,nan,nan,nan,nan,nan,0
73228000,73228000,0.7108538,0.70615035,0.7099483,0.7065882,nan,nan,nan,nan,nan,nan,nan,nan,0
73328000,73328000,0.7104221,0.70701414,0.7090843,0.7069119,nan,nan,nan,nan,nan,nan,nan,nan,0
73428000,73428000,0.70821327,0.7071744,0.71024084,0.70814794,nan,nan,nan,nan,nan,nan,nan,nan,0
73528000,73528000,0.70998096,0.70701486,0.7108501,0.7074776,nan,nan,nan,nan,nan,nan,nan,nan,0
73628000,73628000,0.7092361,0.7084331,0.7101475,0.70733213,nan,nan,nan,nan,nan,nan,nan,nan,0
73728000,73728000,0.7097466,0.7072705,0.71001476,0.7068798,nan,nan,nan,nan,nan,nan,nan,nan,0
73828000,73828000,0.70977515,0.7064405,0.70928764,0.7073114,nan,nan,nan,nan,nan,nan,nan,nan,0
73928000,73928000,0.7107708,0.70527196,0.71063316,0.70539564,nan,nan,nan,nan,nan,nan,nan,nan,0
74028000,74028000,0.7096052,0.70775896,0.7093688,0.7080353,nan,nan,nan,nan,nan,nan,nan,nan,0
74128000,74128000,0.71018785,0.7074648,0.710809,0.7065143,nan,nan,nan,nan,nan,nan,nan,nan,0
74228000,74228000,0.70989126,0.70676,0.7100434,0.70669943,nan,nan,nan,nan,nan,nan,nan,nan,0
74328000,74328000,0.70969284,0.7048822,0.7095573,0.705731,nan,nan,nan,nan,nan,nan,nan,nan,0
74428000,74428000,0.7088555,0.70553404,0.7084901,0.7062303,nan,nan,nan,nan,nan,nan,nan,nan,0
74528000,74528000,0.709819,0.7057784,0.70834434,0.7047242,nan,nan,nan,nan,nan,nan,nan,nan,0
74628000,74628000,0.70920676,0.7045679,0.7098145,0.7039288,nan,nan,nan,nan,nan,nan,nan,nan,0
74728000,74728000,0.7090473,0.70480925,0.70780534,0.7050762,nan,nan,nan,nan,nan,nan,nan,nan,0
74828000,74828000,0.7080275,0.70579106,0.7087328,0.70553863,nan,nan,nan,nan,nan,nan,nan,nan,0
74928000,74928000,0.70857507,0.70667803,0.7083692,0.70551074,nan,nan,nan,nan,nan,nan,nan,nan,0
75028000,75028000,0.7089717,0.70478857,0.7084152,0.7072201,nan,nan,nan,nan,nan,nan,nan,nan,0
75128000,75128000,0.709417,0.7052747,0.70842177,0.7046382,nan,nan,nan,nan,nan,nan,nan,nan,0
75228000,75228000,0.709368,0.70646775,0.70997834,0.70637286,nan,nan,nan,nan,nan,nan,nan,nan,0
75328000,75328000,0.70957017,0.7076323,0.70925546,0.7074001,nan,nan,nan,nan,nan,nan,nan,nan,0
75428000,75428000,0.7096952,0.70657927,0.7094543,0.7059391,nan,nan,nan,nan,nan,nan,nan,nan,0
75528000,75528000,0.7084789,0.7068385,0.7077993,0.70547533,nan,nan,nan,nan,nan,nan,nan,nan,0
75628000,75628000,0.7079898,0.70568126,0.7091657,0.705767,nan,nan,nan,nan,nan,nan,nan,nan,0
75728000,75728000,0.7083374,0.7060828,0.70830667,0.7061758,nan,nan,nan,nan,nan,nan,nan,nan,0
75828000,75828000,0.7075694,0.70508957,0.70716774,0.70632607,nan,nan,nan,nan,nan,nan,nan,nan,0
75928000,75928000,0.70619553,0.705912,0.70684934,0.70470184,nan,nan,nan,nan,nan,nan,nan,nan,0
76028000,76028000,0.70728,0.70613164,0.7079787,0.705503,nan,nan,nan,nan,nan,nan,nan,nan,0
76128000,76128000,0.70872086,0.70531934,0.7098776,0.70490646,nan,nan,nan,nan,nan,nan,nan,nan,0
76228000,76228000,0.708498,0.70526767,0.7088942,0.70588833,nan,nan,nan,nan,nan,nan,nan,nan,0
76328000,76328000,0.70922786,0.7048705,0.70902324,0.70538414,nan,nan,nan,nan,nan,nan,nan,nan,0
76428000,76428000,0.70719135,0.70550036,0.70728284,0.70650464,nan,nan,nan,nan,nan,nan,nan,nan,0
76528000,76528000,0.7076816,0.70562416,0.70694757,0.70679593,nan,nan,nan,nan,nan,nan,nan,nan,0
76628000,76628000,0.7079195,0.7052196,0.7081298,0.70481926,nan,nan,nan,nan,nan,nan,nan,nan,0
76728000,76728000,0.7086245,0.7043548,0.7081385,0.7046957,nan,nan,nan,nan,nan,nan,nan,nan,0
76828000,76828000,0.70765954,0.70630664,0.70789987,0.70543116,nan,nan,nan,nan,nan,nan,nan,nan,0
76928000,76928000,0.70797133,0.7054548,0.7074198,0.70553285,nan,nan,nan,nan,nan,nan,nan,nan,0
77028000,77028000,0.70812565,0.7055882,0.70764226,0.70536244,nan,nan,nan,nan,nan,nan,nan,nan,0
