timestamp,unallocated_torque[0],unallocated_torque[1],unallocated_torque[2],unallocated_thrust[0],unallocated_thrust[1],unallocated_thrust[2],handled_motor_failure_mask,torque_setpoint_achieved,thrust_setpoint_achieved,actuator_saturation[0],actuator_saturation[1],actuator_saturation[2],actuator_saturation[3],actuator_saturation[4],actuator_saturation[5],actuator_saturation[6],actuator_saturation[7],actuator_saturation[8],actuator_saturation[9],actuator_saturation[10],actuator_saturation[11],actuator_saturation[12],actuator_saturation[13],actuator_saturation[14],actuator_saturation[15]
69428000,-2.7823262e-08,4.1909516e-09,1.132139e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
69628000,1.3162207e-08,2.4563633e-08,3.8009603e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
69828000,7.450581e-09,5.5297278e-08,-5.311449e-09,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
70028000,2.0227162e-08,-1.094304e-08,-5.5879354e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
70228000,-1.0157237e-08,2.5844201e-08,7.683411e-09,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
70428000,-6.0535967e-09,4.656613e-10,-3.0748197e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
70628000,-1.6691047e-08,1.2805685e-08,6.0681487e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
70828000,3.0035153e-08,-3.9464794e-08,1.0652002e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
71028000,4.246249e-08,1.3271347e-08,-9.895302e-10,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
71228000,-1.1874363e-08,-4.2608008e-08,2.8463546e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
71428000,2.4214387e-08,-2.8172508e-08,-6.4028427e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
71628000,2.8288923e-08,-3.4924597e-09,3.099558e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
71828000,4.3975888e-08,8.614734e-09,-3.7805876e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
72028000,-4.6915375e-08,1.9557774e-08,2.0569132e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
72228000,-6.850314e-08,3.0966476e-08,-4.8894435e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
72428000,1.14087015e-08,9.546056e-09,-7.9744495e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
72620000,-8.032657e-09,-2.142042e-08,3.070454e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
72828000,-1.2827513e-08,2.0489097e-08,-1.9676008e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
73028000,3.131572e-08,-2.0954758e-09,4.307367e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
73228000,-1.1175871e-08,1.5133992e-08,3.8271537e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
73428000,5.0640665e-09,-2.3050234e-08,5.2386895e-10,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
73628000,-9.1968104e-08,2.5727786e-08,-9.596988e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
73828000,-3.2770913e-08,-8.1490725e-10,-7.1522663e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
74028000,2.9802322e-08,3.1432137e-09,1.5727892e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
74228000,3.6379788e-10,1.8626451e-09,2.906745e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
74428000,4.4354238e-08,1.071021e-08,-2.8892828e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
74628000,-3.4924597e-08,-5.005859e-08,4.4490662e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
74828000,3.4691766e-08,-5.9371814e-09,-4.383037e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
75028000,-4.8894435e-09,-1.5366822e-08,-1.19325705e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
75228000,-8.2480256e-08,2.3283064e-09,1.0884833e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
75428000,-2.9758667e-08,-1.3969839e-09,-4.9185473e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
75628000,-5.2154064e-08,-1.2805685e-08,1.5686965e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
75828000,-1.5250407e-08,-4.6333298e-08,-1.2907549e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
76028000,3.5273843e-08,2.3748726e-08,-2.4268957e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
76228000,-5.8869773e-08,1.4901161e-08,4.1356543e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
76428000,2.5203917e-08,-5.995389e-09,-3.812602e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
76628000,-5.2386895e-09,-1.8626451e-09,3.245077e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
76828000,-1.5133992e-09,6.9849193e-09,-9.429641e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
77028000,1.6894774e-08,1.8626451e-08,-1.9630534e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
77228000,4.4470653e-08,-3.1432137e-09,-3.141031e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
77428000,5.5209966e-08,1.9324943e-08,9.9717e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
77628000,5.3696567e-08,3.4924597e-09,-2.7779606e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
77828000,5.6577846e-08,-2.8987415e-08,-5.8789738e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
78028000,2.0023435e-08,1.6763806e-08,-3.6379788e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
78228000,3.601599e-08,-1.7345883e-08,-2.2977474e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
78428000,-2.3283064e-10,-6.9849193e-09,1.8859282e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
78628000,3.9930455e-08,3.562309e-08,1.1135853e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
78820000,3.5041012e-08,-1.1641532e-09,1.565786e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
79028000,-3.306195e-08,-1.9790605e-08,2.4003384e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
79228000,2.9976945e-08,-1.2340024e-08,1.1350494e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
79428000,1.4726538e-08,-9.313226e-09,1.5075784e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
79628000,4.6013156e-08,-6.7520887e-09,9.378709e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
79828000,3.7136488e-08,-3.7252903e-09,3.250898e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
80028000,4.5693014e-09,-4.656613e-10,3.3527613e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
80228000,-2.0081643e-08,-8.381903e-09,2.2148015e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
80428000,-1.2223609e-08,1.5483238e-08,-2.0227162e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
80628000,-5.4205884e-09,-3.7252903e-09,1.4115358e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
80828000,2.8376235e-09,4.1909516e-09,2.1624146e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
81028000,-1.3562385e-08,3.1897798e-08,-1.6952981e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
81228000,3.812602e-09,-1.4202669e-08,7.014023e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
81428000,3.3760443e-09,-1.4319085e-08,-1.9586878e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
81628000,3.6903657e-08,1.8277206e-08,2.484012e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
81828000,-2.3574103e-08,-9.313226e-09,-3.4458935e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
82028000,2.5858753e-08,-2.9336661e-08,-1.762237e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
82228000,1.1175871e-08,-1.6298145e-08,-7.1304385e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
82428000,3.9610313e-08,6.2864274e-09,2.2439053e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
82628000,-1.4726538e-08,-1.8626451e-08,-5.7480065e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
82828000,-9.0687536e-08,-3.03844e-08,-1.8044375e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
83028000,-3.8417056e-09,-6.9849193e-10,1.3707904e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
83228000,-4.7148205e-08,-2.0954758e-09,9.065843e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
83428000,5.6024874e-08,1.14087015e-08,2.5596819e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
83628000,-5.669426e-08,9.778887e-09,-3.6816346e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
83828000,2.7241185e-08,2.3283064e-10,-1.2369128e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
84028000,4.10364e-08,-3.4226105e-08,2.0081643e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
84228000,-8.352799e-08,7.450581e-09,-1.6501872e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
84428000,3.486639e-08,-2.6309863e-08,-1.2485543e-08,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
84628000,3.3178367e-08,5.5413693e-08,2.3555913e-10,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
84828000,-6.239861e-08,1.0477379e-09,4.411595e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
85028000,-9.931682e-09,-1.5133992e-08,-5.7189027e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
85228000,9.04256e-08,0.0,6.9267116e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
85428000,-2.332672e-08,2.561137e-09,-2.2002496e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
85628000,6.958726e-08,1.0477379e-09,5.0931703e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
85828000,-2.4290784e-08,-2.6775524e-09,-9.138603e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
86028000,-1.5017577e-08,1.5133992e-08,-3.7107384e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
86228000,4.5169145e-08,2.6280759e-08,2.3428584e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
86428000,1.38097676e-08,4.656613e-09,-2.8390787e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
86628000,-2.3719622e-08,-1.1175871e-08,2.287561e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
86828000,1.6763806e-08,-4.5401976e-08,9.604264e-10,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
87028000,-4.3946784e-08,-4.656613e-09,-6.693881e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
87228000,3.2305252e-09,-1.7811544e-08,-2.5640475e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
87428000,4.7904905e-08,2.6542693e-08,1.1662451e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
87628000,1.46683306e-08,1.1641532e-09,3.3287506e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
87828000,-1.0884833e-08,-4.307367e-09,1.717126e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
88028000,-1.3096724e-09,3.7252903e-09,-1.1656084e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
88228000,1.2340024e-08,-1.0244548e-08,1.475928e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
88428000,-2.0023435e-08,1.839362e-08,-4.3582986e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
88628000,6.810296e-08,3.1664968e-08,9.604264e-10,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
88828000,1.00641046e-07,1.990702e-08,1.2776582e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
89028000,8.1490725e-10,-1.5250407e-08,-5.136826e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
89228000,3.632158e-08,-3.259629e-08,-1.2223609e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
89428000,3.5935955e-08,-5.820766e-10,-2.6731868e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
89628000,-8.652569e-08,-1.17579475e-08,1.2398232e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
89828000,-5.0407834e-08,1.3737008e-08,1.792796e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
90028000,5.6053977e-08,1.17579475e-08,1.4115358e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
90228000,2.1595042e-08,-4.656613e-10,4.627509e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
90428000,-3.7776772e-08,1.7229468e-08,1.5374098e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
90628000,7.21775e-09,-3.1548552e-08,-7.858034e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
90828000,-2.165325e-08,2.3515895e-08,1.8626451e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
91028000,4.1909516e-08,1.1641532e-08,-3.000605e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
91228000,5.180482e-09,1.5133992e-08,-9.25138e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
91428000,-6.4610504e-09,-5.9138983e-08,1.5526894e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
91628000,2.3050234e-08,1.5133992e-08,1.2500095e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
91828000,3.8548023e-08,2.4912879e-08,-1.1350494e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
92028000,1.5483238e-08,-5.5879354e-09,2.561137e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
92228000,-1.915032e-08,-2.2118911e-08,3.4895493e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
92428000,-8.415009e-08,-1.2572855e-08,-5.4424163e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
92628000,-5.8906153e-08,1.3038516e-08,-6.017217e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
92828000,-3.5739504e-08,-6.9267116e-09,1.3707904e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
93028000,3.3556717e-08,-3.9115548e-08,1.7724233e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
93228000,1.14087015e-08,8.1490725e-09,1.1146767e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
93428000,-5.0873496e-08,1.14087015e-08,1.00335455e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
93628000,5.0698873e-08,2.7008355e-08,1.9172148e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
93828000,-7.0547685e-08,-2.0023435e-08,-5.646143e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
94028000,1.4202669e-08,2.9802322e-08,8.65839e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
94228000,5.349284e-08,3.259629e-08,-1.7349521e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
94428000,4.1502062e-08,-4.6915375e-08,1.3969839e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
94628000,-1.9324943e-08,8.265488e-09,-7.3341653e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
94828000,-2.2992026e-08,4.8894435e-09,1.4566467e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
95028000,1.2514647e-08,3.4924597e-09,8.818461e-09,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
95228000,1.5395926e-08,-1.3620593e-08,-2.2584572e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
95428000,5.424954e-08,-2.3283064e-10,5.84987e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
95628000,5.8527803e-08,3.4924597e-08,-9.131327e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
95828000,-4.5401976e-08,-3.1432137e-09,-5.0931703e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
96028000,-9.313226e-09,-2.9394869e-08,1.10703695e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
96228000,3.015157e-08,1.4901161e-08,1.0470103e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
96428000,1.0506483e-08,-1.3969839e-08,2.3108441e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
96628000,-3.6550773e-08,-1.8626451e-09,1.3504177e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
96828000,2.188608e-08,1.1641532e-09,1.5774276e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
97028000,1.2922101e-08,-5.4133125e-09,-1.1059456e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
97228000,-2.613524e-08,1.7695129e-08,7.9744495e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
97428000,1.0011718e-08,6.519258e-09,2.5582267e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
97628000,-1.3853423e-08,4.8894435e-09,-1.7462298e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
97828000,3.312016e-08,-2.863817e-08,4.307367e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
98028000,1.3627869e-08,6.2864274e-09,-2.424349e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
98228000,3.4924597e-10,6.9849193e-09,1.1903467e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
98428000,1.839362e-08,1.816079e-08,-3.7063728e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
98628000,6.8801455e-08,-2.2817403e-08,-4.110916e-10,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
98828000,-5.003676e-08,-3.934838e-08,-3.0413503e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
99028000,-8.731149e-09,3.9464794e-08,-4.377216e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
99228000,1.8859282e-08,-1.3504177e-08,1.1234079e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
99428000,-3.061723e-08,1.31258275e-08,-2.2002496e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
99628000,-7.858034e-10,1.2572855e-08,5.7916623e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
99828000,4.4237822e-09,-3.282912e-08,2.910383e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
100028000,-8.760253e-09,1.618173e-08,2.9598596e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
100228000,-7.2759576e-09,-2.1187589e-08,-1.4275429e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
100428000,-4.7846697e-08,-3.9231963e-08,8.6729415e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
100628000,2.2118911e-09,-4.1909516e-09,5.9251875e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
100828000,-4.1007297e-08,-1.071021e-08,1.816079e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
101028000,4.6158675e-08,6.9849193e-10,2.7066562e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
101228000,-9.546056e-09,-1.7636921e-08,-1.3533281e-08,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
101428000,-7.9511665e-08,-1.7462298e-08,1.0360964e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
101628000,-1.3154931e-08,-9.778887e-09,-6.4392225e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
