timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
66464000,66464000,5552000,47.3977508,8.5456074,100.04209,0.03468834,-10.020942,0.00015344108,6.9737696e-05,0.0668813,-0.03373425,-0.03562849,0.05688763,0.002154549,0.020385148,0.0015604472,0.0051775128,0.01809059,-0.021911621,0.027430242,-0.01182277,0.0022867925,488.11816,10.174117,0.47005352,0.32738027,0.16709746,0.11614014,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
66968000,66968000,5552000,47.3977508,8.5456074,100.03133,0.03568523,-10.016166,0.00015344108,6.9737696e-05,0.0668813,-0.02183009,-0.0361317,0.05063189,9.623356e-06,0.020385148,0.0015604472,0.0051775128,0.0053682304,-0.010297468,0.030178575,-0.011707136,0.0022867925,488.11816,10.169341,0.48183584,0.3331593,0.17172484,0.11796163,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
67464000,67464000,5552000,47.3977508,8.5456074,100.030426,0.037285816,-10.013723,0.00015344108,6.9737696e-05,0.0668813,-0.016136328,-0.040010475,0.04816517,0.00017093949,0.020385148,0.0015604472,0.0051775128,-0.0020724982,-0.060412537,-0.0019287689,-0.011543183,0.0022867925,488.11816,10.166899,0.4930112,0.33965838,0.17589669,0.11981151,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
67968000,67968000,5552000,47.3977508,8.5456074,100.03062,0.03805166,-10.0107975,0.00015344108,6.9737696e-05,0.0668813,-0.01823727,-0.041491125,0.046923686,0.0015228131,0.020385148,0.0015604472,0.0051775128,-0.01289444,-0.023414485,0.021382233,-0.011660857,0.0022867925,488.11816,10.163973,0.46164176,0.32225692,0.16267265,0.11430683,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
68464000,68464000,5552000,47.3977508,8.5456074,100.034325,0.042743064,-10.016517,0.00015344108,6.9737696e-05,0.0668813,-0.015151536,-0.040731497,0.045923732,-0.004544732,0.020385148,0.0015604472,0.0051775128,0.053534944,-0.009008017,0.0037038696,-0.011541934,0.0022867925,488.11816,10.169692,0.47177774,0.32713675,0.16677375,0.11595721,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
68968000,68968000,5552000,47.3977508,8.5456074,100.037544,0.048040092,-10.016718,0.00015344108,6.9737696e-05,0.0668813,-0.016733631,-0.040012,0.051529977,0.0013636625,0.020385148,0.0015604472,0.0051775128,-0.007884818,0.007048838,0.025573185,-0.011620892,0.0022867925,488.11816,10.169893,0.4830629,0.3340837,0.17117205,0.11800783,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
69464000,69464000,5552000,47.3977508,8.5456074,100.03791,0.054359414,-10.010431,0.00015344108,6.9737696e-05,0.0668813,-0.016770402,-0.04341143,0.048216745,0.0038489965,0.020385148,0.0015604472,0.0051775128,-0.010197277,-0.055912804,-0.0085989,-0.011727888,0.0022867925,488.11816,10.163607,0.4940491,0.34054342,0.17542404,0.119908504,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
69968000,69968000,5552000,47.3977508,8.5456074,100.038055,0.054436274,-10.003073,0.00015344108,6.9737696e-05,0.0668813,-0.015904145,-0.049397547,0.042524837,0.004378752,0.020385148,0.0015604472,0.0051775128,-0.0020992695,-0.043606054,-0.009516253,-0.011571933,0.0022867925,488.11816,10.156248,0.46225426,0.3214771,0.162235,0.1141006,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
70464000,70464000,5552000,47.3977508,8.5456074,100.03327,0.05100884,-9.998538,0.00015344108,6.9737696e-05,0.0668813,-0.016460685,-0.051664762,0.03126902,-0.0030833262,0.020385148,0.0015604472,0.0051775128,0.0070170066,-0.037876274,-0.016050411,-0.011841094,0.0022867925,488.11816,10.151713,0.47207525,0.3275858,0.16631785,0.115987554,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
70968000,70968000,5552000,47.3977508,8.5456074,100.01642,0.042598933,-9.9903345,0.00015344108,6.9737696e-05,0.0668813,-0.01780791,-0.047245987,0.026803987,0.00040727522,0.020385148,0.0015604472,0.0051775128,-0.013787071,0.005372618,-0.016043892,-0.011635268,0.0022867925,488.11816,10.14351,0.4833293,0.3346019,0.17089882,0.11810456,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
71464000,71464000,5552000,47.3977508,8.5456074,100.00272,0.030064909,-9.98509,0.00015344108,6.9737696e-05,0.0668813,-0.0083623035,-0.042199187,0.019901156,-0.001340355,0.020385148,0.0015604472,0.0051775128,0.057028834,-0.020196628,0.0039897854,-0.0116672255,0.0022867925,488.11816,10.138266,0.49419186,0.3394653,0.17521764,0.1197113,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
71968000,71968000,5552000,47.3977508,8.5456074,100.00048,0.024974499,-9.977095,0.00015344108,6.9737696e-05,0.0668813,0.0026762064,-0.030621806,0.015151222,0.0011744555,0.020385148,0.0015604472,0.0051775128,0.010456391,-0.013888296,-0.012762844,-0.011590854,0.0022867925,488.11816,10.13027,0.4624776,0.3219935,0.16220464,0.11424855,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
72464000,72464000,5552000,47.3977508,8.5456074,100.00211,0.016050803,-9.966573,0.00015344108,6.9737696e-05,0.0668813,0.0068401936,-0.025291597,0.00534382,0.00066577084,0.020385148,0.0015604472,0.0051775128,0.03050965,-0.0023649097,-0.026756896,-0.011552937,0.0022867925,488.11816,10.119748,0.4723466,0.32819283,0.16637681,0.11617689,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
72968000,72968000,5552000,47.3977508,8.5456074,100.00065,-0.00019666064,-9.95803,0.00015344108,6.9737696e-05,0.0668813,0.0075972136,-0.02078606,-0.0036646535,-0.00057101494,0.020385148,0.0015604472,0.0051775128,0.0065831416,0.02466594,-0.025164334,-0.011745541,0.0022867925,488.11816,10.111205,0.4835402,0.33370587,0.17095503,0.11799644,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
73464000,73464000,5552000,47.3977508,8.5456074,100.00801,-0.0042977203,-9.949535,0.00015344108,6.9737696e-05,0.0668813,0.007964786,-0.007846091,-0.011869293,-0.0009746534,0.020385148,0.0015604472,0.0051775128,-0.019851543,0.0065615783,-0.012594274,-0.011674521,0.0022867925,488.11816,10.102711,0.49435166,0.34010002,0.17523466,0.11989093,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
73968000,73968000,5552000,47.3977508,8.5456074,100.01204,-0.009098249,-9.942413,0.00015344108,6.9737696e-05,0.0668813,-0.00015252997,-0.005172097,-0.021305498,-0.0036741893,0.020385148,0.0015604472,0.0051775128,-0.01375858,-0.012947478,-0.028250737,-0.011823611,0.0022867925,488.11816,10.095589,0.46249145,0.3224446,0.16214064,0.11435338,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
74464000,74464000,5552000,47.3977508,8.5456074,100.00427,-0.009354606,-9.936714,0.00015344108,6.9737696e-05,0.0668813,-0.0013938383,-0.00021164192,-0.03002652,-0.0063918787,0.020385148,0.0015604472,0.0051775128,-0.036147792,0.009356477,-0.015792435,-0.011777514,0.0022867925,488.11816,10.08989,0.47233334,0.3272401,0.16630353,0.116013646,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
74968000,74968000,5552000,47.3977508,8.5456074,99.999664,-0.011276032,-9.937161,0.00015344108,6.9737696e-05,0.0668813,-0.0021431746,-0.0007967857,-0.028464586,-0.0038999787,0.020385148,0.0015604472,0.0051775128,-0.0021088852,-0.00011395604,0.02085231,-0.011831901,0.0022867925,488.11816,10.090337,0.4835041,0.3342174,0.17082943,0.11810971,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
75464000,75464000,5552000,47.3977508,8.5456074,99.99636,-0.015556466,-9.93182,0.00015344108,6.9737696e-05,0.0668813,0.00018600526,0.0010140813,-0.03376672,-0.004034191,0.020385148,0.0015604472,0.0051775128,-0.0092200525,-0.009603322,-0.05378015,-0.011683773,0.0022867925,488.11816,10.084995,0.49415842,0.34055117,0.17500132,0.11996822,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
75968000,75968000,5552000,47.3977508,8.5456074,100.00113,-0.01618775,-9.934925,0.00015344108,6.9737696e-05,0.0668813,0.0010333821,0.0039636847,-0.03402876,-0.0061762556,0.020385148,0.0015604472,0.0051775128,-0.030935878,0.027624397,0.018144025,-0.011610623,0.0022867925,488.11816,10.0881,0.46237448,0.3214847,0.16197203,0.11416796,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
76464000,76464000,5552000,47.3977508,8.5456074,99.998024,-0.017601136,-9.934632,0.00015344108,6.9737696e-05,0.0668813,-0.004319439,0.0028235896,-0.032971263,-0.0044380487,0.020385148,0.0015604472,0.0051775128,-0.029652731,0.0003386958,-0.0166269,-0.011472295,0.0022867925,488.11816,10.087808,0.47220874,0.3276687,0.16610436,0.116090424,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
76968000,76968000,5552000,47.3977508,8.5456074,99.9936,-0.015218511,-9.940251,0.00015344108,6.9737696e-05,0.0668813,-0.0029108862,0.0034532854,-0.027076388,-0.0033090557,0.020385148,0.0015604472,0.0051775128,-0.0065492857,-0.018968144,-0.0069262455,-0.011615497,0.0022867925,488.11816,10.093427,0.48324367,0.33459356,0.17054363,0.1181566,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
77464000,77464000,5552000,47.3977508,8.5456074,99.995316,-0.014057459,-9.941758,0.00015344108,6.9737696e-05,0.0668813,0.0016601555,0.0065157404,-0.02246581,-0.0003470668,0.020385148,0.0015604472,0.0051775128,0.02230412,0.001974229,0.030910594,-0.01164333,0.0022867925,488.11816,10.0949335,0.49403477,0.33946088,0.17480984,0.119758055,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
77968000,77968000,5552000,47.3977508,8.5456074,99.998695,-0.011692485,-9.942484,0.00015344108,6.9737696e-05,0.0668813,0.001543717,0.007212741,-0.021822074,-0.00058116723,0.020385148,0.0015604472,0.0051775128,0.024170378,0.028835604,0.005585141,-0.011578642,0.0022867925,488.11816,10.095659,0.46219236,0.32184604,0.16174147,0.11421613,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
78464000,78464000,5552000,47.3977508,8.5456074,100.00683,-0.008086341,-9.935612,0.00015344108,6.9737696e-05,0.0668813,0.0016084268,0.007523292,-0.022936955,0.0043558567,0.020385148,0.0015604472,0.0051775128,-0.034184862,0.0076880893,-0.024772247,-0.011529449,0.0022867925,488.11816,10.088787,0.4720261,0.3280637,0.16592294,0.11615187,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
78968000,78968000,5552000,47.3977508,8.5456074,100.017044,-0.0027919258,-9.933362,0.00015344108,6.9737696e-05,0.0668813,-0.0042967047,0.00986865,-0.03128008,-0.0028314707,0.020385148,0.0015604472,0.0051775128,-0.026018182,-0.025357412,-0.024397856,-0.011754769,0.0022867925,488.11816,10.086537,0.48306662,0.33351332,0.17044358,0.11793984,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
79464000,79464000,5552000,47.3977508,8.5456074,100.017044,0.0013422964,-9.936217,0.00015344108,6.9737696e-05,0.0668813,-0.01109437,0.009722051,-0.028054183,-0.0018835021,0.020385148,0.0015604472,0.0051775128,0.010513248,-0.014552901,-0.017744487,-0.0116699375,0.0022867925,488.11816,10.089393,0.4938692,0.3399339,0.17472844,0.11984717,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
79968000,79968000,5552000,47.3977508,8.5456074,100.0195,-0.002688494,-9.943881,0.00015344108,6.9737696e-05,0.0668813,-0.013853968,0.008233278,-0.02048515,-0.00091738405,0.020385148,0.0015604472,0.0051775128,-0.034336362,-0.0028090652,0.019857658,-0.011729024,0.0022867925,488.11816,10.097056,0.462292,0.3224018,0.16182183,0.11435993,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
80464000,80464000,5552000,47.3977508,8.5456074,100.02073,-0.0060670446,-9.944314,0.00015344108,6.9737696e-05,0.0668813,-0.012672459,0.009162734,-0.018198188,0.00037041306,0.020385148,0.0015604472,0.0051775128,-0.031204274,0.018970523,-0.046817582,-0.011491118,0.0022867925,488.11816,10.097489,0.47212344,0.32720858,0.16595693,0.11602102,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
80968000,80968000,5552000,47.3977508,8.5456074,100.019585,-0.018500298,-9.951881,0.00015344108,6.9737696e-05,0.0668813,-0.014775316,0.010066846,-0.015323742,-0.0036782508,0.020385148,0.0015604472,0.0051775128,-0.016336901,0.022320107,0.015296972,-0.01176906,0.0022867925,488.11816,10.105057,0.4831563,0.33411112,0.17041363,0.118078716,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
81464000,81464000,5552000,47.3977508,8.5456074,100.0182,-0.029971741,-9.965975,0.00015344108,6.9737696e-05,0.0668813,-0.013511113,0.01749889,-0.0050479462,-0.0046256427,0.020385148,0.0015604472,0.0051775128,-0.033277474,0.037655015,0.03988575,-0.011697614,0.0022867925,488.11816,10.11915,0.49380964,0.34046093,0.17456107,0.1199445,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
81968000,81968000,5552000,47.3977508,8.5456074,100.00804,-0.039441876,-9.967963,0.00015344108,6.9737696e-05,0.0668813,-0.0151489815,0.025060978,0.0042336695,0.0029060075,0.020385148,0.0015604472,0.0051775128,0.054745924,0.020144833,-0.0116406,-0.011802171,0.0022867925,488.11816,10.121139,0.46225607,0.32149363,0.16168617,0.114185646,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
82464000,82464000,5552000,47.3977508,8.5456074,100.00703,-0.052045714,-9.971139,0.00015344108,6.9737696e-05,0.0668813,-0.009372708,0.028389227,0.0056064194,0.00061497744,0.020385148,0.0015604472,0.0051775128,0.024994817,-0.015334939,0.007942318,-0.011833989,0.0022867925,488.11816,10.124314,0.4720817,0.32768062,0.16585083,0.11610551,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
82968000,82968000,5552000,47.3977508,8.5456074,100.006004,-0.0528883,-9.976404,0.00015344108,6.9737696e-05,0.0668813,-0.010147623,0.03404545,0.01124592,0.0013289937,0.020385148,0.0015604472,0.0051775128,-0.02316745,0.018083896,0.007829628,-0.01180581,0.0022867925,488.11816,10.12958,0.48310927,0.33460727,0.17031074,0.118168965,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
83464000,83464000,5552000,47.3977508,8.5456074,100.003624,-0.053484235,-9.979547,0.00015344108,6.9737696e-05,0.0668813,-0.009830201,0.033902604,0.015168605,0.0023814894,0.020385148,0.0015604472,0.0051775128,-0.009253286,0.047467522,-0.0103227785,-0.011702905,0.0022867925,488.11816,10.132722,0.49389574,0.339475,0.17459387,0.11976767,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
83968000,83968000,5552000,47.3977508,8.5456074,99.99612,-0.053642996,-9.982403,0.00015344108,6.9737696e-05,0.0668813,-0.007780066,0.03709825,0.01803768,0.0021782801,0.020385148,0.0015604472,0.0051775128,0.0142742125,0.031280722,-0.0083912155,-0.0118213445,0.0022867925,488.11816,10.135578,0.4622041,0.3219249,0.1616426,0.114252746,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
84464000,84464000,5552000,47.3977508,8.5456074,99.99152,-0.044753697,-9.995912,0.00015344108,6.9737696e-05,0.0668813,-0.003073293,0.03967363,0.026541129,-0.00097514957,0.020385148,0.0015604472,0.0051775128,-0.0309736,-0.0091613615,0.06595812,-0.011763272,0.0022867925,488.11816,10.149087,0.4720309,0.32813498,0.16577813,0.11618024,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
84968000,84968000,5552000,47.3977508,8.5456074,99.99156,-0.034118045,-9.998654,0.00015344108,6.9737696e-05,0.0668813,0.0014018719,0.034239054,0.032506756,0.0025970042,0.020385148,0.0015604472,0.0051775128,-0.012561054,0.0071582105,0.004419125,-0.011802996,0.0022867925,488.11816,10.15183,0.48318297,0.333659,0.17032808,0.11799911,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
85464000,85464000,5552000,47.3977508,8.5456074,99.99648,-0.025988216,-9.995113,0.00015344108,6.9737696e-05,0.0668813,0.005163787,0.026515655,0.034041435,0.0069467355,0.020385148,0.0015604472,0.0051775128,0.005282925,-0.009294439,-0.015193596,-0.011694062,0.0022867925,488.11816,10.148289,0.49396342,0.34006238,0.17461252,0.11989284,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
85968000,85968000,5552000,47.3977508,8.5456074,99.99728,-0.015886623,-9.9926815,0.00015344108,6.9737696e-05,0.0668813,4.0305655e-05,0.022198511,0.030739786,0.004873735,0.020385148,0.0015604472,0.0051775128,0.0019531797,-0.035729334,0.011268071,-0.011769567,0.0022867925,488.11816,10.145857,0.4623552,0.32248926,0.16175282,0.114386365,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
86464000,86464000,5552000,47.3977508,8.5456074,100.002785,-0.009189222,-9.9922285,0.00015344108,6.9737696e-05,0.0668813,-0.003624102,0.013972589,0.0268435,0.00047313265,0.020385148,0.0015604472,0.0051775128,-0.04296841,-0.026215935,0.012763775,-0.011709105,0.0022867925,488.11816,10.145404,0.47205806,0.3272018,0.16582778,0.11600101,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
86968000,86968000,5552000,47.3977508,8.5456074,99.99756,-0.0020440682,-9.995245,0.00015344108,6.9737696e-05,0.0668813,-0.008379496,0.010486546,0.030604528,0.0015046983,0.020385148,0.0015604472,0.0051775128,0.00990744,-0.032784518,0.02784375,-0.011723194,0.0022867925,488.11816,10.14842,0.48308462,0.33409986,0.17029306,0.1180597,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
87464000,87464000,5552000,47.3977508,8.5456074,99.993675,0.007959004,-9.997363,0.00015344108,6.9737696e-05,0.0668813,-0.0067096273,0.0036384468,0.033571653,0.002543553,0.020385148,0.0015604472,0.0051775128,-0.025584253,-0.0331345,-0.007768161,-0.011701223,0.0022867925,488.11816,10.150538,0.4938712,0.3405331,0.17458107,0.11996587,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
87968000,87968000,5552000,47.3977508,8.5456074,99.9958,0.014283437,-9.996027,0.00015344108,6.9737696e-05,0.0668813,-0.0019330797,-0.0073908176,0.03453321,0.0042281463,0.020385148,0.0015604472,0.0051775128,0.00727583,-0.008466147,-0.011009163,-0.0117111085,0.0022867925,488.11816,10.149202,0.46229652,0.32154128,0.16172259,0.11419778,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
88464000,88464000,5552000,47.3977508,8.5456074,99.99583,0.013102996,-9.999406,0.00015344108,6.9737696e-05,0.0668813,-0.0020661738,-0.014128281,0.03222794,-0.0015946061,0.020385148,0.0015604472,0.0051775128,-0.029950388,0.011341344,0.052778978,-0.011676906,0.0022867925,488.11816,10.152581,0.47200316,0.32763946,0.16579181,0.116075955,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
88968000,88968000,5552000,47.3977508,8.5456074,99.997894,0.0096697295,-10.005051,0.00015344108,6.9737696e-05,0.0668813,-0.0011156253,-0.015619064,0.03755317,-0.0016145039,0.020385148,0.0015604472,0.0051775128,0.008407116,-0.00048062063,0.059972513,-0.0116929775,0.0022867925,488.11816,10.158226,0.48303255,0.33456656,0.17026027,0.11814425,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
89464000,89464000,5552000,47.3977508,8.5456074,100.00138,0.007564941,-10.01089,0.00015344108,6.9737696e-05,0.0668813,-0.0016580924,-0.011145107,0.045841053,0.0020701597,0.020385148,0.0015604472,0.0051775128,-0.013654183,-0.017746234,0.0073481346,-0.011656589,0.0022867925,488.11816,10.164065,0.49368525,0.339351,0.17442037,0.11970967,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
89968000,89968000,5552000,47.3977508,8.5456074,100.00425,0.008173841,-10.013387,0.00015344108,6.9737696e-05,0.0668813,-0.0046674795,-0.012373176,0.050019693,0.00444186,0.020385148,0.0015604472,0.0051775128,-0.031378604,-0.0047984137,0.03056973,-0.011701815,0.0022867925,488.11816,10.166562,0.46207246,0.3218382,0.16151595,0.1142162,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
90464000,90464000,5552000,47.3977508,8.5456074,100.013,0.0042884913,-10.01677,0.00015344108,6.9737696e-05,0.0668813,-0.0034698555,-0.014843438,0.050836135,0.0017386277,0.020385148,0.0015604472,0.0051775128,-0.011949279,0.013771794,0.026333144,-0.011723934,0.0022867925,488.11816,10.169946,0.4719032,0.32809627,0.16568798,0.116165645,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
90968000,90968000,5552000,47.3977508,8.5456074,100.01509,0.0070215454,-10.017472,0.00015344108,6.9737696e-05,0.0668813,-0.0108591365,-0.010544847,0.049836416,-0.00033164513,0.020385148,0.0015604472,0.0051775128,-0.054461624,-0.008873306,0.027441418,-0.011774373,0.0022867925,488.11816,10.170648,0.4829379,0.3336215,0.17019081,0.117976405,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
91464000,91464000,5552000,47.3977508,8.5456074,100.01263,0.0074088397,-10.01806,0.00015344108,6.9737696e-05,0.0668813,-0.012726746,-0.013025473,0.0537548,0.0035684577,0.020385148,0.0015604472,0.0051775128,-0.004462068,0.01846315,0.026694497,-0.011740956,0.0022867925,488.11816,10.171235,0.49373466,0.34010088,0.17447177,0.1198981,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
91968000,91968000,5552000,47.3977508,8.5456074,100.008255,0.0066970447,-10.015638,0.00015344108,6.9737696e-05,0.0668813,-0.013674179,-0.014450439,0.05346064,0.0050625745,0.020385148,0.0015604472,0.0051775128,0.01363496,-0.013669486,0.0208877,-0.01179472,0.0022867925,488.11816,10.168814,0.46210134,0.32249674,0.16156736,0.11436879,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
92464000,92464000,5552000,47.3977508,8.5456074,100.00398,0.013335457,-10.024533,0.00015344108,6.9737696e-05,0.0668813,-0.012335123,-0.01655658,0.05076709,-0.005703694,0.020385148,0.0015604472,0.0051775128,0.0018210738,-0.0472257,0.076574266,-0.011771056,0.0022867925,488.11816,10.177709,0.4719353,0.32735348,0.16573554,0.11604454,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
92968000,92968000,5552000,47.3977508,8.5456074,100.006805,0.0174825,-10.027508,0.00015344108,6.9737696e-05,0.0668813,-0.009616154,-0.02457207,0.06557646,0.007425091,0.020385148,0.0015604472,0.0051775128,0.003150144,-0.03690907,-0.010199844,-0.011656331,0.0022867925,488.11816,10.180683,0.44765058,0.31379753,0.15675987,0.11212208,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
93464000,93464000,5552000,47.3977508,8.5456074,100.00958,0.016349003,-10.024127,0.00015344108,6.9737696e-05,0.0668813,-0.007526972,-0.026734116,0.06215635,0.0063265087,0.020385148,0.0015604472,0.0051775128,-0.025484491,-0.002516346,0.031321306,-0.0117457295,0.0022867925,488.11816,10.177302,0.4590499,0.32006165,0.16214977,0.114432916,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
93968000,93968000,5552000,47.3977508,8.5456074,100.00701,0.022099849,-10.012465,0.00015344108,6.9737696e-05,0.0668813,-0.009663663,-0.026493432,0.04937941,0.0029507347,0.020385148,0.0015604472,0.0051775128,0.0019244115,-0.01352161,-0.0005094334,-0.0117130205,0.0022867925,488.11816,10.16564,0.4716953,0.32827696,0.16766036,0.11700674,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
94464000,94464000,5552000,47.3977508,8.5456074,100.00115,0.027824467,-10.007126,0.00015344108,6.9737696e-05,0.0668813,-0.008708424,-0.033158716,0.042043816,0.0004545037,0.020385148,0.0015604472,0.0051775128,0.032305345,-0.023143662,-0.013257376,-0.011807419,0.0022867925,488.11816,10.160301,0.4839834,0.33582458,0.17265263,0.119263574,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
94968000,94968000,5552000,47.3977508,8.5456074,99.99646,0.031683713,-10.001237,0.00015344108,6.9737696e-05,0.0668813,-0.0066769547,-0.040077887,0.040409673,0.0042406777,0.020385148,0.0015604472,0.0051775128,-0.018588707,-0.023850761,0.0080130985,-0.011569957,0.0022867925,488.11816,10.154412,0.45560756,0.31850928,0.16073047,0.11387271,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
95464000,95464000,5552000,47.3977508,8.5456074,99.98955,0.04290606,-9.996249,0.00015344108,6.9737696e-05,0.0668813,-0.0014983526,-0.043511387,0.032168433,-4.6888716e-05,0.020385148,0.0015604472,0.0051775128,0.008707924,-0.045198042,-0.026058404,-0.011730004,0.0022867925,488.11816,10.149425,0.4665202,0.32541883,0.16520755,0.11594271,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
95968000,95968000,5552000,47.3977508,8.5456074,99.987526,0.05242349,-9.987943,0.00015344108,6.9737696e-05,0.0668813,0.0029855238,-0.04631552,0.024639837,0.0001876463,0.020385148,0.0015604472,0.0051775128,-0.011584499,-0.015512588,-0.0020777804,-0.011682717,0.0022867925,488.11816,10.141118,0.47867563,0.33304036,0.1700063,0.11813903,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
96464000,96464000,5552000,47.3977508,8.5456074,99.99134,0.055913392,-9.983337,0.00015344108,6.9737696e-05,0.0668813,0.0043004844,-0.054330755,0.01754301,-0.002239098,0.020385148,0.0015604472,0.0051775128,-0.03181303,-0.026975261,0.009442679,-0.011664102,0.0022867925,488.11816,10.136513,0.49022016,0.3383295,0.17434904,0.11974388,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
