timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
81352000,81272000,1310988,-0.0012671266,-0.0051584514,0.00022884754,0.15,1.6384135e-07,1.653239e-07,5.9143565e-07,1310988,-0.17302376,0.14007463,0.01882249,0.4,0.001156884,0.0014851881,0.0007812492,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
82352000,82272000,1310988,-0.0012465816,-0.0051557845,0.00021747616,0.15,1.6219984e-07,1.6349489e-07,5.761366e-07,1310988,-0.17290622,0.14003596,0.01912211,0.4,0.0011563883,0.0014840713,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
83352000,83272000,1310988,-0.0012357703,-0.005152254,0.00020852596,0.15,1.6374833e-07,1.6492996e-07,5.6184416e-07,1310988,-0.1728318,0.14001496,0.019913096,0.4,0.001156003,0.0014832806,0.00078124634,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
83960000,83880000,1310988,-0.0012275893,-0.005154018,0.0002036965,0.15,1.6216339e-07,1.6323668e-07,5.528657e-07,1310988,-0.17280059,0.13997056,0.021439295,0.4,0.0011557324,0.0014826371,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
84752000,84672000,1310988,-0.0012229902,-0.0051529813,0.00019661713,0.15,1.6208392e-07,1.630546e-07,5.427755e-07,1310988,-0.17276058,0.13994457,0.022854947,0.4,0.0011554449,0.0014819845,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
85552000,85472000,1310988,-0.0012202349,-0.0051510297,0.00019000648,0.15,1.6206042e-07,1.6293474e-07,5.332646e-07,1310988,-0.17272328,0.13993098,0.02392022,0.4,0.0011551669,0.0014813758,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
86360000,86280000,1310988,-0.0012192372,-0.00514645,0.00017913211,0.15,1.6207109e-07,1.6285733e-07,5.2431244e-07,1310988,-0.17266482,0.13992262,0.025185263,0.4,0.0011548974,0.0014808202,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
87152000,87072000,1310988,-0.0012235971,-0.0051456643,0.00016652921,0.15,1.6197276e-07,1.6267911e-07,5.156978e-07,1310988,-0.17262226,0.13988295,0.026488015,0.4,0.001154636,0.001480311,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
87952000,87872000,1310988,-0.0012281251,-0.005142595,0.00015531105,0.15,1.6195928e-07,1.6259122e-07,5.075801e-07,1310988,-0.17257874,0.13986336,0.02762076,0.4,0.0011543805,0.0014798279,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
88760000,88680000,1310988,-0.0012323459,-0.0051401434,0.00014619487,0.15,1.6196664e-07,1.6253072e-07,4.9994884e-07,1310988,-0.17254359,0.1398501,0.029505676,0.4,0.0011541336,0.0014793781,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
89160000,89080000,1310988,-0.0012348647,-0.0051381052,0.00013866751,0.15,1.6194764e-07,1.6248045e-07,4.9562817e-07,1310988,-0.17251268,0.13983747,0.030586096,0.4,0.0011540066,0.001479157,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
89552000,89472000,1310988,-0.001238305,-0.0051362463,0.000132771,0.15,1.6189144e-07,1.6239488e-07,4.925841e-07,1310988,-0.17249054,0.13982977,0.031633936,0.4,0.0011539031,0.001478965,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
90176000,90096000,1310988,-0.0012384097,-0.005132163,0.00012903589,0.15,1.6366569e-07,1.6414178e-07,4.866468e-07,1310988,-0.17246446,0.13984343,0.0326507,0.4,0.0011537472,0.0014787258,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
90760000,90680000,1310988,-0.0012465564,-0.0051290044,0.00012059304,0.15,1.619274e-07,1.6235428e-07,4.818066e-07,1310988,-0.17243694,0.1398374,0.034388717,0.4,0.0011535829,0.0014784194,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
91376000,91296000,1310988,-0.0012484638,-0.0051268074,0.00011469948,0.15,1.6366158e-07,1.6406723e-07,4.7625505e-07,1310988,-0.17241126,0.13983111,0.035425596,0.4,0.0011534432,0.0014782212,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
91960000,91880000,1310988,-0.001256694,-0.0051270076,0.00010738284,0.15,1.6191439e-07,1.6228134e-07,4.7179918e-07,1310988,-0.17239454,0.13981363,0.037385035,0.4,0.0011533004,0.0014779705,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
92352000,92272000,1310988,-0.0012611211,-0.0051227524,0.00010394513,0.15,1.6185437e-07,1.622036e-07,4.6820028e-07,1310988,-0.17237794,0.1398288,0.038824953,0.4,0.0011532066,0.0014778273,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
92952000,92872000,1310988,-0.0012688031,-0.005117982,9.459465e-05,0.15,1.6114377e-07,1.6146407e-07,4.6416005e-07,1310988,-0.17234218,0.13982745,0.040750775,0.4,0.0011530836,0.0014776214,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
93760000,93680000,1310988,-0.001285466,-0.0051174974,8.0466816e-05,0.15,1.6161735e-07,1.6191001e-07,4.587282e-07,1310988,-0.1723093,0.13979045,0.041836414,0.4,0.0011529343,0.001477395,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
94552000,94472000,1310988,-0.001300863,-0.0051175724,7.529837e-05,0.15,1.6171178e-07,1.6197886e-07,4.5344885e-07,1310988,-0.1723072,0.13979182,0.043310437,0.4,0.0011527903,0.0014771806,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
95352000,95272000,1310988,-0.0013207772,-0.005121084,6.0858314e-05,0.15,1.6174857e-07,1.6199178e-07,4.4849563e-07,1310988,-0.1722816,0.1397496,0.04449325,0.4,0.0011526524,0.0014769748,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
96352000,96272000,1310988,-0.0013435826,-0.0051200897,4.6372177e-05,0.15,1.6332851e-07,1.6354915e-07,4.424088e-07,1310988,-0.17225023,0.13972515,0.04504013,0.4,0.0011524918,0.00147675,0.00078124634,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
97352000,97272000,1310988,-0.0013644586,-0.005118171,2.4316649e-05,0.15,1.648871e-07,1.6508719e-07,4.367052e-07,1310988,-0.17218815,0.13967115,0.045315977,0.4,0.0011523392,0.0014765429,0.0007812492,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
98352000,98272000,1310988,-0.0013936552,-0.0051120906,8.026051e-06,0.15,1.6327168e-07,1.6344632e-07,4.31359e-07,1310988,-0.17215213,0.1396472,0.044715203,0.4,0.001152179,0.001476318,0.00078124803,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
98952000,98872000,1310988,-0.0013976579,-0.0050983634,-2.2879358e-06,0.15,1.616689e-07,1.618288e-07,4.286876e-07,1310988,-0.17209563,0.1396543,0.04367691,0.4,0.0011520892,0.0014761963,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
99952000,99872000,1310988,-0.0013982009,-0.0050911624,-2.0351983e-05,0.15,1.6325765e-07,1.6340366e-07,4.238726e-07,1310988,-0.17202017,0.13961162,0.04284321,0.4,0.001151966,0.0014760594,0.00078124634,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
100952000,100872000,1310988,-0.0013851238,-0.005083523,-3.6993148e-05,0.15,1.6486005e-07,1.649931e-07,4.193626e-07,1310988,-0.17193572,0.13957283,0.04240379,0.4,0.001151859,0.0014759457,0.0007812492,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
101952000,101872000,1310988,-0.0013488975,-0.005073441,-5.1956038e-05,0.15,1.6326473e-07,1.6337889e-07,4.1513752e-07,1310988,-0.17184079,0.13953319,0.041704163,0.4,0.0011517614,0.0014758313,0.0007812481,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
102944000,102864000,1310988,-0.0013268958,-0.005072865,-6.8549314e-05,0.15,1.6481002e-07,1.6491163e-07,4.1111707e-07,1310988,-0.17177254,0.13946383,0.04070026,0.4,0.001151684,0.0014757419,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
103752000,103672000,1310988,-0.0012779058,-0.005068528,-7.817782e-05,0.15,1.6169808e-07,1.6178369e-07,4.0835755e-07,1310988,-0.17171945,0.13939986,0.039309092,0.4,0.0011516272,0.0014756523,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
104752000,104672000,1310988,-0.0012464749,-0.005067431,-8.7570625e-05,0.15,1.6328674e-07,1.6336293e-07,4.048552e-07,1310988,-0.17168023,0.13934335,0.03845007,0.4,0.0011515624,0.0014755734,0.00078124634,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
105752000,105672000,1310988,-0.0011971062,-0.005053074,-9.808407e-05,0.15,1.616846e-07,1.6174792e-07,4.0158133e-07,1310988,-0.17162782,0.13928986,0.037627034,0.4,0.0011515021,0.0014754836,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
106752000,106672000,1310988,-0.0011660185,-0.005041938,-0.000105402105,0.15,1.6327654e-07,1.6333229e-07,3.9852367e-07,1310988,-0.17159471,0.13925661,0.037285794,0.4,0.0011514493,0.0014754245,0.00078124803,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
107752000,107672000,1310988,-0.0011329751,-0.0050296937,-0.000113306654,0.15,1.6489912e-07,1.649488e-07,3.9566407e-07,1310988,-0.17155926,0.13922705,0.03692203,0.4,0.0011514028,0.0014753797,0.0007812475,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
108560000,108480000,1310988,-0.0010896877,-0.005004776,-0.00011633091,0.15,1.617454e-07,1.6178728e-07,3.9372497e-07,1310988,-0.17152758,0.13923667,0.03591617,0.4,0.0011513699,0.0014753416,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
109560000,109480000,1310988,-0.0010585786,-0.0049833623,-0.00011711793,0.15,1.6336234e-07,1.6340043e-07,3.9119567e-07,1310988,-0.17150332,0.13925925,0.035094276,0.4,0.0011513305,0.0014753189,0.00078124803,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
110560000,110480000,1310988,-0.0010164235,-0.004957508,-0.00011833399,0.15,1.6173227e-07,1.6176726e-07,3.8884258e-07,1310988,-0.17146997,0.1392843,0.034293875,0.4,0.0011512939,0.0014753054,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
111560000,111480000,1310988,-0.0009895848,-0.0049466887,-0.00012007309,0.15,1.6335503e-07,1.6338896e-07,3.8664487e-07,1310988,-0.17144485,0.13929805,0.033913925,0.4,0.001151263,0.0014752988,0.00078124925,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
112560000,112480000,1310988,-0.00095252,-0.0049243923,-0.00012079074,0.15,1.6173612e-07,1.6176683e-07,3.8459194e-07,1310988,-0.17140768,0.13934101,0.033959597,0.4,0.001151234,0.0014752825,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
113560000,113480000,1310988,-0.00093456,-0.004914972,-0.00012119322,0.15,1.6336358e-07,1.6339197e-07,3.826744e-07,1310988,-0.17138974,0.13936153,0.034218747,0.4,0.0011512109,0.0014752757,0.0007812475,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
114552000,114472000,1310988,-0.00089960615,-0.0048969775,-0.0001213126,0.15,1.6170543e-07,1.617316e-07,3.808192e-07,1310988,-0.17135622,0.13940647,0.03534269,0.4,0.0011511883,0.0014752683,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
115552000,115472000,1310988,-0.0008744146,-0.004889022,-0.00012064269,0.15,1.6331946e-07,1.6334528e-07,3.791469e-07,1310988,-0.17133568,0.13943632,0.0356958,0.4,0.0011511722,0.0014752751,0.00078124803,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
116552000,116472000,1310988,-0.00083942036,-0.0048845657,-0.000119954704,0.15,1.6172237e-07,1.6174764e-07,3.7759267e-07,1310988,-0.171312,0.13946012,0.036794398,0.4,0.0011511594,0.0014752835,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
117360000,117280000,1310988,-0.00081705797,-0.004883043,-0.000113181224,0.15,1.6174964e-07,1.6177444e-07,3.7662323e-07,1310988,-0.17131771,0.13948421,0.03829228,0.4,0.0011511544,0.0014752945,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
117752000,117672000,1310988,-0.0008104886,-0.0048863566,-0.000113207156,0.15,1.6169953e-07,1.6172388e-07,3.7640055e-07,1310988,-0.17131595,0.13948092,0.039342593,0.4,0.0011511545,0.0014753006,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
118552000,118472000,1310988,-0.0007963493,-0.0048820474,-0.00010956969,0.15,1.6172156e-07,1.6174458e-07,3.754543e-07,1310988,-0.17131767,0.13949983,0.04082177,0.4,0.0011511523,0.0014753088,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
118952000,118872000,1310988,-0.00078660407,-0.0048830276,-0.00010711605,0.15,1.617282e-07,1.6175052e-07,3.746714e-07,1310988,-0.17131974,0.13950814,0.04219695,0.4,0.0011511489,0.0014753115,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
119752000,119672000,1310988,-0.000772615,-0.0048854426,-0.00010333837,0.15,1.61723e-07,1.6174442e-07,3.7381218e-07,1310988,-0.17132252,0.13952115,0.04402799,0.4,0.0011511482,0.0014753232,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
120552000,120472000,1310988,-0.0007543662,-0.0048843296,-9.677755e-05,0.15,1.617335e-07,1.6175436e-07,3.730057e-07,1310988,-0.17132545,0.13955152,0.045145944,0.4,0.0011511486,0.0014753363,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
121352000,121272000,1310988,-0.00073649245,-0.004884263,-9.319013e-05,0.15,1.6171592e-07,1.617365e-07,3.7224956e-07,1310988,-0.17132118,0.13957123,0.04640363,0.4,0.0011511504,0.0014753558,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
122352000,122272000,1310988,-0.0007262756,-0.0048861103,-8.330408e-05,0.15,1.6331845e-07,1.6333864e-07,3.7121166e-07,1310988,-0.17134,0.13959359,0.04693279,0.4,0.001151157,0.0014753877,0.00078124803,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
122960000,122880000,1310988,-0.00071253214,-0.0048908805,-7.714365e-05,0.15,1.6173907e-07,1.6175873e-07,3.703091e-07,1310988,-0.17134997,0.13960403,0.048229396,0.4,0.0011511584,0.0014754063,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
123960000,123880000,1310988,-0.0006994114,-0.0048977784,-6.3069194e-05,0.15,1.6333807e-07,1.6335723e-07,3.6939798e-07,1310988,-0.17137918,0.13962826,0.048725292,0.4,0.0011511697,0.0014754455,0.0007812469,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
124960000,124880000,1310988,-0.0006846342,-0.0049057715,-5.1026916e-05,0.15,1.6172616e-07,1.617436e-07,3.6855008e-07,1310988,-0.17140466,0.13964273,0.048824262,0.4,0.0011511823,0.0014754838,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
125960000,125880000,1310988,-0.0006761361,-0.004906306,-4.891729e-05,0.15,1.6332169e-07,1.6333708e-07,3.6838745e-07,1310988,-0.17140618,0.13964377,0.048589487,0.4,0.0011512022,0.0014755236,0.0007812487,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
126952000,126872000,1310988,-0.0006712242,-0.0049026366,-4.8467347e-05,0.15,1.6165134e-07,1.6166362e-07,3.6758655e-07,1310988,-0.17140128,0.13964832,0.047583085,0.4,0.0011512174,0.0014755564,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
127952000,127872000,1310988,-0.0006691893,-0.004901006,-3.30158e-05,0.15,1.632563e-07,1.6326754e-07,3.6690102e-07,1310988,-0.17143472,0.1396717,0.046595883,0.4,0.0011512394,0.0014756039,0.0007812492,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
128552000,128472000,1310988,-0.0006707734,-0.0048965462,-2.9302822e-05,0.15,1.6163918e-07,1.6164981e-07,3.6675925e-07,1310988,-0.17144108,0.13968058,0.044913188,0.4,0.0011512537,0.0014756331,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
128968000,128888000,1310988,-0.00067064486,-0.00489503,-2.735003e-05,0.15,1.6176817e-07,1.6177869e-07,3.663912e-07,1310988,-0.17144455,0.13968398,0.04390324,0.4,0.0011512634,0.0014756548,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
129960000,129880000,1310988,-0.00067140127,-0.004893616,-1.9871903e-05,0.15,1.6096887e-07,1.6097997e-07,3.6573502e-07,1310988,-0.17145981,0.13969457,0.04233722,0.4,0.0011512887,0.0014757095,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
130472000,130392000,1310988,-0.0006712746,-0.0048961164,-1.6665537e-05,0.15,1.6211084e-07,1.6212243e-07,3.6555144e-07,1310988,-0.17146592,0.1396988,0.041327134,0.4,0.0011513046,0.001475739,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
131152000,131072000,1310988,-0.0006649749,-0.0049089496,-1.1799074e-05,0.15,1.6145687e-07,1.614696e-07,3.6489558e-07,1310988,-0.17147128,0.1397082,0.040103383,0.4,0.0011513237,0.0014757774,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
131952000,131872000,1310988,-0.0006579864,-0.004911264,-9.427842e-06,0.15,1.6157765e-07,1.615907e-07,3.6461273e-07,1310988,-0.17146985,0.13971578,0.038960464,0.4,0.0011513495,0.0014758216,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
132360000,132280000,1310988,-0.0006517727,-0.0049143033,-1.1033905e-05,0.15,1.6164458e-07,1.6165744e-07,3.648462e-07,1310988,-0.17146158,0.13971739,0.037928034,0.4,0.0011513655,0.0014758446,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
133160000,133080000,1310988,-0.00063280785,-0.004918089,-7.854817e-06,0.15,1.6164647e-07,1.6165862e-07,3.645949e-07,1310988,-0.17145586,0.13973103,0.036365245,0.4,0.0011513941,0.0014758887,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
133952000,133872000,1310988,-0.00061542913,-0.0049209776,-2.9430362e-06,0.15,1.6159834e-07,1.616094e-07,3.6429958e-07,1310988,-0.17145814,0.13974227,0.03498204,0.4,0.0011514244,0.0014759322,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
134752000,134672000,1310988,-0.0005952367,-0.0049214433,-3.3183767e-06,0.15,1.6160826e-07,1.6161819e-07,3.6348692e-07,1310988,-0.17145275,0.13974468,0.03365205,0.4,0.001151455,0.0014759761,0.00078124576,197388,0.0017997631,0.00084824156,0.0015068634,0.5,9.398815e-05,2.3089255e-05,0.00047707648,1,1,1,0,1,0
