timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
52788000,52764000,6620172,497.6196,11.765864,95488.99,1.1345671,0
52832000,52822000,6620172,497.64777,11.765863,95488.67,1.1345634,0
52884000,52872000,6620172,497.6102,11.765863,95489.13,1.1345688,0
52956000,52932000,6620172,497.69473,11.765864,95488.164,1.1345574,0
53004000,52992000,6620172,497.73227,11.765863,95487.75,1.1345524,0
53076000,53052000,6620172,497.58203,11.765864,95489.44,1.1345725,0
53124000,53112000,6620172,497.6102,11.765863,95489.11,1.1345686,0
53196000,53172000,6620172,497.7088,11.765864,95487.99,1.1345553,0
53244000,53232000,6620172,497.74637,11.765863,95487.56,1.1345502,0
53316000,53292000,6620172,497.65247,11.765864,95488.65,1.1345631,0
53364000,53352000,6620172,497.56326,11.765863,95489.66,1.1345751,0
53436000,53412000,6620172,497.7088,11.765864,95488.0,1.1345555,0
53484000,53472000,6620172,497.76514,11.765833,95487.33,1.1345474,0
53556000,53532000,6620172,497.69003,11.765834,95488.195,1.1345577,0
53604000,53592000,6620172,497.59143,11.765833,95489.3,1.1345708,0
53676000,53652000,6620172,497.66187,11.765834,95488.56,1.134562,0
53724000,53712000,6620172,497.77454,11.765833,95487.26,1.1345465,0
53796000,53772000,6620172,497.58203,11.765834,95489.445,1.1345726,0
53844000,53832000,6620172,497.6337,11.765833,95488.83,1.1345652,0
53916000,53892000,6620172,497.5398,11.765834,95489.914,1.1345781,0
53964000,53952000,6620172,497.7088,11.765833,95487.984,1.1345552,0
54036000,54012000,6620172,497.75107,11.765834,95487.49,1.1345494,0
54084000,54072000,6620172,497.69943,11.765833,95488.09,1.1345565,0
54156000,54132000,6620172,497.66656,11.765834,95488.46,1.134561,0
54204000,54192000,6620172,497.59143,11.765833,95489.34,1.1345713,0
54276000,54252000,6620172,497.67593,11.765813,95488.35,1.1345595,0
54324000,54312000,6620172,497.66656,11.765802,95488.484,1.1345612,0
54396000,54372000,6620172,497.6243,11.765803,95488.96,1.1345669,0
54444000,54432000,6620172,497.54916,11.765802,95489.83,1.1345772,0
54516000,54492000,6620172,497.65247,11.765803,95488.6,1.1345626,0
54564000,54552000,6620172,497.69473,11.765802,95488.14,1.1345571,0
54636000,54612000,6620172,497.75107,11.765803,95487.54,1.1345499,0
54684000,54672000,6620172,497.67593,11.765802,95488.36,1.1345596,0
54756000,54732000,6620172,497.59613,11.765803,95489.27,1.1345705,0
54804000,54792000,6620172,497.67593,11.765802,95488.375,1.1345599,0
54876000,54852000,6620172,497.68533,11.765803,95488.28,1.1345587,0
54924000,54912000,6620172,497.7041,11.765787,95488.055,1.134556,0
54996000,54972000,6620172,497.69473,11.765773,95488.164,1.1345574,0
55044000,55032000,6620172,497.6102,11.765772,95489.086,1.1345683,0
55116000,55092000,6620172,497.65247,11.765773,95488.6,1.1345626,0
55164000,55152000,6620172,497.73697,11.765772,95487.66,1.1345513,0
55236000,55212000,6620172,497.7041,11.765773,95488.02,1.1345557,0
55284000,55272000,6620172,497.64777,11.765772,95488.7,1.1345637,0
55356000,55332000,6620172,497.73227,11.765773,95487.695,1.1345518,0
55404000,55392000,6620172,497.64307,11.765772,95488.766,1.1345645,0
55476000,55452000,6620172,497.73697,11.765773,95487.63,1.134551,0
55524000,55512000,6620172,497.76984,11.765741,95487.28,1.1345469,0
55596000,55572000,6620172,497.68533,11.765742,95488.28,1.1345587,0
55644000,55632000,6620172,497.60083,11.765741,95489.22,1.1345699,0
55716000,55692000,6620172,497.69003,11.765742,95488.19,1.1345576,0
55764000,55752000,6620172,497.64307,11.765741,95488.78,1.1345646,0
55836000,55812000,6620172,497.7182,11.765742,95487.84,1.1345536,0
55884000,55872000,6620172,497.76514,11.765741,95487.37,1.134548,0
55956000,55932000,6620172,497.7276,11.765742,95487.76,1.1345525,0
56004000,55992000,6620172,497.7182,11.765726,95487.84,1.1345536,0
56076000,56052000,6620172,497.7041,11.765712,95488.04,1.1345558,0
56124000,56112000,6620172,497.66187,11.765711,95488.555,1.134562,0
56196000,56172000,6620172,497.7276,11.765712,95487.805,1.1345531,0
56244000,56232000,6620172,497.69003,11.765711,95488.19,1.1345576,0
56316000,56292000,6620172,497.65717,11.765712,95488.59,1.1345625,0
56360000,56350000,6620172,497.66656,11.765711,95488.46,1.134561,0
56412000,56400000,6620172,497.69943,11.765711,95488.11,1.1345567,0
56484000,56460000,6620172,497.73697,11.765712,95487.68,1.1345515,0
56532000,56520000,6620172,497.64777,11.765711,95488.72,1.1345639,0
56604000,56580000,6620172,497.64777,11.765712,95488.695,1.1345637,0
56652000,56640000,6620172,497.65247,11.765711,95488.66,1.1345632,0
56724000,56698666,6620172,497.68533,11.765712,95488.29,1.1345588,0
56772000,56760000,6620172,497.69473,11.765711,95488.17,1.1345575,0
56844000,56820000,6620172,497.65247,11.765712,95488.6,1.1345626,0
56892000,56880000,6620172,497.69003,11.765711,95488.2,1.1345578,0
56964000,56940000,6620172,497.6149,11.765712,95489.06,1.134568,0
57012000,57000000,6620172,497.8168,11.765711,95486.766,1.1345407,0
57084000,57060000,6620172,497.6337,11.765712,95488.84,1.1345654,0
57132000,57120000,6620172,497.629,11.765711,95488.89,1.1345661,0
57204000,57180000,6620172,497.6384,11.765712,95488.79,1.1345648,0
57252000,57240000,6620172,497.73227,11.765711,95487.695,1.1345518,0
57324000,57300000,6620172,497.64307,11.765712,95488.77,1.1345645,0
57372000,57360000,6620172,497.7088,11.765711,95487.984,1.1345552,0
57444000,57420000,6620172,497.6196,11.765712,95489.02,1.1345676,0
57492000,57480000,6620172,497.75107,11.765711,95487.5,1.1345495,0
57564000,57540000,6620172,497.67123,11.765712,95488.44,1.1345606,0
57612000,57598000,6620172,497.66656,11.765711,95488.45,1.1345608,0
57660000,57648000,6620172,497.78864,11.765711,95487.09,1.1345446,0
57732000,57708000,6620172,497.7276,11.765712,95487.78,1.1345528,0
57780000,57768000,6620172,497.69473,11.765711,95488.14,1.1345571,0
57852000,57828000,6620172,497.73697,11.765712,95487.65,1.1345513,0
57900000,57888000,6620172,497.68063,11.765711,95488.31,1.1345592,0
57972000,57948000,6620172,497.67593,11.765712,95488.35,1.1345595,0
58020000,58008000,6620172,497.66187,11.765741,95488.55,1.1345619,0
58092000,58068000,6620172,497.66656,11.765742,95488.48,1.1345611,0
58140000,58128000,6620172,497.64777,11.765741,95488.664,1.1345633,0
58212000,58188000,6620172,497.6337,11.765742,95488.85,1.1345655,0
58260000,58248000,6620172,497.6337,11.765741,95488.83,1.1345652,0
58332000,58308000,6620172,497.5445,11.765742,95489.88,1.1345778,0
58380000,58368000,6620172,497.7135,11.765741,95487.93,1.1345546,0
58452000,58428000,6620172,497.65247,11.765742,95488.65,1.1345631,0
58500000,58488000,6620172,497.66656,11.765757,95488.45,1.1345608,0
58572000,58548000,6620172,497.65717,11.765773,95488.59,1.1345625,0
58620000,58608000,6620172,497.6243,11.765772,95488.94,1.1345665,0
58692000,58668000,6620172,497.6337,11.765773,95488.84,1.1345654,0
58740000,58728000,6620172,497.66656,11.765772,95488.5,1.1345613,0
58812000,58788000,6620172,497.7276,11.765773,95487.77,1.1345527,0
58860000,58848000,6620172,497.68063,11.765772,95488.31,1.1345592,0
58932000,58908000,6620172,497.77454,11.765773,95487.26,1.1345465,0
58980000,58968000,6620172,497.50223,11.765772,95490.375,1.1345836,0
59052000,59028000,6620172,497.6196,11.765773,95489.0,1.1345673,0
59100000,59088000,6620172,497.75107,11.765787,95487.49,1.1345494,0
59172000,59148000,6620172,497.69003,11.765803,95488.195,1.1345577,0
59220000,59208000,6620172,497.60083,11.765802,95489.22,1.1345699,0
59292000,59268000,6620172,497.75107,11.765803,95487.5,1.1345495,0
59340000,59328000,6620172,497.67123,11.765802,95488.39,1.13456,0
59412000,59388000,6620172,497.6196,11.765803,95489.04,1.1345677,0
59460000,59448000,6620172,497.7182,11.765802,95487.89,1.134554,0
59532000,59508000,6620172,497.69473,11.765803,95488.15,1.1345571,0
59580000,59568000,6620172,497.6196,11.765833,95489.016,1.1345675,0
59652000,59628000,6620172,497.6384,11.765834,95488.79,1.1345648,0
59700000,59688000,6620172,497.7229,11.765833,95487.81,1.1345532,0
59772000,59748000,6620172,497.6196,11.765834,95489.02,1.1345676,0
59820000,59808000,6620172,497.69943,11.765833,95488.1,1.1345565,0
59892000,59868000,6620172,497.78394,11.765834,95487.15,1.1345453,0
59940000,59928000,6620172,497.64777,11.765833,95488.67,1.1345634,0
60012000,59988000,6620172,497.64777,11.765834,95488.69,1.1345636,0
60060000,60048000,6620172,497.68533,11.765833,95488.266,1.1345586,0
60132000,60108000,6620172,497.66187,11.765864,95488.555,1.134562,0
60180000,60168000,6620172,497.69473,11.765863,95488.15,1.1345571,0
60252000,60228000,6620172,497.6102,11.765864,95489.13,1.1345688,0
60300000,60288000,6620172,497.5445,11.765863,95489.86,1.1345775,0
60372000,60348000,6620172,497.66187,11.765864,95488.555,1.134562,0
60420000,60408000,6620172,497.6102,11.765879,95489.09,1.1345685,0
60492000,60468000,6620172,497.6102,11.765895,95489.1,1.1345686,0
60540000,60528000,6620172,497.68533,11.765894,95488.29,1.1345588,0
60612000,60588000,6620172,497.65247,11.765895,95488.65,1.1345631,0
60660000,60648000,6620172,497.54916,11.765924,95489.81,1.1345769,0
60732000,60708000,6620172,497.66656,11.765925,95488.5,1.1345613,0
60780000,60768000,6620172,497.8121,11.765924,95486.836,1.1345415,0
60848000,60826666,6620172,497.6243,11.765945,95488.94,1.1345665,0
60900000,60888000,6620172,497.64777,11.765955,95488.67,1.1345634,0
60972000,60948000,6620172,497.55856,11.765956,95489.69,1.1345755,0
61020000,61008000,6620172,497.64307,11.76597,95488.734,1.1345642,0
61092000,61068000,6620172,497.7229,11.765986,95487.82,1.1345532,0
61140000,61128000,6620172,497.6337,11.7659855,95488.85,1.1345655,0
61212000,61188000,6620172,497.69943,11.765996,95488.086,1.1345564,0
61260000,61248000,6620172,497.66656,11.766016,95488.5,1.1345613,0
61332000,61308000,6620172,497.7088,11.766017,95488.0,1.1345555,0
61380000,61368000,6620172,497.629,11.766031,95488.89,1.1345661,0
61452000,61428000,6620172,497.6196,11.7660475,95488.99,1.1345671,0
61500000,61488000,6620172,497.65247,11.766047,95488.625,1.1345628,0
61572000,61548000,6620172,497.65717,11.7660475,95488.586,1.1345624,0
61620000,61608000,6620172,497.5304,11.766077,95490.05,1.1345798,0
61692000,61668000,6620172,497.6337,11.766078,95488.84,1.1345654,0
61740000,61728000,6620172,497.6102,11.766077,95489.09,1.1345685,0
61812000,61788000,6620172,497.66656,11.766098,95488.49,1.1345612,0
61860000,61848000,6620172,497.6384,11.766108,95488.8,1.1345649,0
61932000,61908000,6620172,497.5351,11.7661085,95489.98,1.1345788,0
61980000,61968000,6620172,497.5304,11.766123,95490.03,1.1345795,0
62052000,62028000,6620172,497.60553,11.766139,95489.19,1.1345694,0
62100000,62088000,6620172,497.54916,11.766138,95489.79,1.1345767,0
62172000,62148000,6620172,497.66187,11.76617,95488.56,1.134562,0
62220000,62208000,6620172,497.69003,11.766169,95488.195,1.1345577,0
62292000,62268000,6620172,497.5304,11.7662,95490.04,1.1345797,0
62340000,62328000,6620172,497.521,11.766214,95490.125,1.1345806,0
62412000,62388000,6620172,497.60553,11.766231,95489.19,1.1345694,0
62460000,62448000,6620172,497.57736,11.76626,95489.5,1.1345732,0
62532000,62508000,6620172,497.58673,11.766271,95489.4,1.134572,0
62580000,62568000,6620172,497.57266,11.766291,95489.55,1.1345737,0
62652000,62628000,6620172,497.6196,11.766312,95489.04,1.1345677,0
62700000,62688000,6620172,497.67593,11.766321,95488.375,1.1345599,0
62772000,62748000,6620172,497.6337,11.766353,95488.81,1.1345651,0
62820000,62808000,6620172,497.6196,11.766367,95489.016,1.1345675,0
62892000,62868000,6620172,497.629,11.766383,95488.875,1.1345658,0
62940000,62928000,6620172,497.50223,11.766397,95490.375,1.1345836,0
63012000,62988000,6620172,497.629,11.766414,95488.875,1.1345658,0
63060000,63048000,6620172,497.6102,11.766428,95489.09,1.1345685,0
63132000,63108000,6620172,497.58673,11.766444,95489.41,1.134572,0
63180000,63168000,6620172,497.50693,11.7664585,95490.266,1.1345823,0
63252000,63228000,6620172,497.51163,11.766475,95490.23,1.1345818,0
63300000,63288000,6620172,497.56326,11.766474,95489.625,1.1345747,0
63372000,63348000,6620172,497.6196,11.766495,95489.03,1.1345677,0
63420000,63408000,6620172,497.6384,11.766504,95488.8,1.1345649,0
63492000,63468000,6620172,497.69473,11.766505,95488.12,1.1345568,0
63540000,63528000,6620172,497.66656,11.766504,95488.48,1.1345611,0
63612000,63588000,6620172,497.54916,11.766536,95489.836,1.1345772,0
63660000,63648000,6620172,497.48346,11.766535,95490.55,1.1345857,0
63732000,63708000,6620172,497.5398,11.766536,95489.91,1.134578,0
63780000,63768000,6620172,497.57266,11.766535,95489.55,1.1345737,0
63852000,63828000,6620172,497.56796,11.766536,95489.6,1.1345744,0
63900000,63888000,6620172,497.6102,11.766535,95489.14,1.1345689,0
63972000,63948000,6620172,497.50693,11.766566,95490.31,1.1345829,0
64020000,64008000,6620172,497.39893,11.766565,95491.55,1.1345975,0
64092000,64068000,6620172,497.58203,11.766566,95489.48,1.1345729,0
64140000,64128000,6620172,497.49753,11.766565,95490.44,1.1345843,0
64212000,64188000,6620172,497.54916,11.766566,95489.805,1.1345768,0
64260000,64248000,6620172,497.58203,11.766565,95489.46,1.1345727,0
64332000,64308000,6620172,497.5351,11.766566,95490.0,1.1345792,0
64380000,64368000,6620172,497.42242,11.766565,95491.234,1.1345938,0
64452000,64428000,6620172,497.50693,11.766566,95490.27,1.1345824,0
64500000,64488000,6620172,497.6149,11.766565,95489.07,1.1345681,0
64572000,64548000,6620172,497.54916,11.766566,95489.82,1.134577,0
64620000,64608000,6620172,497.58203,11.766565,95489.44,1.1345725,0
64692000,64668000,6620172,497.67123,11.766566,95488.414,1.1345603,0
64740000,64728000,6620172,497.46466,11.766565,95490.8,1.1345886,0
64812000,64788000,6620172,497.58203,11.766566,95489.44,1.1345725,0
64860000,64848000,6620172,497.6102,11.766565,95489.1,1.1345686,0
64932000,64908000,6620172,497.50223,11.766566,95490.35,1.1345834,0
64980000,64968000,6620172,497.58203,11.766565,95489.47,1.1345729,0
65052000,65028000,6620172,497.6102,11.766566,95489.1,1.1345686,0
65100000,65088000,6620172,497.55856,11.766565,95489.71,1.1345757,0
65172000,65148000,6620172,497.48346,11.766566,95490.586,1.1345861,0
65220000,65208000,6620172,497.51163,11.766565,95490.234,1.1345819,0
65292000,65268000,6620172,497.57736,11.766566,95489.5,1.1345732,0
65340000,65328000,6620172,497.57736,11.766565,95489.49,1.1345731,0
65412000,65388000,6620172,497.55856,11.766566,95489.69,1.1345755,0
65460000,65448000,6620172,497.55856,11.766565,95489.72,1.1345758,0
65532000,65508000,6620172,497.59143,11.766566,95489.35,1.1345714,0
65580000,65568000,6620172,497.56796,11.766565,95489.61,1.1345745,0
65652000,65628000,6620172,497.59143,11.766566,95489.305,1.134571,0
65700000,65688000,6620172,497.6102,11.766565,95489.125,1.1345687,0
65772000,65748000,6620172,497.59143,11.766566,95489.31,1.1345711,0
65820000,65808000,6620172,497.46466,11.766565,95490.766,1.1345882,0
65892000,65868000,6620172,497.56796,11.766566,95489.57,1.134574,0
65940000,65928000,6620172,497.5351,11.766565,95489.97,1.1345788,0
66012000,65988000,6620172,497.57266,11.766566,95489.54,1.1345737,0
66060000,66048000,6620172,497.51163,11.766565,95490.23,1.1345818,0
66132000,66108000,6620172,497.50223,11.766566,95490.35,1.1345834,0
66180000,66168000,6620172,497.58203,11.766565,95489.46,1.1345727,0
66252000,66228000,6620172,497.56326,11.766566,95489.66,1.1345751,0
66300000,66288000,6620172,497.47876,11.766565,95490.62,1.1345866,0
66372000,66348000,6620172,497.629,11.766566,95488.9,1.1345661,0
66420000,66408000,6620172,497.629,11.766581,95488.914,1.1345662,0
66492000,66468000,6620172,497.56326,11.766597,95489.65,1.134575,0
66540000,66528000,6620172,497.54916,11.766596,95489.8,1.1345768,0
66612000,66588000,6620172,497.69003,11.766597,95488.19,1.1345576,0
66660000,66648000,6620172,497.49753,11.766596,95490.44,1.1345843,0
66732000,66708000,6620172,497.58203,11.766597,95489.48,1.1345729,0
66780000,66768000,6620172,497.5257,11.766596,95490.086,1.1345801,0
66852000,66828000,6620172,497.48346,11.766597,95490.555,1.1345857,0
66900000,66888000,6620172,497.6243,11.766596,95488.945,1.1345667,0
66972000,66948000,6620172,497.57736,11.766597,95489.51,1.1345733,0
67020000,67008000,6620172,497.5304,11.766596,95490.05,1.1345798,0
67092000,67068000,6620172,497.4506,11.766597,95490.98,1.1345907,0
67140000,67128000,6620172,497.56796,11.766596,95489.59,1.1345743,0
67212000,67188000,6620172,497.5257,11.766597,95490.1,1.1345804,0
67260000,67248000,6620172,497.56796,11.766596,95489.61,1.1345745,0
67332000,67308000,6620172,497.50693,11.766597,95490.28,1.1345825,0
67380000,67368000,6620172,497.4553,11.766596,95490.92,1.13459,0
67452000,67428000,6620172,497.60553,11.766627,95489.195,1.1345695,0
67500000,67488000,6620172,497.4271,11.766626,95491.22,1.1345936,0
67572000,67548000,6620172,497.4365,11.766627,95491.1,1.1345923,0
67620000,67608000,6620172,497.5398,11.766626,95489.9,1.134578,0
67692000,67668000,6620172,497.58203,11.766627,95489.43,1.1345724,0
67740000,67728000,6620172,497.58673,11.766626,95489.41,1.134572,0
67812000,67788000,6620172,497.57736,11.766627,95489.52,1.1345735,0
67860000,67848000,6620172,497.57266,11.766626,95489.55,1.1345737,0
67932000,67908000,6620172,497.5445,11.766627,95489.875,1.1345776,0
67980000,67968000,6620172,497.69473,11.766626,95488.17,1.1345575,0
68052000,68028000,6620172,497.5257,11.766627,95490.07,1.13458,0
68100000,68088000,6620172,497.49753,11.766626,95490.41,1.1345841,0
68172000,68148000,6620172,497.50223,11.766658,95490.35,1.1345834,0
68220000,68208000,6620172,497.5445,11.766657,95489.88,1.1345778,0
68292000,68268000,6620172,497.4553,11.766658,95490.9,1.1345899,0
68340000,68328000,6620172,497.64307,11.766657,95488.766,1.1345645,0
68412000,68388000,6620172,497.56326,11.766658,95489.65,1.134575,0
68460000,68448000,6620172,497.58673,11.766657,95489.41,1.134572,0
68532000,68508000,6620172,497.55856,11.766688,95489.71,1.1345757,0
68580000,68568000,6620172,497.45996,11.766687,95490.82,1.134589,0
68652000,68628000,6620172,497.55856,11.766688,95489.695,1.1345755,0
68700000,68688000,6620172,497.5351,11.766687,95489.97,1.1345788,0
68772000,68748000,6620172,497.56796,11.766719,95489.586,1.1345743,0
68820000,68808000,6620172,497.4506,11.766718,95490.93,1.1345901,0
68892000,68868000,6620172,497.5398,11.766719,95489.94,1.1345785,0
68940000,68928000,6620172,497.57736,11.766748,95489.52,1.1345735,0
69012000,68988000,6620172,497.5257,11.766749,95490.055,1.1345798,0
69060000,69048000,6620172,497.50693,11.766748,95490.266,1.1345823,0
69132000,69108000,6620172,497.51633,11.76678,95490.21,1.1345817,0
69180000,69168000,6620172,497.51633,11.766779,95490.2,1.1345816,0
69252000,69228000,6620172,497.51633,11.766789,95490.19,1.1345814,0
69300000,69288000,6620172,497.5351,11.766809,95490.0,1.1345792,0
69372000,69348000,6620172,497.521,11.76681,95490.13,1.1345807,0
69420000,69408000,6620172,497.521,11.76684,95490.16,1.134581,0
69492000,69468000,6620172,497.50223,11.766841,95490.32,1.134583,0
69540000,69528000,6620172,497.46936,11.766855,95490.734,1.1345879,0
69612000,69588000,6620172,497.5398,11.766871,95489.94,1.1345785,0
69660000,69648000,6620172,497.46466,11.7668705,95490.75,1.1345881,0
69732000,69708000,6620172,497.521,11.766902,95490.15,1.1345809,0
69780000,69768000,6620172,497.5351,11.766901,95490.0,1.1345792,0
69852000,69828000,6620172,497.46936,11.766922,95490.74,1.134588,0
69900000,69888000,6620172,497.47406,11.766932,95490.664,1.134587,0
69972000,69948000,6620172,497.6149,11.7669525,95489.055,1.1345679,0
70020000,70008000,6620172,497.59613,11.766962,95489.266,1.1345704,0
70092000,70068000,6620172,497.5257,11.766973,95490.07,1.13458,0
70140000,70128000,6620172,497.6243,11.766993,95488.984,1.134567,0
70212000,70188000,6620172,497.5304,11.7669935,95490.04,1.1345797,0
70260000,70248000,6620172,497.4553,11.767023,95490.87,1.1345894,0
70332000,70308000,6620172,497.54916,11.767024,95489.79,1.1345767,0
70380000,70368000,6620172,497.4365,11.767038,95491.09,1.1345922,0
70452000,70428000,6620172,497.50223,11.767055,95490.37,1.1345835,0
70500000,70488000,6620172,497.45996,11.767069,95490.83,1.1345891,0
70572000,70548000,6620172,497.4506,11.767085,95490.94,1.1345903,0
70620000,70608000,6620172,497.41772,11.767084,95491.29,1.1345944,0
70692000,70668000,6620172,497.46466,11.767116,95490.79,1.1345885,0
70740000,70728000,6620172,497.50223,11.767115,95490.33,1.1345831,0
70812000,70788000,6620172,497.4459,11.767146,95491.01,1.1345911,0
70860000,70848000,6620172,497.50693,11.767145,95490.31,1.1345829,0
70932000,70908000,6620172,497.42242,11.767177,95491.27,1.1345943,0
70980000,70968000,6620172,497.49753,11.767176,95490.44,1.1345843,0
71052000,71028000,6620172,497.4506,11.767207,95490.93,1.1345901,0
71100000,71088000,6620172,497.37546,11.767206,95491.78,1.1346003,0
71172000,71148000,6620172,497.39893,11.767238,95491.54,1.1345974,0
71220000,71208000,6620172,497.38016,11.767252,95491.734,1.1345998,0
71292000,71268000,6620172,497.50693,11.767268,95490.31,1.1345829,0
71340000,71328000,6620172,497.50693,11.7672825,95490.31,1.1345829,0
71412000,71388000,6620172,497.41302,11.767299,95491.37,1.1345954,0
71460000,71448000,6620172,497.3567,11.767313,95491.984,1.1346028,0
71532000,71508000,6620172,497.42242,11.767329,95491.27,1.1345943,0
71580000,71568000,6620172,497.41772,11.767359,95491.3,1.1345946,0
71652000,71628000,6620172,497.47406,11.767369,95490.69,1.1345874,0
71700000,71688000,6620172,497.4553,11.767389,95490.914,1.1345899,0
71772000,71748000,6620172,497.38016,11.76741,95491.72,1.1345996,0
71820000,71808000,6620172,497.49283,11.76742,95490.46,1.1345847,0
71892000,71868000,6620172,497.40363,11.767451,95491.48,1.1345967,0
71940000,71928000,6620172,497.42242,11.767466,95491.234,1.1345938,0
72012000,71988000,6620172,497.3614,11.767482,95491.98,1.1346027,0
72060000,72048000,6620172,497.3426,11.767511,95492.19,1.1346052,0
72132000,72108000,6620172,497.3567,11.767522,95492.04,1.1346034,0
72180000,72168000,6620172,497.30502,11.767542,95492.59,1.1346099,0
72252000,72228000,6620172,497.33322,11.767573,95492.27,1.1346062,0
72300000,72288000,6620172,497.37546,11.767588,95491.78,1.1346003,0
72372000,72348000,6620172,497.40833,11.767604,95491.46,1.1345965,0
72420000,72408000,6620172,497.4459,11.767633,95491.0,1.134591,0
72492000,72468000,6620172,497.40363,11.767644,95491.48,1.1345967,0
72540000,72528000,6620172,497.3379,11.767664,95492.22,1.1346055,0
72612000,72588000,6620172,497.33322,11.767674,95492.31,1.1346066,0
72660000,72648000,6620172,497.29095,11.767694,95492.78,1.1346122,0
72732000,72708000,6620172,497.40833,11.767715,95491.44,1.1345962,0
72780000,72768000,6620172,497.39426,11.767725,95491.58,1.1345979,0
72852000,72828000,6620172,497.2628,11.767756,95493.086,1.1346158,0
72900000,72888000,6620172,497.39893,11.7677555,95491.53,1.1345973,0
72972000,72948000,6620172,497.38956,11.767787,95491.66,1.1345989,0
73020000,73008000,6620172,497.37076,11.767801,95491.84,1.1346011,0
73092000,73068000,6620172,497.29565,11.7678175,95492.72,1.1346114,0
73140000,73128000,6620172,497.41302,11.767832,95491.39,1.1345956,0
73212000,73188000,6620172,497.30972,11.767848,95492.54,1.1346093,0
73260000,73248000,6620172,497.38956,11.767862,95491.66,1.1345989,0
73332000,73308000,6620172,497.2722,11.767879,95492.97,1.1346145,0
73380000,73368000,6620172,497.21115,11.767893,95493.664,1.1346227,0
73452000,73428000,6620172,497.3426,11.767909,95492.19,1.1346052,0
73500000,73488000,6620172,497.23932,11.767908,95493.39,1.1346195,0
73572000,73548000,6620172,497.38956,11.76794,95491.63,1.1345986,0
73620000,73608000,6620172,497.3426,11.767939,95492.19,1.1346052,0
73692000,73668000,6620172,497.22052,11.76796,95493.6,1.134622,0
73740000,73728000,6620172,497.2722,11.767969,95492.97,1.1346145,0
73812000,73788000,6620172,497.37076,11.76797,95491.84,1.1346011,0
73860000,73848000,6620172,497.29565,11.767984,95492.73,1.1346115,0
73932000,73908000,6620172,497.2675,11.768001,95493.06,1.1346155,0
73980000,73968000,6620172,497.37546,11.768,95491.8,1.1346005,0
74052000,74028000,6620172,497.3567,11.768001,95492.02,1.1346031,0
74100000,74088000,6620172,497.3567,11.768015,95491.99,1.1346029,0
74172000,74148000,6620172,497.38956,11.768031,95491.664,1.134599,0
74220000,74208000,6620172,497.32852,11.76803,95492.36,1.1346072,0
74292000,74268000,6620172,497.3473,11.768031,95492.125,1.1346045,0
74340000,74328000,6620172,497.3473,11.76803,95492.11,1.1346042,0
74412000,74388000,6620172,497.29565,11.768031,95492.695,1.1346112,0
74460000,74448000,6620172,497.36606,11.76803,95491.95,1.1346023,0
74532000,74508000,6620172,497.30972,11.768051,95492.54,1.1346093,0
74580000,74568000,6620172,497.4412,11.768061,95491.03,1.1345915,0
74652000,74628000,6620172,497.2628,11.768062,95493.1,1.134616,0
74700000,74688000,6620172,497.3426,11.768061,95492.17,1.1346049,0
74772000,74748000,6620172,497.30972,11.768062,95492.586,1.1346098,0
74820000,74808000,6620172,497.38486,11.768061,95491.7,1.1345994,0
74892000,74868000,6620172,497.2581,11.768062,95493.15,1.1346166,0
74940000,74928000,6620172,497.22522,11.768061,95493.5,1.1346208,0
75012000,74988000,6620172,497.23462,11.768062,95493.44,1.1346201,0
75060000,75048000,6620172,497.30502,11.768091,95492.61,1.1346102,0
75132000,75108000,6620172,497.21115,11.768092,95493.69,1.1346229,0
75180000,75168000,6620172,497.19235,11.768091,95493.91,1.1346256,0
75252000,75228000,6620172,497.29095,11.768092,95492.77,1.1346121,0
75300000,75288000,6620172,497.29565,11.768091,95492.7,1.1346112,0
75372000,75348000,6620172,497.3379,11.768092,95492.21,1.1346055,0
75420000,75408000,6620172,497.41302,11.768091,95491.41,1.1345959,0
75492000,75468000,6620172,497.2628,11.768092,95493.09,1.1346159,0
75540000,75528000,6620172,497.23932,11.768091,95493.35,1.134619,0
75612000,75588000,6620172,497.28625,11.768092,95492.81,1.1346126,0
75660000,75648000,6620172,497.31442,11.768091,95492.516,1.134609,0
75732000,75708000,6620172,497.352,11.768092,95492.09,1.134604,0
75780000,75768000,6620172,497.38486,11.768091,95491.69,1.1345992,0
75852000,75828000,6620172,497.19235,11.768092,95493.87,1.1346252,0
75900000,75888000,6620172,497.30502,11.768091,95492.65,1.1346105,0
75972000,75948000,6620172,497.3473,11.768092,95492.125,1.1346045,0
76020000,76008000,6620172,497.2487,11.768091,95493.28,1.1346182,0
76092000,76068000,6620172,497.2675,11.768092,95493.02,1.1346151,0
76140000,76128000,6620172,497.21115,11.768091,95493.664,1.1346227,0
76212000,76188000,6620172,497.30035,11.768092,95492.66,1.1346107,0
76260000,76248000,6620172,497.244,11.768106,95493.33,1.1346186,0
76332000,76308000,6620172,497.30502,11.768123,95492.65,1.1346105,0
76380000,76368000,6620172,497.23932,11.768122,95493.39,1.1346195,0
76452000,76428000,6620172,497.29565,11.768123,95492.71,1.1346114,0
76500000,76488000,6620172,497.38956,11.768122,95491.64,1.1345986,0
76572000,76548000,6620172,497.17828,11.768123,95494.1,1.1346278,0
76620000,76608000,6620172,497.28625,11.768122,95492.86,1.1346132,0
