timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
68460000,68430000,197388,0.21613684,0.013596172,0.42956066,0
68532000,68502000,197388,0.21676096,0.014720242,0.42813343,0
68604000,68574000,197388,0.21487924,0.014137873,0.42821932,0
68676000,68646000,197388,0.21510325,0.014797779,0.43114066,0
68748000,68718000,197388,0.21286625,0.014070596,0.42854998,0
68820000,68790000,197388,0.21327168,0.013789725,0.42822212,0
68892000,68862000,197388,0.21828863,0.017136764,0.42895862,0
68964000,68934000,197388,0.21674445,0.010910971,0.4321879,0
69036000,69006000,197388,0.21704611,0.014026366,0.4271655,0
69108000,69078000,197388,0.21806102,0.012989572,0.4290036,0
69180000,69150000,197388,0.21283337,0.014913897,0.4301812,0
69252000,69222000,197388,0.215027,0.014955244,0.42712706,0
69324000,69294000,197388,0.21507439,0.014724625,0.42926654,0
69396000,69366000,197388,0.21606171,0.015313516,0.42724335,0
69468000,69438000,197388,0.21452384,0.012512523,0.43125772,0
69540000,69510000,197388,0.21506289,0.012302287,0.43019086,0
69612000,69582000,197388,0.21598104,0.012500592,0.43005797,0
69684000,69654000,197388,0.21441345,0.011660531,0.42922315,0
69756000,69726000,197388,0.2161699,0.016155116,0.42786047,0
69828000,69798000,197388,0.2137909,0.014646996,0.4316646,0
69900000,69870000,197388,0.21378344,0.01606622,0.43092617,0
69972000,69942000,197388,0.21364908,0.01450048,0.43079215,0
70044000,70014000,197388,0.21437268,0.012949026,0.42947835,0
70116000,70086000,197388,0.21472977,0.013675412,0.42863756,0
70188000,70158000,197388,0.21434903,0.01647841,0.4314884,0
70260000,70230000,197388,0.21560529,0.012671418,0.43125105,0
70332000,70302000,197388,0.21339872,0.014015078,0.42933854,0
70404000,70374000,197388,0.21422826,0.012554979,0.43080145,0
70476000,70446000,197388,0.21651769,0.01043732,0.42794943,0
70548000,70518000,197388,0.21467029,0.014425274,0.42919326,0
70620000,70590000,197388,0.21707433,0.013264019,0.43180037,0
70692000,70662000,197388,0.21350425,0.014493592,0.42845595,0
70764000,70734000,197388,0.21538441,0.013133192,0.43147695,0
70836000,70805333,197388,0.21248232,0.012301406,0.42999798,0
70896000,70872000,197388,0.21589863,0.014012261,0.4296727,0
70980000,70944000,197388,0.21344228,0.013751493,0.42796057,0
71040000,71016000,197388,0.21360855,0.016377842,0.43051288,0
71124000,71088000,197388,0.21671903,0.014483028,0.43009633,0
71184000,71160000,197388,0.21445023,0.012740436,0.4291628,0
71268000,71232000,197388,0.21488251,0.013297561,0.4299901,0
71328000,71304000,197388,0.21935509,0.014726135,0.43035254,0
71412000,71376000,197388,0.21874727,0.011118687,0.43074563,0
71472000,71448000,197388,0.2174414,0.012553439,0.4286537,0
71556000,71520000,197388,0.215083,0.013222126,0.4287761,0
71612000,71591200,197388,0.21786547,0.0145404115,0.42966825,0
71688000,71658000,197388,0.21377432,0.01415259,0.42761588,0
71760000,71730000,197388,0.21408218,0.015169995,0.4297026,0
71832000,71802000,197388,0.21769518,0.014150448,0.42996535,0
71904000,71874000,197388,0.21640414,0.011751569,0.43088418,0
71976000,71946000,197388,0.21768683,0.010738069,0.43153024,0
72048000,72018000,197388,0.21451679,0.012021033,0.4313328,0
72120000,72090000,197388,0.2162752,0.012083373,0.43179297,0
72192000,72162000,197388,0.21653453,0.013912443,0.42996177,0
72264000,72234000,197388,0.21621716,0.014438755,0.42945898,0
72336000,72306000,197388,0.2151871,0.016410198,0.42732286,0
72408000,72378000,197388,0.21644178,0.015553748,0.43005818,0
72480000,72450000,197388,0.2145814,0.0151378345,0.4291235,0
72552000,72522000,197388,0.21700811,0.014620925,0.43189853,0
72624000,72594000,197388,0.21710905,0.0141704,0.42858192,0
72696000,72666000,197388,0.2163665,0.013490158,0.42901278,0
72768000,72738000,197388,0.21713386,0.01397205,0.43029904,0
72840000,72810000,197388,0.21719173,0.013803955,0.42729256,0
72912000,72882000,197388,0.2168274,0.01532451,0.43058616,0
72984000,72954000,197388,0.21494707,0.016292583,0.42899078,0
73056000,73026000,197388,0.2164106,0.015418104,0.43003774,0
73128000,73098000,197388,0.21581225,0.015380593,0.42933643,0
73200000,73170000,197388,0.21629465,0.016911212,0.42942196,0
73272000,73242000,197388,0.21556549,0.017391693,0.42692292,0
73344000,73314000,197388,0.21373594,0.015884073,0.42761928,0
73416000,73386000,197388,0.21800278,0.014459632,0.43138784,0
73488000,73458000,197388,0.21274248,0.016518738,0.42933625,0
73560000,73530000,197388,0.21517962,0.016766127,0.4315666,0
73632000,73602000,197388,0.21587098,0.016612303,0.42814752,0
73704000,73674000,197388,0.2178062,0.016649118,0.4309677,0
73776000,73746000,197388,0.21643089,0.01615197,0.42852795,0
73848000,73818000,197388,0.21338338,0.01432621,0.43185195,0
73920000,73890000,197388,0.21548526,0.018246137,0.43031347,0
73992000,73962000,197388,0.21431342,0.0147351585,0.4279557,0
74064000,74034000,197388,0.21534696,0.016330704,0.43064842,0
74136000,74106000,197388,0.21722603,0.016812917,0.4303057,0
74208000,74178000,197388,0.21525273,0.013267285,0.43087456,0
74280000,74250000,197388,0.21710823,0.016096838,0.42995176,0
74352000,74322000,197388,0.21311693,0.017113034,0.42906246,0
74424000,74394000,197388,0.2179729,0.015894884,0.4307221,0
74496000,74466000,197388,0.21513467,0.01862156,0.4284098,0
74568000,74538000,197388,0.21833178,0.016287694,0.43064165,0
74640000,74610000,197388,0.21484697,0.017141454,0.42921266,0
74712000,74682000,197388,0.21675931,0.013656203,0.42796934,0
74784000,74754000,197388,0.21323559,0.014403598,0.43078288,0
74856000,74826000,197388,0.21697861,0.017193371,0.43067488,0
74928000,74898000,197388,0.2153993,0.015431842,0.42713222,0
75000000,74970000,197388,0.21532862,0.013703915,0.42881975,0
75072000,75042000,197388,0.21958733,0.016826097,0.42760342,0
75144000,75114000,197388,0.21651304,0.014165725,0.42719895,0
75216000,75186000,197388,0.21666199,0.015256955,0.42932162,0
75288000,75258000,197388,0.21599549,0.015400111,0.43014556,0
75360000,75330000,197388,0.2189822,0.013586151,0.42951807,0
75432000,75402000,197388,0.21617082,0.015029967,0.43049282,0
75504000,75474000,197388,0.2179684,0.016716711,0.43074697,0
75576000,75546000,197388,0.21518672,0.015607993,0.4250167,0
75648000,75618000,197388,0.2160692,0.015575765,0.4309735,0
75720000,75690000,197388,0.21480274,0.014926247,0.42929018,0
75792000,75762000,197388,0.21439895,0.016820412,0.42823714,0
75864000,75834000,197388,0.21541065,0.013477558,0.4290449,0
75936000,75906000,197388,0.21583788,0.013475433,0.4285403,0
76008000,75978000,197388,0.21317057,0.015149407,0.42788956,0
76080000,76050000,197388,0.21609983,0.013541458,0.4290706,0
76152000,76122000,197388,0.2156707,0.013925962,0.42919537,0
76224000,76194000,197388,0.21535099,0.013868994,0.43082187,0
76296000,76266000,197388,0.21807864,0.015795723,0.42864287,0
76368000,76338000,197388,0.21870935,0.01671362,0.43052945,0
76440000,76410000,197388,0.21881568,0.015916942,0.43024167,0
76512000,76482000,197388,0.21633087,0.0141087305,0.42781997,0
76584000,76554000,197388,0.21601318,0.016564164,0.4303031,0
76656000,76626000,197388,0.21899222,0.014955233,0.430945,0
76728000,76698000,197388,0.21423629,0.015084907,0.4273313,0
76800000,76770000,197388,0.2156779,0.012686921,0.43064165,0
76872000,76842000,197388,0.2165843,0.015935993,0.42837724,0
76944000,76914000,197388,0.2151708,0.014745936,0.4294084,0
77016000,76986000,197388,0.21589026,0.016406965,0.42767322,0
77088000,77058000,197388,0.21784377,0.014308786,0.43192145,0
77160000,77130000,197388,0.2152488,0.018578954,0.42774862,0
77232000,77202000,197388,0.21478891,0.015603133,0.42743748,0
77304000,77274000,197388,0.21610722,0.0151144555,0.42695737,0
77376000,77346000,197388,0.21832901,0.017639313,0.4310764,0
77448000,77418000,197388,0.21647117,0.015362228,0.42802092,0
77520000,77490000,197388,0.2142922,0.015984107,0.4289084,0
77592000,77562000,197388,0.2194587,0.015898075,0.42485076,0
77664000,77634000,197388,0.21661043,0.013486437,0.43091735,0
77736000,77706000,197388,0.21603088,0.015416939,0.43023437,0
77808000,77778000,197388,0.21673302,0.014771983,0.43122265,0
77880000,77850000,197388,0.21722183,0.013671754,0.43014002,0
77952000,77922000,197388,0.2177197,0.016557084,0.4272117,0
78024000,77994000,197388,0.21707754,0.016780114,0.4278133,0
78096000,78066000,197388,0.21443683,0.014440568,0.4313361,0
78168000,78138000,197388,0.21732162,0.01528747,0.42969748,0
78240000,78210000,197388,0.21663934,0.014543591,0.42606884,0
78312000,78282000,197388,0.21568581,0.012229456,0.42911303,0
78384000,78354000,197388,0.21564919,0.014803223,0.4332367,0
78456000,78426000,197388,0.2157698,0.016659085,0.43200785,0
78528000,78498000,197388,0.21372542,0.013516767,0.42755908,0
78600000,78570000,197388,0.21697132,0.015783507,0.42860126,0
78672000,78642000,197388,0.21393883,0.016091637,0.4315927,0
78744000,78714000,197388,0.21651253,0.014614428,0.43099687,0
78816000,78786000,197388,0.21549663,0.015372555,0.42804074,0
78888000,78858000,197388,0.21472406,0.014738802,0.4297406,0
78960000,78930000,197388,0.2135868,0.0144971665,0.42971128,0
79032000,79002000,197388,0.21702835,0.013446385,0.42797416,0
79104000,79074000,197388,0.21451049,0.01336114,0.42746544,0
79176000,79146000,197388,0.21475971,0.013755411,0.43011492,0
79248000,79218000,197388,0.21408895,0.01518349,0.42996797,0
79320000,79290000,197388,0.2162385,0.014381912,0.43009186,0
79392000,79362000,197388,0.2180746,0.013001174,0.42749828,0
79464000,79434000,197388,0.2173364,0.013716444,0.42869985,0
79536000,79505333,197388,0.21613625,0.015726052,0.427441,0
79596000,79572000,197388,0.21495481,0.015223491,0.42903167,0
79680000,79644000,197388,0.21698633,0.013934034,0.42902666,0
79740000,79716000,197388,0.21443684,0.01184161,0.42959902,0
79824000,79788000,197388,0.21558228,0.013275381,0.42927507,0
79884000,79860000,197388,0.21689904,0.014606177,0.42925903,0
79968000,79932000,197388,0.21438684,0.0123213,0.4301294,0
80028000,80004000,197388,0.2146623,0.011689096,0.4283045,0
80112000,80076000,197388,0.21362409,0.012288611,0.43177754,0
80172000,80148000,197388,0.21522275,0.014795646,0.42890835,0
80256000,80220000,197388,0.21645023,0.012494684,0.42941612,0
80316000,80292000,197388,0.21459258,0.013726058,0.4305996,0
80400000,80364000,197388,0.21315245,0.014653908,0.43041503,0
80460000,80436000,197388,0.21687491,0.016432187,0.426874,0
80544000,80508000,197388,0.21464233,0.013634489,0.4289487,0
80604000,80580000,197388,0.21618544,0.015477645,0.4300459,0
80688000,80652000,197388,0.2134176,0.013783462,0.42972088,0
80748000,80724000,197388,0.21511768,0.014862597,0.43299747,0
80832000,80796000,197388,0.21277381,0.014385991,0.43006098,0
80892000,80868000,197388,0.21702357,0.0158441,0.42867804,0
80976000,80940000,197388,0.2146619,0.015685787,0.43005073,0
81036000,81012000,197388,0.21568929,0.0104884235,0.42636377,0
81120000,81084000,197388,0.21494202,0.013019646,0.43331447,0
81180000,81156000,197388,0.21915965,0.0139808655,0.43085843,0
81264000,81228000,197388,0.21358173,0.015126438,0.42844614,0
81324000,81300000,197388,0.21379693,0.017320925,0.43045264,0
81408000,81372000,197388,0.2136999,0.015388604,0.42817608,0
81468000,81444000,197388,0.21291332,0.012766811,0.4300336,0
81552000,81516000,197388,0.21681972,0.012369579,0.4282871,0
81612000,81588000,197388,0.21437526,0.02059195,0.43020162,0
81696000,81660000,197388,0.21589583,0.015448598,0.429915,0
81756000,81732000,197388,0.21661861,0.0163541,0.43050417,0
81840000,81804000,197388,0.21598725,0.017922588,0.42833334,0
81900000,81876000,197388,0.21426068,0.017098567,0.43048128,0
81984000,81948000,197388,0.21654992,0.018443093,0.42989558,0
82044000,82020000,197388,0.21383512,0.013826604,0.42718616,0
82128000,82092000,197388,0.2172128,0.01683989,0.42852968,0
82188000,82163200,197388,0.21656547,0.017439572,0.42672417,0
82260000,82230000,197388,0.21684241,0.01624651,0.42801905,0
82332000,82301333,197388,0.2171529,0.016090631,0.42925438,0
82392000,82368000,197388,0.21614042,0.020998267,0.4285256,0
82476000,82440000,197388,0.2177667,0.016097775,0.43079212,0
82536000,82512000,197388,0.21675299,0.019757614,0.42729065,0
82620000,82584000,197388,0.2141336,0.018995509,0.42803448,0
82680000,82656000,197388,0.21868876,0.013893202,0.43403545,0
82764000,82728000,197388,0.21646687,0.016705636,0.42996112,0
82824000,82800000,197388,0.21756084,0.019487783,0.43081576,0
82908000,82872000,197388,0.214574,0.016830137,0.43004313,0
82968000,82944000,197388,0.21506341,0.019090118,0.42856914,0
83052000,83016000,197388,0.21360832,0.016041664,0.4274402,0
83112000,83088000,197388,0.21646273,0.017340316,0.4318603,0
83196000,83160000,197388,0.2154128,0.017074902,0.4284822,0
83256000,83232000,197388,0.21309732,0.01563991,0.42854595,0
83340000,83304000,197388,0.21420793,0.01725889,0.43001547,0
83400000,83376000,197388,0.21442996,0.017071327,0.42972586,0
83484000,83448000,197388,0.21420066,0.016811658,0.432559,0
83544000,83520000,197388,0.21138433,0.018434653,0.43103096,0
83628000,83592000,197388,0.21605377,0.017006522,0.42816707,0
83688000,83664000,197388,0.21724768,0.017974824,0.42803153,0
83772000,83736000,197388,0.21743473,0.018058026,0.4291203,0
83832000,83808000,197388,0.21678033,0.018908573,0.42799416,0
83916000,83880000,197388,0.21638316,0.01734331,0.43055427,0
83976000,83952000,197388,0.2142355,0.02012767,0.43087825,0
84060000,84024000,197388,0.21522452,0.017368397,0.42971152,0
84120000,84096000,197388,0.21385951,0.016942507,0.42897397,0
84204000,84168000,197388,0.2161944,0.018322239,0.42718035,0
84264000,84240000,197388,0.21416724,0.017026594,0.4283981,0
84348000,84312000,197388,0.21761906,0.016292762,0.427745,0
84408000,84384000,197388,0.21850899,0.017067442,0.4257907,0
84492000,84456000,197388,0.21588679,0.017581433,0.42667848,0
84552000,84528000,197388,0.21660231,0.017125735,0.43045163,0
84636000,84600000,197388,0.21806628,0.015761804,0.4255521,0
84696000,84672000,197388,0.21299425,0.014716378,0.4292504,0
84780000,84744000,197388,0.21569541,0.016304744,0.42720714,0
84840000,84816000,197388,0.21714246,0.01543545,0.42888674,0
84924000,84888000,197388,0.21717188,0.016834496,0.42794055,0
84984000,84960000,197388,0.21618624,0.017549185,0.42796317,0
85068000,85032000,197388,0.21422157,0.016759042,0.43025488,0
85128000,85104000,197388,0.21851723,0.0154055925,0.4267683,0
85212000,85176000,197388,0.21750897,0.016378693,0.42829046,0
85272000,85248000,197388,0.21621375,0.01765423,0.42946908,0
85356000,85320000,197388,0.21599774,0.0150213055,0.43029666,0
85416000,85392000,197388,0.21639387,0.016134083,0.42851615,0
85500000,85464000,197388,0.2149007,0.018921414,0.43224978,0
85560000,85536000,197388,0.21528526,0.014894153,0.42749736,0
85644000,85608000,197388,0.2154029,0.015169115,0.42987928,0
85704000,85680000,197388,0.21597467,0.015137742,0.43071142,0
85788000,85752000,197388,0.2160053,0.015601894,0.42968395,0
85848000,85823200,197388,0.2144823,0.017975764,0.42860278,0
85920000,85890000,197388,0.21703272,0.019080836,0.430624,0
85992000,85962000,197388,0.21804336,0.013474662,0.42786592,0
86064000,86034000,197388,0.2148758,0.015195763,0.42812046,0
86136000,86106000,197388,0.2147049,0.014819565,0.42845803,0
86208000,86178000,197388,0.21334484,0.014860256,0.43066257,0
86280000,86250000,197388,0.21598998,0.01526074,0.42945322,0
86352000,86322000,197388,0.21566364,0.013625565,0.4291665,0
86424000,86394000,197388,0.21421713,0.0155078545,0.4307741,0
86496000,86466000,197388,0.21459416,0.013695143,0.43085462,0
86568000,86538000,197388,0.21682891,0.01320154,0.43072033,0
86640000,86610000,197388,0.21465819,0.017590478,0.43139276,0
86712000,86682000,197388,0.2154589,0.015315923,0.4292857,0
86784000,86754000,197388,0.21527922,0.014970986,0.4290583,0
86856000,86826000,197388,0.21516292,0.016695997,0.4311487,0
86928000,86898000,197388,0.21595153,0.018099986,0.42788523,0
87000000,86970000,197388,0.21737944,0.015407918,0.42763978,0
87072000,87042000,197388,0.21520296,0.0128756855,0.42942643,0
87144000,87114000,197388,0.21723813,0.013848282,0.42859024,0
87216000,87186000,197388,0.21630624,0.016029714,0.43171522,0
87288000,87258000,197388,0.21524076,0.015788544,0.42835277,0
87360000,87330000,197388,0.214954,0.015335672,0.42703903,0
87432000,87402000,197388,0.21624175,0.015486507,0.43237028,0
87504000,87474000,197388,0.21910176,0.016784778,0.42919585,0
87576000,87546000,197388,0.21809523,0.0124062095,0.42850837,0
87648000,87618000,197388,0.21389198,0.013891293,0.42977583,0
87720000,87690000,197388,0.2178388,0.01604756,0.42975217,0
87792000,87762000,197388,0.21897268,0.016254647,0.42724723,0
87864000,87833333,197388,0.21689579,0.012617959,0.42879653,0
87924000,87900000,197388,0.2174953,0.015216048,0.42865863,0
88008000,87972000,197388,0.21493985,0.012532791,0.42836314,0
88068000,88044000,197388,0.21713546,0.0130495895,0.4267674,0
88152000,88116000,197388,0.2158915,0.015397769,0.43106237,0
88212000,88188000,197388,0.21570173,0.016000887,0.43030682,0
88296000,88260000,197388,0.21705872,0.01602599,0.43056163,0
88356000,88332000,197388,0.21644829,0.016616207,0.42827654,0
88440000,88404000,197388,0.21943669,0.019302417,0.43202975,0
88500000,88476000,197388,0.21575461,0.015800586,0.42939296,0
88584000,88548000,197388,0.21667941,0.016607914,0.43045557,0
88644000,88620000,197388,0.21644893,0.016292637,0.428864,0
88728000,88692000,197388,0.21617703,0.017008465,0.4278496,0
88788000,88764000,197388,0.2150936,0.013718235,0.4284416,0
88872000,88836000,197388,0.215377,0.014762924,0.4280433,0
88932000,88908000,197388,0.21494304,0.013050608,0.426325,0
89016000,88980000,197388,0.21497233,0.015946958,0.42948976,0
89076000,89052000,197388,0.21863759,0.018046713,0.43057457,0
89160000,89124000,197388,0.21681592,0.014391975,0.42851415,0
89220000,89196000,197388,0.2137609,0.015978523,0.42567617,0
89304000,89268000,197388,0.21500134,0.016244953,0.42980823,0
89364000,89340000,197388,0.21478808,0.013336814,0.43174228,0
89448000,89412000,197388,0.21692413,0.018352637,0.43027234,0
89508000,89484000,197388,0.21456733,0.018880624,0.4298992,0
89592000,89556000,197388,0.21379462,0.015873441,0.42977744,0
89652000,89628000,197388,0.21633315,0.018015115,0.42776743,0
89736000,89700000,197388,0.21602695,0.016288986,0.4304517,0
89796000,89772000,197388,0.21929069,0.013529914,0.4309701,0
89880000,89844000,197388,0.21766141,0.0144722145,0.42869443,0
89940000,89916000,197388,0.21452701,0.018131156,0.4290649,0
90024000,89986857,197388,0.21578665,0.01902104,0.43022907,0
90084000,90059200,197388,0.21193217,0.017716434,0.4292682,0
90156000,90126000,197388,0.21655278,0.01647937,0.4301011,0
90228000,90198000,197388,0.2163127,0.01475564,0.4285198,0
90300000,90270000,197388,0.21761952,0.016046764,0.4297648,0
90368000,90340000,197388,0.21357474,0.014110021,0.42758572,0
90432000,90408000,197388,0.21587007,0.01577281,0.42914805,0
90516000,90480000,197388,0.21642686,0.016930902,0.42947558,0
90576000,90552000,197388,0.21115792,0.018246962,0.43045646,0
90660000,90624000,197388,0.21359591,0.017806668,0.4301521,0
90720000,90696000,197388,0.2142541,0.018151665,0.42938644,0
90804000,90768000,197388,0.21527728,0.015586421,0.42940333,0
90864000,90840000,197388,0.21415508,0.018293146,0.42832708,0
90948000,90912000,197388,0.21686974,0.017625974,0.42675573,0
91008000,90984000,197388,0.2131027,0.016700573,0.4277291,0
91092000,91056000,197388,0.21610261,0.017261833,0.42968506,0
91152000,91128000,197388,0.21532236,0.01621185,0.42971835,0
91236000,91200000,197388,0.21442166,0.014585966,0.42664376,0
91296000,91272000,197388,0.21675359,0.016281359,0.43079162,0
91380000,91343428,197388,0.21441498,0.0167187,0.4292015,0
91440000,91415200,197388,0.21694079,0.016786372,0.42991447,0
91512000,91482000,197388,0.21381912,0.01639093,0.43006974,0
91584000,91554000,197388,0.21408859,0.016704954,0.42889977,0
91656000,91626000,197388,0.21571039,0.016243374,0.42996928,0
91728000,91698000,197388,0.2163013,0.016026933,0.42637277,0
91800000,91770000,197388,0.21900174,0.015760865,0.4299725,0
91872000,91842000,197388,0.21598737,0.015679184,0.4336307,0
91944000,91914000,197388,0.21587919,0.016885305,0.43035686,0
92016000,91986000,197388,0.21571547,0.018213369,0.42836642,0
92088000,92058000,197388,0.21706782,0.017104764,0.42927513,0
92160000,92130000,197388,0.21655928,0.019177036,0.42852244,0
92232000,92202000,197388,0.21733466,0.016906217,0.43000242,0
92304000,92274000,197388,0.21589008,0.014703976,0.4301313,0
92376000,92346000,197388,0.21525274,0.016229324,0.42884153,0
92448000,92418000,197388,0.21583852,0.015717987,0.42881426,0
92520000,92490000,197388,0.21672034,0.016227279,0.4288786,0
92592000,92562000,197388,0.2161999,0.013790872,0.42895135,0
92664000,92634000,197388,0.2160927,0.016834121,0.43068275,0
92736000,92706000,197388,0.21495044,0.016622946,0.4286098,0
92808000,92778000,197388,0.2183923,0.016730431,0.4291639,0
92880000,92850000,197388,0.21717314,0.014652325,0.42762655,0
92952000,92922000,197388,0.21529977,0.01725161,0.4291185,0
93024000,92994000,197388,0.21577832,0.016414573,0.4278865,0
93096000,93065333,197388,0.21664089,0.017155048,0.42829213,0
93156000,93132000,197388,0.21420231,0.014525163,0.4296921,0
93240000,93204000,197388,0.21654364,0.01591318,0.42856395,0
93300000,93276000,197388,0.21724914,0.015985046,0.4290149,0
93384000,93347428,197388,0.21680713,0.015953125,0.42947736,0
93444000,93420000,197388,0.21427087,0.017759299,0.42809677,0
93528000,93491428,197388,0.21698572,0.015267026,0.429114,0
93588000,93564000,197388,0.21675947,0.014106463,0.4340802,0
93672000,93635428,197388,0.21621537,0.01596096,0.42805403,0
93732000,93708000,197388,0.21567808,0.018026361,0.43106523,0
93816000,93780000,197388,0.21463642,0.019360403,0.42734447,0
93876000,93852000,197388,0.21433882,0.017881809,0.4291857,0
93960000,93923428,197388,0.21588564,0.01783064,0.42685887,0
94020000,93996000,197388,0.21484661,0.018220741,0.43112603,0
94104000,94068000,197388,0.21357867,0.01865687,0.43000296,0
94164000,94140000,197388,0.21372464,0.017950526,0.42972094,0
94248000,94212000,197388,0.2122492,0.013260966,0.42791495,0
94308000,94284000,197388,0.21560673,0.017103171,0.4265707,0
94392000,94356000,197388,0.21541579,0.01925377,0.42686412,0
94452000,94428000,197388,0.21326302,0.017082851,0.4273118,0
94536000,94500000,197388,0.21377572,0.014904033,0.42996943,0
94596000,94572000,197388,0.21580577,0.016865436,0.43146697,0
94680000,94644000,197388,0.21682218,0.015122133,0.4297142,0
94740000,94716000,197388,0.21492486,0.014176622,0.42749023,0
94824000,94788000,197388,0.21749254,0.018132491,0.42845693,0
94884000,94859200,197388,0.21795097,0.014753969,0.4273692,0
94956000,94926000,197388,0.2151041,0.016797598,0.42733306,0
95028000,94998000,197388,0.21798462,0.015230484,0.42976308,0
95100000,95070000,197388,0.21410714,0.018451188,0.43026683,0
95172000,95142000,197388,0.21710776,0.0147666335,0.42706797,0
95244000,95214000,197388,0.21542814,0.017067399,0.4291625,0
95316000,95286000,197388,0.21911734,0.018516622,0.43045354,0
95388000,95358000,197388,0.21691734,0.016596837,0.43031037,0
95460000,95430000,197388,0.21889989,0.016348843,0.43102917,0
95532000,95502000,197388,0.22042134,0.01658097,0.43105397,0
95604000,95574000,197388,0.2161667,0.017040566,0.43163997,0
95676000,95646000,197388,0.21646702,0.016985793,0.42774087,0
95748000,95718000,197388,0.21713601,0.016960196,0.42770642,0
95820000,95790000,197388,0.21559724,0.016206345,0.4294015,0
95892000,95862000,197388,0.21826097,0.017370433,0.42991596,0
95964000,95934000,197388,0.21385136,0.014915571,0.42744273,0
96036000,96006000,197388,0.2156202,0.015609017,0.42773962,0
96108000,96078000,197388,0.21809155,0.017647706,0.42865488,0
96180000,96150000,197388,0.2134755,0.013521915,0.4296682,0
96252000,96222000,197388,0.21440218,0.014999315,0.42621237,0
96324000,96294000,197388,0.2163854,0.015079437,0.42693406,0
96396000,96366000,197388,0.21449316,0.01602085,0.4274797,0
96468000,96438000,197388,0.21615152,0.014812655,0.42881128,0
96540000,96510000,197388,0.21535674,0.016078506,0.4275154,0
96612000,96582000,197388,0.21607678,0.014874268,0.43101192,0
96684000,96654000,197388,0.2172063,0.013566482,0.43075943,0
96756000,96726000,197388,0.21689317,0.01526708,0.42908317,0
96828000,96798000,197388,0.21530026,0.014777655,0.4285357,0
96900000,96870000,197388,0.21713492,0.016520383,0.42811355,0
96972000,96942000,197388,0.215981,0.015093265,0.42814252,0
97044000,97014000,197388,0.21752416,0.011308933,0.42930079,0
97116000,97086000,197388,0.2150079,0.015049696,0.4283837,0
97188000,97158000,197388,0.21631835,0.017218675,0.43156403,0
97260000,97230000,197388,0.21451584,0.013870329,0.42855328,0
97332000,97302000,197388,0.2185425,0.017708162,0.4310043,0
97404000,97374000,197388,0.21532899,0.015022981,0.43077695,0
97476000,97446000,197388,0.21571064,0.01543973,0.42762607,0
97548000,97518000,197388,0.21868104,0.015645249,0.42768234,0
97620000,97590000,197388,0.21642709,0.015068283,0.43121088,0
97692000,97662000,197388,0.21526852,0.013486294,0.42873034,0
97764000,97734000,197388,0.21229689,0.014860104,0.42805085,0
97836000,97806000,197388,0.21859442,0.017078761,0.4297969,0
97908000,97878000,197388,0.21465395,0.017654706,0.4305167,0
97980000,97950000,197388,0.2145549,0.013130645,0.4316693,0
98052000,98022000,197388,0.21622205,0.0142807625,0.42896318,0
98124000,98094000,197388,0.21652693,0.015724767,0.43127152,0
98196000,98166000,197388,0.21626154,0.016948424,0.42949829,0
98268000,98238000,197388,0.21691969,0.018517327,0.4286403,0
98340000,98310000,197388,0.2171837,0.01595333,0.4305426,0
98412000,98382000,197388,0.21748719,0.014285833,0.42858213,0
98484000,98454000,197388,0.21593156,0.0147573855,0.42836803,0
98556000,98526000,197388,0.21720308,0.015501181,0.42930946,0
98628000,98598000,197388,0.21505424,0.014768669,0.42984647,0
98700000,98670000,197388,0.21656385,0.012540719,0.42731437,0
98772000,98742000,197388,0.21491382,0.015319865,0.4263599,0
98844000,98814000,197388,0.21560836,0.017230425,0.4285142,0
98916000,98886000,197388,0.21775268,0.014095716,0.42823136,0
98988000,98958000,197388,0.21578853,0.0146778505,0.42795676,0
99060000,99030000,197388,0.21719383,0.015071699,0.43111295,0
99132000,99102000,197388,0.21578632,0.01839735,0.4275592,0
99204000,99174000,197388,0.2147752,0.01560435,0.43033192,0
99276000,99246000,197388,0.21477377,0.016917776,0.42646384,0
99348000,99318000,197388,0.21335539,0.016271017,0.4295281,0
99420000,99390000,197388,0.21469669,0.015931435,0.42876098,0
99492000,99462000,197388,0.21400857,0.012226652,0.4298002,0
99564000,99534000,197388,0.21643695,0.014537139,0.42959118,0
99636000,99606000,197388,0.21572089,0.015789848,0.427222,0
99708000,99678000,197388,0.21537165,0.015481997,0.43187866,0
99780000,99750000,197388,0.21596727,0.016846782,0.4284137,0
99852000,99822000,197388,0.21324572,0.016510382,0.42749283,0
99924000,99894000,197388,0.216697,0.01740601,0.42555916,0
99996000,99966000,197388,0.21585101,0.013453277,0.43091792,0
100068000,100038000,197388,0.21538776,0.017214425,0.43058836,0
100140000,100110000,197388,0.21644166,0.015579306,0.42838177,0
100212000,100182000,197388,0.21729103,0.016176637,0.4287858,0
100284000,100254000,197388,0.21504584,0.014448954,0.43072844,0
100356000,100326000,197388,0.21437433,0.0152110215,0.42820388,0
100428000,100398000,197388,0.21480332,0.016334534,0.4295141,0
100500000,100470000,197388,0.21651378,0.01750273,0.42971525,0
100572000,100542000,197388,0.21373856,0.015012747,0.4287786,0
100644000,100614000,197388,0.2127597,0.020078916,0.42717442,0
