timestamp,position[0],position[1],position[2],velocity[0],velocity[1],velocity[2],acceleration[0],acceleration[1],acceleration[2],jerk[0],jerk[1],jerk[2],yaw,yawspeed
70208000,99.99736,1.8008352e-11,-9.964683,0.00015685234,-1.2270635e-11,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-3.118e-42
70432000,99.99736,1.5476061e-11,-9.964683,0.00015685234,-1.0545166e-11,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-1.075e-42
70632000,99.99736,1.3517345e-11,-9.964683,0.00015685234,-9.2105264e-12,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-4.15e-43
70808000,99.99736,1.1999606e-11,-9.964683,0.00015685234,-8.176361e-12,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-1.81e-43
71032000,99.99736,1.0312245e-11,-9.964683,0.00015685234,-7.0266163e-12,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6.3e-44
71232000,99.99736,9.007084e-12,-9.964683,0.00015685234,-6.1373e-12,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-2.4e-44
71432000,99.99736,7.867107e-12,-9.964683,0.00015685234,-5.3605354e-12,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-8e-45
71608000,99.99736,6.9837786e-12,-9.964683,0.00015685234,-4.758648e-12,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
71832000,99.99736,6.001735e-12,-9.964683,0.00015685234,-4.089496e-12,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
72032000,99.99736,5.242129e-12,-9.964683,0.00015685234,-3.5719119e-12,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
72208000,99.99736,4.6535375e-12,-9.964683,0.00015685234,-3.1708546e-12,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
72432000,99.99736,3.999163e-12,-9.964683,0.00015685234,-2.724973e-12,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
72632000,99.99736,3.4930104e-12,-9.964683,0.00015685234,-2.3800874e-12,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
72832000,99.99736,3.0509195e-12,-9.964683,0.00015685234,-2.0788531e-12,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
73008000,99.99736,2.7083585e-12,-9.964683,0.00015685234,-1.845437e-12,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
73232000,99.99736,2.3275132e-12,-9.964683,0.00015685234,-1.5859343e-12,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
73432000,99.99736,2.0329337e-12,-9.964683,0.00015685234,-1.3852118e-12,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
73632000,99.99736,1.7756381e-12,-9.964683,0.00015685234,-1.2098945e-12,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
73832000,99.99736,1.550905e-12,-9.964683,0.00015685234,-1.0567647e-12,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
74008000,99.99736,1.376768e-12,-9.964683,0.00015685234,-9.3811e-13,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
74232000,99.99736,1.1831703e-12,-9.964683,0.00015685234,-8.061953e-13,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
74408000,99.99736,1.0503238e-12,-9.964683,0.00015685234,-7.1567557e-13,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
74608000,99.99736,9.17391e-13,-9.964683,0.00015685234,-6.250971e-13,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
74832000,99.99736,7.883895e-13,-9.964683,0.00015685234,-5.371973e-13,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
75032000,99.99736,6.886079e-13,-9.964683,0.00015685234,-4.6920757e-13,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
75208000,99.99736,6.1129075e-13,-9.964683,0.00015685234,-4.1652475e-13,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
75408000,99.99736,5.3445605e-13,-9.964683,0.00015685234,-3.640945e-13,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
75608000,99.99736,4.6728176e-13,-9.964683,0.00015685234,-3.1835648e-13,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
75808000,99.99736,4.0814075e-13,-9.964683,0.00015685234,-2.7810127e-13,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
76008000,99.99736,3.5648483e-13,-9.964683,0.00015685234,-2.4290368e-13,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
76232000,99.99736,3.063568e-13,-9.964683,0.00015685234,-2.0874712e-13,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
76408000,99.99736,2.719589e-13,-9.964683,0.00015685234,-1.8530891e-13,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
76632000,99.99736,2.3391228e-13,-9.964683,0.00015685234,-1.5934801e-13,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
76808000,99.99736,2.0785192e-13,-9.964683,0.00015685234,-1.4159622e-13,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
77008000,99.99736,1.8174275e-13,-9.964683,0.00015685234,-1.2381017e-13,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
77232000,99.99736,1.5637262e-13,-9.964683,0.00015685234,-1.0652769e-13,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
77432000,99.99736,1.3672081e-13,-9.964683,0.00015685234,-9.3141044e-14,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
77608000,99.99736,1.2147213e-13,-9.964683,0.00015685234,-8.275389e-14,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
77832000,99.99736,1.0444819e-13,-9.964683,0.00015685234,-7.1169504e-14,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
78032000,99.99736,9.1228796e-14,-9.964683,0.00015685234,-6.2162e-14,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
78208000,99.99736,8.0985565e-14,-9.964683,0.00015685234,-5.5182408e-14,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
78432000,99.99736,6.959754e-14,-9.964683,0.00015685234,-4.7422773e-14,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
78632000,99.99736,6.0788986e-14,-9.964683,0.00015685234,-4.1420748e-14,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
78832000,99.99736,5.3095274e-14,-9.964683,0.00015685234,-3.6178363e-14,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
79008000,99.99736,4.7133704e-14,-9.964683,0.00015685234,-3.2116237e-14,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
79232000,99.99736,4.0505864e-14,-9.964683,0.00015685234,-2.760012e-14,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
79408000,99.99736,3.595784e-14,-9.964683,0.00015685234,-2.4501158e-14,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
79632000,99.99736,3.0901524e-14,-9.964683,0.00015685234,-2.1055857e-14,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
79832000,99.99736,2.6990496e-14,-9.964683,0.00015685234,-1.8390939e-14,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
80008000,99.99736,2.3959984e-14,-9.964683,0.00015685234,-1.6325994e-14,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
80232000,99.99736,2.059078e-14,-9.964683,0.00015685234,-1.4030264e-14,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
80432000,99.99736,1.7984724e-14,-9.964683,0.00015685234,-1.2254534e-14,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
80608000,99.99736,1.5965387e-14,-9.964683,0.00015685234,-1.08785864e-14,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
80832000,99.99736,1.37203684e-14,-9.964683,0.00015685234,-9.3488636e-15,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
81008000,99.99736,1.2179836e-14,-9.964683,0.00015685234,-8.299168e-15,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
81232000,99.99736,1.0467131e-14,-9.964683,0.00015685234,-7.132155e-15,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
81432000,99.99736,9.142365e-15,-9.964683,0.00015685234,-6.2294776e-15,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
81608000,99.99736,8.1158555e-15,-9.964683,0.00015685234,-5.5300282e-15,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
81808000,99.99736,7.0886786e-15,-9.964683,0.00015685234,-4.830125e-15,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
82008000,99.99736,6.1915055e-15,-9.964683,0.00015685234,-4.2188034e-15,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
82208000,99.99736,5.4078823e-15,-9.964683,0.00015685234,-3.684854e-15,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
82432000,99.99736,4.647436e-15,-9.964683,0.00015685234,-3.166697e-15,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
82632000,99.99736,4.0592373e-15,-9.964683,0.00015685234,-2.7659063e-15,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
82832000,99.99736,3.545483e-15,-9.964683,0.00015685234,-2.4158413e-15,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
83008000,99.99736,3.1473934e-15,-9.964683,0.00015685234,-2.1445892e-15,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
83232000,99.99736,2.7048134e-15,-9.964683,0.00015685234,-1.8430213e-15,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
83432000,99.99736,2.3624806e-15,-9.964683,0.00015685234,-1.6097606e-15,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
83608000,99.99736,2.0972195e-15,-9.964683,0.00015685234,-1.4290155e-15,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
83832000,99.99736,1.8023127e-15,-9.964683,0.00015685234,-1.2280703e-15,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
84032000,99.99736,1.5788864e-15,-9.964683,0.00015685234,-1.0750367e-15,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
84232000,99.99736,1.3839885e-15,-9.964683,0.00015685234,-9.423787e-16,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
84432000,99.99736,1.2127568e-15,-9.964683,0.00015685234,-8.258336e-16,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
84632000,99.99736,1.0624491e-15,-9.964683,0.00015685234,-7.23522e-16,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
84808000,99.99736,9.453806e-16,-9.964683,0.00015685234,-6.4383535e-16,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
85008000,99.99736,8.277576e-16,-9.964683,0.00015685234,-5.6375834e-16,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
85232000,99.99736,7.1306166e-16,-9.964683,0.00015685234,-4.856719e-16,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
85408000,99.99736,6.3408426e-16,-9.964683,0.00015685234,-4.3189392e-16,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
85608000,99.99736,5.547866e-16,-9.964683,0.00015685234,-3.77901e-16,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
85832000,99.99736,4.775445e-16,-9.964683,0.00015685234,-3.2530708e-16,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
86008000,99.99736,4.242641e-16,-9.964683,0.00015685234,-2.890871e-16,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
86232000,99.99736,3.646049e-16,-9.964683,0.00015685234,-2.484366e-16,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
86408000,99.99736,3.236668e-16,-9.964683,0.00015685234,-2.2054194e-16,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
86632000,99.99736,2.7815342e-16,-9.964683,0.00015685234,-1.8952979e-16,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
86832000,99.99736,2.4294917e-16,-9.964683,0.00015685234,-1.655421e-16,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
87032000,99.99736,2.1220715e-16,-9.964683,0.00015685234,-1.4459235e-16,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
87232000,99.99736,1.8537683e-16,-9.964683,0.00015685234,-1.2630683e-16,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
87432000,99.99736,1.6198628e-16,-9.964683,0.00015685234,-1.1036286e-16,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
87632000,99.99736,1.4158182e-16,-9.964683,0.00015685234,-9.645683e-17,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
87832000,99.99736,1.237726e-16,-9.964683,0.00015685234,-8.432094e-17,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
88032000,99.99736,1.08214004e-16,-9.964683,0.00015685234,-7.3720566e-17,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
88208000,99.99736,9.614953e-17,-9.964683,0.00015685234,-6.5501746e-17,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
88432000,99.99736,8.2717664e-17,-9.964683,0.00015685234,-5.6352215e-17,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
88632000,99.99736,7.2311646e-17,-9.964683,0.00015685234,-4.926396e-17,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
88832000,99.99736,6.320732e-17,-9.964683,0.00015685234,-4.306234e-17,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
89032000,99.99736,5.521854e-17,-9.964683,0.00015685234,-3.762513e-17,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
89208000,99.99736,4.9018558e-17,-9.964683,0.00015685234,-3.3400547e-17,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
89408000,99.99736,4.2814557e-17,-9.964683,0.00015685234,-2.917323e-17,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
89632000,99.99736,3.679406e-17,-9.964683,0.00015685234,-2.5070948e-17,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
89808000,99.99736,3.266279e-17,-9.964683,0.00015685234,-2.2255961e-17,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
90008000,99.99736,2.8528847e-17,-9.964683,0.00015685234,-1.9439151e-17,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
90232000,99.99736,2.4517178e-17,-9.964683,0.00015685234,-1.6705657e-17,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
90432000,99.99736,2.1414179e-17,-9.964683,0.00015685234,-1.4591315e-17,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
90632000,99.99736,1.8703909e-17,-9.964683,0.00015685234,-1.2744577e-17,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
90832000,99.99736,1.6336663e-17,-9.964683,0.00015685234,-1.113157e-17,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
91032000,99.99736,1.4269024e-17,-9.964683,0.00015685234,-9.722709e-18,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
91232000,99.99736,1.2463076e-17,-9.964683,0.00015685234,-8.492162e-18,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
91432000,99.99736,1.0885695e-17,-9.964683,0.00015685234,-7.417358e-18,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
91608000,99.99736,9.663441e-18,-9.964683,0.00015685234,-6.5845306e-18,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
91832000,99.99736,8.304586e-18,-9.964683,0.00015685234,-5.6586268e-18,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
92008000,99.99736,7.372141e-18,-9.964683,0.00015685234,-5.023272e-18,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
92232000,99.99736,6.3354855e-18,-9.964683,0.00015685234,-4.316909e-18,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
92408000,99.99736,5.6241325e-18,-9.964683,0.00015685234,-3.8322037e-18,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
92608000,99.99736,4.912318e-18,-9.964683,0.00015685234,-3.3471835e-18,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
92832000,99.99736,4.221558e-18,-9.964683,0.00015685234,-2.8765092e-18,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
93032000,99.99736,3.6872606e-18,-9.964683,0.00015685234,-2.5124465e-18,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
93232000,99.99736,3.2205851e-18,-9.964683,0.00015685234,-2.194461e-18,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
93432000,99.99736,2.812974e-18,-9.964683,0.00015685234,-1.9167206e-18,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
93632000,99.99736,2.4569516e-18,-9.964683,0.00015685234,-1.6741319e-18,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
93832000,99.99736,2.1459892e-18,-9.964683,0.00015685234,-1.4622465e-18,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
94008000,99.99736,1.9050358e-18,-9.964683,0.00015685234,-1.2980643e-18,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
94232000,99.99736,1.6371536e-18,-9.964683,0.00015685234,-1.1155332e-18,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
94408000,99.99736,1.4533327e-18,-9.964683,0.00015685234,-9.902802e-19,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
94632000,99.99736,1.248968e-18,-9.964683,0.00015685234,-8.51029e-19,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
94832000,99.99736,1.0908931e-18,-9.964683,0.00015685234,-7.433191e-19,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
95008000,99.99736,9.698557e-19,-9.964683,0.00015685234,-6.605411e-19,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
95208000,99.99736,8.4930237e-19,-9.964683,0.00015685234,-5.7839084e-19,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
95408000,99.99736,7.4383307e-19,-9.964683,0.00015685234,-5.06549e-19,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
95632000,99.99736,6.4143695e-19,-9.964683,0.00015685234,-4.3679355e-19,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
95808000,99.99736,5.7097724e-19,-9.964683,0.00015685234,-3.8880226e-19,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
96032000,99.99736,4.926683e-19,-9.964683,0.00015685234,-3.3544834e-19,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
96232000,99.99736,4.3191228e-19,-9.964683,0.00015685234,-2.9407403e-19,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
96432000,99.99736,3.7873586e-19,-9.964683,0.00015685234,-2.5786252e-19,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
96632000,99.99736,3.3207163e-19,-9.964683,0.00015685234,-2.260917e-19,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
96832000,99.99736,2.9107568e-19,-9.964683,0.00015685234,-1.9826952e-19,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
97008000,99.99736,2.583935e-19,-9.964683,0.00015685234,-1.7606563e-19,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
97208000,99.99736,2.2569013e-19,-9.964683,0.00015685234,-1.5378203e-19,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
97408000,99.99736,1.9712581e-19,-9.964683,0.00015685234,-1.3431873e-19,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
97632000,99.99736,1.6940637e-19,-9.964683,0.00015685234,-1.1543109e-19,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
97808000,99.99736,1.5038529e-19,-9.964683,0.00015685234,-1.02470385e-19,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
98032000,99.99736,1.292384e-19,-9.964683,0.00015685234,-8.80612e-20,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
98232000,99.99736,1.1288142e-19,-9.964683,0.00015685234,-7.6915796e-20,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
98408000,99.99736,1.0020701e-19,-9.964683,0.00015685234,-6.827963e-20,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
98632000,99.99736,8.6116106e-20,-9.964683,0.00015685234,-5.867829e-20,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
98808000,99.99736,7.6446934e-20,-9.964683,0.00015685234,-5.2089844e-20,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
99032000,99.99736,6.569712e-20,-9.964683,0.00015685234,-4.4765076e-20,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
99232000,99.99736,5.7382204e-20,-9.964683,0.00015685234,-3.909942e-20,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
99432000,99.99736,5.0119665e-20,-9.964683,0.00015685234,-3.4150824e-20,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
99632000,99.99736,4.37763e-20,-9.964683,0.00015685234,-2.9828553e-20,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
99832000,99.99736,3.823578e-20,-9.964683,0.00015685234,-2.6053317e-20,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
100032000,99.99736,3.3396496e-20,-9.964683,0.00015685234,-2.2755897e-20,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
100232000,99.99736,2.916969e-20,-9.964683,0.00015685234,-1.987581e-20,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
100408000,99.99736,2.5894496e-20,-9.964683,0.00015685234,-1.764414e-20,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
100608000,99.99736,2.2617181e-20,-9.964683,0.00015685234,-1.5411024e-20,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
100808000,99.99736,1.9754653e-20,-9.964683,0.00015685234,-1.3460539e-20,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
101008000,99.99736,1.725442e-20,-9.964683,0.00015685234,-1.1756915e-20,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
101232000,99.99736,1.4828138e-20,-9.964683,0.00015685234,-1.01036824e-20,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
101432000,99.99736,1.29514245e-20,-9.964683,0.00015685234,-8.824916e-21,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
101608000,99.99736,1.149723e-20,-9.964683,0.00015685234,-7.834049e-21,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
101832000,99.99736,9.880511e-21,-9.964683,0.00015685234,-6.732439e-21,-1.9073486e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.011925534,-6e-45
