timestamp,x,y,z,vx,vy,vz,acceleration[0],acceleration[1],acceleration[2],thrust[0],thrust[1],thrust[2],yaw,yawspeed
72824000,99.99736,3.1008121e-12,-9.964683,-0.003930977,-0.004083047,-0.004398346,0.013037426,0.053857557,-0.11379777,0.00093994837,0.0038829227,-0.7081229,-0.011925534,-6e-45
72920000,99.99736,2.8901677e-12,-9.964683,-0.0031916888,-0.0011772512,-0.005856514,0.012331086,0.055326387,-0.11678559,0.0008918559,0.004001526,-0.7083362,-0.011925534,-6e-45
73024000,99.99736,2.7083585e-12,-9.964683,-0.002793053,0.0017155985,-0.007546425,0.014307309,0.05764193,-0.11680606,0.0010323044,0.0041589946,-0.7083376,-0.011925534,-6e-45
73120000,99.99736,2.5243742e-12,-9.964683,-0.002677086,0.0040714866,-0.008813858,0.016803928,0.056613777,-0.11159612,0.0012107338,0.004079059,-0.70796573,-0.011925534,-6e-45
73224000,99.99736,2.3655758e-12,-9.964683,-0.0048659593,0.0041607465,-0.011007309,0.0037359546,0.05140015,-0.117892124,0.00027007502,0.0037157563,-0.70841515,-0.011925534,-6e-45
73320000,99.99736,2.204878e-12,-9.964683,-0.007185295,0.003962233,-0.012800217,0.0006024796,0.04931561,-0.11696887,4.3501084e-05,0.0035607552,-0.7083492,-0.011925534,-6e-45
73416000,99.99736,2.0661786e-12,-9.964683,-0.009156731,0.0040066773,-0.014331818,6.437255e-05,0.044324487,-0.118197024,4.6588675e-06,0.0032079187,-0.7084369,-0.011925534,-6e-45
73520000,99.99736,1.9258202e-12,-9.964683,-0.010809258,0.004225002,-0.016183853,-0.003916889,0.04659174,-0.12360437,-0.00028334543,0.003370419,-0.7088229,-0.011925534,-6e-45
73616000,99.99736,1.8046757e-12,-9.964683,-0.01216462,0.005101951,-0.017942429,-0.0035208575,0.049082737,-0.12298116,-0.0002543408,0.0035456538,-0.7087784,-0.011925534,-6e-45
73720000,99.99736,1.6820805e-12,-9.964683,-0.0132663045,0.0062958384,-0.019343376,-0.0004918189,0.051805645,-0.11863288,-3.5597728e-05,0.00374968,-0.708468,-0.011925534,-6e-45
73816000,99.99736,1.5762674e-12,-9.964683,-0.013954857,0.00739321,-0.020442963,0.0008306182,0.049661823,-0.11480256,6.0097558e-05,0.0035931717,-0.7081946,-0.011925534,-6e-45
73920000,99.99736,1.4691885e-12,-9.964683,-0.01439698,0.00843791,-0.021220207,0.001940602,0.052769084,-0.1121836,0.00014004394,0.003808092,-0.7080077,-0.011925534,-6e-45
74024000,99.99736,1.376768e-12,-9.964683,-0.012432793,0.008660183,-0.024196625,0.005858615,0.052372135,-0.12217888,0.0004231916,0.0037830526,-0.70872116,-0.011925534,-6e-45
74120000,99.99736,1.2832417e-12,-9.964683,-0.010446861,0.008769001,-0.026449203,0.013775628,0.051400155,-0.122353405,0.0009955791,0.003714743,-0.7087336,-0.011925534,-6e-45
74224000,99.99736,1.2025189e-12,-9.964683,-0.008765343,0.008984115,-0.027582169,0.013298817,0.04985972,-0.11534837,0.00095988606,0.0035987902,-0.7082336,-0.011925534,-6e-45
74320000,99.99736,1.1208301e-12,-9.964683,-0.0075621875,0.00918927,-0.027640343,0.016999587,0.05067483,-0.10444567,0.0012283382,0.0036616083,-0.70745534,-0.011925534,-6e-45
74424000,99.99736,1.0503238e-12,-9.964683,-0.0066779405,0.008992317,-0.027944565,0.012433372,0.04825406,-0.10229316,0.00089761603,0.0034836582,-0.7073017,-0.011925534,-6e-45
74520000,99.99736,9.789737e-13,-9.964683,-0.006076363,0.008764228,-0.02794075,0.012087909,0.044999067,-0.10028792,0.00087081187,0.0032417288,-0.70715857,-0.011925534,-6e-45
74616000,99.99736,9.17391e-13,-9.964683,-0.0057067187,0.008599118,-0.02749443,0.009516653,0.04599511,-0.096265204,0.00068698596,0.0033202844,-0.7068714,-0.011925534,-6e-45
74720000,99.99736,8.55071e-13,-9.964683,-0.005503777,0.008530779,-0.026472092,0.013415608,0.04532486,-0.09353224,0.0009694938,0.003275451,-0.7066763,-0.011925534,-6e-45
74824000,99.99736,8.0128216e-13,-9.964683,-0.004046944,0.00940476,-0.027064323,0.021477913,0.050754167,-0.09941507,0.0015488553,0.003660079,-0.7070962,-0.011925534,-6e-45
74920000,99.99736,7.4684985e-13,-9.964683,-0.0026118548,0.010305928,-0.027485847,0.022004204,0.054845534,-0.10185548,0.0015880035,0.0039581023,-0.70727044,-0.011925534,-6e-45
75016000,99.99736,6.998689e-13,-9.964683,-0.0015246662,0.011088031,-0.027565956,0.027684428,0.05596131,-0.10275374,0.0019968033,0.0040363385,-0.7073346,-0.011925534,-6e-45
75120000,99.99736,6.5232563e-13,-9.964683,-0.00060417975,0.011796876,-0.02760315,0.0266825,0.055016566,-0.09700492,0.0019231122,0.003965259,-0.7069242,-0.011925534,-6e-45
75224000,99.99736,6.1129075e-13,-9.964683,0.0001423565,0.012821018,-0.02959156,0.022666473,0.058207907,-0.113227464,0.0016357957,0.0042007524,-0.7080822,-0.011925534,-6e-45
75320000,99.99736,5.7005057e-13,-9.964683,0.00069319876,0.013788277,-0.03173256,0.029661445,0.061245926,-0.11834444,0.0021456522,0.004430413,-0.70844746,-0.011925534,-6e-45
75416000,99.99736,5.3445605e-13,-9.964683,0.0010193554,0.014502651,-0.032772064,0.021932172,0.060969844,-0.11069749,0.0015806078,0.0043939753,-0.7079016,-0.011925534,-6e-45
75520000,99.99736,4.9842877e-13,-9.964683,0.0011208263,0.015044837,-0.032569885,0.019028444,0.06106242,-0.09993058,0.0013724662,0.0044042543,-0.70713305,-0.011925534,-6e-45
75624000,99.99736,4.6728176e-13,-9.964683,-8.957709e-05,0.015272513,-0.032349586,0.018083468,0.05971803,-0.100516655,0.0013048279,0.004309005,-0.7071749,-0.011925534,-6e-45
75720000,99.99736,4.3553857e-13,-9.964683,-0.0013724598,0.015307686,-0.032104492,0.016592916,0.061139476,-0.1010217,0.0011982103,0.0044150134,-0.70721096,-0.011925534,-6e-45
75824000,99.99736,4.0814075e-13,-9.964683,-0.0024741443,0.015278907,-0.03118515,0.014213688,0.059095915,-0.09085175,0.0010220077,0.004249177,-0.706485,-0.011925534,-6e-45
75920000,99.99736,3.804151e-13,-9.964683,-0.0032931597,0.015160117,-0.029696465,0.012793202,0.060274333,-0.08266704,0.00092065614,0.004337611,-0.7059008,-0.011925534,-6e-45
76024000,99.99736,3.5648483e-13,-9.964683,-0.0032859119,0.01590005,-0.030513763,0.01857828,0.06516154,-0.09510932,0.0013398868,0.004699525,-0.7067889,-0.011925534,-6e-45
76120000,99.99736,3.3226826e-13,-9.964683,-0.0030467303,0.01665931,-0.031141281,0.0154143525,0.06827623,-0.10070135,0.0011124508,0.0049274825,-0.70718807,-0.011925534,-6e-45
76224000,99.99736,3.113667e-13,-9.964683,-0.0028220445,0.017304635,-0.031334877,0.023495002,0.070739605,-0.09970201,0.0016930447,0.0050974805,-0.7071167,-0.011925534,-6e-45
76320000,99.99736,2.9021506e-13,-9.964683,-0.0025611194,0.017719382,-0.031123161,0.026663901,0.06639191,-0.09957388,0.0019258648,0.0047953157,-0.7071076,-0.011925534,-6e-45
76424000,99.99736,2.719589e-13,-9.964683,-0.001068047,0.017045705,-0.030451775,0.026539624,0.0646839,-0.091391616,0.0019089637,0.004652636,-0.70652354,-0.011925534,-6e-45
76520000,99.99736,2.5352e-13,-9.964683,0.00033805048,0.01632007,-0.029528618,0.032397788,0.06324248,-0.09447761,0.0023337526,0.0045556286,-0.70674384,-0.011925534,-6e-45
76616000,99.99736,2.37705e-13,-9.964683,0.0015774455,0.015716832,-0.028234482,0.03597269,0.06561608,-0.09108354,0.0025905126,0.0047252313,-0.70650154,-0.011925534,-6e-45
76720000,99.99736,2.2168732e-13,-9.964683,0.0025414196,0.015128486,-0.02704525,0.031397946,0.06054177,-0.09016971,0.0022626668,0.004362893,-0.70643634,-0.011925534,-6e-45
76824000,99.99736,2.0785192e-13,-9.964683,0.0031502454,0.0147818085,-0.02603817,0.03297943,0.063669875,-0.09430445,0.002378153,0.0045912466,-0.70673144,-0.011925534,-6e-45
76920000,99.99736,1.9384207e-13,-9.964683,0.003556129,0.014558005,-0.024953842,0.0351366,0.06422403,-0.09211417,0.0025303834,0.0046251323,-0.7065751,-0.011925534,-6e-45
77024000,99.99736,1.8174275e-13,-9.964683,0.0038967815,0.014341088,-0.023740768,0.034876183,0.06268151,-0.093075335,0.002513681,0.0045177345,-0.7066437,-0.011925534,-6e-45
77120000,99.99736,1.6949104e-13,-9.964683,0.004070732,0.014142486,-0.02245903,0.03514365,0.06334627,-0.09640302,0.002536728,0.0045724404,-0.7068812,-0.011925534,-6e-45
77216000,99.99736,1.5890987e-13,-9.964683,0.0036141125,0.014050882,-0.02285099,0.03118536,0.059930336,-0.10426235,0.0022522158,0.004328186,-0.7074422,-0.011925534,-6e-45
77320000,99.99736,1.4819487e-13,-9.964683,0.0029255596,0.013853922,-0.023462296,0.02564676,0.05977222,-0.108541444,0.0018509377,0.004313787,-0.7077477,-0.011925534,-6e-45
77424000,99.99736,1.3894012e-13,-9.964683,0.0023529737,0.013520616,-0.023166656,0.02479106,0.057588577,-0.10229912,0.0017857517,0.0041482253,-0.7073021,-0.011925534,-6e-45
77520000,99.99736,1.2956755e-13,-9.964683,0.0017803875,0.013130287,-0.02263832,0.026515322,0.059766423,-0.103522666,0.0019103665,0.00430603,-0.7073895,-0.011925534,-6e-45
77624000,99.99736,1.2147213e-13,-9.964683,0.0009831158,0.012733403,-0.023089409,0.025256349,0.05914717,-0.1044511,0.0018225563,0.004268196,-0.7074557,-0.011925534,-6e-45
77720000,99.99736,1.1327408e-13,-9.964683,0.00028006706,0.012367442,-0.023275375,0.023313403,0.057812553,-0.10464101,0.001684511,0.004177248,-0.7074693,-0.011925534,-6e-45
77816000,99.99736,1.06156254e-13,-9.964683,-0.0002852711,0.0119381,-0.022702217,0.02337261,0.05503379,-0.100915864,0.0016832745,0.003963485,-0.7072034,-0.011925534,-6e-45
77920000,99.99736,9.894487e-14,-9.964683,-0.00078537787,0.011391381,-0.022084236,0.019562962,0.05666813,-0.10131644,0.0014097481,0.004083625,-0.707232,-0.011925534,-6e-45
78024000,99.99736,9.272068e-14,-9.964683,-0.0017276081,0.010699685,-0.02324295,0.015939252,0.05042117,-0.107851796,0.0011528239,0.0036467665,-0.70769846,-0.011925534,-6e-45
78120000,99.99736,8.6422006e-14,-9.964683,-0.002590111,0.009975876,-0.024356842,0.016256014,0.046987973,-0.11286713,0.0011747152,0.003395512,-0.70805645,-0.011925534,-6e-45
78224000,99.99736,8.0985565e-14,-9.964683,-0.0033293993,0.009208852,-0.024910927,0.018009238,0.05107804,-0.11016853,0.00130031,0.0036879561,-0.7078638,-0.011925534,-6e-45
78320000,99.99736,7.548407e-14,-9.964683,-0.0038005146,0.008546431,-0.024964333,0.01778319,0.04964243,-0.10821956,0.0012819503,0.0035786116,-0.7077247,-0.011925534,-6e-45
78424000,99.99736,7.073569e-14,-9.964683,-0.007351998,0.007916238,-0.02796936,0.005334706,0.0492643,-0.122748464,0.00038449967,0.0035507316,-0.7087618,-0.011925534,-6e-45
78520000,99.99736,6.593048e-14,-9.964683,-0.010642556,0.007325297,-0.030340195,-0.0035031482,0.04259904,-0.12809256,-0.00025224107,0.003067306,-0.7091433,-0.011925534,-6e-45
78624000,99.99736,6.1783085e-14,-9.964683,-0.013288048,0.0066711805,-0.03144455,-0.005065609,0.04648352,-0.12450369,-0.0003664557,0.0033627057,-0.7088871,-0.011925534,-6e-45
78720000,99.99736,5.758605e-14,-9.964683,-0.015034798,0.006006434,-0.031176567,-0.002250874,0.039968,-0.115223676,-0.00016268365,0.0028887182,-0.70822465,-0.011925534,-6e-45
78816000,99.99736,5.3963554e-14,-9.964683,-0.016767053,0.0047764527,-0.031521797,-0.0011123586,0.03687253,-0.11185251,-8.040789e-05,0.0026653653,-0.70798403,-0.011925534,-6e-45
78920000,99.99736,5.0297718e-14,-9.964683,-0.018129662,0.003281878,-0.031603813,-0.0006493181,0.036571793,-0.11138176,-4.6532015e-05,0.0026208407,-0.7079504,-0.011925534,-6e-45
79024000,99.99736,4.7133704e-14,-9.964683,-0.018854454,0.0019592345,-0.030838966,-0.00094250706,0.033757713,-0.10291865,-6.781863e-05,0.0024290555,-0.7073463,-0.011925534,-6e-45
79120000,99.99736,4.393183e-14,-9.964683,-0.018955925,0.00083997526,-0.029467583,0.002799971,0.02967515,-0.10097713,0.00019996145,0.002119267,-0.70720774,-0.011925534,-6e-45
79216000,99.99736,4.1168268e-14,-9.964683,-0.019282082,0.0002166003,-0.02922535,0.0032397464,0.029681206,-0.10563051,0.00023560184,0.002158486,-0.7075399,-0.011925534,-6e-45
79320000,99.99736,3.8371636e-14,-9.964683,-0.01928933,-0.0003149391,-0.029060364,0.0052765124,0.0291263,-0.10986241,0.00037979495,0.0020964646,-0.707842,-0.011925534,-6e-45
79424000,99.99736,3.595784e-14,-9.964683,-0.018796472,-0.0009897206,-0.028756142,0.0055003995,0.023674784,-0.11001736,0.00039108988,0.0016833266,-0.707853,-0.011925534,-6e-45
79520000,99.99736,3.351516e-14,-9.964683,-0.018151406,-0.001679948,-0.028115273,0.008188071,0.026145296,-0.106791764,0.00058868923,0.0018797412,-0.7076228,-0.011925534,-6e-45
79616000,99.99736,3.1406864e-14,-9.964683,-0.01928933,-0.00049230014,-0.026906967,0.0037160446,0.032020163,-0.104964375,0.0002671481,0.002301944,-0.70749235,-0.011925534,-6e-45
79720000,99.99736,2.927334e-14,-9.964683,-0.020420007,0.0009820053,-0.024778366,-0.00010478578,0.03250641,-0.0974886,-7.5879334e-06,0.0023539115,-0.7069587,-0.011925534,-6e-45
79824000,99.99736,2.7431879e-14,-9.964683,-0.020854883,0.0019114106,-0.022583008,0.0023557274,0.03338285,-0.09801014,0.00017010217,0.0024105061,-0.70699596,-0.011925534,-6e-45
79920000,99.99736,2.5568384e-14,-9.964683,-0.020680932,0.0023095373,-0.020896912,0.0056626312,0.032999665,-0.10000781,0.0004087724,0.0023821704,-0.70713854,-0.011925534,-6e-45
80024000,99.99736,2.3959984e-14,-9.964683,-0.021398477,0.0029251548,-0.021309853,0.0027043966,0.034876786,-0.112507716,0.0001945783,0.0025093455,-0.7080308,-0.011925534,-6e-45
80120000,99.99736,2.233234e-14,-9.964683,-0.021797113,0.0032947587,-0.021829605,0.0006800523,0.034596406,-0.11841653,4.9024366e-05,0.002494024,-0.7084526,-0.011925534,-6e-45
80224000,99.99736,2.0927506e-14,-9.964683,-0.021688394,0.0032845538,-0.021800041,-8.888697e-05,0.029493274,-0.11635123,-6.3829393e-06,0.0021179009,-0.7083052,-0.011925534,-6e-45
80320000,99.99736,1.9505863e-14,-9.964683,-0.021239022,0.002933237,-0.021115303,0.0013361252,0.029030634,-0.11574897,9.671581e-05,0.002101391,-0.70826215,-0.011925534,-6e-45
80424000,99.99736,1.8278832e-14,-9.964683,-0.021855095,0.0049229558,-0.020615578,-0.0013995492,0.03737948,-0.1180403,-0.00010149741,0.0027108165,-0.7084257,-0.011925534,-6e-45
80520000,99.99736,1.7037119e-14,-9.964683,-0.02215951,0.006701986,-0.019903183,0.0035606916,0.03695587,-0.11132734,0.0002567987,0.002665274,-0.70794654,-0.011925534,-6e-45
80624000,99.99736,1.5965387e-14,-9.964683,-0.021992806,0.007889808,-0.018632889,0.0010593953,0.037225433,-0.10947884,7.6157026e-05,0.0026760346,-0.7078146,-0.011925534,-6e-45
80720000,99.99736,1.488083e-14,-9.964683,-0.021325998,0.008289522,-0.017489433,0.00095786585,0.03556528,-0.109952524,6.901045e-05,0.0025623376,-0.7078484,-0.011925534,-6e-45
80824000,99.99736,1.3944741e-14,-9.964683,-0.021268014,0.012259198,-0.015647888,-0.000106338644,0.046411596,-0.105527595,-7.674455e-06,0.0033495226,-0.7075326,-0.011925534,-6e-45
80920000,99.99736,1.299745e-14,-9.964683,-0.02118104,0.016139394,-0.013814926,0.0033283248,0.05403006,-0.10098338,0.00024021222,0.0038994635,-0.7072082,-0.011925534,-6e-45
81016000,99.99736,1.2179836e-14,-9.964683,-0.02065194,0.018725732,-0.011861801,0.00072819146,0.05593052,-0.09879495,5.2415046e-05,0.004025866,-0.707052,-0.011925534,-6e-45
81120000,99.99736,1.1352437e-14,-9.964683,-0.019861916,0.020300454,-0.009902954,0.003549389,0.052816138,-0.09241231,0.0002560488,0.0038100951,-0.7065964,-0.011925534,-6e-45
81224000,99.99736,1.0638303e-14,-9.964683,-0.01995614,0.023756942,-0.005927086,-0.003203057,0.057613105,-0.07905116,-0.0002307094,0.00414975,-0.7056427,-0.011925534,-6e-45
81320000,99.99736,9.9156235e-15,-9.964683,-0.020122841,0.026587978,-0.0024261475,-0.0015468812,0.061525673,-0.07378106,-0.00011118215,0.004422161,-0.7052665,-0.011925534,-6e-45
81424000,99.99736,9.291873e-15,-9.964683,-0.019861916,0.028179763,0.00040531158,-0.00035302955,0.061765347,-0.07819699,-2.537096e-05,0.004438853,-0.7055817,-0.011925534,-6e-45
81520000,99.99736,8.66066e-15,-9.964683,-0.019267587,0.028610203,0.0022354126,0.0027321375,0.056528926,-0.080915004,0.00019614388,0.0040582884,-0.70577574,-0.011925534,-6e-45
81624000,99.99736,8.1158555e-15,-9.964683,-0.017158441,0.032054763,0.0029916763,0.011935406,0.06405279,-0.0977039,0.00086011004,0.004615884,-0.7069741,-0.011925534,-6e-45
81720000,99.99736,7.564531e-15,-9.964683,-0.014904335,0.034680143,0.0030002594,0.016884804,0.06882327,-0.105957314,0.0012182455,0.0049656266,-0.7075632,-0.011925534,-6e-45
81824000,99.99736,7.0886786e-15,-9.964683,-0.01251252,0.036019795,0.0029640198,0.020151297,0.070863135,-0.10659366,0.0014533984,0.0051109544,-0.70760864,-0.011925534,-6e-45
81920000,99.99736,6.6071323e-15,-9.964683,-0.010454109,0.036124066,0.0029315948,0.019878702,0.061390884,-0.108311825,0.001436196,0.004435367,-0.7077313,-0.011925534,-6e-45
82024000,99.99736,6.1915055e-15,-9.964683,-0.009910515,0.040370207,0.003850937,0.01797688,0.07868572,-0.10303129,0.0012964249,0.0056745177,-0.70735437,-0.011925534,-6e-45
82120000,99.99736,5.7709058e-15,-9.964683,-0.00964959,0.043824397,0.0042762756,0.0136820655,0.085611224,-0.105476856,0.0009874343,0.0061785607,-0.70752895,-0.011925534,-6e-45
82216000,99.99736,5.4078823e-15,-9.964683,-0.009272697,0.04570897,0.0042066574,0.015599278,0.08742557,-0.109288655,0.0011268075,0.0063151508,-0.70780104,-0.011925534,-6e-45
82320000,99.99736,5.0405148e-15,-9.964683,-0.008620384,0.04630403,0.00393486,0.013935011,0.0814391,-0.10986771,0.0010063156,0.0058811177,-0.70784235,-0.011925534,-6e-45
82424000,99.99736,4.723437e-15,-9.964683,-0.008895805,0.04869679,0.00571537,0.011111919,0.08481904,-0.099749796,0.0008010717,0.006114707,-0.7071201,-0.011925534,-6e-45
82520000,99.99736,4.4025656e-15,-9.964683,-0.009091499,0.050084483,0.00729084,0.01438264,0.090165116,-0.102295846,0.0010372539,0.0065025697,-0.70730186,-0.011925534,-6e-45
82624000,99.99736,4.125619e-15,-9.964683,-0.008939293,0.0501794,0.008441925,0.0142271295,0.083547555,-0.10113215,0.001026434,0.0060276426,-0.7072188,-0.011925534,-6e-45
82720000,99.99736,3.8453585e-15,-9.964683,-0.008555153,0.049134158,0.008845329,0.014541919,0.07533605,-0.102332674,0.001049369,0.0054363734,-0.70730454,-0.011925534,-6e-45
82816000,99.99736,3.6034632e-15,-9.964683,-0.0084319385,0.049816623,0.01022625,0.015164518,0.08224027,-0.098217145,0.0010942013,0.0059340764,-0.70701075,-0.011925534,-6e-45
82920000,99.99736,3.3586735e-15,-9.964683,-0.008236244,0.05043224,0.011387825,0.018058877,0.08264137,-0.10105334,0.0013032318,0.0059638736,-0.70721316,-0.011925534,-6e-45
83024000,99.99736,3.1473934e-15,-9.964683,-0.007750633,0.049710672,0.011972427,0.018849336,0.0826264,-0.10051739,0.0013598421,0.0059608924,-0.70717496,-0.011925534,-6e-45
83120000,99.99736,2.9335853e-15,-9.964683,-0.0069823535,0.048230387,0.011809349,0.02009563,0.079736784,-0.10648194,0.0014490496,0.0057496363,-0.7076007,-0.011925534,-6e-45
83224000,99.99736,2.7490459e-15,-9.964683,-0.00671418,0.050050702,0.013269424,0.020614035,0.08632081,-0.101716414,0.0014867235,0.0062256213,-0.7072605,-0.011925534,-6e-45
83320000,99.99736,2.5622982e-15,-9.964683,-0.0063952715,0.051260907,0.014362335,0.01977719,0.087493755,-0.095839545,0.0014246759,0.0063027274,-0.70684105,-0.011925534,-6e-45
83424000,99.99736,2.4011148e-15,-9.964683,-0.0060038837,0.05116546,0.014883041,0.019668201,0.09026915,-0.10022235,0.0014178284,0.006507263,-0.70715386,-0.011925534,-6e-45
83520000,99.99736,2.2380027e-15,-9.964683,-0.0054530413,0.050023843,0.014741898,0.022804784,0.08217853,-0.11048193,0.0016469328,0.0059348303,-0.7078862,-0.011925534,-6e-45
83624000,99.99736,2.0972195e-15,-9.964683,-0.0038005146,0.051917166,0.01631546,0.023634672,0.088207945,-0.10234735,0.0017042361,0.006360451,-0.70730555,-0.011925534,-6e-45
83720000,99.99736,1.9547517e-15,-9.964683,-0.0021697313,0.053084955,0.017243385,0.027649466,0.091871046,-0.100872435,0.0019941179,0.006625868,-0.7072003,-0.011925534,-6e-45
83824000,99.99736,1.8317865e-15,-9.964683,-0.0005679401,0.052847307,0.017496109,0.029131504,0.08872833,-0.1004856,0.0020997752,0.006395467,-0.7071727,-0.011925534,-6e-45
83920000,99.99736,1.7086282e-15,-9.964683,0.0007294384,0.051560257,0.016944885,0.030555151,0.083631404,-0.10772528,0.0022042328,0.0060331267,-0.7076894,-0.011925534,-6e-45
84024000,99.99736,1.603998e-15,-9.964683,0.002113792,0.050775062,0.020742416,0.031941455,0.08280294,-0.08561153,0.0022998813,0.0059620617,-0.70611095,-0.011925534,-6e-45
84120000,99.99736,1.4978795e-15,-9.964683,0.0033314435,0.049588457,0.024636269,0.0316181,0.07949655,-0.075619094,0.002273577,0.005716394,-0.70539767,-0.011925534,-6e-45
84224000,99.99736,1.4060423e-15,-9.964683,0.0043751444,0.047339235,0.026769638,0.034344986,0.07427856,-0.08178553,0.0024717513,0.005345704,-0.70583785,-0.011925534,-6e-45
84320000,99.99736,1.3128187e-15,-9.964683,0.0052304,0.04455728,0.027406693,0.033719648,0.06610242,-0.0905433,0.0024258555,0.0047555338,-0.706463,-0.011925534,-6e-45
84416000,99.99736,1.2321247e-15,-9.964683,0.0056145396,0.04319813,0.03001976,0.031126635,0.06783663,-0.08103157,0.0022427407,0.004887774,-0.705784,-0.011925534,-6e-45
84520000,99.99736,1.1502787e-15,-9.964683,0.00575225,0.04149669,0.032045364,0.029035052,0.07016031,-0.081943445,0.0020900888,0.0050504906,-0.7058491,-0.011925534,-6e-45
84624000,99.99736,1.0794547e-15,-9.964683,0.0058319774,0.03907134,0.032380104,0.02573289,0.06529738,-0.08990805,0.0018522432,0.0047000796,-0.7064176,-0.011925534,-6e-45
84720000,99.99736,1.007578e-15,-9.964683,0.0057884897,0.03638074,0.03146553,0.025121279,0.06434745,-0.102980584,0.0018115528,0.0046402416,-0.70735073,-0.011925534,-6e-45
84824000,99.99736,9.453806e-16,-9.964683,0.0057305065,0.03489245,0.032791138,0.025230248,0.06595932,-0.095446676,0.0018184689,0.004754015,-0.706813,-0.011925534,-6e-45
84920000,99.99736,8.823129e-16,-9.964683,0.005701515,0.033377558,0.033787727,0.02678506,0.06395754,-0.09033856,0.0019286826,0.0046053207,-0.7064484,-0.011925534,-6e-45
85024000,99.99736,8.277576e-16,-9.964683,0.0056145396,0.03114344,0.03374195,0.022677463,0.059527557,-0.09399157,0.001634382,0.004290196,-0.70670915,-0.011925534,-6e-45
85120000,99.99736,7.7241496e-16,-9.964683,0.005527565,0.02873536,0.032561302,0.020644443,0.058327373,-0.1024055,0.0014914036,0.0042137085,-0.7073097,-0.011925534,-6e-45
85224000,99.99736,7.245461e-16,-9.964683,0.004063484,0.027784355,0.032571793,0.016445875,0.061188105,-0.097087674,0.0011869593,0.00441617,-0.7069301,-0.011925534,-6e-45
85320000,99.99736,6.7602975e-16,-9.964683,0.0026646343,0.026864888,0.032247543,0.013440698,0.06189903,-0.09748384,0.0009703825,0.0044689444,-0.7069584,-0.011925534,-6e-45
85424000,99.99736,6.3408426e-16,-9.964683,0.001432487,0.02536967,0.031011581,0.012017131,0.063236564,-0.10871097,0.00086682325,0.004561398,-0.7077598,-0.011925534,-6e-45
85520000,99.99736,5.9155833e-16,-9.964683,0.00042502553,0.023619069,0.029462814,0.011233099,0.05671112,-0.113817565,0.00081177626,0.0040983115,-0.7081243,-0.011925534,-6e-45
85624000,99.99736,5.547866e-16,-9.964683,0.00028006706,0.021922976,0.030172348,0.014496406,0.052988943,-0.103498414,0.0010491635,0.0038350248,-0.70738775,-0.011925534,-6e-45
85720000,99.99736,5.175105e-16,-9.964683,0.0004395214,0.020104067,0.03059578,0.021786522,0.051016875,-0.096417025,0.0015662486,0.0036676396,-0.70688224,-0.011925534,-6e-45
85824000,99.99736,4.8527894e-16,-9.964683,0.000569984,0.017921757,0.029899597,0.017232299,0.054260172,-0.10615224,0.0012418086,0.003910143,-0.70757717,-0.011925534,-6e-45
85920000,99.99736,4.526023e-16,-9.964683,0.00078017387,0.015849715,0.028331757,0.018621206,0.050231554,-0.11191571,0.0013434645,0.003624057,-0.70798856,-0.011925534,-6e-45
86016000,99.99736,4.242641e-16,-9.964683,-0.0008578571,0.014579232,0.028230667,0.012460727,0.05132908,-0.10798974,0.0008985926,0.0037015441,-0.7077083,-0.011925534,-6e-45
86120000,99.99736,3.9544308e-16,-9.964683,-0.0028292926,0.01329716,0.028050423,0.012194524,0.054371364,-0.10739558,0.0008802593,0.0039247866,-0.7076659,-0.011925534,-6e-45
86224000,99.99736,3.7056739e-16,-9.964683,-0.004206398,0.011886288,0.026986122,0.0091551095,0.050693914,-0.10707658,0.0006613881,0.0036622556,-0.70764315,-0.011925534,-6e-45
86320000,99.99736,3.453941e-16,-9.964683,-0.0051268847,0.010447433,0.025334358,0.01459272,0.051400267,-0.11225762,0.001055624,0.003718248,-0.70801294,-0.011925534,-6e-45
86424000,99.99736,3.236668e-16,-9.964683,-0.0051341327,0.009178147,0.026723862,0.015252572,0.05185346,-0.10385403,0.0011006496,0.0037418273,-0.7074131,-0.011925534,-6e-45
86520000,99.99736,3.0167955e-16,-9.964683,-0.004742745,0.008107458,0.028287888,0.018048305,0.056013018,-0.09604748,0.0013007472,0.0040368764,-0.7068559,-0.011925534,-6e-45
86616000,99.99736,2.8270214e-16,-9.964683,-0.004213646,0.0070273057,0.028780937,0.02155316,0.052874144,-0.10244242,0.0015507897,0.003804392,-0.70731235,-0.011925534,-6e-45
86720000,99.99736,2.6349768e-16,-9.964683,-0.00346711,0.0058129146,0.02847004,0.029264312,0.053221773,-0.10379477,0.0021084861,0.0038346155,-0.70740885,-0.011925534,-6e-45
86824000,99.99736,2.4692217e-16,-9.964683,-0.0020610124,0.004264197,0.029777527,0.031770263,0.048128974,-0.09709794,0.0022938254,0.0034749308,-0.7069309,-0.011925534,-6e-45
86920000,99.99736,2.301483e-16,-9.964683,-0.0006839069,0.0026950608,0.030498505,0.03216288,0.044858564,-0.09963007,0.0023202037,0.00323606,-0.7071116,-0.011925534,-6e-45
87024000,99.99736,2.156753e-16,-9.964683,0.00062796747,0.001099644,0.03031826,0.032487005,0.045242183,-0.10261294,0.0023449534,0.003265638,-0.7073245,-0.011925534,-6e-45
