timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
64488000,64406000,55368000,0,0.216066,0.014523862,0.42777327,0.0,0.0,0.0,-0.0024741292,1.9901432e-05,0.00024658442,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
64560000,64478000,55368000,0,0.21596238,0.014213926,0.43068996,0.0,0.0,0.0,-0.0023582429,0.00035664346,-0.002677083,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
64632000,64550000,55368000,0,0.21431401,0.014538946,0.42772806,0.0,0.0,0.0,-0.0008229315,0.00014569145,0.00033721328,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
64704000,64622000,55368000,0,0.21412843,0.012329692,0.43101147,0.0,0.0,0.0,-0.0007830113,0.0024732724,-0.0028775632,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
64776000,64694000,55368000,0,0.21382813,0.01581173,0.4259441,0.0,0.0,0.0,-0.00052165985,-0.00088088866,0.002204746,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
64848000,64766000,55368000,0,0.21367946,0.016182704,0.42853728,0.0,0.0,0.0,-0.00039245188,-0.0011939546,-0.00038078427,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
64920000,64837333,55368000,0,0.21096876,0.014677881,0.42690814,0.0,0.0,0.0,0.0023666173,0.0003760578,0.0012220442,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
64984000,64904000,55368000,0,0.21578746,0.011189406,0.42989257,0.0,0.0,0.0,-0.002442941,0.0038479595,-0.0017664135,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
65056000,64975428,55368000,0,0.21416612,0.012044301,0.43048757,0.0,0.0,0.0,-0.0008213371,0.0028399732,-0.0023562014,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
65128000,65048000,55368000,0,0.21710938,0.012785785,0.42909098,0.0,0.0,0.0,-0.0039086044,0.0018927697,-0.00088077784,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
65200000,65120000,55368000,0,0.21384443,0.014700573,0.42724016,0.0,0.0,0.0,-0.0006555468,-5.4444186e-05,0.000977099,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
65272000,65192000,55368000,0,0.21652839,0.013461806,0.4281405,0.0,0.0,0.0,-0.003321439,0.0011263816,6.970763e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
65344000,65264000,55368000,0,0.2146435,0.01191401,0.42668498,0.0,0.0,0.0,-0.0013539344,0.0026727682,0.0014842153,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
65416000,65336000,55368000,0,0.2150031,0.009792181,0.4256556,0.0,0.0,0.0,-0.0016871393,0.004564896,0.0025081336,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
65488000,65408000,55368000,0,0.21376605,0.012348337,0.4282993,0.0,0.0,0.0,-0.0005016029,0.001743962,-0.00010108948,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
65560000,65480000,55368000,0,0.21303636,0.011923504,0.42673233,0.0,0.0,0.0,0.00028027594,0.002068433,0.0014432073,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
65632000,65552000,55368000,0,0.21465242,0.01341794,0.4282729,0.0,0.0,0.0,-0.001217559,0.00069248024,-0.00016024709,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
65704000,65624000,55368000,0,0.21696489,0.013100986,0.42824692,0.0,0.0,0.0,-0.0033957213,0.0011079824,-0.00020450354,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
65776000,65696000,55368000,0,0.21229903,0.01142305,0.4262173,0.0,0.0,0.0,0.0012785345,0.0028017731,0.0018204451,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
65848000,65768000,55368000,0,0.2159685,0.011600684,0.42666048,0.0,0.0,0.0,-0.002416268,0.0025211275,0.0013932586,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
65920000,65839428,55368000,0,0.213672,0.016857428,0.42727742,0.0,0.0,0.0,-0.00023958087,-0.0027312338,0.00083598495,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
65992000,65911200,55368000,0,0.21403998,0.010495946,0.42884526,0.0,0.0,0.0,-0.00060759485,0.003727886,-0.0007351339,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
66064000,65978000,55368000,0,0.21358633,0.013799662,0.42968053,0.0,0.0,0.0,-9.417534e-05,0.0004935507,-0.0016024411,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
66136000,66050000,55368000,0,0.21449122,0.014672196,0.4303683,0.0,0.0,0.0,-0.0008933842,-0.00024044327,-0.002347678,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
66208000,66122000,55368000,0,0.21348816,0.0143140955,0.42607215,0.0,0.0,0.0,0.0002451837,0.0001797406,0.0018787384,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
66280000,66194000,55368000,0,0.21376619,0.013282428,0.42776015,0.0,0.0,0.0,0.00013013184,0.0012593046,0.000107735395,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
66352000,66266000,55368000,0,0.21282512,0.013475215,0.42699677,0.0,0.0,0.0,0.0012377352,0.001144087,0.000785172,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
66424000,66338000,55368000,0,0.213783,0.0139782205,0.42800272,0.0,0.0,0.0,0.00038440526,0.0007593073,-0.0002772212,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
66496000,66410000,55368000,0,0.21310249,0.014287594,0.42605168,0.0,0.0,0.0,0.0011980385,0.00058731996,0.0016024113,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
66568000,66482000,55368000,0,0.21419607,0.014468839,0.4299866,0.0,0.0,0.0,0.00026972592,0.0004935898,-0.0024183989,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
66640000,66554000,55368000,0,0.21484092,0.013883042,0.42869806,0.0,0.0,0.0,-0.00016708672,0.0010695532,-0.0012339354,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
66712000,66626000,55368000,0,0.21626261,0.017713085,0.42764312,0.0,0.0,0.0,-0.0014009476,-0.0027532484,-0.00027361512,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
66784000,66698000,55368000,0,0.21751814,0.012537282,0.42814445,0.0,0.0,0.0,-0.0024628192,0.0024913074,-0.0008748174,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
66856000,66770000,55368000,0,0.21434626,0.013877447,0.42522323,0.0,0.0,0.0,0.0009140223,0.0012118826,0.0019411147,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
66928000,66842000,55368000,0,0.21481144,0.011942702,0.42671192,0.0,0.0,0.0,0.00053216517,0.00326013,0.00040635467,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
67000000,66914000,55368000,0,0.21386367,0.012851847,0.4259261,0.0,0.0,0.0,0.0013271719,0.002342781,0.0012695193,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
67072000,66986000,55368000,0,0.21437779,0.014340578,0.4289444,0.0,0.0,0.0,0.00050505996,0.00067045074,-0.0015873313,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
67144000,67058000,55368000,0,0.21292484,0.013625313,0.42741805,0.0,0.0,0.0,0.0016554296,0.001263259,9.521842e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
67216000,67130000,55368000,0,0.2113847,0.013876079,0.42772475,0.0,0.0,0.0,0.0029199421,0.0009839525,-7.215142e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
67288000,67202000,55368000,0,0.21417908,0.013948811,0.4266891,0.0,0.0,0.0,2.835691e-05,0.0010060705,0.001008898,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
67360000,67274000,55368000,0,0.21548021,0.014644446,0.4270108,0.0,0.0,0.0,-0.0012647212,0.00043823384,0.0006786287,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
67432000,67346000,55368000,0,0.21558055,0.012241262,0.42801395,0.0,0.0,0.0,-0.0013537407,0.0027361838,-0.00032651424,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
67504000,67418000,55368000,0,0.21649204,0.014545503,0.42953232,0.0,0.0,0.0,-0.002304718,0.0002770545,-0.0018196702,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
67576000,67490000,55368000,0,0.21732888,0.013158737,0.42683852,0.0,0.0,0.0,-0.003110662,0.0017211614,0.00085654855,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
67648000,67562000,55368000,0,0.21335927,0.014151227,0.42753533,0.0,0.0,0.0,0.00086951256,0.00087757315,0.00014930964,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
67720000,67634000,55368000,0,0.21270792,0.012968492,0.42940763,0.0,0.0,0.0,0.0015638024,0.0022884486,-0.0017525256,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
67792000,67706000,55368000,0,0.21366923,0.013352717,0.4270723,0.0,0.0,0.0,0.0006748736,0.0018725675,0.0005475879,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
67864000,67778000,55368000,0,0.2134287,0.011993553,0.4285634,0.0,0.0,0.0,0.0009085983,0.0030554952,-0.00093379617,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
67936000,67850000,55368000,0,0.21158773,0.012591595,0.4279236,0.0,0.0,0.0,0.002670303,0.0023977533,-0.00025224686,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
68008000,67922000,55368000,0,0.21414112,0.013457958,0.42763972,0.0,0.0,0.0,0.00010345876,0.0015954338,3.618002e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
68080000,67994000,55368000,0,0.21413577,0.012839546,0.4301132,0.0,0.0,0.0,9.922683e-05,0.0022905273,-0.0024351776,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
68152000,68066000,55368000,0,0.21595934,0.013956159,0.43044585,0.0,0.0,0.0,-0.0017545521,0.0012430325,-0.0027551353,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
68224000,68138000,55368000,0,0.2146058,0.013896853,0.42947567,0.0,0.0,0.0,-0.0005193651,0.0011777999,-0.0017213523,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
68296000,68210000,55368000,0,0.21341495,0.013774588,0.42547458,0.0,0.0,0.0,0.0005380511,0.0011373963,0.002352178,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
68368000,68282000,55368000,0,0.21330762,0.012748841,0.42759907,0.0,0.0,0.0,0.0006056726,0.0021703113,0.00024732947,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
68440000,68354000,55368000,0,0.21459654,0.010975025,0.42632115,0.0,0.0,0.0,-0.00067541003,0.003980009,0.001520127,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
68512000,68426000,55368000,0,0.21433708,0.012747931,0.4280538,0.0,0.0,0.0,-0.00030490756,0.00233619,-0.00027263165,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
68584000,68498000,55368000,0,0.2149612,0.013872,0.42662656,0.0,0.0,0.0,-0.0009800345,0.0011862507,0.0011810064,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
68656000,68570000,55368000,0,0.21307948,0.013289632,0.42671245,0.0,0.0,0.0,0.0006801784,0.0015983265,0.001211822,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
68728000,68642000,55368000,0,0.21330349,0.013949538,0.4296338,0.0,0.0,0.0,0.00020843744,0.0007832926,-0.0015805364,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
68800000,68714000,55368000,0,0.21106648,0.013222354,0.4270431,0.0,0.0,0.0,0.0023160577,0.0015570177,0.0010730922,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
68872000,68786000,55368000,0,0.21147192,0.012941483,0.42671525,0.0,0.0,0.0,0.0018926412,0.0018889308,0.0014081299,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
68944000,68858000,55368000,0,0.21648887,0.016288523,0.42745176,0.0,0.0,0.0,-0.0030733496,-0.0014712177,0.0006466806,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
69016000,68930000,55368000,0,0.21494469,0.01006273,0.43068105,0.0,0.0,0.0,-0.0014790148,0.0046573235,-0.002604276,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
69088000,69002000,55368000,0,0.21524635,0.013178125,0.42565864,0.0,0.0,0.0,-0.0017949343,0.0012782849,0.0024341643,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
69160000,69074000,55368000,0,0.21626125,0.012141331,0.42749673,0.0,0.0,0.0,-0.0028342903,0.0022362815,0.0006110072,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
69232000,69146000,55368000,0,0.21103361,0.014065656,0.42867434,0.0,0.0,0.0,0.0023814887,0.00026727468,-0.0005592406,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
69304000,69218000,55368000,0,0.21322724,0.014107003,0.4256202,0.0,0.0,0.0,0.00014975667,0.00036826264,0.002509147,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
69376000,69290000,55368000,0,0.21327463,0.013876384,0.42775968,0.0,0.0,0.0,4.8190355e-05,0.0005944744,0.00039675832,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
69448000,69362000,55368000,0,0.21426195,0.014465275,0.4257365,0.0,0.0,0.0,-0.0010441542,-0.0001897132,0.0024788678,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
69520000,69434000,55368000,0,0.21272407,0.011664282,0.42975086,0.0,0.0,0.0,0.00045196712,0.0023967884,-0.0015076697,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
69592000,69506000,55368000,0,0.21326312,0.011454046,0.428684,0.0,0.0,0.0,-0.000119164586,0.0025412394,-0.00042262673,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
69664000,69578000,55368000,0,0.21418127,0.01165235,0.4285511,0.0,0.0,0.0,-0.0009830594,0.0024413299,-0.00031998754,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
69736000,69650000,55368000,0,0.21261369,0.01081229,0.42771628,0.0,0.0,0.0,0.0005143583,0.0035362476,0.0005413294,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
69808000,69722000,55368000,0,0.21437013,0.015306875,0.4263536,0.0,0.0,0.0,-0.0013757795,-0.00095693953,0.00197047,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
69880000,69794000,55368000,0,0.21199113,0.013798755,0.43015772,0.0,0.0,0.0,0.0008844882,0.0004324643,-0.0017706752,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
69952000,69866000,55368000,0,0.21198368,0.0152179785,0.4294193,0.0,0.0,0.0,0.0007959455,-0.0011043195,-0.0009806454,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
70024000,69938000,55368000,0,0.21184932,0.013652239,0.4292853,0.0,0.0,0.0,0.0009112507,0.00053564645,-0.00083968043,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
70096000,70010000,55368000,0,0.21257292,0.012100785,0.42797148,0.0,0.0,0.0,0.00019556284,0.0022620829,0.0004644096,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
70168000,70082000,55368000,0,0.21293001,0.012827171,0.4271307,0.0,0.0,0.0,-0.00015719235,0.0016625989,0.0012987852,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
70240000,70154000,55368000,0,0.21254927,0.015630169,0.42998153,0.0,0.0,0.0,0.00019657612,-0.0011399426,-0.0015386641,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
70312000,70226000,55368000,0,0.21380553,0.011823176,0.42974418,0.0,0.0,0.0,-0.0010774285,0.0026346445,-0.001291424,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
70384000,70298000,55368000,0,0.21159896,0.013166836,0.42783168,0.0,0.0,0.0,0.0011155307,0.0012776889,0.00062826276,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
70456000,70370000,55368000,0,0.2124285,0.011706738,0.4292946,0.0,0.0,0.0,0.0002565384,0.0028483104,-0.000823766,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
70528000,70442000,55368000,0,0.21471792,0.009589079,0.42644256,0.0,0.0,0.0,-0.0020097345,0.0051584486,0.0020101964,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
70600000,70514000,55368000,0,0.21287052,0.013577033,0.4276864,0.0,0.0,0.0,-5.324185e-05,0.0012375275,0.0007098317,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
70672000,70586000,55368000,0,0.21527457,0.012415778,0.4302935,0.0,0.0,0.0,-0.0022926033,0.0024742605,-0.0019817054,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
70744000,70658000,55368000,0,0.2117045,0.013645351,0.42694908,0.0,0.0,0.0,0.0014782995,0.001305813,0.0012606382,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
70816000,70730000,55368000,0,0.21358465,0.012284951,0.4299701,0.0,0.0,0.0,-0.00030004978,0.0028374745,-0.0018170476,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
70888000,70801333,55368000,0,0.21068256,0.011453165,0.42849112,0.0,0.0,0.0,0.002714336,0.003871343,-0.00040122867,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
70952000,70868000,55368000,0,0.21409887,0.01316402,0.42816582,0.0,0.0,0.0,-0.0006019026,0.0022706492,-0.00012978911,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
71024000,70940000,55368000,0,0.21164252,0.012903252,0.4264537,0.0,0.0,0.0,0.0020681322,0.0025098734,0.0014763772,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
71096000,71012000,55368000,0,0.21180879,0.015529601,0.429006,0.0,0.0,0.0,0.0021279007,-0.0002966756,-0.0011823773,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
71168000,71084000,55368000,0,0.21491927,0.013634787,0.42858946,0.0,0.0,0.0,-0.0007683635,0.0014482392,-0.0008676946,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
71240000,71156000,55368000,0,0.21265046,0.011892195,0.42765594,0.0,0.0,0.0,0.0015828162,0.0031576762,2.5779009e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
71312000,71228000,55368000,0,0.21308275,0.0124493195,0.42848325,0.0,0.0,0.0,0.0011801273,0.0026647914,-0.0008186996,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
71384000,71300000,55368000,0,0.21755533,0.013877894,0.42884567,0.0,0.0,0.0,-0.0034129769,0.0013093706,-0.0011233687,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
71456000,71372000,55368000,0,0.21694751,0.010270446,0.42923877,0.0,0.0,0.0,-0.0028317124,0.005032992,-0.0015072823,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
71528000,71444000,55368000,0,0.21564163,0.011705197,0.42714682,0.0,0.0,0.0,-0.0014793724,0.0037816279,0.00055482984,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
71600000,71516000,55368000,0,0.21328324,0.012373885,0.42726922,0.0,0.0,0.0,0.0010249317,0.0032478366,0.00035440922,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
71672000,71587200,55368000,0,0.2160657,0.01369217,0.42816138,0.0,0.0,0.0,-0.0016886294,0.001983799,-0.00057420135,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
71736000,71654000,55368000,0,0.21197456,0.013304349,0.42610902,0.0,0.0,0.0,0.0024046898,0.002376685,0.0014768243,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
71808000,71726000,55368000,0,0.21228242,0.014321754,0.42819574,0.0,0.0,0.0,0.0020497888,0.0012143627,-0.0005809963,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
71880000,71798000,55368000,0,0.21589541,0.013302207,0.42845848,0.0,0.0,0.0,-0.0016375333,0.001956704,-0.00079652667,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
71952000,71870000,55368000,0,0.21460438,0.010903328,0.42937732,0.0,0.0,0.0,-0.0004390031,0.0042094532,-0.0016638637,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
72024000,71942000,55368000,0,0.21588707,0.009889828,0.43002337,0.0,0.0,0.0,-0.0019076914,0.0051909136,-0.0022156835,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
72096000,72014000,55368000,0,0.21271703,0.011172792,0.42982593,0.0,0.0,0.0,0.0011142939,0.0039188266,-0.0019446611,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
72168000,72086000,55368000,0,0.21447544,0.011235132,0.4302861,0.0,0.0,0.0,-0.00076057017,0.0038868133,-0.002347678,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
72240000,72158000,55368000,0,0.21473476,0.013064202,0.4284549,0.0,0.0,0.0,-0.0011556298,0.0020822184,-0.00044959784,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
72312000,72230000,55368000,0,0.2144174,0.013590514,0.4279521,0.0,0.0,0.0,-0.0008915961,0.001537717,8.046627e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
72384000,72302000,55368000,0,0.21338734,0.015561957,0.425816,0.0,0.0,0.0,6.902218e-05,-0.00046192482,0.0022521913,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
72456000,72374000,55368000,0,0.21464202,0.014705507,0.42855132,0.0,0.0,0.0,-0.0012582392,0.00042361673,-0.0004479885,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
72528000,72446000,55368000,0,0.21278164,0.014289593,0.42761663,0.0,0.0,0.0,0.0005117953,0.00089882687,0.0005296469,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
72600000,72518000,55368000,0,0.21520835,0.013772684,0.43039167,0.0,0.0,0.0,-0.0019167364,0.0015564822,-0.0022494793,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
72672000,72590000,55368000,0,0.21530929,0.013322159,0.42707506,0.0,0.0,0.0,-0.0020412654,0.002260494,0.001069665,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
72744000,72662000,55368000,0,0.21456674,0.012641917,0.4275059,0.0,0.0,0.0,-0.001387909,0.0032263054,0.0006727874,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
72816000,72734000,55368000,0,0.2153341,0.013123808,0.42879218,0.0,0.0,0.0,-0.002266705,0.0028824247,-0.0005631745,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
72888000,72806000,55368000,0,0.21539196,0.012955714,0.4257857,0.0,0.0,0.0,-0.0023955852,0.0031876266,0.0024735332,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
72960000,72878000,55368000,0,0.21502763,0.014476269,0.4290793,0.0,0.0,0.0,-0.0020233542,0.0017791754,-0.00082829595,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
73032000,72950000,55368000,0,0.21314731,0.015444342,0.42748392,0.0,0.0,0.0,-1.2859702e-05,0.0008967463,0.0006991327,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
73104000,73022000,55368000,0,0.21461084,0.014569863,0.42853087,0.0,0.0,0.0,-0.0013758838,0.0018694336,-0.0004016459,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
73176000,73094000,55368000,0,0.21401249,0.014532352,0.42782956,0.0,0.0,0.0,-0.00066928566,0.0019971095,0.00024223328,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
73248000,73166000,55368000,0,0.21449488,0.016062971,0.4279151,0.0,0.0,0.0,-0.0011244714,0.00045889243,0.00014343858,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
73320000,73238000,55368000,0,0.21376573,0.016543452,0.42541605,0.0,0.0,0.0,-0.00038528442,-7.813424e-05,0.0026396513,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
73392000,73310000,55368000,0,0.21193618,0.015035832,0.4261124,0.0,0.0,0.0,0.001316607,0.0014200546,0.0020073056,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
73464000,73382000,55368000,0,0.21620302,0.013611391,0.42988098,0.0,0.0,0.0,-0.003222242,0.002732562,-0.001621604,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
73536000,73454000,55368000,0,0.21094272,0.015670497,0.42782938,0.0,0.0,0.0,0.0017753392,0.00046410412,0.0005684793,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
73608000,73526000,55368000,0,0.21337986,0.015917886,0.43005973,0.0,0.0,0.0,-0.00074127316,1.3086945e-05,-0.0016148388,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
73680000,73598000,55368000,0,0.21407121,0.015764061,0.42664066,0.0,0.0,0.0,-0.0014514178,0.00011453219,0.0018154979,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
73752000,73670000,55368000,0,0.21600644,0.015800877,0.42946082,0.0,0.0,0.0,-0.0034666806,0.00013776496,-0.00096714497,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
73824000,73742000,55368000,0,0.21463113,0.015303729,0.4270211,0.0,0.0,0.0,-0.002099201,0.00074155815,0.0014724731,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
73896000,73814000,55368000,0,0.21158361,0.013477969,0.4303451,0.0,0.0,0.0,0.0010476559,0.0026947586,-0.0019055605,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
73968000,73886000,55368000,0,0.2136855,0.017397895,0.4288066,0.0,0.0,0.0,-0.0010569841,-0.0011364967,-0.00036907196,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
74040000,73958000,55368000,0,0.21251366,0.013886917,0.42644882,0.0,0.0,0.0,0.00020505488,0.0024132263,0.0019424558,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
74112000,74030000,55368000,0,0.2135472,0.015482463,0.42914155,0.0,0.0,0.0,-0.00080138445,0.0008340571,-0.00076439977,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
74184000,74102000,55368000,0,0.21542627,0.015964676,0.42879882,0.0,0.0,0.0,-0.0025686324,0.0003429111,-0.00047683716,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
74256000,74174000,55368000,0,0.21345297,0.012419044,0.4293677,0.0,0.0,0.0,-0.00042498112,0.0038388642,-0.0011285543,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
74328000,74246000,55368000,0,0.21530847,0.015248597,0.4284449,0.0,0.0,0.0,-0.0020799339,0.0010087881,-0.0003055632,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
74400000,74318000,55368000,0,0.21131717,0.016264793,0.4275556,0.0,0.0,0.0,0.0020036697,-6.803684e-05,0.0005400479,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
74472000,74390000,55368000,0,0.21617314,0.015046643,0.42921522,0.0,0.0,0.0,-0.0027772784,0.0011476949,-0.0011568666,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
74544000,74462000,55368000,0,0.2133349,0.017773319,0.42690295,0.0,0.0,0.0,6.018579e-05,-0.0015650466,0.0011552572,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
74616000,74534000,55368000,0,0.21653202,0.015439453,0.4291348,0.0,0.0,0.0,-0.0031514615,0.00073705055,-0.001068145,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
74688000,74606000,55368000,0,0.2130472,0.016293213,0.4277058,0.0,0.0,0.0,0.00025202334,-0.00023236126,0.00040578842,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
74760000,74678000,55368000,0,0.21495955,0.012807962,0.42646247,0.0,0.0,0.0,-0.0016910732,0.0032003578,0.0016663373,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
74832000,74750000,55368000,0,0.21143582,0.013555357,0.42927602,0.0,0.0,0.0,0.0017879307,0.0024286602,-0.0011239648,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
