timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
103752000,103638000,103672000,0,0.0,-0.03,0.02,0.09,0.09,0.20250002,-0.0072839456,0.10164931,-0.040458012,0.10594414,0.10593852,0.21727563,2.0031637e-05,0.00390135,0.0003013409,0,1,0,1
104160000,104038000,104080000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.006179799,0.07625567,-0.020308308,0.10601562,0.10601017,0.21729957,1.4409165e-05,0.0021941017,7.591868e-05,0,1,0,1
104552000,104438000,104472000,0,-0.01,-0.02,0.01,0.09,0.09,0.20250002,0.0025908416,0.10426301,-0.033116937,0.105940886,0.10593572,0.2173006,2.5344173e-06,0.0041046683,0.00020188284,0,1,0,1
104952000,104838000,104872000,0,0.02,0.0,0.0,0.09,0.09,0.20250002,-0.029158663,0.08508639,-0.023281917,0.10594743,0.105942726,0.21727848,0.0003209998,0.0027334369,9.978856e-05,0,1,0,1
105360000,105238000,105280000,0,0.01,-0.02,0.0,0.09,0.09,0.20250002,-0.018319048,0.10995191,-0.021406762,0.106015794,0.10601136,0.2173016,0.00012661793,0.0045615574,8.435271e-05,0,1,0,1
105752000,105634000,105672000,0,0.02,0.0,-0.02,0.09,0.09,0.20250002,-0.029580493,0.087318316,0.0014503784,0.105936565,0.10593273,0.21730198,0.0003303885,0.0028789924,3.8722106e-07,0,1,0,1
106152000,106038000,106072000,0,0.02,0.0,0.02,0.09,0.09,0.20250002,-0.033381805,0.0920923,-0.038263086,0.105942205,0.105938934,0.21727934,0.00042073693,0.003202219,0.00026952656,0,1,0,1
106560000,106438000,106480000,0,0.01,0.01,-0.049999997,0.09,0.09,0.20250002,-0.026651239,0.0855824,0.0328736,0.10601207,0.106009275,0.21730208,0.00026800288,0.0027636627,0.00019892558,0,1,0,1
106952000,106834000,106872000,0,0.0,0.01,-0.04,0.09,0.09,0.20250002,-0.024733845,0.084785685,0.022559151,0.105932266,0.10593023,0.21730219,0.00023100161,0.0027144705,9.367881e-05,0,1,0,1
107352000,107238000,107272000,0,0.01,-0.01,0.0,0.09,0.09,0.20250002,-0.040399577,0.10459518,-0.009598523,0.105932415,0.10593078,0.2172832,0.00061628944,0.0041310564,1.6960657e-05,0,1,0,1
107760000,107638000,107680000,0,0.0,0.02,-0.01,0.09,0.09,0.20250002,-0.033286776,0.06952186,0.0028960276,0.106002755,0.10600149,0.21731067,0.0004181059,0.001823857,1.5437762e-06,0,1,0,1
108152000,108038000,108072000,0,0.0,0.0,-0.03,0.09,0.09,0.20250002,-0.034792684,0.09122495,0.015356397,0.105932534,0.105931476,0.21731327,0.00045709504,0.003142406,4.3406264e-05,0,1,0,1
108560000,108438000,108480000,0,0.03,0.0,0.049999997,0.09,0.09,0.20250002,-0.066324905,0.087482594,-0.06458688,0.10600336,0.106002495,0.21733947,0.0016599447,0.0028879337,0.0007677325,0,1,0,1
108952000,108838000,108872000,0,0.03,0.0,0.0,0.09,0.09,0.20250002,-0.06759484,0.08542311,-0.015923828,0.105931565,0.10593094,0.217261,0.0017252883,0.0027554207,4.6684545e-05,0,1,0,1
109352000,109234000,109272000,0,0.01,-0.01,0.01,0.09,0.09,0.20250002,-0.051262356,0.093908496,-0.028652707,0.10594184,0.10594163,0.21731962,0.000992178,0.0033296845,0.0001511097,0,1,0,1
109752000,109638000,109672000,0,0.0,0.0,0.01,0.09,0.09,0.20250002,-0.049508035,0.0821412,-0.031841315,0.10595031,0.10595056,0.21729699,0.0009253566,0.0025472925,0.00018663295,0,1,0,1
110160000,110038000,110080000,0,0.0,0.0,-0.04,0.09,0.09,0.20250002,-0.05775556,0.08110761,0.016121477,0.10602095,0.106021516,0.21732016,0.0012585077,0.0024819279,4.7837624e-05,0,1,0,1
110560000,110438000,110480000,0,-0.02,0.0,0.0,0.09,0.09,0.20250002,-0.036839284,0.079215914,-0.020527817,0.10600311,0.106003635,0.21728562,0.00051211054,0.0023679042,7.7573706e-05,0,1,0,1
110952000,110838000,110872000,0,-0.02,0.0,0.0,0.09,0.09,0.20250002,-0.040168554,0.077317715,-0.015494384,0.105924696,0.10592519,0.21728706,0.0006093056,0.0022574533,4.4195163e-05,0,1,0,1
111352000,111238000,111272000,0,-0.04,0.0,-0.01,0.09,0.09,0.20250002,-0.018678773,0.07547844,-0.008876866,0.105935365,0.10593563,0.21726502,0.00013173942,0.0021511158,1.45073955e-05,0,1,0,1
111752000,111638000,111672000,0,-0.02,0.0,-0.01,0.09,0.09,0.20250002,-0.033038177,0.07129093,-0.00450523,0.10593822,0.10593811,0.21732223,0.00041213498,0.0019190062,3.7358532e-06,0,1,0,1
112160000,112038000,112080000,0,0.0,0.0,-0.01,0.09,0.09,0.20250002,-0.044000912,0.06983405,-0.00061923824,0.1060052,0.1060047,0.21734546,0.0007305605,0.0018402186,7.0570785e-08,0,1,0,1
112560000,112438000,112480000,0,0.01,0.0,-0.02,0.09,0.09,0.20250002,-0.045425266,0.06836466,0.01305132,0.105990276,0.105989486,0.21731165,0.00077873364,0.0017638453,3.1353487e-05,0,1,0,1
112952000,112834000,112872000,0,-0.01,0.02,0.0,0.09,0.09,0.20250002,-0.01850731,0.049329247,-0.0028884858,0.10591329,0.10591243,0.21723527,0.00012935884,0.00091901387,1.5362792e-06,0,1,0,1
113352000,113238000,113272000,0,0.0,0.02,-0.02,0.09,0.09,0.20250002,-0.03148686,0.04975349,0.020068724,0.10592135,0.105920605,0.21729822,0.00037439947,0.00093481713,7.413842e-05,0,1,0,1
113752000,113638000,113672000,0,0.01,0.01,-0.02,0.09,0.09,0.20250002,-0.038954467,0.057408735,0.022329617,0.105926864,0.105926245,0.21727885,0.00057301816,0.0012445501,9.1792055e-05,0,1,0,1
114160000,114038000,114080000,0,0.0,0.0,-0.03,0.09,0.09,0.20250002,-0.026831357,0.06456453,0.037586004,0.10599387,0.105993494,0.21730448,0.00027168432,0.0015731453,0.00026004206,0,1,0,1
114552000,114438000,114472000,0,0.0,-0.01,-0.03,0.09,0.09,0.20250002,-0.031373993,0.07234229,0.039650172,0.105916746,0.105916634,0.21730614,0.00037173627,0.001976425,0.00028938643,0,1,0,1
114952000,114838000,114872000,0,0.0,-0.01,-0.01,0.09,0.09,0.20250002,-0.031689674,0.07002056,0.023380565,0.10592245,0.10592251,0.21728426,0.00037923423,0.0018514963,0.0001006333,0,1,0,1
115352000,115238000,115272000,0,-0.02,-0.01,0.0,0.09,0.09,0.20250002,-0.01065208,0.07034106,0.012919933,0.1059304,0.10593052,0.21726114,4.2845797e-05,0.0018683433,3.073254e-05,0,1,0,1
115752000,115638000,115672000,0,-0.01,0.0,-0.03,0.09,0.09,0.20250002,-0.021029335,0.06511766,0.04261121,0.10593774,0.10593782,0.21723817,0.00016697843,0.0016010558,0.0003343271,0,1,0,1
116152000,116038000,116072000,0,-0.01,0.0,0.02,0.09,0.09,0.20250002,-0.017866572,0.070765935,-0.0072250552,0.1059418,0.10594182,0.21729901,0.00012052445,0.0018907802,9.609141e-06,0,1,0,1
116552000,116438000,116472000,0,-0.04,0.01,-0.04,0.09,0.09,0.20250002,0.016645426,0.058643714,0.050541967,0.105948284,0.10594833,0.21727714,0.00010460583,0.0012984008,0.0004702732,0,1,0,1
116960000,116838000,116880000,0,-0.01,0.0,-0.03,0.09,0.09,0.20250002,-0.012735365,0.068412445,0.041126683,0.106013104,0.10601317,0.21730049,6.119603e-05,0.0017659174,0.0003113484,0,1,0,1
117360000,117238000,117280000,0,-0.02,0.01,-0.04,0.09,0.09,0.20250002,0.0061322562,0.05488109,0.059601963,0.10599123,0.10599133,0.21734756,1.4191577e-05,0.0011366718,0.00065377203,0,1,0,1
117752000,117638000,117672000,0,-0.03,0.03,-0.049999997,0.09,0.09,0.20250002,0.0205982,0.03509265,0.07512616,0.10591014,0.10591023,0.21726769,0.0001602437,0.00046510872,0.0010390759,0,1,0,1
118152000,118038000,118072000,0,0.01,0.04,0.0,0.09,0.09,0.20250002,-0.016202245,0.02552665,0.033688847,0.10591055,0.10591064,0.21724507,9.914508e-05,0.00024609797,0.00020896924,0,1,0,1
118552000,118438000,118472000,0,0.01,0.01,-0.01,0.09,0.09,0.20250002,-0.006503552,0.05164288,0.048373297,0.105915844,0.10591595,0.21730246,1.597351e-05,0.0010072088,0.0004307316,0,1,0,1
118952000,118838000,118872000,0,0.0,0.0,-0.049999997,0.09,0.09,0.20250002,0.0067289644,0.054278765,0.089469194,0.105921514,0.105921715,0.21727814,1.709906e-05,0.0011125893,0.0014736388,0,1,0,1
119360000,119238000,119280000,0,-0.02,0.01,0.01,0.09,0.09,0.20250002,0.023755442,0.03773456,0.035692766,0.105985574,0.105985895,0.21729998,0.00021298033,0.00053739117,0.00023450966,0,1,0,1
119752000,119638000,119672000,0,0.01,0.01,-0.03,0.09,0.09,0.20250002,-0.007651375,0.039330475,0.07827636,0.105909504,0.105909936,0.21729936,2.211078e-05,0.00058422703,0.0011278797,0,1,0,1
120152000,120038000,120072000,0,0.02,0.0,0.04,0.09,0.09,0.20250002,-0.013517236,0.049232833,0.010079566,0.10591589,0.10591649,0.21727546,6.900407e-05,0.00091538974,1.8703937e-05,0,1,0,1
120552000,120438000,120472000,0,0.0,-0.01,0.01,0.09,0.09,0.20250002,0.008938555,0.052808076,0.037760824,0.10592687,0.10592763,0.21725322,3.017091e-05,0.001053056,0.00026252863,0,1,0,1
120960000,120838000,120880000,0,0.0,0.0,0.03,0.09,0.09,0.20250002,0.001148,0.039870735,0.016068658,0.1059992,0.106000006,0.21727964,4.9732597e-07,0.00059987756,4.753354e-05,0,1,0,1
121352000,121238000,121272000,0,0.0,-0.02,0.0,0.09,0.09,0.20250002,-0.00076738955,0.06047341,0.038219366,0.10592888,0.10592956,0.21728271,2.2237062e-07,0.0013809301,0.0002689068,0,1,0,1
121752000,121638000,121672000,0,0.0,0.02,0.04,0.09,0.09,0.20250002,-6.5020016e-05,0.018975213,0.0020985715,0.105932176,0.10593279,0.21726125,1.5963432e-09,0.00013595742,8.108215e-07,0,1,0,1
122152000,122038000,122072000,0,-0.01,0.01,0.04,0.09,0.09,0.20250002,0.011364381,0.035474688,-0.0018772557,0.10594187,0.10594229,0.21723898,4.876227e-05,0.0004751468,6.4888707e-07,0,1,0,1
122560000,122438000,122480000,0,-0.02,0.01,0.0,0.09,0.09,0.20250002,0.023009434,0.03353171,0.032239944,0.10601623,0.106016636,0.21734793,0.00019975584,0.0004242261,0.00019129034,0,1,0,1
122960000,122838000,122880000,0,0.0,0.0,-0.02,0.09,0.09,0.20250002,0.0042307903,0.040283542,0.050340544,0.10600275,0.10600317,0.2173181,6.754386e-06,0.0006123454,0.00046644444,0,1,0,1
123360000,123238000,123280000,0,0.0,0.0,0.04,0.09,0.09,0.20250002,0.008689724,0.03691122,-0.011294678,0.10599109,0.10599148,0.21728778,2.8497227e-05,0.00051416893,2.3484015e-05,0,1,0,1
123752000,123638000,123672000,0,-0.02,0.0,0.01,0.09,0.09,0.20250002,0.031026606,0.033763736,0.019122647,0.10591824,0.10591852,0.21729182,0.00036354462,0.0004305158,6.731512e-05,0,1,0,1
124160000,124038000,124080000,0,-0.01,0.01,0.04,0.09,0.09,0.20250002,0.016504683,0.023376612,-0.015766107,0.105995186,0.105995245,0.21731897,0.00010279883,0.00020622283,4.5752124e-05,0,1,0,1
124560000,124438000,124480000,0,-0.01,0.02,-0.01,0.09,0.09,0.20250002,0.02019438,0.012834467,0.031642154,0.10598909,0.10598897,0.21728766,0.00015390752,6.21663e-05,0.00018431344,0,1,0,1
124952000,124838000,124872000,0,0.0,-0.01,0.049999997,0.09,0.09,0.20250002,0.010016831,0.043279663,-0.032153264,0.10591866,0.10591835,0.21729116,3.7892056e-05,0.00070738606,0.00019031281,0,1,0,1
125360000,125238000,125280000,0,0.0,0.01,0.049999997,0.09,0.09,0.20250002,0.011987041,0.019355245,-0.036365144,0.1059984,0.10599784,0.21731803,5.4223136e-05,0.000141371,0.00024340801,0,1,0,1
125752000,125638000,125672000,0,0.02,0.0,0.0,0.09,0.09,0.20250002,-0.0076516625,0.028828174,0.0055260416,0.105932295,0.105931476,0.21723987,2.2107683e-05,0.0003138118,5.6227495e-06,0,1,0,1
126152000,126038000,126072000,0,0.03,0.04,0.01,0.09,0.09,0.20250002,-0.014497314,-0.011072468,-0.010196457,0.10594416,0.10594316,0.21729966,7.935203e-05,4.6288806e-05,1.9138131e-05,0,1,0,1
126560000,126438000,126480000,0,0.03,0.01,0.02,0.09,0.09,0.20250002,-0.014387923,0.02085315,-0.02072766,0.10601544,0.10601448,0.2173248,7.810649e-05,0.0001640734,7.90772e-05,0,1,0,1
126952000,126834000,126872000,0,0.0,0.0,0.02,0.09,0.09,0.20250002,0.009204228,0.020370485,-0.027927559,0.105944544,0.10594371,0.21724516,3.1985724e-05,0.00015667063,0.00014360707,0,1,0,1
127352000,127238000,127272000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.0006582464,0.014061071,-0.013935819,0.10595478,0.10595416,0.21730383,1.635748e-07,7.4641226e-05,3.5748482e-05,0,1,0,1
127752000,127638000,127672000,0,0.0,0.01,0.03,0.09,0.09,0.20250002,-0.007157853,5.7117082e-05,-0.046507977,0.10596002,0.10595954,0.21728112,1.9341203e-05,1.2315498e-09,0.00039819238,0,1,0,1
128160000,128038000,128080000,0,0.01,0.01,0.01,0.09,0.09,0.20250002,-0.017894497,-0.0017290674,-0.029540809,0.10603068,0.10603023,0.21730375,0.00012080014,1.1278572e-06,0.00016063402,0,1,0,1
128552000,128434000,128472000,0,0.0,0.01,0.049999997,0.09,0.09,0.20250002,-0.0057686986,-0.004371039,-0.076770455,0.10595651,0.10595609,0.21730375,1.2562847e-05,7.2127923e-06,0.0010848782,0,1,0,1
128952000,128834000,128872000,0,0.0,0.0,0.04,0.09,0.09,0.20250002,-0.007815732,0.0023226019,-0.07492303,0.10596766,0.10596733,0.21728604,2.3058226e-05,2.0362802e-06,0.0010333771,0,1,0,1
129352000,129234000,129272000,0,0.0,-0.01,-0.03,0.09,0.09,0.20250002,-0.0068637603,0.007223989,-0.010652648,0.105974466,0.105974205,0.21726616,1.7782098e-05,1.9697629e-05,2.0892146e-05,0,1,0,1
129552000,129438000,129472000,0,-0.01,0.01,-0.01,0.09,0.09,0.20250002,0.004786324,-0.01413307,-0.030322617,0.10442062,0.10442046,0.21639638,8.775623e-06,7.651514e-05,0.00016995869,0,1,0,1
129960000,129838000,129880000,0,0.0,-0.01,0.0,0.09,0.09,0.20250002,-0.006208358,0.0037755035,-0.042392954,0.10484375,0.104843676,0.2166414,1.4705201e-05,5.4383545e-06,0.00033182258,0,1,0,1
130360000,130238000,130280000,0,-0.02,-0.01,0.02,0.09,0.09,0.20250002,0.01505547,0.0014005201,-0.060037047,0.10512325,0.10512327,0.21679068,8.624816e-05,7.463454e-07,0.0006650557,0,1,0,1
130752000,130638000,130672000,0,-0.06,-0.02,0.01,0.09,0.09,0.20250002,0.055096455,0.012591848,-0.050510526,0.10528508,0.10528515,0.21693234,0.0011532952,6.023818e-05,0.00047043484,0,1,0,1
131152000,131038000,131072000,0,-0.03,-0.03,-0.03,0.09,0.09,0.20250002,0.021835607,0.023684952,-0.014462953,0.10547611,0.10547631,0.21702382,0.00018081581,0.00021274046,3.8553746e-05,0,1,0,1
131552000,131438000,131472000,0,-0.01,-0.03,-0.049999997,0.09,0.09,0.20250002,0.010208388,0.026381996,0.008053035,0.10561541,0.10561579,0.2171628,3.9468174e-05,0.0002636006,1.1945207e-05,0,1,0,1
131952000,131838000,131872000,0,0.01,-0.01,0.02,0.09,0.09,0.20250002,0.0032258974,0.013792688,-0.05675852,0.10571608,0.10571656,0.2172015,3.937496e-06,7.1980496e-05,0.00059327943,0,1,0,1
132360000,132238000,132280000,0,0.0,-0.02,0.03,0.09,0.09,0.20250002,0.018096216,0.035288207,-0.063674256,0.105857596,0.105857864,0.21726704,0.00012374097,0.00047053944,0.0007464383,0,1,0,1
132752000,132638000,132672000,0,0.0,-0.03,0.01,0.09,0.09,0.20250002,0.017289154,0.048606656,-0.047984466,0.10583653,0.10583664,0.21729311,0.00011297227,0.00089292595,0.0004238531,0,1,0,1
133160000,133038000,133080000,0,0.01,-0.04,0.0,0.09,0.09,0.20250002,0.0041862177,0.059571043,-0.04222726,0.10594536,0.105945215,0.21733356,6.6163984e-06,0.001339828,0.0003281852,0,1,0,1
133552000,133438000,133472000,0,0.0,-0.01,-0.03,0.09,0.09,0.20250002,0.014593778,0.033506703,-0.013529921,0.10589186,0.10589132,0.2172669,8.0451275e-05,0.00042409488,3.3702097e-05,0,1,0,1
133952000,133838000,133872000,0,0.01,-0.03,0.03,0.09,0.09,0.20250002,0.0035683205,0.06495247,-0.07090041,0.105909176,0.10590817,0.21725082,4.808993e-06,0.0015933891,0.0009255418,0,1,0,1
134352000,134238000,134272000,0,0.01,-0.02,0.01,0.09,0.09,0.20250002,0.0040790066,0.059590638,-0.046294942,0.10592083,0.105919525,0.21730994,6.2832946e-06,0.0013410348,0.00039450044,0,1,0,1
134752000,134638000,134672000,0,0.01,-0.01,0.0,0.09,0.09,0.20250002,0.00047147553,0.05593782,-0.03823845,0.10593129,0.10592975,0.21728495,8.393712e-08,0.0011815528,0.00026917265,0,1,0,1
