timestamp,timestamp_sample,yaw_composite,yaw_variance,yaw[0],yaw[1],yaw[2],yaw[3],yaw[4],innov_vn[0],innov_vn[1],innov_vn[2],innov_vn[3],innov_vn[4],innov_ve[0],innov_ve[1],innov_ve[2],innov_ve[3],innov_ve[4],weight[0],weight[1],weight[2],weight[3],weight[4],yaw_composite_valid
61248000,61168000,-1.4560922,0.53285736,0.11705793,-1.8132025,-0.12715124,-0.17588294,-0.19517791,0.33365032,-0.04509038,0.34075233,0.33978766,0.33918592,0.055777285,-0.345715,-0.025797972,-0.04200745,-0.048527867,0.00024943906,0.7322492,0.00020903214,0.16781172,0.0994806,0
61256000,61176000,-1.4560916,0.532858,0.117058575,-1.8132018,-0.1271506,-0.17588226,-0.19517724,0.33365032,-0.04509038,0.34075233,0.33978766,0.33918592,0.055777285,-0.345715,-0.025797972,-0.04200745,-0.048527867,0.00024943906,0.7322492,0.00020903214,0.16781172,0.0994806,0
61264000,61184000,-1.4560903,0.5328586,0.11705987,-1.8132006,-0.12714928,-0.17588097,-0.19517595,0.33365032,-0.04509038,0.34075233,0.33978766,0.33918592,0.055777285,-0.345715,-0.025797972,-0.04200745,-0.048527867,0.00024943906,0.7322492,0.00020903214,0.16781172,0.0994806,0
61272000,61192000,-1.4561008,0.53285927,0.11704937,-1.8132111,-0.12715979,-0.17589147,-0.19518645,0.33365032,-0.04509038,0.34075233,0.33978766,0.33918592,0.055777285,-0.345715,-0.025797972,-0.04200745,-0.048527867,0.00024943906,0.7322492,0.00020903214,0.16781172,0.0994806,0
61280000,61200000,-1.4560897,0.5328599,0.11706038,-1.8132,-0.12714879,-0.17588046,-0.19517544,0.33365032,-0.04509038,0.34075233,0.33978766,0.33918592,0.055777285,-0.345715,-0.025797972,-0.04200745,-0.048527867,0.00024943906,0.7322492,0.00020903214,0.16781172,0.0994806,0
61288000,61208000,-1.4560694,0.5328606,0.11708075,-1.8131796,-0.1271284,-0.17586009,-0.19515507,0.33365032,-0.04509038,0.34075233,0.33978766,0.33918592,0.055777285,-0.345715,-0.025797972,-0.04200745,-0.048527867,0.00024943906,0.7322492,0.00020903214,0.16781172,0.0994806,0
61296000,61216000,-1.4560348,0.5328611,0.117115445,-1.8131449,-0.1270937,-0.17582542,-0.19512036,0.33365032,-0.04509038,0.34075233,0.33978766,0.33918592,0.055777285,-0.345715,-0.025797972,-0.04200745,-0.048527867,0.00024943906,0.7322492,0.00020903214,0.16781172,0.0994806,0
61304000,61224000,-1.4560106,0.53286177,0.1171396,-1.8131207,-0.12706955,-0.17580125,-0.19509621,0.33365032,-0.04509038,0.34075233,0.33978766,0.33918592,0.055777285,-0.345715,-0.025797972,-0.04200745,-0.048527867,0.00024943906,0.7322492,0.00020903214,0.16781172,0.0994806,0
61312000,61232000,-1.4560082,0.5328624,0.11714189,-1.8131185,-0.12706725,-0.17579897,-0.19509393,0.33365032,-0.04509038,0.34075233,0.33978766,0.33918592,0.055777285,-0.345715,-0.025797972,-0.04200745,-0.048527867,0.00024943906,0.7322492,0.00020903214,0.16781172,0.0994806,0
61320000,61240000,-1.4560107,0.5328631,0.11713944,-1.813121,-0.12706973,-0.17580143,-0.19509636,0.33365032,-0.04509038,0.34075233,0.33978766,0.33918592,0.055777285,-0.345715,-0.025797972,-0.04200745,-0.048527867,0.00024943906,0.7322492,0.00020903214,0.16781172,0.0994806,0
61328000,61248000,-1.4560068,0.53286374,0.117143355,-1.813117,-0.12706578,-0.17579746,-0.19509244,0.33365032,-0.04509038,0.34075233,0.33978766,0.33918592,0.055777285,-0.345715,-0.025797972,-0.04200745,-0.048527867,0.00024943906,0.7322492,0.00020903214,0.16781172,0.0994806,0
61336000,61256000,-1.4560068,0.5328644,0.11714347,-1.8131169,-0.12706567,-0.17579736,-0.19509234,0.33365032,-0.04509038,0.34075233,0.33978766,0.33918592,0.055777285,-0.345715,-0.025797972,-0.04200745,-0.048527867,0.00024943906,0.7322492,0.00020903214,0.16781172,0.0994806,0
61344000,61264000,-1.4559898,0.53286505,0.117160276,-1.8131001,-0.12704886,-0.17578056,-0.19507551,0.33365032,-0.04509038,0.34075233,0.33978766,0.33918592,0.055777285,-0.345715,-0.025797972,-0.04200745,-0.048527867,0.00024943906,0.7322492,0.00020903214,0.16781172,0.0994806,0
61352000,61272000,-1.4559894,0.5328657,0.11716086,-1.8130995,-0.12704828,-0.17577998,-0.19507495,0.33365032,-0.04509038,0.34075233,0.33978766,0.33918592,0.055777285,-0.345715,-0.025797972,-0.04200745,-0.048527867,0.00024943906,0.7322492,0.00020903214,0.16781172,0.0994806,0
61360000,61280000,-1.4758363,0.5182111,0.11706002,-1.8132516,-0.12720494,-0.1759346,-0.19522884,0.32439238,-0.041724965,0.32915494,0.3278617,0.32714298,0.06826825,-0.30073735,-0.008688253,-0.023929248,-0.030054713,0.00023690664,0.7438964,0.00019960335,0.16047847,0.09518855,0
61368000,61288000,-1.4758605,0.5182118,0.11703585,-1.8132758,-0.12722915,-0.17595878,-0.19525304,0.32439238,-0.041724965,0.32915494,0.3278617,0.32714298,0.06826825,-0.30073735,-0.008688253,-0.023929248,-0.030054713,0.00023690664,0.7438964,0.00019960335,0.16047847,0.09518855,0
61376000,61296000,-1.4758773,0.51821244,0.1170191,-1.8132926,-0.12724592,-0.17597555,-0.19526982,0.32439238,-0.041724965,0.32915494,0.3278617,0.32714298,0.06826825,-0.30073735,-0.008688253,-0.023929248,-0.030054713,0.00023690664,0.7438964,0.00019960335,0.16047847,0.09518855,0
61384000,61304000,-1.4758816,0.5182131,0.11701482,-1.8132969,-0.12725022,-0.17597984,-0.19527413,0.32439238,-0.041724965,0.32915494,0.3278617,0.32714298,0.06826825,-0.30073735,-0.008688253,-0.023929248,-0.030054713,0.00023690664,0.7438964,0.00019960335,0.16047847,0.09518855,0
61392000,61312000,-1.4758791,0.5182137,0.117017336,-1.8132944,-0.12724769,-0.17597732,-0.19527161,0.32439238,-0.041724965,0.32915494,0.3278617,0.32714298,0.06826825,-0.30073735,-0.008688253,-0.023929248,-0.030054713,0.00023690664,0.7438964,0.00019960335,0.16047847,0.09518855,0
61400000,61320000,-1.4758804,0.51821434,0.11701602,-1.8132957,-0.127249,-0.17597863,-0.19527292,0.32439238,-0.041724965,0.32915494,0.3278617,0.32714298,0.06826825,-0.30073735,-0.008688253,-0.023929248,-0.030054713,0.00023690664,0.7438964,0.00019960335,0.16047847,0.09518855,0
61408000,61328000,-1.4758719,0.518215,0.11702446,-1.8132873,-0.12724057,-0.1759702,-0.19526447,0.32439238,-0.041724965,0.32915494,0.3278617,0.32714298,0.06826825,-0.30073735,-0.008688253,-0.023929248,-0.030054713,0.00023690664,0.7438964,0.00019960335,0.16047847,0.09518855,0
61416000,61336000,-1.4758716,0.51821566,0.11702481,-1.8132869,-0.12724021,-0.17596985,-0.19526413,0.32439238,-0.041724965,0.32915494,0.3278617,0.32714298,0.06826825,-0.30073735,-0.008688253,-0.023929248,-0.030054713,0.00023690664,0.7438964,0.00019960335,0.16047847,0.09518855,0
61424000,61344000,-1.4758899,0.51821625,0.11700646,-1.8133053,-0.12725855,-0.17598818,-0.19528249,0.32439238,-0.041724965,0.32915494,0.3278617,0.32714298,0.06826825,-0.30073735,-0.008688253,-0.023929248,-0.030054713,0.00023690664,0.7438964,0.00019960335,0.16047847,0.09518855,0
61432000,61352000,-1.475896,0.51821697,0.117000446,-1.8133113,-0.12726456,-0.17599417,-0.19528848,0.32439238,-0.041724965,0.32915494,0.3278617,0.32714298,0.06826825,-0.30073735,-0.008688253,-0.023929248,-0.030054713,0.00023690664,0.7438964,0.00019960335,0.16047847,0.09518855,0
61440000,61360000,-1.4758916,0.51821756,0.11700483,-1.8133069,-0.12726021,-0.17598982,-0.19528413,0.32439238,-0.041724965,0.32915494,0.3278617,0.32714298,0.06826825,-0.30073735,-0.008688253,-0.023929248,-0.030054713,0.00023690664,0.7438964,0.00019960335,0.16047847,0.09518855,0
61448000,61368000,-1.4758782,0.51821816,0.11701811,-1.8132936,-0.1272469,-0.17597651,-0.19527087,0.32439238,-0.041724965,0.32915494,0.3278617,0.32714298,0.06826825,-0.30073735,-0.008688253,-0.023929248,-0.030054713,0.00023690664,0.7438964,0.00019960335,0.16047847,0.09518855,0
61456000,61376000,-1.4758762,0.5182188,0.11702021,-1.8132915,-0.12724482,-0.17597444,-0.19526874,0.32439238,-0.041724965,0.32915494,0.3278617,0.32714298,0.06826825,-0.30073735,-0.008688253,-0.023929248,-0.030054713,0.00023690664,0.7438964,0.00019960335,0.16047847,0.09518855,0
61464000,61384000,-1.4758704,0.5182195,0.117025964,-1.8132857,-0.12723905,-0.17596866,-0.19526298,0.32439238,-0.041724965,0.32915494,0.3278617,0.32714298,0.06826825,-0.30073735,-0.008688253,-0.023929248,-0.030054713,0.00023690664,0.7438964,0.00019960335,0.16047847,0.09518855,0
61472000,61392000,-1.4758682,0.5182201,0.11702819,-1.8132836,-0.12723683,-0.17596644,-0.19526076,0.32439238,-0.041724965,0.32915494,0.3278617,0.32714298,0.06826825,-0.30073735,-0.008688253,-0.023929248,-0.030054713,0.00023690664,0.7438964,0.00019960335,0.16047847,0.09518855,0
61480000,61400000,-1.4758735,0.5182208,0.11702298,-1.8132888,-0.12724206,-0.17597167,-0.19526596,0.32439238,-0.041724965,0.32915494,0.3278617,0.32714298,0.06826825,-0.30073735,-0.008688253,-0.023929248,-0.030054713,0.00023690664,0.7438964,0.00019960335,0.16047847,0.09518855,0
61488000,61408000,-1.4758713,0.5182214,0.11702508,-1.8132867,-0.12723994,-0.17596956,-0.19526388,0.32439238,-0.041724965,0.32915494,0.3278617,0.32714298,0.06826825,-0.30073735,-0.008688253,-0.023929248,-0.030054713,0.00023690664,0.7438964,0.00019960335,0.16047847,0.09518855,0
61496000,61416000,-1.4758635,0.5182221,0.11703296,-1.8132788,-0.12723206,-0.17596166,-0.19525598,0.32439238,-0.041724965,0.32915494,0.3278617,0.32714298,0.06826825,-0.30073735,-0.008688253,-0.023929248,-0.030054713,0.00023690664,0.7438964,0.00019960335,0.16047847,0.09518855,0
61504000,61424000,-1.4758508,0.5182226,0.1170455,-1.8132662,-0.12721951,-0.17594913,-0.19524345,0.32439238,-0.041724965,0.32915494,0.3278617,0.32714298,0.06826825,-0.30073735,-0.008688253,-0.023929248,-0.030054713,0.00023690664,0.7438964,0.00019960335,0.16047847,0.09518855,0
61512000,61432000,-1.4758345,0.5182232,0.11706182,-1.8132498,-0.1272032,-0.1759328,-0.1952271,0.32439238,-0.041724965,0.32915494,0.3278617,0.32714298,0.06826825,-0.30073735,-0.008688253,-0.023929248,-0.030054713,0.00023690664,0.7438964,0.00019960335,0.16047847,0.09518855,0
61520000,61440000,-1.4758216,0.51822394,0.11707479,-1.813237,-0.12719022,-0.17591985,-0.19521415,0.32439238,-0.041724965,0.32915494,0.3278617,0.32714298,0.06826825,-0.30073735,-0.008688253,-0.023929248,-0.030054713,0.00023690664,0.7438964,0.00019960335,0.16047847,0.09518855,0
61528000,61448000,-1.4758176,0.5182246,0.1170788,-1.8132329,-0.12718621,-0.17591582,-0.19521013,0.32439238,-0.041724965,0.32915494,0.3278617,0.32714298,0.06826825,-0.30073735,-0.008688253,-0.023929248,-0.030054713,0.00023690664,0.7438964,0.00019960335,0.16047847,0.09518855,0
61536000,61456000,-1.4758077,0.51822525,0.1170887,-1.813223,-0.12717633,-0.17590591,-0.19520023,0.32439238,-0.041724965,0.32915494,0.3278617,0.32714298,0.06826825,-0.30073735,-0.008688253,-0.023929248,-0.030054713,0.00023690664,0.7438964,0.00019960335,0.16047847,0.09518855,0
61544000,61464000,-1.4758134,0.51822585,0.117083006,-1.8132287,-0.127182,-0.1759116,-0.19520593,0.32439238,-0.041724965,0.32915494,0.3278617,0.32714298,0.06826825,-0.30073735,-0.008688253,-0.023929248,-0.030054713,0.00023690664,0.7438964,0.00019960335,0.16047847,0.09518855,0
61552000,61472000,-1.4757962,0.5182265,0.11710019,-1.8132116,-0.12716483,-0.17589445,-0.19518875,0.32439238,-0.041724965,0.32915494,0.3278617,0.32714298,0.06826825,-0.30073735,-0.008688253,-0.023929248,-0.030054713,0.00023690664,0.7438964,0.00019960335,0.16047847,0.09518855,0
61560000,61480000,-1.4758099,0.51822716,0.11708644,-1.8132253,-0.12717856,-0.17590818,-0.19520248,0.32439238,-0.041724965,0.32915494,0.3278617,0.32714298,0.06826825,-0.30073735,-0.008688253,-0.023929248,-0.030054713,0.00023690664,0.7438964,0.00019960335,0.16047847,0.09518855,0
61568000,61488000,-1.4758084,0.51822776,0.11708795,-1.8132237,-0.12717706,-0.17590669,-0.19520098,0.32439238,-0.041724965,0.32915494,0.3278617,0.32714298,0.06826825,-0.30073735,-0.008688253,-0.023929248,-0.030054713,0.00023690664,0.7438964,0.00019960335,0.16047847,0.09518855,0
61576000,61496000,-1.4758172,0.5182284,0.117079206,-1.8132325,-0.1271858,-0.17591545,-0.19520973,0.32439238,-0.041724965,0.32915494,0.3278617,0.32714298,0.06826825,-0.30073735,-0.008688253,-0.023929248,-0.030054713,0.00023690664,0.7438964,0.00019960335,0.16047847,0.09518855,0
61584000,61504000,-1.4758255,0.51822907,0.11707077,-1.8132409,-0.12719423,-0.17592385,-0.19521815,0.32439238,-0.041724965,0.32915494,0.3278617,0.32714298,0.06826825,-0.30073735,-0.008688253,-0.023929248,-0.030054713,0.00023690664,0.7438964,0.00019960335,0.16047847,0.09518855,0
61592000,61512000,-1.4758301,0.5182296,0.11706619,-1.8132454,-0.12719882,-0.17592843,-0.19522274,0.32439238,-0.041724965,0.32915494,0.3278617,0.32714298,0.06826825,-0.30073735,-0.008688253,-0.023929248,-0.030054713,0.00023690664,0.7438964,0.00019960335,0.16047847,0.09518855,0
61600000,61520000,-1.475832,0.5182303,0.11706433,-1.8132473,-0.12720068,-0.17593029,-0.19522461,0.32439238,-0.041724965,0.32915494,0.3278617,0.32714298,0.06826825,-0.30073735,-0.008688253,-0.023929248,-0.030054713,0.00023690664,0.7438964,0.00019960335,0.16047847,0.09518855,0
61608000,61528000,-1.4758135,0.518231,0.11708282,-1.8132288,-0.12718219,-0.17591181,-0.19520614,0.32439238,-0.041724965,0.32915494,0.3278617,0.32714298,0.06826825,-0.30073735,-0.008688253,-0.023929248,-0.030054713,0.00023690664,0.7438964,0.00019960335,0.16047847,0.09518855,0
61616000,61536000,-1.4757985,0.51823163,0.11709789,-1.8132138,-0.12716712,-0.17589672,-0.19519104,0.32439238,-0.041724965,0.32915494,0.3278617,0.32714298,0.06826825,-0.30073735,-0.008688253,-0.023929248,-0.030054713,0.00023690664,0.7438964,0.00019960335,0.16047847,0.09518855,0
61624000,61544000,-1.4757854,0.5182322,0.11711093,-1.8132007,-0.1271541,-0.1758837,-0.195178,0.32439238,-0.041724965,0.32915494,0.3278617,0.32714298,0.06826825,-0.30073735,-0.008688253,-0.023929248,-0.030054713,0.00023690664,0.7438964,0.00019960335,0.16047847,0.09518855,0
61632000,61552000,-1.4757729,0.5182329,0.117123485,-1.8131882,-0.12714154,-0.17587113,-0.19516544,0.32439238,-0.041724965,0.32915494,0.3278617,0.32714298,0.06826825,-0.30073735,-0.008688253,-0.023929248,-0.030054713,0.00023690664,0.7438964,0.00019960335,0.16047847,0.09518855,0
61640000,61560000,-1.4757655,0.51823354,0.11713089,-1.8131808,-0.12713413,-0.17586374,-0.19515805,0.32439238,-0.041724965,0.32915494,0.3278617,0.32714298,0.06826825,-0.30073735,-0.008688253,-0.023929248,-0.030054713,0.00023690664,0.7438964,0.00019960335,0.16047847,0.09518855,0
61648000,61568000,-1.4757667,0.5182342,0.117129736,-1.813182,-0.12713529,-0.1758649,-0.19515921,0.32439238,-0.041724965,0.32915494,0.3278617,0.32714298,0.06826825,-0.30073735,-0.008688253,-0.023929248,-0.030054713,0.00023690664,0.7438964,0.00019960335,0.16047847,0.09518855,0
61656000,61576000,-1.4757679,0.5182348,0.117128454,-1.8131832,-0.12713656,-0.17586619,-0.1951605,0.32439238,-0.041724965,0.32915494,0.3278617,0.32714298,0.06826825,-0.30073735,-0.008688253,-0.023929248,-0.030054713,0.00023690664,0.7438964,0.00019960335,0.16047847,0.09518855,0
61664000,61584000,-1.4757673,0.51823545,0.11712908,-1.8131826,-0.12713595,-0.17586556,-0.19515987,0.32439238,-0.041724965,0.32915494,0.3278617,0.32714298,0.06826825,-0.30073735,-0.008688253,-0.023929248,-0.030054713,0.00023690664,0.7438964,0.00019960335,0.16047847,0.09518855,0
61672000,61592000,-1.4757528,0.51823604,0.11714349,-1.8131682,-0.12712152,-0.17585114,-0.19514546,0.32439238,-0.041724965,0.32915494,0.3278617,0.32714298,0.06826825,-0.30073735,-0.008688253,-0.023929248,-0.030054713,0.00023690664,0.7438964,0.00019960335,0.16047847,0.09518855,0
61680000,61600000,-1.4757501,0.5182367,0.117146246,-1.8131654,-0.12711878,-0.1758484,-0.1951427,0.32439238,-0.041724965,0.32915494,0.3278617,0.32714298,0.06826825,-0.30073735,-0.008688253,-0.023929248,-0.030054713,0.00023690664,0.7438964,0.00019960335,0.16047847,0.09518855,0
61688000,61608000,-1.4757215,0.51823735,0.11717488,-1.8131368,-0.12709014,-0.17581975,-0.19511406,0.32439238,-0.041724965,0.32915494,0.3278617,0.32714298,0.06826825,-0.30073735,-0.008688253,-0.023929248,-0.030054713,0.00023690664,0.7438964,0.00019960335,0.16047847,0.09518855,0
61696000,61616000,-1.4757208,0.51823795,0.117175564,-1.8131361,-0.12708946,-0.17581907,-0.19511338,0.32439238,-0.041724965,0.32915494,0.3278617,0.32714298,0.06826825,-0.30073735,-0.008688253,-0.023929248,-0.030054713,0.00023690664,0.7438964,0.00019960335,0.16047847,0.09518855,0
61704000,61624000,-1.4757257,0.5182386,0.11717063,-1.813141,-0.12709439,-0.175824,-0.19511831,0.32439238,-0.041724965,0.32915494,0.3278617,0.32714298,0.06826825,-0.30073735,-0.008688253,-0.023929248,-0.030054713,0.00023690664,0.7438964,0.00019960335,0.16047847,0.09518855,0
61712000,61632000,-1.4757227,0.51823926,0.117173605,-1.813138,-0.12709141,-0.17582102,-0.19511534,0.32439238,-0.041724965,0.32915494,0.3278617,0.32714298,0.06826825,-0.30073735,-0.008688253,-0.023929248,-0.030054713,0.00023690664,0.7438964,0.00019960335,0.16047847,0.09518855,0
61720000,61640000,-1.4757149,0.5182399,0.11718137,-1.8131303,-0.12708364,-0.17581326,-0.1951076,0.32439238,-0.041724965,0.32915494,0.3278617,0.32714298,0.06826825,-0.30073735,-0.008688253,-0.023929248,-0.030054713,0.00023690664,0.7438964,0.00019960335,0.16047847,0.09518855,0
61728000,61648000,-1.4756943,0.5182406,0.11720199,-1.8131096,-0.127063,-0.17579257,-0.19508694,0.32439238,-0.041724965,0.32915494,0.3278617,0.32714298,0.06826825,-0.30073735,-0.008688253,-0.023929248,-0.030054713,0.00023690664,0.7438964,0.00019960335,0.16047847,0.09518855,0
61736000,61656000,-1.4756768,0.51824117,0.117219456,-1.8130921,-0.12704553,-0.17577511,-0.19506949,0.32439238,-0.041724965,0.32915494,0.3278617,0.32714298,0.06826825,-0.30073735,-0.008688253,-0.023929248,-0.030054713,0.00023690664,0.7438964,0.00019960335,0.16047847,0.09518855,0
61744000,61664000,-1.4756777,0.5182419,0.11721863,-1.8130931,-0.12704636,-0.17577595,-0.19507033,0.32439238,-0.041724965,0.32915494,0.3278617,0.32714298,0.06826825,-0.30073735,-0.008688253,-0.023929248,-0.030054713,0.00023690664,0.7438964,0.00019960335,0.16047847,0.09518855,0
61752000,61672000,-1.478281,0.51670325,0.11751121,-1.8133516,-0.12677436,-0.17553172,-0.19483626,0.30862325,-0.0359566,0.3120854,0.31069311,0.3099501,0.026969409,-0.31109792,-0.04456192,-0.058696732,-0.064375095,0.000239307,0.7453258,0.00019897852,0.1596318,0.09460403,0
61760000,61680000,-1.4782647,0.51670396,0.117527634,-1.8133353,-0.12675788,-0.17551528,-0.19481976,0.30862325,-0.0359566,0.3120854,0.31069311,0.3099501,0.026969409,-0.31109792,-0.04456192,-0.058696732,-0.064375095,0.000239307,0.7453258,0.00019897852,0.1596318,0.09460403,0
61768000,61688000,-1.478274,0.5167047,0.11751841,-1.8133446,-0.1267671,-0.1755245,-0.194829,0.30862325,-0.0359566,0.3120854,0.31069311,0.3099501,0.026969409,-0.31109792,-0.04456192,-0.058696732,-0.064375095,0.000239307,0.7453258,0.00019897852,0.1596318,0.09460403,0
61776000,61696000,-1.478268,0.5167053,0.11752433,-1.8133386,-0.12676118,-0.1755186,-0.19482307,0.30862325,-0.0359566,0.3120854,0.31069311,0.3099501,0.026969409,-0.31109792,-0.04456192,-0.058696732,-0.064375095,0.000239307,0.7453258,0.00019897852,0.1596318,0.09460403,0
61784000,61704000,-1.4782513,0.51670593,0.11754095,-1.813322,-0.12674455,-0.17550196,-0.19480647,0.30862325,-0.0359566,0.3120854,0.31069311,0.3099501,0.026969409,-0.31109792,-0.04456192,-0.058696732,-0.064375095,0.000239307,0.7453258,0.00019897852,0.1596318,0.09460403,0
61792000,61712000,-1.478232,0.51670665,0.11756039,-1.8133026,-0.12672512,-0.17548251,-0.19478701,0.30862325,-0.0359566,0.3120854,0.31069311,0.3099501,0.026969409,-0.31109792,-0.04456192,-0.058696732,-0.064375095,0.000239307,0.7453258,0.00019897852,0.1596318,0.09460403,0
61800000,61720000,-1.4782232,0.5167072,0.11756911,-1.8132938,-0.12671639,-0.17547381,-0.1947783,0.30862325,-0.0359566,0.3120854,0.31069311,0.3099501,0.026969409,-0.31109792,-0.04456192,-0.058696732,-0.064375095,0.000239307,0.7453258,0.00019897852,0.1596318,0.09460403,0
61808000,61728000,-1.4781953,0.5167079,0.117597036,-1.8132659,-0.12668848,-0.17544585,-0.19475034,0.30862325,-0.0359566,0.3120854,0.31069311,0.3099501,0.026969409,-0.31109792,-0.04456192,-0.058696732,-0.064375095,0.000239307,0.7453258,0.00019897852,0.1596318,0.09460403,0
61816000,61736000,-1.4781796,0.5167085,0.11761276,-1.8132502,-0.12667274,-0.17543012,-0.19473462,0.30862325,-0.0359566,0.3120854,0.31069311,0.3099501,0.026969409,-0.31109792,-0.04456192,-0.058696732,-0.064375095,0.000239307,0.7453258,0.00019897852,0.1596318,0.09460403,0
61824000,61744000,-1.478168,0.51670915,0.11762434,-1.8132386,-0.12666118,-0.17541854,-0.19472307,0.30862325,-0.0359566,0.3120854,0.31069311,0.3099501,0.026969409,-0.31109792,-0.04456192,-0.058696732,-0.064375095,0.000239307,0.7453258,0.00019897852,0.1596318,0.09460403,0
61832000,61752000,-1.4781694,0.5167098,0.117622934,-1.81324,-0.12666257,-0.17541994,-0.19472444,0.30862325,-0.0359566,0.3120854,0.31069311,0.3099501,0.026969409,-0.31109792,-0.04456192,-0.058696732,-0.064375095,0.000239307,0.7453258,0.00019897852,0.1596318,0.09460403,0
61840000,61760000,-1.4781568,0.51671046,0.117635585,-1.8132274,-0.12664995,-0.1754073,-0.1947118,0.30862325,-0.0359566,0.3120854,0.31069311,0.3099501,0.026969409,-0.31109792,-0.04456192,-0.058696732,-0.064375095,0.000239307,0.7453258,0.00019897852,0.1596318,0.09460403,0
61848000,61768000,-1.478158,0.5167111,0.117634386,-1.8132286,-0.12665112,-0.1754085,-0.19471301,0.30862325,-0.0359566,0.3120854,0.31069311,0.3099501,0.026969409,-0.31109792,-0.04456192,-0.058696732,-0.064375095,0.000239307,0.7453258,0.00019897852,0.1596318,0.09460403,0
61856000,61776000,-1.4781715,0.51671165,0.117620856,-1.8132421,-0.12666465,-0.17542203,-0.19472654,0.30862325,-0.0359566,0.3120854,0.31069311,0.3099501,0.026969409,-0.31109792,-0.04456192,-0.058696732,-0.064375095,0.000239307,0.7453258,0.00019897852,0.1596318,0.09460403,0
61864000,61784000,-1.4781775,0.51671237,0.11761481,-1.8132482,-0.12667069,-0.17542806,-0.19473258,0.30862325,-0.0359566,0.3120854,0.31069311,0.3099501,0.026969409,-0.31109792,-0.04456192,-0.058696732,-0.064375095,0.000239307,0.7453258,0.00019897852,0.1596318,0.09460403,0
61872000,61792000,-1.4781688,0.516713,0.117623515,-1.8132395,-0.12666202,-0.17541938,-0.19472387,0.30862325,-0.0359566,0.3120854,0.31069311,0.3099501,0.026969409,-0.31109792,-0.04456192,-0.058696732,-0.064375095,0.000239307,0.7453258,0.00019897852,0.1596318,0.09460403,0
61880000,61800000,-1.4781693,0.5167136,0.11762308,-1.8132399,-0.12666243,-0.17541979,-0.19472429,0.30862325,-0.0359566,0.3120854,0.31069311,0.3099501,0.026969409,-0.31109792,-0.04456192,-0.058696732,-0.064375095,0.000239307,0.7453258,0.00019897852,0.1596318,0.09460403,0
61888000,61808000,-1.4781598,0.51671433,0.117632575,-1.8132304,-0.12665296,-0.1754103,-0.19471478,0.30862325,-0.0359566,0.3120854,0.31069311,0.3099501,0.026969409,-0.31109792,-0.04456192,-0.058696732,-0.064375095,0.000239307,0.7453258,0.00019897852,0.1596318,0.09460403,0
61896000,61816000,-1.4781529,0.51671493,0.11763951,-1.8132235,-0.12664601,-0.17540334,-0.19470784,0.30862325,-0.0359566,0.3120854,0.31069311,0.3099501,0.026969409,-0.31109792,-0.04456192,-0.058696732,-0.064375095,0.000239307,0.7453258,0.00019897852,0.1596318,0.09460403,0
61904000,61824000,-1.478138,0.5167156,0.11765442,-1.8132086,-0.1266311,-0.17538843,-0.19469292,0.30862325,-0.0359566,0.3120854,0.31069311,0.3099501,0.026969409,-0.31109792,-0.04456192,-0.058696732,-0.064375095,0.000239307,0.7453258,0.00019897852,0.1596318,0.09460403,0
61912000,61832000,-1.478136,0.5167161,0.117656335,-1.8132066,-0.12662917,-0.17538652,-0.19469102,0.30862325,-0.0359566,0.3120854,0.31069311,0.3099501,0.026969409,-0.31109792,-0.04456192,-0.058696732,-0.064375095,0.000239307,0.7453258,0.00019897852,0.1596318,0.09460403,0
61920000,61840000,-1.4781421,0.5167169,0.11765024,-1.8132128,-0.12663527,-0.1753926,-0.1946971,0.30862325,-0.0359566,0.3120854,0.31069311,0.3099501,0.026969409,-0.31109792,-0.04456192,-0.058696732,-0.064375095,0.000239307,0.7453258,0.00019897852,0.1596318,0.09460403,0
61928000,61848000,-1.4781256,0.5167175,0.11766676,-1.8131962,-0.12661876,-0.17537607,-0.19468059,0.30862325,-0.0359566,0.3120854,0.31069311,0.3099501,0.026969409,-0.31109792,-0.04456192,-0.058696732,-0.064375095,0.000239307,0.7453258,0.00019897852,0.1596318,0.09460403,0
61936000,61856000,-1.4780782,0.5167181,0.11771403,-1.8131489,-0.12657145,-0.17532879,-0.19463329,0.30862325,-0.0359566,0.3120854,0.31069311,0.3099501,0.026969409,-0.31109792,-0.04456192,-0.058696732,-0.064375095,0.000239307,0.7453258,0.00019897852,0.1596318,0.09460403,0
61944000,61864000,-1.478037,0.5167187,0.117755264,-1.8131076,-0.12653023,-0.17528757,-0.19459206,0.30862325,-0.0359566,0.3120854,0.31069311,0.3099501,0.026969409,-0.31109792,-0.04456192,-0.058696732,-0.064375095,0.000239307,0.7453258,0.00019897852,0.1596318,0.09460403,0
61952000,61872000,-1.4780384,0.51671934,0.11775381,-1.813109,-0.12653168,-0.175289,-0.19459352,0.30862325,-0.0359566,0.3120854,0.31069311,0.3099501,0.026969409,-0.31109792,-0.04456192,-0.058696732,-0.064375095,0.000239307,0.7453258,0.00019897852,0.1596318,0.09460403,0
61960000,61880000,-1.4796743,0.5157416,0.11790527,-1.8132842,-0.12639281,-0.17516646,-0.19447695,0.25123608,-0.033246472,0.2538408,0.25264782,0.2520178,0.024244895,-0.25243035,-0.034563243,-0.046182588,-0.050849527,0.00024069351,0.746217,0.00019856845,0.15910207,0.094241716,0
