timestamp,timestamp_sample,hover_thrust,hover_thrust_var,accel_innov,accel_innov_var,accel_innov_test_ratio,accel_noise_var,valid
81536000,81536000,0.7,2.0454233e-06,-0.1398274,1.0004083,0.0021715248,1.0,1
81632000,81632000,0.7,2.045337e-06,-0.13887677,1.0004096,0.0021420952,1.0,1
81736000,81736000,0.7,2.045218e-06,-0.07802805,1.0004103,0.0006762089,1.0,1
81840000,81840000,0.7,2.045093e-06,-0.084379286,1.0004103,0.0007907715,1.0,1
81936000,81936000,0.7,2.0449754e-06,-0.107681334,1.0004104,0.0012878347,1.0,1
82040000,82040000,0.7,2.0448538e-06,-0.15175231,1.00041,0.0025577028,1.0,1
82136000,82136000,0.7,2.0447455e-06,-0.12014128,1.0004102,0.0016031122,1.0,1
82240000,82240000,0.7,2.0446219e-06,-0.11081333,1.0004104,0.0013638396,1.0,1
82336000,82336000,0.7,2.0445048e-06,-0.09652555,1.0004104,0.0010348178,1.0,1
82440000,82440000,0.7,2.044391e-06,-0.120007046,1.0004096,0.0015995327,1.0,1
82536000,82536000,0.7,2.0442947e-06,-0.11089212,1.0004098,0.0013657804,1.0,1
82632000,82632000,0.7,2.0441971e-06,-0.110801384,1.0004097,0.0013635465,1.0,1
82736000,82736000,0.7,2.0440934e-06,-0.118296854,1.0004098,0.0015542681,1.0,1
82832000,82832000,0.7,2.044e-06,-0.14558461,1.0004094,0.002354023,1.0,1
82936000,82936000,0.7,2.0439027e-06,-0.12532125,1.0004096,0.0017443317,1.0,1
83040000,83040000,0.7,2.0438035e-06,-0.15595953,1.0004096,0.0027014907,1.0,1
83136000,83136000,0.7,2.0437049e-06,-0.10934157,1.0004101,0.0013278531,1.0,1
83232000,83232000,0.7,2.0436069e-06,-0.09341237,1.0004096,0.00096914417,1.0,1
83336000,83336000,0.7,2.0435164e-06,-0.08649798,1.0004091,0.00083098223,1.0,1
83432000,83432000,0.7,2.0434356e-06,-0.13061537,1.0004095,0.0018948214,1.0,1
83536000,83536000,0.7,2.0433297e-06,-0.123404644,1.0004102,0.0016913847,1.0,1
83632000,83632000,0.7,2.043232e-06,-0.10973649,1.0004096,0.0013374628,1.0,1
83736000,83736000,0.7,2.043138e-06,-0.11231833,1.0004094,0.0014011384,1.0,1
83840000,83840000,0.7,2.0430457e-06,-0.14680198,1.0004094,0.0023935558,1.0,1
83936000,83936000,0.7,2.04295e-06,-0.12613244,1.0004101,0.0017669856,1.0,1
84040000,84040000,0.7,2.0428665e-06,-0.11985481,1.000408,0.0015954794,1.0,1
84136000,84136000,0.7,2.042829e-06,-0.12130217,1.0004072,0.0016342475,1.0,1
84240000,84240000,0.7,2.0427897e-06,-0.11735332,1.0004079,0.0015295763,1.0,1
84336000,84336000,0.7,2.042734e-06,-0.086860605,1.0004085,0.0008379649,1.0,1
84432000,84432000,0.7,2.0426853e-06,-0.11299972,1.0004077,0.0014181925,1.0,1
84536000,84536000,0.7,2.0426423e-06,-0.12657408,1.0004078,0.0017793851,1.0,1
84640000,84640000,0.7,2.0425878e-06,-0.12651964,1.0004085,0.0017778536,1.0,1
84736000,84736000,0.7,2.042515e-06,-0.10006622,1.0004096,0.0011121276,1.0,1
84840000,84840000,0.7,2.0424322e-06,-0.11064062,1.0004088,0.0013595939,1.0,1
84936000,84936000,0.7,2.0423738e-06,-0.07941004,1.0004084,0.0007003756,1.0,1
85040000,85040000,0.7,2.042309e-06,-0.07785077,1.0004088,0.0006731406,1.0,1
85136000,85136000,0.7,2.042237e-06,-0.10975254,1.0004096,0.0013378543,1.0,1
85232000,85232000,0.7,2.0421596e-06,-0.11314386,1.000409,0.0014218111,1.0,1
85336000,85336000,0.7,2.0420869e-06,-0.1429879,1.0004089,0.0022707984,1.0,1
85440000,85440000,0.7,2.0419977e-06,-0.14191306,1.00041,0.0022367847,1.0,1
85536000,85536000,0.7,2.0419e-06,-0.081112325,1.0004103,0.00073072343,1.0,1
85640000,85640000,0.7,2.0418051e-06,-0.08582312,1.0004094,0.000818066,1.0,1
85736000,85736000,0.7,2.0417392e-06,-0.12619881,1.0004088,0.0017688482,1.0,1
85840000,85840000,0.7,2.041659e-06,-0.1170823,1.0004097,0.0015225166,1.0,1
85936000,85936000,0.7,2.0415687e-06,-0.08386044,1.0004102,0.00078107667,1.0,1
86040000,86040000,0.7,2.0414739e-06,-0.12746793,1.0004096,0.0018046022,1.0,1
86136000,86136000,0.7,2.0413922e-06,-0.10971893,1.0004097,0.0013370349,1.0,1
86232000,86232000,0.7,2.0413113e-06,-0.06705494,1.0004096,0.0004993916,1.0,1
86336000,86336000,0.7,2.0412194e-06,-0.112852365,1.0004101,0.0014144928,1.0,1
86440000,86440000,0.7,2.0411303e-06,-0.093747646,1.0004091,0.00097611407,1.0,1
86536000,86536000,0.7,2.0410716e-06,-0.12751831,1.0004086,0.001806031,1.0,1
86640000,86640000,0.7,2.041003e-06,-0.11839404,1.0004094,0.0015568237,1.0,1
86736000,86736000,0.7,2.0409293e-06,-0.09990794,1.0004092,0.0011086126,1.0,1
86832000,86832000,0.7,2.0408656e-06,-0.09761058,1.0004086,0.0010582148,1.0,1
86936000,86936000,0.7,2.0408027e-06,-0.13796617,1.0004089,0.0021140983,1.0,1
87040000,87040000,0.7,2.0407347e-06,-0.111478515,1.0004091,0.0013802642,1.0,1
87136000,87136000,0.7,2.04066e-06,-0.09682354,1.0004097,0.0010412176,1.0,1
87240000,87240000,0.7,2.040592e-06,-0.09622526,1.0004085,0.0010283912,1.0,1
87336000,87336000,0.7,2.0405466e-06,-0.103208296,1.0004083,0.0011830672,1.0,1
87440000,87440000,0.7,2.04049e-06,-0.13616687,1.000409,0.002059315,1.0,1
87536000,87536000,0.7,2.040419e-06,-0.1396331,1.0004097,0.0021654908,1.0,1
87640000,87640000,0.7,2.040346e-06,-0.12553744,1.0004088,0.0017503565,1.0,1
87736000,87736000,0.7,2.0402938e-06,-0.15249103,1.000409,0.0025826676,1.0,1
87840000,87840000,0.7,2.0402142e-06,-0.13259476,1.00041,0.0019526852,1.0,1
87936000,87936000,0.7,2.0401285e-06,-0.11182798,1.0004102,0.0013889299,1.0,1
88032000,88032000,0.7,2.0400469e-06,-0.1104583,1.0004095,0.0013551159,1.0,1
88136000,88136000,0.7,2.0399805e-06,-0.11318079,1.0004089,0.0014227394,1.0,1
88240000,88240000,0.7,2.0399132e-06,-0.108338945,1.0004094,0.0013036139,1.0,1
88336000,88336000,0.7,2.0398409e-06,-0.10861819,1.0004097,0.0013103421,1.0,1
88432000,88432000,0.7,2.0397788e-06,-0.093962535,1.0004084,0.0009805949,1.0,1
88536000,88536000,0.7,2.0397351e-06,-0.11132075,1.0004085,0.001376361,1.0,1
88632000,88632000,0.7,2.0396803e-06,-0.15681843,1.0004092,0.002731329,1.0,1
88736000,88736000,0.7,2.0395953e-06,-0.12919758,1.0004104,0.0018539076,1.0,1
88840000,88840000,0.7,2.0395191e-06,-0.1134641,1.0004084,0.0014298719,1.0,1
88936000,88936000,0.7,2.0394898e-06,-0.12880808,1.0004078,0.0018427507,1.0,1
89032000,89032000,0.7,2.0394573e-06,-0.12596697,1.0004083,0.0017623557,1.0,1
89136000,89136000,0.7,2.0394018e-06,-0.1169342,1.0004094,0.0015186681,1.0,1
89240000,89240000,0.7,2.0393518e-06,-0.110133104,1.0004076,0.001347151,1.0,1
89336000,89336000,0.7,2.0393386e-06,-0.13767956,1.0004073,0.002105327,1.0,1
89440000,89440000,0.7,2.039307e-06,-0.08677473,1.0004085,0.0008363088,1.0,1
89536000,89536000,0.7,2.039258e-06,-0.10509799,1.000409,0.0012267857,1.0,1
89640000,89640000,0.7,2.03922e-06,-0.11235355,1.0004072,0.0014020201,1.0,1
89736000,89736000,0.7,2.0392142e-06,-0.14113544,1.0004071,0.0022123451,1.0,1
89832000,89832000,0.7,2.039193e-06,-0.11153476,1.0004082,0.0013816586,1.0,1
89936000,89936000,0.7,2.039141e-06,-0.103588,1.0004092,0.0011917871,1.0,1
90032000,90032000,0.7,2.039091e-06,-0.09141849,1.0004082,0.0009282145,1.0,1
90136000,90136000,0.7,2.0390623e-06,-0.13509302,1.0004078,0.002026965,1.0,1
90240000,90240000,0.7,2.0390266e-06,-0.1265736,1.0004085,0.0017793706,1.0,1
90336000,90336000,0.7,2.0389737e-06,-0.11641232,1.0004092,0.0015051428,1.0,1
90432000,90432000,0.7,2.0389266e-06,-0.13305388,1.0004082,0.0019662348,1.0,1
90536000,90536000,0.7,2.0388914e-06,-0.10385489,1.0004083,0.0011979373,1.0,1
90632000,90632000,0.7,2.0388468e-06,-0.11885526,1.0004091,0.0015689773,1.0,1
90736000,90736000,0.7,2.038772e-06,-0.11934547,1.0004101,0.0015819448,1.0,1
90840000,90840000,0.7,2.038709e-06,-0.067956485,1.000408,0.0005129111,1.0,1
90936000,90936000,0.7,2.0386972e-06,-0.15987757,1.0004072,0.0028389369,1.0,1
91032000,91032000,0.7,2.0386808e-06,-0.14887272,1.0004077,0.0024615615,1.0,1
91136000,91136000,0.7,2.0386458e-06,-0.15060522,1.0004085,0.0025191854,1.0,1
91232000,91232000,0.7,2.0386165e-06,-0.10246925,1.0004073,0.0011661858,1.0,1
91336000,91336000,0.7,2.038605e-06,-0.11737888,1.0004075,0.0015302434,1.0,1
91432000,91432000,0.7,2.0385805e-06,-0.09199923,1.000408,0.0009400451,1.0,1
91536000,91536000,0.7,2.0385344e-06,-0.10285092,1.0004092,0.0011748872,1.0,1
91640000,91640000,0.7,2.0384903e-06,-0.10053967,1.0004078,0.0011226783,1.0,1
91736000,91736000,0.7,2.0384707e-06,-0.1507953,1.0004078,0.00252555,1.0,1
91840000,91840000,0.7,2.038434e-06,-0.10666905,1.0004085,0.0012637379,1.0,1
91936000,91936000,0.7,2.0383843e-06,-0.11418411,1.0004092,0.0014480753,1.0,1
92040000,92040000,0.7,2.0383347e-06,-0.1115141,1.0004079,0.0013811471,1.0,1
92136000,92136000,0.7,2.0383231e-06,-0.10082803,1.0004072,0.0011291282,1.0,1
92240000,92240000,0.7,2.038317e-06,-0.12832668,1.0004073,0.0018290036,1.0,1
92336000,92336000,0.7,2.0382965e-06,-0.13261408,1.000408,0.0019532577,1.0,1
92440000,92440000,0.7,2.0382988e-06,-0.08882562,1.0004054,0.00087631034,1.0,1
92536000,92536000,0.7,2.0383409e-06,-0.13129893,1.0004054,0.0019147135,1.0,1
92640000,92640000,0.7,2.0383923e-06,-0.10162492,1.0004047,0.0011470496,1.0,1
92736000,92736000,0.7,2.0384339e-06,-0.1548957,1.000406,0.002664771,1.0,1
92840000,92840000,0.7,2.0384323e-06,-0.12138642,1.0004077,0.0016365176,1.0,1
92936000,92936000,0.7,2.0383955e-06,-0.12764154,1.0004091,0.0018095223,1.0,1
93040000,93040000,0.7,2.0383602e-06,-0.08436638,1.0004072,0.0007905321,1.0,1
93136000,93136000,0.7,2.0383604e-06,-0.1295718,1.0004071,0.0018646686,1.0,1
93232000,93232000,0.7,2.0383452e-06,-0.082972325,1.0004079,0.0007646222,1.0,1
93336000,93336000,0.7,2.0383004e-06,-0.04467445,1.0004092,0.00022166554,1.0,1
93440000,93440000,0.7,2.038253e-06,-0.1312969,1.0004085,0.0019146486,1.0,1
93536000,93536000,0.7,2.038208e-06,-0.12686211,1.000409,0.0017874906,1.0,1
93640000,93640000,0.7,2.0381426e-06,-0.121675,1.0004098,0.0016443045,1.0,1
93736000,93736000,0.7,2.0380655e-06,-0.06647284,1.0004104,0.0004907585,1.0,1
93840000,93840000,0.7,2.0379928e-06,-0.07806582,1.0004089,0.0006768646,1.0,1
93936000,93936000,0.7,2.037955e-06,-0.08285778,1.0004084,0.0007625121,1.0,1
94040000,94040000,0.7,2.03791e-06,-0.10566187,1.000409,0.0012399851,1.0,1
94136000,94136000,0.7,2.0378538e-06,-0.09550615,1.0004096,0.0010130765,1.0,1
94240000,94240000,0.7,2.037805e-06,-0.108379744,1.0004078,0.0013045978,1.0,1
94336000,94336000,0.7,2.0377943e-06,-0.113396294,1.0004073,0.0014281649,1.0,1
94440000,94440000,0.7,2.037776e-06,-0.0783968,1.0004079,0.00068261684,1.0,1
94536000,94536000,0.7,2.0377504e-06,-0.07832603,1.0004085,0.0006813847,1.0,1
94640000,94640000,0.7,2.037721e-06,-0.12617427,1.0004078,0.0017681618,1.0,1
94736000,94736000,0.7,2.0377024e-06,-0.09800718,1.0004079,0.0010668323,1.0,1
94840000,94840000,0.7,2.0376744e-06,-0.12027646,1.0004083,0.0016067247,1.0,1
94936000,94936000,0.7,2.0376312e-06,-0.15434729,1.0004092,0.0026459266,1.0,1
95040000,95040000,0.7,2.037575e-06,-0.10405587,1.0004086,0.0012025778,1.0,1
95136000,95136000,0.7,2.037544e-06,-0.115826525,1.0004083,0.0014900343,1.0,1
95232000,95232000,0.7,2.0375046e-06,-0.11803149,1.000409,0.001547304,1.0,1
95336000,95336000,0.7,2.037444e-06,-0.118637376,1.0004097,0.001563229,1.0,1
95432000,95432000,0.7,2.0373911e-06,-0.09181002,1.0004088,0.00093618163,1.0,1
95536000,95536000,0.7,2.0373564e-06,-0.1115837,1.0004084,0.0013828711,1.0,1
95632000,95632000,0.7,2.037325e-06,-0.09972432,1.0004086,0.0011045422,1.0,1
95736000,95736000,0.7,2.0372686e-06,-0.10487256,1.0004096,0.0012215279,1.0,1
95832000,95832000,0.7,2.0372163e-06,-0.11435205,1.000409,0.0014523383,1.0,1
95936000,95936000,0.7,2.0371695e-06,-0.123706445,1.0004089,0.00169967,1.0,1
96032000,96032000,0.7,2.0371297e-06,-0.06897375,1.0004088,0.00052838156,1.0,1
96136000,96136000,0.7,2.0370883e-06,-0.09772225,1.0004089,0.0010606371,1.0,1
96232000,96232000,0.7,2.0370467e-06,-0.103339784,1.0004085,0.0011860834,1.0,1
96336000,96336000,0.7,2.03702e-06,-0.10095405,1.0004078,0.0011319517,1.0,1
96432000,96432000,0.7,2.037001e-06,-0.07822841,1.0004079,0.00067968754,1.0,1
96536000,96536000,0.7,2.0369778e-06,-0.11973542,1.0004082,0.0015923025,1.0,1
96632000,96632000,0.7,2.0369566e-06,-0.134733,1.0004077,0.002016176,1.0,1
96736000,96736000,0.7,2.0369419e-06,-0.096255526,1.0004077,0.0010290389,1.0,1
96832000,96832000,0.7,2.0369275e-06,-0.13744278,1.000408,0.0020980902,1.0,1
96936000,96936000,0.7,2.0368984e-06,-0.11326281,1.0004083,0.0014248032,1.0,1
97032000,97032000,0.7,2.0368743e-06,-0.08206427,1.0004082,0.0007479774,1.0,1
97136000,97136000,0.7,2.0368525e-06,-0.11674947,1.0004082,0.0015138753,1.0,1
97240000,97240000,0.7,2.036825e-06,-0.10843224,1.0004084,0.0013058613,1.0,1
97336000,97336000,0.7,2.0367906e-06,-0.09191244,1.0004088,0.00093827164,1.0,1
97440000,97440000,0.7,2.0367436e-06,-0.03869056,1.0004091,0.0001662608,1.0,1
97536000,97536000,0.7,2.0367004e-06,-0.060021635,1.0004091,0.00040012482,1.0,1
97640000,97640000,0.7,2.0366545e-06,-0.10187639,1.000409,0.0011527285,1.0,1
97736000,97736000,0.7,2.0366074e-06,-0.08611337,1.0004091,0.0008236089,1.0,1
97840000,97840000,0.7,2.0365546e-06,-0.07711811,1.0004095,0.00066052994,1.0,1
97936000,97936000,0.7,2.0364994e-06,-0.10010055,1.0004096,0.0011128907,1.0,1
98040000,98040000,0.7,2.0364457e-06,-0.10759058,1.000409,0.0012856666,1.0,1
98136000,98136000,0.7,2.0364052e-06,-0.09070274,1.0004089,0.0009137361,1.0,1
98240000,98240000,0.7,2.0363711e-06,-0.10220289,1.0004085,0.0011601296,1.0,1
98336000,98336000,0.7,2.036342e-06,-0.10496826,1.0004086,0.0012237594,1.0,1
98440000,98440000,0.7,2.0363134e-06,-0.12727101,1.0004083,0.0017990334,1.0,1
98536000,98536000,0.7,2.036281e-06,-0.11929875,1.0004088,0.0015807084,1.0,1
98640000,98640000,0.7,2.036241e-06,-0.070767775,1.0004088,0.0005562257,1.0,1
98736000,98736000,0.7,2.0362124e-06,-0.11896448,1.0004084,0.0015718633,1.0,1
98840000,98840000,0.7,2.0361858e-06,-0.09605205,1.0004082,0.0010246924,1.0,1
98936000,98936000,0.7,2.0361638e-06,-0.05931748,1.0004084,0.00039079192,1.0,1
99040000,99040000,0.7,2.0361215e-06,-0.121482655,1.0004095,0.0016391106,1.0,1
99136000,99136000,0.7,2.036054e-06,-0.08964187,1.0004103,0.00089248543,1.0,1
99240000,99240000,0.7,2.0359794e-06,-0.09216909,1.00041,0.00094351784,1.0,1
99336000,99336000,0.7,2.0359282e-06,-0.044321388,1.0004091,0.00021817579,1.0,1
99440000,99440000,0.7,2.0358898e-06,-0.060386244,1.0004086,0.00040500102,1.0,1
99536000,99536000,0.7,2.0358627e-06,-0.08263433,1.0004084,0.000758405,1.0,1
99640000,99640000,0.7,2.035845e-06,-0.09044722,1.0004078,0.00090859603,1.0,1
99736000,99736000,0.7,2.0358348e-06,-0.105076976,1.0004078,0.0012262966,1.0,1
99840000,99840000,0.7,2.0358152e-06,-0.11039401,1.0004084,0.0013535402,1.0,1
99936000,99936000,0.7,2.0357875e-06,-0.11308044,1.0004085,0.0014202184,1.0,1
100040000,100040000,0.7,2.0357645e-06,-0.07362677,1.0004079,0.00060207676,1.0,1
100136000,100136000,0.7,2.0357584e-06,-0.06385225,1.0004076,0.00045282766,1.0,1
100240000,100240000,0.7,2.0357525e-06,-0.11258272,1.0004078,0.0014077446,1.0,1
100336000,100336000,0.7,2.0357415e-06,-0.052692387,1.0004077,0.0003083729,1.0,1
100440000,100440000,0.7,2.0357397e-06,-0.0935488,1.0004076,0.00097197917,1.0,1
100536000,100536000,0.7,2.0357386e-06,-0.11221625,1.0004075,0.0013985953,1.0,1
100640000,100640000,0.7,2.0357397e-06,-0.11180265,1.0004072,0.0013883051,1.0,1
100736000,100736000,0.7,2.0357495e-06,-0.10558972,1.0004069,0.0012382949,1.0,1
100840000,100840000,0.7,2.0357613e-06,-0.06174273,1.0004071,0.00042340148,1.0,1
100936000,100936000,0.7,2.035772e-06,-0.1223706,1.000407,0.0016631635,1.0,1
101032000,101032000,0.7,2.035774e-06,-0.11612713,1.0004079,0.001497779,1.0,1
101136000,101136000,0.7,2.0357504e-06,-0.06235819,1.0004084,0.00043188402,1.0,1
101232000,101232000,0.7,2.035728e-06,-0.088425495,1.0004084,0.00086843065,1.0,1
101336000,101336000,0.7,2.0356977e-06,-0.09701796,1.0004086,0.0010454045,1.0,1
101440000,101440000,0.7,2.035671e-06,-0.090960465,1.0004084,0.00091893657,1.0,1
101536000,101536000,0.7,2.0356488e-06,-0.108671814,1.0004084,0.001311638,1.0,1
101632000,101632000,0.7,2.0356306e-06,-0.080482945,1.000408,0.00071942917,1.0,1
101736000,101736000,0.7,2.035621e-06,-0.07078151,1.0004078,0.00055644213,1.0,1
101840000,101840000,0.7,2.0356172e-06,-0.074067175,1.0004075,0.0006093013,1.0,1
101936000,101936000,0.7,2.03562e-06,-0.071897,1.0004073,0.00057411933,1.0,1
102032000,102032000,0.7,2.035629e-06,-0.08047584,1.000407,0.00071930286,1.0,1
102136000,102136000,0.7,2.0356476e-06,-0.11410286,1.0004067,0.0014460189,1.0,1
102232000,102232000,0.7,2.0356492e-06,-0.09422312,1.0004079,0.0009860417,1.0,1
102336000,102336000,0.7,2.0356263e-06,-0.10196125,1.0004084,0.0011546502,1.0,1
102440000,102440000,0.7,2.0356074e-06,-0.05963436,1.0004078,0.0003949786,1.0,1
102536000,102536000,0.7,2.0356042e-06,-0.10262931,1.0004076,0.0011698317,1.0,1
102640000,102640000,0.7,2.0355942e-06,-0.07731763,1.0004079,0.00066395313,1.0,1
102736000,102736000,0.7,2.0355862e-06,-0.080233335,1.0004077,0.00071497384,1.0,1
102840000,102840000,0.7,2.0355824e-06,-0.06682317,1.0004076,0.0004959463,1.0,1
102936000,102936000,0.7,2.0355862e-06,-0.0626483,1.0004071,0.00043591243,1.0,1
103032000,103032000,0.7,2.0355892e-06,-0.10250381,1.0004075,0.0011669723,1.0,1
103136000,103136000,0.7,2.035585e-06,-0.07178606,1.0004076,0.0005723488,1.0,1
103232000,103232000,0.7,2.0355894e-06,-0.10460907,1.0004071,0.0012154005,1.0,1
103336000,103336000,0.7,2.0355994e-06,-0.112519145,1.0004072,0.0014061561,1.0,1
103432000,103432000,0.7,2.035599e-06,-0.13268533,1.0004077,0.001955358,1.0,1
103536000,103536000,0.7,2.0355815e-06,-0.07456544,1.0004083,0.00061752624,1.0,1
103640000,103640000,0.7,2.0355699e-06,-0.09030536,1.0004078,0.00090574817,1.0,1
103736000,103736000,0.7,2.0355665e-06,-0.109167874,1.0004073,0.0013236414,1.0,1
103840000,103840000,0.7,2.035559e-06,-0.0878554,1.0004082,0.0008572691,1.0,1
103936000,103936000,0.7,2.0355376e-06,-0.09352396,1.0004083,0.0009714623,1.0,1
104040000,104040000,0.7,2.0355124e-06,-0.120489515,1.0004085,0.0016124217,1.0,1
104136000,104136000,0.7,2.0354912e-06,-0.081271686,1.000408,0.0007335992,1.0,1
104240000,104240000,0.7,2.0354837e-06,-0.10050613,1.0004078,0.0011219293,1.0,1
104336000,104336000,0.7,2.0354726e-06,-0.08574748,1.0004079,0.00081662583,1.0,1
104440000,104440000,0.7,2.0354678e-06,-0.06504096,1.0004075,0.00046984485,1.0,1
104536000,104536000,0.7,2.0354714e-06,-0.10822003,1.0004073,0.0013007564,1.0,1
104640000,104640000,0.7,2.0354676e-06,-0.11063908,1.0004078,0.0013595573,1.0,1
104736000,104736000,0.7,2.0354544e-06,-0.06482209,1.000408,0.00046668772,1.0,1
104840000,104840000,0.7,2.035451e-06,-0.09845854,1.0004075,0.0010766818,1.0,1
104936000,104936000,0.7,2.035458e-06,-0.07749883,1.000407,0.0006670695,1.0,1
105040000,105040000,0.7,2.0354744e-06,-0.08082313,1.0004069,0.0007255246,1.0,1
105136000,105136000,0.7,2.0354842e-06,-0.0905796,1.0004072,0.0009112583,1.0,1
105240000,105240000,0.7,2.0354944e-06,-0.1021176,1.0004071,0.0011581955,1.0,1
105336000,105336000,0.7,2.035507e-06,-0.06838553,1.000407,0.00051940867,1.0,1
105440000,105440000,0.7,2.035516e-06,-0.11125429,1.0004075,0.0013747195,1.0,1
105536000,105536000,0.7,2.0355105e-06,-0.08827412,1.0004078,0.00086546043,1.0,1
105640000,105640000,0.7,2.0355033e-06,-0.10353333,1.0004078,0.0011905312,1.0,1
105736000,105736000,0.7,2.0354976e-06,-0.09380385,1.0004077,0.0009772863,1.0,1
105840000,105840000,0.7,2.0354896e-06,-0.08385501,1.0004078,0.00078097737,1.0,1
105936000,105936000,0.7,2.0354832e-06,-0.117980585,1.0004078,0.0015459715,1.0,1
106040000,106040000,0.7,2.0354764e-06,-0.09926812,1.0004077,0.0010944605,1.0,1
106136000,106136000,0.7,2.035476e-06,-0.08478263,1.0004073,0.00079835195,1.0,1
106240000,106240000,0.7,2.0354746e-06,-0.099797495,1.0004079,0.0011061643,1.0,1
106336000,106336000,0.7,2.035461e-06,-0.094717085,1.0004082,0.0009964074,1.0,1
106440000,106440000,0.7,2.035443e-06,-0.10302378,1.0004082,0.001178841,1.0,1
106536000,106536000,0.7,2.0354296e-06,-0.11152254,1.0004078,0.0013813563,1.0,1
106640000,106640000,0.7,2.0354332e-06,-0.08661128,1.0004071,0.00083316234,1.0,1
106736000,106736000,0.7,2.0354523e-06,-0.10121303,1.0004065,0.0011377684,1.0,1
106840000,106840000,0.7,2.035486e-06,-0.11435638,1.0004061,0.0014524526,1.0,1
106936000,106936000,0.7,2.0355162e-06,-0.108921655,1.0004064,0.0013176786,1.0,1
107040000,107040000,0.7,2.0355424e-06,-0.12785791,1.0004069,0.0018156662,1.0,1
107136000,107136000,0.7,2.03555e-06,-0.10176521,1.0004073,0.0011502156,1.0,1
107240000,107240000,0.7,2.035554e-06,-0.1045282,1.0004073,0.0012135218,1.0,1
107336000,107336000,0.7,2.0355574e-06,-0.089779004,1.0004075,0.0008952208,1.0,1
107432000,107432000,0.7,2.0355492e-06,-0.109687895,1.0004082,0.0013362806,1.0,1
107536000,107536000,0.7,2.0355221e-06,-0.08003658,1.0004086,0.00071147084,1.0,1
107632000,107632000,0.7,2.0354926e-06,-0.101465054,1.0004088,0.001143439,1.0,1
107736000,107736000,0.7,2.0354569e-06,-0.08360912,1.0004089,0.00077640306,1.0,1
107840000,107840000,0.7,2.0354203e-06,-0.10708085,1.0004089,0.0012735134,1.0,1
107936000,107936000,0.7,2.0353891e-06,-0.0876051,1.0004085,0.00085239107,1.0,1
108032000,108032000,0.7,2.0353723e-06,-0.089451015,1.000408,0.0008886911,1.0,1
108136000,108136000,0.7,2.035364e-06,-0.10999963,1.0004077,0.0013438874,1.0,1
108240000,108240000,0.7,2.035367e-06,-0.092772864,1.0004072,0.00095592235,1.0,1
108336000,108336000,0.7,2.035377e-06,-0.08888908,1.000407,0.0008775615,1.0,1
108440000,108440000,0.7,2.0353932e-06,-0.10639337,1.000407,0.001257216,1.0,1
108536000,108536000,0.7,2.035406e-06,-0.08973974,1.0004071,0.0008944382,1.0,1
108632000,108632000,0.7,2.0353984e-06,-0.09507624,1.0004086,0.0010039777,1.0,1
108736000,108736000,0.7,2.0353582e-06,-0.086191356,1.0004092,0.0008251012,1.0,1
108840000,108840000,0.7,2.0353145e-06,-0.08277192,1.0004089,0.0007609323,1.0,1
108936000,108936000,0.7,2.03529e-06,-0.08700101,1.0004083,0.0008406763,1.0,1
109040000,109040000,0.7,2.035266e-06,-0.10047952,1.0004085,0.0011213346,1.0,1
109136000,109136000,0.7,2.0352416e-06,-0.07235898,1.0004085,0.00058152043,1.0,1
109240000,109240000,0.7,2.0352184e-06,-0.11716746,1.0004084,0.0015247344,1.0,1
109336000,109336000,0.7,2.0351983e-06,-0.09025239,1.0004083,0.0009046856,1.0,1
109432000,109432000,0.7,2.035173e-06,-0.08659221,1.0004089,0.00083279406,1.0,1
109536000,109536000,0.7,2.0351351e-06,-0.08241019,1.0004089,0.0007542959,1.0,1
109640000,109640000,0.7,2.035105e-06,-0.11226317,1.0004086,0.0013997636,1.0,1
109736000,109736000,0.7,2.0350844e-06,-0.09532687,1.000408,0.0010092785,1.0,1
109840000,109840000,0.7,2.0350628e-06,-0.101194665,1.0004089,0.0011373527,1.0,1
109936000,109936000,0.7,2.035031e-06,-0.06851108,1.0004088,0.0005213167,1.0,1
110040000,110040000,0.7,2.0350112e-06,-0.10327008,1.000408,0.0011844845,1.0,1
110136000,110136000,0.7,2.0350053e-06,-0.12016455,1.0004078,0.001603737,1.0,1
110240000,110240000,0.7,2.0349971e-06,-0.10744727,1.000408,0.001282245,1.0,1
110336000,110336000,0.7,2.0349892e-06,-0.106005765,1.0004077,0.0012480714,1.0,1
110440000,110440000,0.7,2.0349935e-06,-0.08021078,1.0004072,0.0007145723,1.0,1
110536000,110536000,0.7,2.0350058e-06,-0.098374955,1.0004071,0.0010748549,1.0,1
110640000,110640000,0.7,2.0350058e-06,-0.06720093,1.0004079,0.00050156924,1.0,1
110736000,110736000,0.7,2.0349948e-06,-0.15492445,1.0004082,0.0026657546,1.0,1
110840000,110840000,0.7,2.0349669e-06,-0.09698615,1.0004088,0.0010447188,1.0,1
110936000,110936000,0.7,2.0349412e-06,-0.08690169,1.0004085,0.0008387577,1.0,1
111032000,111032000,0.7,2.0349207e-06,-0.10221796,1.0004086,0.0011604715,1.0,1
111136000,111136000,0.7,2.034894e-06,-0.09313248,1.0004084,0.00096334645,1.0,1
111240000,111240000,0.7,2.0348832e-06,-0.12059879,1.0004077,0.001615349,1.0,1
111336000,111336000,0.7,2.034885e-06,-0.092644826,1.0004073,0.0009532854,1.0,1
