timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
81256000,0.0062194914,0.00042460448,-0.011925534,-6e-45,0.99997735,0.003110951,0.00019375491,-0.0059633637,0.0,0.0,-0.7053944,0,0
81304000,0.0063091256,0.00036081893,-0.011925533,-6e-45,0.99997723,0.0031555772,0.00016159558,-0.005963271,0.0,0.0,-0.7052443,0,0
81352000,0.0061227,0.00025218847,-0.011925534,-6e-45,0.9999775,0.0030620424,0.000107837426,-0.0059630913,0.0,0.0,-0.7053443,0,0
81408000,0.006078604,7.464787e-05,-0.011925534,-6e-45,0.99997765,0.0030394664,1.9200583e-05,-0.0059628184,0.0,0.0,-0.7056202,0,0
81448000,0.0063240384,-0.00024696806,-0.011925534,-6e-45,0.99997723,0.0031612213,-0.00014233547,-0.0059623118,0.0,0.0,-0.70555377,0,0
81504000,0.0057979748,2.4484285e-05,-0.011925534,-6e-45,0.999978,0.0028990053,-5.043987e-06,-0.0059627425,0.0,0.0,-0.7057378,0,0
81552000,0.0058754347,-0.0004114344,-0.011925534,-6e-45,0.99997795,0.002936434,-0.00022322944,-0.0059621017,0.0,0.0,-0.7061776,0,0
81600000,0.0063521108,-0.00094724423,-0.011925534,-6e-45,0.9999771,0.003173169,-0.00049254927,-0.005961197,0.0,0.0,-0.70680064,0,0
81648000,0.006830115,-0.0012765235,-0.011925534,-6e-45,0.9999762,0.0034111836,-0.0006586097,-0.005960516,0.0,0.0,-0.707204,0,0
81704000,0.0070474907,-0.0015958736,-0.011925533,-6e-45,0.99997574,0.0035189171,-0.0008189287,-0.005959881,0.0,0.0,-0.70744073,0,0
81752000,0.007099702,-0.0015505563,-0.011925534,-6e-45,0.9999757,0.0035451564,-0.00079642615,-0.00595994,0.0,0.0,-0.707493,0,0
81808000,0.007305098,-0.0018704827,-0.011925534,-6e-45,0.99997514,0.003646898,-0.0009569975,-0.005959274,0.0,0.0,-0.7075788,0,0
81856000,0.006853243,-0.0020136845,-0.011925534,-6e-45,0.99997586,0.003420549,-0.0010272504,-0.005959244,0.0,0.0,-0.70764065,0,0
81904000,0.0064011267,-0.0019311354,-0.011925533,-6e-45,0.99997663,0.0031947421,-0.0009846295,-0.005959608,0.0,0.0,-0.7077567,0,0
81952000,0.0063868416,-0.0020949426,-0.011925534,-6e-45,0.9999766,0.0031871113,-0.0010664887,-0.005959354,0.0,0.0,-0.7077213,0,0
82000000,0.0077350284,-0.0015482156,-0.011925534,-6e-45,0.9999744,0.0038628187,-0.0007971491,-0.0059596924,0.0,0.0,-0.7074812,0,0
82056000,0.008386053,-0.0015847757,-0.011925534,-6e-45,0.9999731,0.0041882135,-0.00081736856,-0.0059593557,0.0,0.0,-0.7073633,0,0
82104000,0.008716566,-0.0013215477,-0.011925533,-6e-45,0.9999725,0.00435425,-0.000686743,-0.005959794,0.0,0.0,-0.70751786,0,0
82152000,0.008925589,-0.0011818489,-0.011925533,-6e-45,0.9999721,0.004459176,-0.00061751844,-0.0059600347,0.0,0.0,-0.70760596,0,0
82200000,0.008673991,-0.0015387252,-0.011925534,-6e-45,0.9999725,0.004332317,-0.000795202,-0.0059593376,0.0,0.0,-0.7077517,0,0
82256000,0.008750195,-0.0017848598,-0.011925533,-6e-45,0.9999723,0.004369683,-0.00091849285,-0.005958768,0.0,0.0,-0.7078791,0,0
82304000,0.008470462,-0.0013867579,-0.011925534,-6e-45,0.999973,0.004231008,-0.00071861385,-0.005959741,0.0,0.0,-0.70784163,0,0
82352000,0.008428844,-0.001506266,-0.011925534,-6e-45,0.99997306,0.0042098425,-0.0007782422,-0.005959504,0.0,0.0,-0.7077199,0,0
82400000,0.008692372,-0.0011546301,-0.011925534,-6e-45,0.99997264,0.004342652,-0.0006032144,-0.005960166,0.0,0.0,-0.70736545,0,0
82456000,0.008524175,-0.0011174452,-0.011925534,-6e-45,0.999973,0.0042586667,-0.0005841212,-0.005960296,0.0,0.0,-0.7071498,0,0
82504000,0.009139608,-0.0012584425,-0.011925534,-6e-45,0.9999716,0.0045659533,-0.0006564518,-0.0059597935,0.0,0.0,-0.70720065,0,0
82552000,0.0088588055,-0.0012770239,-0.011925534,-6e-45,0.9999722,0.0044255015,-0.00066490547,-0.005959844,0.0,0.0,-0.70730376,0,0
82608000,0.008862195,-0.0011014042,-0.011925533,-6e-45,0.9999723,0.00442772,-0.0005771082,-0.0059602326,0.0,0.0,-0.7072464,0,0
82656000,0.008297126,-0.0015251683,-0.011925533,-6e-45,0.99997336,0.004143929,-0.0007873007,-0.0059595155,0.0,0.0,-0.7072767,0,0
82704000,0.008053054,-0.0015045173,-0.011925533,-6e-45,0.99997383,0.004021959,-0.00077624817,-0.0059596533,0.0,0.0,-0.70725274,0,0
82752000,0.0075402185,-0.0013402966,-0.011925533,-6e-45,0.99997497,0.0037660368,-0.0006926117,-0.005960162,0.0,0.0,-0.707411,0,0
82800000,0.0085150665,-0.0012815415,-0.011925535,-6e-45,0.99997294,0.0042536226,-0.00066614,-0.005959949,0.0,0.0,-0.7070605,0,0
82856000,0.008598184,-0.0015380892,-0.011925534,-6e-45,0.9999727,0.0042944155,-0.00079465803,-0.005959369,0.0,0.0,-0.70709723,0,0
82904000,0.008269795,-0.0018692892,-0.011925534,-6e-45,0.99997324,0.004129237,-0.00095927506,-0.0059588146,0.0,0.0,-0.7071191,0,0
82952000,0.008588248,-0.0015159404,-0.011925533,-6e-45,0.99997276,0.0042895135,-0.0007835542,-0.0059594205,0.0,0.0,-0.7072596,0,0
83000000,0.0083389515,-0.0018489171,-0.011925533,-6e-45,0.9999731,0.0041638757,-0.0009492953,-0.0059588235,0.0,0.0,-0.70714545,0,0
83056000,0.008577199,-0.0019794672,-0.011925534,-6e-45,0.9999726,0.0042826063,-0.0010152784,-0.00595843,0.0,0.0,-0.7074459,0,0
83104000,0.008263138,-0.0020494708,-0.011925533,-6e-45,0.9999732,0.0041253716,-0.0010493436,-0.0059584435,0.0,0.0,-0.7075512,0,0
83152000,0.008291793,-0.0023226985,-0.011925533,-6e-45,0.999973,0.0041388837,-0.0011860391,-0.005957862,0.0,0.0,-0.70764273,0,0
83208000,0.008900012,-0.001939112,-0.011925533,-6e-45,0.99997187,0.004444129,-0.0009960631,-0.005958356,0.0,0.0,-0.70729685,0,0
83256000,0.008937138,-0.0020422572,-0.011925534,-6e-45,0.99997175,0.004462383,-0.0010477448,-0.005958106,0.0,0.0,-0.7071636,0,0
83304000,0.009023249,-0.0021005755,-0.011925533,-6e-45,0.9999715,0.004505264,-0.0010771597,-0.00595793,0.0,0.0,-0.7068522,0,0
83352000,0.009172163,-0.0016660391,-0.011925533,-6e-45,0.9999714,0.004581015,-0.0008603413,-0.005958847,0.0,0.0,-0.70687133,0,0
83400000,0.009251717,-0.0020999005,-0.011925534,-6e-45,0.999971,0.004619497,-0.0010775028,-0.0059578083,0.0,0.0,-0.7070432,0,0
83456000,0.00886796,-0.0018695194,-0.011925534,-6e-45,0.999972,0.0044283113,-0.0009611723,-0.0059585255,0.0,0.0,-0.7074099,0,0
83504000,0.008357137,-0.0020753294,-0.011925533,-6e-45,0.999973,0.0041722925,-0.0010625528,-0.00595834,0.0,0.0,-0.7078177,0,0
83552000,0.0083227,-0.0023404055,-0.011925534,-6e-45,0.9999729,0.004154283,-0.0011949845,-0.005957807,0.0,0.0,-0.70787513,0,0
83608000,0.008811049,-0.0022839846,-0.011925534,-6e-45,0.99997187,0.0043986198,-0.0011682294,-0.00595764,0.0,0.0,-0.7074046,0,0
83656000,0.009211807,-0.00261064,-0.011925533,-6e-45,0.9999708,0.004598018,-0.0013327461,-0.0059566516,0.0,0.0,-0.707103,0,0
83704000,0.009289412,-0.0025866956,-0.011925534,-6e-45,0.9999706,0.004636891,-0.0013210056,-0.0059566563,0.0,0.0,-0.7073426,0,0
83752000,0.009337889,-0.0024304749,-0.011925534,-6e-45,0.9999707,0.0046615945,-0.0012430417,-0.0059569892,0.0,0.0,-0.7072073,0,0
83800000,0.008954407,-0.002813383,-0.011925534,-6e-45,0.9999713,0.004468717,-0.0014333483,-0.005956368,0.0,0.0,-0.7072457,0,0
83856000,0.00919915,-0.0029926433,-0.011925533,-6e-45,0.99997056,0.0045905495,-0.0015237044,-0.0059557795,0.0,0.0,-0.7074462,0,0
83904000,0.0086993,-0.002787371,-0.011925534,-6e-45,0.9999718,0.004341245,-0.001419583,-0.0059566083,0.0,0.0,-0.7077749,0,0
83952000,0.008594398,-0.002896809,-0.011925533,-6e-45,0.999972,0.0042884685,-0.0014739878,-0.005956446,0.0,0.0,-0.7078839,0,0
84008000,0.008661678,-0.0028815635,-0.011925534,-6e-45,0.9999718,0.0043221535,-0.0014665658,-0.005956431,0.0,0.0,-0.7064499,0,0
84056000,0.008483411,-0.0033880835,-0.011925534,-6e-45,0.9999718,0.0042315107,-0.0017192877,-0.0059554847,0.0,0.0,-0.7057958,0,0
84104000,0.008382158,-0.0032867228,-0.011925533,-6e-45,0.9999721,0.0041811876,-0.0016683072,-0.005955784,0.0,0.0,-0.705551,0,0
84152000,0.0081112245,-0.0033493286,-0.011925534,-6e-45,0.99997264,0.0040455377,-0.0016988023,-0.0059558833,0.0,0.0,-0.70545405,0,0
84208000,0.0077473368,-0.0033387712,-0.011925534,-6e-45,0.9999734,0.0038636304,-0.0016924399,-0.0059562125,0.0,0.0,-0.7057134,0,0
84256000,0.0073491186,-0.0032925492,-0.011925533,-6e-45,0.99997413,0.0036646642,-0.0016681437,-0.0059566344,0.0,0.0,-0.7061352,0,0
84304000,0.0068588434,-0.003594308,-0.011925533,-6e-45,0.9999748,0.0034186326,-0.0018175592,-0.0059565245,0.0,0.0,-0.7064917,0,0
84352000,0.0068689184,-0.0034042047,-0.011925533,-6e-45,0.9999749,0.0034242375,-0.00172254,-0.0059568426,0.0,0.0,-0.7063348,0,0
84408000,0.0068383436,-0.0030439845,-0.011925534,-6e-45,0.9999752,0.0034100253,-0.0015423432,-0.0059574866,0.0,0.0,-0.7058111,0,0
84456000,0.007208652,-0.002720657,-0.011925534,-6e-45,0.99997485,0.0035961391,-0.0013817867,-0.0059577846,0.0,0.0,-0.7056742,0,0
84504000,0.007085688,-0.0028226902,-0.011925534,-6e-45,0.99997497,0.0035343547,-0.0014324358,-0.005957688,0.0,0.0,-0.7058402,0,0
84552000,0.0070797624,-0.0027522144,-0.011925534,-6e-45,0.999975,0.0035316022,-0.001397181,-0.0059578177,0.0,0.0,-0.70598555,0,0
84600000,0.0067989333,-0.0028728952,-0.011925533,-6e-45,0.99997544,0.003390831,-0.0014566833,-0.0059578074,0.0,0.0,-0.7062574,0,0
84656000,0.006520207,-0.0023000224,-0.011925534,-6e-45,0.9999763,0.0032531803,-0.0011694233,-0.005958948,0.0,0.0,-0.7066878,0,0
84704000,0.006741711,-0.0025309506,-0.011925534,-6e-45,0.99997574,0.003363241,-0.0012855447,-0.005958428,0.0,0.0,-0.70718354,0,0
84752000,0.0062575117,-0.0025025075,-0.011925534,-6e-45,0.9999766,0.003121232,-0.0012698809,-0.005958784,0.0,0.0,-0.70741546,0,0
84800000,0.006600851,-0.0024045166,-0.011925533,-6e-45,0.9999761,0.00329319,-0.0012219095,-0.005958727,0.0,0.0,-0.7070009,0,0
84856000,0.0066425805,-0.002737532,-0.011925533,-6e-45,0.9999758,0.0033130606,-0.0013885376,-0.0059581473,0.0,0.0,-0.7065983,0,0
84904000,0.006513703,-0.002539249,-0.011925534,-6e-45,0.99997616,0.0032492152,-0.0012890145,-0.005958561,0.0,0.0,-0.7064156,0,0
84952000,0.006143743,-0.0024504014,-0.011925534,-6e-45,0.99997675,0.0030645044,-0.0012434896,-0.0059589357,0.0,0.0,-0.7065073,0,0
85000000,0.0062942584,-0.0023585744,-0.011925534,-6e-45,0.9999766,0.0031400344,-0.0011980257,-0.005958988,0.0,0.0,-0.7066775,0,0
85048000,0.0059418273,-0.0023376204,-0.011925533,-6e-45,0.9999771,0.002963885,-0.0011864988,-0.005959229,0.0,0.0,-0.70675087,0,0
85104000,0.006009974,-0.0021563855,-0.011925533,-6e-45,0.9999771,0.0029984983,-0.0010960862,-0.005959461,0.0,0.0,-0.70714146,0,0
85152000,0.00588353,-0.002060699,-0.011925533,-6e-45,0.9999774,0.0029355634,-0.0010478676,-0.005959672,0.0,0.0,-0.70750237,0,0
85208000,0.005949294,-0.0018300508,-0.011925533,-6e-45,0.9999774,0.002969133,-0.00093274197,-0.005959981,0.0,0.0,-0.7070267,0,0
85248000,0.0064823623,-0.0016010798,-0.011925534,-6e-45,0.99997663,0.0032363434,-0.0008198476,-0.005960104,0.0,0.0,-0.70693386,0,0
85304000,0.0065097664,-0.0013155149,-0.011925534,-6e-45,0.9999767,0.0032508967,-0.0006771502,-0.005960559,0.0,0.0,-0.70694995,0,0
85352000,0.006645034,-0.0012728316,-0.011925534,-6e-45,0.9999765,0.0033186562,-0.00065621216,-0.005960583,0.0,0.0,-0.7071649,0,0
85400000,0.006399105,-0.0012686009,-0.011925535,-6e-45,0.99997693,0.0031957075,-0.000653364,-0.005960671,0.0,0.0,-0.70766157,0,0
85456000,0.0061602136,-0.00089158973,-0.011925533,-6e-45,0.9999774,0.0030773885,-0.00046415062,-0.0059613306,0.0,0.0,-0.7080202,0,0
85504000,0.0057840836,-0.0011634455,-0.011925533,-6e-45,0.9999779,0.0028885172,-0.0005989544,-0.005961024,0.0,0.0,-0.7081221,0,0
85552000,0.005760599,-0.00095366157,-0.011925534,-6e-45,0.999978,0.0028774007,-0.00049399474,-0.0059613334,0.0,0.0,-0.7080321,0,0
85608000,0.0055152643,-0.0015759895,-0.011925533,-6e-45,0.9999781,0.00275288,-0.0008044207,-0.005960535,0.0,0.0,-0.70750684,0,0
85656000,0.0055285334,-0.0017471326,-0.011925534,-6e-45,0.99997807,0.002759004,-0.00089002977,-0.0059602926,0.0,0.0,-0.70711136,0,0
85704000,0.0051787505,-0.0020722665,-0.011925533,-6e-45,0.9999783,0.0025831468,-0.001051551,-0.005960026,0.0,0.0,-0.70691794,0,0
85752000,0.0054340116,-0.0018688542,-0.011925534,-6e-45,0.9999781,0.002711381,-0.0009506076,-0.005960169,0.0,0.0,-0.7071117,0,0
85808000,0.0054549035,-0.0018069682,-0.011925533,-6e-45,0.9999781,0.0027220114,-0.00091972767,-0.0059602433,0.0,0.0,-0.70746136,0,0
85856000,0.0055114785,-0.0017667897,-0.011925534,-6e-45,0.999978,0.0027504184,-0.0008998074,-0.0059602726,0.0,0.0,-0.7078197,0,0
85904000,0.005306432,-0.0018845617,-0.011925533,-6e-45,0.99997824,0.002647546,-0.00095808104,-0.005960208,0.0,0.0,-0.7080038,0,0
85952000,0.0050847027,-0.0022672315,-0.011925534,-6e-45,0.99997836,0.0025355425,-0.001148751,-0.0059598275,0.0,0.0,-0.7080142,0,0
86008000,0.0052832006,-0.0012379681,-0.011925534,-6e-45,0.9999786,0.0026378592,-0.000634722,-0.005961075,0.0,0.0,-0.70771486,0,0
86056000,0.00550056,-0.0011551647,-0.011925534,-6e-45,0.9999783,0.0027467832,-0.000593969,-0.0059611206,0.0,0.0,-0.7077069,0,0
86104000,0.00570843,-0.0012279248,-0.011925533,-6e-45,0.999978,0.002850499,-0.00063096784,-0.0059609544,0.0,0.0,-0.7075886,0,0
86152000,0.0055862516,-0.001104001,-0.011925533,-6e-45,0.9999782,0.0027897807,-0.0005686431,-0.005961166,0.0,0.0,-0.70771354,0,0
86208000,0.005463279,-0.0009532427,-0.011925533,-6e-45,0.9999784,0.002728745,-0.0004928991,-0.005961407,0.0,0.0,-0.7076593,0,0
86256000,0.0050227293,-0.0008004205,-0.011925534,-6e-45,0.999979,0.0025089306,-0.00041517642,-0.005961708,0.0,0.0,-0.7077414,0,0
86304000,0.005439505,-0.0012824667,-0.011925534,-6e-45,0.99997836,0.0027158768,-0.00065743667,-0.005960965,0.0,0.0,-0.70800614,0,0
86352000,0.005078176,-0.001322709,-0.011925533,-6e-45,0.9999788,0.002535096,-0.0006764805,-0.005961032,0.0,0.0,-0.7081926,0,0
86400000,0.005451834,-0.001366777,-0.011925534,-6e-45,0.9999783,0.0027217895,-0.0006996276,-0.005960846,0.0,0.0,-0.7076029,0,0
86456000,0.005575453,-0.0019296545,-0.011925533,-6e-45,0.9999779,0.0027819192,-0.0009814288,-0.005960017,0.0,0.0,-0.70711035,0,0
86504000,0.005409044,-0.0017458737,-0.011925534,-6e-45,0.9999782,0.0026992646,-0.0008890443,-0.0059603467,0.0,0.0,-0.70686203,0,0
86552000,0.005593341,-0.0021160035,-0.011925534,-6e-45,0.99997777,0.0027903072,-0.0010746545,-0.005959747,0.0,0.0,-0.70701855,0,0
86608000,0.0053564245,-0.0022194316,-0.011925534,-6e-45,0.999978,0.0026715428,-0.0011256613,-0.0059597353,0.0,0.0,-0.7072526,0,0
86656000,0.0052653165,-0.0025239757,-0.011925533,-6e-45,0.999978,0.0026250817,-0.0012776585,-0.005959384,0.0,0.0,-0.70753974,0,0
86704000,0.0053572324,-0.0026576337,-0.011925534,-6e-45,0.99997777,0.0026706401,-0.0013447601,-0.005959146,0.0,0.0,-0.707469,0,0
86752000,0.005510888,-0.0028936733,-0.011925534,-6e-45,0.9999774,0.0027467618,-0.001463235,-0.0059587173,0.0,0.0,-0.7074555,0,0
86808000,0.0051414804,-0.0033341157,-0.011925534,-6e-45,0.9999775,0.0025607483,-0.0016823506,-0.0059584184,0.0,0.0,-0.7070388,0,0
86856000,0.004583078,-0.0029661192,-0.011925533,-6e-45,0.9999785,0.002282651,-0.0014966925,-0.005959311,0.0,0.0,-0.7069565,0,0
86904000,0.004478927,-0.0031211677,-0.011925534,-6e-45,0.99997854,0.0022301136,-0.0015739047,-0.005959215,0.0,0.0,-0.7072015,0,0
86952000,0.0044147163,-0.0032113474,-0.011925533,-6e-45,0.9999785,0.0021977401,-0.0016188024,-0.005959166,0.0,0.0,-0.7071384,0,0
87008000,0.004542708,-0.003433497,-0.011925533,-6e-45,0.9999782,0.002261072,-0.001730256,-0.005958808,0.0,0.0,-0.70728177,0,0
87056000,0.0044303183,-0.0036759553,-0.011925534,-6e-45,0.99997807,0.0022041549,-0.0018511479,-0.005958636,0.0,0.0,-0.70745754,0,0
87104000,0.0046054833,-0.0037833983,-0.011925534,-6e-45,0.9999778,0.0022914147,-0.00190539,-0.0059583494,0.0,0.0,-0.70787203,0,0
87152000,0.004889096,-0.003710405,-0.011925533,-6e-45,0.9999775,0.002433436,-0.001869739,-0.005958169,0.0,0.0,-0.70775783,0,0
87208000,0.0042585856,-0.0036681155,-0.011925534,-6e-45,0.9999783,0.0021183137,-0.0018467163,-0.005958804,0.0,0.0,-0.7069592,0,0
87256000,0.0035912322,-0.0033796215,-0.011925533,-6e-45,0.9999792,0.0017855049,-0.0017004841,-0.005959679,0.0,0.0,-0.7067029,0,0
87304000,0.0039448617,-0.0035791076,-0.011925533,-6e-45,0.9999787,0.0019617209,-0.0018012784,-0.0059591816,0.0,0.0,-0.7067033,0,0
87352000,0.003963043,-0.0038486398,-0.011925533,-6e-45,0.9999784,0.0019700073,-0.0019360959,-0.005958896,0.0,0.0,-0.706693,0,0
87400000,0.0039686663,-0.0039043904,-0.011925534,-6e-45,0.99997836,0.0019726525,-0.0019639872,-0.0059588356,0.0,0.0,-0.7071454,0,0
87456000,0.0042753373,-0.0036811058,-0.011925534,-6e-45,0.99997824,0.0021266507,-0.0018532613,-0.005958774,0.0,0.0,-0.70748544,0,0
87504000,0.0044348254,-0.0037349078,-0.011925534,-6e-45,0.99997807,0.0022062324,-0.0018806369,-0.005958566,0.0,0.0,-0.7077351,0,0
87552000,0.0040477375,-0.0037435743,-0.011925533,-6e-45,0.9999784,0.002012667,-0.0018838166,-0.0059589203,0.0,0.0,-0.70788205,0,0
87608000,0.003672121,-0.0033275725,-0.011925534,-6e-45,0.99997914,0.0018261035,-0.0016747011,-0.0059596584,0.0,0.0,-0.7072795,0,0
87648000,0.0038106872,-0.0031679457,-0.011925534,-6e-45,0.9999792,0.0018958615,-0.0015953023,-0.0059596957,0.0,0.0,-0.70700705,0,0
87704000,0.0042918934,-0.0029394357,-0.011925534,-6e-45,0.99997884,0.0021371413,-0.0014824835,-0.0059595583,0.0,0.0,-0.7070672,0,0
87752000,0.003946117,-0.0027268382,-0.011925534,-6e-45,0.9999794,0.0019648904,-0.0013751565,-0.0059600244,0.0,0.0,-0.7075195,0,0
87808000,0.0043579466,-0.0031013973,-0.011925534,-6e-45,0.99997866,0.0021696838,-0.0015636595,-0.0059593315,0.0,0.0,-0.7080132,0,0
87848000,0.004416873,-0.0029570179,-0.011925533,-6e-45,0.9999787,0.0021995776,-0.0014916467,-0.0059594456,0.0,0.0,-0.7082527,0,0
87904000,0.0049139834,-0.002728256,-0.011925534,-6e-45,0.9999783,0.002448809,-0.0013787494,-0.005959357,0.0,0.0,-0.7082215,0,0
87952000,0.005033398,-0.0026175487,-0.011925534,-6e-45,0.99997824,0.0025088459,-0.001323753,-0.0059594144,0.0,0.0,-0.7084298,0,0
88000000,0.0051324815,-0.0026971863,-0.011925533,-6e-45,0.999978,0.002558149,-0.0013638661,-0.005959246,0.0,0.0,-0.70790446,0,0
88056000,0.0054328674,-0.0026833925,-0.011925533,-6e-45,0.99997765,0.0027083799,-0.0013578645,-0.0059590605,0.0,0.0,-0.70754904,0,0
88104000,0.0052325227,-0.0027038446,-0.011925534,-6e-45,0.9999779,0.0026081486,-0.0013674933,-0.00595917,0.0,0.0,-0.7073302,0,0
88152000,0.0052648475,-0.0027724942,-0.011925534,-6e-45,0.9999778,0.0026241054,-0.0014019136,-0.0059590563,0.0,0.0,-0.7073139,0,0
88208000,0.005469819,-0.002762645,-0.011925534,-6e-45,0.9999775,0.0027266187,-0.0013975999,-0.005958927,0.0,0.0,-0.70770466,0,0
88248000,0.0057922946,-0.00275259,-0.011925534,-6e-45,0.9999771,0.0028878825,-0.0013935332,-0.0059587155,0.0,0.0,-0.70771486,0,0
88304000,0.005416214,-0.0029684699,-0.011925533,-6e-45,0.99997747,0.0026992022,-0.0015003502,-0.005958684,0.0,0.0,-0.707951,0,0
88352000,0.006007853,-0.0029341883,-0.011925534,-6e-45,0.9999767,0.0029951178,-0.0014849727,-0.005958292,0.0,0.0,-0.7080782,0,0
88408000,0.006011057,-0.0029276183,-0.011925534,-6e-45,0.99997663,0.002996739,-0.0014816971,-0.0059582996,0.0,0.0,-0.70709515,0,0
88448000,0.005894394,-0.00296104,-0.011925533,-6e-45,0.9999768,0.0029383095,-0.0014980601,-0.005958336,0.0,0.0,-0.706723,0,0
88504000,0.006351569,-0.0025741607,-0.011925534,-6e-45,0.9999764,0.0031680455,-0.001305987,-0.0059586093,0.0,0.0,-0.7068472,0,0
88552000,0.0062698806,-0.0028728752,-0.011925533,-6e-45,0.99997634,0.0031263113,-0.0014550973,-0.005958194,0.0,0.0,-0.7071946,0,0
88608000,0.0064719617,-0.0026662764,-0.011925534,-6e-45,0.9999761,0.003227966,-0.0013524024,-0.005958382,0.0,0.0,-0.7074726,0,0
88656000,0.006363102,-0.0028125085,-0.011925533,-6e-45,0.9999762,0.0031731008,-0.0014251925,-0.0059582223,0.0,0.0,-0.7080178,0,0
88704000,0.0065240413,-0.0025125658,-0.011925533,-6e-45,0.99997616,0.0032544634,-0.001275704,-0.005958597,0.0,0.0,-0.7083514,0,0
88752000,0.0068221553,-0.0026199834,-0.011925534,-6e-45,0.99997556,0.0034031963,-0.0013302997,-0.005958224,0.0,0.0,-0.70872873,0,0
88800000,0.006656981,-0.0025196974,-0.011925533,-6e-45,0.9999759,0.00332091,-0.0012796659,-0.0059585003,0.0,0.0,-0.70756686,0,0
88848000,0.00659902,-0.0024585116,-0.011925534,-6e-45,0.99997604,0.0032921133,-0.0012489009,-0.0059586396,0.0,0.0,-0.70670176,0,0
88904000,0.0065866224,-0.0026537243,-0.011925534,-6e-45,0.9999759,0.0032853321,-0.0013464681,-0.0059583243,0.0,0.0,-0.7064208,0,0
88952000,0.0070027146,-0.002332589,-0.011925533,-6e-45,0.99997544,0.0034943311,-0.0011871438,-0.0059586074,0.0,0.0,-0.7063739,0,0
89000000,0.007180392,-0.0020572457,-0.011925534,-6e-45,0.99997526,0.0035839893,-0.0010500051,-0.005958998,0.0,0.0,-0.70671755,0,0
89056000,0.0069754804,-0.0026707675,-0.011925533,-6e-45,0.99997526,0.003479706,-0.001356148,-0.005958033,0.0,0.0,-0.70702994,0,0
89104000,0.006902403,-0.0027479313,-0.011925534,-6e-45,0.9999753,0.0034429373,-0.0013945111,-0.0059579494,0.0,0.0,-0.7075174,0,0
89152000,0.0065281303,-0.002572402,-0.011925534,-6e-45,0.99997604,0.003256329,-0.0013056336,-0.005958497,0.0,0.0,-0.7079305,0,0
89208000,0.0066894204,-0.0022804928,-0.011925534,-6e-45,0.99997604,0.003337843,-0.0011601631,-0.0059588817,0.0,0.0,-0.7066823,0,0
89256000,0.006563048,-0.002174761,-0.011925534,-6e-45,0.9999763,0.003274974,-0.0011069218,-0.005959129,0.0,0.0,-0.70601773,0,0
89304000,0.0066169333,-0.0020048362,-0.011925534,-6e-45,0.9999763,0.0033024228,-0.001022122,-0.00595938,0.0,0.0,-0.705946,0,0
89352000,0.0060257255,-0.001807841,-0.011925534,-6e-45,0.9999773,0.0030074138,-0.00092186517,-0.0059599797,0.0,0.0,-0.7062419,0,0
89408000,0.0062687467,-0.0019638706,-0.011925534,-6e-45,0.9999769,0.003128456,-0.0010006024,-0.005959622,0.0,0.0,-0.706804,0,0
89456000,0.0063182553,-0.0018633378,-0.011925533,-6e-45,0.9999768,0.0031535097,-0.0009504846,-0.0059597557,0.0,0.0,-0.7071306,0,0
89504000,0.006390932,-0.0021108661,-0.011925534,-6e-45,0.9999766,0.0031891093,-0.0010744625,-0.0059593264,0.0,0.0,-0.7073656,0,0
89552000,0.006801524,-0.0021820054,-0.011925533,-6e-45,0.99997586,0.003394188,-0.0011112547,-0.0059589837,0.0,0.0,-0.7074058,0,0
89600000,0.006390555,-0.0018078873,-0.011925534,-6e-45,0.99997675,0.0031898236,-0.0009229754,-0.0059598116,0.0,0.0,-0.70648926,0,0
89648000,0.00665706,-0.0019300642,-0.011925533,-6e-45,0.9999762,0.003322709,-0.0009848566,-0.0059594843,0.0,0.0,-0.7058253,0,0
89704000,0.0062077367,-0.0021489523,-0.011925534,-6e-45,0.9999768,0.0030973994,-0.0010929592,-0.005959365,0.0,0.0,-0.70570636,0,0
89752000,0.0062169023,-0.0019464905,-0.011925533,-6e-45,0.99997693,0.0031025866,-0.000991758,-0.0059596747,0.0,0.0,-0.70604205,0,0
89800000,0.006352403,-0.0016736002,-0.011925533,-6e-45,0.9999769,0.003171149,-0.0008557196,-0.0059600417,0.0,0.0,-0.7065196,0,0
89848000,0.0064761117,-0.0018329634,-0.011925533,-6e-45,0.9999766,0.0032325264,-0.0009357681,-0.005959731,0.0,0.0,-0.70693743,0,0
89904000,0.006591032,-0.0021996195,-0.011925533,-6e-45,0.9999762,0.0032888914,-0.0011194343,-0.005959071,0.0,0.0,-0.7075482,0,0
89952000,0.006830604,-0.0022801782,-0.011925533,-6e-45,0.99997574,0.0034084346,-0.0011604265,-0.0059587997,0.0,0.0,-0.7077976,0,0
90000000,0.006932108,-0.0016155755,-0.011925533,-6e-45,0.99997586,0.003461168,-0.0008284356,-0.0059598945,0.0,0.0,-0.70708925,0,0
90056000,0.007347266,-0.0013445965,-0.011925533,-6e-45,0.99997526,0.00366955,-0.0006941866,-0.00596022,0.0,0.0,-0.70656425,0,0
