timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
102952000,0,1745399541397415,0,473986502,85456060,498042,498042,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,-0.02,0.01,3.956487,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
103352000,0,1745399541797415,0,473986503,85456059,498034,498034,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.03,0.0,4.664741,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
103752000,0,1745399542197415,0,473986502,85456057,498033,498033,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.03,0.02,4.8188543,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
104152000,0,1745399542601415,0,473986502,85456057,498040,498040,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,5.848075,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
104552000,0,1745399543001415,0,473986502,85456056,498037,498037,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.02,0.01,4.2690754,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
104952000,0,1745399543397415,0,473986503,85456055,498039,498039,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.0,0.0,0.2364921,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
105352000,0,1745399543797415,0,473986504,85456055,498046,498046,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.02,0.0,5.1618114,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
105748000,0,1745399544197415,0,473986504,85456055,498044,498044,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.0,-0.02,0.25569072,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
106152000,0,1745399544601415,0,473986505,85456055,498040,498040,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.0,0.02,0.23020892,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
106552000,0,1745399545001415,0,473986506,85456056,498041,498041,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.01,-0.049999997,0.9110618,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
106948000,0,1745399545397415,0,473986507,85456056,498042,498042,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.01,-0.04,1.8626153,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
107352000,0,1745399545797415,0,473986507,85456057,498043,498043,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.01,0.0,5.7765164,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
107752000,0,1745399546197415,0,473986508,85456058,498031,498031,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.02,-0.01,1.680403,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
108152000,0,1745399546601415,0,473986508,85456059,498033,498033,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,-0.03,0.51365036,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
108552000,0,1745399547001415,0,473986509,85456059,498032,498032,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.03,0.0,0.049999997,6.09626,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
108952000,0,1745399547397415,0,473986509,85456059,498022,498022,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.03,0.0,0.0,0.15847589,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
109348000,0,1745399547797415,0,473986510,85456060,498022,498022,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,-0.01,0.01,5.476494,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
109752000,0,1745399548197415,0,473986509,85456060,498018,498018,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01,4.829675,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
110152000,0,1745399548601415,0,473986509,85456061,498034,498034,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.04,3.208264,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
110552000,0,1745399549001415,0,473986508,85456061,498032,498032,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.0,0.0,3.382099,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
110952000,0,1745399549397415,0,473986507,85456060,498043,498043,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.0,0.0,3.4182272,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
111352000,0,1745399549797415,0,473986507,85456060,498053,498053,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.04,0.0,-0.01,3.3367202,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
111752000,0,1745399550197415,0,473986506,85456060,498065,498065,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.0,-0.01,3.300941,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
112152000,0,1745399550601415,0,473986505,85456060,498079,498079,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,1.7299702,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
112552000,0,1745399551001415,0,473986506,85456060,498073,498073,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,-0.02,5.852438,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
112948000,0,1745399551397415,0,473986506,85456060,498076,498076,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.02,0.0,2.043257,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
113352000,0,1745399551797415,0,473986506,85456060,498092,498092,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.02,-0.02,1.7510887,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
113752000,0,1745399552197415,0,473986507,85456060,498093,498093,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.01,-0.02,0.8843583,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
114152000,0,1745399552601415,0,473986506,85456061,498087,498087,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.03,3.9711475,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
114552000,0,1745399553001415,0,473986506,85456060,498090,498090,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,-0.03,4.586725,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
114952000,0,1745399553397415,0,473986506,85456059,498097,498097,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,-0.01,4.9324746,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
115352000,0,1745399553797415,0,473986505,85456059,498097,498097,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,-0.01,0.0,3.663097,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
115752000,0,1745399554197415,0,473986504,85456059,498097,498097,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,-0.03,2.913129,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
116152000,0,1745399554601415,0,473986503,85456059,498109,498109,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,0.02,2.6434755,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
116552000,0,1745399555001415,0,473986503,85456059,498121,498121,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.04,0.01,-0.04,2.8471553,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
116952000,0,1745399555397415,0,473986502,85456059,498133,498133,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,-0.03,3.4803607,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
117352000,0,1745399555797415,0,473986501,85456060,498160,498160,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.01,-0.04,2.5761058,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
117752000,0,1745399556197415,0,473986501,85456061,498166,498166,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.03,0.03,-0.049999997,2.3781855,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
118152000,0,1745399556601415,0,473986501,85456063,498176,498176,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.04,0.0,1.2911944,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
118552000,0,1745399557001415,0,473986501,85456064,498186,498186,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.01,-0.01,0.71349055,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
118952000,0,1745399557397415,0,473986501,85456065,498203,498203,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.049999997,2.1994638,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
119352000,0,1745399557797415,0,473986501,85456066,498200,498200,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.01,0.01,2.5350907,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
119752000,0,1745399558197415,0,473986501,85456066,498206,498206,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.01,-0.03,0.859051,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
120152000,0,1745399558601415,0,473986502,85456066,498205,498205,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,0.04,0.23980823,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
120552000,0,1745399559001415,0,473986501,85456066,498199,498199,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.01,5.0771627,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
120952000,0,1745399559397415,0,473986501,85456066,498199,498199,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03,2.2380357,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
121352000,0,1745399559797415,0,473986501,85456066,498199,498199,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.02,0.0,4.4512877,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
121752000,0,1745399560197415,0,473986501,85456065,498188,498188,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.02,0.04,1.8041468,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
122152000,0,1745399560601415,0,473986501,85456065,498176,498176,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.01,0.04,2.4944246,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
122552000,0,1745399561001415,0,473986500,85456065,498167,498167,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.01,0.0,2.569299,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
122952000,0,1745399561397415,0,473986499,85456065,498161,498161,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.02,0.61086524,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
123352000,0,1745399561797415,0,473986499,85456065,498161,498161,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.04,0.9538224,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
123752000,0,1745399562197415,0,473986499,85456065,498146,498146,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.0,0.01,2.9361672,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
124152000,0,1745399562601415,0,473986499,85456066,498145,498145,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.01,0.04,2.5942574,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
124552000,0,1745399563001415,0,473986499,85456066,498132,498132,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.02,-0.01,2.2444932,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
124952000,0,1745399563397415,0,473986498,85456067,498114,498114,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.01,0.049999997,4.151789,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
125352000,0,1745399563797415,0,473986499,85456068,498114,498114,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.01,0.049999997,1.2531463,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
125752000,0,1745399564197415,0,473986500,85456070,498094,498094,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,0.0,0.0,0.11780972,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
126152000,0,1745399564601415,0,473986500,85456072,498077,498077,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.03,0.04,0.01,0.85014987,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
126552000,0,1745399565001415,0,473986502,85456073,498061,498061,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.03,0.01,0.02,0.44558254,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
126948000,0,1745399565397415,0,473986503,85456075,498042,498042,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,0.0,0.02,0.71279246,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
127352000,0,1745399565797415,0,473986503,85456076,498043,498043,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,0.0,1.9493581,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
127752000,0,1745399566197415,0,473986503,85456076,498024,498024,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.03,1.5561355,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
128152000,0,1745399566601415,0,473986504,85456078,498009,498009,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.01,0.01,0.5473352,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
128548000,0,1745399566997414,0,473986504,85456078,498010,498010,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.049999997,0.8822639,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
128948000,0,1745399567397415,0,473986504,85456079,498005,498005,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.04,5.235464,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
129348000,0,1745399567797415,0,473986503,85456078,497988,497988,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,-0.03,4.731762,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
129552000,0,1745399567997414,0,473986503,85456078,497987,497987,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.01,-0.01,2.356718,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
129952000,0,1745399568397415,0,473986502,85456078,497987,497987,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.01,0.0,5.3738685,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
130352000,0,1745399568801415,0,473986502,85456078,497986,497986,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.02,-0.01,0.02,3.7561228,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
130752000,0,1745399569197415,0,473986500,85456076,497984,497984,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.06,-0.02,0.01,3.511253,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
131152000,0,1745399569601415,0,473986500,85456074,497983,497983,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.03,-0.03,-0.03,3.9222784,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
131552000,0,1745399569997414,0,473986499,85456073,497980,497980,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,-0.03,-0.049999997,4.2626176,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
131952000,0,1745399570397415,0,473986498,85456071,497980,497980,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.01,0.02,5.408252,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
132352000,0,1745399570801415,0,473986499,85456070,497980,497980,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.02,0.03,4.8500953,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
132752000,0,1745399571197415,0,473986498,85456068,497967,497967,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,-0.03,0.01,4.4678683,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
133152000,0,1745399571601415,0,473986498,85456067,497975,497975,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.01,-0.04,0.0,5.1200976,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
133552000,0,1745399571997414,0,473986499,85456065,497980,497980,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,-0.01,-0.03,4.963018,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
133952000,0,1745399572397415,0,473986500,85456064,497984,497984,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.03,0.03,5.0272465,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
134352000,0,1745399572801415,0,473986500,85456063,497995,497995,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.02,0.01,5.2550116,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
134752000,0,1745399573197415,0,473986501,85456063,497998,497998,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.01,0.0,5.5686474,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
