timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
68000000,67920000,8391319,0.00026090024,0.0054999515,0.013833115,0,0.46489158,0.32355312,0.013474981,0.025428265,0.008436422,0.013992416,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68008000,67928000,8391319,0.0002911471,0.0051808557,0.013020063,0,0.4657114,0.32422084,0.009512408,0.025428265,0.008436422,0.013992416,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68016000,67936000,8391319,0.00028649694,0.004864674,0.012222574,0,0.46653482,0.3248904,0.009512408,0.025428265,0.008436422,0.013992416,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68024000,67944000,8391319,0.00027958164,0.0045592124,0.011453643,0,0.4673614,0.32556185,0.009512408,0.025428265,0.008436422,0.013992416,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68032000,67952000,8391319,0.00027297018,0.0042645833,0.010713901,0,0.46819112,0.32623518,0.009512408,0.025428265,0.008436422,0.013992416,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68040000,67960000,8391319,0.00025839766,0.0039783367,0.009999496,0,0.469024,0.32691035,0.009512408,0.025428265,0.008436422,0.013992416,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68048000,67968000,8391319,0.00024407938,0.0038056213,0.009797501,0,0.46986008,0.32617474,0.009512408,0.025428265,0.008436422,0.016228128,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68056000,67976000,8391319,0.0002301117,0.0035315456,0.009096623,0,0.47069928,0.32685074,0.009512408,0.025428265,0.008436422,0.016228128,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68064000,67984000,8391319,0.00021642273,0.0032681702,0.008422056,0,0.4715417,0.3275286,0.009512408,0.025428265,0.008436422,0.016228128,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68072000,67992000,8391319,0.00020299928,0.003015441,0.0077725984,0,0.4723873,0.3282083,0.009512408,0.025428265,0.008436422,0.016228128,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68080000,68000000,8391319,0.00024304209,0.0027863157,0.0071699545,0,0.4732356,0.32888988,0.013715085,0.025428265,0.008436422,0.016228128,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68088000,68008000,8391319,0.00023049684,0.0025562744,0.0065766596,0,0.4740876,0.32957333,0.013715085,0.025428265,0.008436422,0.016228128,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68096000,68016000,8391319,0.00021628835,0.0023380169,0.006013144,0,0.47494277,0.33025867,0.013715085,0.025428265,0.008436422,0.016228128,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68104000,68024000,8391319,0.00020239907,0.0021147563,0.005376605,0,0.47580117,0.32948953,0.013715085,0.025428265,0.008436422,0.01441626,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68112000,68032000,8391319,0.00018892152,0.0019324673,0.004919331,0,0.47666276,0.33017555,0.013715085,0.025428265,0.008436422,0.01441626,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68120000,68040000,8391319,0.00017589556,0.0017664062,0.004507265,0,0.47752762,0.33086348,0.013715085,0.025428265,0.008436422,0.01441626,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68128000,68048000,8391319,0.00016365986,0.0016198118,0.0041476903,0,0.47839567,0.33155325,0.013715085,0.025428265,0.008436422,0.01441626,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68136000,68056000,8391319,0.0001522135,0.001494784,0.0038475636,0,0.47926694,0.3322449,0.013715085,0.025428265,0.008436422,0.01441626,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68144000,68064000,8391319,0.00014154115,0.0013941403,0.0036139986,0,0.48014143,0.33293843,0.013715085,0.025428265,0.008436422,0.01441626,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68152000,68072000,8391319,0.00016792462,0.0013274662,0.0034660988,0,0.48101872,0.33363384,0.008106133,0.025428265,0.008436422,0.01441626,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68160000,68080000,8391319,0.00015910329,0.0012820719,0.0033799806,0,0.4818997,0.33433113,0.008106133,0.025428265,0.008436422,0.01441626,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68168000,68088000,8391319,0.00014787792,0.0013897459,0.0038601586,0,0.48278397,0.3335196,0.008106133,0.025428265,0.008436422,0.015109325,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68176000,68096000,8391319,0.00013727104,0.001410181,0.0039565857,0,0.4836715,0.3342175,0.008106133,0.025428265,0.008436422,0.015109325,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68184000,68104000,8391319,0.00012741129,0.0014510414,0.0040989313,0,0.48456225,0.33491725,0.008106133,0.025428265,0.008436422,0.015109325,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68192000,68112000,8391319,0.00011827908,0.0015085208,0.004278969,0,0.48545632,0.3356189,0.008106133,0.025428265,0.008436422,0.015109325,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68200000,68120000,8391319,0.0001098458,0.0015793762,0.004490103,0,0.48635364,0.33632243,0.008106133,0.025428265,0.008436422,0.015109325,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68208000,68128000,8391319,0.00010208032,0.0016604859,0.004721084,0,0.48725423,0.33702782,0.008106133,0.025428265,0.008436422,0.015109325,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68216000,68136000,8391319,9.4931806e-05,0.001749123,0.0049676183,0,0.4881581,0.33773512,0.008106133,0.025428265,0.008436422,0.015109325,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68224000,68144000,8391319,0.00012235521,0.0019960122,0.005835918,0,0.48906478,0.33688715,0.0072596534,0.025428265,0.008436422,0.014865385,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68232000,68152000,8391319,0.00011628354,0.002088124,0.006086067,0,0.4899752,0.33759493,0.0072596534,0.025428265,0.008436422,0.014865385,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68240000,68160000,8391319,0.00010876536,0.0021823156,0.0063407873,0,0.49088898,0.33830455,0.0072596534,0.025428265,0.008436422,0.014865385,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68248000,68168000,8391319,0.00010166962,0.002277677,0.0065979618,0,0.49180606,0.3390161,0.0072596534,0.025428265,0.008436422,0.014865385,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68256000,68176000,8391319,9.511478e-05,0.00237316,0.0068549984,0,0.49272642,0.33972952,0.0072596534,0.025428265,0.008436422,0.014865385,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68264000,68184000,8391319,8.907169e-05,0.0024679825,0.0071112234,0,0.4936501,0.34044483,0.0072596534,0.025428265,0.008436422,0.014865385,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68272000,68192000,8391319,8.350052e-05,0.0025619569,0.0073645078,0,0.49457714,0.34116206,0.0072596534,0.025428265,0.008436422,0.014865385,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68280000,68200000,8391319,7.8358906e-05,0.002654634,0.007615685,0,0.49550748,0.34188113,0.0072596534,0.025428265,0.008436422,0.014865385,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68288000,68208000,8391319,7.362536e-05,0.0027940187,0.008054415,0,0.49644116,0.34098715,0.0072596534,0.025428265,0.008436422,0.013547714,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68296000,68216000,8391319,9.9375735e-05,0.0028793488,0.008286792,0,0.49737763,0.3417066,0.0065832664,0.025428265,0.008436422,0.013547714,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68304000,68224000,8391319,9.5228235e-05,0.0029653655,0.008515019,0,0.498318,0.34242797,0.0065832664,0.025428265,0.008436422,0.013547714,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68312000,68232000,8391319,8.971248e-05,0.0030493364,0.008738641,0,0.4992617,0.34315118,0.0065832664,0.025428265,0.008436422,0.013547714,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68320000,68240000,8391319,8.448464e-05,0.003131225,0.0089581655,0,0.50020874,0.3438763,0.0065832664,0.025428265,0.008436422,0.013547714,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68328000,68248000,8391319,7.9620455e-05,0.0032110275,0.009171336,0,0.50115913,0.3446033,0.0065832664,0.025428265,0.008436422,0.013547714,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68336000,68256000,8391319,7.509899e-05,0.0032886446,0.009379826,0,0.5021129,0.34533224,0.0065832664,0.025428265,0.008436422,0.013547714,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68344000,68264000,8391319,7.095454e-05,0.003601336,0.010551387,0,0.50307006,0.34439886,0.0065832664,0.025428265,0.008436422,0.015982421,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68352000,68272000,8391319,0.00023009536,0.008942404,0.02203412,0,0.460279,0.32057837,0.0065832664,0.030606382,0.009615152,0.015892839,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68360000,68280000,8391319,0.00022845263,0.008491565,0.020925712,0,0.4610801,0.3212367,0.0065832664,0.030606382,0.009615152,0.015892839,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68368000,68288000,8391319,0.0002634545,0.008063167,0.019865336,0,0.4618839,0.32189688,0.01278728,0.030606382,0.009615152,0.015892839,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68376000,68296000,8391319,0.0002617183,0.0076397345,0.018823741,0,0.46269122,0.32255894,0.01278728,0.030606382,0.009615152,0.015892839,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68384000,68304000,8391319,0.00025915887,0.0072291237,0.017812546,0,0.46350163,0.32322285,0.01278728,0.030606382,0.009615152,0.015892839,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68392000,68312000,8391319,0.00025680754,0.006831174,0.016835334,0,0.46431515,0.32388863,0.01278728,0.030606382,0.009615152,0.015892839,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68400000,68320000,8391319,0.00025469958,0.0064455247,0.015887836,0,0.4651318,0.32455626,0.01278728,0.030606382,0.009615152,0.015892839,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68408000,68328000,8391319,0.00025278662,0.006145648,0.015279276,0,0.4659516,0.3238433,0.01278728,0.030606382,0.009615152,0.014562059,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68416000,68336000,8391319,0.0002510943,0.005780589,0.014373257,0,0.46677446,0.3245118,0.01278728,0.030606382,0.009615152,0.014562059,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68424000,68344000,8391319,0.000249579,0.0054270243,0.013498136,0,0.46760052,0.32518217,0.01278728,0.030606382,0.009615152,0.014562059,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68432000,68352000,8391319,0.00024821502,0.00508465,0.012651155,0,0.4684297,0.3258544,0.01278728,0.030606382,0.009615152,0.014562059,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68440000,68360000,8391319,0.0003177377,0.0047652824,0.011858514,0,0.46926168,0.3265285,0.024005828,0.030606382,0.009615152,0.014562059,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68448000,68368000,8391319,0.0003073152,0.004439105,0.011060051,0,0.47009718,0.32720447,0.024005828,0.030606382,0.009615152,0.014562059,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68456000,68376000,8391319,0.00029462326,0.004123173,0.010286652,0,0.47093588,0.3278823,0.024005828,0.030606382,0.009615152,0.014562059,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68464000,68384000,8391319,0.00028209173,0.0037976264,0.009456661,0,0.47177774,0.32713675,0.024005828,0.030606382,0.009615152,0.013346804,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68472000,68392000,8391319,0.00026977062,0.0035026972,0.00873821,0,0.47262278,0.32781535,0.024005828,0.030606382,0.009615152,0.013346804,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68480000,68400000,8391319,0.0002576699,0.0032175048,0.00804466,0,0.473471,0.32849583,0.024005828,0.030606382,0.009615152,0.013346804,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68488000,68408000,8391319,0.00024579497,0.0029423935,0.0073768757,0,0.4743224,0.32917818,0.024005828,0.030606382,0.009615152,0.013346804,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68496000,68416000,8391319,0.0002341515,0.0026768022,0.0067366366,0,0.47517702,0.3298624,0.024005828,0.030606382,0.009615152,0.013346804,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68504000,68424000,8391319,0.00022275017,0.002421546,0.0061250185,0,0.47603485,0.3305485,0.024005828,0.030606382,0.009615152,0.013346804,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68512000,68432000,8391319,0.0002716305,0.0021882355,0.005563173,0,0.47689545,0.33123645,0.014089407,0.030606382,0.009615152,0.013346804,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68520000,68440000,8391319,0.00026150417,0.0019554454,0.0050158706,0,0.4777597,0.3319263,0.014089407,0.030606382,0.009615152,0.013346804,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68528000,68448000,8391319,0.00024665747,0.0017392226,0.0045128604,0,0.47862715,0.33113956,0.014089407,0.030606382,0.009615152,0.01309554,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68536000,68456000,8391319,0.0002323485,0.0015309526,0.0040310496,0,0.47949785,0.33183005,0.014089407,0.030606382,0.009615152,0.01309554,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68544000,68464000,8391319,0.0002187046,0.0013388916,0.003600066,0,0.48037177,0.33252245,0.014089407,0.030606382,0.009615152,0.01309554,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68552000,68472000,8391319,0.00020571549,0.0011666089,0.003233331,0,0.48124892,0.3332167,0.014089407,0.030606382,0.009615152,0.01309554,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68560000,68480000,8391319,0.00019336349,0.0010199298,0.0029409835,0,0.48212934,0.33391282,0.014089407,0.030606382,0.009615152,0.01309554,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68568000,68488000,8391319,0.00018163378,0.0009052324,0.002732673,0,0.48301297,0.33461082,0.014089407,0.030606382,0.009615152,0.01309554,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68576000,68496000,8391319,0.00017051106,0.0008311763,0.0026239906,0,0.48389986,0.3353107,0.014089407,0.030606382,0.009615152,0.01309554,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68584000,68504000,8391319,0.00019427124,0.00083848124,0.0027402563,0,0.48478958,0.3344885,0.0074330796,0.030606382,0.009615152,0.013325294,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68592000,68512000,8391319,0.00018441459,0.00086146925,0.0028403269,0,0.485683,0.33518896,0.0074330796,0.030606382,0.009615152,0.013325294,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68600000,68520000,8391319,0.0001717878,0.00092236686,0.0030116243,0,0.4865797,0.33589128,0.0074330796,0.030606382,0.009615152,0.013325294,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68608000,68528000,8391319,0.0001596457,0.0010111189,0.0032388507,0,0.48747966,0.33659548,0.0074330796,0.030606382,0.009615152,0.013325294,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68616000,68536000,8391319,0.00014823761,0.0011184437,0.00350446,0,0.48838288,0.33730158,0.0074330796,0.030606382,0.009615152,0.013325294,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68624000,68544000,8391319,0.00013753702,0.0012371431,0.0037967046,0,0.4892894,0.33800954,0.0074330796,0.030606382,0.009615152,0.013325294,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68632000,68552000,8391319,0.00012751218,0.0013623487,0.0041054077,0,0.49019918,0.3387194,0.0074330796,0.030606382,0.009615152,0.013325294,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68640000,68560000,8391319,0.000118127085,0.001490713,0.0044250367,0,0.4911123,0.33943114,0.0074330796,0.030606382,0.009615152,0.013325294,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68648000,68568000,8391319,0.00010939814,0.0018782819,0.00577795,0,0.49202868,0.33856416,0.0074330796,0.030606382,0.009615152,0.01602359,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68656000,68576000,8391319,0.0001442815,0.001993139,0.0060644704,0,0.49294794,0.33927634,0.009314436,0.030606382,0.009615152,0.01602359,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68664000,68584000,8391319,0.0001365288,0.0021097802,0.0063524917,0,0.49387094,0.3399904,0.009314436,0.030606382,0.009615152,0.01602359,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68672000,68592000,8391319,0.00012754026,0.0022249925,0.00663885,0,0.49479726,0.34070638,0.009314436,0.030606382,0.009615152,0.01602359,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68680000,68600000,8391319,0.00011902593,0.002338065,0.006922458,0,0.49572688,0.34142423,0.009314436,0.030606382,0.009615152,0.01602359,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68688000,68608000,8391319,0.00011112614,0.0024492547,0.007201878,0,0.49665987,0.34214395,0.009314436,0.030606382,0.009615152,0.01602359,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68696000,68616000,8391319,0.00010381405,0.0025579466,0.0074766893,0,0.49759614,0.34286556,0.009314436,0.030606382,0.009615152,0.01602359,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68704000,68624000,8391319,9.7059004e-05,0.0026832453,0.00782425,0,0.49853578,0.3419602,0.009314436,0.030606382,0.009615152,0.01309444,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68712000,68632000,8391319,9.081464e-05,0.0027859856,0.008086049,0,0.49947873,0.34268215,0.009314436,0.030606382,0.009615152,0.01309444,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68720000,68640000,8391319,8.505774e-05,0.0028856671,0.008339952,0,0.50042504,0.343406,0.009314436,0.030606382,0.009615152,0.01309444,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68728000,68648000,8391319,0.00010075643,0.002980835,0.008586832,0,0.50137424,0.34413174,0.0046262406,0.030606382,0.009615152,0.01309444,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68736000,68656000,8391319,9.582895e-05,0.00307512,0.008829346,0,0.50232726,0.34485936,0.0046262406,0.030606382,0.009615152,0.01309444,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68744000,68664000,8391319,8.917468e-05,0.003166443,0.009066488,0,0.5032836,0.3455889,0.0046262406,0.030606382,0.009615152,0.01309444,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68752000,68672000,8391319,8.290089e-05,0.003254847,0.009297336,0,0.5042434,0.34632027,0.0046262406,0.030606382,0.009615152,0.01309444,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68760000,68680000,8391319,0.00023784865,0.0085126,0.020456271,0,0.4611665,0.32211897,0.0046262406,0.032063268,0.009253083,0.0119922925,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68768000,68688000,8391319,0.00023525517,0.008042475,0.019208547,0,0.46196935,0.3214289,0.0046262406,0.032063268,0.009253083,0.013106027,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68776000,68696000,8391319,0.00023300904,0.007630482,0.018208738,0,0.46277532,0.3220895,0.0046262406,0.032063268,0.009253083,0.013106027,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68784000,68704000,8391319,0.00023107436,0.007232101,0.017241046,0,0.46358442,0.32275197,0.0046262406,0.032063268,0.009253083,0.013106027,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68792000,68712000,8391319,0.00022941614,0.006847035,0.016305504,0,0.4643966,0.3234163,0.0046262406,0.032063268,0.009253083,0.013106027,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68800000,68720000,8391319,0.0002495349,0.006480666,0.015412012,0,0.4652116,0.3240825,0.008490055,0.032063268,0.009253083,0.013106027,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68808000,68728000,8391319,0.00024785422,0.006121022,0.014539677,0,0.46603003,0.32475054,0.008490055,0.032063268,0.009253083,0.013106027,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
68816000,68736000,8391319,0.00024575045,0.0057743886,0.013698121,0,0.46685156,0.32542047,0.008490055,0.032063268,0.009253083,0.013106027,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
