timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping,gyro_clipping,accel_calibration_count,gyro_calibration_count
65992000,-0.0023968422,-0.009054752,-0.0013315702,4000,0,-0.21308395,0.09935955,-9.801862,4000,0,0,0,1
66000000,-6.3831856e-10,-0.002396845,1.7094001e-10,4000,0,-0.21308395,0.108936355,-9.762358,4000,0,0,0,1
66004000,2.1277283e-10,-0.003728426,-0.00026631623,4000,0,-0.2418144,0.088585645,-9.7803135,4000,0,0,0,1
66008000,-0.00079894846,-0.007190536,-0.00053263333,4000,0,-0.23463179,0.081403024,-9.803061,4000,0,0,0,1
66012000,-0.0023968427,-0.008255801,-0.0015979004,4000,0,-0.21667528,0.09337404,-9.799467,4000,0,0,0,1
66016000,-0.0015978927,-0.007190537,-0.0029294766,4000,0,-0.21428105,0.09337404,-9.781511,4000,0,0,0,1
66020000,0.00079894805,-0.0042610606,-0.0015978928,4000,0,-0.19991587,0.06703782,-9.775528,4000,0,0,0,1
66024000,0.000266314,-0.0026631614,0.00053263194,4000,0,-0.19273323,0.074220434,-9.77433,4000,0,0,0,1
66032000,9.456571e-10,-0.005060006,0.00026631742,4000,0,-0.15682021,0.116118975,-9.750386,4000,0,0,0,1
66040000,0.0010652642,-0.005060006,0.0002663164,4000,0,-0.19153613,0.07661464,-9.7803135,4000,0,0,0,1
66044000,-4.1845323e-09,-0.0034621104,0.0026631604,4000,0,-0.20470428,0.105345055,-9.78989,4000,0,0,0,1
66048000,-0.0010652667,-0.0034621104,0.0045273737,4000,0,-0.2262521,0.10295086,-9.785104,4000,0,0,0,1
66052000,-0.0005326259,-0.0058589554,0.0021305308,4000,0,-0.2442086,0.090979844,-9.777922,4000,0,0,0,1
66056000,-0.0010652591,-0.0071905367,-0.00026631705,4000,0,-0.21787238,0.09816245,-9.770737,4000,0,0,0,1
66060000,-0.0021305275,-0.007456852,-0.0010652671,4000,0,-0.19393033,0.110133454,-9.77433,4000,0,0,0,1
66064000,-0.0013315814,-0.007723167,-0.0007989464,4000,0,-0.22026658,0.11492186,-9.767147,4000,0,0,0,1
66068000,-0.0015978994,-0.006391587,0.00026631478,4000,0,-0.22744916,0.10295086,-9.77313,4000,0,0,0,1
66072000,-0.0018642154,-0.0037284256,0.0013315787,4000,0,-0.21188685,0.090979844,-9.787498,4000,0,0,0,1
66080000,-0.0015978969,-0.0026631628,0.0023968434,4000,0,-0.2334347,0.090979844,-9.763554,4000,0,0,0,1
66084000,-0.005858954,-0.0021305333,0.0005326281,4000,0,-0.22026658,0.090979844,-9.758768,4000,0,0,0,1
66092000,-0.005858955,-0.0045273756,2.0014295e-09,4000,0,-0.23223759,0.11971027,-9.75757,4000,0,0,0,1
66096000,-0.007456849,-0.005592643,-0.0021305296,4000,0,-0.22026658,0.11252766,-9.743204,4000,0,0,0,1
66100000,-0.0055926405,-0.006391588,-0.0018642077,4000,0,-0.19752163,0.110133454,-9.7324295,4000,0,0,0,1
66104000,-0.005326328,-0.0042610522,0.0013315771,4000,0,-0.19512743,0.088585645,-9.7444,4000,0,0,0,1
66108000,-0.0071905362,-0.0031957948,0.001331576,4000,0,-0.20111297,0.07182623,-9.7444,4000,0,0,0,1
66116000,-0.010652645,-0.004261058,0.00026631152,4000,0,-0.20949265,0.09457115,-9.749191,4000,0,0,0,1
66120000,-0.010120012,-0.0034621125,-0.0005326345,4000,0,-0.21188685,0.08020593,-9.733627,4000,0,0,0,1
66124000,-0.008788432,-0.0037284305,-0.0018642107,4000,0,-0.20590138,0.09337404,-9.72884,4000,0,0,0,1
66128000,-0.0077231727,-0.005326318,5.911963e-09,4000,0,-0.20709848,0.122104466,-9.730038,4000,0,0,0,1
66132000,-0.006924222,-0.006391582,0.0018642171,4000,0,-0.20350718,0.122104466,-9.72884,4000,0,0,0,1
66136000,-0.007723165,-0.00506001,0.0002663113,4000,0,-0.17836803,0.10773926,-9.736021,4000,0,0,0,1
66140000,-0.008255799,-0.0050600097,-0.0010652656,4000,0,-0.1592144,0.105345055,-9.743204,4000,0,0,0,1
66144000,-0.008788435,-0.00532632,-2.5845098e-10,4000,0,-0.16639705,0.110133454,-9.7396145,4000,0,0,0,1
66148000,-0.009853699,-0.00452737,0.0015978926,4000,0,-0.18674776,0.116118975,-9.731234,4000,0,0,0,1
66156000,-0.007989485,-0.003195795,0.00079894776,4000,0,-0.19632453,0.11252766,-9.7719345,4000,0,0,0,1
66160000,-0.00905475,-0.004261059,0.00079895003,4000,0,-0.20829557,0.09337404,-9.764753,4000,0,0,0,1
66164000,-0.009321064,-0.0055926386,0.0010652681,4000,0,-0.21068975,0.081403024,-9.75757,4000,0,0,0,1
66172000,-0.0069242185,-0.0034621123,0.00026631332,4000,0,-0.20949265,0.124498665,-9.75757,4000,0,0,0,1
66180000,-0.007989485,-0.0053263227,-0.0007989441,4000,0,-0.19991587,0.09576824,-9.730038,4000,0,0,0,1
66184000,-0.009321064,-0.0069242194,-0.0010652627,4000,0,-0.20350717,0.086191446,-9.738417,4000,0,0,0,1
66188000,-0.0103863245,-0.0063915923,-0.0026631656,4000,0,-0.18555066,0.092176944,-9.749191,4000,0,0,0,1
66192000,-0.010652641,-0.0042610634,-0.0042610657,4000,0,-0.19273323,0.074220434,-9.730038,4000,0,0,0,1
66200000,-0.01198423,-0.003994736,-0.0010652601,4000,0,-0.20829557,0.10055665,-9.744401,4000,0,0,0,1
66204000,-0.010120011,-0.0050600097,-0.0018642064,4000,0,-0.18555066,0.11372475,-9.755177,4000,0,0,0,1
66208000,-0.010652644,-0.004261059,-0.0021305326,4000,0,-0.19871877,0.11731607,-9.763554,4000,0,0,0,1
66212000,-0.011451598,-0.005326315,2.5548785e-09,4000,0,-0.22146368,0.092176944,-9.755177,4000,0,0,0,1
66216000,-0.010386332,-0.0055926335,0.0015978997,4000,0,-0.20590138,0.087388545,-9.737221,4000,0,0,0,1
66220000,-0.007723168,-0.0023968476,0.0005326261,4000,0,-0.17118545,0.088585645,-9.746798,4000,0,0,0,1
66224000,-0.0061252695,-0.001864219,-0.0018642131,4000,0,-0.16519994,0.08379724,-9.755177,4000,0,0,0,1
66232000,-0.008255804,-0.0058589526,-0.0021305264,4000,0,-0.20709848,0.105345055,-9.746797,4000,0,0,0,1
66236000,-0.009321067,-0.0061252685,-0.0013315821,4000,0,-0.20470428,0.090979844,-9.719263,4000,0,0,0,1
66240000,-0.01118528,-0.005326321,-0.00079895486,4000,0,-0.18794486,0.10414796,-9.719263,4000,0,0,0,1
66244000,-0.009321062,-0.0047936942,-0.0015978955,4000,0,-0.17357962,0.12808996,-9.7396145,4000,0,0,0,1
66252000,-0.007456856,-0.0055926344,0.00079894834,4000,0,-0.2382231,0.09935955,-9.730038,4000,0,0,0,1
66260000,-0.0053263204,-0.0055926424,-0.0015978931,4000,0,-0.22744916,0.13646966,-9.767147,4000,0,0,0,1
66268000,-0.006125273,-0.0034621088,0.0013315758,4000,0,-0.20949265,0.10414796,-9.797075,4000,0,0,0,1
66276000,-0.0047936887,-0.006391588,0.00053263974,4000,0,-0.21547818,0.09696534,-9.7803135,4000,0,0,0,1
66284000,-0.002396842,-0.0055926405,-0.0018642113,4000,0,-0.19752167,0.12928708,-9.746797,4000,0,0,0,1
66288000,-0.0021305282,-0.0061252723,-0.0026631607,4000,0,-0.18555066,0.11492186,-9.75757,4000,0,0,0,1
66296000,-0.0023968494,-0.003728424,0.0013315792,4000,0,-0.22026658,0.110133454,-9.76954,4000,0,0,0,1
66300000,-0.0031957955,-0.0018642129,0.0018642104,4000,0,-0.23104048,0.122104466,-9.768345,4000,0,0,0,1
66308000,-0.003195792,-0.0045273765,-0.00026631393,4000,0,-0.21547818,0.09576824,-9.745598,4000,0,0,0,1
66312000,-0.0031957943,-0.0047936896,2.0003059e-10,4000,0,-0.19991587,0.11133056,-9.775527,4000,0,0,0,1
66316000,-0.0045273765,-0.0053263213,0.0007989468,4000,0,-0.18555066,0.10175376,-9.783907,4000,0,0,0,1
66320000,-0.00559264,-0.003195794,0.0007989432,4000,0,-0.17597383,0.09337404,-9.777922,4000,0,0,0,1
66324000,-0.004527376,-0.0005326315,0.0010652608,4000,0,-0.19752167,0.09816245,-9.770737,4000,0,0,0,1
66328000,-0.0021305294,-0.0007989475,0.0010652655,4000,0,-0.22385788,0.09935955,-9.77433,4000,0,0,0,1
66332000,-0.00079894764,-0.0018642135,-0.0002663151,4000,0,-0.2442086,0.10055665,-9.781511,4000,0,0,0,1
66336000,0.00026631603,-0.0015978969,5.6314714e-10,4000,0,-0.23822309,0.10295086,-9.78989,4000,0,0,0,1
66340000,0.0002663157,-0.0007989485,0.0007989485,4000,0,-0.20709848,0.10295086,-9.792285,4000,0,0,0,1
66344000,-0.00079894834,-0.0015978973,0.0010652643,4000,0,-0.20111299,0.110133454,-9.779117,4000,0,0,0,1
66348000,-0.00053263194,-0.003994742,0.0018642137,4000,0,-0.21787238,0.12808996,-9.787498,4000,0,0,0,1
66352000,-0.0005326301,-0.0053263223,0.0007989486,4000,0,-0.22744916,0.11851317,-9.799467,4000,0,0,0,1
66356000,-0.00026631483,-0.005060006,3.3723194e-10,4000,0,-0.21308395,0.08020593,-9.775527,4000,0,0,0,1
66360000,0.00079894747,-0.004527375,0.000532634,4000,0,-0.20350718,0.053869717,-9.75757,4000,0,0,0,1
66364000,7.092429e-10,-0.0039947424,-1.1335858e-09,4000,0,-0.21428105,0.057461016,-9.7719345,4000,0,0,0,1
66372000,0.0018642142,-0.004261059,-0.0021305273,4000,0,-0.21667528,0.11611896,-9.799467,4000,0,0,0,1
66380000,0.0021305261,-0.007456853,-0.00079894887,4000,0,-0.2430115,0.13407546,-9.775527,4000,0,0,0,1
66384000,0.0031957943,-0.0053263227,-0.00079894444,4000,0,-0.24540567,0.14245518,-9.785104,4000,0,0,0,1
66388000,0.003728426,-0.0015978976,-0.00026631128,4000,0,-0.21547818,0.14245518,-9.783907,4000,0,0,0,1
66396000,7.565257e-10,-0.002663161,-0.00026631835,4000,0,-0.20590138,0.12569577,-9.805455,4000,0,0,0,1
66400000,-0.0002663154,-0.005060006,-0.0013315809,4000,0,-0.225055,0.105345055,-9.794682,4000,0,0,0,1
66404000,0.00026631457,-0.004527375,-0.00026631536,4000,0,-0.22266078,0.090979844,-9.803061,4000,0,0,0,1
66408000,-0.0013315813,-0.0026631611,0.00026631387,4000,0,-0.21787238,0.07062913,-9.792285,4000,0,0,0,1
66412000,-0.0015978961,-0.0026631616,-0.00053263264,4000,0,-0.21667528,0.07661464,-9.775527,4000,0,0,0,1
66416000,0.0002663167,-0.0034621102,-0.0013315788,4000,0,-0.21906948,0.11252767,-9.7719345,4000,0,0,0,1
66420000,0.0010652642,-0.0031957943,-0.00079894747,4000,0,-0.21667528,0.124498665,-9.767147,4000,0,0,0,1
66428000,0.0029294775,-0.0018642128,0.0013315815,4000,0,-0.22505498,0.09696534,-9.7719345,4000,0,0,0,1
66436000,0.0023968467,-0.0045273737,-0.0010652667,4000,0,-0.21906948,0.11372476,-9.770737,4000,0,0,0,1
66440000,0.000798949,-0.0053263213,-0.0015979,4000,0,-0.225055,0.10414796,-9.749191,4000,0,0,0,1
66444000,-6.7141657e-09,-0.006391588,0.0018642112,4000,0,-0.20709848,0.102950856,-9.751583,4000,0,0,0,1
66448000,0.0005326319,-0.0074568517,0.0023968462,4000,0,-0.17597383,0.106542155,-9.75757,4000,0,0,0,1
66452000,-0.00026630683,-0.006657903,-0.0015978989,4000,0,-0.17717093,0.10055665,-9.781511,4000,0,0,0,1
66456000,-0.000798947,-0.006125271,-0.0021305305,4000,0,-0.19393033,0.089782745,-9.811439,4000,0,0,0,1
66460000,-0.0015978997,-0.0069242185,-0.001065266,4000,0,-0.18195936,0.086191446,-9.812637,4000,0,0,0,1
66464000,-0.0029294807,-0.007989484,0.00026631352,4000,0,-0.1616086,0.09696534,-9.805454,4000,0,0,0,1
66468000,-0.0037284286,-0.0069242185,0.0013315773,4000,0,-0.1616086,0.09816244,-9.800665,4000,0,0,0,1
66472000,-0.0055926386,-0.005060008,0.0005326256,4000,0,-0.18195936,0.09816244,-9.775528,4000,0,0,0,1
66476000,-0.00612527,-0.006657904,1.9642448e-09,4000,0,-0.20350718,0.10175375,-9.756374,4000,0,0,0,1
66480000,-0.004261057,-0.007989487,-0.0007989417,4000,0,-0.21906948,0.092176944,-9.791088,4000,0,0,0,1
66488000,-0.005060008,-0.006391586,-0.00053263525,4000,0,-0.21188685,0.119710274,-9.823412,4000,0,0,0,1
66492000,-0.005326324,-0.007989483,0.00026631812,4000,0,-0.22266078,0.13527258,-9.805455,4000,0,0,0,1
66500000,-0.005060003,-0.007989487,-0.0013315835,4000,0,-0.20350717,0.092176944,-9.7719345,4000,0,0,0,1
66508000,-0.0031958004,-0.0077231615,0.0034621158,4000,0,-0.18435356,0.13048418,-9.78989,4000,0,0,0,1
66512000,-0.0018642076,-0.008255801,0.0015979006,4000,0,-0.16759415,0.13646966,-9.783907,4000,0,0,0,1
66516000,-0.0031957875,-0.009054752,-0.0005326356,4000,0,-0.17956513,0.106542155,-9.788693,4000,0,0,0,1
66524000,-0.007190538,-0.008255799,0.0015978903,4000,0,-0.21428105,0.110133454,-9.7803135,4000,0,0,0,1
66528000,-0.008255799,-0.009853699,0.0007989492,4000,0,-0.20829557,0.108936355,-9.782708,4000,0,0,0,1
66536000,-0.012783176,-0.007989484,0.00026630124,4000,0,-0.17956513,0.11133057,-9.747993,4000,0,0,0,1
66540000,-0.012516861,-0.010652643,0.0007989603,4000,0,-0.19153613,0.06105232,-9.76116,4000,0,0,0,1
66544000,-0.011984224,-0.014647391,0.00026633445,4000,0,-0.21906948,0.05865812,-9.797075,4000,0,0,0,1
66548000,-0.012783168,-0.013315813,-0.0010652741,4000,0,-0.22385788,0.09576824,-9.795877,4000,0,0,0,1
66552000,-0.014114753,-0.009321065,-0.0013316039,4000,0,-0.21906948,0.12808996,-9.782707,4000,0,0,0,1
66560000,-0.01384844,-0.0098536955,-0.0010652529,4000,0,-0.20709848,0.06584073,-9.777922,4000,0,0,0,1
66564000,-0.011451601,-0.00958737,0.0013315871,4000,0,-0.20231007,0.047884203,-9.753977,4000,0,0,0,1
66568000,-0.011451599,-0.0095873745,0.002663161,4000,0,-0.19871877,0.08499434,-9.747993,4000,0,0,0,1
66572000,-0.013315798,-0.010386339,0.00026631306,4000,0,-0.20231009,0.12808996,-9.736021,4000,0,0,0,1
66576000,-0.014647381,-0.0074568596,-0.0015979145,4000,0,-0.21906948,0.13048418,-9.736021,4000,0,0,0,1
66580000,-0.014114756,-0.0069242166,-0.00079894986,4000,0,-0.21667528,0.11851317,-9.767147,4000,0,0,0,1
66584000,-0.011185282,-0.009054743,0.000798965,4000,0,-0.21308395,0.11731607,-9.788693,4000,0,0,0,1
66588000,-0.009054752,-0.008522115,0.0013315851,4000,0,-0.22266078,0.13287838,-9.781511,4000,0,0,0,1
66592000,-0.010120011,-0.010120013,0.0010652661,4000,0,-0.20709848,0.14963779,-9.776724,4000,0,0,0,1
66596000,-0.0098536955,-0.012250543,0.0010652724,4000,0,-0.18674776,0.14245519,-9.793484,4000,0,0,0,1
66604000,-0.010918966,-0.010652643,0.001864206,4000,0,-0.22744916,0.122104466,-9.76954,4000,0,0,0,1
66608000,-0.009587385,-0.011185274,0.0029294838,4000,0,-0.22744916,0.12928708,-9.768345,4000,0,0,0,1
66612000,-0.007989473,-0.010120023,-0.00053262996,4000,0,-0.22744916,0.120907374,-9.762358,4000,0,0,0,1
66620000,-0.0079894895,-0.010652642,-0.0031957945,4000,0,-0.23104046,0.11372475,-9.793484,4000,0,0,0,1
66624000,-0.009853706,-0.008788422,-0.00026632787,4000,0,-0.23343469,0.13168126,-9.792285,4000,0,0,0,1
66628000,-0.01038633,-0.0082558,0.0002663127,4000,0,-0.23582889,0.110133454,-9.768345,4000,0,0,0,1
66632000,-0.010652643,-0.009321067,-0.00026631335,4000,0,-0.25258827,0.08379724,-9.758768,4000,0,0,0,1
66636000,-0.010652644,-0.007723169,-0.00053263805,4000,0,-0.2753332,0.089782745,-9.759963,4000,0,0,0,1
66640000,-0.009321061,-0.006391591,-0.001331582,4000,0,-0.26455933,0.09696534,-9.775527,4000,0,0,0,1
66644000,-0.008255799,-0.0077231727,-0.0023968392,4000,0,-0.23343469,0.120907374,-9.78989,4000,0,0,0,1
66648000,-0.0077231727,-0.0077231643,-0.00079894724,4000,0,-0.22266078,0.15203199,-9.776724,4000,0,0,0,1
66652000,-0.006391594,-0.008522112,0.0015979023,4000,0,-0.2394202,0.14365228,-9.75757,4000,0,0,0,1
66656000,-0.004793689,-0.009054749,0.0013315862,4000,0,-0.2418144,0.122104466,-9.75757,4000,0,0,0,1
66660000,-0.0058589554,-0.0069242194,0.0010652578,4000,0,-0.22625208,0.11492186,-9.781511,4000,0,0,0,1
66664000,-0.007989487,-0.007190535,0.0018642085,4000,0,-0.20949265,0.09696535,-9.799467,4000,0,0,0,1
66672000,-0.011451598,-0.007989483,0.0031957852,4000,0,-0.19871877,0.108936355,-9.750386,4000,0,0,0,1
66676000,-0.012783176,-0.007723167,0.003462105,4000,0,-0.20470427,0.11851317,-9.755177,4000,0,0,0,1
66680000,-0.0087884255,-0.008255806,0.0013315931,4000,0,-0.21068975,0.119710274,-9.777922,4000,0,0,0,1
66684000,-0.0047936863,-0.00772317,9.2981365e-09,4000,0,-0.20829557,0.13048418,-9.788693,4000,0,0,0,1
66688000,-0.0039947433,-0.008255801,0.00026631888,4000,0,-0.20231007,0.122104466,-9.775528,4000,0,0,0,1
66692000,-0.0029294798,-0.009054749,0.0010652685,4000,0,-0.22864625,0.110133454,-9.775528,4000,0,0,0,1
66696000,-0.0029294787,-0.006657903,0.001065262,4000,0,-0.25258827,0.122104466,-9.804258,4000,0,0,0,1
66700000,-0.002663157,-0.004261061,-0.0013315825,4000,0,-0.23463179,0.10773926,-9.817425,4000,0,0,0,1
66704000,-0.0013315801,-0.0034621104,-0.0015978958,4000,0,-0.20111297,0.07661464,-9.792285,4000,0,0,0,1
66708000,-0.0026631653,-0.004261057,0.0013315795,4000,0,-0.19752167,0.10773926,-9.768345,4000,0,0,0,1
66712000,-0.004527373,-0.006391589,0.0007989475,4000,0,-0.225055,0.15083489,-9.77433,4000,0,0,0,1
66716000,-0.0034621032,-0.007989488,-0.0021305245,4000,0,-0.21547818,0.1460465,-9.779117,4000,0,0,0,1
66724000,-0.0026631653,-0.007989483,-0.001597899,4000,0,-0.19871877,0.11971027,-9.77313,4000,0,0,0,1
66728000,-0.004261061,-0.006657901,-0.0005326378,4000,0,-0.21787238,0.11731607,-9.77433,4000,0,0,0,1
66732000,-0.0045273737,-0.0061252723,-0.001065266,4000,0,-0.21906948,0.124498665,-9.762358,4000,0,0,0,1
66736000,-0.0026631625,-0.008255801,-0.00079894153,4000,0,-0.22864626,0.11731607,-9.76116,4000,0,0,0,1
66740000,-0.0023968448,-0.009853696,-0.0010652625,4000,0,-0.2394202,0.108936355,-9.755177,4000,0,0,0,1
66744000,-0.0023968422,-0.009587381,-0.0018642134,4000,0,-0.22026658,0.09457115,-9.751583,4000,0,0,0,1
66748000,-0.0005326328,-0.01038633,-0.0018642066,4000,0,-0.20350717,0.071826234,-9.773131,4000,0,0,0,1
66752000,-0.00053263636,-0.00958738,-0.00053263264,4000,0,-0.21308395,0.07062913,-9.786301,4000,0,0,0,1
66756000,-0.0010652675,-0.0069242185,0.0005326301,4000,0,-0.22385788,0.088585645,-9.792284,4000,0,0,0,1
66764000,0.003994744,-0.007723167,-0.0013315759,4000,0,-0.22266078,0.09696534,-9.805454,4000,0,0,0,1
66768000,0.0023968422,-0.007456853,-0.00026632004,4000,0,-0.22744916,0.09337404,-9.799467,4000,0,0,0,1
66772000,-0.00026632077,-0.007190537,0.0015978903,4000,0,-0.22864626,0.106542155,-9.795877,4000,0,0,0,1
66780000,0.0029294828,-0.012516859,6.92125e-09,4000,0,-0.18435356,0.14125806,-9.793484,4000,0,0,0,1
66784000,0.002929482,-0.011185278,-0.0010652636,4000,0,-0.19153613,0.13527258,-9.799467,4000,0,0,0,1
66788000,0.0023968483,-0.008255801,-0.001597896,4000,0,-0.19991587,0.12689286,-9.795877,4000,0,0,0,1
66792000,0.0031957936,-0.0061252723,-0.0010652608,4000,0,-0.21188685,0.123301566,-9.781511,4000,0,0,0,1
66796000,0.0047936877,-0.0058589573,3.4439553e-09,4000,0,-0.21667528,0.12808996,-9.787498,4000,0,0,0,1
66800000,0.005858953,-0.008255803,0.0010652627,4000,0,-0.21547818,0.122104466,-9.803061,4000,0,0,0,1
66804000,0.004261057,-0.00772317,0.0015978934,4000,0,-0.21667528,0.11252767,-9.805455,4000,0,0,0,1
66812000,0.0037284263,-0.004793689,0.0010652668,4000,0,-0.20590137,0.12569577,-9.801862,4000,0,0,0,1
66816000,0.0063915877,-0.0037284247,0.000798954,4000,0,-0.18794486,0.13527258,-9.791088,4000,0,0,0,1
66820000,0.007190537,-0.0021305254,-0.00079894415,4000,0,-0.20470428,0.12569577,-9.799467,4000,0,0,0,1
66824000,0.004527376,-0.0018642095,-0.0018642143,4000,0,-0.22026658,0.106542155,-9.794682,4000,0,0,0,1
66828000,0.0042610574,-0.002663163,-0.0005326337,4000,0,-0.19033906,0.09576824,-9.783907,4000,0,0,0,1
66832000,0.0071905334,-0.0037284293,0.001597898,4000,0,-0.17118546,0.09337404,-9.787498,4000,0,0,0,1
66836000,0.0069242185,-0.0037284282,0.0023968448,4000,0,-0.18914196,0.09457115,-9.76954,4000,0,0,0,1
66840000,0.00639159,-0.0029294724,1.1309429e-09,4000,0,-0.21428105,0.09337404,-9.75757,4000,0,0,0,1
66844000,0.008788435,-0.003728422,-0.0018642124,4000,0,-0.24540567,0.08379724,-9.75757,4000,0,0,0,1
66852000,0.0069242157,-0.0026631686,0.0029294796,4000,0,-0.26695356,0.090979844,-9.77313,4000,0,0,0,1
66856000,0.0071905353,-0.0010652612,0.0015979008,4000,0,-0.2406173,0.07900883,-9.791088,4000,0,0,0,1
66860000,0.008788433,0.00026631763,0.0013315845,4000,0,-0.20949265,0.07781173,-9.7719345,4000,0,0,0,1
66864000,0.008788435,-0.00079895,0.0018642098,4000,0,-0.21068975,0.10773926,-9.759963,4000,0,0,0,1
66868000,0.007989486,-0.0021305282,0.0013315765,4000,0,-0.19273323,0.11731607,-9.746798,4000,0,0,0,1
66876000,0.0050600055,0.0010652656,0.00053263473,4000,0,-0.21308395,0.08260013,-9.756373,4000,0,0,0,1
66884000,0.0069242194,0.00026631373,0.00079894817,4000,0,-0.19991587,0.119710274,-9.78989,4000,0,0,0,1
66892000,0.009054748,0.0034621118,0.000798954,4000,0,-0.23582889,0.124498665,-9.763555,4000,0,0,0,1
66900000,0.0055926396,0.003462108,0.002396848,4000,0,-0.21667528,0.11851317,-9.725247,4000,0,0,0,1
66904000,0.004527369,0.006391592,-0.00026630933,4000,0,-0.2358289,0.105345055,-9.737221,4000,0,0,0,1
66908000,0.006125268,0.006924221,-0.0018642154,4000,0,-0.21547818,0.09696534,-9.747993,4000,0,0,0,1
66912000,0.007723165,0.0039947415,-0.0018642226,4000,0,-0.17357963,0.10773926,-9.7444,4000,0,0,0,1
66916000,0.0053263237,0.0021305257,-1.5704321e-09,4000,0,-0.18914196,0.10773926,-9.725246,4000,0,0,0,1
66920000,0.0034621102,0.0039947405,0.0010652695,4000,0,-0.22744916,0.108936355,-9.710884,4000,0,0,0,1
66924000,0.0047936863,0.007989487,-0.0005326293,4000,0,-0.24779987,0.13287838,-9.719263,4000,0,0,0,1
66932000,0.0071905362,0.0074568503,-0.0015979033,4000,0,-0.20949265,0.13048418,-9.773131,4000,0,0,0,1
66936000,0.0071905386,0.0066578994,-1.7987537e-09,4000,0,-0.21547818,0.09816244,-9.764753,4000,0,0,0,1
66940000,0.0063915877,0.006657903,1.8893076e-09,4000,0,-0.23223759,0.10055665,-9.730038,4000,0,0,0,1
66944000,0.0061252713,0.006924219,1.2792789e-09,4000,0,-0.21906948,0.09457115,-9.721657,4000,0,0,0,1
66952000,0.006391584,0.005326326,-0.0010652674,4000,0,-0.22505498,0.06823491,-9.79827,4000,0,0,0,1
66956000,0.0063915825,0.0050600115,-0.00346211,4000,0,-0.23223759,0.07182623,-9.799467,4000,0,0,0,1
66960000,0.00585896,0.006125268,-0.0015978937,4000,0,-0.21068975,0.086191446,-9.773131,4000,0,0,0,1
66964000,0.0031958004,0.005592634,0.0018642176,4000,0,-0.19752167,0.090979844,-9.736021,4000,0,0,0,1
66972000,0.0021305266,0.008255803,0.0013315807,4000,0,-0.18914196,0.10295086,-9.747993,4000,0,0,0,1
66976000,0.0037284247,0.008255803,0.0007989442,4000,0,-0.20231007,0.11851316,-9.740809,4000,0,0,0,1
66980000,0.0050600045,0.008255803,0.00026631265,4000,0,-0.22864626,0.11971027,-9.740809,4000,0,0,0,1
66984000,0.0045273765,0.009587379,0.0007989523,4000,0,-0.2262521,0.09696534,-9.7396145,4000,0,0,0,1
66988000,0.0037284247,0.011185278,0.00053263747,4000,0,-0.20111297,0.10414796,-9.747993,4000,0,0,0,1
66992000,0.0045273695,0.011984229,-0.00079895015,4000,0,-0.19991587,0.13168126,-9.7719345,4000,0,0,0,1
66996000,0.0047936896,0.010120012,-0.0007989522,4000,0,-0.20949265,0.12689286,-9.770737,4000,0,0,0,1
67000000,0.003462114,0.008522116,0.00053263444,4000,0,-0.21188685,0.09457115,-9.751583,4000,0,0,0,1
67004000,0.003994743,0.0063915877,0.0005326284,4000,0,-0.21188685,0.073023334,-9.752781,4000,0,0,0,1
67008000,0.005592638,0.0037284275,-0.00026632304,4000,0,-0.20590138,0.09457115,-9.76116,4000,0,0,0,1
67012000,0.0055926396,0.0058589554,-0.00026631204,4000,0,-0.20470428,0.11851317,-9.763554,4000,0,0,0,1
67016000,0.0055926396,0.009587381,-0.00053262524,4000,0,-0.20470428,0.10773926,-9.768345,4000,0,0,0,1
67020000,0.0061252667,0.0093210675,-0.0018642149,4000,0,-0.19991587,0.09935954,-9.77313,4000,0,0,0,1
67028000,0.005592642,0.007723165,0.00053263543,4000,0,-0.20470428,0.10055665,-9.7719345,4000,0,0,0,1
67032000,0.0055926344,0.008788438,-0.0013315787,4000,0,-0.21068975,0.092176944,-9.7803135,4000,0,0,0,1
67036000,0.0066579026,0.007989484,-0.0013315851,4000,0,-0.2238579,0.089782745,-9.773131,4000,0,0,0,1
67044000,0.007456853,0.009587379,0.0018642133,4000,0,-0.20949265,0.11133056,-9.742006,4000,0,0,0,1
67048000,0.008788431,0.010652646,0.0013315794,4000,0,-0.22266078,0.14125806,-9.76116,4000,0,0,0,1
67052000,0.008522118,0.010918961,0.0015978989,4000,0,-0.22026658,0.15562327,-9.7719345,4000,0,0,0,1
67056000,0.006391584,0.007456855,0.00026631416,4000,0,-0.20949265,0.13527258,-9.755177,4000,0,0,0,1
67060000,0.0047936877,0.004793693,-0.00079895003,4000,0,-0.21787238,0.12808996,-9.744401,4000,0,0,0,1
67064000,0.0061252723,0.0047936887,-0.00026631818,4000,0,-0.21547818,0.13287836,-9.746798,4000,0,0,0,1
67068000,0.008522118,0.0045273737,0.00026631184,4000,0,-0.18076226,0.124498665,-9.745598,4000,0,0,0,1
67072000,0.008255801,0.004261058,0.00053263205,4000,0,-0.1628057,0.11252767,-9.7396145,4000,0,0,0,1
67076000,0.005858955,0.003994743,0.00026631888,4000,0,-0.18435356,0.10175376,-9.755177,4000,0,0,0,1
67080000,0.005326322,0.0037284265,2.5420546e-10,4000,0,-0.19393033,0.09935955,-9.781511,4000,0,0,0,1
