timestamp,timestamp_sample,hover_thrust,hover_thrust_var,accel_innov,accel_innov_var,accel_innov_test_ratio,accel_noise_var,valid
79356000,79356000,0.7,2.04487e-06,-0.10475316,1.0004101,0.0012187473,1.0,1
79452000,79452000,0.7,2.04476e-06,-0.07569833,1.0004102,0.00063643197,1.0,1
79556000,79556000,0.7,2.0446457e-06,-0.12293589,1.0004098,0.0016785602,1.0,1
79660000,79660000,0.7,2.044523e-06,-0.07091349,1.0004106,0.0005585178,1.0,1
79756000,79756000,0.7,2.044409e-06,-0.124975845,1.0004103,0.0017347285,1.0,1
79860000,79860000,0.7,2.044288e-06,-0.09770923,1.0004101,0.0010603534,1.0,1
79956000,79956000,0.7,2.0441832e-06,-0.13286474,1.0004101,0.001960645,1.0,1
80060000,80060000,0.7,2.0440577e-06,-0.097245246,1.0004107,0.0010503063,1.0,1
80156000,80156000,0.7,2.043934e-06,-0.1361159,1.0004109,0.0020577696,1.0,1
80260000,80260000,0.7,2.043801e-06,-0.14792596,1.0004107,0.002430345,1.0,1
80356000,80356000,0.7,2.0436844e-06,-0.13902812,1.0004106,0.0021467651,1.0,1
80460000,80460000,0.7,2.0435584e-06,-0.12895322,1.0004106,0.001846901,1.0,1
80556000,80556000,0.7,2.0434522e-06,-0.14071624,1.00041,0.002199216,1.0,1
80660000,80660000,0.7,2.0433436e-06,-0.10585036,1.00041,0.0012444119,1.0,1
80756000,80756000,0.7,2.0432444e-06,-0.10422067,1.0004102,0.0012063883,1.0,1
80860000,80860000,0.7,2.0431585e-06,-0.12359576,1.0004084,0.0016966306,1.0,1
80956000,80956000,0.7,2.0431075e-06,-0.085211195,1.0004079,0.000806443,1.0,1
81060000,81060000,0.7,2.0430568e-06,-0.15221825,1.0004079,0.0025734387,1.0,1
81156000,81156000,0.7,2.0430077e-06,-0.10898943,1.0004078,0.001319317,1.0,1
81260000,81260000,0.7,2.0429743e-06,-0.12157586,1.0004067,0.0016416312,1.0,1
81356000,81356000,0.7,2.0429604e-06,-0.116704926,1.0004066,0.0015127227,1.0,1
81460000,81460000,0.7,2.0429343e-06,-0.08322382,1.0004072,0.000769265,1.0,1
81556000,81556000,0.7,2.0429006e-06,-0.16123685,1.0004077,0.002887414,1.0,1
81660000,81660000,0.7,2.0428427e-06,-0.1271621,1.0004085,0.0017959552,1.0,1
81756000,81756000,0.7,2.042778e-06,-0.09231905,1.0004089,0.00094659143,1.0,1
81860000,81860000,0.7,2.0427008e-06,-0.12000699,1.0004091,0.0015995321,1.0,1
81956000,81956000,0.7,2.0426191e-06,-0.102687955,1.0004095,0.0011711667,1.0,1
82060000,82060000,0.7,2.0425327e-06,-0.09202264,1.0004092,0.0009405225,1.0,1
82156000,82156000,0.7,2.0424504e-06,-0.11442401,1.0004096,0.0014541659,1.0,1
82260000,82260000,0.7,2.0423518e-06,-0.103572235,1.00041,0.0011914235,1.0,1
82356000,82356000,0.7,2.0422574e-06,-0.0956969,1.00041,0.001017127,1.0,1
82460000,82460000,0.7,2.042166e-06,-0.12426922,1.0004092,0.0017151689,1.0,1
82556000,82556000,0.7,2.0420873e-06,-0.10548067,1.0004096,0.0012357351,1.0,1
82660000,82660000,0.7,2.0420011e-06,-0.118167795,1.0004094,0.0015508793,1.0,1
82756000,82756000,0.7,2.0419232e-06,-0.11079601,1.0004095,0.0013634147,1.0,1
82860000,82860000,0.7,2.0418381e-06,-0.100813754,1.0004095,0.0011288059,1.0,1
82956000,82956000,0.7,2.0417574e-06,-0.11287754,1.0004097,0.0014151245,1.0,1
83060000,83060000,0.7,2.0416696e-06,-0.12904519,1.0004096,0.001849538,1.0,1
83156000,83156000,0.7,2.0415848e-06,-0.080364645,1.00041,0.00071731437,1.0,1
83260000,83260000,0.7,2.0414946e-06,-0.103547856,1.0004094,0.0011908634,1.0,1
83356000,83356000,0.7,2.0414282e-06,-0.10356346,1.0004088,0.001191223,1.0,1
83452000,83452000,0.7,2.041365e-06,-0.13237436,1.0004091,0.0019462006,1.0,1
83556000,83556000,0.7,2.041282e-06,-0.12318394,1.0004097,0.0016853409,1.0,1
83660000,83660000,0.7,2.0412035e-06,-0.10179495,1.000409,0.0011508861,1.0,1
83756000,83756000,0.7,2.0411385e-06,-0.0992223,1.0004089,0.001093449,1.0,1
83852000,83852000,0.7,2.0410746e-06,-0.1427385,1.000409,0.0022628836,1.0,1
83956000,83956000,0.7,2.0409948e-06,-0.11506746,1.0004096,0.0014705665,1.0,1
84060000,84060000,0.7,2.0409418e-06,-0.124500856,1.0004075,0.0017215724,1.0,1
84156000,84156000,0.7,2.040925e-06,-0.12829259,1.0004069,0.0018280327,1.0,1
84260000,84260000,0.7,2.040904e-06,-0.1333336,1.0004075,0.001974512,1.0,1
84356000,84356000,0.7,2.0408693e-06,-0.09789156,1.0004079,0.0010643167,1.0,1
84460000,84460000,0.7,2.0408445e-06,-0.13104759,1.000407,0.0019073872,1.0,1
84556000,84556000,0.7,2.0408272e-06,-0.114440575,1.0004073,0.0014545904,1.0,1
84660000,84660000,0.7,2.0407947e-06,-0.13516122,1.000408,0.0020290115,1.0,1
84756000,84756000,0.7,2.0407417e-06,-0.11742873,1.0004091,0.0015315406,1.0,1
84860000,84860000,0.7,2.0406756e-06,-0.08207942,1.0004088,0.00074825314,1.0,1
84956000,84956000,0.7,2.0406221e-06,-0.12119514,1.0004086,0.0016313625,1.0,1
85060000,85060000,0.7,2.0405625e-06,-0.09270581,1.0004088,0.0009545394,1.0,1
85156000,85156000,0.7,2.0405002e-06,-0.09188045,1.0004094,0.000937618,1.0,1
85252000,85252000,0.7,2.0404386e-06,-0.10129447,1.0004085,0.0011395979,1.0,1
85356000,85356000,0.7,2.040389e-06,-0.10840005,1.0004084,0.001305086,1.0,1
85460000,85460000,0.7,2.0403243e-06,-0.1329459,1.0004094,0.0019630422,1.0,1
85556000,85556000,0.7,2.0402506e-06,-0.09037223,1.0004096,0.00090708834,1.0,1
85660000,85660000,0.7,2.0401835e-06,-0.08831424,1.0004085,0.00086624676,1.0,1
85756000,85756000,0.7,2.040146e-06,-0.15855671,1.000408,0.0027922196,1.0,1
85852000,85852000,0.7,2.0400996e-06,-0.11972102,1.0004089,0.0015919182,1.0,1
85956000,85956000,0.7,2.0400312e-06,-0.09833628,1.0004094,0.0010740075,1.0,1
86060000,86060000,0.7,2.0399636e-06,-0.14488696,1.000409,0.0023315165,1.0,1
86156000,86156000,0.7,2.0399034e-06,-0.092561945,1.0004092,0.00095157884,1.0,1
86260000,86260000,0.7,2.0398377e-06,-0.114456914,1.0004091,0.0014550032,1.0,1
86356000,86356000,0.7,2.0397715e-06,-0.10817193,1.0004096,0.0012995972,1.0,1
86460000,86460000,0.7,2.03971e-06,-0.13037778,1.0004084,0.0018879365,1.0,1
86556000,86556000,0.7,2.0396708e-06,-0.13499582,1.0004083,0.0020240482,1.0,1
86660000,86660000,0.7,2.0396187e-06,-0.11195187,1.0004089,0.001392011,1.0,1
86756000,86756000,0.7,2.0395614e-06,-0.107881926,1.0004089,0.0012926392,1.0,1
86860000,86860000,0.7,2.0395187e-06,-0.13495757,1.0004077,0.0020229022,1.0,1
86956000,86956000,0.7,2.0394943e-06,-0.11146504,1.0004077,0.0013799323,1.0,1
87060000,87060000,0.7,2.0394648e-06,-0.11956124,1.0004079,0.0015876733,1.0,1
87156000,87156000,0.7,2.0394223e-06,-0.12819809,1.0004086,0.0018253374,1.0,1
87260000,87260000,0.7,2.0393882e-06,-0.13064824,1.0004076,0.0018957789,1.0,1
87356000,87356000,0.7,2.0393675e-06,-0.10991433,1.0004076,0.0013418043,1.0,1
87460000,87460000,0.7,2.039335e-06,-0.13999186,1.0004084,0.002176636,1.0,1
87556000,87556000,0.7,2.0392838e-06,-0.114365034,1.0004091,0.001452668,1.0,1
87660000,87660000,0.7,2.03923e-06,-0.092234485,1.0004084,0.00094485865,1.0,1
87756000,87756000,0.7,2.0391885e-06,-0.13344717,1.0004088,0.0019778744,1.0,1
87852000,87852000,0.7,2.0391267e-06,-0.12444434,1.0004097,0.0017200058,1.0,1
87956000,87956000,0.7,2.039048e-06,-0.11493663,1.00041,0.0014672239,1.0,1
88060000,88060000,0.7,2.0389784e-06,-0.08643893,1.000409,0.0008298482,1.0,1
88156000,88156000,0.7,2.038932e-06,-0.11572894,1.0004086,0.0014875241,1.0,1
88260000,88260000,0.7,2.0388768e-06,-0.10751589,1.000409,0.0012838822,1.0,1
88356000,88356000,0.7,2.0388163e-06,-0.10273006,1.0004095,0.0011721273,1.0,1
88452000,88452000,0.7,2.0387733e-06,-0.14269078,1.0004078,0.002261373,1.0,1
88556000,88556000,0.7,2.0387458e-06,-0.15005396,1.0004082,0.0025007783,1.0,1
88660000,88660000,0.7,2.0387004e-06,-0.1282084,1.000409,0.0018256302,1.0,1
88756000,88756000,0.7,2.0386317e-06,-0.12636238,1.0004102,0.0017734338,1.0,1
88860000,88860000,0.7,2.0385692e-06,-0.12515174,1.0004083,0.0017396183,1.0,1
88956000,88956000,0.7,2.0385417e-06,-0.09865145,1.0004079,0.0010809043,1.0,1
89052000,89052000,0.7,2.0385098e-06,-0.11046148,1.0004084,0.0013551953,1.0,1
89156000,89156000,0.7,2.0384557e-06,-0.14397958,1.0004094,0.002302404,1.0,1
89260000,89260000,0.7,2.0384207e-06,-0.12749414,1.0004072,0.0018053489,1.0,1
89356000,89356000,0.7,2.038417e-06,-0.13781813,1.0004072,0.0021095672,1.0,1
89452000,89452000,0.7,2.0383961e-06,-0.08714086,1.0004083,0.00084338116,1.0,1
89556000,89556000,0.7,2.0383536e-06,-0.09153424,1.0004088,0.000930566,1.0,1
89660000,89660000,0.7,2.0383256e-06,-0.084563866,1.000407,0.0007942376,1.0,1
89756000,89756000,0.7,2.0383318e-06,-0.13569596,1.0004069,0.0020451006,1.0,1
89860000,89860000,0.7,2.0383206e-06,-0.15264295,1.0004078,0.002587819,1.0,1
89956000,89956000,0.7,2.0382827e-06,-0.106239,1.0004089,0.0012535679,1.0,1
90060000,90060000,0.7,2.0382515e-06,-0.09836881,1.0004076,0.00107472,1.0,1
90156000,90156000,0.7,2.0382402e-06,-0.12971863,1.0004075,0.0018688968,1.0,1
90252000,90252000,0.7,2.038217e-06,-0.12836212,1.0004083,0.0018300122,1.0,1
90356000,90356000,0.7,2.0381685e-06,-0.11380449,1.0004091,0.0014384628,1.0,1
90460000,90460000,0.7,2.0381337e-06,-0.09919511,1.0004078,0.0010928509,1.0,1
90556000,90556000,0.7,2.0381165e-06,-0.11419937,1.0004078,0.0014484643,1.0,1
90660000,90660000,0.7,2.038083e-06,-0.1762142,1.0004088,0.0034487508,1.0,1
90756000,90756000,0.7,2.0380267e-06,-0.12002891,1.0004096,0.0016001156,1.0,1
90860000,90860000,0.7,2.0379953e-06,-0.08481017,1.0004069,0.000798871,1.0,1
90956000,90956000,0.7,2.0380098e-06,-0.14107496,1.0004065,0.0022104508,1.0,1
91060000,91060000,0.7,2.0380126e-06,-0.1637806,1.0004072,0.0029792406,1.0,1
91156000,91156000,0.7,2.0379969e-06,-0.14975895,1.000408,0.002490955,1.0,1
91260000,91260000,0.7,2.037987e-06,-0.101448715,1.0004067,0.0011430731,1.0,1
91356000,91356000,0.7,2.0379914e-06,-0.112021506,1.000407,0.0013937458,1.0,1
91460000,91460000,0.7,2.037978e-06,-0.10718243,1.0004078,0.0012759321,1.0,1
91556000,91556000,0.7,2.037941e-06,-0.11377345,1.0004091,0.0014376784,1.0,1
91660000,91660000,0.7,2.0379027e-06,-0.104266055,1.0004077,0.0012074421,1.0,1
91756000,91756000,0.7,2.0378886e-06,-0.08734389,1.0004077,0.0008473161,1.0,1
91860000,91860000,0.7,2.0378595e-06,-0.12620915,1.0004083,0.0017691388,1.0,1
91956000,91956000,0.7,2.0378172e-06,-0.080582924,1.0004091,0.0007212169,1.0,1
92052000,92052000,0.7,2.0377845e-06,-0.11159412,1.0004077,0.0013831301,1.0,1
92156000,92156000,0.7,2.0377774e-06,-0.0786793,1.0004072,0.0006875458,1.0,1
92260000,92260000,0.7,2.0377722e-06,-0.121706516,1.0004075,0.0016451604,1.0,1
92356000,92356000,0.7,2.0377515e-06,-0.102222286,1.000408,0.0011605703,1.0,1
92452000,92452000,0.7,2.0377543e-06,-0.08485084,1.0004056,0.0007996385,1.0,1
92556000,92556000,0.7,2.0377995e-06,-0.086986065,1.0004056,0.0008403898,1.0,1
92652000,92652000,0.7,2.0378263e-06,-0.09278588,1.0004065,0.0009561913,1.0,1
92756000,92756000,0.7,2.0378168e-06,-0.13896973,1.0004083,0.0021449672,1.0,1
92860000,92860000,0.7,2.0377984e-06,-0.099162385,1.000407,0.0010921309,1.0,1
92956000,92956000,0.7,2.0378016e-06,-0.12819186,1.0004072,0.0018251627,1.0,1
93060000,93060000,0.7,2.0377872e-06,-0.09736586,1.0004079,0.0010529162,1.0,1
93156000,93156000,0.7,2.0377533e-06,-0.10851911,1.0004089,0.0013079537,1.0,1
93260000,93260000,0.7,2.0377452e-06,-0.1014078,1.000406,0.0011421521,1.0,1
93356000,93356000,0.7,2.0377754e-06,-0.11282882,1.0004058,0.0014139088,1.0,1
93452000,93452000,0.7,2.0377972e-06,-0.15182763,1.0004067,0.0025602512,1.0,1
93556000,93556000,0.7,2.03778e-06,-0.10851089,1.0004084,0.0013077562,1.0,1
93660000,93660000,0.7,2.03775e-06,-0.08063625,1.000408,0.0007221725,1.0,1
93756000,93756000,0.7,2.0377254e-06,-0.102213755,1.0004083,0.0011603765,1.0,1
93852000,93852000,0.7,2.0376901e-06,-0.09938312,1.0004086,0.0010969968,1.0,1
93956000,93956000,0.7,2.0376401e-06,-0.08999545,1.0004091,0.000899541,1.0,1
94060000,94060000,0.7,2.0376015e-06,-0.08482313,1.0004078,0.00079911447,1.0,1
94156000,94156000,0.7,2.0375921e-06,-0.11591522,1.0004075,0.0014923183,1.0,1
94260000,94260000,0.7,2.0375742e-06,-0.09678721,1.0004082,0.0010404378,1.0,1
94356000,94356000,0.7,2.037538e-06,-0.102184884,1.0004089,0.0011597202,1.0,1
94460000,94460000,0.7,2.0375123e-06,-0.06531498,1.0004072,0.00047381222,1.0,1
94556000,94556000,0.7,2.0375178e-06,-0.123460025,1.000407,0.0016929085,1.0,1
94660000,94660000,0.7,2.0375028e-06,-0.107374184,1.0004083,0.0012805011,1.0,1
94756000,94756000,0.7,2.037462e-06,-0.092685305,1.0004091,0.000954117,1.0,1
94860000,94860000,0.7,2.0374134e-06,-0.083152264,1.0004088,0.0007679415,1.0,1
94956000,94956000,0.7,2.0373666e-06,-0.12936175,1.0004094,0.0018586239,1.0,1
95060000,95060000,0.7,2.037292e-06,-0.073294476,1.0004102,0.00059665303,1.0,1
95156000,95156000,0.7,2.0372117e-06,-0.10779487,1.0004106,0.0012905519,1.0,1
95260000,95260000,0.7,2.0371342e-06,-0.074497476,1.0004095,0.0006164003,1.0,1
95356000,95356000,0.7,2.0370842e-06,-0.079322174,1.0004092,0.0006988259,1.0,1
95460000,95460000,0.7,2.0370292e-06,-0.08684503,1.0004095,0.00083766365,1.0,1
95556000,95556000,0.7,2.0369741e-06,-0.054152332,1.0004095,0.0003256972,1.0,1
95660000,95660000,0.7,2.0369362e-06,-0.1003631,1.000408,0.0011187381,1.0,1
95756000,95756000,0.7,2.0369125e-06,-0.10391452,1.0004082,0.0011993136,1.0,1
95860000,95860000,0.7,2.036887e-06,-0.10616315,1.0004084,0.0012517793,1.0,1
95956000,95956000,0.7,2.0368523e-06,-0.079329275,1.0004088,0.00069895136,1.0,1
96060000,96060000,0.7,2.0368375e-06,-0.11749321,1.000407,0.0015332265,1.0,1
96156000,96156000,0.7,2.0368475e-06,-0.1320021,1.000407,0.0019352739,1.0,1
96260000,96260000,0.7,2.0368416e-06,-0.094107814,1.0004078,0.00098363,1.0,1
96356000,96356000,0.7,2.0368252e-06,-0.11551487,1.0004079,0.001482027,1.0,1
96452000,96452000,0.7,2.0368234e-06,-0.07015784,1.0004066,0.00054668024,1.0,1
96556000,96556000,0.7,2.0368457e-06,-0.09965913,1.0004065,0.0011031008,1.0,1
96652000,96652000,0.7,2.0368584e-06,-0.12562418,1.000407,0.0017527794,1.0,1
96756000,96756000,0.7,2.0368539e-06,-0.11174895,1.0004076,0.0013869712,1.0,1
96852000,96852000,0.7,2.0368418e-06,-0.10829,1.0004079,0.0013024381,1.0,1
96956000,96956000,0.7,2.03682e-06,-0.07576092,1.000408,0.0006374862,1.0,1
97060000,97060000,0.7,2.036794e-06,-0.067901924,1.0004085,0.0005120876,1.0,1
97156000,97156000,0.7,2.0367627e-06,-0.08575862,1.0004088,0.00081683724,1.0,1
97252000,97252000,0.7,2.0367338e-06,-0.09764919,1.0004083,0.0010590525,1.0,1
97356000,97356000,0.7,2.0367086e-06,-0.10213532,1.0004083,0.0011585962,1.0,1
97460000,97460000,0.7,2.036679e-06,-0.0868037,1.0004083,0.00083686743,1.0,1
97556000,97556000,0.7,2.0366542e-06,-0.09197263,1.0004083,0.0009395014,1.0,1
97652000,97652000,0.7,2.0366272e-06,-0.100757785,1.0004085,0.001127554,1.0,1
97756000,97756000,0.7,2.0365867e-06,-0.12663367,1.0004089,0.0017810592,1.0,1
97852000,97852000,0.7,2.0365435e-06,-0.07781781,1.0004092,0.00067257055,1.0,1
97956000,97956000,0.7,2.0364887e-06,-0.04576762,1.0004096,0.00023264637,1.0,1
98060000,98060000,0.7,2.0364416e-06,-0.1052398,1.0004088,0.0012300989,1.0,1
98156000,98156000,0.7,2.036411e-06,-0.08639039,1.0004084,0.000828917,1.0,1
98260000,98260000,0.7,2.036382e-06,-0.101104215,1.0004085,0.001135321,1.0,1
98356000,98356000,0.7,2.036348e-06,-0.079510346,1.0004089,0.0007021456,1.0,1
98460000,98460000,0.7,2.0363066e-06,-0.13692929,1.000409,0.0020824405,1.0,1
98556000,98556000,0.7,2.0362568e-06,-0.09650451,1.0004095,0.0010343676,1.0,1
98652000,98652000,0.7,2.036207e-06,-0.06268236,1.0004092,0.00043638566,1.0,1
98756000,98756000,0.7,2.0361679e-06,-0.06894685,1.0004088,0.00052796956,1.0,1
98860000,98860000,0.7,2.0361363e-06,-0.077505566,1.0004084,0.0006671845,1.0,1
98956000,98956000,0.7,2.03611e-06,-0.0550828,1.0004084,0.00033698627,1.0,1
99052000,99052000,0.7,2.0360856e-06,-0.11863665,1.0004082,0.0015632125,1.0,1
99156000,99156000,0.7,2.0360562e-06,-0.10716156,1.0004085,0.0012754345,1.0,1
99260000,99260000,0.7,2.0360203e-06,-0.09007354,1.0004088,0.000901103,1.0,1
99356000,99356000,0.7,2.0359894e-06,-0.09266894,1.0004084,0.0009537808,1.0,1
99460000,99460000,0.7,2.035969e-06,-0.092260696,1.0004079,0.0009453961,1.0,1
99556000,99556000,0.7,2.0359564e-06,-0.107104674,1.0004078,0.0012740816,1.0,1
99660000,99660000,0.7,2.0359282e-06,-0.08357507,1.000409,0.0007757707,1.0,1
99756000,99756000,0.7,2.0358827e-06,-0.048260637,1.0004094,0.00025868177,1.0,1
99860000,99860000,0.7,2.035831e-06,-0.083828494,1.0004092,0.0007804824,1.0,1
99956000,99956000,0.7,2.0357925e-06,-0.071868986,1.0004089,0.00057367113,1.0,1
100060000,100060000,0.7,2.0357584e-06,-0.07690714,1.0004086,0.0006569214,1.0,1
100156000,100156000,0.7,2.0357336e-06,-0.08093464,1.0004083,0.0007275269,1.0,1
100252000,100252000,0.7,2.0357172e-06,-0.10528078,1.0004078,0.0012310582,1.0,1
100356000,100356000,0.7,2.0357136e-06,-0.087006316,1.0004071,0.0008407798,1.0,1
100460000,100460000,0.7,2.0357181e-06,-0.09709643,1.0004075,0.0010470974,1.0,1
100556000,100556000,0.7,2.0357136e-06,-0.10402156,1.0004077,0.001201786,1.0,1
100660000,100660000,0.7,2.0357083e-06,-0.077827714,1.0004075,0.0006727429,1.0,1
100756000,100756000,0.7,2.0357152e-06,-0.07395705,1.000407,0.00060749106,1.0,1
100860000,100860000,0.7,2.0357054e-06,-0.095991485,1.0004084,0.0010234003,1.0,1
100956000,100956000,0.7,2.035679e-06,-0.07736429,1.0004085,0.00066475436,1.0,1
101060000,101060000,0.7,2.0356563e-06,-0.10359948,1.0004082,0.0011920526,1.0,1
101156000,101156000,0.7,2.035642e-06,-0.088686824,1.0004077,0.00087357184,1.0,1
101252000,101252000,0.7,2.035639e-06,-0.13932088,1.0004075,0.0021558227,1.0,1
101356000,101356000,0.7,2.035635e-06,-0.09897345,1.0004077,0.0010879724,1.0,1
101460000,101460000,0.7,2.0356383e-06,-0.106035054,1.0004071,0.0012487619,1.0,1
101556000,101556000,0.7,2.0356465e-06,-0.10577125,1.0004072,0.0012425559,1.0,1
101660000,101660000,0.7,2.0356479e-06,-0.06847163,1.0004076,0.0005207172,1.0,1
101756000,101756000,0.7,2.0356413e-06,-0.10511527,1.0004078,0.0012271906,1.0,1
101860000,101860000,0.7,2.0356351e-06,-0.096184924,1.0004075,0.0010275302,1.0,1
101956000,101956000,0.7,2.0356356e-06,-0.09113202,1.0004075,0.000922407,1.0,1
102060000,102060000,0.7,2.0356429e-06,-0.09709725,1.000407,0.0010471155,1.0,1
102156000,102156000,0.7,2.03566e-06,-0.11183773,1.0004067,0.001389177,1.0,1
102260000,102260000,0.7,2.0356758e-06,-0.11139698,1.0004069,0.0013782489,1.0,1
102356000,102356000,0.7,2.0356892e-06,-0.08336269,1.0004067,0.0007718348,1.0,1
102460000,102460000,0.7,2.0356883e-06,-0.090117365,1.0004079,0.00090198085,1.0,1
102556000,102556000,0.7,2.035668e-06,-0.13680059,1.0004085,0.0020785287,1.0,1
102652000,102652000,0.7,2.0356447e-06,-0.069729,1.000408,0.0005400167,1.0,1
102756000,102756000,0.7,2.035638e-06,-0.08091754,1.0004075,0.00072722015,1.0,1
102852000,102852000,0.7,2.0356385e-06,-0.06676036,1.0004076,0.0004950145,1.0,1
102956000,102956000,0.7,2.0356424e-06,-0.07961733,1.0004072,0.00070403767,1.0,1
