timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
57164000,-0.0128664775,-0.02204799,1.6163144,6e-45,0.69082695,0.0035262052,-0.012266433,0.7229075,0.0,0.0,-0.7082105,0,0
57212000,-0.011796927,-0.022368023,1.6163144,6e-45,0.69082445,0.004011334,-0.011990366,0.722912,0.0,0.0,-0.7062122,0,0
57260000,-0.011932304,-0.022078475,1.6163144,6e-45,0.6908252,0.0038599009,-0.011939297,0.72291285,0.0,0.0,-0.70506185,0,0
57308000,-0.012327896,-0.022396186,1.6163144,6e-45,0.69082546,0.0038381114,-0.012192014,0.72290856,0.0,0.0,-0.7048738,0,0
57364000,-0.012156577,-0.022684937,1.6163144,6e-45,0.6908246,0.0040016714,-0.012229813,0.72290784,0.0,0.0,-0.7054945,0,0
57404000,-0.012408759,-0.0225797,1.6163144,6e-45,0.6908253,0.0038765217,-0.012284621,0.72290695,0.0,0.0,-0.70620775,0,0
57460000,-0.012932575,-0.022636868,1.6163144,6e-45,0.69082624,0.0037162548,-0.012493697,0.7229033,0.0,0.0,-0.7073554,0,0
57508000,-0.012898025,-0.02278252,1.6163144,6e-45,0.6908259,0.003780842,-0.012531514,0.72290266,0.0,0.0,-0.7083706,0,0
57556000,-0.013283055,-0.02298432,1.6163144,6e-45,0.6908263,0.003720799,-0.0127403755,0.72289896,0.0,0.0,-0.7093608,0,0
57612000,-0.013086824,-0.022774292,1.6163144,6e-45,0.69082624,0.0037126553,-0.012596913,0.72290146,0.0,0.0,-0.70763946,0,0
57660000,-0.012505783,-0.022760434,1.6163144,6e-45,0.69082516,0.0039083427,-0.012382108,0.7229053,0.0,0.0,-0.7062328,0,0
57708000,-0.013166052,-0.022757426,1.6163144,6e-45,0.6908264,0.00367919,-0.012619725,0.72290117,0.0,0.0,-0.7059512,0,0
57764000,-0.013150763,-0.022831632,1.6163144,6e-45,0.6908263,0.003711297,-0.012639826,0.7229008,0.0,0.0,-0.7060001,0,0
57804000,-0.013184798,-0.023128623,1.6163144,6e-45,0.6908259,0.0038069044,-0.012754697,0.7228987,0.0,0.0,-0.706485,0,0
57860000,-0.013589362,-0.022812417,1.6163144,6e-45,0.69082713,0.0035528534,-0.012791722,0.7228981,0.0,0.0,-0.70729756,0,0
57908000,-0.013802703,-0.023004968,1.6163144,6e-45,0.6908272,0.0035487697,-0.012935333,0.7228955,0.0,0.0,-0.70804054,0,0
57964000,-0.013874897,-0.023101285,1.6163144,6e-45,0.6908272,0.0035586515,-0.012994691,0.72289443,0.0,0.0,-0.70902616,0,0
58012000,-0.013176992,-0.022619704,1.6163144,6e-45,0.69082665,0.003625624,-0.012576114,0.72290194,0.0,0.0,-0.707814,0,0
58060000,-0.012398083,-0.02247709,1.6163144,6e-45,0.69082546,0.0038431142,-0.012245324,0.72290766,0.0,0.0,-0.7071088,0,0
58108000,-0.012252015,-0.022138217,1.6163144,6e-45,0.6908257,0.003771066,-0.012075493,0.72291064,0.0,0.0,-0.7070626,0,0
58156000,-0.012580207,-0.021885416,1.6163144,6e-45,0.6908267,0.003566315,-0.01210681,0.7229102,0.0,0.0,-0.7073387,0,0
58204000,-0.012699541,-0.02168208,1.6163144,6e-45,0.6908272,0.00345159,-0.012079721,0.7229108,0.0,0.0,-0.7079559,0,0
58260000,-0.012592595,-0.02189463,1.6163144,6e-45,0.6908267,0.003565367,-0.01211447,0.7229101,0.0,0.0,-0.7087883,0,0
58308000,-0.012585009,-0.022042792,1.6163144,6e-45,0.6908265,0.0036215489,-0.012162899,0.7229092,0.0,0.0,-0.7093772,0,0
58356000,-0.012891586,-0.022033323,1.6163144,6e-45,0.6908271,0.0035122288,-0.012270441,0.7229074,0.0,0.0,-0.7098685,0,0
58412000,-0.01243193,-0.02177646,1.6163144,6e-45,0.6908266,0.0035781446,-0.012015587,0.7229117,0.0,0.0,-0.7076319,0,0
58460000,-0.012328804,-0.0219222,1.6163144,6e-45,0.6908262,0.003666451,-0.012028645,0.7229116,0.0,0.0,-0.70630085,0,0
58508000,-0.011792863,-0.021852521,1.6163144,6e-45,0.6908253,0.0038263819,-0.01181086,0.7229151,0.0,0.0,-0.70587415,0,0
58564000,-0.012161458,-0.021942232,1.6163144,6e-45,0.6908259,0.0037314948,-0.011975074,0.7229124,0.0,0.0,-0.7062613,0,0
58612000,-0.012325249,-0.022019159,1.6163144,6e-45,0.69082606,0.00370273,-0.012060845,0.72291094,0.0,0.0,-0.7068347,0,0
58660000,-0.012600203,-0.02202329,1.6163144,6e-45,0.69082654,0.0036092505,-0.012161655,0.7229093,0.0,0.0,-0.70743877,0,0
58708000,-0.0123307565,-0.022330638,1.6163144,6e-45,0.6908256,0.003813427,-0.012170409,0.722909,0.0,0.0,-0.70810515,0,0
58756000,-0.0128125455,-0.02235041,1.6163144,6e-45,0.6908264,0.0036541594,-0.012351382,0.72290593,0.0,0.0,-0.70883334,0,0
58812000,-0.011771094,-0.022221236,1.6163144,6e-45,0.6908247,0.003967193,-0.0119303325,0.722913,0.0,0.0,-0.7072374,0,0
58860000,-0.011018701,-0.022513881,1.6163144,6e-45,0.69082254,0.0043328693,-0.011759444,0.72291577,0.0,0.0,-0.7060218,0,0
58908000,-0.010910013,-0.022226036,1.6163144,6e-45,0.6908229,0.004266356,-0.011620746,0.7229181,0.0,0.0,-0.7055571,0,0
58964000,-0.010866199,-0.022113109,1.6163144,6e-45,0.69082296,0.004240666,-0.011565907,0.72291905,0.0,0.0,-0.7056145,0,0
59012000,-0.010774725,-0.02199851,1.6163144,6e-45,0.690823,0.004230834,-0.011493265,0.7229202,0.0,0.0,-0.7060943,0,0
59060000,-0.01095991,-0.022010012,1.6163144,6e-45,0.6908234,0.004171028,-0.011564174,0.72291905,0.0,0.0,-0.7068137,0,0
59108000,-0.011199096,-0.022355478,1.6163144,6e-45,0.69082326,0.0042132954,-0.011769943,0.72291565,0.0,0.0,-0.7076105,0,0
59164000,-0.011020288,-0.022624036,1.6163144,6e-45,0.69082236,0.0043721437,-0.011798062,0.7229151,0.0,0.0,-0.707994,0,0
59212000,-0.010873841,-0.022536624,1.6163144,6e-45,0.6908222,0.0043911277,-0.011714939,0.72291654,0.0,0.0,-0.70667,0,0
59260000,-0.011036897,-0.022489062,1.6163144,6e-45,0.69082266,0.0043176124,-0.011757448,0.7229158,0.0,0.0,-0.7057436,0,0
59308000,-0.011076753,-0.02240304,1.6163144,6e-45,0.6908229,0.0042727487,-0.011742147,0.7229161,0.0,0.0,-0.7055561,0,0
59356000,-0.011176926,-0.022539143,1.6163144,6e-45,0.69082284,0.0042873486,-0.01182536,0.7229147,0.0,0.0,-0.70574373,0,0
59404000,-0.011188362,-0.022804335,1.6163144,6e-45,0.69082236,0.0043792673,-0.011921083,0.7229131,0.0,0.0,-0.7064524,0,0
59460000,-0.01160341,-0.022923408,1.6163144,6e-45,0.690823,0.004278948,-0.012112228,0.7229098,0.0,0.0,-0.7073088,0,0
59508000,-0.011742975,-0.022818295,1.6163144,6e-45,0.69082355,0.004192744,-0.012126372,0.7229095,0.0,0.0,-0.7081656,0,0
59556000,-0.011902922,-0.023052957,1.6163144,6e-45,0.69082344,0.004222327,-0.01226523,0.72290707,0.0,0.0,-0.7087547,0,0
59604000,-0.011538068,-0.022597797,1.6163144,6e-45,0.6908235,0.00418381,-0.011976156,0.7229122,0.0,0.0,-0.70772123,0,0
59660000,-0.011798707,-0.021892978,1.6163144,6e-45,0.6908253,0.0038389887,-0.011826945,0.7229148,0.0,0.0,-0.70645344,0,0
59708000,-0.011786081,-0.021484803,1.6163144,6e-45,0.6908259,0.0036957946,-0.011681412,0.7229173,0.0,0.0,-0.7061033,0,0
59764000,-0.012172883,-0.021110516,1.6163144,6e-45,0.69082713,0.0034268815,-0.011691958,0.7229174,0.0,0.0,-0.7062073,0,0
59812000,-0.01188611,-0.0209713,1.6163144,6e-45,0.69082683,0.0034756102,-0.01154022,0.72291976,0.0,0.0,-0.7067051,0,0
59860000,-0.012208271,-0.021440485,1.6163144,6e-45,0.6908267,0.003533944,-0.011818709,0.72291505,0.0,0.0,-0.7076035,0,0
59908000,-0.012548067,-0.021463973,1.6163144,6e-45,0.6908273,0.003425065,-0.011949643,0.72291297,0.0,0.0,-0.7084256,0,0
59964000,-0.012628768,-0.021582961,1.6163144,6e-45,0.69082725,0.0034402034,-0.012019908,0.7229117,0.0,0.0,-0.708763,0,0
60004000,-0.012876664,-0.02131329,1.6163144,6e-45,0.690828,0.0032570893,-0.012016376,0.72291195,0.0,0.0,-0.7070563,0,0
60060000,-0.013340649,-0.021133471,1.6163144,6e-45,0.69082904,0.0030318173,-0.012121981,0.72291017,0.0,0.0,-0.7057293,0,0
60108000,-0.013442455,-0.021235155,1.6163144,6e-45,0.69082904,0.0030334115,-0.012193897,0.722909,0.0,0.0,-0.7054987,0,0
60164000,-0.013919575,-0.021211317,1.6163144,6e-45,0.69082975,0.0028599903,-0.0123581225,0.7229062,0.0,0.0,-0.706005,0,0
60212000,-0.014129492,-0.021089043,1.6163144,6e-45,0.6908302,0.0027432786,-0.01239177,0.72290564,0.0,0.0,-0.70665294,0,0
60260000,-0.014559094,-0.021076715,1.6163144,6e-45,0.69083077,0.002590431,-0.012542793,0.72290313,0.0,0.0,-0.7071543,0,0
60308000,-0.014632002,-0.021494452,1.6163144,6e-45,0.69083047,0.0027162605,-0.012713414,0.7228999,0.0,0.0,-0.7076857,0,0
60364000,-0.0149998665,-0.021523789,1.6163144,6e-45,0.6908309,0.0025998002,-0.0128565105,0.72289735,0.0,0.0,-0.70787525,0,0
60412000,-0.0150964735,-0.021729479,1.6163144,6e-45,0.6908308,0.0026407887,-0.012962464,0.7228954,0.0,0.0,-0.7062418,0,0
60460000,-0.015310224,-0.022044066,1.6163144,6e-45,0.69083077,0.0026806807,-0.013148369,0.7228919,0.0,0.0,-0.70524335,0,0
60508000,-0.015454484,-0.02201912,1.6163144,6e-45,0.690831,0.0026218328,-0.013191896,0.72289115,0.0,0.0,-0.7049628,0,0
60564000,-0.016016709,-0.022521362,1.6163144,6e-45,0.69083124,0.0026091947,-0.013568558,0.722884,0.0,0.0,-0.7056829,0,0
60604000,-0.015989626,-0.02236002,1.6163144,6e-45,0.69083136,0.0025602232,-0.013503049,0.72288525,0.0,0.0,-0.7061377,0,0
60660000,-0.016269684,-0.022403264,1.6163144,6e-45,0.69083166,0.0024791209,-0.01361921,0.7228831,0.0,0.0,-0.706848,0,0
60708000,-0.01634738,-0.022484941,1.6163144,6e-45,0.69083166,0.002481809,-0.0136755,0.7228821,0.0,0.0,-0.7074725,0,0
60764000,-0.016758403,-0.022977723,1.6163144,6e-45,0.6908317,0.0025179782,-0.013994239,0.7228758,0.0,0.0,-0.7083614,0,0
60812000,-0.015668007,-0.022195136,1.6163144,6e-45,0.69083107,0.00261171,-0.013329862,0.72288865,0.0,0.0,-0.70734996,0,0
60860000,-0.015402545,-0.0220149,1.6163144,6e-45,0.69083095,0.0026382466,-0.013171665,0.7228915,0.0,0.0,-0.7066632,0,0
60908000,-0.015169641,-0.021697706,1.6163144,6e-45,0.69083095,0.0026040291,-0.012977938,0.7228952,0.0,0.0,-0.70644975,0,0
60964000,-0.014249741,-0.021976057,1.6163144,6e-45,0.69082934,0.003022402,-0.012741572,0.7228993,0.0,0.0,-0.70656055,0,0
61004000,-0.0142226,-0.021830393,1.6163144,6e-45,0.69082946,0.0029791184,-0.012681456,0.7229004,0.0,0.0,-0.7070517,0,0
61060000,-0.014181462,-0.021629566,1.6163144,6e-45,0.69082963,0.0029207293,-0.012597229,0.722902,0.0,0.0,-0.70781654,0,0
61108000,-0.014464741,-0.021648703,1.6163144,6e-45,0.69083005,0.0028297978,-0.0127062285,0.72290003,0.0,0.0,-0.70868915,0,0
61164000,-0.014713535,-0.021441512,1.6163144,6e-45,0.6908306,0.0026689603,-0.012724601,0.7228998,0.0,0.0,-0.70920146,0,0
61212000,-0.013889581,-0.021412708,1.6163144,6e-45,0.69082946,0.0029431535,-0.012416834,0.72290516,0.0,0.0,-0.70729566,0,0
61260000,-0.013319993,-0.021064583,1.6163144,6e-45,0.69082904,0.0030140486,-0.012090725,0.7229108,0.0,0.0,-0.7060758,0,0
61308000,-0.012870686,-0.02128051,1.6163144,6e-45,0.6908281,0.003247305,-0.012002893,0.72291213,0.0,0.0,-0.70583934,0,0
61356000,-0.012219359,-0.021213314,1.6163144,6e-45,0.6908271,0.0034479904,-0.011744259,0.7229164,0.0,0.0,-0.70597243,0,0
61412000,-0.01205337,-0.021125427,1.6163144,6e-45,0.69082695,0.003473553,-0.011653907,0.7229179,0.0,0.0,-0.7066362,0,0
61460000,-0.012353884,-0.02136251,1.6163144,6e-45,0.6908271,0.003455458,-0.0118444115,0.72291476,0.0,0.0,-0.7070918,0,0
61508000,-0.0125951385,-0.021444732,1.6163144,6e-45,0.69082737,0.0034018494,-0.011960013,0.7229129,0.0,0.0,-0.70760995,0,0
61556000,-0.01256532,-0.021512156,1.6163144,6e-45,0.69082725,0.003436522,-0.01197252,0.72291267,0.0,0.0,-0.7084503,0,0
61604000,-0.011821922,-0.021423412,1.6163144,6e-45,0.69082606,0.003661221,-0.011673163,0.7229175,0.0,0.0,-0.7070944,0,0
61660000,-0.010990528,-0.02145972,1.6163144,6e-45,0.6908244,0.0039615207,-0.011385189,0.72292215,0.0,0.0,-0.7061814,0,0
61708000,-0.010643767,-0.021633783,1.6163144,6e-45,0.69082344,0.00414422,-0.011319963,0.72292304,0.0,0.0,-0.705896,0,0
61764000,-0.0103330705,-0.021685136,1.6163144,6e-45,0.69082266,0.0042701024,-0.011225394,0.72292453,0.0,0.0,-0.7060863,0,0
61804000,-0.010319115,-0.021680783,1.6163144,6e-45,0.69082266,0.004273349,-0.011218845,0.7229246,0.0,0.0,-0.70656973,0,0
61860000,-0.0104103265,-0.021891864,1.6163144,6e-45,0.6908224,0.0043181493,-0.011324718,0.7229229,0.0,0.0,-0.7074601,0,0
61908000,-0.010403364,-0.02243044,1.6163144,6e-45,0.69082135,0.0045152493,-0.011508208,0.7229198,0.0,0.0,-0.7081297,0,0
61964000,-0.010902021,-0.022133209,1.6163144,6e-45,0.690823,0.0042355587,-0.011585798,0.72291875,0.0,0.0,-0.7084531,0,0
62012000,-0.010767231,-0.022139926,1.6163144,6e-45,0.6908227,0.004284545,-0.011539397,0.72291946,0.0,0.0,-0.706981,0,0
62060000,-0.010759462,-0.022057386,1.6163144,6e-45,0.69082284,0.0042573903,-0.011508082,0.72291994,0.0,0.0,-0.7061256,0,0
62108000,-0.010895365,-0.021604972,1.6163144,6e-45,0.690824,0.0040469007,-0.011400956,0.7229218,0.0,0.0,-0.70600617,0,0
62164000,-0.010925752,-0.021994486,1.6163144,6e-45,0.6908233,0.0041772136,-0.011546466,0.7229194,0.0,0.0,-0.70674926,0,0
62212000,-0.010761304,-0.021583851,1.6163144,6e-45,0.69082373,0.0040855706,-0.011345203,0.7229227,0.0,0.0,-0.7077023,0,0
62260000,-0.010590742,-0.021457935,1.6163144,6e-45,0.69082355,0.004098966,-0.011240064,0.7229244,0.0,0.0,-0.7082699,0,0
62308000,-0.01078777,-0.02182341,1.6163144,6e-45,0.6908234,0.0041630305,-0.0114375055,0.72292113,0.0,0.0,-0.70874405,0,0
62364000,-0.011022477,-0.021992303,1.6163144,6e-45,0.69082355,0.0041430155,-0.011580673,0.7229188,0.0,0.0,-0.708926,0,0
62412000,-0.011123399,-0.021761386,1.6163144,6e-45,0.69082415,0.004024677,-0.011537401,0.7229196,0.0,0.0,-0.7075626,0,0
62460000,-0.011074189,-0.02164647,1.6163144,6e-45,0.6908243,0.004000133,-0.011479924,0.72292054,0.0,0.0,-0.70661825,0,0
62508000,-0.010964854,-0.021776084,1.6163144,6e-45,0.6908238,0.004084755,-0.01148517,0.72292036,0.0,0.0,-0.7065452,0,0
62556000,-0.011445792,-0.021491189,1.6163144,6e-45,0.6908252,0.0038156428,-0.011560615,0.72291934,0.0,0.0,-0.7067016,0,0
62612000,-0.011730105,-0.021200012,1.6163144,6e-45,0.69082624,0.0036121751,-0.01156282,0.7229193,0.0,0.0,-0.7072335,0,0
62660000,-0.0116710095,-0.021751292,1.6163144,6e-45,0.6908252,0.0038318778,-0.011731855,0.7229164,0.0,0.0,-0.7079373,0,0
62708000,-0.011712562,-0.021419471,1.6163144,6e-45,0.6908259,0.0036975713,-0.011632274,0.72291815,0.0,0.0,-0.7084628,0,0
62764000,-0.011879769,-0.021911766,1.6163144,6e-45,0.6908254,0.0038177806,-0.011862733,0.7229142,0.0,0.0,-0.7091141,0,0
62812000,-0.011753316,-0.021455567,1.6163144,6e-45,0.6908259,0.003696543,-0.011659471,0.72291774,0.0,0.0,-0.7084058,0,0
62860000,-0.011817266,-0.021238742,1.6163144,6e-45,0.6908263,0.0035960712,-0.011607702,0.72291857,0.0,0.0,-0.7078427,0,0
62908000,-0.011789179,-0.021447007,1.6163144,6e-45,0.69082594,0.0036810606,-0.011669477,0.72291756,0.0,0.0,-0.7077325,0,0
62956000,-0.01141001,-0.021197539,1.6163144,6e-45,0.69082564,0.0037218472,-0.0114462655,0.7229213,0.0,0.0,-0.7078353,0,0
63012000,-0.011788511,-0.021483472,1.6163144,6e-45,0.6908259,0.0036944738,-0.01168183,0.7229173,0.0,0.0,-0.7081222,0,0
63060000,-0.011739268,-0.021265145,1.6163144,6e-45,0.6908262,0.003632557,-0.0115886275,0.7229189,0.0,0.0,-0.7086109,0,0
63108000,-0.011656731,-0.021212354,1.6163144,6e-45,0.69082606,0.003641982,-0.011540562,0.7229197,0.0,0.0,-0.7092437,0,0
63156000,-0.011558537,-0.021229543,1.6163144,6e-45,0.6908259,0.0036821137,-0.0115110045,0.72292024,0.0,0.0,-0.7096964,0,0
63204000,-0.011334142,-0.02159725,1.6163144,6e-45,0.69082487,0.003892549,-0.011556889,0.7229194,0.0,0.0,-0.70809525,0,0
63260000,-0.011245419,-0.021789063,1.6163144,6e-45,0.69082433,0.0039925356,-0.011591065,0.72291875,0.0,0.0,-0.7067475,0,0
63308000,-0.011257609,-0.021853803,1.6163144,6e-45,0.6908243,0.004011729,-0.01161783,0.7229183,0.0,0.0,-0.70658034,0,0
63356000,-0.01123495,-0.021914482,1.6163144,6e-45,0.6908241,0.004041491,-0.0116305975,0.72291803,0.0,0.0,-0.70696396,0,0
63412000,-0.011146723,-0.022186344,1.6163144,6e-45,0.69082344,0.0041702446,-0.011692598,0.722917,0.0,0.0,-0.70774233,0,0
63460000,-0.011279949,-0.021959329,1.6163144,6e-45,0.6908241,0.00404216,-0.011662351,0.7229176,0.0,0.0,-0.7081855,0,0
63508000,-0.010931464,-0.021858415,1.6163144,6e-45,0.69082355,0.0041260514,-0.011501537,0.7229201,0.0,0.0,-0.7085714,0,0
63556000,-0.010603323,-0.022509428,1.6163144,6e-45,0.69082165,0.004474736,-0.011607764,0.7229182,0.0,0.0,-0.7089494,0,0
63604000,-0.011351673,-0.022203347,1.6163144,6e-45,0.69082385,0.0041055987,-0.011772552,0.72291565,0.0,0.0,-0.70784974,0,0
63660000,-0.011975333,-0.022533799,1.6163144,6e-45,0.6908245,0.004009637,-0.012112104,0.7229099,0.0,0.0,-0.7069027,0,0
63708000,-0.012574422,-0.0223416,1.6163144,6e-45,0.690826,0.0037332254,-0.012262269,0.7229074,0.0,0.0,-0.70671666,0,0
63764000,-0.0124063,-0.022318166,1.6163144,6e-45,0.69082576,0.003782825,-0.012193407,0.72290856,0.0,0.0,-0.70701116,0,0
63804000,-0.012283498,-0.022385972,1.6163144,6e-45,0.6908254,0.0038497548,-0.012172437,0.7229089,0.0,0.0,-0.7073228,0,0
63860000,-0.012675558,-0.022608398,1.6163144,6e-45,0.69082576,0.0037947393,-0.0123909665,0.72290516,0.0,0.0,-0.70798266,0,0
63908000,-0.012137747,-0.022718647,1.6163144,6e-45,0.6908245,0.004020361,-0.01223465,0.7229078,0.0,0.0,-0.70854163,0,0
63956000,-0.012139962,-0.022575311,1.6163144,6e-45,0.69082475,0.00396778,-0.012185948,0.7229087,0.0,0.0,-0.7088071,0,0
64012000,-0.012792091,-0.02269291,1.6163144,6e-45,0.6908258,0.003785039,-0.012462275,0.7229039,0.0,0.0,-0.70783085,0,0
64060000,-0.012582718,-0.022522975,1.6163144,6e-45,0.6908257,0.0037959276,-0.012327908,0.7229063,0.0,0.0,-0.70715153,0,0
64108000,-0.01240225,-0.022320407,1.6163144,6e-45,0.6908257,0.0037850346,-0.012192719,0.7229086,0.0,0.0,-0.70685023,0,0
64164000,-0.012581248,-0.022613607,1.6163144,6e-45,0.6908256,0.003829198,-0.012358677,0.72290576,0.0,0.0,-0.7070254,0,0
64212000,-0.012483729,-0.022897845,1.6163144,6e-45,0.6908249,0.003965636,-0.012421594,0.7229045,0.0,0.0,-0.7073258,0,0
64260000,-0.0124721285,-0.023108872,1.6163144,6e-45,0.6908245,0.004045929,-0.012490281,0.7229033,0.0,0.0,-0.70774496,0,0
64308000,-0.012622854,-0.022876246,1.6163144,6e-45,0.6908252,0.003909772,-0.012464421,0.7229037,0.0,0.0,-0.70813763,0,0
64356000,-0.012553749,-0.022741884,1.6163144,6e-45,0.6908253,0.0038850694,-0.012393039,0.72290504,0.0,0.0,-0.7087205,0,0
64412000,-0.012976634,-0.022800677,1.6163144,6e-45,0.690826,0.0037602535,-0.012566197,0.72290206,0.0,0.0,-0.7072795,0,0
64460000,-0.013010433,-0.023026075,1.6163144,6e-45,0.6908257,0.0038300618,-0.012656257,0.7229004,0.0,0.0,-0.7065866,0,0
64508000,-0.012727042,-0.022969482,1.6163144,6e-45,0.6908253,0.003907489,-0.01253428,0.72290254,0.0,0.0,-0.7064855,0,0
64564000,-0.013130555,-0.02302004,1.6163144,6e-45,0.69082594,0.0037863867,-0.0126975905,0.72289973,0.0,0.0,-0.70681435,0,0
64612000,-0.013107099,-0.022984166,1.6163144,6e-45,0.690826,0.0037815212,-0.012676723,0.72290003,0.0,0.0,-0.7073231,0,0
64660000,-0.013024285,-0.023160253,1.6163144,6e-45,0.6908255,0.0038737813,-0.012707602,0.72289944,0.0,0.0,-0.7076463,0,0
64708000,-0.013022804,-0.023099229,1.6163144,6e-45,0.69082564,0.0038522326,-0.012685993,0.72289985,0.0,0.0,-0.70792675,0,0
64764000,-0.0126632005,-0.023105578,1.6163144,6e-45,0.6908249,0.003978739,-0.012558207,0.7229021,0.0,0.0,-0.7084009,0,0
64804000,-0.0129272565,-0.023311928,1.6163144,6e-45,0.6908251,0.0039621256,-0.012724915,0.7228991,0.0,0.0,-0.7074771,0,0
64860000,-0.013268993,-0.023651926,1.6163144,6e-45,0.69082516,0.0039669974,-0.012965855,0.7228946,0.0,0.0,-0.7066572,0,0
64908000,-0.013259742,-0.023588978,1.6163144,6e-45,0.6908253,0.003947437,-0.012940771,0.72289515,0.0,0.0,-0.70623606,0,0
64964000,-0.013216003,-0.023303472,1.6163144,6e-45,0.69082564,0.0038593337,-0.012826363,0.72289735,0.0,0.0,-0.7065521,0,0
65012000,-0.013494996,-0.02333289,1.6163144,6e-45,0.6908261,0.0037735994,-0.012937363,0.7228954,0.0,0.0,-0.7070514,0,0
65060000,-0.013371601,-0.023240218,1.6163144,6e-45,0.69082606,0.0037827215,-0.012860756,0.72289675,0.0,0.0,-0.7073868,0,0
65108000,-0.013066942,-0.02332867,1.6163144,6e-45,0.69082534,0.0039199293,-0.012781186,0.72289807,0.0,0.0,-0.7078221,0,0
65156000,-0.012595903,-0.023550887,1.6163144,6e-45,0.69082403,0.004162965,-0.012687672,0.7228996,0.0,0.0,-0.7081314,0,0
65212000,-0.013470071,-0.023283355,1.6163144,6e-45,0.6908262,0.003764303,-0.012911247,0.7228958,0.0,0.0,-0.7068371,0,0
65260000,-0.0141594745,-0.023299392,1.6163144,6e-45,0.6908274,0.0035319705,-0.013165967,0.7228912,0.0,0.0,-0.7062549,0,0
65308000,-0.014284941,-0.023179004,1.6163144,6e-45,0.6908278,0.0034451124,-0.013169739,0.7228912,0.0,0.0,-0.7061247,0,0
65364000,-0.0137185855,-0.023181582,1.6163144,6e-45,0.6908268,0.0036416708,-0.012965923,0.72289497,0.0,0.0,-0.7067494,0,0
65412000,-0.013953273,-0.023504753,1.6163144,6e-45,0.6908267,0.0036774336,-0.013162358,0.7228912,0.0,0.0,-0.70716345,0,0
65460000,-0.013399692,-0.023154616,1.6163144,6e-45,0.69082624,0.0037420727,-0.012841348,0.72289705,0.0,0.0,-0.7076418,0,0
65508000,-0.013502317,-0.022926535,1.6163144,6e-45,0.6908268,0.0036241743,-0.012799671,0.72289795,0.0,0.0,-0.7079113,0,0
65556000,-0.013591394,-0.023199908,1.6163144,6e-45,0.69082654,0.00369223,-0.01292628,0.72289556,0.0,0.0,-0.7083362,0,0
65612000,-0.014246073,-0.023445725,1.6163144,6e-45,0.6908273,0.0035549593,-0.013247806,0.7228897,0.0,0.0,-0.707446,0,0
65660000,-0.014754142,-0.023596385,1.6163144,6e-45,0.690828,0.0034339277,-0.013483474,0.72288525,0.0,0.0,-0.7065196,0,0
65708000,-0.0151005555,-0.02408469,1.6163144,6e-45,0.6908279,0.0034907954,-0.0137773175,0.7228795,0.0,0.0,-0.70617354,0,0
65764000,-0.015085892,-0.024266468,1.6163144,6e-45,0.69082767,0.0035615736,-0.013834794,0.7228783,0.0,0.0,-0.7063741,0,0
65812000,-0.014686091,-0.024243888,1.6163144,6e-45,0.69082695,0.0036915084,-0.013682493,0.72288126,0.0,0.0,-0.7066413,0,0
65860000,-0.014883551,-0.024115773,1.6163144,6e-45,0.6908275,0.0035769886,-0.013709617,0.7228808,0.0,0.0,-0.7068679,0,0
65908000,-0.014945738,-0.023923276,1.6163144,6e-45,0.6908279,0.00348592,-0.013665616,0.7228817,0.0,0.0,-0.707324,0,0
65964000,-0.014528803,-0.02405265,1.6163144,6e-45,0.69082695,0.0036767041,-0.013559598,0.7228837,0.0,0.0,-0.7078274,0,0
66004000,-0.015487785,-0.024276199,1.6163144,6e-45,0.6908283,0.003426272,-0.0139834145,0.7228755,0.0,0.0,-0.70676345,0,0
66060000,-0.015993686,-0.024173927,1.6163144,6e-45,0.69082934,0.0032145544,-0.014130946,0.7228727,0.0,0.0,-0.70585537,0,0
66108000,-0.016306493,-0.024405314,1.6163144,6e-45,0.6908295,0.0031901526,-0.014323914,0.72286874,0.0,0.0,-0.70561665,0,0
66156000,-0.016577275,-0.023957407,1.6163144,6e-45,0.69083047,0.0029347022,-0.014267103,0.72287005,0.0,0.0,-0.7058749,0,0
66204000,-0.016299374,-0.023968894,1.6163144,6e-45,0.69083005,0.0030348464,-0.014170626,0.7228719,0.0,0.0,-0.70630497,0,0
66260000,-0.016186656,-0.023955725,1.6163144,6e-45,0.6908299,0.00306902,-0.01412534,0.72287285,0.0,0.0,-0.7071022,0,0
66308000,-0.015918607,-0.024043089,1.6163144,6e-45,0.69082934,0.0031931899,-0.014058626,0.7228741,0.0,0.0,-0.7076706,0,0
66364000,-0.015468836,-0.024078729,1.6163144,6e-45,0.69082856,0.0033614316,-0.01390837,0.7228771,0.0,0.0,-0.70801276,0,0
66412000,-0.016811764,-0.024652442,1.6163144,6e-45,0.69083,0.0031049643,-0.014591879,0.72286326,0.0,0.0,-0.70731574,0,0
66460000,-0.017251547,-0.024595246,1.6163144,6e-45,0.69083077,0.0029323788,-0.014731079,0.7228604,0.0,0.0,-0.7070492,0,0
66508000,-0.017546374,-0.024539357,1.6163144,6e-45,0.69083124,0.0028103376,-0.014818338,0.72285867,0.0,0.0,-0.7066711,0,0
