timestamp,timestamp_sample,yaw_composite,yaw_variance,yaw[0],yaw[1],yaw[2],yaw[3],yaw[4],innov_vn[0],innov_vn[1],innov_vn[2],innov_vn[3],innov_vn[4],innov_ve[0],innov_ve[1],innov_ve[2],innov_ve[3],innov_ve[4],weight[0],weight[1],weight[2],weight[3],weight[4],yaw_composite_valid
60124000,60044000,1.6013513,1.2402015,-2.6689875,-1.1955283,0.22050138,1.3518597,2.3941278,0.07257533,0.049346983,0.008018747,0.011822887,0.04372415,-0.002550366,0.03748063,0.020049108,-0.01675222,-0.029483248,0.07111059,0.041537944,0.15380907,0.43963137,0.29391107,0
60132000,60052000,1.6013465,1.2402023,-2.6689923,-1.1955328,0.2204967,1.3518549,2.3941233,0.07257533,0.049346983,0.008018747,0.011822887,0.04372415,-0.002550366,0.03748063,0.020049108,-0.01675222,-0.029483248,0.07111059,0.041537944,0.15380907,0.43963137,0.29391107,0
60140000,60060000,1.6013377,1.2402029,-2.669001,-1.1955419,0.22048779,1.351846,2.3941145,0.07257533,0.049346983,0.008018747,0.011822887,0.04372415,-0.002550366,0.03748063,0.020049108,-0.01675222,-0.029483248,0.07111059,0.041537944,0.15380907,0.43963137,0.29391107,0
60148000,60068000,1.6013393,1.2402036,-2.6689994,-1.1955402,0.22048946,1.3518478,2.3941162,0.07257533,0.049346983,0.008018747,0.011822887,0.04372415,-0.002550366,0.03748063,0.020049108,-0.01675222,-0.029483248,0.07111059,0.041537944,0.15380907,0.43963137,0.29391107,0
60156000,60076000,1.6013482,1.2402043,-2.6689906,-1.1955314,0.22049822,1.3518565,2.394125,0.07257533,0.049346983,0.008018747,0.011822887,0.04372415,-0.002550366,0.03748063,0.020049108,-0.01675222,-0.029483248,0.07111059,0.041537944,0.15380907,0.43963137,0.29391107,0
60164000,60084000,1.601346,1.2402049,-2.668993,-1.1955335,0.22049607,1.3518543,2.3941228,0.07257533,0.049346983,0.008018747,0.011822887,0.04372415,-0.002550366,0.03748063,0.020049108,-0.01675222,-0.029483248,0.07111059,0.041537944,0.15380907,0.43963137,0.29391107,0
60172000,60092000,1.6013623,1.2402055,-2.6689765,-1.1955173,0.22051233,1.3518707,2.394139,0.07257533,0.049346983,0.008018747,0.011822887,0.04372415,-0.002550366,0.03748063,0.020049108,-0.01675222,-0.029483248,0.07111059,0.041537944,0.15380907,0.43963137,0.29391107,0
60180000,60100000,1.6013714,1.2402061,-2.6689675,-1.195508,0.22052155,1.3518798,2.394148,0.07257533,0.049346983,0.008018747,0.011822887,0.04372415,-0.002550366,0.03748063,0.020049108,-0.01675222,-0.029483248,0.07111059,0.041537944,0.15380907,0.43963137,0.29391107,0
60188000,60108000,1.6013781,1.2402067,-2.6689608,-1.1955013,0.22052823,1.3518865,2.3941548,0.07257533,0.049346983,0.008018747,0.011822887,0.04372415,-0.002550366,0.03748063,0.020049108,-0.01675222,-0.029483248,0.07111059,0.041537944,0.15380907,0.43963137,0.29391107,0
60196000,60116000,1.6013867,1.2402073,-2.6689522,-1.1954927,0.22053681,1.3518951,2.3941634,0.07257533,0.049346983,0.008018747,0.011822887,0.04372415,-0.002550366,0.03748063,0.020049108,-0.01675222,-0.029483248,0.07111059,0.041537944,0.15380907,0.43963137,0.29391107,0
60204000,60124000,1.6013886,1.2402081,-2.6689503,-1.195491,0.22053865,1.351897,2.3941653,0.07257533,0.049346983,0.008018747,0.011822887,0.04372415,-0.002550366,0.03748063,0.020049108,-0.01675222,-0.029483248,0.07111059,0.041537944,0.15380907,0.43963137,0.29391107,0
60212000,60132000,1.6013952,1.2402086,-2.6689436,-1.1954843,0.22054526,1.3519037,2.394172,0.07257533,0.049346983,0.008018747,0.011822887,0.04372415,-0.002550366,0.03748063,0.020049108,-0.01675222,-0.029483248,0.07111059,0.041537944,0.15380907,0.43963137,0.29391107,0
60220000,60140000,1.6014043,1.2402093,-2.6689346,-1.1954752,0.22055435,1.3519127,2.394181,0.07257533,0.049346983,0.008018747,0.011822887,0.04372415,-0.002550366,0.03748063,0.020049108,-0.01675222,-0.029483248,0.07111059,0.041537944,0.15380907,0.43963137,0.29391107,0
60228000,60148000,1.6014124,1.24021,-2.6689265,-1.1954671,0.22056247,1.3519208,2.3941891,0.07257533,0.049346983,0.008018747,0.011822887,0.04372415,-0.002550366,0.03748063,0.020049108,-0.01675222,-0.029483248,0.07111059,0.041537944,0.15380907,0.43963137,0.29391107,0
60236000,60156000,1.6014327,1.2402107,-2.6689062,-1.195447,0.2205827,1.351941,2.3942094,0.07257533,0.049346983,0.008018747,0.011822887,0.04372415,-0.002550366,0.03748063,0.020049108,-0.01675222,-0.029483248,0.07111059,0.041537944,0.15380907,0.43963137,0.29391107,0
60244000,60164000,1.6014324,1.2402112,-2.6689065,-1.1954471,0.2205825,1.3519409,2.3942091,0.07257533,0.049346983,0.008018747,0.011822887,0.04372415,-0.002550366,0.03748063,0.020049108,-0.01675222,-0.029483248,0.07111059,0.041537944,0.15380907,0.43963137,0.29391107,0
60252000,60172000,1.6014346,1.2402118,-2.6689043,-1.195445,0.22058469,1.351943,2.3942113,0.07257533,0.049346983,0.008018747,0.011822887,0.04372415,-0.002550366,0.03748063,0.020049108,-0.01675222,-0.029483248,0.07111059,0.041537944,0.15380907,0.43963137,0.29391107,0
60260000,60180000,1.6014327,1.2402127,-2.6689062,-1.1954468,0.22058271,1.351941,2.3942094,0.07257533,0.049346983,0.008018747,0.011822887,0.04372415,-0.002550366,0.03748063,0.020049108,-0.01675222,-0.029483248,0.07111059,0.041537944,0.15380907,0.43963137,0.29391107,0
60268000,60188000,1.601432,1.2402132,-2.668907,-1.1954474,0.22058207,1.3519404,2.3942087,0.07257533,0.049346983,0.008018747,0.011822887,0.04372415,-0.002550366,0.03748063,0.020049108,-0.01675222,-0.029483248,0.07111059,0.041537944,0.15380907,0.43963137,0.29391107,0
60276000,60196000,1.6014262,1.240214,-2.668913,-1.1954534,0.2205762,1.3519346,2.394203,0.07257533,0.049346983,0.008018747,0.011822887,0.04372415,-0.002550366,0.03748063,0.020049108,-0.01675222,-0.029483248,0.07111059,0.041537944,0.15380907,0.43963137,0.29391107,0
60284000,60204000,1.601424,1.2402145,-2.6689148,-1.1954556,0.22057407,1.3519324,2.3942008,0.07257533,0.049346983,0.008018747,0.011822887,0.04372415,-0.002550366,0.03748063,0.020049108,-0.01675222,-0.029483248,0.07111059,0.041537944,0.15380907,0.43963137,0.29391107,0
60292000,60212000,1.6014395,1.2402152,-2.6688995,-1.19544,0.22058949,1.3519479,2.394216,0.07257533,0.049346983,0.008018747,0.011822887,0.04372415,-0.002550366,0.03748063,0.020049108,-0.01675222,-0.029483248,0.07111059,0.041537944,0.15380907,0.43963137,0.29391107,0
60300000,60220000,1.6014377,1.2402158,-2.6689012,-1.1954417,0.22058778,1.3519461,2.3942144,0.07257533,0.049346983,0.008018747,0.011822887,0.04372415,-0.002550366,0.03748063,0.020049108,-0.01675222,-0.029483248,0.07111059,0.041537944,0.15380907,0.43963137,0.29391107,0
60308000,60228000,1.6014308,1.2402163,-2.668908,-1.1954486,0.22058082,1.3519392,2.3942075,0.07257533,0.049346983,0.008018747,0.011822887,0.04372415,-0.002550366,0.03748063,0.020049108,-0.01675222,-0.029483248,0.07111059,0.041537944,0.15380907,0.43963137,0.29391107,0
60316000,60236000,1.6014329,1.2402171,-2.668906,-1.1954466,0.22058293,1.3519413,2.3942096,0.07257533,0.049346983,0.008018747,0.011822887,0.04372415,-0.002550366,0.03748063,0.020049108,-0.01675222,-0.029483248,0.07111059,0.041537944,0.15380907,0.43963137,0.29391107,0
60324000,60244000,1.6014423,1.2402177,-2.6688964,-1.1954372,0.22059238,1.3519508,2.394219,0.07257533,0.049346983,0.008018747,0.011822887,0.04372415,-0.002550366,0.03748063,0.020049108,-0.01675222,-0.029483248,0.07111059,0.041537944,0.15380907,0.43963137,0.29391107,0
60332000,60252000,1.6014506,1.2402183,-2.6688883,-1.1954288,0.22060063,1.351959,2.3942273,0.07257533,0.049346983,0.008018747,0.011822887,0.04372415,-0.002550366,0.03748063,0.020049108,-0.01675222,-0.029483248,0.07111059,0.041537944,0.15380907,0.43963137,0.29391107,0
60340000,60260000,1.6014357,1.2402189,-2.668903,-1.1954439,0.22058573,1.3519441,2.3942122,0.07257533,0.049346983,0.008018747,0.011822887,0.04372415,-0.002550366,0.03748063,0.020049108,-0.01675222,-0.029483248,0.07111059,0.041537944,0.15380907,0.43963137,0.29391107,0
60348000,60268000,1.6014284,1.2402197,-2.6689105,-1.1954511,0.2205784,1.3519367,2.394205,0.07257533,0.049346983,0.008018747,0.011822887,0.04372415,-0.002550366,0.03748063,0.020049108,-0.01675222,-0.029483248,0.07111059,0.041537944,0.15380907,0.43963137,0.29391107,0
60356000,60276000,1.6014309,1.2402204,-2.6689079,-1.1954486,0.22058095,1.3519392,2.3942077,0.07257533,0.049346983,0.008018747,0.011822887,0.04372415,-0.002550366,0.03748063,0.020049108,-0.01675222,-0.029483248,0.07111059,0.041537944,0.15380907,0.43963137,0.29391107,0
60364000,60284000,1.5978625,1.2333909,-2.6693435,-1.1946628,0.22121511,1.3515865,2.3932889,0.06038282,0.03098005,-0.0055883564,0.004547227,0.037399255,0.012226967,0.046577014,0.022522328,-0.012100413,-0.018721713,0.07037309,0.041211933,0.15412015,0.44114703,0.29314774,0
60372000,60292000,1.5978737,1.2333915,-2.6693323,-1.1946516,0.22122633,1.3515977,2.3933,0.06038282,0.03098005,-0.0055883564,0.004547227,0.037399255,0.012226967,0.046577014,0.022522328,-0.012100413,-0.018721713,0.07037309,0.041211933,0.15412015,0.44114703,0.29314774,0
60380000,60300000,1.5978595,1.2333924,-2.6693463,-1.1946658,0.22121213,1.3515835,2.393286,0.06038282,0.03098005,-0.0055883564,0.004547227,0.037399255,0.012226967,0.046577014,0.022522328,-0.012100413,-0.018721713,0.07037309,0.041211933,0.15412015,0.44114703,0.29314774,0
60388000,60308000,1.5978506,1.233393,-2.6693554,-1.1946747,0.22120322,1.3515744,2.3932772,0.06038282,0.03098005,-0.0055883564,0.004547227,0.037399255,0.012226967,0.046577014,0.022522328,-0.012100413,-0.018721713,0.07037309,0.041211933,0.15412015,0.44114703,0.29314774,0
60396000,60316000,1.5978407,1.2333937,-2.6693654,-1.1946846,0.22119327,1.3515645,2.3932672,0.06038282,0.03098005,-0.0055883564,0.004547227,0.037399255,0.012226967,0.046577014,0.022522328,-0.012100413,-0.018721713,0.07037309,0.041211933,0.15412015,0.44114703,0.29314774,0
60404000,60324000,1.5978575,1.2333944,-2.6693482,-1.1946678,0.22121015,1.3515815,2.3932838,0.06038282,0.03098005,-0.0055883564,0.004547227,0.037399255,0.012226967,0.046577014,0.022522328,-0.012100413,-0.018721713,0.07037309,0.041211933,0.15412015,0.44114703,0.29314774,0
60412000,60332000,1.597876,1.2333951,-2.66933,-1.1946492,0.2212287,1.3515999,2.3933024,0.06038282,0.03098005,-0.0055883564,0.004547227,0.037399255,0.012226967,0.046577014,0.022522328,-0.012100413,-0.018721713,0.07037309,0.041211933,0.15412015,0.44114703,0.29314774,0
60420000,60340000,1.5978742,1.2333953,-2.6693318,-1.1946511,0.22122687,1.3515981,2.3933005,0.06038282,0.03098005,-0.0055883564,0.004547227,0.037399255,0.012226967,0.046577014,0.022522328,-0.012100413,-0.018721713,0.07037309,0.041211933,0.15412015,0.44114703,0.29314774,0
60428000,60348000,1.5978746,1.2333962,-2.669331,-1.1946507,0.22122736,1.3515986,2.393301,0.06038282,0.03098005,-0.0055883564,0.004547227,0.037399255,0.012226967,0.046577014,0.022522328,-0.012100413,-0.018721713,0.07037309,0.041211933,0.15412015,0.44114703,0.29314774,0
60436000,60356000,1.5978771,1.2333969,-2.6693287,-1.194648,0.22122988,1.3516011,2.3933036,0.06038282,0.03098005,-0.0055883564,0.004547227,0.037399255,0.012226967,0.046577014,0.022522328,-0.012100413,-0.018721713,0.07037309,0.041211933,0.15412015,0.44114703,0.29314774,0
60444000,60364000,1.5978676,1.2333975,-2.6693382,-1.1946576,0.22122031,1.3515916,2.393294,0.06038282,0.03098005,-0.0055883564,0.004547227,0.037399255,0.012226967,0.046577014,0.022522328,-0.012100413,-0.018721713,0.07037309,0.041211933,0.15412015,0.44114703,0.29314774,0
60452000,60372000,1.597868,1.2333982,-2.6693377,-1.1946573,0.22122063,1.351592,2.3932943,0.06038282,0.03098005,-0.0055883564,0.004547227,0.037399255,0.012226967,0.046577014,0.022522328,-0.012100413,-0.018721713,0.07037309,0.041211933,0.15412015,0.44114703,0.29314774,0
60460000,60380000,1.5978695,1.2333988,-2.6693363,-1.1946558,0.22122216,1.3515935,2.3932958,0.06038282,0.03098005,-0.0055883564,0.004547227,0.037399255,0.012226967,0.046577014,0.022522328,-0.012100413,-0.018721713,0.07037309,0.041211933,0.15412015,0.44114703,0.29314774,0
60468000,60388000,1.5978678,1.2333995,-2.669338,-1.1946574,0.22122046,1.3515917,2.3932943,0.06038282,0.03098005,-0.0055883564,0.004547227,0.037399255,0.012226967,0.046577014,0.022522328,-0.012100413,-0.018721713,0.07037309,0.041211933,0.15412015,0.44114703,0.29314774,0
60476000,60396000,1.5978501,1.2333999,-2.6693559,-1.1946752,0.22120279,1.3515741,2.3932765,0.06038282,0.03098005,-0.0055883564,0.004547227,0.037399255,0.012226967,0.046577014,0.022522328,-0.012100413,-0.018721713,0.07037309,0.041211933,0.15412015,0.44114703,0.29314774,0
60484000,60404000,1.5978429,1.2334005,-2.669363,-1.1946824,0.2211956,1.3515669,2.3932693,0.06038282,0.03098005,-0.0055883564,0.004547227,0.037399255,0.012226967,0.046577014,0.022522328,-0.012100413,-0.018721713,0.07037309,0.041211933,0.15412015,0.44114703,0.29314774,0
60492000,60412000,1.597831,1.2334012,-2.669375,-1.1946943,0.22118372,1.351555,2.3932574,0.06038282,0.03098005,-0.0055883564,0.004547227,0.037399255,0.012226967,0.046577014,0.022522328,-0.012100413,-0.018721713,0.07037309,0.041211933,0.15412015,0.44114703,0.29314774,0
60500000,60420000,1.5978287,1.2334021,-2.669377,-1.1946965,0.22118144,1.3515527,2.3932552,0.06038282,0.03098005,-0.0055883564,0.004547227,0.037399255,0.012226967,0.046577014,0.022522328,-0.012100413,-0.018721713,0.07037309,0.041211933,0.15412015,0.44114703,0.29314774,0
60508000,60428000,1.5978447,1.2334025,-2.669361,-1.1946806,0.22119746,1.3515687,2.3932712,0.06038282,0.03098005,-0.0055883564,0.004547227,0.037399255,0.012226967,0.046577014,0.022522328,-0.012100413,-0.018721713,0.07037309,0.041211933,0.15412015,0.44114703,0.29314774,0
60516000,60436000,1.5978096,1.2334031,-2.6693964,-1.1947157,0.22116227,1.3515335,2.393236,0.06038282,0.03098005,-0.0055883564,0.004547227,0.037399255,0.012226967,0.046577014,0.022522328,-0.012100413,-0.018721713,0.07037309,0.041211933,0.15412015,0.44114703,0.29314774,0
60524000,60444000,1.5977938,1.2334038,-2.669412,-1.1947315,0.2211466,1.3515179,2.3932202,0.06038282,0.03098005,-0.0055883564,0.004547227,0.037399255,0.012226967,0.046577014,0.022522328,-0.012100413,-0.018721713,0.07037309,0.041211933,0.15412015,0.44114703,0.29314774,0
60532000,60452000,1.5977881,1.2334044,-2.6694179,-1.1947372,0.22114082,1.3515121,2.3932145,0.06038282,0.03098005,-0.0055883564,0.004547227,0.037399255,0.012226967,0.046577014,0.022522328,-0.012100413,-0.018721713,0.07037309,0.041211933,0.15412015,0.44114703,0.29314774,0
60540000,60460000,1.5977969,1.2334051,-2.6694088,-1.1947284,0.22114973,1.351521,2.3932233,0.06038282,0.03098005,-0.0055883564,0.004547227,0.037399255,0.012226967,0.046577014,0.022522328,-0.012100413,-0.018721713,0.07037309,0.041211933,0.15412015,0.44114703,0.29314774,0
60548000,60468000,1.5978082,1.2334058,-2.6693976,-1.194717,0.221161,1.3515322,2.3932347,0.06038282,0.03098005,-0.0055883564,0.004547227,0.037399255,0.012226967,0.046577014,0.022522328,-0.012100413,-0.018721713,0.07037309,0.041211933,0.15412015,0.44114703,0.29314774,0
60556000,60476000,1.5978003,1.2334063,-2.6694057,-1.1947252,0.22115292,1.3515242,2.3932266,0.06038282,0.03098005,-0.0055883564,0.004547227,0.037399255,0.012226967,0.046577014,0.022522328,-0.012100413,-0.018721713,0.07037309,0.041211933,0.15412015,0.44114703,0.29314774,0
60564000,60484000,1.597772,1.2334073,-2.6694338,-1.1947533,0.22112466,1.351496,2.3931985,0.06038282,0.03098005,-0.0055883564,0.004547227,0.037399255,0.012226967,0.046577014,0.022522328,-0.012100413,-0.018721713,0.07037309,0.041211933,0.15412015,0.44114703,0.29314774,0
60572000,60492000,1.5977755,1.2334076,-2.6694305,-1.1947498,0.22112815,1.3514994,2.3932018,0.06038282,0.03098005,-0.0055883564,0.004547227,0.037399255,0.012226967,0.046577014,0.022522328,-0.012100413,-0.018721713,0.07037309,0.041211933,0.15412015,0.44114703,0.29314774,0
60580000,60500000,1.5977993,1.2334081,-2.6694067,-1.194726,0.22115202,1.3515233,2.3932257,0.06038282,0.03098005,-0.0055883564,0.004547227,0.037399255,0.012226967,0.046577014,0.022522328,-0.012100413,-0.018721713,0.07037309,0.041211933,0.15412015,0.44114703,0.29314774,0
60588000,60508000,1.5978155,1.2334089,-2.6693904,-1.1947098,0.22116822,1.3515395,2.393242,0.06038282,0.03098005,-0.0055883564,0.004547227,0.037399255,0.012226967,0.046577014,0.022522328,-0.012100413,-0.018721713,0.07037309,0.041211933,0.15412015,0.44114703,0.29314774,0
60596000,60516000,1.5977982,1.2334096,-2.6694076,-1.1947272,0.22115093,1.3515222,2.3932247,0.06038282,0.03098005,-0.0055883564,0.004547227,0.037399255,0.012226967,0.046577014,0.022522328,-0.012100413,-0.018721713,0.07037309,0.041211933,0.15412015,0.44114703,0.29314774,0
60604000,60524000,1.5978087,1.2334102,-2.6693974,-1.1947167,0.22116137,1.3515326,2.3932352,0.06038282,0.03098005,-0.0055883564,0.004547227,0.037399255,0.012226967,0.046577014,0.022522328,-0.012100413,-0.018721713,0.07037309,0.041211933,0.15412015,0.44114703,0.29314774,0
60612000,60532000,1.5978309,1.2334108,-2.669375,-1.1946945,0.22118358,1.3515549,2.3932571,0.06038282,0.03098005,-0.0055883564,0.004547227,0.037399255,0.012226967,0.046577014,0.022522328,-0.012100413,-0.018721713,0.07037309,0.041211933,0.15412015,0.44114703,0.29314774,0
60620000,60540000,1.597831,1.2334114,-2.669375,-1.1946943,0.2211837,1.351555,2.3932574,0.06038282,0.03098005,-0.0055883564,0.004547227,0.037399255,0.012226967,0.046577014,0.022522328,-0.012100413,-0.018721713,0.07037309,0.041211933,0.15412015,0.44114703,0.29314774,0
60628000,60548000,1.5978402,1.2334123,-2.6693656,-1.1946851,0.22119291,1.3515642,2.3932667,0.06038282,0.03098005,-0.0055883564,0.004547227,0.037399255,0.012226967,0.046577014,0.022522328,-0.012100413,-0.018721713,0.07037309,0.041211933,0.15412015,0.44114703,0.29314774,0
60636000,60556000,1.5978323,1.2334129,-2.6693735,-1.1946931,0.22118498,1.3515563,2.3932586,0.06038282,0.03098005,-0.0055883564,0.004547227,0.037399255,0.012226967,0.046577014,0.022522328,-0.012100413,-0.018721713,0.07037309,0.041211933,0.15412015,0.44114703,0.29314774,0
60644000,60564000,1.5978136,1.2334136,-2.669392,-1.1947117,0.22116633,1.3515376,2.39324,0.06038282,0.03098005,-0.0055883564,0.004547227,0.037399255,0.012226967,0.046577014,0.022522328,-0.012100413,-0.018721713,0.07037309,0.041211933,0.15412015,0.44114703,0.29314774,0
60652000,60572000,1.5977997,1.2334142,-2.6694062,-1.1947258,0.22115232,1.3515236,2.393226,0.06038282,0.03098005,-0.0055883564,0.004547227,0.037399255,0.012226967,0.046577014,0.022522328,-0.012100413,-0.018721713,0.07037309,0.041211933,0.15412015,0.44114703,0.29314774,0
60660000,60580000,1.5978025,1.2334148,-2.6694033,-1.1947229,0.22115524,1.3515265,2.3932288,0.06038282,0.03098005,-0.0055883564,0.004547227,0.037399255,0.012226967,0.046577014,0.022522328,-0.012100413,-0.018721713,0.07037309,0.041211933,0.15412015,0.44114703,0.29314774,0
60668000,60588000,1.5977745,1.2334154,-2.6694314,-1.1947509,0.22112717,1.3514985,2.3932009,0.06038282,0.03098005,-0.0055883564,0.004547227,0.037399255,0.012226967,0.046577014,0.022522328,-0.012100413,-0.018721713,0.07037309,0.041211933,0.15412015,0.44114703,0.29314774,0
60676000,60596000,1.5977563,1.2334162,-2.6694496,-1.194769,0.22110902,1.3514802,2.3931828,0.06038282,0.03098005,-0.0055883564,0.004547227,0.037399255,0.012226967,0.046577014,0.022522328,-0.012100413,-0.018721713,0.07037309,0.041211933,0.15412015,0.44114703,0.29314774,0
60684000,60604000,1.5977495,1.2334168,-2.6694562,-1.1947758,0.22110222,1.3514735,2.3931758,0.06038282,0.03098005,-0.0055883564,0.004547227,0.037399255,0.012226967,0.046577014,0.022522328,-0.012100413,-0.018721713,0.07037309,0.041211933,0.15412015,0.44114703,0.29314774,0
60692000,60612000,1.5977461,1.2334173,-2.6694596,-1.1947792,0.22109888,1.3514701,2.3931725,0.06038282,0.03098005,-0.0055883564,0.004547227,0.037399255,0.012226967,0.046577014,0.022522328,-0.012100413,-0.018721713,0.07037309,0.041211933,0.15412015,0.44114703,0.29314774,0
60700000,60620000,1.5977423,1.2334177,-2.6694636,-1.194783,0.22109504,1.3514663,2.3931687,0.06038282,0.03098005,-0.0055883564,0.004547227,0.037399255,0.012226967,0.046577014,0.022522328,-0.012100413,-0.018721713,0.07037309,0.041211933,0.15412015,0.44114703,0.29314774,0
60708000,60628000,1.5977492,1.2334186,-2.6694565,-1.194776,0.22110198,1.3514732,2.3931756,0.06038282,0.03098005,-0.0055883564,0.004547227,0.037399255,0.012226967,0.046577014,0.022522328,-0.012100413,-0.018721713,0.07037309,0.041211933,0.15412015,0.44114703,0.29314774,0
60716000,60636000,1.5977485,1.2334192,-2.6694574,-1.1947769,0.22110121,1.3514725,2.393175,0.06038282,0.03098005,-0.0055883564,0.004547227,0.037399255,0.012226967,0.046577014,0.022522328,-0.012100413,-0.018721713,0.07037309,0.041211933,0.15412015,0.44114703,0.29314774,0
60724000,60644000,1.5977337,1.2334198,-2.6694722,-1.1947916,0.22108646,1.3514577,2.39316,0.06038282,0.03098005,-0.0055883564,0.004547227,0.037399255,0.012226967,0.046577014,0.022522328,-0.012100413,-0.018721713,0.07037309,0.041211933,0.15412015,0.44114703,0.29314774,0
60732000,60652000,1.5977329,1.2334206,-2.669473,-1.1947924,0.22108568,1.3514569,2.3931594,0.06038282,0.03098005,-0.0055883564,0.004547227,0.037399255,0.012226967,0.046577014,0.022522328,-0.012100413,-0.018721713,0.07037309,0.041211933,0.15412015,0.44114703,0.29314774,0
60740000,60660000,1.5977254,1.2334212,-2.6694803,-1.1947999,0.22107823,1.3514494,2.3931518,0.06038282,0.03098005,-0.0055883564,0.004547227,0.037399255,0.012226967,0.046577014,0.022522328,-0.012100413,-0.018721713,0.07037309,0.041211933,0.15412015,0.44114703,0.29314774,0
60748000,60668000,1.5977275,1.2334216,-2.6694784,-1.1947978,0.22108024,1.3514515,2.393154,0.06038282,0.03098005,-0.0055883564,0.004547227,0.037399255,0.012226967,0.046577014,0.022522328,-0.012100413,-0.018721713,0.07037309,0.041211933,0.15412015,0.44114703,0.29314774,0
60756000,60676000,1.5977248,1.2334224,-2.669481,-1.1948005,0.22107759,1.3514488,2.3931513,0.06038282,0.03098005,-0.0055883564,0.004547227,0.037399255,0.012226967,0.046577014,0.022522328,-0.012100413,-0.018721713,0.07037309,0.041211933,0.15412015,0.44114703,0.29314774,0
60764000,60684000,1.5977234,1.233423,-2.6694825,-1.194802,0.22107607,1.3514473,2.3931496,0.06038282,0.03098005,-0.0055883564,0.004547227,0.037399255,0.012226967,0.046577014,0.022522328,-0.012100413,-0.018721713,0.07037309,0.041211933,0.15412015,0.44114703,0.29314774,0
60772000,60692000,1.5996113,1.2368016,-2.669234,-1.1951946,0.22076425,1.3516535,2.3936527,0.020250287,-0.017257122,-0.04463741,-0.0251788,0.0075510703,-0.0021727178,0.021621915,-0.011488887,-0.04104668,-0.037837736,0.07075819,0.041382067,0.1539568,0.4403543,0.29354864,0
60780000,60700000,1.5996234,1.2368021,-2.6692216,-1.1951822,0.22077665,1.3516659,2.3936648,0.020250287,-0.017257122,-0.04463741,-0.0251788,0.0075510703,-0.0021727178,0.021621915,-0.011488887,-0.04104668,-0.037837736,0.07075819,0.041382067,0.1539568,0.4403543,0.29354864,0
60788000,60708000,1.5996014,1.2368028,-2.6692438,-1.1952044,0.22075447,1.3516437,2.3936427,0.020250287,-0.017257122,-0.04463741,-0.0251788,0.0075510703,-0.0021727178,0.021621915,-0.011488887,-0.04104668,-0.037837736,0.07075819,0.041382067,0.1539568,0.4403543,0.29354864,0
60796000,60716000,1.5995897,1.2368037,-2.6692555,-1.1952162,0.22074275,1.351632,2.393631,0.020250287,-0.017257122,-0.04463741,-0.0251788,0.0075510703,-0.0021727178,0.021621915,-0.011488887,-0.04104668,-0.037837736,0.07075819,0.041382067,0.1539568,0.4403543,0.29354864,0
60804000,60724000,1.5995977,1.236804,-2.6692476,-1.1952081,0.22075084,1.35164,2.393639,0.020250287,-0.017257122,-0.04463741,-0.0251788,0.0075510703,-0.0021727178,0.021621915,-0.011488887,-0.04104668,-0.037837736,0.07075819,0.041382067,0.1539568,0.4403543,0.29354864,0
60812000,60732000,1.5996121,1.2368048,-2.669233,-1.1951936,0.22076522,1.3516544,2.3936534,0.020250287,-0.017257122,-0.04463741,-0.0251788,0.0075510703,-0.0021727178,0.021621915,-0.011488887,-0.04104668,-0.037837736,0.07075819,0.041382067,0.1539568,0.4403543,0.29354864,0
60820000,60740000,1.5996355,1.2368054,-2.66921,-1.1951704,0.22078851,1.3516778,2.3936768,0.020250287,-0.017257122,-0.04463741,-0.0251788,0.0075510703,-0.0021727178,0.021621915,-0.011488887,-0.04104668,-0.037837736,0.07075819,0.041382067,0.1539568,0.4403543,0.29354864,0
60828000,60748000,1.5996389,1.236806,-2.6692064,-1.1951668,0.220792,1.3516812,2.3936803,0.020250287,-0.017257122,-0.04463741,-0.0251788,0.0075510703,-0.0021727178,0.021621915,-0.011488887,-0.04104668,-0.037837736,0.07075819,0.041382067,0.1539568,0.4403543,0.29354864,0
60836000,60756000,1.5996572,1.236807,-2.669188,-1.1951487,0.22081025,1.3516995,2.3936987,0.020250287,-0.017257122,-0.04463741,-0.0251788,0.0075510703,-0.0021727178,0.021621915,-0.011488887,-0.04104668,-0.037837736,0.07075819,0.041382067,0.1539568,0.4403543,0.29354864,0
60844000,60764000,1.5996683,1.2368072,-2.669177,-1.1951375,0.22082132,1.3517106,2.3937097,0.020250287,-0.017257122,-0.04463741,-0.0251788,0.0075510703,-0.0021727178,0.021621915,-0.011488887,-0.04104668,-0.037837736,0.07075819,0.041382067,0.1539568,0.4403543,0.29354864,0
60852000,60772000,1.5996661,1.236808,-2.669179,-1.1951396,0.22081918,1.3517084,2.3937075,0.020250287,-0.017257122,-0.04463741,-0.0251788,0.0075510703,-0.0021727178,0.021621915,-0.011488887,-0.04104668,-0.037837736,0.07075819,0.041382067,0.1539568,0.4403543,0.29354864,0
60860000,60780000,1.5996802,1.2368088,-2.669165,-1.1951256,0.22083326,1.3517225,2.3937216,0.020250287,-0.017257122,-0.04463741,-0.0251788,0.0075510703,-0.0021727178,0.021621915,-0.011488887,-0.04104668,-0.037837736,0.07075819,0.041382067,0.1539568,0.4403543,0.29354864,0
