timestamp,x,y,z,vx,vy,vz,acceleration[0],acceleration[1],acceleration[2],thrust[0],thrust[1],thrust[2],yaw,yawspeed
37244000,-0.03392932,-0.03571512,-1.7133884,0.048585415,-0.022568462,0.06363654,0.19568078,0.19992843,-0.10525792,0.01411724,0.014423682,-0.70751333,1.6163144,9.976522e-35
37348000,-0.03392932,-0.03571512,-1.7133884,0.04962305,-0.023792343,0.062312365,0.19247602,0.19876651,-0.103058346,0.013883708,0.014337455,-0.70735633,1.6163144,6.3135233e-35
37444000,-0.03392932,-0.03571512,-1.7133884,0.04916712,-0.023637574,0.05929911,0.1893157,0.20478784,-0.1088644,0.013664165,0.014780891,-0.70777076,1.6163144,3.8527444e-35
37540000,-0.03392932,-0.03571512,-1.7133884,0.047636036,-0.022487583,0.055440784,0.18151356,0.20801614,-0.11540476,0.013108664,0.015022645,-0.7082376,1.6163144,2.4381635e-35
37644000,-0.03392932,-0.03571512,-1.7133884,0.04667107,-0.027060533,0.057454467,0.18306474,0.18825234,-0.0889137,0.013186561,0.0135602355,-0.70634663,1.6163144,1.4878572e-35
37748000,-0.03392932,-0.03571512,-1.7133884,0.04493797,-0.031129397,0.059172034,0.17408086,0.18148443,-0.07743201,0.012523401,0.013056015,-0.70552707,1.6163144,9.415728e-36
37844000,-0.03392932,-0.03571512,-1.7133884,0.04240385,-0.033027213,0.058342934,0.16566963,0.1810243,-0.0887366,0.011932542,0.013038478,-0.706334,1.6163144,5.7458234e-36
37940000,-0.03392932,-0.03571512,-1.7133884,0.03920336,-0.03341277,0.05584991,0.16404307,0.19284089,-0.1033417,0.011831505,0.0139085315,-0.70737654,1.6163144,3.6361762e-36
38044000,-0.03392932,-0.03571512,-1.7133884,0.040768735,-0.03599054,0.057815433,0.1787015,0.18771647,-0.08909849,0.012870436,0.013519713,-0.70635986,1.6163144,2.2189285e-36
38140000,-0.03392932,-0.03571512,-1.7133884,0.04164782,-0.037079435,0.05797422,0.18327825,0.18535264,-0.08850016,0.013199819,0.013349217,-0.7063171,1.6163144,1.4042226e-36
38244000,-0.03392932,-0.03571512,-1.7133884,0.0413008,-0.036649697,0.055889606,0.18528484,0.19332047,-0.10100818,0.013363022,0.013942564,-0.70720994,1.6163144,8.569083e-37
38348000,-0.03392932,-0.03571512,-1.7133884,0.039872326,-0.034857184,0.052570343,0.1766498,0.19739415,-0.11251975,0.012754691,0.014252501,-0.70803165,1.6163144,5.4228426e-37
38444000,-0.03392932,-0.03571512,-1.7133884,0.0419268,-0.03619828,0.05292034,0.18802969,0.19568604,-0.09955965,0.013558491,0.014110577,-0.7071066,1.6163144,3.3092186e-37
38548000,-0.03392932,-0.03571512,-1.7133884,0.042910736,-0.036224153,0.05182767,0.190851,0.19819297,-0.10363177,0.013767401,0.014297027,-0.7073972,1.6163144,2.0941995e-37
38644000,-0.03392932,-0.03571512,-1.7133884,0.0425807,-0.03490581,0.049231887,0.19122261,0.19995646,-0.11412597,0.013809286,0.014440006,-0.70814633,1.6163144,1.2779576e-37
38748000,-0.03392932,-0.03571512,-1.7133884,0.04116418,-0.032436363,0.0454154,0.18105733,0.21320291,-0.12060133,0.0130836,0.015406508,-0.7086085,1.6163144,8.087404e-38
38844000,-0.03392932,-0.03571512,-1.7133884,0.043052766,-0.03421859,0.0462718,0.18925647,0.19658712,-0.10260595,0.01364996,0.0141786765,-0.707324,1.6163144,4.9352314e-38
38948000,-0.03392932,-0.03571512,-1.7133884,0.04417033,-0.035341606,0.046176076,0.19300024,0.19389752,-0.09727027,0.01391336,0.013978044,-0.70694315,1.6163144,3.1232028e-38
39044000,-0.03392932,-0.03571512,-1.7133884,0.043889333,-0.034910735,0.04432261,0.19163436,0.19733877,-0.10299575,0.013824421,0.014235933,-0.70735186,1.6163144,1.9058931e-38
39148000,-0.03392932,-0.03571512,-1.7133884,0.04245694,-0.033278506,0.041356802,0.18772224,0.20200205,-0.11175258,0.013552168,0.014583065,-0.7079769,1.6163144,1.2061218e-38
39244000,-0.03392932,-0.03571512,-1.7133884,0.041670945,-0.03632478,0.04271388,0.18261912,0.19039959,-0.10197102,0.013170027,0.013731134,-0.70727867,1.6163144,7.3602e-39
39348000,-0.03392932,-0.03571512,-1.7133884,0.03982447,-0.037985433,0.042521715,0.17893863,0.1910298,-0.10200926,0.012904636,0.013776625,-0.7072814,1.6163144,4.657815e-39
39444000,-0.03392932,-0.03571512,-1.7133884,0.037348323,-0.03791165,0.04085064,0.17282683,0.19102207,-0.108939305,0.012473195,0.0137863755,-0.70777607,1.6163144,2.84237e-39
39548000,-0.03392932,-0.03571512,-1.7133884,0.034056447,-0.03645476,0.038048387,0.16202717,0.1960683,-0.119401336,0.011706,0.014165375,-0.70852286,1.6163144,1.79876e-39
39644000,-0.03392932,-0.03571512,-1.7133884,0.03228506,-0.041554913,0.039821625,0.16649339,0.17653164,-0.09688395,0.012003083,0.012726776,-0.70691556,1.6163144,1.097668e-39
39748000,-0.03392932,-0.03571512,-1.7133884,0.03006108,-0.045865756,0.040803313,0.168171,0.16982459,-0.09416713,0.012117724,0.0122368755,-0.70672166,1.6163144,6.94646e-40
39844000,-0.03392932,-0.03571512,-1.7133884,0.027565343,-0.047702804,0.039754868,0.16181034,0.1686454,-0.10750958,0.011675906,0.012169111,-0.707674,1.6163144,4.239e-40
39948000,-0.03392932,-0.03571512,-1.7133884,0.024518108,-0.04781592,0.037533164,0.15709715,0.17530279,-0.11737641,0.011347614,0.012662664,-0.7083783,1.6163144,2.6826e-40
40044000,-0.03392932,-0.03571512,-1.7133884,0.02557976,-0.051030017,0.04055059,0.16747037,0.16698778,-0.0952235,0.012069439,0.012034659,-0.70679706,1.6163144,1.63702e-40
40140000,-0.03392932,-0.03571512,-1.7133884,0.025935082,-0.052535307,0.04204774,0.16851991,0.17020749,-0.08983427,0.012140491,0.012262067,-0.7064124,1.6163144,1.03598e-40
40244000,-0.03392932,-0.03571512,-1.7133884,0.025335893,-0.05215158,0.04168248,0.16618314,0.17348085,-0.10265042,0.011986591,0.012512966,-0.7073272,1.6163144,6.322e-41
40348000,-0.03392932,-0.03571512,-1.7133884,0.023891931,-0.050139558,0.0397017,0.16058749,0.18593128,-0.11485424,0.011595454,0.013425439,-0.7081983,1.6163144,4.0007e-41
40444000,-0.03392932,-0.03571512,-1.7133884,0.024814209,-0.05122783,0.040219307,0.16964473,0.18063405,-0.10384577,0.012238816,0.013031629,-0.70741254,1.6163144,2.4413e-41
40548000,-0.03392932,-0.03571512,-1.7133884,0.025212685,-0.05126087,0.03965473,0.17041111,0.18140787,-0.111561365,0.012301245,0.013095053,-0.7079632,1.6163144,1.545e-41
40644000,-0.03392932,-0.03571512,-1.7133884,0.024664331,-0.04977852,0.038028598,0.16866389,0.18578862,-0.11909302,0.012184884,0.013422036,-0.70850086,1.6163144,9.428e-42
40748000,-0.03392932,-0.03571512,-1.7133884,0.023314241,-0.046904244,0.03529322,0.16358854,0.19340497,-0.13239074,0.01183542,0.013992599,-0.70945007,1.6163144,5.965e-42
40844000,-0.03392932,-0.03571512,-1.7133884,0.022626191,-0.04749953,0.03819573,0.15947537,0.1876128,-0.10583617,0.011506086,0.013536191,-0.7075546,1.6163144,3.639e-42
40948000,-0.03392932,-0.03571512,-1.7133884,0.021149568,-0.046756767,0.039726257,0.15590137,0.1909318,-0.09967858,0.01124202,0.013768058,-0.70711505,1.6163144,2.304e-42
41044000,-0.03392932,-0.03571512,-1.7133884,0.019269198,-0.04483087,0.03924179,0.1538532,0.19257839,-0.107194036,0.011103013,0.013897666,-0.7076515,1.6163144,1.406e-42
41148000,-0.03392932,-0.03571512,-1.7133884,0.01678991,-0.04163074,0.037168145,0.15140371,0.20418034,-0.118255235,0.01093841,0.014751345,-0.7084411,1.6163144,8.9e-43
41244000,-0.03392932,-0.03571512,-1.7133884,0.01732197,-0.042644624,0.040985107,0.15904155,0.20095415,-0.09287652,0.011459098,0.0144789405,-0.7066295,1.6163144,5.42e-43
41340000,-0.03392932,-0.03571512,-1.7133884,0.017361978,-0.042435523,0.043099284,0.1600373,0.19328004,-0.09356591,0.011531549,0.013926868,-0.70667875,1.6163144,3.42e-43
41444000,-0.03392932,-0.03571512,-1.7133884,0.016716931,-0.04094197,0.043216467,0.16260341,0.19322877,-0.10351706,0.011728855,0.013937912,-0.70738906,1.6163144,2.09e-43
41548000,-0.03392932,-0.03571512,-1.7133884,0.015517032,-0.03839065,0.04148245,0.15734607,0.19939731,-0.119442694,0.0113684125,0.014406656,-0.70852584,1.6163144,1.32e-43
41644000,-0.03392932,-0.03571512,-1.7133884,0.014632944,-0.03868623,0.045153618,0.15453567,0.19522573,-0.09769163,0.011140725,0.014074137,-0.70697325,1.6163144,8.1e-44
41748000,-0.03392932,-0.03571512,-1.7133884,0.01326366,-0.03786356,0.047144413,0.1552616,0.19773382,-0.09693356,0.011190697,0.01425194,-0.70691913,1.6163144,5e-44
41844000,-0.03392932,-0.03571512,-1.7133884,0.011648851,-0.035969622,0.04671204,0.14801763,0.20082974,-0.106254935,0.0106804855,0.014491242,-0.7075845,1.6163144,3.1e-44
41940000,-0.03392932,-0.03571512,-1.7133884,0.009776127,-0.033280246,0.044848204,0.14668074,0.21042033,-0.12000069,0.010598339,0.015203808,-0.70856565,1.6163144,2e-44
42044000,-0.03392932,-0.03571512,-1.7133884,0.009926476,-0.032862496,0.047276616,0.1519142,0.20549229,-0.1039219,0.010959117,0.014824251,-0.70741796,1.6163144,1.1e-44
42148000,-0.03392932,-0.03571512,-1.7133884,0.009780119,-0.03175558,0.047733903,0.15219486,0.20358436,-0.10516385,0.010981305,0.014689207,-0.7075066,1.6163144,7e-45
42244000,-0.03392932,-0.03571512,-1.7133884,0.0091328025,-0.029835537,0.046032667,0.15159342,0.21059407,-0.12191716,0.0109544275,0.015217926,-0.70870245,1.6163144,6e-45
42340000,-0.03392932,-0.03571512,-1.7133884,0.008131945,-0.027189843,0.042822838,0.1489939,0.2144004,-0.1374073,0.0107844155,0.015518642,-0.7098081,1.6163144,6e-45
42444000,-0.03392932,-0.03571512,-1.7133884,0.007822556,-0.025854135,0.04707265,0.15579978,0.21214363,-0.10230762,0.011237346,0.015301251,-0.7073027,1.6163144,6e-45
42540000,-0.03392932,-0.03571512,-1.7133884,0.0073190555,-0.02408414,0.049760938,0.14891064,0.22021991,-0.09131201,0.010728227,0.015865684,-0.7065179,1.6163144,6e-45
42644000,-0.03392932,-0.03571512,-1.7133884,0.006396881,-0.021313896,0.050035834,0.15196879,0.23139638,-0.10288276,0.010960582,0.01668921,-0.70734376,1.6163144,6e-45
42748000,-0.03392932,-0.03571512,-1.7133884,0.005181516,-0.017885134,0.048597336,0.14606054,0.23214674,-0.11970791,0.010553217,0.016773148,-0.70854473,1.6163144,6e-45
42844000,-0.03392932,-0.03571512,-1.7133884,0.004715129,-0.019487832,0.05319047,0.14962985,0.2195684,-0.09253125,0.010781597,0.015821029,-0.7066049,1.6163144,6e-45
42948000,-0.03392932,-0.03571512,-1.7133884,0.0040249233,-0.020260487,0.055566907,0.15281284,0.2153464,-0.09923361,0.011018505,0.015527462,-0.7070833,1.6163144,6e-45
43044000,-0.03392932,-0.03571512,-1.7133884,0.0032480117,-0.019891832,0.055166602,0.1529126,0.21429828,-0.11202297,0.011039551,0.015471302,-0.7079962,1.6163144,6e-45
43140000,-0.03392932,-0.03571512,-1.7133884,0.0023508014,-0.018744256,0.053123593,0.14991954,0.21463312,-0.12577742,0.010838896,0.0155175645,-0.708978,1.6163144,6e-45
43244000,-0.03392932,-0.03571512,-1.7133884,0.0018956932,-0.020382477,0.05685103,0.14998624,0.20836103,-0.10067879,0.010815796,0.015025315,-0.70718646,1.6163144,6e-45
43348000,-0.03392932,-0.03571512,-1.7133884,0.0014016206,-0.021519661,0.059513092,0.15735935,0.21029377,-0.09282899,0.011337595,0.015151471,-0.7066261,1.6163144,6e-45
43444000,-0.03392932,-0.03571512,-1.7133884,0.0008956071,-0.02138406,0.0592705,0.15493605,0.20718355,-0.105103426,0.011177844,0.014947236,-0.7075023,1.6163144,6e-45
43540000,-0.03392932,-0.03571512,-1.7133884,0.0003288109,-0.02047055,0.057110548,0.15231182,0.20954047,-0.12168281,0.011006592,0.015142136,-0.7086857,1.6163144,6e-45
43644000,-0.03392932,-0.03571512,-1.7133884,0.00069146545,-0.021907121,0.06187451,0.1534779,0.20137198,-0.09236157,0.01105948,0.0145106865,-0.7065928,1.6163144,6e-45
43748000,-0.03392932,-0.03571512,-1.7133884,0.0010418184,-0.022924561,0.06569266,0.15664926,0.1960616,-0.08340641,0.011278025,0.014115532,-0.70595354,1.6163144,6e-45
43844000,-0.03392932,-0.03571512,-1.7133884,0.0011362891,-0.022895066,0.06623709,0.16155313,0.1983169,-0.09829163,0.011647027,0.014297477,-0.70701605,1.6163144,6e-45
43940000,-0.03392932,-0.03571512,-1.7133884,0.001115285,-0.022086065,0.06462288,0.16018862,0.20144208,-0.116384596,0.011570146,0.014549812,-0.70830756,1.6163144,6e-45
44044000,-0.03392932,-0.03571512,-1.7133884,0.0016020072,-0.022604784,0.07004821,0.16155596,0.19649206,-0.08174959,0.011627466,0.014141881,-0.7058353,1.6163144,6e-45
44140000,-0.03392932,-0.03571512,-1.7133884,0.0019380342,-0.022616098,0.073742986,0.16382934,0.20074445,-0.07578422,0.011784346,0.014439671,-0.70540947,1.6163144,6e-45
44244000,-0.03392932,-0.03571512,-1.7133884,0.0020465443,-0.021672321,0.07430911,0.1626586,0.20596534,-0.08968908,0.01171688,0.0148364175,-0.706402,1.6163144,6e-45
44348000,-0.03392932,-0.03571512,-1.7133884,0.0020040015,-0.019967824,0.072119236,0.16217102,0.20995623,-0.11120843,0.011706366,0.015155755,-0.7079381,1.6163144,6e-45
44444000,-0.03392932,-0.03571512,-1.7133884,0.0032269792,-0.021083426,0.07842052,0.16460599,0.19936962,-0.07463857,0.011839554,0.014339984,-0.7053277,1.6163144,6e-45
44548000,-0.03392932,-0.03571512,-1.7133884,0.0043368246,-0.021808095,0.08286035,0.17029217,0.19972822,-0.06728919,0.012240028,0.014355793,-0.7048031,1.6163144,6e-45
44644000,-0.03392932,-0.03571512,-1.7133884,0.0050445627,-0.02153265,0.08312237,0.17024273,0.19982666,-0.08794513,0.012261094,0.014391764,-0.70627755,1.6163144,6e-45
44748000,-0.03392932,-0.03571512,-1.7133884,0.0054365485,-0.020509,0.08042729,0.17054826,0.20328245,-0.11479561,0.012316975,0.014681035,-0.70819414,1.6163144,6e-45
44844000,-0.03392932,-0.03571512,-1.7133884,0.004709325,-0.021792144,0.0850482,0.16129535,0.19840166,-0.08711417,0.011615647,0.01428785,-0.7062182,1.6163144,6e-45
44948000,-0.03392932,-0.03571512,-1.7133884,0.0037195974,-0.022304261,0.08676171,0.15767938,0.19561836,-0.08796122,0.0113552585,0.014087431,-0.7062787,1.6163144,6e-45
45044000,-0.03392932,-0.03571512,-1.7133884,0.0027931689,-0.021952566,0.0852375,0.15986422,0.19923809,-0.104610674,0.0115330145,0.014373546,-0.70746714,1.6163144,6e-45
45140000,-0.03392932,-0.03571512,-1.7133884,0.0018561058,-0.021014234,0.08171594,0.15300423,0.19692874,-0.12278612,0.011059131,0.0142339915,-0.7087645,1.6163144,6e-45
45244000,-0.03392932,-0.03571512,-1.7133884,0.0011294305,-0.019595394,0.08541536,0.15800044,0.19887598,-0.09192612,0.0113841565,0.014329297,-0.7065617,1.6163144,6e-45
45348000,-0.03392932,-0.03571512,-1.7133884,0.0005533444,-0.01778273,0.08769381,0.15565874,0.2070276,-0.0863601,0.011208813,0.014907828,-0.70616436,1.6163144,6e-45
45444000,-0.03392932,-0.03571512,-1.7133884,1.0103919e-05,-0.01578729,0.08666456,0.1552567,0.21107548,-0.097719856,0.011193094,0.0152173,-0.7069752,1.6163144,6e-45
45548000,-0.03392932,-0.03571512,-1.7133884,-0.0005251277,-0.01340649,0.08274877,0.15870067,0.21333475,-0.12033948,0.011467726,0.015415591,-0.70858985,1.6163144,6e-45
45644000,-0.03392932,-0.03571512,-1.7133884,-0.0031689198,-0.011341997,0.08675504,0.15225136,0.2156075,-0.090609886,0.010968575,0.015532911,-0.70646775,1.6163144,6e-45
45748000,-0.03392932,-0.03571512,-1.7133884,-0.005756431,-0.009011852,0.08908415,0.14653733,0.22178501,-0.08619345,0.01055163,0.015969945,-0.7061525,1.6163144,6e-45
45844000,-0.03392932,-0.03571512,-1.7133884,-0.007578107,-0.006772897,0.0878886,0.14515811,0.22446032,-0.10426407,0.01047228,0.016193455,-0.70744234,1.6163144,6e-45
45948000,-0.03392932,-0.03571512,-1.7133884,-0.009087744,-0.00428458,0.08420944,0.14349155,0.22918539,-0.119007275,0.0103659285,0.01655651,-0.7084947,1.6163144,6e-45
46044000,-0.03392932,-0.03571512,-1.7133884,-0.011789001,-0.0030555949,0.09175539,0.13643362,0.22493626,-0.0696439,0.009808843,0.016171707,-0.7049712,1.6163144,6e-45
46140000,-0.03392932,-0.03571512,-1.7133884,-0.013974825,-0.0017875477,0.09588492,0.13526367,0.221796,-0.065035686,0.009719337,0.015937096,-0.70464224,1.6163144,6e-45
46244000,-0.03392932,-0.03571512,-1.7133884,-0.015680127,-0.00038475226,0.09581649,0.1309222,0.22358303,-0.08450439,0.009425407,0.016096286,-0.7060319,1.6163144,6e-45
46348000,-0.03392932,-0.03571512,-1.7133884,-0.016817389,0.001088983,0.09226334,0.13501897,0.22740713,-0.10677419,0.009743679,0.016410895,-0.7076215,1.6163144,6e-45
46444000,-0.03392932,-0.03571512,-1.7133884,-0.020189647,0.0005940361,0.09635544,0.12854223,0.22209312,-0.078944,0.009249398,0.015980953,-0.705635,1.6163144,6e-45
46548000,-0.03392932,-0.03571512,-1.7133884,-0.023273138,0.00012975838,0.098329425,0.121148914,0.22305109,-0.077140145,0.008715586,0.01604654,-0.70550627,1.6163144,6e-45
46644000,-0.03392932,-0.03571512,-1.7133884,-0.025241362,8.6412394e-05,0.09690809,0.11960967,0.22066098,-0.09296903,0.008618399,0.015899587,-0.70663613,1.6163144,6e-45
46748000,-0.03392932,-0.03571512,-1.7133884,-0.02649768,0.00033262948,0.09242976,0.12698525,0.21878508,-0.11955414,0.009175524,0.01580867,-0.70853376,1.6163144,6e-45
46844000,-0.03392932,-0.03571512,-1.7133884,-0.028233806,-0.00068421045,0.09770155,0.11714441,0.21194237,-0.077210784,0.008427756,0.015247835,-0.70551133,1.6163144,6e-45
46948000,-0.03392932,-0.03571512,-1.7133884,-0.029398255,-0.0014579229,0.099986315,0.12388684,0.20747586,-0.077133425,0.008912437,0.014925842,-0.7055058,1.6163144,6e-45
47044000,-0.03392932,-0.03571512,-1.7133884,-0.029752292,-0.0018846976,0.0984056,0.124258555,0.20671451,-0.099139154,0.008960353,0.014906299,-0.70707655,1.6163144,6e-45
47148000,-0.03392932,-0.03571512,-1.7133884,-0.02949177,-0.0020269698,0.093925476,0.12847896,0.2121025,-0.11790501,0.00928079,0.015321411,-0.70841604,1.6163144,6e-45
47244000,-0.03392932,-0.03571512,-1.7133884,-0.030250339,-0.0027143797,0.096989274,0.12384927,0.20812662,-0.08859924,0.008919408,0.014988915,-0.7063242,1.6163144,6e-45
47348000,-0.03392932,-0.03571512,-1.7133884,-0.030489966,-0.0030742737,0.09735036,0.12640134,0.20913321,-0.08751248,0.009102868,0.015060853,-0.7062466,1.6163144,6e-45
47444000,-0.03392932,-0.03571512,-1.7133884,-0.030158399,-0.0030604752,0.09478414,0.12875502,0.20777816,-0.10056486,0.0092854,0.014984296,-0.7071783,1.6163144,6e-45
47548000,-0.03392932,-0.03571512,-1.7133884,-0.029321002,-0.002779402,0.089579225,0.13083327,0.21052602,-0.12404901,0.009456583,0.015216747,-0.7088546,1.6163144,6e-45
47644000,-0.03392932,-0.03571512,-1.7133884,-0.029264806,-0.0031913377,0.09425557,0.13044909,0.20534526,-0.08310937,0.009388563,0.014778922,-0.7059323,1.6163144,6e-45
47748000,-0.03392932,-0.03571512,-1.7133884,-0.02879644,-0.0034299034,0.09607625,0.12635404,0.20477113,-0.07694548,0.009090083,0.014731515,-0.7054924,1.6163144,6e-45
47844000,-0.03392932,-0.03571512,-1.7133884,-0.028036615,-0.0034318853,0.09406829,0.13122919,0.20762849,-0.09350978,0.009456511,0.014961923,-0.70667475,1.6163144,6e-45
47940000,-0.03392932,-0.03571512,-1.7133884,-0.026981724,-0.0031995093,0.089574456,0.13471621,0.20841543,-0.118779525,0.009732255,0.015056482,-0.7084785,1.6163144,6e-45
48044000,-0.03392932,-0.03571512,-1.7133884,-0.027633432,-0.003221784,0.09229827,0.1269217,0.20657015,-0.094911724,0.009147499,0.014887921,-0.7067748,1.6163144,6e-45
48148000,-0.03392932,-0.03571512,-1.7133884,-0.027973052,-0.0031505823,0.09279847,0.12380241,0.20834859,-0.09374754,0.008922377,0.015015578,-0.7066917,1.6163144,6e-45
48244000,-0.03392932,-0.03571512,-1.7133884,-0.027854016,-0.0029080422,0.09049475,0.121547215,0.20912236,-0.10897256,0.0087725185,0.015093148,-0.70777845,1.6163144,6e-45
48340000,-0.03392932,-0.03571512,-1.7133884,-0.027407182,-0.0025304742,0.08638549,0.122517526,0.21171898,-0.12142323,0.008853764,0.015299931,-0.7086672,1.6163144,6e-45
48444000,-0.03392932,-0.03571512,-1.7133884,-0.028441817,-0.00064157584,0.09231818,0.117401816,0.21675216,-0.07599773,0.008445274,0.015592021,-0.7054247,1.6163144,6e-45
48548000,-0.03392932,-0.03571512,-1.7133884,-0.029130122,0.0011540444,0.095902085,0.113731205,0.21741953,-0.062496714,0.0081698075,0.015618192,-0.70446104,1.6163144,6e-45
48644000,-0.03392932,-0.03571512,-1.7133884,-0.029234046,0.0026319239,0.09558809,0.118387096,0.22645909,-0.07481854,0.008515764,0.016289545,-0.70534056,1.6163144,6e-45
48748000,-0.03392932,-0.03571512,-1.7133884,-0.028817095,0.0041051176,0.09206915,0.11976305,0.22524107,-0.10109033,0.00863794,0.016245566,-0.70721585,1.6163144,6e-45
48844000,-0.03392932,-0.03571512,-1.7133884,-0.02965703,0.0032686477,0.095784664,0.118047096,0.22266915,-0.07555384,0.008490679,0.016015746,-0.705393,1.6163144,6e-45
48948000,-0.03392932,-0.03571512,-1.7133884,-0.030011348,0.002527512,0.09662628,0.11415953,0.21281154,-0.07820111,0.0082130255,0.015310389,-0.705582,1.6163144,6e-45
49044000,-0.03392932,-0.03571512,-1.7133884,-0.029814512,0.0019766237,0.09424567,0.1172635,0.21090776,-0.100703396,0.008456954,0.015210508,-0.7071882,1.6163144,6e-45
49140000,-0.03392932,-0.03571512,-1.7133884,-0.029170021,0.0015587887,0.08936608,0.12070554,0.21117274,-0.124064304,0.00872475,0.015263835,-0.7088557,1.6163144,6e-45
49244000,-0.03392932,-0.03571512,-1.7133884,-0.029531687,0.0011530641,0.0930413,0.118447565,0.21516618,-0.08399477,0.00852756,0.015490758,-0.70599556,1.6163144,6e-45
49340000,-0.03392932,-0.03571512,-1.7133884,-0.029482257,0.0010261688,0.094421744,0.119006835,0.21645862,-0.081024766,0.008565097,0.0155788455,-0.70578355,1.6163144,6e-45
49444000,-0.03392932,-0.03571512,-1.7133884,-0.028915118,0.001120275,0.09227264,0.12194759,0.21960217,-0.10094044,0.008795058,0.015838064,-0.7072051,1.6163144,6e-45
49540000,-0.03392932,-0.03571512,-1.7133884,-0.027955618,0.001369702,0.08809507,0.12446545,0.21611394,-0.11828304,0.008991861,0.015612899,-0.70844305,1.6163144,6e-45
49644000,-0.03392932,-0.03571512,-1.7133884,-0.026337905,0.00035309212,0.094148874,0.123253144,0.21514158,-0.07385782,0.008863361,0.0154712275,-0.70527196,1.6163144,6e-45
49748000,-0.03392932,-0.03571512,-1.7133884,-0.024553752,-0.000400961,0.09732759,0.12712881,0.21567987,-0.06858644,0.009139069,0.015504851,-0.7048957,1.6163144,6e-45
49844000,-0.03392932,-0.03571512,-1.7133884,-0.022855077,-0.0007560598,0.0965935,0.13166748,0.21321587,-0.085223734,0.009481062,0.015353167,-0.7060833,1.6163144,6e-45
49940000,-0.03392932,-0.03571512,-1.7133884,-0.02111953,-0.0009154575,0.09289062,0.1345572,0.21268669,-0.111986086,0.009714119,0.015354538,-0.70799357,1.6163144,6e-45
50044000,-0.03392932,-0.03571512,-1.7133884,-0.020062184,-0.0014191564,0.09634948,0.13168864,0.21236286,-0.0851778,0.009481805,0.015290486,-0.70608,1.6163144,6e-45
50148000,-0.03392932,-0.03571512,-1.7133884,-0.018994654,-0.0017004205,0.09708142,0.13071565,0.21716715,-0.0857388,0.009411793,0.015636478,-0.70612,1.6163144,6e-45
50244000,-0.03392932,-0.03571512,-1.7133884,-0.017938154,-0.0015915459,0.094123006,0.13057326,0.22169288,-0.10816667,0.009424638,0.016001554,-0.70772094,1.6163144,6e-45
50340000,-0.03392932,-0.03571512,-1.7133884,-0.01682274,-0.0012187591,0.08898878,0.13207263,0.21983461,-0.12687182,0.009550172,0.01589624,-0.70905614,1.6163144,6e-45
50444000,-0.03392932,-0.03571512,-1.7133884,-0.014096445,-0.001454129,0.092867374,0.1373193,0.22106671,-0.089315146,0.00989074,0.01592284,-0.7063753,1.6163144,6e-45
50540000,-0.03392932,-0.03571512,-1.7133884,-0.0116414605,-0.001455534,0.09463179,0.14313482,0.21970105,-0.0815783,0.010300991,0.015811237,-0.70582306,1.6163144,6e-45
50644000,-0.03392932,-0.03571512,-1.7133884,-0.009243969,-0.0011972913,0.0930177,0.15015422,0.21975847,-0.096419424,0.010823652,0.015840976,-0.7068824,1.6163144,6e-45
50748000,-0.03392932,-0.03571512,-1.7133884,-0.0069958027,-0.00077982433,0.088649035,0.1493413,0.22104494,-0.1166106,0.01078683,0.01596594,-0.70832366,1.6163144,6e-45
50844000,-0.03392932,-0.03571512,-1.7133884,-0.006510093,-0.0022841722,0.09333849,0.14639615,0.21144651,-0.083507456,0.010537557,0.015219865,-0.70596075,1.6163144,6e-45
50948000,-0.03392932,-0.03571512,-1.7133884,-0.0060698185,-0.0035562431,0.0948621,0.14184621,0.21378873,-0.084034584,0.01021192,0.015391272,-0.70599836,1.6163144,6e-45
51044000,-0.03392932,-0.03571512,-1.7133884,-0.0057015317,-0.004233616,0.092716455,0.13701035,0.2139048,-0.105982445,0.009884942,0.015432677,-0.707565,1.6163144,6e-45
51140000,-0.03392932,-0.03571512,-1.7133884,-0.0053434633,-0.0044837296,0.08814263,0.14231938,0.2154752,-0.12588847,0.010288636,0.015577259,-0.7089859,1.6163144,6e-45
51244000,-0.03392932,-0.03571512,-1.7133884,-0.005303586,-0.0060385386,0.090192676,0.1404929,0.21193875,-0.10096499,0.010131739,0.015284103,-0.7072069,1.6163144,6e-45
51348000,-0.03392932,-0.03571512,-1.7133884,-0.005135454,-0.0071639684,0.0902226,0.1433594,0.21150312,-0.09670582,0.0103341695,0.0152463615,-0.70690286,1.6163144,6e-45
51444000,-0.03392932,-0.03571512,-1.7133884,-0.00482836,-0.0076243994,0.08741391,0.14271998,0.21227449,-0.11127735,0.0103027215,0.015323748,-0.70794296,1.6163144,6e-45
51548000,-0.03392932,-0.03571512,-1.7133884,-0.0043292423,-0.007610659,0.08206332,0.14697286,0.21363297,-0.12644446,0.010626172,0.015445712,-0.7090256,1.6163144,6e-45
51644000,-0.03392932,-0.03571512,-1.7133884,-0.004268442,-0.00847067,0.08676243,0.14669317,0.20922798,-0.08552822,0.010561764,0.015064209,-0.706105,1.6163144,6e-45
51748000,-0.03392932,-0.03571512,-1.7133884,-0.003990156,-0.008980775,0.08901477,0.1485106,0.20924452,-0.08232759,0.010688832,0.015060066,-0.7058765,1.6163144,6e-45
