timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
44332000,44252000,0.6907852,0.0011758675,-0.013098796,0.72294044,0.0038597025,-0.027954731,0.07188108,-0.03340099,-0.018449795,-1.7876012,-1.0351946e-05,-4.111744e-05,-4.66846e-07,8.862224e-05,-2.584921e-05,-0.0005421742,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00021989725,5.2207295e-05,5.1945797e-05,0.00021959485,0.016124774,0.016123205,0.01452965,0.12593533,0.12593511,0.11804978,1.2000672e-11,1.19740355e-11,2.6940483e-10,1.1693184e-06,1.1697205e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
44340000,44260000,0.6907837,0.0011791578,-0.013099212,0.7229419,0.0038496405,-0.028261373,0.07247129,-0.033370152,-0.018674659,-1.7870238,-1.0351946e-05,-4.111744e-05,-4.66846e-07,8.862224e-05,-2.584921e-05,-0.0005421742,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00022000606,5.221528e-05,5.1953662e-05,0.00021969441,0.016190946,0.016189381,0.014575679,0.12641498,0.12641476,0.11854744,1.2004769e-11,1.1978132e-11,2.6940894e-10,1.1693184e-06,1.1697205e-06,5.0000256e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
44348000,44268000,0.6907836,0.001183715,-0.013104494,0.7229418,0.003786154,-0.028314596,0.07301025,-0.03333962,-0.018900985,-1.7863982,-1.0351945e-05,-4.111744e-05,-4.66846e-07,8.8621884e-05,-2.5849271e-05,-0.00054218527,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00022011489,5.2223317e-05,5.1961546e-05,0.000219794,0.016257409,0.016255826,0.014543118,0.12689728,0.12689705,0.11791195,1.20088635e-11,1.1982227e-11,2.6941302e-10,1.1693182e-06,1.1697205e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
44356000,44276000,0.6907855,0.0011867173,-0.013106042,0.7229399,0.0037088306,-0.028506795,0.073309496,-0.03330964,-0.01912827,-1.7858129,-1.0351945e-05,-4.111744e-05,-4.66846e-07,8.8621884e-05,-2.5849271e-05,-0.00054218527,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00022022378,5.2231313e-05,5.1969426e-05,0.00021989374,0.016324256,0.016322661,0.01458919,0.12738222,0.127382,0.118409514,1.2012959e-11,1.19863225e-11,2.6941713e-10,1.1693184e-06,1.1697206e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
44364000,44284000,0.6907898,0.0011886235,-0.013107234,0.7229358,0.0035752463,-0.02859505,0.07381593,-0.033280503,-0.019356677,-1.7852243,-1.0351945e-05,-4.111744e-05,-4.66846e-07,8.8621884e-05,-2.5849271e-05,-0.00054218527,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.0002203327,5.2239302e-05,5.1977306e-05,0.0002199936,0.016391166,0.016389553,0.01463536,0.12786981,0.12786959,0.118909426,1.2017056e-11,1.1990419e-11,2.694212e-10,1.1693184e-06,1.1697206e-06,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
44372000,44292000,0.6907905,0.0012483998,-0.013143343,0.72293454,0.0012284281,-0.023579817,0.061053585,-0.038337596,-0.008413136,-1.8193696,-1.0373732e-05,-4.106866e-05,-4.6391241e-07,8.939891e-05,-2.5695374e-05,-0.00052607205,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00022043842,5.1841984e-05,5.158176e-05,0.00022009104,0.013315157,0.013313991,0.012916313,0.10682973,0.10682966,0.10301723,1.173418e-11,1.1707913e-11,2.694244e-10,1.1692966e-06,1.1697e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
44380000,44300000,0.69079375,0.0012455543,-0.013164987,0.722931,0.0012251379,-0.023703687,0.061549846,-0.038327765,-0.008602286,-1.8188791,-1.0373764e-05,-4.1068633e-05,-4.6546094e-07,8.9398716e-05,-2.569476e-05,-0.00052607205,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00021936894,5.1849256e-05,5.158933e-05,0.00021911247,0.013372021,0.013370845,0.012958625,0.10720241,0.107202336,0.103439316,1.1737484e-11,1.1711489e-11,2.6757013e-10,1.1692968e-06,1.1696998e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
44388000,44308000,0.6907963,0.0012470128,-0.01317976,0.7229282,0.0010266079,-0.02357932,0.061995286,-0.038318757,-0.008791418,-1.818385,-1.0373764e-05,-4.1068633e-05,-4.6546094e-07,8.9398716e-05,-2.569476e-05,-0.00052607205,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00021947705,5.1857005e-05,5.159693e-05,0.00021921138,0.0134291435,0.013427935,0.013001035,0.1075772,0.10757712,0.103863455,1.174158e-11,1.1715585e-11,2.675742e-10,1.1692968e-06,1.1696998e-06,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
44396000,44316000,0.6907939,0.001248098,-0.013198694,0.7229302,0.0009390386,-0.023569116,0.062258076,-0.038310893,-0.008980012,-1.817888,-1.0373764e-05,-4.1068633e-05,-4.6546094e-07,8.9398716e-05,-2.569476e-05,-0.00052607205,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.0002195853,5.1864783e-05,5.1604547e-05,0.00021931024,0.013486565,0.013485337,0.013043544,0.1079541,0.107954025,0.10428966,1.1745676e-11,1.1719681e-11,2.6757832e-10,1.1692968e-06,1.1696998e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
44404000,44324000,0.69079554,0.0012651891,-0.013221021,0.7229282,0.0009232515,-0.023392113,0.062248006,-0.03830331,-0.009167612,-1.8181164,-1.0373778e-05,-4.1068648e-05,-4.6546094e-07,8.94045e-05,-2.569376e-05,-0.00052589644,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.0002196935,5.1872783e-05,5.161219e-05,0.00021940905,0.013544247,0.013542994,0.013028349,0.10833313,0.10833306,0.10383833,1.1749772e-11,1.1723777e-11,2.675824e-10,1.1692969e-06,1.1696999e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
44412000,44332000,0.6907964,0.001281851,-0.013242987,0.722927,0.00093693996,-0.023556102,0.062494084,-0.03829587,-0.009355404,-1.8176174,-1.0373778e-05,-4.1068648e-05,-4.6546094e-07,8.94045e-05,-2.569376e-05,-0.00052589644,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00021980178,5.1880783e-05,5.1619838e-05,0.00021950793,0.013602051,0.0136007955,0.013070947,0.108714305,0.10871423,0.10426507,1.1753868e-11,1.1727873e-11,2.675865e-10,1.1692969e-06,1.1696999e-06,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
44420000,44340000,0.69079375,0.0012939826,-0.013267321,0.72292894,0.0009983417,-0.02370995,0.0627746,-0.038288128,-0.0095444685,-1.8171164,-1.0373778e-05,-4.1068648e-05,-4.6546094e-07,8.94045e-05,-2.569376e-05,-0.00052589644,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00021991019,5.188875e-05,5.1627496e-05,0.00021960682,0.013660026,0.01365877,0.013113643,0.10909763,0.109097555,0.10469388,1.1757964e-11,1.17319696e-11,2.675906e-10,1.1692969e-06,1.1696999e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
44428000,44348000,0.6907921,0.0013010716,-0.013284612,0.7229303,0.0012039744,-0.023823097,0.062737286,-0.038279317,-0.009734601,-1.8166144,-1.0373778e-05,-4.1068648e-05,-4.6546094e-07,8.94045e-05,-2.569376e-05,-0.00052589644,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.0002200187,5.189661e-05,5.1635136e-05,0.00021970592,0.013718403,0.013717156,0.013156438,0.10948312,0.10948304,0.10512477,1.176206e-11,1.1736065e-11,2.675947e-10,1.169297e-06,1.1697e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
44436000,44356000,0.69079113,0.0013166543,-0.013293797,0.722931,0.0011993747,-0.023828445,0.06293823,-0.038269702,-0.009925207,-1.8161117,-1.0373778e-05,-4.1068648e-05,-4.6546094e-07,8.94045e-05,-2.569376e-05,-0.00052589644,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00022012719,5.1904535e-05,5.164276e-05,0.00021980511,0.0137768425,0.013775583,0.01319933,0.10987079,0.10987071,0.10555775,1.1766157e-11,1.1740162e-11,2.675988e-10,1.169297e-06,1.1697e-06,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
44444000,44364000,0.6907875,0.001326249,-0.013306889,0.72293425,0.0010254184,-0.023725292,0.06322004,-0.038260803,-0.010115422,-1.8156071,-1.0373778e-05,-4.1068648e-05,-4.6546094e-07,8.94045e-05,-2.569376e-05,-0.00052589644,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00022023583,5.1912415e-05,5.1650404e-05,0.00021990432,0.013835446,0.013834157,0.013242319,0.11026064,0.11026056,0.105992824,1.1770252e-11,1.17442575e-11,2.6760288e-10,1.169297e-06,1.1697e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
44452000,44372000,0.6908208,0.0013250646,-0.013325328,0.72290206,0.0010650727,-0.023621505,0.063692085,-0.03825301,-0.010304193,-1.8150995,-1.0372834e-05,-4.1069412e-05,-4.197354e-07,8.941046e-05,-2.5711784e-05,-0.00052589684,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00021917003,5.1919735e-05,5.165802e-05,0.00021892892,0.013894102,0.013892793,0.013285409,0.11065269,0.1106526,0.10643001,1.1773563e-11,1.1747837e-11,2.6576383e-10,1.1692971e-06,1.1696998e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
44460000,44380000,0.6908154,0.001325621,-0.013340134,0.722907,0.0011323282,-0.023444045,0.06387872,-0.03824422,-0.010492455,-1.8145891,-1.0372834e-05,-4.1069412e-05,-4.197354e-07,8.941046e-05,-2.5711784e-05,-0.00052589684,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00021927779,5.1927527e-05,5.1665673e-05,0.00021902732,0.013953153,0.013951827,0.013328595,0.11104695,0.11104685,0.106869295,1.177766e-11,1.1751934e-11,2.657679e-10,1.1692971e-06,1.1696998e-06,5.000026e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
44468000,44388000,0.69081825,0.0013377931,-0.013362201,0.7229038,0.0012462764,-0.023460329,0.064204514,-0.03823474,-0.010680132,-1.8139143,-1.0372831e-05,-4.106941e-05,-4.197354e-07,8.940918e-05,-2.5712005e-05,-0.0005259366,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00021938547,5.1935505e-05,5.1673363e-05,0.00021912574,0.014012318,0.014010991,0.01331049,0.11144342,0.111443326,0.106387205,1.1781755e-11,1.1756029e-11,2.6577202e-10,1.169297e-06,1.1696998e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
44476000,44396000,0.69081736,0.0013428844,-0.013373884,0.7229044,0.0014569736,-0.023608927,0.0643003,-0.038223926,-0.010868409,-1.8134003,-1.0372831e-05,-4.106941e-05,-4.197354e-07,8.940918e-05,-2.5712005e-05,-0.0005259366,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.0002194933,5.194334e-05,5.168102e-05,0.00021922433,0.014071795,0.01407048,0.0133537585,0.111842126,0.11184202,0.10682693,1.1785852e-11,1.1760126e-11,2.6577612e-10,1.169297e-06,1.1696998e-06,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
44484000,44404000,0.6908155,0.0013398856,-0.013378597,0.7229061,0.0016972244,-0.023554549,0.06440563,-0.03821131,-0.011057063,-1.8128854,-1.0372831e-05,-4.106941e-05,-4.197354e-07,8.940918e-05,-2.5712005e-05,-0.0005259366,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00021960126,5.1951036e-05,5.1688658e-05,0.0002193231,0.014131479,0.014130167,0.0133971255,0.112243064,0.11224296,0.10726879,1.17899475e-11,1.17642215e-11,2.657802e-10,1.1692971e-06,1.1696999e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
44492000,44412000,0.69081527,0.0013537788,-0.0133957295,0.722906,0.0017678419,-0.023518827,0.06444064,-0.038197447,-0.011245357,-1.8123701,-1.0372831e-05,-4.106941e-05,-4.197354e-07,8.940918e-05,-2.5712005e-05,-0.0005259366,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00021970918,5.1959032e-05,5.169635e-05,0.00021942171,0.0141914245,0.014190105,0.013440589,0.11264626,0.11264615,0.107712775,1.1794043e-11,1.1768317e-11,2.657843e-10,1.1692971e-06,1.1696999e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
44500000,44420000,0.69081193,0.0013740752,-0.013415358,0.7229088,0.0017852907,-0.02357257,0.06446321,-0.038183235,-0.011433722,-1.8118545,-1.0372831e-05,-4.106941e-05,-4.197354e-07,8.940918e-05,-2.5712005e-05,-0.0005259366,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00021981719,5.1967127e-05,5.1704057e-05,0.00021952024,0.014251578,0.014250252,0.013484151,0.11305172,0.11305161,0.1081589,1.179814e-11,1.1772414e-11,2.657884e-10,1.1692971e-06,1.1696999e-06,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
44508000,44428000,0.69081444,0.0013771087,-0.013433108,0.722906,0.001715056,-0.023738902,0.06435252,-0.038169235,-0.011622968,-1.8113393,-1.0372831e-05,-4.106941e-05,-4.197354e-07,8.940918e-05,-2.5712005e-05,-0.0005259366,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00021992525,5.1974996e-05,5.1711755e-05,0.00021961909,0.014312025,0.014310694,0.013527811,0.11345945,0.113459334,0.10860717,1.1802235e-11,1.17765095e-11,2.657925e-10,1.1692972e-06,1.1697e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
44516000,44436000,0.6908249,0.0013689223,-0.013448093,0.7228958,0.0018369177,-0.023676049,0.064307295,-0.038155027,-0.011812628,-1.8108246,-1.0372831e-05,-4.106941e-05,-4.197354e-07,8.940918e-05,-2.5712005e-05,-0.0005259366,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00022003331,5.198272e-05,5.1719446e-05,0.00021971825,0.014372633,0.014371296,0.013571569,0.113869466,0.11386935,0.109057605,1.1806332e-11,1.1780606e-11,2.6579658e-10,1.1692972e-06,1.1697e-06,5.0000224e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
44524000,44444000,0.6907722,0.0013667378,-0.013458141,0.722946,0.001901588,-0.023480875,0.064788476,-0.038139235,-0.012002282,-1.8104653,-1.0374164e-05,-4.106833e-05,-4.842012e-07,8.940181e-05,-2.5686504e-05,-0.00052589725,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00021897115,5.1990002e-05,5.1727086e-05,0.00021874615,0.01443306,0.014431702,0.013550899,0.11428178,0.11428166,0.10854862,1.1809649e-11,1.178419e-11,2.6397257e-10,1.1692971e-06,1.1696998e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
44532000,44452000,0.6907755,0.0013697357,-0.013473634,0.72294253,0.0018699742,-0.023372956,0.06510559,-0.038124148,-0.0121896975,-1.8099457,-1.0374164e-05,-4.106833e-05,-4.842012e-07,8.940181e-05,-2.5686504e-05,-0.00052589725,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00021907837,5.199788e-05,5.1734794e-05,0.00021884424,0.014493834,0.014492457,0.01359473,0.114696406,0.11469629,0.108999394,1.1813745e-11,1.17882865e-11,2.6397667e-10,1.1692972e-06,1.1696999e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
44540000,44460000,0.6907762,0.001374386,-0.013481181,0.7229417,0.0019329847,-0.023376547,0.06555597,-0.038108937,-0.012376696,-1.8094231,-1.0374164e-05,-4.106833e-05,-4.842012e-07,8.940181e-05,-2.5686504e-05,-0.00052589725,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00021918568,5.200573e-05,5.174249e-05,0.00021894244,0.014554701,0.014553317,0.013638659,0.11511335,0.11511322,0.10945234,1.1817841e-11,1.1792382e-11,2.6398075e-10,1.1692972e-06,1.1696999e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
44548000,44468000,0.69077474,0.0013676471,-0.013486731,0.722943,0.0018836517,-0.023453353,0.06607953,-0.03809367,-0.012564016,-1.8088965,-1.0374164e-05,-4.106833e-05,-4.842012e-07,8.940181e-05,-2.5686504e-05,-0.00052589725,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00021929314,5.2013427e-05,5.1750172e-05,0.00021904078,0.014615721,0.014614328,0.013682688,0.115532614,0.11553249,0.109907456,1.1821937e-11,1.1796478e-11,2.6398486e-10,1.1692972e-06,1.1696999e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
44556000,44476000,0.6907781,0.0013491086,-0.013483124,0.72293985,0.0018862757,-0.023747489,0.06649873,-0.03807859,-0.012752819,-1.8083662,-1.0374164e-05,-4.106833e-05,-4.842012e-07,8.940181e-05,-2.5686504e-05,-0.00052589725,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00021940064,5.2020932e-05,5.175783e-05,0.00021913945,0.014676997,0.014675611,0.013726815,0.11595423,0.11595409,0.11036476,1.1826033e-11,1.1800574e-11,2.6398894e-10,1.1692973e-06,1.1697e-06,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
44564000,44484000,0.690778,0.0013400035,-0.0134665035,0.72294027,0.0018567534,-0.023764364,0.06721556,-0.03806362,-0.012942866,-1.8078313,-1.0374164e-05,-4.106833e-05,-4.842012e-07,8.940181e-05,-2.5686504e-05,-0.00052589725,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.0002195082,5.2028474e-05,5.1765463e-05,0.0002192382,0.014738288,0.01473689,0.0137710385,0.116378196,0.11637805,0.11082425,1.1830129e-11,1.180467e-11,2.6399305e-10,1.1692973e-06,1.1697e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
44572000,44492000,0.6907775,0.0013344251,-0.013456204,0.72294104,0.0018217233,-0.023647893,0.06785376,-0.038048904,-0.013132515,-1.807291,-1.0374164e-05,-4.106833e-05,-4.842012e-07,8.940181e-05,-2.5686504e-05,-0.00052589725,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00021961585,5.2036106e-05,5.1773117e-05,0.0002193369,0.014799849,0.01479843,0.013815361,0.11680452,0.11680436,0.11128594,1.18342254e-11,1.1808767e-11,2.6399713e-10,1.1692973e-06,1.1697e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
44580000,44500000,0.6907823,0.0013201167,-0.013455137,0.72293645,0.0020224685,-0.023762694,0.06852932,-0.038033526,-0.013322158,-1.8067455,-1.0374164e-05,-4.106833e-05,-4.842012e-07,8.940181e-05,-2.5686504e-05,-0.00052589725,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00021972352,5.2043695e-05,5.17808e-05,0.00021943572,0.014861548,0.014860141,0.013859784,0.11723322,0.11723305,0.111749835,1.1838321e-11,1.1812862e-11,2.6400124e-10,1.1692974e-06,1.1697001e-06,5.000026e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
44588000,44508000,0.69079185,0.0013068246,-0.013445377,0.7229275,0.0020685173,-0.023829252,0.06921333,-0.038017172,-0.013512549,-1.806138,-1.0374163e-05,-4.106833e-05,-4.842012e-07,8.940137e-05,-2.5686579e-05,-0.00052591134,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00021983116,5.2051248e-05,5.1788465e-05,0.00021953476,0.014923473,0.014922062,0.013835882,0.11766429,0.11766413,0.11120649,1.1842418e-11,1.1816959e-11,2.6400535e-10,1.1692973e-06,1.1697001e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
44596000,44516000,0.6908087,0.0012975776,-0.013436381,0.72291154,0.0020577891,-0.023627698,0.06971492,-0.038000915,-0.013701969,-1.8055823,-1.0373745e-05,-4.106867e-05,-4.63941e-07,8.940408e-05,-2.5694488e-05,-0.0005259115,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00021877246,5.2058393e-05,5.1796098e-05,0.00021856627,0.01498575,0.014984311,0.013880368,0.11809777,0.1180976,0.11167061,1.1845741e-11,1.1820547e-11,2.6219626e-10,1.1692973e-06,1.1696999e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
44604000,44524000,0.6908044,0.0012890445,-0.01341523,0.722916,0.0019223389,-0.023590583,0.07031161,-0.037984993,-0.013890842,-1.8050221,-1.0373745e-05,-4.106867e-05,-4.63941e-07,8.940408e-05,-2.5694488e-05,-0.0005259115,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00021887937,5.206594e-05,5.1803745e-05,0.00021866437,0.015048161,0.015046697,0.013924952,0.11853365,0.118533485,0.11213696,1.1849837e-11,1.1824643e-11,2.6220037e-10,1.1692974e-06,1.1697e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
44612000,44532000,0.6907987,0.0012714469,-0.013394288,0.72292197,0.0017465731,-0.023847114,0.07091111,-0.03797032,-0.014080592,-1.8044572,-1.0373745e-05,-4.106867e-05,-4.63941e-07,8.940408e-05,-2.5694488e-05,-0.0005259115,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.0002189864,5.2073392e-05,5.1811392e-05,0.00021876257,0.015110754,0.015109281,0.013969634,0.11897195,0.11897178,0.112605534,1.1853934e-11,1.1828739e-11,2.6220445e-10,1.1692974e-06,1.1697e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
44620000,44540000,0.69079864,0.0012679294,-0.013374901,0.72292244,0.0015691897,-0.024077188,0.071468115,-0.037957057,-0.014272289,-1.8038877,-1.0373745e-05,-4.106867e-05,-4.63941e-07,8.940408e-05,-2.5694488e-05,-0.0005259115,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00021909336,5.2081028e-05,5.1819057e-05,0.00021886076,0.015173587,0.0151721025,0.0140144145,0.11941268,0.11941251,0.11307634,1.1858029e-11,1.1832835e-11,2.6220856e-10,1.1692974e-06,1.1697e-06,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
44628000,44548000,0.69080323,0.0012506612,-0.013359965,0.72291833,0.0016761745,-0.024098933,0.072163664,-0.037944075,-0.014464994,-1.8033133,-1.0373745e-05,-4.106867e-05,-4.63941e-07,8.940408e-05,-2.5694488e-05,-0.0005259115,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.0002192004,5.2088526e-05,5.1826733e-05,0.00021895916,0.015236517,0.01523503,0.014059295,0.11985586,0.11985569,0.11354939,1.1862126e-11,1.1836932e-11,2.6221264e-10,1.1692975e-06,1.1697001e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
44636000,44556000,0.6908101,0.001230629,-0.013354129,0.7229119,0.0015476304,-0.024236847,0.0727044,-0.037931178,-0.014658337,-1.8027338,-1.0373745e-05,-4.106867e-05,-4.63941e-07,8.940408e-05,-2.5694488e-05,-0.0005259115,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.0002193075,5.2096057e-05,5.1834442e-05,0.00021905759,0.015299778,0.015298278,0.014104271,0.12030149,0.12030131,0.114024684,1.18662215e-11,1.1841027e-11,2.6221675e-10,1.1692975e-06,1.1697001e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
44644000,44564000,0.6908163,0.0012086598,-0.01334494,0.72290623,0.001375567,-0.024306996,0.073209256,-0.03791926,-0.014852108,-1.8030771,-1.0373763e-05,-4.1068688e-05,-4.6394098e-07,8.941116e-05,-2.5693269e-05,-0.0005256791,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00021941468,5.2103547e-05,5.1842144e-05,0.00021915612,0.015363104,0.015361582,0.014077536,0.12074959,0.12074941,0.113451414,1.1870317e-11,1.1845123e-11,2.6222086e-10,1.1692974e-06,1.1697001e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
44652000,44572000,0.6908237,0.0011824056,-0.0133302035,0.7228995,0.0012747,-0.02434955,0.0737236,-0.03790866,-0.015046734,-1.8024894,-1.0373763e-05,-4.1068688e-05,-4.6394098e-07,8.941116e-05,-2.5693269e-05,-0.0005256791,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00021952193,5.2110958e-05,5.1849835e-05,0.00021925483,0.015426806,0.015425266,0.014122572,0.121200174,0.12119997,0.11392684,1.1874414e-11,1.18492195e-11,2.6222494e-10,1.1692975e-06,1.1697002e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
44660000,44580000,0.690823,0.0011558484,-0.013308702,0.7229005,0.001397116,-0.024303915,0.074157394,-0.03789797,-0.015241348,-1.8018979,-1.0373763e-05,-4.1068688e-05,-4.6394098e-07,8.941116e-05,-2.5693269e-05,-0.0005256791,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00021962932,5.2118332e-05,5.185751e-05,0.00021935355,0.015490766,0.015489219,0.014167708,0.121653244,0.121653035,0.11440453,1.18785095e-11,1.1853315e-11,2.6222904e-10,1.1692975e-06,1.1697002e-06,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
