timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
52952000,52952000,0.70886123,0.70409447,0.70827293,0.70477897,nan,nan,nan,nan,nan,nan,nan,nan,0
53052000,53052000,0.7107712,0.7057254,0.70891017,0.7064774,nan,nan,nan,nan,nan,nan,nan,nan,0
53152000,53152000,0.7108228,0.7068787,0.7111947,0.70880866,nan,nan,nan,nan,nan,nan,nan,nan,0
53252000,53252000,0.7089316,0.7044716,0.70819724,0.704848,nan,nan,nan,nan,nan,nan,nan,nan,0
53352000,53352000,0.70735645,0.704876,0.7079472,0.7046573,nan,nan,nan,nan,nan,nan,nan,nan,0
53452000,53452000,0.71091044,0.7039934,0.70868397,0.7057796,nan,nan,nan,nan,nan,nan,nan,nan,0
53552000,53552000,0.71006435,0.7074247,0.70877165,0.7082992,nan,nan,nan,nan,nan,nan,nan,nan,0
53652000,53652000,0.70803726,0.7043469,0.7071473,0.7050175,nan,nan,nan,nan,nan,nan,nan,nan,0
53752000,53752000,0.70665205,0.7051807,0.7069907,0.703419,nan,nan,nan,nan,nan,nan,nan,nan,0
53852000,53852000,0.7093865,0.70431596,0.7089829,0.7053743,nan,nan,nan,nan,nan,nan,nan,nan,0
53952000,53952000,0.7097405,0.70676404,0.70978105,0.7074272,nan,nan,nan,nan,nan,nan,nan,nan,0
54052000,54052000,0.7065217,0.70438695,0.7085531,0.70394903,nan,nan,nan,nan,nan,nan,nan,nan,0
54152000,54152000,0.70784026,0.7037319,0.7062939,0.704926,nan,nan,nan,nan,nan,nan,nan,nan,0
54252000,54252000,0.7082513,0.70604694,0.70995086,0.705057,nan,nan,nan,nan,nan,nan,nan,nan,0
54352000,54352000,0.7098869,0.7078842,0.71063656,0.706853,nan,nan,nan,nan,nan,nan,nan,nan,0
54452000,54452000,0.7088481,0.7057035,0.7085049,0.70435274,nan,nan,nan,nan,nan,nan,nan,nan,0
54552000,54552000,0.7071525,0.7046927,0.7086426,0.7047831,nan,nan,nan,nan,nan,nan,nan,nan,0
54652000,54652000,0.7087239,0.705911,0.70944554,0.70588183,nan,nan,nan,nan,nan,nan,nan,nan,0
54752000,54752000,0.71080285,0.70642775,0.71101844,0.7067245,nan,nan,nan,nan,nan,nan,nan,nan,0
54852000,54852000,0.7081574,0.7055818,0.70808893,0.70582,nan,nan,nan,nan,nan,nan,nan,nan,0
54952000,54952000,0.70763683,0.7060638,0.707923,0.705361,nan,nan,nan,nan,nan,nan,nan,nan,0
55052000,55052000,0.70942956,0.70627123,0.70777595,0.7083602,nan,nan,nan,nan,nan,nan,nan,nan,0
55152000,55152000,0.7107085,0.7077314,0.70906454,0.70871055,nan,nan,nan,nan,nan,nan,nan,nan,0
55252000,55252000,0.706822,0.7055862,0.7080951,0.7055206,nan,nan,nan,nan,nan,nan,nan,nan,0
55352000,55352000,0.7057344,0.7054252,0.70683384,0.7052035,nan,nan,nan,nan,nan,nan,nan,nan,0
55452000,55452000,0.71043956,0.70431054,0.7094268,0.7046738,nan,nan,nan,nan,nan,nan,nan,nan,0
55552000,55552000,0.7116889,0.70650154,0.7101223,0.7068206,nan,nan,nan,nan,nan,nan,nan,nan,0
55652000,55652000,0.70784426,0.7036497,0.7088962,0.70304656,nan,nan,nan,nan,nan,nan,nan,nan,0
55752000,55752000,0.70706874,0.70439166,0.7075197,0.7038906,nan,nan,nan,nan,nan,nan,nan,nan,0
55852000,55852000,0.7090029,0.70537263,0.7075745,0.7059864,nan,nan,nan,nan,nan,nan,nan,nan,0
55952000,55952000,0.7094675,0.70726925,0.7104577,0.7065518,nan,nan,nan,nan,nan,nan,nan,nan,0
56052000,56052000,0.7075511,0.70386773,0.7078294,0.70362294,nan,nan,nan,nan,nan,nan,nan,nan,0
56152000,56152000,0.70743406,0.7036585,0.70589256,0.7050485,nan,nan,nan,nan,nan,nan,nan,nan,0
56252000,56252000,0.7094411,0.7047921,0.7091359,0.70493376,nan,nan,nan,nan,nan,nan,nan,nan,0
56352000,56352000,0.7096394,0.7062353,0.7108937,0.7061982,nan,nan,nan,nan,nan,nan,nan,nan,0
56452000,56452000,0.70644134,0.7059979,0.70726705,0.70346653,nan,nan,nan,nan,nan,nan,nan,nan,0
56548000,56548000,0.70652276,0.7049375,0.70649636,0.70334864,nan,nan,nan,nan,nan,nan,nan,nan,0
56652000,56652000,0.7077731,0.704887,0.708829,0.7054267,nan,nan,nan,nan,nan,nan,nan,nan,0
56752000,56752000,0.71010464,0.70832163,0.70983523,0.7066236,nan,nan,nan,nan,nan,nan,nan,nan,0
56852000,56852000,0.70594573,0.70483094,0.7075057,0.70471185,nan,nan,nan,nan,nan,nan,nan,nan,0
56952000,56952000,0.70632166,0.70267296,0.7071209,0.7028988,nan,nan,nan,nan,nan,nan,nan,nan,0
57052000,57052000,0.70818025,0.7049197,0.70874906,0.7041765,nan,nan,nan,nan,nan,nan,nan,nan,0
57152000,57152000,0.70988,0.7069819,0.7100835,0.7061542,nan,nan,nan,nan,nan,nan,nan,nan,0
57252000,57252000,0.7059151,0.7040536,0.7069459,0.7044088,nan,nan,nan,nan,nan,nan,nan,nan,0
57352000,57352000,0.7070433,0.70282304,0.70656013,0.70382047,nan,nan,nan,nan,nan,nan,nan,nan,0
57452000,57452000,0.7086473,0.70603585,0.7078883,0.7056782,nan,nan,nan,nan,nan,nan,nan,nan,0
57552000,57552000,0.7116928,0.70757425,0.71074414,0.7061609,nan,nan,nan,nan,nan,nan,nan,nan,0
57652000,57652000,0.70746726,0.70548576,0.70979893,0.70369434,nan,nan,nan,nan,nan,nan,nan,nan,0
57752000,57752000,0.7077265,0.7048159,0.70662296,0.7046743,nan,nan,nan,nan,nan,nan,nan,nan,0
57848000,57848000,0.7081709,0.7049322,0.7089152,0.70612913,nan,nan,nan,nan,nan,nan,nan,nan,0
57952000,57952000,0.7091454,0.7080673,0.71004754,0.7074408,nan,nan,nan,nan,nan,nan,nan,nan,0
58052000,58052000,0.7087113,0.7062421,0.7087662,0.70533735,nan,nan,nan,nan,nan,nan,nan,nan,0
58152000,58152000,0.70849407,0.70589185,0.7087469,0.70587456,nan,nan,nan,nan,nan,nan,nan,nan,0
58252000,58252000,0.7105684,0.7064308,0.7096341,0.7076722,nan,nan,nan,nan,nan,nan,nan,nan,0
58352000,58352000,0.71112996,0.708824,0.7097902,0.708989,nan,nan,nan,nan,nan,nan,nan,nan,0
58452000,58452000,0.70857286,0.70441014,0.7087727,0.70484006,nan,nan,nan,nan,nan,nan,nan,nan,0
58552000,58552000,0.70720834,0.7043179,0.7074772,0.7054451,nan,nan,nan,nan,nan,nan,nan,nan,0
58652000,58652000,0.70891124,0.70549226,0.7081506,0.7061514,nan,nan,nan,nan,nan,nan,nan,nan,0
58752000,58752000,0.70904636,0.70801854,0.709776,0.7077643,nan,nan,nan,nan,nan,nan,nan,nan,0
58852000,58852000,0.7060107,0.70676756,0.7080368,0.70459676,nan,nan,nan,nan,nan,nan,nan,nan,0
58952000,58952000,0.7079675,0.7032738,0.7055772,0.7056889,nan,nan,nan,nan,nan,nan,nan,nan,0
59052000,59052000,0.70992726,0.7033579,0.7081489,0.7048778,nan,nan,nan,nan,nan,nan,nan,nan,0
59152000,59152000,0.7091359,0.7061069,0.7091435,0.70760965,nan,nan,nan,nan,nan,nan,nan,nan,0
59252000,59252000,0.7072545,0.70542115,0.70722616,0.70431095,nan,nan,nan,nan,nan,nan,nan,nan,0
59352000,59352000,0.7067401,0.7040438,0.7067489,0.7049927,nan,nan,nan,nan,nan,nan,nan,nan,0
59452000,59452000,0.70829326,0.70533997,0.708755,0.70607865,nan,nan,nan,nan,nan,nan,nan,nan,0
59552000,59552000,0.7092676,0.7076951,0.70984304,0.70745087,nan,nan,nan,nan,nan,nan,nan,nan,0
59652000,59652000,0.7087379,0.70406294,0.7092449,0.7049179,nan,nan,nan,nan,nan,nan,nan,nan,0
59748000,59748000,0.7078737,0.70441633,0.7077307,0.7047616,nan,nan,nan,nan,nan,nan,nan,nan,0
59852000,59852000,0.7080744,0.70693344,0.70870787,0.70556587,nan,nan,nan,nan,nan,nan,nan,nan,0
59952000,59952000,0.7088065,0.7089112,0.71065974,0.70715475,nan,nan,nan,nan,nan,nan,nan,nan,0
60052000,60052000,0.7074793,0.70461154,0.7076781,0.7041504,nan,nan,nan,nan,nan,nan,nan,nan,0
60152000,60152000,0.7061997,0.7044993,0.7073189,0.704854,nan,nan,nan,nan,nan,nan,nan,nan,0
60252000,60252000,0.70846754,0.70504177,0.7100616,0.7045567,nan,nan,nan,nan,nan,nan,nan,nan,0
60352000,60352000,0.7098895,0.70585704,0.7098367,0.706278,nan,nan,nan,nan,nan,nan,nan,nan,0
60452000,60452000,0.70741916,0.7039245,0.7067228,0.7040781,nan,nan,nan,nan,nan,nan,nan,nan,0
60552000,60552000,0.7064806,0.70401126,0.7061951,0.7045482,nan,nan,nan,nan,nan,nan,nan,nan,0
60652000,60652000,0.7093201,0.70442784,0.7088371,0.7040889,nan,nan,nan,nan,nan,nan,nan,nan,0
60752000,60752000,0.70895535,0.7070959,0.7105798,0.70516247,nan,nan,nan,nan,nan,nan,nan,nan,0
60852000,60852000,0.7085863,0.7050445,0.7090994,0.70460683,nan,nan,nan,nan,nan,nan,nan,nan,0
60952000,60952000,0.7077458,0.7042343,0.70931166,0.70445335,nan,nan,nan,nan,nan,nan,nan,nan,0
61052000,61052000,0.7079423,0.7061803,0.70939714,0.70684546,nan,nan,nan,nan,nan,nan,nan,nan,0
61152000,61152000,0.70967436,0.7086535,0.71045,0.7073804,nan,nan,nan,nan,nan,nan,nan,nan,0
61252000,61252000,0.70746624,0.7053884,0.7087707,0.7038272,nan,nan,nan,nan,nan,nan,nan,nan,0
61352000,61352000,0.70667624,0.7056972,0.7075463,0.7035249,nan,nan,nan,nan,nan,nan,nan,nan,0
61452000,61452000,0.7081773,0.7054477,0.70823175,0.7060134,nan,nan,nan,nan,nan,nan,nan,nan,0
61552000,61552000,0.7090622,0.70680124,0.7090515,0.70787805,nan,nan,nan,nan,nan,nan,nan,nan,0
61652000,61652000,0.7070769,0.70543754,0.7076662,0.70521253,nan,nan,nan,nan,nan,nan,nan,nan,0
61752000,61752000,0.70772487,0.7035862,0.7079958,0.7044088,nan,nan,nan,nan,nan,nan,nan,nan,0
61852000,61852000,0.7091076,0.70594376,0.7085186,0.70529914,nan,nan,nan,nan,nan,nan,nan,nan,0
61952000,61952000,0.7094727,0.7072691,0.70931214,0.7080208,nan,nan,nan,nan,nan,nan,nan,nan,0
62052000,62052000,0.70839715,0.7045708,0.70922285,0.7029256,nan,nan,nan,nan,nan,nan,nan,nan,0
62152000,62152000,0.70896626,0.70346034,0.7095864,0.70321476,nan,nan,nan,nan,nan,nan,nan,nan,0
62252000,62252000,0.70993704,0.7067912,0.7093868,0.7063644,nan,nan,nan,nan,nan,nan,nan,nan,0
62352000,62352000,0.71004516,0.70857996,0.7098483,0.70757306,nan,nan,nan,nan,nan,nan,nan,nan,0
62452000,62452000,0.707802,0.7056532,0.7092454,0.7046946,nan,nan,nan,nan,nan,nan,nan,nan,0
62552000,62552000,0.7093691,0.7037174,0.70844674,0.70490706,nan,nan,nan,nan,nan,nan,nan,nan,0
62652000,62652000,0.70909727,0.7062083,0.7096387,0.70575875,nan,nan,nan,nan,nan,nan,nan,nan,0
62752000,62752000,0.7098749,0.7073158,0.71128464,0.7074695,nan,nan,nan,nan,nan,nan,nan,nan,0
62852000,62852000,0.71105474,0.7044462,0.7106682,0.70550376,nan,nan,nan,nan,nan,nan,nan,nan,0
62952000,62952000,0.70857155,0.7062378,0.7109708,0.70539683,nan,nan,nan,nan,nan,nan,nan,nan,0
63052000,63052000,0.7099004,0.7072635,0.7079984,0.70873076,nan,nan,nan,nan,nan,nan,nan,nan,0
63152000,63152000,0.7115931,0.70764554,0.7097036,0.70935607,nan,nan,nan,nan,nan,nan,nan,nan,0
63252000,63252000,0.707016,0.70652777,0.70708865,0.70711565,nan,nan,nan,nan,nan,nan,nan,nan,0
63352000,63352000,0.70730054,0.70593727,0.70782536,0.7062445,nan,nan,nan,nan,nan,nan,nan,nan,0
63452000,63452000,0.71008265,0.7062131,0.7099956,0.70609915,nan,nan,nan,nan,nan,nan,nan,nan,0
63552000,63552000,0.7101712,0.70803404,0.7105079,0.7066857,nan,nan,nan,nan,nan,nan,nan,nan,0
63652000,63652000,0.7091899,0.70492905,0.7077769,0.70674795,nan,nan,nan,nan,nan,nan,nan,nan,0
63752000,63752000,0.70912844,0.70478266,0.71023244,0.7034021,nan,nan,nan,nan,nan,nan,nan,nan,0
63852000,63852000,0.7099548,0.70634896,0.7090599,0.7059762,nan,nan,nan,nan,nan,nan,nan,nan,0
63952000,63952000,0.71068656,0.70660836,0.7113161,0.70648915,nan,nan,nan,nan,nan,nan,nan,nan,0
64052000,64052000,0.71006614,0.7050313,0.7090958,0.7053623,nan,nan,nan,nan,nan,nan,nan,nan,0
64152000,64152000,0.70780915,0.7055064,0.70865625,0.7056492,nan,nan,nan,nan,nan,nan,nan,nan,0
64252000,64252000,0.70778614,0.70741516,0.7090625,0.70595545,nan,nan,nan,nan,nan,nan,nan,nan,0
64352000,64352000,0.7103886,0.70663947,0.7104575,0.70643824,nan,nan,nan,nan,nan,nan,nan,nan,0
64452000,64452000,0.70904875,0.7044219,0.7092028,0.7044149,nan,nan,nan,nan,nan,nan,nan,nan,0
64552000,64552000,0.70810586,0.7052144,0.7080744,0.7048397,nan,nan,nan,nan,nan,nan,nan,nan,0
64652000,64652000,0.7087626,0.70656896,0.7084578,0.7062573,nan,nan,nan,nan,nan,nan,nan,nan,0
64752000,64752000,0.709263,0.7071938,0.7099723,0.7068936,nan,nan,nan,nan,nan,nan,nan,nan,0
64852000,64852000,0.708647,0.70496017,0.7082134,0.70568335,nan,nan,nan,nan,nan,nan,nan,nan,0
64952000,64952000,0.7086733,0.7047168,0.7083133,0.703629,nan,nan,nan,nan,nan,nan,nan,nan,0
65052000,65052000,0.7084278,0.70600957,0.70837164,0.70625347,nan,nan,nan,nan,nan,nan,nan,nan,0
65152000,65152000,0.7083435,0.7077427,0.71094745,0.70531064,nan,nan,nan,nan,nan,nan,nan,nan,0
65252000,65252000,0.7079737,0.7053494,0.7068659,0.70546097,nan,nan,nan,nan,nan,nan,nan,nan,0
65352000,65352000,0.7057502,0.7066056,0.70761526,0.70546573,nan,nan,nan,nan,nan,nan,nan,nan,0
65452000,65452000,0.70979035,0.70573366,0.7092476,0.7049372,nan,nan,nan,nan,nan,nan,nan,nan,0
65552000,65552000,0.7092752,0.7083923,0.7090689,0.7058835,nan,nan,nan,nan,nan,nan,nan,nan,0
65652000,65652000,0.70750254,0.70626116,0.70695615,0.7061129,nan,nan,nan,nan,nan,nan,nan,nan,0
65752000,65752000,0.70748734,0.7039948,0.70853496,0.7047612,nan,nan,nan,nan,nan,nan,nan,nan,0
65852000,65852000,0.7089171,0.705156,0.70777863,0.7054381,nan,nan,nan,nan,nan,nan,nan,nan,0
65948000,65948000,0.70928466,0.7064369,0.70986664,0.70507884,nan,nan,nan,nan,nan,nan,nan,nan,0
66052000,66052000,0.7077192,0.7032991,0.7080543,0.7052284,nan,nan,nan,nan,nan,nan,nan,nan,0
66152000,66152000,0.7067233,0.70440686,0.7073141,0.70475674,nan,nan,nan,nan,nan,nan,nan,nan,0
66252000,66252000,0.7086893,0.70518154,0.7087356,0.7048162,nan,nan,nan,nan,nan,nan,nan,nan,0
66352000,66352000,0.7095644,0.7059917,0.7106042,0.7057134,nan,nan,nan,nan,nan,nan,nan,nan,0
66452000,66452000,0.7090453,0.705317,0.70790845,0.70651656,nan,nan,nan,nan,nan,nan,nan,nan,0
66552000,66552000,0.7082962,0.7055195,0.7087469,0.7041696,nan,nan,nan,nan,nan,nan,nan,nan,0
66652000,66652000,0.7085409,0.70565754,0.7087501,0.705689,nan,nan,nan,nan,nan,nan,nan,nan,0
66752000,66752000,0.710037,0.7062163,0.7100616,0.7053716,nan,nan,nan,nan,nan,nan,nan,nan,0
66852000,66852000,0.708719,0.70289665,0.70874643,0.7039761,nan,nan,nan,nan,nan,nan,nan,nan,0
66952000,66952000,0.7081977,0.70415884,0.7077373,0.7043542,nan,nan,nan,nan,nan,nan,nan,nan,0
67052000,67052000,0.70703834,0.7057573,0.70700794,0.7070289,nan,nan,nan,nan,nan,nan,nan,nan,0
67152000,67152000,0.70865643,0.7076261,0.7088824,0.7063194,nan,nan,nan,nan,nan,nan,nan,nan,0
67252000,67252000,0.70844156,0.70378065,0.70725155,0.7055742,nan,nan,nan,nan,nan,nan,nan,nan,0
67352000,67352000,0.7081283,0.704208,0.7070805,0.70400304,nan,nan,nan,nan,nan,nan,nan,nan,0
67452000,67452000,0.7083335,0.7055115,0.70920163,0.70482755,nan,nan,nan,nan,nan,nan,nan,nan,0
67552000,67552000,0.7090723,0.70623386,0.7094829,0.70508856,nan,nan,nan,nan,nan,nan,nan,nan,0
67652000,67652000,0.7083866,0.7050169,0.7077909,0.70682377,nan,nan,nan,nan,nan,nan,nan,nan,0
67752000,67752000,0.7092969,0.7053183,0.70960104,0.70423615,nan,nan,nan,nan,nan,nan,nan,nan,0
67852000,67852000,0.7096032,0.7062477,0.70762277,0.70747876,nan,nan,nan,nan,nan,nan,nan,nan,0
67952000,67952000,0.70985585,0.7067114,0.7101437,0.70610493,nan,nan,nan,nan,nan,nan,nan,nan,0
68052000,68052000,0.70921296,0.70267874,0.7079436,0.7056678,nan,nan,nan,nan,nan,nan,nan,nan,0
68152000,68152000,0.7061935,0.70487374,0.7074884,0.7044796,nan,nan,nan,nan,nan,nan,nan,nan,0
68252000,68252000,0.707035,0.70537025,0.7076224,0.70585,nan,nan,nan,nan,nan,nan,nan,nan,0
68352000,68352000,0.70874333,0.70700824,0.70892876,0.70649475,nan,nan,nan,nan,nan,nan,nan,nan,0
68452000,68452000,0.7076211,0.70500857,0.7073131,0.70352113,nan,nan,nan,nan,nan,nan,nan,nan,0
68552000,68552000,0.70562494,0.7042226,0.7060934,0.7042612,nan,nan,nan,nan,nan,nan,nan,nan,0
68652000,68652000,0.70620227,0.7055431,0.7077628,0.7055296,nan,nan,nan,nan,nan,nan,nan,nan,0
68752000,68752000,0.70891976,0.7060887,0.7093387,0.70537066,nan,nan,nan,nan,nan,nan,nan,nan,0
68852000,68852000,0.70874155,0.7053396,0.7071596,0.7054049,nan,nan,nan,nan,nan,nan,nan,nan,0
68952000,68952000,0.7090237,0.7056842,0.70963424,0.7045916,nan,nan,nan,nan,nan,nan,nan,nan,0
69052000,69052000,0.7085813,0.7056959,0.70997643,0.70662075,nan,nan,nan,nan,nan,nan,nan,nan,0
69152000,69152000,0.7106778,0.70706654,0.7092841,0.70512366,nan,nan,nan,nan,nan,nan,nan,nan,0
69252000,69252000,0.7085703,0.7034188,0.7075285,0.7053981,nan,nan,nan,nan,nan,nan,nan,nan,0
69352000,69352000,0.7071884,0.7043778,0.7068422,0.7040239,nan,nan,nan,nan,nan,nan,nan,nan,0
69452000,69452000,0.7094084,0.70393944,0.70802665,0.705479,nan,nan,nan,nan,nan,nan,nan,nan,0
69552000,69552000,0.709339,0.7060696,0.7097561,0.705041,nan,nan,nan,nan,nan,nan,nan,nan,0
69652000,69652000,0.7088018,0.70410013,0.7062714,0.7036745,nan,nan,nan,nan,nan,nan,nan,nan,0
69752000,69752000,0.7065851,0.7039507,0.70587415,0.7046562,nan,nan,nan,nan,nan,nan,nan,nan,0
69852000,69852000,0.70871747,0.70436287,0.7083991,0.70485336,nan,nan,nan,nan,nan,nan,nan,nan,0
69952000,69952000,0.7079655,0.70581853,0.7090813,0.7068778,nan,nan,nan,nan,nan,nan,nan,nan,0
70052000,70052000,0.70842993,0.7046698,0.70814073,0.70706147,nan,nan,nan,nan,nan,nan,nan,nan,0
70152000,70152000,0.70786804,0.7058518,0.70836335,0.70520544,nan,nan,nan,nan,nan,nan,nan,nan,0
70252000,70252000,0.70904374,0.7054424,0.7085129,0.7054175,nan,nan,nan,nan,nan,nan,nan,nan,0
70352000,70352000,0.7106351,0.705535,0.7100366,0.70437926,nan,nan,nan,nan,nan,nan,nan,nan,0
70452000,70452000,0.70789486,0.7056213,0.7072494,0.7052268,nan,nan,nan,nan,nan,nan,nan,nan,0
70552000,70552000,0.70753735,0.70427275,0.70851743,0.70490736,nan,nan,nan,nan,nan,nan,nan,nan,0
70652000,70652000,0.7081508,0.7054655,0.7093731,0.70461464,nan,nan,nan,nan,nan,nan,nan,nan,0
70752000,70752000,0.7095471,0.706908,0.70876914,0.70669115,nan,nan,nan,nan,nan,nan,nan,nan,0
70852000,70852000,0.7085589,0.7071408,0.7081188,0.706637,nan,nan,nan,nan,nan,nan,nan,nan,0
70952000,70952000,0.70933324,0.70578283,0.70796084,0.7055831,nan,nan,nan,nan,nan,nan,nan,nan,0
71052000,71052000,0.7088706,0.7059863,0.70908445,0.7066973,nan,nan,nan,nan,nan,nan,nan,nan,0
71152000,71152000,0.71009207,0.705577,0.71009505,0.7063453,nan,nan,nan,nan,nan,nan,nan,nan,0
71252000,71252000,0.708632,0.70537937,0.70816904,0.7052918,nan,nan,nan,nan,nan,nan,nan,nan,0
71352000,71352000,0.7093807,0.7044115,0.70820034,0.7048841,nan,nan,nan,nan,nan,nan,nan,nan,0
71452000,71452000,0.70945853,0.7042873,0.7088345,0.70510787,nan,nan,nan,nan,nan,nan,nan,nan,0
71552000,71552000,0.7097102,0.70596987,0.7092792,0.7051096,nan,nan,nan,nan,nan,nan,nan,nan,0
71652000,71652000,0.7076916,0.7053373,0.7085557,0.70502263,nan,nan,nan,nan,nan,nan,nan,nan,0
71752000,71752000,0.7092885,0.7047844,0.7094873,0.70446205,nan,nan,nan,nan,nan,nan,nan,nan,0
71852000,71852000,0.7093949,0.70660806,0.7093385,0.7047968,nan,nan,nan,nan,nan,nan,nan,nan,0
71952000,71952000,0.71035016,0.70506895,0.71043533,0.706616,nan,nan,nan,nan,nan,nan,nan,nan,0
72052000,72052000,0.7091265,0.7063125,0.70961547,0.70674485,nan,nan,nan,nan,nan,nan,nan,nan,0
72152000,72152000,0.71072185,0.70586145,0.7103861,0.70567364,nan,nan,nan,nan,nan,nan,nan,nan,0
72252000,72252000,0.7117576,0.70585346,0.71052617,0.7068726,nan,nan,nan,nan,nan,nan,nan,nan,0
72352000,72352000,0.7108959,0.7070633,0.7102044,0.7083518,nan,nan,nan,nan,nan,nan,nan,nan,0
72452000,72452000,0.7092496,0.70903033,0.70810753,0.7092191,nan,nan,nan,nan,nan,nan,nan,nan,0
72552000,72552000,0.71105,0.70619917,0.7099803,0.706532,nan,nan,nan,nan,nan,nan,nan,nan,0
72652000,72652000,0.70883316,0.7072385,0.709716,0.706996,nan,nan,nan,nan,nan,nan,nan,nan,0
72752000,72752000,0.7108064,0.7071299,0.7114872,0.7044815,nan,nan,nan,nan,nan,nan,nan,nan,0
72852000,72852000,0.7096531,0.707915,0.70864457,0.70766896,nan,nan,nan,nan,nan,nan,nan,nan,0
72952000,72952000,0.7099371,0.70735216,0.70996356,0.7070601,nan,nan,nan,nan,nan,nan,nan,nan,0
73052000,73052000,0.7097744,0.708017,0.70920974,0.70750517,nan,nan,nan,nan,nan,nan,nan,nan,0
73152000,73152000,0.7091728,0.7063589,0.7103698,0.7074868,nan,nan,nan,nan,nan,nan,nan,nan,0
73252000,73252000,0.7106343,0.70728916,0.71053714,0.7065421,nan,nan,nan,nan,nan,nan,nan,nan,0
73352000,73352000,0.71005297,0.7068132,0.7104025,0.70709836,nan,nan,nan,nan,nan,nan,nan,nan,0
73452000,73452000,0.71027595,0.7068292,0.70874494,0.70923245,nan,nan,nan,nan,nan,nan,nan,nan,0
73552000,73552000,0.7108133,0.70682025,0.7100979,0.70796883,nan,nan,nan,nan,nan,nan,nan,nan,0
73652000,73652000,0.7109862,0.7068526,0.7097552,0.7082188,nan,nan,nan,nan,nan,nan,nan,nan,0
73752000,73752000,0.71075076,0.7075217,0.7094618,0.7073571,nan,nan,nan,nan,nan,nan,nan,nan,0
73852000,73852000,0.70907944,0.707178,0.7098695,0.70731217,nan,nan,nan,nan,nan,nan,nan,nan,0
73952000,73952000,0.70884556,0.70715714,0.7092969,0.70701087,nan,nan,nan,nan,nan,nan,nan,nan,0
74052000,74052000,0.7113055,0.705924,0.71125776,0.7061597,nan,nan,nan,nan,nan,nan,nan,nan,0
74152000,74152000,0.7100478,0.706436,0.711157,0.70711416,nan,nan,nan,nan,nan,nan,nan,nan,0
74252000,74252000,0.71032655,0.7076167,0.70901036,0.705776,nan,nan,nan,nan,nan,nan,nan,nan,0
74352000,74352000,0.7081689,0.7065245,0.70775473,0.706256,nan,nan,nan,nan,nan,nan,nan,nan,0
74452000,74452000,0.7089077,0.7048646,0.7086217,0.7059725,nan,nan,nan,nan,nan,nan,nan,nan,0
74552000,74552000,0.70805,0.70589614,0.70876276,0.70520246,nan,nan,nan,nan,nan,nan,nan,nan,0
74652000,74652000,0.70755976,0.7058323,0.7084333,0.70505965,nan,nan,nan,nan,nan,nan,nan,nan,0
74752000,74752000,0.70852345,0.7045975,0.7092587,0.70370024,nan,nan,nan,nan,nan,nan,nan,nan,0
74852000,74852000,0.70869446,0.70611,0.7084862,0.7056979,nan,nan,nan,nan,nan,nan,nan,nan,0
74952000,74952000,0.709042,0.70648915,0.7090619,0.70506734,nan,nan,nan,nan,nan,nan,nan,nan,0
75052000,75052000,0.70848036,0.70539033,0.70991266,0.7054069,nan,nan,nan,nan,nan,nan,nan,nan,0
75152000,75152000,0.70861447,0.70607173,0.70940214,0.7039799,nan,nan,nan,nan,nan,nan,nan,nan,0
75252000,75252000,0.70959914,0.7070447,0.7096559,0.70642173,nan,nan,nan,nan,nan,nan,nan,nan,0
75352000,75352000,0.7089256,0.708056,0.7078053,0.707968,nan,nan,nan,nan,nan,nan,nan,nan,0
75452000,75452000,0.70911485,0.7061782,0.70889354,0.706207,nan,nan,nan,nan,nan,nan,nan,nan,0
75552000,75552000,0.7094294,0.7044997,0.7092653,0.7051428,nan,nan,nan,nan,nan,nan,nan,nan,0
75652000,75652000,0.70932174,0.7050295,0.70856184,0.7059775,nan,nan,nan,nan,nan,nan,nan,nan,0
75752000,75752000,0.7085196,0.70643276,0.70834154,0.70556736,nan,nan,nan,nan,nan,nan,nan,nan,0
75852000,75852000,0.7089721,0.7032357,0.70861304,0.7048821,nan,nan,nan,nan,nan,nan,nan,nan,0
75952000,75952000,0.70824784,0.7030839,0.70817095,0.7045661,nan,nan,nan,nan,nan,nan,nan,nan,0
76052000,76052000,0.70820045,0.70530415,0.70832384,0.705407,nan,nan,nan,nan,nan,nan,nan,nan,0
76152000,76152000,0.7093315,0.70451766,0.7092179,0.7051969,nan,nan,nan,nan,nan,nan,nan,nan,0
76252000,76252000,0.7079039,0.7064812,0.70664823,0.7063928,nan,nan,nan,nan,nan,nan,nan,nan,0
76352000,76352000,0.708335,0.70544547,0.7082286,0.70511436,nan,nan,nan,nan,nan,nan,nan,nan,0
76452000,76452000,0.707893,0.70437753,0.70847285,0.70384276,nan,nan,nan,nan,nan,nan,nan,nan,0
76552000,76552000,0.7082944,0.7045178,0.7078926,0.70456207,nan,nan,nan,nan,nan,nan,nan,nan,0
76652000,76652000,0.7083146,0.7043187,0.7079495,0.70421934,nan,nan,nan,nan,nan,nan,nan,nan,0
76752000,76752000,0.70786655,0.70495737,0.7082019,0.7057717,nan,nan,nan,nan,nan,nan,nan,nan,0
76852000,76852000,0.7089792,0.70468605,0.7087883,0.70648426,nan,nan,nan,nan,nan,nan,nan,nan,0
76952000,76952000,0.7074598,0.70682514,0.7090402,0.7049448,nan,nan,nan,nan,nan,nan,nan,nan,0
