timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
53900000,53820000,8391319,3.231028e-05,0.0034368017,0.010291557,0,0.4971427,0.3411582,0.0015137118,0.039811153,0.003469693,0.021452231,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
53908000,53828000,8391319,3.2643115e-05,0.0035674179,0.01069722,0,0.49807253,0.34187475,0.0015137118,0.039811153,0.003469693,0.021452231,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
53916000,53836000,8391319,3.2707718e-05,0.003694571,0.011092278,0,0.49900573,0.34259322,0.0015137118,0.039811153,0.003469693,0.021452231,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
53924000,53844000,8391319,3.2510623e-05,0.0038180922,0.011476748,0,0.49994224,0.34331352,0.0015137118,0.039811153,0.003469693,0.021452231,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
53932000,53852000,8391319,3.1949876e-05,0.0039380244,0.011850317,0,0.5008821,0.3440357,0.0015137118,0.039811153,0.003469693,0.021452231,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
53940000,53860000,8391319,3.124507e-05,0.0040542814,0.012213687,0,0.5018253,0.3447598,0.0015137118,0.039811153,0.003469693,0.021452231,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
53948000,53868000,8391319,3.0455203e-05,0.004177216,0.012605952,0,0.5027718,0.34382987,0.0015137118,0.039811153,0.003469693,0.019790864,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
53956000,53876000,8391319,2.4533569e-05,0.0042858906,0.0129469745,0,0.5037217,0.34455425,0.00096160296,0.039811153,0.003469693,0.019790864,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
53964000,53884000,8391319,0.00012491253,0.009035205,0.023732364,0,0.46101505,0.3207493,0.00096160296,0.040471118,0.003295092,0.018773332,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
53972000,53892000,8391319,0.0001249905,0.008529234,0.022351325,0,0.46181038,0.3214051,0.00096160296,0.040471118,0.003295092,0.018773332,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
53980000,53900000,8391319,0.00012509784,0.008039118,0.021013528,0,0.46260884,0.32206276,0.00096160296,0.040471118,0.003295092,0.018773332,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
53988000,53908000,8391319,0.00012523944,0.0075649093,0.01971746,0,0.46341035,0.32272226,0.00096160296,0.040471118,0.003295092,0.018773332,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
53996000,53916000,8391319,0.00012541308,0.007105566,0.018462278,0,0.46421498,0.32338357,0.00096160296,0.040471118,0.003295092,0.018773332,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54004000,53924000,8391319,0.00012568971,0.006560199,0.016812643,0,0.4650227,0.32267925,0.00096160296,0.040471118,0.003295092,0.02039325,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54012000,53932000,8391319,0.00012587753,0.0061353003,0.015654426,0,0.46583351,0.3233415,0.00096160296,0.040471118,0.003295092,0.02039325,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54020000,53940000,8391319,0.00012611934,0.005724526,0.014535145,0,0.46664748,0.32400557,0.00096160296,0.040471118,0.003295092,0.02039325,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54028000,53948000,8391319,0.00012887857,0.005328148,0.013454438,0,0.46746454,0.3246715,0.0021880912,0.040471118,0.003295092,0.02039325,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54036000,53956000,8391319,0.0001290866,0.004946037,0.012412057,0,0.4682847,0.32533932,0.0021880912,0.040471118,0.003295092,0.02039325,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54044000,53964000,8391319,0.00012936478,0.00457799,0.0114083765,0,0.46910802,0.32600898,0.0021880912,0.040471118,0.003295092,0.02039325,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54052000,53972000,8391319,0.00012285192,0.0042149895,0.010439974,0,0.46993446,0.32668048,0.0021880912,0.040471118,0.003295092,0.02039325,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54060000,53980000,8391319,0.000116386975,0.0038665708,0.009508204,0,0.47076404,0.32735384,0.0021880912,0.040471118,0.003295092,0.02039325,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54068000,53988000,8391319,0.00010982901,0.003642045,0.0090933265,0,0.47159678,0.3266107,0.0021880912,0.040471118,0.003295092,0.02082349,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54076000,53996000,8391319,0.000103347935,0.0033156641,0.0082058925,0,0.47243267,0.32728487,0.0021880912,0.040471118,0.003295092,0.02082349,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54084000,54004000,8391319,9.6891665e-05,0.0030048746,0.007359651,0,0.47327176,0.3279609,0.0021880912,0.040471118,0.003295092,0.02082349,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54092000,54012000,8391319,9.045942e-05,0.0027108775,0.006558976,0,0.47411397,0.32863876,0.0021880912,0.040471118,0.003295092,0.02082349,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54100000,54020000,8391319,0.00010229999,0.002436052,0.005810417,0,0.47495937,0.32931852,0.0063247117,0.040471118,0.003295092,0.02082349,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54108000,54028000,8391319,9.692941e-05,0.0021811372,0.005122562,0,0.47580796,0.3300001,0.0063247117,0.040471118,0.003295092,0.02082349,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54116000,54036000,8391319,9.122417e-05,0.0019499866,0.0045096762,0,0.47665972,0.33068356,0.0063247117,0.040471118,0.003295092,0.02082349,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54124000,54044000,8391319,8.562709e-05,0.0018039101,0.004268859,0,0.47751465,0.32990697,0.0063247117,0.040471118,0.003295092,0.021314994,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54132000,54052000,8391319,8.0220176e-05,0.0016056148,0.003731594,0,0.4783728,0.3305911,0.0063247117,0.040471118,0.003295092,0.021314994,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54140000,54060000,8391319,7.536962e-05,0.0014434517,0.0033172802,0,0.4792342,0.33127713,0.0063247117,0.040471118,0.003295092,0.021314994,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54148000,54068000,8391319,7.095686e-05,0.0013252062,0.0030584156,0,0.48009875,0.331965,0.0063247117,0.040471118,0.003295092,0.021314994,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54156000,54076000,8391319,6.702889e-05,0.0012569721,0.0029786723,0,0.48096654,0.33265474,0.0063247117,0.040471118,0.003295092,0.021314994,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54164000,54084000,8391319,6.34833e-05,0.0012420212,0.0030762304,0,0.48183754,0.33334637,0.0063247117,0.040471118,0.003295092,0.021314994,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54172000,54092000,8391319,3.7115336e-05,0.0012767088,0.003322,0,0.48271176,0.33403984,0.0045750486,0.040471118,0.003295092,0.021314994,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54180000,54100000,8391319,3.3492175e-05,0.0013536452,0.0036751933,0,0.48358917,0.33473518,0.0045750486,0.040471118,0.003295092,0.021314994,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54188000,54108000,8391319,2.8867265e-05,0.001531685,0.0043755267,0,0.48446986,0.33391628,0.0045750486,0.040471118,0.003295092,0.019614473,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54196000,54116000,8391319,2.450672e-05,0.00166386,0.00484404,0,0.48535377,0.3346122,0.0045750486,0.040471118,0.003295092,0.019614473,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54204000,54124000,8391319,2.064763e-05,0.0018087877,0.0053315475,0,0.48624092,0.33530998,0.0045750486,0.040471118,0.003295092,0.019614473,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54212000,54132000,8391319,1.7124023e-05,0.0019616478,0.005828424,0,0.4871313,0.33600965,0.0045750486,0.040471118,0.003295092,0.019614473,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54220000,54140000,8391319,1.40318e-05,0.0021187488,0.0063277,0,0.48802495,0.33671117,0.0045750486,0.040471118,0.003295092,0.019614473,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54228000,54148000,8391319,1.1455946e-05,0.0022774895,0.0068242387,0,0.48892185,0.3374146,0.0045750486,0.040471118,0.003295092,0.019614473,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54236000,54156000,8391319,9.603371e-06,0.0024361394,0.007315929,0,0.489822,0.33811986,0.0045750486,0.040471118,0.003295092,0.019614473,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54244000,54164000,8391319,3.273163e-05,0.002458498,0.0072836024,0,0.49072543,0.33726463,0.0061733266,0.040471118,0.003295092,0.020246003,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54252000,54172000,8391319,3.5332963e-05,0.0026179075,0.0077740657,0,0.49163213,0.33797038,0.0061733266,0.040471118,0.003295092,0.020246003,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54260000,54180000,8391319,3.6605976e-05,0.002774517,0.008254333,0,0.49254212,0.338678,0.0061733266,0.040471118,0.003295092,0.020246003,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54268000,54188000,8391319,3.7924907e-05,0.0029279073,0.008724335,0,0.4934554,0.3393875,0.0061733266,0.040471118,0.003295092,0.020246003,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54276000,54196000,8391319,3.881517e-05,0.003077614,0.009182615,0,0.49437195,0.3400989,0.0061733266,0.040471118,0.003295092,0.020246003,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54284000,54204000,8391319,3.972218e-05,0.003223518,0.009629088,0,0.4952918,0.34081215,0.0061733266,0.040471118,0.003295092,0.020246003,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54292000,54212000,8391319,4.0192586e-05,0.0033655406,0.010064239,0,0.49621496,0.34152728,0.0061733266,0.040471118,0.003295092,0.020246003,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54300000,54220000,8391319,4.072781e-05,0.0035035796,0.010487409,0,0.49714142,0.3422443,0.0061733266,0.040471118,0.003295092,0.020246003,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54308000,54228000,8391319,4.110246e-05,0.0037065272,0.011163421,0,0.4980712,0.34134313,0.0061733266,0.040471118,0.003295092,0.019454595,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54316000,54236000,8391319,0.00013050027,0.0038344783,0.011555094,0,0.49900427,0.3420605,0.014769161,0.040471118,0.003295092,0.019454595,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54324000,54244000,8391319,0.00013058158,0.003958305,0.011935158,0,0.4999407,0.34277976,0.014769161,0.040471118,0.003295092,0.019454595,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54332000,54252000,8391319,0.00012863813,0.0040784357,0.012304556,0,0.5008804,0.34350085,0.014769161,0.040471118,0.003295092,0.019454595,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54340000,54260000,8391319,0.00012656646,0.0041946922,0.012662366,0,0.5018235,0.34422386,0.014769161,0.040471118,0.003295092,0.019454595,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54348000,54268000,8391319,0.00012430818,0.0043070684,0.013009607,0,0.5027699,0.34494874,0.014769161,0.040471118,0.003295092,0.019454595,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54356000,54276000,8391319,0.00012204192,0.004415649,0.013346199,0,0.5037197,0.3456755,0.014769161,0.040471118,0.003295092,0.019454595,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54364000,54284000,8391319,0.00011988898,0.0044021634,0.0132159935,0,0.50467277,0.3447351,0.014769161,0.040471118,0.003295092,0.02001621,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54372000,54292000,8391319,0.00013096862,0.0074525797,0.02165292,0,0.46170354,0.32088912,0.014769161,0.03685449,0.0048256456,0.021101223,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54380000,54300000,8391319,0.00012927088,0.0069815125,0.020302435,0,0.4625012,0.32154554,0.014769161,0.03685449,0.0048256456,0.021101223,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54388000,54308000,8391319,0.00011513811,0.0065249843,0.018992735,0,0.46330196,0.32220381,0.0023831697,0.03685449,0.0048256456,0.021101223,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54396000,54316000,8391319,0.00011345162,0.0060826675,0.017722365,0,0.46410578,0.32286394,0.0023831697,0.03685449,0.0048256456,0.021101223,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54404000,54324000,8391319,0.00010816299,0.005653991,0.016490625,0,0.4649127,0.3235259,0.0023831697,0.03685449,0.0048256456,0.021101223,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54412000,54332000,8391319,0.0001030328,0.0052386085,0.0152964145,0,0.46572274,0.32418972,0.0023831697,0.03685449,0.0048256456,0.021101223,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54420000,54340000,8391319,9.821911e-05,0.004836291,0.014139046,0,0.46653587,0.3248554,0.0023831697,0.03685449,0.0048256456,0.021101223,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54428000,54348000,8391319,9.377692e-05,0.004371076,0.012718152,0,0.4673521,0.3241367,0.0023831697,0.03685449,0.0048256456,0.02080519,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54436000,54356000,8391319,8.962264e-05,0.0039961827,0.011641562,0,0.46817145,0.32480323,0.0023831697,0.03685449,0.0048256456,0.02080519,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54444000,54364000,8391319,8.5926345e-05,0.0036336095,0.010599084,0,0.46899396,0.3254716,0.0023831697,0.03685449,0.0048256456,0.02080519,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54452000,54372000,8391319,8.253178e-05,0.0032827607,0.009590501,0,0.4698196,0.32614186,0.0023831697,0.03685449,0.0048256456,0.02080519,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54460000,54380000,8391319,8.2451086e-05,0.0029315809,0.008611742,0,0.47064838,0.32681397,0.0017774556,0.03685449,0.0048256456,0.02080519,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54468000,54388000,8391319,7.603305e-05,0.0025922996,0.007663407,0,0.4714803,0.32748792,0.0017774556,0.03685449,0.0048256456,0.02080519,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54476000,54396000,8391319,7.0298476e-05,0.00226513,0.0067458767,0,0.47231537,0.3281637,0.0017774556,0.03685449,0.0048256456,0.02080519,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54484000,54404000,8391319,6.460919e-05,0.0019148355,0.0057211495,0,0.4731536,0.32741255,0.0017774556,0.03685449,0.0048256456,0.020252086,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54492000,54412000,8391319,5.9155904e-05,0.0016147231,0.0048764544,0,0.473995,0.32808912,0.0017774556,0.03685449,0.0048256456,0.020252086,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54500000,54420000,8391319,5.39885e-05,0.0013290272,0.0040705353,0,0.47483954,0.32876754,0.0017774556,0.03685449,0.0048256456,0.020252086,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54508000,54428000,8391319,4.894276e-05,0.0010609344,0.0033131272,0,0.4756873,0.32944784,0.0017774556,0.03685449,0.0048256456,0.020252086,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54516000,54436000,8391319,4.418346e-05,0.0008176737,0.0026219992,0,0.4765382,0.33013,0.0017774556,0.03685449,0.0048256456,0.020252086,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54524000,54444000,8391319,3.9574225e-05,0.00061601086,0.0020376744,0,0.47739232,0.33081403,0.0017774556,0.03685449,0.0048256456,0.020252086,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54532000,54452000,8391319,4.1649055e-05,0.00049419235,0.001642797,0,0.47824964,0.3314999,0.005787576,0.03685449,0.0048256456,0.020252086,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54540000,54460000,8391319,4.067353e-05,0.0004971856,0.0015532412,0,0.47911012,0.33218765,0.005787576,0.03685449,0.0048256456,0.020252086,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54548000,54468000,8391319,4.0514664e-05,0.0006968935,0.0020887128,0,0.47997382,0.3313954,0.005787576,0.03685449,0.0048256456,0.021151349,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54556000,54476000,8391319,4.045824e-05,0.0008808014,0.0025821533,0,0.48084074,0.3320838,0.005787576,0.03685449,0.0048256456,0.021151349,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54564000,54484000,8391319,4.0861887e-05,0.0010794732,0.0031338648,0,0.48171085,0.33277404,0.005787576,0.03685449,0.0048256456,0.021151349,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54572000,54492000,8391319,4.1334133e-05,0.0012819038,0.0037074096,0,0.4825842,0.3334662,0.005787576,0.03685449,0.0048256456,0.021151349,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54580000,54500000,8391319,4.2113803e-05,0.0014836406,0.0042862245,0,0.48346075,0.33416018,0.005787576,0.03685449,0.0048256456,0.021151349,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54588000,54508000,8391319,4.2908116e-05,0.0016823394,0.004860993,0,0.48434055,0.33485606,0.005787576,0.03685449,0.0048256456,0.021151349,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54596000,54516000,8391319,4.405936e-05,0.0018766868,0.0054275077,0,0.4852236,0.3355538,0.005787576,0.03685449,0.0048256456,0.021151349,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54604000,54524000,8391319,6.6987544e-05,0.0020907056,0.0060805753,0,0.48610985,0.33472618,0.018042259,0.03685449,0.0048256456,0.020056535,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54612000,54532000,8391319,6.5753724e-05,0.002274192,0.006620867,0,0.4869994,0.33542445,0.018042259,0.03685449,0.0048256456,0.020056535,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54620000,54540000,8391319,6.648936e-05,0.00245246,0.0071479958,0,0.48789215,0.33612463,0.018042259,0.03685449,0.0048256456,0.020056535,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54628000,54548000,8391319,6.775845e-05,0.0026253283,0.0076615196,0,0.4887882,0.33682665,0.018042259,0.03685449,0.0048256456,0.020056535,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54636000,54556000,8391319,6.889178e-05,0.0027925742,0.008161581,0,0.48968747,0.33753055,0.018042259,0.03685449,0.0048256456,0.020056535,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54644000,54564000,8391319,7.017215e-05,0.0029545042,0.008647692,0,0.49059,0.33823633,0.018042259,0.03685449,0.0048256456,0.020056535,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54652000,54572000,8391319,7.164793e-05,0.0031110526,0.009120242,0,0.49149585,0.338944,0.018042259,0.03685449,0.0048256456,0.020056535,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54660000,54580000,8391319,7.3192605e-05,0.00326261,0.009579037,0,0.49240494,0.3396535,0.018042259,0.03685449,0.0048256456,0.020056535,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54668000,54588000,8391319,7.491684e-05,0.003217315,0.009269028,0,0.49331737,0.33878124,0.018042259,0.03685449,0.0048256456,0.022119049,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54676000,54596000,8391319,0.00017156872,0.003365137,0.009724078,0,0.49423304,0.33949122,0.015561866,0.03685449,0.0048256456,0.022119049,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54684000,54604000,8391319,0.00017337927,0.0035078952,0.010165809,0,0.49515203,0.34020305,0.015561866,0.03685449,0.0048256456,0.022119049,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54692000,54612000,8391319,0.00016971142,0.003645962,0.010594003,0,0.4960743,0.34091675,0.015561866,0.03685449,0.0048256456,0.022119049,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54700000,54620000,8391319,0.00016604221,0.003779333,0.011009293,0,0.4969999,0.34163234,0.015561866,0.03685449,0.0048256456,0.022119049,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
54708000,54628000,8391319,0.00016248936,0.003908116,0.0114116175,0,0.49792877,0.3423498,0.015561866,0.03685449,0.0048256456,0.022119049,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
