timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
66388000,66388000,5564000,47.3977508,8.5456074,-0.08865067,-0.056904078,-1.7645233,0.00033953562,0.00013955812,0.08532568,0.03421529,0.0093049565,0.052668653,0.0029555368,0.020904027,0.001769173,0.005940643,0.013312601,0.0069110533,0.0021569428,1.6161929,-0.0033828039,488.1775,1.9601791,0.46299142,0.32265183,0.16202502,0.11411229,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
66892000,66892000,5564000,47.3977508,8.5456074,-0.098776296,-0.05570546,-1.7661139,0.00033953562,0.00013955812,0.08532568,0.047051363,0.01527871,0.04781554,-0.0036181987,0.020904027,0.001769173,0.005940643,0.036021795,-0.0051349048,0.021290032,1.6163344,-0.0033828039,488.1775,1.9617697,0.4737013,0.32813868,0.16655846,0.11595191,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
67388000,67388000,5564000,47.3977508,8.5456074,-0.0921084,-0.045603346,-1.7654005,0.00033953562,0.00013955812,0.08532568,0.054668255,0.01306851,0.049714915,-0.00057524524,0.020904027,0.001769173,0.005940643,0.020447178,-0.023113882,0.036355104,1.616461,-0.0033828039,488.1775,1.9610564,0.48406634,0.33444956,0.17077772,0.11785043,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
67892000,67892000,5564000,47.3977508,8.5456074,-0.079705775,-0.036822278,-1.7585135,0.00033953562,0.00013955812,0.08532568,0.056175034,0.0073189116,0.048865467,0.004760477,0.020904027,0.001769173,0.005940643,0.027558692,-0.018171238,0.0001741573,1.6162109,-0.0033828039,488.1775,1.9541693,0.49581528,0.34159195,0.17540638,0.11992909,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
68388000,68388000,5564000,47.3977508,8.5456074,-0.07106816,-0.034538366,-1.7580255,0.00033953562,0.00013955812,0.08532568,0.049041312,0.0010405113,0.044986453,0.0012700233,0.020904027,0.001769173,0.005940643,0.033220537,0.011691269,-0.015481374,1.6163883,-0.0033828039,488.1775,1.9536813,0.4630653,0.3218387,0.16207047,0.11397692,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
68892000,68892000,5564000,47.3977508,8.5456074,-0.059925597,-0.033294037,-1.7607615,0.00033953562,0.00013955812,0.08532568,0.040439248,9.672307e-06,0.047905624,0.00204467,0.020904027,0.001769173,0.005940643,0.014151948,0.025864733,0.040657815,1.6163485,-0.0033828039,488.1775,1.9564173,0.47377142,0.32869577,0.16655032,0.116071455,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
69388000,69388000,5564000,47.3977508,8.5456074,-0.05035948,-0.028599884,-1.75758,0.00033953562,0.00013955812,0.08532568,0.031523667,0.0028656896,0.04165502,-0.0014804009,0.020904027,0.001769173,0.005940643,-0.010277632,-0.014364151,0.031813975,1.6160835,-0.0033828039,488.1775,1.9532359,0.4841287,0.33501804,0.17079052,0.11797213,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
69892000,69892000,5564000,47.3977508,8.5456074,-0.043685142,-0.023983965,-1.7582715,0.00033953562,0.00013955812,0.08532568,0.024488056,0.0021377727,0.046256304,0.0028542657,0.020904027,0.001769173,0.005940643,-0.011605406,-0.0061788736,0.03711227,1.6162665,-0.0033828039,488.1775,1.9539273,0.49586993,0.34057403,0.1753888,0.11974122,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
70388000,70388000,5564000,47.3977508,8.5456074,-0.043817848,-0.021848774,-1.7541775,0.00033953562,0.00013955812,0.08532568,0.01924807,0.0017350956,0.041934818,0.0017755267,0.020904027,0.001769173,0.005940643,0.013296797,-0.020401187,-0.014088116,1.6162543,-0.0033828039,488.1775,1.9498333,0.46310055,0.32232523,0.1620579,0.11407791,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
70892000,70892000,5564000,47.3977508,8.5456074,-0.047792833,-0.028074099,-1.748437,0.00033953562,0.00013955812,0.08532568,0.017468048,-0.000687536,0.03719307,0.0022313176,0.020904027,0.001769173,0.005940643,0.03174524,0.015358308,-0.026848165,1.6162244,-0.0033828039,488.1775,1.9440929,0.4738001,0.32920069,0.16657518,0.11617764,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
71388000,71388000,5564000,47.3977508,8.5456074,-0.04780791,-0.035814747,-1.7415022,0.00033953562,0.00013955812,0.08532568,0.015677629,0.00022542692,0.027110215,-0.0014912591,0.020904027,0.001769173,0.005940643,-0.0055874987,-0.009457377,0.019537283,1.6164484,-0.0033828039,488.1775,1.937158,0.4841546,0.33403137,0.17083226,0.11779361,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
71892000,71892000,5564000,47.3977508,8.5456074,-0.04673417,-0.046759132,-1.7359998,0.00033953562,0.00013955812,0.08532568,0.013089155,0.0033639225,0.025938397,0.0027214189,0.020904027,0.001769173,0.005940643,-0.011074821,0.038514815,0.008939764,1.616142,-0.0033828039,488.1775,1.9316556,0.49589592,0.34113398,0.17546712,0.119862534,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
72388000,72388000,5564000,47.3977508,8.5456074,-0.04260834,-0.050070807,-1.721083,0.00033953562,0.00013955812,0.08532568,0.011072558,0.012161121,0.013818028,0.0036926619,0.020904027,0.001769173,0.005940643,-0.008472786,0.02010542,-0.044683922,1.6162305,-0.0033828039,488.1775,1.9167389,0.46311575,0.32279244,0.16214663,0.114173844,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
72892000,72892000,5564000,47.3977508,8.5456074,-0.039245564,-0.051899258,-1.7093278,0.00033953562,0.00013955812,0.08532568,0.011669046,0.019398028,-0.0009294568,-0.00066200877,0.020904027,0.001769173,0.005940643,0.012600699,-0.0006229238,-0.017972661,1.6159742,-0.0033828039,488.1775,1.9049836,0.47381923,0.32825598,0.1667066,0.116008505,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
73388000,73388000,5564000,47.3977508,8.5456074,-0.024502663,-0.04656238,-1.6982008,0.00033953562,0.00013955812,0.08532568,0.012063738,0.019468404,-0.011940772,-0.0014450316,0.020904027,0.001769173,0.005940643,-0.024216358,0.0125187645,-0.058887523,1.6160885,-0.0033828039,488.1775,1.8938566,0.4841803,0.33454895,0.1709593,0.117902815,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
73892000,73892000,5564000,47.3977508,8.5456074,-0.012967301,-0.042106505,-1.6893059,0.00033953562,0.00013955812,0.08532568,0.001884938,0.014298864,-0.023540454,-0.004874899,0.020904027,0.001769173,0.005940643,-0.055106703,-0.004596222,-0.08854549,1.6161827,-0.0033828039,488.1775,1.8849617,0.49579325,0.3415902,0.17553577,0.11993983,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
74388000,74388000,5564000,47.3977508,8.5456074,-0.013832101,-0.039193153,-1.6835421,0.00033953562,0.00013955812,0.08532568,-0.0061711404,0.01294884,-0.03370488,-0.008893068,0.020904027,0.001769173,0.005940643,-0.013112578,0.019552054,0.012824311,1.616128,-0.0033828039,488.1775,1.879198,0.4631451,0.32190445,0.1622757,0.114023715,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
74892000,74892000,5564000,47.3977508,8.5456074,-0.017914852,-0.042065624,-1.684348,0.00033953562,0.00013955812,0.08532568,-0.008258723,0.0072302744,-0.03025256,-0.004437441,0.020904027,0.001769173,0.005940643,0.026228901,-0.011528623,-0.013176351,1.6162196,-0.0033828039,488.1775,1.8800038,0.47385472,0.32875478,0.1667425,0.1161178,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
75388000,75388000,5564000,47.3977508,8.5456074,-0.020704117,-0.04619277,-1.6796993,0.00033953562,0.00013955812,0.08532568,-0.0060595996,0.006353826,-0.032801542,-0.0023363791,0.020904027,0.001769173,0.005940643,-0.006075846,0.04891383,-0.02346374,1.616158,-0.0033828039,488.1775,1.8753551,0.48421305,0.33507168,0.17093325,0.11801772,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
75892000,75892000,5564000,47.3977508,8.5456074,-0.024686065,-0.04454661,-1.6824371,0.00033953562,0.00013955812,0.08532568,-0.004657792,0.0077280016,-0.036499552,-0.008029497,0.020904027,0.001769173,0.005940643,0.032362975,0.017539553,-0.041370276,1.6162876,-0.0033828039,488.1775,1.8780929,0.49595463,0.3406233,0.17555293,0.11978622,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
76388000,76388000,5564000,47.3977508,8.5456074,-0.027739044,-0.04426637,-1.6838815,0.00033953562,0.00013955812,0.08532568,-0.0002510996,0.004783815,-0.03277535,-0.004772266,0.020904027,0.001769173,0.005940643,0.013559626,0.014787524,-0.038551163,1.6163882,-0.0033828039,488.1775,1.8795373,0.46314177,0.3223508,0.16212444,0.11410915,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
76892000,76892000,5564000,47.3977508,8.5456074,-0.030459747,-0.04040101,-1.6878548,0.00033953562,0.00013955812,0.08532568,0.0018929659,0.005604163,-0.025478654,-0.00061594223,0.020904027,0.001769173,0.005940643,0.012809316,-0.03675946,-0.0008158385,1.6162022,-0.0033828039,488.1775,1.8835106,0.47372,0.32914352,0.16648877,0.116171755,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
77388000,77388000,5564000,47.3977508,8.5456074,-0.03209341,-0.037953474,-1.6900043,0.00033953562,0.00013955812,0.08532568,0.0014199801,0.002701343,-0.023331176,-0.0008583432,0.020904027,0.001769173,0.005940643,-0.011665469,-0.024327148,-0.033855435,1.6163509,-0.0033828039,488.1775,1.8856602,0.48394305,0.33389914,0.17060958,0.117759004,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
77892000,77892000,5564000,47.3977508,8.5456074,-0.032217003,-0.033233725,-1.6919564,0.00033953562,0.00013955812,0.08532568,0.0014872686,0.0027718511,-0.021547662,-0.0010571724,0.020904027,0.001769173,0.005940643,-0.0068010846,-0.029732253,0.0013336538,1.6162014,-0.0033828039,488.1775,1.8876122,0.49568304,0.34101883,0.17526574,0.11984493,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
78388000,78388000,5564000,47.3977508,8.5456074,-0.031775672,-0.031265285,-1.6903358,0.00033953562,0.00013955812,0.08532568,3.315325e-05,-0.00038460473,-0.020484142,0.0014185403,0.020904027,0.001769173,0.005940643,-0.011818003,-0.026911858,0.010875984,1.616196,-0.0033828039,488.1775,1.8859916,0.46298438,0.3227157,0.16198044,0.114175215,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
78892000,78892000,5564000,47.3977508,8.5456074,-0.023009498,-0.026687609,-1.6866688,0.00033953562,0.00013955812,0.08532568,-0.004132765,-0.0030321963,-0.026588669,-0.002290411,0.020904027,0.001769173,0.005940643,-0.012452248,-0.020455189,0.030518508,1.6162736,-0.0033828039,488.1775,1.8823246,0.47356728,0.3281137,0.16643772,0.115982525,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
79388000,79388000,5564000,47.3977508,8.5456074,-0.022382628,-0.024864437,-1.6902732,0.00033953562,0.00013955812,0.08532568,-0.012310179,-0.0061028106,-0.022566183,-0.0010881255,0.020904027,0.001769173,0.005940643,-0.06192725,0.017878657,0.015723517,1.6162666,-0.0033828039,488.1775,1.885929,0.48380375,0.3343454,0.17058049,0.117855206,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
79892000,79892000,5564000,47.3977508,8.5456074,-0.021685744,-0.024831858,-1.6919173,0.00033953562,0.00013955812,0.08532568,-0.0154307755,-0.008192254,-0.02121046,-0.0013889051,0.020904027,0.001769173,0.005940643,-0.03811638,0.016833043,0.0043045725,1.6161752,-0.0033828039,488.1775,1.8875731,0.49555877,0.3399714,0.17525144,0.11966137,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
80388000,80388000,5564000,47.3977508,8.5456074,-0.017818328,-0.017873006,-1.6933697,0.00033953562,0.00013955812,0.08532568,-0.017825007,-0.004628919,-0.01810308,-0.00022888562,0.020904027,0.001769173,0.005940643,6.826303e-05,0.0049086227,-0.011456198,1.6163586,-0.0033828039,488.1775,1.8890256,0.46300054,0.32196188,0.16204847,0.1140799,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
80892000,80892000,5564000,47.3977508,8.5456074,-0.007877956,-0.013335701,-1.7041377,0.00033953562,0.00013955812,0.08532568,-0.020245645,-0.009711186,-0.014420042,-0.006550255,0.020904027,0.001769173,0.005940643,-0.005433321,-0.03118746,0.009964219,1.6163349,-0.0033828039,488.1775,1.8997935,0.47370777,0.3288775,0.16654131,0.11619181,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
81388000,81388000,5564000,47.3977508,8.5456074,0.0014895732,-0.013069802,-1.720595,0.00033953562,0.00013955812,0.08532568,-0.02397304,-0.011511301,-4.3352207e-05,-0.0050863894,0.020904027,0.001769173,0.005940643,-0.011000687,-0.04735494,0.043763775,1.6162468,-0.0033828039,488.1775,1.9162508,0.48393926,0.33365694,0.17061593,0.11777583,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
81892000,81892000,5564000,47.3977508,8.5456074,0.015767597,-0.014404349,-1.7250284,0.00033953562,0.00013955812,0.08532568,-0.026625933,-0.01450547,0.0128663,0.004496295,0.020904027,0.001769173,0.005940643,-0.053185124,0.0064908084,0.010967254,1.6162281,-0.0033828039,488.1775,1.9206842,0.49554303,0.34070876,0.17511985,0.119818605,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
82388000,82388000,5564000,47.3977508,8.5456074,0.02747494,-0.018894732,-1.7231466,0.00033953562,0.00013955812,0.08532568,-0.033481445,-0.014892455,0.011767079,0.004119347,0.020904027,0.001769173,0.005940643,-0.05689984,0.0052963,0.002206303,1.6162096,-0.0033828039,488.1775,1.9188024,0.46278828,0.3224009,0.16180754,0.11412085,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
82892000,82892000,5564000,47.3977508,8.5456074,0.0298683,-0.024622986,-1.7248436,0.00033953562,0.00013955812,0.08532568,-0.04113512,-0.016316222,0.012334887,0.0024388186,0.020904027,0.001769173,0.005940643,-0.034166817,-0.047175735,-0.026619991,1.616159,-0.0033828039,488.1775,1.9204994,0.4734972,0.32789594,0.16635424,0.115969986,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
83388000,83388000,5564000,47.3977508,8.5456074,0.023508484,-0.03479489,-1.7253258,0.00033953562,0.00013955812,0.08532568,-0.040723078,-0.013023777,0.011261228,0.00047426875,0.020904027,0.001769173,0.005940643,-0.023104915,0.0045976047,0.026294028,1.6165266,-0.0033828039,488.1775,1.9209816,0.4837391,0.33413422,0.17052138,0.11783848,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
83892000,83892000,5564000,47.3977508,8.5456074,0.012666076,-0.037158646,-1.7277633,0.00033953562,0.00013955812,0.08532568,-0.04141848,-0.0046505257,0.015750708,0.0025490029,0.020904027,0.001769173,0.005940643,-0.02112947,-0.0052816174,0.028340144,1.6165029,-0.0033828039,488.1775,1.9234191,0.49549964,0.34129462,0.17518498,0.1199312,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
84388000,84388000,5564000,47.3977508,8.5456074,-0.00370933,-0.03843621,-1.7396424,0.00033953562,0.00013955812,0.08532568,-0.037319053,-0.0025264507,0.022448825,-0.0011106983,0.020904027,0.001769173,0.005940643,0.028414443,0.034114067,0.02516154,1.6163102,-0.0033828039,488.1775,1.9352982,0.46296468,0.32167527,0.16196615,0.11402626,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
84892000,84892000,5564000,47.3977508,8.5456074,-0.016180329,-0.039853893,-1.7429289,0.00033953562,0.00013955812,0.08532568,-0.025865842,0.0009256244,0.029897714,0.0037000626,0.020904027,0.001769173,0.005940643,0.021064468,-0.021191968,-0.0014947726,1.6163418,-0.0033828039,488.1775,1.9385847,0.47367254,0.32853675,0.16644453,0.11612256,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
85388000,85388000,5564000,47.3977508,8.5456074,-0.022316804,-0.04361747,-1.741199,0.00033953562,0.00013955812,0.08532568,-0.01454438,0.002379136,0.028772594,0.0037020263,0.020904027,0.001769173,0.005940643,-0.041589364,0.019876663,0.068961635,1.6163347,-0.0033828039,488.1775,1.9368548,0.48390538,0.33477744,0.17059954,0.11798494,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
85892000,85892000,5564000,47.3977508,8.5456074,-0.022866035,-0.044731785,-1.7413807,0.00033953562,0.00013955812,0.08532568,-0.009693849,0.0052721165,0.029726665,0.0038369084,0.020904027,0.001769173,0.005940643,-0.0065743,-0.0069357045,0.01765508,1.6163528,-0.0033828039,488.1775,1.9370365,0.49551928,0.3402531,0.17516357,0.11972045,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
86388000,86388000,5564000,47.3977508,8.5456074,-0.021725964,-0.046281807,-1.7389339,0.00033953562,0.00013955812,0.08532568,-0.006931674,0.003403607,0.026919207,0.0026345502,0.020904027,0.001769173,0.005940643,0.0024326434,0.016204968,0.031397674,1.616271,-0.0033828039,488.1775,1.9345897,0.46287897,0.32207826,0.161925,0.11407902,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
86892000,86892000,5564000,47.3977508,8.5456074,-0.027725555,-0.053156044,-1.7449473,0.00033953562,0.00013955812,0.08532568,-0.007525072,0.0007903466,0.029082093,-0.0010018422,0.020904027,0.001769173,0.005940643,0.007890343,0.01790562,0.048360784,1.6164033,-0.0033828039,488.1775,1.9406031,0.4734744,0.32888308,0.16635375,0.11614887,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
87388000,87388000,5564000,47.3977508,8.5456074,-0.034277566,-0.05539386,-1.7499449,0.00033953562,0.00013955812,0.08532568,-0.003692973,0.0072824326,0.034449004,0.00026080274,0.020904027,0.001769173,0.005940643,0.010458083,0.027415734,0.034342516,1.6163857,-0.0033828039,488.1775,1.9456007,0.48384658,0.33372897,0.17057939,0.11777715,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
87892000,87892000,5564000,47.3977508,8.5456074,-0.041005515,-0.05150624,-1.747402,0.00033953562,0.00013955812,0.08532568,0.0036574462,0.009293942,0.037648633,0.0054077692,0.020904027,0.001769173,0.005940643,0.036374096,0.012199641,-0.046298835,1.6162714,-0.0033828039,488.1775,1.9430578,0.49560276,0.340847,0.17522617,0.119858764,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
88388000,88388000,5564000,47.3977508,8.5456074,-0.05086912,-0.039608184,-1.747165,0.00033953562,0.00013955812,0.08532568,0.010284276,0.010875287,0.034566905,0.0017147555,0.020904027,0.001769173,0.005940643,0.057867944,-0.003334513,0.010137445,1.6163684,-0.0033828039,488.1775,1.9428208,0.4630283,0.32263854,0.16203392,0.11421808,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
88892000,88892000,5564000,47.3977508,8.5456074,-0.0636816,-0.03265286,-1.751389,0.00033953562,0.00013955812,0.08532568,0.01702511,0.0040384247,0.036164176,-0.0010361724,0.020904027,0.001769173,0.005940643,0.019996112,-0.004450514,0.031650063,1.6162614,-0.0033828039,488.1775,1.9470448,0.47373646,0.32810053,0.16652709,0.116050564,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
89388000,89388000,5564000,47.3977508,8.5456074,-0.06680731,-0.03041317,-1.7579722,0.00033953562,0.00013955812,0.08532568,0.022329684,-0.00039143255,0.042107064,-0.0007004596,0.020904027,0.001769173,0.005940643,-0.014966477,0.011024196,0.04004314,1.6163192,-0.0033828039,488.1775,1.9536281,0.48409513,0.33441192,0.1707235,0.11794954,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
89892000,89892000,5564000,47.3977508,8.5456074,-0.06698027,-0.028590508,-1.760944,0.00033953562,0.00013955812,0.08532568,0.028436294,-0.004066131,0.047948968,0.003221496,0.020904027,0.001769173,0.005940643,-0.011651194,-0.0016861449,0.029190442,1.6163714,-0.0033828039,488.1775,1.9565998,0.49569717,0.34152243,0.17522924,0.120006055,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
90388000,90388000,5564000,47.3977508,8.5456074,-0.059500962,-0.026656538,-1.7632911,0.00033953562,0.00013955812,0.08532568,0.034779396,-0.004077553,0.05064309,0.0034072637,0.020904027,0.001769173,0.005940643,0.008838862,-0.025367755,0.0010654329,1.616376,-0.0033828039,488.1775,1.958947,0.4630907,0.32189107,0.16199043,0.114092864,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
90892000,90892000,5564000,47.3977508,8.5456074,-0.05461568,-0.020232761,-1.7675245,0.00033953562,0.00013955812,0.08532568,0.027667904,-0.006716794,0.048611082,-0.0030995929,0.020904027,0.001769173,0.005940643,-0.008419348,0.01073032,0.03777351,1.616374,-0.0033828039,488.1775,1.9631803,0.47378722,0.32878456,0.16648579,0.116193116,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
91388000,91388000,5564000,47.3977508,8.5456074,-0.055237573,-0.02100663,-1.7714024,0.00033953562,0.00013955812,0.08532568,0.024453418,-0.009617198,0.056364108,0.002008838,0.020904027,0.001769173,0.005940643,0.019120328,0.0012199597,0.04014745,1.6164644,-0.0033828039,488.1775,1.9670582,0.48413453,0.3351383,0.1706675,0.11809658,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
91892000,91892000,5564000,47.3977508,8.5456074,-0.049197078,-0.018353201,-1.7673764,0.00033953562,0.00013955812,0.08532568,0.02514672,-0.009836374,0.055978306,0.0050582937,0.020904027,0.001769173,0.005940643,0.019193036,0.0138506135,0.0048624347,1.61632,-0.0033828039,488.1775,1.9630322,0.4957259,0.3406408,0.17519909,0.119830325,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
92388000,92388000,5564000,47.3977508,8.5456074,-0.045557443,-0.018821277,-1.768433,0.00033953562,0.00013955812,0.08532568,0.025597079,-0.014065452,0.053415924,0.001216781,0.020904027,0.001769173,0.005940643,-0.005505433,-2.1376762e-05,-0.02060551,1.6163113,-0.0033828039,488.1775,1.9640888,0.46300194,0.32238838,0.1619086,0.11415301,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
92892000,92892000,5564000,47.3977508,8.5456074,-0.04558011,-0.0294354,-1.7719423,0.00033953562,0.00013955812,0.08532568,0.02408562,-0.015401859,0.05611185,0.0013533023,0.020904027,0.001769173,0.005940643,-0.011730495,0.04402523,0.0008102506,1.6164781,-0.0033828039,488.1775,1.9675981,0.47358027,0.3292067,0.1663204,0.11622089,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
93388000,93388000,5564000,47.3977508,8.5456074,-0.052337486,-0.039904438,-1.7733954,0.00033953562,0.00013955812,0.08532568,0.022666452,-0.007033908,0.055206437,-0.0010939594,0.020904027,0.001769173,0.005940643,0.048149433,0.008340444,0.01545716,1.6162838,-0.0033828039,488.1775,1.9690512,0.48393515,0.33406675,0.17057177,0.11784989,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
93892000,93892000,5564000,47.3977508,8.5456074,-0.056391582,-0.041209593,-1.7663668,0.00033953562,0.00013955812,0.08532568,0.030297121,0.002590634,0.05683851,0.006469048,0.020904027,0.001769173,0.005940643,0.0068238145,0.0014061806,-0.046324912,1.6162701,-0.0033828039,488.1775,1.9620227,0.49567577,0.34119794,0.1752166,0.11993235,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
94388000,94388000,5564000,47.3977508,8.5456074,-0.056147866,-0.048180524,-1.7612196,0.00033953562,0.00013955812,0.08532568,0.034836926,0.0030865602,0.05014304,0.0037386601,0.020904027,0.001769173,0.005940643,0.024974512,0.004484682,0.020092351,1.6164936,-0.0033828039,488.1775,1.9568754,0.46297964,0.32286015,0.16197032,0.11424323,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
94892000,94892000,5564000,47.3977508,8.5456074,-0.05981363,-0.0517997,-1.7551726,0.00033953562,0.00013955812,0.08532568,0.037008595,0.0081517985,0.045355238,0.00435355,0.020904027,0.001769173,0.005940643,0.022671197,-0.017610785,0.0099474555,1.6165557,-0.0033828039,488.1775,1.9508284,0.47368395,0.32834923,0.1665003,0.11608837,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
95388000,95388000,5564000,47.3977508,8.5456074,-0.07087555,-0.053913005,-1.7422926,0.00033953562,0.00013955812,0.08532568,0.036159523,0.0111930845,0.032173418,0.0016640747,0.020904027,0.001769173,0.005940643,0.05870731,0.016344273,-0.047974285,1.6163666,-0.0033828039,488.1775,1.9379485,0.48391873,0.33457786,0.17069905,0.1179528,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
95892000,95892000,5564000,47.3977508,8.5456074,-0.084308065,-0.053274997,-1.7349676,0.00033953562,0.00013955812,0.08532568,0.042819507,0.013655358,0.022728145,-0.000648538,0.020904027,0.001769173,0.005940643,0.06327627,0.021934027,0.0020544974,1.6162733,-0.0033828039,488.1775,1.9306234,0.4956779,0.34173375,0.17540202,0.12004329,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
96388000,96388000,5564000,47.3977508,8.5456074,-0.09667004,-0.050290808,-1.7350898,0.00033953562,0.00013955812,0.08532568,0.051841896,0.013072606,0.019976288,-0.0026581867,0.020904027,0.001769173,0.005940643,0.069637865,0.02993627,-0.0071199606,1.6163683,-0.0033828039,488.1775,1.9307456,0.46307468,0.3220255,0.16214465,0.11411363,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
96892000,96892000,5564000,47.3977508,8.5456074,-0.107840694,-0.040088076,-1.7355918,0.00033953562,0.00013955812,0.08532568,0.058745433,0.009587186,0.022963973,0.00080836355,0.020904027,0.001769173,0.005940643,0.04091489,-0.022763778,0.0072028483,1.6164086,-0.0033828039,488.1775,1.9312476,0.4737846,0.32895467,0.1666201,0.116230644,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
