timestamp,unallocated_torque[0],unallocated_torque[1],unallocated_torque[2],unallocated_thrust[0],unallocated_thrust[1],unallocated_thrust[2],handled_motor_failure_mask,torque_setpoint_achieved,thrust_setpoint_achieved,actuator_saturation[0],actuator_saturation[1],actuator_saturation[2],actuator_saturation[3],actuator_saturation[4],actuator_saturation[5],actuator_saturation[6],actuator_saturation[7],actuator_saturation[8],actuator_saturation[9],actuator_saturation[10],actuator_saturation[11],actuator_saturation[12],actuator_saturation[13],actuator_saturation[14],actuator_saturation[15]
69352000,2.9904186e-09,1.2340024e-08,1.1204975e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
69552000,-2.2933818e-08,3.7252903e-09,2.4432666e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
69752000,5.995389e-09,9.895302e-09,-2.6477665e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
69952000,5.0335075e-08,-1.14087015e-08,-2.5320332e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
70152000,-3.4924597e-10,-5.5879354e-09,2.0576408e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
70352000,-2.764864e-10,-3.958121e-08,-2.5087502e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
70552000,-3.3236574e-08,-1.2805685e-08,1.2048986e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
70752000,1.3969839e-08,1.7462298e-08,1.8946594e-08,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
70952000,-3.905734e-08,3.0267984e-09,-9.19681e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
71152000,-4.642061e-08,-2.863817e-08,-2.9816874e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
71352000,9.95351e-09,8.8475645e-09,8.51287e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
71552000,2.1143933e-08,-3.7252903e-09,-1.3387762e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
71752000,-3.0035153e-08,4.0978193e-08,6.5883796e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
71952000,2.1827873e-08,1.8626451e-08,2.6193447e-10,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
72152000,2.168963e-08,2.7241185e-08,-3.387686e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
72352000,-3.3469405e-08,1.2340024e-08,-2.2482709e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
72552000,8.0734026e-08,3.1664968e-08,-4.2491592e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
72752000,1.7113052e-08,-1.839362e-08,3.8417056e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
72952000,9.968062e-09,-9.19681e-09,1.645094e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
73152000,-7.945346e-09,1.094304e-08,-1.4377292e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
73352000,-1.4915713e-09,4.656613e-10,2.5931513e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
73552000,1.1897646e-07,1.3271347e-08,2.150773e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
73752000,-3.1781383e-08,1.792796e-08,2.5553163e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
73952000,4.9098162e-08,-1.967419e-08,-8.352799e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
74152000,3.2305252e-08,9.778887e-09,-1.5774276e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
74352000,3.122841e-08,-2.013985e-08,-4.991307e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
74552000,1.1391239e-07,4.1909516e-09,2.0776952e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
74752000,-6.1118044e-08,9.546056e-09,-2.1929736e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
74952000,-2.8172508e-08,-2.4214387e-08,-9.19681e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
75152000,2.9336661e-08,-3.585592e-08,3.1432137e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
75352000,-2.8871e-08,-1.6851118e-08,2.561137e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
75552000,1.5745172e-08,-2.0256266e-08,-2.910383e-10,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
75752000,-1.6356353e-08,1.7695129e-08,-1.6298145e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
75952000,-5.3667463e-08,7.683411e-09,-7.2759576e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
76152000,3.387686e-08,3.3294782e-08,-3.1141099e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
76344000,5.3900294e-08,2.6077032e-08,-8.953066e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
76552000,-5.6432327e-08,3.608875e-08,1.5868864e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
76752000,9.837095e-09,-4.1909516e-09,-2.240995e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
76952000,2.3283064e-10,-4.9709342e-08,-3.005698e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
77152000,6.308255e-08,2.4563633e-08,1.8073479e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
77352000,3.2510798e-08,-3.2014214e-08,-9.778887e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
77552000,6.327173e-08,-2.7241185e-08,9.837095e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
77752000,-2.0445441e-08,-6.170012e-09,-1.8044375e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
77952000,9.473297e-09,-4.8894435e-09,-1.6530976e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
78152000,-1.3911631e-08,-2.863817e-08,-1.8144419e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
78352000,-1.4901161e-08,3.3760443e-08,1.565786e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
78552000,-3.4924597e-10,-3.4924597e-09,3.009336e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
78752000,3.2014214e-08,-1.7462298e-09,-1.8568244e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
78952000,-9.313226e-08,3.981404e-08,7.1013346e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
79152000,7.6019205e-08,1.6996637e-08,-4.0847226e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
79352000,3.1432137e-09,-1.6298145e-08,3.812602e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
79552000,-2.8503564e-08,7.21775e-09,1.5643309e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
79744000,-1.1030352e-08,-7.450581e-09,3.7180143e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
79952000,2.9220246e-08,-2.7241185e-08,-2.9394869e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
80152000,5.8527803e-08,6.519258e-09,-3.157038e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
80352000,1.702574e-08,2.142042e-08,-1.6909325e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
80552000,-3.3993274e-08,-1.1641532e-08,4.8894435e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
80752000,2.500019e-08,-1.5599653e-08,1.0011718e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
80952000,-8.440111e-09,4.307367e-08,-1.0695658e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
81152000,-8.20728e-09,-1.3737008e-08,2.7095666e-08,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
81352000,8.411007e-09,1.3504177e-08,3.1490345e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
81552000,-3.282912e-08,1.9790605e-08,-2.2628228e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
81752000,3.0267984e-08,6.0535967e-09,1.3749741e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
81952000,-6.193295e-08,2.5494955e-08,-1.3440513e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
82152000,-3.0500814e-08,1.0477379e-08,1.3969839e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
82352000,8.731149e-09,-9.080395e-09,-1.3969839e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
82552000,-4.9476512e-08,-2.6542693e-08,6.679329e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
82752000,7.916242e-08,2.7474016e-08,3.1432137e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
82952000,-5.0175004e-08,-1.21071935e-08,-1.8975697e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
83152000,-2.013985e-08,4.2142347e-08,1.0128133e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
83352000,-4.042522e-08,0.0,-3.009336e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
83552000,2.1536835e-08,3.7485734e-08,4.452886e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
83752000,-2.4214387e-08,-2.910383e-08,2.1536835e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
83952000,3.1956006e-08,-2.7241185e-08,-2.264278e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
84152000,-4.4237822e-09,-2.0256266e-08,-3.0413503e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
84352000,-1.1437805e-08,-3.958121e-09,3.410969e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
84552000,1.46683306e-08,-7.450581e-09,5.6024874e-10,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
84752000,-1.717126e-09,1.0069925e-08,-1.5468686e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
84952000,-4.469439e-08,-1.2572855e-08,1.0884833e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
85152000,-3.8118742e-08,4.4703484e-08,3.1432137e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
85352000,3.0500814e-08,-3.259629e-08,2.3006578e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
85552000,3.3294782e-08,-1.9557774e-08,2.347224e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
85752000,1.0477379e-08,-2.9802322e-08,-1.6356353e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
85944000,-6.513437e-08,-8.381903e-09,1.3023964e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
86152000,-3.282912e-08,1.4202669e-08,-1.560602e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
86344000,-3.1664968e-08,-2.6775524e-08,1.4610123e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
86552000,5.0698873e-08,2.2118911e-08,1.5439582e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
86752000,-5.820766e-10,-8.1490725e-09,2.9336661e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
86952000,2.8521754e-09,2.8987415e-08,-2.3017492e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
87152000,-4.773028e-09,1.816079e-08,-1.2742021e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
87352000,7.299241e-08,2.561137e-09,-2.9569492e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
87552000,4.4179615e-08,-1.0360964e-08,-1.1612428e-08,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
87752000,2.5262125e-08,-2.0256266e-08,4.8839865e-09,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
87952000,-2.4214387e-08,5.820766e-09,-3.3376978e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
88152000,-1.8946594e-08,4.2375177e-08,-4.307367e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
88352000,-2.6659109e-08,-3.282912e-08,-2.0343577e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
88552000,-1.8277206e-08,-8.381903e-09,2.0838343e-08,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
88752000,-7.654307e-09,2.4214387e-08,5.2386895e-09,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
88952000,-5.477341e-08,2.561137e-08,1.868466e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
89152000,-4.410316e-08,3.0267984e-09,-1.9586878e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
89352000,-1.0244548e-08,-1.9324943e-08,-3.7252903e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
89552000,2.5960617e-08,-1.0477379e-08,8.352799e-09,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
89752000,-4.278263e-09,-2.561137e-09,-2.438901e-08,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
89952000,-2.8405339e-08,-7.916242e-09,-6.7957444e-09,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
90152000,2.8871e-08,-4.7613867e-08,-1.02591e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
90344000,-2.3457687e-08,-2.0605512e-08,-7.887138e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
90552000,2.2235326e-08,-5.005859e-08,-4.6609784e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
90752000,-5.0640665e-09,2.2700988e-08,-1.14087015e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
90952000,1.22818165e-08,-5.5879354e-09,-2.4556357e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
91152000,-4.4412445e-08,2.2118911e-09,-1.0186341e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
91352000,-1.3795216e-08,-9.429641e-09,-2.1173037e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
91552000,2.2206223e-08,3.4924597e-08,-1.4755642e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
91752000,-2.9715011e-08,-1.7229468e-08,-1.0652002e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
91952000,1.4115358e-08,-1.3853423e-08,-1.3402314e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
92152000,2.6426278e-08,4.627509e-09,-3.0588126e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
92344000,2.6775524e-08,1.7229468e-08,3.5215635e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
92552000,-1.6530976e-08,-5.820766e-09,-1.0579242e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
92752000,5.47152e-09,-1.4901161e-08,1.8495484e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
92952000,1.8510036e-08,4.656613e-10,1.2929377e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
93152000,-3.3614924e-08,-9.313226e-10,-5.7152647e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
93352000,-4.3335604e-08,5.47152e-09,-4.4237822e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
93552000,-4.976755e-08,1.7113052e-08,2.219167e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
93744000,9.982614e-09,-3.562309e-08,2.6993803e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
93952000,-4.4645276e-08,4.307367e-09,-5.347829e-10,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
94152000,1.7724233e-08,2.0168955e-08,-4.011963e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
94352000,-2.3843313e-08,7.916242e-09,-9.837095e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
94552000,7.566996e-10,2.0954758e-09,-7.683411e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
94752000,4.3655746e-10,9.313226e-09,-2.1755113e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
94952000,-1.6771082e-08,4.02797e-08,-1.2907549e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
95152000,-1.9033905e-08,1.071021e-08,-4.5638444e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
95352000,-1.5184924e-08,-4.5401976e-09,-3.9044608e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
95552000,-1.5133992e-08,-3.678724e-08,2.6571797e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
95744000,4.0599843e-08,-1.21071935e-08,2.3603207e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
95952000,1.731678e-08,-2.0489097e-08,5.612492e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
96152000,5.5180863e-08,-8.8475645e-09,-1.7462298e-10,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
96352000,3.282912e-08,1.0128133e-08,2.561137e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
96552000,1.0652002e-08,-1.3853423e-08,2.1285814e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
96752000,1.9790605e-09,4.1734893e-08,5.7480065e-10,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
96952000,5.84987e-09,-2.561137e-08,3.669993e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
97152000,-2.8783688e-08,-1.2340024e-08,8.032657e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
97352000,-6.580376e-08,1.0360964e-08,-2.7961505e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
97552000,-4.1967724e-08,5.355105e-09,1.5774276e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
97752000,1.1903467e-08,-1.8859282e-08,1.7473212e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
97952000,-4.947651e-09,-2.9685907e-08,6.373739e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
98152000,4.827234e-08,-1.0069925e-08,-1.17579475e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
98352000,-6.298069e-08,-1.1990778e-08,-2.0547304e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
98552000,-4.307367e-08,4.656613e-09,1.3038516e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
98752000,-1.2340024e-08,7.683411e-09,1.6530976e-08,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
98952000,-1.9324943e-08,-1.8859282e-08,-1.8138962e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
99152000,-7.9744495e-09,-1.1990778e-08,-1.5017577e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
99352000,3.0908268e-08,3.0035153e-08,2.4374458e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
99552000,2.1769665e-08,2.4214387e-08,-8.702045e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
99752000,5.9022568e-08,-5.820766e-09,-2.8667273e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
99952000,-4.2142347e-08,2.561137e-09,-1.2747478e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
100152000,1.9790605e-09,-1.4901161e-08,-2.5669578e-08,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
100352000,-6.2573235e-09,6.2864274e-09,2.5538611e-09,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
100552000,4.1851308e-08,-8.8475645e-09,8.785719e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
100752000,-7.566996e-09,-3.958121e-09,-2.689194e-08,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
100952000,5.378388e-08,-2.561137e-08,-1.7840648e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
101152000,-4.7901267e-08,-1.071021e-08,-1.841181e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
101352000,-3.8999133e-08,7.566996e-09,5.675247e-10,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
