timestamp,position[0],position[1],position[2],velocity[0],velocity[1],velocity[2],acceleration[0],acceleration[1],acceleration[2],jerk[0],jerk[1],jerk[2],yaw,yawspeed
77956000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
78156000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
78356000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
78556000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
78756000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
78932000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
79132000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
79356000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
79556000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
79756000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
79956000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
80156000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
80356000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
80556000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
80732000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
80956000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
81156000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
81356000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
81556000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
81732000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
81956000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
82156000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
82356000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
82532000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
82732000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
82956000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
83156000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
83332000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
83556000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
83756000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
83956000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
84132000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
84356000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
84556000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
84756000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
84956000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
85156000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
85356000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
85556000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
85756000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
85956000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
86156000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
86356000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
86556000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
86756000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
86932000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
87156000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
87332000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
87532000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
87756000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
87956000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
88132000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
88356000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
88556000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
88732000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
88932000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
89156000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
89356000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
89556000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
89732000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
89956000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
90156000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
90356000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
90556000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
90732000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
90956000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
91156000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
91332000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
91532000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
91756000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
91956000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
92156000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
92332000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
92556000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
92756000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
92956000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
93156000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
93356000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
93556000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
93732000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
93956000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
94132000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
94356000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
94556000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
94756000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
94932000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
95132000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
95356000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
95556000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
95756000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
95956000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
96156000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
96332000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
96532000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
96732000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
96932000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
97156000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
97356000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
97532000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
97756000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
97956000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
98156000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
98332000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
98532000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
98732000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
98932000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
99156000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
99332000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
99556000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
99756000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
99932000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
100132000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
100332000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
100532000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
100732000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
100932000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
101132000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
101356000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
101532000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
101756000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
101956000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
102132000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
102356000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
102556000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
102756000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
102932000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
