timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
90260000,90180000,1310988,-0.0011949324,-0.0050520496,4.3189655e-05,0.15,1.6424023e-07,1.641598e-07,4.512301e-07,1310988,0.013132893,-0.00013123603,0.030121233,0.4,0.018260425,0.018261585,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
90764000,90684000,1310988,-0.0012031748,-0.0050485698,4.2084663e-05,0.15,1.6188396e-07,1.6179835e-07,4.4782288e-07,1310988,0.0131764915,-5.84499e-05,0.032129668,0.4,0.018260393,0.018261427,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
91164000,91084000,1310988,-0.0012077374,-0.005046725,4.18137e-05,0.15,1.6188693e-07,1.6179935e-07,4.4474496e-07,1310988,0.013197488,-2.178749e-05,0.03315817,0.4,0.018260395,0.01826136,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
91964000,91884000,1310988,-0.0012130718,-0.005041404,4.1176336e-05,0.15,1.6187563e-07,1.6178394e-07,4.398549e-07,1310988,0.013225989,4.9019985e-05,0.035061385,0.4,0.018260418,0.01826124,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
92372000,92292000,1310988,-0.0012161245,-0.005042647,4.1639974e-05,0.15,1.619224e-07,1.6182919e-07,4.3707612e-07,1310988,0.013246729,0.0001072788,0.0363958,0.4,0.018260436,0.018261181,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
93164000,93084000,1310988,-0.0012304898,-0.005045301,4.1334493e-05,0.15,1.6186011e-07,1.6176583e-07,4.3253542e-07,1310988,0.013283858,0.00020918297,0.03853637,0.4,0.018260468,0.018261027,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
93972000,93892000,1310988,-0.0012420506,-0.0050478415,4.212218e-05,0.15,1.6191497e-07,1.6182616e-07,4.2837382e-07,1310988,0.013301946,0.00029365014,0.039982952,0.4,0.018260514,0.018260797,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
94764000,94684000,1310988,-0.0012572722,-0.0050501577,3.43319e-05,0.15,1.618606e-07,1.6178065e-07,4.2431952e-07,1310988,0.01332404,0.00037556398,0.040981654,0.4,0.018260548,0.018260434,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
95764000,95684000,1310988,-0.0012832365,-0.005055647,3.8605984e-05,0.15,1.6343645e-07,1.6337006e-07,4.1941632e-07,1310988,0.0133258,0.0005288865,0.04163862,0.4,0.018260513,0.018259848,0.0007812492,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
96364000,96284000,1310988,-0.0013118848,-0.005055141,3.564144e-05,0.15,1.6183301e-07,1.617779e-07,4.169928e-07,1310988,0.0133589925,0.000763001,0.042645995,0.4,0.018260375,0.01825906,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
97364000,97284000,1310988,-0.0013315575,-0.0050506596,3.4006895e-05,0.15,1.6343203e-07,1.6338373e-07,4.1260262e-07,1310988,0.013401549,0.00085710327,0.042749055,0.4,0.018260293,0.01825829,0.0007812487,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
98364000,98284000,1310988,-0.0013498254,-0.0050411006,3.4315115e-05,0.15,1.618201e-07,1.6176266e-07,4.0851677e-07,1310988,0.013465951,0.0009079527,0.042191304,0.4,0.018260023,0.018257262,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
99364000,99284000,1310988,-0.0013488041,-0.0050326795,3.431054e-05,0.15,1.6341887e-07,1.633508e-07,4.0471966e-07,1310988,0.013513553,0.00085776043,0.04160678,0.4,0.01825979,0.018256726,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
99964000,99884000,1310988,-0.001343071,-0.0050293244,3.3955217e-05,0.15,1.618123e-07,1.617338e-07,4.0208022e-07,1310988,0.013514544,0.000782983,0.040298197,0.4,0.018259538,0.01825635,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
100764000,100684000,1310988,-0.0013287867,-0.00502242,3.2641306e-05,0.15,1.617857e-07,1.6170179e-07,3.9952704e-07,1310988,0.013535707,0.000700558,0.039237972,0.4,0.018259337,0.018256083,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
101764000,101684000,1310988,-0.0013060123,-0.005018754,3.0813433e-05,0.15,1.6338548e-07,1.6330118e-07,3.9635768e-07,1310988,0.013534857,0.0005950056,0.039028388,0.4,0.018259272,0.018255943,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
102764000,102684000,1310988,-0.001262886,-0.0050106277,2.8379209e-05,0.15,1.617888e-07,1.6170507e-07,3.9339528e-07,1310988,0.013533904,0.00055007444,0.03806665,0.4,0.018259257,0.018255731,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
