timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
52560000,52548000,6620172,489.5254,11.819239,95581.69,1.1356685,0
52632000,52608000,6620172,489.41272,11.81924,95583.03,1.1356845,0
52680000,52668000,6620172,489.38455,11.819239,95583.33,1.1356881,0
52752000,52728000,6620172,489.47845,11.81924,95582.25,1.1356752,0
52800000,52788000,6620172,489.36108,11.819239,95583.57,1.1356909,0
52872000,52848000,6620172,489.42212,11.81924,95582.914,1.1356832,0
52920000,52908000,6620172,489.5254,11.819239,95581.68,1.1356685,0
52992000,52968000,6620172,489.4409,11.81924,95582.69,1.1356804,0
53040000,53028000,6620172,489.41742,11.819239,95582.96,1.1356837,0
53112000,53088000,6620172,489.38455,11.81924,95583.31,1.1356878,0
53160000,53148000,6620172,489.4456,11.819239,95582.625,1.1356797,0
53232000,53208000,6620172,489.5442,11.81924,95581.49,1.1356663,0
53280000,53268000,6620172,489.4362,11.819239,95582.734,1.1356809,0
53352000,53328000,6620172,489.37985,11.81924,95583.37,1.1356885,0
53400000,53388000,6620172,489.48785,11.819239,95582.164,1.1356742,0
53472000,53448000,6620172,489.49722,11.81924,95582.06,1.135673,0
53520000,53508000,6620172,489.58176,11.819239,95581.06,1.1356611,0
53592000,53568000,6620172,489.4362,11.81924,95582.76,1.1356813,0
53640000,53628000,6620172,489.38455,11.819239,95583.3,1.1356877,0
53712000,53688000,6620172,489.48315,11.81924,95582.21,1.1356748,0
53760000,53748000,6620172,489.4597,11.819239,95582.47,1.1356778,0
53832000,53808000,6620172,489.35638,11.81924,95583.63,1.1356916,0
53880000,53868000,6620172,489.40802,11.819239,95583.05,1.1356847,0
53952000,53928000,6620172,489.37985,11.81924,95583.35,1.1356883,0
54000000,53988000,6620172,489.51132,11.819239,95581.875,1.1356708,0
54072000,54048000,6620172,489.5254,11.819209,95581.71,1.1356689,0
54120000,54108000,6620172,489.39395,11.819208,95583.23,1.1356869,0
54192000,54168000,6620172,489.47845,11.819209,95582.25,1.1356752,0
54240000,54228000,6620172,489.38925,11.819208,95583.28,1.1356875,0
54312000,54288000,6620172,489.4597,11.819209,95582.445,1.1356776,0
54360000,54348000,6620172,489.40332,11.819208,95583.09,1.1356852,0
54432000,54408000,6620172,489.41742,11.819209,95582.96,1.1356837,0
54480000,54468000,6620172,489.37985,11.819208,95583.39,1.1356888,0
54552000,54528000,6620172,489.41272,11.819209,95583.02,1.1356844,0
54600000,54588000,6620172,489.50192,11.819208,95581.99,1.1356722,0
54672000,54648000,6620172,489.50662,11.819209,95581.93,1.1356715,0
54720000,54708000,6620172,489.42682,11.819208,95582.85,1.1356825,0
54788000,54766666,6620172,489.42682,11.819209,95582.82,1.135682,0
54840000,54828000,6620172,489.46906,11.819208,95582.336,1.1356763,0
54912000,54888000,6620172,489.46906,11.819209,95582.35,1.1356765,0
54960000,54948000,6620172,489.50192,11.819208,95582.0,1.1356723,0
55032000,55008000,6620172,489.4362,11.819209,95582.72,1.1356808,0
55080000,55068000,6620172,489.39865,11.819208,95583.17,1.1356862,0
55152000,55128000,6620172,489.41742,11.819209,95582.93,1.1356833,0
55200000,55188000,6620172,489.5489,11.819208,95581.44,1.1356655,0
55272000,55248000,6620172,489.50192,11.819209,95582.0,1.1356723,0
55320000,55308000,6620172,489.4503,11.819208,95582.56,1.135679,0
55392000,55368000,6620172,489.48315,11.819179,95582.19,1.1356745,0
55440000,55428000,6620172,489.39865,11.819178,95583.18,1.1356863,0
55512000,55488000,6620172,489.57236,11.819179,95581.15,1.1356621,0
55560000,55548000,6620172,489.50662,11.819178,95581.94,1.1356715,0
55632000,55608000,6620172,489.41742,11.819179,95582.94,1.1356834,0
55680000,55668000,6620172,489.49722,11.819178,95582.055,1.1356729,0
55752000,55728000,6620172,489.46436,11.819179,95582.38,1.1356767,0
55800000,55788000,6620172,489.42682,11.819178,95582.83,1.1356821,0
55872000,55848000,6620172,489.5348,11.819179,95581.586,1.1356673,0
55920000,55908000,6620172,489.51132,11.819178,95581.85,1.1356705,0
55992000,55968000,6620172,489.5254,11.819168,95581.73,1.135669,0
56040000,56028000,6620172,489.49722,11.819147,95582.06,1.135673,0
56112000,56088000,6620172,489.4362,11.819148,95582.73,1.1356808,0
56160000,56148000,6620172,489.49722,11.819147,95582.03,1.1356727,0
56232000,56208000,6620172,489.50192,11.819148,95581.98,1.135672,0
56280000,56268000,6620172,489.39865,11.819147,95583.17,1.1356862,0
56352000,56328000,6620172,489.4362,11.819148,95582.75,1.1356812,0
56400000,56388000,6620172,489.5301,11.819147,95581.625,1.1356678,0
56472000,56448000,6620172,489.49722,11.819148,95582.04,1.1356727,0
56520000,56508000,6620172,489.39865,11.819147,95583.16,1.135686,0
56592000,56568000,6620172,489.40802,11.819148,95583.06,1.135685,0
56640000,56628000,6620172,489.4315,11.819147,95582.8,1.1356816,0
56712000,56688000,6620172,489.48785,11.819148,95582.12,1.1356736,0
56760000,56748000,6620172,489.4597,11.819147,95582.47,1.1356778,0
56832000,56808000,6620172,489.48785,11.819148,95582.164,1.1356742,0
56880000,56868000,6620172,489.37985,11.819147,95583.4,1.1356889,0
56952000,56928000,6620172,489.4409,11.819148,95582.664,1.1356801,0
57000000,56988000,6620172,489.49722,11.819147,95582.02,1.1356726,0
57072000,57048000,6620172,489.48785,11.819148,95582.125,1.1356738,0
57120000,57108000,6620172,489.39865,11.819147,95583.15,1.1356859,0
57192000,57168000,6620172,489.3423,11.819179,95583.77,1.1356933,0
57240000,57228000,6620172,489.55356,11.819178,95581.375,1.1356648,0
57312000,57288000,6620172,489.4315,11.819179,95582.78,1.1356816,0
57360000,57348000,6620172,489.4597,11.819178,95582.46,1.1356777,0
57432000,57408000,6620172,489.40802,11.819179,95583.06,1.135685,0
57480000,57468000,6620172,489.48315,11.819178,95582.18,1.1356744,0
57552000,57528000,6620172,489.47375,11.819188,95582.305,1.1356759,0
57600000,57588000,6620172,489.37045,11.819208,95583.51,1.1356902,0
57672000,57648000,6620172,489.56296,11.819209,95581.31,1.1356641,0
57720000,57708000,6620172,489.50192,11.819208,95581.97,1.1356719,0
57792000,57768000,6620172,489.47375,11.819209,95582.31,1.1356759,0
57840000,57828000,6620172,489.455,11.819208,95582.5,1.1356783,0
57912000,57888000,6620172,489.50662,11.819219,95581.945,1.1356716,0
57960000,57948000,6620172,489.37985,11.819239,95583.39,1.1356888,0
58032000,58008000,6620172,489.47845,11.81924,95582.24,1.1356751,0
58080000,58068000,6620172,489.46436,11.819239,95582.375,1.1356767,0
58152000,58128000,6620172,489.40802,11.81924,95583.055,1.1356848,0
58200000,58188000,6620172,489.39395,11.819239,95583.25,1.1356871,0
58272000,58248000,6620172,489.41742,11.819249,95582.98,1.1356839,0
58320000,58308000,6620172,489.29065,11.819269,95584.4,1.1357007,0
58392000,58368000,6620172,489.4362,11.81927,95582.72,1.1356808,0
58440000,58428000,6620172,489.38925,11.819269,95583.28,1.1356875,0
58512000,58488000,6620172,489.4503,11.81927,95582.56,1.135679,0
58560000,58548000,6620172,489.42212,11.819269,95582.89,1.1356828,0
58632000,58608000,6620172,489.41272,11.81927,95583.03,1.1356845,0
58680000,58668000,6620172,489.4456,11.819269,95582.625,1.1356797,0
58752000,58728000,6620172,489.39865,11.81927,95583.16,1.135686,0
58800000,58788000,6620172,489.4597,11.819269,95582.47,1.1356778,0
58872000,58848000,6620172,489.49722,11.81927,95582.06,1.135673,0
58920000,58908000,6620172,489.5254,11.819269,95581.69,1.1356685,0
58992000,58968000,6620172,489.37515,11.81927,95583.445,1.1356895,0
59040000,59028000,6620172,489.38455,11.819269,95583.3,1.1356877,0
59112000,59088000,6620172,489.48315,11.81927,95582.21,1.1356748,0
59160000,59148000,6620172,489.42682,11.819269,95582.805,1.1356817,0
59232000,59208000,6620172,489.42212,11.81928,95582.9,1.135683,0
59280000,59268000,6620172,489.56766,11.8193,95581.25,1.1356634,0
59352000,59328000,6620172,489.4362,11.819301,95582.76,1.1356813,0
59400000,59388000,6620172,489.33762,11.8193,95583.836,1.135694,0
59472000,59448000,6620172,489.47845,11.819301,95582.25,1.1356752,0
59520000,59508000,6620172,489.5348,11.8193,95581.61,1.1356677,0
59592000,59568000,6620172,489.36578,11.819301,95583.54,1.1356906,0
59640000,59628000,6620172,489.42212,11.8193,95582.914,1.1356832,0
59712000,59688000,6620172,489.4597,11.819301,95582.44,1.1356775,0
59760000,59748000,6620172,489.37515,11.819315,95583.44,1.1356894,0
59832000,59808000,6620172,489.4503,11.819331,95582.59,1.1356792,0
59880000,59868000,6620172,489.5489,11.81933,95581.414,1.1356653,0
59952000,59928000,6620172,489.4597,11.819331,95582.46,1.1356777,0
60000000,59988000,6620172,489.347,11.81933,95583.75,1.1356931,0
60072000,60048000,6620172,489.48785,11.819331,95582.164,1.1356742,0
60120000,60106000,6620172,489.4409,11.81933,95582.7,1.1356807,0
60168000,60156000,6620172,489.46906,11.81933,95582.34,1.1356764,0
60240000,60216000,6620172,489.41272,11.819341,95583.02,1.1356844,0
60288000,60276000,6620172,489.30475,11.819361,95584.25,1.1356989,0
60360000,60336000,6620172,489.40332,11.819362,95583.09,1.1356852,0
60408000,60396000,6620172,489.40802,11.819361,95583.05,1.1356847,0
60480000,60456000,6620172,489.33762,11.819362,95583.875,1.1356946,0
60528000,60516000,6620172,489.455,11.819361,95582.5,1.1356783,0
60600000,60576000,6620172,489.42212,11.819371,95582.9,1.135683,0
60648000,60636000,6620172,489.37045,11.819391,95583.47,1.1356897,0
60720000,60696000,6620172,489.41742,11.819392,95582.93,1.1356833,0
60768000,60756000,6620172,489.47845,11.819391,95582.28,1.1356757,0
60840000,60816000,6620172,489.4456,11.819412,95582.625,1.1356797,0
60888000,60876000,6620172,489.46436,11.819422,95582.42,1.1356773,0
60960000,60936000,6620172,489.3423,11.819423,95583.82,1.1356939,0
61008000,60996000,6620172,489.31882,11.819422,95584.08,1.135697,0
61080000,61056000,6620172,489.5254,11.819453,95581.68,1.1356685,0
61128000,61116000,6620172,489.46906,11.819452,95582.33,1.1356761,0
61200000,61176000,6620172,489.39865,11.819453,95583.164,1.135686,0
61248000,61236000,6620172,489.4315,11.819468,95582.78,1.1356816,0
61320000,61296000,6620172,489.51132,11.819484,95581.836,1.1356703,0
61368000,61356000,6620172,489.47845,11.819483,95582.29,1.1356758,0
61440000,61416000,6620172,489.31882,11.819484,95584.055,1.1356966,0
61488000,61476000,6620172,489.50662,11.819498,95581.945,1.1356716,0
61560000,61536000,6620172,489.42682,11.819514,95582.81,1.1356819,0
61608000,61596000,6620172,489.32822,11.819513,95583.95,1.1356955,0
61680000,61656000,6620172,489.38925,11.819524,95583.29,1.1356876,0
61728000,61716000,6620172,489.39865,11.819544,95583.17,1.1356862,0
61800000,61776000,6620172,489.42212,11.819545,95582.914,1.1356832,0
61848000,61836000,6620172,489.46906,11.819559,95582.34,1.1356764,0
61920000,61896000,6620172,489.30942,11.819575,95584.18,1.1356981,0
61968000,61956000,6620172,489.38455,11.819574,95583.33,1.1356881,0
62040000,62016000,6620172,489.31882,11.819595,95584.086,1.1356971,0
62088000,62076000,6620172,489.33292,11.819605,95583.91,1.1356949,0
62160000,62136000,6620172,489.41742,11.819615,95582.94,1.1356834,0
62208000,62196000,6620172,489.4597,11.819635,95582.44,1.1356775,0
62280000,62256000,6620172,489.32352,11.819636,95584.01,1.1356962,0
62328000,62316000,6620172,489.36578,11.819651,95583.53,1.1356905,0
62400000,62376000,6620172,489.31882,11.819667,95584.055,1.1356966,0
62448000,62436000,6620172,489.37045,11.819666,95583.5,1.1356901,0
62520000,62496000,6620172,489.38455,11.819697,95583.305,1.1356877,0
62568000,62556000,6620172,489.347,11.819696,95583.76,1.1356932,0
62640000,62616000,6620172,489.39395,11.819707,95583.21,1.1356866,0
62688000,62676000,6620172,489.39395,11.819727,95583.26,1.1356872,0
62760000,62736000,6620172,489.4597,11.819728,95582.44,1.1356775,0
62808000,62796000,6620172,489.347,11.819757,95583.766,1.1356932,0
62880000,62856000,6620172,489.42212,11.819758,95582.914,1.1356832,0
62928000,62916000,6620172,489.35168,11.819757,95583.73,1.1356928,0
62996000,62973333,6620172,489.42212,11.819778,95582.91,1.1356831,0
63024000,63024000,6620172,489.347,11.819788,95583.75,1.1356931,0
63120000,63084000,6620172,489.37985,11.819788,95583.39,1.1356888,0
63144000,63144000,6620172,489.40332,11.819788,95583.09,1.1356852,0
63236000,63203000,6620172,489.29065,11.8198185,95584.39,1.1357006,0
63264000,63264000,6620172,489.31882,11.8198185,95584.09,1.1356972,0
63360000,63324000,6620172,489.36108,11.8198185,95583.56,1.1356908,0
63384000,63384000,6620172,489.47845,11.8198185,95582.29,1.1356758,0
63480000,63444000,6620172,489.42212,11.819834,95582.91,1.1356831,0
63504000,63504000,6620172,489.64746,11.819849,95580.336,1.1356525,0
63600000,63564000,6620172,489.42682,11.819849,95582.86,1.1356825,0
63624000,63624000,6620172,489.25308,11.819849,95584.83,1.1357058,0
63720000,63684000,6620172,489.31882,11.819849,95584.09,1.1356972,0
63744000,63744000,6620172,489.31412,11.819849,95584.125,1.1356975,0
63840000,63803000,6620172,489.36108,11.819864,95583.56,1.1356908,0
63864000,63864000,6620172,489.36578,11.81988,95583.54,1.1356906,0
63960000,63924000,6620172,489.36108,11.81988,95583.58,1.135691,0
63984000,63984000,6620172,489.26718,11.81988,95584.69,1.1357042,0
64080000,64044000,6620172,489.27658,11.81988,95584.54,1.1357024,0
64104000,64104000,6620172,489.40332,11.81988,95583.1,1.1356853,0
64200000,64164000,6620172,489.33292,11.81988,95583.94,1.1356953,0
64224000,64224000,6620172,489.30942,11.81988,95584.21,1.1356986,0
64320000,64284000,6620172,489.32822,11.81988,95583.96,1.1356956,0
64344000,64344000,6620172,489.4315,11.81988,95582.78,1.1356816,0
64440000,64404000,6620172,489.29065,11.819887,95584.414,1.135701,0
64464000,64464000,6620172,489.20145,11.81991,95585.41,1.1357127,0
64560000,64524000,6620172,489.37985,11.81991,95583.38,1.1356887,0
64584000,64584000,6620172,489.31882,11.81991,95584.055,1.1356966,0
64680000,64644000,6620172,489.42682,11.81991,95582.82,1.135682,0
64704000,64704000,6620172,489.42682,11.81991,95582.84,1.1356823,0
64800000,64764000,6620172,489.31412,11.81991,95584.16,1.135698,0
64824000,64824000,6620172,489.38455,11.81991,95583.31,1.1356878,0
64920000,64884000,6620172,489.33762,11.81991,95583.875,1.1356946,0
64944000,64944000,6620172,489.347,11.81991,95583.75,1.1356931,0
65040000,65004000,6620172,489.37515,11.81991,95583.43,1.1356893,0
65064000,65064000,6620172,489.455,11.81991,95582.54,1.1356786,0
65160000,65124000,6620172,489.32822,11.81991,95583.984,1.1356958,0
65184000,65184000,6620172,489.21555,11.81991,95585.25,1.1357108,0
65280000,65244000,6620172,489.35168,11.81991,95583.72,1.1356927,0
65304000,65304000,6620172,489.31412,11.81991,95584.11,1.1356972,0
65400000,65364000,6620172,489.36108,11.81991,95583.56,1.1356908,0
65424000,65424000,6620172,489.3423,11.81991,95583.805,1.1356938,0
65520000,65484000,6620172,489.35168,11.81991,95583.68,1.1356922,0
65544000,65544000,6620172,489.42682,11.81991,95582.82,1.135682,0
65640000,65604000,6620172,489.37515,11.81991,95583.43,1.1356893,0
65664000,65664000,6620172,489.37515,11.81991,95583.41,1.135689,0
65760000,65724000,6620172,489.41272,11.81988,95583.016,1.1356843,0
65784000,65784000,6620172,489.3423,11.81988,95583.83,1.135694,0
65880000,65844000,6620172,489.3423,11.81988,95583.81,1.1356938,0
65904000,65904000,6620172,489.26718,11.81988,95584.695,1.1357043,0
66000000,65964000,6620172,489.37045,11.81988,95583.49,1.13569,0
66024000,66024000,6620172,489.30005,11.81988,95584.29,1.1356995,0
66120000,66084000,6620172,489.30475,11.81988,95584.25,1.1356989,0
66144000,66144000,6620172,489.30942,11.81988,95584.195,1.1356983,0
66240000,66204000,6620172,489.33762,11.81988,95583.88,1.1356946,0
66264000,66264000,6620172,489.49722,11.81988,95582.06,1.135673,0
66360000,66324000,6620172,489.3423,11.81988,95583.77,1.1356933,0
66384000,66384000,6620172,489.4597,11.81988,95582.484,1.135678,0
66480000,66444000,6620172,489.39395,11.81988,95583.22,1.1356868,0
66504000,66504000,6620172,489.38455,11.81988,95583.33,1.1356881,0
66600000,66564000,6620172,489.42682,11.81988,95582.86,1.1356825,0
66624000,66624000,6620172,489.49252,11.81988,95582.1,1.1356734,0
66720000,66684000,6620172,489.37515,11.81988,95583.45,1.1356895,0
66744000,66744000,6620172,489.24838,11.81991,95584.89,1.1357065,0
66840000,66804000,6620172,489.29065,11.81991,95584.43,1.1357012,0
66864000,66864000,6620172,489.35168,11.81988,95583.72,1.1356927,0
66960000,66924000,6620172,489.41742,11.819895,95582.97,1.1356838,0
66984000,66984000,6620172,489.31412,11.81991,95584.1,1.1356972,0
67080000,67044000,6620172,489.24838,11.81991,95584.914,1.1357069,0
67104000,67104000,6620172,489.40802,11.81991,95583.07,1.135685,0
67200000,67164000,6620172,489.37515,11.81991,95583.41,1.135689,0
67224000,67224000,6620172,489.18268,11.81991,95585.62,1.1357152,0
67320000,67284000,6620172,489.31412,11.81991,95584.11,1.1356972,0
67344000,67344000,6620172,489.38455,11.81991,95583.32,1.135688,0
67440000,67404000,6620172,489.31412,11.81991,95584.125,1.1356975,0
67464000,67464000,6620172,489.4597,11.81991,95582.45,1.1356776,0
67560000,67524000,6620172,489.25308,11.81991,95584.836,1.135706,0
67584000,67584000,6620172,489.16388,11.81991,95585.836,1.1357179,0
67680000,67644000,6620172,489.37515,11.81991,95583.46,1.1356896,0
67704000,67704000,6620172,489.35638,11.81991,95583.63,1.1356916,0
67800000,67764000,6620172,489.41272,11.81991,95582.984,1.135684,0
67824000,67824000,6620172,489.24838,11.81991,95584.88,1.1357065,0
67920000,67884000,6620172,489.36108,11.819933,95583.59,1.1356912,0
67944000,67944000,6620172,489.32822,11.819941,95584.0,1.135696,0
68040000,68004000,6620172,489.41742,11.819941,95582.95,1.1356835,0
68064000,68064000,6620172,489.29065,11.819941,95584.43,1.1357012,0
68160000,68124000,6620172,489.33762,11.819941,95583.84,1.1356941,0
68184000,68184000,6620172,489.1498,11.819941,95586.01,1.1357199,0
68280000,68244000,6620172,489.30475,11.819941,95584.25,1.1356989,0
68304000,68304000,6620172,489.25308,11.819941,95584.82,1.1357057,0
68400000,68364000,6620172,489.40332,11.819941,95583.125,1.1356857,0
68424000,68424000,6620172,489.38455,11.819941,95583.3,1.1356877,0
68520000,68484000,6620172,489.38455,11.819941,95583.3,1.1356877,0
68544000,68544000,6620172,489.32822,11.819941,95583.96,1.1356956,0
68640000,68604000,6620172,489.30475,11.819948,95584.234,1.1356989,0
68664000,68664000,6620172,489.41272,11.819971,95582.99,1.1356841,0
68760000,68724000,6620172,489.37985,11.819971,95583.4,1.1356889,0
68784000,68784000,6620172,489.29535,11.819971,95584.35,1.1357002,0
68880000,68844000,6620172,489.29065,11.819971,95584.375,1.1357006,0
68904000,68904000,6620172,489.38925,11.819971,95583.27,1.1356875,0
69000000,68964000,6620172,489.37045,11.820002,95583.516,1.1356903,0
69024000,69024000,6620172,489.30475,11.820002,95584.25,1.1356989,0
69120000,69084000,6620172,489.27658,11.820002,95584.54,1.1357024,0
69144000,69144000,6620172,489.48785,11.820002,95582.15,1.135674,0
69240000,69204000,6620172,489.35168,11.820017,95583.71,1.1356926,0
69264000,69264000,6620172,489.20615,11.820032,95585.39,1.1357126,0
69360000,69324000,6620172,489.31882,11.820032,95584.07,1.1356969,0
69384000,69384000,6620172,489.39395,11.820032,95583.24,1.135687,0
69480000,69444000,6620172,489.31412,11.82004,95584.13,1.1356976,0
69504000,69504000,6620172,489.35168,11.820063,95583.72,1.1356927,0
69600000,69564000,6620172,489.33762,11.820063,95583.875,1.1356946,0
69624000,69624000,6620172,489.27188,11.820063,95584.63,1.1357036,0
69720000,69684000,6620172,489.30005,11.820078,95584.266,1.1356992,0
69744000,69744000,6620172,489.35168,11.820093,95583.71,1.1356926,0
69840000,69804000,6620172,489.28125,11.820093,95584.47,1.1357015,0
69864000,69864000,6620172,489.40332,11.820124,95583.13,1.1356858,0
69960000,69924000,6620172,489.31882,11.820124,95584.09,1.1356972,0
69984000,69984000,6620172,489.60052,11.820124,95580.84,1.1356586,0
70080000,70044000,6620172,489.37045,11.820154,95583.484,1.1356899,0
70104000,70104000,6620172,489.36108,11.820154,95583.6,1.1356913,0
70200000,70164000,6620172,489.40332,11.820177,95583.09,1.1356852,0
70224000,70224000,6620172,489.30005,11.820185,95584.28,1.1356994,0
70320000,70284000,6620172,489.31412,11.820208,95584.125,1.1356975,0
70344000,70344000,6620172,489.40332,11.820215,95583.1,1.1356853,0
70440000,70404000,6620172,489.28595,11.820238,95584.46,1.1357014,0
70464000,70464000,6620172,489.32822,11.820246,95583.96,1.1356956,0
70560000,70524000,6620172,489.29065,11.820269,95584.42,1.1357011,0
70584000,70584000,6620172,489.21085,11.820276,95585.31,1.1357117,0
70680000,70644000,6620172,489.24838,11.820299,95584.875,1.1357064,0
70704000,70704000,6620172,489.30942,11.820307,95584.21,1.1356986,0
70800000,70764000,6620172,489.239,11.820337,95584.984,1.1357077,0
70824000,70824000,6620172,489.4456,11.820337,95582.65,1.1356801,0
70920000,70884000,6620172,489.30475,11.820368,95584.25,1.1356989,0
70944000,70944000,6620172,489.10754,11.820398,95586.484,1.1357255,0
71040000,71004000,6620172,489.29065,11.820406,95584.42,1.1357011,0
71064000,71064000,6620172,489.2343,11.820429,95585.05,1.1357085,0
71160000,71124000,6620172,489.18268,11.8204365,95585.65,1.1357156,0
71184000,71184000,6620172,489.26718,11.820459,95584.68,1.135704,0
71280000,71244000,6620172,489.2249,11.820475,95585.14,1.1357096,0
71304000,71304000,6620172,489.42212,11.82049,95582.875,1.1356826,0
71400000,71364000,6620172,489.25308,11.820513,95584.86,1.1357063,0
71424000,71424000,6620172,489.30942,11.82052,95584.164,1.1356981,0
71520000,71484000,6620172,489.21085,11.820551,95585.29,1.1357113,0
71544000,71544000,6620172,489.18735,11.820581,95585.56,1.1357145,0
71640000,71604000,6620172,489.26718,11.820597,95584.7,1.1357044,0
71664000,71664000,6620172,489.25778,11.820612,95584.8,1.1357055,0
71760000,71724000,6620172,489.24838,11.820635,95584.875,1.1357064,0
71784000,71784000,6620172,489.10754,11.820673,95586.47,1.1357254,0
71880000,71844000,6620172,489.24838,11.820681,95584.875,1.1357064,0
71904000,71904000,6620172,489.2296,11.8207035,95585.125,1.1357094,0
72000000,71964000,6620172,489.18268,11.820726,95585.664,1.1357158,0
72024000,72024000,6620172,489.21555,11.820765,95585.24,1.1357108,0
72120000,72084000,6620172,489.17328,11.820772,95585.75,1.1357169,0
72144000,72144000,6620172,489.06528,11.820795,95586.98,1.1357315,0
72240000,72204000,6620172,489.08878,11.820818,95586.734,1.1357285,0
72264000,72264000,6620172,489.27658,11.820856,95584.555,1.1357026,0
72360000,72323000,6620172,489.19675,11.820864,95585.46,1.1357135,0
72384000,72384000,6620172,489.20615,11.820887,95585.39,1.1357126,0
72480000,72444000,6620172,489.2249,11.8209095,95585.14,1.1357096,0
72504000,72504000,6620172,489.2249,11.820917,95585.16,1.1357098,0
72600000,72564000,6620172,489.1498,11.820948,95586.0,1.1357198,0
72624000,72624000,6620172,489.08408,11.820978,95586.76,1.1357288,0
72720000,72684000,6620172,489.1498,11.820986,95585.99,1.1357197,0
72744000,72744000,6620172,489.21085,11.821009,95585.305,1.1357116,0
72840000,72804000,6620172,489.1498,11.821024,95585.984,1.1357195,0
72864000,72864000,6620172,488.98547,11.821039,95587.91,1.1357424,0
72960000,72924000,6620172,489.19675,11.821062,95585.445,1.1357132,0
72984000,72984000,6620172,489.1545,11.82107,95585.914,1.1357187,0
73080000,73044000,6620172,489.1263,11.8211,95586.3,1.1357234,0
73104000,73104000,6620172,489.11224,11.8211,95586.44,1.135725,0
73200000,73164000,6620172,489.1545,11.821131,95585.95,1.1357193,0
73224000,73224000,6620172,489.11224,11.821131,95586.414,1.1357247,0
73320000,73284000,6620172,489.1545,11.821161,95585.95,1.1357193,0
73344000,73344000,6620172,488.98547,11.821161,95587.91,1.1357424,0
73440000,73403000,6620172,489.08878,11.821192,95586.734,1.1357285,0
73464000,73464000,6620172,489.11694,11.821192,95586.39,1.1357244,0
73560000,73524000,6620172,489.11224,11.821215,95586.43,1.1357249,0
73584000,73584000,6620172,489.19675,11.821222,95585.45,1.1357133,0
73680000,73644000,6620172,489.08408,11.82123,95586.74,1.1357286,0
73704000,73704000,6620172,489.00424,11.821253,95587.664,1.1357396,0
73800000,73764000,6620172,489.10754,11.821253,95586.47,1.1357254,0
73824000,73824000,6620172,489.239,11.821253,95585.0,1.135708,0
73916000,73883000,6620172,489.09814,11.821268,95586.6,1.1357269,0
73944000,73944000,6620172,489.00894,11.821283,95587.625,1.1357392,0
74040000,74004000,6620172,489.17798,11.821283,95585.68,1.1357161,0
74064000,74064000,6620172,489.12164,11.821283,95586.37,1.1357242,0
74160000,74124000,6620172,489.131,11.821283,95586.22,1.1357224,0
74184000,74184000,6620172,489.38925,11.821283,95583.27,1.1356875,0
74280000,74244000,6620172,489.15918,11.821299,95585.9,1.1357186,0
74304000,74304000,6620172,489.08408,11.821314,95586.76,1.1357288,0
74400000,74364000,6620172,489.10754,11.821314,95586.48,1.1357254,0
74424000,74424000,6620172,489.16858,11.821314,95585.78,1.1357172,0
74520000,74484000,6620172,489.12164,11.821314,95586.336,1.1357237,0
74544000,74544000,6620172,489.19675,11.821314,95585.46,1.1357135,0
74640000,74604000,6620172,489.1545,11.821314,95585.945,1.1357192,0
74664000,74664000,6620172,489.08878,11.821314,95586.695,1.135728,0
74760000,74724000,6620172,489.12164,11.821314,95586.34,1.1357238,0
74784000,74784000,6620172,489.16388,11.821314,95585.87,1.1357182,0
74880000,74844000,6620172,489.12164,11.821314,95586.34,1.1357238,0
74904000,74904000,6620172,489.09814,11.821314,95586.59,1.1357268,0
75000000,74964000,6620172,489.06528,11.821314,95586.984,1.1357315,0
75024000,75024000,6620172,488.93384,11.821314,95588.49,1.1357495,0
75120000,75084000,6620172,489.02774,11.821314,95587.39,1.1357363,0
75144000,75144000,6620172,489.19205,11.821314,95585.51,1.1357139,0
75240000,75204000,6620172,489.08878,11.821314,95586.73,1.1357285,0
75264000,75264000,6620172,488.97607,11.821314,95588.016,1.1357437,0
75360000,75324000,6620172,489.1404,11.821344,95586.15,1.1357216,0
75384000,75384000,6620172,489.10754,11.821344,95586.52,1.135726,0
75480000,75444000,6620172,489.1451,11.821337,95586.09,1.135721,0
75504000,75504000,6620172,489.08878,11.821314,95586.7,1.1357281,0
75600000,75564000,6620172,489.08408,11.821314,95586.766,1.1357288,0
75624000,75624000,6620172,489.07938,11.821314,95586.84,1.1357298,0
75720000,75684000,6620172,489.1498,11.821314,95586.02,1.1357201,0
75744000,75744000,6620172,489.1498,11.821314,95586.01,1.1357199,0
75840000,75804000,6620172,489.1451,11.821314,95586.09,1.135721,0
75864000,75864000,6620172,488.854,11.821314,95589.38,1.13576,0
75960000,75924000,6620172,489.1498,11.821314,95586.03,1.1357203,0
75984000,75984000,6620172,489.1263,11.821314,95586.305,1.1357235,0
76080000,76044000,6620172,489.0465,11.821314,95587.21,1.1357342,0
76104000,76104000,6620172,489.18735,11.821314,95585.586,1.1357149,0
76200000,76164000,6620172,489.06998,11.821314,95586.89,1.1357304,0
76224000,76224000,6620172,489.10754,11.821314,95586.484,1.1357255,0
76320000,76284000,6620172,489.08408,11.821314,95586.8,1.1357293,0
76344000,76344000,6620172,489.131,11.821314,95586.24,1.1357228,0
76440000,76404000,6620172,489.10754,11.821314,95586.52,1.135726,0
