timestamp,counter,esc_count,esc_connectiontype,esc_online_flags,esc_armed_flags,_padding0[0],_padding0[1],esc[0].timestamp,esc[0].esc_errorcount,esc[0].esc_rpm,esc[0].esc_voltage,esc[0].esc_current,esc[0].esc_temperature,esc[0].failures,esc[0].esc_address,esc[0].esc_cmdcount,esc[0].esc_state,esc[0].actuator_function,esc[0].esc_power,esc[0]._padding0[0],esc[0]._padding0[1],esc[0]._padding0[2],esc[0]._padding0[3],esc[0]._padding0[4],esc[1].timestamp,esc[1].esc_errorcount,esc[1].esc_rpm,esc[1].esc_voltage,esc[1].esc_current,esc[1].esc_temperature,esc[1].failures,esc[1].esc_address,esc[1].esc_cmdcount,esc[1].esc_state,esc[1].actuator_function,esc[1].esc_power,esc[1]._padding0[0],esc[1]._padding0[1],esc[1]._padding0[2],esc[1]._padding0[3],esc[1]._padding0[4],esc[2].timestamp,esc[2].esc_errorcount,esc[2].esc_rpm,esc[2].esc_voltage,esc[2].esc_current,esc[2].esc_temperature,esc[2].failures,esc[2].esc_address,esc[2].esc_cmdcount,esc[2].esc_state,esc[2].actuator_function,esc[2].esc_power,esc[2]._padding0[0],esc[2]._padding0[1],esc[2]._padding0[2],esc[2]._padding0[3],esc[2]._padding0[4],esc[3].timestamp,esc[3].esc_errorcount,esc[3].esc_rpm,esc[3].esc_voltage,esc[3].esc_current,esc[3].esc_temperature,esc[3].failures,esc[3].esc_address,esc[3].esc_cmdcount,esc[3].esc_state,esc[3].actuator_function,esc[3].esc_power,esc[3]._padding0[0],esc[3]._padding0[1],esc[3]._padding0[2],esc[3]._padding0[3],esc[3]._padding0[4],esc[4].timestamp,esc[4].esc_errorcount,esc[4].esc_rpm,esc[4].esc_voltage,esc[4].esc_current,esc[4].esc_temperature,esc[4].failures,esc[4].esc_address,esc[4].esc_cmdcount,esc[4].esc_state,esc[4].actuator_function,esc[4].esc_power,esc[4]._padding0[0],esc[4]._padding0[1],esc[4]._padding0[2],esc[4]._padding0[3],esc[4]._padding0[4],esc[5].timestamp,esc[5].esc_errorcount,esc[5].esc_rpm,esc[5].esc_voltage,esc[5].esc_current,esc[5].esc_temperature,esc[5].failures,esc[5].esc_address,esc[5].esc_cmdcount,esc[5].esc_state,esc[5].actuator_function,esc[5].esc_power,esc[5]._padding0[0],esc[5]._padding0[1],esc[5]._padding0[2],esc[5]._padding0[3],esc[5]._padding0[4],esc[6].timestamp,esc[6].esc_errorcount,esc[6].esc_rpm,esc[6].esc_voltage,esc[6].esc_current,esc[6].esc_temperature,esc[6].failures,esc[6].esc_address,esc[6].esc_cmdcount,esc[6].esc_state,esc[6].actuator_function,esc[6].esc_power,esc[6]._padding0[0],esc[6]._padding0[1],esc[6]._padding0[2],esc[6]._padding0[3],esc[6]._padding0[4],esc[7].timestamp,esc[7].esc_errorcount,esc[7].esc_rpm,esc[7].esc_voltage,esc[7].esc_current,esc[7].esc_temperature,esc[7].failures,esc[7].esc_address,esc[7].esc_cmdcount,esc[7].esc_state,esc[7].actuator_function,esc[7].esc_power,esc[7]._padding0[0],esc[7]._padding0[1],esc[7]._padding0[2],esc[7]._padding0[3],esc[7]._padding0[4]
20496000,0,4,0,15,15,0,0,20496000,0,4002,15.959418,11.005001,46.68,0,0,0,0,101,0,0,0,0,0,0,20496000,0,4002,15.959418,11.005001,46.68,0,0,0,0,102,0,0,0,0,0,0,20496000,0,3996,15.959418,10.99,46.64,0,0,0,0,103,0,0,0,0,0,0,20496000,0,4014,15.959418,11.035001,46.760002,0,0,0,0,104,0,0,0,0,0,0,20496000,0,0,15.959418,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20496000,0,0,15.959418,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20496000,0,0,15.959418,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20496000,0,0,15.959418,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
20748000,0,4,0,15,15,0,0,20748000,0,3798,15.951979,10.495,45.32,0,0,0,0,101,0,0,0,0,0,0,20748000,0,3780,15.951979,10.450001,45.2,0,0,0,0,102,0,0,0,0,0,0,20748000,0,3804,15.951979,10.51,45.36,0,0,0,0,103,0,0,0,0,0,0,20748000,0,3780,15.951979,10.450001,45.2,0,0,0,0,104,0,0,0,0,0,0,20748000,0,0,15.951979,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20748000,0,0,15.951979,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20748000,0,0,15.951979,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20748000,0,0,15.951979,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
20996000,0,4,0,15,15,0,0,20996000,0,4128,15.944419,11.320001,47.52,0,0,0,0,101,0,0,0,0,0,0,20996000,0,4110,15.944419,11.275001,47.4,0,0,0,0,102,0,0,0,0,0,0,20996000,0,4134,15.944419,11.335,47.56,0,0,0,0,103,0,0,0,0,0,0,20996000,0,4098,15.944419,11.245001,47.32,0,0,0,0,104,0,0,0,0,0,0,20996000,0,0,15.944419,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20996000,0,0,15.944419,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20996000,0,0,15.944419,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20996000,0,0,15.944419,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
21248000,0,4,0,15,15,0,0,21248000,0,4452,15.936979,12.130001,49.68,0,0,0,0,101,0,0,0,0,0,0,21248000,0,4434,15.936979,12.085,49.56,0,0,0,0,102,0,0,0,0,0,0,21248000,0,4464,15.936979,12.16,49.760002,0,0,0,0,103,0,0,0,0,0,0,21248000,0,4422,15.936979,12.055,49.480003,0,0,0,0,104,0,0,0,0,0,0,21248000,0,0,15.936979,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21248000,0,0,15.936979,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21248000,0,0,15.936979,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21248000,0,0,15.936979,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
21496000,0,4,0,15,15,0,0,21496000,0,4242,15.92942,11.6050005,48.28,0,0,0,0,101,0,0,0,0,0,0,21496000,0,4218,15.92942,11.545,48.12,0,0,0,0,102,0,0,0,0,0,0,21496000,0,4260,15.92942,11.650001,48.4,0,0,0,0,103,0,0,0,0,0,0,21496000,0,4188,15.92942,11.47,47.920002,0,0,0,0,104,0,0,0,0,0,0,21496000,0,0,15.92942,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21496000,0,0,15.92942,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21496000,0,0,15.92942,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21496000,0,0,15.92942,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
21748000,0,4,0,15,15,0,0,21748000,0,3840,15.921981,10.6,45.600002,0,0,0,0,101,0,0,0,0,0,0,21748000,0,3648,15.921981,10.120001,44.32,0,0,0,0,102,0,0,0,0,0,0,21748000,0,4776,15.921981,12.940001,51.840004,0,0,0,0,103,0,0,0,0,0,0,21748000,0,4830,15.921981,13.075001,52.200005,0,0,0,0,104,0,0,0,0,0,0,21748000,0,0,15.921981,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21748000,0,0,15.921981,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21748000,0,0,15.921981,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21748000,0,0,15.921981,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
21996000,0,4,0,15,15,0,0,21996000,0,4050,15.914421,11.125,47.0,0,0,0,0,101,0,0,0,0,0,0,21996000,0,4080,15.914421,11.2,47.2,0,0,0,0,102,0,0,0,0,0,0,21996000,0,4512,15.914421,12.280001,50.08,0,0,0,0,103,0,0,0,0,0,0,21996000,0,4500,15.914421,12.250001,50.000004,0,0,0,0,104,0,0,0,0,0,0,21996000,0,0,15.914421,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21996000,0,0,15.914421,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21996000,0,0,15.914421,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21996000,0,0,15.914421,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
22248000,0,4,0,15,15,0,0,22248000,0,4284,15.906981,11.710001,48.56,0,0,0,0,101,0,0,0,0,0,0,22248000,0,4344,15.906981,11.860001,48.960003,0,0,0,0,102,0,0,0,0,0,0,22248000,0,4398,15.906981,11.995001,49.32,0,0,0,0,103,0,0,0,0,0,0,22248000,0,4470,15.906981,12.175001,49.800003,0,0,0,0,104,0,0,0,0,0,0,22248000,0,0,15.906981,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22248000,0,0,15.906981,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22248000,0,0,15.906981,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22248000,0,0,15.906981,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
22496000,0,4,0,15,15,0,0,22496000,0,4386,15.899423,11.965,49.24,0,0,0,0,101,0,0,0,0,0,0,22496000,0,4362,15.899423,11.905001,49.08,0,0,0,0,102,0,0,0,0,0,0,22496000,0,4458,15.899423,12.145,49.72,0,0,0,0,103,0,0,0,0,0,0,22496000,0,4398,15.899423,11.995001,49.32,0,0,0,0,104,0,0,0,0,0,0,22496000,0,0,15.899423,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22496000,0,0,15.899423,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22496000,0,0,15.899423,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22496000,0,0,15.899423,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
22748000,0,4,0,15,15,0,0,22748000,0,4410,15.891983,12.025001,49.4,0,0,0,0,101,0,0,0,0,0,0,22748000,0,4398,15.891983,11.995001,49.32,0,0,0,0,102,0,0,0,0,0,0,22748000,0,4434,15.891983,12.085,49.56,0,0,0,0,103,0,0,0,0,0,0,22748000,0,4452,15.891983,12.130001,49.68,0,0,0,0,104,0,0,0,0,0,0,22748000,0,0,15.891983,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22748000,0,0,15.891983,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22748000,0,0,15.891983,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22748000,0,0,15.891983,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
22996000,0,4,0,15,15,0,0,22996000,0,4422,15.884423,12.055,49.480003,0,0,0,0,101,0,0,0,0,0,0,22996000,0,4404,15.884423,12.01,49.36,0,0,0,0,102,0,0,0,0,0,0,22996000,0,4452,15.884423,12.130001,49.68,0,0,0,0,103,0,0,0,0,0,0,22996000,0,4434,15.884423,12.085,49.56,0,0,0,0,104,0,0,0,0,0,0,22996000,0,0,15.884423,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22996000,0,0,15.884423,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22996000,0,0,15.884423,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22996000,0,0,15.884423,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
23248000,0,4,0,15,15,0,0,23248000,0,4374,15.876984,11.935,49.16,0,0,0,0,101,0,0,0,0,0,0,23248000,0,4452,15.876984,12.130001,49.68,0,0,0,0,102,0,0,0,0,0,0,23248000,0,4482,15.876984,12.205001,49.88,0,0,0,0,103,0,0,0,0,0,0,23248000,0,4512,15.876984,12.280001,50.08,0,0,0,0,104,0,0,0,0,0,0,23248000,0,0,15.876984,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23248000,0,0,15.876984,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23248000,0,0,15.876984,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23248000,0,0,15.876984,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
23496000,0,4,0,15,15,0,0,23496000,0,4398,15.869425,11.995001,49.32,0,0,0,0,101,0,0,0,0,0,0,23496000,0,4326,15.869425,11.815001,48.84,0,0,0,0,102,0,0,0,0,0,0,23496000,0,4518,15.869425,12.295,50.120003,0,0,0,0,103,0,0,0,0,0,0,23496000,0,4518,15.869425,12.295,50.120003,0,0,0,0,104,0,0,0,0,0,0,23496000,0,0,15.869425,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23496000,0,0,15.869425,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23496000,0,0,15.869425,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23496000,0,0,15.869425,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
23748000,0,4,0,15,15,0,0,23748000,0,4722,15.861985,12.805001,51.480003,0,0,0,0,101,0,0,0,0,0,0,23748000,0,4872,15.861985,13.18,52.480003,0,0,0,0,102,0,0,0,0,0,0,23748000,0,3984,15.861985,10.960001,46.56,0,0,0,0,103,0,0,0,0,0,0,23748000,0,4014,15.861985,11.035001,46.760002,0,0,0,0,104,0,0,0,0,0,0,23748000,0,0,15.861985,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23748000,0,0,15.861985,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23748000,0,0,15.861985,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23748000,0,0,15.861985,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
23996000,0,4,0,15,15,0,0,23996000,0,4494,15.854786,12.235001,49.96,0,0,0,0,101,0,0,0,0,0,0,23996000,0,4602,15.854786,12.505,50.68,0,0,0,0,102,0,0,0,0,0,0,23996000,0,4128,15.854786,11.320001,47.52,0,0,0,0,103,0,0,0,0,0,0,23996000,0,4218,15.854786,11.545,48.12,0,0,0,0,104,0,0,0,0,0,0,23996000,0,0,15.854786,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23996000,0,0,15.854786,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23996000,0,0,15.854786,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23996000,0,0,15.854786,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
24248000,0,4,0,15,15,0,0,24248000,0,4176,15.846986,11.440001,47.84,0,0,0,0,101,0,0,0,0,0,0,24248000,0,4308,15.846986,11.77,48.72,0,0,0,0,102,0,0,0,0,0,0,24248000,0,4206,15.846986,11.515,48.04,0,0,0,0,103,0,0,0,0,0,0,24248000,0,4350,15.846986,11.875,49.0,0,0,0,0,104,0,0,0,0,0,0,24248000,0,0,15.846986,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24248000,0,0,15.846986,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24248000,0,0,15.846986,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24248000,0,0,15.846986,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
24496000,0,4,0,15,15,0,0,24496000,0,4188,15.839427,11.47,47.920002,0,0,0,0,101,0,0,0,0,0,0,24496000,0,4398,15.839427,11.995001,49.32,0,0,0,0,102,0,0,0,0,0,0,24496000,0,4278,15.839427,11.695001,48.520004,0,0,0,0,103,0,0,0,0,0,0,24496000,0,4476,15.839427,12.190001,49.840004,0,0,0,0,104,0,0,0,0,0,0,24496000,0,0,15.839427,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24496000,0,0,15.839427,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24496000,0,0,15.839427,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24496000,0,0,15.839427,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
24748000,0,4,0,15,15,0,0,24748000,0,4260,15.831987,11.650001,48.4,0,0,0,0,101,0,0,0,0,0,0,24748000,0,4314,15.831987,11.785001,48.760002,0,0,0,0,102,0,0,0,0,0,0,24748000,0,4308,15.831987,11.77,48.72,0,0,0,0,103,0,0,0,0,0,0,24748000,0,4416,15.831987,12.040001,49.440002,0,0,0,0,104,0,0,0,0,0,0,24748000,0,0,15.831987,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24748000,0,0,15.831987,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24748000,0,0,15.831987,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24748000,0,0,15.831987,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
24996000,0,4,0,15,15,0,0,24996000,0,4284,15.824788,11.710001,48.56,0,0,0,0,101,0,0,0,0,0,0,24996000,0,4332,15.824788,11.830001,48.88,0,0,0,0,102,0,0,0,0,0,0,24996000,0,4296,15.824788,11.740001,48.64,0,0,0,0,103,0,0,0,0,0,0,24996000,0,4368,15.824788,11.920001,49.120003,0,0,0,0,104,0,0,0,0,0,0,24996000,0,0,15.824788,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24996000,0,0,15.824788,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24996000,0,0,15.824788,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24996000,0,0,15.824788,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
25248000,0,4,0,15,15,0,0,25248000,0,4248,15.816988,11.62,48.32,0,0,0,0,101,0,0,0,0,0,0,25248000,0,4392,15.816988,11.9800005,49.280003,0,0,0,0,102,0,0,0,0,0,0,25248000,0,4290,15.816988,11.725,48.600002,0,0,0,0,103,0,0,0,0,0,0,25248000,0,4392,15.816988,11.9800005,49.280003,0,0,0,0,104,0,0,0,0,0,0,25248000,0,0,15.816988,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25248000,0,0,15.816988,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25248000,0,0,15.816988,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25248000,0,0,15.816988,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
25496000,0,4,0,15,15,0,0,25496000,0,4278,15.809429,11.695001,48.520004,0,0,0,0,101,0,0,0,0,0,0,25496000,0,4386,15.809429,11.965,49.24,0,0,0,0,102,0,0,0,0,0,0,25496000,0,4266,15.809429,11.665,48.440002,0,0,0,0,103,0,0,0,0,0,0,25496000,0,4404,15.809429,12.01,49.36,0,0,0,0,104,0,0,0,0,0,0,25496000,0,0,15.809429,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25496000,0,0,15.809429,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25496000,0,0,15.809429,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25496000,0,0,15.809429,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
25748000,0,4,0,15,15,0,0,25748000,0,4272,15.80199,11.68,48.48,0,0,0,0,101,0,0,0,0,0,0,25748000,0,4380,15.80199,11.950001,49.2,0,0,0,0,102,0,0,0,0,0,0,25748000,0,4278,15.80199,11.695001,48.520004,0,0,0,0,103,0,0,0,0,0,0,25748000,0,4374,15.80199,11.935,49.16,0,0,0,0,104,0,0,0,0,0,0,25748000,0,0,15.80199,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25748000,0,0,15.80199,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25748000,0,0,15.80199,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25748000,0,0,15.80199,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
25996000,0,4,0,15,15,0,0,25996000,0,4272,15.79443,11.68,48.48,0,0,0,0,101,0,0,0,0,0,0,25996000,0,4368,15.79443,11.920001,49.120003,0,0,0,0,102,0,0,0,0,0,0,25996000,0,4284,15.79443,11.710001,48.56,0,0,0,0,103,0,0,0,0,0,0,25996000,0,4338,15.79443,11.845001,48.920002,0,0,0,0,104,0,0,0,0,0,0,25996000,0,0,15.79443,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25996000,0,0,15.79443,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25996000,0,0,15.79443,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25996000,0,0,15.79443,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
26248000,0,4,0,15,15,0,0,26248000,0,4260,15.78699,11.650001,48.4,0,0,0,0,101,0,0,0,0,0,0,26248000,0,4380,15.78699,11.950001,49.2,0,0,0,0,102,0,0,0,0,0,0,26248000,0,4260,15.78699,11.650001,48.4,0,0,0,0,103,0,0,0,0,0,0,26248000,0,4386,15.78699,11.965,49.24,0,0,0,0,104,0,0,0,0,0,0,26248000,0,0,15.78699,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26248000,0,0,15.78699,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26248000,0,0,15.78699,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26248000,0,0,15.78699,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
26496000,0,4,0,15,15,0,0,26496000,0,4236,15.779431,11.59,48.24,0,0,0,0,101,0,0,0,0,0,0,26496000,0,4422,15.779431,12.055,49.480003,0,0,0,0,102,0,0,0,0,0,0,26496000,0,4248,15.779431,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,26496000,0,4416,15.779431,12.040001,49.440002,0,0,0,0,104,0,0,0,0,0,0,26496000,0,0,15.779431,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26496000,0,0,15.779431,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26496000,0,0,15.779431,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26496000,0,0,15.779431,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
26748000,0,4,0,15,15,0,0,26748000,0,4266,15.771992,11.665,48.440002,0,0,0,0,101,0,0,0,0,0,0,26748000,0,4386,15.771992,11.965,49.24,0,0,0,0,102,0,0,0,0,0,0,26748000,0,4272,15.771992,11.68,48.48,0,0,0,0,103,0,0,0,0,0,0,26748000,0,4380,15.771992,11.950001,49.2,0,0,0,0,104,0,0,0,0,0,0,26748000,0,0,15.771992,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26748000,0,0,15.771992,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26748000,0,0,15.771992,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26748000,0,0,15.771992,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
26996000,0,4,0,15,15,0,0,26996000,0,4284,15.764432,11.710001,48.56,0,0,0,0,101,0,0,0,0,0,0,26996000,0,4338,15.764432,11.845001,48.920002,0,0,0,0,102,0,0,0,0,0,0,26996000,0,4284,15.764432,11.710001,48.56,0,0,0,0,103,0,0,0,0,0,0,26996000,0,4344,15.764432,11.860001,48.960003,0,0,0,0,104,0,0,0,0,0,0,26996000,0,0,15.764432,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26996000,0,0,15.764432,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26996000,0,0,15.764432,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26996000,0,0,15.764432,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
27248000,0,4,0,15,15,0,0,27248000,0,4260,15.756992,11.650001,48.4,0,0,0,0,101,0,0,0,0,0,0,27248000,0,4374,15.756992,11.935,49.16,0,0,0,0,102,0,0,0,0,0,0,27248000,0,4260,15.756992,11.650001,48.4,0,0,0,0,103,0,0,0,0,0,0,27248000,0,4368,15.756992,11.920001,49.120003,0,0,0,0,104,0,0,0,0,0,0,27248000,0,0,15.756992,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27248000,0,0,15.756992,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27248000,0,0,15.756992,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27248000,0,0,15.756992,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
27496000,0,4,0,15,15,0,0,27496000,0,4248,15.7494335,11.62,48.32,0,0,0,0,101,0,0,0,0,0,0,27496000,0,4404,15.7494335,12.01,49.36,0,0,0,0,102,0,0,0,0,0,0,27496000,0,4254,15.7494335,11.635001,48.36,0,0,0,0,103,0,0,0,0,0,0,27496000,0,4404,15.7494335,12.01,49.36,0,0,0,0,104,0,0,0,0,0,0,27496000,0,0,15.7494335,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27496000,0,0,15.7494335,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27496000,0,0,15.7494335,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27496000,0,0,15.7494335,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
27748000,0,4,0,15,15,0,0,27748000,0,4248,15.741994,11.62,48.32,0,0,0,0,101,0,0,0,0,0,0,27748000,0,4374,15.741994,11.935,49.16,0,0,0,0,102,0,0,0,0,0,0,27748000,0,4254,15.741994,11.635001,48.36,0,0,0,0,103,0,0,0,0,0,0,27748000,0,4368,15.741994,11.920001,49.120003,0,0,0,0,104,0,0,0,0,0,0,27748000,0,0,15.741994,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27748000,0,0,15.741994,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27748000,0,0,15.741994,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27748000,0,0,15.741994,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
27996000,0,4,0,15,15,0,0,27996000,0,4266,15.734434,11.665,48.440002,0,0,0,0,101,0,0,0,0,0,0,27996000,0,4350,15.734434,11.875,49.0,0,0,0,0,102,0,0,0,0,0,0,27996000,0,4278,15.734434,11.695001,48.520004,0,0,0,0,103,0,0,0,0,0,0,27996000,0,4332,15.734434,11.830001,48.88,0,0,0,0,104,0,0,0,0,0,0,27996000,0,0,15.734434,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27996000,0,0,15.734434,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27996000,0,0,15.734434,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27996000,0,0,15.734434,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
28248000,0,4,0,15,15,0,0,28248000,0,4266,15.7269945,11.665,48.440002,0,0,0,0,101,0,0,0,0,0,0,28248000,0,4386,15.7269945,11.965,49.24,0,0,0,0,102,0,0,0,0,0,0,28248000,0,4260,15.7269945,11.650001,48.4,0,0,0,0,103,0,0,0,0,0,0,28248000,0,4386,15.7269945,11.965,49.24,0,0,0,0,104,0,0,0,0,0,0,28248000,0,0,15.7269945,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28248000,0,0,15.7269945,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28248000,0,0,15.7269945,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28248000,0,0,15.7269945,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
28496000,0,4,0,15,15,0,0,28496000,0,4242,15.719436,11.6050005,48.28,0,0,0,0,101,0,0,0,0,0,0,28496000,0,4416,15.719436,12.040001,49.440002,0,0,0,0,102,0,0,0,0,0,0,28496000,0,4248,15.719436,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,28496000,0,4416,15.719436,12.040001,49.440002,0,0,0,0,104,0,0,0,0,0,0,28496000,0,0,15.719436,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28496000,0,0,15.719436,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28496000,0,0,15.719436,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28496000,0,0,15.719436,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
